# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_8_5_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3073517325
# output
#   file = m_8_5_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha,a1,a2
-53.0813,0.992449,0.0113398,10,1023,0,55.4907,1.08657,3.20818e+09,-6.27346,6.26185
-53.4029,0.93731,0.0113398,8,511,0,55.6469,1.1031,3.20548e+09,3.07282,-3.19143
-52.9904,0.971513,0.0113398,3,15,0,53.6808,1.10476,3.20553e+09,3.02722,-3.04075
-55.5809,0.975914,0.0113398,10,1023,0,57.3158,0.871857,3.14627e+09,5.38762,-5.37241
-53.6885,0.908718,0.0113398,10,1023,0,56.5705,1.13883,3.08005e+09,-4.10288,4.14064
-55.467,0.838165,0.0113398,10,1023,0,56.6882,0.952099,3.17526e+09,6.6136,-6.43308
-54.2588,1,0.0113398,10,1023,0,57.8923,0.959072,3.42602e+09,-3.76213,3.589
-54.5958,0.787913,0.0113398,10,1023,0,58.0242,0.958432,3.65919e+09,-1.69875,1.50188
-54.0922,0.999382,0.0113398,8,255,0,54.8354,1.03461,3.6661e+09,3.02614,-3.2299
-52.7944,0.982323,0.0113398,6,115,0,54.4121,1.04564,3.66341e+09,2.15651,-2.08447
-53.1646,0.946247,0.0113398,10,1023,0,53.8502,1.02981,3.59544e+09,-6.75507,6.82513
-54.869,0.995607,0.0113398,8,511,0,55.5645,1.01638,3.5703e+09,15.837,-15.84
-53.6264,0.999998,0.0113398,8,255,0,55.406,1.07686,3.58687e+09,10.1332,-10.1388
-54.3288,0.919615,0.0113398,10,1023,0,55.4231,0.96133,3.75787e+09,12.3997,-12.3915
-52.658,0.865173,0.0113398,9,511,0,55.074,1.04713,3.74202e+09,4.66538,-4.65071
-53.6077,0.967765,0.0113398,7,255,0,54.5086,1.14533,3.74458e+09,1.12681,-1.09796
-52.7016,0.998233,0.0113398,7,255,0,53.9325,1.0822,3.75359e+09,2.13531,-2.13483
-52.943,0.993285,0.0113398,10,1023,0,56.4477,0.96679,3.59955e+09,4.20383,-4.25839
-52.8898,0.941039,0.0113398,6,103,0,53.7698,1.01839,3.5978e+09,3.14622,-3.06679
-52.7185,0.972223,0.0113398,8,285,0,53.2876,1.01185,3.59518e+09,-0.637698,0.535871
-52.6281,0.999853,0.0113398,10,1023,0,53.1333,1.05593,3.51338e+09,-0.270549,0.318566
-55.4329,0.997952,0.0113398,10,1023,0,56.8068,0.923809,3.54914e+09,-13.8652,13.8721
-55.8156,0.49063,0.0113398,3,15,0,58.7552,0.922689,3.54835e+09,-14.0478,13.954
-53.2906,0.948112,0.0113398,8,255,0,56.9812,0.996375,3.55213e+09,-5.97652,6.06032
-53.0452,0.998038,0.0113398,8,271,0,53.5583,1.06572,3.53914e+09,4.59115,-4.69379
-53.1273,0.998536,0.0113398,10,1023,0,56.0136,1.12045,3.09488e+09,-1.0318,1.00706
-52.6241,0.982386,0.0113398,10,1023,0,56.3633,0.989136,2.78077e+09,2.88446,-2.93857
-52.544,0.999873,0.0113398,10,1023,0,52.8841,1.0516,2.67143e+09,2.89701,-2.8826
-52.6586,0.943055,0.0113398,10,1023,0,54.3893,1.06994,2.83328e+09,-0.52952,0.565404
-52.5675,0.939257,0.0113398,10,1023,0,53.4314,1.06304,2.94929e+09,-0.903094,0.845295
-53.2966,0.860093,0.0113398,10,1023,0,55.2558,1.05217,3.12801e+09,-2.14404,2.26287
-53.5252,0.986359,0.0113398,10,1023,0,55.6941,1.10456,3.24741e+09,5.24252,-5.1655
-53.4973,1,0.0113398,2,3,0,53.6056,1.1042,3.24738e+09,5.15894,-5.26586
-53.6087,0.792025,0.0113398,6,99,0,55.7288,1.08576,3.25192e+09,4.99249,-4.88189
-53.5188,0.943988,0.0113398,9,511,0,54.8369,0.966904,3.23471e+09,-7.22181,7.12804
-53.9095,0.880046,0.0113398,4,19,0,54.4143,0.964189,3.23454e+09,-7.40305,7.49508
-52.5745,0.959958,0.0113398,9,767,0,54.5582,0.989058,3.24902e+09,-1.40641,1.431
-52.8138,0.97236,0.0113398,9,1023,0,54.6948,0.989703,3.18899e+09,2.17498,-2.26837
-52.7606,0.630293,0.0113398,6,79,0,55.7725,0.962422,3.18543e+09,0.953745,-0.981891
-52.4468,0.964971,0.0113398,8,511,0,54.526,1.00955,3.20466e+09,-0.648546,0.671466
-54.3347,0.678158,0.0113398,7,231,0,58.2236,0.938561,3.20869e+09,3.49914,-3.65237
-54.9443,0.868732,0.0113398,8,255,0,56.4936,1.20453,3.1801e+09,-2.29739,2.21116
-55.4772,0.870234,0.0113398,2,3,0,56.135,1.20477,3.17991e+09,-2.37334,2.21497
-53.5114,0.988218,0.0113398,8,255,0,56.2267,1.04788,3.17791e+09,-6.82051,6.68394
-53.3243,0.968886,0.0113398,8,255,0,54.3031,1.11141,3.16956e+09,-3.02512,3.08635
-53.7871,0.727244,0.0113398,9,1023,0,59.3588,1.06104,3.10354e+09,-8.4653,8.56407
-54.6857,0.868243,0.0113398,10,1023,0,57.8251,0.955372,3.24008e+09,8.97235,-9.12538
-54.0771,0.918868,0.0113398,8,303,0,57.8211,1.03881,3.23424e+09,-9.26365,9.38177
-53.4708,0.715469,0.0113398,10,1023,0,57.1028,1.06474,3.06166e+09,-8.63447,8.68917
-53.3044,0.997787,0.0113398,8,255,0,53.6934,1.08443,3.06684e+09,-7.68387,7.70057
-53.5485,0.921445,0.0113398,8,491,0,54.2655,1.04128,3.06396e+09,-8.34499,8.4294
-52.5317,0.998359,0.0113398,9,511,0,53.8755,0.986505,3.05228e+09,1.74849,-1.78128
-53.2234,0.792894,0.0113398,10,1023,0,54.6514,1.02281,2.91919e+09,-2.46284,2.57675
-53.8783,0.9562,0.0113398,7,239,0,55.344,0.993636,2.91942e+09,1.93988,-2.1227
-54.439,0.991822,0.0113398,7,255,0,57.3222,1.00104,2.91435e+09,10.375,-10.5295
-55.0752,0.797162,0.0113398,8,255,0,56.9336,1.00037,2.92216e+09,0.725703,-0.973331
-52.655,0.884089,0.0113398,2,3,0,55.2597,1.00024,2.92216e+09,0.854343,-0.800595
-52.5705,0.988851,0.0113398,10,1023,0,55.8397,1.0659,2.59323e+09,0.877094,-0.8573
-54.6246,0.941632,0.0113398,7,163,0,57.1803,1.18469,2.59434e+09,-0.492147,0.378265
-53.5295,0.991611,0.0113398,9,767,0,56.6776,1.08669,2.63607e+09,9.07903,-9.11346
-53.2695,0.986537,0.0113398,10,1023,0,55.9302,1.09373,2.83664e+09,-6.46547,6.49391
-54.106,0.540682,0.0113398,8,343,0,59.0801,0.945777,2.82197e+09,-0.153329,0.276869
-53.9395,0.930125,0.0113398,8,511,0,56.735,1.04903,2.83472e+09,-9.23639,9.0962
-53.4191,0.977438,0.0113398,10,1023,0,56.0279,0.977574,2.99568e+09,9.11906,-9.15439
-52.7359,0.961237,0.0113398,10,1023,0,54.058,1.0349,2.83022e+09,4.15491,-4.10483
-53.0709,0.997528,0.0113398,7,143,0,54.0782,0.977966,2.83148e+09,6.66587,-6.64696
-52.8758,0.992895,0.0113398,10,1023,0,54.3817,1.04275,2.96778e+09,-6.64963,6.59775
-53.4564,0.827078,0.0113398,8,287,0,54.9872,0.98977,2.95831e+09,-1.72001,1.84073
-52.8337,0.595173,0.0113398,2,3,0,56.4099,0.990254,2.95808e+09,-1.75193,1.81732
-53.1043,0.999715,0.0113398,8,255,0,53.7322,1.01009,2.9565e+09,-7.10393,7.01718
-52.8888,0.904201,0.0113398,4,19,0,53.6279,1.00995,2.9556e+09,-7.17511,7.17237
-53.1809,0.981262,0.0113398,8,255,0,54.3896,0.951253,2.96723e+09,-5.17502,5.16215
-55.9019,0.585887,0.0113398,4,27,0,56.7889,0.95396,2.9667e+09,-5.30732,5.06647
-54.7257,0.999411,0.0113398,4,23,0,55.7937,0.955278,2.96668e+09,-5.12349,5.27818
-55.2724,0.89999,0.0113398,6,107,0,56.7812,0.984848,2.96805e+09,-3.756,3.51313
-53.91,0.97607,0.0113398,10,1023,0,57.9233,0.969547,3.21217e+09,5.89023,-6.03696
-53.0114,0.770734,0.0113398,2,7,0,55.2792,0.970622,3.21225e+09,5.96055,-5.99318
-52.6098,0.994637,0.0113398,10,1023,0,56.6556,1.06511,3.3158e+09,3.02526,-3.02089
-53.0419,0.791342,0.0113398,7,219,0,54.9869,1.02404,3.31246e+09,-0.458019,0.562012
-53.3503,0.857774,0.0113398,10,1023,0,57.8718,1.12048,3.30162e+09,-1.1208,1.02923
-52.897,0.991995,0.0113398,10,1023,0,53.8813,0.953502,3.25114e+09,0.759582,-0.759655
-52.4258,0.991502,0.0113398,10,1023,0,53.4462,1.01339,3.11949e+09,-1.31212,1.26269
-53.3993,0.60636,0.0113398,10,1023,0,56.8588,1.07808,3.04391e+09,8.64533,-8.62828
-52.5372,0.999833,0.0113398,10,1023,0,54.5453,0.986062,2.87986e+09,2.13705,-2.15709
-53.8005,0.841954,0.0113398,10,1023,0,54.6314,1.00082,2.75055e+09,-7.694,7.80415
-55.6671,0.6993,0.0113398,10,1023,0,58.7176,1.06934,2.68892e+09,12.2125,-12.4215
-58.4025,0.801216,0.0113398,10,1023,0,59.1467,1.06939,2.57993e+09,-13.3299,13.6179
-53.9477,0.965029,0.0113398,8,423,0,58.7164,0.955045,2.60557e+09,-8.78004,8.83983
-52.9644,0.523989,0.0113398,6,79,0,58.0352,1.02423,2.6037e+09,-5.78254,5.84265
-53.4316,0.969172,0.0113398,10,1023,0,55.5809,1.10247,2.69017e+09,7.45632,-7.48338
-53.5313,0.997613,0.0113398,8,511,0,56.2141,0.996446,2.69055e+09,10.5261,-10.5461
-54.8942,0.899731,0.0113398,8,511,0,56.7443,1.19038,2.66656e+09,1.10337,-1.00393
-53.3261,0.918689,0.0113398,8,255,0,55.8385,0.951557,2.65282e+09,4.40104,-4.35356
-54.4539,0.859014,0.0113398,8,511,0,55.2863,1.11278,2.6354e+09,6.83603,-7.00759
-54.084,0.980478,0.0113398,9,511,0,56.5294,0.966188,2.68292e+09,7.41646,-7.55745
-54.1529,0.882432,0.0113398,8,507,0,55.6024,1.11939,2.67176e+09,6.53774,-6.42826
-53.3647,0.899178,0.0113398,10,1023,0,56.8054,1.10175,2.28626e+09,5.72434,-5.80557
-54.2254,0.929852,0.0113398,8,511,0,55.639,0.933166,2.27088e+09,-1.51543,1.3706
-53.8772,0.999981,0.0113398,8,451,0,55.2418,1.04423,2.27081e+09,-10.0161,10.1019
-53.9729,0.983307,0.0113398,7,255,0,55.9378,1.01294,2.27377e+09,-12.2422,12.175
-52.3744,0.999798,0.0113398,9,1023,0,55.3956,1.02922,2.22694e+09,0.414958,-0.409165
-52.4948,0.999137,0.0113398,10,1023,0,53.7795,1.05994,2.32053e+09,-0.95329,0.958619
-53.5004,0.890399,0.0113398,7,183,0,54.2854,1.02387,2.32491e+09,4.84556,-5.00038
-53.801,0.979564,0.0113398,10,1023,0,56.292,0.969028,2.15142e+09,-5.01579,4.86941
-54.9596,0.995648,0.0113398,8,511,0,55.8272,0.911856,2.14565e+09,-2.17514,2.02209
-56.2665,0.990814,0.0113398,7,127,0,57.1246,0.882098,2.14887e+09,-5.48676,5.6044
-55.8581,0.945862,0.0113398,8,383,0,60.3438,1.08962,2.16891e+09,12.9685,-12.7977
-53.4174,0.994706,0.0113398,8,511,0,55.939,1.09999,2.18049e+09,5.68973,-5.62716
-53.8313,0.959933,0.0113398,6,91,0,54.5931,1.12629,2.18376e+09,6.57806,-6.66417
-53.1277,0.994109,0.0113398,7,255,0,54.7618,1.07761,2.18276e+09,6.09858,-6.1743
-56.2376,0.983426,0.0113398,8,255,0,57.9151,0.964016,2.23756e+09,17.7288,-17.8266
-57.1158,0.891848,0.0113398,8,319,0,59.8751,1.19903,2.22105e+09,-13.8669,13.9791
-54.5799,0.973658,0.0113398,8,255,0,58.2619,0.949189,2.2344e+09,-9.8917,9.98289
-54.2451,0.987762,0.0113398,10,1023,0,55.8737,0.980479,2.12356e+09,9.38809,-9.27789
-53.5422,0.878686,0.0113398,5,51,0,55.2069,0.987151,2.12179e+09,8.87348,-8.81646
-55.5707,0.999156,0.0113398,9,511,0,56.454,1.16822,2.05757e+09,-12.6859,12.6453
-52.9756,0.932877,0.0113398,9,767,0,58.4948,0.996194,2.14789e+09,4.84394,-4.93949
-53.2031,0.999974,0.0113398,10,1023,0,54.5911,1.00717,2.18465e+09,8.72514,-8.7039
-55.4833,0.687121,0.0113398,8,295,0,56.8255,1.14607,2.19134e+09,-0.857314,0.614527
-53.5653,0.955065,0.0113398,2,3,0,56.0762,1.14609,2.19149e+09,-0.710681,0.722264
-52.9372,0.987525,0.0113398,10,1023,0,55.8773,0.956071,2.29239e+09,2.8192,-2.85521
-52.6954,0.35102,0.0113398,10,1023,0,59.7176,1.0041,2.46696e+09,-5.00146,4.94909
-52.8062,0.952878,0.0113398,10,1023,0,53.6486,1.00831,2.55423e+09,5.02228,-4.97725
-53.3324,0.999847,0.0113398,10,1023,0,54.445,0.978451,2.51642e+09,8.63075,-8.66996
-53.0239,0.855695,0.0113398,8,255,0,54.8402,1.02997,2.48985e+09,6.8793,-6.96022
-52.8106,0.901612,0.0113398,10,1023,0,55.3934,1.05357,2.31204e+09,2.20584,-2.30832
-52.9668,0.976256,0.0113398,10,1023,0,53.3924,0.995257,2.28273e+09,-4.26037,4.32766
-52.9956,0.997814,0.0113398,8,511,0,54.9399,0.979576,2.30853e+09,6.45188,-6.49248
-56.0266,0.917471,0.0113398,8,255,0,56.605,1.08281,2.28379e+09,17.1424,-17.2581
-52.8621,0.899404,0.0113398,9,511,0,58.2087,1.08073,2.24389e+09,2.96116,-2.91928
-53.4661,0.995466,0.0113398,10,1023,0,55.0847,1.12121,2.45963e+09,-4.3982,4.44207
-53.0379,0.98766,0.0113398,7,199,0,55.3491,0.948385,2.45496e+09,-1.06753,1.08502
-55.5421,0.914328,0.0113398,7,127,0,56.4781,0.868565,2.46629e+09,0.834469,-0.801121
-56.1277,0.998436,0.0113398,7,127,0,57.4198,0.856699,2.46808e+09,-1.96079,1.89604
-52.4229,0.350285,0.0113398,7,227,0,60.1644,1.04632,2.47062e+09,-1.72235,1.70827
-54.1099,0.87632,0.0113398,8,511,0,56.0791,1.14382,2.44977e+09,7.75897,-7.79522
-54.4346,0.828001,0.0113398,10,1023,0,56.9088,1.06567,2.57805e+09,-6.01758,6.18918
-53.8614,0.983409,0.0113398,10,1023,0,56.092,1.07182,2.79912e+09,-1.22919,1.38502
-54.0749,0.991933,0.0113398,7,255,0,55.0796,1.08282,2.80224e+09,-3.71575,3.52498
-53.6199,0.98076,0.0113398,10,1023,0,54.9531,0.954286,2.69077e+09,-1.2762,1.37561
-52.4932,0.782494,0.0113398,6,91,0,55.7965,1.01366,2.69116e+09,-1.17688,1.10984
-52.5358,0.957038,0.0113398,7,219,0,53.0074,0.988772,2.68826e+09,-0.241945,0.189604
-54.7531,0.957888,0.0113398,9,1023,0,55.3038,1.14598,2.65566e+09,-10.244,10.1578
-54.3465,0.950948,0.0113398,10,1023,0,56.3466,0.971763,2.469e+09,-12.3452,12.3885
-53.574,0.995005,0.0113398,8,511,0,55.5299,1.10603,2.45777e+09,-6.79391,6.84633
-53.9813,0.940877,0.0113398,8,255,0,54.9285,1.13996,2.46603e+09,-7.34438,7.30454
-53.4388,0.956382,0.0113398,10,1023,0,55.2981,1.13916,2.5676e+09,-1.09659,1.10061
-57.1344,0.956264,0.0113398,8,255,0,58.4835,1.2026,2.56792e+09,-15.6664,15.6425
-58.7418,0.964882,0.0113398,8,255,0,61.0377,0.83866,2.57494e+09,-12.1862,12.2389
-56.4257,0.999604,0.0113398,8,255,0,60.588,0.860389,2.57262e+09,-6.42975,6.47504
-54.3547,0.999989,0.0113398,8,407,0,57.8639,1.04089,2.57407e+09,-13.358,13.4057
-53.9425,0.942223,0.0113398,8,511,0,56.2014,0.996326,2.59576e+09,11.68,-11.7509
-56.3476,0.618439,0.0113398,8,511,0,59.2458,1.07255,2.63091e+09,-17.5227,17.3751
-54.9558,0.981376,0.0113398,9,511,0,58.0901,1.00544,2.55704e+09,12.2802,-12.1487
-53.8664,0.959182,0.0113398,10,1023,0,58.4903,1.01212,2.83075e+09,4.85684,-4.71159
-53.3197,0.987263,0.0113398,10,1023,0,54.8196,1.06791,2.77601e+09,-8.9205,8.89155
-52.9871,0.893552,0.0113398,10,1023,0,55.8969,1.0747,2.57242e+09,-5.78734,5.81264
-61.1253,0.931639,0.0113398,8,511,0,62.0149,1.40442,2.54762e+09,-4.43578,4.29286
-52.7431,0.983576,0.0113398,8,511,0,63.3834,1.03265,2.46435e+09,5.84174,-5.82598
-52.7951,0.939737,0.0113398,8,511,0,53.9598,0.976661,2.46279e+09,2.79071,-2.85901
-52.5988,0.691834,0.0113398,6,115,0,55.4542,1.01173,2.45945e+09,1.35408,-1.4376
-58.4739,0.988709,0.0113398,8,255,0,59.6501,0.978307,2.48737e+09,-23.7119,23.7685
-58.3335,0.804734,0.0113398,8,255,0,62.1412,0.938658,2.52018e+09,-18.512,18.6702
-57.0904,0.998166,0.0113398,4,23,0,58.1836,0.933188,2.51946e+09,-18.8166,18.7268
-55.5547,0.997353,0.0113398,8,255,0,58.5072,1.14873,2.53187e+09,-12.9301,13.0021
-53.7621,0.936075,0.0113398,8,511,0,59.9605,0.991759,2.54155e+09,-7.9733,8.07148
-54.0981,0.976332,0.0113398,10,1023,0,56.6659,1.10456,2.47137e+09,8.87399,-8.789
-54.3446,0.836012,0.0113398,10,1023,0,56.4603,1.01248,2.36558e+09,-9.25315,9.08335
-53.9058,0.997677,0.0113398,8,511,0,56.9196,1.06668,2.34178e+09,10.9901,-11.0704
-52.4202,0.957552,0.0113398,8,255,0,54.2609,1.02144,2.33791e+09,-2.67124,2.64717
-52.7895,0.947247,0.0113398,10,1023,0,54.2317,1.00162,2.13471e+09,3.32331,-3.26409
-52.7192,0.938099,0.0113398,10,1023,0,53.64,1.00403,2.23412e+09,-4.54297,4.47494
-52.953,0.986768,0.0113398,10,1023,0,54.024,1.01168,2.11954e+09,7.64457,-7.67229
-53.3915,0.954997,0.0113398,8,479,0,53.6071,1.07157,2.11679e+09,7.62196,-7.56026
-53.6962,0.787707,0.0113398,4,27,0,55.2461,1.06864,2.11547e+09,7.27391,-7.1687
-53.6821,0.808465,0.0113398,10,1023,0,57.3411,1.06059,2.03358e+09,-7.79523,7.6609
-52.7884,0.983622,0.0113398,8,255,0,53.8019,1.02164,2.04143e+09,-6.10055,6.04498
-53.8069,0.970762,0.0113398,7,255,0,56.1582,0.916197,2.04914e+09,3.03367,-3.07587
-53.2102,0.995746,0.0113398,9,767,0,55.3824,0.940593,1.96049e+09,-1.74859,1.69573
-53.1868,0.992001,0.0113398,10,1023,0,55.2094,1.11395,1.714e+09,2.07645,-2.14786
-53.2637,0.957888,0.0113398,8,511,0,53.9429,0.974495,1.73762e+09,4.88351,-4.98965
-52.985,0.947581,0.0113398,9,1023,0,55.0527,1.0314,1.7315e+09,4.57235,-4.49351
-54.8529,0.656313,0.0113398,6,123,0,56.7515,1.08363,1.73178e+09,3.43409,-3.22942
-54.3561,0.963244,0.0113398,2,3,0,55.6045,1.083,1.73196e+09,3.34543,-3.55486
-54.2529,0.960077,0.0113398,10,1023,0,55.6593,0.965688,1.65144e+09,-4.18675,4.00952
-53.1279,0.998817,0.0113398,8,383,0,55.2408,1.12132,1.66687e+09,-0.276468,0.257528
-52.9967,0.999513,0.0113398,10,1023,0,55.3517,1.08509,1.56297e+09,5.66609,-5.68976
-54.0867,0.852306,0.0113398,9,511,0,55.5232,1.09857,1.5769e+09,-5.5204,5.6555
-53.6585,0.984417,0.0113398,8,255,0,55.0782,0.944064,1.5571e+09,-6.54981,6.591
-53.7237,0.977849,0.0113398,9,511,0,55.1486,1.13955,1.5869e+09,-1.19953,1.26996
-53.83,0.97506,0.0113398,7,255,0,56.1705,1.0928,1.58358e+09,-8.10019,7.98241
-54.6328,0.867836,0.0113398,4,27,0,55.3299,1.08826,1.58448e+09,-7.8592,7.66546
-55.1362,0.965194,0.0113398,8,255,0,55.8166,0.954796,1.57711e+09,-8.1698,8.32404
-55.2594,0.999864,0.0113398,10,1023,0,57.3728,0.9555,1.77789e+09,-8.81537,8.97099
-55.8063,0.990239,0.0113398,8,511,0,57.1893,1.18551,1.7969e+09,-7.1184,6.93334
-57.6488,0.912592,0.0113398,9,1023,0,58.2545,0.921898,1.74973e+09,11.5754,-11.3735
-53.2384,0.872538,0.0113398,8,255,0,58.9089,1.11848,1.7213e+09,-1.39833,1.43942
-52.7505,0.945955,0.0113398,10,1023,0,54.2818,1.08811,1.82434e+09,0.171804,-0.155076
-53.0033,0.839381,0.0113398,6,87,0,54.669,1.06596,1.8244e+09,-0.132779,0.222556
-53.5382,0.942251,0.0113398,8,267,0,54.2855,1.01933,1.82436e+09,-5.89809,5.74854
-53.0998,0.998677,0.0113398,9,511,0,53.6277,0.998037,1.79283e+09,5.73437,-5.66592
-52.4895,0.993581,0.0113398,9,1023,0,55.4933,1.01185,1.85814e+09,-3.52685,3.49916
-52.6744,0.999998,0.0113398,10,1023,0,53.1369,0.991883,1.7746e+09,4.67641,-4.70391
-52.5153,0.982797,0.0113398,10,1023,0,53.2814,1.00766,1.69544e+09,-2.70757,2.72864
-53.4695,0.80686,0.0113398,10,1023,0,55.6158,1.03672,1.4869e+09,6.15646,-6.04732
-53.0866,0.918478,0.0113398,9,839,0,54.243,1.00801,1.43683e+09,-5.75787,5.6522
-56.2627,0.476333,0.0113398,5,59,0,59.9446,0.99504,1.43335e+09,-6.51046,6.23336
-55.3079,0.996265,0.0113398,10,1023,0,58.8058,1.11908,1.35769e+09,14.8604,-14.884
-52.8371,0.993134,0.0113398,9,767,0,56.496,1.09449,1.38396e+09,1.18112,-1.23195
-52.8624,0.98995,0.0113398,10,1023,0,56.3889,1.08955,1.57861e+09,-0.624971,0.550707
-52.8373,0.947684,0.0113398,8,511,0,54.4024,1.07949,1.57548e+09,0.891176,-0.837443
-52.4597,0.938983,0.0113398,7,183,0,54.1012,1.02585,1.57406e+09,1.18752,-1.15838
-52.8585,0.951766,0.0113398,10,1023,0,53.5552,1.03702,1.6988e+09,5.96364,-5.92486
-52.9237,0.987873,0.0113398,9,511,0,53.824,0.977172,1.71033e+09,-2.84712,2.90252
-52.9862,0.995708,0.0113398,10,1023,0,54.4317,1.09594,1.64468e+09,-1.02832,1.07839
-53.0853,0.995808,0.0113398,8,511,0,53.6194,1.10657,1.63611e+09,-2.99288,2.93315
-53.5357,0.875159,0.0113398,9,511,0,54.6036,0.951347,1.61987e+09,-4.24204,4.13534
-53.8843,0.998361,0.0113398,10,1023,0,54.3422,0.924838,1.69921e+09,1.64319,-1.5764
-56.6493,0.988733,0.0113398,8,383,0,57.0104,1.2606,1.72523e+09,3.62113,-3.74744
-53.7915,0.99302,0.0113398,8,255,0,57.1023,1.12905,1.73585e+09,-0.771861,0.872561
-53.3354,0.97268,0.0113398,8,383,0,54.3519,1.02273,1.74875e+09,3.2638,-3.1442
-53.7332,0.995141,0.0113398,6,111,0,54.2235,1.03409,1.7471e+09,6.27113,-6.43198
-56.7352,0.837871,0.0113398,9,767,0,57.8191,1.06049,1.79614e+09,-14.937,15.1329
-55.6561,0.994761,0.0113398,6,87,0,57.5234,1.04449,1.79495e+09,-17.1227,17.018
-52.9563,0.999695,0.0113398,7,255,0,56.6708,0.985504,1.78822e+09,-6.43746,6.45082
-55.6253,0.842048,0.0113398,7,127,0,56.2615,0.892552,1.79662e+09,-6.8362,6.92825
-53.9629,0.998453,0.0113398,6,67,0,55.645,0.920805,1.79517e+09,-6.39907,6.38716
-54.9584,0.726184,0.0113398,9,767,0,56.9787,1.17673,1.74603e+09,-3.23787,3.36363
-52.8461,0.98503,0.0113398,7,255,0,57.1282,1.03434,1.74227e+09,-0.517717,0.399057
-54.3337,0.934521,0.0113398,8,255,0,54.62,0.9475,1.73803e+09,5.50873,-5.38737
-53.5455,0.972225,0.0113398,9,563,0,55.1517,1.09524,1.75365e+09,7.00822,-7.10458
-53.4523,0.981645,0.0113398,5,55,0,53.9506,1.10081,1.75421e+09,7.73459,-7.76051
-54.0749,0.786891,0.0113398,10,1023,0,56.5176,1.03684,1.86956e+09,-10.0752,10.1801
-54.4055,0.676323,0.0113398,7,163,0,58.1078,0.968702,1.8805e+09,-2.72253,2.88266
-52.5765,0.871778,0.0113398,6,111,0,57.1358,1.0016,1.87877e+09,-2.80976,2.83841
-52.8171,0.994156,0.0113398,7,255,0,54.5129,1.05883,1.87548e+09,-5.75933,5.71661
-53.9063,0.941148,0.0113398,7,167,0,55.0869,1.02732,1.87472e+09,-11.5046,11.5575
-54.6352,0.626518,0.0113398,2,3,0,56.5535,1.0278,1.87476e+09,-11.4905,11.6158
-54.168,0.951133,0.0113398,4,19,0,55.1401,1.02638,1.87401e+09,-11.8741,11.9496
-53.1629,0.999944,0.0113398,7,255,0,54.8275,1.0146,1.87725e+09,-8.08328,8.12265
-52.6973,0.999351,0.0113398,8,335,0,53.3617,1.02681,1.88164e+09,4.61084,-4.57322
-55.2959,0.973499,0.0113398,9,511,0,55.9315,1.21926,1.84133e+09,-4.51048,4.51703
-53.9062,0.934461,0.0113398,8,511,0,57.1359,1.12306,1.82419e+09,2.73442,-2.88139
-53.5296,0.968881,0.0113398,10,1023,0,55.7256,0.976526,1.68529e+09,-6.28168,6.16121
-53.539,0.997901,0.0113398,10,1023,0,53.9754,1.05166,1.80848e+09,-7.417,7.28707
-52.5,0.991693,0.0113398,8,331,0,53.8448,1.02956,1.81716e+09,1.22264,-1.29264
-52.8912,0.945633,0.0113398,7,163,0,53.5547,1.08863,1.82122e+09,4.02398,-4.06165
-53.7886,0.921366,0.0113398,8,255,0,54.6712,0.949491,1.83632e+09,-3.90684,3.77808
-53.4705,0.811935,0.0113398,8,511,0,56.0517,1.12152,1.81675e+09,-2.22574,2.1233
-54.1902,0.887746,0.0113398,9,651,0,55.0431,0.989698,1.80129e+09,-4.71435,4.86905
-57.5161,0.979615,0.0113398,10,1023,0,59.8586,1.24136,1.87937e+09,-9.68683,9.49742
-55.553,0.984323,0.0113398,8,511,0,59.1739,1.23653,1.87293e+09,-1.41155,1.42521
-56.2264,0.886268,0.0113398,8,383,0,58.1643,0.931402,1.88495e+09,-11.603,11.4197
-56.7123,0.892073,0.0113398,10,1023,0,60.2223,0.918617,1.65542e+09,10.905,-10.7411
-54.8424,0.996266,0.0113398,7,127,0,56.9858,0.9821,1.6488e+09,6.91858,-6.74613
-52.6434,0.999251,0.0113398,10,1023,0,54.5845,0.981074,1.73555e+09,-3.00202,3.00529
-52.4566,0.964296,0.0113398,10,1023,0,54.4528,1.0243,1.69943e+09,2.87833,-2.91837
-52.9998,0.979509,0.0113398,9,1023,0,53.988,1.10642,1.65711e+09,0.922322,-0.980669
