# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_5_8_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_5_8_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3235908907
# output
#   file = m_5_8_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bl,br,sigma
-6.359,0.954746,0.00449803,10,1023,0,7.92881,2.03915,6.1255,-4.32268,0.579675
-4.40339,0.994025,0.00449803,9,511,0,7.23983,1.89337,5.8428,-4.07062,0.644077
-2.25293,0.967111,0.00449803,2,7,0,4.90837,1.89402,5.86032,-4.06579,0.644276
-2.4874,0.997789,0.00449803,9,511,0,3.17879,1.86936,7.05059,-5.23581,0.631361
-2.48188,0.999581,0.00449803,6,123,0,2.88094,1.87182,7.054,-5.25225,0.631471
-0.544862,0.981384,0.00449803,9,511,0,3.52342,1.6203,4.68815,-2.83454,0.597579
-0.669673,0.990785,0.00449803,10,1023,0,1.38501,1.13898,5.97577,-4.01051,0.616245
-1.4876,0.752972,0.00449803,6,107,0,3.87947,1.10117,6.04773,-4.08867,0.61598
-3.56757,0.968941,0.00449803,9,1023,0,5.44068,1.04528,2.76876,-0.797543,0.535166
-1.55811,0.997036,0.00449803,9,511,0,6.09642,1.04399,4.88726,-2.88588,0.572788
-1.50923,0.994351,0.00449803,10,1023,0,2.57251,1.71689,2.7263,-0.89233,0.651033
-3.45813,0.863041,0.00449803,10,1023,0,6.17168,1.49362,7.71815,-5.8126,0.690042
-2.19284,0.98894,0.00449803,9,511,0,4.26421,1.59339,7.23885,-5.36458,0.667284
-2.24253,0.951353,0.00449803,10,1023,0,3.65605,1.52311,7.91624,-6.04699,0.622598
-3.16659,0.916496,0.00449803,2,3,0,3.49341,1.52445,7.94055,-6.0343,0.622502
-1.67848,0.979336,0.00449803,6,79,0,3.48141,1.53367,7.86318,-5.98157,0.618381
-0.834531,0.987408,0.00449803,9,511,0,2.06253,1.33094,6.53891,-4.61299,0.636131
-4.7892,0.985312,0.00449803,9,639,0,7.98431,1.34883,7.19246,-5.27808,0.507572
-3.05919,0.980089,0.00449803,9,511,0,7.23723,1.50331,6.42132,-4.54233,0.525612
-0.379832,0.999954,0.00449803,8,511,0,3.58708,1.51884,4.99686,-3.12081,0.588814
-0.970558,0.991197,0.00449803,8,511,0,2.85779,1.04665,5.32019,-3.33841,0.63301
-2.42274,0.842211,0.00449803,10,1023,0,3.09879,1.02071,5.08565,-3.06875,0.630398
-2.45733,0.999612,0.00449803,9,623,0,3.73908,1.79935,3.61838,-1.81745,0.615171
-1.73659,0.817739,0.00449803,7,207,0,5.88802,1.70019,3.576,-1.74934,0.638064
-4.96833,0.999913,0.00449803,9,511,0,5.60518,1.86344,0.318184,1.51154,0.687446
-6.90047,0.864885,0.00449803,2,3,0,7.38924,1.86322,0.326071,1.51995,0.687637
-1.22766,0.98439,0.00449803,10,1023,0,8.00211,0.982199,4.93193,-2.92412,0.582985
-1.63384,0.96673,0.00449803,9,1023,0,2.64176,1.82884,5.35582,-3.5498,0.612392
-1.45131,0.980553,0.00449803,10,1023,0,2.40259,0.966021,4.38014,-2.36271,0.595565
-1.95979,0.98237,0.00449803,10,1023,0,2.3725,1.79892,5.53372,-3.72681,0.619056
-2.28308,0.965016,0.00449803,9,511,0,3.26434,1.87274,5.93933,-4.11839,0.599518
-2.05119,0.999718,0.00449803,9,511,0,2.68072,1.9369,5.48528,-3.6868,0.6066
-2.70961,0.995296,0.00449803,10,1023,0,7.76836,0.83422,5.70088,-3.66569,0.670981
-2.66065,0.973074,0.00449803,9,511,0,3.23131,0.930266,5.84934,-3.84854,0.674267
-3.72928,0.998866,0.00449803,9,1023,0,4.82546,0.824698,3.79131,-1.76646,0.70368
-1.51742,0.974316,0.00449803,10,1023,0,5.08022,0.993804,4.94609,-2.963,0.604745
-3.14148,0.995313,0.00449803,10,1023,0,5.21345,1.74687,0.0531959,1.78588,0.650869
-2.57556,0.956775,0.00449803,10,1023,0,7.0492,1.66464,5.21661,-3.35182,0.693901
-5.21746,0.733972,0.00449803,8,367,0,8.80453,1.54142,4.23462,-2.39893,0.631073
-0.31357,1,0.00449803,2,3,0,4.8895,1.54242,4.25219,-2.37022,0.630815
-0.0619631,0.778869,0.00449803,8,411,0,5.33446,1.32822,4.35012,-2.41814,0.610527
-0.745921,0.949485,0.00449803,9,1023,0,2.81871,1.4825,6.28003,-4.38366,0.578433
-1.14235,0.99442,0.00449803,9,1023,0,1.91121,1.47276,7.14599,-5.25256,0.585076
-1.18309,0.905813,0.00449803,10,1023,0,2.42268,1.47352,4.27076,-2.36148,0.654913
-0.730415,0.994794,0.00449803,10,1023,0,3.57993,1.4578,3.23078,-1.33079,0.559046
-0.0906303,0.993804,0.00449803,8,511,0,2.84343,1.51819,4.03494,-2.15368,0.602497
-1.43327,0.950736,0.00449803,10,1023,0,2.30291,1.47983,1.37729,0.503663,0.615722
-1.11326,0.986433,0.00449803,10,1023,0,2.15216,1.23532,6.62155,-4.6743,0.57048
-0.471355,0.979518,0.00449803,10,1023,0,2.30753,1.11074,4.92073,-2.94299,0.600092
-1.42147,0.944259,0.00449803,10,1023,0,1.76792,1.64015,2.40725,-0.563504,0.626302
-0.701157,0.943402,0.00449803,10,1023,0,2.42742,1.16991,2.65986,-0.706936,0.593045
-0.466165,0.999893,0.00449803,9,1023,0,1.7213,1.214,2.9933,-1.0422,0.579336
-1.12858,0.996657,0.00449803,9,511,0,1.43515,1.14859,1.67042,0.297741,0.595348
-2.92402,0.974679,0.00449803,9,511,0,3.38803,1.25535,-0.10795,2.04199,0.57942
-1.87842,0.848251,0.00449803,10,1023,0,5.39461,1.3932,4.66701,-2.77367,0.672837
-3.19449,0.910708,0.00449803,10,1023,0,4.40307,1.6302,2.56651,-0.676931,0.591295
-0.752471,0.952884,0.00449803,2,3,0,3.70904,1.6292,2.55264,-0.693193,0.591323
-0.654211,0.921949,0.00449803,10,1023,0,2.06539,1.14815,4.71426,-2.75967,0.624054
-1.96762,0.947497,0.00449803,9,759,0,2.42895,1.01172,5.83481,-3.85855,0.624416
-0.352855,0.983848,0.00449803,10,1023,0,2.61472,1.20682,3.86328,-1.91315,0.632691
-1.20222,0.921527,0.00449803,9,1023,0,2.05921,1.23136,3.3036,-1.33932,0.637896
-2.50539,0.98854,0.00449803,8,259,0,2.72843,1.09945,3.58218,-1.62704,0.675353
-1.96324,0.929512,0.00449803,10,1023,0,4.53816,1.5466,4.35849,-2.46255,0.551656
-1.9027,0.990957,0.00449803,9,551,0,3.86029,0.976006,5.70944,-3.70974,0.664628
-2.87943,0.908878,0.00449803,10,1023,0,4.33079,1.09086,6.33841,-4.38091,0.560667
-1.7197,1,0.00449803,2,7,0,2.88026,1.09193,6.34711,-4.36443,0.560819
-0.961345,0.99783,0.00449803,9,511,0,2.13429,1.24784,6.46025,-4.51103,0.5774
-0.839423,0.999997,0.00449803,10,1023,0,1.59839,1.55508,2.05226,-0.181314,0.600011
-0.808722,0.930321,0.00449803,9,523,0,2.17528,1.29417,5.21782,-3.26888,0.61902
-0.686956,0.996928,0.00449803,10,1023,0,1.06237,1.29139,4.93015,-3.00892,0.577779
-0.85792,0.998479,0.00449803,9,519,0,2.61539,1.4343,4.87546,-2.98138,0.65511
-1.88576,0.857213,0.00449803,2,3,0,2.36894,1.43377,4.86859,-2.98826,0.655168
-2.09758,0.996032,0.00449803,9,511,0,3.45933,1.09057,4.85191,-2.86827,0.68841
-2.00209,0.997984,0.00449803,9,511,0,2.44748,1.01875,4.71469,-2.72525,0.680888
-0.611703,0.990796,0.00449803,9,1023,0,2.66805,1.62437,5.56419,-3.70835,0.597526
-5.77397,0.944698,0.00449803,9,511,0,6.58433,0.478999,5.29523,-3.17133,0.588063
-3.80007,0.751353,0.00449803,9,511,0,11.3847,0.598132,5.44785,-3.35838,0.644058
-2.44777,0.96858,0.00449803,9,511,0,4.82487,0.81742,6.56855,-4.53383,0.620767
-2.89354,0.999347,0.00449803,10,1023,0,4.96156,2.04718,5.68168,-3.9129,0.635586
-1.94216,0.908546,0.00449803,9,1023,0,6.02218,1.65322,1.58466,0.271762,0.663835
-1.60394,0.982814,0.00449803,9,511,0,2.55353,1.59927,1.92992,-0.0608605,0.662526
-0.302452,0.878648,0.00449803,9,511,0,3.09728,1.41918,4.11353,-2.20575,0.639529
-1.0583,0.961216,0.00449803,9,511,0,1.66892,1.80491,4.19866,-2.37447,0.616565
-1.28741,0.992454,0.00449803,10,1023,0,2.47783,1.12144,2.21889,-0.242713,0.57205
-0.546242,0.947231,0.00449803,9,1023,0,2.97855,1.53985,3.24099,-1.35345,0.630598
-0.66941,0.999803,0.00449803,10,1023,0,1.60046,1.27238,5.65795,-3.71472,0.569319
-0.150286,0.981233,0.00449803,10,1023,0,1.30177,1.276,3.70525,-1.77333,0.616085
-0.0557231,0.906487,0.00449803,5,55,0,1.09163,1.27956,3.73538,-1.79892,0.614705
-0.966169,0.695588,0.00449803,8,283,0,4.28086,1.3848,3.14091,-1.24258,0.636908
-1.5858,0.919203,0.00449803,8,283,0,3.04313,1.39021,2.92753,-0.998188,0.661024
-0.943896,0.996662,0.00449803,10,1023,0,2.10254,1.19806,5.58639,-3.64695,0.615201
-2.57009,0.995185,0.00449803,9,511,0,3.423,1.61344,6.52219,-4.66842,0.542831
-2.45617,0.934989,0.00449803,10,1023,0,4.4547,1.37005,7.89557,-5.9615,0.631324
-2.70065,0.972327,0.00449803,10,1023,0,3.33285,1.38999,7.7408,-5.80811,0.640008
-4.23382,0.985057,0.00449803,10,1023,0,6.62726,1.12297,-0.381978,2.37424,0.602819
-2.89237,0.84233,0.00449803,7,135,0,6.27266,1.19748,-0.244818,2.18979,0.601877
-1.74718,0.650123,0.00449803,10,1023,0,8.03437,1.63091,7.00489,-5.15168,0.648707
-0.974365,0.989536,0.00449803,9,1023,0,3.63042,1.31432,3.14842,-1.2175,0.663705
-4.49035,0.999963,0.00449803,9,895,0,7.4861,1.58742,7.76876,-5.90088,0.727809
-2.23171,0.971628,0.00449803,10,1023,0,6.66285,1.53208,7.00434,-5.12209,0.545323
-2.71895,0.988686,0.00449803,10,1023,0,4.33283,1.13502,0.134811,1.83154,0.657711
-3.75141,0.988768,0.00449803,9,511,0,4.97136,1.04733,-0.857707,2.84566,0.606578
-2.94278,0.960312,0.00449803,9,511,0,4.90265,1.27394,-0.36359,2.29213,0.59759
-2.5706,0.979312,0.00449803,10,1023,0,3.98884,1.37292,0.449741,1.4803,0.579729
-3.05606,0.992298,0.00449803,9,511,0,3.53915,1.30672,0.413184,1.53266,0.568773
-3.23125,0.999999,0.00449803,7,135,0,3.42638,1.31329,0.250665,1.66415,0.568126
-3.83426,0.995396,0.00449803,10,1023,0,4.23656,1.46987,8.85753,-6.98015,0.664969
-1.43802,0.99268,0.00449803,10,1023,0,5.20129,1.13916,5.44125,-3.48928,0.572214
-2.66774,0.958247,0.00449803,9,1023,0,3.74115,0.876274,3.69831,-1.65318,0.629865
-1.84189,0.996766,0.00449803,9,511,0,3.17726,1.0723,4.52287,-2.52102,0.584966
-2.39308,0.998914,0.00449803,10,1023,0,5.2911,1.50761,6.9117,-5.04458,0.655758
-4.23848,0.912071,0.00449803,9,511,0,5.24442,1.12617,6.69396,-4.69625,0.561477
-1.69785,0.883089,0.00449803,2,7,0,5.32002,1.1257,6.68022,-4.7075,0.561861
-0.639955,0.99033,0.00449803,9,511,0,2.29775,1.14143,5.15848,-3.18659,0.632283
-0.362202,0.976982,0.00449803,10,1023,0,1.19933,1.25765,4.87676,-2.93125,0.573814
-0.284717,0.9995,0.00449803,10,1023,0,0.940234,1.41896,3.84466,-1.94331,0.634341
-1.95316,0.911996,0.00449803,8,355,0,2.71429,1.16656,3.47167,-1.52485,0.677811
-3.234,0.935247,0.00449803,9,1023,0,5.04847,1.35681,6.42547,-4.52357,0.702734
-3.22361,0.941203,0.00449803,10,1023,0,5.37391,1.54134,8.40621,-6.50844,0.640915
-1.90123,0.998611,0.00449803,7,255,0,4.32581,1.48131,7.92491,-6.02886,0.640391
-2.42823,0.925335,0.00449803,9,511,0,3.85593,1.5733,8.23301,-6.35881,0.649734
-1.52343,0.993002,0.00449803,9,511,0,2.63392,1.389,7.62322,-5.705,0.629914
-1.3931,0.998826,0.00449803,10,1023,0,3.2928,1.19766,7.04555,-5.08579,0.58008
-4.27152,0.553455,0.00449803,10,1023,0,8.17697,1.83411,4.39289,-2.60603,0.68325
-2.38885,0.996028,0.00449803,10,1023,0,5.48661,1.59803,2.83942,-0.950368,0.66548
-0.918714,0.992466,0.00449803,9,1023,0,4.67187,1.70844,3.31764,-1.477,0.634291
-2.46095,0.924929,0.00449803,10,1023,0,3.3608,1.57879,0.658888,1.22858,0.631508
-5.29152,0.979723,0.00449803,10,1023,0,7.96651,1.95387,4.83143,-3.03979,0.744774
-6.74243,0.959905,0.00449803,8,255,0,7.70072,2.03434,4.58964,-2.81268,0.768338
-4.42313,0.74886,0.00449803,10,1023,0,10.7976,1.0621,7.02318,-5.05248,0.526806
-3.39846,0.985091,0.00449803,10,1023,0,5.48455,1.67157,6.15668,-4.29897,0.714324
-0.382657,0.995887,0.00449803,9,511,0,3.70128,1.58584,4.19512,-2.33333,0.605476
-0.815561,0.998255,0.00449803,9,767,0,1.47605,1.0708,5.04341,-3.0561,0.631304
-0.0706839,0.997335,0.00449803,9,511,0,0.958323,1.47761,4.89581,-3.00232,0.591779
-0.33776,0.947299,0.00449803,9,1023,0,1.32421,1.60884,3.77586,-1.90655,0.606146
-1.05173,0.996296,0.00449803,10,1023,0,2.32764,1.33212,7.09901,-5.16864,0.618336
-1.19795,0.954531,0.00449803,10,1023,0,2.59998,1.14309,4.69973,-2.72446,0.658722
-2.85843,0.895096,0.00449803,7,227,0,3.55854,1.04446,4.26772,-2.25694,0.673786
-0.884039,0.98942,0.00449803,10,1023,0,3.92786,1.02308,4.42951,-2.43673,0.579887
-3.40563,0.831739,0.00449803,10,1023,0,5.44023,1.06463,3.81417,-1.82603,0.723073
-2.19123,0.999599,0.00449803,10,1023,0,4.94345,0.880966,2.75093,-0.73157,0.658984
-1.22287,0.998249,0.00449803,10,1023,0,4.58312,1.83537,4.56315,-2.74461,0.610583
-1.75758,0.843557,0.00449803,10,1023,0,3.27724,1.73361,4.46354,-2.64319,0.58448
-0.787305,0.881488,0.00449803,7,151,0,3.19613,1.68504,4.69649,-2.84102,0.585444
-2.88408,0.643426,0.00449803,2,7,0,4.50641,1.68655,4.71127,-2.83568,0.58565
-1.60973,0.994825,0.00449803,9,683,0,3.32384,1.39695,6.26848,-4.33748,0.625967
-3.02332,0.785648,0.00449803,8,475,0,7.53966,1.20381,6.23974,-4.26108,0.571168
-5.32732,0.991,0.00449803,10,1023,0,6.44267,1.41275,7.94585,-6.06622,0.549378
-0.345373,0.999591,0.00449803,8,271,0,5.37565,1.29928,5.94426,-4.01553,0.605882
-1.62284,0.922846,0.00449803,10,1023,0,2.21695,1.27942,2.39863,-0.476143,0.661314
-3.30034,0.861819,0.00449803,8,387,0,5.34582,1.30251,2.61761,-0.717408,0.658315
-2.88845,0.997752,0.00449803,9,531,0,3.9984,1.26478,2.08784,-0.175732,0.649268
-2.84665,0.996616,0.00449803,9,1023,0,5.37625,1.69905,1.65889,0.209867,0.630833
-1.17596,0.999587,0.00449803,7,251,0,3.20716,1.61877,2.31602,-0.460982,0.639821
-0.574243,0.933352,0.00449803,10,1023,0,2.22967,1.40991,4.82538,-2.90436,0.627737
-0.28347,0.996732,0.00449803,8,511,0,3.13886,1.43179,4.59812,-2.6841,0.598149
-0.44222,0.994415,0.00449803,9,531,0,0.689809,1.24049,3.68347,-1.72752,0.615928
-0.231361,0.981336,0.00449803,8,471,0,1.35936,1.24128,3.85152,-1.91426,0.596299
-0.30215,0.999087,0.00449803,10,1023,0,0.534251,1.51284,4.96874,-3.09102,0.595393
-2.69496,0.780889,0.00449803,8,355,0,4.17997,1.31875,5.92587,-3.96842,0.62521
-1.84126,0.991706,0.00449803,8,411,0,3.95108,1.24475,5.77208,-3.8514,0.625734
-0.616949,0.921125,0.00449803,8,399,0,3.47565,1.41659,5.04185,-3.12558,0.569847
-1.34599,0.94424,0.00449803,9,1023,0,4.60675,1.68233,5.33173,-3.47132,0.645513
-1.51616,0.964708,0.00449803,4,23,0,1.92295,1.68096,5.31192,-3.47711,0.645029
-1.48896,0.971888,0.00449803,10,1023,0,2.27286,1.23811,5.9691,-4.00754,0.573775
-1.14365,0.942783,0.00449803,10,1023,0,2.39702,1.49141,2.17357,-0.293132,0.642979
-1.58726,0.994428,0.00449803,10,1023,0,2.84886,1.08397,5.72538,-3.74761,0.553469
-3.09174,0.967145,0.00449803,8,255,0,3.54312,0.998854,5.14545,-3.14157,0.529778
-6.44432,0.833348,0.00449803,10,1023,0,7.89179,1.81604,8.88397,-7.04653,0.725585
-3.35205,0.974204,0.00449803,10,1023,0,8.40577,1.77231,4.87393,-3.06075,0.701127
-0.339827,0.980999,0.00449803,9,1023,0,6.16129,1.43156,2.57085,-0.668108,0.593175
-0.461956,0.850329,0.00449803,9,591,0,4.12959,1.36779,2.41455,-0.494727,0.62444
-0.0515879,0.999621,0.00449803,9,679,0,0.889268,1.35544,4.144,-2.2265,0.583347
-0.132274,0.989678,0.00449803,9,767,0,1.31628,1.21656,4.15464,-2.20019,0.604366
-0.582699,0.974294,0.00449803,9,511,0,0.890604,1.05709,4.82322,-2.83747,0.602499
-0.667974,0.805406,0.00449803,6,91,0,2.56027,1.0394,4.75169,-2.76078,0.598497
-0.60434,0.998777,0.00449803,10,1023,0,1.56711,1.56342,2.67349,-0.797302,0.629283
-1.22141,0.764594,0.00449803,7,171,0,3.74454,1.7056,2.86254,-1.02736,0.635252
-1.71976,0.992923,0.00449803,9,1023,0,3.82829,1.83484,5.45612,-3.63923,0.648186
-2.05738,0.923782,0.00449803,10,1023,0,3.23554,1.06268,4.50987,-2.54245,0.558581
-0.884829,0.99994,0.00449803,9,1023,0,2.97117,1.19639,6.50513,-4.54694,0.587367
-2.84487,0.907365,0.00449803,9,511,0,3.08575,1.00593,7.49977,-5.4868,0.617655
-2.61947,0.988211,0.00449803,10,1023,0,3.63213,1.84987,1.03954,0.768319,0.628756
-2.95243,0.957781,0.00449803,10,1023,0,6.58246,1.79195,3.66231,-1.83573,0.533147
-0.768862,0.900371,0.00449803,9,511,0,4.87277,1.20199,2.54426,-0.584733,0.58015
-1.96845,0.964344,0.00449803,10,1023,0,3.0497,1.92588,3.67423,-1.87027,0.603012
-3.31347,0.827788,0.00449803,9,923,0,4.21037,1.82331,2.92777,-1.13493,0.595127
-1.5219,0.997399,0.00449803,2,7,0,3.21077,1.82291,2.9399,-1.12744,0.595063
-0.580155,0.99849,0.00449803,9,1023,0,2.30926,1.64405,5.07992,-3.21672,0.593182
-0.451607,0.999865,0.00449803,9,511,0,0.892553,1.57712,4.87456,-3.00682,0.630568
-0.25544,0.998753,0.00449803,10,1023,0,1.03247,1.2394,3.06931,-1.12335,0.59183
-0.312857,0.93936,0.00449803,10,1023,0,0.921996,1.20673,3.78394,-1.8256,0.621964
-0.217177,0.996803,0.00449803,9,511,0,0.513704,1.3349,4.01528,-2.09643,0.629246
-0.58578,0.987658,0.00449803,9,767,0,2.83153,1.6625,4.15805,-2.31058,0.621022
-1.91881,0.892433,0.00449803,10,1023,0,3.00864,1.02708,1.66364,0.340241,0.627871
-1.6943,0.828078,0.00449803,6,103,0,4.32059,0.992308,1.55823,0.440999,0.621931
-2.61857,0.839393,0.00449803,2,3,0,2.81848,0.991874,1.56495,0.453035,0.622053
-2.82016,0.962251,0.00449803,8,319,0,4.6819,1.10054,1.64299,0.357057,0.626177
-2.25678,0.950738,0.00449803,8,295,0,4.14742,1.40045,2.23986,-0.354681,0.598278
-1.12131,0.773665,0.00449803,2,7,0,4.85372,1.40156,2.25822,-0.332536,0.598291
-2.10731,0.998347,0.00449803,8,511,0,3.77686,1.64955,1.21852,0.643177,0.571054
-2.09352,0.999045,0.00449803,10,1023,0,3.19301,1.57685,0.836018,1.04044,0.574532
-2.33312,0.936863,0.00449803,10,1023,0,3.72763,0.9138,2.95751,-0.927325,0.654919
-0.576132,0.996443,0.00449803,9,511,0,2.52009,1.2226,3.08964,-1.13074,0.59047
-0.222439,0.999923,0.00449803,8,335,0,0.963714,1.32283,3.89305,-1.9565,0.611002
-0.585353,0.959212,0.00449803,7,199,0,0.905458,1.34158,3.91712,-2.00916,0.609512
-0.402022,0.957774,0.00449803,2,3,0,1.17368,1.34078,3.93128,-1.99536,0.609227
-0.621993,0.982655,0.00449803,10,1023,0,1.78562,1.44312,6.1671,-4.25741,0.603228
-0.987622,0.754819,0.00449803,8,319,0,3.6854,1.39346,6.0914,-4.16478,0.598839
-1.78394,1,0.00449803,8,311,0,2.07945,1.45602,6.99983,-5.1172,0.641959
-2.80844,0.952069,0.00449803,9,511,0,3.83053,1.38256,6.93885,-5.04417,0.67767
-3.27511,0.886212,0.00449803,10,1023,0,5.54788,1.19486,1.19643,0.775325,0.552034
-3.44543,0.983913,0.00449803,2,3,0,3.68193,1.19542,1.17733,0.759698,0.552193
-2.82248,0.999944,0.00449803,9,511,0,4.1078,1.31522,0.97495,0.937236,0.564573
-2.1625,1,0.00449803,2,3,0,2.75506,1.31579,0.990757,0.947281,0.564718
-0.611437,0.79318,0.00449803,8,367,0,5.96676,1.40641,3.26438,-1.36357,0.642396
-0.453675,1,0.00449803,2,3,0,0.594427,1.40676,3.27045,-1.35954,0.642423
-0.324406,0.999744,0.00449803,9,1023,0,1.80504,1.32622,4.93604,-3.01056,0.569428
-0.463406,0.926103,0.00449803,10,1023,0,1.1092,1.47653,4.4293,-2.53501,0.645742
-0.797229,0.97824,0.00449803,10,1023,0,1.48105,1.02407,5.0862,-3.09139,0.614867
-0.0364581,0.983791,0.00449803,9,767,0,1.45164,1.35876,4.45509,-2.54188,0.603476
-0.525487,0.999883,0.00449803,9,747,0,1.49307,1.42712,2.3264,-0.415978,0.61579
-1.165,0.987322,0.00449803,10,1023,0,1.47966,1.09188,2.18859,-0.21698,0.632883
-0.8704,0.905496,0.00449803,10,1023,0,2.60623,1.65946,5.98169,-4.12236,0.598825
-1.86264,0.887626,0.00449803,7,211,0,2.83907,1.69866,5.95234,-4.12482,0.593665
-3.20402,0.961743,0.00449803,10,1023,0,3.90728,1.03189,1.3657,0.603687,0.659991
-2.54434,0.961128,0.00449803,10,1023,0,4.83735,1.60671,6.39042,-4.54313,0.558935
-2.11821,0.990789,0.00449803,10,1023,0,6.10457,1.35059,0.0813655,1.83596,0.625533
-2.64934,0.986691,0.00449803,10,1023,0,3.94885,1.50808,8.84589,-6.96322,0.625502
-2.82783,0.494803,0.00449803,3,15,0,9.5884,1.5124,8.86284,-6.98593,0.625412
-1.64262,0.988162,0.00449803,10,1023,0,4.45028,1.25549,6.24688,-4.30183,0.546362
-4.92377,0.895511,0.00449803,9,511,0,7.08904,0.807649,6.85958,-4.80539,0.549839
-4.03113,0.998845,0.00449803,10,1023,0,5.40925,0.772821,6.46421,-4.4329,0.570664
-4.37361,0.867746,0.00449803,10,1023,0,7.40653,1.93624,6.17191,-4.35672,0.687007
-3.8472,0.995811,0.00449803,10,1023,0,6.0105,1.54924,6.30812,-4.42328,0.729343
-2.79154,0.971749,0.00449803,7,147,0,4.51325,1.53825,6.09252,-4.20993,0.70797
-2.35595,0.999854,0.00449803,9,1023,0,4.91443,1.23106,3.19387,-1.24746,0.70424
-2.13307,0.980722,0.00449803,7,131,0,2.69085,1.24583,3.2474,-1.29772,0.697135
-1.68321,0.96743,0.00449803,9,511,0,3.90767,1.26325,3.45025,-1.50913,0.687696
-2.29917,0.962211,0.00449803,9,1023,0,4.03914,1.01859,0.869427,1.11462,0.612673
-3.24192,0.999692,0.00449803,10,1023,0,5.0072,1.30492,-0.878499,2.80734,0.642275
-1.26709,0.960666,0.00449803,9,511,0,3.94236,1.14621,2.29886,-0.320175,0.628563
-2.86371,0.992553,0.00449803,9,767,0,4.32831,0.832241,2.08198,-0.054213,0.574455
-2.65789,0.933851,0.00449803,10,1023,0,6.71635,1.97636,2.98177,-1.20072,0.582542
-1.94085,0.924228,0.00449803,9,511,0,3.97416,1.6987,2.06368,-0.202179,0.635037
-3.01977,0.999256,0.00449803,10,1023,0,4.53585,0.917727,1.3218,0.677575,0.645388
-2.5984,0.938965,0.00449803,10,1023,0,4.41424,1.51046,1.37434,0.536145,0.622903
-1.21783,0.976868,0.00449803,2,7,0,3.03204,1.51174,1.36958,0.523029,0.622952
-1.56288,0.612635,0.00449803,9,527,0,8.5672,0.96801,3.28674,-1.29549,0.628626
-1.69703,0.999734,0.00449803,7,207,0,2.68241,0.898027,3.19565,-1.18396,0.633834
-0.74102,0.985523,0.00449803,7,243,0,2.4342,1.04673,3.42086,-1.43832,0.616548
-0.0713444,0.999927,0.00449803,10,1023,0,0.880904,1.38923,3.34856,-1.43376,0.613038
-0.419254,0.99993,0.00449803,9,511,0,0.573003,1.25919,4.20433,-2.26257,0.566017
-0.868507,0.999043,0.00449803,8,255,0,0.991882,1.22876,4.05291,-2.10379,0.552874
-2.64729,0.709796,0.00449803,3,11,0,3.64079,1.22966,4.04263,-2.11859,0.553193
-1.12012,0.921843,0.00449803,7,159,0,4.38367,1.25875,3.92076,-1.96605,0.562611
-1.12422,0.999999,0.00449803,10,1023,0,2.53079,1.68317,5.05821,-3.19638,0.626037
-1.11532,0.999375,0.00449803,9,511,0,2.60159,1.67396,6.34025,-4.49152,0.628625
-1.41298,0.999367,0.00449803,10,1023,0,2.54962,1.19552,7.48795,-5.53457,0.604721
-3.66136,0.998324,0.00449803,8,383,0,3.89454,1.026,9.11142,-7.11961,0.596847
-4.543,0.983299,0.00449803,10,1023,0,6.74818,1.87171,9.34985,-7.54773,0.637376
-6.71431,0.957363,0.00449803,9,511,0,7.83384,2.07209,8.96541,-7.21365,0.703017
-5.15611,0.85141,0.00449803,9,995,0,9.26363,1.94498,7.1632,-5.35512,0.709756
-3.63532,0.998581,0.00449803,7,167,0,6.01033,1.88524,6.92231,-5.11306,0.690951
-2.95672,0.998702,0.00449803,9,1023,0,5.04087,1.72965,8.49051,-6.64917,0.637684
-2.557,0.826739,0.00449803,10,1023,0,7.91143,1.88084,1.69065,0.12624,0.620417
-1.47557,0.991291,0.00449803,9,511,0,2.96404,1.82233,2.9985,-1.18694,0.618609
-1.10599,0.999901,0.00449803,9,511,0,2.12912,1.64774,2.47364,-0.624082,0.635972
-0.881326,0.995109,0.00449803,10,1023,0,2.08216,1.6961,4.16531,-2.32372,0.575454
-1.42778,0.996996,0.00449803,7,159,0,1.61336,1.76721,4.12042,-2.28756,0.56483
-2.3337,0.830594,0.00449803,10,1023,0,4.03798,1.12855,7.19133,-5.23743,0.651003
-5.95209,0.959669,0.00449803,9,511,0,8.12628,2.26925,6.78548,-5.0655,0.689139
-3.08572,0.960768,0.00449803,10,1023,0,8.85787,0.691775,3.89419,-1.82126,0.593986
