# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_5_8_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_5_8_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3235908929
# output
#   file = m_5_8_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bl,br,sigma
-4.12426,0.937766,0.00451569,10,1023,0,7.52403,1.20452,2.71836,-0.766647,0.743004
-0.521003,0.939049,0.00451569,9,579,0,5.26549,1.35052,4.20708,-2.30035,0.613074
-2.58639,0.884302,0.00451569,8,343,0,7.53446,1.73971,4.72112,-2.89566,0.541305
-0.791497,0.937751,0.00451569,9,1023,0,4.46703,1.57512,4.35266,-2.47659,0.652443
-0.745341,0.906598,0.00451569,5,43,0,1.80923,1.57002,4.37338,-2.5026,0.651576
-0.801757,0.994382,0.00451569,10,1023,0,1.72182,1.11462,6.04786,-4.07132,0.599244
-0.784498,0.963572,0.00451569,2,3,0,1.0863,1.11454,6.04096,-4.07262,0.59931
-0.824647,0.995641,0.00451569,9,1023,0,1.69551,1.22656,4.72816,-2.77576,0.556638
-1.43535,0.995631,0.00451569,9,511,0,1.72072,1.21452,4.4625,-2.50609,0.541874
-0.600574,0.999991,0.00451569,9,511,0,1.81406,1.41246,4.70129,-2.79263,0.653116
-0.743023,0.999958,0.00451569,10,1023,0,1.29836,1.71122,5.18734,-3.34393,0.617506
-2.25744,0.994753,0.00451569,9,511,0,3.84686,1.9962,4.60254,-2.81812,0.619413
-4.45683,0.990151,0.00451569,8,255,0,4.84595,2.24532,5.04243,-3.32112,0.632189
-1.67229,0.754049,0.00451569,9,511,0,7.81037,1.90955,3.78324,-1.98528,0.607086
-2.65309,0.975108,0.00451569,10,1023,0,5.43491,1.96753,5.95859,-4.17834,0.590417
-3.58928,0.897162,0.00451569,3,11,0,3.74421,1.96686,5.96612,-4.19822,0.590697
-3.70857,0.992994,0.00451569,10,1023,0,6.14135,0.713445,3.81876,-1.74316,0.581107
-4.45777,0.898855,0.00451569,5,59,0,5.46008,0.736216,3.76619,-1.73565,0.581157
-2.70666,0.999917,0.00451569,7,163,0,4.91583,0.862304,3.73794,-1.72965,0.589087
-3.3358,0.942259,0.00451569,10,1023,0,5.18323,1.43124,2.63033,-0.753436,0.686716
-1.80153,0.994776,0.00451569,9,1023,0,4.29119,1.44115,4.76664,-2.83959,0.616035
-1.45766,0.990767,0.00451569,8,435,0,2.7953,1.37528,3.21987,-1.32653,0.616953
-1.64489,0.99538,0.00451569,9,635,0,3.51881,1.26987,3.35764,-1.43764,0.565261
-0.31182,0.997589,0.00451569,8,307,0,2.45255,1.35617,3.49793,-1.58561,0.581065
-1.03855,0.807688,0.00451569,7,239,0,3.41247,1.36562,3.39469,-1.49301,0.575931
-3.00447,0.986022,0.00451569,9,999,0,4.61933,1.52689,-0.653542,2.5391,0.612638
-3.84547,0.952408,0.00451569,10,1023,0,4.53482,1.30986,-1.08626,3.02902,0.608533
-2.97616,0.998712,0.00451569,10,1023,0,5.82988,1.49048,8.92841,-7.04774,0.634472
-1.66948,0.985935,0.00451569,10,1023,0,4.49913,1.18806,6.47501,-4.52683,0.55797
-1.41726,0.899202,0.00451569,6,87,0,2.74976,1.19465,6.44399,-4.48322,0.562152
-2.35848,0.885691,0.00451569,9,511,0,3.9675,0.879696,5.89703,-3.86046,0.592272
-1.90789,0.962401,0.00451569,3,15,0,2.85041,0.878202,5.90718,-3.87929,0.592188
-2.23374,0.98992,0.00451569,9,1023,0,3.40775,1.99355,4.18841,-2.41061,0.610584
0.00639833,0.836386,0.00451569,9,1023,0,4.64652,1.41857,3.90222,-1.99562,0.590576
-1.75874,0.998552,0.00451569,9,1023,0,2.63901,1.20124,7.73806,-5.78388,0.63484
-2.10722,0.927386,0.00451569,9,511,0,3.06077,1.14053,8.09655,-6.12853,0.624208
-1.28119,0.95802,0.00451569,10,1023,0,4.08131,1.66469,6.1158,-4.26807,0.572011
-2.05925,0.968854,0.00451569,10,1023,0,4.77985,1.08616,3.29777,-1.30785,0.679609
-1.38462,0.984869,0.00451569,9,1023,0,2.7437,1.32056,2.57543,-0.660026,0.66008
-0.719528,0.99518,0.00451569,9,1023,0,3.30968,1.2607,2.98667,-1.05794,0.627585
-0.995502,0.952931,0.00451569,10,1023,0,1.48815,1.4765,3.08872,-1.17843,0.626392
-0.97645,0.99885,0.00451569,8,463,0,2.34931,1.46364,3.17939,-1.26641,0.628967
-2.25375,0.955771,0.00451569,8,339,0,2.96856,1.51039,1.83491,0.0287647,0.632248
-1.94974,0.994013,0.00451569,9,899,0,2.98173,1.52093,4.40364,-2.54394,0.64479
-3.29086,0.97451,0.00451569,9,1023,0,4.41662,1.72063,5.98314,-4.17066,0.646426
-1.45664,0.887247,0.00451569,5,63,0,5.27425,1.71013,5.88296,-4.03168,0.645516
-1.55848,0.950727,0.00451569,10,1023,0,2.91844,1.32452,6.83141,-4.89196,0.574728
-3.22535,0.96027,0.00451569,10,1023,0,4.11456,1.75185,5.85548,-4.04164,0.683348
-0.449333,0.986218,0.00451569,9,715,0,3.71294,1.33503,2.90371,-0.982452,0.574786
-1.77077,0.814771,0.00451569,9,939,0,2.99844,1.36307,1.52111,0.379119,0.610241
-5.63912,0.91115,0.00451569,9,767,0,7.38279,1.51197,3.37876,-1.46442,0.747941
-5.28917,0.981025,0.00451569,10,1023,0,6.52026,1.28561,2.92775,-1.01645,0.514491
-2.74678,0.999877,0.00451569,6,83,0,5.16916,1.30673,3.0524,-1.12569,0.518904
-2.6655,0.745593,0.00451569,5,43,0,4.4867,1.3115,3.0222,-1.08723,0.520896
-2.67583,0.793347,0.00451569,9,511,0,5.46034,1.11356,5.54823,-3.59861,0.668801
-5.22376,0.991088,0.00451569,10,1023,0,6.42072,1.78809,8.81531,-7.01164,0.676927
-2.44055,0.996086,0.00451569,9,511,0,5.67519,1.38996,7.82516,-5.8943,0.60871
-1.51946,0.985537,0.00451569,10,1023,0,3.28498,1.57143,3.22074,-1.36815,0.597397
-1.56175,0.996229,0.00451569,9,519,0,2.30489,1.16817,4.54765,-2.60854,0.5933
-0.14931,0.983288,0.00451569,8,487,0,3.66997,1.49901,4.03756,-2.14255,0.611251
-0.14421,0.999973,0.00451569,9,511,0,0.244925,1.55727,3.93475,-2.0595,0.604449
-0.913976,0.945323,0.00451569,9,1023,0,3.62984,1.31877,4.50299,-2.58706,0.652181
-0.116414,0.954161,0.00451569,8,267,0,1.50692,1.29664,3.79557,-1.86409,0.623871
-2.03147,0.945179,0.00451569,9,511,0,2.62362,0.87872,5.19384,-3.16538,0.572628
-2.53659,0.666582,0.00451569,9,947,0,10.527,1.12936,2.19272,-0.248521,0.607687
-1.88449,0.668904,0.00451569,2,3,0,7.73845,1.1279,2.23394,-0.244402,0.607584
-2.31026,0.996815,0.00451569,9,511,0,3.1761,0.94159,2.70611,-0.68301,0.572439
-3.81349,0.974344,0.00451569,10,1023,0,5.31247,1.77417,8.45915,-6.64814,0.619044
-2.26053,0.995049,0.00451569,10,1023,0,5.65799,0.906466,2.57826,-0.544594,0.61449
-4.18903,0.995994,0.00451569,9,511,0,5.9914,1.45839,1.92234,-0.00988252,0.518925
-3.60775,0.997498,0.00451569,5,59,0,4.60247,1.45566,1.86717,0.0301975,0.516537
-3.14547,0.670394,0.00451569,10,1023,0,8.00982,0.758439,3.55541,-1.50421,0.679484
-2.5311,0.998434,0.00451569,8,255,0,3.20035,0.829381,3.39442,-1.3575,0.669611
-2.6335,0.733303,0.00451569,8,303,0,7.208,0.96912,3.84751,-1.82336,0.664908
-2.15021,0.996293,0.00451569,9,923,0,3.23798,0.926145,2.85351,-0.847582,0.663911
-1.39255,0.997999,0.00451569,10,1023,0,4.14223,1.82013,5.57096,-3.74672,0.605591
-0.930441,0.994882,0.00451569,9,767,0,2.32706,0.976647,4.81283,-2.8087,0.606826
-0.671145,0.970724,0.00451569,10,1023,0,2.19797,1.43693,1.94709,-0.0478822,0.59641
-0.946208,0.892333,0.00451569,6,67,0,1.65802,1.44689,1.96639,-0.0560565,0.592996
-0.493605,0.99357,0.00451569,8,511,0,5.69397,1.36121,2.3342,-0.41956,0.620066
-2.1668,0.866133,0.00451569,8,295,0,3.12635,1.44932,1.48296,0.396261,0.635357
-1.59683,0.992518,0.00451569,9,591,0,4.66657,1.21478,3.08368,-1.11977,0.555118
-5.27704,0.662557,0.00451569,2,3,0,5.87773,1.21388,3.0524,-1.13742,0.554929
-2.9548,0.997723,0.00451569,10,1023,0,7.90356,1.248,3.9624,-2.04448,0.553406
-4.20418,0.981573,0.00451569,10,1023,0,5.13876,1.10095,2.54638,-0.599258,0.555718
-3.96339,0.937253,0.00451569,10,1023,0,5.87044,1.77165,5.36345,-3.56178,0.682536
-3.86962,0.997336,0.00451569,6,115,0,4.87214,1.79047,5.50058,-3.70027,0.686888
-1.93399,0.898268,0.00451569,10,1023,0,5.77418,1.35153,6.16814,-4.23933,0.682626
-1.05723,0.983056,0.00451569,10,1023,0,2.52598,1.30055,2.6526,-0.725024,0.557016
-0.316012,0.999322,0.00451569,9,511,0,1.23748,1.47083,2.81877,-0.918579,0.607807
-1.22183,0.845902,0.00451569,2,3,0,1.30453,1.47026,2.80928,-0.932894,0.60788
-1.37497,0.983829,0.00451569,9,559,0,2.31095,1.30447,2.58163,-0.630983,0.599463
-1.33686,0.835473,0.00451569,2,3,0,4.0245,1.30663,2.57608,-0.62625,0.599615
-1.22046,0.991274,0.00451569,9,1023,0,2.61243,1.20909,2.8002,-0.854797,0.556916
-1.06927,0.999197,0.00451569,7,255,0,1.52699,1.21985,2.86622,-0.910831,0.559151
-2.2717,0.999283,0.00451569,10,1023,0,2.87202,1.54383,6.76134,-4.88896,0.682512
-1.3461,0.98096,0.00451569,10,1023,0,2.94757,1.22751,4.53056,-2.58997,0.544716
-1.03116,0.913593,0.00451569,9,511,0,2.44089,1.16167,4.58531,-2.60641,0.597961
-1.35906,0.998787,0.00451569,9,511,0,1.61272,1.251,4.35393,-2.42772,0.563478
-1.12853,0.999592,0.00451569,10,1023,0,2.22063,1.05017,3.84169,-1.86722,0.633308
-2.48143,0.907451,0.00451569,8,303,0,3.51909,0.980588,3.88358,-1.90627,0.628517
-3.20184,0.958934,0.00451569,10,1023,0,4.92035,1.74224,2.01161,-0.149604,0.605454
-3.16331,0.999086,0.00451569,10,1023,0,5.68977,1.15764,-0.261127,2.21397,0.650417
-1.37203,0.99985,0.00451569,9,511,0,5.40666,1.53795,2.30452,-0.422303,0.664615
-1.99028,0.995984,0.00451569,8,255,0,2.21536,1.51387,1.99533,-0.113883,0.681973
-2.74419,0.972067,0.00451569,10,1023,0,3.48445,1.82104,1.93219,-0.102848,0.669762
-2.64316,0.902492,0.00451569,10,1023,0,4.64949,1.63486,1.48793,0.350119,0.597779
-2.50082,0.994011,0.00451569,10,1023,0,4.16447,1.10535,6.92224,-4.92664,0.61851
-2.64268,0.992769,0.00451569,8,511,0,6.01509,1.04603,7.90525,-5.90676,0.599422
-2.19649,0.904938,0.00451569,6,115,0,4.14693,1.05539,7.81396,-5.83408,0.601108
-2.16767,0.852507,0.00451569,2,7,0,3.48784,1.05305,7.81656,-5.82807,0.601135
-0.3821,0.999609,0.00451569,9,511,0,2.95534,1.51827,5.31985,-3.4319,0.579652
-0.993362,0.921809,0.00451569,9,1023,0,2.24222,1.11886,3.57512,-1.59307,0.574927
-2.70564,0.832585,0.00451569,10,1023,0,3.89221,1.26813,1.53481,0.378629,0.61231
-2.32913,0.99842,0.00451569,10,1023,0,3.22122,1.32735,1.59089,0.313381,0.589865
-2.1269,0.915076,0.00451569,6,111,0,3.82086,1.29814,1.63043,0.322033,0.584561
-2.69548,0.999995,0.00451569,9,511,0,3.73361,1.53741,0.0379508,1.83062,0.60641
-2.59911,0.967448,0.00451569,9,511,0,3.64104,1.70664,0.935833,0.924039,0.616766
-4.81502,0.993472,0.00451569,9,511,0,6.86717,1.22573,-2.09193,4.04063,0.626961
-0.308224,0.994858,0.00451569,10,1023,0,5.11377,1.26036,3.71791,-1.77894,0.634551
-1.80284,0.988095,0.00451569,9,511,0,2.37837,1.55054,2.46349,-0.58491,0.681328
-2.23845,0.864495,0.00451569,9,1023,0,4.58535,1.38172,4.92053,-2.99182,0.692602
-2.86012,0.935198,0.00451569,9,1023,0,4.11292,1.56178,3.12679,-1.22703,0.678312
-1.99195,0.985196,0.00451569,9,1023,0,3.58865,1.55505,4.42904,-2.5782,0.626384
-1.13206,0.995738,0.00451569,8,359,0,3.39964,1.70728,3.7654,-1.93412,0.627174
-0.432582,0.998215,0.00451569,9,1023,0,2.50485,1.55132,3.63011,-1.75567,0.575343
-0.330031,0.999222,0.00451569,10,1023,0,0.784871,1.23957,4.41086,-2.46725,0.635845
-0.747579,0.950509,0.00451569,9,535,0,5.99884,1.61976,3.37974,-1.52798,0.596541
-2.01232,0.936855,0.00451569,9,511,0,2.31131,1.6104,2.30164,-0.418453,0.577983
-1.91022,0.9744,0.00451569,10,1023,0,3.09435,1.52679,2.937,-1.07673,0.642568
-1.47689,0.97645,0.00451569,8,451,0,4.54635,1.27776,4.35105,-2.43714,0.599258
0.00584572,1,0.00451569,2,3,0,1.53494,1.27669,4.35928,-2.42094,0.599165
-0.663162,0.993243,0.00451569,9,535,0,1.16312,1.13462,4.44277,-2.47082,0.57088
-1.16351,0.987876,0.00451569,9,511,0,1.71465,1.03203,3.51851,-1.52938,0.567974
-2.53533,0.587708,0.00451569,10,1023,0,6.61202,0.993537,3.71439,-1.69415,0.657836
-1.99044,0.950267,0.00451569,9,683,0,6.8536,1.26076,5.72131,-3.75584,0.61409
-0.170735,0.998553,0.00451569,8,315,0,2.69946,1.36082,4.86255,-2.93538,0.60117
-0.311579,0.999994,0.00451569,8,447,0,1.57727,1.32543,5.51496,-3.59558,0.615076
-0.349479,0.907328,0.00451569,7,175,0,1.38854,1.32483,5.66022,-3.74066,0.613958
-1.48243,0.997182,0.00451569,10,1023,0,2.15306,1.08516,3.05402,-1.0713,0.555412
-0.696108,0.950591,0.00451569,9,511,0,2.54846,1.15408,4.40211,-2.44396,0.568646
-0.949918,0.942498,0.00451569,10,1023,0,2.25794,1.6998,4.51276,-2.67529,0.579526
-0.510822,0.986582,0.00451569,9,1023,0,3.12399,1.29648,6.30624,-4.37421,0.594348
-2.23096,0.980575,0.00451569,10,1023,0,3.25229,0.846024,4.05482,-2.02796,0.568079
-2.19294,0.998133,0.00451569,10,1023,0,3.58216,1.74368,5.46582,-3.6353,0.680642
-0.65239,0.966968,0.00451569,9,767,0,3.15476,1.46954,5.4268,-3.5182,0.603303
-0.604588,0.985448,0.00451569,8,487,0,2.06441,1.4454,4.09898,-2.21065,0.576696
-1.55926,0.926527,0.00451569,2,3,0,1.68377,1.44488,4.09605,-2.21691,0.576708
-0.388848,0.994053,0.00451569,9,887,0,1.83526,1.30772,5.08875,-3.16913,0.593564
-0.322572,0.853842,0.00451569,3,11,0,1.81166,1.30498,5.08214,-3.1607,0.592915
-1.15526,0.999527,0.00451569,8,511,0,2.91493,1.52978,7.08461,-5.20867,0.600851
-2.38625,0.99171,0.00451569,9,511,0,3.14162,1.16854,7.42897,-5.46508,0.555126
-3.08853,0.859416,0.00451569,5,43,0,3.70905,1.16859,7.43713,-5.46219,0.554381
-4.55438,0.974842,0.00451569,10,1023,0,5.57559,1.93088,0.453202,1.3306,0.683042
-2.66243,0.955219,0.00451569,10,1023,0,5.95447,0.859011,3.43027,-1.42182,0.603253
-1.08051,0.999661,0.00451569,7,219,0,3.14278,0.962243,3.31893,-1.31597,0.602364
-0.303501,0.999296,0.00451569,10,1023,0,3.19794,1.21356,5.4266,-3.47914,0.611887
-5.63625,0.997681,0.00451569,9,1023,0,8.10437,2.20643,0.416772,1.31968,0.638826
-8.56224,0.998396,0.00451569,9,511,0,9.37985,2.33097,-1.10939,2.81641,0.62573
-0.358428,0.985176,0.00451569,10,1023,0,9.13075,1.37913,2.73627,-0.818128,0.625316
-1.81658,0.995666,0.00451569,9,1023,0,2.48545,1.57622,0.745999,1.1232,0.593519
-0.964973,0.919119,0.00451569,10,1023,0,4.26053,1.08367,4.63563,-2.66087,0.648364
-1.49822,0.88747,0.00451569,10,1023,0,2.75936,1.0325,5.2059,-3.19949,0.603113
-0.848704,0.943612,0.00451569,10,1023,0,3.0332,1.45399,6.29106,-4.39242,0.642988
-1.71596,0.838181,0.00451569,10,1023,0,3.53391,1.42769,2.45921,-0.576439,0.630211
-0.506226,0.984747,0.00451569,10,1023,0,2.41626,1.60439,5.70976,-3.84567,0.604385
-0.974158,0.846909,0.00451569,10,1023,0,2.745,1.12399,2.84386,-0.861097,0.612136
-0.608383,0.921626,0.00451569,7,191,0,2.15819,1.16366,3.1502,-1.17873,0.607813
-2.46061,0.854482,0.00451569,9,627,0,4.20729,1.35745,5.99516,-4.10132,0.578726
-0.828438,0.997655,0.00451569,7,171,0,2.90506,1.30719,5.94894,-4.02136,0.563361
-1.61291,0.999142,0.00451569,10,1023,0,3.34759,1.88212,3.62118,-1.81584,0.631541
-0.973772,0.93803,0.00451569,9,511,0,2.53588,1.65184,2.49739,-0.649617,0.617536
-1.44682,0.955338,0.00451569,10,1023,0,3.09872,1.45931,1.18594,0.71902,0.636986
-1.21777,0.835428,0.00451569,8,319,0,3.96615,1.41665,1.45174,0.451692,0.64189
-1.13167,0.88349,0.00451569,10,1023,0,4.49881,1.38833,6.36385,-4.46507,0.586547
-1.14273,0.997912,0.00451569,9,511,0,1.86608,1.46739,6.39843,-4.49549,0.56702
-2.66889,0.982544,0.00451569,8,255,0,3.09345,1.65767,6.88758,-5.03625,0.543106
-0.564283,0.915767,0.00451569,9,511,0,4.23462,1.5086,5.1764,-3.2786,0.587776
-0.968584,0.98033,0.00451569,9,511,0,1.98297,1.59977,5.94986,-4.09065,0.577965
-2.77912,0.985372,0.00451569,9,511,0,3.5237,1.62729,7.29827,-5.44815,0.67876
-3.97037,0.754336,0.00451569,10,1023,0,8.24755,1.27346,2.9135,-1.00866,0.570381
-0.58291,1,0.00451569,2,3,0,3.97839,1.27448,2.92647,-0.992116,0.570492
-2.66562,0.997517,0.00451569,9,1023,0,4.38284,1.32787,4.23839,-2.31326,0.716164
-0.7796,0.972778,0.00451569,9,511,0,3.33518,1.4621,5.51721,-3.61008,0.639786
-2.76387,0.951577,0.00451569,8,375,0,4.61903,1.50497,7.20049,-5.3187,0.692791
-1.88027,0.933835,0.00451569,7,175,0,3.88213,1.45099,6.67538,-4.78487,0.672019
-0.873599,0.964797,0.00451569,10,1023,0,3.0645,1.14259,2.21039,-0.247838,0.591948
-1.35963,0.935755,0.00451569,7,251,0,3.41007,1.12187,2.0597,-0.0990046,0.585473
-1.41464,0.993723,0.00451569,10,1023,0,3.39209,1.25714,0.984849,0.960613,0.596568
-1.70474,0.987651,0.00451569,10,1023,0,3.56108,1.64819,7.24667,-5.39711,0.588765
-0.737796,0.939667,0.00451569,9,511,0,2.54817,1.32484,6.07971,-4.14571,0.576754
-0.206895,0.901444,0.00451569,9,691,0,1.91538,1.32511,4.41912,-2.50203,0.609316
-1.28221,0.927885,0.00451569,9,1023,0,3.44947,1.2645,2.76772,-0.809613,0.591666
-0.322597,0.957353,0.00451569,8,311,0,1.90461,1.17764,3.44218,-1.48863,0.609181
-0.38591,0.954149,0.00451569,8,319,0,1.14858,1.34933,3.79784,-1.88775,0.620972
-1.05739,0.986889,0.00451569,10,1023,0,1.8137,1.47781,5.60979,-3.73015,0.573239
-1.03484,0.995897,0.00451569,9,1023,0,2.11427,1.21706,3.42856,-1.46462,0.572978
-2.79622,0.998556,0.00451569,9,1023,0,3.79174,1.46435,8.5529,-6.67159,0.613735
-4.4951,0.846358,0.00451569,10,1023,0,6.866,1.06442,8.36917,-6.41237,0.650579
-3.57847,0.955679,0.00451569,10,1023,0,8.98394,1.80232,0.326131,1.50551,0.668871
-6.0301,0.999579,0.00451569,10,1023,0,8.06251,1.06632,-2.37108,4.35734,0.598316
-5.42633,0.746306,0.00451569,10,1023,0,10.3712,1.3308,2.66632,-0.709591,0.733251
-4.37815,0.999601,0.00451569,6,115,0,5.70026,1.305,2.60428,-0.695638,0.72861
-4.02187,0.907383,0.00451569,9,899,0,8.14316,1.2136,1.24027,0.702287,0.725016
-3.41693,0.986524,0.00451569,9,511,0,5.25808,1.35631,0.992262,0.941495,0.701905
-2.85278,0.965583,0.00451569,6,103,0,4.193,1.37195,1.15757,0.767,0.695712
-2.28055,0.999849,0.00451569,9,511,0,2.98464,1.39351,1.05137,0.868334,0.674816
-4.62185,0.983065,0.00451569,9,511,0,5.07205,1.30546,-1.17664,3.11226,0.69503
-3.39876,0.998388,0.00451569,9,511,0,5.56635,1.29749,-0.193575,2.12986,0.68471
-2.77395,0.993678,0.00451569,9,511,0,3.91885,1.38766,-0.242864,2.1597,0.656445
-0.60986,0.998025,0.00451569,10,1023,0,3.00864,1.41947,5.55169,-3.64949,0.565659
-2.58291,0.973686,0.00451569,10,1023,0,3.32576,1.56955,0.828993,1.04693,0.678215
-2.79529,0.961866,0.00451569,10,1023,0,5.85551,0.922801,6.16898,-4.1672,0.672403
-1.01851,0.999746,0.00451569,9,511,0,3.66518,1.28595,4.75617,-2.83253,0.656194
-0.330465,0.999187,0.00451569,9,511,0,1.30255,1.1556,4.15043,-2.18074,0.606183
-1.21855,0.943153,0.00451569,9,511,0,2.01802,1.62803,4.78003,-2.91745,0.664756
-1.88145,0.931276,0.00451569,9,1023,0,3.07596,0.935721,3.80692,-1.77884,0.61194
-1.97354,0.75373,0.00451569,2,7,0,4.55273,0.935139,3.78553,-1.79206,0.61208
-1.61815,0.967529,0.00451569,9,511,0,2.85035,1.11274,4.40027,-2.44876,0.599518
-1.1275,0.999187,0.00451569,10,1023,0,2.0255,1.34324,6.08843,-4.14916,0.611484
-3.34955,0.996131,0.00451569,9,1023,0,4.18747,1.42238,6.1984,-4.27617,0.709464
-0.458448,0.99434,0.00451569,9,1023,0,3.65137,1.47757,6.10727,-4.21287,0.617073
-1.0253,0.961497,0.00451569,9,511,0,1.28065,1.22516,6.40231,-4.44285,0.595745
-1.19866,0.998473,0.00451569,9,511,0,1.6918,1.22156,7.05784,-5.10396,0.626142
-0.556507,0.998098,0.00451569,9,511,0,1.48258,1.51637,5.99737,-4.1071,0.619559
-1.30786,0.973843,0.00451569,10,1023,0,3.23224,1.40403,4.1846,-2.27247,0.538482
-3.75487,0.964869,0.00451569,8,255,0,5.36658,1.13881,4.32188,-2.35206,0.507216
-0.667754,0.981819,0.00451569,9,511,0,4.89924,1.15181,4.44309,-2.48282,0.643549
-0.576072,0.99613,0.00451569,10,1023,0,1.06624,1.36185,3.32255,-1.39853,0.564772
-4.48252,0.956911,0.00451569,9,511,0,5.77257,1.78324,1.77014,0.0590991,0.523721
-3.69604,0.984921,0.00451569,10,1023,0,5.54838,1.57427,1.83628,0.0419275,0.52095
-1.32165,0.973636,0.00451569,9,511,0,4.68942,1.74589,2.97312,-1.13905,0.573945
-2.15699,0.869814,0.00451569,9,1023,0,4.1703,0.791814,4.48211,-2.43144,0.607265
-0.859255,0.989319,0.00451569,9,1023,0,2.77647,1.58128,2.81637,-0.934154,0.624489
-0.874495,0.958373,0.00451569,9,591,0,3.02001,1.28326,3.93055,-1.977,0.605541
-0.0118971,0.987037,0.00451569,2,7,0,1.16135,1.28473,3.9216,-1.98363,0.605622
-0.150639,0.911271,0.00451569,8,415,0,0.908538,1.35492,3.59949,-1.68415,0.584233
-0.918993,0.764748,0.00451569,8,379,0,3.38574,1.37986,3.6878,-1.79116,0.620153
-0.635441,0.917648,0.00451569,7,223,0,2.57727,1.52669,3.6222,-1.75156,0.625438
-3.85728,0.979913,0.00451569,9,1023,0,5.31834,1.00887,1.60496,0.40659,0.702981
-3.33034,0.906795,0.00451569,2,3,0,4.9533,1.01031,1.6014,0.39328,0.703104
-4.2919,0.982341,0.00451569,9,511,0,5.17608,0.97766,3.17634,-1.16455,0.733317
-2.08744,0.998955,0.00451569,9,767,0,5.44964,1.67159,5.09996,-3.24407,0.538744
-6.20651,0.577378,0.00451569,10,1023,0,8.89033,1.98251,5.39806,-3.65058,0.685823
-4.38624,1,0.00451569,2,3,0,6.24415,1.98228,5.4108,-3.64872,0.685822
-2.46278,0.961519,0.00451569,9,511,0,5.5548,1.79261,4.69704,-2.86555,0.68677
-1.92115,0.949248,0.00451569,9,1023,0,4.09408,1.58883,6.74329,-4.86737,0.667375
-1.52814,0.999738,0.00451569,9,511,0,2.11881,1.44387,6.66128,-4.76467,0.66419
-2.35402,0.960631,0.00451569,7,183,0,3.06816,1.49218,7.0034,-5.12029,0.682789
-5.69414,0.986393,0.00451569,9,767,0,9.14927,1.42236,7.72744,-5.82885,0.757621
-0.914683,0.98092,0.00451569,9,767,0,11.9562,1.20812,5.32024,-3.37771,0.646638
-0.522138,0.999444,0.00451569,9,1023,0,1.68877,1.15701,5.08662,-3.13247,0.601694
-0.815763,0.999941,0.00451569,9,1023,0,1.50251,1.08576,3.59444,-1.62431,0.585258
-3.16117,0.972559,0.00451569,9,511,0,3.55693,0.76359,2.47361,-0.411411,0.595997
-2.82285,0.945837,0.00451569,9,511,0,9.13331,1.29039,0.107995,1.81138,0.644221
-2.09655,0.996982,0.00451569,10,1023,0,4.09567,1.08183,1.05667,0.93505,0.60439
-2.75517,0.970244,0.00451569,7,171,0,3.23067,0.965721,0.927602,1.09052,0.606015
-1.59445,0.957342,0.00451569,9,1023,0,6.67929,1.14633,4.68824,-2.74088,0.571261
-0.598226,0.996976,0.00451569,9,615,0,4.33131,1.58966,3.07431,-1.2088,0.63152
-1.19035,0.999904,0.00451569,10,1023,0,2.19112,1.1896,6.95599,-4.99651,0.586991
-2.97141,0.938897,0.00451569,9,511,0,4.72864,1.34849,8.3863,-6.45359,0.569592
-1.33954,0.869249,0.00451569,9,511,0,4.68062,1.49388,7.12965,-5.23735,0.641623
-2.28559,0.861683,0.00451569,7,239,0,4.06688,1.49071,7.47693,-5.5757,0.664076
-0.727822,0.951102,0.00451569,8,439,0,4.6933,1.46866,5.65436,-3.76966,0.632572
-1.48484,0.994904,0.00451569,9,511,0,1.65544,1.54057,6.66695,-4.79983,0.640383
-0.518417,0.999768,0.00451569,9,511,0,1.60967,1.32232,6.34042,-4.40974,0.607045
-7.23028,0.214723,0.00451569,1,3,0,8.79987,1.32257,6.36365,-4.38722,0.607123
-1.87519,0.999469,0.00451569,8,311,0,7.74114,1.21981,5.9247,-3.96146,0.670142
-3.11977,0.956482,0.00451569,9,511,0,5.25374,1.93491,6.19603,-4.39069,0.665341
-0.62174,0.955176,0.00451569,8,347,0,4.66186,1.40678,5.22836,-3.33389,0.609772
-0.522954,0.999156,0.00451569,8,423,0,1.85895,1.39656,5.56611,-3.64342,0.605479
-2.0273,0.999834,0.00451569,9,831,0,2.60308,1.10174,0.98327,0.982888,0.592934
-0.667471,0.965092,0.00451569,9,1023,0,4.07236,1.50854,3.15394,-1.27969,0.594912
