# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_8_5_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236363086
# output
#   file = m_8_5_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha,a1,a2
-39.6269,1,0.00844953,2,3,0,41.9366,0.883467,-1.08238e+09,-16.2964,16.2511
-38.6394,0.87701,0.00844953,8,459,0,43.1421,0.870158,-1.08069e+09,-6.53352,6.40423
-37.9125,0.975884,0.00844953,9,511,0,40.1634,0.936356,-1.08793e+09,2.53523,-2.62551
-37.7156,0.916637,0.00844953,3,15,0,39.2168,0.936357,-1.0879e+09,2.70101,-2.77433
-37.7681,0.999977,0.00844953,6,71,0,37.9831,0.948048,-1.08788e+09,2.73263,-2.79567
-38.2854,0.97809,0.00844953,6,71,0,38.5213,0.95638,-1.08768e+09,2.51709,-2.61496
-38.7741,0.913776,0.00844953,9,811,0,41.3041,0.845517,-1.10621e+09,9.04776,-9.15253
-37.9675,0.993707,0.00844953,9,1023,0,40.5201,0.891637,-1.08988e+09,-0.224816,0.10686
-37.0675,0.997666,0.00844953,7,231,0,38.6696,0.927337,-1.08663e+09,-2.6654,2.67419
-37.1242,0.980687,0.00844953,7,251,0,38.9475,0.858686,-1.08698e+09,-5.42558,5.40517
-37.1631,0.989736,0.00844953,9,1023,0,37.6045,0.928361,-1.08341e+09,1.67526,-1.60143
-37.0534,0.931881,0.00844953,10,1023,0,38.2259,0.843705,-1.09382e+09,-2.67355,2.64629
-37.2014,0.943255,0.00844953,10,1023,0,40.3408,0.943423,-1.04011e+09,0.621951,-0.602195
-36.87,0.985779,0.00844953,9,1023,0,37.6483,0.904033,-1.0434e+09,-1.99752,1.98853
-37.56,0.99568,0.00844953,8,511,0,40.5513,0.944825,-1.0397e+09,5.58413,-5.5353
-37.2889,0.989235,0.00844953,10,1023,0,37.9513,0.919815,-1.01561e+09,-5.87817,5.87507
-37.3595,0.993401,0.00844953,9,511,0,38.294,0.86717,-1.01195e+09,8.14519,-8.09861
-36.7734,0.999323,0.00844953,10,1023,0,38.2706,0.887205,-9.93152e+08,-2.27095,2.32142
-38.0815,0.932348,0.00844953,9,511,0,38.2821,0.90073,-9.95549e+08,7.72284,-7.5878
-37.1575,0.999129,0.00844953,9,511,0,38.2197,0.832126,-9.93257e+08,1.37515,-1.40563
-37.3424,0.980939,0.00844953,10,1023,0,38.4979,0.935672,-9.78462e+08,5.05493,-5.0342
-36.8009,0.941751,0.00844953,10,1023,0,39.1607,0.861903,-1.04175e+09,-2.76718,2.8162
-36.9101,0.965035,0.00844953,9,923,0,37.3227,0.91629,-1.03783e+09,-2.11739,2.14547
-37.1648,0.867193,0.00844953,10,1023,0,40.0345,0.838026,-1.01014e+09,-2.03194,2.11791
-37.8501,0.977991,0.00844953,9,511,0,38.6522,0.890428,-1.01188e+09,9.6094,-9.52251
-39.7133,0.727499,0.00844953,2,3,0,40.7292,0.889793,-1.01182e+09,9.66862,-9.46137
-38.0198,0.995909,0.00844953,10,1023,0,42.0749,0.906642,-9.54878e+08,10.8179,-10.8268
-37.8659,0.947546,0.00844953,9,511,0,39.6043,0.810824,-9.62626e+08,3.57034,-3.46732
-37.3029,0.987271,0.00844953,10,1023,0,39.2489,0.814953,-9.28477e+08,-3.26589,3.29793
-40.2771,0.502376,0.00844953,2,3,0,41.5261,0.81473,-9.28429e+08,-3.17754,3.4006
-42.0392,0.784967,0.00844953,9,511,0,45.7768,1.01854,-9.29631e+08,11.8079,-11.981
-39.6727,0.995944,0.00844953,9,511,0,42.7509,0.955522,-9.33934e+08,14.8915,-14.9017
-41.0119,0.999102,0.00844953,9,511,0,43.355,0.836403,-9.48094e+08,-20.3367,20.3646
-37.9479,0.942215,0.00844953,9,511,0,42.6271,0.918858,-9.62959e+08,-7.81465,7.75156
-37.7835,0.996307,0.00844953,10,1023,0,38.694,0.874664,-9.91725e+08,8.44913,-8.50361
-37.3659,0.998072,0.00844953,7,203,0,38.1946,0.858841,-9.91021e+08,5.0434,-5.09724
-37.7507,0.995283,0.00844953,7,235,0,38.8607,0.865817,-9.90902e+08,7.40905,-7.47356
-38.1344,0.974393,0.00844953,9,511,0,39.1789,0.952615,-9.84993e+08,1.69622,-1.78962
-39.7903,0.952719,0.00844953,8,427,0,41.2462,0.956445,-9.87241e+08,11.7935,-11.633
-39.0408,0.994828,0.00844953,9,511,0,40.1304,0.915357,-9.86749e+08,12.4827,-12.3544
-39.1015,0.991226,0.00844953,9,1023,0,39.7063,0.912469,-9.91725e+08,12.1072,-11.9657
-39.7975,0.850069,0.00844953,2,3,0,41.0075,0.912521,-9.91709e+08,12.1153,-11.9317
-37.7044,0.978777,0.00844953,7,155,0,40.6312,0.874452,-9.92232e+08,8.71576,-8.75711
-38.2996,0.689246,0.00844953,8,403,0,43.5254,0.844513,-9.96912e+08,-0.575385,0.746358
-41.5409,0.936067,0.00844953,9,511,0,44.7324,0.867266,-1.01368e+09,20.6441,-20.5218
-39.1988,0.933499,0.00844953,7,143,0,42.7745,0.869684,-1.01458e+09,15.817,-15.8156
-37.476,0.97125,0.00844953,9,511,0,39.9774,0.932374,-1.02069e+09,3.66713,-3.71448
-39.5654,0.989732,0.00844953,9,511,0,39.7523,0.820793,-1.01206e+09,-13.9803,14.0875
-37.9253,0.998446,0.00844953,9,511,0,40.2889,0.930896,-1.00084e+09,9.48932,-9.46975
-38.2647,0.874433,0.00844953,2,3,0,39.0354,0.931072,-1.00086e+09,9.53433,-9.43345
-38.2015,0.994067,0.00844953,4,31,0,38.5793,0.933154,-1.00077e+09,9.81196,-9.72966
-39.2538,0.985602,0.00844953,10,1023,0,43.7688,0.983423,-1.08842e+09,-9.747,9.68459
-39.3862,0.814511,0.00844953,2,3,0,41.4835,0.983316,-1.08842e+09,-9.67591,9.80051
-38.733,0.998271,0.00844953,10,1023,0,41.7428,0.799628,-1.12366e+09,8.74662,-8.64612
-38.57,0.999652,0.00844953,9,511,0,39.9965,0.98142,-1.13314e+09,8.32525,-8.30351
-37.6497,0.96816,0.00844953,8,511,0,40.7367,0.865316,-1.13704e+09,9.71513,-9.66656
-37.6876,0.978428,0.00844953,10,1023,0,38.6031,0.899715,-1.16669e+09,-8.35459,8.44233
-39.119,0.974171,0.00844953,8,511,0,39.7396,0.818002,-1.16852e+09,-11.3374,11.4575
-38.4447,0.988226,0.00844953,10,1023,0,40.5378,0.799302,-1.21984e+09,8.99321,-9.00519
-38.4119,0.818916,0.00844953,9,511,0,40.4499,0.818683,-1.22186e+09,10.0201,-10.0571
-40.1945,0.906525,0.00844953,6,71,0,40.6001,0.796006,-1.22144e+09,10.8921,-10.7341
-38.3453,0.990005,0.00844953,10,1023,0,41.9861,0.785579,-1.29073e+09,1.33467,-1.38187
-38.0306,0.999681,0.00844953,9,1023,0,39.7176,0.796352,-1.28593e+09,-3.32222,3.28339
-37.2398,0.999459,0.00844953,8,255,0,38.2474,0.836443,-1.28908e+09,-2.42937,2.38759
-40.4384,0.998516,0.00844953,9,511,0,43.9968,0.838111,-1.30583e+09,18.5123,-18.4384
-38.299,0.986615,0.00844953,10,1023,0,42.2703,0.933799,-1.27057e+09,-9.7333,9.68608
-38.2342,0.993864,0.00844953,2,7,0,38.4589,0.933731,-1.27055e+09,-9.68796,9.77504
-37.1524,0.998207,0.00844953,10,1023,0,40.5547,0.888688,-1.30555e+09,5.02607,-5.0601
-36.9534,0.986274,0.00844953,10,1023,0,37.891,0.889371,-1.26556e+09,-5.1448,5.16201
-38.1372,0.999888,0.00844953,9,511,0,38.7516,0.858482,-1.27097e+09,-11.9779,11.994
-37.4785,0.936636,0.00844953,8,511,0,39.3141,0.922724,-1.27667e+09,2.03776,-2.10621
-37.6161,0.988898,0.00844953,3,11,0,37.7684,0.922762,-1.27669e+09,2.02529,-2.10559
-36.7495,0.985118,0.00844953,7,227,0,37.9175,0.880858,-1.27736e+09,2.66067,-2.65208
-37.0271,0.9539,0.00844953,10,1023,0,40.4413,0.912984,-1.36771e+09,-2.99833,3.06392
-37.0406,0.993305,0.00844953,10,1023,0,37.6787,0.858692,-1.33889e+09,3.48944,-3.52239
-37.2157,0.999917,0.00844953,10,1023,0,37.791,0.899974,-1.34708e+09,-6.68875,6.73497
-37.3049,0.964201,0.00844953,10,1023,0,38.4655,0.823446,-1.33204e+09,4.24335,-4.18545
-38.0827,0.906927,0.00844953,8,271,0,38.9045,0.962873,-1.32864e+09,-0.106734,0.23352
-37.0387,0.998417,0.00844953,10,1023,0,38.957,0.864762,-1.34998e+09,3.00007,-3.03979
-36.93,0.914643,0.00844953,10,1023,0,39.1127,0.87242,-1.35338e+09,2.9358,-2.96427
-37.1633,0.999727,0.00844953,10,1023,0,37.9365,0.912107,-1.3917e+09,-4.32794,4.40179
-37.5303,0.97247,0.00844953,9,511,0,38.0271,0.836742,-1.39635e+09,2.95494,-3.02033
-36.8817,0.996208,0.00844953,10,1023,0,38.5318,0.915027,-1.37371e+09,1.63248,-1.61572
-36.9297,0.997107,0.00844953,9,1023,0,37.9718,0.897343,-1.35781e+09,-4.42814,4.43829
-36.8923,0.988428,0.00844953,10,1023,0,37.4133,0.882021,-1.32822e+09,3.26856,-3.28741
-37.6162,0.975352,0.00844953,8,387,0,38.4686,0.8604,-1.32724e+09,-6.94701,7.05196
-38.3393,0.950185,0.00844953,9,511,0,39.3122,0.954729,-1.31568e+09,2.61451,-2.71776
-38.7467,0.93391,0.00844953,10,1023,0,39.9529,0.852986,-1.2995e+09,-0.204797,0.400625
-42.4113,0.992585,0.00844953,8,259,0,44.9208,1.09424,-1.30567e+09,-4.45655,4.30901
-41.3567,0.906961,0.00844953,2,7,0,44.3105,1.09411,-1.30556e+09,-4.47636,4.43555
-43.5532,0.91973,0.00844953,7,135,0,43.8229,1.11367,-1.3049e+09,-5.90211,5.72875
-39.6851,0.98911,0.00844953,9,511,0,45.3744,0.957735,-1.2838e+09,-5.9325,5.76935
-40.2063,0.976782,0.00844953,10,1023,0,41.7195,0.970335,-1.25644e+09,6.04747,-6.22542
-42.9381,0.942101,0.00844953,9,511,0,44.1569,1.05643,-1.26259e+09,-3.5485,3.83177
-39.8617,0.993819,0.00844953,5,35,0,42.809,1.05339,-1.2624e+09,-3.65213,3.65564
-38.7138,0.986117,0.00844953,8,255,0,40.8525,1.00651,-1.26273e+09,-4.71457,4.70826
-39.3902,0.999053,0.00844953,9,511,0,40.5812,0.76119,-1.27931e+09,-7.16867,7.16277
-39.9008,0.999992,0.00844953,9,1023,0,41.8525,1.01532,-1.29935e+09,-10.9063,10.8991
-36.8791,0.997318,0.00844953,9,511,0,40.4176,0.86349,-1.3095e+09,2.91931,-2.93666
-36.7999,0.940249,0.00844953,7,239,0,37.9554,0.853605,-1.30983e+09,0.135438,-0.0773081
-38.5792,0.999419,0.00844953,8,383,0,39.0945,1.01066,-1.3109e+09,0.202959,-0.15318
-37.7381,0.989568,0.00844953,9,511,0,39.5079,0.832669,-1.3061e+09,8.67522,-8.68219
-37.1162,0.919111,0.00844953,10,1023,0,39.0523,0.838087,-1.3591e+09,4.86182,-4.85766
-37.0204,0.97706,0.00844953,10,1023,0,37.9796,0.899731,-1.34586e+09,-5.05139,5.05339
-37.1705,0.99181,0.00844953,10,1023,0,39.2379,0.825344,-1.39404e+09,3.64003,-3.63339
-39.3675,0.884095,0.00844953,9,511,0,40.1763,0.814917,-1.39857e+09,10.4877,-10.3429
-39.0288,0.998036,0.00844953,10,1023,0,41.1386,0.961445,-1.35983e+09,-8.31145,8.46002
-38.5748,0.985883,0.00844953,9,511,0,40.3283,0.858027,-1.36754e+09,-11.4801,11.4131
-39.8511,0.999967,0.00844953,9,511,0,41.6924,1.00116,-1.35649e+09,11.0544,-10.9496
-37.3201,0.997791,0.00844953,10,1023,0,41.0947,0.919013,-1.36759e+09,5.93442,-5.94601
-37.1393,0.997054,0.00844953,9,511,0,37.4022,0.835895,-1.36366e+09,-4.21659,4.27514
-36.9383,0.988744,0.00844953,10,1023,0,41.7049,0.910851,-1.41526e+09,-3.50215,3.52727
-38.454,0.9798,0.00844953,8,383,0,41.2581,0.77775,-1.41293e+09,2.9479,-2.87391
-38.0615,0.999735,0.00844953,9,511,0,38.7695,0.979696,-1.41196e+09,2.26754,-2.18617
-37.8411,0.999186,0.00844953,10,1023,0,39.6944,0.979078,-1.4877e+09,-0.666731,0.679737
-38.2225,0.927752,0.00844953,9,1023,0,39.5642,0.933678,-1.47814e+09,4.00915,-4.1166
-39.0653,0.99673,0.00844953,9,1023,0,39.4293,0.994196,-1.4747e+09,0.774825,-0.616794
-38.2221,0.890691,0.00844953,8,507,0,41.174,0.946553,-1.46803e+09,-3.78297,3.92927
-37.5483,0.771305,0.00844953,8,411,0,42.7639,0.944046,-1.46598e+09,-2.16626,2.1179
-38.4727,0.922501,0.00844953,2,3,0,38.6019,0.944122,-1.466e+09,-2.21052,2.08743
-37.1589,0.995138,0.00844953,10,1023,0,38.5243,0.826295,-1.45289e+09,1.31341,-1.33282
-38.1622,0.910584,0.00844953,9,767,0,40.6497,0.819267,-1.45232e+09,0.0486134,0.0944209
-36.7259,0.998139,0.00844953,10,1023,0,38.3269,0.856869,-1.42666e+09,-0.515355,0.522788
-37.7175,0.900173,0.00844953,10,1023,0,38.1846,0.926094,-1.40644e+09,0.669311,-0.53181
-38.0642,0.918112,0.00844953,8,283,0,39.8975,0.820343,-1.40958e+09,-2.28889,2.20205
-37.9766,0.982997,0.00844953,8,431,0,38.892,0.84011,-1.41223e+09,0.338022,-0.440804
-37.4657,0.982193,0.00844953,8,259,0,38.6467,0.89048,-1.40879e+09,2.58575,-2.45502
-36.8114,0.990314,0.00844953,10,1023,0,39.3139,0.873129,-1.40337e+09,-2.54122,2.60181
-37.9649,0.944154,0.00844953,10,1023,0,40.1837,0.80232,-1.43875e+09,2.89286,-2.94217
-39.6744,0.896646,0.00844953,10,1023,0,41.0253,0.971281,-1.4181e+09,-11.7792,11.6952
-38.8438,0.96597,0.00844953,9,511,0,41.445,0.801189,-1.413e+09,-8.08693,8.20574
-39.6813,0.567825,0.00844953,10,1023,0,45.0956,0.961391,-1.39152e+09,4.01596,-4.18498
-40.5093,0.984281,0.00844953,10,1023,0,42.0609,0.801728,-1.37359e+09,-11.5709,11.7421
-38.6722,0.999393,0.00844953,10,1023,0,41.2176,0.972036,-1.34239e+09,9.22044,-9.24579
-39.3852,0.945185,0.00844953,9,511,0,40.8958,0.800754,-1.33346e+09,9.99056,-9.85851
-36.8031,0.971891,0.00844953,9,511,0,40.5965,0.878072,-1.32581e+09,0.072573,-0.00120998
-38.1479,0.836773,0.00844953,10,1023,0,40.4485,0.943155,-1.31057e+09,-5.11778,5.03072
-38.8238,0.948875,0.00844953,6,87,0,39.63,0.92829,-1.31019e+09,-4.86395,5.05356
-38.7147,0.996471,0.00844953,8,299,0,39.8205,0.834863,-1.30631e+09,-7.69296,7.58565
-37.8323,0.996787,0.00844953,9,511,0,39.3481,0.898331,-1.31647e+09,-6.51186,6.6405
-38.6624,0.946573,0.00844953,10,1023,0,39.6418,0.87523,-1.36372e+09,6.72546,-6.54634
-39.9705,0.950989,0.00844953,10,1023,0,40.5014,0.883191,-1.37173e+09,8.77661,-8.95043
-37.8494,0.938322,0.00844953,10,1023,0,41.8972,0.884334,-1.42387e+09,-10.0917,10.0654
-37.3964,0.986066,0.00844953,10,1023,0,38.2224,0.886075,-1.4462e+09,5.99392,-5.89344
-36.7765,0.97263,0.00844953,10,1023,0,39.8817,0.851437,-1.40369e+09,-1.97311,1.99208
-37.082,0.916126,0.00844953,10,1023,0,38.266,0.917668,-1.4272e+09,1.8954,-1.92426
-37.0132,0.999733,0.00844953,10,1023,0,37.4683,0.841864,-1.43912e+09,-4.44775,4.47682
-37.3317,0.994576,0.00844953,9,511,0,37.9699,0.916567,-1.43428e+09,-6.55987,6.56004
-38.0422,0.940444,0.00844953,9,511,0,39.6208,0.954569,-1.4272e+09,6.15046,-6.19864
-39.7224,0.980472,0.00844953,7,187,0,41.3136,1.02934,-1.42787e+09,8.2038,-8.15737
-38.4168,0.988597,0.00844953,10,1023,0,44.5673,0.977273,-1.53328e+09,-7.43474,7.49475
-39.9055,0.826074,0.00844953,5,35,0,40.983,0.971829,-1.53365e+09,-7.58675,7.78657
-40.6806,0.749024,0.00844953,8,343,0,47.0013,1.02243,-1.53812e+09,-13.146,13.1227
-40.4811,0.959043,0.00844953,9,511,0,43.588,0.742598,-1.52546e+09,-1.80696,1.73891
-41.6317,0.979779,0.00844953,9,511,0,42.9684,1.05924,-1.54116e+09,-11.1441,11.2737
-42.3094,0.942701,0.00844953,6,91,0,42.7983,1.05166,-1.54165e+09,-10.8961,10.7395
-39.8596,0.977998,0.00844953,9,511,0,42.692,0.788479,-1.51893e+09,10.0162,-9.87787
-39.3726,0.980248,0.00844953,9,511,0,41.5515,0.897186,-1.52643e+09,13.5907,-13.6794
-36.8093,0.998413,0.00844953,9,511,0,41.6881,0.873012,-1.5057e+09,2.28685,-2.2236
-36.7851,0.999937,0.00844953,10,1023,0,37.4673,0.902711,-1.51942e+09,1.43791,-1.39971
-37.0846,0.880114,0.00844953,10,1023,0,39.6387,0.910129,-1.58549e+09,-3.94454,4.01304
-37.0477,0.993955,0.00844953,9,767,0,37.5424,0.898669,-1.58342e+09,3.70187,-3.73165
-37.2716,0.977537,0.00844953,10,1023,0,37.8015,0.873371,-1.55605e+09,-3.68711,3.79638
-41.0484,0.888706,0.00844953,9,511,0,43.3233,1.07419,-1.53873e+09,8.41975,-8.38965
-37.0455,0.997966,0.00844953,10,1023,0,43.2531,0.904845,-1.64749e+09,5.11927,-5.11106
-37.4501,0.927763,0.00844953,9,511,0,38.2715,0.945044,-1.64451e+09,3.94864,-3.88745
-36.9129,0.992469,0.00844953,8,267,0,37.6769,0.882011,-1.64407e+09,2.12908,-2.04832
-39.1533,0.768455,0.00844953,2,7,0,40.1444,0.882046,-1.64399e+09,2.1831,-1.96368
-39.1751,0.985936,0.00844953,7,143,0,40.2188,0.871767,-1.64285e+09,3.27738,-3.44409
-37.0335,0.999341,0.00844953,10,1023,0,39.9671,0.867476,-1.66262e+09,1.70467,-1.75155
-38.5263,0.717724,0.00844953,10,1023,0,42.4181,0.785976,-1.67335e+09,-3.32043,3.26479
-37.4258,0.736727,0.00844953,8,455,0,42.0749,0.811533,-1.6732e+09,4.03183,-4.01685
-37.7923,0.764289,0.00844953,6,75,0,40.2199,0.821399,-1.67295e+09,4.17948,-4.24031
-37.6636,0.960788,0.00844953,8,451,0,38.8246,0.845239,-1.67157e+09,0.442382,-0.530097
-36.7616,0.988723,0.00844953,10,1023,0,39.5062,0.865457,-1.63606e+09,-2.40907,2.41139
-36.7668,0.877081,0.00844953,10,1023,0,38.2521,0.872545,-1.67379e+09,0.0128615,0.0519072
-37.3667,0.861595,0.00844953,6,99,0,38.5466,0.881101,-1.67446e+09,0.110745,-0.190865
-36.6973,0.990318,0.00844953,8,271,0,37.9198,0.862062,-1.67571e+09,1.10738,-1.07539
-37.2435,0.982763,0.00844953,10,1023,0,38.16,0.890498,-1.70254e+09,-6.20921,6.28465
-37.3113,0.969141,0.00844953,7,187,0,38.0939,0.862735,-1.70287e+09,-4.22525,4.16722
-37.2386,0.990426,0.00844953,10,1023,0,38.999,0.895204,-1.73405e+09,2.07848,-2.14224
-36.7712,0.997633,0.00844953,10,1023,0,40.1398,0.85572,-1.76486e+09,2.4937,-2.47004
-37.3013,0.945819,0.00844953,10,1023,0,37.8484,0.863164,-1.78392e+09,-3.25634,3.3682
-38.6942,0.918185,0.00844953,8,259,0,40.5134,0.786277,-1.7807e+09,-8.81285,8.85418
-38.0187,0.956146,0.00844953,7,255,0,39.4525,0.813502,-1.78205e+09,-7.95482,8.02547
-37.4171,0.999984,0.00844953,9,511,0,38.4671,0.953783,-1.78568e+09,0.979657,-0.925474
-37.6228,0.807389,0.00844953,8,395,0,40.5128,0.932014,-1.78742e+09,-4.04313,3.98184
-37.2417,0.993967,0.00844953,10,1023,0,39.4575,0.872146,-1.79825e+09,0.785445,-0.667427
-36.7365,0.9719,0.00844953,8,375,0,37.8618,0.891971,-1.8016e+09,-1.77851,1.79025
-36.9069,0.959527,0.00844953,2,3,0,37.0887,0.891975,-1.80159e+09,-1.73984,1.81781
-37.5085,0.998658,0.00844953,8,511,0,37.8211,0.874593,-1.79884e+09,-7.99367,7.96089
-38.1745,0.999985,0.00844953,10,1023,0,38.8465,0.880502,-1.77583e+09,11.9029,-11.9167
-38.1593,0.992978,0.00844953,10,1023,0,38.9179,0.885086,-1.74298e+09,-11.3551,11.4339
-38.4523,0.953373,0.00844953,10,1023,0,39.3887,0.9104,-1.77093e+09,10.9246,-10.9858
-36.9816,0.98838,0.00844953,9,511,0,38.8302,0.8551,-1.75949e+09,-3.60175,3.58092
-37.6987,0.970773,0.00844953,9,511,0,37.9932,0.937014,-1.75299e+09,4.59105,-4.48421
-39.0079,0.998959,0.00844953,9,511,0,39.7056,0.949324,-1.75553e+09,12.0187,-12.0642
-37.0319,0.949737,0.00844953,8,439,0,40.3301,0.92377,-1.75322e+09,-1.70666,1.76317
-36.8912,0.973513,0.00844953,10,1023,0,38.2852,0.889971,-1.77708e+09,4.09342,-4.04424
-36.9629,0.999915,0.00844953,10,1023,0,37.291,0.921827,-1.75079e+09,0.570508,-0.520138
-37.5072,0.969154,0.00844953,10,1023,0,38.4758,0.823288,-1.72859e+09,-3.55979,3.51675
-38.1764,0.927362,0.00844953,10,1023,0,39.5176,0.90448,-1.75496e+09,5.90274,-5.74595
-38.1522,0.912601,0.00844953,10,1023,0,40.5907,0.900612,-1.71964e+09,-10.25,10.3499
-38.5091,0.906205,0.00844953,10,1023,0,40.8234,0.941328,-1.77507e+09,8.91258,-8.78861
-40.5101,0.982662,0.00844953,9,511,0,41.2821,0.758294,-1.77558e+09,8.25977,-8.13277
-42.1172,0.999144,0.00844953,8,255,0,43.3358,0.718272,-1.77414e+09,9.74556,-9.69981
-42.0546,0.825876,0.00844953,9,511,0,44.6269,1.10345,-1.76684e+09,-7.34917,7.29926
-40.7416,0.995088,0.00844953,8,511,0,43.5526,1.05206,-1.76883e+09,-9.46024,9.42135
-39.0739,0.998687,0.00844953,10,1023,0,43.3509,0.757484,-1.81087e+09,-0.433011,0.421178
-37.7094,0.967684,0.00844953,8,255,0,39.9082,0.806941,-1.81551e+09,-2.01743,2.1057
-37.5012,0.857741,0.00844953,10,1023,0,40.6307,0.956415,-1.8629e+09,2.74475,-2.74071
-36.7978,0.996349,0.00844953,10,1023,0,39.8385,0.846492,-1.89958e+09,-0.174573,0.179679
-36.9115,0.920822,0.00844953,10,1023,0,38.9053,0.911295,-1.85885e+09,-2.13117,2.18329
-37.3357,0.999809,0.00844953,8,511,0,38.4901,0.947383,-1.85769e+09,2.82174,-2.79493
-36.7017,0.999647,0.00844953,9,1023,0,39.2594,0.885482,-1.86953e+09,1.5974,-1.56484
-36.7462,0.995119,0.00844953,8,511,0,36.8935,0.863039,-1.86886e+09,1.79423,-1.74648
-37.0069,0.771994,0.00844953,10,1023,0,39.9556,0.850849,-1.9086e+09,-2.31807,2.28667
-37.0589,0.928683,0.00844953,8,443,0,38.1547,0.835202,-1.91137e+09,1.98218,-2.00134
-36.9249,0.994143,0.00844953,2,3,0,37.1095,0.835127,-1.91138e+09,2.00777,-1.97999
-38.1748,0.91033,0.00844953,10,1023,0,39.7441,0.977583,-1.93823e+09,1.91032,-1.80523
-41.3034,0.9059,0.00844953,10,1023,0,43.5275,0.912004,-1.91861e+09,-16.3741,16.2244
-41.1175,0.829219,0.00844953,6,111,0,45.3881,0.904064,-1.92003e+09,-14.682,14.5157
-39.1571,0.967909,0.00844953,10,1023,0,42.0125,0.889859,-1.95212e+09,14.1681,-14.0566
-37.0799,0.996055,0.00844953,9,511,0,39.7667,0.844863,-1.96313e+09,5.24754,-5.23994
-37.793,0.988905,0.00844953,8,511,0,40.4118,0.853632,-1.9614e+09,10.125,-10.0732
-37.1118,0.975901,0.00844953,10,1023,0,40.5029,0.865565,-1.88653e+09,-6.61569,6.64473
-37.3858,0.963024,0.00844953,10,1023,0,40.2764,0.868779,-1.90162e+09,-7.00957,6.97463
-37.5903,0.983565,0.00844953,3,11,0,37.6408,0.868682,-1.90157e+09,-6.96975,6.91222
-38.5579,0.967285,0.00844953,7,147,0,39.7555,0.81075,-1.90085e+09,-7.78911,7.71867
-37.8095,0.98777,0.00844953,10,1023,0,39.559,0.925869,-1.91581e+09,0.859654,-0.71541
-37.024,0.968741,0.00844953,10,1023,0,39.2698,0.860168,-1.95118e+09,-1.50504,1.59728
-36.9163,0.852474,0.00844953,9,571,0,38.9533,0.882359,-1.96147e+09,-4.81272,4.81994
-37.1549,0.915641,0.00844953,6,79,0,37.8805,0.886504,-1.96226e+09,-4.39996,4.4909
-37.1891,0.985495,0.00844953,10,1023,0,39.846,0.879491,-1.92771e+09,-2.40162,2.51103
-37.9728,0.933008,0.00844953,8,347,0,40.0255,0.820908,-1.92596e+09,2.51476,-2.3848
-37.2759,0.960816,0.00844953,10,1023,0,42.1863,0.907441,-1.91027e+09,-2.93297,3.03845
-39.8587,0.999722,0.00844953,9,511,0,42.3964,1.02277,-1.91239e+09,9.14287,-9.05805
-37.1032,0.998999,0.00844953,9,511,0,41.1614,0.84545,-1.90243e+09,4.46595,-4.48347
-37.9438,0.988508,0.00844953,8,511,0,39.4307,0.90776,-1.90172e+09,-10.4226,10.4133
-38.0696,0.940059,0.00844953,9,1023,0,40.9097,0.976097,-1.91022e+09,3.48331,-3.51715
-38.5884,0.856959,0.00844953,9,511,0,40.5706,0.821377,-1.91198e+09,7.28465,-7.14469
-39.4862,0.833403,0.00844953,9,511,0,42.0134,0.943233,-1.92191e+09,-5.28769,5.1224
-37.8799,0.996808,0.00844953,10,1023,0,40.8187,0.7868,-1.90659e+09,0.118627,-0.102152
-38.9602,0.750438,0.00844953,2,3,0,39.4405,0.786574,-1.90661e+09,0.0334823,-0.124641
-37.5567,0.99996,0.00844953,10,1023,0,42.7268,0.950083,-1.96934e+09,3.80164,-3.73153
-37.2648,0.966744,0.00844953,9,511,0,39.0412,0.87683,-1.95372e+09,-1.71549,1.64562
-37.8268,0.8933,0.00844953,7,167,0,39.5535,0.88504,-1.9529e+09,-5.89858,5.81011
-36.8671,0.975444,0.00844953,8,323,0,39.9713,0.866498,-1.95165e+09,-3.21467,3.27645
-38.1499,0.886039,0.00844953,10,1023,0,41.5167,0.975184,-1.91768e+09,-1.50409,1.44375
-38.8371,0.998001,0.00844953,10,1023,0,39.7421,0.794501,-1.90285e+09,-9.35757,9.44326
-37.9201,0.991966,0.00844953,10,1023,0,39.8789,0.817567,-1.94889e+09,6.23552,-6.13855
-37.2351,0.974386,0.00844953,10,1023,0,39.3701,0.877424,-1.96184e+09,-2.06107,2.17584
