# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_1_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_8_1_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3236224474
# output
#   file = m_8_1_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bR,bA,bAR,sigma
-76.1241,0.993367,0.344002,4,15,0,78.4642,9.45993,-0.33713,-1.92926,0.386715,0.975639
-74.107,0.962872,0.344002,3,7,0,77.6047,9.26637,-0.248097,-1.92761,0.325144,0.9237
-74.0032,0.996342,0.344002,3,7,0,75.0028,9.30798,-0.229864,-1.98199,0.371489,0.987878
-75.8381,0.813637,0.344002,4,23,0,76.9082,9.04626,-0.201513,-1.92464,0.448087,0.978898
-74.8936,0.990374,0.344002,5,47,0,76.6343,9.09539,-0.205774,-1.95985,0.466561,0.910639
-74.7444,0.8824,0.344002,3,15,0,78.0782,9.26792,-0.19257,-2.05841,0.456502,1.01458
-75.7741,0.848944,0.344002,3,7,0,76.9038,9.19152,-0.265414,-2.11615,0.483191,0.899078
-77.8343,0.663582,0.344002,2,3,0,79.8401,9.23191,-0.143966,-2.01304,0.556121,0.89971
-74.4307,0.973216,0.344002,5,35,0,79.6994,9.23809,-0.238839,-2.12371,0.548775,0.983903
-74.4261,0.997901,0.344002,3,7,0,75.1052,9.32308,-0.241991,-2.20744,0.498609,0.993498
-75.4937,0.928274,0.344002,3,7,0,76.1955,9.2183,-0.257055,-2.11161,0.633525,0.956278
-75.1826,0.991755,0.344002,3,15,0,77.0643,9.20828,-0.13792,-2.2097,0.41835,0.941891
-79.4584,0.942093,0.344002,3,7,0,80.0617,9.57109,-0.433221,-1.97413,0.559039,0.972646
-80.6546,0.953972,0.344002,3,7,0,83.5677,9.64579,-0.331359,-2.54338,0.503533,1.05594
-80.3351,0.762394,0.344002,4,15,0,84.6714,9.27199,-0.390161,-2.12608,0.593385,0.908833
-76.8743,0.942824,0.344002,3,15,0,82.6261,9.27541,-0.195098,-2.41375,0.452428,0.938838
-75.5245,0.955625,0.344002,3,15,0,77.9315,9.19059,-0.285111,-1.86896,0.481424,0.916542
-74.5216,0.995886,0.344002,3,11,0,77.2775,9.22721,-0.194548,-1.91998,0.374614,1.02104
-73.6575,0.999815,0.344002,3,7,0,74.7894,9.24128,-0.235366,-1.88993,0.392984,0.97049
-73.6575,0.690403,0.344002,2,7,0,77.5421,9.24128,-0.235366,-1.88993,0.392984,0.97049
-75.2991,0.931337,0.344002,4,15,0,77.7358,9.38025,-0.324082,-1.91765,0.487981,0.971243
-75.8577,0.977456,0.344002,3,7,0,77.1281,9.34233,-0.202579,-2.3885,0.489166,0.952475
-76.8091,0.934898,0.344002,3,11,0,79.4627,9.24218,-0.172979,-2.38808,0.447159,0.945186
-77.0408,0.853839,0.344002,3,15,0,80.5931,9.21146,-0.155779,-1.99122,0.569756,0.918405
-74.4947,1,0.344002,4,15,0,77.485,9.29707,-0.231041,-1.77606,0.283982,0.960833
-76.0557,0.934368,0.344002,3,7,0,77.195,9.11292,-0.158764,-1.95755,0.350705,1.05314
-74.7913,0.836282,0.344002,3,7,0,78.9103,9.2333,-0.245422,-2.07215,0.408079,0.882458
-75.2006,0.888795,0.344002,3,11,0,76.9711,9.23231,-0.151208,-1.69827,0.299056,0.937144
-73.4332,0.952419,0.344002,4,15,0,76.0904,9.27133,-0.228261,-1.96218,0.377719,0.910062
-73.8148,0.991285,0.344002,4,15,0,74.2869,9.0824,-0.133381,-1.75718,0.325007,0.949767
-74.7318,0.878036,0.344002,2,3,0,75.3872,9.05659,-0.173357,-1.70437,0.386633,0.964025
-75.8844,0.937224,0.344002,4,15,0,77.4126,9.10634,-0.156556,-1.50708,0.293393,0.908535
-74.4615,0.875866,0.344002,4,23,0,77.7537,9.08238,-0.160016,-1.86882,0.325107,0.98683
-74.862,0.973214,0.344002,4,15,0,75.611,9.32644,-0.290846,-2.22387,0.484318,0.973119
-75.2669,0.99023,0.344002,3,15,0,77.0791,9.0605,-0.15705,-1.72274,0.274848,0.870577
-74.0249,0.908161,0.344002,3,7,0,76.5129,9.12131,-0.131686,-1.84041,0.288166,0.978836
-75.0238,0.815069,0.344002,2,7,0,76.3233,9.16539,-0.105463,-1.84555,0.361188,0.931035
-76.9233,0.913533,0.344002,2,7,0,81.2413,9.09505,-0.0652649,-1.9414,0.447421,0.95059
-77.4129,0.950407,0.344002,3,7,0,79.5479,9.06482,-0.0802423,-1.83492,0.481295,0.970899
-74.9213,0.99923,0.344002,4,31,0,77.5201,9.36404,-0.265852,-2.02862,0.537466,0.902369
-76.6552,0.983167,0.344002,3,7,0,77.3514,9.29598,-0.274614,-2.30215,0.576441,0.854746
-76.6501,0.984568,0.344002,3,7,0,79.0997,9.54697,-0.313857,-2.14976,0.451595,0.91001
-79.4163,0.671303,0.344002,3,15,0,82.4778,9.33113,-0.230534,-1.9811,0.570008,1.09771
-79.5942,0.97542,0.344002,3,15,0,83.8457,9.57675,-0.349551,-2.35788,0.719151,0.884457
-80.3307,0.894134,0.344002,2,3,0,83.0986,9.46258,-0.450527,-2.42798,0.777957,0.937009
-81.675,0.917735,0.344002,4,15,0,84.7705,8.95102,0.0844277,-1.53048,-0.00512601,0.970845
-78.5845,0.988792,0.344002,3,15,0,85.491,8.95744,-0.165555,-1.76255,0.551721,0.981265
-73.9571,0.985657,0.344002,3,7,0,80.9001,9.14952,-0.1622,-1.72885,0.320292,0.972185
-76.9242,0.865805,0.344002,3,7,0,78.5281,9.18934,-0.251591,-1.73462,0.28002,1.04545
-79.2307,0.953779,0.344002,3,7,0,80.4316,9.4162,-0.167164,-1.90431,0.177594,1.01817
-74.7009,0.962477,0.344002,3,7,0,84.8754,9.14525,-0.10497,-2.03553,0.35029,0.948812
-73.8746,0.884927,0.344002,2,3,0,75.9406,9.18812,-0.1564,-2.00209,0.32265,0.951255
-74.7176,0.871138,0.344002,3,15,0,76.1876,9.17162,-0.215375,-1.94283,0.528976,0.979648
-74.3745,0.888347,0.344002,3,7,0,77.0071,9.24793,-0.148586,-2.04671,0.361514,0.96585
-76.6518,0.969447,0.344002,3,15,0,77.7932,8.94597,-0.0646978,-1.57843,0.338276,0.919687
-76.5032,0.9664,0.344002,3,7,0,77.5942,8.98931,-0.075116,-1.55675,0.334749,0.933775
-74.9027,1,0.344002,4,15,0,77.3072,9.31527,-0.2708,-2.02633,0.328168,0.956373
-76.2237,0.98807,0.344002,3,7,0,77.6329,9.44452,-0.245697,-2.13596,0.443727,1.02369
-75.1341,0.99275,0.344002,3,15,0,77.214,9.15906,-0.182745,-1.84671,0.431483,0.857026
-75.6113,0.999193,0.344002,3,7,0,75.8873,9.27769,-0.180665,-2.02672,0.298311,1.02841
-76.2051,0.954348,0.344002,5,63,0,78.174,9.4129,-0.244172,-2.19232,0.312572,0.965275
-76.1413,0.955728,0.344002,4,15,0,78.7554,9.44511,-0.224492,-2.29308,0.425987,0.929057
-75.6132,0.959003,0.344002,3,7,0,77.9141,9.29392,-0.304926,-1.93823,0.559691,0.902999
-77.2255,0.975676,0.344002,3,7,0,77.9717,9.45992,-0.267414,-2.53673,0.530458,0.959685
-76.0804,0.998026,0.344002,3,7,0,78.4408,9.37612,-0.324932,-1.84172,0.488916,0.922591
-75.7528,0.991499,0.344002,3,15,0,78.2549,9.36064,-0.354786,-2.04774,0.553752,0.973633
-76.2922,0.923009,0.344002,3,15,0,79.0478,9.23127,-0.151264,-2.14287,0.377868,0.85179
-73.2484,1,0.344002,3,7,0,76.6352,9.23047,-0.193106,-1.97242,0.382835,0.943981
-76.1647,0.760964,0.344002,3,7,0,77.2414,9.34517,-0.274108,-2.04106,0.284161,0.911219
-76.4756,0.999029,0.344002,3,15,0,78.5781,9.32373,-0.333572,-2.33647,0.639194,0.968753
-76.3463,0.920098,0.344002,2,3,0,78.0195,9.34313,-0.338077,-2.27038,0.663536,0.994556
-76.2073,0.98009,0.344002,4,15,0,79.4014,9.00557,-0.161741,-1.75891,0.396229,1.02307
-75.6452,0.914183,0.344002,3,7,0,80.6369,9.01057,-0.120594,-1.68332,0.385572,0.893486
-77.7841,0.888813,0.344002,3,7,0,81.0885,8.87655,-0.127251,-1.48888,0.298474,0.970964
-76.1572,0.910616,0.344002,3,7,0,79.8386,9.26215,-0.120065,-1.86365,0.298527,0.903967
-74.0242,1,0.344002,3,15,0,76.8254,9.17831,-0.143856,-1.79629,0.303089,0.900572
-76.6567,0.827191,0.344002,3,7,0,79.317,9.24173,-0.302057,-1.69515,0.455121,0.976383
-74.6901,0.912458,0.344002,2,7,0,80.9401,9.25031,-0.181192,-2.14717,0.39373,0.996518
-74.3883,0.913138,0.344002,3,7,0,76.865,9.22528,-0.223561,-1.83266,0.470997,0.920524
-75.3493,0.93212,0.344002,5,31,0,77.8186,9.21747,-0.183495,-2.08194,0.319877,0.876838
-75.0652,0.975651,0.344002,3,7,0,76.5049,9.09942,-0.220696,-1.89326,0.418744,0.977157
-75.7271,0.832331,0.344002,3,7,0,78.3615,9.14006,-0.263031,-1.79383,0.471107,0.929907
-74.0505,0.998066,0.344002,3,7,0,77.4141,9.28637,-0.217072,-1.86441,0.32841,0.894594
-73.9765,0.685589,0.344002,2,3,0,76.5655,9.18956,-0.188168,-1.9395,0.296321,0.916058
-75.2038,0.82127,0.344002,3,7,0,77.4436,9.24833,-0.269185,-2.11128,0.492107,1.01438
-75.6441,0.829421,0.344002,3,7,0,78.119,9.28921,-0.198879,-2.32301,0.423329,0.938593
-74.0906,0.924541,0.344002,3,7,0,77.3115,9.21431,-0.161035,-2.07132,0.446883,0.909037
-73.7375,0.938211,0.344002,3,7,0,77.1317,9.28868,-0.201164,-1.98887,0.394817,0.902082
-76.2727,0.833377,0.344002,4,15,0,78.7217,9.05476,-0.117027,-1.95393,0.297168,1.0332
-76.4492,0.990354,0.344002,3,7,0,79.0865,9.03546,-0.140132,-1.68022,0.225835,0.853177
-74.3008,0.997693,0.344002,3,11,0,77.4935,9.18356,-0.154827,-1.96396,0.421152,0.993518
-77.1344,0.834177,0.344002,3,7,0,78.4949,9.13408,-0.226479,-1.5875,0.183026,1.00416
-75.9491,0.992747,0.344002,3,7,0,78.261,9.07006,-0.0490335,-1.94059,0.333504,0.963679
-75.1438,0.914956,0.344002,4,31,0,78.0482,9.39033,-0.238703,-2.1508,0.389672,1.00234
-74.3847,0.958003,0.344002,4,15,0,78.2514,9.25422,-0.180088,-2.11063,0.459446,0.989577
-75.5469,0.88016,0.344002,3,7,0,77.3992,9.27027,-0.185722,-2.27231,0.406519,0.984889
-81.4705,0.724326,0.344002,3,7,0,85.5407,9.74211,-0.40337,-2.21615,0.562503,1.00395
-83.3151,0.928638,0.344002,3,7,0,88.2088,9.50812,-0.397723,-2.81714,0.750741,0.894883
-85.0577,0.984396,0.344002,3,7,0,88.1316,9.68113,-0.42228,-2.81431,0.91729,0.87758
-83.5146,0.956017,0.344002,4,15,0,89.8581,9.47269,-0.416756,-2.58917,0.87907,0.858274
-80.0763,0.98256,0.344002,4,15,0,86.3652,9.50742,-0.331621,-2.19412,0.39807,1.11253
-79.528,0.976793,0.344002,2,3,0,81.3778,9.51753,-0.32318,-2.21024,0.446504,1.10875
-74.8706,0.956916,0.344002,3,7,0,81.2799,9.17941,-0.225021,-2.04806,0.528481,0.882113
-75.6173,0.922809,0.344002,3,7,0,77.2728,9.2845,-0.148953,-2.21703,0.381958,0.967491
-76.5873,0.967227,0.344002,3,7,0,77.4814,9.26182,-0.182405,-2.25755,0.346936,1.00449
-75.0444,0.946465,0.344002,3,11,0,78.7814,9.25501,-0.170165,-2.07177,0.388065,1.02118
-74.6652,0.940964,0.344002,3,7,0,78.3607,9.30491,-0.195554,-2.12246,0.330911,0.918255
-75.1477,0.872217,0.344002,3,7,0,80.5305,9.20553,-0.242397,-1.63841,0.318434,0.969083
-74.2706,0.949272,0.344002,3,7,0,77.7749,9.12016,-0.173885,-1.93449,0.486326,0.925548
-75.1453,0.870478,0.344002,3,7,0,76.859,9.2518,-0.184803,-2.0797,0.412702,0.851897
-74.5294,0.846013,0.344002,3,11,0,77.8681,9.38824,-0.22752,-2.11755,0.414425,0.914013
-75.9781,0.9017,0.344002,3,11,0,77.9264,9.35536,-0.263053,-2.13161,0.36713,1.03264
-75.0744,0.98735,0.344002,3,15,0,77.9963,9.1688,-0.173966,-1.78479,0.416818,1.01138
-74.9579,0.969339,0.344002,2,7,0,78.3891,9.00653,-0.152828,-1.78661,0.347055,0.927502
-75.0775,0.876726,0.344002,4,15,0,77.333,9.34419,-0.195562,-1.89804,0.375458,0.941328
-76.0022,0.958212,0.344002,3,7,0,77.1838,9.21942,-0.147701,-1.92695,0.479642,0.898979
-74.6034,0.993683,0.344002,4,19,0,76.4526,9.35566,-0.239404,-1.90711,0.402445,0.977261
-75.072,0.961786,0.344002,3,7,0,77.91,9.14287,-0.217234,-1.94423,0.523501,0.993826
-75.1829,0.950868,0.344002,3,15,0,77.7584,9.40808,-0.302022,-1.97746,0.426143,1.00166
-75.8198,0.893198,0.344002,3,7,0,78.2405,9.19574,-0.283165,-1.98491,0.515833,1.00416
-75.9228,0.879314,0.344002,3,7,0,77.5908,9.36167,-0.266102,-2.33707,0.451411,0.900808
-81.1647,0.864464,0.344002,3,7,0,84.5677,9.0301,-0.131095,-2.16821,0.672995,1.07105
-75.8326,0.990487,0.344002,4,31,0,82.2922,9.47314,-0.289881,-2.07894,0.378207,0.897842
-76.1865,0.96093,0.344002,3,7,0,77.6317,9.23267,-0.237063,-2.14596,0.668744,0.96503
-78.1698,0.974792,0.344002,3,7,0,79.9381,9.29699,-0.165942,-1.60817,0.0901013,0.919319
-78.1698,0.339792,0.344002,2,3,0,85.5707,9.29699,-0.165942,-1.60817,0.0901013,0.919319
-80.2278,0.964011,0.344002,4,15,0,82.9865,9.49452,-0.337837,-2.72926,0.666686,1.03899
-78.6667,0.985791,0.344002,3,7,0,82.2107,9.54771,-0.436001,-2.31429,0.653116,0.89173
-87.5271,0.714077,0.344002,2,3,0,89.0199,9.81347,-0.414422,-2.50516,0.482126,0.850106
-76.6065,1,0.344002,2,3,0,87.5739,9.54824,-0.400286,-2.30192,0.604925,0.958859
-75.5242,0.994738,0.344002,3,7,0,77.091,9.47778,-0.346116,-2.28108,0.630979,0.95513
-79.1468,0.75641,0.344002,3,7,0,80.0741,9.54287,-0.298339,-2.59857,0.514428,1.01271
-76.3699,0.983321,0.344002,2,3,0,79.9525,9.52298,-0.304805,-2.32733,0.501533,1.00258
-76.2578,0.853853,0.344002,3,15,0,83.239,9.11599,-0.137148,-2.18346,0.441577,1.01485
-74.8633,0.970381,0.344002,3,7,0,78.5772,9.33811,-0.280441,-1.89903,0.331898,0.901695
-75.9517,0.723611,0.344002,4,23,0,79.2324,8.98892,-0.0525342,-1.83822,0.379377,0.943444
-74.3486,0.719934,0.344002,3,7,0,80.9206,9.11021,-0.144072,-1.73277,0.218202,0.907178
-73.9983,0.870213,0.344002,3,15,0,76.3008,9.08356,-0.149149,-1.89764,0.348153,0.912311
-73.7276,0.962697,0.344002,4,23,0,75.2818,9.16934,-0.193154,-1.95776,0.347872,0.955176
-73.6642,0.988452,0.344002,3,15,0,74.6225,9.32105,-0.223703,-2.0453,0.379668,0.948307
-74.1043,0.989804,0.344002,3,7,0,74.3663,9.34505,-0.233949,-2.03339,0.342719,0.92248
-76.5492,0.898744,0.344002,3,7,0,79.9618,9.4828,-0.378758,-1.99337,0.461963,0.959384
-75.5225,0.921829,0.344002,3,7,0,79.2011,9.38525,-0.244819,-2.05398,0.453938,0.862284
-74.2835,0.729905,0.344002,3,7,0,77.7344,9.32418,-0.303519,-1.96529,0.458172,0.931591
-75.7718,0.987789,0.344002,3,7,0,76.2864,9.30426,-0.225539,-2.30219,0.509889,1.02482
-75.8488,0.976305,0.344002,3,11,0,77.59,9.1399,-0.204485,-2.01049,0.585342,0.994828
-73.4414,0.978999,0.344002,3,7,0,76.4611,9.26685,-0.233725,-1.97218,0.382887,0.955102
-74.8721,0.897656,0.344002,3,7,0,75.133,9.37825,-0.241705,-1.87076,0.36077,0.937708
-75.8989,0.953726,0.344002,2,3,0,76.8075,9.38986,-0.335082,-1.96616,0.362524,0.954045
-75.1428,0.957816,0.344002,3,15,0,78.1066,9.09474,-0.161193,-2.023,0.340092,0.912788
-77.713,0.976585,0.344002,4,15,0,80.6937,8.82234,-0.0230846,-1.53216,0.278468,0.972509
-74.109,0.943699,0.344002,3,7,0,78.6673,9.25831,-0.177827,-1.86729,0.263213,0.923655
-75.2134,0.845154,0.344002,3,7,0,76.5457,9.08025,-0.157431,-1.78831,0.474254,0.928212
-74.8605,0.934615,0.344002,3,7,0,76.6459,9.17167,-0.105003,-1.90861,0.328725,0.903781
-74.9892,0.995232,0.344002,3,15,0,77.6416,9.29531,-0.257939,-2.14597,0.625781,0.946707
-76.0235,0.943294,0.344002,3,7,0,78.0697,9.36385,-0.347682,-1.98006,0.479577,1.00301
-77.7026,0.67084,0.344002,3,7,0,81.1821,9.35052,-0.230346,-1.99016,0.605696,0.932341
-75.9011,0.939725,0.344002,4,23,0,79.6733,9.4828,-0.268307,-2.15392,0.466436,0.904419
-74.5085,0.999328,0.344002,3,15,0,77.6084,9.16213,-0.207587,-2.09631,0.419145,0.95084
-74.7278,0.993597,0.344002,3,15,0,75.7047,9.20419,-0.220675,-1.896,0.280454,0.903347
-78.6488,0.845742,0.344002,4,15,0,79.6367,8.82203,-0.0924153,-1.5637,0.224119,0.989164
-77.8276,1,0.344002,4,15,0,79.3472,8.85344,-0.0826394,-1.54236,0.197779,1.0082
-78.9988,0.961716,0.344002,3,15,0,84.4859,9.21203,-0.217033,-1.40554,0.284856,0.897557
-75.8825,0.862924,0.344002,3,15,0,81.4684,9.25786,-0.146295,-2.27506,0.403202,0.94598
-74.1521,0.918675,0.344002,3,7,0,78.75,9.3593,-0.246327,-1.95417,0.429433,0.947322
-75.2492,0.940464,0.344002,3,11,0,76.9499,9.3431,-0.317132,-2.23326,0.502298,0.93402
-74.523,0.86581,0.344002,4,15,0,78.7737,9.09383,-0.192787,-1.88486,0.371682,0.975439
-74.8019,0.87889,0.344002,2,3,0,76.4572,9.13081,-0.199778,-1.93499,0.36161,1.00157
-76.6821,0.945979,0.344002,3,15,0,77.7105,9.21957,-0.0998329,-2.19978,0.432074,0.970348
-77.9854,0.998246,0.344002,3,7,0,78.6339,9.38284,-0.324705,-1.81337,0.479361,0.862178
-75.2328,1,0.344002,3,7,0,78.3559,9.27731,-0.309593,-1.91024,0.464283,0.904105
-74.0269,1,0.344002,4,15,0,76.3591,9.27314,-0.252604,-1.84777,0.366172,0.902922
-74.7167,0.961868,0.344002,3,7,0,75.0817,9.24861,-0.193039,-2.25257,0.456314,0.961781
-76.3747,0.84309,0.344002,4,15,0,78.187,9.19583,-0.170783,-1.55579,0.316621,0.913279
-74.0988,0.885461,0.344002,4,15,0,80.5575,9.18465,-0.165362,-2.12184,0.419592,0.923399
-76.0607,0.937597,0.344002,3,7,0,77.907,9.37101,-0.327493,-2.17355,0.577422,1.03133
-76.3863,0.950468,0.344002,3,15,0,79.3132,9.33469,-0.220682,-2.12755,0.360714,0.842801
-75.6297,0.872673,0.344002,5,35,0,80.0419,9.30743,-0.208919,-2.32391,0.431245,0.915392
-74.9295,0.99972,0.344002,5,39,0,76.9268,9.33551,-0.200106,-2.18208,0.367025,0.911379
-75.3096,0.90763,0.344002,3,7,0,79.3683,9.36059,-0.303621,-1.84349,0.342045,0.966547
-76.7988,0.963319,0.344002,3,7,0,79.0518,9.48901,-0.289054,-2.13814,0.396048,0.86949
-74.6778,0.961405,0.344002,3,7,0,77.8162,9.41018,-0.331987,-2.07617,0.50048,0.953276
-75.5974,0.859126,0.344002,3,7,0,76.7201,9.43098,-0.272412,-2.32567,0.591467,0.897952
-77.4857,0.594227,0.344002,3,7,0,80.9603,9.53832,-0.356239,-2.20908,0.649778,0.906937
-74.1081,0.998575,0.344002,4,15,0,79.0679,9.16351,-0.222511,-2.01929,0.458993,0.959385
-76.019,0.937647,0.344002,4,15,0,76.9048,9.32582,-0.272655,-1.94744,0.280826,1.00743
-74.6156,1,0.344002,3,7,0,76.5317,9.32728,-0.233368,-1.875,0.277262,0.967359
-73.3178,0.99845,0.344002,3,7,0,74.8222,9.26491,-0.226632,-2.01369,0.426505,0.953407
-74.0671,0.988999,0.344002,4,15,0,74.3793,9.1066,-0.134296,-1.70501,0.223015,0.93913
-76.2555,0.785602,0.344002,2,7,0,78.7148,9.11407,-0.0960809,-2.09133,0.273494,0.958552
-75.0035,0.990407,0.344002,3,15,0,79.9046,9.26759,-0.299016,-1.99106,0.512585,0.896282
-73.9379,0.8674,0.344002,3,15,0,77.3287,9.20036,-0.23658,-1.98166,0.393882,0.947532
-73.5227,0.966271,0.344002,3,15,0,77.31,9.19812,-0.205733,-1.79143,0.357885,0.932389
-77.0634,0.959067,0.344002,3,15,0,78.1986,9.46208,-0.31192,-2.55014,0.70744,0.968673
-76.2832,0.926332,0.344002,3,7,0,79.5032,9.44306,-0.378199,-2.07308,0.534261,0.990459
-74.6134,0.989381,0.344002,2,7,0,77.3757,9.44524,-0.29718,-2.25784,0.513413,0.949889
-74.5592,0.868898,0.344002,4,15,0,76.751,9.2062,-0.183092,-1.90696,0.492688,0.951696
-76.248,0.781051,0.344002,3,7,0,82.0437,9.3098,-0.19733,-1.65216,0.22516,0.978832
-77.0582,0.935243,0.344002,3,7,0,78.7567,9.05535,-0.107103,-2.0196,0.534038,0.899277
-76.2558,0.986095,0.344002,3,15,0,79.9038,9.28162,-0.242819,-1.82068,0.268961,0.852557
-74.3444,1,0.344002,3,7,0,77.5291,9.22964,-0.214335,-1.96804,0.392788,1.01419
-75.191,0.843107,0.344002,4,27,0,76.66,9.24557,-0.201566,-1.80887,0.413615,1.01489
-75.4941,0.926843,0.344002,3,15,0,77.3515,9.12357,-0.227838,-2.05762,0.464484,0.97901
-75.7416,0.944511,0.344002,3,7,0,78.2732,9.21322,-0.177802,-1.84526,0.215813,0.864325
-76.3223,0.927655,0.344002,3,15,0,79.5094,9.37586,-0.283549,-1.71321,0.356748,0.968682
-75.3087,0.948431,0.344002,2,3,0,77.1152,9.38409,-0.282956,-1.81024,0.335195,0.948531
-78.964,0.923113,0.344002,4,15,0,80.0144,9.45146,-0.29397,-2.55217,0.794063,0.998977
-77.2956,0.953716,0.344002,3,11,0,83.3229,9.34973,-0.2951,-1.67197,0.222522,0.944015
-78.8371,0.95678,0.344002,3,15,0,82.1506,9.47734,-0.373881,-1.7459,0.381685,0.951684
-75.7066,1,0.344002,3,7,0,80.9768,9.10979,-0.0780764,-2.00629,0.335449,0.995821
-74.124,0.538887,0.344002,3,11,0,82.5245,9.25034,-0.210364,-2.16422,0.493289,0.978546
-73.8059,0.910114,0.344002,2,7,0,75.1742,9.25372,-0.255282,-1.93751,0.483452,0.940736
-74.4976,0.949432,0.344002,3,7,0,76.0573,9.2414,-0.159176,-2.16108,0.412288,0.917801
-76.3023,0.869948,0.344002,3,7,0,77.327,9.42599,-0.355261,-1.91937,0.517931,0.959145
-80.3838,0.849571,0.344002,3,15,0,84.0588,9.50211,-0.30536,-1.71662,0.196166,1.02083
-74.5909,0.984703,0.344002,2,7,0,82.0878,9.16496,-0.231331,-1.95764,0.456936,0.995289
-74.9313,0.965698,0.344002,3,15,0,76.4225,9.09608,-0.0871287,-1.81377,0.241627,0.894285
-73.8617,0.942812,0.344002,3,15,0,78.1255,9.26045,-0.234905,-2.00636,0.516632,0.950229
-75.1201,0.79257,0.344002,3,15,0,78.6079,9.18001,-0.16956,-1.94614,0.258301,0.881495
-75.8072,0.691882,0.344002,4,31,0,79.4092,9.02897,-0.135043,-1.85427,0.333175,1.02998
-76.4395,0.860371,0.344002,3,15,0,80.513,9.3135,-0.164386,-1.75372,0.169354,0.943029
-74.8387,1,0.344002,3,15,0,76.9047,9.18198,-0.205643,-1.9631,0.544575,0.974399
-77.7433,0.777496,0.344002,3,7,0,82.1889,9.30748,-0.14933,-1.72917,0.10465,0.933978
-79.0212,0.985485,0.344002,3,7,0,80.219,9.30209,-0.114888,-1.795,0.0741519,0.947349
-77.199,1,0.344002,3,15,0,79.6518,9.12847,-0.217072,-1.90615,0.617944,0.917881
-76.002,1,0.344002,2,3,0,77.3055,9.13738,-0.237076,-1.93275,0.579767,0.916504
-76.5867,0.95682,0.344002,3,7,0,77.5927,9.40808,-0.188909,-2.29131,0.409095,0.934348
-76.4142,0.97968,0.344002,3,7,0,79.557,9.43171,-0.358379,-2.04022,0.614349,0.940784
-75.77,0.81153,0.344002,2,3,0,78.6838,9.39901,-0.364632,-2.14922,0.518729,0.943675
-75.1252,0.81938,0.344002,2,3,0,77.9058,9.43284,-0.275396,-2.13585,0.552071,0.949297
-75.3175,0.997483,0.344002,4,31,0,75.8027,9.05256,-0.0895172,-1.55559,0.250405,0.956394
-76.3612,0.894021,0.344002,4,15,0,77.5242,9.36045,-0.366975,-2.13245,0.548824,0.981816
-75.1283,0.904224,0.344002,4,15,0,78.4324,9.14912,-0.153605,-2.14803,0.368338,0.951906
-74.4009,1,0.344002,3,15,0,76.913,9.22283,-0.166502,-2.17805,0.415714,0.933283
-73.7715,0.999189,0.344002,4,31,0,75.8122,9.19178,-0.184779,-2.05215,0.465754,0.907131
-74.131,0.927967,0.344002,4,15,0,74.4259,9.26225,-0.21557,-1.77825,0.35354,0.966102
-75.3739,0.867756,0.344002,3,15,0,76.3111,9.24931,-0.276131,-2.23496,0.545296,0.912059
-74.8852,1,0.344002,3,7,0,76.3983,9.36385,-0.216551,-1.95449,0.393859,0.904034
-77.5032,0.757781,0.344002,2,7,0,79.3844,9.3615,-0.218267,-1.85779,0.484081,0.906745
-77.1309,1,0.344002,2,3,0,78.9332,9.25439,-0.250277,-2.1942,0.37616,0.873304
-74.1578,0.972851,0.344002,2,7,0,80.5231,9.31157,-0.216058,-2.09622,0.347053,0.926439
-76.51,0.915537,0.344002,3,7,0,77.897,9.29279,-0.326857,-2.1597,0.682297,0.944803
-76.2535,0.994377,0.344002,3,7,0,77.4784,9.43621,-0.252838,-2.24727,0.352918,0.978493
-76.8015,0.748299,0.344002,2,7,0,79.7559,9.49035,-0.247096,-2.1375,0.435374,1.00159
-79.3793,0.885717,0.344002,3,7,0,80.8173,9.26111,-0.379719,-1.8415,0.491011,0.999637
-76.9075,1,0.344002,3,7,0,81.3052,9.44896,-0.277252,-1.86078,0.37243,1.01365
-77.7754,0.986608,0.344002,3,7,0,81.627,8.90759,-0.0228182,-1.7728,0.244471,0.873726
-74.8469,0.971766,0.344002,3,7,0,80.0237,9.07563,-0.155385,-1.5564,0.22979,0.961358
-74.9299,0.948281,0.344002,4,31,0,76.3785,9.08727,-0.110798,-2.02102,0.362588,0.982247
-74.4643,0.964148,0.344002,3,15,0,78.1396,9.31016,-0.267529,-2.26647,0.561752,0.957664
-76.0542,0.959063,0.344002,3,7,0,76.9343,9.31223,-0.280254,-2.33045,0.685375,0.915742
