# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_1_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_8_1_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236224467
# output
#   file = m_8_1_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bR,bA,bAR,sigma
-75.2653,0.998402,0.368139,3,15,0,79.3117,9.14433,-0.186027,-2.07841,0.568455,0.977095
-73.8199,0.995248,0.368139,3,15,0,76.0507,9.25209,-0.246249,-1.89751,0.402115,0.975719
-75.5556,0.941826,0.368139,3,7,0,76.964,9.45371,-0.322491,-2.23053,0.456844,0.899039
-74.3533,0.965099,0.368139,4,15,0,77.5643,9.31063,-0.211306,-1.86547,0.353504,0.978015
-73.9392,0.971095,0.368139,3,7,0,76.3844,9.32397,-0.24827,-1.95806,0.471142,0.936793
-73.8725,0.926805,0.368139,2,5,0,75.0752,9.27422,-0.273508,-1.93885,0.418386,0.941282
-75.3352,0.96094,0.368139,3,7,0,77.1263,9.25754,-0.256684,-1.94782,0.538144,1.01254
-75.3298,0.95352,0.368139,4,15,0,80.075,9.02869,-0.145502,-1.66191,0.289797,0.876769
-73.8927,0.98095,0.368139,3,15,0,77.4874,9.30731,-0.234475,-2.154,0.415268,0.925694
-76.2485,0.908215,0.368139,3,15,0,76.8847,9.14965,-0.241497,-1.71146,0.314083,1.02699
-74.6109,0.996375,0.368139,3,7,0,77.6651,9.0803,-0.169143,-1.75482,0.394201,0.988286
-80.6273,0.933618,0.368139,3,7,0,81.9294,9.04171,-0.0805475,-1.41084,-0.0456428,0.871882
-77.9121,1,0.368139,3,7,0,81.7766,9.02801,-0.0820256,-1.45261,0.134711,0.852742
-77.7933,1,0.368139,2,3,0,78.5557,8.99461,-0.0887121,-1.49533,0.101495,0.858284
-79.9382,0.852266,0.368139,4,15,0,85.387,9.07315,-0.163453,-2.05483,0.609268,1.09826
-85.6553,0.781074,0.368139,3,7,0,88.9074,9.27478,-0.0650678,-2.43502,0.239305,1.09648
-75.3774,0.964882,0.368139,3,7,0,86.8617,9.08062,-0.137167,-1.80662,0.472968,0.955395
-76.1753,0.89147,0.368139,3,15,0,78.3374,9.29803,-0.13454,-2.19676,0.36087,0.96037
-74.6908,0.965988,0.368139,2,7,0,78.1731,9.26757,-0.233928,-2.00569,0.338574,1.00348
-74.9642,0.903928,0.368139,3,7,0,76.3727,9.24642,-0.193516,-1.84397,0.43565,0.998751
-78.4277,0.904729,0.368139,2,7,0,80.5363,9.11246,-0.294978,-1.78336,0.54472,0.94403
-74.9046,1,0.368139,3,11,0,79.9623,9.35233,-0.236299,-2.22959,0.583687,0.925039
-74.2578,0.987604,0.368139,4,15,0,78.7646,9.39722,-0.257731,-2.03628,0.438523,0.950342
-77.4076,0.947964,0.368139,3,7,0,78.7012,9.39122,-0.334415,-1.76174,0.331582,0.900345
-77.0631,0.998992,0.368139,3,15,0,79.5505,9.49974,-0.356808,-1.92255,0.382386,0.932152
-76.0222,0.986605,0.368139,3,15,0,79.9177,9.48096,-0.34846,-2.38554,0.614728,0.991905
-75.7284,0.955141,0.368139,4,15,0,77.9783,9.46013,-0.325876,-1.97287,0.443688,0.986057
-74.8875,0.916439,0.368139,4,15,0,78.7408,9.34012,-0.263882,-2.0245,0.368642,0.87227
-73.4256,0.950157,0.368139,3,7,0,76.3312,9.25206,-0.241468,-1.93039,0.434211,0.94006
-73.8625,0.993248,0.368139,3,7,0,74.0293,9.17569,-0.150137,-2.01995,0.395964,0.907297
-77.6435,0.856986,0.368139,3,7,0,79.0273,9.30829,-0.160883,-2.04473,0.2224,0.866994
-74.9172,0.980084,0.368139,2,7,0,81.5834,9.06879,-0.0830671,-1.78391,0.23005,0.986655
-78.542,0.836971,0.368139,3,7,0,84.2285,9.16844,-0.189,-2.00347,0.518041,0.806084
-75.6866,0.998311,0.368139,3,7,0,79.8884,9.42666,-0.279694,-2.00344,0.335432,1.0017
-76.8372,0.924998,0.368139,3,7,0,77.7534,9.40736,-0.261961,-2.21415,0.314656,0.993664
-76.9828,0.830689,0.368139,3,7,0,82.0509,9.28354,-0.343372,-2.11904,0.570072,0.895813
-74.6864,0.908072,0.368139,3,7,0,79.279,9.39056,-0.310515,-2.11672,0.580356,0.931205
-76.6242,0.702421,0.368139,2,7,0,80.191,9.23719,-0.324635,-2.09766,0.615312,0.944921
-77.7613,0.924119,0.368139,3,15,0,79.6259,9.18453,-0.1587,-2.07224,0.198107,0.913032
-77.8357,0.998796,0.368139,3,7,0,79.7739,9.06121,-0.186947,-1.43314,0.329442,0.894137
-75.4111,0.966856,0.368139,3,7,0,79.5203,9.04064,-0.143655,-1.66854,0.397593,0.90375
-77.9515,0.507137,0.368139,3,15,0,81.6517,9.06165,-0.232523,-1.88585,0.312417,0.953516
-76.6211,0.965531,0.368139,2,7,0,79.5278,9.15953,-0.196783,-1.63891,0.445203,0.99966
-74.4852,0.996406,0.368139,3,7,0,77.3141,9.23167,-0.16022,-1.92222,0.38769,0.883421
-77.8226,0.926705,0.368139,3,15,0,79.5124,9.02613,-0.177794,-1.62881,0.249177,1.06451
-76.5814,1,0.368139,2,3,0,78.0092,9.08741,-0.173257,-1.6272,0.262883,1.05551
-74.3795,0.996944,0.368139,3,7,0,77.3013,9.25278,-0.179493,-1.9824,0.352264,0.872184
-73.3039,0.984863,0.368139,3,7,0,75.8054,9.20358,-0.178586,-1.9549,0.373034,0.948907
-73.374,0.683562,0.368139,2,7,0,75.6968,9.17373,-0.175212,-1.96074,0.404342,0.949306
-74.5613,0.933773,0.368139,3,7,0,74.9031,9.19589,-0.168878,-1.92569,0.277337,0.999703
-75.1259,0.985102,0.368139,3,7,0,75.9159,9.14445,-0.194168,-1.57505,0.312779,0.969898
-75.4541,0.925489,0.368139,3,7,0,76.8185,9.14525,-0.131207,-1.86702,0.203788,1.0063
-74.5755,0.964498,0.368139,4,15,0,77.8039,9.36107,-0.264654,-2.11712,0.568118,0.919879
-76.2672,0.737239,0.368139,3,11,0,79.1309,9.32626,-0.17982,-1.75943,0.295148,0.907355
-74.0064,0.982026,0.368139,2,7,0,78.8459,9.22162,-0.208059,-1.77013,0.379185,0.910569
-75.4281,0.907634,0.368139,3,11,0,77.0308,9.03372,-0.106105,-1.63035,0.352891,0.971353
-76.0367,0.995492,0.368139,3,7,0,77.0484,9.24795,-0.156626,-1.75825,0.193657,0.874544
-76.5071,0.820905,0.368139,2,3,0,77.2202,9.20413,-0.172822,-1.84557,0.168709,0.875894
-74.3553,0.98758,0.368139,2,3,0,78.2397,9.19414,-0.189259,-1.8188,0.237855,0.909954
-74.2491,0.789007,0.368139,3,15,0,77.41,9.35044,-0.211717,-2.01245,0.39668,0.920094
-77.108,0.809714,0.368139,2,3,0,77.6053,9.27236,-0.296795,-1.99303,0.312374,0.910541
-76.8019,0.994234,0.368139,4,15,0,77.7851,9.25255,-0.133564,-1.91887,0.449631,0.994282
-79.1039,0.817935,0.368139,2,7,0,84.1605,9.37983,-0.129374,-2.13044,0.308137,1.03209
-79.2685,0.884437,0.368139,2,7,0,83.5642,9.06848,-0.287218,-1.88575,0.530394,1.00538
-76.7121,0.990217,0.368139,3,15,0,81.0956,9.12952,-0.05292,-1.89681,0.294894,1.00568
-76.9062,0.99607,0.368139,3,15,0,78.1418,9.04353,-0.214924,-1.64645,0.34509,1.01905
-80.3536,0.924471,0.368139,3,15,0,82.8741,9.25223,-0.0980014,-2.49391,0.480025,0.9903
-77.2667,0.758738,0.368139,3,7,0,85.1655,9.36089,-0.250746,-1.69786,0.351427,1.0247
-76.6152,0.993006,0.368139,4,23,0,79.9062,9.3131,-0.209928,-1.64424,0.168874,0.926884
-74.4968,0.980879,0.368139,4,15,0,78.6167,9.27898,-0.208515,-2.27274,0.493321,0.941459
-77.8398,0.918343,0.368139,3,7,0,78.7903,9.34122,-0.365187,-2.02264,0.677569,0.978575
-74.8195,0.943404,0.368139,2,7,0,81.3904,9.39721,-0.248076,-2.18948,0.459925,0.995153
-73.5743,0.974427,0.368139,3,7,0,75.5283,9.26544,-0.25981,-2.01082,0.448833,0.932678
-74.2537,0.966296,0.368139,3,15,0,75.8848,9.21679,-0.17314,-2.09865,0.447316,0.888375
-73.8882,0.977464,0.368139,2,7,0,75.6862,9.19906,-0.223345,-1.81899,0.374007,0.97605
-75.8567,0.97178,0.368139,3,11,0,77.128,9.32279,-0.246357,-2.08059,0.460583,1.05703
-74.7733,0.99943,0.368139,4,15,0,77.4129,9.14228,-0.155504,-2.09548,0.482373,0.895987
-74.6919,0.917231,0.368139,3,15,0,76.0041,9.14864,-0.195496,-1.75567,0.245505,0.980606
-76.871,0.834469,0.368139,3,7,0,78.8765,8.98098,-0.110621,-1.61667,0.426398,0.941778
-76.0031,1,0.368139,3,7,0,78.6457,9.00809,-0.0950967,-1.94216,0.33424,0.882311
-73.6915,0.997376,0.368139,3,15,0,77.9538,9.34233,-0.23136,-2.04153,0.416202,0.930776
-74.765,0.795332,0.368139,4,15,0,76.5028,9.25531,-0.27424,-2.18357,0.530917,0.969161
-75.0753,0.96092,0.368139,4,15,0,76.3538,9.06648,-0.16274,-1.58445,0.282093,0.896995
-74.101,0.935802,0.368139,3,7,0,76.0691,9.25179,-0.181765,-2.06236,0.332875,0.961197
-74.7301,0.832442,0.368139,4,15,0,77.9079,9.20114,-0.187646,-1.63555,0.213402,0.937728
-74.4554,0.857552,0.368139,2,7,0,77.1653,9.16627,-0.138194,-1.99112,0.33669,0.994972
-76.3062,0.942249,0.368139,3,15,0,77.6727,9.24934,-0.282739,-1.9277,0.583395,1.01168
-75.9995,0.988542,0.368139,2,3,0,76.7125,9.24148,-0.301012,-1.95647,0.549921,1.00789
-74.6461,0.992964,0.368139,3,15,0,79.9887,9.1703,-0.117222,-1.84248,0.257862,0.986493
-76.9183,0.724926,0.368139,3,7,0,78.8855,9.32032,-0.244357,-1.6058,0.282029,1.00263
-75.1964,1,0.368139,3,7,0,77.5582,9.17571,-0.1762,-1.97771,0.291689,1.01441
-76.4999,0.919287,0.368139,3,15,0,81.1125,9.13899,-0.223256,-2.18058,0.591502,0.893852
-77.7491,0.83309,0.368139,3,7,0,78.6436,9.10466,-0.225284,-2.20332,0.534553,0.893905
-79.6466,0.999202,0.368139,4,15,0,82.9591,9.60284,-0.357401,-2.03888,0.455,1.0565
-77.1645,0.966496,0.368139,3,7,0,81.1371,9.40882,-0.392639,-2.15656,0.595398,1.00449
-77.1381,0.977894,0.368139,4,15,0,79.1261,9.44176,-0.257592,-2.44242,0.618897,1.02113
-78.253,0.704336,0.368139,3,7,0,80.6822,9.27855,-0.362055,-2.16338,0.530113,0.948217
-78.298,0.953695,0.368139,3,7,0,82.5964,9.3101,-0.359794,-2.08599,0.421472,0.943241
-75.3303,0.994411,0.368139,3,11,0,79.9947,9.1296,-0.176852,-1.84014,0.211215,0.965957
-76.3569,0.973889,0.368139,3,11,0,78.6578,9.10078,-0.213793,-2.01787,0.459677,0.868017
-75.9112,0.953993,0.368139,2,3,0,77.7945,9.19377,-0.151916,-1.94711,0.517034,0.909503
-73.9399,0.987176,0.368139,3,7,0,77.0118,9.20037,-0.157794,-2.05493,0.448654,0.930298
-73.496,0.956148,0.368139,2,7,0,74.9199,9.28662,-0.21164,-2.07773,0.454977,0.930482
-75.1426,0.832339,0.368139,3,11,0,75.5529,9.27229,-0.191139,-1.72036,0.341713,0.964684
-76.2108,0.974629,0.368139,2,3,0,76.9655,9.24537,-0.285962,-1.75432,0.282379,0.977768
-81.3078,0.362635,0.368139,3,7,0,93.6637,9.25932,-0.266491,-1.48344,0.464383,0.918233
-77.1737,1,0.368139,2,3,0,81.4017,9.21299,-0.267803,-1.59003,0.437561,0.945885
-77.278,0.96265,0.368139,2,3,0,78.9748,9.22127,-0.288978,-1.5622,0.365117,0.940145
-82.8192,0.680804,0.368139,3,7,0,84.8545,9.16982,-0.1118,-2.35437,0.333826,1.12632
-78.0446,0.977119,0.368139,2,3,0,83.4771,9.25623,-0.129107,-2.0322,0.387498,1.08111
-74.1822,1,0.368139,3,7,0,78.8546,9.23245,-0.229991,-2.07625,0.387814,0.966556
-77.5152,0.978071,0.368139,3,7,0,78.4497,9.0332,-0.142092,-1.65848,0.21692,0.835096
-77.0276,0.964201,0.368139,4,15,0,79.5832,9.17247,-0.175211,-1.75359,0.360131,1.08198
-77.5778,0.853726,0.368139,3,7,0,80.7192,9.05339,-0.187003,-2.04801,0.425546,1.04519
-78.3435,0.977503,0.368139,2,3,0,78.6635,9.04872,-0.193104,-2.06688,0.432683,1.05609
-75.7178,0.995675,0.368139,3,7,0,80.3246,9.09385,-0.201741,-1.90423,0.433507,1.0279
-75.336,0.992133,0.368139,4,31,0,77.9299,9.38925,-0.298218,-1.98417,0.453075,0.870021
-76.086,0.792014,0.368139,4,31,0,79.232,9.20577,-0.154199,-1.85423,0.290639,1.05835
-75.23,0.902729,0.368139,3,15,0,78.3036,9.28893,-0.195263,-1.76068,0.319693,0.997236
-74.6247,0.913506,0.368139,3,15,0,78.816,9.19584,-0.240376,-1.70868,0.319846,0.964552
-75.8362,0.937101,0.368139,3,15,0,78.0827,9.00423,-0.0750216,-1.63703,0.120501,0.973334
-77.0034,0.967629,0.368139,4,15,0,79.2181,9.40276,-0.26807,-2.39193,0.523004,1.04785
-73.6323,0.9993,0.368139,3,7,0,78.4776,9.16794,-0.193013,-1.97319,0.45908,0.915947
-74.1069,0.853055,0.368139,2,7,0,78.9092,9.27666,-0.193909,-2.03383,0.379145,0.882753
-74.3998,0.88429,0.368139,3,7,0,75.3576,9.29341,-0.227785,-1.92046,0.418228,0.87357
-75.8303,0.700539,0.368139,4,15,0,78.8041,9.1231,-0.112611,-1.66187,0.222353,1.03064
-76.1385,0.784095,0.368139,4,15,0,80.73,9.37303,-0.281856,-2.05193,0.356395,1.03766
-74.2598,0.995046,0.368139,3,7,0,76.7274,9.25406,-0.24129,-1.87565,0.45442,0.985649
-74.072,0.983408,0.368139,3,15,0,75.6804,9.26207,-0.254216,-1.85378,0.378754,0.976354
-74.9465,0.795059,0.368139,4,15,0,78.0448,9.31097,-0.311497,-1.89714,0.46639,0.916072
-75.25,0.899274,0.368139,4,15,0,77.0321,9.29019,-0.2266,-2.08802,0.587546,0.98167
-74.986,0.978503,0.368139,2,7,0,78.1861,9.23746,-0.294102,-1.86167,0.433847,0.951807
-75.535,0.841547,0.368139,3,7,0,78.0802,9.21713,-0.244081,-1.87245,0.560254,0.937569
-75.2822,0.931242,0.368139,3,7,0,77.5487,9.2788,-0.23247,-1.86296,0.509339,0.917972
-74.0278,1,0.368139,2,3,0,75.127,9.20552,-0.253621,-1.98048,0.461751,0.924734
-75.324,0.977543,0.368139,4,15,0,76.594,9.47626,-0.305386,-2.30676,0.480751,0.930651
-74.5238,0.967232,0.368139,3,7,0,76.6903,9.43964,-0.308947,-2.17434,0.508074,0.918556
-78.4927,0.407968,0.368139,2,3,0,80.5326,9.52451,-0.292726,-2.07197,0.497553,0.869084
-75.7771,1,0.368139,3,7,0,78.8425,9.43439,-0.280471,-2.12003,0.475258,0.862257
-74.706,0.881566,0.368139,3,7,0,78.289,9.32759,-0.226017,-2.00321,0.469693,0.999691
-73.8693,0.942036,0.368139,3,15,0,76.7188,9.26074,-0.202988,-1.80368,0.337192,0.953559
-73.483,0.966037,0.368139,3,15,0,75.1077,9.21768,-0.228091,-1.88223,0.380617,0.951846
-75.4213,0.936068,0.368139,3,7,0,75.8763,9.32319,-0.248881,-1.79457,0.29743,1.01012
-77.06,0.910761,0.368139,3,7,0,78.8634,9.09147,-0.161971,-1.99241,0.447495,0.82945
-75.8333,0.921915,0.368139,3,7,0,81.5142,9.04529,-0.166992,-1.62754,0.408204,0.982692
-78.0389,0.967058,0.368139,3,15,0,80.4758,9.21207,-0.108987,-2.31513,0.457732,0.89053
-76.2602,1,0.368139,3,7,0,79.7725,9.29997,-0.309239,-1.78338,0.490478,0.911712
-77.5959,0.757113,0.368139,4,15,0,79.7413,9.34717,-0.295019,-2.39835,0.451348,0.962095
-73.9176,0.996738,0.368139,4,15,0,78.1475,9.20164,-0.214911,-1.83029,0.440469,0.954343
-75.4036,0.95903,0.368139,3,7,0,75.6971,9.35662,-0.192837,-2.10006,0.295489,0.944802
-74.5293,0.988865,0.368139,3,7,0,77.0455,9.31624,-0.244262,-1.93406,0.331109,0.881869
-74.1603,1,0.368139,4,15,0,75.0257,9.25694,-0.237294,-2.15723,0.562443,0.950264
-75.2764,0.97295,0.368139,3,7,0,75.4804,9.46083,-0.301978,-2.06839,0.421448,0.987225
-74.2841,0.940334,0.368139,2,7,0,77.6587,9.252,-0.274522,-2.10987,0.506555,0.945023
-78.5811,0.702568,0.368139,4,23,0,83.8232,9.19052,-0.258833,-2.41413,0.679177,1.0055
-76.5775,1,0.368139,3,7,0,80.3165,9.43335,-0.310218,-2.35492,0.53203,1.03675
-76.8388,0.952743,0.368139,4,15,0,79.2893,9.42704,-0.228672,-2.42784,0.597384,0.978206
-75.096,0.986445,0.368139,2,3,0,77.1078,9.33187,-0.298285,-2.31552,0.571689,0.949601
-75.4562,0.780018,0.368139,2,7,0,78.8336,9.24774,-0.271389,-2.18147,0.507646,1.00587
-75.5051,0.990765,0.368139,3,15,0,77.106,9.34826,-0.202287,-1.9128,0.344396,1.01018
-74.6212,0.950068,0.368139,3,15,0,76.8648,9.09168,-0.195688,-1.82766,0.365677,0.984409
-74.5853,0.984069,0.368139,3,11,0,76.7468,9.37467,-0.254196,-2.17176,0.464764,0.998575
-74.8382,0.727728,0.368139,4,15,0,77.9932,9.13799,-0.143045,-1.91835,0.24748,0.896464
-77.6483,0.798795,0.368139,3,15,0,81.3815,9.2909,-0.267942,-2.21547,0.598748,1.08352
-79.205,0.843946,0.368139,3,7,0,82.1956,9.4235,-0.27456,-1.94238,0.486756,0.826585
-76.5754,1,0.368139,4,15,0,82.0313,9.49515,-0.33662,-2.35481,0.474414,0.989581
-75.2572,0.985563,0.368139,2,7,0,78.3298,9.31775,-0.282137,-2.00404,0.590158,0.919624
-74.282,0.996617,0.368139,3,15,0,76.209,9.21747,-0.190308,-2.00756,0.293598,0.943614
-74.1788,0.987598,0.368139,3,15,0,75.5772,9.26918,-0.221383,-2.00091,0.508996,0.903002
-74.4104,0.951573,0.368139,2,7,0,78.1225,9.20873,-0.219076,-2.00373,0.378168,1.0014
-75.6113,0.997226,0.368139,3,15,0,76.5986,9.42306,-0.346883,-2.34865,0.605955,0.932794
-74.159,1,0.368139,3,7,0,75.8432,9.30175,-0.267058,-2.16962,0.473605,0.967029
-80.5515,0.422839,0.368139,2,7,0,84.3748,9.27206,-0.239401,-2.30705,0.276544,0.964041
-78.4904,0.986941,0.368139,2,7,0,81.6119,9.38046,-0.127973,-2.11127,0.365435,0.962594
-77.0754,0.991086,0.368139,3,7,0,80.4624,9.22607,-0.298886,-1.88853,0.32896,1.00013
-76.8371,0.9674,0.368139,3,11,0,81.8539,9.0002,-0.0925044,-1.4692,0.275757,1.01126
-76.8441,0.994225,0.368139,4,15,0,80.2227,8.93411,-0.00216608,-1.52196,0.134673,0.945005
-77.6962,0.926387,0.368139,4,15,0,78.7252,9.60905,-0.381603,-2.39147,0.673532,0.985238
-78.6767,0.994509,0.368139,3,7,0,78.944,9.52447,-0.428791,-2.43572,0.68092,1.023
-79.4867,0.90847,0.368139,4,15,0,81.5614,8.94554,-0.0775564,-1.5209,0.00366124,0.903694
-77.6819,0.975832,0.368139,4,15,0,84.2926,9.02005,-0.0171091,-1.81046,0.231286,0.873314
-76.2532,0.922516,0.368139,3,7,0,79.0608,8.91944,-0.0881517,-1.6193,0.218173,0.902592
-76.87,0.998111,0.368139,3,7,0,77.6417,8.95044,-0.00861832,-1.70869,0.289612,0.935851
-76.4578,0.853735,0.368139,4,15,0,79.1587,9.04549,-0.192573,-1.77513,0.252439,0.929658
-81.8031,0.965174,0.368139,3,7,0,82.5119,9.09039,0.0205739,-1.86442,0.235553,0.872629
-77.3892,1,0.368139,2,3,0,81.5865,9.05074,-0.0211022,-1.81898,0.193416,0.889283
-76.6816,1,0.368139,3,7,0,78.5154,9.02952,-0.14577,-1.38461,0.23906,0.932683
-78.1659,0.666375,0.368139,4,15,0,81.5298,9.08707,-0.25732,-2.10187,0.590441,0.999228
-73.889,0.988867,0.368139,3,15,0,79.5035,9.25019,-0.164316,-1.97201,0.338005,0.959453
-74.1424,0.962917,0.368139,4,31,0,74.9754,9.38409,-0.283405,-2.17075,0.459771,0.917052
-77.026,0.888662,0.368139,3,7,0,77.9996,9.27791,-0.309552,-2.10703,0.561521,0.848428
-74.9513,0.935955,0.368139,4,15,0,79.4186,9.1739,-0.164193,-1.82694,0.4204,1.00889
-74.8755,0.996438,0.368139,3,15,0,75.8775,9.24726,-0.221653,-2.11139,0.377992,1.0031
-74.8517,0.996409,0.368139,3,7,0,76.0093,9.37319,-0.249797,-1.95171,0.379216,1.00034
-74.3988,0.937059,0.368139,3,7,0,76.9447,9.20954,-0.202377,-1.88336,0.459192,0.884142
-74.0542,0.999567,0.368139,3,15,0,75.859,9.16549,-0.168006,-1.88895,0.420726,0.888507
-74.4435,0.957799,0.368139,3,7,0,75.2276,9.26212,-0.223134,-1.90924,0.278567,0.90264
-75.2899,0.965266,0.368139,4,23,0,77.0907,9.37605,-0.266296,-1.96595,0.40554,1.02273
-76.5349,0.95547,0.368139,3,7,0,77.3602,9.30381,-0.334452,-1.7901,0.437901,0.986537
-76.3579,0.99437,0.368139,3,7,0,77.633,9.12332,-0.102197,-2.18287,0.384374,0.908796
-75.5816,0.943703,0.368139,3,15,0,80.4762,9.176,-0.189689,-1.55271,0.171665,0.93393
-77.416,0.781216,0.368139,3,7,0,78.8135,9.01792,-0.0479543,-1.81074,0.431433,0.95538
-75.9478,1,0.368139,3,15,0,79.596,9.02637,-0.0855457,-1.96261,0.462998,0.947041
-74.8112,0.973238,0.368139,3,15,0,77.8647,9.26749,-0.276226,-1.88128,0.36098,0.894204
-73.357,0.862556,0.368139,3,7,0,77.0579,9.25863,-0.210295,-2.05346,0.442473,0.947324
-74.0949,0.982882,0.368139,3,7,0,74.3689,9.26206,-0.224792,-1.92482,0.394835,0.872329
-75.3429,0.915632,0.368139,3,15,0,77.203,9.33504,-0.235508,-2.34649,0.519723,0.8956
-79.1462,0.946638,0.368139,3,7,0,80.1264,9.39428,-0.313432,-2.10597,0.57668,0.80739
-76.3583,0.851057,0.368139,3,7,0,83.2037,9.35327,-0.299531,-2.292,0.558313,0.85585
-75.0339,0.899649,0.368139,3,7,0,78.8183,9.25505,-0.237339,-1.88029,0.523237,0.914416
-74.1777,0.981363,0.368139,3,15,0,76.0158,9.39991,-0.265447,-2.18028,0.486737,0.958037
-75.5051,0.703391,0.368139,4,15,0,78.649,9.32778,-0.16591,-2.09242,0.451015,0.946082
-74.8704,0.99664,0.368139,3,15,0,76.3279,9.17667,-0.164947,-2.18399,0.417613,0.966728
-75.1091,0.793953,0.368139,4,15,0,79.5972,9.42674,-0.28301,-2.29892,0.460753,0.920686
-76.6622,0.841981,0.368139,3,7,0,79.4432,9.42518,-0.377673,-2.04941,0.545439,1.00714
-76.3836,0.846638,0.368139,3,7,0,78.8133,9.52374,-0.33061,-2.2587,0.467523,1.0062
-78.025,0.98147,0.368139,3,7,0,79.3016,9.55154,-0.362337,-2.35702,0.597089,1.05848
-78.3741,0.680405,0.368139,2,3,0,81.903,9.61075,-0.355564,-2.35872,0.555676,1.04308
-76.24,1,0.368139,3,7,0,80.1543,9.43362,-0.38261,-2.0585,0.510012,0.944751
-74.7642,0.870407,0.368139,3,7,0,82.3353,9.17216,-0.20867,-2.1224,0.518805,0.989671
-75.523,0.975667,0.368139,3,15,0,77.5952,9.04793,-0.0982639,-1.93519,0.459035,0.964161
-75.8192,0.670782,0.368139,3,15,0,80.4353,9.16162,-0.140285,-1.51446,0.187254,0.9245
-75.4704,0.962976,0.368139,3,7,0,78.2837,8.98163,-0.123098,-1.57053,0.281111,0.904614
-74.8548,0.916901,0.368139,3,7,0,76.9502,9.144,-0.0918744,-1.87594,0.25409,0.915573
-75.0118,0.929647,0.368139,3,7,0,76.709,9.08995,-0.114038,-1.72796,0.283674,0.868567
-75.5898,0.962295,0.368139,3,7,0,76.8981,9.05811,-0.139875,-1.72508,0.340436,0.854625
-74.8249,0.961162,0.368139,3,7,0,76.5191,9.21301,-0.166077,-1.95597,0.344765,1.02496
-74.5372,0.871748,0.368139,3,7,0,78.4386,9.04393,-0.169084,-1.81035,0.38937,0.926265
-75.5944,0.992573,0.368139,3,7,0,76.6667,9.03609,-0.0846022,-1.77292,0.172113,0.985505
-74.3198,0.99706,0.368139,4,15,0,76.4297,9.35441,-0.291177,-2.13827,0.441803,0.962057
-74.0463,0.967373,0.368139,3,15,0,77.0248,9.1345,-0.128466,-1.99491,0.341921,0.928729
-75.9841,0.987612,0.368139,4,15,0,77.3483,9.54395,-0.366582,-2.24406,0.543319,0.955295
-75.0629,0.764313,0.368139,2,7,0,78.8717,9.31353,-0.270665,-2.3174,0.627533,0.945909
-77.544,0.963592,0.368139,3,7,0,79.0686,9.58952,-0.423278,-2.39297,0.649222,0.945783
-77.1973,0.962581,0.368139,3,7,0,78.8289,9.54459,-0.405359,-2.23251,0.621231,0.910534
-76.4113,0.960979,0.368139,3,7,0,79.2337,9.45145,-0.307628,-2.4419,0.649298,1.00584
-75.75,0.965129,0.368139,3,7,0,77.1893,9.33136,-0.299087,-2.32029,0.666233,0.979762
-74.9841,0.954705,0.368139,3,7,0,78.3759,9.43647,-0.297658,-2.33281,0.526894,0.963979
-77.9771,0.757242,0.368139,2,7,0,80.1364,9.44017,-0.279505,-2.21547,0.651071,1.04579
-74.6404,0.845044,0.368139,3,15,0,82.3397,9.22196,-0.22143,-1.86527,0.482336,0.892125
-76.6582,0.693504,0.368139,3,7,0,77.8353,9.39065,-0.178439,-2.05626,0.401301,0.90897
-78.1179,0.998725,0.368139,4,15,0,80.3098,8.96274,-0.0616491,-1.68369,0.0531608,0.972349
-79.1175,0.967247,0.368139,3,7,0,80.1496,8.94825,-0.0399398,-1.35637,0.249385,1.018
-76.4945,1,0.368139,4,15,0,80.1138,9.31968,-0.349463,-2.09866,0.532142,0.897407
-76.1308,0.711647,0.368139,4,15,0,79.7157,9.24026,-0.184228,-1.81258,0.462795,1.00971
-77.4164,0.982635,0.368139,3,7,0,78.8284,9.30461,-0.21278,-1.919,0.166405,1.02094
-75.1566,1,0.368139,3,7,0,78.0782,9.12264,-0.185024,-1.80556,0.454195,1.00832
-74.6229,0.990727,0.368139,3,7,0,76.0091,9.17245,-0.13577,-2.04651,0.311873,0.968659
-74.2696,0.967062,0.368139,3,7,0,76.953,9.24529,-0.225325,-1.8449,0.31884,0.994436
-75.1514,0.925643,0.368139,3,7,0,78.7225,9.06987,-0.183948,-1.72214,0.441084,0.926688
-75.0069,0.997238,0.368139,3,7,0,75.7935,9.23563,-0.151231,-1.97569,0.27575,0.882622
