# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_5_8_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_5_8_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3235908907
# output
#   file = m_5_8_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bl,br,sigma
-3.97729,0.999357,0.00484327,2,7,0,4.13994,1.27643,4.67319,-2.70138,0.678026
-1.78636,1,0.00484327,2,3,0,3.53023,1.27662,4.64708,-2.7246,0.677879
-1.50061,0.949033,0.00484327,10,1023,0,2.52348,1.39499,4.55548,-2.65327,0.679515
-0.931788,0.994923,0.00484327,9,511,0,1.81953,1.48501,3.93589,-2.03454,0.656734
-0.782245,0.904225,0.00484327,10,1023,0,2.5602,1.03795,4.92177,-2.93911,0.612177
-0.483824,0.966758,0.00484327,10,1023,0,1.35517,1.30529,4.70175,-2.77965,0.637031
-1.12431,0.939323,0.00484327,2,3,0,1.21915,1.30521,4.6983,-2.78569,0.636953
-0.219589,0.977759,0.00484327,10,1023,0,1.32181,1.3247,5.53161,-3.60989,0.596576
-1.2949,0.893253,0.00484327,10,1023,0,2.14891,1.26136,2.32741,-0.402951,0.589944
-1.10957,0.991684,0.00484327,9,1023,0,2.2831,1.55305,4.72049,-2.82648,0.583463
-2.8456,0.946602,0.00484327,10,1023,0,5.56161,1.21194,7.66852,-5.73691,0.652243
-1.8655,0.967827,0.00484327,9,1023,0,3.79211,1.60779,5.11956,-3.2343,0.651827
-2.93435,0.999638,0.00484327,9,511,0,3.6587,1.09295,7.85208,-5.89407,0.624346
-3.73358,0.996809,0.00484327,9,511,0,4.78373,1.27835,8.97085,-7.05372,0.638099
-2.37637,0.990284,0.00484327,10,1023,0,4.49251,1.28853,7.66257,-5.74407,0.580323
-1.84986,0.953875,0.00484327,10,1023,0,3.66317,1.35269,0.967503,0.938636,0.618234
-2.14189,0.999837,0.00484327,10,1023,0,3.32799,0.873448,3.25444,-1.21488,0.610311
-2.31181,0.99798,0.00484327,7,143,0,2.62528,0.834559,3.25695,-1.23778,0.611587
-3.52997,0.833971,0.00484327,10,1023,0,5.26903,1.86983,4.45832,-2.62201,0.637905
-2.36031,0.999592,0.00484327,3,15,0,3.46609,1.87166,4.44497,-2.61937,0.637319
-2.80802,0.976014,0.00484327,9,511,0,6.85683,1.84135,7.38801,-5.57638,0.578003
-0.423657,0.467594,0.00484327,9,1023,0,7.99922,1.12598,3.67935,-1.70414,0.601594
-1.34576,0.974203,0.00484327,10,1023,0,2.87918,1.6707,6.2946,-4.43296,0.628862
-0.536598,0.997721,0.00484327,8,263,0,1.47783,1.53741,5.86372,-3.98442,0.626626
-0.278275,0.935587,0.00484327,8,379,0,1.16893,1.42999,5.65915,-3.75037,0.611902
-1.93458,0.817263,0.00484327,8,279,0,3.36737,1.62191,6.6741,-4.82726,0.646222
-0.843448,0.937138,0.00484327,10,1023,0,2.75996,1.40142,1.61349,0.292962,0.601735
-0.413748,0.952012,0.00484327,8,511,0,2.73068,1.19696,4.13606,-2.19127,0.593536
-0.993265,0.993269,0.00484327,9,779,0,2.52449,1.07429,5.79537,-3.81113,0.58062
-3.55281,0.726157,0.00484327,10,1023,0,4.78087,1.44927,0.251182,1.67214,0.652086
-3.00651,0.999486,0.00484327,9,511,0,4.39832,1.52908,0.86826,0.992755,0.653482
-1.3602,0.987722,0.00484327,10,1023,0,4.02236,1.32474,6.97536,-5.03919,0.578592
-0.590282,0.999919,0.00484327,9,511,0,1.48697,1.22774,5.95768,-4.00223,0.602702
-0.514755,0.939121,0.00484327,9,1023,0,2.1712,1.33349,5.0526,-3.13209,0.56423
-0.525082,0.97039,0.00484327,10,1023,0,1.07967,1.52672,5.61037,-3.73129,0.63156
-0.449426,0.960577,0.00484327,9,1023,0,1.53156,1.49198,6.01883,-4.12406,0.600542
-0.419836,0.690029,0.00484327,8,443,0,3.6069,1.60043,4.86685,-3.00717,0.600771
-0.485073,0.999832,0.00484327,9,1023,0,1.03323,1.61504,3.40024,-1.53783,0.585156
-1.09413,0.969482,0.00484327,9,511,0,3.25941,1.46751,4.06027,-2.17273,0.666059
-1.1793,0.995149,0.00484327,9,1023,0,2.7483,1.0356,6.12792,-4.1429,0.624919
-1.93879,0.984124,0.00484327,8,255,0,2.1361,0.943193,6.77401,-4.77092,0.619024
-4.33536,0.887824,0.00484327,10,1023,0,5.68332,1.98359,7.10588,-5.3061,0.673256
-3.05002,0.973029,0.00484327,9,511,0,5.53188,1.93478,6.06279,-4.25429,0.654758
-2.28897,0.905175,0.00484327,9,511,0,4.45182,1.77604,4.74658,-2.9032,0.669053
-1.03523,0.856504,0.00484327,10,1023,0,5.29698,1.40694,7.1564,-5.24471,0.594031
-0.889926,0.993565,0.00484327,8,255,0,1.2217,1.43544,6.86429,-4.96701,0.594741
-3.11052,0.750979,0.00484327,9,511,0,4.52774,1.05591,8.10408,-6.10618,0.651878
-1.90616,0.949468,0.00484327,9,511,0,3.84527,1.33054,7.75231,-5.82732,0.65282
-3.63595,0.962514,0.00484327,10,1023,0,4.42395,1.50643,-0.0357623,1.91477,0.690757
-1.95422,0.997285,0.00484327,9,511,0,4.11106,1.31377,1.87752,0.0606605,0.677188
-2.14968,0.887426,0.00484327,9,1023,0,4.4826,1.29805,2.2559,-0.306277,0.67296
-1.98356,0.945093,0.00484327,10,1023,0,4.40787,1.62626,5.54842,-3.71014,0.599449
-2.30441,0.994675,0.00484327,9,1023,0,2.90097,1.20747,2.99705,-1.02214,0.6637
-2.05135,0.985174,0.00484327,9,587,0,5.55935,1.65933,3.76857,-1.93869,0.62092
-0.716897,0.940011,0.00484327,7,247,0,4.20043,1.69356,3.75575,-1.91381,0.624356
-0.803005,0.984317,0.00484327,10,1023,0,1.55712,1.69993,4.85833,-3.00468,0.603854
-0.230515,0.999966,0.00484327,9,1023,0,1.8977,1.3826,5.08322,-3.17764,0.594821
-2.69161,0.75595,0.00484327,8,471,0,4.74011,1.33209,2.134,-0.236924,0.632185
-1.07651,1,0.00484327,2,3,0,2.32788,1.33193,2.14314,-0.230501,0.632253
-1.43393,0.847988,0.00484327,2,3,0,2.56039,1.3326,2.14456,-0.202033,0.632353
-2.05018,0.978431,0.00484327,9,1023,0,3.1357,1.47897,6.30077,-4.38844,0.56909
-2.98712,0.999279,0.00484327,10,1023,0,3.70956,1.08284,5.97159,-4.01329,0.680153
-1.54129,0.99938,0.00484327,9,511,0,3.38099,1.37481,5.38659,-3.47265,0.682382
-2.0701,0.980525,0.00484327,9,1023,0,3.45092,1.16838,3.36809,-1.41545,0.690626
-3.86672,0.903719,0.00484327,9,511,0,4.42577,1.27483,2.6634,-0.743339,0.725117
-3.52434,0.984166,0.00484327,5,39,0,4.27574,1.27655,2.67254,-0.72597,0.72732
-0.509778,0.905482,0.00484327,9,511,0,4.56355,1.11184,3.63683,-1.66635,0.624709
-0.572189,0.901561,0.00484327,9,1023,0,1.91315,1.55318,2.73915,-0.85571,0.620733
-1.82024,0.880504,0.00484327,9,511,0,2.35439,1.035,2.81107,-0.839999,0.610184
-0.953053,0.999935,0.00484327,8,315,0,2.11611,1.31073,3.47272,-1.56076,0.620909
-1.33123,0.997886,0.00484327,8,499,0,2.28336,1.36983,5.19557,-3.29632,0.649698
-0.345504,0.876575,0.00484327,8,427,0,3.01509,1.21497,5.33195,-3.38334,0.623759
-0.540547,0.956301,0.00484327,9,511,0,1.38241,1.49574,6.16024,-4.26546,0.60136
-6.99806,0.71056,0.00484327,9,1023,0,10.8423,0.72474,8.10013,-6.0611,0.730989
-2.73876,0.901269,0.00484327,10,1023,0,11.6774,1.93587,4.6611,-2.86799,0.558689
-1.9211,0.845405,0.00484327,9,511,0,4.80539,1.52359,5.12434,-3.22752,0.543635
-3.2662,0.997774,0.00484327,10,1023,0,4.60336,1.13509,1.54313,0.410475,0.697413
-2.93124,0.629508,0.00484327,2,3,0,7.11894,1.13393,1.5532,0.42227,0.697408
-1.74931,0.969576,0.00484327,10,1023,0,3.47179,1.64901,5.36712,-3.5019,0.550637
-0.310511,0.867822,0.00484327,9,599,0,3.23266,1.24281,2.78239,-0.837567,0.610604
-3.99258,0.38578,0.00484327,2,3,0,4.84223,1.24391,2.79795,-0.816764,0.610619
-0.246548,0.953994,0.00484327,8,331,0,4.38414,1.33721,2.77013,-0.849415,0.600182
-0.520301,0.845255,0.00484327,2,7,0,1.13913,1.33614,2.77738,-0.842567,0.600402
-1.04514,0.999205,0.00484327,8,511,0,1.29353,1.48694,1.78974,0.108431,0.583706
-0.428514,0.921145,0.00484327,9,1023,0,2.11203,1.46862,4.56667,-2.68092,0.579244
-0.345308,0.887295,0.00484327,9,1023,0,3.67556,1.56308,4.90164,-3.03078,0.583924
-0.58698,0.976448,0.00484327,9,511,0,1.26104,1.67229,4.74237,-2.89513,0.590883
-0.722231,0.909598,0.00484327,7,251,0,2.62539,1.50815,4.66097,-2.75883,0.59828
-1.26359,0.912219,0.00484327,8,507,0,2.60998,1.62322,3.73595,-1.8573,0.585632
-0.757425,0.988199,0.00484327,10,1023,0,2.79857,1.40918,6.67359,-4.76445,0.624859
-1.91098,0.844064,0.00484327,4,31,0,2.13767,1.40391,6.71832,-4.7882,0.625212
-1.01901,0.999273,0.00484327,6,79,0,1.89318,1.39457,6.6404,-4.73992,0.622896
-3.34407,0.83741,0.00484327,8,371,0,5.79331,0.892174,7.73703,-5.70522,0.647682
-2.31833,0.6548,0.00484327,10,1023,0,7.77662,1.17138,3.81998,-1.83413,0.583057
-1.68062,0.982852,0.00484327,10,1023,0,3.06577,1.56107,4.09745,-2.24209,0.652162
-1.67526,0.991306,0.00484327,9,1023,0,3.6187,1.7014,3.60232,-1.76502,0.55433
-1.72916,0.818996,0.00484327,9,1023,0,3.75218,1.15728,1.83439,0.118761,0.656881
-2.05287,0.895193,0.00484327,10,1023,0,4.68384,1.29161,7.12751,-5.17946,0.569574
-4.56715,0.89052,0.00484327,9,511,0,5.57853,1.18541,6.10566,-4.17159,0.526712
-3.2843,0.760692,0.00484327,8,255,0,6.64029,1.01847,6.30483,-4.3113,0.530741
-1.44204,0.928775,0.00484327,9,511,0,4.55414,1.24237,7.27127,-5.31699,0.616872
-0.408045,0.999167,0.00484327,9,1023,0,1.57747,1.54039,3.288,-1.39981,0.599471
-3.22143,0.947726,0.00484327,9,511,0,3.70672,1.16972,0.306661,1.63966,0.57359
-1.89301,0.997838,0.00484327,10,1023,0,5.69242,1.77568,6.77186,-4.93378,0.616395
-3.46143,0.972275,0.00484327,9,511,0,6.32864,1.5234,8.34096,-6.45913,0.547187
-2.28168,0.956768,0.00484327,9,511,0,3.75428,1.54862,7.64417,-5.76396,0.560008
-1.12808,0.69835,0.00484327,9,511,0,4.42224,1.3004,7.30833,-5.37415,0.602826
-1.49794,0.85231,0.00484327,9,579,0,4.65442,1.42993,5.17618,-3.29251,0.645615
-1.53767,0.995775,0.00484327,10,1023,0,2.36118,1.37512,6.33116,-4.39684,0.630511
-1.15047,0.994882,0.00484327,10,1023,0,2.75885,1.47785,2.16252,-0.278935,0.64463
-1.98901,0.998185,0.00484327,10,1023,0,3.22673,0.904227,6.15527,-4.12713,0.614501
-1.93057,0.94218,0.00484327,9,1023,0,5.91499,1.05033,1.60542,0.394647,0.604352
-1.34704,0.735279,0.00484327,10,1023,0,4.81334,1.37039,6.62078,-4.6884,0.621518
-6.20918,0.932345,0.00484327,9,515,0,6.49854,1.33261,-2.14915,4.09799,0.624418
-4.53294,0.989889,0.00484327,10,1023,0,9.74206,1.23339,9.392,-7.46124,0.676566
-0.584888,0.990962,0.00484327,10,1023,0,5.03759,1.45621,2.36874,-0.463154,0.616484
-0.979427,0.999323,0.00484327,9,1023,0,1.17924,1.6331,2.0623,-0.199114,0.599057
-0.514083,0.997572,0.00484327,10,1023,0,1.41407,1.32428,6.38936,-4.46373,0.598653
-0.725244,0.985187,0.00484327,10,1023,0,1.59999,1.51085,2.96842,-1.07767,0.645991
-0.400446,0.987273,0.00484327,9,1023,0,1.32848,1.42941,4.3265,-2.42663,0.642668
-0.606427,0.929204,0.00484327,9,683,0,1.58208,1.45659,3.69124,-1.77887,0.617001
-0.268971,0.983234,0.00484327,8,371,0,1.20589,1.42916,3.8992,-2.0051,0.614721
-0.970283,0.818427,0.00484327,7,243,0,2.01471,1.42653,4.32171,-2.39817,0.618559
-0.137028,0.946922,0.00484327,3,15,0,1.41315,1.42779,4.31066,-2.39952,0.617991
-0.491241,0.72285,0.00484327,8,375,0,4.76286,1.51573,6.0995,-4.21382,0.593768
-0.93794,0.997833,0.00484327,10,1023,0,2.37592,1.64257,2.16631,-0.30989,0.619286
-3.39106,0.654011,0.00484327,8,319,0,4.83556,1.63593,3.28356,-1.45718,0.611623
-2.15287,0.9994,0.00484327,3,11,0,3.19062,1.63742,3.31088,-1.42706,0.611606
-1.59457,0.994836,0.00484327,10,1023,0,3.17003,1.08554,3.00412,-1.03591,0.561874
-1.49102,0.999996,0.00484327,9,511,0,1.81463,1.12404,2.88115,-0.900289,0.562038
-2.76308,0.994636,0.00484327,7,255,0,3.47104,1.06404,2.69013,-0.717441,0.539275
-1.93761,0.948123,0.00484327,10,1023,0,3.56972,1.45516,4.40215,-2.51988,0.680638
-0.82637,0.894076,0.00484327,9,1023,0,3.37712,1.19052,3.33949,-1.39783,0.61803
-0.926042,0.999404,0.00484327,9,1023,0,1.63299,1.70019,2.57594,-0.728902,0.604671
-1.16603,0.995237,0.00484327,9,1023,0,2.02842,1.61192,1.6497,0.217492,0.622537
-1.10769,0.98149,0.00484327,10,1023,0,2.01451,0.987286,3.8518,-1.84401,0.627403
-2.72329,0.782656,0.00484327,9,1023,0,4.34116,1.39802,4.25088,-2.36324,0.687703
-4.12662,0.994516,0.00484327,9,511,0,5.61806,0.633435,3.40732,-1.34868,0.615015
-2.84823,0.997869,0.00484327,10,1023,0,6.03946,1.06201,1.04399,0.922871,0.585732
-3.19362,0.983352,0.00484327,10,1023,0,4.50117,1.5894,8.28106,-6.39261,0.615258
-0.94339,0.995855,0.00484327,10,1023,0,4.21525,1.54104,3.21768,-1.33568,0.658128
-1.1899,0.995919,0.00484327,10,1023,0,2.01375,1.67507,2.17151,-0.324411,0.632937
-2.7972,0.931419,0.00484327,9,511,0,3.4005,1.71149,0.768446,1.06054,0.593315
-4.33396,0.999995,0.00484327,9,511,0,5.14616,1.68598,-0.87503,2.71212,0.593104
-1.01858,0.921171,0.00484327,9,1023,0,7.35466,0.963255,3.78761,-1.77868,0.615183
-1.25279,0.935168,0.00484327,10,1023,0,2.0618,1.6014,2.09481,-0.240284,0.619714
-2.44734,0.990393,0.00484327,10,1023,0,3.13715,1.46554,0.996469,0.914311,0.664957
-2.69727,0.965825,0.00484327,9,511,0,3.75019,1.48695,0.992702,0.888405,0.681931
-2.48785,0.966894,0.00484327,10,1023,0,3.78508,1.35495,6.81042,-4.87496,0.551105
-3.79055,0.615756,0.00484327,9,511,0,6.58026,1.66149,5.81091,-3.92728,0.575109
-3.70339,0.978424,0.00484327,9,767,0,6.27064,1.14958,4.338,-2.39051,0.72227
-1.43268,0.976735,0.00484327,9,511,0,4.43039,1.63653,4.38385,-2.54399,0.628662
-6.27385,0.979933,0.00484327,9,1023,0,7.14048,1.09481,9.8799,-7.88073,0.688692
-4.45407,0.999297,0.00484327,9,511,0,7.24243,1.53196,9.82307,-7.94878,0.670207
-1.38317,0.945605,0.00484327,9,1023,0,6.93025,1.35477,5.16708,-3.26246,0.559237
-2.2485,0.991652,0.00484327,10,1023,0,2.76338,1.39253,7.06818,-5.17398,0.65739
-1.7069,0.989488,0.00484327,9,511,0,2.84973,1.21106,6.4637,-4.51471,0.671083
-2.36803,0.840132,0.00484327,7,135,0,3.3295,1.26281,6.50156,-4.5416,0.663635
-1.53061,0.949433,0.00484327,2,3,0,2.85251,1.26264,6.49145,-4.55786,0.663626
-0.359926,0.987462,0.00484327,9,511,0,2.15952,1.32578,5.09636,-3.17862,0.582855
-2.10962,0.894201,0.00484327,10,1023,0,3.3245,0.974524,1.6466,0.348901,0.64673
-1.36062,0.931359,0.00484327,9,1011,0,3.30206,1.05213,3.62282,-1.63689,0.66274
-2.60151,0.939553,0.00484327,10,1023,0,3.49272,1.75922,1.19862,0.647275,0.592425
-1.53104,0.998072,0.00484327,10,1023,0,3.51062,1.07017,6.80849,-4.81825,0.597727
-0.216745,0.986509,0.00484327,9,511,0,2.01231,1.20306,4.94003,-2.98384,0.593938
-6.23236,0.660607,0.00484327,9,511,0,7.17386,1.76368,5.7345,-3.87262,0.534819
-3.49688,0.897997,0.00484327,6,95,0,7.05348,1.76861,5.83234,-3.99347,0.530559
-1.60367,0.70014,0.00484327,8,255,0,6.14935,1.67645,6.24012,-4.38963,0.561036
-2.3102,0.974892,0.00484327,10,1023,0,3.92593,0.959363,0.959136,1.0425,0.613695
-0.874994,0.999767,0.00484327,9,1023,0,8.21024,1.10784,2.38853,-0.41131,0.592555
-1.10324,0.985405,0.00484327,9,1023,0,2.7419,1.47158,6.2764,-4.38674,0.652226
-1.16354,0.894353,0.00484327,10,1023,0,2.63551,1.44298,4.5485,-2.66009,0.66106
-2.65737,0.955927,0.00484327,9,1023,0,3.56935,1.42473,1.89452,0.0279224,0.685242
-2.90028,0.927523,0.00484327,9,511,0,3.89356,1.59611,2.80539,-0.911894,0.668721
-3.26569,0.980363,0.00484327,10,1023,0,4.12463,1.61321,3.34874,-1.512,0.678565
-3.23235,1,0.00484327,2,7,0,3.41148,1.61397,3.38525,-1.49416,0.678686
-1.63155,1,0.00484327,2,7,0,3.26298,1.61253,3.3647,-1.50359,0.678594
-2.97069,0.876977,0.00484327,9,1023,0,4.86508,1.11362,0.743127,1.21073,0.647426
-2.10799,0.892703,0.00484327,9,627,0,11.4591,1.56398,4.7235,-2.82385,0.644083
-1.95791,0.986129,0.00484327,9,1023,0,3.88099,1.42009,4.70491,-2.82133,0.661071
-1.42531,0.992747,0.00484327,9,559,0,2.36965,1.26282,3.9239,-2.00544,0.590721
-0.865031,0.974205,0.00484327,9,603,0,4.5783,1.3304,5.58263,-3.65181,0.653872
-2.08643,0.987943,0.00484327,9,511,0,2.45091,1.5144,6.25622,-4.38017,0.682246
-2.91499,0.992824,0.00484327,10,1023,0,5.72393,1.94973,2.04678,-0.266201,0.643283
-4.4738,0.746483,0.00484327,6,99,0,6.46784,2.04801,2.04077,-0.249285,0.647867
-2.38028,0.992561,0.00484327,9,511,0,5.13557,1.58554,3.89373,-2.00164,0.672004
-1.31196,0.983249,0.00484327,9,575,0,5.48202,1.45842,3.94198,-2.02236,0.607597
-1.45539,0.751305,0.00484327,7,143,0,3.99168,1.40046,3.41984,-1.53233,0.60757
-2.2725,0.999976,0.00484327,8,303,0,2.73971,1.64909,3.80382,-1.92497,0.657981
-1.19054,0.980773,0.00484327,10,1023,0,2.9258,1.50803,2.50073,-0.598103,0.590235
-0.502396,0.592458,0.00484327,2,7,0,4.07866,1.51049,2.50637,-0.617306,0.590437
-0.272275,0.989885,0.00484327,9,1023,0,0.85633,1.16365,5.00809,-3.04767,0.60239
-0.967792,0.885843,0.00484327,6,67,0,1.22936,1.13029,5.11792,-3.13469,0.601334
-2.89632,0.896416,0.00484327,9,511,0,4.25548,0.937235,7.83638,-5.81764,0.60033
-1.88338,0.998019,0.00484327,10,1023,0,4.15789,1.43931,7.25721,-5.36516,0.657702
-1.1869,0.999863,0.00484327,9,511,0,2.04482,1.55602,6.51138,-4.62694,0.638774
-1.83178,0.992783,0.00484327,9,511,0,2.51743,1.23991,7.64333,-5.70515,0.579606
-1.8621,0.678772,0.00484327,10,1023,0,6.38686,1.50584,0.592854,1.28644,0.612945
-2.19139,0.7494,0.00484327,9,1023,0,9.97687,1.31627,2.59568,-0.643341,0.578371
-1.82143,0.97288,0.00484327,10,1023,0,4.34461,1.22445,1.24571,0.696859,0.658557
-0.580469,0.999494,0.00484327,10,1023,0,2.23484,1.66574,3.48077,-1.6276,0.590319
-0.593052,0.978323,0.00484327,9,1023,0,2.24782,1.14121,3.12723,-1.15453,0.589226
-1.85018,0.999867,0.00484327,9,511,0,2.22166,0.834466,3.33793,-1.30634,0.596166
-1.82893,0.718147,0.00484327,9,1023,0,11.4493,1.83133,5.00375,-3.18779,0.565441
-2.03672,0.994663,0.00484327,10,1023,0,2.93236,0.946223,5.86383,-3.85781,0.662877
-0.282735,0.940958,0.00484327,9,511,0,2.63374,1.2076,4.9014,-2.94298,0.595072
-0.158755,0.999345,0.00484327,9,767,0,3.4819,1.25544,4.77009,-2.83333,0.590287
-0.2771,0.417535,0.00484327,8,275,0,6.47464,1.26326,5.28737,-3.3422,0.618879
-2.7687,0.651019,0.00484327,8,355,0,4.18877,1.26308,3.05175,-1.08153,0.641926
-2.99703,0.975202,0.00484327,9,511,0,6.14309,0.796174,7.19963,-5.16148,0.622486
-2.17985,0.929337,0.00484327,9,511,0,4.28977,1.0126,5.79236,-3.78331,0.66042
-2.1178,0.837921,0.00484327,2,3,0,3.86569,1.01043,5.78147,-3.80046,0.660374
-0.929748,0.996578,0.00484327,9,1023,0,2.84168,1.06756,3.81167,-1.83034,0.646145
-0.17845,0.997485,0.00484327,9,511,0,1.17026,1.44283,3.67568,-1.77276,0.628254
-0.326901,0.988843,0.00484327,9,1023,0,0.575716,1.42314,4.76714,-2.85675,0.635604
-1.38046,0.979883,0.00484327,10,1023,0,2.26971,1.09379,1.8775,0.109446,0.620948
-0.732495,0.999779,0.00484327,9,1023,0,2.98674,1.22573,3.50733,-1.55307,0.649112
-1.74298,0.975655,0.00484327,9,511,0,2.78096,1.77105,3.54439,-1.71493,0.666975
-2.58666,0.996258,0.00484327,10,1023,0,3.98553,1.68419,3.50378,-1.65792,0.702288
-2.41456,0.967154,0.00484327,10,1023,0,4.89861,1.41826,0.0632986,1.8322,0.618988
-3.3671,0.998039,0.00484327,9,511,0,4.67936,1.57826,0.526152,1.34984,0.547604
-3.33864,0.808731,0.00484327,9,1011,0,5.55992,1.49477,0.126195,1.78357,0.593247
-1.66007,0.993662,0.00484327,9,523,0,3.63739,1.19934,5.78128,-3.80823,0.640729
-0.534398,0.982956,0.00484327,10,1023,0,1.90382,1.51853,5.63799,-3.76169,0.62022
-0.613181,0.998191,0.00484327,9,1023,0,2.47721,1.42587,6.17772,-4.26969,0.630667
-1.36827,0.966675,0.00484327,10,1023,0,2.18566,1.15138,1.4294,0.528176,0.622818
-2.96524,0.649952,0.00484327,10,1023,0,6.34012,1.44332,8.36464,-6.48229,0.633305
-2.86176,0.938704,0.00484327,10,1023,0,5.48296,1.56058,3.18378,-1.28352,0.677909
-1.78956,0.979062,0.00484327,8,311,0,3.95381,1.38853,3.2614,-1.32724,0.655748
-1.41252,0.954417,0.00484327,8,511,0,3.30853,1.30728,3.2497,-1.29718,0.607191
-0.618904,0.658997,0.00484327,8,303,0,5.61715,1.51245,3.00045,-1.10283,0.611903
-0.954571,0.907563,0.00484327,2,3,0,1.28434,1.51111,2.98363,-1.11332,0.611901
-0.486308,0.969396,0.00484327,8,335,0,1.40209,1.49286,3.93117,-2.05382,0.603234
-1.30181,0.99436,0.00484327,9,511,0,1.57234,1.13865,2.49164,-0.510962,0.585933
-2.29657,0.975177,0.00484327,10,1023,0,3.01448,0.921776,2.70879,-0.710331,0.642724
-5.81361,0.663664,0.00484327,2,3,0,6.01354,0.922159,2.69534,-0.722136,0.642822
-2.38222,0.997374,0.00484327,10,1023,0,6.95725,1.88109,6.9143,-5.10539,0.598971
-2.31467,0.948131,0.00484327,8,255,0,3.00035,1.79029,6.80909,-4.99552,0.58702
-1.24387,0.533743,0.00484327,9,1023,0,8.34344,1.42228,2.75076,-0.826767,0.628656
-1.59185,0.985138,0.00484327,8,279,0,2.56639,1.39498,1.48152,0.445007,0.632924
-0.318052,0.997075,0.00484327,9,511,0,1.73121,1.28764,4.50987,-2.56547,0.620427
-0.812131,0.949623,0.00484327,7,163,0,1.07334,1.27002,4.54428,-2.62207,0.622772
-0.162677,0.996073,0.00484327,8,295,0,1.32762,1.25675,4.55355,-2.61205,0.625447
-0.284963,0.95594,0.00484327,7,223,0,0.848936,1.23781,4.55053,-2.60014,0.628251
-2.6604,0.612971,0.00484327,2,3,0,3.02631,1.23867,4.56346,-2.58733,0.628214
-1.65521,0.804272,0.00484327,8,295,0,5.78154,1.30417,3.48203,-1.5302,0.571285
-1.6954,0.960541,0.00484327,9,1023,0,3.60087,1.17225,3.29378,-1.35627,0.601128
-1.30404,0.874271,0.00484327,8,315,0,3.48477,1.29822,2.52517,-0.578497,0.570703
-0.42008,0.985065,0.00484327,7,175,0,1.4956,1.3048,2.90819,-0.98108,0.578614
-1.01747,0.954017,0.00484327,9,1023,0,4.33963,1.07812,2.86904,-0.880043,0.587588
-1.72687,0.959189,0.00484327,10,1023,0,2.72652,1.53056,7.46078,-5.57236,0.642702
-1.89637,0.977201,0.00484327,10,1023,0,3.98083,0.844809,5.19673,-3.16091,0.633741
-1.01438,0.995165,0.00484327,9,511,0,2.87059,1.09887,6.25081,-4.27943,0.625116
-2.60732,0.852651,0.00484327,9,511,0,3.67206,0.761946,5.40557,-3.34649,0.620382
-4.30116,0.933594,0.00484327,9,1023,0,7.16265,1.84027,-0.244125,2.06197,0.678767
-2.29097,0.895871,0.00484327,10,1023,0,8.53408,0.879556,4.49427,-2.48809,0.596687
-1.45281,0.865832,0.00484327,9,1023,0,4.13982,0.882061,3.94173,-1.92153,0.598026
-3.20317,0.994916,0.00484327,10,1023,0,4.70437,1.57918,-0.0949199,1.96246,0.672593
-1.99972,0.897136,0.00484327,9,511,0,4.38287,1.35865,1.92739,0.00175261,0.679057
-2.07509,0.985158,0.00484327,9,1023,0,6.53251,1.00653,4.66133,-2.67824,0.670733
-1.65374,0.980831,0.00484327,10,1023,0,2.96219,0.995596,3.13555,-1.12167,0.625889
-0.701515,0.992086,0.00484327,10,1023,0,3.55455,1.61396,3.72663,-1.85644,0.574161
-0.895903,0.755651,0.00484327,9,511,0,2.57945,1.49354,4.13418,-2.23799,0.553795
-1.60252,0.978354,0.00484327,9,511,0,3.04748,1.7981,5.37864,-3.54552,0.582557
-0.700488,0.841499,0.00484327,9,511,0,3.05361,1.48039,5.46207,-3.56495,0.647048
-0.86964,0.721968,0.00484327,8,423,0,3.78649,1.09891,5.18327,-3.19785,0.626932
-2.24612,0.758001,0.00484327,10,1023,0,3.55506,1.34229,2.74037,-0.790627,0.633471
-3.07843,0.998782,0.00484327,8,279,0,3.57009,1.0852,1.55794,0.446574,0.630073
-3.01761,0.953722,0.00484327,10,1023,0,4.28251,1.59267,7.46344,-5.61883,0.603687
-2.27367,0.999638,0.00484327,10,1023,0,3.98505,0.994368,5.01153,-2.99091,0.601323
-1.82653,0.991995,0.00484327,9,511,0,3.38414,1.12002,5.17645,-3.183,0.622395
-4.57373,0.73243,0.00484327,7,171,0,6.21425,1.21843,4.82525,-2.8347,0.629345
-2.56582,0.970676,0.00484327,8,299,0,6.3301,1.73554,3.21908,-1.35632,0.625059
