# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_5_8_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_5_8_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3073131921
# output
#   file = m_5_8_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bl,br,sigma
-6.92012,0.983648,0.005125,10,1023,0,8.33663,1.88982,1.71455,0.102677,0.639043
-9.28521,0.946571,0.005125,9,511,0,10.9197,1.50634,2.20366,-0.337496,0.53916
-5.91348,0.999858,0.005125,9,511,0,10.3496,1.47912,1.59977,0.299094,0.651707
-5.56206,0.997191,0.005125,7,239,0,6.13076,1.47456,1.87954,0.0148271,0.650973
-6.99589,0.978076,0.005125,9,1023,0,8.0947,1.3949,5.03324,-3.121,0.577286
-9.45215,0.820224,0.005125,10,1023,0,12.9359,1.65668,3.93987,-2.06643,0.760259
-10.053,0.971513,0.005125,9,1023,0,12.8606,1.23957,0.0993283,1.86449,0.747884
-6.56604,0.998583,0.005125,9,511,0,10.899,1.59625,3.37876,-1.49811,0.679308
-5.88513,0.981777,0.005125,8,415,0,7.84715,1.57816,4.39032,-2.5127,0.639905
-6.93343,0.888345,0.005125,9,539,0,8.04485,1.19784,4.52202,-2.5569,0.639804
-7.31583,0.989946,0.005125,8,511,0,9.58513,1.42016,3.98212,-2.09745,0.723493
-5.75378,0.992372,0.005125,9,511,0,7.97685,1.48702,4.29652,-2.4071,0.603102
-7.01674,0.929763,0.005125,10,1023,0,7.83314,1.37361,-0.260836,2.16467,0.679443
-7.08287,0.844023,0.005125,8,279,0,8.70599,1.36664,1.33826,0.593398,0.676885
-7.22858,0.99257,0.005125,9,511,0,8.04455,1.54914,1.24156,0.613515,0.594431
-5.94537,0.997671,0.005125,7,135,0,7.10173,1.53245,1.61744,0.256818,0.598058
-7.75999,0.996284,0.005125,9,1023,0,8.56304,1.74525,5.27704,-3.44923,0.727543
-8.04006,0.959663,0.005125,9,767,0,11.0175,1.14486,4.41508,-2.47055,0.562004
-7.18442,0.998107,0.005125,7,255,0,8.69063,1.17855,4.4638,-2.51069,0.570839
-8.84849,0.973044,0.005125,10,1023,0,11.3623,2.10687,6.6031,-4.83877,0.658013
-7.69172,0.998402,0.005125,10,1023,0,11.3473,0.795764,1.45163,0.573824,0.679247
-6.32656,0.966014,0.005125,9,767,0,9.14037,1.67712,4.9255,-3.09096,0.664641
-6.32919,0.981587,0.005125,9,511,0,9.85383,1.27608,2.182,-0.264455,0.596059
-6.46713,0.987968,0.005125,9,1023,0,7.81795,1.47444,-0.0551447,1.94215,0.644872
-6.53366,0.988572,0.005125,10,1023,0,7.8558,1.54571,0.684701,1.19519,0.685604
-6.90498,0.962588,0.005125,9,1023,0,8.07652,1.17148,3.39177,-1.44439,0.570781
-8.30051,0.924771,0.005125,10,1023,0,9.63756,1.7163,7.05663,-5.23175,0.695092
-8.83407,0.998788,0.005125,9,511,0,9.71973,1.94876,7.43737,-5.65648,0.644239
-7.69434,0.893239,0.005125,10,1023,0,11.0051,1.24399,4.13462,-2.21651,0.723894
-6.42363,0.992667,0.005125,9,511,0,9.35975,1.28891,3.57832,-1.65505,0.706092
-8.90284,0.805987,0.005125,9,511,0,10.6733,1.01637,6.92471,-4.96176,0.685256
-10.0682,0.943238,0.005125,10,1023,0,13.4764,1.7963,-1.77218,3.57331,0.632788
-8.57924,0.999184,0.005125,9,511,0,10.523,1.45793,-1.5108,3.42018,0.660891
-9.55454,0.999598,0.005125,10,1023,0,11.0254,2.10287,-1.26398,3.01621,0.640884
-6.95804,0.995063,0.005125,10,1023,0,10.2696,0.982746,5.53378,-3.54414,0.630526
-7.03287,0.895286,0.005125,9,511,0,8.60607,1.30162,6.40655,-4.49284,0.618729
-7.06579,0.921286,0.005125,9,511,0,8.0682,1.57142,5.98772,-4.1364,0.626044
-6.33682,0.999562,0.005125,9,583,0,10.1298,1.24348,1.61638,0.314516,0.689771
-6.18005,0.979963,0.005125,8,511,0,9.05328,1.30996,1.2139,0.714698,0.676455
-7.2236,0.844768,0.005125,7,231,0,8.63706,1.39893,1.51512,0.413315,0.657614
-7.87894,0.997254,0.005125,8,259,0,9.49063,1.58239,0.845195,1.00089,0.71078
-7.59814,0.856044,0.005125,10,1023,0,10.4006,1.08344,1.23194,0.758211,0.673407
-6.89844,0.972044,0.005125,10,1023,0,8.92919,1.74791,0.210952,1.62342,0.612948
-7.50158,0.382589,0.005125,10,1023,0,14.214,1.94256,3.55393,-1.76044,0.716832
-8.48394,0.862666,0.005125,9,1023,0,9.73301,0.81854,4.18017,-2.14291,0.59591
-5.36952,0.996638,0.005125,9,511,0,9.00024,1.39366,2.45677,-0.550433,0.617785
-7.11819,0.828947,0.005125,9,1023,0,10.8581,1.35877,-0.517906,2.43128,0.615666
-7.27699,0.644754,0.005125,9,511,0,10.1077,1.75888,2.58083,-0.731896,0.693874
-7.77338,0.953598,0.005125,7,195,0,9.63485,1.83606,2.65746,-0.827316,0.716787
-5.87306,0.763731,0.005125,10,1023,0,11.9793,1.10593,3.57518,-1.60551,0.639667
-5.94707,0.995901,0.005125,10,1023,0,6.25286,1.77393,1.83383,-0.0125194,0.635759
-6.79995,0.994298,0.005125,10,1023,0,7.22543,1.054,0.80542,1.17663,0.663759
-7.71165,0.970768,0.005125,9,511,0,8.32715,1.14266,-0.655234,2.60201,0.647623
-8.86624,0.996768,0.005125,8,255,0,9.28059,1.10686,-1.86716,3.83385,0.638844
-9.54377,0.973231,0.005125,10,1023,0,14.3002,1.69335,8.80693,-6.97037,0.667183
-6.30768,0.991172,0.005125,10,1023,0,11.5643,1.21487,0.52879,1.41401,0.637267
-6.3289,0.998621,0.005125,9,1023,0,7.32968,1.75652,1.8531,-0.0248968,0.686422
-7.28619,0.922552,0.005125,9,511,0,8.95952,1.27949,3.42643,-1.48702,0.566053
-7.11838,0.997377,0.005125,9,511,0,9.98698,2.02423,3.75557,-1.98858,0.678128
-5.98012,0.986276,0.005125,9,511,0,7.56357,1.75206,4.72408,-2.89217,0.643197
-5.84161,0.807315,0.005125,9,1023,0,8.38961,1.7505,4.21372,-2.38024,0.626713
-5.95734,0.759739,0.005125,8,491,0,7.87861,1.61123,3.44316,-1.5693,0.649111
-5.8254,0.956396,0.005125,8,443,0,9.483,1.45049,3.74885,-1.84889,0.677999
-6.56064,0.94924,0.005125,9,1023,0,7.57531,1.39332,1.83019,0.0593,0.686727
-6.90532,0.97679,0.005125,10,1023,0,7.95104,1.83848,4.15497,-2.32507,0.641216
-8.04292,0.851582,0.005125,9,1023,0,10.6372,1.40303,5.42534,-3.49686,0.623156
-6.94754,0.987157,0.005125,10,1023,0,9.20267,1.77416,2.16919,-0.322759,0.635283
-6.64187,0.997965,0.005125,10,1023,0,8.89913,1.1024,1.86688,0.0849088,0.67267
-5.82578,0.994048,0.005125,9,1023,0,7.04789,1.49731,2.95718,-1.0602,0.62316
-5.60165,0.99992,0.005125,8,459,0,6.76888,1.56953,3.1427,-1.2639,0.634374
-5.69979,0.98476,0.005125,8,363,0,6.17494,1.33638,4.17058,-2.24536,0.624202
-7.93395,0.723265,0.005125,8,467,0,9.78001,1.52947,3.31976,-1.47476,0.642348
-6.7244,0.995349,0.005125,8,335,0,9.29555,1.44186,5.04368,-3.16628,0.608447
-7.13382,0.930334,0.005125,9,1023,0,9.56964,1.25007,3.57474,-1.61769,0.614951
-8.02093,0.96871,0.005125,9,515,0,8.41186,1.54185,5.31655,-3.47124,0.667252
-6.64986,0.914601,0.005125,8,355,0,9.82414,1.45612,5.15174,-3.26997,0.694749
-6.36798,0.79679,0.005125,7,155,0,9.01197,1.42677,4.47453,-2.56444,0.683507
-6.88456,0.972361,0.005125,9,511,0,7.54541,1.2132,4.80709,-2.85036,0.68403
-6.12087,0.981127,0.005125,10,1023,0,7.13555,1.63776,2.19402,-0.327975,0.607546
-5.95846,0.999946,0.005125,10,1023,0,7.18267,1.48651,4.64306,-2.76581,0.604621
-6.56278,0.914601,0.005125,10,1023,0,6.89351,1.40064,4.01366,-2.09366,0.682787
-7.49306,0.996543,0.005125,9,1023,0,7.74753,1.72217,0.553523,1.26702,0.608939
-10.0509,0.930323,0.005125,8,255,0,11.3135,2.19105,0.200508,1.53038,0.592198
-7.39092,0.837841,0.005125,8,255,0,11.2123,2.04694,1.37599,0.387083,0.626021
-6.9741,0.990932,0.005125,10,1023,0,10.8941,0.94165,4.84079,-2.83903,0.672651
-6.21373,0.981471,0.005125,9,1023,0,8.2787,1.19705,1.63241,0.308174,0.67932
-5.70537,0.964342,0.005125,9,511,0,6.7028,1.55642,1.70063,0.172016,0.665554
-6.15878,0.996002,0.005125,9,511,0,6.66601,1.74084,1.58316,0.252948,0.673205
-6.64747,0.958354,0.005125,10,1023,0,7.498,1.14339,5.05523,-3.11009,0.610788
-5.95479,0.967625,0.005125,9,511,0,7.12002,1.11779,4.06678,-2.09906,0.632809
-5.50841,0.966926,0.005125,9,1023,0,6.96779,1.25363,2.38975,-0.45195,0.640194
-7.08059,0.763448,0.005125,9,515,0,10.0224,1.48083,0.754075,1.15371,0.653806
-5.86914,0.997879,0.005125,8,343,0,8.18344,1.48528,0.87811,1.00941,0.64938
-5.7487,0.977175,0.005125,9,511,0,6.18519,1.38438,1.1166,0.789207,0.645791
-5.83508,0.999933,0.005125,8,511,0,8.58024,1.13115,2.63579,-0.676018,0.661309
-6.94596,0.960844,0.005125,9,1023,0,8.27155,1.01219,1.04394,0.929458,0.634827
-6.2085,0.985056,0.005125,9,675,0,7.83294,1.67997,4.96605,-3.13084,0.656603
-5.41276,0.987735,0.005125,9,775,0,6.70112,1.50344,3.15425,-1.27146,0.662719
-7.53881,0.999309,0.005125,9,1023,0,8.04971,1.04347,3.94177,-1.96433,0.72607
-8.4755,0.796572,0.005125,9,1023,0,11.7217,1.72376,4.43572,-2.62157,0.730529
-8.04567,0.992397,0.005125,10,1023,0,10.1356,1.03392,6.11927,-4.15967,0.634816
-6.50777,0.997304,0.005125,9,511,0,8.97833,1.3732,5.85768,-3.9401,0.655794
-5.50179,0.974973,0.005125,10,1023,0,7.02945,1.27058,2.74555,-0.816544,0.61428
-7.30144,0.651747,0.005125,9,515,0,11.4188,1.81799,2.17524,-0.370784,0.709569
-5.59314,0.988139,0.005125,9,511,0,8.21232,1.41736,3.6537,-1.74968,0.669737
-7.21138,0.944674,0.005125,9,511,0,8.17678,1.44812,5.72876,-3.83089,0.71044
-9.30727,0.727914,0.005125,2,7,0,10.3784,1.4457,5.74451,-3.82066,0.71033
-8.17652,0.988662,0.005125,10,1023,0,10.5136,1.52572,6.9352,-5.03922,0.657236
-7.91823,0.6296,0.005125,8,275,0,13.7371,1.38642,7.71437,-5.81072,0.634488
-6.2902,0.938457,0.005125,9,511,0,9.13171,1.07447,4.90304,-2.93373,0.626841
-6.62649,0.949986,0.005125,9,511,0,8.06204,1.29672,4.97406,-3.05544,0.585102
-7.36159,0.991419,0.005125,10,1023,0,8.60508,2.02437,4.96828,-3.20259,0.663842
-7.2151,0.999869,0.005125,8,255,0,7.51643,2.01284,5.0002,-3.21928,0.661354
-5.99045,0.919488,0.005125,9,511,0,7.90386,1.66673,5.19513,-3.34694,0.642779
-5.64764,0.980464,0.005125,9,511,0,6.85939,1.34942,2.66138,-0.754947,0.666661
-6.43556,0.886597,0.005125,8,319,0,7.46958,1.35472,2.78287,-0.854188,0.684472
-6.38751,0.800728,0.005125,2,3,0,8.673,1.35725,2.76093,-0.86444,0.684339
-7.35883,0.947012,0.005125,9,511,0,7.6216,1.80618,3.12399,-1.32618,0.610871
-6.93769,0.999292,0.005125,9,511,0,8.81358,1.97881,2.54676,-0.771793,0.614039
-7.44996,0.742433,0.005125,9,579,0,9.87442,1.31205,1.19782,0.748654,0.635629
-7.21545,0.989099,0.005125,7,203,0,8.29646,1.31957,0.883851,1.01583,0.624571
-5.9662,0.885452,0.005125,2,7,0,7.90477,1.32109,0.896807,1.02198,0.624419
-6.79257,0.773442,0.005125,10,1023,0,7.91512,1.65279,4.05404,-2.1846,0.678415
-5.57778,0.94732,0.005125,9,1023,0,8.12813,1.38966,2.18288,-0.280227,0.666384
-5.53218,0.998822,0.005125,9,1023,0,6.31276,1.50653,2.38652,-0.506531,0.667299
-6.53978,0.807316,0.005125,2,7,0,6.98031,1.50592,2.39081,-0.489362,0.667114
-6.28242,0.999481,0.005125,8,351,0,7.08211,1.45762,2.27827,-0.405095,0.656834
-6.58504,0.872681,0.005125,8,359,0,9.67618,1.71039,1.42898,0.394266,0.645476
-7.38966,0.935843,0.005125,5,51,0,7.68935,1.73246,1.41543,0.442775,0.646594
-5.93227,0.963309,0.005125,10,1023,0,8.11169,1.06957,2.69253,-0.717159,0.639568
-5.90261,0.785671,0.005125,2,7,0,7.19882,1.06885,2.68427,-0.710874,0.639388
-5.42965,0.882276,0.005125,9,511,0,6.86552,1.57309,3.73894,-1.86856,0.619475
-6.76314,0.900346,0.005125,10,1023,0,7.59524,1.24197,0.98778,0.933123,0.622005
-7.31164,0.626826,0.005125,8,391,0,12.9637,1.66913,0.649943,1.17883,0.669287
-7.17774,0.867775,0.005125,8,303,0,10.3392,1.75437,0.300514,1.54433,0.662573
-7.10822,0.850274,0.005125,10,1023,0,9.18866,1.70035,1.16776,0.662096,0.702519
-9.25668,0.964449,0.005125,8,275,0,9.58883,1.83298,0.608049,1.22451,0.745305
-11.1507,0.811086,0.005125,9,1023,0,13.4123,1.85426,1.88201,-0.093169,0.798628
-9.40575,0.820386,0.005125,9,1023,0,14.5632,1.81943,1.70648,0.143127,0.615557
-8.93943,0.999785,0.005125,9,511,0,10.3481,1.9471,0.547078,1.27017,0.653158
-7.44177,0.995197,0.005125,9,511,0,9.70965,1.87961,0.133653,1.66994,0.611087
-9.02299,0.613505,0.005125,4,19,0,10.4065,1.87995,0.127491,1.65485,0.609377
-8.01356,0.988177,0.005125,10,1023,0,10.3967,1.73761,3.26046,-1.40181,0.704427
-7.71569,0.958656,0.005125,9,1023,0,9.86426,1.93818,0.994246,0.815677,0.629983
-7.8992,0.976907,0.005125,6,91,0,8.26295,1.90979,1.02502,0.793946,0.631979
-6.18014,0.971461,0.005125,9,559,0,8.61024,1.05996,4.10013,-2.12704,0.665928
-6.13184,0.999907,0.005125,10,1023,0,7.8266,1.7124,3.06096,-1.22287,0.590165
-6.68239,0.99021,0.005125,8,255,0,6.89382,1.84399,2.65611,-0.841835,0.588599
-9.52501,0.408203,0.005125,10,1023,0,14.3854,0.804372,3.21105,-1.17521,0.756789
-9.1827,0.735211,0.005125,10,1023,0,13.8474,1.15806,0.647621,1.28727,0.746865
-9.83069,0.990321,0.005125,10,1023,0,12.0594,1.26828,-0.252114,2.17934,0.547826
-11.0747,0.874385,0.005125,7,127,0,11.503,1.21304,-0.330036,2.26269,0.53907
-6.70332,0.967582,0.005125,9,511,0,13.1765,1.82697,1.42879,0.383964,0.598602
-7.5713,0.906412,0.005125,6,107,0,8.17605,1.85846,1.32223,0.499594,0.592099
-5.57027,0.9989,0.005125,8,383,0,9.31342,1.422,2.3469,-0.438228,0.642903
-6.07448,0.998542,0.005125,8,511,0,9.84057,1.24794,1.50747,0.418834,0.61641
-5.79706,0.975419,0.005125,9,511,0,6.75068,1.56062,1.44759,0.414824,0.644862
-7.00101,0.912614,0.005125,8,359,0,7.49642,1.5472,0.616611,1.27515,0.629611
-7.592,0.946252,0.005125,7,163,0,8.73492,1.56388,0.329971,1.56029,0.61624
-7.21375,0.982732,0.005125,10,1023,0,9.13143,1.07079,2.37431,-0.419516,0.693648
-7.49454,0.998033,0.005125,10,1023,0,9.61326,1.00895,6.01263,-4.04045,0.630831
-8.66333,0.984094,0.005125,8,263,0,9.11889,0.886991,6.55313,-4.53478,0.617547
-6.48232,0.998778,0.005125,9,1023,0,14.4195,1.56532,5.84509,-3.98391,0.618305
-5.84389,0.975675,0.005125,10,1023,0,7.28222,1.51316,0.958258,0.919403,0.647383
-7.36681,0.652617,0.005125,8,259,0,11.1539,1.32032,0.237994,1.68064,0.582023
-8.18619,0.959189,0.005125,10,1023,0,10.2557,1.80458,1.11981,0.692735,0.738082
-8.2471,0.999083,0.005125,10,1023,0,10.8985,0.664274,4.27672,-2.22864,0.666507
-5.27427,0.999959,0.005125,8,511,0,9.55459,1.44673,3.08851,-1.19416,0.650223
-6.42785,0.987004,0.005125,9,579,0,7.45474,1.01345,3.45809,-1.46922,0.673413
-8.10489,0.899436,0.005125,9,1023,0,9.00913,2.04735,4.64522,-2.89508,0.636643
-6.78986,0.999329,0.005125,9,511,0,9.6605,1.92668,4.15719,-2.37529,0.635599
-8.02427,0.993475,0.005125,9,511,0,10.3968,1.34527,7.44502,-5.53564,0.609293
-6.73841,0.558245,0.005125,9,511,0,12.017,1.65189,4.98087,-3.14688,0.618766
-8.0384,0.987197,0.005125,9,511,0,8.38935,1.15358,6.35127,-4.37911,0.674708
-8.24079,0.860254,0.005125,9,1023,0,11.1581,1.56767,0.818233,1.07788,0.615005
-6.42902,0.998603,0.005125,9,659,0,8.49337,1.36668,2.85516,-0.925582,0.664347
-5.86346,0.951199,0.005125,8,403,0,7.17238,1.44182,3.61912,-1.73714,0.666342
-6.15395,0.671866,0.005125,8,431,0,11.1201,1.45436,2.69416,-0.813431,0.687914
-5.75424,0.998758,0.005125,10,1023,0,6.70222,1.26461,2.96048,-1.02508,0.6013
-5.96652,0.999966,0.005125,9,559,0,6.07047,1.68512,4.12695,-2.28213,0.676976
-6.73609,0.999673,0.005125,9,511,0,7.00557,1.19633,2.71919,-0.77252,0.573014
-7.25624,0.63394,0.005125,2,3,0,8.32902,1.19587,2.72753,-0.769873,0.572793
-6.53941,0.999998,0.005125,6,75,0,7.15817,1.21124,2.70609,-0.765669,0.57711
-7.85695,0.651022,0.005125,9,511,0,11.7131,0.740651,3.75678,-1.72927,0.646006
-7.15348,0.998378,0.005125,9,511,0,8.89487,0.879956,4.17889,-2.15867,0.628169
-6.39852,0.997397,0.005125,9,511,0,8.31187,0.951201,3.75742,-1.76079,0.633472
-7.99137,0.839369,0.005125,8,255,0,9.02568,0.860989,3.94719,-1.94193,0.588637
-10.9448,0.671388,0.005125,5,51,0,11.6117,0.843182,4.06169,-2.01418,0.584236
-9.73485,0.989896,0.005125,8,255,0,12.0015,0.833253,4.79109,-2.75978,0.565304
-8.78278,0.924886,0.005125,9,1023,0,12.099,0.708484,4.35973,-2.33321,0.65476
-7.05421,0.871278,0.005125,9,511,0,12.6979,1.50414,5.75137,-3.85261,0.630971
-6.0806,0.99958,0.005125,8,355,0,7.64648,1.43461,4.07948,-2.1996,0.654999
-6.80556,0.972393,0.005125,9,511,0,7.81049,1.8878,1.22587,0.586961,0.630818
-8.48861,0.927513,0.005125,10,1023,0,10.1816,0.992753,7.02646,-5.02712,0.654024
-9.64732,0.838632,0.005125,9,595,0,11.9844,2.09263,-0.235113,2.01755,0.640593
-6.90285,0.929515,0.005125,9,511,0,11.579,1.77918,0.554138,1.27318,0.604277
-6.14804,1,0.005125,9,1023,0,8.27772,1.87153,3.76022,-1.95347,0.657536
-7.50582,0.950662,0.005125,9,1023,0,8.56135,0.932549,4.93537,-2.92452,0.684417
-7.47281,0.749565,0.005125,2,7,0,10.1664,0.931283,4.9069,-2.91879,0.684645
-7.91068,0.844964,0.005125,3,11,0,9.07594,0.928826,4.89801,-2.88072,0.684873
-6.79088,0.996416,0.005125,9,1023,0,9.08365,1.31581,5.44009,-3.53746,0.636237
-6.38368,0.918904,0.005125,2,3,0,7.46799,1.31407,5.45696,-3.52501,0.63637
-5.50376,0.948796,0.005125,9,1023,0,8.03382,1.2937,3.2849,-1.36704,0.624806
-5.5517,0.890999,0.005125,9,707,0,6.52275,1.32231,2.05861,-0.140925,0.615355
-5.78148,0.999999,0.005125,9,1023,0,7.5316,1.79061,3.65826,-1.83478,0.638326
-7.35064,0.99307,0.005125,9,767,0,8.02306,0.876869,5.21136,-3.20071,0.671513
-6.73487,0.734849,0.005125,10,1023,0,10.5634,2.01325,3.32974,-1.55175,0.624737
-7.15223,0.969131,0.005125,9,511,0,8.00428,2.06293,2.03129,-0.271104,0.634697
-5.84525,0.99999,0.005125,9,511,0,7.40961,1.6034,2.06102,-0.204963,0.674046
-5.3353,0.992686,0.005125,9,1023,0,6.28755,1.4583,3.15457,-1.26176,0.65644
-5.76935,0.995354,0.005125,8,511,0,7.62775,1.46306,4.62793,-2.73703,0.60523
-6.36112,0.914362,0.005125,9,511,0,6.76019,1.25379,4.53782,-2.61787,0.608611
-15.1756,0.998569,0.005125,9,1023,0,16.327,2.60911,7.7836,-6.14218,0.777254
-13.4731,0.99595,0.005125,9,511,0,16.4069,2.20033,8.83223,-7.08461,0.765402
-13.0151,0.879509,0.005125,6,91,0,15.6236,2.18098,8.72986,-6.99522,0.763945
-11.0965,0.794847,0.005125,9,511,0,15.9112,1.75971,9.12846,-7.28816,0.716492
-7.15239,0.896389,0.005125,9,1023,0,13.9371,1.11489,2.80136,-0.846301,0.718122
-7.09175,0.975332,0.005125,10,1023,0,8.78848,1.42462,-0.276065,2.16292,0.660367
-7.05889,0.851098,0.005125,10,1023,0,10.231,1.56202,3.75918,-1.86483,0.636961
-7.11472,0.992836,0.005125,3,11,0,7.47501,1.55813,3.74658,-1.85097,0.637332
-5.30138,0.991592,0.005125,9,663,0,9.41894,1.46844,2.43174,-0.540245,0.643062
-6.8554,0.960949,0.005125,9,511,0,8.23626,1.70811,4.3922,-2.56339,0.585068
-7.00969,0.94032,0.005125,9,1023,0,8.71796,1.61506,2.37549,-0.531697,0.581734
-8.49298,0.994217,0.005125,10,1023,0,9.95354,1.26168,6.52279,-4.59244,0.735573
-6.42285,0.896357,0.005125,9,511,0,9.85888,1.03621,4.71463,-2.73076,0.651184
-6.56831,0.904509,0.005125,2,3,0,7.08955,1.03681,4.72224,-2.73505,0.651214
-8.62086,0.986831,0.005125,9,511,0,9.07928,2.21544,4.80395,-3.07961,0.626294
-5.98585,0.99487,0.005125,9,767,0,9.1929,1.17082,2.53141,-0.58407,0.6766
-7.47251,0.93941,0.005125,8,511,0,7.84775,1.08935,2.82384,-0.871524,0.713414
-7.2591,0.975565,0.005125,6,107,0,8.1994,1.03516,2.86479,-0.891616,0.716125
-8.43315,0.685869,0.005125,10,1023,0,11.9753,1.57816,1.94557,-0.0506976,0.596021
-8.44598,0.876913,0.005125,9,611,0,12.3328,1.49014,4.35259,-2.49977,0.614642
-9.91618,0.798813,0.005125,8,323,0,13.1112,1.27982,4.19032,-2.30344,0.670558
-10.2333,0.921971,0.005125,1,1,0,11.2779,1.27959,4.18929,-2.30388,0.670623
-5.94256,0.999972,0.005125,6,123,0,10.1137,1.21299,3.97501,-2.03031,0.676256
-5.4408,0.99339,0.005125,9,511,0,6.55091,1.28139,2.32864,-0.40307,0.64092
-5.26412,0.799266,0.005125,8,431,0,7.85028,1.47714,2.96983,-1.08073,0.623068
-6.42362,0.957745,0.005125,9,511,0,6.77736,1.04001,2.06566,-0.0774402,0.649991
-7.14503,0.987307,0.005125,9,511,0,8.59322,1.63007,1.28637,0.577057,0.574675
-7.00799,0.933817,0.005125,9,1023,0,10.4947,1.42118,0.271805,1.62477,0.589485
-7.73288,0.921805,0.005125,10,1023,0,9.3286,2.00454,3.35353,-1.58421,0.711709
-7.39805,0.99837,0.005125,9,511,0,9.33012,1.49932,3.96661,-2.08019,0.73722
-7.42435,0.995038,0.005125,9,511,0,7.78836,1.37356,3.98955,-2.08794,0.735959
-6.11854,0.967081,0.005125,9,511,0,8.1362,1.20742,3.90527,-1.94993,0.661218
-5.69118,0.999044,0.005125,8,467,0,7.13582,1.43364,3.54214,-1.65655,0.612745
-7.17991,0.999976,0.005125,10,1023,0,8.14799,1.47539,-0.536863,2.42679,0.683069
-6.58225,0.916116,0.005125,10,1023,0,8.87105,1.68437,3.75263,-1.92574,0.67449
-5.88285,0.993634,0.005125,6,115,0,6.94603,1.66106,3.74702,-1.90547,0.670865
-5.80373,0.960718,0.005125,9,511,0,6.38466,1.68454,3.52076,-1.68514,0.65973
-7.4955,0.937546,0.005125,8,271,0,7.96614,2.03925,2.9318,-1.14536,0.669127
-6.91604,0.995994,0.005125,9,1023,0,10.3772,1.36841,1.90877,0.014777,0.581149
-6.4169,0.731167,0.005125,10,1023,0,9.5261,1.45267,0.305802,1.58499,0.612934
-6.64459,0.98218,0.005125,10,1023,0,7.76365,1.46831,-0.0191545,1.91596,0.624708
-5.81968,0.966527,0.005125,9,1023,0,7.73537,1.28072,2.28655,-0.365735,0.60691
-9.46759,0.609228,0.005125,8,255,0,13.1659,1.41563,1.13842,0.767467,0.533542
-6.25929,0.953654,0.005125,9,511,0,12.265,0.988869,3.45511,-1.46811,0.62369
-7.03115,0.83722,0.005125,10,1023,0,8.30991,1.59377,1.02957,0.850595,0.689114
-6.89449,0.821846,0.005125,7,167,0,9.75597,1.59512,1.11193,0.743185,0.705497
-6.91679,0.945562,0.005125,9,1023,0,8.1796,1.75292,0.303912,1.53826,0.649655
-8.30732,0.99742,0.005125,10,1023,0,11.2398,1.93369,6.75093,-4.94784,0.641988
-7.06615,0.997526,0.005125,9,1023,0,10.5503,1.04533,5.16839,-3.1804,0.673026
-7.40162,0.833573,0.005125,5,59,0,8.88467,1.06623,5.18458,-3.23081,0.672912
-9.7636,0.799022,0.005125,2,7,0,9.86265,1.06632,5.21618,-3.20946,0.67279
-6.17741,0.945612,0.005125,8,351,0,11.4335,1.59956,4.74523,-2.89645,0.621554
-7.71651,0.999614,0.005125,8,511,0,10.9287,1.31885,6.08478,-4.15564,0.713271
-6.63699,0.952821,0.005125,9,511,0,8.47081,1.46689,5.96801,-4.09004,0.661983
-5.51119,0.998777,0.005125,10,1023,0,7.1877,1.65053,2.53857,-0.6832,0.624209
-5.60791,0.792153,0.005125,8,499,0,8.03966,1.51884,3.10624,-1.23817,0.62051
-5.49792,0.998474,0.005125,8,447,0,6.68636,1.52265,2.36393,-0.49044,0.65987
-6.33493,0.847081,0.005125,8,291,0,8.0173,1.69493,1.33452,0.500368,0.676651
-6.67839,0.945161,0.005125,9,511,0,7.13274,1.63071,1.65221,0.1875,0.680994
-8.5609,0.924403,0.005125,9,511,0,9.0847,1.13968,2.034,-0.102894,0.717254
-7.67596,0.997632,0.005125,6,67,0,8.81014,1.16104,1.90847,0.0295211,0.722322
-6.42763,0.997266,0.005125,10,1023,0,8.66754,1.0354,4.31837,-2.33547,0.670127
-7.2349,0.916581,0.005125,10,1023,0,8.12813,1.93423,1.96572,-0.190093,0.648668
-8.36361,0.951437,0.005125,9,1023,0,10.6211,1.86179,5.34124,-3.55691,0.613762
-6.4355,0.832867,0.005125,7,179,0,9.86483,1.80867,5.30478,-3.48436,0.636491
-7.35947,0.711613,0.005125,10,1023,0,10.3854,1.82717,2.81103,-0.976163,0.606603
-10.3598,0.927111,0.005125,10,1023,0,12.5291,1.00085,6.82048,-4.81218,0.732417
-8.65683,0.964254,0.005125,9,1023,0,12.4656,1.24089,3.34089,-1.4289,0.570872
