# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_1_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_8_1_model_2.data.R
# init = 2 (Default)
# random
#   seed = 2902627897
# output
#   file = m_8_1_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bR,bA,bAR,sigma
-75.688,0.96787,0.381084,3,15,0,77.3534,9.32486,-0.307244,-1.80662,0.455,0.985888
-74.16,0.970896,0.381084,3,15,0,77.6845,9.2329,-0.222683,-1.72748,0.290355,0.932496
-74.6416,0.981034,0.381084,3,7,0,75.3102,9.16504,-0.133402,-2.10882,0.433189,0.913923
-75.2394,0.988899,0.381084,3,7,0,75.7458,9.09524,-0.142795,-2.0818,0.456396,0.891665
-74.7647,0.989449,0.381084,3,7,0,75.9897,9.14371,-0.158223,-2.02858,0.500813,0.897748
-74.6341,0.871861,0.381084,3,7,0,76.6403,9.3051,-0.180966,-2.13237,0.373233,0.904535
-74.117,0.719321,0.381084,3,15,0,77.3743,9.34178,-0.242834,-2.06207,0.447778,0.98902
-74.7211,0.779607,0.381084,2,7,0,76.8793,9.20033,-0.210316,-2.13461,0.422277,0.89115
-73.748,1,0.381084,3,7,0,74.8943,9.19314,-0.185919,-2.05272,0.443225,0.900587
-74.1145,0.948,0.381084,3,15,0,75.2567,9.19307,-0.177347,-2.05794,0.397634,0.988975
-74.3764,0.976927,0.381084,3,7,0,75.8063,9.25562,-0.213799,-1.7296,0.26703,0.921948
-73.8933,0.907946,0.381084,3,7,0,77.183,9.12066,-0.142953,-1.95758,0.425494,0.930526
-74.6251,0.886958,0.381084,3,7,0,75.5622,9.3279,-0.287544,-1.87646,0.347732,0.954269
-75.1131,0.904212,0.381084,3,7,0,76.825,9.12648,-0.111847,-1.96927,0.455156,0.958778
-73.3342,0.994087,0.381084,2,7,0,75.543,9.19673,-0.193716,-1.96356,0.376227,0.951311
-74.8103,0.627689,0.381084,2,3,0,75.3837,9.25984,-0.19341,-1.83275,0.441547,0.948155
-74.6192,0.93606,0.381084,3,7,0,77.4253,9.33486,-0.276157,-2.27271,0.495977,0.928601
-73.7231,0.99982,0.381084,4,15,0,75.6195,9.34592,-0.254831,-2.02488,0.42091,0.959712
-74.8452,0.894411,0.381084,3,15,0,76.605,8.97303,-0.0821607,-1.70553,0.262869,0.946579
-74.5232,0.981406,0.381084,3,7,0,75.8261,9.07476,-0.137094,-1.58543,0.236582,0.923893
-73.574,0.774972,0.381084,3,15,0,77.5597,9.31084,-0.2396,-2.12031,0.434572,0.942913
-74.1743,0.791333,0.381084,2,3,0,75.1292,9.37646,-0.232336,-2.11634,0.453371,0.946215
-77.4674,0.646433,0.381084,3,7,0,78.8209,9.32464,-0.305357,-2.0317,0.285587,0.939438
-74.0547,0.940724,0.381084,3,7,0,78.1827,9.32722,-0.259971,-1.97444,0.495759,0.928872
-73.3695,0.986743,0.381084,3,15,0,74.9865,9.19944,-0.193431,-1.97821,0.388832,0.909878
-73.9845,0.887335,0.381084,3,7,0,74.8336,9.21695,-0.201783,-1.77859,0.39492,0.95078
-74.7098,0.807956,0.381084,2,7,0,77.18,9.29392,-0.257933,-1.87543,0.477999,0.984448
-74.5844,0.993426,0.381084,3,7,0,75.3169,9.32558,-0.188615,-2.02661,0.370809,0.898031
-73.4917,0.983733,0.381084,3,15,0,75.2468,9.21051,-0.188345,-1.96224,0.330329,0.930278
-73.4917,0.258695,0.381084,1,3,0,78.5721,9.21051,-0.188345,-1.96224,0.330329,0.930278
-74.0055,0.984113,0.381084,2,7,0,74.549,9.19812,-0.14988,-2.07499,0.423374,0.933615
-74.1934,0.958679,0.381084,3,15,0,75.7025,9.31469,-0.226299,-2.09471,0.413102,0.880495
-74.5244,0.949238,0.381084,3,7,0,75.351,9.31701,-0.286161,-1.94352,0.515578,0.961498
-74.4255,0.642048,0.381084,2,3,0,77.825,9.16771,-0.241668,-1.99732,0.443607,0.951917
-74.1644,0.872408,0.381084,3,15,0,76.3102,9.12034,-0.153337,-2.04079,0.455769,0.937574
-75.0812,0.908479,0.381084,3,15,0,75.9108,9.23992,-0.163179,-1.7059,0.185926,0.948012
-74.0253,1,0.381084,2,3,0,75.419,9.12688,-0.141647,-1.76609,0.228565,0.947954
-74.6625,0.945814,0.381084,3,7,0,75.4538,9.03912,-0.11577,-1.83993,0.384514,0.981217
-74.7312,0.975866,0.381084,3,7,0,75.7019,9.09192,-0.149162,-1.83459,0.297472,1.009
-76.1031,0.95474,0.381084,2,3,0,76.3496,9.08525,-0.124802,-1.71712,0.335456,1.04885
-74.1405,0.986863,0.381084,3,7,0,76.8601,9.14397,-0.131442,-1.84549,0.281358,0.891616
-74.8367,0.708998,0.381084,3,15,0,77.4036,9.29271,-0.277233,-2.05397,0.405415,0.997573
-78.1598,0.799007,0.381084,3,7,0,80.3168,9.2247,-0.178424,-2.49457,0.536557,0.980119
-77.58,0.999865,0.381084,2,3,0,78.5979,9.21945,-0.18251,-2.44508,0.508377,0.983605
-78.0606,0.884872,0.381084,3,7,0,81.7173,9.21564,-0.185359,-2.33963,0.49363,1.06672
-79.5443,0.972098,0.381084,3,15,0,83.6871,9.23671,-0.25248,-1.43982,0.0968091,0.93315
-80.1568,0.969028,0.381084,3,15,0,81.6992,9.14166,-0.194317,-2.50828,0.691902,0.995095
-77.5692,0.92808,0.381084,3,7,0,81.3543,9.45384,-0.323728,-1.81313,0.310879,0.900919
-75.4393,0.845908,0.381084,3,7,0,80.8453,9.36417,-0.332573,-2.266,0.541737,0.938011
-73.3996,0.991556,0.381084,3,15,0,75.8856,9.16247,-0.181449,-1.85642,0.323334,0.931887
-73.9355,0.740637,0.381084,3,7,0,75.2645,9.14555,-0.14368,-1.898,0.38731,0.976192
-73.8699,0.946819,0.381084,3,15,0,74.7238,9.18176,-0.182144,-1.72176,0.263901,0.931804
-75.2885,0.45056,0.381084,3,11,0,78.7923,9.23758,-0.246296,-2.17844,0.435842,0.993833
-73.831,0.799567,0.381084,2,7,0,76.8589,9.32134,-0.248907,-2.1315,0.420006,0.953613
-73.9494,0.963651,0.381084,3,15,0,74.8903,9.29252,-0.183042,-2.04758,0.387404,0.918631
-73.2913,0.994417,0.381084,2,3,0,74.0635,9.24308,-0.217521,-1.99359,0.415948,0.912404
-73.9709,0.755243,0.381084,2,7,0,74.8454,9.24061,-0.258468,-1.92804,0.379632,0.930982
-73.8429,0.982463,0.381084,2,7,0,74.9402,9.31373,-0.272055,-1.96814,0.47618,0.950655
-74.9883,0.744486,0.381084,3,7,0,77.3032,9.26047,-0.290318,-2.15725,0.521727,0.918215
-74.7417,0.99604,0.381084,3,7,0,75.4594,9.37635,-0.220917,-2.21142,0.502369,0.955708
-76.7508,0.882917,0.381084,3,7,0,78.6211,9.44728,-0.234677,-2.209,0.332252,0.996989
-74.5304,0.970558,0.381084,3,7,0,78.4094,9.25209,-0.228622,-1.98771,0.449267,1.01896
-77.5608,0.833476,0.381084,3,7,0,78.4881,9.46364,-0.26673,-2.09209,0.296661,1.03564
-76.1131,0.913396,0.381084,3,15,0,79.4479,9.18108,-0.188554,-2.10676,0.600151,0.889701
-74.9671,0.979909,0.381084,3,7,0,77.2014,9.30021,-0.180069,-1.81013,0.257309,0.968454
-74.4735,0.921977,0.381084,3,7,0,75.8572,9.08449,-0.162052,-1.94466,0.418929,0.893833
-76.0299,0.446475,0.381084,4,15,0,80.2081,9.21596,-0.246233,-1.7984,0.493074,1.02213
-75.1489,0.895804,0.381084,3,15,0,78.2707,9.45081,-0.263028,-2.13609,0.494336,0.947551
-73.4927,0.983207,0.381084,3,15,0,75.6861,9.20329,-0.222696,-1.92534,0.38401,0.91699
-75.5,0.870111,0.381084,2,7,0,76.8784,9.09662,-0.19566,-1.96654,0.558126,0.936803
-74.3768,0.796067,0.381084,2,7,0,79.1631,9.28974,-0.248686,-2.06968,0.35376,0.921183
-74.4901,0.983696,0.381084,4,15,0,76.0532,9.16788,-0.157089,-1.86437,0.454983,0.945766
-74.7354,0.957189,0.381084,4,15,0,75.3962,9.30438,-0.311178,-2.08966,0.483957,0.940095
-74.9994,1,0.381084,2,3,0,75.4539,9.46703,-0.292881,-2.0981,0.476404,0.948053
-75.2961,0.989413,0.381084,3,7,0,76.399,9.37495,-0.268853,-2.18645,0.594937,0.888778
-75.2107,0.995291,0.381084,3,7,0,76.4375,9.25406,-0.276281,-2.14097,0.534427,0.879326
-75.1883,0.908121,0.381084,3,15,0,79.8027,9.04564,-0.163431,-1.59954,0.283073,0.989673
-74.8416,0.986218,0.381084,4,15,0,75.8225,9.07433,-0.0819635,-1.88553,0.263501,0.915801
-74.655,0.869095,0.381084,3,7,0,77.9123,9.09064,-0.127279,-1.63463,0.292495,0.978486
-73.6136,0.996889,0.381084,4,15,0,74.9536,9.20797,-0.20042,-1.99525,0.471455,0.910817
-73.7302,0.620449,0.381084,3,15,0,77.3119,9.15075,-0.129608,-1.8426,0.302486,0.928532
-74.5423,0.894686,0.381084,3,7,0,75.0772,9.11311,-0.111922,-1.84924,0.390181,0.961625
-73.7666,0.777406,0.381084,2,7,0,76.2243,9.20152,-0.148187,-1.88148,0.33746,0.954261
-74.0248,0.99452,0.381084,3,15,0,74.6108,9.1552,-0.177171,-2.02348,0.493657,0.94405
-75.0805,0.958759,0.381084,3,15,0,76.7228,9.42279,-0.264714,-2.27803,0.492233,0.895319
-74.5304,0.743219,0.381084,3,15,0,77.4741,9.12099,-0.194795,-1.84538,0.314609,0.984557
-75.245,0.78027,0.381084,2,7,0,77.9633,9.21679,-0.2213,-1.67449,0.204476,0.953088
-75.6055,0.973833,0.381084,3,7,0,78.5069,9.1915,-0.215866,-1.6375,0.20322,0.904368
-76.1382,0.913396,0.381084,3,7,0,79.572,9.27773,-0.217627,-1.77485,0.159172,0.932285
-75.0536,0.998952,0.381084,3,15,0,76.8242,9.30567,-0.22035,-1.76685,0.239677,0.972316
-75.9509,0.823679,0.381084,3,15,0,78.5625,9.09465,-0.186792,-1.68746,0.193009,0.905756
-75.3732,0.913979,0.381084,3,9,0,77.8154,9.15636,-0.180705,-2.14269,0.473591,1.01556
-75.8388,0.728519,0.381084,4,23,0,78.5359,9.18116,-0.0967724,-2.05077,0.428085,0.938325
-77.0134,0.972795,0.381084,3,7,0,78.0093,9.09717,-0.113785,-2.12279,0.291021,0.906585
-75.1888,1,0.381084,2,7,0,77.9066,9.17259,-0.175552,-1.65047,0.35668,0.988121
-74.4344,0.874346,0.381084,3,7,0,76.4017,9.11531,-0.162008,-1.96446,0.35322,0.99085
-75.4728,0.8727,0.381084,3,7,0,76.0575,9.07982,-0.194663,-1.95833,0.37959,0.989885
-76.5739,0.98227,0.381084,3,7,0,77.4593,9.11879,-0.0471849,-1.86141,0.316022,0.938992
-74.5476,0.969004,0.381084,2,7,0,78.0071,9.14301,-0.111737,-1.94121,0.259006,0.944355
-74.8817,0.987915,0.381084,3,7,0,75.9653,9.16218,-0.169139,-1.70324,0.27863,1.01532
-74.5936,0.780404,0.381084,3,15,0,78.0888,9.05938,-0.0965643,-1.65127,0.281314,0.946202
-75.0412,0.991002,0.381084,3,7,0,75.3552,8.9644,-0.0863339,-1.75192,0.283847,0.928408
-77.1874,0.77107,0.381084,3,7,0,79.1221,8.93785,-0.0724966,-1.72168,0.369216,1.03726
-75.6634,0.841474,0.381084,4,23,0,81.3244,9.45175,-0.28728,-1.95597,0.407331,0.906812
-75.0489,1,0.381084,3,7,0,76.1391,9.23222,-0.206452,-2.12979,0.58977,0.971476
-76.4234,0.839769,0.381084,3,15,0,78.3059,9.20403,-0.216259,-1.81068,0.187709,0.895262
-76.4234,0.677402,0.381084,3,15,0,79.3892,9.20403,-0.216259,-1.81068,0.187709,0.895262
-74.5319,1,0.381084,2,3,0,76.373,9.2426,-0.168639,-1.79359,0.300054,0.891238
-73.8697,0.92045,0.381084,3,7,0,76.0056,9.17263,-0.193057,-2.06521,0.411254,0.948555
-77.5389,0.512876,0.381084,2,7,0,80.4973,9.09831,-0.152101,-2.31808,0.492947,0.959894
-75.9731,0.996376,0.381084,2,7,0,79.3826,9.41746,-0.228287,-2.15405,0.490344,1.0068
-74.2439,0.938615,0.381084,3,15,0,78.0136,9.25551,-0.248789,-1.88556,0.429145,0.994245
-75.9408,0.720228,0.381084,4,15,0,78.6357,9.37655,-0.353589,-1.9947,0.42996,0.94293
-74.3412,0.976625,0.381084,3,15,0,78.7011,9.17142,-0.205972,-1.80115,0.359574,1.00283
-74.3484,0.993394,0.381084,3,7,0,75.7894,9.33915,-0.241405,-2.14806,0.458962,0.87974
-74.2155,0.781372,0.381084,3,7,0,77.1614,9.25408,-0.179244,-1.88458,0.413922,0.953301
-74.6051,0.889514,0.381084,2,7,0,76.2568,9.22356,-0.14905,-2.13386,0.362062,0.928241
-77.0782,0.93099,0.381084,3,7,0,77.4894,9.2845,-0.313897,-1.73793,0.514235,0.968928
-77.2151,1,0.381084,3,7,0,79.2971,9.33489,-0.334416,-1.74286,0.464951,0.996259
-77.751,0.998122,0.381084,3,7,0,80.0485,9.30801,-0.327517,-1.79278,0.52603,1.0298
-74.7538,0.979652,0.381084,3,7,0,79.5852,9.20985,-0.212133,-1.9397,0.513644,0.995628
-75.1257,0.83705,0.381084,3,7,0,76.6665,9.21352,-0.171311,-2.12338,0.314264,0.966157
-74.6264,0.942349,0.381084,2,7,0,76.3711,9.29507,-0.175084,-2.1051,0.328202,0.93182
-75.0648,0.902484,0.381084,3,7,0,76.9333,9.21722,-0.281447,-1.82032,0.439889,0.971736
-73.9298,0.989138,0.381084,2,7,0,76.1765,9.14794,-0.140703,-1.9601,0.408983,0.909795
-76.9364,0.878513,0.381084,3,7,0,78.5838,9.41704,-0.318283,-1.80647,0.274688,0.945956
-77.4608,0.988363,0.381084,3,7,0,77.869,9.15759,-0.17321,-2.28604,0.657276,0.923463
-75.1742,0.881505,0.381084,3,15,0,78.4929,9.31736,-0.246086,-1.78954,0.243515,0.961998
-75.9819,0.819547,0.381084,3,11,0,78.2418,9.30581,-0.181962,-1.69263,0.241818,0.97317
-74.8991,0.960706,0.381084,3,15,0,76.4556,9.11332,-0.139277,-1.99306,0.501092,0.935875
-75.5284,0.970632,0.381084,3,7,0,77.9658,9.12055,-0.214707,-1.60049,0.298038,0.898955
-76.2098,0.94247,0.381084,3,15,0,76.8075,9.13422,-0.243725,-1.63702,0.287014,0.905718
-76.3829,0.982826,0.381084,3,7,0,78.8504,9.02321,-0.0764407,-1.80365,0.342123,1.0396
-78.863,0.854797,0.381084,3,15,0,80.6191,9.01123,-0.158663,-1.6484,0.492372,1.05183
-75.7323,0.976371,0.381084,3,15,0,80.441,9.42538,-0.237607,-2.22935,0.368977,0.922375
-74.8512,0.972689,0.381084,2,3,0,76.5304,9.36443,-0.212583,-2.15926,0.372643,0.909289
-74.0433,0.911444,0.381084,3,15,0,77.5585,9.14341,-0.169596,-1.99472,0.349192,0.909023
-74.5582,0.998951,0.381084,4,15,0,75.026,9.3406,-0.314754,-2.03421,0.445477,0.943274
-74.6932,0.958511,0.381084,4,15,0,76.329,9.24837,-0.274439,-1.88306,0.359027,0.91267
-74.8757,0.63451,0.381084,3,7,0,78.2097,9.24363,-0.208457,-2.28602,0.532571,0.962376
-76.1131,0.992997,0.381084,3,7,0,76.8214,9.4944,-0.388323,-2.20851,0.554035,0.95113
-75.299,0.696362,0.381084,3,7,0,79.8538,9.34171,-0.245598,-2.31335,0.611882,0.98211
-77.5542,0.741627,0.381084,3,15,0,81.8318,9.19955,-0.110722,-2.22715,0.527665,1.01035
-75.4834,0.979388,0.381084,3,11,0,80.3396,9.07123,-0.138584,-1.5194,0.301533,0.94508
-75.3417,0.995781,0.381084,2,7,0,77.2241,9.13981,-0.23363,-1.62093,0.305817,0.939836
-79.3021,0.742059,0.381084,3,7,0,80.0172,9.12961,-0.163354,-2.34277,0.411019,0.898966
-77.7551,0.874688,0.381084,3,7,0,83.7558,9.40085,-0.324375,-1.80276,0.391429,0.860986
-74.1785,1,0.381084,3,7,0,78.631,9.22982,-0.237411,-2.11818,0.518756,0.899226
-73.7666,0.965376,0.381084,4,15,0,74.7081,9.33618,-0.256471,-2.05618,0.396431,0.953564
-74.7912,0.74075,0.381084,4,15,0,77.1816,9.15785,-0.225691,-1.73939,0.306017,0.898187
-74.7489,1,0.381084,3,7,0,75.7615,9.20065,-0.165914,-1.78123,0.325447,0.867849
-76.0206,0.824751,0.381084,3,15,0,82.3961,9.38193,-0.289488,-2.16134,0.552766,0.847945
-75.4152,0.909469,0.381084,4,15,0,77.1856,9.12306,-0.182291,-1.91395,0.337747,1.03189
-75.1153,0.964614,0.381084,3,15,0,77.5669,9.17735,-0.182493,-2.23612,0.530357,0.961672
-74.8844,0.989225,0.381084,3,15,0,76.1093,9.1739,-0.204923,-1.67541,0.233338,0.902634
-75.1977,0.952696,0.381084,4,15,0,75.8151,9.19085,-0.144675,-1.62809,0.226085,0.90665
-76.4182,0.829491,0.381084,3,7,0,80.7685,9.11516,-0.102418,-1.51797,0.212616,1.00313
-76.3847,0.776803,0.381084,3,15,0,81.3211,9.06673,-0.167296,-1.71008,0.224845,1.03583
-74.3091,1,0.381084,3,7,0,76.6427,9.07576,-0.119743,-1.78394,0.304233,0.888398
-78.9235,0.373592,0.381084,4,15,0,82.5008,9.32899,-0.31457,-2.2989,0.385386,0.968503
-78.2685,0.955228,0.381084,3,11,0,80.8023,9.27469,-0.104375,-1.92567,0.404289,0.925012
-77.5281,1,0.381084,4,15,0,80.2588,9.08786,-0.164171,-1.98114,0.222249,0.995395
-74.5209,0.956561,0.381084,2,7,0,80.6172,9.22003,-0.209771,-1.6714,0.315265,0.915757
-77.8142,0.720938,0.381084,3,15,0,80.7831,9.26626,-0.302491,-2.43703,0.68207,0.972865
-74.9568,0.986014,0.381084,4,31,0,80.2515,9.14693,-0.240978,-1.92833,0.381945,0.930449
-76.6686,0.879775,0.381084,2,3,0,76.9666,9.26857,-0.181338,-1.69527,0.392911,0.920026
-75.059,0.903986,0.381084,3,7,0,78.8147,9.28394,-0.154144,-2.07454,0.439746,0.924197
-77.2721,0.933322,0.381084,3,7,0,77.7351,9.2755,-0.335476,-1.94277,0.437152,0.883263
-74.0517,1,0.381084,3,15,0,77.7176,9.20867,-0.178826,-1.9393,0.282682,0.967004
-74.9932,0.99067,0.381084,3,7,0,75.7522,9.17445,-0.227283,-2.10814,0.570902,0.974058
-75.6156,0.935094,0.381084,3,7,0,76.808,9.39377,-0.247855,-1.85004,0.331703,0.989107
-75.3094,0.999912,0.381084,3,15,0,76.2807,9.26957,-0.201624,-2.1959,0.600764,0.941125
-76.6037,0.968222,0.381084,3,7,0,77.696,9.30078,-0.259884,-2.41066,0.543382,0.896655
-79.1391,0.828072,0.381084,3,7,0,80.4417,9.35969,-0.369744,-2.13307,0.49711,1.07706
-79.016,0.952036,0.381084,3,7,0,85.6915,9.2225,-0.269163,-2.23568,0.78568,0.944943
-77.2283,1,0.381084,2,3,0,79.819,9.25349,-0.251441,-2.29318,0.73215,0.967289
-77.5659,0.996483,0.381084,3,7,0,79.4621,9.25993,-0.234595,-2.43561,0.720589,0.944155
-74.5442,0.973073,0.381084,3,15,0,80.1738,9.23283,-0.188758,-1.72193,0.22813,0.913025
-76.9488,0.896035,0.381084,3,7,0,78.4995,9.23711,-0.244143,-2.27606,0.6369,1.0396
-79.7905,0.527104,0.381084,3,7,0,83.8718,9.20286,-0.31826,-1.82657,0.330814,0.875449
-77.0536,1,0.381084,3,7,0,82.3289,9.36097,-0.225559,-1.84352,0.438594,1.02887
-74.4182,0.946078,0.381084,3,15,0,77.8244,9.13964,-0.150977,-2.02406,0.478839,0.967932
-75.6133,0.94849,0.381084,2,3,0,75.8599,9.12235,-0.121685,-2.18835,0.456587,0.957457
-74.6189,0.995792,0.381084,3,7,0,76.3506,9.15983,-0.166808,-2.08903,0.513869,0.972213
-75.6546,0.928575,0.381084,4,15,0,77.7088,9.506,-0.330683,-2.21406,0.537597,0.988824
-76.8125,0.972484,0.381084,4,15,0,78.1657,9.36286,-0.340658,-2.13922,0.606703,1.04131
-78.7728,0.898066,0.381084,3,7,0,81.064,9.54781,-0.299381,-2.37518,0.45749,1.06219
-75.2931,0.964555,0.381084,4,15,0,79.8384,9.28341,-0.313407,-2.00667,0.544054,0.904445
-74.7104,0.995347,0.381084,3,7,0,76.6998,9.3627,-0.31243,-1.97389,0.515506,0.927552
-75.4214,0.985603,0.381084,3,15,0,78.6352,9.13546,-0.122101,-1.75341,0.167823,1.00185
-73.9308,0.954797,0.381084,3,15,0,77.9646,9.13678,-0.205044,-1.9451,0.438957,0.916609
-74.9817,0.922853,0.381084,2,7,0,77.4318,9.11341,-0.198054,-1.96044,0.539323,0.944928
-74.2995,0.884152,0.381084,2,7,0,76.9549,9.1562,-0.224992,-1.7806,0.402493,0.970762
-78.1956,0.938992,0.381084,3,7,0,78.6376,9.05988,-0.08089,-1.89545,0.232134,1.08507
-76.383,0.997326,0.381084,3,7,0,80.6162,9.16759,-0.202159,-1.86864,0.434344,1.06875
-75.3823,0.995766,0.381084,3,15,0,78.3372,9.10189,-0.101458,-1.68897,0.139264,0.979936
-75.607,0.989942,0.381084,3,7,0,76.7722,8.9803,-0.0886601,-1.74996,0.346298,0.886586
-76.1824,0.636428,0.381084,3,7,0,78.3424,8.99102,-0.0726208,-1.6526,0.36314,0.920808
-74.9907,0.776409,0.381084,3,7,0,81.228,9.17135,-0.137605,-1.8957,0.290504,1.02136
-78.1324,0.816656,0.381084,3,7,0,79.4943,9.07487,-0.104149,-1.93231,0.536128,0.883594
-77.8143,0.995019,0.381084,3,7,0,79.6981,9.42583,-0.220986,-1.79003,0.27603,1.00834
-80.9734,0.854948,0.381084,2,3,0,82.0247,9.52152,-0.217118,-1.84669,0.269379,1.00871
-78.7913,0.965948,0.381084,3,7,0,83.7039,9.08236,-0.248292,-1.7329,0.502558,1.06149
-76.4473,0.900987,0.381084,3,15,0,83.5819,8.94282,-0.139009,-1.73973,0.35985,0.996268
-76.1245,0.967864,0.381084,3,15,0,77.8401,9.41965,-0.210541,-2.05417,0.346974,0.901015
-74.9423,0.952237,0.381084,2,3,0,77.6334,9.21255,-0.22555,-2.0151,0.32562,0.899918
-76.4198,0.868339,0.381084,3,11,0,78.4981,9.23893,-0.292174,-1.93754,0.346631,1.00006
-74.111,0.975417,0.381084,3,7,0,76.5127,9.16041,-0.166243,-2.09112,0.41917,0.913687
-77.4787,0.851517,0.381084,3,7,0,79.5013,9.13974,-0.173703,-2.30771,0.630276,0.911148
-76.9104,0.820465,0.381084,3,7,0,80.0828,9.14521,-0.117192,-2.12901,0.556439,0.917414
-76.8218,1,0.381084,3,7,0,77.4836,9.34497,-0.246217,-1.8006,0.167982,0.965399
-77.1712,0.910011,0.381084,3,15,0,79.349,9.26066,-0.223768,-1.83072,0.139668,0.947186
-75.645,0.99789,0.381084,3,15,0,78.5682,9.1129,-0.184816,-1.70623,0.333674,1.03819
-76.214,0.92118,0.381084,3,15,0,78.7358,8.97729,-0.0420803,-1.60345,0.100789,0.959999
-76.4233,0.995738,0.381084,2,3,0,76.5644,8.99902,-0.0320932,-1.59252,0.0947363,0.967881
-76.9661,0.997285,0.381084,3,7,0,78.1632,8.93005,-0.00373295,-1.55931,0.103514,0.977921
-76.3489,0.934297,0.381084,3,15,0,79.2597,8.95454,-0.146464,-1.59675,0.370504,0.965271
-73.9833,0.989514,0.381084,3,15,0,77.8593,9.32201,-0.240435,-2.02809,0.381946,0.891412
-73.437,0.946297,0.381084,2,7,0,76.3311,9.25797,-0.213101,-2.07935,0.448815,0.915373
-73.6049,0.95162,0.381084,3,15,0,75.0116,9.11359,-0.149239,-1.81425,0.333012,0.912347
-75.8435,0.751738,0.381084,3,15,0,77.2872,9.1036,-0.23721,-1.78095,0.471806,0.908859
-73.6377,1,0.381084,2,3,0,76.105,9.16415,-0.172885,-1.98151,0.452347,0.92875
-77.2345,0.873678,0.381084,2,7,0,78.4332,9.36309,-0.252435,-1.75167,0.167221,0.983451
-77.3299,0.953056,0.381084,3,7,0,79.2246,9.04643,-0.104779,-2.15507,0.552707,0.936738
-74.3866,0.988107,0.381084,2,3,0,78.0105,9.16432,-0.181039,-2.12134,0.519072,0.933997
-74.3897,0.633161,0.381084,2,7,0,77.5235,9.40677,-0.26856,-2.09285,0.498528,0.9504
-77.0289,0.932806,0.381084,2,3,0,77.3005,9.40909,-0.368408,-1.92191,0.416758,0.906777
-77.4131,0.911955,0.381084,4,19,0,80.7076,9.07628,-0.123998,-2.15991,0.586315,0.994814
-78.511,0.662039,0.381084,3,7,0,82.4451,9.4873,-0.240984,-1.99753,0.429039,1.03498
-75.17,0.856962,0.381084,3,7,0,80.6792,9.19512,-0.199282,-1.85741,0.512497,0.912394
-79.2249,0.638024,0.381084,2,7,0,80.4445,9.23867,-0.165365,-1.78484,0.540725,0.940409
-76.0068,0.969661,0.381084,3,15,0,80.4205,9.13543,-0.269166,-1.77419,0.435426,0.967411
-76.7721,0.968101,0.381084,3,7,0,79.6286,9.26001,-0.282639,-1.72599,0.479083,0.89054
-76.891,0.997317,0.381084,3,15,0,79.0338,9.20657,-0.110014,-1.91883,0.132276,0.952461
-78.6061,0.913389,0.381084,4,15,0,81.4861,9.31215,-0.163896,-2.06692,0.153975,1.00873
-76.7731,0.996621,0.381084,2,3,0,79.9976,9.24802,-0.189089,-2.05919,0.230117,1.01257
-76.4923,0.997307,0.381084,3,15,0,78.9017,9.28798,-0.343992,-2.05914,0.563675,0.908919
-73.7824,0.94032,0.381084,3,7,0,77.6,9.31217,-0.272419,-2.03882,0.491818,0.960844
-75.8217,0.759305,0.381084,3,7,0,76.8261,9.45692,-0.257164,-2.24202,0.554921,0.923405
-76.3723,0.998917,0.381084,3,7,0,77.4141,9.43926,-0.285597,-2.37848,0.435504,0.960237
-74.226,0.951123,0.381084,3,15,0,78.1201,9.30744,-0.253363,-2.04961,0.535133,0.902405
-75.7424,0.792789,0.381084,4,31,0,76.5313,9.15339,-0.138602,-1.87355,0.491296,0.966184
-75.6281,0.980479,0.381084,3,7,0,77.1306,9.06875,-0.137442,-2.13211,0.479803,0.947712
-74.4731,0.98224,0.381084,3,7,0,77.6346,9.01765,-0.130467,-1.78873,0.352824,0.960278
-75.1098,0.934823,0.381084,3,7,0,76.1425,9.27347,-0.189247,-1.8285,0.264587,1.0125
-75.3956,0.835253,0.381084,2,7,0,78.5768,9.22791,-0.129845,-1.78626,0.303115,0.987028
-74.7047,0.986181,0.381084,3,15,0,77.0527,9.27837,-0.203568,-2.06016,0.295628,0.96576
-74.4141,0.972127,0.381084,3,7,0,75.6256,9.20065,-0.22136,-1.69231,0.369385,0.940204
-74.6335,0.91036,0.381084,3,7,0,76.3858,9.28335,-0.283584,-1.86305,0.349392,0.943484
-74.5992,0.87208,0.381084,3,7,0,77.4024,9.10827,-0.163812,-1.8852,0.263597,0.95321
-73.61,0.789444,0.381084,3,11,0,76.5748,9.2867,-0.267852,-1.99754,0.444811,0.940192
