# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_8_5_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3236363094
# output
#   file = m_8_5_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha,a1,a2
-37.1644,0.937332,0.00804175,9,511,0,38.7056,0.823339,6.99304e+08,-0.3649,0.429047
-41.101,0.767243,0.00804175,9,511,0,43.7872,0.983624,7.02825e+08,-16.1758,16.3024
-40.4941,0.984866,0.00804175,10,1023,0,42.6652,0.790464,7.27449e+08,15.72,-15.7516
-40.1918,0.889013,0.00804175,8,255,0,42.619,0.790366,7.25411e+08,10.81,-10.9102
-38.2477,0.948394,0.00804175,7,151,0,41.0241,0.831971,7.24501e+08,7.18789,-7.05715
-40.2605,0.99681,0.00804175,8,255,0,40.8598,0.781316,7.26989e+08,11.476,-11.3461
-38.5991,0.900238,0.00804175,8,391,0,44.2036,0.944165,7.30742e+08,-10.7912,10.7513
-37.6807,0.969169,0.00804175,9,511,0,39.3915,0.814376,7.35139e+08,1.49554,-1.54894
-37.8678,0.981037,0.00804175,8,511,0,38.644,0.811998,7.37546e+08,3.31717,-3.21052
-39.5473,0.92657,0.00804175,10,1023,0,44.4268,0.948398,7.11284e+08,-10.9911,11.1529
-40.9955,0.882476,0.00804175,10,1023,0,44.1913,0.822652,6.74048e+08,8.5342,-8.71777
-37.9253,0.996788,0.00804175,7,195,0,42.1068,0.867216,6.75605e+08,4.60869,-4.45849
-38.3763,0.655403,0.00804175,5,35,0,42.8992,0.869702,6.75316e+08,4.5966,-4.42108
-36.8119,0.992796,0.00804175,9,587,0,38.5955,0.878654,6.81776e+08,-3.87987,3.90248
-36.7565,0.901887,0.00804175,8,367,0,37.7207,0.851144,6.8226e+08,0.90933,-0.897698
-40.4881,0.649599,0.00804175,10,1023,0,42.5639,0.85413,6.86291e+08,4.89416,-4.64246
-36.7465,0.998088,0.00804175,10,1023,0,42.4073,0.855644,7.02611e+08,-0.0429508,0.0442142
-37.2768,0.979251,0.00804175,10,1023,0,39.3891,0.903313,7.64215e+08,-6.73066,6.78704
-37.3999,0.945382,0.00804175,10,1023,0,39.4981,0.840808,7.81398e+08,-0.404162,0.518685
-37.6927,0.924963,0.00804175,8,375,0,38.5077,0.847905,7.82921e+08,2.09663,-2.18517
-36.9871,0.999136,0.00804175,6,119,0,38.4094,0.836703,7.82838e+08,2.50266,-2.44941
-36.9734,0.890317,0.00804175,10,1023,0,40.1406,0.846782,7.95763e+08,-2.58304,2.6515
-37.2723,0.966719,0.00804175,10,1023,0,38.24,0.932795,8.0733e+08,1.47825,-1.39457
-36.7988,0.999026,0.00804175,8,511,0,37.4949,0.900312,8.06088e+08,0.0666326,-0.0736903
-38.1678,0.831032,0.00804175,10,1023,0,40.1341,0.864508,7.92805e+08,-2.14396,2.31525
-37.7149,0.999536,0.00804175,9,643,0,38.4854,0.90869,8.01266e+08,0.188513,-0.041043
-37.8165,0.94683,0.00804175,10,1023,0,41.3548,0.802885,7.85652e+08,-4.10914,4.08225
-37.7796,0.932388,0.00804175,10,1023,0,39.0466,0.943783,7.69619e+08,6.0571,-5.97069
-38.9381,0.960913,0.00804175,9,511,0,40.9227,0.927258,7.7009e+08,13.4061,-13.4335
-38.8004,0.907356,0.00804175,9,1023,0,42.3987,0.912931,7.58668e+08,-8.87932,9.043
-37.4828,0.970065,0.00804175,9,511,0,39.4253,0.867233,7.52121e+08,6.15223,-6.20865
-39.8494,0.975466,0.00804175,10,1023,0,41.6293,0.898745,7.62726e+08,-15.4561,15.3708
-37.4238,0.998406,0.00804175,8,511,0,40.2481,0.911569,7.61197e+08,-7.37243,7.36524
-37.6598,0.978349,0.00804175,10,1023,0,44.0855,0.824548,8.26796e+08,7.53119,-7.53655
-37.971,0.988328,0.00804175,9,511,0,38.8673,0.891588,8.25718e+08,10.5378,-10.5646
-38.7237,0.763139,0.00804175,1,3,0,39.7081,0.891647,8.25728e+08,10.614,-10.4687
-38.8355,0.997282,0.00804175,9,511,0,40.0254,0.782931,8.25455e+08,9.11914,-9.10613
-37.824,0.96637,0.00804175,8,255,0,39.3003,0.952341,8.24388e+08,6.18823,-6.20741
-37.5657,0.980621,0.00804175,9,511,0,38.489,0.895997,8.22896e+08,9.14987,-9.10811
-37.4809,0.986221,0.00804175,7,127,0,37.6982,0.898501,8.22482e+08,8.5732,-8.56654
-38.767,0.891904,0.00804175,10,1023,0,40.6869,0.838873,8.19067e+08,11.3506,-11.4202
-40.5828,0.850537,0.00804175,8,347,0,48.2805,0.954359,8.17658e+08,-14.1151,14.2872
-37.8989,0.990537,0.00804175,10,1023,0,42.6466,0.910089,8.7042e+08,-4.50373,4.6489
-39.0597,0.678374,0.00804175,7,195,0,43.866,0.974929,8.7198e+08,-0.368223,0.23461
-38.4555,0.915966,0.00804175,10,1023,0,40.6945,0.97723,8.99192e+08,2.93789,-3.01829
-37.5749,0.995181,0.00804175,8,511,0,38.7079,0.841987,8.97898e+08,5.538,-5.59384
-36.943,0.999606,0.00804175,10,1023,0,40.0063,0.904332,8.81486e+08,-0.118777,0.0890921
-38.0555,0.835288,0.00804175,7,227,0,40.2009,0.913633,8.80704e+08,-3.31719,3.47712
-38.3343,0.879602,0.00804175,10,1023,0,41.3215,0.91536,8.67934e+08,-6.84785,6.74164
-37.9114,0.995212,0.00804175,10,1023,0,39.357,0.898725,8.38269e+08,6.00665,-5.86646
-38.7665,0.6237,0.00804175,2,3,0,42.4388,0.89801,8.38272e+08,5.87345,-6.01412
-42.5482,0.993872,0.00804175,9,511,0,43.375,0.856132,8.3962e+08,-19.9661,20.1537
-40.1164,0.995362,0.00804175,9,511,0,44.6948,0.861349,8.51812e+08,-12.0434,12.2383
-38.2289,0.978087,0.00804175,4,23,0,40.7911,0.860373,8.51713e+08,-12.4016,12.4238
-39.5442,0.72451,0.00804175,10,1023,0,43.2167,0.838746,8.64282e+08,1.2504,-1.03159
-37.0928,0.9988,0.00804175,9,907,0,39.6381,0.821416,8.61195e+08,0.321587,-0.283064
-37.1672,0.898682,0.00804175,8,303,0,39.0527,0.890161,8.62041e+08,-0.0139865,-0.0488429
-37.2442,0.957692,0.00804175,10,1023,0,38.4545,0.82945,8.82334e+08,0.121839,-0.0345392
-37.3544,0.9983,0.00804175,9,511,0,37.9911,0.813339,8.83098e+08,3.644,-3.62297
-36.7595,0.884787,0.00804175,7,167,0,38.5116,0.870098,8.82133e+08,2.72239,-2.71692
-40.3263,0.989099,0.00804175,8,255,0,40.7466,0.834649,8.83724e+08,18.1974,-18.2142
-40.2094,0.995288,0.00804175,9,511,0,41.6458,0.891957,8.82224e+08,18.2525,-18.2814
-39.2777,0.906878,0.00804175,9,511,0,41.9905,0.84845,8.6491e+08,-13.4631,13.3857
-38.6833,0.999368,0.00804175,8,255,0,39.3936,0.830459,8.64298e+08,-12.5231,12.595
-43.696,0.378626,0.00804175,2,3,0,44.5676,0.830856,8.64274e+08,-12.4218,12.7136
-41.8874,0.996481,0.00804175,8,511,0,47.9807,0.912564,8.66345e+08,-18.9463,18.813
-38.6572,0.999402,0.00804175,8,283,0,45.1959,0.91548,8.66357e+08,-10.6845,10.8129
-37.2835,0.948385,0.00804175,9,511,0,40.4566,0.898823,8.70501e+08,5.84247,-5.75875
-37.3567,0.989815,0.00804175,10,1023,0,38.6813,0.882758,8.80269e+08,8.12481,-8.07736
-36.7737,0.998332,0.00804175,8,315,0,37.662,0.866802,8.79976e+08,2.59456,-2.59427
-37.2733,0.914991,0.00804175,8,255,0,38.3734,0.818306,8.81063e+08,2.18649,-2.12609
-36.9323,0.891253,0.00804175,9,843,0,38.2738,0.890399,8.84548e+08,4.93815,-4.9088
-38.0453,0.986966,0.00804175,9,767,0,38.5322,0.980635,8.81291e+08,2.88079,-2.90022
-38.6204,0.954678,0.00804175,6,103,0,39.2594,0.994704,8.81531e+08,3.25553,-3.14797
-38.5303,0.976578,0.00804175,8,511,0,39.7019,1.00944,8.82256e+08,1.08856,-1.05823
-41.4468,0.986427,0.00804175,8,511,0,42.063,0.720391,8.87416e+08,-5.8689,5.85845
-37.0741,0.945298,0.00804175,7,255,0,43.7051,0.904346,8.89458e+08,-3.67495,3.64571
-37.9295,0.999726,0.00804175,10,1023,0,41.0364,0.806379,8.68174e+08,-6.1584,6.23117
-37.4704,0.996537,0.00804175,10,1023,0,39.298,0.806706,8.99032e+08,0.356794,-0.370383
-37.2404,0.988113,0.00804175,9,511,0,38.186,0.850447,8.98614e+08,5.64965,-5.67601
-37.5268,0.782861,0.00804175,8,495,0,40.3284,0.814001,9.00133e+08,0.310109,-0.350549
-38.3184,0.940254,0.00804175,9,511,0,39.5056,0.951512,9.07514e+08,5.46154,-5.54922
-38.2495,0.999959,0.00804175,6,103,0,38.7945,0.948815,9.07602e+08,5.26181,-5.34884
-42.1709,0.872895,0.00804175,9,511,0,44.0094,0.792899,9.06009e+08,-17.4914,17.6478
-39.4943,0.996497,0.00804175,9,511,0,45.0144,0.989357,9.10945e+08,5.87484,-5.99678
-39.0692,0.993156,0.00804175,10,1023,0,40.1374,0.985722,9.38826e+08,-0.739685,0.909779
-36.9401,0.961958,0.00804175,8,511,0,39.8022,0.922749,9.36487e+08,-0.812972,0.844653
-36.7353,0.996356,0.00804175,10,1023,0,38.9556,0.855409,8.99701e+08,0.589713,-0.547912
-37.039,0.995728,0.00804175,8,511,0,37.4495,0.901794,8.98572e+08,-4.81402,4.86896
-37.4029,0.966965,0.00804175,10,1023,0,39.1538,0.832286,9.30673e+08,3.77811,-3.68464
-37.7395,0.961872,0.00804175,9,1023,0,38.4439,0.957288,9.25605e+08,-0.0204392,0.121521
-37.4615,0.986045,0.00804175,9,767,0,38.3109,0.952701,9.23773e+08,-3.45235,3.47427
-36.8537,0.990207,0.00804175,8,383,0,38.8753,0.848877,9.23569e+08,-1.80479,1.79783
-36.6959,0.962975,0.00804175,7,199,0,37.4109,0.874833,9.23098e+08,-0.966275,0.970004
-36.7875,0.990131,0.00804175,10,1023,0,39.3375,0.872392,8.98794e+08,1.97329,-1.91189
-38.0978,0.999555,0.00804175,7,255,0,39.6482,0.987865,8.99574e+08,2.78749,-2.7531
-36.7301,0.947295,0.00804175,8,511,0,39.1204,0.898908,9.03421e+08,0.226405,-0.200313
-37.8694,0.909109,0.00804175,10,1023,0,40.376,0.932459,9.19306e+08,-0.60081,0.744566
-37.2022,0.989369,0.00804175,8,287,0,39.7546,0.872296,9.18695e+08,-0.403239,0.518283
-37.2123,0.927493,0.00804175,7,135,0,38.3955,0.847405,9.20017e+08,-0.33713,0.441562
-38.1864,0.945118,0.00804175,9,511,0,39.7684,0.945083,9.31106e+08,8.68757,-8.60083
-38.4849,0.930552,0.00804175,2,3,0,39.0137,0.945085,9.31136e+08,8.72781,-8.60779
-38.0675,0.982273,0.00804175,2,3,0,38.7597,0.944789,9.31148e+08,8.67156,-8.60399
-37.3926,0.706965,0.00804175,9,727,0,41.8736,0.816458,9.3846e+08,3.72983,-3.67029
-39.4029,0.999935,0.00804175,9,511,0,40.0514,0.991231,9.27691e+08,-11.1308,11.1166
-38.4221,0.999497,0.00804175,8,511,0,41.5688,1.00262,9.28239e+08,-1.6512,1.64622
-38.4299,0.987926,0.00804175,9,767,0,39.7044,0.789523,9.39389e+08,7.19817,-7.13482
-38.3983,0.995309,0.00804175,9,511,0,40.1541,0.933897,9.45253e+08,-10.968,10.9439
-37.4876,0.972537,0.00804175,9,767,0,38.9328,0.829203,9.51826e+08,7.25368,-7.22181
-37.3611,0.990401,0.00804175,9,511,0,38.0686,0.932284,9.48662e+08,5.07318,-5.01554
-37.8997,0.986282,0.00804175,10,1023,0,39.6471,0.969609,9.82808e+08,-5.03935,5.05633
-37.2307,0.978975,0.00804175,8,255,0,38.3304,0.929746,9.81356e+08,-4.24999,4.24839
-38.4728,0.992984,0.00804175,9,511,0,39.6502,0.853401,9.71249e+08,12.8527,-12.789
-36.793,0.997158,0.00804175,9,511,0,39.4497,0.890813,9.59425e+08,-3.18092,3.20084
-36.9336,0.992405,0.00804175,8,511,0,37.5854,0.895624,9.59698e+08,-4.64165,4.67499
-37.2856,0.87295,0.00804175,10,1023,0,38.8001,0.89397,9.41919e+08,2.82709,-2.89215
-37.085,0.997069,0.00804175,7,255,0,39.4999,0.851195,9.41201e+08,3.11822,-3.15402
-37.6037,0.795401,0.00804175,9,775,0,39.6187,0.923294,9.31669e+08,4.6573,-4.72032
-37.247,0.999407,0.00804175,10,1023,0,38.4798,0.922296,9.50941e+08,-2.80567,2.76557
-37.3301,0.973797,0.00804175,10,1023,0,39.8889,0.927728,9.82691e+08,0.77756,-0.829346
-40.0344,0.533575,0.00804175,2,3,0,43.4067,0.928206,9.82701e+08,0.914187,-0.661117
-37.0289,0.986684,0.00804175,7,183,0,41.3272,0.846084,9.85043e+08,4.61971,-4.61941
-37.0885,0.990025,0.00804175,10,1023,0,38.1972,0.835126,9.98523e+08,-3.83742,3.83355
-37.1332,0.904921,0.00804175,9,511,0,38.1248,0.916451,1.00404e+09,-0.957957,0.916354
-38.8749,0.747071,0.00804175,2,3,0,39.9634,0.91587,1.00405e+09,-1.01316,0.854067
-39.274,0.994089,0.00804175,9,511,0,40.4825,0.835469,9.95733e+08,5.28196,-5.42909
-39.9252,0.954721,0.00804175,8,495,0,40.9557,0.866305,9.95595e+08,6.64778,-6.41734
-39.8222,1,0.00804175,2,3,0,40.579,0.867702,9.95589e+08,6.46337,-6.64164
-37.526,0.995633,0.00804175,10,1023,0,40.4697,0.866029,1.03029e+09,1.60095,-1.68812
-38.1054,0.988138,0.00804175,10,1023,0,39.9725,0.899406,1.01004e+09,6.04036,-5.8877
-38.3675,0.972666,0.00804175,9,511,0,39.9081,0.866879,1.00811e+09,-7.38673,7.27894
-37.8525,0.833467,0.00804175,9,511,0,42.5875,0.938096,1.01732e+09,8.23201,-8.17534
-39.4836,0.880742,0.00804175,10,1023,0,40.7062,0.984371,1.04644e+09,-7.98647,8.14235
-38.7836,0.977293,0.00804175,3,15,0,39.9077,0.984753,1.04648e+09,-8.03723,8.12103
-38.3831,0.972079,0.00804175,9,511,0,41.1191,0.97398,1.04539e+09,-3.63987,3.76346
-38.7526,0.923101,0.00804175,10,1023,0,40.659,0.958979,1.0129e+09,2.49703,-2.62365
-38.0785,0.883315,0.00804175,8,431,0,41.4041,0.961673,1.01464e+09,-7.58774,7.60099
-38.2377,0.979952,0.00804175,9,511,0,39.5918,0.795509,1.0223e+09,-7.43768,7.43543
-38.9183,0.99635,0.00804175,10,1023,0,39.8084,0.984646,1.00588e+09,9.67485,-9.62235
-37.7895,0.970077,0.00804175,9,511,0,40.8372,0.975908,1.01282e+09,1.37596,-1.34131
-37.6828,0.999923,0.00804175,8,511,0,38.3665,0.971217,1.01638e+09,-0.559153,0.594605
-37.6798,0.999769,0.00804175,8,511,0,37.8936,0.970888,1.0159e+09,-0.582185,0.620039
-37.7462,0.996901,0.00804175,8,383,0,39.5028,0.80267,1.01557e+09,5.41926,-5.38754
-37.5642,0.999965,0.00804175,10,1023,0,39.9646,0.822125,1.05604e+09,-7.0475,7.07366
-37.8945,0.999987,0.00804175,9,511,0,39.339,0.891637,1.04064e+09,10.9706,-10.9479
-38.2407,0.985211,0.00804175,9,1023,0,39.0468,0.819683,1.04524e+09,10.647,-10.6148
-38.6078,0.823553,0.00804175,8,255,0,40.1876,0.881378,1.04551e+09,13.6701,-13.6097
-36.8211,0.998971,0.00804175,9,511,0,40.7742,0.850191,1.04987e+09,-0.776163,0.768392
-37.9375,0.907093,0.00804175,6,91,0,38.5064,0.82717,1.0498e+09,-1.10968,1.02076
-38.6213,0.992261,0.00804175,9,511,0,41.3422,0.868123,1.05891e+09,13.8064,-13.7526
-38.2327,0.952599,0.00804175,10,1023,0,40.9569,0.812738,1.10858e+09,6.7838,-6.84352
-39.0863,0.981107,0.00804175,8,255,0,41.2936,0.781493,1.10848e+09,10.2317,-10.2103
-40.4487,0.938916,0.00804175,10,1023,0,45.5235,0.765305,1.18991e+09,-13.4525,13.4855
-37.6653,0.830102,0.00804175,10,1023,0,43.812,0.796824,1.21631e+09,1.15054,-1.15324
-37.5158,0.981918,0.00804175,8,511,0,38.2911,0.81528,1.21752e+09,4.24952,-4.17998
-37.8647,0.909512,0.00804175,9,511,0,39.7967,0.927656,1.22658e+09,8.68738,-8.70887
-37.4406,0.998833,0.00804175,9,1023,0,39.7169,0.885005,1.2165e+09,-7.87854,7.85435
-37.0679,0.994528,0.00804175,10,1023,0,38.6372,0.861908,1.2043e+09,5.76847,-5.7152
-39.8616,0.838829,0.00804175,9,511,0,41.4023,0.966264,1.19401e+09,9.85269,-9.98406
-38.5696,0.987375,0.00804175,10,1023,0,40.7304,0.927128,1.17019e+09,-11.6651,11.7508
-39.9563,0.87223,0.00804175,2,3,0,40.0353,0.927588,1.17019e+09,-11.777,11.6354
-37.5697,0.876922,0.00804175,10,1023,0,42.2815,0.861387,1.19036e+09,4.91835,-4.79579
-37.9251,0.933947,0.00804175,10,1023,0,39.5865,0.897476,1.17294e+09,-4.09977,4.2529
-36.9091,0.995558,0.00804175,10,1023,0,38.5937,0.876681,1.18813e+09,4.90322,-4.89142
-37.5634,0.975554,0.00804175,8,255,0,38.6953,0.798044,1.18955e+09,-0.168316,0.192961
-37.9177,0.990173,0.00804175,10,1023,0,38.772,0.965723,1.177e+09,-5.75747,5.76401
-37.2539,0.963002,0.00804175,10,1023,0,39.293,0.890688,1.20161e+09,5.52986,-5.56929
-37.8056,0.976698,0.00804175,10,1023,0,39.3356,0.931894,1.23306e+09,-7.83339,7.80567
-37.1014,0.989184,0.00804175,10,1023,0,39.3753,0.845364,1.19183e+09,-1.44107,1.53073
-37.071,0.999998,0.00804175,9,511,0,37.3151,0.90752,1.19572e+09,4.87609,-4.82361
-37.4646,0.998797,0.00804175,10,1023,0,38.4481,0.951614,1.17228e+09,-3.08605,3.13872
-37.7281,0.969288,0.00804175,9,511,0,38.1204,0.953591,1.17372e+09,-0.480507,0.58682
-37.0513,0.959667,0.00804175,8,383,0,40.9908,0.917457,1.17425e+09,2.18064,-2.20271
-36.9336,0.71631,0.00804175,2,3,0,39.7187,0.918023,1.17428e+09,2.21944,-2.2032
-38.0493,0.976153,0.00804175,8,511,0,40.4543,0.922065,1.17256e+09,9.46174,-9.49962
-37.9923,0.998329,0.00804175,8,511,0,42.8942,0.962197,1.17353e+09,6.22672,-6.24515
-38.9941,0.977985,0.00804175,9,511,0,39.8642,0.78855,1.18021e+09,-8.8774,8.83236
-39.1612,0.999896,0.00804175,10,1023,0,41.1093,1.00202,1.1551e+09,8.18577,-8.21643
-38.0509,0.991746,0.00804175,8,511,0,41.0556,0.988886,1.15848e+09,-0.553891,0.59182
-37.6173,0.999969,0.00804175,8,255,0,38.4632,0.967043,1.15924e+09,-1.50673,1.527
-36.749,0.99456,0.00804175,10,1023,0,40.0464,0.874727,1.20271e+09,1.6737,-1.61823
-38.804,0.978028,0.00804175,8,511,0,40.2537,0.881919,1.20597e+09,14.4596,-14.4626
-38.7519,0.98635,0.00804175,8,255,0,39.5216,0.928872,1.20807e+09,12.839,-12.7707
-37.634,0.999161,0.00804175,9,511,0,39.6467,0.826575,1.20568e+09,7.73011,-7.68142
-38.5339,0.814976,0.00804175,10,1023,0,40.5549,0.865132,1.17791e+09,-8.12155,8.01126
-38.9402,0.965588,0.00804175,9,511,0,40.2101,0.97634,1.17752e+09,-6.81787,6.7261
-38.8247,0.986655,0.00804175,9,511,0,40.256,0.78764,1.18487e+09,-7.72834,7.68393
-38.0681,0.99005,0.00804175,10,1023,0,39.5252,0.798911,1.16042e+09,-0.041784,0.148148
-38.1531,0.999782,0.00804175,7,127,0,38.6899,0.78399,1.16028e+09,0.556622,-0.58042
-37.1641,0.99992,0.00804175,8,255,0,38.3015,0.826123,1.1586e+09,-0.300244,0.277915
-37.7788,0.989179,0.00804175,9,511,0,38.2178,0.919487,1.16016e+09,7.93877,-7.97939
-37.0618,0.999561,0.00804175,10,1023,0,38.477,0.920386,1.14092e+09,1.23369,-1.25829
-37.1996,0.824401,0.00804175,10,1023,0,39.6245,0.913111,1.16721e+09,5.91254,-5.90453
-37.5121,0.968902,0.00804175,7,255,0,39.0964,0.871948,1.16692e+09,9.20703,-9.19206
-37.9195,0.886612,0.00804175,5,51,0,38.7792,0.86926,1.1667e+09,10.2465,-10.1652
-37.1915,0.935834,0.00804175,10,1023,0,40.0611,0.87793,1.19287e+09,-3.24005,3.18313
-42.8658,0.599635,0.00804175,5,43,0,43.856,0.867899,1.19323e+09,-3.18335,3.51056
-40.6367,0.995083,0.00804175,7,231,0,44.2677,0.859954,1.19504e+09,3.7605,-3.49859
-36.8933,0.999914,0.00804175,10,1023,0,40.7392,0.908045,1.20092e+09,0.0250859,-0.0416168
-37.4843,0.999302,0.00804175,10,1023,0,39.7061,0.851712,1.26313e+09,8.66849,-8.64824
-37.6178,0.897357,0.00804175,9,511,0,38.6941,0.863778,1.26749e+09,4.97412,-4.84749
-37.4862,0.999708,0.00804175,10,1023,0,38.0405,0.926696,1.2729e+09,-0.523155,0.454002
-37.0313,0.998547,0.00804175,10,1023,0,37.9238,0.88296,1.24906e+09,-3.44114,3.52709
-37.5537,0.927567,0.00804175,7,179,0,39.052,0.900487,1.24928e+09,-5.91759,5.8548
-38.2564,0.97163,0.00804175,10,1023,0,39.9389,0.79762,1.27906e+09,5.82948,-5.87092
-38.0604,0.937365,0.00804175,3,11,0,38.6774,0.79738,1.27911e+09,5.86759,-5.80103
-37.0185,0.999294,0.00804175,8,255,0,38.2801,0.893073,1.28177e+09,4.9157,-4.92636
-36.7997,0.981009,0.00804175,8,391,0,37.3928,0.891674,1.2814e+09,-2.02903,2.02118
-36.8896,0.984683,0.00804175,8,511,0,38.2118,0.898362,1.28144e+09,-3.63258,3.63447
-39.3871,0.994695,0.00804175,9,511,0,41.5122,0.955397,1.27665e+09,14.0717,-14.0672
-37.0122,0.990615,0.00804175,9,511,0,40.9252,0.910981,1.27607e+09,-3.92454,3.92238
-37.4873,0.877745,0.00804175,9,1023,0,39.4041,0.819768,1.28397e+09,2.27662,-2.31885
-37.3308,0.914156,0.00804175,2,7,0,38.2861,0.819978,1.28397e+09,2.40643,-2.33373
-38.1045,0.830774,0.00804175,10,1023,0,39.078,0.840927,1.30665e+09,-0.561827,0.720667
-39.0489,0.909913,0.00804175,5,47,0,39.7882,0.838889,1.30667e+09,-0.632468,0.480731
-40.6992,0.971663,0.00804175,10,1023,0,41.4838,0.999778,1.33887e+09,3.50975,-3.27101
-39.2615,0.889105,0.00804175,10,1023,0,44.2209,1.01258,1.29208e+09,-6.37013,6.32094
-39.3657,0.990136,0.00804175,9,511,0,40.5449,0.760769,1.3031e+09,6.50404,-6.44071
-41.4064,0.417598,0.00804175,10,1023,0,46.0831,0.947661,1.32953e+09,-6.88781,7.16827
-41.6963,0.992061,0.00804175,2,7,0,41.8207,0.947949,1.32957e+09,-7.19081,6.94937
-39.7644,0.913745,0.00804175,10,1023,0,45.4719,1.03442,1.31599e+09,-3.39864,3.52394
-39.5048,0.994501,0.00804175,9,767,0,41.9019,1.0428,1.31458e+09,3.1017,-3.08916
-38.9735,0.909585,0.00804175,8,255,0,41.7765,0.965586,1.31213e+09,3.73442,-3.86352
-38.8338,0.98291,0.00804175,10,1023,0,40.0746,0.950896,1.27972e+09,2.98338,-2.79774
-37.3582,0.988364,0.00804175,9,1023,0,39.7539,0.881045,1.26852e+09,0.580222,-0.659442
-38.6719,0.910007,0.00804175,10,1023,0,39.2472,0.880658,1.29098e+09,4.00638,-3.81233
-39.4096,0.966432,0.00804175,10,1023,0,42.3255,0.958306,1.28164e+09,5.04941,-4.84685
-39.2244,0.97786,0.00804175,10,1023,0,40.9655,0.959627,1.31439e+09,-8.65582,8.81605
-38.1391,0.991047,0.00804175,9,511,0,41.5155,0.817177,1.32074e+09,9.95659,-9.93377
-36.9327,0.99569,0.00804175,8,511,0,40.3159,0.832936,1.31809e+09,0.906518,-0.896004
-38.7079,0.999328,0.00804175,9,1023,0,40.129,0.957217,1.33269e+09,-11.2535,11.2968
-40.8089,0.792288,0.00804175,2,7,0,41.4087,0.95784,1.33264e+09,-11.1466,11.3679
-42.5601,0.927003,0.00804175,9,511,0,44.1254,0.797178,1.32432e+09,-8.84217,8.63518
-40.8986,1,0.00804175,1,1,0,42.6347,0.797262,1.32432e+09,-8.79939,8.64354
-37.6514,0.983309,0.00804175,10,1023,0,42.1511,0.796647,1.29031e+09,-0.40764,0.457347
-38.1539,0.819437,0.00804175,10,1023,0,40.1242,0.84264,1.31971e+09,1.11106,-0.948853
-37.8922,0.983919,0.00804175,10,1023,0,39.432,0.89737,1.36436e+09,-0.211967,0.0989896
-36.8351,1,0.00804175,2,3,0,37.6859,0.897247,1.36435e+09,-0.12771,0.195053
-36.7305,0.998473,0.00804175,10,1023,0,37.2488,0.852668,1.37809e+09,0.515468,-0.494204
-36.8426,0.995594,0.00804175,10,1023,0,36.978,0.899348,1.37279e+09,-2.91781,2.96195
-36.9534,0.983429,0.00804175,10,1023,0,37.8877,0.860616,1.39625e+09,2.83389,-2.86195
-37.4169,0.832736,0.00804175,7,195,0,40.606,0.933706,1.39583e+09,3.62169,-3.53432
-37.3184,0.991158,0.00804175,10,1023,0,39.2635,0.938019,1.35306e+09,-4.32439,4.33436
-38.0649,0.976407,0.00804175,10,1023,0,41.0923,0.810244,1.37868e+09,6.97056,-6.88325
-37.7691,0.987147,0.00804175,2,7,0,38.1963,0.809985,1.37865e+09,6.94388,-6.91941
-38.06,0.953336,0.00804175,10,1023,0,41.3429,0.981598,1.40258e+09,1.76304,-1.68524
-36.7265,0.995093,0.00804175,8,383,0,38.1542,0.888499,1.40043e+09,0.0191743,0.0318538
-38.3876,0.845136,0.00804175,10,1023,0,40.2588,0.954623,1.36658e+09,0.139698,0.0206379
-37.4996,0.990356,0.00804175,10,1023,0,39.0116,0.800723,1.37893e+09,0.492306,-0.470862
-37.0663,0.997812,0.00804175,10,1023,0,38.595,0.822823,1.41136e+09,-0.989947,1.009
-37.7073,0.926026,0.00804175,9,511,0,38.366,0.947,1.40379e+09,6.58972,-6.54394
-40.0239,0.807641,0.00804175,8,395,0,40.9532,0.984994,1.40195e+09,2.06977,-2.24355
-43.3226,0.784733,0.00804175,3,11,0,44.1107,0.986001,1.4017e+09,1.87075,-2.16759
-38.0261,0.966324,0.00804175,10,1023,0,44.365,0.983969,1.34805e+09,0.5807,-0.514344
-37.1991,0.979622,0.00804175,10,1023,0,39.2305,0.819355,1.37139e+09,-1.39527,1.38938
-39.3562,0.729526,0.00804175,8,475,0,41.1077,0.808042,1.37348e+09,-5.96877,5.84512
-38.4294,0.969649,0.00804175,6,67,0,40.2224,0.780902,1.37318e+09,-6.03819,6.06841
-39.3153,0.968313,0.00804175,9,511,0,40.7045,0.978389,1.3811e+09,-11.6485,11.7235
