# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_8_5_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236363080
# output
#   file = m_8_5_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha,a1,a2
-37.4615,0.998788,0.00799148,8,379,0,38.9044,0.874104,3.16169e+07,5.82998,-5.72095
-37.5186,0.97663,0.00799148,10,1023,0,38.2263,0.850228,3.45556e+07,6.80957,-6.85199
-38.0784,0.948963,0.00799148,10,1023,0,38.7315,0.894464,4.90234e+07,-7.12676,7.03306
-37.6524,0.993314,0.00799148,9,1023,0,39.245,0.902015,4.13965e+07,9.26277,-9.20968
-36.7341,0.999893,0.00799148,10,1023,0,38.0294,0.872056,4.7268e+07,2.08014,-2.03374
-39.1971,0.799515,0.00799148,7,235,0,40.84,0.868031,4.67434e+07,3.63031,-3.79588
-40.454,0.939095,0.00799148,8,295,0,42.3039,0.932992,4.66046e+07,-5.48845,5.74462
-37.8772,0.999909,0.00799148,6,127,0,41.1962,0.928351,4.62933e+07,-5.15908,5.08
-37.2407,0.997306,0.00799148,10,1023,0,38.4246,0.861797,6.17589e+07,4.19662,-4.24739
-37.5305,0.996705,0.00799148,9,511,0,37.803,0.899542,6.37083e+07,7.48036,-7.51766
-37.1226,0.996202,0.00799148,10,1023,0,37.8013,0.897385,7.87911e+07,-2.98727,2.94053
-37.131,0.999789,0.00799148,10,1023,0,38.2229,0.891203,8.18428e+07,4.12635,-4.03614
-37.7353,0.946587,0.00799148,10,1023,0,39.5521,0.927081,9.58201e+07,-6.69067,6.78709
-37.9203,0.978647,0.00799148,10,1023,0,40.8015,0.820384,6.50413e+07,3.62045,-3.69263
-37.4276,0.985647,0.00799148,10,1023,0,38.3786,0.931513,7.65566e+07,-3.67314,3.63019
-39.606,0.978921,0.00799148,8,487,0,41.0982,0.942314,7.83225e+07,-14.4211,14.3661
-37.9235,0.993199,0.00799148,10,1023,0,43.5896,0.854056,1.21079e+08,10.9835,-10.9619
-36.7755,0.989,0.00799148,7,255,0,39.0658,0.874671,1.21845e+08,3.0982,-3.05545
-37.0328,0.999073,0.00799148,8,511,0,38.1755,0.87979,1.22511e+08,6.02501,-5.9879
-36.6713,0.995177,0.00799148,10,1023,0,38.9291,0.879602,1.38496e+08,-0.857534,0.888003
-37.2689,0.999723,0.00799148,8,407,0,37.5142,0.947277,1.38398e+08,0.948934,-0.914724
-37.819,0.999754,0.00799148,9,511,0,38.5055,0.952748,1.36492e+08,-6.82964,6.8407
-38.5904,0.95667,0.00799148,10,1023,0,41.9147,0.985207,1.59819e+08,7.91683,-7.90349
-37.5182,0.991558,0.00799148,10,1023,0,40.5149,0.869358,1.47765e+08,8.64951,-8.58388
-36.7117,0.999576,0.00799148,9,1023,0,38.0846,0.869812,1.5201e+08,-1.77536,1.78338
-37.63,0.956079,0.00799148,10,1023,0,39.5059,0.958883,1.68255e+08,4.15093,-4.14159
-37.4167,0.999056,0.00799148,10,1023,0,38.6914,0.814042,1.45077e+08,-4.18905,4.23378
-39.5874,0.913125,0.00799148,7,147,0,41.0551,0.75381,1.4579e+08,-5.97513,6.03372
-37.7842,0.964066,0.00799148,9,511,0,41.1345,0.925538,1.51725e+08,7.32711,-7.37235
-39.4676,0.999931,0.00799148,7,255,0,41.3385,0.989384,1.52205e+08,11.1626,-11.1957
-38.5448,0.948958,0.00799148,9,511,0,40.8675,0.974288,1.55861e+08,2.79394,-2.88737
-39.762,0.953325,0.00799148,9,1023,0,41.7298,0.860536,1.64906e+08,12.1812,-12.3096
-37.708,0.983239,0.00799148,10,1023,0,40.8604,0.908559,1.47984e+08,-6.24827,6.17945
-38.1177,0.992517,0.00799148,8,511,0,40.3208,0.838102,1.46447e+08,-11.2059,11.2404
-37.7037,0.910821,0.00799148,9,1023,0,40.8333,0.907013,1.55045e+08,-5.74185,5.66732
-38.7409,0.998245,0.00799148,10,1023,0,39.8665,0.959636,1.26862e+08,-10.7677,10.7441
-37.7711,0.967746,0.00799148,10,1023,0,40.4723,0.888905,1.02202e+08,10.416,-10.4004
-36.9847,0.820816,0.00799148,10,1023,0,40.3394,0.862657,7.72773e+07,-4.83966,4.89593
-37.4618,0.936054,0.00799148,6,79,0,37.8001,0.866484,7.76232e+07,-3.55289,3.677
-38.0429,0.950681,0.00799148,10,1023,0,39.8015,0.897809,1.02595e+08,2.22381,-2.3424
-39.6799,0.998382,0.00799148,8,407,0,40.6559,0.782024,1.00718e+08,-6.54109,6.68754
-39.2708,0.988779,0.00799148,10,1023,0,41.7359,1.0062,8.43958e+07,0.209107,-0.0548944
-37.2986,0.994892,0.00799148,9,511,0,39.6979,0.817563,7.7424e+07,-0.679285,0.6587
-39.0806,0.860941,0.00799148,8,487,0,39.6021,0.801231,7.72084e+07,-4.21842,4.37741
-38.9722,0.983771,0.00799148,4,27,0,39.705,0.801807,7.71492e+07,-4.35093,4.24516
-37.4776,0.666978,0.00799148,10,1023,0,43.4827,0.810702,1.14663e+08,4.27038,-4.2286
-38.5166,0.933861,0.00799148,8,255,0,39.0268,0.792429,1.15735e+08,6.97053,-7.00916
-39.4443,0.929934,0.00799148,2,3,0,39.5407,0.792419,1.15718e+08,7.03761,-6.8881
-38.1491,0.909246,0.00799148,4,27,0,40.6847,0.797017,1.15793e+08,6.83798,-6.77865
-38.3629,0.859772,0.00799148,10,1023,0,40.1991,0.988882,1.27657e+08,0.195464,-0.091422
-37.2197,0.997565,0.00799148,10,1023,0,40.3994,0.83949,1.12124e+08,-0.673302,0.770689
-37.7645,0.983292,0.00799148,9,511,0,38.2611,0.953851,1.04452e+08,-0.67731,0.786868
-37.395,0.992504,0.00799148,9,511,0,38.2294,0.907754,1.04141e+08,-3.56988,3.50529
-37.2794,0.998797,0.00799148,8,423,0,38.3922,0.870111,1.05903e+08,3.98837,-4.0471
-37.2006,0.999851,0.00799148,10,1023,0,39.0777,0.839803,7.48676e+07,-6.01956,6.03611
-40.4876,0.958169,0.00799148,10,1023,0,43.5641,1.03639,8.36486e+07,-9.83842,9.94124
-39.5115,0.909905,0.00799148,10,1023,0,42.13,0.765827,9.27375e+07,2.99906,-3.07229
-39.8137,0.976383,0.00799148,10,1023,0,41.7723,0.758141,1.21032e+08,-8.09754,8.07034
-40.0199,0.999373,0.00799148,8,255,0,41.2534,0.746077,1.20936e+08,-5.14672,5.22429
-39.2247,0.647721,0.00799148,9,511,0,44.1609,0.994395,1.17666e+08,-10.0378,10.0938
-37.6467,0.997875,0.00799148,8,255,0,39.5564,0.905592,1.17735e+08,-8.7964,8.78006
-37.0374,0.969148,0.00799148,8,495,0,38.5923,0.903929,1.17918e+08,-5.07878,5.08617
-37.0082,0.867074,0.00799148,10,1023,0,40.2976,0.867379,1.42789e+08,5.7695,-5.75706
-36.7309,0.996786,0.00799148,9,511,0,37.604,0.873574,1.46818e+08,-2.64644,2.66625
-36.9648,0.984642,0.00799148,10,1023,0,38.8729,0.92473,1.12934e+08,-0.974018,0.991109
-36.8579,0.979537,0.00799148,10,1023,0,42.0356,0.854713,1.74317e+08,3.78936,-3.76575
-37.7044,0.884556,0.00799148,8,379,0,40.301,0.818782,1.74589e+08,1.71918,-1.60853
-38.7749,0.99963,0.00799148,10,1023,0,40.803,0.776246,1.49147e+08,7.43516,-7.40167
-38.2773,0.999402,0.00799148,10,1023,0,41.347,0.955823,1.37426e+08,-9.36491,9.37913
-36.9515,0.988353,0.00799148,8,511,0,40.8365,0.899487,1.38363e+08,-2.49031,2.56471
-36.7804,0.991432,0.00799148,10,1023,0,37.9774,0.882914,1.26344e+08,-3.04709,3.08899
-38.2908,0.679539,0.00799148,2,3,0,39.3495,0.882942,1.26333e+08,-3.14,3.00994
-37.1051,0.965236,0.00799148,4,23,0,39.0367,0.883294,1.26317e+08,-2.88792,2.98635
-37.8341,0.999673,0.00799148,9,511,0,39.3814,0.871275,1.13986e+08,9.19215,-9.23796
-37.3893,0.999597,0.00799148,9,511,0,38.9784,0.864272,1.19004e+08,8.13653,-8.08291
-38.085,0.972881,0.00799148,9,511,0,39.2723,0.958221,1.25679e+08,6.5677,-6.47904
-37.1159,0.99933,0.00799148,9,511,0,38.6413,0.892908,1.24364e+08,-4.29232,4.25553
-39.4881,0.797898,0.00799148,7,139,0,40.6753,0.862565,1.22874e+08,-6.9462,6.78408
-38.3972,0.999539,0.00799148,6,87,0,40.0068,0.8489,1.22708e+08,-7.9888,8.13288
-37.4913,0.987809,0.00799148,8,447,0,39.8512,0.910821,1.2143e+08,2.90836,-2.98294
-37.0298,0.984886,0.00799148,10,1023,0,40.1731,0.879239,1.65725e+08,-5.09572,5.16056
-37.7434,0.889181,0.00799148,10,1023,0,40.2038,0.872685,1.44617e+08,7.99458,-7.88711
-37.7477,0.966226,0.00799148,10,1023,0,40.2515,0.880024,1.76396e+08,4.5598,-4.4184
-37.9381,0.999625,0.00799148,9,963,0,38.0898,0.929671,1.77505e+08,3.21848,-3.07442
-37.7456,0.947101,0.00799148,2,3,0,38.7765,0.929351,1.77507e+08,3.19396,-3.06434
-38.1437,0.892931,0.00799148,7,155,0,40.1226,0.94377,1.79266e+08,5.87661,-5.95494
-37.7173,0.888091,0.00799148,9,1023,0,40.407,0.810744,1.73139e+08,6.51133,-6.50347
-37.9956,0.795549,0.00799148,10,1023,0,39.8548,0.819626,1.95858e+08,-0.81957,0.952718
-37.4994,0.99991,0.00799148,8,403,0,40.3216,0.933438,1.96099e+08,6.52444,-6.482
-38.4611,0.898875,0.00799148,9,511,0,39.1236,0.824853,1.97507e+08,3.50365,-3.6129
-37.1928,0.989172,0.00799148,7,191,0,39.6173,0.893716,1.97462e+08,3.20446,-3.25862
-39.246,0.986271,0.00799148,8,255,0,39.8931,0.766599,1.99026e+08,1.69031,-1.57903
-38.8904,0.985156,0.00799148,9,511,0,41.1583,0.997121,1.92616e+08,-7.49708,7.47541
-38.2528,0.860732,0.00799148,9,511,0,43.6048,0.78771,2.0034e+08,3.01656,-3.05453
-36.8861,0.953144,0.00799148,8,255,0,38.8705,0.836841,2.02047e+08,0.0361156,0.00556633
-37.8444,0.881092,0.00799148,7,151,0,38.4181,0.861687,2.02151e+08,0.703787,-0.548307
-38.6048,0.964286,0.00799148,10,1023,0,40.7714,0.968768,1.90372e+08,-7.35315,7.46733
-37.7907,0.998615,0.00799148,10,1023,0,39.5154,0.805327,2.05196e+08,4.27947,-4.3082
-37.7688,0.974949,0.00799148,10,1023,0,38.5184,0.959473,2.17353e+08,-5.53645,5.55089
-37.1834,0.975361,0.00799148,9,511,0,38.2267,0.828623,2.16064e+08,-3.93083,3.92615
-37.2031,0.994498,0.00799148,8,255,0,37.4175,0.828286,2.17306e+08,-3.09585,3.1629
-36.9316,0.778236,0.00799148,10,1023,0,40.3882,0.922219,2.39375e+08,0.742816,-0.724159
-38.1613,0.864341,0.00799148,3,11,0,38.7228,0.923765,2.39348e+08,0.618422,-0.738081
-37.0683,0.940339,0.00799148,7,255,0,39.9966,0.907478,2.39897e+08,3.26794,-3.29696
-37.1991,0.993975,0.00799148,10,1023,0,37.9279,0.88298,2.45265e+08,-6.73733,6.72654
-37.1477,0.950192,0.00799148,10,1023,0,38.2288,0.831252,2.48115e+08,-1.69294,1.76794
-37.3812,0.999775,0.00799148,10,1023,0,38.3374,0.946893,2.37853e+08,-1.00921,1.08024
-37.0459,0.998909,0.00799148,10,1023,0,38.0183,0.825712,2.47629e+08,-1.18823,1.19527
-37.3216,0.983699,0.00799148,9,1023,0,38.4551,0.836571,2.49811e+08,5.78564,-5.71979
-38.7724,0.99194,0.00799148,9,511,0,39.2297,0.914201,2.42377e+08,-13.8266,13.835
-39.1879,0.999206,0.00799148,9,1023,0,39.8354,0.902287,2.44927e+08,-15.5216,15.5246
-39.2991,0.998276,0.00799148,9,511,0,39.4462,0.910566,2.44385e+08,-15.7467,15.7773
-38.8265,0.987009,0.00799148,10,1023,0,40.0577,0.868133,2.311e+08,14.6521,-14.61
-37.3522,0.999666,0.00799148,9,1023,0,39.5112,0.886453,2.23907e+08,8.14551,-8.13617
-37.7347,0.84638,0.00799148,10,1023,0,39.5342,0.907531,2.357e+08,-7.73556,7.83483
-37.5948,0.942725,0.00799148,9,511,0,38.7534,0.862352,2.36893e+08,-8.98529,9.04846
-37.9863,0.812743,0.00799148,9,511,0,39.8815,0.927538,2.44285e+08,4.27924,-4.13575
-37.0651,0.991635,0.00799148,8,363,0,38.7548,0.825721,2.46501e+08,-2.15476,2.1898
-36.7255,1,0.00799148,10,1023,0,37.2617,0.883598,2.57339e+08,2.25357,-2.21832
-37.175,0.980756,0.00799148,10,1023,0,39.0381,0.930775,2.67793e+08,-1.23516,1.21095
-37.0395,0.924861,0.00799148,7,247,0,39.1228,0.87078,2.66949e+08,-2.57472,2.53016
-36.9848,0.995841,0.00799148,10,1023,0,37.7538,0.86608,2.55365e+08,3.72123,-3.74822
-36.9184,0.997129,0.00799148,10,1023,0,38.3972,0.876243,2.09786e+08,-1.52961,1.49368
-36.9076,0.997227,0.00799148,8,415,0,37.2256,0.854403,2.08285e+08,2.03799,-1.96673
-38.3359,0.958328,0.00799148,10,1023,0,44.0177,0.911358,2.44766e+08,10.4392,-10.3295
-38.2327,0.999559,0.00799148,9,511,0,39.709,0.975582,2.41689e+08,3.97601,-3.87363
-38.1406,0.99021,0.00799148,9,767,0,39.7105,0.937907,2.37438e+08,-7.23961,7.16982
-38.3977,0.998036,0.00799148,9,511,0,39.5683,0.982067,2.39833e+08,-1.76484,1.88467
-37.6527,0.995991,0.00799148,8,511,0,39.9087,0.934186,2.3945e+08,7.66011,-7.63735
-38.1717,0.91906,0.00799148,9,511,0,40.4775,0.813697,2.40834e+08,9.59693,-9.54935
-37.3371,0.97001,0.00799148,8,255,0,38.7604,0.824942,2.39173e+08,4.39889,-4.33324
-37.3046,0.989215,0.00799148,9,1023,0,38.2473,0.928229,2.46453e+08,4.1013,-4.12651
-40.4998,0.866039,0.00799148,10,1023,0,41.5901,1.0177,2.76644e+08,-2.77571,2.98729
-37.8542,0.99205,0.00799148,9,511,0,42.3509,0.886368,2.78016e+08,10.2916,-10.3103
-37.5445,0.994703,0.00799148,10,1023,0,40.1069,0.86806,2.48508e+08,-8.18367,8.15149
-36.9824,0.997478,0.00799148,9,1023,0,38.8292,0.900395,2.38435e+08,3.56255,-3.58165
-37.0551,0.999328,0.00799148,10,1023,0,39.14,0.828787,2.77746e+08,-2.16297,2.16306
-37.8899,0.982471,0.00799148,9,511,0,38.425,0.837794,2.77306e+08,-9.59355,9.6571
-36.6686,0.999625,0.00799148,9,511,0,38.1691,0.875537,2.75176e+08,-0.327105,0.339856
-36.7689,0.998368,0.00799148,10,1023,0,36.9093,0.851882,2.7205e+08,-1.36148,1.4018
-38.0297,0.925919,0.00799148,8,487,0,39.126,0.860331,2.70675e+08,8.2097,-8.08516
-39.0722,0.999115,0.00799148,9,511,0,39.9071,0.932381,2.78669e+08,-11.8121,11.9401
-37.565,0.986077,0.00799148,9,1023,0,40.5319,0.810687,2.87463e+08,-2.12537,2.20634
-37.9524,0.999968,0.00799148,9,511,0,38.1656,0.949404,2.88596e+08,7.98227,-7.9343
-37.3979,0.999202,0.00799148,10,1023,0,40.1477,0.879575,2.71352e+08,-8.56657,8.5936
-37.4088,0.983549,0.00799148,8,255,0,37.6917,0.87632,2.72552e+08,-8.57878,8.58896
-37.0497,0.986661,0.00799148,10,1023,0,37.8893,0.880042,2.67305e+08,-5.15124,5.21854
-37.1068,0.98062,0.00799148,10,1023,0,40.5763,0.873666,2.34864e+08,2.6056,-2.65726
-37.4279,0.999704,0.00799148,10,1023,0,38.7484,0.825277,2.5727e+08,-2.57818,2.67089
-37.2629,0.989789,0.00799148,10,1023,0,39.1362,0.938991,2.84774e+08,1.30783,-1.23861
-37.8947,0.987078,0.00799148,9,511,0,39.1696,0.811224,2.9068e+08,-6.59044,6.66508
-37.7789,0.996676,0.00799148,10,1023,0,38.2943,0.944024,2.79403e+08,6.28196,-6.31374
-38.2033,0.983917,0.00799148,7,139,0,38.5347,0.958192,2.7979e+08,6.70883,-6.60708
-39.0018,0.998813,0.00799148,9,511,0,40.5075,1.00054,2.86975e+08,6.06298,-5.95641
-37.2434,0.993968,0.00799148,9,511,0,39.5736,0.910849,2.90004e+08,-3.90923,4.0008
-40.3748,0.775971,0.00799148,5,39,0,41.0706,0.89922,2.90188e+08,-4.5866,4.37501
-39.6119,0.996918,0.00799148,8,327,0,42.2482,0.970435,2.90265e+08,-2.94563,3.15721
-37.5561,0.969895,0.00799148,10,1023,0,41.1362,0.878708,3.17621e+08,2.99694,-3.08395
-36.8518,0.999971,0.00799148,10,1023,0,39.4274,0.878676,2.86234e+08,-2.40849,2.38736
-36.6699,0.999994,0.00799148,10,1023,0,36.8765,0.87573,2.8339e+08,0.268757,-0.231686
-36.8477,0.985667,0.00799148,9,511,0,37.0712,0.859876,2.81285e+08,3.96484,-3.94516
-37.7626,0.939442,0.00799148,10,1023,0,42.0687,0.898089,2.58202e+08,10.0621,-10.0157
-38.0411,0.999808,0.00799148,10,1023,0,39.5163,0.878393,2.91651e+08,-11.7127,11.7263
-39.1558,0.964744,0.00799148,9,511,0,40.4741,0.951721,2.97593e+08,-12.8731,12.9519
-38.967,0.997639,0.00799148,9,511,0,40.7238,0.765013,2.9971e+08,2.86302,-2.78485
-37.9908,0.615584,0.00799148,10,1023,0,43.5798,0.78544,3.42678e+08,1.98405,-1.98057
-38.0345,0.999994,0.00799148,9,1023,0,38.5209,0.987801,3.55192e+08,-0.31588,0.320984
-38.2889,0.9877,0.00799148,9,511,0,39.5896,0.79242,3.45196e+08,5.79521,-5.82563
-37.8217,0.974501,0.00799148,9,511,0,39.8904,0.944053,3.53892e+08,-4.83622,4.94253
-37.0886,0.982037,0.00799148,8,387,0,39.013,0.830622,3.55241e+08,-1.73175,1.79628
-38.1681,0.96985,0.00799148,9,511,0,40.0738,0.937568,3.45238e+08,-8.68681,8.78284
-44.1292,0.963627,0.00799148,9,511,0,45.5634,1.15548,3.49678e+08,-7.23778,7.14881
-40.9776,0.949675,0.00799148,8,511,0,46.2841,1.0919,3.52616e+08,-2.62837,2.65157
-39.8594,0.959428,0.00799148,8,511,0,42.6966,1.04688,3.50559e+08,0.0881569,-0.150141
-37.142,0.998364,0.00799148,9,511,0,40.1637,0.918778,3.45278e+08,-1.20163,1.2894
-37.4,0.992901,0.00799148,10,1023,0,38.4419,0.837739,3.36007e+08,7.12326,-7.12199
-38.5402,0.839301,0.00799148,6,127,0,39.8483,0.868721,3.35268e+08,5.78902,-5.91679
-39.1062,0.987727,0.00799148,8,307,0,40.013,0.82399,3.34583e+08,2.39223,-2.53306
-39.5566,0.939211,0.00799148,6,99,0,41.745,0.801744,3.33768e+08,2.2457,-2.38292
-40.2453,0.944611,0.00799148,6,67,0,41.1287,0.810406,3.33727e+08,1.35253,-1.52483
-38.1903,0.999887,0.00799148,9,551,0,40.8659,0.849899,3.3597e+08,-2.59141,2.75661
-37.8075,0.96838,0.00799148,8,279,0,39.306,0.848172,3.35488e+08,-4.02022,4.15722
-37.4693,0.815954,0.00799148,5,59,0,40.7794,0.840883,3.35432e+08,-4.3781,4.32199
-38.203,0.999471,0.00799148,10,1023,0,39.2506,0.88757,3.4579e+08,10.3026,-10.1918
-39.1845,0.933405,0.00799148,9,511,0,40.8475,0.777112,3.49782e+08,7.03122,-6.9284
-39.3914,0.999879,0.00799148,8,255,0,40.062,0.762252,3.50985e+08,4.86647,-4.91023
-39.4952,0.999937,0.00799148,10,1023,0,40.6678,1.0351,3.30035e+08,-4.29537,4.26809
-39.0897,0.999248,0.00799148,9,511,0,40.6752,0.768895,3.29027e+08,6.5295,-6.55063
-38.7678,0.784086,0.00799148,6,123,0,43.5073,0.790222,3.28577e+08,5.74771,-5.63189
-38.1007,0.947734,0.00799148,10,1023,0,41.5566,0.829966,3.54823e+08,-4.02488,4.16565
-39.1235,0.95808,0.00799148,8,387,0,41.0327,0.980818,3.53648e+08,-2.0205,2.19764
-38.1203,0.99009,0.00799148,10,1023,0,40.269,0.818291,3.75733e+08,1.22038,-1.08163
-37.5471,0.967357,0.00799148,10,1023,0,38.9587,0.86073,3.59087e+08,-2.24145,2.37519
-36.848,0.999901,0.00799148,6,79,0,37.5737,0.867108,3.59653e+08,-1.91545,1.89319
-37.0304,0.999578,0.00799148,10,1023,0,38.9893,0.91729,3.90603e+08,1.43105,-1.3586
-38.0208,0.989341,0.00799148,8,511,0,39.0034,0.960408,3.90832e+08,5.36669,-5.27238
-38.9112,0.934408,0.00799148,10,1023,0,42.3458,0.795801,3.57559e+08,-2.29929,2.44867
-39.2522,0.66567,0.00799148,2,7,0,42.8446,0.79597,3.57554e+08,-2.46763,2.35061
-39.2422,0.914531,0.00799148,8,263,0,41.1659,0.93753,3.59159e+08,-1.41002,1.62683
-38.255,0.995793,0.00799148,3,15,0,39.3038,0.936429,3.5916e+08,-1.38939,1.5549
-37.757,0.996693,0.00799148,10,1023,0,40.7542,0.943816,3.37956e+08,2.62263,-2.69113
-37.4325,0.972573,0.00799148,10,1023,0,39.1543,0.949957,3.17634e+08,-2.85778,2.91288
-37.8924,0.999391,0.00799148,9,511,0,38.5529,0.806327,3.23131e+08,-6.7845,6.77964
-38.1524,0.892724,0.00799148,6,75,0,39.0485,0.81166,3.23239e+08,-6.84088,6.9399
-41.3913,0.967465,0.00799148,10,1023,0,44.1092,0.752024,2.70316e+08,11.7934,-11.6735
-41.4833,0.987168,0.00799148,9,511,0,43.7086,1.06099,2.57139e+08,-12.0959,12.0758
-38.1415,0.956716,0.00799148,9,511,0,44.9828,0.846619,2.68545e+08,-7.08389,6.99624
-36.9389,0.998366,0.00799148,10,1023,0,43.2356,0.922288,2.25286e+08,0.88515,-0.87097
-36.8751,0.957019,0.00799148,10,1023,0,40.2788,0.908543,2.57365e+08,-1.60046,1.59504
-39.3751,0.932701,0.00799148,8,371,0,40.4311,1.04034,2.57001e+08,1.58864,-1.58339
-36.7626,0.994938,0.00799148,8,511,0,40.1029,0.87613,2.63797e+08,-1.37302,1.43331
-36.9013,0.999925,0.00799148,10,1023,0,38.0222,0.846996,2.60442e+08,3.66814,-3.64312
-37.396,0.928224,0.00799148,10,1023,0,39.5058,0.916584,2.87959e+08,-5.8338,5.80152
-37.3739,0.991867,0.00799148,10,1023,0,38.6466,0.93312,2.9448e+08,5.65462,-5.62401
-37.53,0.821639,0.00799148,5,51,0,39.6356,0.927535,2.94374e+08,5.5132,-5.42373
-37.7475,0.846757,0.00799148,10,1023,0,40.9841,0.893683,3.21101e+08,-8.82817,8.91675
-37.1239,0.867808,0.00799148,7,235,0,41.2259,0.84475,3.20177e+08,-3.25212,3.33367
-37.7905,0.999956,0.00799148,8,511,0,38.0243,0.82156,3.21141e+08,-7.28337,7.35703
-38.3742,0.996881,0.00799148,10,1023,0,39.4973,0.926518,3.33932e+08,11.8431,-11.8119
-38.232,0.99811,0.00799148,9,1023,0,38.7196,0.895823,3.34956e+08,12.2842,-12.2442
-40.5356,0.738717,0.00799148,10,1023,0,43.2984,0.891671,3.5477e+08,-14.3769,14.2323
-40.6459,0.93936,0.00799148,8,255,0,43.3407,0.771093,3.54723e+08,-11.788,11.7112
-37.4244,0.990428,0.00799148,9,511,0,42.783,0.878402,3.50838e+08,8.05998,-7.99257
-40.6411,0.779929,0.00799148,10,1023,0,42.4957,0.951429,3.59931e+08,13.4989,-13.3085
-39.1839,0.983556,0.00799148,2,3,0,41.0759,0.951345,3.59946e+08,13.4132,-13.3523
-39.1025,0.909516,0.00799148,9,511,0,41.8031,0.788009,3.57164e+08,7.60807,-7.49088
-39.4774,0.999788,0.00799148,9,511,0,41.2255,0.903074,3.61047e+08,15.3493,-15.2461
-39.0631,0.945969,0.00799148,9,1023,0,40.8762,0.8732,3.65478e+08,14.3324,-14.2336
-39.0053,0.999963,0.00799148,8,255,0,39.6211,0.879839,3.6574e+08,15.1925,-15.1917
-39.01,0.903496,0.00799148,10,1023,0,41.1574,0.841417,3.70482e+08,14.1917,-14.1155
-38.8479,0.996522,0.00799148,10,1023,0,39.4292,0.828968,3.68833e+08,12.783,-12.8169
-38.0937,0.999677,0.00799148,9,511,0,39.6475,0.945158,3.67102e+08,8.53015,-8.45399
-38.0557,0.988294,0.00799148,10,1023,0,40.4409,0.82483,4.02127e+08,-7.97513,8.07224
-37.3242,0.998324,0.00799148,6,127,0,38.6811,0.841045,4.02076e+08,-6.93545,6.94208
-37.8055,0.804578,0.00799148,10,1023,0,40.2463,0.948033,3.8514e+08,7.3253,-7.3089
-36.7201,0.999987,0.00799148,9,511,0,38.117,0.858308,3.87187e+08,1.53838,-1.51528
-38.0403,0.810834,0.00799148,8,431,0,40.2164,0.914856,3.89972e+08,-9.41075,9.50543
-37.5823,0.968852,0.00799148,10,1023,0,38.9699,0.851541,3.80465e+08,1.62441,-1.7091
-36.7359,0.946531,0.00799148,8,287,0,39.0508,0.870103,3.80061e+08,0.205402,-0.214397
-40.425,0.59743,0.00799148,8,279,0,44.8691,0.946654,3.70529e+08,-15.3279,15.4726
-37.7157,0.993217,0.00799148,9,511,0,40.8033,0.865666,3.7306e+08,7.18062,-7.24495
-37.2824,0.997013,0.00799148,10,1023,0,38.244,0.899192,3.5422e+08,-7.3473,7.3836
-38.0804,0.960031,0.00799148,10,1023,0,41.0112,0.900147,3.14528e+08,-11.1198,11.1021
-38.5772,0.965424,0.00799148,9,511,0,39.9007,0.83234,3.09584e+08,11.4025,-11.3066
-36.8221,0.975843,0.00799148,10,1023,0,39.432,0.86884,2.84492e+08,3.9713,-3.95137
-36.866,0.992867,0.00799148,10,1023,0,39.2784,0.848249,2.59175e+08,-2.27559,2.27147
-37.204,0.999907,0.00799148,9,511,0,37.7403,0.82079,2.60373e+08,2.98727,-2.94324
-37.0801,0.994127,0.00799148,9,1023,0,37.7359,0.896582,2.64823e+08,5.9241,-5.88421
-36.8588,0.9955,0.00799148,10,1023,0,39.5308,0.896087,3.07251e+08,-3.71472,3.72903
-37.8006,0.992753,0.00799148,10,1023,0,39.9545,0.975115,3.33026e+08,-2.07694,2.11299
-37.5661,0.891506,0.00799148,9,511,0,40.4673,0.963392,3.3306e+08,1.96575,-1.93525
-41.1435,0.933462,0.00799148,8,511,0,42.9901,1.09021,3.30363e+08,2.54691,-2.44888
-39.2178,0.997677,0.00799148,9,511,0,42.0751,1.0262,3.24825e+08,-1.25799,1.2089
-41.7195,0.789194,0.00799148,2,3,0,41.9615,1.02618,3.24815e+08,-1.34247,1.12581
-40.1357,1,0.00799148,3,15,0,42.026,1.02763,3.24758e+08,-1.2852,1.4642
-39.519,0.983013,0.00799148,9,511,0,42.127,0.770704,3.14683e+08,-10.0556,10.1115
-40.5854,0.999434,0.00799148,8,255,0,40.8537,0.755636,3.15842e+08,-12.0433,12.0993
-38.9649,0.880522,0.00799148,8,255,0,42.5021,0.81023,3.14026e+08,-12.8469,12.8513
