# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_1_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_8_1_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236224467
# output
#   file = m_8_1_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bR,bA,bAR,sigma
-74.0204,0.949131,0.348488,4,15,0,76.0421,9.26032,-0.171326,-2.07021,0.437955,0.95003
-79.661,0.914885,0.348488,3,7,0,80.2441,9.16092,-0.212328,-2.33997,0.613483,1.08932
-78.6502,0.877295,0.348488,3,7,0,82.7418,9.22246,-0.142474,-2.32167,0.475391,1.07624
-73.5667,0.995179,0.348488,3,7,0,79.7507,9.13348,-0.163516,-1.95821,0.396497,0.924729
-73.9433,0.756411,0.348488,4,31,0,77.2216,9.31894,-0.225432,-2.09417,0.504234,0.925169
-74.5982,0.990336,0.348488,3,7,0,75.3742,9.2932,-0.253044,-2.1065,0.441983,0.868551
-74.306,0.998905,0.348488,3,7,0,75.2949,9.31574,-0.265012,-2.11141,0.437053,0.991512
-74.4098,0.935849,0.348488,4,15,0,76.9252,9.28864,-0.216526,-1.81313,0.402924,0.942839
-77.0701,0.870242,0.348488,2,3,0,77.671,9.27361,-0.32865,-1.91039,0.358058,0.934583
-76.1283,0.995584,0.348488,4,31,0,78.5833,9.13546,-0.139264,-1.79475,0.483163,0.962021
-74.8696,0.994628,0.348488,3,15,0,76.5973,9.15829,-0.154176,-2.09074,0.338588,0.90925
-74.1026,0.997173,0.348488,2,7,0,75.4837,9.25305,-0.163559,-1.97185,0.402713,0.957828
-74.501,0.963403,0.348488,4,15,0,75.7904,9.06121,-0.132333,-1.93919,0.330879,0.957057
-73.539,0.999099,0.348488,3,7,0,74.953,9.1854,-0.148723,-1.90581,0.341808,0.939837
-74.5082,0.955577,0.348488,3,7,0,75.0701,9.17214,-0.14777,-2.13951,0.404766,0.95132
-74.5204,0.915524,0.348488,3,15,0,76.3331,9.27672,-0.163359,-2.15531,0.417536,0.936848
-77.7645,0.830194,0.348488,2,3,0,78.3397,9.36856,-0.167513,-2.28088,0.304117,0.937416
-74.0661,0.970681,0.348488,3,7,0,78.2153,9.24588,-0.248026,-1.87513,0.458516,0.968765
-74.0376,0.926428,0.348488,3,15,0,74.9673,9.31761,-0.226185,-1.91952,0.413798,0.965488
-74.3988,0.996339,0.348488,3,7,0,74.7602,9.20367,-0.175535,-2.00484,0.483425,0.891745
-74.6038,0.799861,0.348488,3,11,0,78.129,9.39143,-0.280955,-2.23548,0.444319,0.951456
-74.7061,0.995171,0.348488,4,15,0,75.4248,9.42327,-0.258915,-2.20382,0.444064,0.912767
-74.2073,1,0.348488,3,7,0,75.0401,9.33626,-0.293168,-2.15315,0.542709,0.96504
-75.7195,0.948367,0.348488,3,7,0,76.6929,9.23516,-0.26012,-2.10419,0.615113,1.00584
-76.975,0.939279,0.348488,3,7,0,80.1727,9.47244,-0.337658,-1.88886,0.325387,0.969834
-74.7288,0.983414,0.348488,3,15,0,77.5073,9.44529,-0.293728,-2.08467,0.420405,0.960065
-75.4553,0.680284,0.348488,3,7,0,77.7142,9.20715,-0.257304,-2.02939,0.359536,0.935691
-75.7414,0.823261,0.348488,3,7,0,79.6737,9.11374,-0.223412,-2.07104,0.437278,0.94698
-73.5484,0.9789,0.348488,3,15,0,77.5953,9.21126,-0.202288,-1.78696,0.323826,0.930058
-73.6293,0.99259,0.348488,3,15,0,73.7459,9.18754,-0.20661,-1.78591,0.315239,0.933351
-76.3319,0.942345,0.348488,4,15,0,77.8487,9.02018,-0.0634336,-1.75373,0.194603,1.0288
-74.3112,0.999197,0.348488,3,7,0,76.8761,9.08921,-0.163197,-1.63219,0.274882,0.920717
-75.1922,0.774584,0.348488,4,15,0,77.7988,9.14069,-0.147315,-1.64447,0.35287,0.913338
-74.0886,0.947656,0.348488,4,15,0,75.9963,9.11227,-0.110949,-1.90703,0.362208,0.934428
-73.8949,0.998824,0.348488,3,7,0,74.3784,9.17075,-0.192307,-1.71853,0.277134,0.928148
-75.736,0.95115,0.348488,3,7,0,76.5786,9.26061,-0.211521,-1.9741,0.358911,1.05622
-75.881,0.9966,0.348488,3,7,0,77.2424,9.37149,-0.281826,-1.85236,0.345094,1.02169
-75.7769,0.990958,0.348488,4,15,0,77.8771,9.32948,-0.214107,-1.77556,0.19427,0.95456
-75.5686,0.993742,0.348488,3,15,0,78.9224,9.38523,-0.341763,-2.20597,0.650093,0.9559
-75.4064,0.978757,0.348488,3,15,0,78.8175,9.18844,-0.126918,-1.91597,0.286489,0.861813
-75.014,0.909165,0.348488,3,7,0,79.2272,9.24624,-0.206806,-2.15589,0.428641,1.01858
-75.3994,0.976084,0.348488,3,7,0,76.6488,9.30205,-0.190579,-2.00052,0.403994,1.03112
-76.7001,0.965503,0.348488,3,7,0,77.6097,9.30332,-0.177014,-2.22549,0.325677,1.01669
-75.36,0.990258,0.348488,3,7,0,78.1858,9.29667,-0.292212,-1.9078,0.539156,0.984245
-76.2851,0.933633,0.348488,3,7,0,76.9491,9.43549,-0.213326,-2.20519,0.439892,0.993775
-74.156,0.977651,0.348488,3,15,0,78.2878,9.09384,-0.186529,-1.73226,0.328611,0.953637
-74.934,0.916305,0.348488,2,3,0,75.7922,9.13304,-0.197144,-1.59711,0.339016,0.944471
-75.2065,0.94565,0.348488,3,7,0,78.7452,9.15612,-0.157905,-1.86385,0.333053,1.0402
-73.6918,0.996505,0.348488,3,7,0,75.5131,9.21269,-0.189779,-1.76879,0.327803,0.922418
-73.4022,0.996872,0.348488,4,15,0,74.0321,9.26435,-0.220218,-2.07168,0.441933,0.952821
-73.8476,0.985854,0.348488,3,7,0,73.9611,9.34058,-0.281099,-2.0094,0.415182,0.933688
-75.102,0.888323,0.348488,2,7,0,78.4925,9.22868,-0.187854,-2.21059,0.578958,0.953769
-73.6494,0.918303,0.348488,3,7,0,77.4729,9.21815,-0.210646,-1.9998,0.410544,0.89051
-76.5937,0.512275,0.348488,4,15,0,80.5215,9.21919,-0.196275,-1.81574,0.495421,1.02921
-74.3061,0.946137,0.348488,4,15,0,78.0179,9.16683,-0.176959,-1.8527,0.465739,0.94252
-74.3757,0.987411,0.348488,4,15,0,75.821,9.22145,-0.228217,-2.18666,0.476368,0.949553
-75.2131,0.888265,0.348488,5,41,0,76.6332,9.22191,-0.155161,-1.67566,0.294911,0.971446
-75.334,0.916366,0.348488,3,15,0,78.5697,9.20905,-0.200222,-1.93156,0.544475,0.981366
-73.6929,0.988763,0.348488,3,15,0,77.0606,9.13138,-0.156451,-1.87593,0.392111,0.965001
-73.4116,0.976593,0.348488,3,15,0,74.5501,9.22245,-0.188241,-1.92662,0.353619,0.962442
-74.4056,0.873947,0.348488,4,15,0,75.9848,9.33398,-0.278169,-2.02374,0.538425,0.909392
-75.0712,0.944014,0.348488,4,15,0,76.0639,9.1003,-0.121005,-1.81449,0.41891,0.900607
-75.1976,0.929054,0.348488,3,15,0,76.5734,9.11726,-0.179758,-2.06157,0.393579,0.890475
-74.41,0.998265,0.348488,3,7,0,76.878,9.12838,-0.190786,-2.04024,0.407673,0.959143
-74.2821,0.987987,0.348488,3,7,0,75.4712,9.32008,-0.255922,-1.98311,0.323567,0.941345
-74.3251,0.911387,0.348488,3,7,0,75.3975,9.26412,-0.212678,-2.08169,0.546687,0.953318
-74.2337,0.880669,0.348488,3,11,0,76.1797,9.24737,-0.155671,-2.08226,0.421833,0.946739
-74.3525,0.791763,0.348488,4,15,0,77.2265,9.32216,-0.262935,-1.82523,0.387369,0.923471
-76.6168,0.840427,0.348488,3,7,0,78.2749,9.25533,-0.154038,-2.08708,0.216112,0.972948
-76.1547,0.984475,0.348488,3,7,0,77.4877,9.20749,-0.259345,-1.81452,0.555057,0.967852
-75.4402,0.987986,0.348488,3,7,0,78.8295,9.34631,-0.311468,-2.07942,0.44511,1.01311
-74.6343,0.943999,0.348488,4,15,0,76.9842,9.34662,-0.268659,-1.96521,0.451387,1.0027
-76.3735,0.97483,0.348488,3,7,0,76.9581,9.298,-0.253533,-1.92334,0.364035,1.06665
-75.6034,0.986311,0.348488,3,15,0,78.8427,8.98663,-0.0566136,-1.71366,0.221662,0.893669
-76.8145,0.685734,0.348488,4,15,0,80.1586,9.24384,-0.23692,-2.41144,0.632066,0.994846
-74.1503,0.918933,0.348488,3,15,0,78.3009,9.28327,-0.276259,-1.8975,0.387906,0.95898
-74.5858,0.932074,0.348488,2,7,0,76.9663,9.27412,-0.162426,-2.104,0.412944,0.976389
-74.5915,0.903519,0.348488,3,7,0,75.9579,9.25267,-0.191478,-1.99269,0.471661,0.999994
-75.0316,0.991273,0.348488,3,15,0,76.2103,9.29285,-0.219742,-1.85432,0.220725,0.954016
-75.0923,0.994833,0.348488,3,15,0,75.96,9.12043,-0.189363,-2.09985,0.533356,0.972479
-75.2711,0.982449,0.348488,3,15,0,76.3425,9.23562,-0.192436,-2.16046,0.587285,0.971712
-75.9967,0.923314,0.348488,3,15,0,76.7233,9.13824,-0.228717,-2.16521,0.493859,0.97735
-75.94,0.997624,0.348488,3,7,0,77.9405,9.34758,-0.317545,-1.99682,0.346735,0.970591
-76.4241,0.749972,0.348488,2,3,0,79.7651,9.30512,-0.242108,-1.7685,0.483632,0.979929
-76.6963,0.925582,0.348488,3,7,0,79.6473,9.49957,-0.318507,-2.09331,0.341208,0.985647
-75.6994,0.793306,0.348488,3,15,0,79.5403,9.07411,-0.158336,-2.05405,0.542021,0.919157
-78.3073,0.701185,0.348488,4,15,0,84.2734,9.26761,-0.221328,-2.3821,0.472439,0.854696
-77.2052,0.970369,0.348488,3,15,0,81.2456,9.2053,-0.256433,-1.5835,0.348474,1.03387
-77.7425,0.985559,0.348488,3,15,0,79.2069,9.19001,-0.274239,-1.51789,0.323986,1.00685
-76.2595,0.99266,0.348488,5,31,0,81.7137,8.98615,-0.154135,-1.71622,0.434748,0.992735
-74.6088,0.959733,0.348488,3,11,0,78.1583,9.12273,-0.116067,-1.74913,0.180616,0.936573
-78.3591,0.678419,0.348488,3,11,0,81.487,9.12013,-0.22921,-2.21298,0.591529,1.05293
-76.884,0.833488,0.348488,4,15,0,81.5172,9.314,-0.255454,-1.77544,0.375551,0.841352
-76.4465,0.898887,0.348488,3,15,0,83.0027,9.38754,-0.284877,-1.79715,0.426262,0.89572
-77.7861,0.839721,0.348488,3,15,0,82.5145,9.01739,-0.0449153,-2.06714,0.445022,1.00052
-75.3244,0.947711,0.348488,3,15,0,81.3747,9.33826,-0.30752,-1.89674,0.428658,1.00449
-76.7621,0.822946,0.348488,3,15,0,78.3132,9.07228,-0.0637502,-1.78117,0.353315,0.881252
-76.7649,0.996159,0.348488,3,15,0,78.7668,9.0398,-0.0944371,-1.78002,0.110472,0.95242
-77.6061,1,0.348488,3,7,0,78.31,8.89815,-0.0527421,-1.45702,0.300897,0.931493
-76.8493,0.99663,0.348488,3,7,0,78.7694,9.09732,-0.0645599,-1.83036,0.116456,0.923995
-76.9604,0.921393,0.348488,3,7,0,78.7506,8.95959,-0.124877,-1.58454,0.406847,0.920143
-75.5109,0.989981,0.348488,3,7,0,78.5332,9.06246,-0.123132,-1.64266,0.140843,0.98208
-75.4093,0.876193,0.348488,4,15,0,78.3734,9.20722,-0.269501,-1.97137,0.36614,0.960769
-79.0555,0.912966,0.348488,3,7,0,79.95,9.47637,-0.248909,-1.75238,0.256519,0.929532
-76.4215,0.996717,0.348488,3,15,0,80.9642,9.33264,-0.253961,-2.28506,0.372111,0.970332
-73.8429,1,0.348488,2,3,0,76.4586,9.33325,-0.252386,-2.00681,0.455619,0.969817
-74.8437,0.901458,0.348488,3,15,0,75.8759,9.16215,-0.242472,-2.04069,0.543016,0.949866
-77.1451,0.763015,0.348488,3,7,0,81.4383,9.3316,-0.193093,-2.42145,0.450202,1.00043
-74.1441,1,0.348488,2,3,0,77.3069,9.32819,-0.230503,-2.14899,0.458749,0.985948
-74.2767,0.867345,0.348488,2,3,0,75.4381,9.28821,-0.253333,-2.15708,0.494951,0.991216
-74.2264,0.969436,0.348488,3,7,0,75.4765,9.2566,-0.258815,-2.05468,0.52573,0.981613
-75.7347,0.786385,0.348488,3,15,0,77.0962,9.19549,-0.18223,-2.26635,0.418922,0.953765
-76.3287,0.964609,0.348488,4,31,0,77.8783,9.09765,-0.127829,-2.02226,0.243498,0.981818
-74.9082,0.922879,0.348488,3,15,0,78.9088,9.17911,-0.194743,-1.93936,0.334717,1.02326
-74.6615,0.951756,0.348488,3,7,0,75.7497,9.21566,-0.181659,-2.03771,0.328952,1.00192
-75.2505,0.9028,0.348488,3,15,0,76.5851,9.3172,-0.263298,-1.83328,0.464879,0.898316
-75.4272,0.918847,0.348488,4,15,0,76.8129,9.27919,-0.149938,-1.9684,0.374236,1.0018
-77.3149,0.947633,0.348488,3,15,0,79.9615,9.04083,-0.102352,-2.16847,0.523415,0.919185
-77.2555,0.95869,0.348488,3,7,0,79.7572,9.02282,-0.140884,-2.10843,0.506488,0.890321
-79.3662,0.812401,0.348488,4,15,0,80.946,9.10467,-0.206558,-2.4065,0.615425,0.954123
-75.4599,1,0.348488,3,7,0,80.3065,9.19699,-0.190437,-2.20765,0.546543,1.0069
-75.5403,0.987524,0.348488,3,15,0,76.3441,9.20834,-0.171816,-1.65061,0.21775,0.877171
-74.8487,0.980029,0.348488,3,15,0,79.0348,9.33523,-0.303218,-1.88622,0.371315,0.926705
-77.08,0.99471,0.348488,3,15,0,79.9559,8.89521,-0.014644,-1.692,0.180025,0.908083
-79.222,0.715943,0.348488,2,3,0,79.7284,8.96963,0.0259898,-1.67317,0.227852,0.89344
-75.3528,0.99511,0.348488,3,7,0,82.0056,9.17124,-0.163305,-1.61511,0.341211,0.962488
-79.2042,0.962472,0.348488,3,7,0,80.7969,9.08557,-0.0464766,-1.60415,0.199481,0.843206
-79.0683,0.997217,0.348488,4,15,0,82.0824,9.69436,-0.389405,-2.42749,0.587528,0.994992
-78.4744,0.980375,0.348488,4,23,0,81.2163,8.89027,0.00535386,-1.86604,0.254207,0.906296
-78.6026,0.958063,0.348488,4,31,0,83.6803,9.32355,-0.164934,-2.10879,0.373197,1.09857
-76.2629,0.995892,0.348488,3,15,0,80.9613,9.33332,-0.202513,-2.274,0.506899,1.03533
-75.9239,0.844433,0.348488,2,7,0,81.189,9.34279,-0.25201,-2.28752,0.408542,0.997256
-78.6155,0.834806,0.348488,4,15,0,82.8218,8.85298,-0.0339224,-1.32744,0.227554,0.930565
-75.5597,0.949838,0.348488,2,7,0,80.2995,9.06485,-0.106808,-1.70774,0.130411,0.960543
-74.4291,0.996687,0.348488,3,15,0,78.2913,9.12712,-0.140187,-1.7433,0.207717,0.973139
-73.7584,0.998357,0.348488,4,15,0,75.2269,9.14747,-0.150969,-2.01907,0.404934,0.930199
-74.425,0.664424,0.348488,3,11,0,77.5869,9.312,-0.18365,-2.06616,0.328983,0.948622
-75.8825,0.791922,0.348488,2,7,0,79.9304,9.13019,-0.242412,-1.94592,0.492806,1.0142
-79.2091,0.837155,0.348488,3,15,0,81.1232,9.41322,-0.196806,-2.2311,0.314263,1.07527
-75.6174,0.945465,0.348488,3,15,0,81.4386,9.14818,-0.184172,-1.66616,0.35478,1.02695
-74.9156,0.845806,0.348488,4,15,0,79.0185,9.39717,-0.246485,-2.26269,0.432606,0.917388
-76.5543,0.986781,0.348488,3,7,0,77.0124,9.41269,-0.377195,-2.12676,0.627709,0.988392
-76.7432,0.981268,0.348488,3,7,0,77.578,9.56186,-0.306275,-2.38027,0.514353,0.954613
-75.7613,0.997451,0.348488,3,7,0,77.4517,9.37596,-0.333373,-2.33948,0.66223,0.93867
-75.8899,0.977411,0.348488,3,7,0,77.9362,9.43495,-0.311854,-2.17086,0.536143,0.86036
-76.383,0.972273,0.348488,3,7,0,77.7361,9.44703,-0.31038,-2.17523,0.458289,0.85349
-75.8973,0.929867,0.348488,3,7,0,78.9944,9.34801,-0.340078,-1.96456,0.559766,0.98047
-74.5376,0.935941,0.348488,4,15,0,80.6306,9.08276,-0.123959,-1.7151,0.187908,0.937285
-78.5174,0.85782,0.348488,3,7,0,79.755,8.98152,-0.103258,-1.72825,0.208392,0.830086
-76.5961,0.966879,0.348488,3,7,0,80.57,9.14878,-0.0668732,-1.86117,0.308956,0.892594
-74.882,0.782827,0.348488,2,7,0,82.1248,9.17829,-0.200243,-1.67099,0.396175,0.934529
-74.6436,0.932606,0.348488,3,11,0,76.6619,9.26564,-0.242949,-1.70555,0.342625,0.935747
-73.898,0.988033,0.348488,3,15,0,75.4859,9.28239,-0.208141,-2.13996,0.432329,0.902465
-74.3454,0.885098,0.348488,3,7,0,76.2589,9.32321,-0.217739,-1.94788,0.373351,0.992398
-73.9205,0.967462,0.348488,3,15,0,75.5218,9.13159,-0.175523,-1.97146,0.377592,0.967747
-76.6042,0.91155,0.348488,3,7,0,77.4075,9.08809,-0.127061,-1.85097,0.462623,0.8602
-76.0489,0.86407,0.348488,2,3,0,77.527,9.04464,-0.1501,-1.91645,0.398957,0.856685
-75.0845,0.864255,0.348488,2,3,0,77.581,9.04902,-0.156478,-1.77103,0.343235,0.873166
-74.4028,0.915397,0.348488,4,15,0,76.2545,9.14229,-0.149321,-1.89691,0.289013,0.880515
-73.6766,0.993211,0.348488,3,15,0,75.8384,9.24072,-0.251057,-1.99327,0.451174,0.911836
-76.2045,0.763965,0.348488,2,7,0,79.5185,9.23508,-0.297991,-1.77737,0.362981,0.998885
-74.746,0.904077,0.348488,3,15,0,78.1352,9.20402,-0.185746,-1.6924,0.373154,0.95437
-75.3931,0.99656,0.348488,3,7,0,75.7461,9.16713,-0.202813,-1.7488,0.193544,0.961681
-73.3937,0.967747,0.348488,4,15,0,76.1687,9.24527,-0.205821,-1.91973,0.374806,0.96188
-77.1538,0.931293,0.348488,3,15,0,78.1872,9.54296,-0.368375,-2.48751,0.719727,0.948664
-76.7098,0.930397,0.348488,3,7,0,77.8667,9.5413,-0.337013,-2.43364,0.669438,0.962511
-74.2981,0.74769,0.348488,5,35,0,80.4749,9.38742,-0.238781,-2.11191,0.46104,0.953993
-76.4172,0.724984,0.348488,2,7,0,79.1614,9.37246,-0.291665,-1.9488,0.585205,0.921187
-74.641,0.964789,0.348488,3,15,0,80.5848,9.07161,-0.164505,-1.8633,0.298993,0.961933
-74.8123,0.980526,0.348488,3,7,0,76.1733,9.05701,-0.160378,-1.83428,0.423048,0.990128
-75.6609,0.992816,0.348488,3,15,0,77.6453,9.46901,-0.293762,-2.28341,0.46907,0.893537
-75.3548,0.979156,0.348488,4,15,0,77.1708,9.30922,-0.317147,-1.91209,0.48194,0.98988
-75.1304,0.9846,0.348488,3,7,0,76.0443,9.37345,-0.211088,-2.18318,0.432092,0.891562
-74.739,1,0.348488,3,7,0,75.9864,9.37221,-0.325687,-2.01222,0.4947,0.917122
-74.7751,0.714233,0.348488,3,15,0,79.9478,9.17263,-0.201769,-1.84263,0.449958,0.872754
-74.693,1,0.348488,3,7,0,75.4211,9.19181,-0.121751,-1.92571,0.301877,0.989192
-75.1602,0.989103,0.348488,3,7,0,76.3149,8.98729,-0.115724,-1.57836,0.297796,0.960569
-75.5863,0.997623,0.348488,3,7,0,76.2785,9.07386,-0.0666822,-1.66854,0.139434,0.968695
-77.5962,0.771512,0.348488,2,7,0,80.2231,8.83085,-0.0421835,-1.39911,0.200889,0.947463
-74.769,0.991762,0.348488,3,7,0,78.278,9.16361,-0.13485,-1.93478,0.24283,0.978601
-75.1224,0.993002,0.348488,2,7,0,77.0909,9.2368,-0.161747,-1.98944,0.364506,1.0283
-73.3527,0.974604,0.348488,3,7,0,76.37,9.17114,-0.18693,-1.92408,0.356296,0.934665
-76.2704,0.807588,0.348488,3,15,0,77.9821,9.25136,-0.250871,-1.98302,0.630414,0.931297
-77.1696,0.993454,0.348488,5,39,0,78.9434,9.4077,-0.400268,-2.08402,0.55277,0.968648
-77.2243,0.951493,0.348488,2,7,0,81.7232,9.47301,-0.403556,-2.28482,0.551281,0.947486
-76.1288,0.806709,0.348488,2,3,0,78.4458,9.52061,-0.366051,-2.23219,0.624021,0.946285
-75.6219,0.999247,0.348488,3,7,0,76.7609,9.45104,-0.369416,-2.13315,0.566822,0.934932
-75.0318,0.952972,0.348488,3,7,0,76.6069,9.46809,-0.296529,-2.17039,0.437087,0.918814
-76.1332,0.898731,0.348488,3,7,0,78.6367,9.27807,-0.299404,-1.77846,0.44976,0.886135
-74.3208,0.633239,0.348488,2,3,0,80.451,9.23805,-0.223553,-1.91599,0.459374,0.876633
-74.9418,0.702379,0.348488,3,7,0,79.9308,9.14704,-0.101071,-1.77873,0.302571,0.906018
-74.9333,0.990517,0.348488,3,15,0,77.9945,9.31887,-0.28851,-2.21472,0.610666,0.980797
-73.7661,0.992452,0.348488,3,7,0,75.2774,9.35022,-0.255421,-2.09081,0.409576,0.92723
-74.05,0.787098,0.348488,4,23,0,76.8685,9.07293,-0.142964,-1.92656,0.380272,0.92939
-73.5247,0.918397,0.348488,3,7,0,75.5621,9.20111,-0.18795,-1.82809,0.377685,0.953158
-74.9358,0.655296,0.348488,2,7,0,76.7002,9.14292,-0.199367,-1.97409,0.31075,0.956069
-75.4645,0.983432,0.348488,3,7,0,76.3875,9.12177,-0.213476,-1.7931,0.257684,0.926777
-77.3012,0.954338,0.348488,2,7,0,79.0469,9.19742,-0.224181,-1.78774,0.566687,0.91361
-77.4193,1,0.348488,3,7,0,78.7339,9.39044,-0.174909,-1.91431,0.195902,0.959527
-74.9174,0.943508,0.348488,3,7,0,79.4188,9.12524,-0.218937,-1.79104,0.373742,0.883759
-74.0407,0.992358,0.348488,3,15,0,76.0858,9.16,-0.133164,-1.76565,0.312813,0.923279
-75.9356,0.964838,0.348488,4,15,0,77.7371,9.45156,-0.34479,-2.15642,0.594954,0.889224
-75.8077,0.982793,0.348488,3,7,0,77.4987,9.37634,-0.345042,-2.09771,0.595492,0.897694
-74.3372,0.584761,0.348488,3,11,0,80.3066,9.17719,-0.161935,-2.04881,0.322908,0.957319
-75.3695,0.886624,0.348488,2,7,0,77.6367,9.24126,-0.123125,-2.09609,0.321189,0.92831
-74.7591,0.995498,0.348488,3,7,0,76.2932,9.22345,-0.149563,-2.09552,0.358715,0.891256
-75.595,0.817227,0.348488,3,7,0,79.5067,9.07791,-0.0974034,-1.7611,0.367624,0.88375
-74.184,0.998939,0.348488,3,15,0,76.0161,9.28867,-0.236381,-1.87275,0.352731,0.990926
-74.4959,0.986232,0.348488,2,3,0,74.635,9.27821,-0.246453,-1.84557,0.330681,0.995367
-74.5698,0.891311,0.348488,5,39,0,76.7569,9.05515,-0.143838,-1.97485,0.400757,0.944102
-73.9022,0.968588,0.348488,4,23,0,76.2955,9.19877,-0.217703,-2.04246,0.41795,0.970776
-76.0524,0.819595,0.348488,2,3,0,77.28,9.22967,-0.106369,-2.14706,0.406485,0.944807
-75.5921,0.994003,0.348488,5,55,0,78.8294,9.08106,-0.117107,-1.47691,0.210268,0.946983
-74.4041,1,0.348488,3,7,0,76.1651,9.04169,-0.118133,-1.9102,0.364687,0.953228
-73.9262,0.987733,0.348488,3,7,0,74.9311,9.11232,-0.157138,-1.69985,0.330326,0.924947
-74.2355,0.960814,0.348488,3,15,0,75.875,9.2521,-0.187168,-1.8036,0.256469,0.909811
-75.6621,0.912326,0.348488,2,7,0,77.8357,9.06605,-0.170878,-2.00023,0.531071,0.982246
-76.2665,0.959504,0.348488,3,15,0,78.4804,9.31993,-0.207697,-2.305,0.457024,1.03167
-76.9426,0.904161,0.348488,3,15,0,80.4571,9.37691,-0.262532,-2.30274,0.392184,1.02459
-75.9349,0.990523,0.348488,3,15,0,79.8586,8.99368,-0.163718,-1.54643,0.250667,0.944125
-75.7072,0.890656,0.348488,3,15,0,78.5038,9.34085,-0.16169,-2.13152,0.41236,0.96881
-75.588,0.971061,0.348488,3,11,0,77.4274,9.27673,-0.208012,-2.2173,0.34429,0.953889
-76.0692,0.968946,0.348488,3,7,0,77.2958,9.2794,-0.248531,-1.89461,0.563438,0.9897
-76.0566,0.975369,0.348488,3,7,0,78.8129,9.35778,-0.314062,-2.04357,0.359609,0.996886
-76.3444,0.870867,0.348488,3,15,0,79.3216,9.16755,-0.183197,-1.92425,0.557658,0.886392
-76.1955,0.988705,0.348488,3,7,0,78.9618,9.43733,-0.239116,-1.89672,0.323611,0.953439
-74.3559,0.99658,0.348488,3,15,0,77.2086,9.12981,-0.20831,-1.74056,0.331774,0.973298
-73.7655,0.98889,0.348488,4,15,0,74.801,9.11002,-0.164788,-1.87197,0.380247,0.904052
-75.037,0.917492,0.348488,3,15,0,77.1983,9.42726,-0.289192,-2.03702,0.350114,0.946318
-75.4289,0.982915,0.348488,3,15,0,77.2893,9.13683,-0.199341,-1.88268,0.480429,1.02477
-75.3372,0.803872,0.348488,3,7,0,78.8128,9.35038,-0.230827,-1.9188,0.314186,0.870901
-74.8908,0.504446,0.348488,3,15,0,82.5221,9.0258,-0.146785,-1.76182,0.377899,0.986969
-75.3204,0.967417,0.348488,3,7,0,77.245,9.07486,-0.158005,-1.52995,0.238351,0.986586
-76.2224,0.953074,0.348488,3,7,0,78.05,8.99194,-0.0633723,-1.93055,0.349222,0.892379
-76.009,0.930903,0.348488,3,7,0,78.8466,9.11754,-0.229366,-1.5472,0.293708,0.94685
-75.3944,0.953358,0.348488,3,11,0,78.619,9.22636,-0.2209,-1.58508,0.285219,0.932036
-75.2374,0.949272,0.348488,3,15,0,76.9487,9.14575,-0.181345,-1.76789,0.184506,0.942343
-76.6416,0.978855,0.348488,3,7,0,79.2304,8.98172,-0.0935395,-1.48868,0.0780884,0.973576
-76.5574,0.829351,0.348488,3,7,0,79.5409,9.00937,-0.19225,-1.88993,0.390353,0.93118
-75.6089,0.595907,0.348488,2,7,0,82.1383,9.0919,-0.105226,-1.84001,0.446941,0.958657
-75.9476,0.909853,0.348488,4,15,0,78.2613,9.29744,-0.201779,-1.73869,0.366239,0.893735
-77.2944,0.806682,0.348488,3,7,0,79.0396,9.09024,-0.239914,-1.97842,0.370517,0.971772
-73.6977,0.987491,0.348488,2,7,0,79.5252,9.27983,-0.262344,-2.03067,0.491756,0.956526
-76.0813,0.921434,0.348488,3,15,0,76.34,9.4049,-0.217298,-2.34907,0.441822,0.97547
-78.4839,0.572155,0.348488,3,15,0,84.5187,9.31055,-0.262827,-2.13897,0.323821,1.07722
-77.9443,0.998702,0.348488,4,31,0,79.3222,9.23685,-0.156609,-1.72066,0.339183,1.07592
-76.4929,0.991032,0.348488,3,15,0,78.7225,9.03159,-0.140164,-1.90377,0.283776,1.02512
-76.7145,0.884052,0.348488,4,15,0,78.7243,9.45287,-0.253041,-2.00182,0.490009,0.929421
-73.9611,0.956026,0.348488,3,15,0,79.0213,9.11789,-0.187657,-1.76986,0.386359,0.958735
-74.949,0.97287,0.348488,3,7,0,76.2565,9.16058,-0.201011,-1.57436,0.261543,0.94482
