# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6_2.data.R
# init = 2 (Default)
# random
#   seed = 3236319759
# output
#   file = m12.6_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
931.861,0.99928,0.044701,6,63,0,-927.121,1.00586,0.277138,-0.0111866,0.217267,-0.10302,0.147732,0.085812,-0.265207,0.199195,-0.322905,0.317206,-0.116618,0.216721
930.881,0.999394,0.044701,5,63,0,-927.013,0.721821,0.293743,0.0282236,0.180541,-0.048131,0.256872,0.123149,-0.221032,0.258969,-0.282872,0.255229,0.0294585,0.285601
929.146,0.983455,0.044701,6,63,0,-924.514,1.01223,0.280552,-0.178746,-0.032503,-0.174021,0.113385,0.148068,-0.25872,0.209627,-0.103551,-0.041181,-0.317849,0.136898
926.799,0.824741,0.044701,6,127,0,-920.363,2.03004,0.139752,-0.260153,0.0784614,0.131348,0.625757,0.0447144,-0.321912,0.11441,-0.193698,0.74097,0.436596,0.451862
926.982,0.973497,0.044701,6,63,0,-921.21,1.51401,0.19866,-0.22498,0.260209,0.131503,0.179385,0.126626,-0.122074,0.464389,0.167907,0.455638,0.38425,0.260378
928.575,0.967473,0.044701,6,63,0,-921.38,1.51086,0.21433,-0.0990437,-0.0335817,-0.019585,0.313292,0.19308,-0.5911,0.0604153,-0.260843,0.602,0.0983795,0.376206
925.193,0.999485,0.044701,6,63,0,-921.574,1.17973,0.248773,-0.239223,0.0888478,-0.0130383,0.101736,0.221124,-0.574138,0.205164,-0.288343,0.580939,-0.148337,0.574132
926.879,0.971106,0.044701,6,63,0,-919.138,1.19564,0.257429,-0.232703,0.237032,0.00864041,0.16796,0.236261,-0.359332,0.332944,-0.284789,0.382985,-0.287973,0.439661
929.984,1,0.044701,6,63,0,-924.477,1.36706,0.216196,-0.316228,0.178195,0.0999932,0.578472,0.243512,-0.169258,0.243296,0.0974578,0.497814,0.125788,0.231882
926.799,0.826373,0.044701,6,127,0,-924.015,-0.0672148,0.379342,0.208251,0.431203,0.182742,0.693975,0.26687,-0.280563,0.497086,-0.112573,0.454735,-0.369479,0.579603
923.493,0.999266,0.044701,6,63,0,-919.348,0.0665685,0.364738,0.130527,0.541378,0.258746,0.33062,-0.0482967,-0.483241,0.460824,-0.0925478,0.564044,-0.293239,0.628596
926.078,0.884803,0.044701,6,63,0,-919.613,0.189815,0.355664,0.312479,0.419381,0.194304,0.351021,-0.0246642,-0.612687,0.425265,-0.0764842,0.42499,-0.38566,0.399349
926.208,0.847707,0.044701,6,63,0,-917.189,0.529067,0.322834,-0.16507,0.236624,-0.155315,0.592835,0.481824,-0.104501,0.0419569,-0.259299,0.337971,-0.343576,0.336544
925.177,0.99955,0.044701,6,63,0,-922.356,0.229308,0.349429,-0.223543,0.270458,-0.117779,0.522643,0.454513,-0.257915,0.0857638,-0.424187,0.278475,-0.0940855,0.408121
921.871,0.723583,0.044701,6,63,0,-915.344,-0.322976,0.417866,0.135251,0.241782,0.0407684,0.618701,-0.200673,-0.379662,0.485756,-0.217771,0.391204,-0.346214,0.521409
924.101,0.995273,0.044701,6,63,0,-914.714,-0.618981,0.429974,0.251702,0.471655,0.337256,0.718435,0.455913,-0.0765739,0.193844,-0.0202135,0.247975,-0.199017,0.405008
925.528,0.71181,0.044701,7,127,0,-917.871,-0.807039,0.457311,0.438379,0.415435,0.456546,0.701395,0.373957,-0.101341,0.228048,-0.0103364,0.284428,-0.54673,0.352594
922.839,0.997362,0.044701,7,127,0,-916.256,-0.509582,0.412266,0.176747,0.615591,0.483491,0.886395,0.454626,-0.42924,0.227326,0.0252987,0.578547,-0.455837,0.905475
923.83,0.850483,0.044701,6,127,0,-915.931,-1.11242,0.479284,-0.142579,0.631695,0.152831,0.751443,0.228052,-0.562578,0.583652,-0.245245,0.36657,-0.51499,0.455935
923.147,0.999762,0.044701,7,191,0,-917.603,0.811601,0.264172,-0.481079,0.346231,0.0865187,0.706734,0.334267,-0.506132,0.724896,0.0395342,0.77138,0.00092238,0.591727
927.046,0.891847,0.044701,6,127,0,-914.434,1.56332,0.185176,-0.68663,0.182915,0.022528,0.596155,0.176233,-0.377756,0.461986,0.11717,0.543831,0.236124,0.496833
924.252,0.967638,0.044701,6,63,0,-918.466,1.64824,0.174683,-0.674843,0.253877,0.180031,0.41494,0.374814,-0.665886,0.470192,0.153627,0.542584,0.479963,0.405457
926.463,0.976727,0.044701,6,63,0,-918.468,1.91585,0.153957,-0.122092,0.0555716,0.332971,0.541567,0.278092,-0.342206,0.349706,0.0620085,0.451913,0.466024,0.581367
927.105,0.962437,0.044701,6,127,0,-922.489,2.09028,0.133976,-0.30352,-0.186746,0.149266,0.586517,0.339376,-0.318406,0.479388,0.102467,0.45904,0.441628,0.539224
923.26,0.974345,0.044701,6,63,0,-921.002,1.86179,0.14552,-0.361798,0.522796,0.056997,0.727148,0.0328626,-0.321359,0.582912,-0.076254,0.844794,0.463249,0.454323
925.301,0.997356,0.044701,6,63,0,-920.223,1.94168,0.155767,-0.191164,-0.338086,-0.0237688,0.349922,0.437709,-0.138029,0.1997,0.0935107,0.284104,0.484085,0.341732
928.564,0.970691,0.044701,6,63,0,-920.987,2.1772,0.132493,-0.305682,-0.0611104,-0.258127,0.316117,0.177238,0.00955918,0.348472,-0.0907119,0.432428,0.209506,0.294309
926.582,0.952014,0.044701,6,63,0,-922.373,2.41669,0.111715,-0.653307,-0.0688379,0.178144,0.132402,0.105557,-0.480214,0.0605725,-0.284156,0.441464,0.282903,0.335858
922.391,0.959166,0.044701,6,127,0,-918.27,1.23789,0.231364,-1.03639,0.0337565,-0.252398,0.630994,0.214033,-0.345008,0.294071,-0.0287325,0.375129,-0.065553,0.57858
920.689,0.992484,0.044701,6,63,0,-916.332,0.81083,0.288837,-0.787942,0.263654,-0.31572,0.611323,0.392527,-0.38497,0.264678,0.115386,0.463606,-0.0514198,0.701379
925.386,0.89504,0.044701,6,127,0,-913.258,1.70509,0.170515,0.0863063,-0.137625,0.047222,0.683961,0.294897,-0.412562,0.678915,0.0252766,0.602839,0.4266,0.47375
926.425,0.977725,0.044701,6,63,0,-921.552,1.52695,0.198016,-0.373149,0.28599,0.368595,0.653102,0.105684,0.013046,0.190235,0.041305,0.57287,0.230761,0.350798
926.729,0.998933,0.044701,7,127,0,-923.842,1.09075,0.231591,-0.376922,0.335615,0.391254,0.665405,0.179937,0.068207,0.235782,-0.0394258,0.589761,0.207457,0.349471
928.061,0.987333,0.044701,6,63,0,-920.937,1.19192,0.23577,-0.118731,0.0787979,-0.324523,0.508575,0.30148,-0.545695,0.417541,-0.0933949,0.464378,0.211623,0.390496
930.483,0.966074,0.044701,6,63,0,-923.663,1.30444,0.23743,-0.343939,0.122455,-0.016869,0.349222,0.170399,-0.350646,-0.0959015,0.0178957,0.430233,-0.0982498,0.253723
926.605,0.597435,0.044701,6,63,0,-918.624,1.55471,0.199656,0.130076,-0.176512,0.0124674,0.307149,0.147931,-0.217992,0.542656,-0.302777,0.416504,0.0740921,0.302167
925.902,0.998597,0.044701,6,63,0,-918.591,1.69024,0.184331,-0.623968,0.286145,-0.0224691,0.488571,0.303544,-0.336083,0.137327,0.214197,0.349304,0.076173,0.382433
924.435,0.723038,0.044701,6,63,0,-916.158,1.4128,0.199674,-0.585424,-0.0498719,0.0628986,0.590073,0.323214,0.0686825,0.41647,-0.0369213,0.273767,0.42805,0.340273
925.736,0.999864,0.044701,6,63,0,-915.218,1.17092,0.242128,-0.370292,0.28462,0.0694928,0.374822,0.183613,-0.59892,-0.168806,-0.0936853,0.339662,0.200125,0.351312
925.931,0.965305,0.044701,6,63,0,-916.789,0.968857,0.291552,-0.128511,-0.355627,-0.417704,0.199156,-0.141307,-0.113072,-0.0755618,-0.308131,0.0575867,-0.13853,0.225872
922.923,0.999828,0.044701,6,127,0,-918.958,1.3466,0.24434,-0.634302,0.0994013,-0.0958524,0.181544,0.0667107,-1.1757,0.142261,-0.379984,0.267899,0.0602216,0.529828
924.178,0.950443,0.044701,6,127,0,-915.66,1.53691,0.243728,-0.359948,-0.519335,-0.155231,0.153426,-0.17986,-0.893158,0.166678,-0.518188,0.233509,-0.473555,0.434205
922.72,0.99862,0.044701,7,127,0,-916.187,2.64558,0.125354,-0.882021,-0.689952,-0.76908,0.0423734,-0.101738,-0.942559,0.00521859,-0.549753,0.16042,-0.0969189,0.7998
923.373,0.999173,0.044701,6,127,0,-915.043,2.3667,0.133757,-0.727554,-0.307792,-0.652044,0.131577,-0.250929,-0.483083,0.186166,-0.182778,0.207443,0.260875,0.809153
925.404,0.8067,0.044701,6,63,0,-918.145,3.13679,0.0476384,-0.624384,-0.219477,-0.534969,0.145876,-0.107258,-0.629752,0.0811288,-0.0193909,0.540231,0.531619,0.321541
927.066,0.999522,0.044701,6,63,0,-921.957,2.82804,0.0728847,-0.409705,-0.21438,-0.240027,0.0958708,-0.122398,-0.35381,0.333367,-0.0607892,0.316539,0.359232,0.437733
930.921,0.75852,0.044701,6,127,0,-921.889,1.40986,0.229179,-0.301305,-0.0378379,-0.105482,0.559699,0.00879059,-0.370419,0.108536,-0.283417,0.404616,-0.121875,0.253988
930.376,0.990444,0.044701,6,127,0,-926.223,0.918481,0.288122,-0.162253,0.0673081,0.0993993,0.0434926,0.198538,-0.209577,0.113853,-0.107075,0.0275801,-0.309226,0.202022
934.122,0.978281,0.044701,5,31,0,-926.149,1.02631,0.276192,-0.178938,0.0971569,-0.0477461,0.131682,0.0537869,-0.211376,0.0893907,-0.266088,0.121172,-0.17518,0.132775
928.155,0.664148,0.044701,6,63,0,-924.574,1.77318,0.190403,-0.293238,-0.0902114,-0.0900452,0.534211,0.0127527,-0.494897,0.193792,-0.0960391,0.460973,0.311963,0.416892
927.992,0.999995,0.044701,6,63,0,-925.558,1.82747,0.16656,-0.500219,0.00917247,-0.0178537,0.565569,0.00570793,-0.315984,0.295921,0.0310856,0.374245,0.177754,0.50762
928.793,0.913252,0.044701,6,127,0,-922.496,0.931603,0.250725,-0.167495,0.0898702,0.121169,0.648021,0.0918926,-0.10214,0.51124,-0.027367,0.565677,0.112817,0.275988
927.993,0.868864,0.044701,7,127,0,-923.314,2.52323,0.0953593,-0.210351,0.00953736,-0.100004,0.296558,0.250893,-0.472356,0.207871,0.0309997,0.546642,0.605326,0.457197
928.04,0.861575,0.044701,7,191,0,-921.242,-0.253928,0.430996,0.172282,0.289257,-0.0335815,0.262727,-0.0410583,-0.519245,0.00169482,-0.247173,0.109891,-0.753236,0.345372
921.51,0.999807,0.044701,6,63,0,-918.564,-1.15357,0.50395,-0.0175893,0.686232,0.457124,0.274027,0.0140674,-0.715092,0.0488557,-0.194997,0.058739,-0.917055,0.439099
920.069,0.999356,0.044701,6,63,0,-911.063,-0.81505,0.485562,0.0784512,0.348736,0.554353,0.24374,-0.1418,-0.648334,0.0666302,-0.592912,-0.103685,-0.915283,0.344947
923.185,0.991426,0.044701,6,63,0,-915.968,-0.782993,0.478048,-0.029438,0.263099,0.436994,0.289905,-0.0614109,-0.536685,0.0595619,-0.702072,0.0753989,-0.860603,0.649975
924.796,0.974177,0.044701,6,63,0,-918.836,-0.353969,0.433161,0.2284,0.411698,-0.0703414,0.220047,0.100246,-0.6237,0.128593,-0.607849,0.0444666,-0.893672,0.341006
926.795,0.916969,0.044701,6,63,0,-922.805,-0.320002,0.425625,-0.291981,0.232423,0.056212,0.636048,-0.0274622,-0.479463,0.134627,-0.135505,0.238419,-0.837645,0.53614
926.228,0.995834,0.044701,6,63,0,-923.428,-0.769708,0.462292,-0.188756,0.306465,-0.0377635,0.455704,0.11224,-0.221257,0.209335,-0.215895,0.13082,-0.678436,0.616788
928.409,0.952062,0.044701,6,127,0,-918.414,0.974731,0.277673,-0.0877269,0.125067,-0.0685112,0.178719,0.0239891,-0.469519,-0.187917,-0.362292,0.15113,-0.00661148,0.18288
930.115,0.997105,0.044701,6,63,0,-924.153,1.157,0.256607,-0.447009,-0.160306,-0.177487,0.352432,-0.0910059,-0.284173,0.345418,-0.164947,0.277655,-0.20828,0.353935
925.242,0.83874,0.044701,6,63,0,-919.841,1.46165,0.224917,0.117125,0.0127051,0.267319,0.426645,-0.0722142,-0.724053,0.177162,-0.422494,0.342804,-0.096497,0.3278
927.027,0.964166,0.044701,5,31,0,-923.251,1.39231,0.226531,0.0783272,0.0568041,0.205207,0.459032,-0.0259602,-0.672952,0.197595,-0.395728,0.346581,-0.0847413,0.291836
925.293,0.998181,0.044701,6,63,0,-918.282,1.52645,0.201775,-0.562409,0.0106006,-0.242732,0.391269,0.265204,0.03773,0.287541,0.136784,0.371004,0.0814982,0.508411
929.132,0.857795,0.044701,6,63,0,-920.034,1.15682,0.254462,0.12957,-0.0690531,0.102577,0.225696,-0.116575,-0.560619,0.050114,-0.302053,0.254039,-0.0775788,0.213644
930.439,0.998407,0.044701,6,63,0,-925.176,1.33661,0.24137,0.0359815,-0.125172,-0.101324,0.15023,-0.145731,-0.19616,0.137238,-0.362255,0.266585,-0.152724,0.28431
930.455,0.935204,0.044701,6,63,0,-924.837,1.22365,0.246423,-0.315572,-0.0814619,0.123958,0.206806,0.192096,-0.242282,-0.0971803,-0.139873,0.258426,-0.104104,0.152341
928.466,0.997747,0.044701,6,63,0,-925.392,1.59782,0.20874,0.0456085,0.0792592,-0.151538,0.197515,-0.178432,-0.45113,0.388518,-0.287318,0.318066,0.0385315,0.332406
928.047,0.45334,0.044701,6,63,0,-914.233,2.134,0.145782,-0.264012,-0.0459535,-0.237068,0.237765,0.110204,-0.00465346,0.0568595,-0.202932,0.0921362,0.177794,0.265569
930.563,0.997371,0.044701,6,63,0,-924.33,0.801244,0.296949,-0.0643304,-0.0658122,0.0527091,0.164316,-0.149922,-0.506578,0.0826232,-0.0764992,0.263406,-0.281399,0.308163
924.67,0.852004,0.044701,6,63,0,-919.831,1.06426,0.263245,0.0677187,-0.0749257,0.220057,0.488775,-0.0692898,-0.862227,0.309725,-0.0753064,0.202572,-0.252612,0.350116
926.571,0.986009,0.044701,6,63,0,-920.558,1.49879,0.221562,-0.405419,0.182537,-0.321679,0.206619,0.0756183,0.113917,0.0434727,-0.246235,0.373223,-0.137055,0.24487
928.549,0.964169,0.044701,5,31,0,-923.006,1.04674,0.259504,-0.24353,0.0333415,-0.323449,0.172935,0.0731027,-0.0522601,0.171987,-0.334513,0.325905,0.10563,0.210483
928.423,0.875114,0.044701,5,63,0,-924.679,1.44415,0.237849,-0.254683,-0.045049,-0.358056,0.299019,0.114063,-0.16218,0.108736,-0.339366,0.391352,-0.258521,0.232507
928.116,0.992652,0.044701,6,63,0,-916.347,0.591097,0.331195,-0.00444737,0.271547,-0.00487979,-0.0254149,0.0605403,-0.30484,0.134964,-0.246064,0.030964,-0.310311,0.277373
930.82,0.999919,0.044701,6,63,0,-922.308,1.15387,0.265876,-0.213367,-0.161381,-0.158491,0.3919,-0.0987618,-0.23083,-0.0753145,-0.150207,0.19182,-0.00959366,0.175392
926.903,0.927611,0.044701,6,63,0,-923.315,1.77835,0.189823,-0.236295,-0.0162587,-0.436084,-0.0919522,-0.0155099,-0.43105,0.256773,-0.179593,0.163505,0.164178,0.288606
927.456,0.985955,0.044701,6,63,0,-919.383,1.8608,0.195077,-0.570887,-0.106618,-0.0418396,0.242324,0.0105483,-0.431586,-0.23209,-0.422017,0.207967,-0.0924524,0.210059
928.184,0.99559,0.044701,6,63,0,-922.035,0.846259,0.291838,-0.0602261,-0.143126,-0.151427,0.251135,0.0510918,-0.445554,0.444157,-0.132118,0.15541,-0.290571,0.38922
928.36,0.998039,0.044701,6,63,0,-922.109,1.7748,0.191223,-0.134204,0.0231712,-0.0620916,0.333421,-0.109793,-0.538384,-0.190957,-0.297684,0.266478,0.237896,0.272923
929.187,0.924155,0.044701,6,63,0,-919.234,0.50641,0.314832,-0.31969,-0.0402283,-0.0815924,0.265577,0.213771,-0.0453706,0.248944,-0.00603669,0.245675,-0.148288,0.150655
929.145,0.951748,0.044701,5,31,0,-924.27,0.565236,0.311908,-0.308971,-0.0490466,-0.0809035,0.261766,0.203545,-0.0265982,0.269837,0.0156431,0.237865,-0.201592,0.149685
933.168,0.993107,0.044701,5,31,0,-925.382,0.980067,0.266443,-0.31202,0.102679,0.0196907,0.300451,0.0705909,-0.16146,0.292134,-0.186917,0.288227,-0.0518274,0.198099
924.445,0.815039,0.044701,6,63,0,-920.553,1.89634,0.199815,-0.171524,-0.6,-0.0543214,0.231591,-0.19534,-0.329459,-0.0771222,-0.104128,0.254618,-0.0995141,0.293703
925.56,0.998958,0.044701,6,63,0,-917.443,2.35076,0.126384,-0.2696,-0.0254027,-0.200475,0.331105,0.0312113,-0.695555,0.388662,-0.310794,0.191269,0.505741,0.365649
927.48,0.999961,0.044701,6,63,0,-920.085,2.42389,0.118337,-0.251695,-0.0458517,-0.0714368,0.288925,0.0265704,-0.584182,0.290969,-0.364732,0.209895,0.485147,0.324461
929.189,0.986666,0.044701,6,63,0,-920.949,0.972396,0.253074,-0.329592,0.0341044,0.0153661,0.552173,0.225009,-0.0514998,0.23844,0.230201,0.448565,0.0883219,0.306194
931.352,0.999748,0.044701,6,63,0,-927.119,1.68833,0.195768,-0.0424187,0.0291917,0.0282029,0.247706,0.0509692,-0.386399,0.265911,-0.326227,0.339278,0.188198,0.211216
930.093,0.811079,0.044701,6,63,0,-925.271,0.779672,0.305176,-0.150373,0.0121236,-0.110643,0.179757,-0.00517704,0.00500376,-0.06657,0.0799496,0.0534798,-0.0959323,0.135152
930.663,0.845428,0.044701,5,31,0,-925.269,0.985581,0.291386,-0.067721,0.0500481,-0.0425464,0.120056,0.0778505,-0.0112471,0.150662,-0.0843946,0.0124811,-0.186587,0.122641
931.008,0.999573,0.044701,5,31,0,-926.291,0.985849,0.280405,0.00512815,-0.0214273,0.0898765,0.0771523,-0.00239982,-0.101646,0.141763,-0.0595106,0.222973,0.0369266,0.0747799
932.067,0.831742,0.044701,5,31,0,-925.795,1.81261,0.188947,-0.110867,0.0424542,-0.153216,0.0995691,0.0321728,-0.059751,-0.0880172,-0.0358391,-0.0605132,0.0217539,0.0936412
935.652,0.958368,0.044701,5,31,0,-924.784,1.55711,0.218134,0.0404288,-0.0104774,0.0349217,0.044761,0.105545,-0.0198222,-0.0188487,-0.118146,0.0434587,-0.00646596,0.0701221
935.449,0.978103,0.044701,5,31,0,-932.356,1.4062,0.224714,-0.0930986,0.00218544,-0.067116,0.122372,0.0145825,-0.0790115,0.138534,-0.00109188,0.11618,-0.00192669,0.0641778
933.606,0.986089,0.044701,5,31,0,-923.959,1.6085,0.214737,-0.0954877,-0.0741375,0.0515097,-0.0183965,-0.0102989,-0.129145,-0.10767,-0.0543415,0.0126023,0.0340759,0.0957857
934.617,0.913423,0.044701,5,31,0,-928.162,0.960967,0.272643,0.0164805,0.0228644,-0.0716403,0.209927,0.0318574,-0.0289207,0.190331,-0.0437133,0.169398,0.00747971,0.106062
934.703,0.967789,0.044701,5,31,0,-931.186,0.845276,0.28716,-0.118541,-0.0130199,-0.033126,0.178374,-0.0340036,-0.112736,0.151166,0.0528413,0.140619,-0.080602,0.0998083
931.785,0.941941,0.044701,5,31,0,-928.507,0.894965,0.284485,-0.00851709,-0.137464,0.0858474,-0.0438309,-0.015298,-0.0411389,0.0956124,-0.00936557,0.224148,-0.0933298,0.113232
930.917,0.992665,0.044701,6,63,0,-922.04,1.47645,0.223236,-0.249701,0.237414,-0.195547,0.407552,0.0750685,-0.240302,0.0456062,-0.178442,0.0577731,-0.0247489,0.193684
927.065,0.951946,0.044701,6,63,0,-923.996,1.43552,0.241585,-0.321659,-0.230172,0.148844,-0.0315546,-0.163006,-0.356205,-0.171639,-0.167915,0.334054,-0.137862,0.233175
927.104,0.999768,0.044701,6,127,0,-919.592,1.44617,0.241294,-0.388788,-0.304232,-0.0921803,0.220279,-0.217166,-0.473469,-0.262786,-0.230006,0.306454,-0.379593,0.355862
924.533,0.981744,0.044701,6,127,0,-919.361,1.06192,0.305902,-0.586857,0.0649864,-0.15222,0.101401,-0.211882,-0.845619,-0.230309,-0.813204,-0.215152,-0.687941,0.457267
927.274,0.999653,0.044701,7,127,0,-920.327,1.68548,0.225782,-0.561582,-0.519083,-0.359744,0.137949,-0.139948,-0.501854,-0.164233,-0.183933,0.154389,-0.334624,0.379847
929.38,0.999212,0.044701,6,63,0,-923.818,1.53391,0.23498,-0.501439,-0.0930442,-0.0915994,0.109769,-0.166253,-0.558714,0.0786973,-0.547867,0.0239702,-0.109494,0.270833
928.969,0.997215,0.044701,6,63,0,-923.9,1.52605,0.226878,-0.153331,-0.0214918,-0.291135,0.0859211,-0.12852,-0.301277,0.122953,-0.0369791,-0.107335,-0.0811549,0.226351
930.978,0.994051,0.044701,6,63,0,-926.275,1.56012,0.22072,-0.339078,-0.139295,-0.117171,0.242196,-0.000466836,-0.408184,-0.157353,-0.382475,0.208522,0.0210057,0.203737
933.706,0.969302,0.044701,6,63,0,-928.845,1.17487,0.250749,-0.0237012,0.150886,-0.0906643,0.335575,0.0347142,-0.245007,0.189368,-0.19903,0.24038,-0.0612217,0.254824
930.768,0.888233,0.044701,6,63,0,-928.269,0.10096,0.379457,-0.0973758,0.0383531,0.145116,0.271249,0.0506915,-0.202097,-0.00559639,-0.0760749,0.143818,-0.377052,0.186573
930.94,0.999872,0.044701,6,63,0,-926.168,1.75758,0.180616,-0.128801,0.238545,-0.118636,0.509737,0.173805,-0.343844,0.256847,-0.166203,0.458233,0.188106,0.29947
929.904,0.968793,0.044701,6,63,0,-924.149,0.5725,0.30613,-0.137781,-0.0300107,0.235743,0.390828,0.170355,-0.0834476,0.314859,-0.0637008,0.439405,-0.300027,0.282585
931.584,0.938423,0.044701,6,63,0,-922.596,1.13925,0.269744,0.00152264,0.222827,-0.0783798,0.247977,0.0934545,-0.273388,0.122815,-0.117337,0.0430672,-0.18575,0.173778
930.318,0.999975,0.044701,6,63,0,-921.117,1.35816,0.250474,-0.328015,-0.212786,-0.111102,0.0833979,-0.161655,-0.273388,0.0028735,-0.281066,0.19838,-0.346125,0.18307
929.846,0.996453,0.044701,6,63,0,-924.363,1.09758,0.251651,0.0712013,0.154533,-0.013992,0.335538,0.24115,-0.436359,0.208494,-0.120565,0.208736,0.197539,0.262278
927.336,0.99009,0.044701,6,63,0,-922.368,0.811553,0.294101,-0.585118,-0.177733,0.242006,0.302698,-0.0512522,-0.171957,0.0186886,-0.134531,0.257812,-0.0556411,0.25805
929.043,0.999982,0.044701,6,63,0,-920.743,2.78411,0.0870619,-0.257661,-0.0884638,-0.260775,0.272388,-0.110618,-0.287769,0.142006,-0.173614,0.281682,0.202484,0.233038
931.189,0.92565,0.044701,6,63,0,-924.415,1.24376,0.240725,-0.12639,-0.144072,0.0103461,0.146464,-0.122611,-0.203781,0.175842,-0.0393933,0.459594,0.0238766,0.232723
932.652,0.941681,0.044701,6,63,0,-927.97,1.75349,0.198923,-0.260662,0.0503306,-0.140481,0.204825,0.102868,-0.220654,0.00882243,-0.146852,0.0146133,-0.0257251,0.138457
930.916,0.9985,0.044701,5,31,0,-924.976,1.1041,0.267738,0.0173093,-0.165343,0.00416381,-0.0336011,-0.0950826,-0.296497,0.0024383,-0.0283135,0.0931212,-0.078505,0.10021
932.676,0.995932,0.044701,5,31,0,-927.379,0.838176,0.292499,-0.208807,0.122999,-0.0506336,0.144365,0.0390354,0.0392641,-0.00783691,-0.143631,0.0859689,-0.11624,0.141777
934.604,0.996107,0.044701,5,31,0,-928.499,0.906423,0.284946,-0.107735,0.142868,-0.0477446,0.153258,0.0895972,-0.0533128,0.0320525,-0.0744623,0.151705,-0.17547,0.143042
934.255,0.971118,0.044701,5,63,0,-930.992,1.2133,0.250835,-0.0160431,0.0053705,-0.0398077,0.230761,0.0985774,-0.181122,0.0126172,-0.0530619,0.0855573,-0.158109,0.157546
933.767,0.979732,0.044701,6,63,0,-932.021,1.28939,0.248187,-0.0372029,-0.0418397,-0.0169569,0.214688,0.0348649,-0.379824,0.0427762,-0.0578438,0.145693,0.00114029,0.142306
929.701,0.772992,0.044701,5,31,0,-925.17,1.34858,0.237721,0.0404342,0.101075,0.113259,0.271324,0.00170101,-0.32566,-0.0169121,0.0117511,0.0899567,0.155543,0.163366
927.682,0.994365,0.044701,6,63,0,-922.609,2.04776,0.154467,-0.206139,0.169658,0.142751,0.216999,-0.0896175,-0.202544,0.12014,0.0496944,0.0787132,0.034795,0.138104
932.616,0.95131,0.044701,5,31,0,-923.524,1.59675,0.202451,0.0109421,0.0740897,0.0638553,0.139354,-0.116715,-0.129826,0.0558187,0.0294306,0.255899,0.142176,0.127207
934.16,0.874678,0.044701,5,63,0,-930.355,1.19885,0.256354,-0.219089,-0.0389441,-0.116322,0.198921,0.102154,-0.123193,0.143002,-0.186677,0.122787,-0.147257,0.133786
933.358,0.990452,0.044701,6,127,0,-929.617,1.74264,0.198008,0.0551014,-0.00153291,-0.0580003,-0.0150432,-0.0411153,-0.160225,-0.0906872,-0.00372943,0.10112,-0.0374165,0.0906648
936.161,0.984039,0.044701,5,31,0,-927.922,1.67663,0.209783,-0.0149034,-0.0373153,-0.0845412,0.0312488,-0.0317057,-0.140531,-0.0181408,0.00354921,0.096377,-0.0421774,0.0818872
933.658,0.998213,0.044701,5,31,0,-930.588,1.34035,0.228335,-0.0759023,0.0381811,-0.0399926,0.164786,0.00795192,-0.0376422,0.057687,0.0189651,0.268664,0.0615185,0.0828425
932.156,0.992415,0.044701,7,127,0,-930.274,0.786863,0.308304,-0.157739,-0.00831202,0.00735035,0.242447,0.0322258,-0.368015,0.101426,-0.315946,0.0178485,-0.423735,0.217094
930.522,0.988974,0.044701,6,63,0,-927.173,1.33308,0.242163,-0.168929,0.127974,-0.132414,0.357265,-0.0777207,-0.341461,0.0550373,-0.131761,0.371829,-0.228068,0.387362
922.686,0.934546,0.044701,5,63,0,-918.626,1.59862,0.214446,-0.157757,0.137657,0.0734186,0.303485,-0.0627571,-0.415774,0.0241914,-0.198377,0.510917,-0.405191,0.453683
925.258,0.956678,0.044701,5,31,0,-920.705,1.44472,0.228422,-0.130861,0.0887598,0.125531,0.324299,-0.0616892,-0.401878,0.0291725,-0.191952,0.52283,-0.351156,0.414479
926.816,0.964603,0.044701,6,63,0,-922.063,1.00309,0.268266,-0.188351,-0.0658871,-0.162408,0.207617,0.18479,-0.00378013,-0.00713751,-0.150227,0.0748155,0.165233,0.230062
929.5,0.982863,0.044701,5,63,0,-922.237,1.7803,0.197772,-0.494552,-0.117788,-0.152544,0.188091,0.0314462,-0.382903,0.11146,-0.0634371,0.0498488,-0.187859,0.192751
924.76,0.989509,0.044701,6,63,0,-921.39,0.958262,0.272931,-0.237205,0.143227,-0.116253,0.52097,-0.0115766,-0.418861,0.361758,-0.452652,0.549327,-0.359998,0.599682
