# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6.1_2.data.R
# init = 2 (Default)
# random
#   seed = 2717818702
# output
#   file = m12.6.1_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
928.219,0.99987,0.0456535,6,127,0,-921.422,-0.0560683,0.379371,-0.240433,0.212927,-0.239008,0.575756,0.0747926,-0.410356,0.287896,-0.132473,0.314571,-0.541514,0.421473
929.28,0.996933,0.0456535,6,127,0,-924.214,0.120579,0.352727,0.283743,0.207773,0.354798,0.509219,0.341034,-0.153282,0.271998,-0.121833,0.340996,-0.214728,0.295866
926.757,0.662581,0.0456535,6,63,0,-920.779,0.162884,0.331112,-0.296273,0.438083,0.0657729,0.6321,0.240692,-0.0269749,0.321542,-0.0831553,0.494875,-0.159939,0.294522
928.956,0.993858,0.0456535,6,63,0,-921.936,0.143892,0.354504,-0.0761781,0.166765,0.324029,0.573328,0.15427,-0.206395,0.4885,0.0210448,0.301259,-0.37447,0.349952
930.332,0.911177,0.0456535,6,63,0,-924.351,0.186065,0.35089,0.0494095,0.486292,0.081432,0.481305,0.342251,-0.224782,0.268398,-0.137945,0.397429,-0.232109,0.310504
933.629,0.999997,0.0456535,6,95,0,-927.207,1.48098,0.223311,-0.208278,-0.176381,0.015277,0.262366,-0.0660264,-0.112405,0.0878042,-0.058076,0.281181,0.0279792,0.169343
930.977,0.916647,0.0456535,5,31,0,-927.349,1.78089,0.177186,0.0233187,0.145969,-0.197235,0.246502,-0.0428201,-0.19545,0.117166,-0.0378807,0.327368,0.229872,0.181564
932.403,0.988677,0.0456535,6,63,0,-928.51,1.05546,0.271678,-0.323223,0.0106522,-0.0514786,0.356804,0.172752,-0.184426,0.121714,-0.0420864,0.317471,-0.202001,0.225298
930.182,0.934414,0.0456535,6,63,0,-927.153,0.926315,0.283637,-0.109579,-0.165987,0.175709,0.44084,0.135898,-0.395525,-0.0529933,-0.144315,0.197111,-0.0560407,0.255213
927.059,0.931883,0.0456535,6,63,0,-922.495,0.775797,0.302309,-0.319419,0.466606,-0.154405,0.287182,-0.110744,-0.609811,0.304131,-0.00482711,0.309576,-0.303527,0.358457
929.164,0.839479,0.0456535,6,63,0,-919.083,0.446388,0.343034,-0.0241617,0.284578,-0.156273,0.391929,-0.207869,-0.426948,0.19546,-0.0503274,0.132552,-0.302978,0.277727
932.247,1,0.0456535,6,63,0,-926.559,0.750597,0.297997,-0.0909153,-0.0806198,0.0960208,0.236069,-0.0708199,-0.262937,0.112349,-0.360448,0.260645,-0.172144,0.222593
930.789,0.99909,0.0456535,5,63,0,-924.013,0.652924,0.311478,-0.164136,-0.154623,0.0941387,0.267084,-0.0951373,-0.353724,0.112969,-0.410747,0.327356,-0.197097,0.255212
929.204,0.97893,0.0456535,6,63,0,-922.54,1.33744,0.23314,-0.13867,0.140931,-0.0740208,0.275526,-0.30062,-0.203554,0.0191152,-0.18961,0.47576,-0.0704699,0.204373
933.554,0.998663,0.0456535,5,63,0,-924.673,1.11435,0.262336,-0.251023,0.0318374,-0.152322,0.267755,-0.000512919,-0.192944,0.1881,-0.0371038,0.231722,-0.169473,0.242741
932.345,0.845865,0.0456535,5,63,0,-927.981,1.08436,0.273852,-0.244658,-0.162402,0.0615428,0.149106,0.0750792,-0.174962,-0.0393465,-0.108093,0.139538,-0.0847773,0.121145
932.191,0.904021,0.0456535,6,63,0,-927.926,1.07785,0.254167,0.15239,0.104133,-0.0645393,0.270858,0.047232,-0.178079,0.0682635,-0.185473,0.282799,-0.0829286,0.171874
929.642,0.946428,0.0456535,5,63,0,-922.897,1.6681,0.182236,-0.0289683,0.159217,-0.0530597,0.283125,-0.0145788,-0.256325,0.213687,-0.185735,0.457906,0.147822,0.187616
929.626,0.994841,0.0456535,6,63,0,-925.433,2.08922,0.168829,-0.54846,-0.261363,-0.168125,0.293895,-0.0540077,-0.259676,0.0611327,-0.0664892,0.0958827,0.13098,0.288927
924.986,0.994054,0.0456535,6,63,0,-921.586,2.14389,0.149643,-0.453163,-0.00544372,-0.154837,0.369931,-0.502507,-0.625168,0.213317,-0.198602,0.558766,0.219788,0.413412
926.3,0.996796,0.0456535,6,63,0,-919.25,2.26456,0.138975,-0.262669,-0.201759,-0.0772299,0.0433518,0.325218,-0.108985,0.144089,-0.0966165,0.0520344,0.181267,0.152847
928.037,0.912172,0.0456535,6,63,0,-918.483,1.75574,0.187545,-0.24056,0.0110211,0.151912,0.257579,0.333304,-0.236928,-0.0528797,-0.0616452,0.258242,0.248322,0.316085
928.732,0.942621,0.0456535,6,63,0,-923.079,0.765332,0.290211,-0.135047,0.106553,-0.133096,0.492187,-0.0922709,-0.263974,0.505813,-0.11957,0.52756,-0.114144,0.357444
925.993,0.942135,0.0456535,6,63,0,-921.221,0.86037,0.288157,0.0179029,0.204776,0.0520008,0.443529,0.202349,-0.840934,0.131197,-0.044718,0.189893,0.0217266,0.369697
929.378,0.931498,0.0456535,6,127,0,-918.199,1.41809,0.211201,0.0867076,-0.0323409,-0.0860898,0.533339,0.0458824,-0.529455,0.28261,-0.0646455,0.341309,0.188142,0.329503
926.124,0.996514,0.0456535,6,63,0,-920.435,1.89289,0.176601,-0.266732,0.10287,-0.265186,0.588142,-0.120635,-0.416122,0.396868,-0.213202,0.394007,-9.49723e-05,0.254191
930.04,0.915308,0.0456535,5,31,0,-923.763,1.40535,0.219861,-0.233471,0.16536,-0.188798,0.363457,-0.157467,-0.386111,0.253925,-0.24347,0.41616,0.235962,0.287874
927.23,0.737286,0.0456535,5,63,0,-918.684,1.57785,0.223406,-0.127986,-0.0773816,-0.0139864,0.428953,-0.200457,-0.288026,0.177701,0.0646526,-0.0121357,-0.0764134,0.210587
923.786,0.978636,0.0456535,5,63,0,-918.848,1.67365,0.192351,-0.0451915,-0.26613,0.0845267,0.318291,-0.198202,-0.0816063,0.232619,0.0870171,-0.071116,0.0652614,0.168531
928.108,0.990324,0.0456535,6,63,0,-916.097,1.38423,0.238661,-0.198762,-0.218161,0.171233,0.437139,-0.124335,-0.365106,0.212052,-0.0498314,0.0536594,-0.015018,0.186756
930.129,0.67405,0.0456535,5,31,0,-921.906,1.42112,0.230149,-0.274964,-0.209628,0.172809,0.416731,-0.0703189,-0.368656,0.183011,-0.0901272,0.133385,-0.146657,0.211155
929.654,0.999986,0.0456535,6,63,0,-925.895,1.45039,0.210305,-0.0041369,0.0574759,-0.0817569,0.387744,0.243455,-0.101749,0.225616,-0.201755,0.640468,0.127483,0.328379
928.356,0.99082,0.0456535,6,63,0,-924.633,1.89738,0.166855,-0.359009,0.202865,0.0796397,0.460915,-0.0605631,-0.337023,0.391505,0.101898,0.286712,0.16478,0.351708
926.107,0.940896,0.0456535,6,63,0,-922.265,1.49214,0.194665,-0.547069,0.13288,0.164089,0.537132,0.288376,0.138213,0.344241,-0.0364248,0.777879,0.327937,0.388614
928.753,0.998514,0.0456535,6,63,0,-924.298,1.71474,0.187956,0.0441512,0.0644942,-0.100739,0.436218,0.121591,-0.601163,0.334195,0.0128461,0.283548,0.155424,0.240482
931.488,0.839519,0.0456535,6,63,0,-924.37,1.1112,0.267905,-0.285513,-0.10064,0.033655,0.142539,0.0260122,-0.103138,-0.0998234,-0.19983,0.274812,-0.0561987,0.207161
928.495,0.885971,0.0456535,6,63,0,-923.343,2.04299,0.153275,-0.182982,0.0835682,-0.291199,0.353284,-0.150086,-0.349683,0.141477,-0.255343,0.152738,0.19946,0.207171
924.996,0.99773,0.0456535,6,63,0,-923.17,2.05816,0.1635,-0.955499,-0.501961,-0.0749942,0.0538031,0.0278824,-0.635295,0.0273166,-0.277595,0.352143,0.0339695,0.446944
923.541,0.912981,0.0456535,6,127,0,-917.401,2.56483,0.0970259,-0.766508,-0.228791,0.241736,0.23818,-0.000738567,-0.615906,0.102286,-0.308385,0.305906,0.284855,0.518862
924.4,0.997904,0.0456535,6,63,0,-918.766,2.13258,0.144987,-1.04734,-0.129963,-0.10447,0.270904,-0.12013,-0.425138,0.333998,-0.428663,0.351532,0.29592,0.340558
921.04,0.810137,0.0456535,6,63,0,-915.576,2.43789,0.117017,-1.04895,-0.18615,-0.120117,0.0557597,0.125465,-0.68165,0.274835,-0.324572,0.195469,0.0841516,0.644969
925.849,0.961431,0.0456535,6,63,0,-917.732,2.8849,0.0915434,-0.492728,-0.35181,-0.369265,0.287914,-0.262118,-0.517983,-0.133144,-0.263797,0.388344,0.224991,0.451153
924.509,0.986159,0.0456535,6,63,0,-920.324,2.75601,0.113597,-0.759562,-0.306986,-0.125939,-0.014395,-0.143121,-0.390126,-0.073077,-0.463128,-0.00586399,0.225419,0.316078
923.48,0.972307,0.0456535,6,63,0,-919.273,2.7618,0.11376,-0.479039,-0.318673,0.0221066,0.0138194,-0.271564,-0.434836,-0.0143397,-0.517065,0.0245446,0.0895123,0.326407
925.556,0.999288,0.0456535,7,191,0,-918.558,-0.507224,0.405932,0.358666,0.48618,0.252252,0.850972,0.43429,-0.0964246,0.598731,-0.201531,0.423094,-0.454496,0.570918
927.273,0.891809,0.0456535,7,127,0,-919.061,-0.702662,0.445569,-0.0665828,0.523556,0.275494,0.72193,0.341148,-0.229153,0.357668,-0.203648,0.278299,-0.392247,0.388966
929.517,0.998886,0.0456535,6,127,0,-924.456,0.173762,0.360022,-0.00995042,0.228978,0.274217,0.525499,0.301825,-0.159842,0.103261,-0.152284,0.184168,-0.461149,0.302388
928.906,0.995599,0.0456535,6,63,0,-923.291,0.569457,0.308676,0.0728795,0.23662,0.05462,0.529948,0.0719265,-0.336605,0.46224,-0.0364178,0.570561,-0.278864,0.378712
929.081,0.990035,0.0456535,6,127,0,-924.793,-0.0436842,0.375369,0.0484515,0.295598,0.135331,0.288051,0.212578,-0.336806,0.24047,-0.378425,0.398356,-0.270104,0.357781
930.61,0.956598,0.0456535,6,95,0,-924.982,0.698197,0.303452,-0.0850026,0.194339,0.1859,0.456055,0.030463,-0.0196392,0.334775,-0.0955179,0.25356,-0.253012,0.219961
929.836,0.930424,0.0456535,7,127,0,-924.609,1.60451,0.20001,-0.326863,0.0878171,-0.00100248,0.437545,0.23679,-0.234018,-0.0163105,-0.0565152,0.560324,0.0355583,0.303807
928.743,0.893933,0.0456535,6,63,0,-925.34,1.46846,0.211047,-0.0568881,0.136831,0.0455345,0.491066,0.184716,-0.220057,0.591708,-0.0341697,0.349412,0.093579,0.313062
931.505,0.99999,0.0456535,6,63,0,-927.476,1.06315,0.244507,-0.0802105,0.0744436,0.15984,0.436763,0.236302,-0.192076,0.256522,-0.159061,0.497097,0.179838,0.290953
929.482,0.977161,0.0456535,6,63,0,-922.498,1.44358,0.202875,-0.250604,0.136213,-0.16937,0.445227,0.00114224,-0.166764,0.382783,0.147553,0.397789,0.295228,0.283616
928.291,0.826297,0.0456535,6,63,0,-924.36,1.42578,0.224056,-0.309411,0.0932804,0.148599,0.542039,0.0402429,-0.332773,0.312959,0.0691657,0.534272,0.124285,0.362386
929.25,0.985354,0.0456535,7,127,0,-922.678,1.91841,0.178992,-0.251247,-0.244299,-0.314371,0.0701471,-0.215783,-0.14822,-0.0398953,-0.0876811,0.126522,0.0152018,0.195632
929.785,0.986222,0.0456535,6,63,0,-921.746,1.49078,0.209787,-0.104438,0.039201,-0.0319115,0.400067,-0.232827,-0.122633,0.256267,0.0309483,0.205887,0.111495,0.157395
926.028,0.98446,0.0456535,6,63,0,-920.146,1.79695,0.1828,-0.508174,0.177231,0.112813,0.158591,-0.171452,-0.236836,0.115208,-0.293063,0.583891,0.183112,0.459835
926.097,0.933096,0.0456535,6,127,0,-920.118,0.471126,0.340059,-0.214181,-0.234721,-0.319534,0.471975,-0.00485967,-0.605473,0.0375337,-0.333914,-0.0585842,-0.389973,0.248288
926.509,0.990631,0.0456535,6,63,0,-922.115,0.573306,0.327462,-0.0546921,0.347564,0.104195,0.0788396,-0.121235,-0.157919,-0.0922171,-0.348931,0.330256,-0.473174,0.322807
929.203,0.999839,0.0456535,6,63,0,-919.735,0.7536,0.305569,-0.0322848,0.294646,-0.0353796,0.230731,-0.204229,-0.143441,-0.115955,-0.280836,0.32134,-0.293844,0.258734
928.489,0.920854,0.0456535,6,63,0,-923.455,1.48142,0.206626,-0.345044,-0.15712,0.0720222,0.474727,0.385058,-0.400039,0.43084,-0.0565334,0.320492,0.121321,0.266065
922.705,0.99913,0.0456535,5,31,0,-919.921,1.49232,0.209653,-0.268692,-0.20136,-0.104772,0.465389,0.571731,-0.592076,0.440651,-0.109644,0.151622,0.204112,0.345455
924.718,0.999716,0.0456535,5,31,0,-920.36,1.77058,0.182866,-0.255408,-0.157909,-0.174896,0.503401,0.514119,-0.574721,0.382317,-0.110292,0.267593,0.111314,0.292358
928.111,0.995767,0.0456535,6,63,0,-919.723,1.67265,0.195774,-0.0773082,0.350741,-0.188048,0.376372,-0.0199187,-0.442896,0.0555599,-0.192902,0.331697,0.210851,0.415861
930.406,0.920741,0.0456535,6,63,0,-923.125,0.992546,0.261149,-0.258945,-0.00845664,0.267494,0.344356,0.101087,-0.267025,0.0662931,-0.0731485,0.443716,-0.11903,0.212375
928.272,0.89815,0.0456535,6,63,0,-920.806,1.77765,0.183279,-0.35708,0.0210876,-0.442562,0.343982,0.119369,-0.304353,0.220058,-0.199935,0.131862,0.0112321,0.310293
927.431,0.997874,0.0456535,6,63,0,-922.034,0.972787,0.288337,-0.266119,-0.0913489,0.154415,0.108168,-0.181638,-0.630075,-0.0794719,-0.315791,0.298799,-0.435625,0.415351
927.341,0.999841,0.0456535,6,127,0,-921.469,1.50449,0.240073,-0.618775,-0.498877,-0.103936,0.0743262,-0.144964,-0.638747,-0.135395,-0.254755,0.0400076,-0.193362,0.432383
932.209,0.97422,0.0456535,6,63,0,-922.403,1.6319,0.211492,-0.26979,0.0183735,-0.183882,0.138652,-0.0612493,-0.39997,-0.139858,-0.253081,0.255141,-0.0417635,0.201037
926.862,0.824717,0.0456535,6,63,0,-922.514,2.04984,0.186396,-0.0410669,-0.218642,-0.17077,0.053535,-0.0675005,-0.403026,0.0791536,-0.449447,0.0553894,-0.0292451,0.22358
928.377,0.9637,0.0456535,6,63,0,-920.859,1.32179,0.230887,-0.383018,0.32819,0.0649601,0.51036,0.147027,-0.314732,0.110202,0.179276,0.453357,0.0506296,0.396506
927.938,0.963395,0.0456535,6,63,0,-924.037,1.25305,0.266191,0.109412,-0.188262,-0.169744,0.108973,-0.0284111,-0.186156,0.168131,-0.362752,0.114359,-0.322217,0.223895
929.371,0.81762,0.0456535,6,63,0,-921.557,0.989377,0.265202,-0.259966,0.341893,0.0729069,0.432949,0.00218592,-0.255857,0.20736,0.081888,0.521659,-0.0517027,0.430245
931.494,0.985756,0.0456535,6,63,0,-927.585,0.772257,0.287271,-0.201691,-0.0152194,-0.0612534,0.572659,0.0993523,-0.40003,0.260761,-0.0998465,0.243061,-0.0901128,0.232014
930.14,0.995359,0.0456535,6,63,0,-926.088,0.834817,0.28061,0.0106362,0.327406,0.0699718,0.407485,0.129267,-0.288617,0.097499,-0.0265731,0.535979,-0.0747226,0.391542
930.178,0.979971,0.0456535,6,63,0,-924.688,0.821207,0.274814,-0.141665,0.404762,0.136825,0.441923,0.00762529,-0.0852891,0.263414,-0.130864,0.554187,-0.0271173,0.326425
931.913,0.998912,0.0456535,6,63,0,-921.463,0.732009,0.299743,-0.0162585,-0.0845255,-0.0715403,0.32358,0.249038,-0.22634,0.229693,-0.0434092,0.136566,-0.18164,0.235819
932.98,0.881869,0.0456535,6,127,0,-928.24,1.52704,0.216476,-0.215388,0.130979,-0.0622282,0.0873598,-0.0819597,-0.206104,-0.0151482,-0.105329,0.243085,-0.0205648,0.112842
927.391,0.952223,0.0456535,6,127,0,-919.014,-0.142204,0.371298,0.0625702,0.130005,0.217215,0.837987,0.319927,-0.146699,0.545527,-0.0387051,0.494656,-0.305572,0.491425
921.36,0.985906,0.0456535,6,127,0,-916.78,-0.151516,0.383164,0.239838,0.0438097,0.287831,0.953002,0.190026,-0.177259,-0.0621365,-0.0818704,0.307303,-0.319202,0.598178
922.984,0.701863,0.0456535,6,63,0,-911.792,-0.198929,0.395549,0.130335,-0.0302805,0.25179,0.825971,0.145758,-0.196162,-0.00312339,-0.127928,0.38052,-0.272215,0.533704
930.602,0.972096,0.0456535,6,63,0,-918.969,0.923197,0.287518,-0.381464,-0.0104786,0.184152,0.227864,0.0239605,-0.257915,0.292014,-0.175349,0.305024,-0.293042,0.279884
929.777,0.992931,0.0456535,6,127,0,-923.43,-0.181919,0.389809,0.0759773,0.380886,0.15286,0.536446,0.326387,-0.245407,0.24474,0.0234114,0.403823,-0.426532,0.272782
929.655,0.999469,0.0456535,6,127,0,-924.829,-0.0686581,0.391089,-0.194659,0.013903,-0.051504,0.345365,0.217871,-0.371833,0.241462,-0.430954,0.177213,-0.522121,0.346048
929.75,0.971638,0.0456535,6,63,0,-926.377,0.490892,0.311268,0.00850208,0.273783,0.147802,0.444313,-0.0339847,-0.17227,0.0559039,-0.0242623,0.296224,0.0544743,0.226853
926.774,0.996067,0.0456535,6,95,0,-920.017,1.87324,0.170041,-0.404315,-0.0208372,-0.00483959,0.411761,0.436655,-0.658793,0.433426,-0.185505,0.433806,0.217442,0.457111
926.559,0.989326,0.0456535,6,63,0,-921.705,1.43729,0.219419,-0.171071,-0.168514,-0.188176,0.353224,0.455565,-0.637983,0.325642,-0.112015,0.502814,0.115642,0.393334
928.143,0.99998,0.0456535,6,63,0,-921.51,1.70717,0.197875,-0.485469,0.270318,-0.276633,0.21198,0.112853,-0.426957,0.364145,-0.308138,0.240136,0.0998877,0.401043
928.738,0.933254,0.0456535,6,63,0,-920.498,0.157445,0.346847,0.06298,0.0526892,0.199124,0.522038,0.0632449,-0.168406,0.154225,0.204315,0.318063,-0.227569,0.211232
928.344,0.999944,0.0456535,7,127,0,-923.555,0.122945,0.37819,-0.313532,0.17682,-0.187951,0.32957,0.0898886,-0.517035,0.100097,-0.642804,0.220367,-0.644086,0.368339
927.439,0.986443,0.0456535,6,127,0,-920.6,0.17491,0.355417,-0.327432,0.427823,0.320522,0.675065,0.132351,-0.491624,0.337264,-0.00333157,0.302055,-0.325434,0.498579
926.68,0.886928,0.0456535,6,127,0,-921.05,-0.685555,0.449896,-0.0303871,0.383277,0.279757,0.57721,0.371197,-0.341725,0.256509,-0.426833,0.376943,-0.47931,0.37456
926.375,0.996421,0.0456535,6,127,0,-920.996,0.408755,0.319751,0.24312,0.17432,0.165436,0.452769,0.218741,-0.381263,0.42809,0.248386,0.175101,-0.197178,0.333928
929.094,0.967574,0.0456535,5,31,0,-917.983,0.978456,0.260812,0.0998574,0.0579003,0.185801,0.47457,0.130462,-0.153978,0.28469,0.108765,0.341948,-0.199637,0.315655
924.802,0.897108,0.0456535,6,63,0,-920.471,0.233426,0.346607,-0.436932,0.516456,0.247187,0.719247,0.460418,-0.439904,0.359687,-0.348928,0.405901,-0.356837,0.423634
925.44,0.926334,0.0456535,6,63,0,-918.328,0.426536,0.308798,-0.118903,0.33481,-0.150624,0.679571,0.156409,-0.148508,0.687622,-0.246472,0.480012,-0.00230104,0.492071
925.304,0.996924,0.0456535,6,63,0,-919.674,0.0815846,0.365732,-0.314441,0.390804,0.0860664,0.455786,0.197187,-0.247049,0.46274,-0.336484,0.571744,-0.463747,0.59028
928.054,0.962074,0.0456535,6,63,0,-921.498,0.409334,0.344083,0.21875,0.124817,0.0756647,0.396307,0.077541,-0.237578,-0.0311846,0.0207595,0.00369315,-0.435857,0.249708
926.502,0.998031,0.0456535,6,63,0,-922.604,0.0586293,0.379184,0.034005,0.0700688,-0.028204,0.288388,0.122391,-0.225649,-0.154332,0.107551,-0.0034839,-0.429691,0.25969
930.748,0.964543,0.0456535,6,63,0,-922.08,0.772101,0.294475,-0.117772,0.118412,0.0522104,0.310532,0.0704387,-0.171718,0.399789,-0.359841,0.265749,-0.0360483,0.214884
932.168,0.980992,0.0456535,6,63,0,-929.131,0.623792,0.314006,-0.106102,0.192882,-0.0129519,0.459525,0.022266,-0.211148,0.0972801,-0.111833,0.280955,-0.390838,0.301314
926.274,0.998278,0.0456535,6,63,0,-923.241,0.945859,0.27161,-0.463755,-0.0212252,0.175478,0.609388,0.03919,-0.60895,0.305954,-0.133771,0.122512,0.0501918,0.268289
927.629,0.900638,0.0456535,6,95,0,-919.529,1.74707,0.195612,-0.477089,0.0134942,0.0877415,0.492796,-0.162458,-0.528156,0.283576,-0.152582,0.100644,-0.0319186,0.259109
925.566,0.989803,0.0456535,6,63,0,-918.271,0.794831,0.294989,0.127966,0.263993,-0.23054,0.438178,-0.217023,-0.0926078,-0.153963,-0.295906,0.343274,-0.0729231,0.303373
923.078,0.906176,0.0456535,5,63,0,-918.495,0.497165,0.326774,0.000484622,0.189599,-0.126722,0.463036,-0.316325,-0.212246,-0.202297,-0.348066,0.520706,-0.378484,0.25574
923.82,0.881835,0.0456535,6,63,0,-917.074,1.98817,0.16794,-0.238301,-0.095998,-0.151979,0.139314,0.321779,-0.258538,0.427867,0.0863559,0.0395191,0.10647,0.181235
923.05,0.96273,0.0456535,6,63,0,-913.22,-0.0471007,0.38811,0.0714541,0.308812,0.05036,0.518387,-0.225359,-0.240188,-0.236506,-0.379449,0.44035,-0.697231,0.404572
927.735,0.999424,0.0456535,6,63,0,-919.141,0.426408,0.34128,-0.257103,0.0159939,-0.221893,0.393469,0.182471,-0.333721,0.257708,-0.124134,-0.0718939,-0.468557,0.22127
929.521,0.964565,0.0456535,6,63,0,-922.957,0.786057,0.300459,-0.392184,0.226988,-0.260707,0.427519,0.0923512,-0.299569,0.0292012,-0.41032,0.171361,-0.265663,0.438141
928.243,0.958947,0.0456535,6,63,0,-925.243,0.749113,0.312814,-0.320444,-0.0486554,0.0396737,0.29618,-0.234359,-0.453182,0.185702,-0.554756,0.320167,-0.434041,0.267593
925.482,0.846574,0.0456535,6,63,0,-919.065,1.6436,0.18747,-0.117584,0.200006,-0.233886,0.547508,-0.0237504,-0.102667,-0.141731,-1.31609e-07,0.390273,0.169156,0.36521
922.152,0.981827,0.0456535,6,63,0,-912.925,1.4398,0.238794,-0.387152,-0.414706,-0.0839544,0.234698,0.044622,-0.755955,0.427846,-0.144947,-0.025031,0.0458565,0.375825
922.216,0.918334,0.0456535,6,127,0,-915.317,1.5376,0.241019,-0.410569,-0.469723,-0.136117,0.281147,-0.203742,-0.617736,0.319804,-0.0862299,-0.0727944,-0.169579,0.388306
924.48,1,0.0456535,6,63,0,-917.621,1.61755,0.203381,-0.221667,0.270682,-0.487391,0.208383,-0.0163585,-0.393224,-0.152357,-0.323696,0.326748,-0.0198398,0.215795
922.507,0.911258,0.0456535,6,63,0,-917.085,0.853881,0.259983,-0.150185,-0.305114,0.474552,0.569744,0.152312,-0.172303,0.48187,0.0510442,0.291026,-0.0108697,0.356797
927.221,0.984245,0.0456535,6,63,0,-919.442,0.970431,0.247656,-0.131936,0.0838708,0.251186,0.700896,0.185241,-0.301636,0.43164,0.124579,0.276024,0.0879184,0.404137
927.195,0.989742,0.0456535,6,127,0,-921.039,0.614736,0.322276,-0.0564968,0.400171,0.0413281,0.338178,-0.1405,-0.62326,0.313707,-0.176997,0.350191,-0.268524,0.263975
926.788,0.999823,0.0456535,6,63,0,-920.1,-0.325731,0.413819,-0.115282,0.120117,0.0793593,0.545208,0.297206,-0.319073,0.0406519,-0.283614,0.161661,-0.708437,0.53816
929.416,0.959907,0.0456535,6,63,0,-922.553,0.337157,0.353907,0.0483654,0.28899,0.0768422,0.383869,0.173389,-0.244382,0.0861132,-0.3592,0.188252,-0.342822,0.362427
923.657,0.971041,0.0456535,6,63,0,-919.453,-1.28765,0.502899,0.175454,0.370144,0.0860692,0.641641,0.152372,-0.377494,0.307422,0.0680551,0.268549,-0.872526,0.62839
922.097,0.999138,0.0456535,6,63,0,-918.98,-1.36723,0.537852,0.280195,0.36826,0.0459148,0.430036,0.0557703,-0.550847,0.346759,-0.192169,0.417251,-0.966079,0.357758
922.371,0.978149,0.0456535,6,63,0,-915.841,-0.963385,0.502317,0.0542131,0.412674,0.252514,0.601664,0.118065,-0.190014,-0.0748995,-0.506055,-0.206129,-1.08254,0.580561
920.592,0.734991,0.0456535,6,63,0,-912.166,-1.53136,0.545891,0.310714,0.504675,-0.112424,0.60405,0.13494,-0.0610517,0.197642,-0.237155,-0.240597,-0.949409,0.38881
916.055,0.975739,0.0456535,6,63,0,-909.745,-1.47077,0.527059,0.321945,0.733947,0.22684,0.913605,0.00724727,-0.693391,0.465566,-0.284449,0.752455,-0.878412,0.813674
921.648,0.998349,0.0456535,6,95,0,-909.91,-0.77602,0.433775,0.187422,0.75404,0.105698,0.897534,0.249463,-0.770147,0.514923,-0.124043,0.55898,-0.32719,0.420877
920.478,0.945709,0.0456535,6,63,0,-915.996,-0.496504,0.428938,-0.181274,0.700856,0.0827825,0.597769,0.548326,-0.745234,0.273352,0.0318,0.421435,-0.597222,0.730399
924.487,0.999982,0.0456535,6,63,0,-913.996,-0.713922,0.449649,0.338875,0.468026,0.446066,0.74886,0.0362489,-0.216506,0.445235,-0.268877,0.368767,-0.715634,0.714357
919.741,0.975873,0.0456535,6,63,0,-913.432,-1.98843,0.585508,0.527006,0.933762,0.391124,0.72233,-0.0874333,-0.41307,0.387093,-0.347046,0.228535,-0.763905,0.461442
921.495,0.728447,0.0456535,6,63,0,-911.883,-1.42871,0.533175,0.408481,0.844421,0.2307,0.633302,0.141238,0.00646197,0.214448,-0.281199,0.166485,-1.23406,0.639753
920.016,0.969814,0.0456535,5,63,0,-915.54,-2.89548,0.689434,0.380729,0.483011,0.296834,0.696361,0.267251,-0.236163,0.313146,-0.22233,0.154559,-1.2207,0.798974
926.344,0.999978,0.0456535,7,255,0,-916.003,1.03371,0.291199,-0.165527,0.265192,0.0169401,0.152608,-0.0247306,-0.680124,-0.0385096,-0.364514,0.195574,-0.594889,0.386172
923.551,0.920916,0.0456535,5,31,0,-917.75,0.345939,0.354365,-0.261716,0.135261,-0.0221542,0.152957,0.192288,-0.889068,0.0162699,-0.350324,0.337235,-0.298651,0.254383
931.881,0.968805,0.0456535,5,31,0,-921.165,0.726377,0.306211,-0.224967,0.107033,0.0290039,0.319181,0.104919,-0.644195,0.0870831,-0.274039,0.28352,-0.291159,0.298538
924.682,0.952908,0.0456535,6,95,0,-918.87,1.41832,0.240068,-0.206741,0.257207,-0.0849194,0.248173,-0.0164,-0.621407,0.214077,-0.195165,0.324861,-0.488531,0.276121
925.157,0.896688,0.0456535,6,95,0,-920.13,0.724712,0.302248,-0.286455,0.132565,0.0450498,0.179345,-0.172197,-0.448464,-0.0501668,-0.138136,0.269243,0.131026,0.238621
