# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6_1.data.R
# init = 2 (Default)
# random
#   seed = 3236319759
# output
#   file = m12.6_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
925.545,0.965868,0.0376647,6,127,0,-920.984,0.743831,0.292595,0.375307,0.242367,0.180307,0.549829,0.259854,0.0229586,0.177647,-0.138486,0.348678,-0.276521,0.387226
922.097,0.999532,0.0376647,6,127,0,-914.33,0.579746,0.306873,-0.248039,0.058907,-0.23974,0.669377,-0.0672178,-0.193747,0.411848,-0.485759,0.474231,0.0648804,0.247317
918.769,0.886954,0.0376647,6,63,0,-911.287,1.1298,0.228579,-0.018478,0.285438,0.385723,0.228971,0.435965,-0.220721,0.36138,0.300607,0.524585,0.483502,0.798829
922.791,0.918803,0.0376647,6,63,0,-914.196,1.58668,0.17013,0.0336913,0.365436,0.39997,0.410618,0.396752,-0.1572,0.45879,0.25391,0.508228,0.490174,0.698312
924.302,0.929714,0.0376647,6,63,0,-918.195,1.2127,0.239984,-0.137154,-0.18986,0.0967356,0.72191,0.0624355,-0.271163,0.323398,0.0023424,0.667029,0.0121638,0.239669
922.93,0.999741,0.0376647,6,63,0,-918.831,1.85886,0.155089,-0.326447,0.418974,0.157592,0.406261,0.40886,-0.491194,0.473198,-0.0370667,0.40567,0.413032,0.770109
930.121,0.987312,0.0376647,6,127,0,-918.413,1.29103,0.246226,-0.082938,-0.298671,-0.139212,0.302856,-0.135615,-0.090649,0.0463292,-0.169435,0.359097,-0.148018,0.177015
925.438,0.995053,0.0376647,6,63,0,-920.232,1.26303,0.230757,-0.157022,0.394077,0.129279,0.228795,0.465397,-0.436307,0.0757773,0.10768,0.271613,0.110901,0.315566
927.601,0.974489,0.0376647,7,127,0,-919.097,0.738135,0.285274,-0.0494069,0.126039,0.146938,0.523294,0.589221,-0.339866,0.255947,0.0440239,0.47748,-0.0322105,0.415106
927.351,0.896926,0.0376647,6,63,0,-923.958,0.779188,0.267384,0.173967,0.325867,0.029494,0.588636,0.53337,-0.302667,0.184268,-0.0285351,0.522617,0.0920843,0.350629
929.776,0.997766,0.0376647,7,127,0,-922.487,0.830741,0.289036,-0.223723,0.192681,0.064659,0.295186,0.00104047,-0.396506,0.38895,-0.206944,0.123141,-0.35042,0.260032
929.05,0.999625,0.0376647,6,63,0,-925.356,0.879576,0.285052,-0.0899705,-0.0581323,-0.0322037,0.427559,0.206036,-0.0931655,-0.156972,-0.297328,0.16501,-0.269439,0.204009
927.409,0.999705,0.0376647,6,63,0,-924.313,2.07943,0.158769,-0.19368,0.102227,-0.115581,0.0990786,-0.206205,-0.543907,0.372911,-0.0528988,0.295282,0.0548919,0.272499
930.393,0.996011,0.0376647,6,63,0,-923.435,1.56623,0.205823,-0.472115,-0.0611147,-0.137537,0.469115,-0.0486894,-0.417162,0.2462,-0.199939,0.366521,0.280736,0.297056
928.858,0.998841,0.0376647,6,95,0,-923.078,0.538402,0.330986,-0.213091,0.0935641,-0.365556,0.218116,0.153415,-0.222272,-0.0716057,-0.295424,0.333012,-0.399508,0.323532
929.505,0.910752,0.0376647,6,95,0,-923.484,1.67085,0.207231,0.0152776,-0.022774,0.141807,0.170316,-0.108946,-0.250893,0.163189,-0.04083,-0.0398278,0.0970302,0.125137
926.922,0.994972,0.0376647,6,127,0,-920.143,1.53161,0.224424,-0.672653,-0.170708,-0.529132,0.255377,-0.0603405,-0.326501,0.0239904,-0.320781,0.481457,-0.0319605,0.406095
928.028,0.841357,0.0376647,7,127,0,-922.153,2.16993,0.156343,-0.801194,-0.127146,-0.213049,0.0984327,-0.00325849,-0.616228,0.0170837,-0.452882,0.336967,0.00329999,0.487588
925.733,0.997089,0.0376647,6,127,0,-922.246,1.6206,0.207258,-0.767182,-0.149638,-0.280511,0.250306,0.0665664,-0.690908,-0.113245,-0.287781,0.534938,-0.00129513,0.44614
926.055,0.972896,0.0376647,6,127,0,-920.912,1.56837,0.220507,-0.607079,-0.130681,-0.287526,0.261826,0.157641,-0.70986,-0.117437,-0.295802,0.516459,-0.184773,0.405071
926.828,0.962339,0.0376647,6,127,0,-919.616,1.61838,0.199457,-0.0794695,-0.320129,-0.168936,0.381127,-0.0960812,-0.111901,0.213961,-0.163752,0.0718501,0.296427,0.229945
928.286,0.697251,0.0376647,6,63,0,-918.884,2.3037,0.136885,-0.666916,-0.148429,-0.0550235,-0.0255877,-0.060962,-0.356596,0.140218,-0.128292,0.169869,0.0760767,0.260067
929.409,0.999239,0.0376647,7,127,0,-924.648,1.20285,0.273803,-0.251949,-0.25619,-0.172462,0.419421,-0.0768606,-0.543122,-0.151047,-0.412241,0.101681,-0.34767,0.345336
929.719,0.978641,0.0376647,7,127,0,-923.202,1.77679,0.188986,-0.308154,0.150908,-0.19287,0.0422841,-0.121622,-0.406345,0.155389,-0.231561,0.16806,0.114075,0.307814
930.251,0.986799,0.0376647,6,63,0,-926.659,1.86236,0.181013,-0.306416,0.199692,-0.196573,0.0922117,-0.0934098,-0.424537,0.178346,-0.29066,0.178117,0.120557,0.26394
931.285,0.858384,0.0376647,6,63,0,-925.636,1.98993,0.160556,-0.227191,-0.177013,-0.0820686,0.10376,-0.0550734,-0.38831,0.102669,-0.11576,0.251494,0.10759,0.187864
930.412,0.997348,0.0376647,6,63,0,-923.838,1.81343,0.185745,-0.370401,-0.244024,0.0653933,0.161087,0.064583,-0.379632,-0.0148451,0.0436489,0.262582,0.0335571,0.193167
927.548,0.995173,0.0376647,6,63,0,-921.582,2.15891,0.152064,-0.253881,-0.15403,-0.188731,-0.119766,-0.181685,-0.178256,0.0744675,0.0210159,0.259836,0.0897413,0.256879
923.7,0.987373,0.0376647,7,127,0,-919.306,1.16522,0.244603,-0.105094,-0.108159,0.00814366,0.409959,0.134997,-0.456982,0.453753,-0.425483,0.656349,-0.23547,0.497251
926.104,0.979076,0.0376647,6,63,0,-918.335,0.399425,0.33133,0.26958,-0.0528435,0.0894157,0.385333,-0.0568818,-0.366794,0.232645,-0.29243,0.550539,-0.0620118,0.287872
928.447,0.680001,0.0376647,6,63,0,-920.74,0.904897,0.275541,-0.510619,0.273886,-0.0940111,0.370954,0.255095,-0.107943,0.0971284,-0.0898771,0.136961,0.045174,0.261215
929.717,0.99851,0.0376647,6,63,0,-923.107,1.33833,0.238002,-0.150689,-0.180654,-0.03625,0.204427,-0.0140919,-0.129007,0.27735,-0.48645,0.343988,-0.118481,0.227554
929.893,0.987191,0.0376647,6,127,0,-924.175,1.52455,0.225463,-0.264483,0.204264,-0.161074,0.164638,-0.241237,-0.166569,0.174801,-0.172615,0.0176668,-0.0635581,0.212249
929.422,0.989683,0.0376647,6,63,0,-922.218,1.06319,0.258749,-0.161089,0.153322,0.0418074,0.566808,-0.310433,-0.248959,0.191023,-0.0885013,0.248814,0.00755772,0.250628
929.074,0.831654,0.0376647,6,63,0,-922.526,0.859315,0.277403,-0.0680155,-0.138838,-0.084317,0.187724,0.349478,-0.333625,0.205975,-0.139008,0.259791,-0.138743,0.290573
929.056,0.897201,0.0376647,6,63,0,-919.129,1.09826,0.259166,-0.210422,0.0569423,0.16742,0.362778,-0.260576,-0.0262058,0.0549762,-0.0768911,0.148625,-0.107717,0.255653
930.232,0.999841,0.0376647,6,63,0,-925.856,0.795652,0.29557,-0.0948599,0.0674418,0.100827,0.320947,-0.20054,-0.0426609,0.169784,-0.10383,0.137086,-0.229479,0.28659
922.979,0.970429,0.0376647,6,63,0,-917.63,0.116359,0.355198,-0.0242463,0.203589,0.207656,0.434569,0.154016,-0.243182,0.369129,0.330056,0.158568,-0.113946,0.168345
927.38,0.983785,0.0376647,6,63,0,-914.518,0.193225,0.365734,0.0345995,0.190312,-0.274347,0.438002,0.0677887,-0.31671,0.269052,-0.404482,0.000371074,-0.628909,0.407035
925.041,0.999684,0.0376647,6,63,0,-920.878,0.10025,0.382389,-0.522427,0.0776094,0.267515,0.232455,-0.054709,-0.242135,-0.199091,-0.190399,0.167535,-0.455905,0.23689
929.395,0.995493,0.0376647,6,63,0,-919.781,1.32735,0.232096,0.0871833,-0.0239966,-0.279669,0.318014,0.0439868,-0.193882,0.328755,-0.179679,0.2158,0.143259,0.164207
929.617,0.999106,0.0376647,6,63,0,-926.025,1.511,0.219282,-0.505083,-0.0219545,0.117681,0.127332,-0.134381,-0.179028,0.00619957,0.045379,0.178273,0.0234149,0.199784
929.995,0.992547,0.0376647,6,63,0,-924.555,1.76203,0.199439,0.0442609,0.0770223,-0.0595215,0.10787,-0.0727841,-0.349491,-0.00586444,-0.369171,0.29339,-0.0748739,0.182139
932.565,0.979541,0.0376647,6,63,0,-926.632,0.961384,0.285019,-0.144944,-0.0444419,-0.0700605,0.100105,0.0776213,-0.317132,0.0205082,-0.267304,0.0482536,-0.0735655,0.187326
936.085,0.999956,0.0376647,6,63,0,-929.924,1.39398,0.233493,-0.0756687,-0.060683,-0.0361283,0.164734,-0.0415887,-0.064989,0.0626238,-0.120823,0.198713,-0.0257927,0.119799
933.097,0.997726,0.0376647,5,31,0,-931.018,0.857553,0.291648,-0.192238,0.112672,0.00145709,0.08397,-0.0816554,-0.111806,-0.0360057,-0.030062,0.252154,-0.149626,0.138091
931.074,0.989499,0.0376647,6,63,0,-925.693,0.191885,0.354042,0.0797284,-0.0199368,0.0210303,0.158592,0.0913978,0.0118881,-0.0394054,-0.018428,0.132917,-0.160279,0.102182
936.578,0.997512,0.0376647,5,63,0,-922.321,1.7684,0.192831,-0.0658013,0.0272417,-0.00887585,0.0251876,0.0505847,-0.102891,0.104144,-0.0846723,0.0459342,0.027961,0.06044
932.672,0.823167,0.0376647,6,127,0,-928.435,0.762417,0.299852,-0.0898264,0.0670983,0.0684988,0.111645,-0.0683482,-0.0415957,0.00165719,-0.207132,0.134858,-0.0559024,0.0785466
931.647,0.976209,0.0376647,6,63,0,-924.735,1.48162,0.215557,-0.115133,-0.0385618,-0.139998,0.271511,0.178035,-0.288412,0.24629,0.109446,0.24587,0.116799,0.263571
929.947,0.854373,0.0376647,6,127,0,-923.919,0.312678,0.351006,-0.123204,0.168835,0.0645448,0.266279,0.0308321,-0.255786,0.109262,-0.1545,0.116709,-0.076604,0.146622
931.128,0.999944,0.0376647,6,63,0,-926.132,1.34869,0.232453,-0.0209066,0.08836,-0.138791,0.13884,-0.0157306,0.0344363,0.0749244,-0.17632,0.227504,-0.190146,0.128875
931.019,0.896015,0.0376647,7,127,0,-925.448,1.17785,0.249188,-0.153853,0.174375,-0.28433,0.323153,0.157425,-0.383953,0.27869,-0.203804,0.377973,-0.167423,0.322789
931.212,0.974054,0.0376647,7,127,0,-927.596,1.12097,0.262748,-0.0601077,-0.0867916,0.18661,0.17662,-0.0789797,-0.0159532,-0.0469864,-0.0190466,0.0443401,-0.1704,0.123761
927.587,0.869269,0.0376647,5,63,0,-922.755,1.16949,0.26122,-0.179742,-0.119127,0.236151,0.214289,-0.0821609,-0.014079,-0.0899227,-0.00994219,0.175414,-0.269291,0.135795
932.509,0.880593,0.0376647,5,31,0,-921.08,0.833654,0.283894,-0.068161,-0.0439911,0.166198,0.236911,0.0123121,-0.0728071,-0.0345249,-0.123967,0.165176,-0.16447,0.141834
932.376,0.970274,0.0376647,6,63,0,-927.22,0.947002,0.28655,-0.131434,0.151529,-0.153081,0.0379972,-0.0904701,-0.144417,-0.0446598,-0.196726,0.116151,-0.1791,0.115229
929.148,0.915366,0.0376647,6,63,0,-924.338,0.760286,0.303044,-0.115064,0.198563,-0.11959,0.0620808,0.00656074,-0.213238,-0.121881,-0.0979733,0.104082,-0.301506,0.108866
923.344,0.962239,0.0376647,6,63,0,-917.622,2.52799,0.0894587,-0.121913,-0.235286,0.07913,0.409387,0.024334,-0.00815594,0.365722,0.0516926,0.435561,0.186358,0.243948
923.003,0.998483,0.0376647,7,255,0,-919.175,-0.422568,0.467717,-0.0234687,-0.0609891,-0.187783,0.404,-0.163023,-0.483216,-0.105012,-0.749537,-0.0638016,-1.31727,0.558951
921.725,0.997049,0.0376647,7,127,0,-918.036,-0.343689,0.447173,0.215506,-0.165545,-0.226676,0.118836,-0.0373839,-0.589153,-0.0830798,-0.72611,-0.183319,-0.738908,0.525076
924.603,0.921745,0.0376647,7,127,0,-917.584,1.19997,0.248994,-0.664229,0.493328,0.0643988,0.485415,-0.0832307,-0.506764,0.113458,-0.0347838,0.368509,-0.256418,0.450044
922.808,0.993162,0.0376647,7,127,0,-916.288,3.43187,0.0073763,-0.529721,-0.662004,-0.233504,0.302917,0.111267,-0.414355,0.446841,-0.355792,0.433905,0.53043,0.371864
923.747,0.804475,0.0376647,6,63,0,-916.406,3.25572,0.0208574,-0.51577,-0.660302,-0.241693,0.235624,0.102508,-0.423642,0.487149,-0.259807,0.455725,0.543664,0.441774
924.171,0.994787,0.0376647,7,255,0,-915.263,1.3938,0.216985,-0.25071,0.449982,-0.260358,0.667322,0.233631,-0.100976,0.0985691,0.246522,0.467179,0.0629507,0.316055
922.427,0.904173,0.0376647,7,127,0,-916.856,-0.493024,0.405255,0.261946,0.215309,0.638309,0.514288,0.325297,-0.272221,0.649481,-0.308312,0.561231,-0.26316,0.488876
922.988,0.954401,0.0376647,7,127,0,-916.629,-0.162435,0.404452,-0.403609,0.13836,-0.387379,0.64574,-0.103103,-0.264599,-0.0431211,0.00384943,0.205579,-0.728512,0.345254
923.124,0.98204,0.0376647,7,127,0,-915.182,1.55862,0.234535,-0.259402,-0.0194894,0.150274,-0.036089,0.032973,-0.917636,-0.104239,-0.616938,0.113068,-0.146613,0.372796
924.139,0.999207,0.0376647,7,127,0,-917.146,1.52064,0.228445,-0.556067,-0.265475,-0.613029,0.406009,-0.248719,-0.38379,-0.100459,0.0399996,0.19507,-0.15306,0.42565
926.149,0.999976,0.0376647,6,63,0,-919.338,2.05072,0.160874,-0.585704,-0.10898,0.306908,0.221169,-0.0835555,-0.469174,0.097839,-0.478757,0.257884,0.210879,0.324587
927.738,0.956131,0.0376647,6,63,0,-920.46,0.994058,0.265366,-0.0515339,0.0155491,-0.239099,0.412256,-0.183789,-0.655205,0.304439,-0.261389,0.382389,0.0496872,0.34784
924.429,0.952942,0.0376647,6,127,0,-919.409,0.817091,0.304313,-0.0312565,0.188502,-0.711016,0.484373,0.0769029,-0.360696,0.145225,-0.254414,0.215533,-0.466632,0.408805
920.263,0.799494,0.0376647,6,127,0,-912.358,0.354542,0.321053,-0.177013,0.0799964,-0.315761,0.642708,0.453471,-0.414318,0.0193817,-0.105208,0.193539,0.0853945,0.421989
923.349,0.986671,0.0376647,6,127,0,-910.857,0.417839,0.317708,-0.133052,0.228519,-0.301619,0.688506,0.437289,-0.366043,0.0318601,-0.108078,0.165838,0.00646381,0.365935
923.226,0.973139,0.0376647,6,63,0,-917.67,1.49841,0.204396,-0.096099,0.374029,-0.202224,0.498413,0.416034,-0.464131,0.258081,-0.0736686,0.231243,-0.0212122,0.559153
921.718,0.993811,0.0376647,6,63,0,-915.35,1.57289,0.207129,-0.189738,0.482796,-0.400802,0.522142,0.438681,-0.501263,0.278116,0.0125701,0.262714,0.00548744,0.433075
929.03,0.993465,0.0376647,6,63,0,-918.72,1.08109,0.248977,-0.212019,-0.273805,-0.0577596,0.329636,0.125873,-0.274565,0.399418,-0.11428,0.521083,-0.030552,0.265052
928.822,0.98037,0.0376647,6,127,0,-919.849,1.69578,0.193321,-0.244106,-0.207306,-0.413112,0.321276,0.0947009,-0.45944,0.291591,-0.419211,0.354361,0.123687,0.302959
929.897,0.995953,0.0376647,6,63,0,-924.71,2.19324,0.147278,-0.26896,-0.140912,-0.314196,0.398656,-0.0429077,-0.419848,0.0299342,-0.402779,0.257463,0.137222,0.248299
926.415,0.999479,0.0376647,6,63,0,-923.914,1.53086,0.230199,-0.520931,-0.08045,0.0197695,0.065357,-0.159514,-0.664221,-0.185367,-0.0114054,0.261175,-0.0532574,0.402642
925.847,0.997705,0.0376647,6,127,0,-921.812,1.57301,0.2206,-0.596363,-0.107987,0.0103832,0.0504503,-0.162312,-0.668254,-0.189179,-0.024973,0.257938,-0.0118952,0.445933
926.811,0.996076,0.0376647,6,127,0,-921.129,1.86569,0.206503,-0.788089,-0.278955,-0.0515848,0.0578752,-0.346451,-0.763297,-0.0614562,-0.382939,0.0489021,-0.292859,0.376084
927.116,0.745027,0.0376647,6,127,0,-919.557,1.83079,0.190052,-0.139065,-0.199864,-0.350414,0.35385,-0.0521018,-0.266626,-0.119061,-0.479654,0.275778,-0.0836425,0.4065
927.477,0.984924,0.0376647,6,127,0,-921.024,1.58473,0.213039,-0.179164,-0.103286,-0.209251,0.26584,0.0686359,-0.244649,-0.181259,-0.457754,0.405818,-0.187701,0.301612
927.736,0.981912,0.0376647,6,63,0,-919.74,1.12632,0.26555,-0.230792,0.0862006,0.0552828,0.161359,-0.0796793,-0.285527,0.160385,0.00207707,0.00781638,-0.257744,0.101422
935.21,0.999205,0.0376647,5,31,0,-923.808,1.27748,0.25242,-0.0504241,-0.0616499,-0.017892,0.118694,0.0100951,-0.155684,0.0839579,-0.0853879,0.00461788,-0.159165,0.114071
931.838,0.928981,0.0376647,6,63,0,-928.688,1.14971,0.248239,-0.0416864,-0.0553043,-0.179896,0.111251,0.112142,-0.126096,0.0835135,-0.0768415,0.302703,0.0548402,0.105244
930.975,0.973212,0.0376647,6,63,0,-926.624,1.31261,0.235167,-0.265272,0.106918,-0.0629342,0.159937,0.0608715,-0.0770227,-0.0143603,-0.0582848,0.152439,-0.0959484,0.242119
936.544,0.969045,0.0376647,6,63,0,-927.051,0.97722,0.278463,-0.096374,-0.0432122,-0.00598698,0.135903,-0.0187158,-0.0792384,0.106005,-0.0870128,0.107279,-0.0598796,0.0776805
930.917,0.949379,0.0376647,6,63,0,-928.502,0.29638,0.338444,0.0396628,0.13148,0.107693,0.189676,0.185523,-0.035165,0.020582,-0.0585001,0.0624801,-0.157038,0.122324
933.551,0.999399,0.0376647,6,63,0,-923.665,1.58044,0.218043,-0.209061,-0.0450249,-0.173427,0.17228,-0.168576,-0.324554,0.10722,-0.180828,0.10966,0.0236497,0.168927
927.102,0.978588,0.0376647,6,127,0,-921.905,1.05847,0.266138,-0.143391,-0.249795,-0.289764,0.454542,0.0225058,-0.101828,-0.0857043,0.0779966,0.225708,-0.187726,0.184466
929.284,0.996707,0.0376647,6,63,0,-920.862,0.96509,0.275769,-0.130872,0.00456015,-0.0640752,0.187551,-0.081144,-0.102022,-0.141473,0.0149007,0.422956,-0.211603,0.231902
928.973,0.999986,0.0376647,6,63,0,-922.856,1.38612,0.228547,-0.108622,0.0780329,-0.1218,0.346801,0.0944278,-0.355744,0.427313,-0.2766,0.0124879,-0.0151546,0.233659
930.736,0.987051,0.0376647,6,63,0,-924.682,0.568405,0.308068,-0.0411916,0.0433744,-0.0744005,0.316249,0.192256,-0.189491,0.312798,0.126174,0.284799,-0.219557,0.270575
932.281,0.971281,0.0376647,6,63,0,-925.277,1.19223,0.240146,-0.111348,0.135765,0.0395408,0.528205,0.119657,-0.322285,0.232174,-0.0817649,0.196632,0.0858814,0.238809
930.242,0.917592,0.0376647,6,127,0,-922.248,0.945486,0.281728,-0.199701,-0.103353,-0.0854703,0.344994,-0.0507772,-0.221448,-0.0745752,-0.23802,-0.0128755,-0.247938,0.151848
930.227,0.831633,0.0376647,6,63,0,-923.84,2.04142,0.162559,-0.160544,0.0445261,-0.0791435,0.0248767,-0.0106866,-0.175281,0.225801,-0.00809954,0.402296,0.197692,0.163148
929.391,0.740489,0.0376647,5,31,0,-924.348,1.96144,0.156191,-0.0655672,-0.0292463,-0.0515918,0.0484889,0.0693682,-0.101601,0.291686,-0.0129965,0.359518,0.268962,0.141685
932.51,0.953924,0.0376647,7,255,0,-925.915,1.72478,0.190245,-0.225839,0.00919895,-0.0161992,0.152304,0.00839548,-0.316775,0.228017,-0.124442,0.249327,-0.021291,0.229236
927.403,0.999525,0.0376647,6,63,0,-924.544,1.7944,0.184845,-0.448935,0.0281546,0.0613212,0.274626,-0.215242,-0.197229,-0.125783,-0.0297826,0.0764713,0.161022,0.185748
931.485,0.987347,0.0376647,6,63,0,-924.095,1.10194,0.268532,0.0897813,-0.148435,-0.108494,0.226687,0.188193,-0.268433,-0.0468557,-0.190267,0.247328,-0.197454,0.199426
930.734,0.981208,0.0376647,6,63,0,-925.968,1.83775,0.175293,-0.309462,0.140148,-0.0621932,0.246869,-0.0329492,-0.0744827,0.320376,-0.00274395,0.222431,0.102965,0.226676
930.467,0.947025,0.0376647,6,63,0,-922.849,0.407215,0.335729,-0.018706,-0.0638816,0.0434951,0.377613,0.149661,-0.449632,0.0364751,-0.162042,0.261509,-0.465649,0.331649
926.14,0.994134,0.0376647,6,63,0,-923.453,-0.0580437,0.391654,-0.31158,-0.0992795,-0.130129,0.418245,-0.236532,-0.622246,0.282204,-0.371777,0.280618,-0.597965,0.456643
929.586,0.93203,0.0376647,6,127,0,-917.32,1.02321,0.285217,-0.228745,-0.100664,-0.131195,0.435748,-0.0553318,-0.383664,0.0538941,-0.516417,0.231387,-0.425322,0.250138
927.224,0.996417,0.0376647,7,127,0,-921.117,2.8808,0.0714148,-0.366051,-0.0391696,-0.29253,0.207575,-0.150668,-0.46219,0.0597087,-0.103643,0.514118,0.272524,0.259507
922.201,0.989135,0.0376647,6,63,0,-920.428,2.33126,0.127296,-0.942266,-0.247337,-0.142755,0.478931,0.189837,-0.581361,0.373942,-0.201207,0.301658,0.138622,0.86703
917.275,0.878625,0.0376647,6,63,0,-910.485,2.61329,0.10266,-0.835676,-0.184099,-0.386792,0.589385,0.287504,-0.689642,0.32141,-0.215432,0.10117,0.33751,1.01939
919.464,0.970667,0.0376647,6,63,0,-909.421,2.71049,0.0953588,-0.818849,-0.239151,-0.552643,0.173941,-0.185569,-0.744091,0.0345762,-0.203303,0.658561,0.481397,0.296889
925.383,0.999421,0.0376647,7,127,0,-912.677,1.33473,0.225136,-0.0570626,0.0231751,-0.0874725,0.555187,0.396754,-0.201645,0.389128,-0.238071,0.275838,0.255526,0.58677
925.297,0.995433,0.0376647,6,127,0,-921.827,1.67979,0.177581,0.025007,0.0218555,-0.061431,0.575129,0.299115,-0.219112,0.431405,-0.143884,0.276198,0.276961,0.597302
927.247,0.999558,0.0376647,7,191,0,-916.751,1.24347,0.25112,-0.514313,0.265764,-0.179273,0.335084,-0.135352,-0.405861,0.242873,0.04364,0.399096,-0.174308,0.226432
931.359,0.99868,0.0376647,5,63,0,-922.935,1.23903,0.250635,-0.419949,0.199387,-0.152717,0.350696,-0.0548644,-0.316957,0.187806,0.000215603,0.359969,-0.100334,0.235542
930.015,0.999921,0.0376647,6,127,0,-926.853,1.67439,0.200296,-0.316971,-0.246522,-0.171975,0.384467,0.303078,-0.334306,0.0579078,-0.193204,0.215485,-0.0190834,0.311542
930.34,0.991397,0.0376647,6,63,0,-926.166,1.36395,0.238842,-0.569117,-0.132317,-0.221866,0.293791,0.140092,-0.307165,0.0443497,-0.152434,0.171827,0.0717633,0.286671
931.412,0.999651,0.0376647,6,127,0,-922.487,1.46493,0.226436,-0.544859,-0.0736006,-0.245905,0.35272,0.145181,-0.397657,0.0867729,-0.146624,0.291136,-0.0656428,0.365017
928.908,0.846069,0.0376647,6,127,0,-923.072,0.720957,0.302115,-0.223181,-0.121007,-0.243058,0.505112,0.0895013,-0.127944,0.12895,-0.127949,0.473024,-0.188377,0.212267
929.436,0.92611,0.0376647,6,63,0,-925.54,1.28502,0.23832,0.0496455,0.394166,0.0990664,0.391777,0.0628419,-0.163002,0.293025,-0.0593119,0.33924,0.0372371,0.289082
928.23,0.987853,0.0376647,6,63,0,-925.415,0.288365,0.349698,-0.123258,-0.0243289,-0.107206,0.634206,0.0830076,-0.300707,0.244728,-0.0551438,0.432955,-0.274126,0.232611
928.355,0.80474,0.0376647,6,63,0,-922.547,1.58095,0.211879,-0.232508,0.131675,0.27094,0.320956,0.128178,-0.179642,0.193151,-0.33109,0.278988,-0.0199332,0.368126
927.585,0.969626,0.0376647,6,63,0,-919.062,0.643788,0.313779,-0.411105,-0.15042,-0.311275,0.365949,0.149132,-0.102836,-0.0719343,-0.258685,0.338591,-0.211411,0.233003
930.213,0.845613,0.0376647,6,63,0,-920.864,0.824042,0.274688,0.13972,0.161024,-0.0183546,0.510033,-0.028601,-0.362935,0.347322,-0.074134,0.457634,-0.0570239,0.363806
930.814,0.959881,0.0376647,6,63,0,-923.603,1.12613,0.260671,-0.397828,0.102463,-0.17245,0.365422,0.174885,-0.0211876,0.144137,-0.293687,0.301772,-0.0532159,0.235582
930.19,1,0.0376647,6,63,0,-928.293,1.18816,0.25495,-0.409323,0.0259485,-0.24751,0.359632,0.209243,-0.0350191,0.130039,-0.293479,0.301989,-0.0520817,0.232848
925.941,0.69542,0.0376647,7,127,0,-920.58,2.44492,0.135601,-0.346834,-0.298634,-0.0485936,0.0828942,-0.229236,-0.779742,0.0484636,-0.124736,0.277843,0.269647,0.371935
928.714,0.982666,0.0376647,7,127,0,-920.404,0.0401185,0.360275,0.123673,0.253002,0.0946232,0.59159,-1.7236e-05,-0.148894,0.141972,-0.214025,0.21177,-0.108606,0.269314
930.382,0.98319,0.0376647,6,63,0,-924.264,0.689114,0.297981,-0.326563,0.0270551,-0.0142299,0.23939,0.278884,-0.282825,0.328261,-0.0430409,0.410297,-0.165369,0.329853
931.239,0.742347,0.0376647,6,63,0,-922.75,0.894312,0.286731,-0.257898,-0.304015,-0.083902,0.429832,0.115044,-0.256654,0.164863,-0.13566,0.279935,-0.146474,0.224887
927.504,0.999629,0.0376647,6,63,0,-924.141,1.27985,0.248797,-0.337073,0.340346,-0.116735,0.220336,0.0242559,-0.516047,-0.0198494,-0.301464,0.032833,-0.0809429,0.447794
924.597,0.96916,0.0376647,6,127,0,-913.56,-0.866647,0.461031,0.0705489,0.217884,0.0629655,0.702602,0.243182,-0.487054,0.316223,-0.163227,0.593392,-0.746886,0.530081
928.496,0.995157,0.0376647,7,127,0,-921.68,-0.165351,0.395529,0.0681753,0.38362,0.269308,0.436862,0.126899,-0.247409,0.239025,-0.195503,0.00872668,-0.417606,0.382217
931.583,0.825019,0.0376647,7,127,0,-923.411,0.398317,0.334972,-0.128917,-0.0979148,-0.17582,0.291413,-0.0262552,-0.325231,0.128466,-0.222315,0.191471,-0.272954,0.217687
928.054,0.981397,0.0376647,6,63,0,-924.325,-0.195965,0.398872,0.0832174,0.321547,0.351039,0.349714,0.109418,-0.254434,-0.0167971,-0.164995,0.0656353,-0.521845,0.292016
924.746,0.998551,0.0376647,6,127,0,-918.017,1.13412,0.263899,-0.379465,0.0475654,0.0530501,0.616708,0.0491263,-0.548242,0.061058,-0.502167,0.571431,-0.310577,0.405941
