# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6_3.data.R
# init = 2 (Default)
# random
#   seed = 3236319770
# output
#   file = m12.6_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
932.586,0.939509,0.0547619,5,31,0,-930.014,0.753709,0.292578,-0.0122752,0.0665275,0.0947166,0.0679713,0.182622,-0.107701,0.0995753,-0.090844,0.219508,-0.146795,0.101189
929.966,0.828439,0.0547619,5,63,0,-924.494,0.44277,0.318035,-0.0372572,0.0218193,0.00641228,0.12294,0.0675425,-0.0936784,0.0839594,-0.142292,0.332736,-0.192215,0.118871
932.046,0.863475,0.0547619,5,31,0,-924.406,0.61597,0.309317,-0.120128,-0.0149008,0.0978934,0.14133,0.131796,-0.0746598,0.0742018,-0.086238,0.265688,-0.277506,0.131774
933.67,0.999706,0.0547619,5,47,0,-928.051,0.869044,0.291901,0.0307341,0.0848892,-0.110187,0.102104,-0.0365664,-0.0790144,0.0133263,-0.0395842,-0.0531736,-0.00307107,0.0673621
934.123,0.733103,0.0547619,5,31,0,-922.442,1.44999,0.222915,-0.107685,-0.0868885,0.0578152,-0.0203913,0.103486,0.0108836,0.0509979,-0.0344505,0.151595,-0.0103911,0.076127
934.911,0.999081,0.0547619,5,31,0,-932.266,1.36882,0.232098,0.0199037,0.100479,-0.105896,0.154959,-0.0435887,-0.185794,0.0213423,-0.0113096,0.0821131,0.0126136,0.0917014
934.447,0.953906,0.0547619,5,31,0,-929.923,1.69683,0.19964,-0.11082,-0.0560977,-0.048861,0.0332632,-0.0727193,0.0129796,0.0786684,-0.0991972,-0.0246651,-0.0205717,0.0706932
934.105,0.99656,0.0547619,5,31,0,-928.052,1.85458,0.189652,-0.00414191,0.00564613,0.0104616,0.0219193,0.0453498,-0.108054,-0.0161919,0.0250143,-0.046705,0.0626941,0.0764493
934.271,0.995102,0.0547619,5,31,0,-923.994,1.26331,0.245418,-0.0583977,-0.0165626,-0.0590963,0.113659,0.0334987,-0.029531,0.0396833,-0.0677676,0.278022,0.0799548,0.112968
934.147,0.940459,0.0547619,5,31,0,-931.025,1.10855,0.251343,-0.14473,0.0147305,-0.0653534,0.106929,0.0279775,-0.0883895,0.0790754,-0.0463367,0.169792,0.110463,0.108422
933.242,0.988183,0.0547619,6,63,0,-929.526,1.23771,0.251379,-0.13765,-0.0132231,-0.0882074,0.312367,-0.106772,-0.413974,0.115304,-0.191686,0.257729,-0.239777,0.228591
931.202,0.992399,0.0547619,5,31,0,-928.446,0.966631,0.279622,-0.124392,0.0581717,-0.355049,0.391196,-0.0871836,-0.334164,0.0833245,-0.0914486,0.180201,-0.0414122,0.242584
930.312,0.937037,0.0547619,6,63,0,-926.65,1.35464,0.252525,-0.142759,-0.129597,-0.0341719,0.287846,-0.0449706,-0.480515,0.153983,-0.177443,-0.0361505,-0.278337,0.232563
929.198,0.973258,0.0547619,6,63,0,-925.595,0.765738,0.304179,-0.197245,0.316222,-0.186222,0.27947,-0.334782,-0.283563,0.0582797,-0.182782,0.257897,-0.158745,0.232392
929.73,0.836784,0.0547619,6,63,0,-922.769,1.69206,0.217179,-0.271498,-0.00993401,-0.00389699,0.229377,-0.174909,-0.32875,0.181548,-0.221479,-0.027639,-0.102732,0.23722
926.169,0.891981,0.0547619,6,63,0,-915.258,1.75377,0.210475,-0.145686,-0.0476061,0.094181,-0.0997917,-0.102142,-0.0921164,-0.181845,-0.0363528,0.0376177,0.0696559,0.109431
932.152,0.999166,0.0547619,5,47,0,-920.961,1.58419,0.222507,-0.260544,0.0137151,-0.0530668,0.127926,-0.11525,-0.361352,-0.0276105,-0.148647,0.32476,-0.184381,0.21252
929.696,0.963699,0.0547619,6,63,0,-926.155,1.33988,0.23137,0.0295816,0.0533268,0.00677422,0.576875,0.221837,-0.174272,0.368805,-0.132932,0.225313,-0.0198306,0.244767
929.61,0.81239,0.0547619,6,63,0,-920.428,1.21375,0.264963,-0.211928,0.246815,0.0334722,0.275227,-0.0776591,-0.324563,-0.0558134,-0.178119,-0.0703767,-0.202295,0.189315
928.881,0.977936,0.0547619,6,63,0,-924.929,1.72663,0.187677,-0.0898569,-0.195441,-0.156771,0.0429276,0.0709315,-0.115081,0.185115,-0.0319283,0.435623,-0.0121211,0.147008
927.207,0.911681,0.0547619,6,63,0,-921.754,2.0974,0.145795,-0.397474,0.146198,0.0840174,0.620594,0.0329665,-0.511419,0.100724,-0.158554,0.225377,0.352673,0.363928
926.257,0.782416,0.0547619,6,63,0,-921.05,2.2464,0.115854,-0.467289,-0.264607,-0.0357514,0.195702,0.105869,-0.120446,0.510452,-0.0544329,0.534977,0.376972,0.328341
922.43,0.903766,0.0547619,5,63,0,-913.702,2.41354,0.113621,-0.260113,0.0764954,-0.202241,0.518169,-0.263947,-0.358491,-0.0291076,0.109143,0.58086,0.623924,0.382876
923.929,0.985482,0.0547619,6,127,0,-915.574,2.27809,0.120793,-0.225742,0.0882595,-0.400041,0.532527,-0.241608,-0.340846,-0.0212997,-0.0305433,0.456985,0.516152,0.286649
925.39,0.919482,0.0547619,5,31,0,-920.004,2.49094,0.114991,-0.0956845,-0.0386985,-0.385816,0.322317,-0.260948,-0.207644,0.101353,-0.0289993,0.427261,0.443909,0.30936
927.796,0.946894,0.0547619,6,63,0,-920.094,1.69698,0.197575,-0.628044,-0.167607,0.252872,0.138144,0.103503,-0.475966,0.183841,-0.25379,0.300226,0.190176,0.331452
928.233,0.999274,0.0547619,6,63,0,-921.6,1.80402,0.188425,-0.714223,-0.0812571,0.0725073,0.0511128,0.132888,-0.403546,0.163829,-0.302413,0.37322,0.0711855,0.412313
923.927,0.994179,0.0547619,6,95,0,-920.399,2.42626,0.128665,-1.14499,-0.0225303,-0.136918,-0.0833412,0.0325736,-0.362643,0.0534038,-0.327741,0.379497,0.164922,0.466422
924.22,0.964117,0.0547619,6,63,0,-916.752,0.852106,0.28203,0.467821,0.0239322,-0.0571735,0.729122,0.0131256,-0.334503,0.177738,-0.127883,0.266378,-0.0403266,0.258697
927.819,0.877964,0.0547619,6,63,0,-918.396,1.06025,0.255884,-0.532063,0.122227,-0.0410016,0.146746,0.27752,-0.310988,0.134382,-0.317505,0.369137,-0.0625948,0.376291
927.344,0.935907,0.0547619,6,63,0,-922.904,1.50727,0.213647,0.0735468,0.0578288,0.0791859,0.474804,0.0392658,-0.1632,0.315221,0.185878,0.332792,0.183961,0.191337
927.458,0.999881,0.0547619,6,63,0,-921.43,1.29708,0.218836,0.0404544,-0.0351077,0.0745806,0.597373,0.0240759,0.058327,0.129129,0.196849,0.401777,0.136175,0.257894
927.804,0.965879,0.0547619,6,63,0,-918.523,1.03741,0.264802,-0.351005,-0.0547288,0.254246,0.332148,0.128043,-0.398384,0.206277,-0.134482,-0.0643979,-0.0778214,0.261885
928.007,0.983532,0.0547619,6,63,0,-922.995,0.598108,0.328592,-0.414869,-0.00101115,-0.267712,0.327759,-0.17357,-0.510177,0.0834859,-0.513179,0.38317,-0.531158,0.342338
933.178,0.988705,0.0547619,6,127,0,-921.818,1.25434,0.249867,-0.0259083,-0.0665883,-0.0101005,0.107195,0.190791,-0.239822,0.0758989,-0.0673198,0.176515,-0.0832527,0.0986884
934.905,0.975129,0.0547619,5,31,0,-926.625,1.19597,0.248953,-0.066117,-0.0704574,0.0591606,0.0791001,0.0900954,-0.186076,-0.0234855,-0.0781156,0.185377,-0.0214842,0.0968871
934.542,0.971818,0.0547619,5,31,0,-928.491,1.88516,0.188429,-0.0208852,-0.0659245,-0.0346275,-0.0316608,-0.100255,-0.0907287,0.0633357,-0.0528869,0.0398131,0.0600236,0.054378
935.716,0.977854,0.0547619,4,15,0,-930.21,1.78459,0.19295,0.0429246,-0.0519355,-0.0259477,0.0199394,-0.0640468,-0.0848154,0.0908021,-0.0788986,0.0242423,-0.0278231,0.0547544
932.993,0.877638,0.0547619,4,31,0,-928.098,1.67971,0.205328,-0.125984,0.0923818,-0.0442809,0.0753,0.126359,-0.0644309,0.0459669,-0.0523344,0.0260189,0.126104,0.106637
931.374,0.739599,0.0547619,5,31,0,-925.215,1.55383,0.225397,-0.128464,-0.255633,0.0191981,0.10426,0.0776916,-0.219511,-0.0039504,-0.101597,0.0309886,-0.151407,0.116999
931.557,1,0.0547619,5,31,0,-927.918,1.53275,0.215449,-0.0900805,-0.0839,0.0173608,0.0911639,0.00739501,-0.236062,0.0280983,0.0338425,-0.0273972,0.112382,0.151844
926.777,0.861501,0.0547619,6,63,0,-922.867,0.630337,0.302234,-0.0794205,0.101133,-0.0652463,0.155069,0.0283276,-0.0816711,0.0777738,-0.277462,0.418886,-0.182529,0.427384
929.737,0.984187,0.0547619,5,63,0,-921.729,0.789408,0.303731,-0.149305,0.0920287,-0.0607348,0.0314753,0.178183,-0.267511,0.166201,-0.267578,0.311475,-0.180554,0.3035
930.746,0.968451,0.0547619,6,63,0,-926.486,1.27937,0.24815,-0.0646406,0.0233569,0.0675052,0.145336,-0.101682,-0.177564,-0.044785,0.0918911,-0.000807121,0.0316046,0.153534
933.123,0.905332,0.0547619,5,31,0,-925.477,1.04295,0.257342,-0.055481,0.0470782,-0.0590088,0.151339,0.111726,0.022788,0.0864549,-0.160152,0.149064,0.0301916,0.134757
930.623,0.984741,0.0547619,5,31,0,-928.236,1.38495,0.235742,-0.102268,0.00304477,0.187364,0.174353,0.00206122,-0.210951,0.172059,0.0206756,0.316355,-0.0128011,0.118271
927.539,0.953876,0.0547619,6,63,0,-921.83,1.16754,0.241416,0.0127938,0.131266,0.177822,-0.074642,-0.0209075,-0.0452671,0.201757,-0.112307,0.318846,-0.0619817,0.164605
930.571,0.976226,0.0547619,6,63,0,-923.776,0.737334,0.309367,-0.133067,0.0166442,-0.122325,0.409727,0.129112,-0.20575,0.0494984,0.00331859,0.0913472,-0.154171,0.139289
927.88,0.819396,0.0547619,5,63,0,-920.369,0.91154,0.27421,-0.270855,-0.186862,-0.205458,0.5802,-0.00337528,-0.270315,-0.0389825,-0.0247884,0.24072,-0.0877187,0.35104
929.148,0.998664,0.0547619,6,63,0,-922.502,0.929825,0.297527,-0.28131,0.170993,0.120937,0.0605712,0.0647875,-0.311911,-0.0848956,-0.387228,0.0399479,-0.318004,0.201588
927.107,0.994968,0.0547619,6,63,0,-923.68,0.764132,0.304119,-0.148527,0.29115,0.149357,-0.0308814,0.0112392,-0.166018,0.0508702,-0.342774,0.173015,-0.401353,0.309557
930.258,0.998839,0.0547619,6,63,0,-924.535,0.411559,0.331215,0.0615625,0.0103069,-0.0867322,0.661,0.146551,-0.293388,0.258181,0.0118095,0.28317,-0.267262,0.29462
922.144,0.992239,0.0547619,6,63,0,-917.16,1.12609,0.246506,0.480214,0.0162381,-0.101478,0.341253,0.094754,0.0820329,-0.0369891,-0.0135379,0.219355,0.113068,0.269735
921.008,0.999657,0.0547619,5,31,0,-918.154,1.07465,0.254198,0.497057,0.000151167,-0.0663908,0.370101,0.105846,0.0952636,-0.0326571,-0.0220339,0.19255,0.149297,0.289768
918.018,0.86645,0.0547619,6,63,0,-909.16,1.38848,0.20219,-1.1296,0.183138,-0.107626,0.559374,0.344872,-0.719731,0.627101,-0.0893272,0.754439,0.400186,0.715778
924.002,0.984102,0.0547619,6,63,0,-911.511,0.995643,0.257549,0.357544,0.128929,0.316899,0.511528,0.0475057,0.0907766,0.117479,0.0471327,0.272564,0.15278,0.212882
929.137,0.835667,0.0547619,5,31,0,-920.821,1.07849,0.26395,0.0614939,-0.00496829,0.231999,0.392219,0.0688173,-0.0637632,0.0731468,-0.0191729,0.296377,0.0819656,0.230275
927.61,0.996762,0.0547619,5,31,0,-923.507,1.16344,0.234842,0.00965835,0.292531,0.332657,0.404414,0.0381094,-0.0479118,0.0325393,-0.126222,0.336063,0.109055,0.200377
928.804,0.99896,0.0547619,6,63,0,-920.819,0.906202,0.263142,0.0118703,0.138953,-0.111773,0.266179,0.217737,-0.397616,0.273639,0.179393,0.42811,0.0504432,0.321529
926.536,0.997365,0.0547619,6,127,0,-922.651,-0.0445841,0.393505,-0.225918,0.0877273,0.0710552,0.369078,-0.198906,-0.21543,-0.00224796,-0.597535,-0.0123219,-0.542943,0.38428
928.192,0.980594,0.0547619,6,127,0,-920.966,0.112507,0.362875,0.0400965,0.261874,-0.0250309,0.483002,0.187788,-0.526752,0.312668,0.0751495,0.424701,-0.196792,0.384659
921.823,0.958194,0.0547619,6,63,0,-917.549,1.17935,0.243478,-0.0565443,0.78317,0.0345378,0.484063,0.203172,-0.449713,0.20279,0.165495,0.395141,0.135979,0.393575
923.671,0.979856,0.0547619,6,63,0,-911.815,1.79446,0.158423,-0.671526,-0.0700814,0.0611602,0.465516,0.259286,-0.345532,0.211815,0.148308,0.765316,0.180334,0.394444
925.154,0.932468,0.0547619,6,63,0,-918.75,1.33484,0.218936,-0.524885,0.167757,0.04037,0.732859,0.217353,-0.00588189,0.538237,-0.10424,0.353889,0.35879,0.435121
923.839,0.846869,0.0547619,6,63,0,-917.143,1.56829,0.210803,-0.0748704,0.15453,-0.169891,0.427051,0.34278,-0.166413,0.571547,-0.334125,0.249807,0.118543,0.292951
927.635,0.788262,0.0547619,6,63,0,-918.772,1.17532,0.258916,-0.243332,0.0590383,0.0802281,0.146741,-0.299707,-0.316833,-0.236392,-0.0642803,0.321117,-0.195406,0.239598
933.659,0.999462,0.0547619,6,63,0,-923.718,1.66094,0.2035,-0.138236,0.00443699,-0.044281,0.200438,0.0914335,-0.33775,0.128386,-0.113077,0.0732853,0.104366,0.153861
929.751,0.856153,0.0547619,5,63,0,-925.905,1.30308,0.23255,-0.341861,0.188738,-0.23032,0.261754,0.0445211,-0.286665,0.167493,-0.194765,0.0539249,0.120056,0.212609
931.603,0.993046,0.0547619,6,63,0,-926.728,1.64185,0.212839,-0.115169,-0.0126021,-0.220722,0.186407,0.213242,-0.466053,0.0489411,-0.199462,0.163301,-0.0513901,0.224642
926.487,0.807728,0.0547619,6,63,0,-923.31,1.7466,0.210296,-0.220331,-0.0239609,-0.165268,0.174153,0.116623,-0.706346,-0.0080221,-0.301784,0.0625576,0.157414,0.278957
930.748,0.921158,0.0547619,6,63,0,-921.76,1.64656,0.206623,-0.283593,0.062242,-0.182414,0.118732,-0.142276,0.00997493,0.154902,-0.137165,0.30737,-0.0637247,0.157875
930.657,0.908735,0.0547619,5,63,0,-924.978,1.48208,0.213194,0.0930314,0.0904363,-0.142824,0.0439534,-0.0463639,-0.146535,0.135142,-0.0100363,0.057161,0.100908,0.138571
930.157,0.906891,0.0547619,5,31,0,-921.641,2.07781,0.155249,0.00092337,-0.126995,0.0446208,0.11782,0.0294901,-0.0390691,-0.0721938,-0.101935,0.134758,-0.0103985,0.124741
929.271,0.989344,0.0547619,6,63,0,-923.832,0.236822,0.352084,-0.40111,-0.00515883,-0.0322691,0.34232,-0.0798936,-0.392029,0.114305,-0.119096,0.375227,-0.424478,0.345607
933.109,0.999426,0.0547619,6,63,0,-924.317,1.07163,0.272516,-0.197228,0.109057,0.157074,0.202924,0.0304291,-0.219495,0.17815,-0.125697,0.111863,-0.109774,0.155176
934.316,0.991276,0.0547619,5,31,0,-929.726,0.923897,0.289362,-0.065615,0.0299206,0.044474,0.114009,0.057252,-0.14176,0.0974,-0.172687,0.160422,-0.116963,0.156232
927.017,0.923893,0.0547619,5,31,0,-924.108,1.2754,0.238158,-0.175464,0.0935079,0.115971,0.209053,0.125046,-0.131045,0.0373963,-0.0903092,0.12939,-0.293853,0.1057
932.147,0.997938,0.0547619,6,63,0,-921.475,1.58813,0.215467,-0.110684,-0.0495199,-0.231574,0.133821,-0.20655,-0.220535,0.129225,-0.133054,0.171682,-0.135259,0.198661
928.224,0.963992,0.0547619,5,63,0,-922.459,1.64253,0.21301,-0.231367,0.0180457,-0.282493,0.310421,-0.271618,-0.280309,-0.0799233,-0.143459,0.342506,-0.062689,0.158062
926.856,0.989134,0.0547619,6,63,0,-917.638,0.913648,0.277819,0.118544,0.0498485,0.0545031,0.162842,-0.196638,-0.23936,0.197117,-0.20374,0.0347994,0.0982308,0.242107
926.887,0.963064,0.0547619,6,127,0,-918.921,-0.0827001,0.381632,-0.280732,0.256849,0.191364,0.660094,-0.0284816,-0.475522,0.0725194,-0.194531,0.53012,-0.474889,0.33114
931.071,0.994746,0.0547619,6,63,0,-923.57,0.323189,0.352586,-0.0851302,-0.0138321,-0.11226,0.234895,-0.0129244,-0.204734,0.307516,-0.168205,0.057099,-0.319048,0.185992
932.461,0.861261,0.0547619,6,63,0,-923.535,1.69547,0.196376,-0.188193,0.0724413,0.0614242,0.192492,0.0706471,-0.164556,-0.0945188,-0.164688,0.30647,0.0493619,0.19876
931.769,0.988581,0.0547619,6,63,0,-927.139,1.53306,0.21336,-0.092147,-0.00390106,-0.00438597,-0.0461732,-0.0547605,-0.184716,0.0297514,0.0408372,0.331594,-0.0125518,0.136027
928.24,0.969963,0.0547619,6,63,0,-922.404,1.60915,0.223854,-0.253438,0.0630416,-0.275452,0.213904,-0.161676,-0.123607,-0.125797,-0.207701,-0.0938453,-0.0382873,0.161242
931.389,0.982509,0.0547619,6,63,0,-923.254,0.680929,0.320279,0.0672862,0.0832931,-0.238041,0.176653,0.12104,-0.37553,0.0391365,-0.200331,0.179799,-0.318904,0.226281
928.148,0.949679,0.0547619,5,31,0,-925.497,0.413052,0.343317,0.00182507,-0.00871449,-0.293081,0.0253145,0.0778654,-0.32123,0.103743,-0.245318,0.265106,-0.412375,0.169107
925.941,0.884891,0.0547619,6,63,0,-921.647,0.463106,0.346861,-0.246196,0.0166338,-0.277975,-0.118627,0.0540336,-0.211934,0.0878071,-0.248039,0.191351,-0.354323,0.322274
928.834,0.985002,0.0547619,6,63,0,-921.769,1.43847,0.241819,-0.400351,0.162551,-0.223137,0.0128286,0.0641796,-0.60149,0.1216,-0.246853,0.241579,-0.267739,0.245617
928.278,0.99982,0.0547619,6,63,0,-923.003,2.12108,0.141398,-0.287178,-0.219655,-0.218283,0.620695,0.0365981,-0.409425,0.171562,-0.273299,0.440397,0.384248,0.290735
928.45,0.999698,0.0547619,6,127,0,-922.157,1.40616,0.244654,-0.724604,-0.18579,-0.0318034,-0.0273079,0.00104611,-0.492464,0.0229213,-0.351276,0.223808,-0.131071,0.368473
927.627,0.993985,0.0547619,6,127,0,-922.808,2.49144,0.128499,-0.846282,-0.309715,-0.123464,0.366315,-0.155848,-0.527825,-0.0565792,-0.409443,0.230123,0.0658691,0.400375
926.347,0.953106,0.0547619,6,127,0,-919.506,1.72,0.212264,-0.630486,-0.439208,-0.145628,0.503468,-0.0986532,-0.553776,0.12503,-0.423212,0.0940502,-0.041322,0.309989
925.254,0.905924,0.0547619,6,63,0,-918.872,1.22793,0.273849,-0.548197,-0.124817,-0.204331,0.157669,0.0991958,-0.89893,0.0180493,-0.433929,0.355507,-0.352873,0.539019
927.8,0.999705,0.0547619,6,63,0,-919.124,1.96734,0.164812,-0.37161,-0.125681,-0.120545,0.0648342,-0.191233,0.051575,0.176792,-0.00157448,0.18057,0.100654,0.162492
925.85,0.947405,0.0547619,6,63,0,-920.921,1.06486,0.2572,-0.0769711,0.031957,-0.288398,0.499659,0.227632,-0.814475,-0.0178925,-0.245177,0.379515,0.018071,0.450775
926.057,0.995874,0.0547619,6,63,0,-920.234,1.22879,0.231141,-0.261497,0.0432572,0.165228,0.180663,-0.00688835,0.222508,0.373469,-0.0310683,0.253058,0.0821173,0.23887
929.617,0.999977,0.0547619,6,63,0,-922.633,1.5066,0.220151,-0.0288035,-0.0295023,-0.322208,0.306859,0.0853342,-0.598941,0.11271,-0.133799,0.385365,0.035442,0.213153
930.859,0.985922,0.0547619,6,63,0,-925.657,1.16117,0.253982,-0.566307,-0.0987812,0.0137414,0.399446,0.103272,-0.271808,0.173242,-0.257625,0.236305,-0.1256,0.225252
929.174,0.999793,0.0547619,6,63,0,-923.692,0.442208,0.340182,0.144984,0.0294149,-0.1255,0.26073,0.148776,-0.437679,0.0100421,-0.514043,0.212329,-0.469629,0.280186
929.036,0.929602,0.0547619,6,127,0,-922.676,1.33458,0.222442,-0.529831,-0.0790595,0.142657,0.370272,-0.0410311,-0.119755,0.316063,-0.125582,0.239904,0.158477,0.280896
928.273,0.99785,0.0547619,5,31,0,-924.288,1.7127,0.183511,-0.285704,0.073172,0.0215911,0.310852,-0.0402595,-0.156316,0.283541,-0.00702815,0.272906,0.122837,0.457254
928.649,0.998814,0.0547619,6,63,0,-922.516,1.37784,0.230817,-0.323431,-0.0632491,0.276985,0.245473,-0.0204557,-0.35811,0.0488508,-0.0445304,0.0655545,0.0173774,0.148705
929.194,0.915475,0.0547619,6,63,0,-923.865,0.741598,0.294319,-0.0350999,0.174891,-0.451186,0.523066,0.108212,-0.334015,0.226812,-0.299084,0.33015,-0.122576,0.292754
925.851,0.985304,0.0547619,5,31,0,-921.793,0.759226,0.292008,-0.0191014,0.143374,-0.39815,0.60977,0.0478505,-0.316215,0.241664,-0.321745,0.301192,-0.152958,0.195137
926.566,0.95107,0.0547619,6,63,0,-917.32,0.865153,0.301926,-0.182164,-0.142362,-0.0466052,-0.0158523,0.212304,-0.563647,0.100044,-0.220543,0.0130921,-0.323893,0.417851
924.433,0.793431,0.0547619,6,95,0,-916.81,0.11805,0.364747,-0.347341,0.135591,0.0262419,0.145263,0.123185,-0.857322,0.123988,-0.292401,0.131643,-0.372711,0.31846
929.868,0.751057,0.0547619,6,63,0,-918.819,0.425103,0.331574,0.0245863,0.0782851,0.107545,0.524019,-0.119716,-0.13611,0.187746,-0.315982,0.153605,-0.356038,0.330236
929.819,0.997552,0.0547619,6,63,0,-926.432,0.136031,0.358882,0.113037,0.0409042,0.0385858,0.402193,-0.0430102,-0.279891,0.224285,-0.354849,0.164441,-0.198156,0.229753
928.583,0.937957,0.0547619,6,63,0,-924.742,-0.177644,0.383399,-0.35561,0.314911,0.142229,0.463196,0.184659,-0.395141,0.175347,-0.155113,0.363411,-0.261542,0.326505
925.404,0.756135,0.0547619,6,63,0,-918.957,0.394089,0.358093,-0.312957,0.0422265,-0.0690804,0.520122,0.146522,-0.272186,0.32879,-0.41653,0.13267,-0.497275,0.293343
928.551,0.953788,0.0547619,6,63,0,-921.109,0.992976,0.281712,-0.0075895,0.201121,0.00906925,0.241856,0.00893858,-0.447615,0.182796,-0.375493,0.381739,-0.0926247,0.424825
932.076,0.998819,0.0547619,6,63,0,-925.893,1.14611,0.244781,-0.132981,0.0469095,-0.0717147,0.392655,0.138993,-0.10453,0.110988,-0.0621394,0.339631,-0.024629,0.137103
934.845,0.977469,0.0547619,5,63,0,-926.125,1.56403,0.212532,-0.18445,0.0158329,-0.0529272,0.198898,0.00947175,-0.177451,0.100888,-0.0698982,0.0642114,-0.000722454,0.155523
930.678,0.997058,0.0547619,6,95,0,-928.41,0.426123,0.316954,0.00883419,0.112568,0.126723,0.435428,0.187536,-0.226128,0.275395,-0.0773508,0.562968,-0.0444748,0.347443
930.285,0.842841,0.0547619,6,63,0,-925.213,0.642664,0.314521,-0.154365,0.228569,-0.0939359,0.416846,0.116876,-0.270918,0.214713,-0.0977575,0.139511,-0.032767,0.239642
927.918,0.997377,0.0547619,6,63,0,-924.012,1.0405,0.258931,-0.407872,0.448745,-0.215285,0.587655,0.281729,-0.217801,0.160896,-0.130193,0.321281,-0.139505,0.336386
926.817,0.943496,0.0547619,6,63,0,-916.064,0.965715,0.257688,-0.226533,-0.0350834,0.0207236,0.61264,0.412511,-0.0964694,0.569567,0.0544093,0.252285,0.0201303,0.331043
929.495,0.96667,0.0547619,6,63,0,-923.585,0.662016,0.296465,-0.315467,0.106751,0.0631326,0.480707,0.268992,-0.120813,0.540499,-0.136923,0.447459,-0.102602,0.293699
929.685,0.982065,0.0547619,6,63,0,-924.237,0.661777,0.289391,-0.288156,0.0879341,0.0597374,0.493731,0.261212,-0.119686,0.528374,-0.0923105,0.454802,-0.115346,0.312404
931.739,0.980012,0.0547619,6,63,0,-926.141,1.30247,0.245253,-0.00506042,0.132077,-0.217152,0.266885,-0.110246,-0.375239,-0.107453,-0.212352,0.197369,-0.114743,0.20676
933.188,0.854306,0.0547619,6,63,0,-925.204,1.13206,0.26354,-0.073054,0.072949,0.115373,0.268787,0.0218603,-0.299516,-0.0221731,-0.30593,0.252279,-0.0922025,0.196162
930.028,0.930196,0.0547619,6,63,0,-924.967,1.44647,0.234374,-0.160682,-0.00298596,0.100108,0.162592,-0.248704,-0.233274,0.137381,0.0297359,0.143492,-0.0336206,0.226305
925.277,0.968086,0.0547619,6,63,0,-918.004,0.862604,0.276798,-0.146447,0.388102,-0.104787,0.506749,0.299392,-0.110914,0.120646,-0.335615,0.712627,-0.0177931,0.290756
926.421,0.999997,0.0547619,6,63,0,-920.107,0.785477,0.288039,0.27208,0.326091,-0.152587,0.495088,0.203229,-0.313935,0.186107,-0.296131,0.616857,-0.176781,0.430551
927.414,0.999621,0.0547619,6,63,0,-919.304,1.09999,0.245118,-0.0139113,0.379091,-0.212938,0.551281,0.167794,-0.145516,0.28029,-0.30946,0.30328,0.251534,0.338258
928.869,0.976003,0.0547619,6,63,0,-923.516,1.34868,0.23508,-0.354241,-0.264756,0.129216,0.111644,0.0326144,-0.386131,-0.0459408,0.0388997,0.354681,-0.0892743,0.220029
927.472,0.996614,0.0547619,6,63,0,-922.335,0.932501,0.282062,0.0150819,0.28426,-0.252604,0.306288,-0.00332869,0.00377806,0.242015,-0.253604,-0.0397478,-0.13046,0.21467
926.794,0.993076,0.0547619,6,63,0,-923.171,1.08465,0.26178,-0.051598,0.307138,-0.174697,0.354519,-0.0205339,0.0768323,0.290817,-0.30951,0.020987,-0.0835807,0.204007
925.424,0.999901,0.0547619,6,63,0,-920.775,0.253231,0.355215,-0.0629595,-0.140487,0.0729613,0.145657,0.228834,-0.412091,-0.144318,0.0782066,0.27572,-0.336688,0.178783
927.647,0.93128,0.0547619,6,127,0,-918.383,-0.18732,0.409603,0.126662,0.561714,-0.0283215,0.416979,0.0441477,-0.259304,0.169566,-0.455276,0.20023,-0.650033,0.477577
927.714,0.982754,0.0547619,6,127,0,-918.987,0.172314,0.351059,-0.132113,0.341297,0.118858,0.368645,0.388615,0.091992,0.261724,-0.205465,0.31445,-0.238244,0.386067
926.157,0.780548,0.0547619,6,63,0,-920.029,-0.320238,0.402937,0.274044,0.385133,0.264951,0.736239,0.0438447,-0.648746,0.383009,-0.0181344,0.471861,-0.484964,0.554054
926.181,0.802312,0.0547619,5,63,0,-915.247,-0.28366,0.391014,-0.234962,0.621585,0.331471,0.370548,0.214656,-0.123885,0.340869,-0.207081,0.381216,-0.449722,0.365638
927.055,0.999002,0.0547619,6,63,0,-919.768,-0.144435,0.397526,0.147876,0.516212,-0.106112,0.374259,-0.0854737,-0.323295,0.178959,-0.111337,0.343389,-0.507051,0.527591
