# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6.1_1.data.R
# init = 2 (Default)
# random
#   seed = 1773701328
# output
#   file = m12.6.1_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
925.082,0.928346,0.0571074,6,63,0,-915.198,0.833752,0.301477,-0.283921,-0.161327,-0.428218,0.062379,-0.0227015,-0.318377,0.020967,-0.704467,0.0981143,-0.215081,0.303874
928.216,0.929823,0.0571074,5,31,0,-921.316,1.73806,0.215867,-0.444274,-0.0304468,-0.0367937,0.113443,-0.0477198,-0.592823,-0.0360875,-0.470258,0.17736,-0.324297,0.428219
928.839,0.907016,0.0571074,6,63,0,-923.982,2.01293,0.156083,-0.17103,-0.116774,-0.322282,0.277722,0.0350376,-0.143889,0.179279,0.0561384,0.362359,0.029405,0.272046
930.358,0.984443,0.0571074,6,63,0,-922.513,1.70211,0.215831,-0.372007,-0.0370538,-0.0716708,0.169493,-0.073833,-0.422453,-0.146231,-0.382572,0.102019,-0.268767,0.233026
931.372,0.987856,0.0571074,6,63,0,-925.296,0.408107,0.332979,-0.00562495,0.185306,-0.190144,0.41745,0.121292,-0.291033,0.307199,-0.131875,0.293655,-0.393671,0.239933
928.206,0.977515,0.0571074,5,63,0,-924.245,0.52489,0.321479,-0.185127,0.0192051,0.0282375,0.524666,0.185929,-0.408163,0.21989,-0.198276,0.00453623,-0.0332698,0.238092
926.922,0.996853,0.0571074,6,63,0,-923.836,1.07837,0.257435,-0.171752,0.137315,-0.150575,0.0954524,-0.0409957,-0.197866,0.000959136,-0.273187,0.499722,0.0670527,0.387143
926.657,0.732233,0.0571074,6,63,0,-917.443,1.53026,0.21171,-0.0846905,-0.0102163,0.152251,0.435355,-0.261256,-0.199168,0.00743173,0.116766,0.0930378,-0.0507237,0.215409
932.053,0.987539,0.0571074,5,31,0,-924.889,1.20971,0.251033,-0.165156,-0.0619043,-0.223818,0.185618,0.0530541,-0.400589,0.122654,-0.228723,0.400612,-0.160689,0.203524
929.709,0.994611,0.0571074,6,63,0,-925.388,0.59919,0.313418,0.0681906,0.0184959,0.12297,0.368278,0.0109295,-0.278042,0.224351,0.12158,0.0775982,-0.32299,0.247056
926.962,0.689615,0.0571074,6,63,0,-921.526,1.12802,0.280326,-0.347495,0.0848601,-0.251331,0.274963,0.00388133,-0.514343,-0.0831592,-0.700455,0.101466,-0.382786,0.60041
919.507,0.731084,0.0571074,6,63,0,-915.407,0.442073,0.378754,-0.305279,-0.0250297,-0.770836,-0.0400859,-0.265417,-0.938075,0.0860263,-0.530966,0.0302727,-0.704984,0.410955
923.762,0.989903,0.0571074,6,63,0,-910.719,-0.375135,0.422236,-0.3123,0.0282224,0.00557061,0.456549,0.0915852,-0.133072,-0.0237525,-0.455111,-0.0649335,-0.60818,0.468265
921.733,0.993519,0.0571074,6,63,0,-915.297,-0.178144,0.382623,0.350865,0.459386,0.132476,0.47331,0.0199371,-0.765803,0.344507,-0.0308416,0.266665,-0.397073,0.779818
924.39,0.961535,0.0571074,6,63,0,-916.753,-1.07514,0.492135,-0.160139,0.499129,-0.0258809,0.522709,0.0977707,-0.0458408,0.33064,-0.245861,0.219912,-0.643146,0.246135
927.701,0.99693,0.0571074,6,63,0,-919.909,1.09972,0.26582,-0.17706,-0.241716,0.238359,0.329065,0.0804731,-0.685663,0.0347861,-0.219985,0.225882,-0.186976,0.455927
930.161,0.945182,0.0571074,5,63,0,-923.886,0.906057,0.28147,-0.149533,-0.374472,-0.0278568,0.309456,0.017408,-0.454713,0.23965,-0.0995975,0.280534,-0.202107,0.26215
929.283,0.865233,0.0571074,6,63,0,-921.845,1.35209,0.217441,-0.0927676,0.355097,-0.0560693,0.431885,0.259102,-0.0637061,0.0836745,-0.11564,0.303227,0.0697696,0.274335
923.8,0.787096,0.0571074,6,127,0,-921.915,-0.0342508,0.387888,-0.195418,-0.119114,0.0696625,0.166235,-0.265481,-0.518896,0.197238,-0.332845,0.0103282,-0.635035,0.449756
929.784,0.990469,0.0571074,6,63,0,-915.785,0.230525,0.357448,-0.131236,0.326303,0.0623672,0.604543,0.0853544,-0.279188,0.14393,0.00161441,0.328159,-0.324783,0.254824
932.168,0.999579,0.0571074,5,63,0,-926.732,1.10015,0.250383,-0.150175,0.0528073,0.0280494,0.0956871,0.080184,-0.180365,0.204527,-0.134003,0.38349,0.00982847,0.229118
930.366,0.834543,0.0571074,5,31,0,-921.671,1.16334,0.243449,-0.0763753,0.231764,-0.0583446,0.222297,0.100199,-0.172388,0.155864,0.0541732,-0.00491084,0.0156022,0.142093
927.798,0.927926,0.0571074,6,63,0,-923.642,1.27754,0.257719,-0.38492,-0.302576,-0.114595,0.247009,-0.12241,-0.514393,-0.000535135,-0.499079,0.477138,-0.180042,0.368286
930.428,0.999988,0.0571074,6,127,0,-923.753,1.14604,0.265191,-0.185143,-0.156872,0.00674068,0.418887,-0.128301,-0.478111,0.059144,-0.49731,0.291653,-0.199062,0.36445
926.284,0.983608,0.0571074,6,63,0,-923.278,-0.272875,0.393758,-0.339494,0.24618,0.0472804,0.456333,0.405862,-0.0205678,0.210126,0.118203,0.397347,-0.393843,0.345929
929.102,0.990025,0.0571074,6,63,0,-923.787,1.33276,0.236716,0.135397,0.14307,0.0279907,0.347461,-0.179865,-0.465956,0.239625,-0.359314,0.237285,0.0450275,0.274044
925.743,0.975876,0.0571074,6,63,0,-918.211,1.80614,0.200961,-0.678446,-0.284033,-0.265284,0.0525805,0.103176,-0.179331,-0.228844,-0.0783223,0.223547,-0.0875112,0.260212
924.598,0.911296,0.0571074,6,63,0,-921.622,1.95588,0.168291,-0.192046,0.0304319,-0.0586273,0.510255,-0.147753,-0.726746,0.44183,-0.444345,0.394343,0.329313,0.368466
923.143,0.96818,0.0571074,6,63,0,-914.727,2.33729,0.116565,-0.213737,-0.257624,0.181278,0.485767,0.388272,-0.599875,0.463252,-0.288926,0.512929,0.540556,0.593712
924.988,0.996643,0.0571074,6,63,0,-915.965,1.41233,0.248468,-0.461735,-0.0572379,-0.389624,0.132384,-0.444986,-0.500586,-0.0381876,-0.00285146,-0.0783912,-0.156725,0.297895
927.426,0.926247,0.0571074,6,63,0,-917.872,1.33302,0.229212,-0.384013,-0.139134,0.10096,0.347643,0.160247,-0.410016,0.147488,-0.62086,0.461492,0.0806994,0.338871
929.247,0.80711,0.0571074,6,63,0,-923.034,0.867669,0.281043,-0.119002,0.240718,-0.180495,0.397778,-0.0138637,-0.303638,0.24036,0.229325,0.254977,-0.202482,0.231663
928.261,0.958094,0.0571074,6,63,0,-919.965,1.05682,0.256007,0.0123888,0.366349,-0.160717,0.598669,0.163371,-0.169571,0.190881,-0.0328714,0.294075,0.114744,0.197786
927.692,0.928036,0.0571074,6,63,0,-918.713,0.585529,0.326515,-0.469469,-0.0437259,0.0424541,0.398885,-0.232031,-0.472523,0.244344,-0.220487,0.0262588,-0.288883,0.448858
926.164,0.996975,0.0571074,6,63,0,-917.964,1.1293,0.24706,0.00491371,0.287081,-0.404876,0.257198,0.237324,-0.0717464,0.0194989,0.0107081,0.451239,0.145625,0.223666
922.175,0.983519,0.0571074,6,63,0,-918.252,0.690664,0.317236,-0.385076,-0.269162,0.362814,0.256658,-0.264078,-0.566603,0.134512,-0.402335,-0.118793,-0.262362,0.392801
921.239,0.962604,0.0571074,6,63,0,-916.577,0.863848,0.301921,-0.313996,0.184181,-0.842036,0.180799,0.0310131,-0.551903,-0.196351,-0.457637,0.307871,-0.250941,0.524818
926.324,0.997726,0.0571074,5,31,0,-917.81,1.68886,0.223649,-0.528205,0.119144,-0.445686,0.327269,-0.153731,-0.547574,-0.165462,-0.558607,0.115475,-0.37059,0.405248
925.399,0.959174,0.0571074,6,63,0,-918.151,1.78531,0.174691,-0.0205243,-0.227912,0.271538,0.312659,0.253188,-0.0793613,0.444123,0.136331,0.334091,0.110445,0.277166
924.988,0.842789,0.0571074,6,63,0,-917.696,1.00806,0.264374,-0.385939,0.413317,-0.0453918,0.415417,0.316108,-0.653535,-0.0104223,-0.127469,0.581651,0.0935272,0.343531
926.549,0.999165,0.0571074,6,63,0,-922.507,0.635876,0.292898,0.0243839,-0.0908249,0.157354,0.547043,-0.0146139,0.0258378,0.533502,-0.0687007,0.239022,-0.0963801,0.23578
923.67,0.929721,0.0571074,5,63,0,-917.294,1.33566,0.233593,-0.0746051,0.200966,-0.0362925,-0.0836196,0.374565,-0.482179,-0.0603438,-0.0200032,0.391835,0.076587,0.201787
932.232,0.993119,0.0571074,5,31,0,-920.452,1.28801,0.235364,-0.152622,0.285616,-0.208161,0.379992,0.0549652,-0.204024,0.222985,-0.120951,0.359272,-0.0342314,0.270134
926.69,0.870021,0.0571074,5,31,0,-922.867,1.70799,0.191717,-0.240126,-0.179312,0.350408,0.373011,0.164233,-0.0147932,0.236948,0.0450923,0.242224,0.106446,0.202468
927.671,0.982684,0.0571074,5,31,0,-923.435,1.51862,0.212583,-0.308697,-0.233249,0.267576,0.229669,0.142843,0.00318697,0.219285,0.0835284,0.23347,0.0247757,0.232473
927.246,0.983737,0.0571074,6,63,0,-919.4,1.42641,0.229704,-0.115075,-0.0221147,-0.499462,0.220213,-0.0962221,-0.509955,0.0823906,-0.383441,0.172796,0.132617,0.241765
930.472,0.992877,0.0571074,6,63,0,-923.074,0.726676,0.290577,0.0230962,0.137677,0.26798,0.429593,0.303755,-0.26402,0.176749,0.115519,0.30785,-0.120361,0.230254
926.683,0.963856,0.0571074,6,127,0,-917.907,1.91583,0.205962,-0.578818,-0.144775,-0.501195,0.0328047,-0.395228,-0.548787,-0.0662506,-0.604442,-0.0182877,-0.367379,0.460119
925.145,0.999566,0.0571074,6,63,0,-920.305,1.0286,0.285247,-0.540545,-0.148589,-0.0986621,0.225738,-0.16019,-0.588923,0.138491,-0.80556,0.238329,-0.109845,0.398337
928.377,0.759642,0.0571074,6,127,0,-919.5,1.79217,0.204827,-0.792596,-0.0294101,-0.116533,0.241902,-0.00895279,-0.493369,0.152348,-0.359535,0.190814,0.0408218,0.436967
929.949,0.981125,0.0571074,6,63,0,-923.675,1.47051,0.203921,0.113041,-0.0435504,-0.0441991,0.418083,0.173877,-0.414493,0.183885,0.0533616,0.50852,0.22453,0.310786
931.09,0.879905,0.0571074,6,63,0,-922.244,1.44731,0.235171,-0.109657,0.0642847,-0.130526,0.114528,0.255484,-0.227635,0.166219,-0.0889868,0.160187,-0.113554,0.185971
931.147,0.915239,0.0571074,5,63,0,-927.213,1.45333,0.214224,-0.104381,-0.0515912,-0.000145361,0.276045,-0.179774,-0.107669,0.0599564,-0.230627,0.218722,0.0172302,0.152173
929.405,0.941598,0.0571074,5,31,0,-922.675,1.44019,0.224299,-0.205905,0.0328658,-0.240819,0.502462,0.0494805,-0.0463002,0.116101,-0.0925344,0.0408376,0.0579035,0.173434
926.751,0.978652,0.0571074,5,63,0,-923.065,1.52893,0.19945,-0.245076,0.134968,0.272575,0.368273,0.0870452,-0.362343,0.287119,-0.188973,0.766578,0.253993,0.477497
932.74,0.994988,0.0571074,5,31,0,-924.1,1.78895,0.179648,-0.308098,0.0417543,-0.0862615,0.296761,0.118294,-0.273898,0.258848,-0.0847543,0.213947,0.189255,0.247046
928.014,0.944117,0.0571074,5,63,0,-924.475,1.00717,0.269687,-0.0540316,-0.00570813,-0.501246,0.372971,0.0317572,-0.303841,0.117309,0.0221396,0.0912943,-0.168706,0.230049
928.573,0.999053,0.0571074,6,63,0,-918.809,0.812776,0.312938,0.071956,0.151753,-0.142726,0.0133082,-0.155297,-0.436813,-0.136,-0.264335,0.142423,-0.28179,0.223795
929.183,0.978164,0.0571074,6,63,0,-920.115,1.70979,0.196886,-0.764343,-0.333321,-0.171116,0.325474,0.0358333,-0.387422,0.137674,-0.348715,0.324912,0.0553939,0.355751
931.724,0.976756,0.0571074,6,63,0,-923.746,0.973679,0.276322,-0.101,0.0313751,-0.369755,0.313242,-0.046004,-0.254197,0.0103997,-0.197421,0.249414,-0.205809,0.23657
932.251,0.999643,0.0571074,6,63,0,-926.835,1.76235,0.195171,-0.344261,0.0136883,-0.0447822,0.160625,-0.106493,-0.276223,0.288369,-0.186282,0.286009,0.105463,0.24361
932.021,0.952761,0.0571074,6,63,0,-926.387,0.978635,0.279594,0.0653865,-0.0506934,-0.0191846,0.325834,0.1863,-0.226169,-0.0262897,-0.0156132,0.185424,-0.0739716,0.170337
924.36,0.737646,0.0571074,6,63,0,-918.138,1.49688,0.194817,-0.0113015,0.10001,-0.115814,0.284308,-0.0302152,-0.379415,0.184652,0.329051,0.360276,0.11681,0.257876
924.15,0.991368,0.0571074,6,63,0,-920.602,1.98322,0.160027,-0.588332,-0.0218743,0.0906562,0.573462,0.361232,-0.097804,0.370355,-0.431002,0.525744,0.363968,0.419952
921.452,1,0.0571074,5,31,0,-916.622,1.41346,0.195193,-0.424906,0.312961,0.0527127,0.768556,0.316402,-0.202913,0.448692,-0.592919,0.44997,0.379999,0.547897
921.497,0.866879,0.0571074,6,63,0,-911.112,1.61281,0.182753,-0.567319,0.171513,0.117873,0.674927,0.408303,-0.240197,0.520798,-0.644512,0.451265,0.236782,0.528978
922.621,0.997187,0.0571074,6,63,0,-915.621,1.61889,0.191767,-0.578951,0.179515,0.145925,0.57561,0.369855,-0.321859,0.547204,-0.641325,0.450297,0.258286,0.450582
925.132,0.992279,0.0571074,6,63,0,-915.18,1.58382,0.20876,-0.0611393,-0.110825,-0.147364,0.229899,-0.131102,-0.295307,-0.0382794,0.305545,0.419251,0.0163466,0.165363
931.589,0.932067,0.0571074,5,31,0,-921.946,1.75991,0.193044,-0.134059,0.0225559,-0.0333499,0.298142,-0.234477,-0.184215,0.0263937,0.0074237,0.239526,0.13431,0.196696
931.445,0.922902,0.0571074,6,63,0,-924.996,1.22973,0.248016,-0.305403,-0.132605,-0.00422119,0.258888,0.100984,-0.153235,0.318976,-0.0293977,0.398753,0.00274489,0.219047
931.993,0.932581,0.0571074,6,63,0,-927.022,1.25545,0.247182,-0.268225,0.0782258,0.0205083,0.166566,0.204842,-0.234042,0.2593,-0.263288,0.110401,-0.104118,0.21347
927.026,0.844899,0.0571074,6,63,0,-923.168,1.5359,0.226402,-0.365947,-0.0907587,-0.0360628,0.0178883,-0.1491,-0.0536826,-0.0454422,-0.233331,0.472763,-0.011495,0.209492
926.39,0.999327,0.0571074,6,63,0,-921.896,1.41089,0.234099,-0.196292,0.0275762,-0.189677,0.598115,0.161515,-0.774597,0.27249,-0.18696,0.139019,0.0446629,0.387516
927.075,0.99942,0.0571074,6,127,0,-920.799,0.94633,0.268987,-0.0730016,0.250815,-0.210457,0.506759,0.332315,-0.513684,0.432745,-0.0695698,0.500031,0.0166135,0.565127
930.4,0.993029,0.0571074,6,63,0,-919.987,1.21851,0.26239,-0.279667,0.0967717,-0.252319,0.152311,-0.152311,-0.0557151,0.18566,-0.235784,0.114541,-0.136233,0.217802
931.283,0.977915,0.0571074,6,63,0,-926.637,1.02022,0.271585,-0.284732,0.000239038,-0.221085,0.343644,-0.226252,-0.229002,0.13093,-0.219902,0.12625,-0.18938,0.202229
930.882,0.996581,0.0571074,6,63,0,-927.006,1.30189,0.243944,-0.277256,-0.224163,0.161075,0.342994,-0.0629019,-0.110119,0.051893,-0.237942,0.151333,-0.0775359,0.248138
928.346,0.837101,0.0571074,5,31,0,-922.923,1.22658,0.251678,-0.348268,-0.273254,0.103907,0.338159,0.015819,-0.401177,0.0328795,-0.365712,0.221321,-0.252561,0.192282
925.579,0.978838,0.0571074,6,63,0,-918.906,2.12836,0.151398,-0.233526,-0.17267,-0.416977,0.257188,0.0307256,-0.576416,0.232147,-0.543883,0.201953,0.155727,0.53817
927.981,0.89534,0.0571074,6,127,0,-915.783,0.921729,0.279585,-0.176722,0.107385,0.341964,0.488172,0.070574,-0.143702,0.20299,0.0935703,0.33345,-0.0231731,0.32706
931.475,1,0.0571074,6,63,0,-926.483,1.58536,0.219235,-0.119635,0.0389174,-0.158747,0.34568,0.00250852,-0.252457,0.168996,-0.260704,0.337756,-0.00290349,0.171207
928.952,0.999989,0.0571074,6,63,0,-926.779,1.86357,0.174453,-0.29831,-0.159913,-0.145343,0.225631,-0.138236,-0.423427,0.127833,0.0607219,0.203883,0.0873138,0.349637
928.175,0.99444,0.0571074,6,63,0,-923.312,1.98932,0.165834,-0.241391,-0.146848,-0.0599002,0.321581,-0.338119,-0.333219,0.0096652,-0.00284655,0.363833,-0.0117522,0.215999
932.084,0.995208,0.0571074,5,31,0,-926.147,1.82833,0.188657,-0.390982,-0.220779,-0.00202106,0.189441,-0.0864459,-0.309103,0.116224,-0.134526,0.365168,0.143261,0.251415
933.37,0.992839,0.0571074,6,63,0,-929.943,1.35061,0.234335,-0.142032,0.0862708,-0.235564,0.286994,0.0817927,-0.292949,0.0886082,-0.199217,0.128871,-0.0630593,0.207452
932.62,0.970084,0.0571074,5,63,0,-928.853,1.84381,0.185853,-0.268646,-0.0293936,-0.0699417,0.0225449,0.0754899,-0.256845,-0.00757991,-0.0662374,0.298902,0.0763192,0.140184
931.502,0.91201,0.0571074,5,31,0,-928.839,1.95613,0.176674,-0.185895,0.0873262,-0.0409075,0.18526,0.0284805,-0.191619,-0.121108,-0.07676,0.256698,0.125861,0.19873
930.517,0.998673,0.0571074,6,63,0,-920.987,1.74954,0.189534,-0.277797,0.0210606,0.0157899,0.237977,0.141203,-0.21349,0.249438,0.0122812,0.0217052,0.00843212,0.149876
927.639,0.949213,0.0571074,6,127,0,-922.107,0.381173,0.33438,0.124634,0.0273444,-0.181535,0.279248,-0.255002,-0.171655,0.0450112,-0.0656614,0.333022,-0.103172,0.210661
928.627,0.998711,0.0571074,6,63,0,-921.74,0.782728,0.2902,-0.281189,0.243756,0.237566,0.460794,0.32534,-0.542007,0.243522,-0.254372,0.191253,-0.171288,0.438831
924.292,0.807065,0.0571074,6,63,0,-919.318,0.907867,0.263813,-0.681221,0.2838,0.316308,0.594967,-0.177023,-0.289398,0.298438,-0.194134,0.621861,0.00383975,0.48996
924.019,0.961823,0.0571074,6,63,0,-919.494,0.972827,0.270626,-0.564904,0.437539,0.168431,0.600672,-0.213707,-0.185541,0.482763,-0.303959,0.342433,-0.0184023,0.378158
925.373,0.9998,0.0571074,6,63,0,-920.394,1.05103,0.267143,0.0336288,-0.0997736,-0.0835357,0.26101,0.429053,-0.308268,-0.0879726,0.108587,0.395237,-0.0769969,0.200114
924.105,0.778349,0.0571074,5,63,0,-916.158,1.62626,0.178999,-0.230768,0.347111,0.245474,0.525699,-0.0676546,-0.159955,0.162257,0.00551051,0.237188,0.236986,0.369321
930.678,0.944076,0.0571074,6,63,0,-919.462,0.506498,0.320583,0.00723428,-0.0708806,-0.174446,0.264441,0.24746,-0.355689,0.245564,-0.120809,0.382655,-0.24324,0.239592
928.754,0.996615,0.0571074,6,95,0,-918.676,1.8073,0.206859,-0.219642,-0.119621,-0.252544,0.215717,-0.221335,-0.479322,-0.0201772,-0.495226,0.0214434,-0.272287,0.356913
932.009,0.872179,0.0571074,6,127,0,-925.699,1.82729,0.180709,-0.330738,-0.0299235,-0.0142933,0.265886,0.0979657,-0.215949,0.182698,-0.0052624,0.388631,-0.0122617,0.184031
931.976,0.972866,0.0571074,5,63,0,-927.691,1.48755,0.214181,-0.300728,0.0554736,0.0592814,0.271812,0.135349,-0.0630435,0.0942061,-0.0892439,0.0961336,0.160946,0.170208
931.087,0.944115,0.0571074,6,63,0,-927.532,1.0116,0.285138,-0.210462,0.237595,-0.0977327,0.307853,-0.101722,-0.253385,0.0751892,-0.377202,0.161354,-0.324469,0.195386
928.866,0.855443,0.0571074,6,63,0,-922.961,2.15396,0.143354,-0.248218,-0.222262,-0.00308448,0.311571,0.200506,-0.321287,0.268924,0.105564,0.435064,0.397154,0.235179
928.615,0.740574,0.0571074,6,63,0,-924.332,1.87923,0.156804,-0.387503,-0.117345,-0.000766936,0.443837,0.217784,-0.397235,0.309698,-0.0191923,0.317057,0.210196,0.327352
926.266,0.887864,0.0571074,5,31,0,-920.01,2.13633,0.127492,-0.160223,-0.117804,0.149077,0.474799,-0.0594393,-0.00880694,0.0320402,0.0583883,0.558952,0.444954,0.254717
922.264,0.976114,0.0571074,6,63,0,-918.708,2.21315,0.117019,-0.0615434,0.0395703,0.300006,0.543543,-0.0781251,-0.114235,0.0188172,0.141005,0.546325,0.358759,0.447707
919.144,0.945518,0.0571074,6,63,0,-914.242,0.985601,0.289097,-0.380591,-0.0332036,-0.443968,-0.236657,0.187301,-0.460138,0.305482,-0.435653,0.108168,-0.590688,0.398016
926.874,0.998673,0.0571074,6,63,0,-913.558,0.542432,0.318574,-0.282013,-0.0940101,-0.122137,0.223859,0.0275649,-0.334443,-0.118803,-0.282005,0.471243,-0.210156,0.378021
925.962,0.999496,0.0571074,6,63,0,-916.168,2.10439,0.164176,-0.38635,0.113525,-0.088423,-0.114928,-0.0269573,-0.460093,0.260747,-0.124433,0.367548,0.0482333,0.38264
930.427,0.964291,0.0571074,6,63,0,-921.076,1.20732,0.241853,-0.0686816,-0.174351,-0.0164655,0.451072,0.126313,-0.282033,0.130451,-0.0180818,0.479033,0.202588,0.259938
928.595,0.98688,0.0571074,6,63,0,-925.935,0.445799,0.343092,-0.240941,0.268526,-0.0137136,0.152973,-0.079414,-0.322634,0.145697,-0.393853,-0.0767819,-0.287349,0.290391
927.833,0.581378,0.0571074,6,63,0,-917.213,1.2208,0.232858,-0.181853,-0.213824,-0.128726,0.196956,0.00776867,-0.204619,-0.0611726,-0.147159,0.354894,0.081927,0.211935
929.492,0.961606,0.0571074,6,63,0,-923.899,1.84632,0.185066,-0.290917,-0.13247,-0.284652,0.349835,0.017788,-0.239797,0.19689,0.0278845,0.105709,-0.107654,0.199812
932.675,0.953755,0.0571074,5,63,0,-924.473,1.96764,0.172662,-0.236788,-0.204154,-0.131121,0.233861,-0.00482974,-0.191636,0.208777,-0.0877915,0.299228,0.117929,0.233989
927.106,0.944005,0.0571074,6,63,0,-920.047,0.836271,0.2849,-0.142589,0.379399,0.143272,0.195325,0.0533065,-0.2072,-0.114163,-0.335572,0.084709,-0.0785601,0.178538
926.719,0.969922,0.0571074,6,63,0,-921.174,1.24264,0.243452,-0.240913,-0.380359,-0.361322,0.256765,0.0168744,-0.287298,0.37987,0.0826828,0.325354,0.0395066,0.279088
925.167,0.646658,0.0571074,6,63,0,-916.596,1.18295,0.237519,-0.114614,-0.273228,-0.501751,0.562916,0.127048,-0.136556,0.375657,-0.00625157,0.317937,0.11931,0.29622
926.38,0.886241,0.0571074,6,63,0,-920.689,0.927206,0.27607,-0.221994,0.212636,0.244781,0.118359,-0.000302437,-0.48812,-0.072782,-0.404439,0.271123,-0.145469,0.20638
929.875,0.888284,0.0571074,6,63,0,-920.743,0.787249,0.283988,-0.0749978,0.119962,0.100007,0.414339,0.324613,-0.416238,0.214917,-0.264582,0.236655,-0.206391,0.353783
925.326,0.986195,0.0571074,6,63,0,-922.608,3.08762,0.0563785,-0.729113,-0.353839,-0.314726,0.0425617,-0.16026,-0.183338,0.177269,-0.0698381,0.358027,0.618316,0.407968
924.781,0.994636,0.0571074,6,63,0,-915.208,1.49112,0.21862,-0.47891,-0.175503,-0.250547,0.367137,-0.00954536,-0.806718,-0.0912709,-0.475461,0.189818,0.145108,0.470673
924.9,0.857375,0.0571074,6,127,0,-913.686,2.65995,0.099199,-0.759711,-0.364305,-0.49532,0.0080348,0.00353832,-0.325715,0.238223,-0.371754,0.398855,0.545918,0.39639
922.121,0.902439,0.0571074,6,63,0,-918.828,2.79087,0.0744475,-0.794879,-0.279778,-0.101559,0.430996,-0.0104097,-0.694558,0.0471555,0.0425995,0.469234,0.801884,0.352161
922.513,0.999872,0.0571074,6,63,0,-917.482,3.37616,0.0196783,-0.573815,-0.242938,-0.0911093,0.47167,0.0479942,-0.612884,0.195607,-0.167342,0.378176,0.296384,0.403171
923.638,0.86546,0.0571074,5,31,0,-918.289,1.80391,0.167057,-0.330837,0.0453648,-0.216563,0.118224,0.0787414,-0.518849,0.0804725,-0.133977,0.395866,0.572937,0.304075
921.136,0.988766,0.0571074,5,31,0,-916.143,2.55845,0.103821,-0.877963,0.0198154,-0.112586,0.530899,-0.0412864,-0.16554,0.420489,-0.437513,0.444604,0.119058,0.474767
922.882,0.999894,0.0571074,6,63,0,-913.561,1.85814,0.155457,0.252009,-0.163577,0.226878,0.415061,0.101074,-0.321439,0.354706,-0.282175,0.689811,0.591992,0.371568
929.605,0.625239,0.0571074,6,63,0,-915.336,1.66182,0.182827,-0.0885202,0.0401738,0.175207,0.423575,0.144046,-0.00243342,0.292896,0.19284,0.413042,0.223932,0.282416
930.288,0.961078,0.0571074,6,63,0,-924.082,1.0855,0.262228,-0.231534,0.235842,-0.143275,0.466906,0.169547,-0.36172,-0.0290782,-0.313136,0.427561,0.0142775,0.311117
928.777,0.96305,0.0571074,5,63,0,-923.485,0.978039,0.267439,-0.134391,0.345307,-0.142183,0.265723,0.164818,-0.322063,0.0168575,-0.31337,0.51246,0.00734431,0.227958
925.811,0.969715,0.0571074,6,63,0,-918.873,0.782772,0.30637,0.201019,0.077232,0.00848627,0.239099,-0.195752,-0.209179,-0.0870672,0.108016,-0.0424284,-0.294435,0.205156
930.521,0.967683,0.0571074,6,63,0,-919.75,1.28212,0.236979,-0.175958,-0.0169483,0.279286,0.0993523,-0.0355758,-0.148237,0.0398499,-0.13324,0.319595,0.0494949,0.139261
931.76,0.996771,0.0571074,5,31,0,-927.234,1.35766,0.23144,-0.271723,0.0176696,0.23148,0.143027,-0.10038,-0.216966,0.0522177,-0.100325,0.235111,0.027113,0.151312
934.419,0.970701,0.0571074,5,31,0,-929.305,1.33784,0.232034,-0.162741,0.00614559,0.0124288,0.178161,0.0301204,-0.286493,0.146314,-0.17032,0.280145,-0.0190493,0.144717
934.764,0.964401,0.0571074,4,31,0,-930.114,1.17908,0.248496,-0.139974,-0.03477,-0.0581141,0.252091,0.0885315,-0.256553,0.0753114,-0.134306,0.243292,0.0502078,0.172982
931.352,0.846795,0.0571074,5,31,0,-928.193,1.14772,0.273356,-0.138898,0.0412603,0.0279938,0.0146532,-0.101644,-0.260533,0.0298081,-0.392131,0.125963,-0.289194,0.193336
929.554,0.905351,0.0571074,6,63,0,-925.553,0.485996,0.326572,0.177102,0.0765583,-0.231089,0.201814,0.0375367,-0.144192,0.0152594,-0.356069,0.197425,-0.214734,0.192325
925.372,0.99962,0.0571074,6,63,0,-921.853,0.196037,0.384575,-0.616078,-0.0625822,0.0935006,0.401188,-0.252811,-0.851651,0.0543629,-0.440365,0.007478,-0.58557,0.452553
929.951,0.898988,0.0571074,6,63,0,-922.606,1.56218,0.217829,-0.0944821,-0.041361,-0.445008,0.125648,0.0735187,-0.415933,-0.0025365,-0.327564,0.19965,0.0492097,0.242409
