# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6.2_3.data.R
# init = 2 (Default)
# random
#   seed = 3235827462
# output
#   file = m12.6.2_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-35.2777,0.999314,0.061113,6,63,0,39.8427,0.562152,-0.102552,0.138833,0.0838351,0.214953,0.108837,-0.415191,0.200404,-0.0765643,0.306265,-0.16501,0.310653,0.186723,-2.24059,-2.61602,-2.51311,-5.17178,-2.72387,-2.39584,-2.9262,-2.72156,-3.21072,-3.07426
-34.215,0.907702,0.061113,6,95,0,41.3161,1.2265,-0.0519346,-0.0934326,-0.0266798,0.266066,-0.0909657,-0.126107,0.0315583,-0.0588443,0.146716,-0.135112,0.262049,0.142567,-3.70748,-2.48698,-2.86819,-2.85003,-2.68104,-5.35926,-2.79566,-4.16409,-3.07071,-3.50339
-36.4729,0.99725,0.061113,6,63,0,43.2473,0.660299,0.0337082,0.00895457,0.268417,0.267519,0.144968,-0.333577,-0.0251389,-0.073604,0.276293,-0.237223,0.310361,0.220277,-2.86758,-2.71014,-3.64283,-3.63225,-2.76194,-2.69185,-3.67465,-3.15341,-2.96442,-3.13291
-35.8904,0.958264,0.061113,6,63,0,43.3702,0.701992,-0.0138583,0.0119617,0.211004,0.195665,0.125668,-0.362338,0.00322493,-0.0840544,0.241101,-0.27276,0.304089,0.23397,-2.66034,-2.71377,-3.1674,-4.40953,-2.69696,-2.55838,-3.57562,-2.9975,-3.15622,-3.07323
-36.5421,0.774804,0.061113,6,63,0,42.8419,0.710986,-0.205138,0.0717324,-0.128743,0.461927,0.0917197,-0.110914,0.131132,-0.337287,0.210115,-0.173239,0.294171,0.260768,-2.20783,-2.7257,-2.90584,-2.99084,-2.75547,-3.33889,-3.26238,-2.97905,-4.07926,-3.10914
-36.3808,0.997176,0.061113,5,63,0,42.3495,0.693351,0.0348431,0.0102512,0.243709,0.396149,0.0941822,-0.305109,0.134031,-0.332661,0.116448,-0.163891,0.303193,0.224089,-2.7963,-2.76928,-3.27295,-3.01895,-2.67071,-2.68165,-2.93772,-2.72201,-4.33451,-3.20065
-39.8983,0.816748,0.061113,5,31,0,44.5041,0.773803,0.139661,0.0189219,0.244089,0.477961,0.0467545,-0.242826,0.151192,-0.372938,0.076498,-0.371083,0.301458,0.212415,-3.81807,-2.56186,-3.77957,-2.8462,-2.67131,-3.31515,-2.76857,-2.6663,-4.07511,-3.29705
-39.3868,0.855685,0.061113,6,63,0,45.9776,0.557181,-0.107703,-0.215034,0.0162406,0.343244,0.210301,-0.423626,0.279064,-0.393001,0.353107,-0.173963,0.323909,0.404204,-2.3678,-3.87374,-2.53925,-3.07902,-3.09721,-2.49409,-2.98804,-2.72275,-3.05241,-4.23701
-37.121,0.975291,0.061113,5,63,0,46.0406,1.08005,-0.00894517,-0.219772,-0.0316094,0.197233,-0.0890803,-0.263997,0.226209,-0.402615,0.211841,-0.191956,0.271638,0.170886,-3.45629,-3.07401,-2.62264,-3.47179,-2.78684,-3.4306,-2.95828,-2.67881,-3.0262,-3.07864
-38.3158,0.998273,0.061113,6,63,0,41.1737,1.77995,-0.543571,0.214752,-0.150753,0.385918,0.127217,-0.461644,-0.03892,0.0262498,0.256824,0.0958841,0.187662,0.310693,-2.20916,-3.38942,-2.5132,-2.80201,-2.78542,-2.43094,-3.78884,-3.55401,-3.41824,-3.09809
-36.8787,0.997197,0.061113,6,63,0,41.2175,0.993787,-0.123115,-0.0960281,0.0912071,0.363827,-0.00273741,-0.228777,0.395565,-0.311,0.395518,-0.15558,0.268628,0.217527,-2.44982,-3.00234,-2.65292,-3.13453,-2.86984,-2.96272,-3.25338,-2.7365,-2.92527,-3.17688
-37.8925,0.939362,0.061113,5,63,0,41.6966,1.02288,-0.217405,-0.113968,0.0973239,0.334886,0.00553921,-0.136656,0.408293,-0.35365,0.330519,-0.251937,0.270289,0.266252,-2.32876,-2.90235,-2.81706,-3.0654,-2.728,-3.88031,-3.70514,-2.73052,-2.92891,-3.44022
-37.132,0.993297,0.061113,6,63,0,41.216,0.91261,-0.0157486,0.211156,-0.102295,0.258309,0.0621707,-0.336729,-0.148261,0.00663677,0.0995436,-0.26528,0.290118,0.163536,-3.18165,-2.74458,-2.5122,-3.15845,-2.7366,-2.98304,-4.16415,-4.35303,-3.59808,-3.06333
-40.3596,0.971736,0.061113,5,31,0,47.4235,1.62961,-0.154324,-0.127648,0.0250616,-0.0134698,-0.122184,0.0604203,0.267232,-0.30359,0.250214,0.147026,0.201059,0.151493,-2.94249,-2.61726,-2.70075,-6.43324,-3.27474,-5.91295,-2.80301,-2.72779,-3.61806,-3.08848
-40.8699,0.969899,0.061113,6,63,0,47.1703,0.298641,-0.241938,0.153693,0.110841,0.501488,-0.021163,-0.415731,0.126573,-0.157989,0.302676,-0.732031,0.361589,0.526799,-2.21159,-2.4686,-2.98539,-3.03859,-2.66982,-2.75393,-2.79249,-3.41563,-3.38475,-3.99237
-39.466,0.99955,0.061113,5,63,0,47.1593,0.329358,-0.0453857,0.103844,0.166106,0.509657,-0.132107,-0.651074,-0.104415,-0.331068,0.1848,-0.563271,0.352813,0.41195,-2.4575,-2.53288,-3.06016,-2.90235,-3.05101,-2.47925,-3.86351,-2.58895,-2.98196,-3.26077
-37.0445,0.833558,0.061113,6,63,0,47.3274,1.55635,-0.257743,-0.0142135,-0.214973,0.179638,0.0735259,0.00950563,0.29292,-0.303665,0.319857,0.0242601,0.208858,0.194944,-2.47552,-2.47329,-2.69535,-4.0903,-2.67028,-5.20232,-2.85624,-2.72634,-3.14317,-3.20377
-42.1665,0.960558,0.061113,6,63,0,47.9366,0.749907,-0.279054,-0.10224,0.224433,0.244869,0.0934967,-0.945605,0.00446304,-0.235372,0.104721,-0.510647,0.320409,0.433284,-2.36114,-2.575,-4.95869,-2.85672,-3.38696,-2.98797,-2.76752,-3.30083,-2.93773,-3.05532
-40.0098,0.888483,0.061113,6,63,0,48.2864,1.92324,0.0432023,0.00644883,-0.244901,0.284335,0.0668615,-0.147961,0.316395,-0.11,0.19826,0.453694,0.163022,0.226518,-4.52529,-2.47883,-2.82009,-3.40326,-2.71699,-3.31614,-2.79572,-2.59705,-5.072,-3.9624
-41.3188,0.991763,0.061113,6,63,0,45.4255,1.25434,-0.682832,-0.246965,-0.0199827,0.372631,0.0978968,-0.720456,0.0581225,-0.188676,0.504131,-0.0382441,0.248456,0.304767,-2.59233,-3.18528,-2.61351,-2.81901,-2.75077,-2.67832,-2.99374,-2.69714,-3.8553,-3.20573
-41.7471,0.998205,0.061113,6,63,0,47.8582,1.8471,0.029262,0.270018,-0.0725883,0.546734,0.14316,0.029626,0.301949,-0.0306823,0.333005,0.14748,0.168913,0.182299,-4.09367,-3.28972,-2.51638,-2.8917,-2.66975,-4.64719,-2.76553,-2.69031,-3.73658,-3.83704
-39.7504,0.981172,0.061113,5,31,0,46.2597,1.58035,-0.245999,-0.12896,-0.0296408,0.583195,0.107892,-0.0195691,0.217648,-0.0185445,0.327588,0.446679,0.192022,0.36514,-2.29582,-3.03246,-2.54701,-2.82054,-2.8216,-3.64557,-3.13102,-2.62157,-4.19935,-4.12925
-39.6241,0.929199,0.061113,6,63,0,46.0059,2.14133,-0.530528,0.0297851,-0.110712,0.11564,0.101741,-0.646216,0.301057,-0.159643,0.314008,0.414995,0.140438,0.397819,-2.21348,-2.59913,-2.51152,-4.71677,-2.6698,-2.70855,-2.79066,-2.59368,-3.76323,-3.1513
-38.3002,0.933281,0.061113,6,63,0,45.6069,0.668473,0.108791,-0.0375806,-0.0248578,0.438815,0.0286781,0.0414804,0.0466775,-0.051807,0.37635,0.023081,0.29038,0.224104,-2.63502,-3.58534,-2.79097,-3.55388,-3.36341,-3.91724,-4.64932,-2.60551,-3.33976,-3.20831
-38.6433,0.992384,0.061113,6,127,0,47.5365,2.66116,-0.233812,-0.078629,-0.0903064,0.281222,0.0963689,-0.151955,0.224508,-0.130949,0.254524,0.204666,0.0981751,0.193262,-4.58937,-2.9864,-3.00784,-2.80522,-2.9877,-4.6121,-2.94325,-2.82745,-3.38619,-3.99146
-35.7048,0.996015,0.061113,6,63,0,41.7269,1.25673,-0.222679,-0.0877518,0.0772784,0.273497,-0.115047,-0.201197,-0.00635974,-0.201701,0.236153,0.12322,0.238393,0.184092,-2.33863,-2.79929,-2.65681,-3.6924,-3.4856,-3.0615,-4.03241,-2.59301,-3.8132,-3.44158
-36.8365,0.987688,0.061113,6,63,0,40.0287,1.29033,-0.319679,-0.0384412,0.0922079,0.196457,-0.0309158,-0.12043,0.0964915,-0.043639,0.111881,-0.304554,0.24586,0.190765,-2.31808,-2.4866,-3.1241,-3.53723,-2.7051,-4.4854,-2.83169,-3.48938,-3.98523,-4.35089
-38.1956,0.849509,0.061113,5,63,0,44.381,1.60106,-0.317548,0.0286314,-0.113656,0.255038,-0.093593,-0.355637,0.335935,-0.0172022,0.467949,0.357596,0.189929,0.30522,-2.22346,-2.52448,-2.72179,-4.50743,-3.99052,-2.39614,-2.7722,-2.62475,-3.10726,-3.25479
-37.9003,0.983979,0.061113,5,63,0,44.0746,1.26079,-0.482981,-0.107654,-0.0669511,0.266661,-0.0222327,-0.352677,0.339175,-0.102563,0.488886,0.158298,0.239457,0.283057,-2.28395,-2.82891,-2.51795,-3.64213,-2.91547,-2.52781,-2.95824,-2.71659,-3.11337,-3.95601
-38.2496,0.982162,0.061113,5,63,0,41.3997,2.25356,-0.204236,-0.103948,-0.0476833,0.351911,0.06551,-0.383065,0.29161,0.138893,0.378938,0.180091,0.131057,0.335582,-3.41547,-2.47145,-2.63808,-2.84454,-2.67131,-2.50172,-2.82143,-4.00085,-3.16175,-4.22633
-43.5667,0.855078,0.061113,6,63,0,46.084,2.21791,-0.726149,-0.152999,0.0934618,0.634725,0.054692,-0.331588,0.0403034,-0.0358722,0.53872,0.671109,0.128918,0.424177,-2.3862,-2.54253,-2.9684,-3.57579,-2.76106,-2.4948,-3.95339,-2.66038,-2.92627,-5.28917
-45.4732,0.999046,0.061113,6,63,0,50.2721,2.96565,-0.58261,-0.446492,-0.117872,0.391681,0.511634,-0.292472,0.410749,-0.0842071,0.714991,0.524725,0.0492209,0.567154,-2.38982,-2.92913,-2.57657,-2.80527,-6.02238,-2.69022,-3.15717,-2.5914,-3.61292,-3.87046
-42.0034,0.988678,0.061113,6,63,0,49.2875,2.21368,-0.406619,-0.243987,-0.170676,0.206178,0.354487,-0.139386,0.251282,0.149366,0.546747,0.631387,0.115406,0.327587,-2.22456,-3.24133,-2.91854,-5.32499,-2.83982,-2.67601,-3.31584,-2.81267,-3.30094,-3.07915
-43.0351,0.927757,0.061113,6,63,0,48.8608,2.7885,-0.556411,-0.268089,-0.0658303,0.22931,0.104094,-0.390262,0.431084,-0.267119,0.623114,0.399664,0.0748055,0.718448,-2.46081,-2.47431,-2.82405,-3.04989,-2.73563,-2.55314,-3.74514,-2.72942,-3.44965,-3.69392
-43.4186,0.677969,0.061113,6,95,0,53.1869,1.83296,-0.521951,-0.198909,-0.348228,0.491104,0.125423,-0.735684,0.0145874,0.0708683,0.240206,-0.0758431,0.200356,0.403529,-2.35992,-2.469,-2.54415,-4.39945,-3.76365,-2.41579,-2.76867,-6.22009,-2.93917,-3.05197
-38.2146,0.882416,0.061113,6,63,0,47.0755,2.26293,-0.516338,-0.0421901,0.0729988,0.218662,0.0242548,-0.579874,0.200398,-0.121286,0.418555,0.476303,0.126603,0.345196,-2.2388,-2.50286,-2.99678,-3.65999,-2.7761,-2.53482,-2.86135,-2.58908,-3.13535,-3.19168
-42.9036,0.976635,0.061113,6,95,0,48.0129,2.04965,0.0969791,0.291505,0.182638,0.353076,0.0229167,-0.574978,0.151049,-0.270972,0.275744,0.182571,0.153517,0.267587,-5.74097,-4.20625,-3.80531,-2.87121,-2.72091,-2.47037,-2.91268,-2.72162,-3.78299,-3.44908
-40.8478,0.919115,0.061113,6,63,0,53.806,1.92101,-0.151993,0.253157,0.194038,0.252582,-0.115436,-0.677419,0.214843,-0.250661,0.271352,0.113111,0.173619,0.32942,-3.53286,-4.01402,-4.2579,-3.08122,-2.99656,-2.5746,-2.78563,-2.59214,-3.29684,-3.15338
-41.544,0.942262,0.061113,6,127,0,46.6809,1.71919,-0.104961,0.267132,0.242146,0.279703,-0.0104462,-0.698104,0.260519,-0.211773,0.183095,0.0683033,0.195349,0.377743,-3.51519,-3.7577,-4.51893,-3.03833,-2.70615,-2.64843,-2.87702,-2.59734,-3.9197,-3.08009
-38.3203,0.838503,0.061113,6,63,0,45.3681,1.18165,0.0600487,0.0659829,0.070982,0.287458,0.0168505,-0.601952,0.360188,-0.26793,0.26059,0.109228,0.249045,0.26888,-3.53894,-2.47358,-2.67328,-3.46921,-2.77056,-2.54141,-3.09665,-2.63638,-3.38244,-3.86171
-40.907,0.982798,0.061113,5,63,0,45.6773,2.16331,-0.422923,-0.25869,-0.317795,0.0592657,-0.102713,-0.147679,-0.249138,-0.0950103,0.21175,-0.0164569,0.160043,0.175883,-2.83898,-2.47104,-2.5172,-3.47473,-2.67138,-5.34022,-4.54618,-3.55784,-3.05082,-3.47577
-38.0027,0.99868,0.061113,5,31,0,45.2457,1.693,-0.374238,-0.20935,-0.0351692,0.253499,-0.208148,-0.110111,-0.143529,-0.138816,0.0948587,0.0231834,0.207904,0.238167,-2.51497,-2.54904,-2.93532,-2.86042,-3.06749,-5.30735,-3.84665,-3.1352,-3.8404,-3.17069
-40.1594,0.98431,0.061113,6,63,0,44.1843,0.634794,-0.308091,0.0257674,0.34996,0.45293,0.441201,-0.16588,0.211311,-0.315766,0.31527,-0.23236,0.306434,0.305474,-2.26149,-2.83929,-3.84654,-2.92446,-4.42776,-3.2056,-2.80707,-2.75258,-3.03242,-3.06897
-38.8714,0.751432,0.061113,5,31,0,45.1658,0.638128,0.0197827,-0.0729932,0.0212066,0.338792,0.22673,-0.271644,0.321055,-0.18457,0.3697,-0.12636,0.315102,0.363865,-2.85435,-2.97019,-2.55785,-3.07035,-3.21006,-3.06341,-3.21472,-2.75172,-3.10047,-4.50253
-37.217,0.997883,0.061113,6,63,0,42.1768,0.72451,-0.110056,-0.12169,0.0532633,0.333715,0.0393981,-0.169392,0.400651,-0.0163213,0.471939,-0.138402,0.288682,0.287657,-2.24154,-3.85259,-2.5271,-4.10283,-3.0737,-2.82405,-2.86892,-2.76571,-2.92662,-3.18076
-38.1596,0.97958,0.061113,6,63,0,42.6312,2.0739,-0.507613,0.236575,-0.0816202,0.318343,0.132289,-0.322328,0.0506119,-0.16832,0.180606,0.225078,0.153275,0.307444,-2.24504,-3.90034,-2.5705,-2.9045,-2.76552,-2.74032,-3.28386,-2.59706,-4.57374,-3.11921
-38.0508,0.929198,0.061113,6,63,0,43.1696,1.35721,-0.344092,0.0419158,-0.150949,0.31338,0.387476,-0.538538,0.246483,-0.0320437,0.274532,0.0723808,0.231553,0.325271,-2.24019,-2.46827,-2.57847,-3.14082,-4.4464,-2.41429,-2.7815,-3.10609,-3.26436,-3.21442
-37.0765,0.995629,0.061113,6,63,0,42.6554,1.84963,-0.273962,-0.0634806,-0.111733,0.221109,-0.283857,-0.238127,-0.0651803,-0.221576,0.276063,0.210566,0.187141,0.21701,-2.95678,-2.51386,-2.61685,-3.02844,-3.72063,-3.69939,-3.4888,-2.6554,-3.00082,-3.7956
-34.954,0.778957,0.061113,6,63,0,41.4338,1.286,-0.3436,-0.119028,-0.200748,0.245536,0.0382303,-0.415982,0.140526,-0.344117,0.0949486,-0.0791593,0.249591,0.232461,-2.31436,-2.57209,-2.53976,-3.07294,-2.71404,-2.68177,-2.77039,-2.59742,-3.83695,-3.23038
-35.3373,0.927315,0.061113,6,63,0,39.9576,1.73317,-0.204422,-0.0545521,-0.0955231,0.0793,-0.103734,-0.343553,0.0126608,-0.124641,0.354126,0.167716,0.192622,0.175473,-2.91537,-2.4684,-2.52799,-4.74318,-3.02749,-2.709,-3.4096,-2.73569,-2.9636,-3.14429
-35.1189,0.841855,0.061113,6,63,0,41.133,1.01238,-0.215655,0.0139874,0.0265,0.0904196,0.0655923,-0.135164,0.211731,-0.0971456,0.0685962,-0.0946068,0.282557,0.116951,-2.51729,-2.46828,-2.89952,-4.17504,-2.83634,-4.89031,-3.03613,-3.61883,-3.63985,-4.47812
-37.0366,0.985099,0.061113,6,63,0,41.3592,1.35107,-0.325295,0.0302522,-0.177141,0.455381,-0.068339,-0.334355,-0.00703558,-0.193133,0.434223,0.0226318,0.225562,0.339281,-2.21861,-2.50724,-2.79255,-2.84107,-3.31311,-2.4927,-4.25741,-2.60754,-2.93328,-3.19343
-40.9789,0.99521,0.061113,6,63,0,45.2916,0.858766,0.150042,0.158403,0.393016,0.413377,0.013789,-0.360638,0.329818,0.0716651,0.257222,0.0911589,0.263825,0.231262,-2.81769,-2.68715,-3.22357,-4.07126,-3.79855,-2.44804,-2.931,-2.72513,-5.36957,-3.054
-36.3497,0.961679,0.061113,6,95,0,44.6214,1.228,-0.378927,-0.122158,-0.209679,0.124575,-0.0772921,-0.285423,-0.0169683,-0.238416,0.275163,-0.334901,0.262468,0.198405,-2.30897,-2.51473,-2.51275,-3.4892,-2.67062,-3.76412,-2.89733,-2.8913,-3.02557,-3.28541
-36.513,0.994306,0.061113,6,63,0,39.4183,1.01186,-0.145186,-0.217365,-0.0117434,0.105775,0.0436167,-0.222831,-0.0984887,-0.293312,0.248474,-0.1559,0.28043,0.251906,-2.70978,-3.0811,-2.68655,-4.20704,-2.72511,-3.82923,-3.63514,-2.614,-2.92555,-3.46113
-37.0196,0.770485,0.061113,5,63,0,43.2095,0.995876,-0.172461,0.259485,-0.0574272,0.213015,-0.0239297,-0.388862,0.0358613,-0.121763,0.0846958,-0.245778,0.288679,0.146564,-2.76894,-3.38534,-2.70476,-3.03431,-2.70729,-3.08033,-2.77541,-3.76401,-3.2246,-3.44121
-37.047,0.827049,0.061113,5,31,0,40.4742,1.60686,-0.149645,-0.184561,-0.017887,0.273343,0.0132838,-0.183072,0.164319,-0.144134,0.305068,-0.0948195,0.222752,0.219169,-3.76225,-2.48537,-3.22901,-2.80245,-2.86998,-4.99575,-3.04208,-3.46741,-3.10891,-3.10678
-38.8184,0.798146,0.061113,5,63,0,43.5317,1.0848,-0.114814,-0.0439546,-0.107938,0.424146,0.0192798,-0.320918,0.174119,-0.231708,0.17546,0.170831,0.246812,0.302538,-2.32896,-3.07872,-2.8784,-3.32777,-3.24963,-2.40914,-3.3587,-2.8542,-5.70412,-3.31008
-37.8083,0.855967,0.061113,5,31,0,47.9242,1.34814,-0.0716032,0.280794,-0.137735,0.302253,-0.0397826,-0.432431,0.208588,-0.00268731,0.201675,-0.173271,0.230412,0.260511,-2.97613,-3.05803,-2.58785,-3.31212,-2.9588,-2.41257,-2.78233,-3.16204,-4.019,-4.40723
-37.6398,0.999071,0.061113,6,63,0,41.4741,1.07546,-0.27521,-0.24187,0.013098,0.283101,0.154633,-0.167211,0.0880098,-0.273557,0.192831,-0.343921,0.279817,0.268608,-2.47153,-2.92565,-3.03493,-2.82236,-3.58425,-4.96437,-2.78183,-2.79908,-2.92487,-3.07629
-39.3314,0.918909,0.061113,6,63,0,44.2868,-0.113749,-0.0371019,0.422166,0.000426634,0.469432,0.14809,-0.661315,0.159003,-0.219597,0.201955,-0.425974,0.382169,0.349433,-2.21781,-2.46991,-2.80972,-3.36794,-2.72294,-3.09824,-3.22545,-2.61642,-3.81317,-3.0604
-41.9517,0.997366,0.061113,5,31,0,44.042,-0.120603,0.119532,0.515897,-0.00124067,0.352298,0.163198,-0.766748,0.132784,-0.122465,0.16375,-0.482079,0.405029,0.355035,-2.72906,-3.32253,-2.51483,-2.99775,-3.08513,-2.72344,-2.7735,-3.63411,-2.92549,-4.69023
-40.3002,0.998996,0.061113,6,63,0,47.5813,0.99034,-0.253876,-0.306621,0.00681571,0.406075,-0.119437,-0.0265214,0.256438,-0.248022,0.274678,0.0903453,0.271618,0.198739,-2.24398,-4.17025,-2.53426,-2.88495,-3.32236,-4.75806,-2.79309,-2.59201,-3.13386,-4.90093
-41.4663,0.965671,0.061113,6,63,0,51.3605,0.957558,-0.0596431,-0.188793,0.269688,0.277528,0.182954,-0.384648,0.310838,-0.406841,0.242839,-0.195945,0.282721,0.504155,-2.91603,-3.1248,-4.31646,-3.15061,-3.13196,-2.68402,-3.30521,-2.73254,-2.97841,-3.10868
-38.19,0.980729,0.061113,6,63,0,44.8385,0.23786,-0.139154,0.234383,-0.219934,0.362351,-0.0814622,-0.238982,-0.0413232,-0.0781626,0.152925,-0.296614,0.359244,0.158537,-2.22406,-2.46903,-3.04427,-3.08262,-2.97646,-3.23378,-3.61581,-3.39251,-3.22662,-4.24511
-37.2994,0.999874,0.061113,6,63,0,43.9007,1.7789,-0.254711,-0.21129,0.162464,0.0406375,0.137641,-0.144344,0.195146,-0.18213,0.192827,0.116492,0.18879,0.164268,-2.77419,-2.68216,-3.78714,-5.04948,-2.84741,-4.01943,-2.76683,-2.62792,-3.8677,-3.05173
-35.5923,0.819909,0.061113,5,31,0,42.3505,1.50311,0.0718339,-0.0720007,-0.0543635,0.218959,0.132001,-0.402527,0.057672,-0.0513551,0.355143,0.0265335,0.21338,0.182173,-4.17775,-2.57349,-2.51535,-3.86388,-2.69601,-2.44863,-3.38014,-2.87922,-3.03565,-3.17903
-36.16,0.992786,0.061113,6,63,0,38.4313,0.282775,-0.287013,0.308367,0.0220431,0.304883,-0.0655044,-0.238717,0.160045,-0.235283,0.137125,-0.270502,0.348814,0.26359,-2.30746,-2.49742,-2.51485,-3.7488,-3.12878,-2.96121,-2.84185,-2.59338,-3.75975,-3.5687
-36.8559,0.999799,0.061113,6,63,0,39.2634,0.769539,-0.194855,0.0260707,0.14726,0.411512,-0.109363,-0.20341,0.0227064,-0.338112,0.22599,-0.440018,0.307694,0.276276,-2.39385,-2.49039,-3.38608,-2.81777,-2.81407,-4.02108,-2.91699,-2.59074,-2.925,-3.26966
-39.0584,0.739719,0.061113,6,63,0,44.875,0.537692,-0.01676,-0.0298635,-0.0283726,0.308961,0.105249,-0.653278,0.0658416,-0.275037,0.173749,-0.595527,0.327922,0.294783,-2.65922,-2.82272,-2.51473,-3.17938,-2.7477,-2.51225,-2.93113,-2.60717,-3.15043,-4.55963
-42.0183,0.931892,0.061113,6,63,0,48.4976,0.32345,0.192783,0.409932,0.0337402,0.158141,-0.00894567,-0.658363,0.131768,-0.0681509,0.346151,-0.350455,0.337097,0.415568,-2.9118,-2.6003,-2.55446,-6.15715,-3.16675,-2.94191,-3.23359,-2.78498,-2.97733,-3.21059
-41.4273,0.974929,0.061113,6,63,0,49.2859,-0.0383322,-0.376762,0.108544,0.1447,0.724422,0.10689,0.0426151,0.34605,-0.205073,0.28837,-0.452706,0.377993,0.488869,-2.8546,-3.13379,-2.51816,-3.17035,-2.72857,-4.71911,-2.86223,-2.58837,-3.0355,-3.06492
-42.8553,0.997637,0.061113,6,63,0,50.3186,1.23815,0.283989,0.0510802,-0.071976,0.231236,0.242699,-0.672415,0.030189,0.0187055,0.543308,0.0389907,0.237281,0.284982,-5.30138,-2.51587,-2.56706,-4.35053,-2.8346,-2.92698,-3.96116,-3.02877,-3.166,-3.0581
-43.0199,0.695069,0.061113,6,63,0,51.0193,1.1901,0.306232,0.0959562,-0.115294,0.397637,0.32156,-0.596976,0.104298,-0.0701831,0.552758,-0.0638519,0.237417,0.46573,-5.03199,-2.519,-2.79975,-3.33307,-2.96269,-2.81444,-3.72706,-2.6071,-3.0091,-3.94432
-40.5155,0.999722,0.061113,6,63,0,49.1666,0.34818,-0.252104,0.259765,0.197423,0.393186,-0.0687597,-0.0163798,0.487611,-0.000573207,0.225705,-0.256793,0.328924,0.211725,-2.37622,-2.53281,-2.55703,-3.87742,-3.90449,-3.65641,-3.23233,-2.83993,-4.16125,-3.14462
-37.7803,0.977479,0.061113,6,63,0,45.3445,1.05512,0.104287,-0.206656,-0.140895,0.335809,0.0823515,-0.581826,0.0564306,-0.0814273,0.361133,-0.204996,0.269982,0.288896,-4.01836,-3.19297,-2.5446,-2.94324,-2.70563,-2.4143,-3.01243,-3.18076,-2.98484,-3.08558
-37.8423,0.96579,0.061113,6,63,0,41.9283,1.37665,-0.421947,0.163752,0.000543124,0.183768,-0.0972905,-0.00459359,0.151275,-0.128725,0.433826,-0.0820287,0.233997,0.257098,-2.21313,-2.76789,-2.67718,-3.751,-2.94667,-5.61313,-2.77813,-2.84425,-3.15,-3.10039
-37.6915,0.805355,0.061113,6,63,0,43.7206,0.87707,-0.244926,0.193641,0.183923,0.123132,0.0441551,-0.0572271,0.279495,-0.156071,0.412179,-0.147337,0.281129,0.296009,-2.21633,-2.48238,-2.94876,-5.52814,-2.75015,-4.15863,-2.78821,-2.62631,-2.94672,-3.05649
-38.0505,0.95279,0.061113,6,63,0,44.7282,0.816517,0.0104859,0.0179451,-0.110166,0.612523,0.151687,-0.384642,0.0941286,-0.0414067,0.241583,-0.197323,0.288206,0.438074,-2.77009,-2.70037,-2.65568,-3.07262,-2.69566,-2.45425,-3.18157,-3.03223,-3.39297,-3.09167
-37.9775,0.962466,0.061113,6,63,0,44.6563,0.764595,-0.308471,0.326475,0.121316,0.268666,0.0196513,-0.0224,0.228214,-0.153781,0.321222,-0.168018,0.295699,0.369643,-2.2171,-2.77526,-2.7208,-3.78719,-2.76708,-4.70067,-2.76561,-2.6793,-2.95295,-3.10169
-37.3013,0.999867,0.061113,6,127,0,43.9259,0.806307,-0.346107,0.294883,0.106636,0.286209,0.00163879,-0.0509967,0.236754,-0.138238,0.342472,-0.0500702,0.282673,0.342194,-2.30554,-2.53588,-2.54147,-4.26921,-3.12147,-3.71831,-2.85036,-2.5906,-3.17392,-3.09274
-35.9102,0.893472,0.061113,5,31,0,40.6273,0.982381,-0.305028,0.251735,0.112765,0.391136,-0.00430003,-0.0995663,0.216192,-0.116833,0.362446,-0.14132,0.264276,0.293957,-2.21654,-2.53305,-2.59268,-3.25048,-3.08985,-3.43478,-2.88485,-2.60716,-3.09782,-3.47824
-34.5341,0.751313,0.061113,6,63,0,42.2472,1.21867,-0.009158,-0.0938329,-0.0622893,0.268475,0.0892664,-0.323548,0.124497,-0.0965611,0.194689,-0.099911,0.241489,0.158628,-3.0298,-2.8809,-2.53454,-3.83496,-2.69214,-2.5404,-3.14848,-2.67422,-4.32635,-3.53788
