# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6.2_1.data.R
# init = 2 (Default)
# random
#   seed = 3235827455
# output
#   file = m12.6.2_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-45.4288,0.999387,0.0392972,6,127,0,51.2951,0.749501,-0.314838,0.689088,0.074028,1.10893,0.379467,0.109945,0.650312,0.250612,0.792073,0.350034,0.246698,0.496276,-3.13334,-2.73471,-3.71539,-3.61016,-3.11884,-2.56896,-2.79318,-2.58834,-3.00737,-3.23795
-45.3262,0.999915,0.0392972,6,63,0,49.8668,0.791683,-0.419989,0.725842,-0.0124404,0.963699,0.431406,0.164965,0.605742,0.209479,0.755897,0.287812,0.250195,0.686691,-3.30549,-3.2562,-3.82423,-3.09422,-2.70172,-3.10153,-2.76672,-2.60957,-2.93057,-3.13738
-42.2031,0.939708,0.0392972,7,191,0,54.5374,1.24802,-0.0312915,-0.159445,0.0113483,-0.102921,-0.312808,-0.497733,-0.161762,-0.230267,0.135493,-0.194111,0.258531,0.353317,-3.83823,-2.60069,-3.01636,-6.19126,-3.67922,-2.56149,-3.85648,-2.85318,-3.17971,-3.08204
-36.6835,0.944482,0.0392972,6,63,0,46.8854,0.760995,-0.445181,0.170692,-0.106198,0.321163,0.118636,-0.552719,0.12135,-0.19995,0.157509,-0.160981,0.296407,0.262566,-2.39239,-2.46901,-2.61873,-3.37,-2.6792,-2.44402,-2.96371,-2.60702,-3.88511,-3.14058
-37.5448,0.996299,0.0392972,6,63,0,41.9707,0.910626,-0.323413,0.0982779,-0.263337,0.409203,0.235124,-0.301451,0.194452,-0.203358,0.0701114,-0.285442,0.293336,0.288375,-2.24686,-2.51297,-2.70203,-2.84469,-3.91442,-3.34953,-2.94573,-2.93657,-3.59789,-3.09905
-40.8139,0.998687,0.0392972,6,63,0,46.792,1.34147,-0.214308,0.355292,-0.154534,0.472343,0.148066,-0.43174,0.197801,-0.278313,0.132202,-0.198254,0.232629,0.209143,-2.4617,-3.61965,-2.59807,-2.81399,-2.74225,-2.42587,-2.77929,-2.64665,-4.64311,-4.4582
-41.4499,0.998562,0.0392972,6,63,0,47.9817,1.39852,-0.0795073,-0.414778,-0.212869,0.215982,-0.254239,-0.43153,-0.178519,-0.361533,0.311025,-0.228585,0.249871,0.475998,-4.17447,-3.25516,-2.54669,-2.81959,-2.92127,-3.14425,-3.43223,-2.66181,-3.51798,-3.10004
-44.3315,0.976311,0.0392972,6,63,0,47.8115,1.55199,-0.776005,0.203,-0.437131,-0.0592165,-0.14166,-0.787927,-0.166125,-0.542797,0.0402572,-0.225273,0.243259,0.309575,-2.25391,-4.98389,-2.57089,-3.66175,-2.78116,-2.39587,-2.89887,-2.59288,-2.96427,-3.50332
-41.2318,0.786637,0.0392972,6,127,0,50.652,1.16615,-0.135177,-0.1636,-0.270348,0.504987,-0.251471,-0.566824,0.0432769,-0.202264,0.302667,-0.302963,0.257343,0.516479,-2.72019,-2.90657,-2.85821,-2.98418,-3.92494,-2.40536,-3.09267,-2.65706,-2.94021,-4.09385
-42.2789,0.998252,0.0392972,6,63,0,46.5567,1.71649,-0.816966,0.0307688,-0.0406516,0.294168,-0.384468,-0.42448,0.19847,-0.372756,0.115311,-0.0765051,0.21526,0.284714,-2.36176,-3.10009,-3.40122,-2.92112,-3.59605,-3.22832,-3.54177,-2.62451,-3.06503,-3.24714
-40.2397,0.999986,0.0392972,6,63,0,45.5659,1.48137,-0.767027,-0.0222166,-0.0209558,0.288335,-0.13437,-0.203909,0.121882,-0.208899,0.0514302,-0.0613446,0.232541,0.445625,-2.50601,-2.52142,-2.95633,-2.81074,-2.76693,-4.36178,-2.79282,-2.88868,-3.98062,-3.22853
-38.9614,0.998721,0.0392972,6,127,0,44.7542,0.466499,-0.50887,-0.0466022,-0.189381,0.378935,-0.30832,-0.434928,0.171263,-0.165802,0.170762,-0.446572,0.340873,0.289035,-2.50098,-2.79793,-2.65053,-2.81705,-4.0288,-2.62232,-2.83897,-3.1718,-2.96701,-3.07665
-40.5081,0.985783,0.0392972,6,63,0,44.3522,1.60183,-0.487078,0.254152,-0.119956,-0.00454869,-0.21065,-0.678573,0.0722439,-0.194065,0.139051,-0.164125,0.223602,0.41294,-2.29829,-4.49043,-2.73972,-4.22669,-2.87341,-2.39682,-2.7791,-3.14877,-3.10352,-3.07253
-39.1925,0.941152,0.0392972,6,63,0,48.1919,1.9076,-0.341205,-0.245123,0.0556447,0.172446,0.0803284,-0.542499,0.0550273,-0.284645,0.124338,0.117886,0.186318,0.451287,-2.88474,-2.5151,-3.80146,-3.01858,-3.06763,-2.48433,-2.77859,-2.63225,-3.55253,-3.39188
-41.597,0.760295,0.0392972,6,127,0,46.7426,0.562178,0.11723,0.352859,-0.221662,0.373376,-0.0531574,-0.0595808,0.139645,-0.13396,0.2598,-0.346484,0.331339,0.40383,-3.63626,-3.19911,-2.68941,-2.80818,-2.69028,-5.68507,-2.79327,-3.42317,-2.99924,-3.44041
-37.7798,0.998627,0.0392972,6,127,0,45.745,0.54469,-0.151698,0.313476,-0.0662688,0.590557,0.187833,-0.0565598,0.231944,-0.14468,0.377442,-0.162068,0.314688,0.450987,-2.21447,-2.52107,-2.68508,-2.83788,-2.69599,-3.8883,-2.7972,-2.62184,-2.92727,-3.18743
-35.2321,0.995954,0.0392972,6,127,0,41.4361,0.880044,-0.0467377,-0.00416885,0.20465,0.229945,0.130109,-0.323587,0.235443,-0.0973537,0.275122,-0.0503264,0.277576,0.264571,-2.52248,-2.82326,-2.92287,-4.54437,-2.67265,-2.50754,-2.79699,-2.67978,-3.44071,-3.11976
-37.2532,0.9991,0.0392972,6,63,0,40.9293,0.870589,-0.0959243,-0.182797,-0.152371,0.39339,0.0464112,-0.354592,0.212944,0.0579318,0.255547,-0.223494,0.285717,0.171408,-2.5175,-3.4461,-2.67803,-2.92229,-2.68856,-2.58891,-2.76558,-4.01196,-3.13916,-3.09974
-38.3343,0.951564,0.0392972,6,127,0,43.8525,0.666218,0.172362,0.130671,-0.0725894,0.177141,-0.156844,-0.273895,0.0432417,-0.469358,0.125433,-0.243198,0.316054,0.284694,-4.03317,-2.47153,-2.5116,-3.94139,-3.12758,-3.26697,-2.93969,-2.85542,-3.35507,-3.57259
-36.8438,0.907044,0.0392972,6,63,0,43.9408,1.06,-0.437757,0.106947,0.0710446,0.288252,-0.157489,-0.407246,0.282429,-0.300482,0.178963,-0.108511,0.274174,0.240663,-2.21113,-2.54239,-3.01511,-2.96856,-3.02919,-2.69472,-3.27795,-2.59647,-3.13896,-3.60847
-36.1578,0.992875,0.0392972,6,63,0,40.7691,1.1949,0.131793,-0.0835456,-0.0635574,0.280638,0.200031,-0.20044,0.0860256,-0.100804,0.149977,0.118139,0.249215,0.174981,-4.20088,-2.72613,-2.51186,-3.41411,-2.91185,-3.27618,-3.10594,-2.80744,-4.24686,-4.16008
-36.4085,0.999934,0.0392972,5,63,0,38.0707,1.14964,0.112679,-0.0702861,-0.068807,0.282768,0.200292,-0.213593,0.0856639,-0.0918294,0.140946,0.133993,0.247192,0.192138,-3.5915,-2.8961,-2.57393,-3.89175,-2.7219,-2.85961,-3.49643,-2.65264,-5.19335,-3.55617
-36.1185,0.995493,0.0392972,6,63,0,41.7497,1.38794,-0.128489,0.0351118,0.0738179,0.0914949,0.258518,-0.0840521,-0.0568414,-0.152541,0.272208,-0.0712673,0.23188,0.157275,-2.94254,-2.47683,-2.93658,-4.74715,-3.49672,-4.57289,-3.84271,-2.732,-3.10289,-3.11267
-37.1715,0.853348,0.0392972,5,63,0,42.2645,1.51506,-0.116048,0.035724,-0.0986533,0.391978,-0.144204,-0.324629,0.350163,-0.0202406,0.225272,0.0263712,0.205563,0.239371,-2.74212,-2.48307,-2.58322,-3.06192,-3.96787,-2.48111,-2.82158,-2.76333,-4.6151,-3.77911
-36.0936,0.99817,0.0392972,6,63,0,41.5377,1.49138,-0.143067,0.021425,-0.0864097,0.313543,-0.0379306,-0.422584,0.301827,-0.033897,0.249427,0.178623,0.219943,0.197242,-2.96844,-2.47842,-2.52091,-2.97941,-2.78172,-2.49585,-3.02473,-3.24274,-3.29054,-4.03556
-38.3077,0.956764,0.0392972,6,127,0,43.4275,1.87249,-0.214619,0.137681,-0.0623665,0.423718,0.0386024,-0.0175381,0.315148,0.188317,0.404084,0.162857,0.167076,0.232164,-2.69943,-2.69756,-2.51144,-2.85249,-2.81975,-4.25495,-2.77674,-4.0968,-3.18205,-3.66835
-37.3328,0.987707,0.0392972,7,127,0,40.6935,0.584033,-0.208858,0.134567,0.130779,0.380461,0.081569,-0.445166,0.0395083,-0.436329,0.0257419,-0.478118,0.328259,0.349709,-2.288,-2.47707,-3.16578,-2.80621,-2.81899,-2.60398,-2.85942,-2.66484,-3.86147,-3.12377
-42.1392,0.915415,0.0392972,5,63,0,44.2195,-0.469871,-0.294439,0.497184,0.00761924,0.290498,-0.200587,-0.521121,0.0950412,-0.402713,0.372831,-0.694695,0.432971,0.434049,-2.72884,-2.5883,-2.61604,-4.25068,-4.09929,-2.41386,-3.00723,-2.73262,-3.37769,-3.05217
-40.4573,0.922316,0.0392972,6,63,0,47.3196,0.918062,0.0893788,-0.138238,0.0224606,0.498717,0.176688,-0.249443,0.177848,-0.112396,-0.022482,-0.0614762,0.268765,0.282435,-2.97357,-3.64348,-2.5274,-2.89525,-2.67059,-2.58967,-3.13961,-2.59331,-8.48222,-3.10735
-37.4676,0.941206,0.0392972,6,63,0,44.2304,1.43571,-0.412377,0.0299511,-0.0422968,0.25849,0.0679577,-0.363757,0.206344,-0.36597,0.514689,0.0105146,0.231711,0.273654,-2.25172,-2.52212,-2.66994,-3.02348,-2.75619,-2.84519,-2.86005,-2.65045,-4.18655,-3.31927
-39.2183,0.902707,0.0392972,6,63,0,45.7053,0.451369,0.113601,-0.00810733,0.0710325,0.309448,0.0242522,-0.130599,0.0396615,0.0787324,-0.0239294,-0.0385975,0.318315,0.119713,-2.57695,-3.48275,-2.53986,-4.58824,-3.20083,-2.9744,-4.32227,-3.27214,-8.14857,-3.74758
-37.368,0.948961,0.0392972,6,63,0,43.6972,2.36422,-0.23715,-0.0422565,-0.148253,0.174371,0.145116,-0.433193,0.0421181,-0.316395,0.439726,0.244272,0.128617,0.292644,-3.8424,-2.81121,-2.61417,-3.16357,-3.10821,-2.59794,-2.99327,-2.64773,-3.00334,-3.11712
-40.4682,0.917086,0.0392972,6,63,0,44.1022,1.97278,-0.468977,-0.208861,-0.330514,0.0762601,0.198263,-0.458683,0.295692,-0.343165,0.360663,-0.0382825,0.168592,0.398524,-2.30448,-2.5628,-2.78623,-4.37635,-3.21575,-2.46588,-3.05686,-2.73869,-2.94363,-4.60359
-43.7119,0.978379,0.0392972,6,63,0,49.9109,2.8806,-0.888128,-0.133879,-0.228154,0.531998,-0.197131,-0.147241,0.0668505,-0.214818,0.37242,0.61351,0.0717375,0.456651,-2.23902,-2.84839,-2.55828,-4.38106,-3.14104,-4.47081,-2.91148,-2.59044,-3.00127,-3.67739
-41.7255,0.989848,0.0392972,6,63,0,46.0311,2.69672,-0.884223,-0.068454,-0.211728,0.480709,-0.115791,-0.28117,0.179035,-0.350085,0.374702,0.441069,0.0793171,0.385086,-2.44429,-2.62565,-2.53388,-2.97454,-3.34232,-2.73763,-2.91998,-3.29947,-3.60011,-3.63917
-46.4887,0.997325,0.0392972,6,63,0,52.993,1.46169,0.150183,-0.133939,-0.0633729,-0.064117,0.0879399,-0.583409,0.135834,0.251865,0.371363,0.129664,0.210309,0.356154,-4.31177,-2.98675,-2.55048,-8.84303,-2.75599,-2.67351,-3.32385,-4.80924,-3.3021,-3.10026
-42.3225,0.996494,0.0392972,5,31,0,49.8862,1.68121,0.151278,-0.143612,-0.158652,0.0290353,-0.0471159,-0.529159,0.235666,0.104141,0.402866,-0.0710541,0.200695,0.290252,-5.94047,-2.54681,-2.51318,-5.15519,-2.75877,-2.39676,-2.83826,-4.57237,-2.96333,-3.70587
-46.1055,0.439826,0.0392972,6,63,0,54.9071,1.72803,-0.300075,-0.277082,-0.0171769,0.633342,0.0704524,-0.414586,0.130251,-0.278438,0.375012,-0.0211967,0.214464,0.311513,-3.18896,-2.52344,-3.61741,-7.13301,-3.47189,-3.31928,-3.10105,-2.91457,-3.99445,-3.68029
-39.6603,0.769715,0.0392972,6,63,0,52.2979,2.24151,-0.131411,-0.250542,-0.145471,0.485162,0.134937,-0.337359,-0.00748095,-0.30664,0.366143,0.460988,0.133178,0.341554,-3.95921,-2.63609,-2.51231,-2.9979,-2.74421,-2.64118,-3.82499,-2.83484,-3.1826,-3.47926
-41.6281,0.945956,0.0392972,6,63,0,44.9202,1.65897,-0.722512,-0.0282183,0.00609957,-0.0134742,-0.2473,-0.462642,0.220203,-0.394485,0.361986,0.0473704,0.214276,0.283793,-2.30975,-2.59822,-3.27229,-4.55461,-3.15102,-2.71388,-3.21325,-2.60791,-3.25112,-3.65268
-36.9948,0.93443,0.0392972,6,63,0,45.7238,1.25885,-0.377644,-0.0553152,-0.252508,0.260893,0.125097,-0.334739,0.124171,-0.170167,0.0901772,-0.0455709,0.247074,0.378743,-2.22212,-2.53783,-2.76344,-3.24782,-2.8034,-2.80294,-2.81626,-2.72393,-4.44074,-3.12471
-38.8737,0.984896,0.0392972,5,63,0,43.1081,1.29173,-0.524473,-0.121903,-0.0713523,0.503485,0.0185426,-0.111984,-0.098953,-0.0598591,0.227465,-0.172303,0.24781,0.290559,-2.23251,-2.59415,-2.57438,-3.20585,-2.67744,-4.77993,-3.78288,-3.51778,-3.04502,-3.10627
-39.7815,0.624657,0.0392972,6,63,0,46.5909,1.40326,-0.318813,0.111108,0.00668605,0.0130427,-0.0773244,-0.227902,0.0551043,-0.161619,0.360019,0.0107488,0.246199,0.214863,-2.627,-3.06285,-3.31402,-4.12189,-2.67841,-4.57446,-2.77095,-3.47519,-3.6796,-5.17207
-36.4932,0.991167,0.0392972,6,63,0,45.6101,1.16193,-0.0238602,-0.122823,-0.178636,0.267207,-0.010902,-0.259727,0.0454479,0.0730126,0.0840335,0.0756417,0.251854,0.185168,-3.03575,-2.92141,-2.71283,-3.58928,-2.83459,-2.89675,-3.39512,-3.87368,-5.18007,-3.67084
-32.1603,0.919552,0.0392972,5,63,0,40.4055,1.12931,-0.167948,0.107818,0.0649795,0.134037,0.0180363,-0.0715851,0.0199516,-0.135384,0.168939,-0.0477952,0.258727,0.117677,-2.51048,-2.48452,-2.73987,-4.61587,-2.70134,-4.52143,-3.36464,-2.77226,-3.7761,-3.17865
-36.9059,0.91705,0.0392972,5,63,0,40.5641,1.59445,-0.286303,-0.00931142,-0.00771317,0.125607,0.0508265,-0.247554,-0.13438,-0.149118,0.0102436,-0.0952439,0.214237,0.225814,-2.62656,-2.50983,-2.84834,-3.81779,-2.72525,-3.53803,-4.1337,-2.88645,-5.30711,-3.27409
-32.8977,0.867762,0.0392972,6,63,0,41.6898,1.14393,-0.0507184,0.086501,-0.0409036,0.211986,-0.0388988,-0.0890438,0.168566,-0.0770302,0.195403,-0.0202868,0.256741,0.0918231,-2.9814,-2.47144,-2.52049,-3.85232,-2.84252,-4.31133,-2.78716,-2.99974,-3.58922,-3.26472
-37.4878,0.808702,0.0392972,5,31,0,41.2423,1.25767,-0.0390148,-0.132711,0.0489937,-0.0357672,0.0715821,-0.158957,-0.0246873,-0.0607539,0.0153863,-0.136343,0.243058,0.151645,-3.13793,-2.83583,-2.68813,-7.04101,-2.66977,-3.61945,-3.80947,-3.00179,-6.08984,-3.37602
-36.2359,0.985907,0.0392972,6,63,0,40.7767,1.36912,-0.188626,0.0551858,-0.0392953,0.359056,-0.0508181,-0.206038,0.0108579,-0.244567,0.0712108,-0.062727,0.245198,0.12337,-3.01414,-2.65181,-2.83415,-2.8455,-2.67038,-4.35562,-2.86389,-2.78062,-3.68796,-3.53695
-35.427,0.99276,0.0392972,5,63,0,49.5137,1.30275,-0.151227,0.00540958,-0.00992043,0.327781,-0.179771,-0.374151,0.0135427,-0.320169,0.198136,-0.100974,0.239649,0.219464,-2.70685,-2.47823,-2.58481,-3.00852,-3.53747,-2.5849,-3.41178,-2.6742,-3.63398,-3.17432
-36.675,0.870218,0.0392972,6,127,0,43.5621,0.909185,-0.0818131,0.168746,-0.153011,0.316259,0.045628,-0.203287,0.312832,-0.461038,0.281237,-0.183617,0.286467,0.299701,-2.72162,-2.54406,-2.57918,-3.04387,-2.67155,-3.59895,-3.22414,-2.97256,-2.93312,-3.14446
-37.3499,0.999795,0.0392972,6,127,0,42.456,1.14549,-0.492862,-0.0301122,-0.107398,0.165722,-0.0432393,-0.401206,0.288405,-0.378896,0.0195583,-0.198324,0.267399,0.284067,-2.21794,-2.47267,-2.54155,-3.48614,-2.67206,-2.81495,-3.49868,-2.60276,-4.27136,-3.0918
-35.9555,0.927056,0.0392972,6,63,0,40.0288,0.7768,-0.378471,-0.00732049,-0.224961,0.346834,-0.104492,-0.461725,0.0959259,-0.213172,0.273669,-0.237831,0.300699,0.362293,-2.23138,-2.62675,-2.81684,-2.96792,-3.00137,-2.44753,-2.86584,-2.67971,-2.93404,-3.11618
-36.1413,0.998418,0.0392972,6,95,0,42.5461,1.16322,0.0785972,-0.06217,0.135057,0.0870607,-0.0697714,-0.10052,-0.0457585,-0.116184,0.234978,0.0904586,0.249645,0.112279,-3.56854,-2.74951,-2.85469,-5.75895,-3.16773,-3.80427,-4.32549,-2.67923,-3.67664,-3.563
-35.7483,0.99996,0.0392972,5,63,0,40.2405,1.25394,0.0881431,0.0389074,0.0347093,0.179814,-0.0373843,-0.151351,-0.0553901,-0.0709773,0.365674,-0.106278,0.243325,0.128226,-3.98604,-2.47207,-2.64351,-4.19026,-2.86958,-3.66802,-4.09605,-2.94574,-2.92711,-3.20957
-37.9156,0.97773,0.0392972,6,63,0,41.8882,1.91789,-0.545139,-0.0918023,-0.189201,0.213302,0.0165214,-0.31642,0.220646,-0.210363,0.0507142,-0.129218,0.186514,0.213977,-2.29555,-2.57985,-2.58626,-2.85309,-2.83897,-3.57836,-3.25162,-2.88465,-4.12487,-3.69755
-40.0884,0.971019,0.0392972,6,63,0,47.8039,0.272323,0.240119,0.20663,0.157007,0.381084,0.146134,-0.177685,-0.047745,0.00686007,0.574302,-0.173222,0.336901,0.292496,-2.88746,-2.69852,-2.51265,-4.066,-2.76392,-2.7152,-5.44027,-2.86874,-3.41579,-3.16466
-40.8967,0.685405,0.0392972,6,63,0,52.056,1.71623,-0.353146,-0.191896,-0.127924,0.0642305,-0.0260955,-0.104737,0.202928,-0.135229,-0.0968134,-0.0252798,0.204915,0.110296,-2.59036,-2.51815,-2.60768,-3.98518,-2.67588,-5.32927,-2.97454,-3.12641,-6.5398,-3.05243
-36.2143,0.970582,0.0392972,6,63,0,48.3432,1.48944,-0.0816811,-0.0680299,-0.164195,0.17984,0.0399494,-0.179943,0.117712,0.0401589,-0.0705081,0.0849789,0.223023,0.102914,-3.43149,-2.48444,-2.51982,-3.62191,-2.67626,-3.86745,-2.80752,-4.08413,-6.96529,-3.45683
-36.8062,0.987756,0.0392972,5,31,0,44.5,1.1949,-0.128018,-0.0510564,-0.0566862,0.0926104,0.153095,0.0220608,-0.106466,-0.021859,0.0349449,-0.0815796,0.253517,0.15608,-2.75736,-2.56084,-2.5273,-4.84823,-2.87741,-5.89035,-4.26197,-3.4808,-5.17818,-3.07533
-39.3906,0.754678,0.0392972,5,31,0,45.3025,1.10472,-0.148315,0.00313353,-0.277124,0.0592948,0.185162,-0.119108,-0.104274,-0.166584,0.142512,-0.109371,0.257863,0.111286,-2.47832,-2.56924,-3.14485,-5.99628,-2.80978,-3.77767,-4.77811,-2.62162,-4.39789,-3.10131
-39.2176,0.999238,0.0392972,5,31,0,45.2282,1.07876,-0.22484,-0.0910062,-0.18858,-0.0293158,0.183695,-0.196999,-0.117752,0.0418535,0.0990379,-0.144128,0.267421,0.195075,-2.38742,-2.69644,-2.6231,-6.49951,-3.05213,-3.6349,-4.26716,-4.20472,-4.12851,-3.06765
-38.1985,0.93927,0.0392972,6,63,0,45.9994,2.23468,-0.0722021,0.113994,-0.276431,0.0743648,0.0956961,-0.274403,0.0793135,-0.05979,0.298183,0.138573,0.147119,0.168913,-5.40183,-3.84021,-2.51416,-3.64949,-3.03189,-3.61439,-2.7859,-3.43512,-2.96156,-3.12811
-40.2444,0.991043,0.0392972,6,127,0,45.7405,1.00974,-0.507026,-0.336387,-0.0507116,0.313945,-0.0896676,-0.641331,-0.0427291,-0.295261,0.0140961,-0.595094,0.302192,0.34344,-2.22715,-2.91153,-3.36622,-3.14281,-2.90003,-2.59026,-2.79203,-3.50024,-2.95044,-3.19041
-40.0504,0.999939,0.0392972,6,127,0,45.7215,0.750533,-0.181641,0.0281176,0.0598852,0.382797,-0.0638839,-0.485787,-0.154109,-0.740793,0.157223,-0.328061,0.313868,0.359913,-2.49178,-2.47141,-3.03863,-2.82373,-2.67273,-2.59389,-3.7288,-4.11342,-2.95393,-3.35343
-41.4245,0.603641,0.0392972,5,63,0,51.2603,0.48182,-0.337101,-0.152251,-0.253193,0.288019,-0.238852,-0.519158,-0.0785617,-0.507221,-0.00605123,-0.599989,0.369133,0.347485,-2.39454,-2.50957,-2.5775,-3.22317,-2.69035,-3.59666,-2.90866,-2.87183,-3.0821,-5.31596
-39.9991,0.996356,0.0392972,5,63,0,45.9296,0.502524,-0.360053,-0.118843,-0.302291,0.294164,-0.287984,-0.432671,-0.129957,-0.543484,-0.0129176,-0.802324,0.3638,0.37936,-2.31416,-2.49198,-2.51146,-3.11572,-2.6968,-4.09345,-2.76579,-2.66449,-2.96138,-3.05275
-41.1142,0.918416,0.0392972,7,255,0,46.228,0.801125,-0.262502,0.491584,0.327047,0.688746,0.156908,-0.0453372,0.553798,0.00832699,0.631496,0.0403113,0.257252,0.453105,-2.51295,-2.54617,-2.55071,-2.97518,-3.59519,-2.54614,-2.76938,-2.68839,-3.02563,-4.37222
-46.9576,0.966046,0.0392972,6,63,0,50.5492,-0.437107,-0.312968,0.175934,0.202101,0.59368,0.727902,-0.0873396,0.623723,-0.0647105,0.534732,-0.0915109,0.389905,0.418885,-4.05227,-4.81843,-3.05305,-4.56085,-3.96865,-2.4075,-2.83026,-2.85211,-3.19201,-3.36192
-44.9676,0.928764,0.0392972,6,63,0,51.6979,0.302148,-0.201231,0.38991,0.533102,0.668644,0.503597,-0.160804,0.629524,0.156212,0.444199,-0.275453,0.327027,0.637537,-2.39335,-2.46884,-4.02316,-2.8092,-3.55316,-2.5794,-3.88435,-3.34593,-3.04112,-3.71703
-45.3977,0.871193,0.0392972,6,63,0,56.6693,0.970917,0.292455,0.134782,0.542445,0.541446,0.416133,-0.207403,0.583002,0.289782,0.757746,0.379759,0.243979,0.382574,-3.44691,-2.88462,-4.00461,-3.46692,-2.73921,-2.39686,-2.93937,-3.4602,-3.23814,-3.82107
-41.3212,0.999938,0.0392972,6,63,0,47.735,0.663318,-0.409638,0.407523,-0.00859689,0.800495,0.251837,0.0978539,0.437214,-0.224818,0.467727,0.065485,0.286457,0.37421,-2.75609,-2.53122,-2.86861,-3.18222,-2.68369,-4.05884,-2.77924,-3.01645,-3.0856,-3.15629
-45.5628,0.996523,0.0392972,6,63,0,50.6874,0.00798752,-0.0810686,0.537126,-0.172349,0.435864,0.47959,-0.0441548,0.762926,-0.122219,0.551332,-0.231559,0.355995,0.473674,-2.33807,-2.50537,-4.42095,-4.56195,-3.13123,-2.88535,-5.22272,-2.66323,-2.94918,-3.07822
-42.3155,0.933605,0.0392972,6,63,0,48.9648,0.307761,0.355649,0.335346,0.461153,0.8508,0.127676,-0.373419,0.201526,0.138323,0.520819,-0.0970351,0.322235,0.390276,-3.13367,-2.55733,-3.19499,-3.17006,-3.23055,-2.51467,-3.8184,-2.99765,-2.9495,-3.06062
-41.7619,0.978518,0.0392972,7,191,0,49.9472,1.49512,-0.706756,0.198483,-0.272531,0.210401,0.280252,-0.567822,0.442839,-0.233971,0.386537,0.0228137,0.215877,0.478319,-2.62585,-2.85277,-2.90902,-3.82336,-3.3919,-2.45047,-3.80243,-2.59748,-2.93163,-3.11029
-41.1586,0.99462,0.0392972,6,63,0,50.9478,1.22379,-0.460116,0.0224815,-0.367372,0.20737,0.187809,-0.607659,0.417625,-0.245494,0.489884,-0.18121,0.250106,0.408791,-2.22366,-2.47094,-3.33309,-3.69084,-3.02554,-2.45557,-3.96436,-2.5913,-3.57379,-3.31634
-43.8132,0.998643,0.0392972,6,63,0,48.651,0.743175,0.163337,0.010485,0.223531,0.354417,-0.0744727,0.0188074,-0.179831,-0.0721027,-0.00480058,0.0247182,0.29617,0.145715,-3.50404,-2.77381,-3.10176,-3.28446,-3.22459,-4.97251,-5.88046,-2.89448,-6.35684,-4.80978
-46.2913,0.974451,0.0392972,6,63,0,53.9691,1.57133,-0.52748,-0.265121,-0.392948,0.430495,0.0943741,-0.648751,0.47226,-0.128668,0.647761,-0.143834,0.207089,0.631831,-2.23968,-3.20437,-3.51534,-2.80189,-2.67306,-2.62826,-4.06819,-2.66269,-4.5693,-4.96461
-42.9668,0.729641,0.0392972,5,31,0,50.2023,1.378,-0.467981,-0.191567,-0.425739,0.428639,0.0780672,-0.537481,0.412569,-0.0806222,0.590453,-0.0713763,0.221956,0.547001,-2.2714,-3.26301,-4.26506,-2.91513,-2.73382,-2.50473,-3.10471,-2.65365,-3.40678,-4.09121
-39.5907,0.960186,0.0392972,6,127,0,49.3038,0.99449,-0.207933,0.442853,0.243646,0.469272,0.174317,-0.143976,0.427338,-0.107616,0.190198,-0.0790612,0.262231,0.239105,-2.23014,-3.30742,-3.06527,-2.91996,-2.67093,-3.11308,-3.09846,-2.60926,-4.6403,-3.18916
-37.4894,0.747432,0.0392972,6,127,0,48.1945,0.70071,-0.120835,0.35934,-0.0335405,0.185976,0.168839,-0.217227,0.286165,-0.276332,0.256972,-0.0510581,0.293271,0.292516,-2.23924,-2.61617,-2.6499,-5.67367,-2.673,-2.70324,-2.77819,-2.81385,-3.80433,-3.18209
-39.802,0.952501,0.0392972,6,63,0,44.0823,0.275922,-0.0177721,0.00886401,0.33397,0.762278,0.0895782,-0.169259,0.313242,0.00599893,0.519884,-0.0490427,0.333428,0.305308,-2.21305,-3.78963,-2.84483,-3.0359,-3.07251,-2.64833,-2.82819,-2.75793,-2.98334,-3.78332
-39.5767,0.998074,0.0392972,6,63,0,46.6929,1.30428,-0.00177185,0.340625,0.285363,0.424847,0.18724,-0.381669,0.557574,-0.0190753,0.494358,0.167815,0.213134,0.345849,-2.58011,-2.61298,-2.82281,-3.82026,-2.84917,-2.49929,-3.0564,-2.59893,-3.34548,-3.55238
