# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6_4.data.R
# init = 2 (Default)
# random
#   seed = 3236319774
# output
#   file = m12.6_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
929.227,0.972971,0.0465864,6,63,0,-922.645,1.05743,0.258916,-0.246475,0.0659894,-0.182325,0.285744,0.282358,-0.0218211,0.365435,0.0529675,0.261707,0.046625,0.283428
927.61,0.875428,0.0465864,7,255,0,-919.164,0.307251,0.338294,0.0265196,0.206974,0.0258207,0.425271,0.200851,-0.479863,0.269417,-0.262847,0.100904,-0.0143421,0.228092
929.445,0.985621,0.0465864,6,127,0,-923.323,1.29555,0.246697,-0.0706583,-0.162496,-0.170218,0.398253,0.0699718,-0.227533,0.142877,-0.35574,0.236172,-0.356783,0.244967
922.495,0.898075,0.0465864,7,127,0,-918.544,-0.1996,0.351587,-0.0833736,0.687451,0.406636,0.651561,0.270494,-0.259727,0.559825,0.261104,0.651302,0.16471,0.480434
922.044,0.888248,0.0465864,6,127,0,-916.261,0.10947,0.326361,-0.0965416,0.101642,-0.067057,0.799924,0.343301,0.0596132,0.416719,-0.0237497,0.476696,0.0731133,0.517359
923.493,0.976977,0.0465864,6,127,0,-916.346,0.292841,0.328809,-0.0984598,0.219214,-0.0531843,0.821311,0.476086,0.0230404,0.331728,-0.0591194,0.543827,0.102582,0.55061
917.451,0.999057,0.0465864,7,255,0,-908.783,0.17324,0.420944,-1.10071,-0.27397,-0.293536,-0.168117,-0.658212,-0.736645,-0.179368,-0.46708,-0.160049,-1.09047,0.792057
913.228,0.876323,0.0465864,7,127,0,-909.567,1.36859,0.25489,-0.0911748,-0.275801,-0.402896,0.168886,-0.000732072,-1.09099,-0.240662,-1.05615,-0.12367,-0.307957,0.339906
911.478,0.95025,0.0465864,7,127,0,-901.153,-0.15407,0.44654,-1.09478,0.043786,-0.447587,0.00589491,-0.612099,-0.532351,-0.217377,-0.708006,-0.305266,-1.59017,0.547673
915.895,0.997089,0.0465864,6,63,0,-902.722,0.183867,0.403638,-0.235168,-0.513111,-0.652894,0.0449394,-0.240094,-1.02392,-0.0073476,-0.804302,-0.266534,-0.770184,1.16987
921.737,0.974442,0.0465864,6,63,0,-911.91,1.38336,0.272098,-0.793637,-0.115343,-0.455475,-0.0251973,-0.552526,-0.87578,-0.418961,-0.567567,0.0168419,-0.284633,0.391586
920.79,0.964295,0.0465864,6,127,0,-912.735,2.09463,0.192327,-0.501901,-0.119145,-0.809863,0.285102,-0.393812,-0.561646,-0.00993921,-0.362408,-0.0462127,-0.365583,0.590651
927.647,0.994469,0.0465864,7,127,0,-911.471,1.12682,0.245925,-0.166123,-0.0541951,0.321724,0.359407,0.0453707,-0.39833,0.113824,-0.216532,0.20336,0.192255,0.333888
926.991,0.991202,0.0465864,7,127,0,-922.345,0.974664,0.261414,-0.124943,0.145904,-0.213215,0.352809,0.00443911,-0.0144699,0.365557,0.132477,0.487077,0.227963,0.309668
930.65,0.937062,0.0465864,6,63,0,-922.706,1.04109,0.253594,-0.318291,0.0870505,0.071803,0.514135,0.157909,-0.158809,0.147666,0.188794,0.310282,0.060174,0.239191
928.123,0.961357,0.0465864,6,127,0,-922.743,1.65595,0.193111,-0.18109,0.24434,-0.15786,0.492831,-0.0164674,-0.618976,0.149641,-0.103863,0.597373,0.222313,0.436371
922.309,0.955171,0.0465864,6,63,0,-916.524,1.16813,0.246605,-0.919552,0.0991957,0.249964,0.411182,-0.119048,-0.386436,0.496493,-0.374245,0.269282,0.144754,0.404216
925.113,0.995508,0.0465864,6,127,0,-916.001,1.08913,0.252065,-0.915632,0.332542,0.242323,0.465536,0.105585,-0.180051,0.336593,-0.191377,0.268227,0.00421814,0.45844
921.154,0.99217,0.0465864,6,63,0,-916.251,0.400689,0.334989,0.360719,0.0982927,-0.541583,0.297437,0.067472,-0.0450871,0.183147,-0.165891,0.441777,-0.24822,0.205292
922.341,0.981964,0.0465864,6,63,0,-914.117,0.114667,0.355297,0.210426,-0.0493931,-0.487144,0.474315,0.162205,-0.0491719,0.216104,-0.134677,0.600137,-0.229079,0.384066
925.135,0.927289,0.0465864,6,63,0,-911.516,0.425505,0.316215,-0.116284,-0.0675542,-0.379369,0.495507,0.175106,-0.000469338,0.323927,-0.062721,0.557144,-0.189461,0.396518
928.634,0.967806,0.0465864,5,31,0,-922.748,0.752282,0.282129,-0.0578215,-0.0448036,-0.155184,0.503787,0.252399,-0.114249,0.323262,-0.142771,0.52646,-0.223301,0.313396
926.171,0.997147,0.0465864,6,63,0,-918.044,1.19149,0.256327,-0.108093,-0.0321403,0.131379,0.484533,0.287042,-0.335471,0.130781,-0.131088,-0.114069,-0.0106549,0.237608
930.502,0.996432,0.0465864,5,63,0,-921.867,1.26537,0.243021,0.101607,-0.00541488,0.082697,0.331208,0.0814022,-0.297754,0.145577,-0.138911,0.0376372,0.10425,0.223493
931.579,0.956697,0.0465864,5,63,0,-927.539,1.04,0.276487,-0.0553674,0.017326,0.031559,0.366785,-0.021843,-0.425404,0.207687,-0.0334283,0.0455038,-0.229043,0.207771
930.847,0.997298,0.0465864,6,63,0,-925.68,1.2513,0.243784,-0.207728,0.0991767,0.122422,0.347113,0.0952539,-0.201897,0.0579392,-0.0150172,0.0619347,-0.0881332,0.279001
927.116,0.994564,0.0465864,6,63,0,-923.944,1.63667,0.202208,-0.0213514,0.124848,-0.0259765,0.146,0.132606,-0.132401,0.27965,-0.071414,0.47042,-0.123392,0.141146
925.793,0.998869,0.0465864,7,127,0,-917.898,0.568157,0.342973,-0.549085,-0.297918,-0.385032,0.220457,-0.1602,-0.483856,-0.196275,-0.424708,0.11075,-0.367354,0.423049
929.873,0.999758,0.0465864,7,127,0,-921.095,0.623631,0.312186,0.0369877,0.121665,0.195982,0.279678,0.0692891,-0.453769,0.134071,-0.349006,0.4298,-0.350624,0.252013
931.247,0.996213,0.0465864,6,63,0,-927.077,0.519436,0.327086,-0.358597,0.243613,-0.0882482,0.34322,0.238,-0.342123,0.100001,-0.310602,0.28275,-0.253327,0.316734
931.394,0.840276,0.0465864,6,63,0,-927.031,0.322018,0.338258,0.0458248,0.101098,-0.137554,0.304211,0.074532,-0.379979,0.266757,-0.0277477,0.261542,-0.17197,0.243021
930.479,0.986092,0.0465864,6,63,0,-924.015,1.26362,0.240081,-0.210731,0.0966568,0.141619,0.24835,0.191886,-0.022117,0.0800083,-0.110718,0.260146,0.107483,0.284429
931.111,0.999396,0.0465864,6,63,0,-922.165,1.05377,0.273819,-0.125901,-0.0949483,-0.205516,0.27744,-0.147498,-0.208752,0.219612,-0.314324,0.0900471,-0.0272412,0.2003
927.994,0.999274,0.0465864,6,127,0,-921.907,0.79273,0.29517,-0.359508,0.0191584,-0.0974105,0.199589,0.205249,-0.819434,0.131388,-0.178233,0.270721,-0.14171,0.408382
929.539,0.94703,0.0465864,6,127,0,-921.012,0.611866,0.312099,-0.2537,0.267117,0.0219778,0.539274,0.220155,-0.493274,-0.00423361,-0.131095,0.205865,-0.363488,0.263651
926.549,0.923319,0.0465864,6,63,0,-923.702,0.165425,0.388003,0.0881175,0.0547313,0.0838598,0.172366,-0.282029,-0.33667,0.0327998,-0.334212,0.203483,-0.719363,0.28083
923.698,0.893028,0.0465864,7,127,0,-917.581,2.52863,0.131858,-0.759392,-0.27531,-0.772282,0.200812,0.0510239,-0.615665,0.0741024,-0.225385,0.373079,0.121131,0.468948
924.357,0.999326,0.0465864,6,63,0,-921.625,2.4741,0.137011,-0.73009,-0.245466,-0.747857,-0.0014585,0.0299646,-0.582578,0.1429,-0.280015,0.236779,0.208413,0.484373
925.392,0.998379,0.0465864,7,255,0,-916.778,-1.39391,0.49767,0.423176,0.702995,0.230154,0.790855,0.424675,0.0263508,0.462655,-0.0130716,0.597844,-0.492715,0.576047
926.412,0.999772,0.0465864,8,255,0,-920.45,0.286914,0.317575,0.316149,0.408587,0.221985,0.849879,0.311557,-0.138349,0.714445,-0.037686,0.56777,-0.0726221,0.521335
928.174,0.911688,0.0465864,8,255,0,-918.321,2.07995,0.166249,-0.378359,-0.0236011,-0.331713,0.223028,-0.25875,-0.541205,-0.142557,-0.459552,0.266264,-0.0126778,0.389392
927.325,0.99177,0.0465864,6,127,0,-922.483,2.40678,0.144288,-0.329099,-0.174558,-0.333163,0.17807,-0.297366,-0.543673,-0.179257,-0.395791,0.196842,0.190994,0.386937
926.413,0.867768,0.0465864,6,63,0,-922.976,1.98687,0.177249,-0.447775,-0.234836,-0.286443,0.169117,-0.286028,-0.630347,-0.192914,-0.449061,0.322016,-0.144444,0.30488
926.729,0.996585,0.0465864,7,127,0,-921.41,1.81654,0.204362,-0.369464,-0.218737,-0.310169,0.159655,-0.295372,-0.690169,-0.21036,-0.432026,0.262883,-0.331154,0.319547
925.205,0.98507,0.0465864,6,63,0,-920.884,1.51544,0.222497,-0.578907,-0.0306303,0.0165167,0.42327,-0.0737365,-0.666418,-0.311991,-0.235175,0.150924,-0.137756,0.465161
924.667,0.999233,0.0465864,7,127,0,-916.856,2.18065,0.165359,-0.524835,-0.515,-0.420273,-0.0712841,-0.423083,-0.607617,0.21875,-0.452781,0.227732,0.0392529,0.32881
925.835,0.945549,0.0465864,7,127,0,-919.764,1.30659,0.256129,-0.62002,0.0376151,-0.179606,0.310667,-0.0452468,-0.921664,-0.294733,-0.287573,0.0517689,-0.213459,0.464422
928.497,0.701296,0.0465864,6,127,0,-918.358,1.32402,0.225339,-0.130436,-0.116418,-0.150979,0.16898,-0.112487,-0.0532001,0.276174,-0.300354,0.375407,0.00379207,0.248526
927.663,0.983853,0.0465864,6,63,0,-921.886,0.591948,0.3184,0.00271852,0.242345,0.128372,0.424589,0.254323,-0.30948,0.076308,0.179644,0.0946831,-0.181703,0.244635
928.911,0.898393,0.0465864,6,63,0,-922.322,0.792889,0.289576,-0.0313886,-0.00738221,0.35488,0.421503,0.114441,-0.183743,0.415533,-0.115379,0.438412,-0.0668252,0.258991
926.953,0.921258,0.0465864,6,127,0,-920.968,1.62477,0.195018,-0.219792,-0.103828,0.352339,0.277037,0.202021,-0.346933,0.430716,-0.162121,0.574142,0.25573,0.288074
926.916,0.963336,0.0465864,6,63,0,-920.947,1.76703,0.193806,-0.468123,-0.0340197,-0.403405,0.396229,0.0100653,-0.210202,0.00693229,0.107389,0.045123,0.0592572,0.220747
929.224,0.977363,0.0465864,6,63,0,-922.531,1.47593,0.210127,-0.0126669,0.077018,-0.379628,0.308225,-0.004168,-0.235174,0.254883,-0.061179,0.413468,0.169629,0.366831
931.673,0.999977,0.0465864,6,63,0,-924.918,1.20277,0.253687,-0.0851938,-0.133582,0.205005,0.343349,0.0715146,-0.255164,0.00735294,-0.241402,0.139411,-0.127151,0.233851
932.436,0.968844,0.0465864,6,63,0,-927.929,0.711804,0.305246,-0.247049,-0.0153263,-0.170103,0.362291,0.14161,-0.20199,0.157228,-0.236477,0.0939838,-0.260355,0.203514
925.368,0.909633,0.0465864,6,63,0,-921.726,1.44029,0.230847,-0.0215966,-0.511068,0.0190201,0.378634,0.113718,-0.321992,0.391067,-0.0286214,0.225761,-0.0675769,0.331701
926.906,0.976233,0.0465864,6,95,0,-918.731,0.563437,0.319156,-0.151777,-0.308599,0.0121833,0.497322,0.263691,-0.456353,0.202631,-0.145723,-0.00320746,-0.191901,0.26193
932.839,0.963793,0.0465864,5,63,0,-924.089,0.673235,0.305762,-0.0603191,-0.0386857,-0.0259698,0.381098,0.162181,-0.425186,0.255791,-0.136931,0.279074,-0.250028,0.271204
930.162,0.995868,0.0465864,6,63,0,-925.855,0.907929,0.284332,0.0612,0.280214,-0.276992,0.230485,0.0612916,-0.52363,0.135495,-0.209429,0.340965,-0.22907,0.259023
931.06,0.986678,0.0465864,5,63,0,-922.24,0.397234,0.341829,-0.141449,0.140928,-0.114023,0.322255,0.102827,-0.501621,0.104179,-0.353593,0.317909,-0.249506,0.34872
923.624,0.937325,0.0465864,5,63,0,-917.829,0.0947205,0.370784,-0.360612,-0.00806501,-0.273149,0.223867,0.040121,-0.669961,0.233409,-0.105473,0.480172,-0.563871,0.293327
927.019,0.988819,0.0465864,6,63,0,-910.529,1.28338,0.254412,-0.501224,-0.106855,-0.242358,0.252212,0.00739829,-0.40364,0.347487,-0.260134,0.151892,-0.096101,0.575352
930.7,0.98961,0.0465864,6,63,0,-924.344,1.30041,0.259444,-0.0587812,-0.00694273,-0.104729,0.142691,-0.132028,-0.474208,-0.137852,-0.322901,0.133661,-0.103238,0.232435
932.228,0.982097,0.0465864,6,63,0,-926.577,0.972774,0.286583,-0.396875,-0.204432,-0.00352392,0.286864,-0.0317878,-0.345608,0.160474,-0.266909,0.156557,-0.274197,0.249278
928.503,0.942512,0.0465864,6,63,0,-924.385,0.679233,0.314598,-0.172825,0.0501106,0.0913405,0.46173,0.108315,-0.313476,0.0570933,-0.531199,-0.0426837,-0.343521,0.345902
926.933,0.99694,0.0465864,6,63,0,-921.619,0.495853,0.333193,-0.244664,0.293881,0.0413769,0.524429,0.106373,-0.232442,0.054463,-0.569875,0.000743886,-0.261052,0.253949
921.018,0.936104,0.0465864,6,63,0,-912.251,-0.536059,0.42724,-0.256699,0.376227,0.18853,0.530756,0.150121,-0.471869,0.136966,0.395123,0.544195,-0.481306,0.402605
926.414,0.960864,0.0465864,6,63,0,-916.009,0.295578,0.331283,0.0467224,0.715448,0.0169532,0.505075,0.455778,-0.149366,0.413484,-0.167204,0.391396,-0.081881,0.384862
930.281,0.866407,0.0465864,6,63,0,-921.834,-0.287913,0.412746,0.114462,0.193137,0.0719082,0.472085,0.242639,-0.246327,0.216103,-0.294994,0.196666,-0.6414,0.316977
931.245,0.891102,0.0465864,7,127,0,-925.418,0.477242,0.335195,-0.282295,0.137629,-0.0285813,0.21878,0.133129,-0.53886,0.192908,-0.36548,0.17762,-0.308673,0.265188
932.027,0.871534,0.0465864,6,63,0,-925.648,0.929366,0.286313,-0.0337716,0.0429553,-0.0176977,0.354017,-0.144943,-0.222177,0.0193811,-0.00178156,0.225461,-0.0592192,0.195746
928.91,0.990004,0.0465864,6,63,0,-923.024,0.786567,0.28249,-0.297218,-0.127009,-0.107309,0.384836,0.224169,-0.216469,0.339606,-0.361713,0.485862,-0.0625546,0.3469
926.413,0.892682,0.0465864,6,63,0,-922.133,1.102,0.252235,-0.343903,0.00626365,-0.0359685,0.815659,0.279698,-0.144417,0.383143,-0.14566,0.214148,-0.0362034,0.335434
927.334,0.976906,0.0465864,6,63,0,-922.735,0.747893,0.285863,-0.108662,0.194703,0.258051,0.239231,0.0116891,-0.506781,0.201403,0.121712,0.571807,-0.147168,0.292871
924.775,0.987327,0.0465864,7,127,0,-917.681,2.11398,0.17368,-0.464288,-0.209012,-0.467916,0.334541,0.0714395,-0.299167,-0.188932,-0.43361,-0.0705719,0.046274,0.261429
932.146,0.947139,0.0465864,6,127,0,-920.828,1.02036,0.261732,-0.162778,-0.090784,0.125254,0.208127,0.0384924,-0.368521,0.270938,-0.155421,0.298175,-0.0595616,0.245394
928.473,0.946387,0.0465864,6,63,0,-924.962,1.75725,0.158819,-0.260096,0.159204,-0.136029,0.576832,0.276769,-0.0911095,0.282457,0.152936,0.552273,0.508191,0.349876
926.102,0.998909,0.0465864,7,127,0,-921.474,1.00148,0.290387,-0.478791,-0.300811,0.0678338,0.132865,-0.139437,-0.481814,0.0346566,-0.418257,0.122946,-0.518711,0.224119
929.886,0.979781,0.0465864,5,31,0,-922.584,0.848364,0.300163,-0.288078,-0.0806254,-0.129519,0.196114,-0.182001,-0.447423,-0.0652882,-0.450643,-0.00190918,-0.229874,0.290537
928.016,0.918917,0.0465864,6,63,0,-923.02,1.7679,0.211626,-0.505617,-0.365565,-0.594441,0.155412,-0.237664,-0.385613,-0.129705,-0.340435,0.101047,-0.13475,0.324986
925.386,0.998751,0.0465864,6,127,0,-921.504,1.84126,0.2007,-0.600705,-0.54396,-0.603004,0.38138,0.0480788,-0.462928,0.112887,-0.376809,0.150253,-0.148334,0.464842
926.923,0.965296,0.0465864,6,127,0,-918.165,0.794006,0.305701,-0.378745,0.374331,-0.51437,0.176129,0.0511599,-0.456807,0.218643,-0.247488,0.236556,-0.382334,0.37248
927.742,0.988751,0.0465864,6,63,0,-919.881,2.08289,0.159671,-0.0466646,-0.3868,0.0709503,0.171857,-0.0237573,-0.352746,-0.10135,-0.00732704,0.166857,0.0898858,0.19364
930.158,0.999986,0.0465864,6,63,0,-923.707,0.857135,0.280048,-0.41788,0.354335,-0.0584959,0.451939,0.289688,-0.329518,0.362428,-0.193641,0.361555,-0.156761,0.311434
922.53,0.862496,0.0465864,6,63,0,-918.218,-0.984794,0.483282,0.279187,0.0526635,0.414884,0.65335,0.0154195,-0.177465,0.0602218,-0.553099,0.222423,-0.898762,0.389726
922.032,0.952002,0.0465864,6,63,0,-913.949,-0.593318,0.452341,-0.243874,0.450363,0.403129,0.534506,0.233417,-0.343317,0.0136479,-0.468078,0.180096,-0.678275,0.885192
923.657,0.830127,0.0465864,7,127,0,-915.07,1.30483,0.233298,-0.466321,0.33667,-0.0616145,0.568372,0.335244,-0.133495,-0.019563,-0.00850282,0.506003,0.154035,0.221849
913.791,0.944002,0.0465864,7,127,0,-907.294,0.32179,0.315901,0.275603,0.636118,0.292871,0.889559,0.710225,-0.586033,0.298968,0.459351,0.623497,0.126913,1.20344
914.549,1,0.0465864,6,63,0,-905.249,0.502024,0.274827,0.439846,0.463501,0.177992,0.974227,0.760242,-0.235277,0.0533614,0.413902,0.491398,0.288092,0.681878
917.19,0.931308,0.0465864,6,63,0,-909.166,0.451145,0.305471,0.379762,0.445391,0.155992,0.822361,0.732321,-0.246721,0.0444468,0.352267,0.529965,0.11464,0.661359
925.169,0.857252,0.0465864,6,63,0,-912.175,0.126435,0.335064,-0.167401,0.123446,0.350471,0.554224,0.123463,-0.247846,0.640553,0.0221467,0.499833,-0.200834,0.328755
927.524,0.998273,0.0465864,6,127,0,-919.282,0.949912,0.265157,-0.164631,0.178145,0.217006,0.360248,0.0443928,-0.226836,0.541534,-0.0627342,0.492441,-0.183725,0.444582
928.841,0.90206,0.0465864,6,63,0,-916.382,1.59073,0.204058,-0.0852655,-0.0396939,0.230534,0.198329,0.139816,-0.290052,0.00267287,-0.36917,0.210403,-0.0347723,0.222616
927.266,0.866226,0.0465864,6,63,0,-921.582,0.752354,0.301712,-0.446337,0.0428589,-0.263464,0.591813,0.213352,-0.401752,0.103212,-0.0747491,0.276732,-0.470501,0.324314
925.837,0.55024,0.0465864,6,127,0,-918.488,0.811013,0.283765,-0.572892,0.0832902,-0.277281,0.536741,0.218076,-0.550306,0.0735838,-0.111394,0.289948,-0.310086,0.361847
921.345,0.996797,0.0465864,6,63,0,-912.987,0.376129,0.325915,-0.0139562,0.149044,0.202199,0.338965,0.37558,-0.818751,0.347555,-0.284254,0.139495,-0.255381,0.672532
925.421,0.995974,0.0465864,6,127,0,-915.102,0.518818,0.329548,-0.24593,0.0912432,-0.207694,0.355499,-0.182981,-0.000508781,-0.206161,-0.181894,0.286848,-0.22079,0.364879
927.467,0.99984,0.0465864,6,127,0,-917.802,1.213,0.230655,-0.0908773,0.0208404,0.191434,0.589578,-0.0562913,-0.472092,0.386868,0.125322,0.443454,0.215108,0.239884
925.8,0.991936,0.0465864,6,63,0,-920.247,0.717159,0.30008,-0.338809,0.395166,-0.364573,0.426188,0.399931,-0.0859445,0.159878,-0.240148,0.38656,-0.281763,0.305867
925.554,0.992995,0.0465864,6,63,0,-919.4,0.806543,0.277537,0.0676169,0.373712,-0.232465,0.516696,0.485134,-0.1171,0.121798,-0.269597,0.308999,0.0936775,0.269083
925.605,0.955422,0.0465864,6,127,0,-917.645,1.22794,0.240967,0.269864,0.161392,0.0113327,0.488439,0.243178,-0.0901654,-0.150646,0.0169058,0.399938,0.0133736,0.307055
925.685,0.887738,0.0465864,6,63,0,-920.022,0.598448,0.303515,-0.442263,0.20522,0.123208,0.518761,0.256209,-0.169114,0.692075,0.026523,0.420269,-0.188634,0.346605
927.753,0.978567,0.0465864,6,63,0,-924.173,1.1317,0.235994,0.168929,0.212364,0.126886,0.545311,0.198988,-0.152588,-0.0438505,-0.106449,0.49725,0.107206,0.247582
927.399,0.913777,0.0465864,6,127,0,-920.833,0.803776,0.307377,-0.408539,-0.171197,-0.182181,0.126355,-0.235576,-0.425296,0.324508,-0.195418,-0.0152527,-0.281157,0.311998
927.985,0.99754,0.0465864,6,63,0,-918.28,1.2521,0.255381,-0.105911,-0.281158,-0.398377,0.134393,0.105305,-0.113064,0.169548,-0.209364,0.0117097,-0.183702,0.208198
927.849,0.980045,0.0465864,6,63,0,-923.628,0.997773,0.26948,-0.211624,0.310657,0.277529,0.302175,-0.206998,-0.394655,-0.0730183,-0.155305,0.287614,-0.0703541,0.318218
927.381,0.995174,0.0465864,6,63,0,-923.739,0.855439,0.286565,-0.19164,0.35882,0.23681,0.297429,-0.249812,-0.372056,-0.0613159,-0.125895,0.321229,-0.0392519,0.298454
929.731,0.970339,0.0465864,6,63,0,-923.149,1.22043,0.254374,-0.192049,-0.343936,0.038482,0.379333,-0.123525,-0.539337,0.246224,-0.210638,0.336738,-0.0497805,0.286958
932.959,0.999734,0.0465864,6,63,0,-928.564,1.55664,0.205605,-0.329629,0.0840365,-0.0232883,0.335043,-0.0752592,-0.265005,0.128196,-0.140353,0.340012,0.156573,0.27304
932.425,0.958682,0.0465864,6,127,0,-924.206,1.28987,0.229778,-0.170773,0.0390476,-0.0146143,0.475501,-0.0408495,-0.294432,0.14439,0.00173604,0.31161,0.0883797,0.282358
931.382,0.999146,0.0465864,6,63,0,-929.373,1.89874,0.170875,-0.241394,-0.0784843,-0.102528,0.133842,0.176512,-0.22568,0.200027,-0.267572,0.297588,0.159295,0.291419
932.178,0.957518,0.0465864,6,63,0,-926.916,1.67223,0.207732,-0.287171,-0.156363,-0.108425,0.345509,-0.218663,-0.3155,0.100984,-0.104049,0.311065,-0.000428371,0.211802
928.955,0.845703,0.0465864,6,63,0,-925.386,0.773281,0.317152,-0.107069,0.198212,-0.00405755,0.195435,0.220697,-0.475442,0.0508039,-0.301227,0.111545,-0.40395,0.300269
928.505,0.999968,0.0465864,7,127,0,-924.126,0.00314302,0.390222,-0.0234556,0.158686,-0.128258,0.543736,0.215894,-0.632664,0.131609,-0.162497,0.276499,-0.578263,0.330532
926.631,0.999917,0.0465864,6,63,0,-922.515,0.540423,0.324893,-0.0226572,0.247722,-0.226983,0.414663,0.330318,-0.420416,-0.175695,-0.299012,0.0494353,-0.285352,0.318676
929.999,0.946683,0.0465864,6,63,0,-921.616,1.00203,0.283318,-0.118182,-0.0754297,0.031066,0.129559,-0.10456,-0.508263,-0.122351,-0.380909,0.171269,-0.369492,0.223494
928.669,0.970984,0.0465864,6,63,0,-923.83,1.4163,0.238843,0.122853,0.0703864,-0.315576,0.299816,-0.0416995,-0.495558,0.0821307,-0.362054,0.228811,0.0123337,0.314035
926.805,0.99611,0.0465864,6,63,0,-923.182,0.75152,0.302752,-0.604243,-0.261084,0.0728111,0.469316,0.0654727,-0.452455,0.11958,-0.335985,0.238968,-0.474504,0.32222
924.009,0.895104,0.0465864,6,63,0,-919.714,1.25409,0.229726,0.225847,0.365755,-0.139988,0.201319,-0.131884,-0.247768,0.072675,0.115608,0.247953,-0.0417032,0.21269
927.188,0.983739,0.0465864,6,63,0,-917.946,1.4407,0.22067,-0.615048,-0.214011,-0.162733,0.362986,0.0377936,-0.298867,-0.0630412,-0.0575888,0.253961,-0.173545,0.278963
929.824,0.985599,0.0465864,6,63,0,-920.955,1.90485,0.18094,0.0627043,0.0120376,-0.143947,0.122492,0.016023,-0.299679,0.181082,-0.100672,-0.0429449,0.093451,0.145807
931.001,0.9987,0.0465864,6,63,0,-921.31,1.08942,0.259571,-0.329942,0.307851,-0.0643382,0.294271,0.0165609,-0.251321,0.0281811,0.0111679,0.266284,-0.0580414,0.162547
929.11,0.99648,0.0465864,6,63,0,-923.493,1.14155,0.248833,0.0340335,0.048371,0.153185,0.468719,0.0923105,0.0078179,0.0292741,-0.309114,0.486129,0.0321916,0.288652
927.379,0.952585,0.0465864,6,63,0,-923.853,1.9296,0.180529,-0.178559,0.0305248,-0.307061,0.12397,-0.0232559,-0.470899,0.226007,0.0316885,-0.0187103,0.0172223,0.288248
929.045,0.795522,0.0465864,6,63,0,-919.628,1.40899,0.23599,-0.351197,0.244557,-0.284636,0.107558,-0.0740346,-0.380564,0.0461074,-0.374117,0.228882,-0.00521039,0.185618
924.695,0.97662,0.0465864,6,63,0,-920.552,1.58832,0.231529,-0.660689,-0.284788,-0.266583,0.174307,0.159616,-0.57986,-0.0930182,-0.145645,0.00449106,-0.345661,0.576626
926.273,0.993263,0.0465864,6,63,0,-914.657,2.10177,0.159722,-0.34659,-0.121327,-0.185742,0.337855,-0.0296521,-0.16369,-0.344595,-0.181575,0.41196,0.0182508,0.282175
924.633,0.919133,0.0465864,7,127,0,-918.223,0.0214631,0.356459,0.0190276,0.258884,0.184682,0.86148,0.225191,0.071445,0.158558,-0.284187,0.482508,-0.387604,0.506421
925.344,0.930126,0.0465864,7,127,0,-917.969,0.025029,0.369207,0.110246,0.517361,0.170856,0.317032,0.260098,-0.4758,0.461193,0.104667,0.23432,-0.507032,0.436648
921.039,0.960507,0.0465864,7,127,0,-915.279,-0.617992,0.473536,-0.0527359,-0.178832,-0.135736,0.443382,-0.256896,-0.429167,-0.270872,-0.826137,0.0474345,-0.956673,0.743884
920.937,0.964769,0.0465864,7,127,0,-916.078,2.39254,0.10308,-0.0516006,-0.362157,0.12029,0.599433,0.00105112,0.080656,0.266267,0.0590778,0.777026,0.478175,0.613838
924.544,0.947998,0.0465864,6,63,0,-915.917,1.93188,0.136213,-0.569315,-0.079609,-0.0786588,0.568211,0.52949,-0.0423169,0.351664,-0.0195207,0.703801,0.643408,0.351659
929.364,0.971911,0.0465864,7,127,0,-919.833,1.12111,0.252662,-0.413039,-0.0603375,-0.135297,0.20118,0.062109,-0.343025,0.239328,0.119328,0.313253,0.0607872,0.34513
927.662,0.947657,0.0465864,6,63,0,-922.946,1.97741,0.175264,-0.251078,-0.219166,-0.381645,0.455149,0.00988675,-0.415219,0.0287847,-0.34427,0.0844076,-0.0092842,0.210297
926.593,0.912497,0.0465864,6,63,0,-920.918,1.28426,0.236883,-0.173566,-0.0168713,0.379526,0.196687,0.0392907,-0.125149,0.279351,0.125815,0.481464,-0.0936676,0.247683
930.522,0.984575,0.0465864,5,31,0,-923.657,1.14386,0.243408,-0.0210305,-0.0131802,0.272984,0.234468,0.0968631,-0.18152,0.242491,0.0107208,0.378137,0.0160383,0.291728
