# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6.1_4.data.R
# init = 2 (Default)
# random
#   seed = 2999277461
# output
#   file = m12.6.1_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
928.394,0.998885,0.0511258,6,127,0,-920.525,0.541391,0.30241,0.226566,0.303105,-0.0484766,0.762081,0.0349517,-0.256494,0.184517,-0.107287,0.423888,-0.0864199,0.329147
926.746,0.865445,0.0511258,6,63,0,-920.128,-0.447889,0.421207,-0.0391407,0.371709,0.390595,0.437905,0.360144,-0.307133,0.384987,-0.118907,0.287269,-0.423111,0.253622
930.871,0.990647,0.0511258,6,127,0,-920.471,0.10395,0.377505,0.0270308,0.138181,0.0716619,0.268512,-0.113386,-0.298533,0.11135,-0.263109,0.167586,-0.605837,0.329322
926.301,0.98532,0.0511258,7,191,0,-922.346,2.05384,0.138572,-0.447309,-0.0173306,-0.2633,0.482158,-0.00676164,-0.0980449,0.347208,0.1894,0.374105,0.573704,0.293592
928.12,0.927272,0.0511258,6,63,0,-922.725,2.3363,0.105694,-0.373774,0.092457,-0.270789,0.479255,0.166433,-0.0755088,0.332535,-0.0218803,0.540263,0.396064,0.34647
926.435,0.834527,0.0511258,6,63,0,-922.033,1.97274,0.164843,-0.0383933,-0.0929224,0.11541,0.253525,0.0676612,-0.0989492,0.296766,0.0824221,0.559113,0.329315,0.273809
924.732,0.996781,0.0511258,6,63,0,-920.092,1.62749,0.20493,-0.311805,0.0682897,0.202719,0.448853,0.324179,-0.748114,0.228753,-0.0307063,0.436786,0.25015,0.413599
930.926,0.966787,0.0511258,6,63,0,-914.883,0.884379,0.290397,0.0314797,-0.0156695,-0.0140189,0.268429,0.102861,-0.202821,0.253423,-0.21199,0.394796,-0.0693024,0.219637
931.923,0.987786,0.0511258,6,63,0,-925.636,0.72552,0.292378,-0.00413083,-0.055819,0.0486919,0.207748,0.150659,-0.186122,0.191957,-0.224528,0.21867,-0.0409391,0.226591
930.978,0.998704,0.0511258,6,63,0,-927.214,1.07791,0.277417,-0.10301,-0.0944783,0.0812248,0.257227,-0.160444,-0.398833,0.0559705,-0.241698,0.333645,-0.28035,0.194963
925.97,0.995801,0.0511258,6,63,0,-922.556,2.37667,0.141565,-0.467235,0.0599667,-0.383581,0.0942515,0.0466605,-0.328553,0.13866,-0.222967,0.0519974,0.0545262,0.411341
926.324,0.912745,0.0511258,6,127,0,-916.362,0.792926,0.302021,-0.316641,-0.0374805,-0.311963,0.331067,0.0635942,-0.21725,0.251348,-0.392027,0.216299,0.0359535,0.2261
928.286,0.955833,0.0511258,6,63,0,-920.407,0.890953,0.279993,-0.139765,0.340987,-0.338446,0.349432,-0.0520509,-0.303359,0.0527192,-0.0183936,0.337202,-0.0958561,0.420805
929.278,0.970308,0.0511258,6,127,0,-919.007,0.111057,0.351583,0.0683968,0.107242,0.198767,0.580383,0.0941386,-0.21302,0.419538,-0.159153,0.356195,-0.25257,0.463983
927.257,0.983466,0.0511258,5,63,0,-922.314,0.303137,0.342696,-0.00243598,0.26637,0.311705,0.418206,0.0209168,-0.259774,0.478859,-0.181498,0.354582,-0.249701,0.535341
925.787,0.980903,0.0511258,6,63,0,-921.517,-1.05818,0.481952,0.242812,0.503364,-0.0535831,0.671086,0.304913,-0.292465,0.013453,-0.115775,0.242789,-0.675435,0.456711
926.109,0.995452,0.0511258,7,127,0,-921.821,-0.0764293,0.407662,-0.170934,0.11224,0.112061,0.296372,-0.330901,-0.546137,0.302967,-0.50956,-0.000902548,-0.79106,0.411571
930.817,0.996784,0.0511258,6,63,0,-923.304,0.659955,0.320474,-0.137718,-0.162479,-0.0843255,0.420527,0.019387,-0.470559,-0.0352357,-0.134444,0.235039,-0.461664,0.287957
924.313,0.991468,0.0511258,6,127,0,-919.466,0.371019,0.351526,0.130349,0.262499,0.23733,0.449631,-0.0454179,-0.402586,-0.218588,-0.344207,0.30528,-0.691419,0.325085
928.043,0.99976,0.0511258,6,63,0,-918.587,0.735037,0.308823,-0.433469,0.225904,0.0221064,0.14718,-0.197473,-0.378803,0.351182,-0.116471,0.067788,-0.35016,0.270955
926.537,0.995575,0.0511258,6,63,0,-921.046,0.753579,0.316252,-0.492839,0.192115,-0.0527952,0.141391,-0.379087,-0.276642,0.203501,-0.195091,0.175764,-0.538702,0.314543
927.359,0.597285,0.0511258,6,63,0,-918.401,0.300194,0.342946,-0.188521,0.234743,-0.099927,0.289112,0.052106,-0.611044,-0.116722,-0.179307,0.221982,-0.409377,0.303586
930.767,0.996234,0.0511258,6,63,0,-923.718,1.62901,0.209986,-0.316647,-0.19099,-0.058758,0.225664,-0.0126531,-0.177539,0.238338,-0.395121,0.155685,-0.0157438,0.314443
930.528,0.821935,0.0511258,6,63,0,-926.045,1.60652,0.214069,-0.309964,-0.181597,-0.0495414,0.208466,-0.0177681,-0.186164,0.251968,-0.341493,0.132477,0.0143863,0.331281
930.466,0.907859,0.0511258,6,127,0,-926.011,1.13125,0.250583,-0.542244,0.0829516,0.0574048,0.392102,0.137519,-0.349868,0.195581,-0.0512478,0.430696,-0.0295617,0.218042
928.789,0.807411,0.0511258,6,63,0,-921.775,1.39483,0.233689,-0.385156,0.164517,-0.0632987,0.38771,0.203747,-0.442056,0.262022,-0.12699,0.497477,0.0147852,0.239581
925.135,0.994733,0.0511258,6,63,0,-921.159,1.7757,0.170859,-0.158349,-0.146855,0.108884,0.172713,0.0692118,-0.112127,0.477106,0.0853496,0.366559,0.0703401,0.36116
926.666,0.983853,0.0511258,6,63,0,-921.043,1.4159,0.224988,-0.094625,0.05404,-0.251217,0.430971,0.088267,-0.404463,-0.171175,-0.244965,0.310633,0.115383,0.163788
927.779,0.997081,0.0511258,6,63,0,-917.657,1.32005,0.239077,-0.103543,0.212588,-0.185584,0.460761,0.0685893,-0.476375,-0.043264,-0.254586,0.33982,-0.0999114,0.173271
928.599,0.99985,0.0511258,6,127,0,-924.029,0.302344,0.345581,-0.103226,0.0529703,-0.080813,0.247377,0.0746502,-0.0993918,0.110134,-0.0520822,0.344537,-0.280153,0.414648
929.097,0.903854,0.0511258,5,31,0,-923.642,0.324146,0.348015,-0.204023,-0.0808316,-0.150836,0.282085,0.0185662,-0.279599,-0.0122261,-0.0229814,0.436578,-0.39045,0.226374
927.078,0.932374,0.0511258,6,63,0,-923.283,1.17463,0.258331,0.0880837,0.102915,0.0583168,0.31795,-0.216353,-0.345936,0.101491,-0.538798,0.0294459,-0.193412,0.299157
930.305,0.997785,0.0511258,6,63,0,-922.019,1.31507,0.2506,-0.560893,-0.0408594,-0.00426551,0.262051,0.0452639,-0.679667,0.176302,-0.264681,0.251669,-0.0891494,0.31352
931.629,0.838595,0.0511258,6,63,0,-927.159,1.85894,0.191798,-0.262803,-0.021049,-0.169148,0.251557,-0.115255,-0.458095,0.132425,-0.183781,0.308118,0.0181748,0.340197
929.374,0.999401,0.0511258,6,127,0,-927.128,1.36528,0.263152,-0.524207,-0.193649,-0.223753,0.156608,-0.0657773,-0.576148,-0.0574173,-0.423489,0.0511915,-0.337049,0.474925
928.382,0.982669,0.0511258,6,63,0,-926.869,1.79165,0.213774,-0.585189,-0.259762,-0.251787,0.156682,-0.21641,-0.746748,-0.058118,-0.623643,0.204687,-0.143752,0.328314
932.081,0.882188,0.0511258,6,127,0,-923.538,1.6935,0.185301,-0.206858,-0.0171844,-0.136474,0.206013,0.0917281,-0.170517,0.133771,0.0714279,0.214526,0.159055,0.14865
933.317,0.979133,0.0511258,6,63,0,-929.932,1.34072,0.240682,-0.122072,-0.0148447,0.0149921,0.311893,-0.0322535,-0.0243789,0.119883,-0.187238,0.295955,-0.0554496,0.170997
929.785,0.746173,0.0511258,6,63,0,-926.656,1.08568,0.252616,-0.141696,0.135608,-0.0264259,0.00498432,-0.170528,-0.233769,0.10339,-0.0414712,0.163544,-0.0371303,0.130765
930.72,0.988119,0.0511258,6,63,0,-923.804,1.22172,0.254646,-0.136514,-0.132532,-0.0471115,0.464593,0.247801,-0.207232,0.118832,-0.226717,0.240781,-0.0271662,0.200931
927.483,0.986524,0.0511258,6,63,0,-921.415,0.943682,0.297234,-0.55317,0.0911845,-0.132311,0.388755,-0.325357,-0.245275,0.195946,-0.2595,0.0309673,-0.399059,0.34834
927.706,0.999644,0.0511258,6,63,0,-919.22,1.25821,0.256378,-0.0432843,-0.0234387,0.156976,0.123287,0.096993,-0.683428,0.00422263,-0.33552,0.36806,-0.218247,0.260262
929.302,0.819652,0.0511258,5,63,0,-919.546,1.61535,0.213568,-0.284314,-0.28524,-0.332815,0.10918,-0.00860633,-0.242006,0.130398,0.0196883,0.0205873,-0.0139553,0.194037
925.831,0.862049,0.0511258,5,31,0,-920.769,1.57414,0.208621,-0.0647708,-0.344537,-0.276005,0.0401555,-0.0756904,-0.108123,0.166613,-0.21639,0.0437594,0.169689,0.232344
929.565,0.982331,0.0511258,6,63,0,-921.046,0.63074,0.296932,-0.0905187,0.231704,0.155587,0.315525,0.0700802,-0.216962,-0.0227009,-0.106336,0.363424,0.077124,0.262439
931.219,0.995113,0.0511258,6,63,0,-924.871,0.772156,0.290554,-0.135817,0.164176,0.0542399,0.346332,0.0224778,-0.378233,0.0946254,-0.101374,0.543151,-0.0875467,0.317076
924.425,0.720684,0.0511258,6,63,0,-915.354,1.7638,0.199045,-0.594483,-0.575206,-0.0999569,0.544998,0.166008,-0.204047,0.150811,-0.241316,0.152039,-0.0544033,0.361382
924.547,0.998852,0.0511258,6,63,0,-913.023,1.68968,0.216706,-0.438858,0.249892,-0.425736,0.0553604,-0.275498,-0.989391,0.0191663,-0.357578,0.149433,-0.0812435,0.393693
928.252,0.961938,0.0511258,6,63,0,-920.621,1.86872,0.194691,-0.464796,-0.491006,-0.103055,0.0926599,-0.0810508,-0.133959,0.0355106,-0.23649,0.119249,0.00994797,0.252497
924.171,0.98536,0.0511258,5,31,0,-921.534,1.83237,0.1904,-0.525742,-0.580037,-0.0420817,0.204178,-0.19632,-0.0068592,0.107808,-0.133247,0.107366,-0.0230738,0.240424
928.736,0.85589,0.0511258,6,63,0,-919.814,1.99933,0.181227,-0.38242,-0.148392,0.0691588,0.323386,-0.0506456,-0.389477,-0.00100481,-0.37053,0.121709,0.134356,0.317798
930.685,0.938398,0.0511258,6,63,0,-921.908,1.85629,0.196067,-0.103432,-0.132011,-0.1478,-0.0502672,-0.106205,-0.205967,0.150855,-0.0736906,0.156541,0.0747188,0.139614
930.899,0.999298,0.0511258,6,127,0,-926.804,1.04437,0.257979,-0.385861,0.213772,-0.00260095,0.419703,0.151149,-0.323157,0.0263706,-0.253852,0.288739,-0.111763,0.251384
929.971,0.997239,0.0511258,5,63,0,-925.518,1.05737,0.248813,-0.0628343,0.0198179,-0.125349,0.391712,0.0674125,0.0770605,0.378281,0.0247032,0.465963,0.0630381,0.264933
929.854,0.87522,0.0511258,6,63,0,-922.44,1.01807,0.258314,-0.0999154,0.262999,-0.0452519,0.585563,0.290088,-0.301818,0.3285,-0.00587163,0.51805,-0.106251,0.259425
931.307,0.987669,0.0511258,6,63,0,-926.666,0.785116,0.280792,-0.0494874,0.206066,-0.067661,0.540911,0.292918,-0.318798,0.372591,0.025426,0.461563,-0.0794975,0.336532
927.732,0.922323,0.0511258,7,127,0,-924.718,-0.141837,0.379871,0.224337,0.29397,0.310528,0.348957,0.152881,0.0972829,0.330522,-0.123582,0.410542,-0.281806,0.252982
928.082,0.925177,0.0511258,6,63,0,-921.704,0.445109,0.339459,-0.29171,0.0177335,-0.277764,0.611732,-0.0201105,-0.618183,0.0475893,-0.297128,0.177769,-0.243,0.356879
931.711,0.963624,0.0511258,5,63,0,-922.605,0.928572,0.286082,-0.228428,0.127539,-0.0921444,0.464178,-0.193444,-0.391861,0.141817,-0.210363,0.313874,-0.21474,0.226409
929.684,0.991302,0.0511258,6,63,0,-926.471,1.28565,0.239546,0.0683687,0.061299,-0.446456,0.347975,0.0837314,-0.309537,0.0797737,-0.249633,0.283858,0.00537944,0.302284
927.468,0.997345,0.0511258,5,31,0,-924.874,1.34179,0.234105,0.096587,-0.00342091,-0.571928,0.355373,0.0497803,-0.199797,0.110902,-0.212564,0.331416,-0.018124,0.328136
929.667,0.94367,0.0511258,6,63,0,-920.595,0.608832,0.308058,-0.481657,0.25397,-0.0460966,0.317844,0.114618,-0.262808,0.394712,-0.0303672,0.315505,-0.0675801,0.261816
928.177,0.956631,0.0511258,6,63,0,-921.537,0.0795098,0.372533,-0.22788,0.232395,-0.137222,0.688795,-0.00880719,-0.290664,0.0749217,0.000571131,0.346096,-0.512275,0.334719
928.477,0.956531,0.0511258,6,127,0,-922.552,0.742483,0.30739,0.0487441,0.0545738,0.0550034,0.0519349,-0.252331,-0.310099,0.0293291,-0.416473,0.074056,-0.17336,0.212592
931.637,0.998959,0.0511258,6,63,0,-925.022,1.15171,0.260842,-0.162156,0.0842593,0.0224628,0.0942314,0.0384657,-0.40816,0.251775,-0.115301,0.0888507,-0.23831,0.174529
931.221,0.999461,0.0511258,6,63,0,-924.375,1.38609,0.233494,-0.556484,-0.192084,-0.0425841,0.34164,0.00832034,-0.139992,0.0880936,-0.171444,0.295254,0.0293295,0.246641
929.373,0.515728,0.0511258,5,31,0,-920.434,1.48156,0.217087,-0.6075,-0.0120459,-0.17968,0.35552,-0.0622857,-0.0619457,0.0315267,-0.130596,0.273233,0.0842085,0.2123
926.731,0.994444,0.0511258,6,63,0,-922.794,1.53512,0.222732,-0.749298,-0.07256,-0.238573,0.354914,-0.0757114,-0.231304,-0.0645726,-0.0709645,0.308801,0.0435968,0.215446
925.206,0.866026,0.0511258,5,63,0,-919.795,1.88773,0.194745,-0.638227,-0.13037,-0.286578,0.23961,-0.118375,-0.162755,-0.0478244,0.104795,0.189738,-0.0280614,0.371295
927.603,0.993804,0.0511258,6,63,0,-919.339,1.15045,0.244045,-0.638431,0.100973,0.0614273,0.128729,0.139829,-0.404883,0.296378,-0.192918,0.351394,0.0377148,0.251858
930.685,0.954247,0.0511258,6,63,0,-922.516,1.05768,0.252044,-0.0164538,0.107746,0.0408417,0.499665,0.0475175,-0.0232022,0.333529,-0.243563,0.399549,-0.0775764,0.303331
924.922,0.940815,0.0511258,6,63,0,-922.264,0.277687,0.321899,0.0310994,0.0558438,0.0343805,0.692639,0.0418003,0.111,0.600835,-0.179769,0.470594,0.0302307,0.306182
924.887,0.906527,0.0511258,6,127,0,-916.066,1.92366,0.171091,-0.510312,0.222113,0.299847,0.307311,-0.137792,-0.437715,0.232996,0.121672,0.364515,0.302732,0.350037
927.88,0.965384,0.0511258,6,127,0,-916.901,2.29046,0.121931,-0.552582,0.107337,-0.108779,0.456194,0.237722,-0.665836,0.391214,-0.0952055,0.559113,0.452173,0.403615
927.473,0.847115,0.0511258,6,63,0,-922.193,2.44201,0.11214,-0.480733,0.0874856,-0.124203,0.456859,0.16692,-0.595151,0.138467,-0.00852441,0.556238,0.51845,0.380697
932.133,0.998351,0.0511258,6,63,0,-924.089,1.23103,0.239175,-0.107642,-0.088391,-0.154651,0.257997,0.209954,-0.311884,0.267124,-0.13099,0.294329,0.0807082,0.274558
930.703,0.899824,0.0511258,6,95,0,-924.35,0.543413,0.314736,-0.252185,0.116042,0.0349522,0.413805,0.0982104,-0.200212,0.116959,-0.0959995,0.32339,-0.227639,0.145741
929.185,0.677403,0.0511258,6,63,0,-919.602,1.83154,0.208167,-0.0524709,-0.0651355,-0.200301,0.127395,-0.0979263,-0.377561,0.088172,-0.234185,0.136937,-0.0533841,0.207181
932.577,0.999839,0.0511258,6,63,0,-926.16,1.0725,0.265874,-0.400145,-0.0529441,-0.0262393,0.318813,0.0818987,-0.217269,0.184822,-0.113792,0.325508,-0.241598,0.258651
928.926,0.979151,0.0511258,5,63,0,-924.589,0.577311,0.321605,-0.483599,0.00119238,-0.0378942,0.257578,0.11709,-0.3253,0.219626,-0.103171,0.233923,-0.337818,0.172348
928.84,0.991795,0.0511258,6,63,0,-923.522,0.75658,0.28746,0.367203,0.253384,-0.0405943,0.584341,0.15099,-0.188938,0.216076,-0.169631,0.363104,-0.17967,0.294994
930.002,0.99085,0.0511258,6,63,0,-922.616,0.739388,0.297394,-0.339005,0.247189,-0.0692224,0.254498,-0.002515,-0.373487,0.12874,0.134632,0.210522,-0.0596774,0.242137
926.95,0.838158,0.0511258,6,127,0,-922.247,1.14174,0.248926,-0.395914,0.258642,-0.154182,0.203773,-0.0326187,-0.456531,0.0731767,0.157774,0.269858,-0.127433,0.204853
925.639,0.998938,0.0511258,6,63,0,-922.32,0.448511,0.333995,0.169325,-0.0783125,0.0277074,0.258829,-0.015127,-0.108871,0.0684716,-0.51962,0.0258104,-0.451092,0.198274
929.012,0.999312,0.0511258,6,63,0,-920.232,1.05687,0.268199,-0.284397,0.133451,-0.177119,0.462806,0.0279282,-0.234586,0.0960903,0.186726,0.269869,0.0177109,0.224953
925.483,0.991343,0.0511258,5,31,0,-917.641,1.08052,0.262797,-0.253634,0.284463,-0.201618,0.498575,0.0952283,-0.311186,0.0687979,0.140376,0.207322,0.0674809,0.1604
925.92,0.999905,0.0511258,6,63,0,-918.483,1.86181,0.174061,-0.00444726,-0.3299,0.120289,0.0467915,0.0660697,-0.195628,-0.0175825,-0.26661,0.374408,0.112687,0.315528
925.76,0.988709,0.0511258,6,63,0,-921.651,1.2891,0.231466,-0.620812,0.333256,-0.309785,0.593169,-0.0577708,-0.281908,0.173177,-0.123548,0.247059,0.0902909,0.509357
928.95,0.779179,0.0511258,6,127,0,-918.313,1.59936,0.199942,-0.711531,0.227529,-0.0778702,0.427799,0.173361,-0.352119,0.291951,-0.0660273,0.474111,0.173056,0.290369
925.325,0.997476,0.0511258,6,127,0,-920.632,1.73768,0.205002,-0.310076,-0.180622,-0.489744,0.388742,-0.232215,-0.360696,0.152763,-0.587571,0.31302,-0.206859,0.521276
929.615,0.995795,0.0511258,6,63,0,-917.449,1.32831,0.24433,-0.188811,0.0521934,-0.097002,0.207761,0.146037,-0.240241,-0.118369,-0.510755,0.241582,0.0053895,0.270633
931.135,0.993185,0.0511258,6,63,0,-923.212,1.40961,0.237444,-0.190403,-0.115201,-0.0656567,0.140548,-0.0778235,-0.342972,-0.187092,0.020298,0.200894,-0.129319,0.211392
929.688,0.996634,0.0511258,6,63,0,-925.73,1.14547,0.251675,0.0218542,0.25076,-0.0367679,0.324255,0.101511,-0.112682,0.391323,-0.347321,0.181202,-0.068799,0.273015
930.255,0.998972,0.0511258,6,63,0,-927.519,0.828829,0.285015,-0.141006,-0.0570586,0.156954,0.279798,0.075813,-0.267838,0.0464372,0.13538,0.414277,-0.144785,0.169161
932.139,0.888633,0.0511258,5,31,0,-926.833,0.795203,0.301272,0.0451813,0.164023,0.125295,0.233181,0.0832317,-0.30106,0.1318,-0.0782636,0.178267,-0.189686,0.238296
929.923,0.904412,0.0511258,6,63,0,-925.832,0.0557701,0.380779,-0.0474275,0.0705933,-0.150516,0.192131,0.0382601,-0.21557,-0.0367068,-0.178478,-0.0144468,-0.350779,0.151909
931.969,0.93361,0.0511258,6,63,0,-924.115,0.957098,0.284459,-0.146492,0.00146145,0.133844,0.257376,-0.103715,-0.160258,0.00213611,-0.158089,0.193622,-0.111482,0.249564
929.933,0.941165,0.0511258,6,63,0,-926.375,1.61547,0.206105,-0.285922,0.0254399,-0.35483,0.24496,0.0956845,-0.305824,0.0977359,-0.38685,0.231548,-0.0885343,0.329894
929.374,0.995708,0.0511258,6,63,0,-923.617,0.70004,0.292656,-0.0190961,0.072657,0.341431,0.36155,0.0173653,-0.164824,0.226803,0.15961,0.333385,-0.154858,0.288398
927.101,0.993708,0.0511258,6,63,0,-921.684,0.761678,0.269154,-0.0891317,-0.0275495,0.437502,0.658096,0.136998,-0.127927,0.499483,-0.0501598,0.4584,0.214946,0.331262
927.413,0.99998,0.0511258,6,63,0,-922.931,0.985734,0.253724,-0.0724119,-0.0402082,0.460347,0.448381,0.13874,-0.113824,0.524989,-0.0341056,0.50457,0.121992,0.293515
927.267,0.977469,0.0511258,6,63,0,-924.285,0.956901,0.257884,-0.0999997,0.0861475,0.492088,0.423508,0.114751,-0.103727,0.500537,-0.0541771,0.520361,0.118755,0.279616
924.49,0.941766,0.0511258,6,63,0,-919.292,0.98459,0.250946,-0.332852,0.218143,0.209563,0.698834,0.598085,-0.345831,0.623413,-0.0304323,0.465086,0.040661,0.614735
925.824,0.995006,0.0511258,6,127,0,-916.539,1.38568,0.209372,-0.610837,0.323548,0.188131,0.671451,0.47128,-0.201176,0.366282,-0.0608418,0.49364,0.132032,0.583689
929.717,0.975315,0.0511258,6,127,0,-922.359,0.975482,0.253473,-0.194862,0.127159,0.146045,0.549073,0.172355,0.0194301,0.245464,-0.235794,0.481435,0.193416,0.253025
929.533,0.933329,0.0511258,6,127,0,-922.1,0.572545,0.320109,-0.267663,0.226743,0.0825318,0.402006,-0.155492,-0.183308,0.229998,-0.150322,0.494012,-0.237207,0.254652
928.601,0.999621,0.0511258,6,63,0,-925.677,0.894904,0.262592,0.230015,0.0741872,0.205105,0.619684,0.348567,-0.279338,0.225717,0.0371192,0.353864,0.172473,0.312871
930.712,0.962225,0.0511258,6,63,0,-925,0.249986,0.349979,-0.121239,0.120248,-0.169682,0.35694,-0.00375984,-0.140782,0.277053,-0.272726,0.407107,-0.323461,0.29251
931.336,0.948747,0.0511258,6,63,0,-928.228,0.521791,0.315036,-0.197661,0.0752717,-0.218725,0.496589,0.170452,-0.188115,0.294832,-0.205574,0.306908,-0.220079,0.252628
929.52,0.967991,0.0511258,6,63,0,-922.673,1.31301,0.248659,-0.114928,0.145612,-0.0102702,0.161015,0.0103221,-0.40581,-0.259157,-0.0708763,0.107753,-0.171176,0.234645
929.336,0.929199,0.0511258,6,63,0,-924.208,0.834561,0.299431,-0.217232,-0.0118478,-0.0364781,0.366097,-0.0382835,-0.531852,0.37564,-0.173227,0.0849155,-0.17257,0.214161
930.043,0.994495,0.0511258,6,63,0,-924.797,1.22166,0.256621,-0.116199,-0.0781177,-0.213244,0.437321,-0.134214,-0.441588,0.0738641,-0.118717,0.0862791,-0.193454,0.387357
927.377,0.819168,0.0511258,6,63,0,-920.85,-0.131289,0.388764,0.0408136,-0.000630729,-0.215933,0.387017,-0.057427,-0.194537,0.322073,-0.0426481,0.429645,-0.376262,0.228338
926.662,0.803368,0.0511258,6,63,0,-919.221,-0.0222838,0.375942,0.0835016,-0.0585814,-0.018191,0.535645,0.0943611,-0.0245951,0.287732,0.0849892,0.329264,-0.183998,0.318629
930.469,0.976794,0.0511258,5,63,0,-919.259,0.38731,0.331104,0.258777,0.249653,0.0950656,0.543888,-0.0157406,-0.263386,0.17873,0.0052819,0.285309,-0.17207,0.260786
927.263,0.962702,0.0511258,6,127,0,-923.14,1.00973,0.249525,-0.630801,0.0784951,0.196453,0.51082,0.22017,-0.361134,0.182684,-0.14044,0.612759,0.203308,0.39362
928.409,0.999782,0.0511258,6,63,0,-923.146,1.67534,0.200276,-0.403274,0.118178,0.089239,0.39957,-0.0827898,-0.495485,0.40361,-0.0658431,0.127893,0.104751,0.334225
929.73,0.982113,0.0511258,6,63,0,-924.892,1.78586,0.187827,-0.328347,0.00177883,-0.0135606,0.138242,-0.0899184,-0.651581,0.216488,-0.253904,0.197182,0.13573,0.357567
932.509,0.978351,0.0511258,6,63,0,-926.36,1.24439,0.254448,-0.249039,-0.0552544,-0.23356,0.296841,0.0417859,-0.121632,-0.019212,-0.112435,0.281659,-0.0607734,0.20656
931.719,0.994214,0.0511258,5,63,0,-927.339,1.06005,0.266752,0.118062,0.00953092,0.0995521,0.307431,-0.128459,-0.261468,0.0851682,-0.27791,0.166851,-0.191204,0.200073
929.847,0.996422,0.0511258,6,63,0,-922.77,1.45222,0.234533,-0.555275,0.0526169,-0.370384,0.381486,0.120054,-0.513005,0.049468,-0.1764,0.30279,-0.152212,0.291218
929.089,0.887313,0.0511258,6,127,0,-925.049,0.844292,0.305117,-0.304549,-0.0142732,-0.150262,0.303075,-0.16373,-0.538877,0.0326224,-0.536597,0.108668,-0.185175,0.427166
930.902,0.999802,0.0511258,6,63,0,-926.902,0.724437,0.309752,-0.386814,0.0568766,-0.00592124,0.262984,-0.0162085,-0.63712,0.0898392,-0.131756,0.211059,-0.209944,0.350255
930.523,0.995764,0.0511258,5,31,0,-926.423,0.868955,0.296805,-0.470344,0.058165,0.00589906,0.305707,-0.0680353,-0.641971,0.0955972,-0.0621794,0.228612,-0.336709,0.301924
931.33,0.97028,0.0511258,6,63,0,-922.772,0.369264,0.334884,0.162387,0.151641,-0.0770452,0.393688,0.12095,-0.292324,0.24862,-0.0508673,0.272816,-0.397193,0.246652
923.42,0.999047,0.0511258,6,63,0,-919.206,-0.753485,0.45778,0.220824,0.162727,0.116321,0.695613,0.35804,-0.481124,0.138558,-0.621943,0.436685,-0.661896,0.584529
923.343,0.840021,0.0511258,5,63,0,-917.773,-1.04888,0.481427,0.0933076,0.333786,0.187522,0.683181,0.27902,-0.388256,0.2023,-0.410523,0.514038,-0.94714,0.488769
926.239,0.959915,0.0511258,6,63,0,-918.866,0.374244,0.34964,0.00981656,0.617225,-0.123458,0.392022,-0.00746047,-0.346767,0.228957,-0.1356,0.0568367,-0.388496,0.374819
930.15,0.996865,0.0511258,6,63,0,-922.686,0.475131,0.313492,-0.160474,0.155241,0.0322359,0.4826,0.162287,-0.302462,-0.0487451,-0.0560513,0.440873,-0.12514,0.26956
928.816,0.930116,0.0511258,6,127,0,-922.888,0.654775,0.297987,-0.185091,0.226926,0.0808201,0.503447,0.127957,-0.371112,-0.0780639,-0.0889529,0.380748,-0.276838,0.224964
926.007,0.954896,0.0511258,6,63,0,-921.286,0.462512,0.311778,-0.297762,0.0659858,0.246172,0.361555,0.428515,-0.362682,0.307716,-0.296796,0.524917,-0.111502,0.527345
925.03,0.998936,0.0511258,6,63,0,-917.265,1.30683,0.216285,-0.247325,0.253973,0.172762,0.422722,0.601493,-0.128615,0.468498,-0.244069,0.307964,0.153815,0.367119
923.055,0.852025,0.0511258,6,63,0,-918.995,0.718751,0.268544,0.226651,0.301928,0.153758,0.827453,-0.0422949,-0.0787687,0.440464,0.248552,0.85886,0.0673478,0.521626
925.164,0.989054,0.0511258,7,255,0,-915.776,2.40688,0.108348,-0.477923,-0.0570926,0.0161617,0.276376,0.525793,-0.244256,0.376466,-0.146567,0.363044,0.391476,0.27397
925.228,0.997809,0.0511258,6,63,0,-920.369,1.94801,0.178175,-0.439104,-0.205533,-0.184595,0.502959,-0.339489,-0.557092,-0.0538031,-0.0789111,0.492693,-0.0857294,0.374055
923.614,0.995829,0.0511258,5,31,0,-921.041,1.88664,0.184744,-0.410253,-0.27234,-0.211767,0.547914,-0.358751,-0.566815,-0.0603904,-0.0662656,0.506342,-0.118397,0.381845
