# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6.2_4.data.R
# init = 2 (Default)
# random
#   seed = 3235827470
# output
#   file = m12.6.2_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-40.1735,0.999367,0.0531256,6,63,0,46.7125,0.895363,-0.369725,-0.0839051,0.131238,-0.00641431,0.210944,-0.303801,0.0337021,-0.360264,-0.0142148,-0.19011,0.293876,0.202313,-2.21012,-2.64743,-3.36259,-5.572,-3.59665,-3.26651,-2.88289,-2.59048,-4.56984,-3.61344
-50.2763,0.875718,0.0531256,6,63,0,56.6449,1.00338,0.0409701,0.112934,-0.447806,0.54252,-0.454939,-0.878218,-0.177089,-0.550541,0.278594,-0.0359826,0.277021,0.563144,-3.52924,-2.49757,-3.85272,-3.19505,-5.92981,-3.32313,-4.77019,-3.4271,-2.93385,-4.19515
-44.1925,0.95857,0.0531256,6,63,0,57.9001,1.4237,0.0407154,0.0164663,-0.087837,0.177056,-0.295539,-0.607793,0.437115,-0.099096,0.248554,-0.319747,0.230679,0.275224,-4.26948,-2.48278,-2.5381,-3.65074,-4.13148,-2.42414,-4.4564,-3.0567,-3.10129,-5.41433
-39.587,0.953232,0.0531256,6,63,0,48.5734,1.39152,-0.428339,-0.00208496,-0.107325,0.315145,0.173699,-0.144846,-0.246158,-0.353292,0.118546,-0.19137,0.237706,0.233474,-2.23409,-2.48332,-2.54528,-2.83558,-3.28097,-4.52176,-5.24433,-2.61267,-3.71827,-3.30299
-35.9619,0.999114,0.0531256,6,63,0,41.9293,1.23756,-0.0530033,0.0632734,-0.0140001,0.315531,-0.101037,-0.419727,0.39091,-0.0830701,0.276887,0.00861366,0.239041,0.26033,-2.82736,-2.48743,-2.51154,-3.47489,-3.48144,-2.40005,-3.07205,-2.69624,-3.57157,-3.06949
-39.0819,0.987113,0.0531256,6,63,0,42.8634,0.870736,-0.0147959,0.207547,-0.128451,0.444132,-0.0614677,-0.546604,0.187409,-0.121587,0.549097,-0.233464,0.27832,0.429097,-2.61435,-2.47394,-2.79127,-2.96216,-3.33422,-2.52488,-2.92451,-2.62864,-3.42253,-3.71204
-37.6721,0.983775,0.0531256,6,63,0,42.269,1.35058,-0.508224,0.043173,-0.0581965,0.271681,0.213947,-0.576117,0.10678,-0.2269,0.0738259,-0.11179,0.239486,0.242395,-2.22105,-2.50106,-2.58141,-3.04975,-3.38815,-2.39849,-2.80668,-2.63953,-4.42598,-3.07249
-38.4629,0.999591,0.0531256,5,63,0,43.8698,1.48356,-0.15017,-0.193529,-0.107076,0.11668,-0.33187,-0.123379,-0.0118282,-0.298381,0.0219183,-0.139465,0.233501,0.235399,-3.42511,-2.56122,-2.6635,-3.47345,-3.72868,-5.40025,-2.9092,-2.64821,-4.16873,-3.05269
-38.7325,0.948742,0.0531256,6,63,0,44.5048,0.758556,-0.260217,0.407313,-0.056907,0.398311,0.318345,-0.527208,0.26429,0.0327575,0.395966,-0.0118974,0.288904,0.423542,-2.21989,-2.88098,-2.65311,-3.29862,-3.08361,-2.51993,-2.78237,-3.16164,-2.949,-3.43648
-38.2962,0.995672,0.0531256,6,127,0,42.4632,1.52204,-0.602743,0.162134,0.0541483,0.554439,0.231938,-0.0740472,0.35033,-0.0781061,0.565861,0.280161,0.193428,0.324535,-2.70874,-2.4689,-2.51528,-2.84535,-2.67578,-2.99926,-2.81681,-2.63109,-2.94806,-3.10177
-40.2901,0.991068,0.0531256,6,63,0,44.7685,0.935201,0.29234,0.197299,-0.0979733,0.567209,-0.16277,-0.276301,0.239093,-0.0306904,0.420538,0.142631,0.265012,0.33422,-4.3008,-2.47282,-2.84212,-2.80507,-4.6033,-2.4863,-2.94341,-2.68643,-3.02913,-3.72142
-35.9625,0.994297,0.0531256,6,63,0,42.1167,1.1896,-0.0332929,0.306746,-0.0294135,0.439655,0.0706787,-0.188657,0.281285,0.0372276,0.439991,-0.0543174,0.242531,0.244343,-2.81058,-2.84264,-2.52349,-2.92453,-2.76136,-2.96974,-2.76585,-3.13906,-2.92598,-3.32942
-43.6357,0.996575,0.0531256,6,63,0,45.3851,1.38231,0.107497,0.438039,0.012679,0.544755,0.22195,-0.101977,0.43528,0.171574,0.224284,0.496549,0.201919,0.361803,-3.04639,-2.96872,-2.70461,-3.1137,-2.80901,-2.62217,-2.78143,-2.8526,-7.31383,-3.83652
-38.6984,0.942806,0.0531256,6,63,0,50.858,1.37641,-0.053922,0.215885,0.0594589,0.380944,0.249645,-0.213711,0.0972484,0.265159,0.500675,0.144174,0.211669,0.237305,-2.61359,-2.49535,-2.51238,-3.68711,-2.67363,-2.53936,-4.22952,-4.12946,-3.02853,-3.33701
-40.1392,0.918628,0.0531256,6,95,0,44.8685,0.999978,-0.359687,-0.0817475,-0.072583,0.34524,-0.159942,-0.373258,0.269898,-0.63133,0.0813765,-0.468317,0.285533,0.370557,-2.24527,-2.54488,-2.60602,-2.80178,-2.87123,-3.03356,-3.51096,-3.44967,-3.41277,-3.86037
-42.2942,0.902269,0.0531256,7,127,0,45.2605,1.64508,-0.51372,-0.0588981,-0.358953,0.0687867,-0.111965,-0.701089,-0.292443,-0.158454,0.188824,-0.456677,0.236522,0.353192,-2.55579,-3.06863,-2.53596,-2.84055,-3.02803,-2.55091,-3.36005,-5.08965,-3.46768,-3.48029
-41.6825,0.974258,0.0531256,6,63,0,49.428,0.897175,0.0297726,-0.196708,0.237931,0.208707,-0.189389,-0.217555,0.315084,-0.356169,0.0411398,-0.243891,0.294898,0.185798,-3.58259,-3.02586,-4.39729,-3.29983,-3.07737,-4.00753,-3.75895,-2.58809,-3.83682,-3.30945
-41.5364,0.999229,0.0531256,6,63,0,51.5555,1.15862,-0.298402,-0.302698,0.458652,0.342331,0.0472032,-0.311446,0.268633,-0.280542,0.25225,-0.028559,0.256355,0.336335,-2.26274,-3.73942,-6.70858,-2.96238,-2.67047,-2.83065,-2.89073,-2.59722,-3.14937,-3.27375
-37.9752,0.9898,0.0531256,6,63,0,47.903,1.70578,-0.703417,0.162021,-0.0690985,0.196178,0.057918,-0.172281,0.155934,-0.273837,0.295243,0.0856614,0.193433,0.275852,-2.47041,-2.89811,-2.53352,-3.76971,-2.67119,-3.53534,-2.84007,-2.65117,-3.28312,-3.13388
-37.2969,0.978732,0.0531256,6,63,0,43.1074,1.81989,-0.0223889,-0.265999,-0.131053,0.176674,0.0669011,-0.447501,0.20698,-0.104146,0.155954,-0.0536252,0.196036,0.197957,-5.15344,-2.58212,-2.67951,-3.02334,-2.99313,-2.76034,-3.10323,-3.46701,-3.28164,-3.11078
-40.8264,0.860914,0.0531256,6,63,0,46.0745,1.75814,-0.778678,0.099235,-0.0895264,0.308448,-0.157197,-0.441153,-0.037653,-0.517542,0.391376,-0.0950106,0.207149,0.48115,-2.32081,-3.42609,-2.95771,-2.88279,-2.71032,-2.95999,-2.88329,-2.81245,-3.72586,-3.05238
-36.9951,0.81275,0.0531256,6,63,0,47.9982,1.42343,-0.177764,-0.231562,-0.332143,0.143731,-0.0893108,-0.611261,-0.0436583,-0.321677,0.045823,-0.244051,0.24716,0.344099,-3.47697,-2.55787,-2.55786,-3.00738,-2.69596,-2.47308,-2.82126,-2.76648,-3.32579,-3.05681
-39.032,0.996235,0.0531256,7,255,0,44.4201,1.06979,-0.00347598,0.356078,-0.330499,0.267058,-0.11053,-0.287123,0.0322818,-0.31727,0.246068,-0.153834,0.270867,0.378117,-3.3905,-3.68999,-3.05527,-3.14377,-2.91335,-3.17008,-3.01842,-2.59068,-2.97925,-3.12694
-38.124,0.995773,0.0531256,6,63,0,46.286,0.484375,-0.0785846,-0.245604,0.140498,0.121129,-0.0176118,-0.178567,0.0818683,0.00157274,0.0460019,-0.143311,0.328445,0.141629,-2.34327,-4.39829,-2.74505,-5.44357,-2.84068,-3.43265,-3.06501,-3.66415,-4.73484,-4.44812
-34.6442,0.987374,0.0531256,6,127,0,41.4537,0.682389,0.102064,0.0616094,0.046476,0.287499,-0.0238489,-0.223529,0.142492,-0.276694,0.22684,-0.336623,0.310395,0.216648,-3.35866,-2.53191,-2.61745,-3.32919,-2.75458,-3.3697,-2.78452,-2.59069,-3.03976,-3.08175
-34.1479,0.871889,0.0531256,5,63,0,40.4486,1.40087,-0.077545,-0.117034,0.000175218,0.215764,0.138565,-0.266774,0.0779461,0.0407259,0.129099,-0.109061,0.233426,0.136226,-3.3577,-2.57491,-2.73838,-3.36512,-2.92805,-3.26175,-2.88888,-4.19354,-3.92271,-3.12972
-37.2223,0.966489,0.0531256,5,31,0,39.8063,1.34173,-0.0774243,0.0334308,0.151074,0.0764695,0.0963889,0.129688,0.0914684,-0.0413773,0.228466,0.13393,0.231654,0.123578,-2.95856,-2.47341,-3.08923,-5.54551,-2.67021,-6.75614,-3.14707,-2.97875,-3.70948,-3.53373
-40.0703,0.80772,0.0531256,6,63,0,45.8848,1.21551,-0.290116,-0.0773818,-0.376219,0.453051,-0.126277,-0.869657,-0.0330393,-0.247634,0.0947951,-0.266407,0.261336,0.462558,-2.4597,-2.48712,-2.95561,-3.13519,-2.76996,-2.94237,-3.04776,-2.76783,-3.46637,-3.10881
-40.4229,0.976863,0.0531256,6,63,0,46.8589,0.995356,-0.147496,0.0697189,0.21827,0.0878646,-0.282525,-0.233304,0.145638,-0.491401,0.324903,-0.102794,0.278204,0.273539,-2.58363,-2.46906,-3.82609,-4.78994,-4.06061,-3.46587,-2.76698,-3.07707,-2.95076,-3.533
-39.9433,0.861738,0.0531256,6,63,0,48.5924,0.770879,-0.271251,0.0817886,-0.314327,0.646381,0.21271,-0.470175,0.0468408,0.0192281,0.269751,-0.127757,0.288831,0.257896,-2.21946,-2.63601,-3.86933,-3.04115,-2.73103,-2.41704,-3.78839,-3.15019,-3.47414,-3.05161
-40.3356,0.999987,0.0531256,6,63,0,44.4118,0.804609,-0.401611,0.0721224,-0.408872,0.507937,0.299134,-0.489207,0.0758703,0.0458656,0.337116,-0.171803,0.293983,0.330792,-2.27469,-2.51284,-4.00627,-2.84124,-3.58303,-2.39717,-3.06644,-4.01441,-2.92532,-3.14958
-37.9556,0.983351,0.0531256,5,63,0,44.7561,1.00367,-0.167788,0.243306,-0.253513,0.32433,0.165632,-0.517669,0.0489422,0.0712824,0.179349,-0.0738497,0.267083,0.238345,-2.344,-2.60425,-3.15481,-3.38777,-2.71564,-2.42701,-3.50466,-3.73099,-4.10811,-3.05678
-37.4516,0.914698,0.0531256,6,63,0,44.4073,1.55784,-0.163378,-0.105057,0.0626964,0.488107,-0.0873465,-0.153255,0.033743,-0.250878,0.167719,0.0920558,0.203591,0.22067,-2.66985,-2.70185,-2.66106,-2.80367,-3.36266,-3.27675,-3.82318,-2.71478,-5.06617,-3.18903
-36.2549,0.967784,0.0531256,6,63,0,42.9915,1.15455,-0.223782,0.0251133,0.0627942,0.393546,-0.176302,-0.291175,0.115804,-0.0232226,0.221906,0.125289,0.246444,0.225596,-2.26417,-2.59449,-2.55167,-3.12188,-4.21646,-2.57341,-3.30729,-2.84949,-4.19682,-3.44721
-39.2139,0.938568,0.0531256,5,63,0,42.6307,1.15228,-0.489845,0.000773165,0.137609,0.551054,-0.226523,-0.264355,0.0547675,-0.171768,0.158779,-0.252189,0.259659,0.31634,-2.25254,-2.4848,-3.24913,-3.26031,-3.67476,-3.19727,-3.00695,-2.7573,-3.58729,-3.46924
-38.337,0.999822,0.0531256,6,63,0,45.1432,0.30098,-0.129325,-0.101717,0.167566,0.0359799,-0.0747205,-0.228335,0.239293,-0.199293,0.228474,-0.251331,0.34812,0.203232,-2.22095,-3.64489,-2.76213,-6.95291,-3.11431,-3.07945,-2.78206,-2.65252,-3.0821,-3.85766
-37.5667,0.924806,0.0531256,6,63,0,43.5888,1.47543,-0.133437,0.0968591,-0.16374,0.332814,0.262812,-0.528252,0.0587521,-0.272916,0.155084,-0.0804822,0.219149,0.254187,-2.91069,-2.54795,-2.57188,-2.99256,-3.3342,-2.40278,-3.21939,-2.62776,-4.3391,-3.56714
-36.0953,0.923629,0.0531256,5,63,0,44.5979,1.40149,-0.427655,-0.104447,-0.119667,0.375009,-0.0129716,-0.269192,0.205537,-0.0892326,0.300335,-0.0430303,0.239903,0.236622,-2.2608,-2.48522,-2.56865,-2.85257,-2.68409,-3.65989,-3.00616,-3.56141,-2.96506,-3.42199
-35.6946,0.70809,0.0531256,5,63,0,45.7953,1.42597,-0.356852,-0.146026,-0.0162479,0.374205,-0.135591,-0.259461,0.236622,-0.133913,0.221254,0.127504,0.22111,0.222455,-2.22613,-2.85703,-2.53317,-2.96045,-3.52198,-2.84197,-2.76681,-2.63014,-3.95314,-3.18221
-39.0142,0.922404,0.0531256,6,63,0,42.5499,2.03597,-0.261474,0.0244602,-0.306737,0.157013,0.157408,-0.235953,0.158883,0.0999092,0.171499,0.0748465,0.165542,0.294102,-3.21168,-2.84717,-2.61261,-3.35808,-3.18537,-3.65536,-2.77118,-4.78727,-3.78702,-3.26476
-47.5383,0.772449,0.0531256,6,63,0,52.8004,1.26469,-0.596809,0.152233,-0.523673,0.400471,0.246112,0.0167337,0.390118,-0.0655256,0.322723,0.159301,0.243489,0.234823,-2.43259,-2.59772,-4.55561,-2.82408,-3.26151,-5.54271,-3.52076,-3.03467,-2.96983,-4.74739
-48.1323,0.99911,0.0531256,6,63,0,53.6006,1.41346,-0.102388,-0.201661,0.465635,0.324836,-0.203897,-0.54909,-0.174875,-0.226582,0.347904,0.19977,0.214148,0.281949,-2.63485,-3.44252,-5.41451,-3.67126,-4.76724,-2.61374,-6.96041,-2.77168,-3.54215,-3.08971
-48.2427,0.834449,0.0531256,6,63,0,59.8476,1.03803,-0.110505,-0.0366408,0.2774,0.263904,-0.237727,-0.409695,-0.240534,-0.0372939,0.502035,-0.24541,0.256972,0.206384,-2.38839,-2.9226,-3.27215,-4.35656,-5.06453,-2.39596,-7.7761,-2.74103,-2.97653,-5.12158
-44.2156,0.997037,0.0531256,6,63,0,56.0799,1.10463,-0.499109,0.156163,-0.157006,0.481339,-0.376143,-0.245315,-0.0767311,-0.201917,0.210201,-0.132407,0.277258,0.596844,-2.20986,-2.92651,-2.53084,-3.49502,-3.99855,-4.20292,-3.09154,-3.16816,-2.93146,-4.30293
-38.9243,0.992878,0.0531256,6,63,0,50.8437,1.35216,-0.330479,-0.000778253,-0.295707,0.2985,0.361552,-0.519095,0.371156,-0.167676,0.403438,0.130745,0.224361,0.301227,-2.21295,-2.57229,-3.39607,-3.68002,-3.49883,-2.47862,-2.90429,-2.595,-3.02032,-3.08426
-37.9045,0.949188,0.0531256,5,31,0,43.0582,1.28336,-0.222633,0.231915,-0.0815845,0.500381,0.191442,-0.524372,0.182176,-0.25923,0.3214,-0.210184,0.242164,0.4233,-2.46264,-2.91621,-2.51198,-2.9247,-2.98824,-2.39632,-2.76889,-2.5908,-2.96059,-3.87739
-36.1666,0.996423,0.0531256,6,63,0,43.0181,1.16498,-0.0716627,0.0567613,0.0214827,0.112546,-0.0142222,-0.075556,0.173826,-0.304618,0.344942,-0.229455,0.257958,0.162986,-3.02534,-2.47152,-2.69365,-4.53014,-2.70643,-4.78977,-2.76583,-2.59911,-2.93856,-3.37072
-36.9401,0.944783,0.0531256,6,63,0,42.7138,0.935919,-0.144792,0.132082,0.0141109,0.354308,0.171941,-0.339787,0.101006,0.11224,0.097378,-0.291596,0.283789,0.20829,-2.5266,-2.49895,-2.62527,-2.89311,-3.00726,-2.81136,-2.84034,-5.21744,-3.96857,-3.19393
-42.7671,0.956763,0.0531256,6,63,0,49.319,0.838029,-0.411888,0.0597708,-0.0722702,0.296209,0.0303714,-0.14135,0.176741,-0.483858,0.388602,-0.487645,0.298508,0.654148,-2.22277,-2.46938,-2.52393,-2.9984,-2.68613,-4.48477,-2.81705,-2.88922,-3.45431,-4.06222
-44.1532,0.996036,0.0531256,6,63,0,52.4011,1.70973,-0.116027,-0.340819,-0.0411805,0.501461,-0.0688942,-0.771057,0.330609,-0.00874959,0.412722,-0.0161976,0.194277,0.234206,-3.33413,-3.37394,-2.59308,-3.00779,-2.91641,-2.9845,-3.08934,-3.24512,-2.92893,-3.67861
-41.6802,0.823933,0.0531256,6,63,0,48.6791,1.61987,-0.360305,-0.242049,0.0238877,0.279478,0.0978222,-0.523405,0.124661,-0.0177265,0.522598,0.295148,0.195647,0.672502,-2.23567,-3.26849,-2.56786,-3.6371,-2.69055,-2.46967,-3.24346,-2.80969,-2.98478,-3.43925
-41.8393,0.99659,0.0531256,5,63,0,46.564,1.87851,-0.407904,-0.16257,-0.0198999,0.248232,0.0351668,-0.385088,0.0402503,0.0453786,0.494504,0.281365,0.169879,0.722719,-2.26882,-2.65377,-2.57453,-3.56698,-2.74724,-2.45141,-3.66337,-3.19288,-2.942,-3.07356
-38.2714,0.993763,0.0531256,5,63,0,47.7668,1.90363,-0.346758,-0.159395,-0.0397591,0.42868,-0.241294,-0.539124,0.224224,-0.0932552,0.372525,-0.0236059,0.181153,0.272404,-2.69004,-2.47353,-2.87532,-3.05323,-3.41437,-2.41791,-2.94142,-3.15181,-2.9658,-3.4942
-40.6805,0.87181,0.0531256,6,63,0,46.7209,2.35059,-0.651648,-0.209487,-0.153139,0.389982,0.393192,-0.426082,0.237548,-0.0589428,0.477884,0.264493,0.112306,0.413265,-2.24786,-2.64267,-2.55515,-2.90122,-3.77234,-2.39661,-2.87733,-2.59566,-3.10251,-4.95754
-42.0894,0.91527,0.0531256,6,63,0,50.6589,0.153845,0.263993,0.180228,0.0896495,0.171594,-0.234809,-0.0238232,0.0461482,-0.155296,0.163074,-0.473868,0.373825,0.168225,-3.90407,-2.47407,-2.71208,-4.21431,-3.59819,-5.81116,-2.88106,-3.23462,-2.96366,-3.41323
-40.7474,0.999879,0.0531256,6,63,0,48.3531,0.173891,0.19514,0.282291,-0.0181381,-0.0532121,-0.052493,-0.099145,0.138455,-0.226812,0.207527,-0.269075,0.36284,0.173308,-3.07909,-2.47211,-2.54226,-8.54775,-2.98933,-4.05928,-2.84793,-2.62647,-3.0997,-4.36724
-45.1199,0.657626,0.0531256,6,63,0,56.0744,0.917325,-0.25603,-0.0533568,-0.202221,0.767428,0.106538,-0.643828,0.163608,-0.230567,0.333977,-0.0699599,0.261518,0.591552,-2.24093,-3.45082,-3.62861,-3.24189,-2.99035,-3.27563,-3.67475,-2.96262,-3.96438,-3.71515
-43.7075,0.880706,0.0531256,6,127,0,51.3715,0.590223,-0.149739,-0.237146,-0.188977,0.323404,0.0779979,-0.689666,0.182948,-0.202509,0.170697,-0.498886,0.346292,0.265101,-2.85889,-2.90236,-2.55385,-2.96932,-3.85831,-2.4409,-4.06899,-4.35958,-3.46338,-4.08352
-43.4057,0.868543,0.0531256,6,127,0,53.9597,0.666144,-0.106366,0.705795,0.100353,0.629071,0.0689054,-0.121151,0.205576,-0.303609,0.341915,-0.26163,0.293834,0.542486,-2.2261,-4.82515,-2.51179,-2.81407,-2.99436,-2.99597,-3.11588,-3.04497,-3.35959,-4.11283
-40.5099,0.99991,0.0531256,5,63,0,50.1812,-0.25708,-0.296911,0.570106,0.170206,0.725678,0.257833,-0.367162,0.212326,0.0556005,0.477116,-0.337311,0.387198,0.538338,-3.15381,-2.50048,-2.61484,-2.80421,-2.70428,-2.46838,-3.51249,-2.85152,-2.92465,-3.0535
-40.3608,0.982039,0.0531256,6,127,0,45.1467,-0.272938,-0.27639,0.570893,0.200219,0.714038,0.276027,-0.341378,0.212624,0.0422564,0.500043,-0.328123,0.389378,0.55279,-3.06884,-2.50155,-2.55703,-2.81029,-2.67943,-2.42834,-3.48138,-2.81833,-2.94006,-3.05751
-39.911,0.999887,0.0531256,6,63,0,42.864,-0.133395,-0.172419,0.611797,0.249856,0.671869,0.449231,-0.144697,0.40975,-0.144935,0.452113,-0.281509,0.373059,0.321155,-2.60617,-2.62114,-2.51198,-2.88048,-3.02381,-2.56388,-2.76662,-2.66821,-2.97622,-3.05241
-38.6883,0.990344,0.0531256,7,255,0,47.7103,1.32241,-0.345254,-0.371463,-0.153987,0.0684659,-0.317452,-0.515063,0.0544264,-0.447974,0.0532315,-0.177667,0.26004,0.305526,-2.59075,-3.04641,-2.69062,-3.36653,-3.1457,-2.80194,-2.84225,-2.58844,-3.14564,-3.76962
-40.2882,0.966693,0.0531256,7,127,0,45.2878,0.311947,-0.0762743,0.196054,0.320732,0.850639,0.181787,-0.403875,0.374446,-0.174491,0.536951,0.0231282,0.3253,0.35071,-2.22456,-2.89663,-2.68652,-3.36864,-2.84411,-2.51207,-2.78764,-2.76107,-2.9349,-3.85334
-42.6153,0.953833,0.0531256,6,63,0,47.8235,0.116799,0.19772,0.00403708,0.260822,0.517708,0.475823,-0.144369,0.40759,0.132908,0.168206,-0.325339,0.356914,0.37701,-2.64669,-3.73725,-2.69823,-3.01787,-4.05009,-2.96706,-2.94411,-3.96883,-4.33395,-3.05149
-43.7877,0.87214,0.0531256,6,63,0,47.2055,-0.300951,0.304868,0.103988,0.177284,0.616081,0.486396,-0.0173053,0.407236,0.171712,0.263703,-0.243991,0.39915,0.29966,-2.59402,-3.79718,-2.52453,-2.88631,-3.74673,-3.51378,-2.83998,-4.18319,-3.47466,-4.44113
-45.376,0.997926,0.0531256,7,191,0,53.5688,2.54217,-0.981973,-0.310714,-0.0474842,0.234819,-0.49799,-0.759732,0.0697097,-0.321465,-0.0615613,0.0872768,0.125079,0.554309,-2.3112,-2.50232,-4.07857,-2.92808,-4.3589,-2.40902,-2.85072,-2.66518,-5.23674,-3.20585
-48.7045,0.981181,0.0531256,6,63,0,53.0228,2.59805,-0.969248,-0.274718,-0.0762399,0.294472,-0.659659,-0.828832,0.216476,-0.36903,-0.0356847,0.0754248,0.126762,0.54843,-2.22282,-2.76292,-4.50596,-3.77559,-5.31228,-2.4077,-4.52441,-2.72581,-4.02015,-3.05154
-47.5616,0.884098,0.0531256,6,63,0,58.878,1.12663,-0.918174,-0.112557,-0.423838,0.0573937,-0.454503,-0.698401,-0.484306,-0.623938,0.279371,-0.55553,0.287647,0.596624,-2.88866,-2.47613,-2.67701,-3.20115,-3.70704,-2.44174,-5.864,-2.73632,-4.21316,-3.32412
-42.4038,0.99951,0.0531256,5,63,0,51.9298,1.69603,-0.764318,-0.34316,-0.394451,0.154458,-0.254153,-0.694266,-0.104512,-0.358213,-0.233878,-0.427773,0.242612,0.461471,-2.23659,-2.48276,-2.66269,-3.27825,-2.86504,-2.97766,-3.05001,-4.02168,-3.71807,-3.12179
-41.9986,0.977586,0.0531256,6,63,0,47.525,2.38619,-0.238877,-0.36526,-0.33766,0.0195604,-0.296613,-0.692442,-0.143794,-0.629889,0.101065,0.109934,0.152956,0.351107,-5.70198,-2.49454,-2.70063,-2.87542,-2.70149,-2.54774,-2.81554,-2.80454,-2.94213,-3.88193
-45.966,0.989905,0.0531256,6,63,0,49.8564,2.13898,-0.786546,-0.682623,-0.695551,-0.214265,-0.0625163,-0.696308,-0.0488455,-0.520639,-0.0291518,-0.421882,0.185802,0.560597,-2.26047,-3.23347,-3.01988,-4.15553,-3.65941,-2.67959,-2.96013,-2.61834,-3.10507,-4.62934
-43.9678,0.983299,0.0531256,6,63,0,49.9116,1.95683,-0.786953,-0.611057,-0.708073,-0.139217,-0.134677,-0.763775,-0.270167,-0.617398,-0.0853446,-0.168424,0.204331,0.541171,-2.21629,-3.10648,-3.23532,-3.70279,-3.03963,-2.46614,-3.12575,-2.63296,-3.4355,-3.31463
-44.5734,0.857375,0.0531256,6,63,0,51.1696,2.63917,-0.703812,-0.530773,-0.732118,0.0626157,-0.262599,-0.808643,-0.40806,-0.814239,-0.136503,-0.110355,0.137405,0.674539,-3.01402,-2.47372,-2.75468,-3.04715,-2.8554,-2.54036,-3.54158,-3.14165,-3.61023,-3.05736
-47.2337,0.995884,0.0531256,8,255,0,52.6219,2.61728,-0.429849,0.00570512,-0.15369,0.6788,0.312067,0.0022881,0.280311,-0.0220375,0.682539,1.08613,0.0632112,0.325597,-2.23603,-2.46861,-2.94734,-2.9111,-2.66998,-3.00602,-3.62217,-2.84342,-3.14005,-5.12687
-40.9121,0.845105,0.0531256,6,63,0,50.9597,1.56083,-0.434064,-0.127171,-0.0102064,0.212548,-0.0418954,-0.686014,0.267884,-0.103769,0.336,-0.000458608,0.223485,0.199139,-2.31706,-2.47402,-3.03911,-2.98526,-2.67274,-2.43032,-3.45077,-3.47719,-3.07402,-3.3946
-39.9995,0.99975,0.0531256,6,63,0,44.1558,1.52409,-0.0991187,0.0426721,-0.371388,0.386066,-0.0519439,-0.239424,-0.0452419,-0.453276,0.256461,0.0124183,0.23003,0.379484,-3.90506,-2.75782,-2.74142,-3.0164,-2.68014,-4.21158,-3.00116,-2.68048,-2.93587,-3.9483
-41.9196,1,0.0531256,6,63,0,47.2482,1.3267,-0.272748,0.0832512,-0.390668,0.345954,-0.216734,-0.53473,-0.148252,-0.0508441,0.216193,-0.212893,0.24536,0.578021,-2.50742,-2.61489,-3.11435,-2.80331,-3.29126,-2.42233,-4.1105,-3.68866,-3.04587,-3.25065
-39.7664,0.912206,0.0531256,6,63,0,51.6918,1.3485,-0.358663,-0.160332,0.126356,0.174532,0.107714,-0.25202,0.322674,-0.50038,0.169651,-0.115962,0.234446,0.345171,-2.23742,-2.83499,-3.11739,-4.05288,-2.70906,-3.09186,-3.07599,-3.47841,-3.94099,-3.35439
-40.4616,0.849587,0.0531256,6,63,0,51.6808,1.4497,-0.0274447,0.126226,-0.185889,0.362107,-0.0770014,-0.215261,0.0185306,0.258493,0.460093,0.0665956,0.210499,0.311299,-3.00775,-2.4748,-2.92068,-3.35934,-3.6087,-2.72942,-4.39236,-4.76432,-2.96968,-3.4656
-42.113,0.998806,0.0531256,6,63,0,45.697,2.04534,-0.532066,-0.252962,-0.0866597,0.112127,0.00784205,-0.558072,0.173377,-0.489086,0.109964,0.32455,0.162849,0.55008,-2.26059,-2.5914,-2.67392,-3.80115,-2.67066,-2.39593,-2.77071,-3.29422,-4.64454,-3.85557
-39.408,0.95935,0.0531256,6,63,0,46.3681,1.71277,-0.567402,0.0953042,-0.170518,0.388705,-0.203768,-0.496031,0.088222,-0.191744,0.479032,0.251802,0.190862,0.265108,-2.25134,-2.61376,-2.57367,-2.83934,-3.90816,-2.39699,-3.17119,-2.58816,-2.99175,-3.36378
-41.0043,0.771141,0.0531256,6,95,0,48.2531,1.41842,-0.36017,0.238267,-0.0897364,0.440074,-0.0679175,-0.550111,0.177891,-0.0529663,0.317558,-0.296922,0.244178,0.313277,-2.49564,-4.00045,-2.79597,-3.43266,-2.68416,-2.53401,-3.15296,-4.47852,-3.29719,-3.28918
