# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6.1_3.data.R
# init = 2 (Default)
# random
#   seed = 3052779466
# output
#   file = m12.6.1_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
930.455,0.992972,0.0616964,5,63,0,-920.224,1.44716,0.21711,0.0148448,-0.0410487,0.15372,0.161022,-0.0407164,-0.120527,0.119929,-0.220665,0.231201,0.228182,0.132825
926.462,0.868514,0.0616964,5,31,0,-919.583,0.888883,0.281703,-0.382378,-0.0150662,-0.306204,0.136787,0.00573507,-0.31159,0.01232,0.0196465,0.10873,0.0936546,0.216158
929.593,0.999402,0.0616964,5,63,0,-921.745,0.956635,0.278171,-0.405452,-0.0737267,-0.176179,0.189136,-0.0472995,-0.332871,0.144609,-0.0147943,0.0977308,0.0461537,0.204525
928.967,0.600584,0.0616964,6,63,0,-917.042,1.7516,0.200266,-0.0739235,-0.233387,-0.248486,0.103916,-0.151552,-0.302687,-0.19343,-0.350494,0.247569,0.0357406,0.27374
924.652,0.961,0.0616964,6,63,0,-921.427,1.54636,0.236512,-1.13211,-0.140498,-0.279196,0.262163,-0.11841,-0.813822,0.189544,-0.333075,0.093392,-0.125094,0.526721
922.232,0.840032,0.0616964,6,63,0,-915.349,2.3669,0.14402,-0.333975,-0.299366,-0.36,0.205644,0.142733,-1.04453,-0.100475,-0.0937526,0.216588,0.282013,0.428859
922.02,0.998814,0.0616964,6,63,0,-912.169,1.26513,0.246224,-0.934192,-0.217292,-0.0145765,0.386667,0.0245312,-1.00371,0.0214099,-0.460563,0.377463,-0.209627,0.577856
924.768,0.929642,0.0616964,6,63,0,-916.326,2.26507,0.144794,-0.524206,-0.317501,-0.223173,0.0871448,-0.244217,-0.375819,0.085231,-0.133122,-0.0510043,-0.0773224,0.354613
925.303,0.990909,0.0616964,6,63,0,-920.898,1.97493,0.191608,-0.308351,-0.0434805,-0.254468,0.171117,0.00362057,-0.693531,-0.138375,-0.519198,0.381482,-0.246064,0.287106
930.399,0.957097,0.0616964,6,63,0,-922.086,1.72991,0.192626,-0.387566,0.0499127,0.0258643,0.304053,-0.0348198,-0.117457,0.230179,0.11894,0.196423,0.142954,0.252336
932.064,0.934509,0.0616964,6,63,0,-927.055,0.839586,0.28062,-0.0577224,-0.0269073,-0.00834106,0.386491,0.289838,-0.243057,0.10807,-0.154063,0.273356,-0.118824,0.170634
931.672,0.999689,0.0616964,6,63,0,-928.39,0.951957,0.286144,-0.131654,0.106708,0.15387,0.20709,-0.143424,-0.277031,0.0207861,-0.0481598,0.131211,-0.141563,0.227545
927.377,0.999184,0.0616964,6,63,0,-921.687,-0.345311,0.407404,0.0219218,0.443088,-0.0370824,0.71223,0.298992,-0.236034,0.337201,-0.259827,0.495428,-0.474623,0.581442
922.976,0.999186,0.0616964,5,31,0,-920.368,-0.123526,0.386888,-0.00719281,0.612914,0.13033,0.749747,0.384941,-0.438779,0.315698,-0.386234,0.286049,-0.482957,0.934434
928.038,0.98601,0.0616964,6,63,0,-918.711,0.473256,0.339333,-0.134594,-0.120745,-0.047054,-0.0341278,-0.212735,-0.145853,-0.0265673,-0.0491053,0.165585,-0.357339,0.203593
923.58,0.861785,0.0616964,5,31,0,-918.099,0.875625,0.290943,-0.204428,0.18723,0.132726,-0.173259,-0.268238,-0.026441,0.0233876,-0.195666,0.0746083,-0.298172,0.176606
922.979,0.765371,0.0616964,6,63,0,-912.24,1.55598,0.214862,-0.36121,-0.28521,-0.0129057,0.570687,0.472918,-0.168861,0.0500426,-0.0826235,0.374819,0.0622832,0.479724
927.601,0.678746,0.0616964,6,63,0,-914.258,1.28062,0.243287,-0.0422651,0.301217,-0.170769,0.139018,-0.273656,-0.421427,0.302784,-0.141639,0.278618,-0.140375,0.3383
929.102,0.935483,0.0616964,6,63,0,-922.875,0.799685,0.299218,-0.447224,-0.038625,-0.295961,0.411646,-0.213597,-0.320662,0.0921226,-0.199654,0.293635,-0.393116,0.263772
928.97,0.998757,0.0616964,5,31,0,-926.657,0.670717,0.311741,-0.437727,-0.161287,-0.135924,0.436825,-0.271066,-0.306121,0.0645283,-0.269792,0.175279,-0.27085,0.340355
929.599,0.979533,0.0616964,6,63,0,-924.337,1.44324,0.206843,-0.00860386,0.207787,0.0268719,0.237828,0.310217,-0.329855,0.196518,-0.102461,0.289917,0.259162,0.208404
926.496,0.980098,0.0616964,6,63,0,-920.714,0.115573,0.383603,-0.359085,-0.346656,-0.0449895,0.430127,-0.0301205,-0.359829,0.200659,-0.367595,0.174036,-0.491444,0.424144
931.289,0.990603,0.0616964,5,63,0,-920.322,0.666978,0.303463,-0.249428,0.142231,0.116629,0.251539,0.084486,-0.273474,0.149868,0.14694,0.301914,-0.0784382,0.219663
925.926,0.87644,0.0616964,5,31,0,-921.431,1.02774,0.254033,0.382238,0.263503,0.272021,0.472873,0.149935,-0.0759604,0.0310148,-0.0748131,0.339847,-0.0616096,0.261649
927.998,0.858389,0.0616964,6,63,0,-921.629,0.838216,0.295551,-0.497941,0.161558,-0.361963,0.415031,-0.157284,-0.45758,0.327002,-0.205026,0.203715,-0.193424,0.460866
925.625,0.748784,0.0616964,6,63,0,-919.311,0.636268,0.327252,-0.127731,0.0442285,0.11608,0.293915,-0.243869,-0.38644,0.106384,-0.704395,0.132859,-0.645251,0.30668
929.904,0.782355,0.0616964,6,63,0,-920.343,0.929754,0.292248,-0.528327,0.183676,0.109376,0.306055,0.0339832,-0.52067,0.0336609,-0.12679,0.230301,-0.288982,0.362986
928.712,0.98707,0.0616964,6,63,0,-926.31,0.270555,0.354643,0.367848,0.0680774,-0.10514,0.273925,0.0111455,-0.287885,0.211142,-0.379636,0.186312,-0.344971,0.285385
931.848,0.999182,0.0616964,6,63,0,-925.841,0.279485,0.353302,0.00374826,0.103397,0.224146,0.244825,-0.0427302,-0.29214,0.160254,-0.228054,0.194969,-0.414696,0.233039
925.353,0.953346,0.0616964,5,31,0,-922.455,0.397322,0.343857,-0.352717,-0.241395,0.0641822,0.516056,-0.285264,-0.156231,-0.0665338,-0.145358,0.218828,-0.495766,0.387537
924.607,0.818718,0.0616964,6,63,0,-914.786,0.854096,0.301466,-0.00794811,0.155676,-0.0514065,0.0612915,0.17485,-0.871254,0.183766,-0.15611,0.152759,-0.135225,0.303556
924.985,0.994182,0.0616964,6,63,0,-922.168,0.801991,0.301171,0.0430964,0.170184,-0.0956474,0.0258557,0.145685,-0.855856,0.195966,-0.152882,0.189963,-0.103213,0.32339
924.69,1,0.0616964,6,63,0,-920.514,0.827871,0.290547,0.159391,0.14393,-0.0254228,-0.0715056,0.181045,-0.758733,0.146629,-0.15596,0.294613,-0.1607,0.318219
924.646,0.573333,0.0616964,5,63,0,-914.429,1.15228,0.249398,-0.256986,0.125023,-0.391954,0.264547,0.322979,-0.773095,0.0153085,-0.160374,0.357148,-0.18118,0.364571
929.745,0.994108,0.0616964,6,63,0,-920.907,1.47343,0.218662,-0.242181,0.175744,-0.0161679,0.371723,-0.262774,-0.381927,0.330837,-0.278047,0.349767,0.0870595,0.361783
930.019,0.887769,0.0616964,6,63,0,-923.402,1.37597,0.241837,-0.291332,-0.214914,-0.109401,0.1771,0.231046,-0.298793,-0.0876623,-0.310399,0.167265,-0.147923,0.319157
929.129,0.866831,0.0616964,6,63,0,-925.734,1.05688,0.248205,-0.102444,0.391392,0.00406847,0.421123,0.0289543,-0.323263,0.239224,-0.0256519,0.429731,0.00218608,0.188519
925.942,0.973326,0.0616964,6,63,0,-923.571,1.1017,0.288992,-0.420249,-0.44252,-0.239109,0.0877314,-0.0982116,-0.501748,-0.0756897,-0.526773,-0.0239902,-0.622068,0.288175
927.389,0.609938,0.0616964,6,63,0,-914.857,0.505335,0.333664,-0.0538485,0.541415,0.0434144,0.559036,0.039121,-0.350566,0.189124,-0.12154,0.28696,-0.301082,0.331037
928.526,0.997566,0.0616964,6,63,0,-923.757,-0.195558,0.38065,-0.0368253,0.0142948,0.0976041,0.478519,0.309386,-0.143481,0.420403,-0.0510958,0.355305,-0.309067,0.278737
926.099,0.998893,0.0616964,6,63,0,-922.943,0.486513,0.324072,0.217152,0.411718,0.234315,0.537523,-0.138271,-0.221267,0.38904,-0.216978,0.45467,-0.27492,0.480116
928.846,0.936894,0.0616964,6,127,0,-918.467,1.49669,0.222231,-0.490046,0.114075,-0.0276894,0.545348,0.0363999,-0.48536,0.0831889,-0.0743914,0.299887,0.182474,0.295668
931.295,0.856943,0.0616964,6,79,0,-925.233,0.949131,0.26944,0.00467793,-0.0476887,-0.0465024,0.0400805,0.0937565,-0.123641,0.0293335,-0.140327,0.244063,-0.186161,0.107725
932.54,0.991642,0.0616964,5,31,0,-925.907,0.768993,0.295595,0.079529,0.060546,-0.118727,0.158645,0.0948491,-0.0043098,0.217492,-0.116524,0.0844748,-0.0783313,0.111805
932.957,0.979517,0.0616964,5,63,0,-929.738,1.56828,0.215857,-0.26039,0.0141461,0.05652,0.24625,0.0125227,-0.295549,-0.0820624,-0.00979471,0.214652,0.0128458,0.152417
932.791,0.983629,0.0616964,5,63,0,-928.744,1.23747,0.251638,-0.099528,-0.000896419,0.0493327,0.100226,-0.214911,-0.181924,0.0540064,-0.0237661,0.172621,-0.166187,0.163127
931.279,0.984167,0.0616964,6,63,0,-925.619,1.14499,0.247593,-0.136234,0.13018,0.0312219,0.557162,0.298516,-0.263391,0.22348,-0.25021,0.418111,-0.0926513,0.279546
931.12,0.855656,0.0616964,5,63,0,-926.188,1.13016,0.249155,-0.110657,0.253294,0.152825,0.310947,0.263918,-0.424152,0.321743,-0.0849158,0.277326,-0.0254659,0.298526
926.629,0.78668,0.0616964,6,63,0,-922.516,0.295287,0.352005,-0.0352334,-0.104135,0.022705,0.394136,-0.136315,-0.304569,-0.085904,-0.205391,0.148857,-0.580774,0.184462
927.643,0.973844,0.0616964,6,63,0,-920.151,1.88144,0.161537,-0.404658,0.206511,-0.133366,0.225368,0.150343,-0.449194,0.345426,-0.150701,0.507114,0.176374,0.232018
925.437,0.917408,0.0616964,6,63,0,-923.039,1.27396,0.239418,0.0220838,-0.132372,-0.185632,0.601388,0.153976,-0.330011,0.205093,0.0925676,0.404684,0.198303,0.487497
925.126,0.999987,0.0616964,6,63,0,-919.647,1.32968,0.227838,-0.29574,0.294685,-0.318413,0.32294,0.216543,-0.752158,0.216814,-0.386687,0.492161,-0.0439278,0.310851
924.792,0.991345,0.0616964,5,63,0,-920.241,1.2989,0.235433,-0.0972875,0.26172,-0.479986,0.269489,0.123039,-0.669409,0.178474,-0.224572,0.186728,-0.0123186,0.533896
927.643,0.998226,0.0616964,6,63,0,-920.878,1.2436,0.23101,-0.286003,-0.165203,0.226923,0.488538,0.013643,0.0537723,0.152501,0.0076311,0.263038,0.0721976,0.327349
925.32,0.999566,0.0616964,6,63,0,-919.857,1.51706,0.228699,-0.209499,0.0684928,-0.375153,0.326543,0.0332397,-0.685965,0.237298,-0.341176,-0.0541551,0.0890382,0.417594
928.837,0.998231,0.0616964,6,63,0,-922.75,0.400001,0.341437,-0.240824,-0.0324597,0.132772,0.227453,-0.0687201,-0.116188,-0.0756603,-0.121131,0.378322,-0.375438,0.293952
928.433,0.934863,0.0616964,6,63,0,-921.195,0.801308,0.294858,-0.352067,0.160562,0.168874,0.407778,0.172359,-0.196013,-0.105142,-0.31995,0.265628,-0.0516378,0.193442
927.879,0.999234,0.0616964,6,63,0,-922.469,0.700723,0.306802,0.0424824,0.0354357,0.167425,0.114695,0.227757,-0.0112223,-0.00784148,-0.337866,0.274435,-0.32945,0.247324
928.986,0.998759,0.0616964,6,63,0,-920.349,0.995781,0.264462,-0.21694,0.228675,-0.159045,0.606412,-0.0271175,-0.417403,0.373761,0.119997,0.377796,-0.131637,0.363396
924.483,0.815507,0.0616964,6,63,0,-916.704,1.85893,0.183578,-0.251134,-0.270798,-0.0392846,0.0259215,0.0239379,-0.0818025,-0.107229,-0.345141,0.259284,-0.134804,0.12688
924.215,0.998348,0.0616964,5,31,0,-913.844,2.35283,0.118388,-0.163316,0.162348,-0.10985,0.1127,-0.0707907,-0.102397,0.14066,0.052353,-0.032348,0.287576,0.113293
926.397,0.834244,0.0616964,5,31,0,-920.386,2.42027,0.118647,-0.18065,0.112802,-0.118558,0.0529547,-0.0713115,-0.101507,0.127797,0.0454462,-0.0471093,0.131784,0.104473
928.956,0.998842,0.0616964,5,31,0,-917.09,1.36153,0.236959,-0.0994592,0.00471744,-0.148781,0.19711,-0.130192,-0.0618151,0.043085,-0.0908992,-0.180453,0.0304467,0.128503
932.886,0.742253,0.0616964,5,31,0,-923.858,1.35045,0.245486,-0.0806457,-0.022731,-0.174164,0.215173,0.165874,-0.253654,0.0281269,-0.0450563,0.16147,-0.165743,0.144768
929.184,0.999693,0.0616964,5,31,0,-923.285,1.80675,0.187142,-0.147207,0.0368765,0.0283086,0.0700402,-0.199521,0.0231441,0.0920714,-0.0959726,0.112825,0.0146196,0.20005
929.535,0.812808,0.0616964,5,31,0,-921.919,1.61376,0.219036,0.0781463,-0.093972,-0.0919831,0.168872,-0.206536,-0.224925,0.126219,-0.211117,0.0981313,-0.0355459,0.104549
924.703,0.990694,0.0616964,6,63,0,-919.138,0.952844,0.263529,-0.369905,0.277931,0.114342,0.237821,0.386792,-0.108502,0.0420453,0.153089,0.265092,-0.0758673,0.426736
926.92,0.99856,0.0616964,6,63,0,-920.366,0.720796,0.278991,0.166337,0.242102,0.0269014,0.709008,0.104046,-0.189755,0.427861,-0.298258,0.59783,-0.0164848,0.268486
930.371,0.981934,0.0616964,6,63,0,-922.451,1.6867,0.208525,-0.5342,-0.0433876,-0.024917,0.200528,0.125181,-0.4637,0.0490537,-0.0740249,0.0979021,-0.0686692,0.20619
928.429,0.997055,0.0616964,6,63,0,-921.834,1.40599,0.233903,0.00986042,-0.252369,0.0368242,0.0718834,-0.163432,0.00687915,0.0468712,-0.307893,0.173698,-0.0772068,0.210412
931.466,0.958317,0.0616964,5,31,0,-925.542,1.56128,0.219904,-0.354428,0.0313798,-0.131287,0.142594,-0.0974677,-0.400449,0.0951386,-0.160538,0.0900724,-0.131773,0.148566
931.584,0.92974,0.0616964,5,63,0,-924.308,1.59299,0.218888,-0.331679,0.0511544,-0.187614,0.129822,-0.135127,-0.254065,-0.0145898,-0.202134,0.0430036,-0.10406,0.136278
933.919,0.968571,0.0616964,5,31,0,-930.285,1.11216,0.26803,-0.0560039,0.000359971,-0.0992999,0.277986,-0.00132951,-0.262276,0.021531,-0.104808,0.176123,-0.0822265,0.221591
931.742,0.990134,0.0616964,5,63,0,-924.216,1.18489,0.260525,-0.117902,-0.0786929,-0.221609,0.266984,0.0769679,-0.345163,0.0108259,-0.0200135,0.220278,-0.0659085,0.282638
931.199,0.765029,0.0616964,5,63,0,-927.115,0.66733,0.307279,-0.0460634,-0.0913523,-0.281265,0.42789,0.0135913,-0.387853,0.126917,-0.0338175,0.268592,-0.2619,0.262685
933.889,0.964332,0.0616964,5,31,0,-928.078,1.2708,0.247295,-0.170877,-0.0125687,-0.0401405,0.272141,0.0202778,-0.163824,0.0530817,-0.127609,0.217087,0.00638384,0.236027
926.193,0.530258,0.0616964,5,31,0,-921.128,1.06085,0.278437,-0.0647069,-0.109132,0.123837,0.148189,0.108478,-0.0861865,0.015842,0.17905,0.197266,-0.0607708,0.167997
932.597,0.999202,0.0616964,5,31,0,-925.012,0.753065,0.291178,0.0773069,0.214673,0.00694472,0.333101,0.0930226,-0.297706,0.155295,-0.137978,0.230028,-0.109058,0.152611
932.435,0.99653,0.0616964,6,95,0,-928.934,1.79561,0.18429,-0.408815,-0.126289,0.029038,0.183762,0.027429,-0.240651,0.169194,-0.0819752,0.327183,0.217105,0.257235
933.461,0.800542,0.0616964,6,63,0,-929.871,1.89157,0.184349,-0.168475,0.000792114,-0.19812,0.249026,-0.00684557,-0.351895,0.0560927,-0.227321,0.222468,0.0582413,0.222369
929.915,0.950215,0.0616964,6,63,0,-927.638,0.575252,0.327514,-0.36538,-0.277578,-0.063579,0.17338,-0.0190224,-0.294544,0.108504,-0.395828,0.215299,-0.325843,0.279693
929.409,0.980066,0.0616964,6,63,0,-924.052,1.65174,0.195789,0.176881,0.037821,-0.139429,0.365081,0.00386481,-0.471589,0.320884,-0.1204,0.274507,0.0945516,0.277716
930.758,0.744368,0.0616964,5,63,0,-917.729,1.29416,0.242517,-0.245701,0.0935297,0.0974752,0.302622,0.308168,-0.12237,0.0468506,-0.134383,0.334665,-0.142453,0.211687
933.303,0.975902,0.0616964,5,31,0,-927.458,1.49812,0.214917,0.0279978,0.0287944,-0.0562828,0.20728,0.0212417,-0.247854,0.262041,-0.0699079,0.328398,0.0608574,0.214318
931.896,0.990502,0.0616964,5,31,0,-926.532,0.924235,0.277534,-0.0608361,0.241075,-0.252268,0.407921,-0.0296569,-0.141798,0.16794,-0.146072,0.205497,-0.101871,0.179103
929.646,0.650084,0.0616964,6,63,0,-924.541,2.34552,0.131218,-0.490686,-0.405343,-0.000221328,0.156587,0.0399755,-0.499986,0.0829078,-0.293344,0.403373,0.226995,0.304756
931.515,0.838898,0.0616964,6,63,0,-923.873,0.711644,0.293655,-0.110787,0.0570684,-0.165697,0.457517,0.0805796,-0.0377849,0.18904,-0.0414495,0.182744,-0.0538849,0.157207
924.702,0.848645,0.0616964,6,63,0,-918.915,1.38766,0.209005,-0.266866,0.020379,-0.141244,0.399707,0.107681,-0.661838,0.491076,-0.032312,0.498982,0.190825,0.699137
923.929,0.998156,0.0616964,5,31,0,-920.128,1.5348,0.187343,-0.228989,-0.0953448,-0.0539887,0.571437,0.311498,-0.778,0.466905,-0.107089,0.650338,0.26325,0.32223
926.376,0.916228,0.0616964,6,63,0,-921.163,2.08808,0.128862,-0.204791,0.0596132,-0.0152451,0.412381,0.18762,-0.615879,0.334599,-0.0947222,0.554012,0.398736,0.537821
928.148,0.970852,0.0616964,6,63,0,-922.77,1.84224,0.163336,-0.400903,0.0238274,0.0614207,0.44546,-0.0371288,-0.508634,0.257203,-0.190564,0.598538,0.396321,0.274255
930.098,0.999458,0.0616964,5,31,0,-925.054,1.99459,0.154255,-0.297612,0.0738608,0.0501146,0.310521,0.158702,-0.444447,0.195523,-0.0447249,0.528221,0.147907,0.36484
929.248,0.915886,0.0616964,5,31,0,-926.736,1.99025,0.159957,-0.462175,0.0779592,0.00337069,0.199704,0.114393,-0.506086,0.0476049,-0.173683,0.441623,0.414955,0.312711
928.397,0.897113,0.0616964,6,63,0,-922.836,1.8349,0.201551,-0.141683,0.0288513,-0.385782,0.0742149,-0.116888,-0.277725,0.147443,-0.174507,0.221519,-0.234707,0.21363
925.591,0.51118,0.0616964,6,63,0,-917.609,1.78216,0.188647,-0.381047,0.0441349,0.286149,0.655981,0.244571,-0.417635,0.130989,-0.171998,0.374364,0.117677,0.369093
926.344,0.909208,0.0616964,6,63,0,-920.617,1.69457,0.192879,-0.317835,0.0285316,-0.434955,0.180864,0.181693,-0.396717,0.372523,-0.0464473,0.531624,0.319377,0.411572
924.923,0.996707,0.0616964,6,63,0,-917.455,0.597398,0.323563,-0.0869764,-0.145713,0.333204,0.410345,-0.0521294,-0.0280802,-0.112642,-0.231745,0.0408014,-0.17501,0.250165
923.614,0.977138,0.0616964,6,63,0,-918.152,-0.415779,0.4259,-0.0549087,0.376026,-0.306627,0.35752,0.0630304,-0.900723,0.329678,-0.313396,0.309119,-0.559623,0.355922
920.817,0.99217,0.0616964,5,31,0,-918.397,-0.28096,0.421456,-0.0243487,0.299182,-0.3111,0.241523,0.0815518,-0.915262,0.3094,-0.315019,0.37709,-0.666082,0.287952
923.653,0.801839,0.0616964,6,63,0,-912.811,-0.0343337,0.378865,0.0230741,0.225008,0.223162,0.586492,0.039304,-0.0492667,-0.102991,-0.187162,-0.0482901,-0.520804,0.414697
928.692,0.883963,0.0616964,6,63,0,-919.769,0.919532,0.296027,-0.199276,-0.027428,-0.23113,0.0475762,-0.0188655,-0.573736,0.262134,-0.25893,0.359743,-0.248256,0.284851
927.388,0.996978,0.0616964,6,63,0,-921.662,0.788018,0.292907,-0.367976,0.0565384,-0.157017,0.518789,0.0754878,-0.251383,-0.256774,-0.284458,0.240365,-0.21537,0.35191
925.128,0.956968,0.0616964,5,31,0,-922.115,1.02993,0.273253,-0.289624,0.161229,-0.196067,0.54602,-0.120656,-0.153192,-0.300288,-0.350518,0.218628,-0.29249,0.388271
925.444,0.831076,0.0616964,6,63,0,-916.321,-0.229117,0.419643,-0.0352043,0.0347633,0.0259673,0.0407246,0.0266585,-0.703749,0.303766,-0.302918,0.17684,-0.800416,0.373782
926.566,0.844313,0.0616964,6,63,0,-920.039,0.897586,0.284747,-0.135842,0.191102,-0.254965,0.565237,-0.020184,-0.0530028,-0.197728,-0.245131,0.0965185,-0.21944,0.260289
929.13,0.992176,0.0616964,5,31,0,-921.613,0.588231,0.326301,-0.00186223,0.0823177,-0.235753,0.45234,0.0503251,-0.194476,-0.122036,-0.327988,0.0928083,-0.270427,0.181993
928.959,0.571736,0.0616964,6,63,0,-921.79,2.05074,0.158825,-0.444992,-0.0571142,0.00894109,0.0555441,-0.03814,-0.421484,0.273477,-0.0635589,0.514248,0.154833,0.231573
930.378,0.959494,0.0616964,5,31,0,-925.384,1.98851,0.161024,-0.398647,-0.156986,-0.0866162,0.0588693,-0.0815795,-0.286092,0.240364,-0.134494,0.465039,0.179358,0.286213
929.951,0.85937,0.0616964,5,31,0,-925.897,2.07777,0.145181,-0.218352,-0.180716,-0.0552948,0.31598,0.0959796,-0.241925,-0.00544587,-0.203151,0.260103,0.298365,0.283355
929.037,0.997678,0.0616964,6,63,0,-923.171,1.26823,0.232079,-0.362291,0.191458,-0.0780694,0.399593,0.131122,-0.295091,0.471193,0.0192892,0.578917,0.218347,0.369768
927.009,0.999434,0.0616964,5,63,0,-921.507,1.97795,0.164863,-0.263152,0.190964,-0.0500982,0.582697,0.144725,-0.368228,0.00306856,-0.00124326,0.478583,0.142205,0.232935
926.302,0.986346,0.0616964,5,63,0,-921.726,1.29778,0.242155,-0.328195,0.107506,0.101352,0.041235,-0.0800331,-0.169411,0.100377,0.00523715,0.33141,0.178872,0.339632
931.563,1,0.0616964,5,31,0,-921.738,1.52497,0.214001,-0.397625,-0.128121,0.0179133,0.389215,0.0523488,-0.293983,0.346036,-0.152105,0.217236,0.0134846,0.211116
928.769,0.698415,0.0616964,6,63,0,-925.806,2.01565,0.1833,-0.232294,0.036402,-0.254605,0.286489,-0.038297,-0.466644,-0.107047,-0.272885,0.300434,0.0396026,0.233649
932.171,0.954976,0.0616964,6,63,0,-925.881,0.763885,0.295686,-0.205681,-0.0862653,0.0386131,0.180714,0.0146274,-0.184392,0.241033,-0.129832,0.152404,-0.287445,0.16142
933.758,0.96322,0.0616964,5,63,0,-927.163,0.781018,0.299571,-0.217896,0.0395043,0.0787552,0.303507,-0.031067,-0.364949,0.168558,-0.147393,0.18442,-0.216406,0.181764
924.099,0.857928,0.0616964,5,31,0,-921.854,0.311514,0.333248,-0.308874,0.285263,0.0378105,0.520971,0.477164,-0.0169412,0.0608618,-0.200046,0.225614,-0.328892,0.541329
925.897,0.996534,0.0616964,6,63,0,-918.913,0.623239,0.307172,0.177113,0.39211,0.219513,0.427088,0.206213,-0.540443,0.384353,-0.434469,0.405532,-0.223814,0.266647
924.241,0.999621,0.0616964,6,63,0,-919.109,0.126291,0.345882,0.430679,0.553937,0.346353,0.417908,-0.0323983,-0.338031,0.334717,-0.129248,0.382294,-0.0821656,0.514324
928.59,0.931615,0.0616964,6,63,0,-920.521,0.247862,0.340431,0.376481,0.337445,0.30525,0.520928,0.165805,-0.22715,0.385457,-0.0221695,0.445383,-0.290359,0.326958
928.425,0.705379,0.0616964,7,127,0,-922.189,2.00067,0.171506,-0.329082,-0.385388,-0.254975,0.283892,-0.327824,-0.650893,-0.00316982,-0.290005,0.275196,0.125117,0.351568
927.71,0.999575,0.0616964,6,63,0,-923.097,2.21623,0.139986,-0.318459,0.00499503,-0.0220214,0.17889,-0.316772,-0.448462,0.0926269,-0.339189,0.483729,0.199596,0.364528
917.444,0.346988,0.0616964,6,127,0,-896.461,3.20085,0.0390815,-0.582033,-0.590849,-0.423827,0.184129,-0.11637,-0.321378,0.358472,0.381692,0.556815,0.627468,0.371559
920.352,0.923933,0.0616964,6,63,0,-909.854,3.0468,0.0303901,-0.768725,-0.626435,-0.0395454,0.413747,-0.293412,-0.593462,0.216953,-0.0546638,0.655973,0.659393,0.558618
925.752,0.991912,0.0616964,6,63,0,-913.415,1.62512,0.194264,-0.625892,0.253217,-0.0498927,0.119601,0.357678,-0.163872,0.446203,-0.0469588,0.503561,0.178108,0.339082
925.788,0.697967,0.0616964,6,63,0,-915.326,1.03286,0.25317,-0.0159807,-0.202343,0.0448915,0.733863,0.115634,-0.609411,0.24599,-0.0765509,0.340049,-0.138783,0.360776
928.07,0.959445,0.0616964,6,63,0,-921.789,1.85835,0.169864,-0.396537,0.0462637,0.102824,0.0562196,-0.0347271,-0.210507,0.213231,-0.150829,0.397461,0.00913919,0.266913
927.153,0.920448,0.0616964,6,63,0,-920.544,1.16734,0.259101,-0.0454541,-0.106967,-0.314079,0.423539,0.0251251,-0.419839,-0.0357914,-0.193405,0.0652523,-0.408281,0.300817
926.54,0.790529,0.0616964,6,63,0,-918.667,0.246964,0.340295,-0.329016,0.309329,0.110153,0.103124,0.0423858,-0.261704,0.187296,-0.186771,0.110598,-0.170905,0.219207
928.515,0.998357,0.0616964,6,63,0,-925.169,1.52451,0.221759,0.00946402,-0.231298,-0.265871,0.360399,-0.00976659,-0.356697,0.0307894,-0.189485,0.369448,0.199201,0.255058
928.397,0.999786,0.0616964,6,63,0,-920.587,1.53998,0.221815,-0.290644,0.166223,0.104911,-0.00884213,0.0377553,-0.0742524,0.105695,-0.0466816,0.000220492,-0.0316722,0.197082
934.222,0.963559,0.0616964,5,63,0,-925.651,1.38441,0.227298,-0.187056,0.0836145,-0.0847638,0.208846,0.0564187,-0.18004,0.0602539,-0.252109,0.238216,-0.0153715,0.159553
931.976,0.998572,0.0616964,5,63,0,-929.265,0.804141,0.29872,0.014002,-0.0577426,-0.0279562,0.207278,-0.0740778,-0.260726,0.0251889,-0.0171887,0.119009,-0.193618,0.244875
932.334,0.936909,0.0616964,5,63,0,-926.45,0.636929,0.308403,0.0206506,0.151033,-0.0664109,0.0968504,0.0524259,-0.0470404,0.114609,-0.0369044,0.128139,-0.264228,0.103119
932.091,0.997957,0.0616964,5,31,0,-926.633,1.08102,0.266871,0.0344393,-0.121314,0.0435306,0.106407,-0.0836023,-0.185314,0.0581302,-0.231664,0.183523,0.0433265,0.164814
931.497,0.846652,0.0616964,4,31,0,-923.762,1.13851,0.252394,0.0383295,-0.117426,0.0225545,0.116502,-0.119763,-0.195496,0.0808337,-0.275397,0.222794,0.0193731,0.167469
