# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6.2_2.data.R
# init = 2 (Default)
# random
#   seed = 3235827455
# output
#   file = m12.6.2_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-39.9343,0.962437,0.04902,6,63,0,46.743,0.727151,-0.307246,-0.0256303,0.237611,0.678803,0.206516,-0.329908,0.200775,-0.257052,0.427847,-0.326466,0.297563,0.271677,-2.23167,-2.93529,-3.15727,-3.4316,-2.80198,-2.55562,-2.80556,-2.61399,-3.00836,-3.67174
-39.3886,0.864209,0.04902,6,63,0,45.9859,0.374111,0.108339,0.066672,0.303673,0.222019,0.0306949,-0.337601,0.203239,-0.285826,0.245012,-0.187014,0.328678,0.340691,-2.54443,-3.08526,-2.97932,-5.54334,-3.08739,-2.41592,-3.00597,-2.81624,-3.7374,-3.1118
-36.9305,0.984926,0.04902,6,63,0,44.3494,0.19269,-0.233138,0.0922949,-0.0539948,0.310695,0.132653,-0.47564,0.0261355,-0.0208697,0.214371,-0.486585,0.366303,0.233403,-2.21816,-2.63891,-2.53021,-3.28359,-2.81477,-2.43612,-3.07394,-4.07884,-2.93675,-3.08638
-39.874,0.995388,0.04902,6,63,0,41.7263,0.493718,0.0940528,0.276339,0.223691,0.56811,0.0437024,-0.083631,0.304877,-0.465993,0.315935,-0.160503,0.315973,0.226756,-2.59871,-2.46939,-2.71267,-2.81149,-2.99605,-3.37887,-2.76628,-3.81469,-3.24865,-3.07945
-38.8462,0.999067,0.04902,5,31,0,42.8423,0.570464,0.0857139,0.213166,0.202258,0.515144,-0.00596593,-0.128149,0.331824,-0.412586,0.332722,-0.371799,0.316682,0.281419,-2.89749,-2.46905,-2.96282,-2.8029,-2.86438,-3.66019,-2.98838,-2.99055,-2.92696,-3.37972
-38.1872,0.904222,0.04902,6,63,0,42.1301,0.515726,-0.0676441,0.020753,0.151542,0.379848,-0.0326492,-0.486912,0.255254,-0.426725,0.274448,-0.136881,0.329132,0.328927,-2.45284,-2.69636,-2.94565,-2.92382,-2.7754,-2.41283,-2.91799,-2.79934,-2.92419,-5.23929
-42.0508,0.988367,0.04902,6,63,0,47.968,-0.218739,0.0928239,0.164218,0.0572354,0.660444,0.0378475,-0.719863,0.0334739,-0.0667638,0.12717,-0.802447,0.408003,0.428686,-2.39822,-2.74113,-2.51146,-3.23119,-2.69898,-2.80941,-3.19558,-3.51845,-3.26085,-4.06458
-47.044,0.996667,0.04902,6,127,0,49.2226,-1.19436,-0.113036,0.61283,0.19453,0.196932,-0.1594,-0.465373,0.0607717,-0.872089,0.000356981,-1.45334,0.543496,0.64031,-2.2357,-3.58161,-3.49027,-3.2787,-2.67081,-3.21704,-3.16445,-3.39618,-3.26047,-3.41797
-47.235,0.88844,0.04902,7,255,0,53.0836,-1.19793,0.314059,0.221751,-0.0833364,0.827203,0.221884,-0.529624,0.0875226,0.0148239,0.0975678,-0.692588,0.495369,0.63143,-2.21052,-4.35221,-4.22206,-2.89746,-2.7264,-2.82343,-4.17799,-3.05467,-4.73346,-3.14565
-45.5607,0.907214,0.04902,6,63,0,53.1434,0.345552,-0.162154,0.436268,-0.125022,0.174917,-0.0990922,-0.188796,0.329376,-0.575395,0.347456,-0.27204,0.3557,0.455585,-2.28859,-3.50518,-2.53517,-3.82444,-2.7752,-4.22606,-3.93555,-3.07558,-3.67532,-5.79742
-38.9423,0.999987,0.04902,6,63,0,49.8888,0.949917,-0.253036,-0.118845,0.169025,0.494362,0.313159,-0.353823,-0.00470971,0.0056064,0.202971,0.0619603,0.267558,0.241678,-2.20803,-3.38493,-2.72948,-2.85331,-3.06188,-2.42617,-4.41568,-2.95578,-4.39355,-3.42032
-41.3246,0.922162,0.04902,6,63,0,46.0853,1.55735,-0.422833,-0.128384,0.175798,0.572091,0.237997,-0.0562074,0.119809,0.0344264,0.164426,-0.0209404,0.203929,0.343025,-2.20786,-2.77128,-3.16721,-3.00801,-2.89933,-4.04323,-3.1964,-3.13483,-5.07285,-4.04572
-41.6795,0.957213,0.04902,6,127,0,49.7114,-0.717182,0.0803404,0.0880923,0.238916,0.468712,0.225018,-0.251754,0.20482,-0.0661306,0.474376,-0.585672,0.44481,0.227017,-2.25536,-4.53473,-2.51375,-3.94765,-2.68057,-2.46486,-3.14755,-2.72709,-3.18387,-3.05253
-45.8056,0.952504,0.04902,6,127,0,51.8457,-1.14769,0.0444365,0.529221,0.429081,0.752464,0.361094,-0.318657,0.363717,-0.123002,0.0241735,-1.07949,0.50468,0.705853,-2.31932,-2.47206,-3.23565,-3.12648,-3.47605,-2.55004,-3.1374,-3.05797,-3.9558,-4.01039
-42.0161,0.878394,0.04902,6,63,0,51.154,-0.429003,0.318584,0.424104,0.241302,0.341405,0.164209,-0.285731,0.0311832,-0.376112,0.476854,-0.650687,0.429478,0.338723,-3.0121,-2.49078,-2.79977,-3.68003,-2.741,-2.80484,-3.29267,-2.65317,-4.59098,-3.09968
-42.1681,0.978059,0.04902,6,63,0,48.5345,0.62471,-0.2684,0.254601,-0.133242,0.7029,-0.00808893,-0.452632,0.283293,0.139359,0.0674014,-0.307824,0.305886,0.298856,-2.23594,-2.47534,-2.88499,-3.37233,-3.04489,-2.40066,-2.76786,-4.28892,-5.56457,-3.50126
-40.5625,0.990846,0.04902,5,31,0,45.4037,0.626811,-0.309261,0.277878,0.00947082,0.604365,-0.0718339,-0.392276,0.215403,0.147378,0.0932639,-0.305534,0.305747,0.276013,-2.27865,-2.49581,-2.52864,-2.8832,-3.39701,-2.40937,-2.8273,-4.38661,-5.17089,-3.4811
-40.4889,0.870405,0.04902,6,63,0,48.0521,0.749946,0.085201,-0.0732864,0.130798,0.158309,-0.368203,-0.277901,-0.0339746,-0.327643,0.31765,-0.292907,0.311572,0.219113,-3.76186,-2.6622,-3.35595,-3.70732,-4.36766,-3.53739,-3.08541,-2.6125,-3.234,-3.39401
-41.1221,0.902093,0.04902,6,63,0,46.2556,2.04847,-0.342719,0.0434052,-0.142993,0.249785,0.344696,-0.147675,0.0767404,-0.00604774,0.118806,0.137994,0.165312,0.146034,-2.84915,-2.98811,-2.59257,-2.88247,-5.22702,-4.55855,-2.8246,-3.76127,-4.21713,-3.05263
-39.4523,0.933021,0.04902,5,31,0,47.4213,1.88635,-0.277044,0.143066,-0.232753,0.133407,0.162108,-0.339117,-0.0375356,-0.0413037,0.191387,0.0230389,0.192835,0.286299,-3.36849,-3.97499,-2.54788,-3.04025,-3.98812,-3.59775,-2.89034,-4.40096,-2.98047,-3.1902
-45.8954,0.999936,0.04902,6,63,0,49.678,2.21262,-0.247583,-0.468731,-0.281987,0.29337,-0.126889,-0.175307,0.295737,-0.264072,0.364939,0.367152,0.128939,0.766933,-2.86997,-4.04584,-2.92504,-3.33978,-3.70979,-3.0511,-2.76574,-2.93744,-3.67607,-3.21198
-41.5957,0.994864,0.04902,6,63,0,53.2577,1.04597,-0.211901,0.406386,-0.105468,0.226901,0.113337,-0.64697,-0.00682629,-0.0779045,0.091797,0.00854996,0.276196,0.318667,-2.49577,-4.29075,-2.51849,-3.24825,-2.93207,-2.43271,-3.08394,-3.55823,-3.68549,-5.48892
-41.5556,0.956932,0.04902,6,63,0,49.9766,1.08086,-0.269305,-0.32466,0.198431,0.23643,0.0916965,-0.183045,0.1557,-0.0356491,0.398413,-0.331088,0.256303,0.251105,-2.21918,-4.48007,-3.02523,-4.25589,-2.6964,-3.07941,-3.01171,-2.87944,-2.93982,-6.00189
-43.4469,0.979214,0.04902,6,63,0,52.4626,1.06846,0.007478,0.233788,-0.161677,0.426077,0.146053,-0.248423,-0.276515,-0.183832,0.0606277,-0.378181,0.285496,0.216791,-4.22955,-3.55826,-2.56582,-3.32985,-3.90375,-4.55183,-4.30831,-3.59603,-3.13543,-3.05184
-41.3389,0.942649,0.04902,6,63,0,49.4709,0.531282,-0.158541,-0.017853,0.234805,0.134649,0.00851805,-0.267495,0.440705,-0.374886,0.347541,-0.293171,0.330437,0.229735,-2.3084,-2.73885,-3.65726,-4.50114,-2.6724,-3.27161,-4.74575,-2.61678,-3.20762,-3.53084
-37.8734,0.964049,0.04902,6,127,0,46.7702,1.20708,-0.170649,0.268762,0.0374382,0.3065,0.288531,0.0260051,0.226977,-0.120696,0.396568,0.0885946,0.24526,0.27936,-2.45549,-2.84027,-2.58032,-3.3835,-3.26542,-5.1338,-2.77078,-2.67421,-2.92567,-3.45497
-37.0731,0.76531,0.04902,6,63,0,42.9664,1.54954,-0.275124,0.131943,-0.0593638,0.611511,0.199714,-0.367822,0.096453,-0.123569,0.310664,0.130395,0.21077,0.258683,-2.44599,-2.66816,-2.52904,-3.59381,-2.96356,-2.56729,-3.03866,-2.70576,-3.13058,-3.16923
-38.9158,0.856381,0.04902,6,63,0,44.1133,1.48803,-0.284948,0.195424,-0.0100858,0.611191,0.156902,-0.395229,0.117914,-0.218704,0.333372,0.12794,0.222681,0.252604,-2.47915,-3.04697,-2.70178,-3.97777,-2.97189,-2.61929,-2.81569,-2.61878,-2.92705,-3.80526
-35.4167,0.999119,0.04902,5,31,0,39.4669,1.28092,-0.189394,0.221507,0.0322731,0.383197,0.155257,-0.473542,0.12753,-0.138724,0.348588,0.0330068,0.236027,0.353931,-2.43033,-2.68608,-2.56801,-2.9969,-2.69993,-2.39792,-3.07113,-2.61784,-3.06277,-3.05338
-36.1921,0.966228,0.04902,6,63,0,40.7578,0.916526,0.0103292,-0.01809,0.0515219,0.329183,-0.000956922,-0.0211187,0.240419,-0.0872987,0.199945,-0.315458,0.285674,0.195256,-3.17526,-2.58192,-2.72097,-2.98774,-2.69061,-5.45313,-2.88209,-3.20688,-3.18931,-3.29321
-35.2519,0.999915,0.04902,6,63,0,40.54,1.92627,-0.390955,0.00366953,-0.136185,0.187655,-0.0310967,-0.41959,0.0662772,-0.255989,0.180309,-0.109078,0.187835,0.229542,-2.79312,-3.00252,-2.79607,-2.86641,-2.75768,-3.04395,-2.77201,-2.78871,-3.03995,-3.3488
-34.4133,0.99612,0.04902,6,63,0,38.374,1.21358,-0.125929,-0.0260277,0.0155036,0.271042,-0.0585579,-0.0321609,0.0319965,-0.110242,0.358717,0.0672405,0.247187,0.167666,-2.66419,-2.56596,-2.58097,-3.47084,-2.97526,-4.73634,-3.42482,-2.77259,-2.93508,-3.53121
-39.1437,0.98821,0.04902,6,63,0,44.0722,0.910703,-0.174551,-0.0328916,-0.016885,0.338815,0.479342,-0.265517,0.361417,-0.104263,0.203898,-0.17717,0.279318,0.247604,-2.31774,-2.77066,-2.51155,-3.23015,-5.41642,-2.85002,-3.13298,-2.79839,-3.62335,-3.08484
-34.8647,0.95467,0.04902,6,127,0,46.8803,1.54881,-0.188945,-0.0131316,-0.105652,0.296117,0.0166489,-0.357435,0.0817712,-0.31765,0.434045,0.124186,0.209344,0.250615,-2.69165,-2.47474,-2.51652,-3.21627,-2.73994,-2.55896,-3.18065,-2.77548,-2.9361,-3.08877
-37.0388,0.753648,0.04902,6,63,0,42.2888,0.258712,-0.141758,0.153298,-0.23845,0.332927,0.113504,-0.219394,0.163274,-0.0723055,0.0577863,-0.295545,0.348252,0.247742,-2.20837,-2.65227,-3.52915,-3.75544,-2.67739,-2.91316,-2.9173,-2.93352,-5.00696,-3.19157
-38.5028,0.977054,0.04902,6,63,0,42.5973,0.0663251,0.135362,0.0496671,0.106395,0.343252,0.0703102,-0.411072,0.294188,-0.13144,0.34769,-0.173134,0.369089,0.324199,-2.55161,-3.23319,-2.51493,-3.80216,-2.75226,-2.403,-2.79837,-2.72972,-2.92855,-5.5317
-38.8898,0.935698,0.04902,6,63,0,43.2823,1.00657,-0.290439,0.254245,0.0805473,0.592016,0.308804,-0.308474,0.144288,-0.0898487,0.402664,0.231327,0.261192,0.336084,-2.21032,-2.54044,-2.5394,-2.85805,-3.03865,-2.4959,-3.21706,-2.63725,-2.98207,-5.39787
-38.551,0.999995,0.04902,6,127,0,44.0669,2.05617,-0.201022,-0.122739,0.11977,0.439857,0.19493,-0.551198,0.27217,-0.0535552,0.355514,0.117053,0.15738,0.302134,-3.35315,-2.46873,-3.59862,-2.90484,-3.09705,-2.40146,-2.88353,-2.9723,-3.01503,-3.5296
-35.9397,0.878953,0.04902,6,63,0,41.486,1.17404,-0.25017,0.0236216,-0.185029,0.25018,0.111814,-0.380277,0.116159,-0.130428,0.406737,-0.0492458,0.262782,0.2369,-2.48376,-2.4772,-2.52784,-3.0525,-2.9635,-2.84987,-2.76546,-3.19142,-3.49591,-3.93047
-38.36,0.999944,0.04902,6,63,0,40.3876,1.56405,-0.22691,-0.187255,-0.144951,0.140011,0.0948574,-0.403757,0.20528,-0.148952,0.422167,-0.185669,0.208077,0.288405,-2.57749,-2.85106,-2.54718,-4.48811,-2.67407,-2.46766,-2.77376,-2.6295,-2.92795,-5.56159
-39.751,0.990792,0.04902,5,31,0,44.7457,1.87769,-0.168754,-0.154472,-0.17346,-0.0576633,0.143072,-0.364011,0.39126,-0.0810175,0.322059,0.141329,0.182592,0.235407,-3.55164,-2.47973,-2.51695,-5.7379,-3.06565,-2.84644,-4.08791,-3.15136,-2.93941,-3.11872
-37.3943,0.972668,0.04902,6,63,0,43.0211,1.8192,-0.242453,-0.118967,-0.161081,0.122894,0.0581963,-0.299611,0.410964,-0.208258,0.23011,-0.049647,0.190629,0.235368,-3.08828,-2.46837,-2.53196,-3.63536,-2.77613,-3.26728,-4.50552,-2.69088,-3.16756,-3.43368
-40.6104,0.72847,0.04902,6,63,0,44.1138,1.50665,-0.227122,-0.125709,-0.191909,0.00901537,0.00972227,-0.216117,0.327943,-0.193978,0.339521,0.168638,0.20225,0.289605,-2.32432,-3.01251,-2.99257,-7.9292,-3.1641,-2.6648,-2.76685,-2.73342,-3.81157,-3.15426
-38.685,0.996648,0.04902,6,63,0,46.1099,1.86835,-0.388439,0.184508,-0.0766898,0.294137,0.289256,-0.325049,0.12356,0.130799,0.450493,0.215391,0.163242,0.228525,-2.23024,-2.7491,-2.54054,-3.7304,-2.8984,-2.43779,-3.56673,-3.27271,-3.15781,-3.665
-40.6587,0.928431,0.04902,6,63,0,45.5993,1.72142,0.084453,0.209648,0.0904908,0.270716,0.188968,-0.395279,0.374466,0.0906332,0.667354,0.457548,0.172605,0.431312,-3.74361,-2.58746,-2.53868,-4.62772,-2.70765,-2.43732,-2.77164,-2.7801,-3.0534,-3.27368
-40.6598,0.980949,0.04902,6,127,0,47.9368,1.94344,-0.00385809,0.0818824,0.103522,0.390405,0.257757,-0.293648,0.378155,-0.0657436,0.736169,0.690194,0.140073,0.367441,-3.13637,-2.48678,-2.5145,-3.94924,-2.70615,-2.40756,-2.91873,-2.80668,-2.9705,-3.63292
-39.2538,0.926631,0.04902,7,191,0,45.8044,2.11707,-0.707691,-0.0798513,-0.195985,0.514158,0.0641316,-0.230903,0.27736,-0.239187,0.490714,0.182451,0.140377,0.380532,-2.39058,-2.47632,-2.64519,-2.87953,-2.73723,-2.81631,-2.76895,-2.79652,-2.94559,-4.44648
-39.9016,0.84569,0.04902,6,127,0,49.3328,1.58483,-0.490029,-0.0338738,0.021103,0.1328,-0.0634537,-0.303292,-0.147174,-0.382023,0.297322,0.03524,0.229323,0.273951,-2.33334,-2.68449,-3.75676,-3.01018,-2.74769,-4.12227,-3.24061,-2.61417,-3.30416,-5.07394
-41.9618,0.999794,0.04902,6,63,0,48.8918,0.846651,0.237057,0.127525,-0.140158,0.434343,0.161388,-0.183094,0.359915,0.0867468,0.119966,0.107481,0.263311,0.237341,-3.17664,-2.84598,-3.58887,-4.02829,-2.98969,-2.4671,-2.8873,-2.71976,-8.11166,-3.0555
-37.6114,0.711811,0.04902,6,63,0,49.2458,0.766784,0.205822,0.255024,-0.068154,0.409702,0.0645678,-0.287138,0.238981,0.0592911,0.17063,0.00915489,0.288542,0.189306,-3.59059,-2.48694,-2.66853,-3.20087,-2.81242,-2.55908,-2.81386,-3.36831,-4.51879,-3.65018
-38.0308,0.756968,0.04902,6,63,0,46.113,0.934973,0.0938004,0.43271,-0.0829521,0.481195,0.173784,-0.181107,0.150423,0.0772494,0.397112,-0.0430046,0.262197,0.235308,-2.85603,-2.91106,-2.8739,-3.11403,-2.71319,-2.6719,-3.59201,-2.9847,-3.2659,-3.31143
-41.6041,0.898098,0.04902,7,191,0,45.6967,2.70442,-0.857435,-0.491783,-0.320516,0.039873,-0.244317,-0.501457,-0.0310525,-0.618855,0.173503,0.270955,0.109386,0.653522,-2.22309,-2.5342,-2.63955,-2.97022,-2.73158,-2.99752,-2.77131,-3.16683,-3.02348,-3.30107
-39.2032,0.977297,0.04902,7,127,0,48.8641,0.51657,-0.0708239,0.354251,0.243727,0.689735,0.124522,-0.524404,0.507643,-0.0957894,0.442882,0.0450758,0.303938,0.468976,-2.20839,-2.46832,-2.57355,-2.81086,-3.01197,-2.82613,-3.01361,-2.60248,-3.08892,-3.46195
-41.8583,0.999642,0.04902,5,31,0,43.1214,0.713193,-0.358242,0.405122,0.235905,0.81613,0.121769,-0.591119,0.471482,-0.254015,0.505171,-0.102092,0.287149,0.389825,-2.44914,-2.65419,-2.69885,-3.73678,-2.83977,-2.90838,-3.04823,-2.89944,-2.93162,-3.15755
-44.7434,0.73879,0.04902,6,63,0,52.9064,-0.282174,0.198031,0.179598,-0.0408822,0.0983668,0.231202,-0.00738477,0.0862427,-0.159194,-0.0345741,-0.718593,0.426279,0.219321,-3.03208,-2.53045,-2.51274,-4.93566,-3.7957,-6.56989,-2.76614,-3.65931,-3.58682,-3.25894
-47.7681,0.925769,0.04902,6,63,0,58.3634,-0.207734,0.326715,-0.0348464,-0.0053489,0.0296337,0.210818,-0.345334,0.168727,0.0159819,0.370909,-0.657055,0.413548,0.515717,-3.74688,-3.41972,-2.5117,-6.33416,-3.31169,-2.88694,-2.80948,-5.06995,-4.05533,-3.14922
-44.0436,0.945155,0.04902,5,31,0,51.2689,0.0359717,0.334122,0.0119249,0.0930491,0.0668017,0.0666908,-0.357178,0.144258,-0.0854453,0.375203,-0.693237,0.387106,0.396631,-4.27956,-2.93011,-2.69401,-5.51898,-2.72051,-2.86046,-2.77752,-3.84381,-3.9357,-3.22928
-38.8808,0.639708,0.04902,5,63,0,53.8649,0.173276,-0.221279,0.57216,-0.0933538,0.289416,0.120253,-0.2894,0.0563286,-0.220327,0.264286,-0.302187,0.35772,0.354019,-2.28073,-3.35075,-2.83517,-4.20652,-2.6739,-2.63395,-3.47443,-2.58924,-3.07445,-3.33911
-37.2988,0.985733,0.04902,6,63,0,43.3808,1.11774,-0.151086,0.0102005,-0.139989,0.591372,0.000267956,-0.141244,0.205039,-0.409462,0.271198,-0.103619,0.254236,0.271436,-2.43715,-2.58281,-2.67333,-3.03497,-2.87429,-3.45906,-2.8066,-3.19457,-3.40018,-3.19546
-41.8682,0.926793,0.04902,6,63,0,45.1545,2.2643,-0.466507,-0.107785,-0.0807269,-0.166192,0.0636632,-0.419974,-0.142603,-0.165808,0.113048,-0.00272097,0.158283,0.174563,-3.05903,-3.05845,-3.72191,-4.80627,-3.7156,-3.49827,-3.0539,-3.66963,-3.11094,-3.06377
-38.0993,0.659886,0.04902,5,31,0,48.2168,1.70309,-0.351291,-0.0552542,-0.096321,-0.00582294,-0.0379965,-0.197094,-0.0279061,-0.0482858,0.356015,0.166095,0.192792,0.285695,-2.33556,-2.48029,-2.5121,-6.26512,-2.87546,-3.30485,-3.95394,-2.91424,-3.03665,-3.06742
-34.1127,0.994794,0.04902,6,63,0,43.2493,1.5277,-0.00344444,-0.0943083,0.0941426,0.190322,-0.0248676,-0.162903,0.215377,-0.0492102,0.277533,0.0478333,0.212443,0.129835,-3.72421,-2.58323,-2.94098,-3.97262,-2.83243,-3.55112,-2.7664,-2.95999,-3.3465,-3.07599
-36.7732,0.925111,0.04902,6,63,0,44.1489,2.11047,-0.21624,-0.0816602,-0.151311,0.256699,0.176351,-0.0943962,0.0296223,-0.0645451,0.192867,0.0204967,0.151754,0.135093,-3.35119,-2.49355,-2.51827,-3.04342,-3.02041,-4.48983,-3.27351,-2.92504,-4.17749,-4.80887
-34.7953,0.975682,0.04902,4,31,0,44.8122,1.95055,-0.264649,-0.0787336,-0.101214,0.179691,0.142316,-0.0762501,0.0158511,-0.0718635,0.202631,0.0455549,0.171589,0.173145,-2.96328,-2.48239,-2.58324,-3.43584,-2.93898,-4.88785,-3.23012,-3.02642,-3.74362,-3.523
-35.6396,0.934148,0.04902,6,63,0,39.1193,1.95673,-0.14617,-0.118871,-0.235501,0.138889,-0.117831,-0.358483,0.0200815,-0.274879,0.130067,0.0791187,0.175126,0.165524,-3.9136,-2.47667,-2.51762,-3.46862,-2.82121,-2.92769,-3.01451,-2.58905,-4.05175,-3.09077
-37.4094,0.999112,0.04902,6,63,0,41.0513,1.74094,-0.334771,-0.352502,-0.317122,0.103222,-0.228458,-0.346692,0.00621437,-0.213978,0.194442,-0.0576977,0.205258,0.342363,-2.76289,-2.88634,-2.5746,-3.44104,-3.04798,-3.30673,-2.85678,-2.87195,-3.04338,-3.05412
-37.1811,0.970116,0.04902,6,63,0,44.1967,1.79917,-0.399575,-0.0610611,-0.18236,0.402834,0.030892,-0.544415,-0.00313168,-0.20243,0.310092,0.0621674,0.185989,0.209626,-2.33585,-2.46883,-2.52876,-2.8077,-2.67118,-2.39866,-3.48116,-2.59783,-3.09962,-3.23073
-38.9113,0.975129,0.04902,6,63,0,44.5893,1.26836,-0.109209,0.0261311,0.0900199,0.305209,0.205915,0.0654275,0.401199,0.0748752,0.494972,0.168493,0.218675,0.194717,-2.3148,-2.86973,-2.52144,-4.95946,-2.75788,-3.74499,-2.7764,-2.68593,-3.2311,-3.31263
-36.1707,0.981434,0.04902,6,63,0,42.2696,0.862405,-0.0878916,0.165308,0.189509,0.411935,0.0482626,-0.123183,0.195787,-0.150678,0.185147,-0.209304,0.277953,0.277468,-2.37475,-2.47844,-2.79519,-3.15669,-2.8605,-3.29566,-2.93614,-2.59021,-4.43826,-3.61204
-42.3111,0.975106,0.04902,6,63,0,45.7983,0.400472,0.202369,0.551189,-0.273802,0.378647,-0.0576032,-0.279255,0.104237,-0.189476,0.375873,-0.12931,0.336537,0.240945,-3.36781,-3.73994,-3.4638,-3.15011,-3.04809,-2.80769,-3.00983,-2.65172,-3.01507,-4.96366
-45.4829,0.709414,0.04902,6,127,0,53.8928,-0.228054,-0.342661,0.0803233,-0.134682,0.611921,0.0532038,-0.933856,0.0139595,-0.120405,0.0468293,-0.733894,0.408502,0.648419,-2.65693,-3.10823,-2.94241,-2.95948,-2.68634,-3.95895,-3.3411,-3.12093,-3.92959,-3.45339
-40.6396,0.99865,0.04902,6,63,0,50.179,0.182612,-0.49198,0.0645759,-0.392607,0.446054,0.10764,-0.423783,0.202513,-0.354892,0.226045,-0.550932,0.363002,0.310512,-2.85187,-2.83809,-4.32402,-2.86831,-2.6826,-2.45298,-2.76721,-2.64746,-2.99767,-3.29838
-37.8396,0.997505,0.04902,6,63,0,45.7197,1.15611,-0.181851,0.0688549,-0.0177878,0.110657,-0.231391,-0.294827,0.0568467,-0.432787,-0.0718333,-0.251459,0.275969,0.221242,-3.06237,-2.73629,-3.13781,-3.29689,-2.87311,-4.11258,-2.80268,-2.58841,-4.23812,-3.40638
-37.9732,0.985941,0.04902,6,127,0,44.0123,1.44942,-0.408269,-0.235536,-0.28515,0.37522,0.0566677,-0.413374,0.0579118,-0.178095,0.449167,-0.021453,0.221693,0.223718,-2.21324,-3.13074,-2.9541,-2.87201,-2.67357,-2.46449,-3.24044,-2.60976,-3.01577,-3.16907
-42.9917,0.993764,0.04902,6,63,0,46.1137,1.63984,-0.137577,-0.188969,-0.247267,0.123729,-0.0279013,-0.531719,0.371794,-0.577013,0.249709,-0.0096543,0.211048,0.630734,-3.50164,-2.56793,-2.55006,-3.67931,-2.67002,-2.43093,-4.11495,-3.52383,-3.00833,-3.0556
-39.216,0.938032,0.04902,6,63,0,47.7049,0.614715,-0.335481,0.0912146,-0.163283,0.326671,-0.0236685,-0.278484,-0.288467,-0.165346,0.0976533,-0.352345,0.320467,0.326863,-2.21885,-2.4869,-2.63312,-3.02625,-2.71085,-3.16604,-6.09487,-2.93243,-3.62509,-3.05784
-37.4237,0.985394,0.04902,6,63,0,42.8043,1.63264,-0.482907,0.0933811,-0.190312,0.384677,-0.102587,-0.432571,-0.129505,-0.336386,0.271235,-0.0942129,0.220083,0.268183,-2.31556,-3.18285,-2.56565,-3.13052,-2.67025,-2.9566,-3.357,-2.62195,-2.98516,-3.08862
-38.1289,0.995221,0.04902,6,63,0,42.4576,0.753728,-0.440345,0.0144428,-0.163599,0.4174,0.00914595,-0.56953,0.0152265,-0.115545,0.300537,-0.388749,0.308322,0.498524,-2.26161,-2.51805,-2.55834,-2.81274,-2.67264,-2.39664,-2.98199,-3.36453,-3.0225,-3.09721
-39.8275,0.971421,0.04902,6,63,0,43.3028,0.931889,0.0620903,-0.00477806,-0.369413,0.0991133,-0.165048,-0.479863,0.0863409,-0.511128,-0.030941,-0.35828,0.30027,0.369064,-4.42071,-2.47964,-2.7915,-3.49804,-2.71783,-2.82861,-2.86551,-2.64962,-3.69959,-3.23824
-39.5532,0.971745,0.04902,6,63,0,44.3282,1.36308,0.00153837,0.0267457,-0.257691,0.257203,-0.148338,-0.578259,0.112283,-0.634049,0.101516,-0.291255,0.25308,0.307685,-4.80542,-2.72725,-2.51144,-2.80179,-2.68165,-2.52583,-2.9572,-3.14238,-3.05634,-3.06721
-38.2573,0.999837,0.04902,7,127,0,41.1745,0.490089,-0.477655,0.0532754,-0.211503,0.22309,-0.00647662,-0.375415,-0.0706075,-0.10612,0.155742,-0.517645,0.340546,0.229304,-2.38072,-2.50355,-2.65357,-3.33687,-2.67712,-2.94283,-3.25862,-3.77455,-2.95626,-3.07356
-40.0016,0.987491,0.04902,6,63,0,45.1898,0.652469,-0.130675,0.144668,-0.0446279,0.350104,-0.166387,-0.125407,-0.322493,-0.13811,0.184176,-0.224656,0.319111,0.250911,-2.46243,-2.48592,-2.53383,-2.86379,-3.1073,-4.64924,-6.21848,-3.21869,-2.99999,-4.03358
-37.3877,0.986162,0.04902,6,127,0,44.4957,0.764479,-0.279171,0.132515,-0.275073,0.269741,-0.0515889,-0.348283,-0.157434,-0.174437,0.168341,-0.501586,0.311432,0.26922,-2.27689,-2.54717,-2.73112,-2.96228,-2.67105,-3.15877,-3.8255,-3.23762,-2.95169,-3.38982
