# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = binomial_3.data.R
# init = 2 (Default)
# random
#   seed = 2525408143
# output
#   file = binomial_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-89.1601,0.941553,0.713705,1,1,0,89.2601,0.769294,0.384326
-89.1327,1,0.713705,1,1,0,89.4431,0.7686,0.368323
-87.2371,1,0.713705,2,3,0,89.2025,0.715065,0.767983
-87.5385,0.962493,0.713705,2,3,0,88.1035,0.632018,0.409225
-87.1739,0.968351,0.713705,2,3,0,88.0098,0.655924,0.256626
-87.6068,0.933244,0.713705,1,1,0,87.6174,0.648591,0.174053
-88.2395,0.972947,0.713705,3,7,0,88.5335,0.705424,0.0595576
-89.128,0.972123,0.713705,2,3,0,89.7124,0.686069,0.0208413
-88.3903,1,0.713705,1,1,0,89.1106,0.685809,0.0446703
-88.1009,1,0.713705,2,3,0,88.7732,0.70917,0.073152
-86.9305,0.987553,0.713705,3,7,0,88.1818,0.682266,0.244235
-87.0531,0.976747,0.713705,2,7,0,87.4008,0.72055,0.404591
-87.1392,0.981774,0.713705,2,7,0,87.3072,0.711855,0.245629
-87.2775,0.996508,0.713705,2,3,0,87.5228,0.723024,0.713524
-87.4326,0.969495,0.713705,1,1,0,87.5066,0.722244,0.77987
-89.415,0.871042,0.713705,2,3,0,89.9051,0.764416,0.838211
-88.8535,1,0.713705,2,3,0,89.476,0.757668,0.795897
-87.4437,0.991764,0.713705,3,7,0,89.0194,0.638813,0.317825
-88.2124,0.880179,0.713705,1,1,0,88.222,0.625907,0.18582
-88.1858,0.924371,0.713705,3,15,0,90.1974,0.732588,0.876039
-89.3469,0.960012,0.713705,3,7,0,90.4324,0.690106,0.0167579
-91.5214,0.853632,0.713705,2,3,0,92.7533,0.746512,0.00660728
-93.0814,0.884874,0.713705,2,7,0,94.5937,0.63447,0.999122
-87.341,1,0.713705,2,7,0,93.2195,0.656445,0.199796
-87.4701,0.998997,0.713705,2,3,0,87.6956,0.639335,0.295297
-88.4909,0.909525,0.713705,2,3,0,89.0054,0.616644,0.795862
-89.9336,0.807926,0.713705,3,7,0,92.5213,0.780883,0.43338
-91.4304,0.851387,0.713705,1,1,0,91.4622,0.797561,0.348
-87.2836,1,0.713705,2,3,0,91.4213,0.714766,0.215562
-87.4789,0.975195,0.713705,1,1,0,87.5504,0.72219,0.206191
-87.9558,0.935408,0.713705,1,1,0,88.0057,0.722766,0.116679
-86.7814,0.94172,0.713705,1,3,0,89.5201,0.675199,0.669134
-88.3893,0.62799,0.713705,3,7,0,90.9701,0.736524,0.114377
-89.164,0.699411,0.713705,3,13,0,96.0727,0.619739,0.920291
-87.3635,0.981013,0.713705,2,3,0,89.4179,0.636843,0.53816
-87.0915,0.996429,0.713705,2,3,0,87.5242,0.653434,0.31892
-87.2258,0.998538,0.713705,2,3,0,87.3332,0.641984,0.448044
-86.6377,0.982596,0.713705,3,7,0,87.5998,0.682695,0.553577
-87.2465,0.859918,0.713705,2,3,0,87.9581,0.64289,0.384209
-86.9729,0.975447,0.713705,2,7,0,87.6304,0.710107,0.693481
-88.7492,0.849375,0.713705,2,3,0,89.2617,0.605854,0.723798
-86.8685,0.958353,0.713705,2,3,0,89.69,0.687732,0.266776
-89.2426,0.692946,0.713705,2,3,0,90.9634,0.613002,0.0987868
-87.9357,0.960045,0.713705,2,3,0,90.0962,0.6333,0.193533
-89.5071,0.605748,0.713705,3,7,0,93.0237,0.638075,0.0289602
-90.9244,0.99787,0.713705,2,7,0,91.2903,0.722373,0.994729
-88.7318,0.973422,0.713705,2,3,0,91.6094,0.739155,0.913287
-87.8903,1,0.713705,2,3,0,89.1245,0.705041,0.913479
-88.3871,0.980085,0.713705,2,7,0,88.4055,0.64701,0.0737629
-89.8072,0.863495,0.713705,2,3,0,91.3094,0.586158,0.256131
-87.3368,1,0.713705,2,3,0,90.2005,0.684963,0.142822
-87.7902,0.978622,0.713705,2,3,0,88.2527,0.642829,0.835297
-87.1571,0.849661,0.713705,2,3,0,89.9589,0.65083,0.311811
-89.6536,0.676168,0.713705,2,3,0,89.9702,0.632312,0.970221
-88.5228,1,0.713705,1,1,0,89.5694,0.647552,0.937146
-89.414,0.981226,0.713705,3,7,0,89.6464,0.660076,0.980716
-91.793,0.856281,0.713705,3,7,0,93.6771,0.783263,0.951709
-88.0489,1,0.713705,3,7,0,91.9832,0.717615,0.90824
-88.0851,0.980298,0.713705,2,7,0,88.9017,0.737762,0.173764
-87.5787,0.95223,0.713705,3,7,0,89.7186,0.711973,0.861065
-87.5159,0.989682,0.713705,3,11,0,88.2011,0.737193,0.460959
-86.8953,0.967703,0.713705,2,3,0,88.0229,0.703025,0.70309
-88.2019,0.808089,0.713705,3,15,0,89.0714,0.702493,0.0597618
-87.5751,1,0.713705,2,3,0,88.6328,0.725019,0.800224
-86.6678,1,0.713705,2,3,0,87.424,0.690042,0.400312
-87.5662,0.723323,0.713705,2,3,0,88.2986,0.697047,0.885884
-90.1713,0.85022,0.713705,2,3,0,90.2824,0.677076,0.992568
-89.8276,0.9744,0.713705,3,7,0,90.8041,0.674232,0.0107126
-88.2419,1,0.713705,3,7,0,89.9344,0.693441,0.0531838
-87.1301,0.990593,0.713705,2,7,0,88.4441,0.664473,0.224444
-86.9233,0.984471,0.713705,4,15,0,87.5529,0.715164,0.575215
-86.8748,0.979495,0.713705,2,3,0,87.1148,0.691593,0.26782
-86.6586,1,0.713705,2,3,0,86.8509,0.684744,0.406509
-87.7965,0.882885,0.713705,2,3,0,87.8187,0.731835,0.805871
-87.658,1,0.713705,2,3,0,87.9219,0.724758,0.822285
-89.3421,0.860144,0.713705,2,3,0,90.0726,0.637593,0.0348389
-88.8093,1,0.713705,2,3,0,90.4188,0.711522,0.0359744
-89.2924,0.971856,0.713705,1,1,0,89.3809,0.719269,0.0255738
-87.3226,1,0.713705,2,3,0,89.296,0.726863,0.683173
-87.5139,0.88544,0.713705,2,7,0,88.3159,0.720642,0.187388
-87.2107,1,0.713705,2,3,0,87.8035,0.726226,0.610369
-87.4029,0.975452,0.713705,1,1,0,87.4294,0.732048,0.628524
-86.7836,0.998521,0.713705,2,3,0,87.4353,0.682076,0.309946
-87.2135,0.939174,0.713705,3,13,0,87.4755,0.657748,0.23074
-87.8307,0.918263,0.713705,2,3,0,88.3428,0.680584,0.082155
-87.9084,0.993884,0.713705,1,1,0,88.0543,0.67854,0.07616
-87.7801,0.978912,0.713705,3,7,0,89.2728,0.686822,0.914047
-87.7024,0.957851,0.713705,2,7,0,88.8341,0.729278,0.198014
-87.3,0.988231,0.713705,3,15,0,88.3516,0.66492,0.177531
-86.792,0.990854,0.713705,2,3,0,87.4253,0.667512,0.37784
-86.9302,0.97047,0.713705,4,15,0,87.227,0.654595,0.478398
-87.7116,0.817514,0.713705,2,3,0,88.0086,0.685409,0.907271
-90.9035,0.740024,0.713705,2,7,0,92.3244,0.675479,0.996405
-88.1331,0.925873,0.713705,3,7,0,91.9156,0.641517,0.114062
-86.9576,0.975223,0.713705,2,3,0,88.9153,0.662437,0.692916
-87.028,0.983345,0.713705,2,7,0,87.4212,0.720499,0.557393
-88.6945,0.703986,0.713705,2,3,0,88.9758,0.712474,0.0412443
-86.7958,0.998476,0.713705,2,7,0,88.3535,0.702164,0.64673
-86.6794,0.997183,0.713705,3,7,0,86.8405,0.699034,0.528633
-86.6466,0.983558,0.713705,1,3,0,86.8851,0.677357,0.498846
-86.9672,0.905134,0.713705,1,3,0,87.1942,0.693295,0.235461
-87.9032,0.926616,0.713705,2,3,0,88.212,0.724065,0.128912
-87.5907,1,0.713705,2,7,0,87.9065,0.666023,0.877284
-86.659,0.965988,0.713705,2,3,0,88.1763,0.696517,0.521897
-87.0146,0.898182,0.713705,2,3,0,87.4767,0.651389,0.57377
-87.7498,0.816235,0.713705,2,7,0,88.3199,0.668043,0.900425
-86.7825,1,0.713705,2,3,0,87.7599,0.667753,0.615533
-86.9066,0.9292,0.713705,2,7,0,87.287,0.679271,0.257035
-88.0116,0.903087,0.713705,2,3,0,88.3236,0.619226,0.385494
-87.141,0.997897,0.713705,2,3,0,88.2505,0.656417,0.266274
-86.9067,1,0.713705,2,3,0,87.1921,0.693425,0.742151
-86.8292,0.988317,0.713705,2,7,0,87.3515,0.663497,0.608099
-86.8021,0.95284,0.713705,2,7,0,87.2354,0.696559,0.316455
-88.4279,0.852611,0.713705,2,3,0,88.6743,0.7526,0.258909
-88.0711,0.949564,0.713705,2,3,0,89.4734,0.736689,0.168441
-89.1382,0.884594,0.713705,1,1,0,89.1495,0.746812,0.0782068
-87.2123,0.997068,0.713705,2,3,0,89.1578,0.727141,0.419979
-87.6586,0.901634,0.713705,2,3,0,87.976,0.729905,0.78447
-87.8922,0.938769,0.713705,2,3,0,88.7467,0.701054,0.917768
-87.2728,0.983801,0.713705,3,7,0,88.2844,0.656701,0.217847
-88.7171,0.77944,0.713705,3,7,0,89.5034,0.680646,0.9679
-88.6645,0.977869,0.713705,3,7,0,90.0973,0.682599,0.0337011
-87.2056,0.910162,0.713705,1,3,0,91.534,0.717402,0.739157
-87.1916,0.994283,0.713705,2,3,0,87.5607,0.726181,0.411185
-89.1358,0.585163,0.713705,3,7,0,90.0341,0.730904,0.0415282
-90.7015,0.916093,0.713705,3,7,0,92.2332,0.777171,0.904239
-88.116,0.984599,0.713705,2,3,0,92.7147,0.70573,0.931713
-87.4085,1,0.713705,2,3,0,88.384,0.715641,0.186677
-87.1012,0.942934,0.713705,3,7,0,88.4294,0.688422,0.192011
-86.6503,0.995213,0.713705,2,3,0,87.1741,0.677312,0.470638
-86.7814,0.967745,0.713705,3,11,0,86.935,0.699021,0.341896
-87.7866,0.686587,0.713705,3,7,0,89.027,0.685131,0.0853471
-89.7645,0.90091,0.713705,2,3,0,90.3138,0.716336,0.0148143
-88.4745,1,0.713705,3,7,0,89.6454,0.694375,0.041844
-89.0593,0.980853,0.713705,1,1,0,89.0883,0.695252,0.022978
-90.4448,0.899679,0.713705,3,7,0,91.3235,0.689164,0.994485
-90.8464,0.996602,0.713705,2,3,0,90.9933,0.700861,0.996058
-88.9094,1,0.713705,2,3,0,91.5548,0.718652,0.962548
-87.8636,0.927722,0.713705,3,7,0,89.5253,0.713133,0.102304
-86.8518,0.996942,0.713705,2,7,0,87.9288,0.711426,0.430608
-86.7081,0.947311,0.713705,2,3,0,87.5304,0.673363,0.592201
-86.6668,0.998587,0.713705,2,3,0,86.7271,0.692271,0.410742
-86.6963,0.993658,0.713705,3,15,0,86.794,0.676395,0.603822
-86.7281,0.992759,0.713705,2,3,0,86.8119,0.668818,0.555042
-87.7656,0.819294,0.713705,3,15,0,88.6618,0.63145,0.268019
-87.0972,1,0.713705,2,3,0,87.8054,0.710032,0.750007
-88.4507,0.889676,0.713705,2,3,0,88.7974,0.75777,0.57508
-88.4227,0.887248,0.713705,2,5,0,90.3521,0.611188,0.32229
-89.3696,0.882572,0.713705,1,1,0,89.4743,0.589573,0.423329
-87.6633,0.961508,0.713705,2,3,0,89.9789,0.629423,0.366762
-86.9704,0.894522,0.713705,2,3,0,88.7372,0.707075,0.284766
-87.6927,0.882825,0.713705,2,3,0,88.582,0.736754,0.712212
-86.9988,0.991516,0.713705,2,3,0,88.2156,0.681471,0.222076
-86.6359,0.84964,0.713705,3,7,0,89.1282,0.680752,0.532934
-87.3633,0.918547,0.713705,2,3,0,87.4142,0.641764,0.682254
-87.6281,0.956017,0.713705,1,1,0,87.6768,0.63672,0.74199
-88.5793,0.84219,0.713705,2,3,0,89.3399,0.66245,0.956034
-89.2726,0.894389,0.713705,3,7,0,89.6604,0.700103,0.980822
-89.7451,0.987224,0.713705,3,7,0,90.2528,0.64909,0.0170448
-88.1278,0.990344,0.713705,3,7,0,90.6441,0.751518,0.564714
-86.9485,0.999949,0.713705,2,3,0,88.1488,0.716167,0.583339
-87.3594,0.958807,0.713705,2,3,0,87.5726,0.638929,0.377961
-91.7707,0.504902,0.713705,2,3,0,92.2676,0.602014,0.0118115
-88.4641,0.998547,0.713705,3,7,0,91.6113,0.740825,0.873711
-88.1573,0.996692,0.713705,2,7,0,89.233,0.752154,0.437479
-87.3084,0.907926,0.713705,3,7,0,90.3222,0.730822,0.556151
-86.7186,0.905984,0.713705,1,3,0,88.704,0.673415,0.394539
-86.7736,0.986315,0.713705,1,1,0,86.7861,0.674683,0.338575
-87.0638,0.860568,0.713705,1,3,0,87.8492,0.701002,0.777993
-86.7364,0.830284,0.713705,3,7,0,89.7967,0.704196,0.455533
-86.6433,0.984512,0.713705,2,3,0,86.8586,0.681534,0.55948
-86.6244,0.954871,0.713705,2,3,0,86.9173,0.688598,0.494074
-86.8018,0.900611,0.713705,2,3,0,87.3113,0.707078,0.40567
-86.9128,0.910826,0.713705,3,11,0,87.4892,0.656058,0.445831
-90.1744,0.509532,0.713705,2,3,0,90.5479,0.723284,0.988511
-90.5919,1,0.713705,2,3,0,91.5835,0.688908,0.995245
-88.0145,0.937382,0.713705,3,7,0,91.351,0.740508,0.218704
-89.9133,0.935912,0.713705,2,7,0,90.0414,0.584938,0.757599
-88.8808,1,0.713705,3,7,0,89.8999,0.606333,0.780248
-88.1311,0.98179,0.713705,2,3,0,89.7935,0.622777,0.242574
-87.3036,0.992783,0.713705,2,3,0,88.456,0.641042,0.624119
-88.9341,0.794472,0.713705,2,3,0,89.1595,0.621771,0.905654
-87.5841,1,0.713705,3,7,0,88.6758,0.7392,0.506791
-86.8208,1,0.713705,2,3,0,87.637,0.702256,0.664207
-87.0077,0.958658,0.713705,3,15,0,87.505,0.712836,0.312892
-86.8074,0.953695,0.713705,1,3,0,87.4953,0.692838,0.698007
-86.757,0.997343,0.713705,2,7,0,86.9337,0.705679,0.550278
-86.9904,0.964768,0.713705,2,3,0,87.0248,0.70714,0.723991
-87.5854,0.957589,0.713705,2,3,0,87.6965,0.712268,0.138685
-87.1285,1,0.713705,2,3,0,87.524,0.708938,0.232882
-86.8905,0.994234,0.713705,2,3,0,87.2972,0.714649,0.496817
-86.7027,0.942143,0.713705,2,3,0,87.4447,0.701465,0.532168
-86.7407,0.994427,0.713705,3,9,0,86.7961,0.667882,0.559953
-86.7913,0.986889,0.713705,2,7,0,86.9503,0.705777,0.602847
-86.7913,0.596922,0.713705,1,3,0,89.6715,0.705777,0.602847
-87.1937,0.828763,0.713705,2,3,0,87.8309,0.668156,0.193678
-86.7933,0.967037,0.713705,2,3,0,87.5779,0.670257,0.648366
-87.1312,0.968709,0.713705,2,3,0,87.1874,0.656443,0.270251
-89.0224,0.815895,0.713705,3,11,0,90.6116,0.764644,0.715508
-87.025,1,0.713705,2,3,0,88.8935,0.707511,0.263438
-87.0847,0.994578,0.713705,2,7,0,87.2668,0.714335,0.713035
-86.9498,0.995858,0.713705,3,11,0,87.2889,0.692468,0.75975
-86.7032,0.970202,0.713705,1,3,0,87.2666,0.683649,0.362269
-87.7458,0.847929,0.713705,2,3,0,88.2841,0.641995,0.179041
-86.7664,0.957627,0.713705,2,3,0,88.4877,0.705222,0.42091
-87.2111,0.932409,0.713705,2,3,0,87.3143,0.697343,0.824818
-86.8072,0.994817,0.713705,2,3,0,87.399,0.668054,0.641046
-87.2614,0.802996,0.713705,2,3,0,88.7393,0.718175,0.245831
-87.1262,0.998324,0.713705,3,11,0,87.4632,0.710409,0.758379
-86.9848,0.978934,0.713705,2,3,0,87.5496,0.683695,0.775102
-86.6684,0.982344,0.713705,1,3,0,87.1671,0.678087,0.420507
-87.6215,0.868364,0.713705,2,3,0,87.741,0.664161,0.121769
-88.0099,0.95576,0.713705,1,1,0,88.0924,0.652397,0.0981605
-87.4777,0.973631,0.713705,2,3,0,88.7734,0.666141,0.860052
-86.7328,1,0.713705,2,7,0,87.3368,0.687339,0.338647
-87.5834,0.888441,0.713705,2,3,0,87.7683,0.6804,0.108371
-86.6239,1,0.713705,2,3,0,87.3964,0.685371,0.518211
-86.6292,0.977936,0.713705,2,3,0,86.7568,0.683643,0.465319
-87.4399,0.902674,0.713705,2,3,0,87.5301,0.722433,0.219309
-87.5367,0.98831,0.713705,2,7,0,87.9344,0.72371,0.799126
-88.1972,0.956781,0.713705,2,3,0,88.6635,0.705575,0.0624442
-88.54,0.96689,0.713705,3,11,0,89.6823,0.657145,0.94988
-87.7508,1,0.713705,3,7,0,88.7849,0.723422,0.848387
-88.4906,0.933763,0.713705,2,3,0,89.6813,0.609355,0.669995
-88.7195,0.988164,0.713705,3,15,0,89.0999,0.762383,0.593132
-87.3828,0.963029,0.713705,2,3,0,89.57,0.640687,0.676614
-87.6798,0.947886,0.713705,1,1,0,87.733,0.636797,0.761936
-88.0285,0.953434,0.713705,3,15,0,88.9397,0.618969,0.621469
-87.9829,0.949987,0.713705,2,3,0,89.0529,0.627546,0.23498
-89.1218,0.948868,0.713705,3,11,0,89.4757,0.764433,0.239225
-86.9462,1,0.713705,2,3,0,89.0637,0.713746,0.367529
-86.6259,0.970286,0.713705,3,7,0,87.5372,0.688968,0.48432
-86.6306,0.997036,0.713705,3,13,0,86.6634,0.689338,0.464754
-86.6543,0.990871,0.713705,1,3,0,86.7287,0.676609,0.529075
-88.5654,0.528524,0.713705,2,5,0,90.0393,0.707054,0.95682
-87.4508,0.984404,0.713705,3,7,0,89.3163,0.641832,0.272563
-86.9638,0.956757,0.713705,2,3,0,88.0913,0.718107,0.473325
-87.4034,0.888905,0.713705,2,7,0,87.7342,0.688686,0.867799
-87.2704,0.999702,0.713705,2,3,0,87.6415,0.704301,0.176876
-87.4306,0.821593,0.713705,3,7,0,89.6814,0.649832,0.211545
-87.2392,0.983404,0.713705,2,7,0,88.0958,0.679185,0.836188
-87.8062,0.966666,0.713705,2,7,0,88.0031,0.701446,0.0908158
-88.5109,0.938049,0.713705,2,3,0,89.2132,0.751382,0.78898
-89.7592,0.71891,0.713705,3,7,0,92.4054,0.610963,0.061764
-86.8363,1,0.713705,2,3,0,89.5284,0.711254,0.541303
-88.2827,0.805254,0.713705,2,3,0,88.553,0.639453,0.102551
-87.0903,1,0.713705,2,3,0,88.6057,0.647683,0.563141
-86.9511,0.928427,0.713705,3,11,0,87.7805,0.677265,0.755977
-87.2188,0.961012,0.713705,2,3,0,87.5796,0.66281,0.205033
-87.1806,1,0.713705,2,3,0,87.4189,0.691113,0.825266
-86.6776,0.993565,0.713705,1,3,0,87.1932,0.69716,0.5631
-88.9178,0.819972,0.713705,2,5,0,88.9425,0.766265,0.526305
-91.7959,0.905357,0.713705,3,7,0,92.1244,0.801476,0.64117
-90.3497,1,0.713705,2,3,0,91.8239,0.785882,0.399213
-88.5537,0.991224,0.713705,2,7,0,90.3846,0.606543,0.620328
-87.1842,0.994121,0.713705,2,3,0,89.015,0.696078,0.820691
-87.799,0.974433,0.713705,2,3,0,87.9674,0.639224,0.184142
-88.4855,0.967231,0.713705,4,19,0,88.8207,0.653203,0.0574321
-87.6673,0.973297,0.713705,2,3,0,89.1377,0.640047,0.212816
-88.0758,0.78944,0.713705,3,7,0,90.0083,0.735947,0.837939
-88.6914,0.979454,0.713705,2,3,0,88.8949,0.754726,0.793411
-88.3982,0.964723,0.713705,2,7,0,89.7797,0.716559,0.0612402
-86.6575,0.922006,0.713705,3,7,0,89.2304,0.693394,0.567144
-86.6438,1,0.713705,2,7,0,86.6592,0.683056,0.432416
-86.8336,0.960357,0.713705,1,3,0,86.9634,0.700958,0.319247
-86.8633,0.982756,0.713705,2,3,0,87.1606,0.700897,0.697894
-87.3065,0.951492,0.713705,2,7,0,87.3735,0.690829,0.149317
-87.1743,0.979049,0.713705,4,15,0,87.8655,0.70774,0.213088
-87.0931,1,0.713705,2,7,0,87.2186,0.676832,0.799268
-87.5896,0.907683,0.713705,2,3,0,88.5973,0.638595,0.252051
-86.8958,0.985867,0.713705,2,3,0,87.822,0.669869,0.291627
-87.0218,0.979254,0.713705,1,1,0,87.0493,0.664465,0.263348
-87.0941,0.961324,0.713705,2,3,0,87.5638,0.686081,0.193371
-86.6276,1,0.713705,2,3,0,87.0479,0.682678,0.481245
-87.8088,0.740399,0.713705,1,3,0,88.9113,0.72911,0.828544
# 
#  Elapsed Time: 0.02809 seconds (Warm-up)
#                0.03993 seconds (Sampling)
#                0.06802 seconds (Total)
# 
