# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = binomial_4.data.R
# init = 2 (Default)
# random
#   seed = 2525408147
# output
#   file = binomial_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-87.7445,1,0.916781,2,3,0,89.1664,0.685178,0.910586
-87.2639,0.98006,0.916781,2,3,0,88.3398,0.694903,0.160756
-88.2694,0.783382,0.916781,2,3,0,89.9007,0.660926,0.937467
-86.6529,0.963554,0.916781,1,3,0,88.2339,0.679646,0.565448
-87.3729,0.851422,0.916781,1,3,0,87.465,0.649866,0.77098
-87.8266,0.952099,0.916781,2,3,0,88.1073,0.699165,0.086733
-87.4213,0.980373,0.916781,2,3,0,88.0586,0.704301,0.853273
-88.2782,0.905858,0.916781,2,3,0,88.8104,0.743675,0.182209
-90.2218,0.782812,0.916781,3,15,0,91.6614,0.71693,0.00944148
-86.8105,1,0.916781,2,3,0,89.4623,0.692609,0.700199
-87.6177,0.868495,0.916781,2,3,0,87.7368,0.668842,0.885444
-86.6822,1,0.916781,2,3,0,87.4893,0.699736,0.498199
-86.6923,0.968283,0.916781,2,3,0,86.8632,0.672447,0.447012
-87.0004,0.811854,0.916781,2,3,0,88.0036,0.718985,0.570719
-89.2403,0.400022,0.916781,2,5,0,91.1474,0.676197,0.980819
-89.0268,0.996455,0.916781,1,1,0,89.4433,0.670102,0.974903
-88.3178,0.807538,0.916781,3,11,0,90.9748,0.614268,0.307346
-87.5769,0.881636,0.916781,2,3,0,90.0349,0.734853,0.686246
-86.9623,0.998068,0.916781,2,3,0,87.8625,0.691249,0.765617
-87.3196,0.914885,0.916781,2,3,0,87.7782,0.731193,0.555212
-87.2382,0.969239,0.916781,2,3,0,87.7049,0.658302,0.219885
-88.5986,0.789581,0.916781,2,3,0,89.2389,0.632289,0.908617
-86.8356,0.862734,0.916781,1,3,0,89.38,0.708042,0.617036
-88.0229,0.685393,0.916781,2,3,0,89.1662,0.626955,0.771517
-88.6328,0.829486,0.916781,2,3,0,89.8695,0.678101,0.964573
-87.647,1,0.916781,2,3,0,88.5523,0.683372,0.900062
-88.6827,0.990903,0.916781,2,3,0,89.2676,0.701023,0.0354854
-87.702,0.947986,0.916781,2,3,0,89.3563,0.634746,0.25221
-87.4201,0.968087,0.916781,2,3,0,88.6136,0.722942,0.770396
-86.832,0.905422,0.916781,2,7,0,88.1678,0.660551,0.542306
-87.0435,0.936011,0.916781,2,7,0,87.2662,0.693493,0.211808
-87.1622,0.97699,0.916781,2,3,0,87.6233,0.667327,0.795496
-87.4913,0.877591,0.916781,2,3,0,88.354,0.649156,0.198888
-87.6035,0.995526,0.916781,2,3,0,87.893,0.6316,0.357207
-87.6035,0.811803,0.916781,1,1,0,88.3646,0.6316,0.357207
-88.1072,0.672789,0.916781,2,7,0,90.0186,0.71057,0.0744217
-86.7957,0.971181,0.916781,1,3,0,87.9853,0.687954,0.301111
-87.9539,0.813621,0.916781,2,3,0,88.2508,0.63901,0.152791
-87.1504,1,0.916781,2,3,0,87.8202,0.663065,0.224134
-86.6765,1,0.916781,2,3,0,87.0807,0.683312,0.612095
-88.2792,0.49428,0.916781,1,3,0,89.4075,0.688433,0.0502957
-89.7206,1,0.916781,2,3,0,90.3958,0.63258,0.972452
-86.6236,0.971497,0.916781,1,3,0,90.2417,0.684193,0.502696
-86.6236,0.416282,0.916781,1,3,0,89.4412,0.684193,0.502696
-86.7124,0.795864,0.916781,2,3,0,88.3248,0.670266,0.446846
-87.5712,0.743797,0.916781,2,3,0,88.1735,0.72131,0.177649
-86.6865,0.975541,0.916781,1,3,0,87.7227,0.677978,0.397225
-88.3564,0.729575,0.916781,2,3,0,88.5674,0.753505,0.314243
-87.0699,0.990792,0.916781,2,3,0,88.6787,0.713594,0.712564
-87.0699,0.76845,0.916781,1,3,0,88.6046,0.713594,0.712564
-86.6511,0.988158,0.916781,2,3,0,87.1535,0.694551,0.53853
-86.6512,0.992427,0.916781,2,3,0,86.7114,0.680986,0.428866
-86.7715,0.957516,0.916781,1,3,0,86.8847,0.694724,0.671655
-86.6668,0.996765,0.916781,2,3,0,86.8152,0.697008,0.460304
-86.7835,0.958907,0.916781,2,3,0,86.8603,0.691438,0.687832
-86.7835,0.901122,0.916781,2,3,0,87.6954,0.691438,0.687832
-89.5458,0.548662,0.916781,1,3,0,90.573,0.76975,0.790354
-87.4433,1,0.916781,2,7,0,89.2827,0.655853,0.177344
-87.4153,0.992126,0.916781,2,3,0,87.9274,0.718565,0.799492
-88.1833,0.874244,0.916781,1,1,0,88.2095,0.730303,0.885649
-89.502,0.807936,0.916781,2,3,0,92.0233,0.659094,0.982083
-87.7387,1,0.916781,2,3,0,89.907,0.721387,0.14474
-87.8524,0.612513,0.916781,3,15,0,90.0854,0.631188,0.7619
-87.2528,1,0.916781,1,1,0,87.7674,0.649408,0.721112
-86.8536,1,0.916781,2,3,0,87.3605,0.711661,0.565518
-87.1983,0.965924,0.916781,2,3,0,87.2885,0.651275,0.28551
-86.964,0.957556,0.916781,2,3,0,87.7085,0.654018,0.57784
-86.6243,0.994692,0.916781,1,3,0,86.9902,0.683772,0.494434
-87.1816,0.868031,0.916781,1,3,0,87.4685,0.725544,0.5984
-87.4782,0.905782,0.916781,2,7,0,87.985,0.654556,0.825017
-86.93,0.862555,0.916781,2,3,0,88.3389,0.716446,0.53178
-86.6247,0.986037,0.916781,1,3,0,87.041,0.683426,0.49782
-87.5028,0.892172,0.916781,2,3,0,87.6392,0.632702,0.56938
-87.0017,0.854297,0.916781,2,3,0,88.9973,0.719771,0.469426
-87.0778,0.930981,0.916781,2,3,0,87.5914,0.707719,0.755712
-87.3871,0.725473,0.916781,2,3,0,90.2381,0.642709,0.291503
-87.1832,0.933205,0.916781,2,3,0,88.1591,0.72653,0.558915
-86.9073,1,0.916781,2,3,0,87.1412,0.715502,0.490967
-87.5104,0.782017,0.916781,2,3,0,87.9791,0.694928,0.119814
-92.5756,0.719746,0.916781,2,3,0,93.0546,0.567367,0.960549
-88.7715,1,0.916781,2,3,0,92.3179,0.763789,0.463478
-89.7657,0.776447,0.916781,3,11,0,91.1333,0.641341,0.0202505
-87.3105,1,0.916781,2,7,0,89.3456,0.724328,0.713273
-87.3105,0.350365,0.916781,2,3,0,91.0864,0.724328,0.713273
-88.1709,0.706517,0.916781,2,3,0,89.6566,0.646692,0.905645
-86.9692,1,0.916781,2,3,0,88.1588,0.671179,0.254088
-87.4792,0.910068,0.916781,2,3,0,87.9636,0.634548,0.613606
-87.0364,1,0.916781,2,3,0,87.4617,0.656893,0.686839
-86.9549,1,0.916781,2,3,0,87.0368,0.711604,0.332189
-88.052,0.889135,0.916781,2,7,0,88.213,0.61691,0.473799
-87.3141,1,0.916781,1,1,0,87.9175,0.638359,0.504177
-86.6815,0.996778,0.916781,1,3,0,87.2415,0.672414,0.507103
-86.7206,0.968565,0.916781,2,7,0,86.8922,0.697736,0.384558
-86.8148,0.940288,0.916781,2,3,0,87.2786,0.662995,0.580653
-87.8727,0.656482,0.916781,2,3,0,88.7113,0.683459,0.0778194
-87.359,0.913389,0.916781,1,3,0,89.6805,0.66667,0.839622
-87.3228,0.960011,0.916781,2,3,0,88.1849,0.675894,0.848924
-86.831,0.993057,0.916781,2,3,0,87.4422,0.660228,0.516328
-89.1191,0.740459,0.916781,2,7,0,89.14,0.768655,0.384527
-88.4904,1,0.916781,1,1,0,89.2902,0.753786,0.257371
-88.0311,1,0.916781,1,1,0,88.5672,0.747023,0.327212
-87.5995,1,0.916781,2,3,0,88.0768,0.739562,0.521418
-87.4833,1,0.916781,1,1,0,87.7133,0.736203,0.546919
-88.1579,0.912766,0.916781,2,3,0,88.4892,0.73939,0.171114
-88.977,0.85964,0.916781,2,3,0,90.4679,0.608453,0.829404
-90.1111,0.956105,0.916781,2,3,0,91.3134,0.749086,0.968852
-90.1071,0.878159,0.916781,3,11,0,91.0187,0.615359,0.0352463
-87.4162,1,0.916781,2,3,0,90.2002,0.675417,0.864451
-87.3746,0.981872,0.916781,2,3,0,88.0661,0.683781,0.136736
-87.1198,1,0.916781,1,1,0,87.3984,0.677136,0.193307
-88.343,0.910391,0.916781,2,3,0,88.4631,0.638656,0.0982542
-91.2064,0.473634,0.916781,2,3,0,94.2102,0.568694,0.836872
-87.0015,1,0.916781,2,3,0,90.5843,0.717045,0.623647
-86.6547,0.879647,0.916781,2,3,0,88.0959,0.683795,0.413188
-86.9504,0.964313,0.916781,2,3,0,86.9874,0.659813,0.66402
-87.5506,0.720257,0.916781,2,7,0,88.6788,0.703164,0.123938
-87.595,0.980848,0.916781,2,3,0,88.4175,0.631498,0.367053
-87.1355,0.934512,0.916781,2,3,0,88.3959,0.651556,0.684518
-87.033,1,0.916781,1,1,0,87.1833,0.65516,0.665023
-86.8169,1,0.916781,1,1,0,86.9952,0.665345,0.6208
-86.7142,0.976597,0.916781,2,3,0,87.0284,0.682394,0.644672
-87.3184,0.868952,0.916781,1,3,0,87.3941,0.701198,0.840366
-87.2767,0.904596,0.916781,1,3,0,88.7535,0.660103,0.200409
-86.869,0.986173,0.916781,2,3,0,87.5891,0.698312,0.287723
-89.5722,0.615852,0.916781,2,3,0,90.111,0.759338,0.0958515
-87.1564,0.961028,0.916781,2,3,0,90.4358,0.675337,0.187001
-87.1317,0.973398,0.916781,2,3,0,87.7053,0.684993,0.815764
-88.7382,0.786486,0.916781,2,3,0,89.5055,0.749819,0.85607
-87.5878,0.81939,0.916781,2,7,0,90.9678,0.645948,0.806869
-87.3108,0.991573,0.916781,2,3,0,88.0451,0.712502,0.196419
-87.2838,0.85534,0.916781,2,7,0,88.8576,0.660558,0.803362
-87.4406,0.8168,0.916781,1,3,0,89.1442,0.719426,0.198882
-86.6525,0.973937,0.916781,2,3,0,87.5965,0.678142,0.450168
-89.9394,0.456078,0.916781,2,3,0,90.0417,0.653411,0.987241
-86.7464,1,0.916781,2,3,0,89.175,0.705558,0.483433
-87.752,0.705721,0.916781,1,3,0,88.5407,0.648648,0.145272
-89.0788,0.898832,0.916781,2,7,0,89.3737,0.717671,0.969265
-88.7604,1,0.916781,1,1,0,89.2433,0.705821,0.965362
-87.3192,0.999705,0.916781,2,7,0,88.6841,0.648623,0.258182
-87.976,0.866527,0.916781,1,1,0,88.0221,0.631731,0.19593
-88.6052,0.93106,0.916781,2,3,0,89.2018,0.742169,0.885926
-86.8345,1,0.916781,2,3,0,88.4882,0.667088,0.653655
-87.0138,0.79298,0.916781,2,3,0,87.941,0.699095,0.232505
-88.9176,0.65664,0.916781,2,3,0,90.1142,0.60807,0.188146
-86.8721,0.945836,0.916781,1,3,0,89.4791,0.694434,0.274399
-86.6856,0.987023,0.916781,1,3,0,86.9929,0.688781,0.621578
-86.9688,0.937765,0.916781,1,3,0,87.109,0.658225,0.658583
-87.1162,0.861492,0.916781,1,3,0,88.2094,0.721117,0.35582
-87.2534,0.983435,0.916781,2,3,0,87.4198,0.649072,0.717929
-88.1487,0.87906,0.916781,2,3,0,88.2789,0.748262,0.2923
-89.0291,0.872077,0.916781,1,1,0,89.2027,0.767863,0.439335
-88.1878,1,0.916781,1,1,0,88.9828,0.752893,0.449787
-86.7354,0.878915,0.916781,1,3,0,89.3441,0.667239,0.478363
-89.041,0.65015,0.916781,2,3,0,89.5779,0.630322,0.0605083
-92.0474,0.655653,0.916781,2,7,0,93.3357,0.804741,0.530045
-86.9275,1,0.916781,2,3,0,91.6395,0.689922,0.754758
-89.3775,0.462582,0.916781,3,7,0,90.0229,0.702624,0.98232
-87.5973,0.995117,0.916781,3,11,0,89.4085,0.723158,0.817864
-87.9133,0.948904,0.916781,1,1,0,88.0401,0.725347,0.867423
-87.3417,1,0.916781,2,3,0,88.4618,0.657766,0.806457
-87.4739,0.798355,0.916781,2,7,0,89.3362,0.723693,0.218669
-88.8713,0.876772,0.916781,2,3,0,89.3425,0.76532,0.558408
-88.603,0.862259,0.916781,2,3,0,91.1228,0.748126,0.154355
-88.0247,1,0.916781,2,3,0,88.6641,0.734106,0.15962
-88.7151,0.945646,0.916781,2,3,0,89.6264,0.608744,0.238249
-90.4008,0.705683,0.916781,1,1,0,90.6086,0.590131,0.0931061
-88.7272,1,0.916781,1,1,0,90.2211,0.626821,0.096972
-87.1872,0.994551,0.916781,2,3,0,89.1803,0.683548,0.171993
-87.5716,0.964451,0.916781,2,3,0,87.7438,0.723386,0.81026
-88.3807,0.932403,0.916781,2,3,0,89.1085,0.629133,0.86818
-89.8697,0.782943,0.916781,1,1,0,89.9512,0.610538,0.944008
-90.3946,1,0.916781,2,3,0,91.4769,0.648202,0.990992
-89.8804,0.980134,0.916781,4,31,0,90.5365,0.651011,0.014238
-87.3338,0.899885,0.916781,2,3,0,90.4509,0.645387,0.284671
-86.7728,0.986319,0.916781,1,3,0,87.4363,0.685767,0.313157
-87.532,0.932223,0.916781,2,3,0,87.5633,0.724488,0.792278
-86.6405,0.978145,0.916781,1,3,0,87.7365,0.68309,0.438657
-87.2388,0.84534,0.916781,1,3,0,87.3493,0.700636,0.175151
-86.6683,0.998109,0.916781,2,3,0,87.2303,0.697485,0.533042
-86.8495,0.8231,0.916781,2,3,0,88.061,0.659077,0.515279
-87.3228,0.78865,0.916781,1,3,0,88.4798,0.731114,0.566667
-87.4606,0.9028,0.916781,2,3,0,88.2499,0.686527,0.876661
-88.0204,0.943982,0.916781,2,3,0,88.254,0.649655,0.103556
-87.1137,1,0.916781,2,3,0,87.8634,0.669658,0.211012
-88.0998,0.698146,0.916781,2,3,0,90.1677,0.742669,0.781175
-87.628,0.998848,0.916781,2,3,0,88.3546,0.657841,0.135415
-87.2314,1,0.916781,2,3,0,88.0191,0.656206,0.766127
-87.3396,0.993996,0.916781,2,3,0,87.3675,0.719017,0.225506
-87.3118,0.66718,0.916781,2,3,0,91.3334,0.716057,0.785237
-90.5793,0.60675,0.916781,2,3,0,91.7056,0.653372,0.993307
-89.379,1,0.916781,2,3,0,90.5416,0.662227,0.980674
-88.5725,1,0.916781,1,1,0,89.4461,0.657705,0.952069
-86.9922,1,0.916781,2,3,0,88.9891,0.717232,0.389675
-87.6133,0.780185,0.916781,2,3,0,88.1706,0.710798,0.869733
-87.1739,1,0.916781,1,1,0,87.5763,0.700565,0.809731
-87.8015,0.909281,0.916781,1,1,0,87.8175,0.700903,0.90925
-86.8378,1,0.916781,1,3,0,88.4552,0.688368,0.280595
-87.258,0.856819,0.916781,1,3,0,87.8801,0.656272,0.775195
-87.2048,0.948751,0.916781,2,3,0,88.0457,0.72155,0.304957
-87.0895,0.986301,0.916781,2,3,0,87.4055,0.647226,0.534277
-86.8038,1,0.916781,2,3,0,87.0893,0.70655,0.39459
-86.9567,0.963645,0.916781,2,3,0,87.1072,0.688203,0.233906
-87.846,0.873722,0.916781,2,3,0,88.2471,0.62239,0.546221
-88.2124,0.952627,0.916781,2,3,0,88.6251,0.753587,0.490301
-87.0665,0.82221,0.916781,1,3,0,90.4213,0.648277,0.538311
-86.7556,0.999931,0.916781,2,7,0,87.0211,0.706085,0.470519
-86.7401,0.986153,0.916781,2,3,0,86.9017,0.692521,0.657594
-86.8475,0.887339,0.916781,2,3,0,87.6201,0.668681,0.325347
-88.1535,0.709248,0.916781,2,3,0,88.7373,0.631385,0.841488
-87.2942,1,0.916781,2,3,0,88.1729,0.639128,0.478844
-87.2734,0.838953,0.916781,2,3,0,88.2296,0.684862,0.845763
-86.6398,0.996154,0.916781,2,3,0,87.2636,0.691231,0.547491
-87.4089,0.811942,0.916781,1,3,0,87.68,0.65176,0.793943
-87.5644,0.998682,0.916781,2,3,0,88.1244,0.660115,0.139666
-87.5214,0.999167,0.916781,2,7,0,87.6191,0.707287,0.863667
-87.975,0.983007,0.916781,2,3,0,88.5234,0.66051,0.913283
-88.2263,0.907266,0.916781,2,3,0,89.5733,0.613081,0.430463
-87.7717,0.975099,0.916781,2,3,0,88.6398,0.742278,0.371895
-87.668,0.921065,0.916781,2,3,0,88.779,0.704827,0.889296
-87.646,0.802129,0.916781,2,3,0,90.3695,0.646874,0.174128
-87.9833,0.921428,0.916781,2,7,0,89.2211,0.636331,0.838001
-87.5975,0.983423,0.916781,2,3,0,88.9179,0.738615,0.406609
-87.3939,1,0.916781,2,3,0,87.6825,0.635867,0.543142
-91.6997,0.329073,0.916781,2,3,0,93.7829,0.596201,0.982988
-95.8107,0.764297,0.916781,2,3,0,97.7478,0.513486,0.869412
-89.9061,1,0.916781,1,1,0,94.568,0.58001,0.557981
-91.1423,0.740443,0.916781,2,3,0,92.7054,0.784363,0.892307
-87.0453,0.998894,0.916781,2,7,0,90.3384,0.649301,0.456235
-86.6538,1,0.916781,2,3,0,87.0366,0.690787,0.422247
-86.6873,0.941344,0.916781,2,3,0,87.0858,0.672054,0.526713
-88.9008,0.712078,0.916781,2,3,0,89.0082,0.74736,0.10458
-88.0069,0.968353,0.916781,2,7,0,90.4305,0.664033,0.0791227
-87.9977,0.989403,0.916781,2,7,0,88.4266,0.718453,0.900849
-87.1582,1,0.916781,1,1,0,87.8539,0.70563,0.790544
-86.8716,0.970557,0.916781,2,3,0,87.5101,0.713308,0.539326
-87.6181,0.781894,0.916781,2,3,0,87.9593,0.678302,0.894753
-89.1406,0.659191,0.916781,2,3,0,90.8583,0.761516,0.815082
-86.7559,0.962373,0.916781,1,3,0,89.066,0.703735,0.589841
-86.807,0.893751,0.916781,2,3,0,87.3509,0.664169,0.407505
-87.2788,0.82726,0.916781,2,3,0,88.2199,0.727071,0.650104
-88.1633,0.826734,0.916781,1,1,0,88.1852,0.741248,0.813748
-89.8237,0.81672,0.916781,2,3,0,91.217,0.752652,0.0501531
-86.6616,0.946154,0.916781,1,3,0,90.0251,0.696319,0.461773
-86.6523,0.968987,0.916781,2,3,0,86.8791,0.684031,0.58384
-87.6205,0.870252,0.916781,2,3,0,87.7633,0.739075,0.600538
-87.132,0.99231,0.916781,2,3,0,87.9608,0.682007,0.185346
-87.0076,0.492661,0.916781,5,31,0,89.8591,0.66529,0.73523
-87.2664,0.920977,0.916781,2,3,0,87.8664,0.680283,0.842456
-89.0176,0.897331,0.916781,2,3,0,89.2256,0.636829,0.0500637
-88.6566,0.962105,0.916781,2,7,0,90.2744,0.750397,0.164357
-89.0759,0.932412,0.916781,2,3,0,90.2487,0.671091,0.976368
-88.016,0.901471,0.916781,2,3,0,90.3047,0.618033,0.55349
-88.5151,0.76188,0.916781,2,3,0,91.2808,0.607257,0.385847
-87.3887,1,0.916781,2,3,0,88.6743,0.714284,0.814887
-88.2248,0.838266,0.916781,2,3,0,89.2741,0.742449,0.183
-87.7684,1,0.916781,1,1,0,88.2673,0.735109,0.234192
-88.2143,0.919064,0.916781,2,3,0,88.909,0.634001,0.866618
-87.6685,1,0.916781,2,3,0,88.5402,0.677838,0.900315
-87.8043,0.853772,0.916781,1,3,0,90.534,0.686516,0.0836766
-87.7734,0.992202,0.916781,2,3,0,88.3367,0.702523,0.904619
-88.0998,1,0.916781,2,3,0,88.3393,0.674036,0.0638067
-88.044,1,0.916781,2,7,0,88.2241,0.691363,0.934904
-87.9696,1,0.916781,2,7,0,88.2232,0.691163,0.0704847
-88.2308,0.934154,0.916781,2,3,0,88.6004,0.694913,0.945751
-86.8614,1,0.916781,2,3,0,87.9782,0.701301,0.305245
-86.7588,0.990998,0.916781,2,3,0,86.9791,0.6653,0.48047
-88.7095,0.70532,0.916781,1,3,0,88.9311,0.602053,0.465091
-86.8192,1,0.916781,2,3,0,88.7632,0.686358,0.711341
-86.6771,0.983837,0.916781,2,3,0,86.9638,0.695403,0.581718
-86.7569,0.94071,0.916781,2,3,0,87.0492,0.671447,0.372646
-86.7817,0.989628,0.916781,2,7,0,86.8946,0.708085,0.478543
-89.6009,0.502455,0.916781,2,3,0,89.8144,0.704051,0.0143217
-87.7583,1,0.916781,2,3,0,89.8464,0.67735,0.090429
# 
#  Elapsed Time: 0.027586 seconds (Warm-up)
#                0.034056 seconds (Sampling)
#                0.061642 seconds (Total)
# 
