# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = binomial_2.data.R
# init = 2 (Default)
# random
#   seed = 2525408130
# output
#   file = binomial_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-87.3613,0.993142,0.799307,1,1,0,87.437,0.688229,0.861144
-87.7046,0.96957,0.799307,1,1,0,87.7432,0.677724,0.904209
-88.3766,0.975632,0.799307,3,15,0,88.4538,0.653376,0.935715
-88.0758,0.959103,0.799307,2,7,0,89.7746,0.644717,0.110865
-86.9101,1,0.799307,2,3,0,88.0515,0.696325,0.263079
-87.9513,0.888669,0.799307,2,3,0,88.1806,0.735251,0.183951
-90.4008,0.758778,0.799307,2,3,0,91.6873,0.785057,0.691813
-92.6635,0.852084,0.799307,2,3,0,93.7608,0.542376,0.689465
-92.4648,1,0.799307,2,7,0,92.8282,0.807516,0.325962
-89.8989,1,0.799307,1,1,0,92.1295,0.779686,0.367153
-87.0945,0.996443,0.799307,2,7,0,89.6216,0.653637,0.314773
-87.1668,0.988535,0.799307,1,1,0,87.2409,0.654379,0.271476
-86.8985,0.993701,0.799307,2,3,0,87.3095,0.70276,0.706208
-87.3254,0.811932,0.799307,1,3,0,88.683,0.643485,0.313782
-87.4191,0.97968,0.799307,2,7,0,88.0518,0.732464,0.368963
-87.9207,0.73516,0.799307,1,3,0,91.2738,0.620241,0.523315
-88.952,0.936701,0.799307,2,3,0,89.0144,0.597145,0.535668
-87.9701,0.969859,0.799307,2,7,0,89.6839,0.712992,0.0905498
-87.148,1,0.799307,2,3,0,88.0149,0.713647,0.25429
-86.8454,0.983285,0.799307,2,3,0,87.457,0.680879,0.719606
-86.7383,0.938114,0.799307,2,3,0,87.4914,0.69706,0.636469
-86.7433,0.999442,0.799307,3,11,0,86.7973,0.670266,0.398318
-86.7746,0.947113,0.799307,2,7,0,87.2547,0.699131,0.347536
-87.2762,0.950335,0.799307,2,7,0,87.33,0.642659,0.637723
-87.1521,0.763377,0.799307,3,11,0,89.712,0.725017,0.577307
-86.9519,0.936671,0.799307,2,3,0,87.9617,0.672539,0.256125
-86.6708,0.999667,0.799307,2,3,0,86.9734,0.673732,0.493715
-87.118,0.931801,0.799307,2,3,0,87.1822,0.676621,0.805458
-89.1336,0.840388,0.799307,2,3,0,89.1821,0.709654,0.975056
-87.334,1,0.799307,2,3,0,89.4381,0.701475,0.842879
-88.2033,0.925023,0.799307,2,3,0,88.601,0.714951,0.927022
-87.8337,0.99001,0.799307,2,7,0,89.22,0.717017,0.115373
-87.2162,0.98791,0.799307,3,11,0,88.206,0.708506,0.795635
-86.9083,0.951006,0.799307,2,3,0,88.1555,0.702192,0.286016
-87.174,0.826758,0.799307,1,3,0,88.5522,0.667965,0.800645
-90.3922,0.731089,0.799307,2,3,0,90.427,0.70045,0.00619755
-88.177,0.850228,0.799307,2,7,0,91.6906,0.707935,0.933944
-88.0476,0.974349,0.799307,3,11,0,89.1522,0.695432,0.0661925
-87.3727,0.992863,0.799307,2,3,0,88.5734,0.709301,0.830571
-87.4611,0.960242,0.799307,2,3,0,88.1841,0.735626,0.45875
-86.9941,1,0.799307,3,11,0,87.6488,0.674868,0.765707
-86.7521,0.942078,0.799307,2,3,0,87.6952,0.692291,0.666511
-86.7237,0.961448,0.799307,1,3,0,87.12,0.683712,0.346169
-87.3932,0.926181,0.799307,2,3,0,87.4925,0.676295,0.138373
-87.6714,0.950352,0.799307,3,11,0,88.3826,0.630235,0.660462
-86.7374,0.987451,0.799307,2,3,0,87.863,0.681526,0.660193
-86.8528,0.987013,0.799307,2,7,0,86.8973,0.693463,0.280911
-86.6255,0.995033,0.799307,1,3,0,86.8907,0.685717,0.47216
-86.6231,0.999937,0.799307,2,3,0,86.6267,0.684671,0.497359
-87.3071,0.867037,0.799307,1,3,0,87.614,0.640172,0.396821
-87.6279,0.973946,0.799307,2,3,0,87.8648,0.740315,0.481131
-87.0905,0.995562,0.799307,2,7,0,87.8182,0.660118,0.261252
-90.0062,0.721563,0.799307,2,3,0,90.2724,0.775269,0.186346
-87.8472,0.999148,0.799307,2,3,0,90.27,0.622475,0.556654
-87.6654,0.989308,0.799307,2,3,0,88.5746,0.73371,0.74575
-87.8696,0.992814,0.799307,2,7,0,87.8963,0.633877,0.206379
-87.9142,0.997673,0.799307,2,7,0,88.0199,0.731459,0.835543
-87.9142,0.927294,0.799307,1,1,0,88.4141,0.731459,0.835543
-87.9454,0.985888,0.799307,3,15,0,88.8302,0.69401,0.926702
-88.414,0.993772,0.799307,2,3,0,88.4397,0.689005,0.95631
-88.8066,0.911719,0.799307,2,3,0,89.8265,0.741,0.913662
-88.0019,0.993061,0.799307,3,11,0,89.1719,0.709847,0.08245
-88.1365,0.994672,0.799307,1,1,0,88.2554,0.708666,0.0698031
-88.6705,0.974855,0.799307,1,1,0,88.7021,0.709869,0.0404105
-87.4058,0.969301,0.799307,2,7,0,89.1916,0.732017,0.367914
-87.9207,0.916603,0.799307,1,1,0,87.9528,0.743251,0.29843
-87.9207,0.864322,0.799307,1,1,0,88.7203,0.743251,0.29843
-87.038,0.997569,0.799307,2,7,0,88.0245,0.68056,0.788776
-87.9534,0.937875,0.799307,2,3,0,88.15,0.681602,0.0716115
-86.7873,0.944058,0.799307,2,3,0,88.6446,0.669807,0.640068
-88.3104,0.79714,0.799307,2,3,0,88.5073,0.658175,0.0627743
-86.8853,1,0.799307,2,3,0,88.7212,0.661356,0.36748
-86.7421,1,0.799307,1,1,0,86.8606,0.670585,0.396064
-87.3611,0.908834,0.799307,2,3,0,87.5319,0.665778,0.162154
-88.3905,0.735566,0.799307,2,3,0,90.12,0.745708,0.176148
-87.2179,0.920756,0.799307,3,11,0,89.6445,0.726736,0.397465
-86.8168,0.952074,0.799307,3,11,0,87.8014,0.67012,0.664352
-86.7713,0.986614,0.799307,2,7,0,87.0354,0.666827,0.410132
-87.0661,0.901653,0.799307,2,3,0,87.6174,0.714692,0.299723
-88.7296,0.82766,0.799307,3,7,0,89.1521,0.638969,0.936279
-87.9231,1,0.799307,2,7,0,88.6695,0.727816,0.14223
-87.6826,0.992386,0.799307,2,7,0,88.3978,0.740129,0.376153
-87.8253,0.914397,0.799307,3,11,0,88.9937,0.725062,0.854081
-86.935,0.99274,0.799307,2,3,0,88.5354,0.713297,0.370117
-86.7555,0.998695,0.799307,2,3,0,87.0434,0.70397,0.585487
-86.6279,1,0.799307,2,3,0,86.7388,0.6829,0.523501
-87.1517,0.941568,0.799307,2,3,0,87.1606,0.725518,0.550547
-87.5603,0.93085,0.799307,2,7,0,88.0645,0.699345,0.882696
-88.0002,0.988313,0.799307,2,3,0,88.1629,0.676698,0.930321
-87.1201,0.961318,0.799307,4,19,0,88.6289,0.723425,0.408949
-88.2953,0.623153,0.799307,1,3,0,91.3127,0.628916,0.852774
-86.8494,0.99691,0.799307,2,3,0,88.3398,0.67759,0.714811
-86.9212,0.993938,0.799307,2,3,0,87.0409,0.685441,0.245918
-87.3014,0.818749,0.799307,1,3,0,88.9582,0.678934,0.848052
-88.5205,0.681968,0.799307,2,3,0,90.7378,0.759,0.58036
-89.5761,0.843164,0.799307,1,1,0,89.7064,0.772898,0.728102
-91.1848,0.925946,0.799307,2,3,0,92.2632,0.773025,0.958293
-86.8295,1,0.799307,2,3,0,90.7142,0.70475,0.650012
-88.8421,0.822203,0.799307,2,7,0,88.8978,0.600192,0.392656
-88.6493,0.999869,0.799307,2,7,0,89.8783,0.613379,0.802325
-86.6858,1,0.799307,2,3,0,88.296,0.696907,0.419932
-86.7064,0.990603,0.799307,2,3,0,86.8083,0.681865,0.637228
-88.8072,0.606083,0.799307,2,7,0,90.8338,0.752754,0.156923
-88.1276,1,0.799307,1,1,0,88.8132,0.744937,0.240467
-86.9566,1,0.799307,2,3,0,88.1415,0.688715,0.765797
-86.8592,0.993431,0.799307,3,11,0,87.1647,0.712608,0.540002
-86.9367,0.995076,0.799307,2,3,0,87.016,0.654291,0.525009
-86.67,0.900653,0.799307,2,3,0,87.8732,0.69182,0.404421
-86.8616,0.927763,0.799307,1,3,0,87.2173,0.679737,0.725029
-87.17,0.963783,0.799307,2,3,0,87.3532,0.726457,0.473615
-86.6789,0.99436,0.799307,3,11,0,87.1901,0.698508,0.457849
-86.9806,0.904882,0.799307,1,3,0,87.4405,0.652677,0.439845
-87.4057,0.774036,0.799307,1,3,0,89.0329,0.72846,0.2964
-88.2515,0.948585,0.799307,2,3,0,88.4935,0.729308,0.102245
-87.1338,0.97676,0.799307,3,15,0,89.5416,0.664284,0.77592
-87.0687,0.978122,0.799307,2,3,0,87.5521,0.672572,0.783757
-87.3047,0.865163,0.799307,2,3,0,88.6469,0.670492,0.162957
-88.1272,0.887173,0.799307,3,15,0,89.6249,0.720552,0.0904799
-87.198,1,0.799307,2,3,0,88.6311,0.643316,0.434006
-86.8138,0.912412,0.799307,1,3,0,88.1713,0.708794,0.423876
-87.7116,0.741153,0.799307,1,3,0,89.2163,0.625889,0.514885
-88.0363,0.936528,0.799307,1,1,0,88.1893,0.617711,0.431201
-87.0546,0.947746,0.799307,2,3,0,88.6453,0.653162,0.347022
-88.5832,0.7737,0.799307,2,7,0,89.4064,0.652707,0.0523221
-88.3789,0.975637,0.799307,3,7,0,89.5376,0.621558,0.183868
-88.1918,1,0.799307,2,3,0,88.6105,0.621477,0.238259
-88.4654,0.986522,0.799307,2,3,0,88.6993,0.619667,0.180496
-89.5235,0.828386,0.799307,1,1,0,89.6311,0.601776,0.128129
-88.98,1,0.799307,1,1,0,89.8007,0.604619,0.213781
-86.7244,0.872899,0.799307,2,3,0,90.5543,0.70361,0.473756
-86.7902,0.931027,0.799307,2,3,0,87.2886,0.679119,0.312051
-86.9441,0.970768,0.799307,2,3,0,87.1539,0.657076,0.377986
-87.4393,0.969547,0.799307,2,3,0,87.44,0.638494,0.325998
-87.9764,0.765145,0.799307,2,7,0,89.98,0.712697,0.0893923
-88.4206,0.974882,0.799307,5,43,0,88.5913,0.735235,0.895172
-89.2694,0.882363,0.799307,2,3,0,90.2805,0.599194,0.205751
-86.8753,1,0.799307,2,3,0,89.2309,0.6575,0.497786
-86.6615,0.973787,0.799307,2,3,0,87.1776,0.696852,0.522873
-87.3499,0.934078,0.799307,2,3,0,87.3504,0.637382,0.455593
-87.0631,0.999752,0.799307,2,7,0,87.657,0.690434,0.79692
-86.6921,0.963024,0.799307,2,3,0,87.5344,0.671328,0.482993
-87.6675,0.735792,0.799307,1,3,0,88.8064,0.735696,0.717969
-87.5408,1,0.799307,2,3,0,87.7805,0.72982,0.745499
-87.4035,0.965685,0.799307,2,3,0,88.2514,0.707363,0.842601
-88.1785,0.911614,0.799307,2,3,0,88.6716,0.642023,0.106661
-89.4311,0.853397,0.799307,1,1,0,89.4478,0.62335,0.0517028
-89.055,1,0.799307,2,3,0,89.6281,0.643222,0.0400525
-87.0403,1,0.799307,2,3,0,88.8789,0.710924,0.279459
-87.8357,0.935904,0.799307,2,7,0,88.2153,0.734152,0.796148
-87.6677,0.841957,0.799307,2,3,0,90.0441,0.646774,0.830057
-90.5825,0.868898,0.799307,3,7,0,90.5871,0.73011,0.00922603
-90.3701,0.948066,0.799307,3,7,0,91.5881,0.7541,0.0305714
-86.625,1,0.799307,2,3,0,89.791,0.688739,0.489546
-87.474,0.808077,0.799307,1,3,0,88.0034,0.660131,0.155757
-92.4672,0.593327,0.799307,2,7,0,93.0791,0.636734,0.0015169
-91.5262,1,0.799307,1,1,0,92.4245,0.662109,0.00222264
-86.7764,0.988852,0.799307,2,3,0,91.1588,0.697245,0.335754
-86.8442,0.994949,0.799307,3,15,0,86.9658,0.703337,0.671862
-87.707,0.882363,0.799307,2,3,0,87.9913,0.697353,0.902481
-87.9214,0.948719,0.799307,2,7,0,88.7708,0.624431,0.691505
-86.6267,1,0.799307,2,3,0,87.7421,0.687704,0.529947
-86.6808,0.994077,0.799307,2,7,0,86.6815,0.674832,0.432587
-86.9466,0.939264,0.799307,2,3,0,87.1312,0.69496,0.245745
-89.371,0.683605,0.799307,3,15,0,91.1093,0.618311,0.067626
-87.6302,1,0.799307,2,3,0,89.2285,0.641839,0.209609
-89.0964,0.92296,0.799307,2,3,0,89.493,0.637337,0.0453699
-88.599,1,0.799307,3,11,0,90.5586,0.723423,0.0585021
-87.7363,0.976873,0.799307,4,15,0,88.963,0.72068,0.14225
-88.2344,0.888343,0.799307,2,7,0,90.2788,0.703559,0.941543
-86.7392,0.986004,0.799307,2,3,0,88.9793,0.704231,0.550674
-88.4015,0.853789,0.799307,2,3,0,88.4292,0.611359,0.668967
-88.617,0.993097,0.799307,2,7,0,88.7168,0.76025,0.385568
-87.5399,0.978655,0.799307,2,7,0,89.3018,0.708902,0.862855
-86.6828,0.960839,0.799307,1,3,0,88.1117,0.672527,0.52485
-86.7905,0.943307,0.799307,1,3,0,87.1279,0.708519,0.532682
-87.0924,0.976503,0.799307,2,3,0,87.1159,0.719339,0.657346
-86.7747,0.919897,0.799307,1,3,0,87.9353,0.666574,0.409575
-86.6366,0.987986,0.799307,1,3,0,86.8811,0.69146,0.464079
-86.692,0.938954,0.799307,2,3,0,87.1279,0.698591,0.430546
-86.9719,0.969822,0.799307,2,7,0,86.9882,0.661777,0.695433
-86.7422,0.996875,0.799307,2,3,0,87.118,0.668002,0.434415
-86.8968,0.917277,0.799307,2,7,0,87.4354,0.712909,0.402649
-86.777,1,0.799307,2,3,0,86.9378,0.664198,0.536171
-87.2236,0.813433,0.799307,2,3,0,88.2771,0.687599,0.164042
-89.4847,0.871089,0.799307,2,3,0,89.8966,0.666389,0.983605
-90.5997,0.988314,0.799307,2,3,0,91.0105,0.713755,0.993942
-87.121,1,0.799307,2,3,0,90.3389,0.691187,0.8113
-87.1767,0.883672,0.799307,4,15,0,88.9125,0.66177,0.22181
-87.0191,0.999074,0.799307,2,7,0,87.5381,0.718886,0.600295
-87.0191,0.551767,0.799307,1,3,0,91.0165,0.718886,0.600295
-87.3028,0.968622,0.799307,2,3,0,87.5322,0.643828,0.677962
-86.6858,0.898733,0.799307,2,3,0,88.4024,0.699822,0.473623
-87.3779,0.919213,0.799307,3,11,0,87.499,0.731057,0.63421
-87.4837,0.916461,0.799307,3,11,0,88.4242,0.735813,0.424709
-87.2022,1,0.799307,1,1,0,87.4817,0.726032,0.393089
-89.2593,0.770273,0.799307,3,11,0,90.0085,0.658669,0.0231245
-87.9509,0.857652,0.799307,2,7,0,90.972,0.745638,0.340535
-86.7913,0.907914,0.799307,2,3,0,89.2215,0.667625,0.377239
-86.8128,0.928956,0.799307,1,3,0,87.4317,0.70799,0.591925
-87.6903,0.715214,0.799307,2,3,0,89.2772,0.650134,0.150435
-87.0265,1,0.799307,2,3,0,87.857,0.719113,0.603117
-87.6451,0.774322,0.799307,1,3,0,89.7449,0.628643,0.414946
-88.4828,0.845706,0.799307,1,1,0,88.547,0.610426,0.306599
-86.9557,1,0.799307,2,7,0,88.2601,0.716948,0.56927
-89.3591,0.77458,0.799307,2,3,0,89.8167,0.77163,0.344696
-90.1316,0.948681,0.799307,2,3,0,90.1812,0.577036,0.619905
-87.3335,1,0.799307,2,3,0,90.332,0.687781,0.143463
-89.0382,0.849681,0.799307,2,3,0,89.4958,0.61762,0.100479
-88.5419,0.944879,0.799307,2,3,0,90.0785,0.748381,0.831117
-92.9195,0.7769,0.799307,3,7,0,93.4706,0.590075,0.00687087
-90.478,1,0.799307,1,1,0,92.5578,0.630851,0.013458
-88.9202,0.996658,0.799307,3,7,0,90.7674,0.693077,0.026198
-87.2606,0.995361,0.799307,2,3,0,89.1205,0.665259,0.814303
-88.0226,0.912498,0.799307,2,7,0,88.7017,0.625286,0.248949
-87.6261,0.999322,0.799307,3,15,0,88.4746,0.701514,0.888686
-87.7075,0.979524,0.799307,2,3,0,88.3573,0.647974,0.843763
-88.7233,0.904465,0.799307,3,11,0,89.0889,0.748884,0.139142
-87.8378,1,0.799307,2,7,0,89.6792,0.730067,0.828564
-87.8378,0.8722,0.799307,1,1,0,88.7069,0.730067,0.828564
-87.8811,0.994083,0.799307,3,11,0,88.5478,0.624166,0.339465
-86.6649,1,0.799307,2,3,0,87.6763,0.692745,0.583885
-87.0253,0.958381,0.799307,2,3,0,87.0518,0.701254,0.235314
-87.0253,0.89425,0.799307,2,3,0,88.3214,0.701254,0.235314
-87.3482,0.955253,0.799307,2,3,0,87.6555,0.65297,0.783555
-87.2142,0.490582,0.799307,3,11,0,93.419,0.666245,0.194137
-87.381,0.96875,0.799307,1,1,0,87.4541,0.655681,0.193034
-87.1936,0.96946,0.799307,2,3,0,88.1147,0.692827,0.826723
-87.8044,0.952276,0.799307,2,3,0,88.1878,0.721552,0.134462
-88.0243,0.989035,0.799307,1,1,0,88.1478,0.718161,0.0955572
-87.7035,0.988949,0.799307,4,23,0,88.2475,0.667406,0.894213
-88.3317,0.9566,0.799307,2,3,0,88.6217,0.631257,0.871379
-93.3859,0.722465,0.799307,2,7,0,93.8421,0.76579,0.997215
-93.5165,0.943181,0.799307,3,7,0,94.6334,0.584499,0.0051555
-89.8231,1,0.799307,2,3,0,94.4952,0.606017,0.0731449
-88.7659,1,0.799307,3,7,0,90.1386,0.602748,0.34976
-88.5679,1,0.799307,1,1,0,89.0638,0.605923,0.39463
-88.0328,1,0.799307,1,1,0,88.6467,0.620956,0.318352
-87.8401,1,0.799307,1,1,0,88.1959,0.62372,0.387839
-87.6803,0.999481,0.799307,2,7,0,87.8221,0.740912,0.586881
-88.0137,0.980428,0.799307,2,3,0,88.1884,0.743509,0.73915
-86.7791,0.998186,0.799307,2,3,0,88.0837,0.699469,0.653718
-87.0586,0.971382,0.799307,2,3,0,87.1351,0.685465,0.202741
-87.3192,0.839917,0.799307,1,3,0,89.2672,0.667752,0.834101
-87.6125,0.950926,0.799307,2,7,0,88.0827,0.738366,0.379579
-87.5765,0.999798,0.799307,2,7,0,87.7474,0.634709,0.689619
-87.4242,1,0.799307,2,3,0,87.7657,0.634632,0.51209
-86.6946,0.913594,0.799307,1,3,0,88.1642,0.700029,0.54921
-86.989,0.903915,0.799307,2,7,0,87.5407,0.653692,0.397178
-88.1351,0.831121,0.799307,2,3,0,88.5869,0.654247,0.917983
-86.8416,0.993082,0.799307,2,3,0,88.1522,0.669723,0.677784
-87.7155,0.88474,0.799307,2,3,0,88.1145,0.626317,0.569967
-89.4335,0.812888,0.799307,2,3,0,89.9509,0.772873,0.648567
-88.3242,0.992402,0.799307,2,3,0,90.1833,0.616339,0.73599
-87.2009,0.994576,0.799307,2,7,0,88.312,0.725884,0.390142
-86.7209,0.947011,0.799307,2,3,0,87.8372,0.67086,0.420451
-88.0297,0.830744,0.799307,2,3,0,88.0846,0.73503,0.16494
-89.2757,0.886643,0.799307,3,7,0,90.5528,0.686228,0.982074
-89.4804,0.994354,0.799307,2,3,0,89.6557,0.669708,0.984142
-87.7058,0.965443,0.799307,2,3,0,90.4041,0.709283,0.886231
-87.3397,1,0.799307,2,3,0,87.8899,0.680317,0.144087
-86.9751,0.99295,0.799307,2,3,0,87.5402,0.679249,0.767687
-87.688,0.937563,0.799307,2,3,0,87.8879,0.687558,0.904741
-86.785,1,0.799307,2,3,0,87.6377,0.668971,0.369385
-86.785,0.727636,0.799307,2,7,0,89.1781,0.668971,0.369385
-86.8327,0.922944,0.799307,1,3,0,87.4609,0.704302,0.656396
-86.8262,1,0.799307,1,1,0,86.8683,0.70535,0.641576
-86.802,0.997734,0.799307,2,3,0,86.9366,0.662244,0.52614
-87.287,0.804457,0.799307,2,7,0,88.4989,0.728712,0.384154
-86.9245,0.983878,0.799307,2,3,0,87.605,0.655701,0.435211
-87.3466,0.962001,0.799307,2,3,0,87.4836,0.652459,0.220038
-86.9794,1,0.799307,2,3,0,87.3511,0.655318,0.374867
-87.0724,0.853317,0.799307,1,3,0,88.2186,0.693847,0.795855
-86.794,1,0.799307,2,3,0,87.1285,0.701174,0.346975
# 
#  Elapsed Time: 0.02738 seconds (Warm-up)
#                0.042141 seconds (Sampling)
#                0.069521 seconds (Total)
# 
