# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = binomial_1.data.R
# init = 2 (Default)
# random
#   seed = 2525408130
# output
#   file = binomial_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-87.1197,0.982952,0.72028,1,1,0,87.1497,0.680171,0.810232
-89.7829,0.611528,0.72028,2,7,0,91.3887,0.690222,0.989227
-87.9837,0.988628,0.72028,3,7,0,90.0871,0.652474,0.899082
-87.4958,0.992222,0.72028,3,7,0,88.4324,0.674615,0.875747
-88.8209,0.960333,0.72028,2,3,0,89.4358,0.647457,0.0459234
-88.3752,1,0.72028,1,1,0,88.9062,0.644829,0.0791279
-86.8427,1,0.72028,2,3,0,88.2852,0.685818,0.277674
-87.1408,0.898218,0.72028,3,7,0,88.1547,0.70779,0.223425
-86.9397,1,0.72028,2,3,0,87.2229,0.714363,0.384577
-87.4259,0.979697,0.72028,3,7,0,87.4672,0.733212,0.385868
-88.4811,0.868558,0.72028,2,7,0,89.0342,0.636884,0.910857
-87.284,0.936428,0.72028,3,7,0,90.4682,0.669199,0.830031
-86.9097,0.992302,0.72028,3,7,0,87.4889,0.690287,0.747788
-87.2912,0.887909,0.72028,2,3,0,88.4701,0.639527,0.549683
-88.6964,0.865821,0.72028,2,3,0,89.1785,0.606337,0.709422
-88.0174,1,0.72028,1,1,0,88.6514,0.61864,0.595113
-88.3224,0.961465,0.72028,1,1,0,88.4525,0.610387,0.496628
-86.9798,1,0.72028,2,3,0,88.3945,0.660825,0.691812
-86.6633,0.979393,0.72028,2,3,0,87.2816,0.679487,0.418371
-86.6652,0.972312,0.72028,2,7,0,86.9152,0.696506,0.454898
-86.9006,0.922088,0.72028,1,3,0,87.5564,0.658112,0.59383
-86.8822,0.995893,0.72028,2,3,0,87.0709,0.664616,0.334504
-86.7907,0.990338,0.72028,2,3,0,87.0637,0.685385,0.30331
-86.9899,0.889793,0.72028,1,3,0,87.7935,0.700759,0.75391
-86.7365,0.944845,0.72028,1,3,0,87.6548,0.680968,0.34164
-86.9038,0.936637,0.72028,2,3,0,87.5142,0.715299,0.486339
-86.7753,0.985335,0.72028,3,7,0,87.1177,0.683101,0.313381
-86.9376,0.931196,0.72028,3,7,0,87.5643,0.716376,0.443091
-87.3267,0.846226,0.72028,2,3,0,88.101,0.683388,0.855099
-86.7944,0.967766,0.72028,1,3,0,88.3911,0.686554,0.301272
-87.097,0.96741,0.72028,2,7,0,87.4726,0.654706,0.301877
-86.649,1,0.72028,2,3,0,87.0869,0.695132,0.487759
-86.9083,0.927779,0.72028,1,3,0,87.454,0.660054,0.634944
-87.2162,0.886328,0.72028,2,3,0,88.3188,0.647683,0.318076
-88.2892,0.781085,0.72028,2,3,0,89.4076,0.674401,0.0519982
-86.9048,0.983542,0.72028,3,7,0,88.5793,0.700589,0.280163
-87.5333,0.929971,0.72028,3,7,0,88.1586,0.649957,0.816069
-86.6497,0.934123,0.72028,1,3,0,88.4413,0.69098,0.429911
-86.6497,0.69726,0.72028,1,3,0,88.5619,0.69098,0.429911
-86.6526,0.996627,0.72028,2,7,0,86.6902,0.695483,0.523135
-87.4084,0.741694,0.72028,3,7,0,88.6451,0.670808,0.856937
-87.7855,0.909878,0.72028,3,15,0,89.4466,0.728242,0.170977
-87.9469,1,0.72028,3,7,0,88.4978,0.651782,0.106918
-87.7364,1,0.72028,3,7,0,88.0027,0.664827,0.105646
-87.1471,0.997394,0.72028,3,11,0,87.9511,0.66429,0.780079
-88.0574,0.942427,0.72028,2,3,0,88.3315,0.626454,0.223035
-87.7892,0.942565,0.72028,3,7,0,90.0764,0.65134,0.870361
-88.8419,0.899224,0.72028,2,3,0,89.992,0.600824,0.63685
-88.0121,1,0.72028,3,7,0,88.9625,0.748479,0.602613
-86.8965,1,0.72028,2,3,0,88.1634,0.690988,0.74186
-91.3359,0.434797,0.72028,3,7,0,92.5214,0.697156,0.00233826
-88.1117,0.945119,0.72028,3,7,0,92.5382,0.751528,0.50868
-88.5168,0.912569,0.72028,2,3,0,89.4563,0.744669,0.142738
-87.891,0.960035,0.72028,2,7,0,89.7641,0.622588,0.621546
-87.0429,1,0.72028,3,7,0,87.8648,0.651293,0.608528
-87.003,1,0.72028,2,3,0,87.1268,0.651034,0.472806
-88.9977,0.779382,0.72028,3,15,0,90.1621,0.754262,0.136495
-89.272,0.990761,0.72028,2,3,0,89.4686,0.7578,0.122711
-88.2442,0.97892,0.72028,2,3,0,90.0073,0.754177,0.52581
-87.6492,0.994355,0.72028,3,7,0,88.5662,0.628142,0.436035
-87.3312,0.982761,0.72028,2,3,0,88.1369,0.65516,0.791006
-86.8157,0.999065,0.72028,2,7,0,87.373,0.661294,0.476137
-87.5187,0.812441,0.72028,2,3,0,88.1925,0.676061,0.119634
-87.7691,0.979989,0.72028,3,7,0,88.5029,0.710647,0.108478
-86.8963,0.988162,0.72028,3,7,0,88.1271,0.685171,0.744645
-87.1074,0.977578,0.72028,2,7,0,87.3927,0.719673,0.662575
-87.4095,0.951986,0.72028,2,3,0,87.7929,0.730163,0.322886
-87.438,0.990086,0.72028,2,3,0,87.9004,0.731901,0.660154
-88.7838,0.891528,0.72028,2,3,0,89.4592,0.603053,0.672668
-87.5069,0.961905,0.72028,2,3,0,89.8981,0.661611,0.854455
-88.362,0.964383,0.72028,2,3,0,89.0294,0.700728,0.0494809
-87.179,0.997074,0.72028,3,7,0,88.5701,0.72685,0.48594
-87.9106,0.946201,0.72028,3,7,0,88.431,0.620784,0.443599
-88.535,0.918305,0.72028,1,1,0,88.5685,0.605735,0.468895
-90.5031,0.772147,0.72028,2,3,0,91.9597,0.590196,0.0828198
-90.5925,1,0.72028,2,7,0,91.5444,0.610975,0.0258404
-88.3397,0.95283,0.72028,2,7,0,91.9257,0.611487,0.374562
-87.2754,0.855723,0.72028,2,7,0,91.0536,0.692975,0.156609
-86.8419,1,0.72028,2,3,0,87.3247,0.668136,0.667194
-87.2832,0.907737,0.72028,2,3,0,87.8011,0.645907,0.30387
-87.8951,0.687594,0.72028,1,3,0,91.6386,0.73338,0.182277
-92.6066,0.69476,0.72028,2,3,0,93.1559,0.808284,0.292826
-91.6335,1,0.72028,1,1,0,92.8245,0.800666,0.487189
-87.8971,1,0.72028,2,3,0,92.0101,0.632428,0.788556
-87.1803,0.86326,0.72028,3,7,0,89.8207,0.72672,0.461914
-87.6075,0.937188,0.72028,2,3,0,87.9816,0.727432,0.209212
-87.4283,1,0.72028,2,3,0,88.0414,0.730851,0.675612
-87.9285,0.978513,0.72028,3,7,0,88.139,0.623748,0.318654
-87.6976,1,0.72028,2,3,0,88.2037,0.627367,0.597042
-87.3105,0.987994,0.72028,2,7,0,88.2224,0.716962,0.220761
-89.2059,0.789547,0.72028,2,3,0,89.9602,0.706897,0.977779
-89.7165,1,0.72028,2,3,0,89.9314,0.690144,0.98848
-86.8037,1,0.72028,2,3,0,89.4049,0.701938,0.654504
-86.6618,0.942623,0.72028,2,3,0,87.3093,0.686486,0.5983
-86.6618,0.648634,0.72028,1,3,0,90.4821,0.686486,0.5983
-87.1197,0.906321,0.72028,1,3,0,87.7285,0.724647,0.520141
-88.4268,0.533598,0.72028,1,3,0,91.4368,0.680739,0.0434069
-87.4632,0.993228,0.72028,2,3,0,88.9579,0.655314,0.175123
-87.3026,0.93137,0.72028,2,3,0,88.7918,0.65022,0.74904
-87.0759,0.980225,0.72028,2,3,0,87.6606,0.657759,0.715336
-87.3858,0.95535,0.72028,2,3,0,87.8515,0.637726,0.385674
-86.6937,0.966131,0.72028,2,7,0,88.1052,0.686605,0.368857
-87.0336,0.957641,0.72028,2,3,0,87.2377,0.662384,0.270562
-91.0663,0.556565,0.72028,2,3,0,92.8537,0.597486,0.0304378
-87.1117,1,0.72028,2,3,0,90.9826,0.682318,0.809889
-88.2901,0.907967,0.72028,2,3,0,88.7188,0.710925,0.938512
-88.8578,0.980798,0.72028,3,7,0,90.0886,0.738952,0.0748971
-88.7105,1,0.72028,3,7,0,89.6765,0.757008,0.237288
-88.9434,0.958684,0.72028,2,3,0,90.1227,0.766496,0.559233
-88.614,0.97204,0.72028,3,7,0,90.0051,0.758936,0.32981
-88.2657,0.951619,0.72028,2,3,0,89.7816,0.717914,0.0728315
-86.8257,1,0.72028,2,3,0,88.2501,0.664382,0.382895
-88.2313,0.524458,0.72028,1,3,0,90.8998,0.701451,0.942742
-89.8039,0.946726,0.72028,2,3,0,90.5381,0.668386,0.988414
-90.537,0.983244,0.72028,1,1,0,90.5454,0.661253,0.993923
-89.1645,0.987981,0.72028,3,7,0,91.489,0.725867,0.0345709
-86.988,1,0.72028,2,3,0,89.179,0.68499,0.776582
-87.9374,0.930325,0.72028,3,7,0,88.3383,0.637962,0.161717
-89.7053,0.911266,0.72028,2,3,0,89.9606,0.625929,0.0352125
-87.2823,1,0.72028,2,3,0,89.6381,0.661252,0.194256
-87.5657,0.945906,0.72028,2,7,0,88.6333,0.736059,0.34853
-88.9708,0.812851,0.72028,3,7,0,89.8751,0.62669,0.0745021
-89.994,0.960129,0.72028,3,7,0,92.0438,0.72971,0.983461
-87.2912,1,0.72028,2,7,0,90.0365,0.729724,0.415189
-88.6729,0.724588,0.72028,2,3,0,89.642,0.663552,0.0392199
-89.512,0.869475,0.72028,3,7,0,91.9441,0.616635,0.937563
-87.6772,1,0.72028,2,3,0,90.056,0.668502,0.107477
-89.7039,0.829059,0.72028,2,3,0,90.6509,0.766079,0.871062
-87.1469,1,0.72028,2,3,0,89.8909,0.677591,0.814011
-87.8345,0.975722,0.72028,3,7,0,87.9232,0.636074,0.802093
-86.6276,1,0.72028,2,3,0,87.686,0.685805,0.536172
-90.0259,0.619776,0.72028,2,7,0,90.1762,0.703551,0.990739
-90.8185,0.945811,0.72028,2,5,0,91.9575,0.637606,0.00773912
-89.6659,0.994064,0.72028,3,7,0,93.589,0.675444,0.987492
-89.8601,0.969124,0.72028,2,7,0,90.802,0.684555,0.00991914
-87.3744,0.953072,0.72028,2,7,0,90.9165,0.674851,0.143145
-87.9085,0.98204,0.72028,3,7,0,88.0084,0.639025,0.161473
-86.6979,0.873789,0.72028,1,3,0,89.6525,0.70089,0.535488
-86.688,0.970219,0.72028,1,3,0,87.0359,0.676762,0.40341
-86.9968,0.933842,0.72028,2,3,0,87.2812,0.657041,0.663738
-86.7284,0.999367,0.72028,3,7,0,87.0674,0.687272,0.341695
-86.7329,0.962563,0.72028,1,3,0,87.0714,0.689261,0.659596
-86.6883,0.959236,0.72028,3,7,0,87.115,0.700379,0.507284
-86.6877,0.985493,0.72028,2,3,0,86.8773,0.700298,0.489696
-88.3961,0.835121,0.72028,3,7,0,88.4148,0.731525,0.0938513
-89.1426,0.951958,0.72028,2,3,0,89.925,0.728255,0.0379362
-89.0136,0.995399,0.72028,3,7,0,90.8875,0.628726,0.934037
-89.6556,1,0.72028,3,7,0,90.5596,0.699617,0.0129369
-87.5715,0.982815,0.72028,2,7,0,90.5696,0.664845,0.87229
-86.7762,1,0.72028,2,3,0,87.5222,0.664784,0.444917
-87.1289,0.962538,0.72028,2,3,0,87.3452,0.724763,0.456206
-88.0789,0.912155,0.72028,2,7,0,88.3562,0.73457,0.847733
-88.4509,0.991753,0.72028,3,7,0,89.4425,0.659429,0.0528588
-88.3599,0.9967,0.72028,3,7,0,88.6641,0.706084,0.947122
-89.9937,0.915361,0.72028,2,5,0,91.676,0.623021,0.0291181
-87.0845,1,0.72028,2,3,0,89.7574,0.662886,0.247449
-87.0708,1,0.72028,1,1,0,87.1516,0.664627,0.243723
-86.7361,0.942328,0.72028,1,3,0,87.743,0.686127,0.663921
-87.0254,0.884503,0.72028,1,3,0,87.7256,0.701889,0.237461
-87.041,0.997398,0.72028,2,7,0,87.2057,0.694552,0.785866
-88.6576,0.746581,0.72028,3,7,0,92.0404,0.744897,0.122262
-87.1229,0.991617,0.72028,2,3,0,89.0646,0.724611,0.537704
-86.8992,0.878051,0.72028,2,3,0,88.9515,0.663467,0.666392
-88.026,0.578914,0.72028,1,3,0,91.0274,0.718735,0.0967216
-88.2071,0.9636,0.72028,2,5,0,89.3412,0.663877,0.936151
-86.9609,0.95874,0.72028,3,7,0,90.7716,0.709535,0.308153
-88.1712,0.90465,0.72028,2,3,0,88.3785,0.751775,0.39186
-87.3865,0.98971,0.72028,3,7,0,88.6094,0.6382,0.371844
-87.7219,0.850466,0.72028,3,7,0,89.0342,0.741351,0.615685
-89.5094,0.917609,0.72028,3,7,0,89.8933,0.586938,0.566176
-86.908,1,0.72028,2,3,0,89.5918,0.708128,0.673036
-87.456,0.936169,0.72028,2,3,0,87.6498,0.675097,0.129658
-87.7416,0.911706,0.72028,3,7,0,89.224,0.739841,0.323303
-87.0094,0.989773,0.72028,2,3,0,88.1797,0.652107,0.411612
-87.0141,0.99981,0.72028,3,7,0,87.0315,0.717958,0.61707
-86.9036,0.985665,0.72028,2,3,0,87.2733,0.695264,0.736968
-88.0813,0.887043,0.72028,2,3,0,88.2253,0.673314,0.93452
-88.9074,0.96837,0.72028,2,7,0,90.1807,0.72765,0.0476459
-88.0633,1,0.72028,3,7,0,89.711,0.619344,0.338485
-88.0496,0.95971,0.72028,3,7,0,89.1662,0.655923,0.912959
-90.0682,0.969879,0.72028,2,7,0,91.4322,0.685387,0.991964
-88.4783,0.997446,0.72028,2,3,0,90.4092,0.671618,0.956354
-86.8771,1,0.72028,3,7,0,88.3872,0.658499,0.431607
-87.4925,0.946301,0.72028,2,3,0,87.6318,0.633334,0.584434
-86.9344,0.999944,0.72028,3,7,0,87.4971,0.655225,0.566829
-86.7009,0.984179,0.72028,2,3,0,87.1438,0.700331,0.557391
-87.1401,0.86284,0.72028,1,3,0,88.3739,0.646601,0.40029
-89.3853,0.776424,0.72028,2,3,0,89.7339,0.610094,0.0968528
-90.0979,0.966959,0.72028,2,3,0,90.3145,0.59354,0.106629
-88.3038,1,0.72028,2,3,0,89.9378,0.615741,0.283654
-88.4104,0.985538,0.72028,2,7,0,88.856,0.627586,0.135406
-87.8713,1,0.72028,1,1,0,88.3882,0.639118,0.168593
-88.0599,0.985502,0.72028,3,7,0,88.912,0.73624,0.83257
-87.7386,0.992965,0.72028,3,7,0,88.3783,0.646124,0.158605
-87.371,0.99571,0.72028,3,11,0,88.2521,0.71594,0.802383
-86.6887,0.998517,0.72028,3,15,0,87.4753,0.698484,0.565021
-87.5446,0.920411,0.72028,2,3,0,87.7428,0.630933,0.466029
-89.0043,0.902272,0.72028,2,5,0,89.0352,0.767674,0.522154
-88.1412,1,0.72028,1,1,0,88.9189,0.752007,0.541009
-88.7306,0.773274,0.72028,3,7,0,90.7443,0.60539,0.704691
-89.1727,0.935402,0.72028,1,1,0,89.3755,0.601779,0.802281
-88.2936,0.961608,0.72028,3,7,0,90.7349,0.749681,0.25703
-88.2936,0.939723,0.72028,1,1,0,88.8151,0.749681,0.25703
-88.1249,1,0.72028,1,1,0,88.4104,0.748729,0.316622
-86.949,1,0.72028,3,7,0,88.0347,0.662695,0.690202
-86.8099,0.932856,0.72028,1,3,0,87.655,0.684472,0.293681
-86.666,1,0.72028,2,3,0,86.827,0.674357,0.495605
-88.7676,0.718731,0.72028,2,3,0,90.1027,0.607096,0.245932
-87.2627,1,0.72028,2,3,0,89.1227,0.657142,0.218525
-87.1002,1,0.72028,3,15,0,87.3148,0.652883,0.320306
-86.7124,0.986015,0.72028,2,3,0,87.3565,0.680017,0.637152
-86.764,0.994246,0.72028,2,7,0,86.865,0.706449,0.541881
-87.5206,0.907386,0.72028,2,3,0,87.8554,0.633217,0.614064
-87.3393,0.958114,0.72028,3,7,0,88.3632,0.72599,0.294522
-86.739,0.95964,0.72028,1,3,0,87.8818,0.697043,0.63722
-87.0404,0.957365,0.72028,2,3,0,87.1896,0.682815,0.791259
-88.2466,0.913338,0.72028,2,3,0,88.5836,0.735583,0.870102
-87.677,0.999334,0.72028,2,3,0,88.8573,0.701889,0.105511
-88.1745,0.969897,0.72028,3,7,0,88.9461,0.751897,0.60535
-87.3835,1,0.72028,2,3,0,88.2733,0.727859,0.701158
-87.7891,0.951173,0.72028,1,1,0,87.8061,0.738054,0.734293
-88.0831,0.983902,0.72028,3,7,0,88.3721,0.622134,0.270699
-90.8284,0.853581,0.72028,3,7,0,91.378,0.569145,0.262167
-88.2524,1,0.72028,2,7,0,90.7551,0.74422,0.805906
-87.2448,1,0.72028,2,3,0,88.7721,0.693957,0.163574
-87.1539,0.991151,0.72028,3,7,0,87.7193,0.652266,0.297308
-86.9151,0.994258,0.72028,2,3,0,87.5281,0.679704,0.746954
-86.9151,0.833639,0.72028,2,7,0,89.4983,0.679704,0.746954
-86.7316,0.932003,0.72028,2,3,0,87.6498,0.679445,0.650646
-87.1401,0.874178,0.72028,3,7,0,88.1166,0.649424,0.658038
-86.652,0.998099,0.72028,3,7,0,87.1976,0.682376,0.578784
-86.9415,0.921187,0.72028,3,7,0,87.6112,0.669599,0.728264
-87.5525,0.944985,0.72028,2,3,0,87.9109,0.738282,0.472935
-87.4481,0.911339,0.72028,3,11,0,88.6349,0.664222,0.850599
-88.1719,0.865079,0.72028,3,7,0,90.2847,0.621478,0.245311
-87.3611,1,0.72028,3,7,0,88.2927,0.71164,0.180425
-86.8048,1,0.72028,3,7,0,87.2811,0.666453,0.622488
-87.2993,0.918917,0.72028,2,3,0,87.4887,0.68557,0.850637
-87.876,0.810759,0.72028,2,3,0,90.7365,0.742828,0.31341
-87.0012,0.984899,0.72028,2,3,0,88.5141,0.692171,0.777179
-87.3738,0.982943,0.72028,2,3,0,87.4613,0.6518,0.215935
-87.3009,0.933599,0.72028,2,3,0,88.6097,0.65247,0.765309
-87.1853,0.936943,0.72028,2,3,0,88.4353,0.655264,0.256932
-86.8495,0.975819,0.72028,3,15,0,87.8566,0.666312,0.657784
-86.724,0.982318,0.72028,2,3,0,87.1383,0.672808,0.393954
-86.8619,0.963563,0.72028,3,15,0,87.1857,0.669795,0.690104
-87.2531,0.967274,0.72028,2,3,0,87.3557,0.665575,0.186528
-87.486,0.991651,0.72028,3,7,0,87.5197,0.652574,0.182117
-87.3381,0.872549,0.72028,2,3,0,89.4535,0.666355,0.165387
-87.5821,0.962595,0.72028,2,3,0,88.1467,0.642094,0.221942
-87.7364,0.994889,0.72028,2,3,0,87.9034,0.63041,0.297373
-86.6814,1,0.72028,2,3,0,87.713,0.693001,0.396343
-87.5587,0.874675,0.72028,3,7,0,88.1337,0.72689,0.780952
-87.8146,0.990002,0.72028,2,3,0,87.8762,0.733606,0.79536
-88.4733,0.927259,0.72028,1,1,0,88.5131,0.747845,0.82135
-86.8788,1,0.72028,2,3,0,88.5596,0.660188,0.391475
-86.6876,0.952088,0.72028,1,3,0,87.409,0.691912,0.61521
-86.9999,0.899282,0.72028,1,3,0,87.4446,0.700602,0.241933
-86.9975,0.941745,0.72028,3,11,0,88.3707,0.708424,0.718844
-87.0779,0.848626,0.72028,1,3,0,89.0373,0.651962,0.347824
-86.994,0.956364,0.72028,2,7,0,87.5845,0.662559,0.712536
-86.7177,0.931495,0.72028,1,3,0,87.8315,0.700677,0.418625
-87.6569,0.86347,0.72028,2,3,0,87.7721,0.669744,0.108367
-88.9055,0.937453,0.72028,2,3,0,89.4609,0.698476,0.0275356
-86.9131,1,0.72028,2,3,0,88.8021,0.715269,0.55165
-87.17,0.822808,0.72028,2,3,0,89.3367,0.649123,0.326416
-87.3192,0.977492,0.72028,1,1,0,87.3578,0.645666,0.288445
-87.8354,0.975699,0.72028,3,7,0,88.0221,0.73939,0.732779
-87.0968,1,0.72028,2,3,0,87.9458,0.716957,0.307583
-87.0702,1,0.72028,1,1,0,87.1521,0.714898,0.29964
-88.2546,0.873249,0.72028,3,7,0,89.5678,0.746575,0.778166
-86.8484,1,0.72028,2,3,0,88.2691,0.669186,0.321473
-86.893,0.991907,0.72028,1,1,0,86.92,0.669769,0.293505
-86.748,1,0.72028,2,3,0,86.9189,0.683707,0.670608
-86.7574,0.99993,0.72028,2,7,0,86.7696,0.694645,0.337452
# 
#  Elapsed Time: 0.026766 seconds (Warm-up)
#                0.040345 seconds (Sampling)
#                0.067111 seconds (Total)
# 
