# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = linear_regression_3.data.R
# init = 2 (Default)
# random
#   seed = 138868287
# output
#   file = linear_regression_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
10.4567,0.937831,0.100651,5,63,0,-1.8546,0.0468412,0.696665,-0.652326,-0.162745,1.09759,0.372698,0.0455808,-0.324164,0.0242148,-0.0697147,-0.901232,0.345834,0.115655,0.224198,0.99729,-0.09497,0.0652391,-0.424803,-1.43231,0.158961,0.614515,-0.257485,-0.240305,-0.146698,-0.264315,-0.234722,-1.77421,-1.54509,-1.07469,1.65522,2.41659,1.8508,0.806747,-0.385103
9.26839,0.678506,0.100651,5,31,0,-4.34831,0.091849,0.105077,-0.358321,-0.324466,0.734141,0.668925,-0.232385,-0.172674,0.124739,0.240751,-0.756463,0.425979,0.514311,0.598594,1.52586,-0.164914,-0.369973,-0.415962,-1.62893,0.870437,0.553089,0.100142,0.0125506,-0.509763,-0.76034,-0.786178,-1.30637,-1.10035,-0.82026,1.85758,2.21318,1.76734,0.416984,-0.546348
8.7766,0.919526,0.100651,5,63,0,1.54914,-0.030506,0.397504,-0.188609,0.354684,0.560647,0.0393549,-0.191295,0.0534891,-0.0871519,0.740243,-0.810061,0.373948,0.169784,0.112256,1.39907,-0.357868,-0.0312806,-0.743153,-0.681018,0.4056,0.49662,0.364233,0.292129,-0.619444,-0.656503,-0.702657,-1.56611,-1.39103,-0.994411,1.39869,1.61447,1.47801,-0.168145,-0.490381
11.0105,0.984868,0.100651,5,31,0,-3.55065,-0.107533,0.628129,-0.0135947,-0.224821,1.03546,0.267392,0.148752,-0.235498,0.115032,0.135473,-0.837353,0.400124,-0.116905,0.00179529,0.795921,-0.190107,0.0265621,-0.62049,-1.54123,0.0565833,0.613465,-0.45859,-0.402522,-0.59665,-0.666454,-0.616061,-1.27666,-1.15487,-0.844946,1.37738,2.09369,1.58542,0.152863,-0.583938
12.3976,0.995339,0.100651,5,31,0,-8.71167,0.0932169,0.254462,-0.134026,-0.104682,0.29992,-0.146571,0.0238637,-0.0424049,0.120613,0.263148,-0.589593,0.301359,0.325837,0.297851,1.4883,0.284205,-0.0647704,0.134092,-1.13198,0.582029,0.700505,-0.131958,-0.122963,-0.579536,-0.52803,-0.529167,-1.5354,-1.53064,-1.4085,1.72115,1.80482,1.86432,0.607482,-0.196883
9.00267,0.461278,0.100651,5,63,0,-4.84322,-0.15239,0.731603,-0.439957,0.172754,0.852421,0.195494,0.0593726,0.0640011,0.218565,0.196275,-0.961015,0.453688,-0.262763,-0.193352,1.38558,-0.0749194,-0.221835,-0.385032,-1.4666,-0.109749,0.459161,-0.349731,-0.327352,-0.66412,-0.721359,-0.696925,-2.00162,-1.79654,-1.36288,1.7652,2.11433,1.94776,0.342944,-0.732773
13.3342,0.939237,0.100651,5,31,0,-4.513,0.124113,0.438605,-0.206357,-0.138765,0.531152,0.0333948,0.164581,-0.060631,0.3263,0.00319223,-0.536029,0.330913,0.374384,0.440572,1.3182,0.202339,-0.098741,0.0541651,-1.17903,0.208764,0.655204,-0.267734,-0.205699,-0.414735,-0.405109,-0.362127,-1.25478,-1.20389,-1.03364,1.73346,2.03317,1.91328,0.574335,-0.351903
10.2401,0.976303,0.100651,5,31,0,-7.00291,-0.142215,0.291855,0.386915,0.299942,0.377269,-0.653607,0.250966,-0.0729524,0.104423,0.542813,-0.60022,0.399777,0.0395643,-0.0343797,1.23907,-0.127195,0.0472201,-0.502061,-0.770785,0.049135,0.839599,-0.459459,-0.364864,-1.05574,-0.807902,-0.776649,-1.55516,-1.62887,-1.4705,1.37563,1.61069,1.74124,0.0304239,-0.547721
8.01279,0.977128,0.100651,5,31,0,-4.69032,0.13481,0.513992,0.315461,0.0872021,0.603649,-0.626053,0.228627,-0.403659,-0.135767,0.635251,-0.861875,0.410088,0.335271,0.260307,1.28944,0.0791998,0.719209,-0.391972,-0.727816,0.450305,1.17352,-0.330983,-0.244809,-0.582982,-0.347066,-0.320086,-1.52605,-1.59467,-1.38402,1.61943,2.04032,2.03363,0.328534,0.0871131
8.92018,0.971501,0.100651,5,63,0,1.31884,0.0829042,0.0552713,0.0816684,-0.364897,0.0914576,-0.38189,0.0725943,0.140385,0.480412,-0.199571,0.00546106,0.406064,0.858051,0.7888,1.33088,0.301545,-0.432034,0.204188,-0.957906,0.216078,0.18839,-0.216387,-0.189025,-0.743575,-0.608068,-0.608413,-1.20537,-1.33687,-1.39596,1.60379,2.00719,1.78329,0.636636,-0.401348
8.56002,0.891922,0.100651,6,63,0,-2.03562,0.0554186,0.584741,-0.353512,-0.136092,0.69087,0.280059,0.199755,-0.48524,-0.033871,0.563924,-1.09259,0.353582,0.0787542,0.218541,1.37107,-0.0461573,0.113689,-0.171095,-1.82487,0.757503,1.33223,-0.367957,-0.292665,-0.408989,-0.476576,-0.412751,-1.66185,-1.53838,-1.30654,1.8748,1.81581,2.02511,0.326278,-0.186759
5.44836,0.962805,0.100651,5,31,0,-0.00688679,0.00938959,0.610021,-0.508205,-0.0811557,1.1684,0.559126,-0.310339,-0.384005,-0.30621,0.254038,-1.43918,0.518698,-0.398144,-0.368538,1.12286,0.0951935,0.644282,-0.44962,-1.31357,0.409577,0.278341,-0.396404,-0.513377,-0.0644142,-0.288448,-0.339218,-1.79318,-1.48744,-0.914564,1.52419,2.04871,1.56496,0.73576,0.109621
6.88495,0.941886,0.100651,5,63,0,1.85422,0.121208,0.657249,-0.726849,0.16597,0.532297,0.671757,-0.219823,0.35917,0.325692,0.183944,-1.01998,0.450119,-0.225347,-0.135941,1.85823,0.467047,-0.13943,0.391621,-1.25302,0.247613,0.167745,0.0566796,-0.0261767,-0.166973,-0.416909,-0.439452,-1.47446,-1.1745,-0.794787,1.96995,1.69159,1.84544,0.484028,-0.266376
8.62564,0.85485,0.100651,4,31,0,0.260147,-0.0521508,0.554131,-0.391413,-0.185448,0.92322,0.728379,0.0828764,-0.298864,0.283313,0.251255,-0.905211,0.460219,0.197069,0.407017,1.16322,-0.420075,-0.292212,-0.613604,-1.82487,0.228866,0.641947,-0.363654,-0.332416,-0.431234,-0.661877,-0.605602,-1.20112,-0.96594,-0.650866,1.67846,1.94725,1.69898,-0.0725202,-0.674147
8.17282,0.986913,0.100651,4,31,0,-3.57503,-0.139391,0.967405,-0.439573,-0.179696,1.04468,0.636987,0.178475,-0.0987333,0.153475,0.16008,-1.03545,0.455511,-0.524278,-0.303384,0.830066,-0.0651014,-0.138122,-0.290719,-1.94006,0.0307856,0.676867,-0.368833,-0.301561,-0.398488,-0.586874,-0.511026,-1.44446,-1.21367,-0.856724,1.46585,1.80983,1.57774,0.0925775,-0.60702
7.90707,0.989905,0.100651,5,31,0,-1.25115,-0.166595,1.07217,-0.640686,-0.0764852,0.953106,0.692686,-0.143634,0.0117518,0.0701713,0.398692,-1.21793,0.389786,-0.383258,-0.261855,1.11008,-0.151987,-0.0207489,-0.426395,-1.75132,0.023699,0.111639,-0.14917,-0.203309,-0.312764,-0.560054,-0.562435,-1.8017,-1.50355,-1.04883,1.52622,1.72698,1.51878,-0.175927,-0.369197
9.91089,0.99753,0.100651,5,63,0,-2.13753,0.209787,0.41096,0.241832,-0.0663597,0.718471,-0.323048,0.148588,-0.116793,-0.0159375,0.315854,-0.719657,0.394027,0.217405,0.189494,1.38078,0.347873,0.391675,-0.123173,-0.905677,0.605534,1.13388,-0.0367472,0.019259,-0.611502,-0.485921,-0.464306,-1.33218,-1.34672,-1.12045,1.76801,2.3898,2.08865,0.707722,-0.198101
6.44524,0.996891,0.100651,4,31,0,-3.93791,0.259234,0.7258,0.35178,-0.183157,0.74309,-0.392902,0.495858,-0.263124,0.151906,0.305711,-0.530978,0.393802,0.467435,0.544353,1.00912,0.173244,0.43267,-0.176924,-0.970262,0.348874,1.45082,-0.113997,0.0729031,-0.467514,-0.275183,-0.169705,-0.87811,-0.966973,-0.860236,1.63131,2.29838,2.07212,0.279181,-0.198355
9.1678,0.966723,0.100651,5,31,0,-0.896948,-0.0404609,0.803978,-0.125478,-0.457363,0.642275,-0.20851,0.446074,-0.0424517,0.283012,-0.16618,-0.327154,0.505189,0.129026,0.234198,0.691323,0.209632,-0.300451,0.0848377,-1.66256,0.0477025,0.876116,-0.313189,-0.145053,-0.629052,-0.504001,-0.402058,-1.51859,-1.58594,-1.51784,1.46259,2.14138,1.83276,0.544181,-0.565144
7.7108,0.86878,0.100651,5,31,0,-4.73867,-0.0429175,0.828902,-0.112695,-0.377376,0.574002,-0.38673,0.464845,0.22421,0.305387,-0.139777,-0.109705,0.466258,0.18726,0.2548,0.778676,0.211663,-0.59389,0.0822083,-1.55757,0.104513,0.991196,0.112807,0.288018,-0.846533,-0.660141,-0.562156,-1.68982,-1.78512,-1.71725,1.51259,2.33127,1.93197,0.546996,-0.865679
9.64387,0.974646,0.100651,5,31,0,-5.9663,0.0337334,0.938635,0.0763216,-0.104456,0.538033,-0.47359,0.392754,0.131011,0.289786,0.0161344,-0.339153,0.432228,0.129732,0.150351,0.732193,0.260627,0.127193,0.0226552,-0.83148,-0.30475,0.586336,-0.173763,-0.0257247,-0.475259,-0.269179,-0.193536,-1.20623,-1.28418,-1.16529,1.25119,1.85511,1.6569,0.199757,-0.300512
10.9544,0.950235,0.100651,5,31,0,-6.66596,0.0492542,0.826748,0.0439869,-0.133335,0.479119,-0.516638,0.448937,0.0322952,0.331907,0.18601,-0.40558,0.369842,0.380122,0.40982,1.19232,0.191809,-0.0911606,0.0156146,-1.24369,0.0452214,1.00122,-0.18863,-0.0194154,-0.731901,-0.504515,-0.41685,-1.59259,-1.69275,-1.61118,1.74356,2.20432,2.1675,0.288134,-0.463354
10.8147,0.857956,0.100651,5,31,0,-5.83363,-0.0443571,0.380696,0.109702,-0.256273,0.710789,-0.320963,0.267314,-0.0535329,0.259812,-0.0571278,-0.356263,0.388123,0.355622,0.369995,1.08266,0.00335556,-0.32415,-0.353702,-1.3632,0.160079,0.799166,-0.2919,-0.191143,-0.936524,-0.796717,-0.745166,-1.60844,-1.65584,-1.49112,1.65004,2.52582,2.01133,0.617488,-0.793517
9.18666,0.958492,0.100651,5,31,0,-6.55223,0.00653155,0.631888,0.209734,-0.353586,0.287229,-0.425548,0.328353,0.127976,0.235784,0.0138266,-0.168329,0.355595,0.145628,0.155515,0.628486,0.363667,-0.0771512,0.235245,-1.03946,0.0760814,0.596699,-0.138403,-0.0146395,-0.604611,-0.422522,-0.360724,-1.00644,-1.15684,-1.21399,1.08987,1.51807,1.39488,0.231699,-0.25738
10.4477,0.992539,0.100651,5,63,0,-5.01002,0.0429474,-0.150018,0.289617,-0.246221,0.70797,0.091157,-0.00216823,-0.1574,-0.0240745,0.0531005,-0.527534,0.372619,0.00172356,0.023587,0.984172,0.138728,-0.0771887,-0.298334,-1.1244,0.712573,0.840862,-0.195553,-0.196371,-0.755731,-0.786171,-0.78228,-0.904105,-0.870319,-0.696583,1.31026,1.96525,1.44064,0.765322,-0.551251
12.8294,0.998556,0.100651,5,31,0,-9.07877,-0.0246643,0.487629,-0.386456,0.0345143,0.655536,0.370826,-0.0330315,-0.136008,0.0736534,0.453093,-0.819423,0.280762,0.171131,0.251554,1.23273,-0.297552,-0.180386,-0.500941,-1.2982,0.382164,0.613797,0.00947126,-0.00297907,-0.44436,-0.571234,-0.561487,-1.42942,-1.23891,-0.920522,1.51352,1.66458,1.55892,-0.00430365,-0.490179
12.259,0.988296,0.100651,5,31,0,-8.45924,-0.0871381,0.520465,-0.0641377,0.00417969,0.759138,-0.0301904,0.313835,0.0289313,0.240214,0.104663,-0.544398,0.399864,-0.098782,0.00412985,1.04493,-0.0661896,-0.391388,-0.335815,-1.40608,0.0960586,0.985282,-0.206433,-0.0881416,-0.832242,-0.78282,-0.705428,-1.47178,-1.407,-1.16138,1.54184,2.08911,1.83039,0.375723,-0.931026
12.3315,0.700118,0.100651,5,63,0,-5.66229,0.0711829,0.359035,-0.128985,0.190466,0.68965,-0.194372,0.260375,-0.324311,-0.0148996,0.275851,-0.792217,0.354082,0.0145648,0.057918,1.19805,0.0269265,0.203157,-0.267643,-0.967851,0.326347,1.20556,-0.380964,-0.282823,-0.47866,-0.381619,-0.325651,-1.52572,-1.45363,-1.15178,1.58477,1.9119,1.90055,0.707667,-0.355041
9.20801,0.831971,0.100651,5,31,0,-4.31766,-0.159611,-0.0479272,0.171483,-0.165301,0.292079,-0.0522508,-0.0483366,-0.238693,-0.0458318,0.424443,-0.643269,0.343753,0.0107409,-0.0192329,1.0337,-0.0701431,-0.118812,-0.303194,-1.28009,0.595088,0.526254,-0.469189,-0.487408,-0.843246,-0.832027,-0.846716,-1.30972,-1.3222,-1.25647,1.17082,1.19683,1.2417,0.178491,-0.306619
7.76262,1,0.100651,5,31,0,-4.26027,0.177577,0.277663,-0.188797,-0.346999,0.696624,-0.0290604,0.0204378,0.194734,0.287146,-0.398987,-0.090581,0.399131,0.618325,0.618302,1.04851,0.225335,-0.400584,-0.0892175,-0.909294,0.269835,0.404102,0.304711,0.312414,-0.488939,-0.476753,-0.473032,-1.20371,-1.16599,-0.943805,1.55422,2.62968,1.7611,0.987147,-0.675662
7.77315,0.756834,0.100651,5,31,0,-0.638822,0.0135436,-0.0594929,-0.000626028,-0.495778,0.329576,-0.158478,0.12516,-0.440199,0.212739,0.067351,-0.350232,0.496478,0.868658,0.873353,1.24334,-0.0954101,-0.324124,-0.216606,-1.55862,0.645645,0.731624,-0.539887,-0.492711,-0.758928,-0.690754,-0.667017,-1.4711,-1.55521,-1.56812,1.69633,2.05286,1.87723,0.609781,-0.362376
6.68771,0.971079,0.100651,4,31,0,-4.28035,-0.00859207,0.10565,-0.270725,-0.530719,0.197298,0.0724047,0.280827,-0.345006,0.0955811,0.111583,-0.383792,0.462985,0.278611,0.395376,1.00497,0.159569,-0.551391,0.318636,-1.98183,0.942834,1.24189,-0.351506,-0.245655,-0.638335,-0.627014,-0.552923,-1.45668,-1.51422,-1.60451,1.53986,1.46003,1.66465,0.718187,-0.38959
2.22473,0.578968,0.100651,6,127,0,4.81034,-0.0184543,-0.381344,0.0282043,0.314675,0.558706,-0.254521,0.157694,-0.309214,0.116089,0.2019,-0.771034,0.438401,0.0788844,0.0711853,1.8838,0.0140733,-0.282223,-0.32233,-1.21457,0.619747,1.32422,-0.708455,-0.649017,-1.08393,-0.979887,-0.952648,-1.89026,-1.82778,-1.54175,2.07394,2.28138,2.33911,1.211,-0.850479
4.03338,0.993399,0.100651,5,31,0,1.78505,-0.111813,0.858994,-0.361455,-0.461258,0.507411,-0.263181,0.15515,0.09601,0.0986915,0.140033,-0.417537,0.548932,0.295729,0.284986,1.01373,0.103348,-0.466984,-0.0382353,-1.783,0.370633,0.624723,0.128637,0.187117,-0.794233,-0.687641,-0.661463,-2.2587,-2.30115,-2.17466,1.6355,2.24969,1.92714,0.419689,-0.534755
5.85088,0.929927,0.100651,5,31,0,2.81066,-0.165819,1.184,-0.00453791,-0.603012,0.740056,-0.414008,0.368135,-0.151137,0.116175,0.181848,-0.458478,0.499418,0.335258,0.362004,0.499233,-0.114545,-0.0592645,-0.401227,-1.76417,-0.0373957,0.608227,-0.229469,-0.09071,-0.743855,-0.560586,-0.48823,-1.90175,-2.02058,-1.93401,1.33249,2.25098,1.77423,-0.0869682,-0.377679
9.98258,0.975286,0.100651,5,63,0,-0.457433,0.136876,0.0990747,-0.168138,-0.0984026,0.626103,0.00818538,-0.0800354,-0.0352149,0.200096,-0.239563,-0.426065,0.374373,0.407755,0.38163,1.17146,0.195099,-0.00509734,-0.146529,-0.673591,0.154219,0.216163,-0.195952,-0.226119,-0.343139,-0.355904,-0.375617,-1.16084,-1.07444,-0.797464,1.46867,2.14905,1.61205,0.943167,-0.333284
8.46411,0.994314,0.100651,5,31,0,-3.78718,-0.129318,0.335305,0.622087,0.144735,0.439278,-0.660543,0.44198,0.192841,0.337209,0.248947,-0.186944,0.402275,0.0493542,0.0408861,0.937268,-0.0710401,-0.306856,-0.437268,-0.792581,-0.136681,0.927794,-0.244298,-0.0777055,-1.21931,-0.945175,-0.866261,-1.04656,-1.18211,-1.12332,1.22126,1.80027,1.64493,-0.0432222,-0.97438
2.40028,0.985988,0.100651,6,63,0,1.29071,0.187595,-0.388121,0.571515,-0.353448,0.00407556,-0.433255,0.0437049,-0.100722,0.584156,-0.149837,-0.0939986,0.581817,1.07931,0.987143,1.60763,0.386974,-0.0353379,0.184117,-0.699679,0.286299,0.155865,-0.739314,-0.722841,-0.77713,-0.628254,-0.638358,-0.600252,-0.792965,-0.951179,1.71623,1.94049,1.85473,0.626587,-0.112978
6.4232,0.983743,0.100651,6,63,0,3.78731,-0.120071,0.862234,-0.377473,-0.091122,1.07412,0.76723,0.180918,-0.240662,0.332189,0.334462,-1.03998,0.446862,-0.0395818,0.214499,1.08043,-0.495995,-0.238196,-0.730013,-1.92218,-0.0389785,0.666242,-0.422024,-0.353832,-0.459606,-0.690789,-0.607987,-1.2313,-0.96558,-0.594037,1.65858,1.94496,1.72693,-0.366529,-0.776599
10.0981,0.9754,0.100651,5,31,0,-2.69601,-0.0506011,0.414493,-0.528487,0.13072,0.414817,0.102343,0.00729694,-0.209802,0.0648286,0.462051,-0.903825,0.453117,0.145045,0.173015,1.53216,-0.103652,-0.150051,-0.185378,-1.37489,0.41527,0.693825,-0.304594,-0.301843,-0.498806,-0.531759,-0.524945,-1.96339,-1.82227,-1.54451,1.75547,1.58403,1.85401,0.351852,-0.311811
8.56979,0.977761,0.100651,5,31,0,-3.18379,0.0577091,0.74461,-0.0794281,-0.0539778,1.16427,0.461483,-0.00536954,0.049354,0.132864,0.141184,-1.02121,0.486072,-0.309859,-0.197203,1.16376,0.14587,0.226156,-0.384746,-1.27397,0.12058,0.542555,-0.118212,-0.120236,-0.420497,-0.573898,-0.552788,-1.14007,-0.918039,-0.47677,1.62745,2.33438,1.75801,0.333344,-0.496225
9.83411,0.961727,0.100651,5,31,0,-3.91595,-0.0421916,0.371771,-0.0472078,-0.454155,0.676223,0.0837823,-0.0619994,-0.0633023,0.0157946,-0.127576,-0.645932,0.44286,-0.150556,-0.151572,0.820482,0.388269,0.0752815,0.0441644,-1.37186,0.326432,0.229941,-0.394652,-0.418022,-0.505146,-0.540663,-0.552165,-1.38273,-1.35216,-1.17652,1.27738,1.88862,1.41015,0.776857,-0.169749
1.83156,1,0.100651,5,31,0,1.3302,0.142465,-0.896447,-0.371141,-0.440892,0.549577,0.565934,-0.512794,-0.289251,-0.339194,-0.224153,-0.289324,0.509624,0.423601,0.383674,0.956035,0.00892037,-0.512065,-0.285492,-0.995267,1.4683,0.502608,0.359512,0.166228,-0.38633,-0.638053,-0.739365,-1.05681,-0.881991,-0.627318,1.1301,1.8317,0.957473,1.55598,-0.487211
2.86153,0.987125,0.100651,5,31,0,3.84589,0.170325,-0.460849,-0.547598,0.178467,0.856642,0.341395,-0.49557,-0.140313,-0.106595,-0.273035,-0.659783,0.666289,0.347885,0.258284,1.5036,0.00920818,-0.0775853,-0.512828,-0.406847,0.562482,0.124737,0.0449613,-0.141831,-0.252122,-0.42737,-0.535283,-1.55076,-1.25346,-0.671332,1.59037,2.43432,1.57862,1.61662,-0.494504
4.78397,0.967097,0.100651,6,63,0,5.909,-0.22214,0.601329,0.403853,0.169745,0.930599,-0.318939,0.178719,0.114485,-0.000962598,0.298071,-0.718859,0.34952,-0.545621,-0.561913,0.732898,-0.0884268,0.101394,-0.727347,-0.907734,-0.18231,0.614965,-0.272162,-0.204799,-1.00916,-0.881152,-0.851765,-1.4127,-1.37763,-1.0367,1.07489,1.93701,1.44127,0.0641594,-0.794245
8.18905,0.995283,0.100651,4,15,0,-0.244362,-0.140469,0.457944,0.154446,0.26028,0.834943,-0.523948,0.315061,-0.0731905,0.188836,0.157409,-0.583268,0.419622,0.0553097,0.0360967,1.13788,-0.234728,-0.0992531,-0.743938,-0.920609,-0.238307,0.839521,-0.458387,-0.339633,-1.00771,-0.794726,-0.741057,-1.81353,-1.79947,-1.45323,1.5538,2.39813,2.01942,0.427688,-0.913573
7.69124,0.895449,0.100651,5,31,0,-1.90526,-0.175044,0.570476,-0.0503368,0.182858,0.614444,-0.307388,0.360422,-0.255208,0.25704,0.17558,-0.54977,0.472805,0.140279,0.190777,0.782437,-0.396949,-0.0509549,-0.646469,-0.942721,-0.452105,0.57495,-0.691009,-0.555157,-0.628052,-0.481039,-0.405432,-1.43844,-1.41371,-1.17353,1.19092,1.60132,1.55054,-0.00863654,-0.597993
9.35738,0.964173,0.100651,5,31,0,-3.95126,0.112983,0.286371,0.156007,-0.412633,0.427377,-0.112396,0.0234855,0.155134,0.0439275,0.208846,-0.464648,0.335846,0.138417,0.118782,1.30199,0.517832,-0.16968,0.253981,-1.39345,0.909503,0.8887,0.214363,0.223215,-0.802417,-0.762269,-0.761838,-1.33479,-1.38916,-1.34321,1.65955,2.08385,1.81014,0.672835,-0.35072
10.6508,1,0.100651,5,31,0,-7.2829,-0.0962281,0.285633,-0.279533,0.0774607,0.552423,-0.263444,0.322643,-0.143918,0.283492,-0.0254073,-0.296995,0.346402,0.400304,0.448418,1.05306,-0.317589,-0.560814,-0.470833,-1.152,-0.0305498,0.851055,-0.319854,-0.198243,-0.766901,-0.639177,-0.570924,-1.72585,-1.69409,-1.4643,1.513,2.05871,1.84694,0.558629,-0.93602
9.42268,0.878228,0.100651,5,31,0,-5.61674,-0.0510345,-0.205716,-0.00773941,-0.570744,0.421691,-0.0296858,-0.0887772,-0.215973,0.0923354,-0.0653697,-0.253393,0.42663,0.647296,0.608697,1.08818,-0.0506567,-0.534277,-0.290112,-1.52113,0.765565,0.452012,-0.217481,-0.250943,-0.879163,-0.880493,-0.904246,-1.51093,-1.55254,-1.50221,1.48497,2.13048,1.58701,0.778719,-0.571506
8.8685,0.993611,0.100651,5,31,0,-5.12156,-0.0763198,0.0856038,-0.472979,0.0308804,0.635559,0.0377402,0.27857,-0.125035,0.437869,-0.487332,-0.186009,0.416631,0.324321,0.431688,0.918533,-0.23278,-0.720468,-0.328629,-1.11221,-0.256984,0.549072,-0.527307,-0.422307,-0.55127,-0.528761,-0.456924,-1.43341,-1.32554,-1.05527,1.42015,2.05049,1.66834,0.951592,-1.04136
8.92093,0.962989,0.100651,5,31,0,-3.71939,-0.0512655,0.0194519,-0.568183,0.0451906,0.278012,0.170971,-0.113305,-0.0378805,0.224697,0.0772217,-0.384153,0.52517,0.509296,0.511873,1.32056,-0.253837,-0.625726,-0.282566,-1.0456,0.291062,0.244193,-0.0662488,-0.108956,-0.510084,-0.580902,-0.601053,-1.59174,-1.45497,-1.22414,1.46384,1.55247,1.47518,0.475069,-0.62556
10.9328,0.899113,0.100651,5,31,0,-5.27204,0.0452115,0.708508,0.00612478,-0.308805,0.964505,0.0368411,0.247117,-0.167859,0.080404,-0.00618578,-0.692814,0.263444,-0.0632063,0.0328727,0.768021,0.174943,0.179345,-0.21967,-1.37039,0.181376,0.848478,-0.28732,-0.194176,-0.457314,-0.438458,-0.374569,-1.23958,-1.19199,-0.943041,1.43518,2.25131,1.73428,0.547879,-0.379307
12.123,0.896395,0.100651,4,15,0,-8.28552,-0.00532887,0.714446,-0.147832,-0.275118,0.875928,0.174028,0.172973,-0.12207,0.029913,0.117701,-0.808156,0.414082,-0.22957,-0.125523,0.880115,0.191067,0.0666462,-0.119403,-1.56255,0.324114,0.840952,-0.234481,-0.169284,-0.477056,-0.512918,-0.460983,-1.42267,-1.33499,-1.08112,1.47486,2.02696,1.69178,0.493062,-0.376238
7.37531,0.937831,0.100651,5,31,0,-2.48686,0.073929,-0.308878,-0.778428,0.143634,0.725022,0.703458,-0.535166,-0.328156,-0.0819674,0.0616124,-1.09431,0.416739,0.176114,0.162452,1.78233,-0.0565557,-0.0485719,-0.373362,-1.04889,0.699767,0.112757,-0.331072,-0.532789,-0.185995,-0.486043,-0.586284,-1.76877,-1.40669,-0.868875,1.82131,1.95244,1.6519,1.21163,-0.250374
8.41535,0.991693,0.100651,5,31,0,-0.643965,0.00699918,0.437509,-0.807637,0.485518,0.817208,0.267192,0.0932816,-0.271109,0.126017,0.15152,-0.941044,0.518619,0.0391484,0.138285,1.4112,-0.313211,-0.113354,-0.500616,-0.967233,-0.0453135,0.763995,-0.356158,-0.320998,-0.210687,-0.287394,-0.25095,-1.86425,-1.56578,-1.02118,1.72539,1.90894,1.89956,0.695213,-0.610624
13.2468,0.948745,0.100651,5,31,0,-5.34981,-0.00521694,0.540914,-0.322848,-0.22433,0.815599,0.391262,-0.0951273,-0.195683,0.138979,0.170836,-0.8766,0.28582,0.229046,0.292697,1.19474,-0.0983629,0.0303159,-0.412718,-1.42623,0.231335,0.263764,-0.29672,-0.332576,-0.368925,-0.510364,-0.515226,-1.45172,-1.2824,-0.961703,1.61139,2.04598,1.67331,0.261908,-0.292311
6.86265,0.209036,0.100651,5,31,0,-3.95886,0.0146397,0.171905,-0.0999659,-0.355333,0.820043,0.533974,-0.022257,-0.127969,0.130477,0.254917,-0.85902,0.388172,0.0556429,0.180352,1.54016,0.0577526,-0.40361,-0.23625,-2.02648,0.931134,1.00734,-0.136938,-0.145328,-0.844439,-1.02395,-1.00356,-1.43462,-1.29174,-1.06779,1.99089,2.34788,2.01177,0.556314,-0.742447
8.54378,0.99091,0.100651,5,31,0,-2.53912,-0.0428484,0.149524,0.206939,0.0914655,0.576918,-0.570137,0.0960129,-0.152071,-0.0854437,0.114028,-0.427192,0.521402,0.125578,0.0178398,0.806338,-0.0228499,0.178442,-0.502469,-0.470698,0.105556,0.581553,-0.274641,-0.238451,-0.699545,-0.498796,-0.502418,-1.44157,-1.47968,-1.23267,1.07037,1.84474,1.42867,0.646055,-0.384021
8.91517,0.955633,0.100651,5,31,0,-4.87214,-0.0877602,0.266929,0.252376,-0.0908763,0.345502,-0.60734,0.0696559,-0.0889684,-0.121318,0.43816,-0.373233,0.511155,0.311271,0.185027,0.882381,-0.0973988,-0.00672788,-0.463015,-0.801046,0.426319,0.654678,0.00635057,0.0326055,-0.884068,-0.674318,-0.686374,-1.58627,-1.69276,-1.58559,1.11643,1.66339,1.42356,0.189912,-0.345072
