# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = linear_regression_1.data.R
# init = 2 (Default)
# random
#   seed = 138868224
# output
#   file = linear_regression_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
12.7906,0.996079,0.0887148,5,31,0,-5.86931,-0.0268674,0.31361,0.0267316,0.0707228,0.641291,-0.379702,0.294983,-0.0668866,0.21755,-0.0499812,-0.291637,0.372859,0.27206,0.281587,0.895,-0.126603,-0.216611,-0.451148,-0.792169,-0.0902318,0.763762,-0.257619,-0.146433,-0.713615,-0.550891,-0.495247,-1.36156,-1.36588,-1.13401,1.32212,2.08367,1.69375,0.557824,-0.75884
13.4213,0.769733,0.0887148,5,63,0,-8.92974,-0.0838164,0.434163,-0.0120576,-0.0445944,0.526203,0.0122419,-0.0347835,-0.145349,0.0256795,0.565858,-0.871346,0.310922,0.104727,0.0955289,1.31644,-0.106364,0.0473749,-0.413333,-1.30664,0.418649,0.545411,-0.258077,-0.271188,-0.715979,-0.7244,-0.732545,-1.57556,-1.51097,-1.29733,1.53538,1.66498,1.65432,-0.0238461,-0.290533
4.18211,0.892073,0.0887148,5,31,0,-1.04283,0.00632974,-0.137109,-0.50093,0.533331,0.679046,-0.121527,-0.0839037,-0.25847,-0.25259,0.194248,-0.753375,0.679667,-0.0522227,-0.111904,1.30587,-0.197402,-0.0669957,-0.569816,-0.497559,0.452632,0.910688,-0.0830573,-0.114683,-0.476514,-0.446837,-0.473835,-1.96087,-1.74849,-1.22218,1.4197,1.85134,1.6304,1.19549,-0.6045
7.87066,0.989115,0.0887148,5,31,0,-0.794747,0.00630283,0.258027,-0.449576,0.579977,0.647541,-0.252563,0.0160246,-0.0271229,-0.0337358,0.234454,-0.729497,0.519661,-0.00176082,-0.0588125,1.43742,-0.11375,-0.0517739,-0.467942,-0.481921,0.0989889,0.755543,-0.0372672,-0.0312271,-0.524522,-0.438923,-0.447188,-1.99626,-1.81684,-1.31449,1.57394,1.97929,1.84643,0.853997,-0.624271
8.91026,0.962921,0.0887148,5,31,0,-4.35451,0.0165036,0.275385,-0.429539,0.475477,0.626055,-0.14551,0.11442,-0.0468519,0.0361553,0.0290519,-0.713666,0.465571,-0.245312,-0.241176,1.22367,0.109261,0.0121213,-0.15513,-0.581209,-0.0106005,0.751609,-0.296588,-0.25346,-0.378255,-0.315723,-0.294053,-1.68738,-1.52239,-1.0921,1.43624,1.72681,1.69252,0.992023,-0.507823
10.915,0.995751,0.0887148,5,31,0,-4.38576,-0.0152801,0.0828162,0.356033,-0.405828,0.415602,-0.113498,0.0501789,-0.124081,0.14234,0.275636,-0.401295,0.461555,0.445359,0.43484,1.10011,0.00297475,-0.196394,-0.294165,-1.33251,0.625359,0.642956,-0.197062,-0.178148,-0.904127,-0.860261,-0.853176,-1.06136,-1.13787,-1.13326,1.41785,1.85292,1.56096,0.170104,-0.441272
11.8588,0.959735,0.0887148,5,31,0,-6.74937,0.0730206,0.48674,0.394811,-0.357674,0.774364,-0.353482,0.13846,-0.0180686,-0.0480608,0.145008,-0.51838,0.282945,0.0785226,0.039494,0.881133,0.328628,0.237991,-0.201215,-1.08315,0.488785,0.849195,-0.0026168,0.0495721,-0.761563,-0.627183,-0.609594,-1.26363,-1.34029,-1.18609,1.39004,2.34657,1.72853,0.580111,-0.316778
8.86969,0.838796,0.0887148,5,63,0,-6.04747,-0.014923,-0.164509,0.306054,-0.0335709,-0.0160573,-0.452281,0.109313,-0.158758,0.136705,0.41454,-0.517989,0.457438,0.257988,0.184182,1.53613,0.271644,-0.0769416,0.149494,-1.08007,0.653745,0.830458,-0.576491,-0.535289,-0.943943,-0.780527,-0.775071,-1.37026,-1.49472,-1.55113,1.58618,1.34381,1.75457,0.486415,-0.198485
5.66434,0.988997,0.0887148,5,63,0,-0.26428,-0.108203,-0.0276516,-0.225775,0.640463,0.945839,-0.096717,0.326599,-0.45631,0.0714581,0.0555161,-0.837882,0.440064,-0.261879,-0.170989,1.1635,-0.424408,-0.0911658,-0.822905,-0.798743,-0.137503,1.22507,-0.845714,-0.722611,-0.666608,-0.593565,-0.516204,-1.633,-1.432,-0.917204,1.49162,1.96838,1.8525,0.941483,-0.988507
5.92695,0.924146,0.0887148,5,31,0,0.951744,0.0330455,-0.189497,-0.0697104,0.694047,0.590881,-0.207233,0.0357634,-0.0940421,0.147588,0.379842,-0.531514,0.54756,0.440035,0.401179,1.62117,-0.516822,-0.27477,-0.9273,-0.267278,0.169002,0.883977,-0.0185188,-0.00503869,-0.792948,-0.719871,-0.720971,-1.39507,-1.23334,-0.793129,1.59847,2.00098,1.82124,0.437852,-0.981847
7.50279,0.994347,0.0887148,5,31,0,-2.06854,-0.0305855,-0.118186,-0.73058,0.765473,0.100101,-0.0897898,0.0303073,-0.174982,0.142007,0.408818,-0.58706,0.427879,0.343246,0.331621,1.66926,-0.422062,-0.463918,-0.361169,-0.491602,0.179082,0.750187,-0.214933,-0.203509,-0.439109,-0.405586,-0.40234,-1.82506,-1.62895,-1.27429,1.54871,1.09902,1.64443,0.525884,-0.631791
6.76319,0.950783,0.0887148,5,31,0,-1.71703,-0.0474851,0.0126598,0.125943,0.356806,0.34992,-0.103229,-0.207537,0.383275,0.344267,0.43481,-0.542856,0.498624,0.328866,0.230233,1.91799,-0.0992826,-0.424949,-0.48876,-0.676361,0.210527,0.177729,0.100606,0.0223801,-1.07164,-1.06355,-1.12073,-1.43411,-1.33731,-1.06118,1.76528,1.95713,1.81938,0.055802,-0.852719
6.41611,0.983426,0.0887148,5,31,0,-1.28864,-0.093439,0.552216,-0.529574,-0.0154024,0.169827,0.116559,-0.0903593,0.39326,0.176858,0.162468,-0.513184,0.548572,-0.198431,-0.201287,1.20721,0.325241,-0.474994,0.351591,-1.20862,0.229338,0.145663,0.141351,0.107292,-0.505233,-0.555161,-0.572194,-1.68279,-1.58518,-1.42208,1.3443,1.1978,1.35293,0.340297,-0.3927
12.0047,0.982501,0.0887148,5,31,0,-2.66412,0.064968,0.330015,0.411448,-0.061599,0.738398,-0.247142,0.224779,-0.108543,0.170344,0.340232,-0.596996,0.31154,0.298065,0.315798,1.28646,-0.0149639,0.062354,-0.486627,-1.07921,0.374458,1.04161,-0.187985,-0.103261,-0.89413,-0.784097,-0.739642,-1.14209,-1.16422,-0.980376,1.67261,2.32807,1.98154,0.245885,-0.600955
5.87644,0.998493,0.0887148,5,31,0,-2.59744,-0.306864,0.665626,-0.425387,-0.374536,0.492959,0.122013,0.0543061,-0.0515035,0.0615361,0.207591,-0.524431,0.446703,-0.00480344,0.0445862,0.655729,-0.276051,-0.583949,-0.357766,-1.84265,0.185419,0.287402,-0.172587,-0.152118,-0.731767,-0.765324,-0.745739,-1.93352,-1.88132,-1.73238,1.14639,1.47519,1.27267,-0.0199419,-0.618472
8.8506,0.96198,0.0887148,5,31,0,-1.26471,-0.218689,0.682119,-0.114687,-0.190376,0.449814,-0.0453386,0.0144788,0.320556,0.280594,0.0711582,-0.454228,0.39369,-0.11723,-0.12339,0.900998,0.0909049,-0.392781,-0.122713,-1.31311,-0.162032,-0.0530593,-0.159579,-0.154122,-0.781897,-0.765073,-0.763642,-1.56188,-1.53701,-1.38422,1.21392,1.6002,1.35627,0.00784599,-0.589568
8.97628,0.987969,0.0887148,5,31,0,-4.86958,-0.168522,0.487268,-0.278646,-0.071724,0.448453,0.00843169,-0.0132187,0.375411,0.25698,-0.103107,-0.479294,0.406363,-0.315036,-0.317594,1.07414,0.307867,-0.47251,0.126815,-1.26167,-0.0491325,0.0821662,-0.1707,-0.175683,-0.735472,-0.739923,-0.742834,-1.68652,-1.61382,-1.402,1.34781,1.67317,1.47104,0.550832,-0.65842
7.66511,0.910706,0.0887148,5,63,0,-0.714715,0.167011,0.463238,0.676305,-0.318176,0.46675,-0.573624,0.139115,-0.0354705,0.147551,0.483879,-0.4019,0.48665,0.766214,0.672774,1.2496,0.152037,0.344864,-0.33161,-0.804678,0.48739,0.740997,0.0618554,0.114291,-0.837346,-0.630028,-0.622988,-0.968788,-1.14103,-1.13035,1.57486,2.26695,1.89744,-0.0641022,-0.12411
11.5944,0.998754,0.0887148,5,31,0,-4.52431,-0.101965,0.706751,-0.236355,-0.029096,0.575446,-0.127328,0.352765,0.156296,0.514837,-0.117008,-0.328269,0.336245,0.194621,0.287118,1.03575,-0.0548558,-0.522484,-0.176049,-1.2951,-0.374782,0.502941,-0.323528,-0.190563,-0.704007,-0.617546,-0.535099,-1.50529,-1.47318,-1.2865,1.54529,2.03033,1.844,0.249852,-0.874151
6.76884,0.889959,0.0887148,5,31,0,-3.24257,-0.156163,0.926018,-0.157852,-0.0669039,0.660254,-0.216442,0.475965,0.264812,0.543209,-0.274355,-0.40192,0.336327,-0.253834,-0.140115,0.885815,0.246703,-0.414228,0.0990747,-1.44314,-0.593157,0.521953,-0.55167,-0.372268,-0.747112,-0.61568,-0.506612,-1.57998,-1.57877,-1.4037,1.50653,2.04599,1.88725,0.424429,-0.853066
8.0643,0.792552,0.0887148,6,63,0,0.248135,0.123075,0.567738,-0.348021,-0.294183,0.891988,0.603511,-0.208375,-0.265645,-0.0249132,0.498443,-0.979248,0.496843,0.481846,0.558339,1.33358,-0.241208,0.102849,-0.591349,-1.48236,0.737086,0.547495,0.202904,0.124363,-0.274921,-0.500833,-0.523821,-1.32504,-1.10857,-0.758601,1.73403,2.16701,1.71172,0.0201809,-0.207035
8.57322,0.965517,0.0887148,5,63,0,-1.25039,0.111193,0.605914,-0.301105,-0.513726,0.652178,0.450436,-0.0639595,-0.288849,-0.127945,0.469141,-0.996191,0.439937,0.109134,0.198437,1.2183,0.232862,0.160656,0.0603859,-1.86954,1.03137,0.885005,0.000499156,-0.0236087,-0.306055,-0.463162,-0.457312,-1.45522,-1.35155,-1.18875,1.70817,1.81779,1.72045,0.347177,0.0712133
10.384,0.969282,0.0887148,5,31,0,-4.88975,-0.0926856,0.270574,-0.114124,-0.103227,0.955411,0.103722,0.169925,-0.517557,-0.129074,0.147487,-0.918171,0.38268,-0.213928,-0.128404,0.841306,-0.150077,0.119281,-0.547779,-1.47445,0.37997,1.02317,-0.658952,-0.594903,-0.574505,-0.587482,-0.539735,-1.58242,-1.46988,-1.13798,1.38701,1.97148,1.6429,0.72588,-0.469584
13.1839,0.827282,0.0887148,5,31,0,-6.53984,0.0288763,0.702826,-0.280983,0.0639414,0.583328,0.0998043,0.0218156,-0.0169281,0.123899,0.426817,-0.768344,0.334795,0.19969,0.232137,1.23196,-0.0837015,0.055779,-0.313786,-1.02794,0.167177,0.491595,0.0179554,0.0261782,-0.37818,-0.408469,-0.39813,-1.41953,-1.29436,-1.00753,1.50625,1.70054,1.63791,-0.0223341,-0.277924
11.5976,0.993453,0.0887148,4,15,0,-9.16216,0.056525,0.553135,-0.396199,0.0992747,0.35611,0.0312126,-0.0346408,0.189672,0.0873675,0.45854,-0.658315,0.329728,0.155304,0.150865,1.5027,0.128486,-0.231598,0.0108831,-1.0889,0.50853,0.665268,0.330337,0.31728,-0.52156,-0.536243,-0.543428,-1.68183,-1.57387,-1.33323,1.67164,1.67627,1.76208,0.259081,-0.384525
12.7304,0.970455,0.0887148,5,31,0,-9.17783,0.0187022,-0.023258,0.177345,-0.0240624,0.737293,0.0258153,0.0902149,-0.225035,0.169134,0.0966321,-0.605067,0.348155,0.218773,0.256918,1.22973,-0.0957544,-0.08674,-0.509755,-1.06146,0.336108,0.779408,-0.435592,-0.401588,-0.755004,-0.752213,-0.728287,-1.09177,-1.02557,-0.782556,1.54756,2.11628,1.73632,0.570443,-0.653797
12.2892,0.694428,0.0887148,4,31,0,-6.87825,-0.0400067,-0.0347834,0.223697,-0.0425023,0.524291,-0.138988,0.0772622,-0.102654,0.133481,0.0678269,-0.419706,0.371712,0.132292,0.124974,0.990133,-0.022573,-0.145107,-0.371352,-0.881868,0.25579,0.581971,-0.36019,-0.331068,-0.772498,-0.716793,-0.704143,-1.03904,-1.03359,-0.874014,1.23085,1.72926,1.4191,0.490986,-0.583271
9.25767,0.997098,0.0887148,5,31,0,-5.541,0.0992045,1.0488,-0.477137,-0.364927,0.793866,0.564579,0.0943807,-0.0359181,0.299923,0.174788,-0.796852,0.390892,0.248179,0.421517,1.06306,0.0494399,-0.0211323,-0.0658862,-1.6423,0.156554,0.445462,-0.00277794,0.0327964,-0.111826,-0.286814,-0.235621,-1.15813,-0.990907,-0.752147,1.65443,1.94539,1.71227,-0.0581616,-0.220909
11.1593,0.990139,0.0887148,5,31,0,-6.15803,-0.0629183,0.0398719,-0.536531,-0.0128057,0.827306,0.281303,-0.0529021,-0.0923856,0.0877454,-0.252016,-0.504088,0.325585,0.0711417,0.122354,1.04253,-0.166969,-0.542951,-0.456045,-1.19566,0.248734,0.497978,-0.144174,-0.164114,-0.544808,-0.644551,-0.644154,-1.68586,-1.48105,-1.06897,1.4503,2.18958,1.5748,1.06447,-0.906787
9.35591,0.883567,0.0887148,5,31,0,-6.42503,-0.00311842,0.704389,0.30197,-0.290258,0.673202,0.0195208,0.0143701,-0.228149,-0.124154,0.777139,-1.06195,0.342482,-0.0279514,-0.0180508,1.15886,0.092345,0.490102,-0.333298,-1.48406,0.67363,0.794864,-0.192392,-0.186976,-0.659788,-0.664442,-0.659881,-1.29991,-1.29305,-1.14559,1.50573,1.72512,1.65738,-0.249252,0.0480036
12.6999,0.964685,0.0887148,5,31,0,-5.32291,-0.101231,0.575708,0.111167,-0.0818824,0.799344,-0.147113,0.0931446,-0.263516,-0.0520074,0.472134,-0.858488,0.353497,0.0659003,0.062153,1.00828,-0.208495,0.211594,-0.675375,-1.253,0.247794,0.698636,-0.327953,-0.292844,-0.732965,-0.672575,-0.656329,-1.61171,-1.57107,-1.29463,1.41567,1.98943,1.68712,0.0485861,-0.365284
12.2825,0.757864,0.0887148,5,31,0,-7.52285,-0.0451663,0.584818,0.0417863,-0.228694,0.919536,-0.0537421,0.163422,-0.37128,-0.152126,0.37787,-0.850568,0.292744,0.00528997,0.0494415,0.836436,-0.137611,0.217238,-0.585457,-1.44013,0.465609,1.00944,-0.256673,-0.195076,-0.630608,-0.592289,-0.55384,-1.57142,-1.52588,-1.25219,1.40483,2.10891,1.69876,0.307415,-0.355871
9.1183,0.786968,0.0887148,5,31,0,-4.91886,-0.0815887,0.558332,0.148516,-0.0651808,1.02849,-0.228205,0.0931121,-0.3039,-0.250377,0.304943,-0.91893,0.314409,-0.249792,-0.273679,0.760603,-0.0485953,0.442187,-0.676608,-1.0839,0.255789,0.811382,-0.337981,-0.302885,-0.656175,-0.568952,-0.556661,-1.66798,-1.61317,-1.2382,1.25484,2.16873,1.60968,0.496186,-0.319787
6.71245,0.887363,0.0887148,5,31,0,-3.17822,0.14309,0.645109,-0.303011,-0.671752,0.894144,0.64464,-0.142183,-0.272842,0.201296,0.140593,-0.971389,0.49832,0.514764,0.624752,1.41436,0.144323,0.11795,-0.143876,-1.95595,0.636285,0.34877,-0.247332,-0.300924,-0.275532,-0.506738,-0.511092,-1.34212,-1.19471,-0.968818,2.01269,2.48269,1.99802,0.348483,-0.0480193
5.09854,0.957351,0.0887148,5,31,0,-0.354984,0.118442,0.633374,-0.12094,-0.882373,1.16888,0.718487,0.0330409,-0.060378,0.244985,-0.253466,-0.730105,0.426395,0.104747,0.294707,1.03607,0.362949,-0.206573,-0.00764182,-2.24378,0.659748,0.672281,-0.103218,-0.0907643,-0.500048,-0.733679,-0.690408,-1.10342,-0.98062,-0.775416,1.8892,2.86671,1.95681,0.741534,-0.543455
10.0691,0.969854,0.0887148,5,31,0,-0.819708,-0.0878671,0.254506,-0.625395,0.462607,0.495974,0.178526,0.000214992,-0.124632,-0.0814278,0.528674,-0.869261,0.321175,-0.161029,-0.116641,1.39769,-0.298283,-0.335195,-0.414983,-1.07941,0.456516,0.946563,0.000978318,0.00105935,-0.529757,-0.588813,-0.580071,-1.90901,-1.67751,-1.26907,1.50885,1.37041,1.59873,0.404054,-0.65815
10.7868,0.946763,0.0887148,5,31,0,-0.524804,-0.0746908,0.250859,-0.62087,0.446722,0.568044,0.236804,0.00153436,-0.130074,-0.0892219,0.467097,-0.821823,0.338811,-0.157606,-0.0982886,1.26286,-0.346065,-0.333366,-0.489095,-1.00741,0.416324,0.926737,0.058171,0.0587493,-0.468871,-0.547048,-0.535138,-1.76086,-1.51382,-1.08551,1.40382,1.3819,1.49132,0.39661,-0.696588
10.9313,0.98522,0.0887148,5,31,0,-4.60489,0.0260023,0.401864,-0.666677,0.0422596,0.419419,0.323829,-0.192441,-0.162698,-0.088505,0.484443,-0.865867,0.330281,0.208284,0.220962,1.35962,-0.105856,-0.087041,-0.191519,-1.18222,0.626232,0.490082,0.104914,0.0323783,-0.233771,-0.36512,-0.397716,-1.74055,-1.54347,-1.23176,1.52441,1.40787,1.50129,0.306751,-0.131723
12.089,0.97991,0.0887148,4,15,0,-8.9441,-0.0138399,0.336833,-0.598414,0.0102506,0.49472,0.482716,-0.171463,-0.150461,-0.00297374,0.388803,-0.922379,0.397082,0.0195098,0.0790057,1.36084,-0.0618287,-0.155354,-0.157283,-1.36645,0.564456,0.469706,-0.0969321,-0.16156,-0.303481,-0.484778,-0.504371,-1.59164,-1.37239,-1.06645,1.54839,1.40411,1.48971,0.333086,-0.250767
10.3923,0.967516,0.0887148,5,31,0,-5.7538,-0.0110274,0.667837,-0.0498391,-0.246732,0.926916,0.363796,0.138088,-0.10127,0.279045,0.0633517,-0.850925,0.455534,-0.0865517,0.0523251,1.0636,0.0828285,0.0420822,-0.256578,-1.5653,0.057599,0.536019,-0.472111,-0.420063,-0.497621,-0.600669,-0.548265,-1.12025,-0.994947,-0.734162,1.60223,2.10111,1.74863,0.230488,-0.462997
1.91383,0.935136,0.0887148,6,63,0,3.90045,0.0477481,0.133171,-0.661141,0.250254,-0.239067,-0.441183,0.0176768,0.226366,0.0515704,0.182202,-0.142778,0.695198,0.334473,0.231185,1.33577,0.260244,-0.547257,0.450885,-0.56518,0.482487,0.607778,0.340007,0.34667,-0.430767,-0.282537,-0.299567,-1.90283,-1.90304,-1.80186,1.33524,1.05573,1.47258,0.836301,-0.30585
2.22921,0.992672,0.0887148,5,31,0,4.5712,0.240598,-0.0884747,-0.292036,0.403221,-0.110729,-0.253263,-0.030673,0.494619,0.454893,0.0595554,0.00274065,0.419778,0.697387,0.623733,1.80317,0.273728,-0.597136,0.302748,-0.125308,0.291912,0.444521,0.4976,0.486039,-0.512361,-0.432398,-0.452432,-1.06349,-1.01957,-0.886824,1.65006,1.55636,1.71473,0.655214,-0.614527
5.39982,0.929757,0.0887148,5,63,0,3.37766,0.111875,0.407008,0.386284,0.351121,0.306371,-0.815055,0.40344,-0.283772,0.0981392,0.618859,-0.488717,0.566815,0.540196,0.479818,1.1741,-0.144533,0.444113,-0.447054,-0.275858,0.0754362,1.15019,-0.300651,-0.148585,-0.617984,-0.297554,-0.235845,-1.11992,-1.23621,-1.11939,1.35908,1.5639,1.80471,-0.0362398,-0.150469
10.045,0.961023,0.0887148,5,31,0,-0.520102,-0.0642597,0.831901,0.0963246,-0.0777568,0.687105,-0.141735,0.329652,-0.0404758,0.233003,0.154445,-0.761108,0.379824,-0.28637,-0.20558,0.897464,0.239497,0.216558,-0.0427353,-1.27505,-0.174652,0.66393,-0.595927,-0.471674,-0.564699,-0.476374,-0.400436,-1.26705,-1.26115,-1.0871,1.38755,1.72387,1.69381,0.173497,-0.301091
12.0371,0.982486,0.0887148,6,63,0,-7.41571,0.0488615,0.240067,-0.209942,0.324929,0.187976,-0.389792,0.232673,0.0563472,0.334532,0.175572,-0.312559,0.335286,0.440551,0.425654,1.42057,-0.0107399,-0.311847,-0.0701123,-0.616102,0.0194174,0.73089,-0.158202,-0.0705019,-0.602269,-0.444034,-0.404539,-1.44549,-1.43528,-1.26919,1.56559,1.61131,1.82079,0.444005,-0.565531
10.0516,0.921432,0.0887148,4,15,0,-3.45881,-0.00694194,0.185864,0.104029,0.556921,0.245191,-0.385559,0.24622,0.238676,0.463313,0.305143,-0.440564,0.370647,0.151525,0.142444,1.66966,0.0123434,-0.307221,-0.174043,-0.536993,-0.144877,0.732419,-0.281303,-0.188496,-0.890675,-0.732139,-0.689033,-1.25219,-1.22514,-1.02879,1.66372,1.62025,1.91244,0.199698,-0.806325
7.56042,0.958069,0.0887148,5,31,0,-1.38287,0.030139,0.402155,0.193517,-0.279673,0.904969,-0.0554434,0.283883,0.194328,0.224547,-0.210273,-0.215988,0.516765,0.00486342,0.0909704,0.757364,0.14692,-0.43034,-0.269208,-1.23295,0.245724,0.966909,0.1568,0.263802,-0.850096,-0.796079,-0.727443,-1.02806,-1.01997,-0.819631,1.37372,2.49739,1.68892,0.676628,-1.03317
7.04746,0.996811,0.0887148,5,31,0,-2.15637,0.168115,0.61207,-0.810387,-0.480173,0.553947,0.425336,0.02137,-0.209601,0.28851,-0.17678,-0.551313,0.419552,0.681517,0.794609,1.20986,0.148074,-0.239419,0.197468,-1.5995,0.369817,0.382591,-0.133832,-0.125777,0.00822019,-0.129859,-0.103789,-1.53707,-1.40431,-1.21195,1.81091,2.09235,1.86071,0.743835,-0.115918
3.34033,0.92793,0.0887148,6,63,0,3.35299,-0.127425,0.307858,0.0247843,0.608789,0.341402,-0.584833,0.288109,0.650581,0.406274,-0.0918095,-0.0519773,0.400655,-0.284855,-0.328662,1.09563,0.120408,-0.655884,-0.131599,-0.251789,-0.49697,0.537131,0.112015,0.22061,-0.999462,-0.769714,-0.725781,-1.39065,-1.37307,-1.1065,1.16912,1.65756,1.52782,0.508689,-1.23738
0.284024,1,0.0887148,6,63,0,7.80805,0.170534,1.41999,0.623955,-1.07341,0.501161,-0.345795,0.723905,0.410503,0.836204,-0.124343,-0.0210305,0.537562,0.596472,0.765308,0.905832,0.76517,-0.235588,0.681833,-2.09655,0.0183103,0.91351,-0.0612536,0.211603,-0.871509,-0.666116,-0.501041,-0.642516,-0.956434,-1.28395,1.89965,2.65175,2.32405,-0.245204,-0.421578
0.733262,0.969196,0.0887148,6,63,0,7.99932,-0.153905,0.639515,0.691699,-0.57032,0.59933,-1.09581,0.283496,0.128456,0.446555,-0.438457,-0.0682858,0.63975,0.518092,0.345832,0.727664,0.369672,0.12152,-0.225501,-0.962788,-0.6395,-0.19299,-0.822886,-0.71603,-1.13255,-0.734276,-0.71637,-1.66458,-1.96836,-1.96742,1.36051,2.79006,1.94411,0.569661,-0.38979
2.70467,0.942759,0.0887148,5,47,0,6.49205,0.0125264,0.133017,-0.492837,-0.490822,0.136872,0.618951,0.174874,-0.168457,0.406875,-0.041402,-0.183873,0.513447,0.487256,0.702407,0.833234,-0.111476,-0.838282,0.214986,-1.76169,0.545026,0.638185,-0.173543,-0.107629,-0.296612,-0.479481,-0.405415,-0.67955,-0.61341,-0.698353,1.25514,0.990175,1.15473,0.14532,-0.525428
1.51629,0.93044,0.0887148,5,31,0,4.42381,0.19285,-0.460045,-0.218897,-0.260252,0.619786,-0.0818326,-0.0210885,0.142622,0.0987393,-0.642452,0.160174,0.657707,0.498084,0.470353,1.03223,0.277625,-0.782069,-0.0257242,-0.771613,0.751115,0.831275,0.420811,0.412862,-0.675115,-0.650682,-0.659964,-1.25658,-1.21533,-0.982832,1.45663,2.64938,1.65219,1.84157,-1.03152
3.99018,0.993542,0.0887148,6,63,0,2.88496,-0.00565532,0.826256,-0.110112,0.64677,0.963608,-0.377677,0.440661,-0.167973,-0.100777,0.648154,-1.00451,0.344727,-0.353562,-0.292284,1.23329,-0.226263,0.262875,-0.676744,-0.819843,0.0664802,1.65327,-0.0795454,0.0865499,-0.66896,-0.488604,-0.396254,-1.87094,-1.73666,-1.23831,1.63337,2.09238,2.12224,0.293702,-0.720599
-4.14409,0.977146,0.0887148,6,63,0,8.29578,-0.0329821,-0.730123,-0.285439,-1.02801,-0.0874364,0.781048,-0.75749,0.398263,0.595404,-0.561796,-0.115278,0.699544,0.802858,0.730242,1.87347,0.592434,-1.19392,0.62086,-1.97169,0.964957,-1.05521,-0.228892,-0.514408,-0.873676,-1.22733,-1.37967,-1.2103,-1.16364,-1.29094,1.88386,1.92323,1.4149,1.03851,-0.461243
1.06464,0.999468,0.0887148,5,31,0,5.73372,-0.0128265,-0.558693,-0.141589,-0.467886,0.328479,0.346943,-0.643359,0.38021,-0.00956532,-0.369533,-0.102797,0.687875,0.207225,0.0670097,1.03517,0.348151,-0.665873,0.00592875,-0.840164,0.820706,-0.491015,0.402297,0.1598,-0.681278,-0.87693,-1.02171,-1.10299,-1.00617,-0.835736,1.03311,1.75186,0.834568,1.13067,-0.556816
4.71304,0.970063,0.0887148,6,63,0,6.22495,-0.103778,-0.0800803,0.11822,-0.339327,0.638758,0.00508082,0.544125,-0.728665,0.209397,0.000456396,-0.331784,0.475574,0.414756,0.607437,0.601198,-0.498601,-0.463338,-0.596256,-1.7358,0.394168,1.44751,-0.881928,-0.676835,-0.792862,-0.726179,-0.589203,-0.974755,-1.01893,-1.00125,1.28739,1.74264,1.59058,0.437408,-0.850262
3.17294,0.99171,0.0887148,5,63,0,1.78764,-0.0584065,-0.0290527,0.537395,-0.63984,0.235027,-0.767618,0.568079,-0.653545,0.332718,-0.100356,-0.0593899,0.590629,0.916671,0.925987,0.752258,-0.0595065,-0.151812,-0.183067,-1.51459,0.262165,1.03263,-1.14962,-0.935499,-0.980951,-0.655535,-0.550146,-1.20407,-1.52367,-1.76232,1.41957,1.96856,1.8831,0.554913,-0.330012
5.9388,0.970748,0.0887148,6,63,0,3.50434,-0.00635219,0.101225,0.511976,0.447657,0.276243,-1.0374,-0.0238512,0.180715,0.0277126,0.420512,-0.421172,0.481562,0.308713,0.0428275,1.45205,0.127175,0.316709,-0.461748,0.106356,-0.0046264,0.337289,-0.113187,-0.122177,-1.0012,-0.660873,-0.717355,-1.61618,-1.72616,-1.49203,1.34556,1.91364,1.73802,0.404984,-0.317546
4.28522,0.89491,0.0887148,5,63,0,1.70522,-0.12711,0.0908528,0.611022,0.439061,0.603164,-0.908926,0.413769,0.307169,0.126756,0.0922346,-0.222323,0.524502,-0.372506,-0.45255,1.0425,0.139379,-0.298412,-0.415881,-0.47666,-0.0408611,1.21767,-0.140531,0.0154283,-1.3885,-1.03571,-0.975974,-1.47006,-1.57242,-1.34213,1.27238,2.15858,1.81311,0.746862,-1.22014
