# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = linear_regression_4.data.R
# init = 2 (Default)
# random
#   seed = 138868291
# output
#   file = linear_regression_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
2.31731,0.981725,0.100057,4,31,0,3.63953,0.182913,0.390102,-0.655278,-0.0138691,0.839253,0.906663,-0.26447,-0.0618294,0.249838,0.219226,-1.02965,0.759222,0.314164,0.446169,1.77319,-0.0361438,-0.12248,-0.255465,-1.37373,0.512205,0.361495,0.0506041,-0.0490809,-0.131282,-0.46457,-0.4869,-1.23616,-0.891587,-0.451023,2.02653,2.13989,1.88184,0.402454,-0.386059
6.12937,0.993827,0.100057,5,31,0,0.904974,0.149025,0.984636,-0.380978,-0.431079,0.875445,0.300612,-0.145047,0.032798,-0.157721,0.274517,-0.888078,0.573283,0.0297927,0.0533813,0.996496,0.345211,0.313527,-0.0162528,-1.37985,0.630611,0.484742,0.423418,0.368747,-0.150027,-0.267738,-0.289556,-1.55888,-1.42271,-1.10247,1.53139,2.18035,1.63403,0.41855,0.0557757
6.21809,0.930621,0.100057,5,31,0,-0.0143026,-0.0981249,1.28079,0.193355,-0.627384,0.853427,0.245341,0.295508,0.0259635,0.187942,0.39098,-0.810258,0.475132,-0.246585,-0.0817298,0.614794,0.153532,0.0962256,-0.12566,-2.04739,0.177764,0.688677,-0.169915,-0.0585306,-0.630746,-0.674813,-0.588617,-1.06868,-1.07741,-1.0145,1.34375,1.82366,1.5484,-0.52303,-0.29795
11.7866,0.984155,0.100057,5,31,0,-4.67479,0.0588869,-0.100272,-0.333244,0.0548163,0.276578,0.019853,-0.0585265,-0.070194,0.168904,0.0711578,-0.54408,0.406924,0.289995,0.274334,1.57572,0.178202,-0.311578,0.0789169,-1.0336,0.528684,0.581438,-0.267354,-0.289414,-0.557974,-0.571898,-0.585639,-1.55099,-1.46613,-1.27271,1.70669,1.71163,1.77187,0.914906,-0.409584
8.92295,0.986262,0.100057,5,31,0,-4.32903,-0.0262908,0.276419,0.36362,-0.0134597,0.485979,-0.0554221,0.0673455,0.186208,0.236925,0.500528,-0.524682,0.48662,0.174804,0.184739,1.38804,-0.0472741,-0.284817,-0.398199,-1.13923,0.443709,0.742937,0.0886567,0.114041,-1.03191,-1.00511,-0.990886,-1.0501,-1.04253,-0.917182,1.55194,1.85699,1.68934,-0.158344,-0.747997
10.5405,0.978058,0.100057,5,31,0,-4.43418,0.0237844,0.538927,-0.47437,-0.118826,0.5839,0.0752211,0.348896,-0.0480449,0.226537,-0.144385,-0.403957,0.4638,0.00362322,0.145034,0.878314,0.13447,-0.429087,0.124779,-1.40121,0.181155,1.00726,-0.158364,-0.0268576,-0.397819,-0.378878,-0.287546,-1.43838,-1.36346,-1.17355,1.46268,1.8148,1.70635,0.772511,-0.65256
9.45987,0.944151,0.100057,5,31,0,-4.17013,0.147666,0.512613,-0.157503,-0.0428409,0.339602,-0.254365,0.342746,0.0315065,0.429337,0.0513271,-0.299197,0.501699,0.566506,0.623946,1.33441,0.174408,-0.243806,0.133005,-1.02076,0.116908,0.873195,-0.127648,0.00154037,-0.502664,-0.37542,-0.301674,-1.25518,-1.28284,-1.19652,1.74492,1.97584,2.02276,0.448628,-0.460883
8.41704,0.819141,0.100057,5,31,0,-1.81528,-0.0516462,0.460585,0.335948,-0.116213,0.939178,-0.41598,0.209799,-0.101453,-0.0283978,0.195663,-0.654629,0.288247,-0.0307278,-0.0601728,1.01668,0.0494675,0.106058,-0.559773,-1.18201,0.287829,0.988827,-0.228691,-0.149613,-0.986326,-0.822298,-0.789825,-1.67032,-1.6968,-1.41621,1.53971,2.57343,1.96013,0.594108,-0.659702
5.68552,1,0.100057,5,31,0,-3.18608,0.116609,0.443251,-1.24852,0.0907328,0.559761,0.964637,-0.244621,-0.114121,0.286415,0.251926,-1.06251,0.467082,0.38779,0.541168,2.00974,-0.11195,-0.474345,-0.00261302,-1.68826,0.550696,0.406868,-0.0110572,-0.10326,-0.0248652,-0.374845,-0.389366,-1.88798,-1.49599,-1.05831,2.2412,1.84928,2.04545,0.545345,-0.389305
5.64044,0.99398,0.100057,6,63,0,8.06918,-0.135237,-0.260033,0.247672,-0.536311,0.977102,0.211208,-0.395211,-0.150176,-0.260165,0.0527538,-0.635548,0.515561,0.0663086,-0.0203005,0.959639,-0.0984957,-0.243944,-0.816821,-1.47888,0.944817,0.298855,-0.0156499,-0.164614,-1.06395,-1.18351,-1.27254,-1.56115,-1.48022,-1.17541,1.31491,2.52902,1.3711,0.834667,-0.719047
7.10297,0.965245,0.100057,6,127,0,0.0109026,-0.0102664,0.000919803,-0.744832,0.180769,0.375405,0.496351,0.102399,-0.319571,-0.0131036,0.202192,-0.695758,0.378547,-0.160878,-0.00165484,1.0839,-0.142755,-0.46748,-0.00930488,-1.32615,0.637984,1.097,-0.232782,-0.194185,-0.232655,-0.384056,-0.334168,-1.34921,-1.12663,-0.871965,1.32317,0.969161,1.30974,0.716959,-0.529916
3.49447,0.865808,0.100057,6,63,0,1.03997,0.0791606,1.12969,0.716549,-0.5791,0.548009,-0.953224,0.474966,0.0871395,0.258226,0.0317761,-0.0492138,0.5338,0.577609,0.508099,0.310141,0.328742,0.485169,-0.115092,-0.708871,-0.313856,0.448727,-0.0981415,0.0808842,-0.630621,-0.255477,-0.182519,-0.866405,-1.17556,-1.26092,1.0071,2.18019,1.57762,-0.153381,-0.00189646
3.14326,0.961207,0.100057,6,63,0,3.01002,0.0222924,0.786518,0.196844,-0.11558,0.331339,-0.593721,0.375748,0.34492,0.852015,-0.364071,-0.000992578,0.526307,0.695901,0.680719,1.07041,0.245864,-0.153825,0.0581891,-0.613721,-0.946266,-0.178122,-0.541159,-0.399531,-0.617346,-0.373645,-0.308122,-0.990221,-1.12594,-1.10016,1.48686,2.12477,1.87207,0.0846743,-0.48097
4.47914,0.972362,0.100057,5,31,0,1.33077,0.159116,1.19665,0.473722,-0.0655312,0.29332,-1.01162,0.492865,0.389592,0.497991,0.321333,-0.134696,0.518423,0.714516,0.636807,1.17716,0.34941,0.234289,0.0645023,-0.521015,-0.351899,0.645975,0.16976,0.355533,-0.738398,-0.341678,-0.267064,-1.1938,-1.43443,-1.45233,1.60255,2.22613,2.14087,-0.292648,-0.223699
2.83297,0.982201,0.100057,6,63,0,1.24521,0.0947372,1.22553,0.776688,-0.378743,0.276281,-1.00551,0.720554,0.651337,0.454796,0.132186,-0.0861427,0.542369,-0.163222,-0.159313,0.936745,1.02296,0.0133487,0.808796,-1.21424,0.0106933,1.22308,0.113427,0.38502,-1.08921,-0.665903,-0.533778,-1.07707,-1.42466,-1.6365,1.55361,2.1193,2.13422,0.145806,-0.418911
8.05598,0.994761,0.100057,6,63,0,2.41763,-0.0703086,-0.193571,-0.649532,-0.0388578,0.462441,0.715721,-0.482742,-0.13846,-0.129854,0.405852,-0.772493,0.415694,0.238138,0.245961,1.40696,-0.372134,-0.557532,-0.528558,-1.33337,0.953318,0.243521,0.234384,0.0524274,-0.483685,-0.781204,-0.867675,-1.5912,-1.30887,-0.960508,1.4207,1.41277,1.19104,0.383541,-0.544812
6.46559,0.963722,0.100057,5,31,0,-2.8117,0.0322687,-0.576825,-0.047559,0.162365,0.63577,0.186124,-0.509545,-0.608837,-0.41132,0.571149,-1.09902,0.479331,0.304102,0.171044,1.56921,-0.297714,0.393795,-0.86693,-0.685287,1.02886,0.448696,-0.367347,-0.559407,-0.531057,-0.656674,-0.775656,-1.53751,-1.3429,-0.91909,1.46771,1.71741,1.42249,0.765859,-0.0397
5.55049,0.994155,0.100057,5,31,0,-3.93639,0.00248079,-0.644156,0.00110544,0.0945074,0.789641,0.169736,-0.482336,-0.610263,-0.531247,0.481882,-1.15689,0.504787,0.0157009,-0.111852,1.52123,-0.158317,0.349595,-0.812623,-0.909418,1.21538,0.707409,-0.383939,-0.565743,-0.684975,-0.80175,-0.914692,-1.73847,-1.54656,-1.09062,1.51981,1.96485,1.52437,1.1366,-0.181408
3.70599,0.996641,0.100057,6,63,0,0.021939,0.197507,0.450886,-0.489518,0.439465,0.214437,-0.040816,0.386214,0.576568,0.78856,-0.287244,-0.0828595,0.564243,0.230861,0.356598,1.62185,0.395233,-0.747568,0.542323,-0.615142,-0.317974,0.748951,0.118535,0.264108,-0.412579,-0.350547,-0.255484,-1.00769,-0.904141,-0.718646,1.83117,1.78784,2.02529,0.715764,-0.963587
7.91489,0.992144,0.100057,5,63,0,1.0438,0.202401,0.472906,-0.398646,-0.0281109,0.182826,-0.169773,0.0694573,0.224115,0.251343,0.0844995,-0.223985,0.396333,0.576891,0.559186,1.30279,0.286733,-0.257463,0.282617,-0.70061,0.3314,0.541978,0.384425,0.410605,-0.285717,-0.220804,-0.211613,-1.30981,-1.28978,-1.16351,1.54058,1.71099,1.6897,0.53379,-0.259562
9.61167,0.959649,0.100057,5,63,0,0.0314953,0.189276,0.381872,-0.262629,-0.131167,0.195923,-0.0745842,0.0874865,0.166401,0.220477,0.145472,-0.358046,0.355987,0.380107,0.392371,1.38718,0.419769,-0.234097,0.413131,-1.01491,0.566637,0.746497,0.224848,0.257823,-0.407507,-0.371831,-0.353477,-1.25886,-1.25363,-1.18213,1.64559,1.68618,1.76263,0.597928,-0.240176
4.16976,0.930581,0.100057,5,31,0,-0.108195,-0.276519,-0.614834,-0.158103,0.541206,0.343125,-0.135943,0.0907112,-0.390669,0.135084,0.214641,-0.483656,0.489083,0.149543,0.147712,1.28396,-0.71194,-0.68448,-0.901003,-0.844392,0.131119,0.75876,-0.789313,-0.755122,-1.02688,-0.97049,-0.954312,-1.6307,-1.51137,-1.21762,1.27307,1.30432,1.43155,0.557742,-1.1236
8.79881,0.923106,0.100057,5,31,0,0.578945,0.0842904,-0.0316181,-0.416923,0.185599,0.578925,0.181009,-0.323527,-0.253174,-0.191132,0.576673,-0.899709,0.453786,0.467106,0.398219,1.72722,-0.266428,-0.0464135,-0.618893,-0.925491,0.910804,0.676958,0.199522,0.0775767,-0.515587,-0.61614,-0.688627,-1.85106,-1.64401,-1.22535,1.77831,1.99523,1.79279,0.574311,-0.34567
10.4493,0.987956,0.100057,5,63,0,-2.64442,-0.0580601,0.584698,0.571717,-0.272872,0.410515,-0.880147,0.477606,0.00855408,0.313511,0.123034,-0.0924151,0.388006,0.512233,0.461789,0.78598,0.0480947,-0.0816165,-0.287359,-0.980569,-0.0989159,0.791017,-0.321668,-0.141648,-1.04368,-0.69239,-0.615212,-1.28689,-1.53431,-1.57983,1.30996,2.12667,1.82436,0.0788166,-0.552152
11.2969,0.95451,0.100057,5,31,0,-7.3934,0.032577,0.488957,0.208085,-0.136818,0.389913,-0.409154,0.519545,0.00131702,0.398002,0.114954,-0.122192,0.370131,0.456403,0.537619,0.927755,-0.0210287,-0.374097,-0.128703,-1.12915,0.0908579,1.12512,-0.144562,0.0512668,-0.804002,-0.603317,-0.492677,-1.01506,-1.13141,-1.13926,1.43164,1.87596,1.80441,0.134568,-0.735644
8.07429,0.941529,0.100057,5,31,0,-6.40297,-0.0109629,0.643055,-0.298584,0.0405986,0.210142,-0.405273,0.3754,0.314206,0.641802,-0.294421,0.0106736,0.398708,0.458284,0.489754,1.02346,0.146253,-0.546856,0.188249,-0.787819,-0.564505,0.258376,-0.226587,-0.0850898,-0.524799,-0.343509,-0.268902,-1.34336,-1.38816,-1.30747,1.40992,1.74046,1.72495,0.384258,-0.67808
9.94362,0.998221,0.100057,5,31,0,-2.46736,0.0340111,0.618536,-0.131521,-0.291413,0.11296,-0.179827,0.194225,0.300471,0.321986,0.208042,-0.173276,0.366818,0.385334,0.409026,1.11712,0.263115,-0.503514,0.310595,-1.28644,0.374449,0.621218,0.277609,0.350817,-0.658686,-0.57477,-0.534717,-1.29048,-1.36433,-1.4079,1.45602,1.54967,1.61349,0.0850555,-0.444447
8.9527,0.841762,0.100057,5,31,0,-2.55218,0.00828851,0.366034,0.39209,-0.248407,1.07779,0.222846,-0.051225,0.0601752,0.0106849,0.247339,-0.805178,0.423608,-0.186074,-0.148782,1.10903,0.103844,0.0667162,-0.563154,-1.33144,0.53662,0.715845,0.032787,0.0134791,-0.884345,-0.964531,-0.966557,-1.05383,-0.956819,-0.646198,1.52197,2.46869,1.67838,0.319123,-0.68241
10.5911,0.752476,0.100057,5,63,0,-3.38677,-0.00775765,0.532535,0.269562,-0.228372,0.873177,-0.0123762,0.0241639,0.0439056,0.161568,0.1964,-0.897794,0.357849,-0.123203,-0.117775,1.4021,0.333128,0.178135,-0.206172,-1.45031,0.301822,0.560911,-0.377883,-0.368775,-0.860192,-0.85306,-0.84759,-1.47644,-1.43724,-1.18669,1.81848,2.46897,2.03484,0.458555,-0.422266
5.64044,0.98671,0.100057,5,31,0,-3.73055,0.0715972,0.773584,-0.91414,-0.482912,0.904307,0.505985,-0.156635,-0.30446,-0.0820097,-0.114685,-0.63487,0.45988,0.506018,0.576506,0.610238,-0.201366,-0.0386042,-0.392284,-1.35509,0.299423,0.131546,0.182375,0.123335,0.168631,-0.0185034,-0.0332373,-1.66481,-1.44745,-1.05736,1.27453,2.08339,1.34123,0.586322,-0.0997099
9.97119,0.973665,0.100057,5,31,0,-3.2526,-0.0680029,0.118286,-0.387152,0.281452,0.661033,0.508731,-0.119916,-0.127334,0.275992,0.19485,-0.956783,0.336545,-0.0435521,0.040535,1.55721,-0.196654,-0.190772,-0.434053,-1.14501,0.0603355,0.271666,-0.566773,-0.611972,-0.478916,-0.662346,-0.66772,-1.34187,-1.07577,-0.67967,1.66195,1.62578,1.63202,0.341625,-0.592096
9.76673,0.955185,0.100057,5,31,0,-3.41379,0.0318025,0.505553,-0.799339,0.110651,0.693267,0.259572,0.118467,-0.219597,-0.00311314,0.199102,-0.761473,0.476804,0.0995393,0.205644,1.22034,-0.15979,-0.310146,-0.235764,-1.36603,0.444231,1.03442,0.0229171,0.0675702,-0.283895,-0.354916,-0.312514,-1.91293,-1.69941,-1.30997,1.67156,1.89003,1.83032,0.723285,-0.564829
9.64967,0.983989,0.100057,4,15,0,-5.58395,0.07453,0.477903,-0.558436,0.262006,0.52378,0.301332,0.25631,-0.377135,0.287495,0.43443,-0.934191,0.350529,0.299951,0.464913,1.60156,-0.238593,-0.10691,-0.216483,-1.36864,0.247371,1.09285,-0.486846,-0.390237,-0.28251,-0.350032,-0.270961,-1.46875,-1.27981,-0.99646,1.92636,1.60272,2.04816,0.211181,-0.399179
10.9718,0.785075,0.100057,5,31,0,-3.94257,0.0244808,0.101146,-0.258796,0.029992,0.713231,0.121554,-0.323646,0.0428806,-0.0267098,-0.0134361,-0.724313,0.336492,0.0425906,-0.0410951,1.29647,0.158824,0.0489829,-0.312229,-0.733246,0.301802,0.0287886,-0.0755163,-0.197506,-0.455376,-0.536267,-0.611677,-1.57529,-1.40351,-0.990665,1.44552,2.07287,1.50776,0.900727,-0.333371
10.8019,0.880128,0.100057,4,15,0,-5.49685,0.012274,0.161793,-0.397619,-0.263778,0.537073,0.406286,-0.0100209,-0.155982,0.105288,0.163045,-0.552998,0.473275,0.300387,0.397706,1.18748,-0.114219,-0.508576,-0.201637,-1.59005,0.719572,0.773341,0.0131779,0.00940082,-0.535302,-0.67102,-0.653765,-1.37662,-1.24777,-1.0621,1.57005,1.79196,1.58537,0.485331,-0.602699
7.54216,0.931639,0.100057,4,15,0,-4.19917,0.129308,0.0155804,-0.207541,-0.37864,0.403049,0.29632,-0.109843,-0.280912,0.230978,0.0223305,-0.779984,0.447953,0.403482,0.43839,1.62037,0.378277,0.0144798,0.252408,-1.52083,0.674261,0.421072,-0.62592,-0.667322,-0.401193,-0.51306,-0.52624,-1.30663,-1.241,-1.13659,1.91658,1.90094,1.90115,0.861317,0.000825184
4.82824,0.995681,0.100057,6,63,0,-0.192478,0.135213,0.153969,-0.281783,-0.290959,0.481413,-0.06066,-0.0236032,-0.561274,-0.510784,0.637994,-0.683176,0.492489,0.461088,0.437728,0.958606,-0.140605,0.118965,-0.342209,-1.25711,1.39747,1.40095,0.343899,0.335002,-0.372289,-0.355179,-0.364063,-1.67631,-1.64781,-1.47101,1.35143,1.66358,1.50861,0.622262,0.00168618
4.37188,0.98828,0.100057,5,31,0,2.38588,0.0152899,-0.150043,0.393538,-0.24207,0.996953,0.152282,-0.512039,-0.419269,-0.379216,0.479587,-1.24333,0.603476,0.0453263,-0.0970081,1.44472,0.0572174,0.697775,-0.807271,-1.06438,0.937733,0.250642,-0.407653,-0.600652,-0.743314,-0.858044,-0.979299,-1.48446,-1.3622,-0.962047,1.58054,2.37068,1.61719,0.661381,0.0394919
10.3171,0.898597,0.100057,5,63,0,1.57859,-0.0368962,0.992033,-0.312287,-0.187543,0.639289,-0.0100522,0.190825,-0.114056,0.148581,0.223143,-0.659073,0.348576,0.176372,0.241008,0.767626,-0.0647891,0.102198,-0.240206,-1.24597,-0.100571,0.41674,-0.198109,-0.126182,-0.280917,-0.253615,-0.206154,-1.4715,-1.41551,-1.20013,1.29378,1.6829,1.53031,-0.0433972,-0.17561
7.41414,0.999097,0.100057,5,31,0,-5.30198,0.0262657,0.364518,0.581906,0.142,0.850559,-0.349837,0.248595,0.112059,0.184859,0.197649,-0.456612,0.378889,0.00277558,0.00339645,0.970247,-0.0121208,0.107287,-0.622648,-0.583323,-0.0173441,0.85149,-0.0784323,0.0152689,-0.906951,-0.759939,-0.714498,-0.827972,-0.836852,-0.57926,1.29251,2.22007,1.65856,0.184504,-0.788917
11.388,0.99559,0.100057,4,31,0,-5.22576,0.0319636,0.729083,0.19403,0.0276522,0.807721,-0.220403,0.270838,0.12783,0.177904,0.146375,-0.667,0.432074,-0.224515,-0.183942,1.0441,0.28676,0.175874,-0.146419,-0.992043,-0.0114264,0.828128,-0.181208,-0.0791231,-0.666102,-0.559132,-0.501802,-1.23831,-1.21581,-0.959618,1.48908,2.13471,1.82977,0.378443,-0.504214
12.248,0.990426,0.100057,5,63,0,-7.30979,-0.0782619,0.216025,-0.0949641,-0.0306988,0.238729,-0.259604,0.0806266,-0.161591,0.0816808,0.344966,-0.422511,0.378799,0.401832,0.36576,1.05503,-0.185322,-0.216951,-0.31631,-0.992129,0.31035,0.552015,-0.211234,-0.180844,-0.665736,-0.569691,-0.562065,-1.49019,-1.5088,-1.40427,1.26305,1.39837,1.44283,0.158257,-0.365717
11.3679,0.995115,0.100057,5,31,0,-8.78129,0.0840828,0.632716,-0.144928,0.0425176,0.991968,-0.0995519,0.0233066,-0.00972264,-0.00289057,0.136648,-0.779167,0.374638,0.0826205,0.0661097,1.2097,0.0827028,0.209435,-0.460723,-0.900099,0.183675,0.667349,0.0536269,0.0624117,-0.50572,-0.469845,-0.468834,-1.68404,-1.55847,-1.11641,1.65393,2.57274,1.95087,0.678464,-0.459671
12.0162,0.996527,0.100057,5,31,0,-8.28383,-0.10264,0.17101,-0.374523,0.0430204,0.591333,0.196509,-0.143117,-0.0206511,-0.033144,0.299517,-0.658907,0.404859,0.0668406,0.0652687,1.23687,-0.227155,-0.432394,-0.493322,-1.23235,0.521667,0.537541,0.0988381,0.0448941,-0.700176,-0.783192,-0.80959,-1.75992,-1.59553,-1.26205,1.44551,1.78945,1.50624,0.432926,-0.708446
12.3018,0.941235,0.100057,5,31,0,-9.10861,-0.0815824,0.0951378,-0.27137,-0.00591073,0.50519,0.296064,-0.16487,-0.0823312,0.0235504,0.284955,-0.743757,0.424784,-0.00560209,0.00988377,1.25459,-0.0911281,-0.258301,-0.317823,-1.23275,0.49535,0.399666,-0.172062,-0.234205,-0.598272,-0.716969,-0.743989,-1.45853,-1.3041,-1.03712,1.40353,1.51541,1.39617,0.379261,-0.477827
8.81247,0.93515,0.100057,5,31,0,-7.27122,-0.0762726,-0.0340262,-0.468715,-0.0167237,0.628668,0.559894,-0.444233,-0.00199042,-0.0552125,0.108422,-0.862954,0.299673,-0.153622,-0.170929,1.3153,0.0173966,-0.223773,-0.301169,-1.14693,0.523885,-0.0374039,-0.112545,-0.279987,-0.450333,-0.691443,-0.775821,-1.54579,-1.28634,-0.89045,1.38386,1.61182,1.25015,0.698051,-0.411926
9.3074,1,0.100057,5,31,0,-4.2372,0.105791,0.0693024,0.234381,0.142641,0.318868,-0.39439,0.22674,-0.426497,-0.0636354,0.579906,-0.667982,0.436464,0.311001,0.292875,1.24332,-0.0175231,0.323721,-0.255721,-0.747972,0.620982,1.25056,-0.377932,-0.292468,-0.583541,-0.42453,-0.386749,-1.13815,-1.18555,-1.08165,1.42148,1.42295,1.68579,0.335959,-0.0894273
9.28381,0.863,0.100057,5,63,0,-2.65157,-0.133187,1.26048,0.0734583,-0.290884,0.917622,-0.13899,0.257089,0.228308,0.251301,0.108965,-0.62789,0.394325,-0.18191,-0.125967,0.668828,0.112383,0.0451892,-0.311692,-1.41439,-0.357013,0.322995,-0.129215,-0.0323121,-0.681998,-0.603698,-0.545861,-1.48708,-1.4794,-1.24464,1.31872,2.20366,1.66694,-0.147995,-0.525666
10.8596,0.642537,0.100057,5,31,0,0.571348,-0.0222848,0.948826,-0.093982,0.0504261,0.619355,-0.0649334,0.164583,0.429471,0.420832,0.0970256,-0.632552,0.412671,-0.176351,-0.134568,1.28609,0.349061,-0.105403,0.0814603,-1.11271,-0.282872,0.306359,-0.0941857,-0.0321506,-0.629378,-0.58721,-0.549014,-1.42466,-1.35734,-1.11207,1.63448,1.99854,1.8612,0.137156,-0.5467
10.163,0.968729,0.100057,5,31,0,-5.02587,0.0352681,0.901386,-0.518485,-0.176134,0.777925,0.432622,-0.189469,0.278352,0.269988,0.115568,-0.892537,0.380859,0.0539296,0.094657,1.49867,0.262455,-0.0883188,-0.0198879,-1.44063,0.11283,-0.00698674,0.088739,0.0173237,-0.357499,-0.52448,-0.551035,-1.71326,-1.50524,-1.13596,1.86692,2.25755,1.8902,0.304424,-0.328518
11.3594,0.497099,0.100057,5,31,0,-4.93089,-0.00164897,-0.131438,-0.101865,0.0865877,0.642353,-0.00285379,0.0925978,-0.576757,0.0176623,0.204445,-0.773727,0.343525,0.303662,0.335529,1.25604,-0.265697,0.0494829,-0.567943,-1.07449,0.420794,0.906911,-0.721084,-0.686181,-0.560582,-0.548003,-0.524874,-1.42519,-1.33024,-1.0516,1.55264,1.83846,1.74344,0.721846,-0.4092
10.0174,0.971307,0.100057,5,31,0,-6.57222,0.00895507,0.569341,-0.395752,0.146362,0.610736,0.104312,0.220606,-0.362194,-0.101156,0.696211,-0.892169,0.425656,0.120078,0.223578,1.21411,-0.332187,-0.0678483,-0.456575,-1.39216,0.634957,1.38502,0.00340332,0.0865549,-0.470205,-0.47701,-0.416499,-1.68158,-1.54704,-1.25972,1.59459,1.59359,1.79064,0.0878092,-0.436498
10.0026,0.855446,0.100057,5,31,0,-4.05366,-0.061013,0.0890188,0.0602173,0.326474,0.822557,0.220056,-0.116125,-0.0525331,0.0528559,0.4889,-0.936666,0.425257,-0.0877839,-0.0740156,1.52268,-0.279173,-0.0743546,-0.796305,-0.964174,0.356924,0.657392,-0.158585,-0.202355,-0.839796,-0.927213,-0.945684,-1.34328,-1.141,-0.716599,1.60458,1.96946,1.69082,0.185016,-0.778841
13.7002,0.997776,0.100057,5,31,0,-8.38793,0.0541959,0.551118,-0.209437,-0.186328,0.580981,0.0611303,0.214884,-0.125603,0.231853,0.118257,-0.649993,0.384104,0.174948,0.265717,1.20427,0.163879,-0.0912741,0.0234944,-1.43861,0.289344,0.819726,-0.315766,-0.234771,-0.477892,-0.471125,-0.414153,-1.39602,-1.34721,-1.1832,1.68682,1.93726,1.88381,0.47308,-0.360015
12.6945,0.952989,0.100057,4,31,0,-10.8573,0.0889925,0.664745,-0.247508,-0.248878,0.488413,0.0793209,0.16834,-0.0817909,0.198321,0.346429,-0.597621,0.358935,0.434863,0.513773,1.26827,0.039575,-0.166592,-0.0511744,-1.47965,0.491536,0.864547,0.0443764,0.107828,-0.478451,-0.483552,-0.437391,-1.41416,-1.37634,-1.25016,1.7237,1.90909,1.88195,0.141322,-0.32552
11.4695,0.993457,0.100057,5,31,0,-8.73096,0.111245,0.588505,0.184653,0.148551,0.624546,-0.272346,0.216446,0.216419,0.327252,0.260505,-0.617603,0.302626,0.131633,0.140178,1.54397,0.275089,0.0452897,-0.100764,-0.883515,0.0929858,0.829951,-0.0637977,0.0177858,-0.7595,-0.642173,-0.601038,-1.28853,-1.27038,-1.03868,1.83627,2.27682,2.13353,0.327975,-0.555709
11.3978,0.999051,0.100057,5,31,0,-7.17634,0.104122,0.156175,0.134215,-8.01552e-05,0.207748,-0.294464,0.0547386,0.256707,0.266569,0.219711,-0.363546,0.417452,0.300026,0.246193,1.57378,0.384255,-0.239615,0.187434,-0.872597,0.480758,0.670722,0.0605443,0.0811765,-0.81476,-0.71043,-0.711007,-1.26513,-1.30737,-1.23465,1.69176,1.84944,1.85489,0.521825,-0.456549
4.74339,0.759547,0.100057,4,31,0,-0.978997,0.151431,0.0221033,-0.107718,0.169425,0.0265605,-0.236669,-0.110727,0.353933,0.428723,0.175256,-0.465825,0.371009,0.468946,0.371249,2.15618,0.518953,-0.29347,0.406581,-0.772835,0.417276,0.337463,-0.0642636,-0.105999,-0.752213,-0.6878,-0.727142,-1.53473,-1.52081,-1.40287,2.08067,1.91339,2.14501,0.735337,-0.35744
7.02737,1,0.100057,6,63,0,1.34604,0.0940326,1.06646,0.0392389,-0.141755,1.04266,0.483477,0.0269389,0.14855,0.068608,0.633251,-1.15571,0.461267,-0.299744,-0.170263,1.34225,0.188411,0.276469,-0.27522,-1.57774,0.498178,0.872667,0.264645,0.274799,-0.525092,-0.681714,-0.651414,-1.13786,-0.95698,-0.616898,1.78454,2.18728,1.88008,-0.243426,-0.364236
9.95529,0.853963,0.100057,5,31,0,-2.97763,0.078098,0.169209,-0.303619,0.213038,0.610286,0.233977,-0.120488,-0.245722,-0.26682,0.584566,-0.913845,0.362704,-0.0419598,-0.0262709,1.23627,-0.123874,0.130905,-0.414047,-0.877824,0.807855,0.965074,0.162132,0.116718,-0.346115,-0.438688,-0.457577,-1.37805,-1.18453,-0.818926,1.36462,1.45712,1.41566,0.424332,-0.254666
10.3799,0.972437,0.100057,5,31,0,-5.89904,0.0684129,0.408668,-0.157596,0.053569,0.405767,0.0295735,-0.307848,0.111944,0.0418758,0.517851,-0.863811,0.391119,0.27717,0.176211,1.67091,0.171417,0.195921,-0.167088,-0.835436,0.456877,0.09904,0.0888408,-0.0271943,-0.493397,-0.541863,-0.61778,-1.58,-1.46923,-1.18911,1.67883,1.76487,1.69487,0.176612,-0.0253849
