# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = linear_regression_2.data.R
# init = 2 (Default)
# random
#   seed = 138868279
# output
#   file = linear_regression_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
9.78605,0.99895,0.0802765,6,63,0,-2.39479,0.0932602,0.856239,-0.783912,-0.0204502,1.08795,0.577456,0.0546025,-0.0677537,0.0668635,0.00588913,-0.806136,0.395138,-0.00155574,0.160984,0.936269,-0.132021,-0.129636,-0.381069,-1.28557,0.147245,0.694745,0.230401,0.250982,-0.0370055,-0.221253,-0.179429,-1.49084,-1.19202,-0.685809,1.5352,2.20414,1.66352,0.540485,-0.576042
11.3466,0.994316,0.0802765,5,63,0,-3.85762,0.00535912,0.863311,-0.628254,0.0296808,1.0294,0.59534,-0.0708198,-0.0417956,0.215126,0.195712,-1.02013,0.361799,0.0768025,0.199659,1.31867,-0.209222,-0.0499792,-0.527076,-1.39597,-0.0224277,0.293271,-0.0779119,-0.104605,-0.23723,-0.443155,-0.431976,-1.60818,-1.30712,-0.80637,1.76425,2.22349,1.82751,0.151405,-0.51593
11.5912,0.994838,0.0802765,5,31,0,-7.92522,0.0351264,0.90493,-0.116165,0.0202064,0.938776,-0.0403066,0.0386656,0.0774185,0.143925,0.244533,-0.801967,0.386649,0.13915,0.142747,1.18007,-0.00690997,0.226196,-0.503949,-0.95615,-0.0866108,0.386864,0.0182103,0.0327843,-0.480579,-0.462382,-0.454627,-1.5551,-1.43426,-1.03275,1.60765,2.38967,1.8731,0.152363,-0.402705
12.1208,0.983285,0.0802765,5,31,0,-7.0964,0.116078,0.566889,-0.234492,-0.101708,0.743871,0.342425,-0.0132284,0.174463,0.211772,0.172335,-0.785244,0.305052,-0.0136448,0.0666955,1.48663,0.300286,-0.126709,0.0216043,-1.36416,0.44791,0.667992,0.110211,0.105225,-0.50185,-0.616838,-0.603496,-1.33026,-1.17355,-0.881191,1.84606,2.19173,1.92214,0.492416,-0.493473
10.4748,0.978089,0.0802765,5,31,0,-7.65765,0.0281889,0.761721,-0.777115,0.0525801,0.413464,0.31483,0.0259776,0.262524,0.308454,0.110225,-0.638619,0.41547,0.0339338,0.121217,1.40085,0.199631,-0.42968,0.250183,-1.31521,0.122498,0.393225,0.131386,0.141178,-0.274059,-0.374988,-0.353138,-1.69667,-1.51153,-1.2363,1.70303,1.63279,1.74709,0.393985,-0.459276
5.43996,0.928974,0.0802765,6,63,0,-1.49898,0.140815,1.10598,-0.508477,-0.139312,0.832309,0.275401,0.254446,0.0741566,0.310225,0.239518,-0.734417,0.627842,0.287798,0.445669,1.3469,0.0575693,-0.185949,-0.0815391,-1.58572,0.220614,0.958484,0.233793,0.3297,-0.331266,-0.390441,-0.3131,-1.56242,-1.41344,-1.11337,1.97608,2.39,2.18745,0.178379,-0.537253
7.65606,0.994071,0.0802765,5,63,0,-0.55263,0.110518,1.31017,0.11909,-0.527858,0.850273,0.100311,0.19436,-0.0299458,0.118065,0.503286,-0.847892,0.38264,0.20811,0.301383,0.9233,0.195213,0.424803,-0.155555,-1.60168,0.323292,0.714611,0.113968,0.187227,-0.38659,-0.395368,-0.341647,-1.12926,-1.1285,-0.992718,1.58395,2.14981,1.81477,-0.390398,0.0126614
7.66929,0.952557,0.0802765,6,63,0,-0.261461,-0.13667,-0.366883,-0.216307,0.134128,0.455585,0.135565,0.123329,-0.116288,0.357144,-0.253483,-0.247374,0.482949,0.163127,0.240163,1.08374,-0.284625,-0.801166,-0.406608,-1.057,0.0583432,0.551062,-0.563421,-0.516936,-0.794174,-0.823544,-0.785956,-1.18124,-1.07013,-0.855888,1.30859,1.62362,1.418,0.792115,-1.1048
10.3386,0.99195,0.0802765,5,31,0,-3.87257,0.0135999,-0.0946211,-0.308564,-0.145492,0.371974,0.00219529,0.132083,-0.24109,0.0320836,0.0963437,-0.207825,0.385713,0.509305,0.556317,0.95662,-0.260114,-0.629722,-0.313677,-1.1939,0.716052,1.04024,0.0842065,0.133992,-0.621859,-0.605991,-0.572694,-1.37091,-1.33333,-1.20329,1.31961,1.68016,1.46832,0.674698,-0.734828
12.7975,1,0.0802765,5,31,0,-8.0229,-0.0497838,0.364347,0.0772536,-0.257872,0.806414,0.242058,0.0930487,-0.0509826,0.144911,0.191895,-0.628859,0.319186,0.0227877,0.115603,1.02842,-0.0767496,-0.272322,-0.43081,-1.5355,0.429783,0.76924,-0.118639,-0.0835666,-0.789597,-0.858015,-0.822853,-1.16965,-1.08945,-0.880349,1.48333,2.07199,1.62333,0.224136,-0.736362
12.3761,0.927435,0.0802765,5,31,0,-8.9375,-0.0526664,0.285889,0.137472,-0.144791,0.671383,-0.20593,0.0372447,-0.15392,0.0179266,0.14144,-0.580443,0.440888,0.143207,0.105196,0.932203,-0.0152726,0.0840651,-0.452076,-0.994958,0.218696,0.480415,-0.318605,-0.304566,-0.693905,-0.621073,-0.621736,-1.39432,-1.38737,-1.16526,1.28717,1.96945,1.53201,0.442843,-0.384773
11.249,0.967224,0.0802765,5,31,0,-7.73084,0.0046356,0.388502,-0.38969,-0.0734362,0.583635,0.402852,0.0100445,-0.00258235,0.283127,0.198044,-0.815204,0.447416,0.0692329,0.172759,1.58404,0.0937986,-0.35213,-0.0296843,-1.62962,0.419458,0.637353,-0.242939,-0.239153,-0.579778,-0.71184,-0.689709,-1.54282,-1.37857,-1.13043,1.90612,1.934,1.93591,0.441746,-0.56576
6.62427,0.942778,0.0802765,4,31,0,-2.60836,0.0460969,0.411075,-0.41133,-0.16805,0.663934,0.763985,0.0300939,0.0881353,0.293748,0.140047,-0.570384,0.454708,0.0711364,0.271353,1.10533,-0.106974,-0.575099,-0.166429,-1.5391,0.456407,0.676616,0.204615,0.215958,-0.387353,-0.636411,-0.591667,-0.828496,-0.609403,-0.382331,1.47818,1.62781,1.40805,0.0920631,-0.770125
9.31248,0.997624,0.0802765,6,63,0,-2.30691,-0.0428786,0.680198,-0.226685,-0.344959,0.840936,-0.142012,0.105091,-0.138642,0.152812,-0.0888315,-0.61877,0.42229,0.303807,0.305529,1.02622,0.0564729,-0.0372774,-0.316055,-1.44381,0.0473639,0.402291,-0.355518,-0.315906,-0.589163,-0.528961,-0.509465,-1.91607,-1.88405,-1.60882,1.6578,2.54656,1.96589,0.667462,-0.417645
13.0791,0.966892,0.0802765,4,31,0,-5.1743,-0.0616205,0.490806,-0.26224,-0.430487,0.845135,0.215326,0.0578503,-0.142935,0.0771592,-0.124953,-0.642787,0.323477,-0.0159007,0.0578971,0.844817,0.107232,-0.189745,-0.188933,-1.65737,0.308025,0.517495,-0.308279,-0.286474,-0.53716,-0.601153,-0.576137,-1.58317,-1.49679,-1.25202,1.45907,2.18141,1.63211,0.721333,-0.491921
9.93092,0.910817,0.0802765,5,63,0,-4.66358,0.0573214,-0.0972185,-0.103746,-0.150205,0.824293,0.17674,0.0041673,-0.239309,0.174827,-0.235491,-0.395398,0.34413,0.440944,0.486279,0.994585,-0.180332,-0.256262,-0.565769,-0.958748,0.264444,0.521799,-0.274992,-0.273421,-0.522108,-0.580077,-0.570428,-1.06306,-0.946941,-0.646557,1.40806,2.27757,1.56073,0.861225,-0.715878
10.0911,0.964158,0.0802765,5,31,0,-4.94391,0.0929788,-0.108141,-0.135362,-0.178931,0.794305,0.0536873,0.0705135,-0.163682,0.106841,-0.291298,-0.409083,0.326043,0.236734,0.274866,1.133,0.126682,-0.309863,-0.227762,-1.13684,0.509148,0.864947,-0.213246,-0.186667,-0.623348,-0.632256,-0.611924,-1.34636,-1.26346,-0.985025,1.60517,2.45662,1.8144,1.30226,-0.741549
5.82853,0.886299,0.0802765,5,63,0,-3.24865,-0.0961119,0.87477,0.403277,-0.0716648,0.00791343,-0.886691,0.420408,0.288473,0.243853,0.688848,-0.18526,0.426347,0.371225,0.299036,1.04944,0.0642072,-0.226154,-0.0448502,-1.03015,0.143315,0.887212,0.18658,0.345041,-1.09261,-0.746341,-0.683855,-1.51191,-1.75406,-1.8707,1.32339,1.45009,1.73094,-0.560998,-0.443309
5.30866,0.969076,0.0802765,4,31,0,1.35017,-0.0978885,0.35807,0.619779,0.303734,0.611239,-0.782997,0.431746,0.165851,0.121415,0.196044,-0.379679,0.609866,-0.36076,-0.403222,0.868009,0.159377,0.0367397,-0.352218,-0.551877,-0.133223,1.07875,-0.301557,-0.138822,-1.11546,-0.802086,-0.731704,-1.21774,-1.32383,-1.14096,1.15742,1.88106,1.6621,0.40329,-0.826827
5.1266,0.997638,0.0802765,6,63,0,-1.16597,-0.0975893,0.334008,0.583685,0.290651,0.630836,-0.744117,0.452477,0.158867,0.099862,0.18318,-0.367571,0.615604,-0.399803,-0.425322,0.847809,0.155099,-0.0364142,-0.337676,-0.630012,-0.0551138,1.19535,-0.256383,-0.085834,-1.13009,-0.826976,-0.749492,-1.23713,-1.3351,-1.1501,1.16639,1.89882,1.67013,0.469737,-0.89486
2.28748,0.997838,0.0802765,6,63,0,5.28888,-0.161717,0.125619,-0.94363,-0.449462,0.62482,0.865471,-0.718539,0.00440289,-0.0478645,-0.0590765,-0.684,0.655754,0.349106,0.311147,1.08372,-0.280225,-0.594612,-0.496678,-1.51641,0.525417,-0.774116,0.187308,-0.0835258,-0.277712,-0.654417,-0.792851,-1.90362,-1.59514,-1.19261,1.27918,1.74923,0.997891,0.506487,-0.385349
8.14066,0.995181,0.0802765,6,63,0,-0.348524,-0.0282789,0.211142,-0.748083,-0.229134,0.792808,0.865309,-0.144575,-0.24661,0.075103,0.0735838,-0.681229,0.499995,0.252907,0.416826,1.00692,-0.42284,-0.59194,-0.523945,-1.64989,0.575879,0.50754,0.0615074,0.00701392,-0.27106,-0.575597,-0.569812,-1.32879,-1.03751,-0.684133,1.43297,1.75901,1.33309,0.393502,-0.713779
10.8574,0.992124,0.0802765,5,31,0,-4.15742,-0.0681167,0.505039,-0.254602,0.00138689,1.00815,0.283259,-0.207409,0.0405659,-0.0249496,0.252311,-0.898338,0.287207,-0.047396,-0.0500533,1.24127,-0.162649,-0.0740912,-0.704861,-1.20149,0.275629,0.312335,0.0938568,0.0156795,-0.636983,-0.756787,-0.795119,-1.74637,-1.52747,-1.04357,1.56742,2.3484,1.67738,0.364933,-0.648641
8.06252,0.734175,0.0802765,6,63,0,-2.08189,0.104381,-0.0829248,0.117889,0.248226,0.293358,-0.667889,0.460138,-0.084948,0.279723,-0.207131,-0.0704193,0.375796,0.276459,0.272556,1.04258,0.208597,-0.21165,0.0553547,-0.416928,0.0285328,1.14927,-0.430989,-0.257552,-0.666125,-0.387276,-0.304157,-1.10421,-1.19523,-1.09354,1.34598,1.77686,1.76932,1.09589,-0.657356
7.93666,0.997067,0.0802765,6,95,0,-1.92175,-0.134006,0.147474,-0.03208,-0.364387,0.349943,0.299034,-0.394193,0.221659,0.0905479,0.389165,-0.689817,0.423664,0.11344,0.0489885,1.48913,0.126649,-0.411725,-0.154689,-1.58115,0.737886,-0.0552347,0.0594904,-0.0890902,-0.930121,-1.07861,-1.16311,-1.57267,-1.49882,-1.36898,1.56232,1.69841,1.44508,0.100638,-0.425968
10.1041,0.983137,0.0802765,5,31,0,-4.76915,-0.0190252,0.385508,-0.331626,0.210431,0.952156,0.0300719,0.23215,-0.367332,0.0469621,0.173445,-0.654914,0.321303,0.266472,0.355606,0.958836,-0.530312,-0.146793,-0.883593,-0.998225,0.0782939,1.02572,-0.200654,-0.113151,-0.489376,-0.470161,-0.410362,-1.5513,-1.38293,-0.946484,1.44925,2.17173,1.75495,0.452394,-0.808464
6.66225,0.999847,0.0802765,6,63,0,-2.58665,0.0331468,0.0830573,0.165535,-0.23724,0.170937,-0.522851,-0.197952,0.488433,0.228655,-0.126305,0.043049,0.490769,0.573343,0.373926,1.20133,0.376793,-0.373358,0.0350142,-0.493647,0.247569,-0.165947,0.342655,0.268042,-0.862228,-0.714062,-0.789251,-1.38904,-1.49317,-1.42101,1.29798,2.06032,1.46703,0.653416,-0.46647
8.83799,0.98416,0.0802765,6,63,0,-1.61469,-0.0021861,0.71284,-0.309825,0.0217847,0.642697,-0.202058,0.342565,-0.524311,-0.010734,0.545232,-0.770412,0.377486,0.467055,0.537414,1.04163,-0.423265,0.100501,-0.590821,-1.30721,0.291884,1.21398,-0.290054,-0.160933,-0.436534,-0.326623,-0.250376,-1.78719,-1.74254,-1.49517,1.57518,1.84905,1.91798,0.0682898,-0.300334
6.25688,0.950802,0.0802765,6,63,0,-2.2495,-0.0289822,0.602271,0.18334,-0.203582,0.607502,-0.277274,-0.109282,0.423159,0.349651,-0.165358,-0.611741,0.429227,-0.0748303,-0.182098,1.37884,0.65634,0.13778,0.160239,-0.969415,-0.211803,-0.276138,-0.3758,-0.416991,-0.770311,-0.692278,-0.733233,-1.56922,-1.58212,-1.3664,1.65365,2.35563,1.8666,0.642188,-0.26824
7.38812,0.998285,0.0802765,5,63,0,-1.40028,-0.0210016,0.397338,-0.635644,0.243961,0.50719,-0.00318914,0.135196,-0.608536,-0.0170592,0.429945,-0.925122,0.365081,0.369731,0.416501,1.25431,-0.404401,0.126563,-0.483084,-1.09316,0.202559,0.825755,-0.593463,-0.542505,-0.205252,-0.187211,-0.153394,-1.90172,-1.75004,-1.4121,1.56878,1.47912,1.76688,0.387129,-0.133018
7.42129,0.933579,0.0802765,6,63,0,1.26478,-0.0688951,0.531851,-0.00493318,-0.30911,1.31083,0.463519,-0.320261,-0.273482,-0.179119,0.286684,-1.20066,0.495964,-0.0831901,-0.0808055,1.03763,-0.176534,0.417437,-0.941845,-1.42745,0.381117,0.140146,-0.248036,-0.368749,-0.538194,-0.731833,-0.78975,-1.54394,-1.32288,-0.820656,1.49297,2.5261,1.57422,0.279791,-0.291238
9.10212,0.992151,0.0802765,5,63,0,-2.19865,-0.0817819,-0.145303,-0.643758,-0.0213148,0.774167,0.34698,-0.136873,-0.309823,-0.217811,-0.122335,-0.583097,0.413848,-0.066931,-0.0289579,0.799875,-0.25059,-0.438475,-0.506135,-1.16207,0.582834,0.654924,-0.0917076,-0.143298,-0.404559,-0.536589,-0.554095,-1.72039,-1.49393,-1.0728,1.16168,1.77512,1.23351,1.17643,-0.713064
9.75116,0.99687,0.0802765,6,63,0,-2.9635,0.0875277,0.704336,0.0554454,0.126329,0.476703,-0.0740445,0.15296,0.331078,0.536572,0.31163,-0.623172,0.437476,0.284904,0.320336,1.7303,0.217858,-0.114708,-0.0219067,-1.02293,-0.0573227,0.489047,-0.0788164,-0.0211622,-0.712255,-0.668532,-0.633699,-1.21441,-1.1663,-0.979765,1.94493,2.09069,2.12588,-0.0474693,-0.539054
7.74103,0.940162,0.0802765,6,63,0,-2.44411,-0.0797636,-0.359544,0.148361,-0.105266,0.889253,-0.00285298,0.00340158,-0.568843,-0.148795,0.199572,-0.601825,0.430383,0.382385,0.382873,1.01469,-0.539692,-0.213889,-1.07506,-1.2049,0.712423,1.01589,-0.384169,-0.382887,-0.927252,-0.92588,-0.925164,-1.44403,-1.36631,-1.05354,1.39589,2.28569,1.61242,0.721493,-0.835759
6.67757,0.983259,0.0802765,6,63,0,-0.0343367,0.0805503,1.24413,-0.126542,0.125203,0.46629,-0.257087,0.0912285,0.402591,0.232384,0.5769,-0.707547,0.518319,0.162537,0.130818,1.37287,0.235519,0.222511,-0.0245971,-0.799558,-0.0754843,0.369138,0.376842,0.411228,-0.446379,-0.349835,-0.339423,-1.52865,-1.48955,-1.24919,1.61399,1.82266,1.85166,-0.352923,-0.142077
7.50183,0.99802,0.0802765,5,31,0,-4.59482,0.0152792,0.852906,0.0701524,0.36,0.396847,-0.154059,0.150021,0.553532,0.363274,0.642078,-0.787163,0.410424,-0.229422,-0.214885,1.82173,0.336741,-0.137719,0.0978945,-1.03964,0.11562,0.759846,0.205071,0.261617,-0.893423,-0.823589,-0.793389,-1.47488,-1.41092,-1.19186,1.89878,1.78382,2.08253,-0.199209,-0.618574
7.01264,0.772488,0.0802765,5,47,0,2.26965,0.00284921,0.103997,0.257946,-0.411145,0.292431,-0.603784,0.425621,0.101202,0.256206,-0.376782,0.150657,0.55009,0.203208,0.203073,0.662316,0.439473,-0.516141,0.305637,-1.13581,0.296523,0.968281,-0.217641,-0.0572146,-0.914277,-0.66098,-0.583415,-1.18351,-1.38776,-1.47609,1.21493,1.9605,1.60893,1.04679,-0.714138
11.5264,0.986719,0.0802765,5,63,0,-0.939417,0.150309,0.501813,-0.153176,-0.0479898,0.401495,0.0724472,0.151857,-0.068497,0.315982,0.365959,-0.674599,0.324873,0.447596,0.519001,1.56761,0.130409,-0.035687,0.0374544,-1.22548,0.397266,0.815276,-0.151786,-0.0945476,-0.449883,-0.454779,-0.413094,-1.20556,-1.15227,-1.01978,1.86357,1.81911,1.98899,0.174908,-0.251521
10.0582,0.933981,0.0802765,5,31,0,-4.4253,-0.0183356,0.128363,-0.141268,-0.107492,0.825697,-0.218001,0.0265933,-0.0540264,0.0892616,-0.323947,-0.308653,0.425929,0.287497,0.242742,0.884965,-0.0348466,-0.246627,-0.498133,-0.826044,0.0618873,0.402194,-0.16043,-0.150406,-0.651826,-0.576337,-0.580265,-1.60924,-1.55111,-1.2084,1.34597,2.48841,1.64682,1.07588,-0.746087
8.98742,0.980386,0.0802765,5,31,0,-6.25341,-0.0440424,0.127458,0.0392332,-0.544095,0.804668,0.409872,-0.055815,-0.00813543,0.261126,-0.2852,-0.483949,0.477211,0.0572456,0.139345,0.924381,0.16906,-0.358042,-0.182227,-1.60657,0.340421,0.239693,-0.360291,-0.381329,-0.692096,-0.834755,-0.828833,-1.00105,-0.92363,-0.759044,1.42114,2.18576,1.46811,0.671046,-0.657267
8.12412,0.963571,0.0802765,5,31,0,-2.4784,-0.0409323,0.139561,0.0577517,-0.498318,0.834589,0.414199,-0.0278609,-0.026255,0.26156,-0.317206,-0.501469,0.48665,-0.0243212,0.0686865,0.847928,0.181168,-0.281856,-0.181237,-1.51971,0.249758,0.23733,-0.429969,-0.440471,-0.63313,-0.773709,-0.760551,-0.899737,-0.814498,-0.636058,1.34585,2.11117,1.40439,0.678586,-0.630124
-1.06249,0.956302,0.0802765,5,31,0,5.57133,0.0276539,-0.0357566,-0.381378,-0.840552,1.29888,0.198181,-0.0773616,-0.542565,-0.392408,-0.794654,-0.11715,0.543437,0.377893,0.399868,-0.235803,-0.205622,-0.210323,-0.764094,-1.1937,0.596531,0.517488,0.0814779,0.0523185,-0.203988,-0.279295,-0.28909,-1.37718,-1.28323,-0.904955,0.712532,2.73166,0.982528,1.70253,-0.59916
-1.08964,0.998131,0.0802765,6,63,0,7.27822,0.0322402,-0.312801,-0.361642,-0.920674,1.32285,0.321844,-0.12858,-0.586726,-0.347901,-0.790275,-0.125663,0.560298,0.535068,0.56972,0.0826055,-0.264642,-0.475316,-0.830593,-1.51312,0.912757,0.69871,0.0782348,0.02977,-0.435629,-0.558298,-0.574944,-1.50221,-1.39493,-1.02741,1.03151,3.05925,1.24991,1.87706,-0.838221
4.76022,0.999514,0.0802765,6,63,0,7.6152,-0.0355626,0.297505,0.336636,0.759891,-0.0343527,-0.65824,0.0595558,0.435114,0.288379,0.836898,-0.608166,0.509472,0.0383763,-0.104055,1.90787,0.103785,0.00127077,-0.158101,-0.174669,-0.00793342,0.530513,-0.0105504,0.0118976,-1.02459,-0.799263,-0.816333,-1.38175,-1.40392,-1.23829,1.56965,1.18194,1.77763,-0.313373,-0.472474
7.95457,0.899086,0.0802765,6,63,0,5.12062,0.0751146,0.980407,0.114585,-0.641318,0.71398,-0.332589,0.464544,-0.0523534,0.282266,-0.249206,-0.157908,0.427481,0.392546,0.473417,0.339277,0.259404,0.0467481,0.0264508,-1.29128,-0.105492,0.674474,-0.169477,0.00562046,-0.405234,-0.236798,-0.136254,-1.02102,-1.15694,-1.14033,1.19472,2.21492,1.62058,0.346504,-0.279308
8.76716,0.938361,0.0802765,6,63,0,-3.85153,-0.0646251,0.151005,0.632871,-0.182058,0.333281,-0.890482,0.346671,0.0373314,0.236565,0.131188,-0.195071,0.391926,0.337246,0.238175,1.19259,0.235733,-0.192711,-0.146159,-1.05712,0.263905,0.933095,-0.409857,-0.279189,-1.29575,-0.957486,-0.913713,-1.52654,-1.76226,-1.79182,1.55878,2.23765,2.01698,0.554387,-0.657698
9.16907,0.993589,0.0802765,5,31,0,-4.18223,0.0959273,0.114356,0.361546,-0.21472,0.296266,-0.754757,0.259592,-0.321888,0.010133,0.27037,-0.212918,0.472993,0.775408,0.679392,0.980859,-0.00262305,0.11623,-0.300054,-0.738322,0.518633,1.00275,-0.194189,-0.0963423,-0.755328,-0.472927,-0.44443,-1.30223,-1.49072,-1.48953,1.34715,1.94487,1.74127,0.490514,-0.199978
7.41016,0.99325,0.0802765,5,63,0,-3.73726,0.164824,-0.514471,0.100636,-0.050712,0.377607,-0.108699,0.0307197,-0.191472,0.320556,-0.166793,-0.180962,0.406507,0.798659,0.782486,1.46143,0.000769655,-0.36082,-0.247163,-0.705786,0.49976,0.680947,-0.321862,-0.310283,-0.689037,-0.649204,-0.646775,-0.906225,-0.898987,-0.772782,1.64575,2.12711,1.78164,1.00242,-0.64592
4.10869,0.86677,0.0802765,6,63,0,-0.340234,-0.0986073,0.563791,-0.137574,-0.469517,0.424092,-0.00699625,-0.153601,0.599903,0.249521,-0.307166,-0.0198064,0.555058,0.0719057,0.0161329,0.593294,0.329078,-0.563758,0.087039,-1.00587,-0.0208571,-0.388517,0.41478,0.356884,-0.629845,-0.646828,-0.685766,-1.23206,-1.23316,-1.12048,0.93617,1.77508,1.01929,0.353572,-0.595444
1.34475,0.973088,0.0802765,5,31,0,3.74524,0.0307216,-0.34053,-0.502152,0.14031,0.709058,0.120068,0.274085,-0.278722,0.669181,-0.845707,-0.19554,0.503187,0.566655,0.692879,1.31741,-0.162965,-0.71531,-0.285115,-0.967985,-0.395904,0.492755,-1.0067,-0.903389,-0.485827,-0.491128,-0.416411,-1.29886,-1.14572,-0.817517,1.79271,2.4567,2.02863,1.53905,-1.11808
5.07922,0.997402,0.0802765,5,31,0,0.554958,0.0799405,0.132325,-0.695621,-0.281897,0.198228,0.109485,0.318936,-0.0707604,0.286664,-0.219927,0.0302449,0.572253,0.572205,0.71158,0.959742,-0.00379113,-1.00381,0.271664,-1.49877,0.607903,1.1373,0.162908,0.283122,-0.425742,-0.421905,-0.336434,-1.41104,-1.38259,-1.35309,1.49347,1.64968,1.63685,0.919291,-0.809847
4.9965,0.99604,0.0802765,6,63,0,-0.410082,-0.114424,-0.52113,-0.591037,0.337026,0.44206,0.36734,-0.114071,-0.105998,0.443785,-0.377218,-0.443111,0.391651,0.22441,0.275458,1.51639,-0.265322,-0.79922,-0.360372,-0.91612,-0.0852646,0.0937989,-0.738864,-0.78186,-0.593034,-0.728936,-0.739722,-1.44631,-1.20306,-0.840549,1.5724,1.68099,1.55099,1.0832,-1.01633
7.43967,0.95863,0.0802765,5,31,0,0.0839647,-0.130102,0.205825,-0.825373,-0.126353,0.225763,0.477432,0.009003,-0.0993193,0.117193,0.148021,-0.431714,0.438994,0.134977,0.256649,0.961382,-0.254683,-0.855459,-0.0386233,-1.61619,0.524475,0.581102,0.00526715,0.00866059,-0.396514,-0.553388,-0.52789,-1.57984,-1.41525,-1.26396,1.25334,1.02531,1.19426,0.341083,-0.64696
7.19086,0.920156,0.0802765,6,63,0,-2.6674,0.0563318,-0.268924,-0.299552,0.0986338,0.462248,-0.0354225,0.187376,-0.168024,0.470588,-0.3257,-0.327429,0.429807,0.522021,0.579146,1.59988,0.00327439,-0.603968,-0.107092,-1.09833,0.164848,0.767242,-0.629686,-0.55906,-0.698662,-0.663397,-0.618037,-1.46859,-1.39028,-1.17231,1.91792,2.2492,2.11266,1.22108,-0.888556
9.16744,0.941309,0.0802765,5,31,0,-1.20412,0.0811603,-0.00542793,-0.283757,0.135961,0.503754,-0.190087,0.0838908,0.101359,0.343725,-0.311029,-0.266724,0.47151,0.380785,0.363116,1.42105,0.161688,-0.436762,-0.0672768,-0.727931,0.0641577,0.521632,-0.198477,-0.166857,-0.616016,-0.542566,-0.530738,-1.52277,-1.45013,-1.17006,1.69714,2.27985,1.92763,1.17193,-0.773872
14.0869,0.987081,0.0802765,5,31,0,-6.51733,0.0321201,0.557683,-0.292981,-0.195418,0.561073,0.219164,0.170169,0.00587571,0.269891,0.0664452,-0.501861,0.305913,0.174567,0.288831,1.0327,0.0579267,-0.306513,-0.0327367,-1.37864,0.23169,0.665012,-0.076007,-0.0118664,-0.431587,-0.482738,-0.429312,-1.19555,-1.1116,-0.945798,1.4881,1.76689,1.61708,0.299401,-0.513213
13.9915,0.994651,0.0802765,6,63,0,-8.28439,-0.00438903,0.256686,-0.161275,-0.0740455,0.596881,0.199668,-0.12712,-0.227292,-0.105705,0.425993,-0.884244,0.31389,0.0354257,0.0402654,1.20656,-0.02562,0.110176,-0.331903,-1.20029,0.614815,0.58515,-0.169489,-0.217404,-0.483735,-0.565786,-0.588012,-1.43393,-1.31044,-1.04309,1.43102,1.61642,1.48553,0.338966,-0.19119
12.3484,0.999585,0.0802765,5,63,0,-9.70201,0.141098,0.346502,0.098477,-0.297361,0.546409,0.0836573,-0.04179,-0.13028,0.0612661,0.419041,-0.738927,0.352527,0.388974,0.395037,1.41255,0.186397,0.14841,-0.125471,-1.28526,0.759909,0.729843,-0.0230675,-0.0388191,-0.566089,-0.599026,-0.605455,-1.18391,-1.15826,-1.02319,1.72015,2.00762,1.81459,0.273865,-0.124649
11.8863,0.957761,0.0802765,5,31,0,-7.25364,-0.0183124,0.285926,-0.52498,0.38168,0.610717,0.203229,-0.198261,-0.0535382,-0.00396472,0.486655,-0.927046,0.315651,0.13472,0.115417,1.63079,-0.260417,-0.134496,-0.553077,-0.90602,0.362894,0.486473,0.0479234,-0.0268059,-0.497413,-0.589581,-0.629509,-1.87424,-1.62784,-1.16133,1.69337,1.80435,1.74483,0.351951,-0.514858
10.4428,0.941191,0.0802765,6,63,0,-5.98575,0.020261,0.550858,0.238944,-0.627508,0.572096,-0.387501,0.37031,-0.122763,0.13086,-0.156678,-0.112124,0.371484,0.342736,0.376827,0.383935,0.208955,-0.0952524,-0.036082,-1.2961,0.249964,0.804364,-0.171945,-0.0323665,-0.628495,-0.453726,-0.379533,-1.07094,-1.23379,-1.26349,1.10148,2.02448,1.47831,0.501887,-0.365469
