# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m5_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m5_5_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236285418
# output
#   file = m5_5_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bm,sigma
20.825,0.985992,0.508934,2,3,0,-17.7641,0.652264,-0.026703,0.226136
19.0053,0.938352,0.508934,2,7,0,-18.3689,0.606231,0.0270358,0.232525
17.8294,0.974695,0.508934,3,7,0,-17.3099,0.552573,0.013745,0.265931
21.8803,0.929211,0.508934,3,7,0,-16.9891,0.662089,-0.0236035,0.199968
22.5947,0.998468,0.508934,2,3,0,-21.8537,0.698444,-0.0216995,0.179616
22.0703,0.912387,0.508934,3,7,0,-20.8975,0.671195,-0.00733237,0.18425
20.9788,0.813613,0.508934,3,7,0,-19.3083,0.615168,-0.0180989,0.199288
20.9551,0.987764,0.508934,2,7,0,-20.0421,0.609804,-0.00186743,0.198379
21.271,0.993306,0.508934,3,7,0,-20.6747,0.750842,-0.0647221,0.143843
17.7249,0.645683,0.508934,2,3,0,-16.5621,0.813702,-0.0437213,0.128419
15.2745,0.424246,0.508934,2,3,0,-13.3419,0.847686,-0.0420708,0.13767
18.8992,1,0.508934,3,7,0,-9.53042,0.702646,-0.0639672,0.127697
20.5599,1,0.508934,3,7,0,-16.7679,0.806759,-0.0623142,0.209723
22.6611,0.996633,0.508934,3,7,0,-20.1319,0.681643,-0.0213962,0.143272
19.656,0.606875,0.508934,3,7,0,-18.2184,0.786069,-0.0463151,0.249679
21.7822,0.948589,0.508934,3,7,0,-18.9167,0.775937,-0.0481614,0.186507
18.8627,0.892097,0.508934,2,3,0,-18.3229,0.835799,-0.0780761,0.152807
20.4691,0.878191,0.508934,4,15,0,-17.4902,0.64907,-0.0222043,0.236173
18.7586,0.935113,0.508934,2,7,0,-17.4845,0.582259,0.0141691,0.251911
20.314,0.925427,0.508934,2,7,0,-17.8317,0.687631,-0.0237303,0.246866
20.7442,0.997407,0.508934,3,7,0,-19.136,0.604942,0.00148989,0.201229
21.6918,0.984737,0.508934,3,7,0,-19.7101,0.682473,-0.00148589,0.156005
22.1987,0.724238,0.508934,2,3,0,-19.1997,0.658734,-0.0303582,0.178658
20.652,0.941824,0.508934,3,7,0,-19.7541,0.76653,-0.048368,0.230223
21.8779,0.999299,0.508934,3,7,0,-20.2341,0.717451,-0.0254835,0.128111
22.5716,1,0.508934,2,7,0,-21.6279,0.716865,-0.048657,0.156294
22.6695,0.873276,0.508934,2,7,0,-20.4557,0.705404,-0.0284182,0.180436
22.693,0.991093,0.508934,2,7,0,-22.3309,0.682114,-0.0334933,0.149478
22.3273,0.952449,0.508934,2,3,0,-22.1406,0.739607,-0.0257864,0.163049
21.8079,0.785283,0.508934,2,3,0,-18.4992,0.633272,-0.00771863,0.154524
20.1122,0.781729,0.508934,3,7,0,-19.1692,0.795976,-0.08412,0.192316
21.159,0.981504,0.508934,3,7,0,-19.3526,0.753007,-0.0326523,0.216509
22.3592,1,0.508934,3,7,0,-20.8218,0.653448,-0.0231716,0.170676
20.2147,0.919848,0.508934,3,7,0,-18.933,0.637317,0.0181874,0.203194
14.6667,0.817816,0.508934,2,3,0,-13.5419,0.538484,0.059003,0.17714
16.4529,0.825153,0.508934,2,3,0,-12.0016,0.58368,0.0553719,0.200162
18.9297,1,0.508934,3,7,0,-15.7689,0.651674,-0.0481735,0.259609
20.1428,0.97436,0.508934,4,15,0,-17.016,0.621185,0.0108308,0.144969
22.6199,1,0.508934,3,7,0,-19.6415,0.72827,-0.0485601,0.166921
22.171,0.943175,0.508934,1,3,0,-21.5817,0.768674,-0.0503523,0.164775
21.3978,0.814563,0.508934,2,7,0,-18.8907,0.63948,0.00474508,0.18402
18.6567,0.844461,0.508934,3,7,0,-17.8224,0.657733,0.0028472,0.276333
19.5936,0.943328,0.508934,2,7,0,-14.7264,0.617603,-0.0447424,0.189293
20.2566,1,0.508934,2,7,0,-18.9486,0.614383,-0.0325559,0.204525
21.3644,0.900586,0.508934,3,7,0,-19.0545,0.640824,-0.0363978,0.174978
22.7559,0.971746,0.508934,2,7,0,-21.2602,0.700539,-0.0236168,0.144601
22.5036,0.907928,0.508934,3,9,0,-21.4838,0.728299,-0.0444454,0.181745
21.4697,0.928183,0.508934,3,7,0,-20.6981,0.772821,-0.0601344,0.196858
20.2853,0.914979,0.508934,2,3,0,-20.2055,0.811934,-0.0467071,0.209096
21.1016,1,0.508934,2,3,0,-20.1431,0.770937,-0.0482112,0.215555
20.689,0.999974,0.508934,2,3,0,-20.5173,0.750693,-0.0544432,0.230731
21.5754,0.868389,0.508934,3,7,0,-18.277,0.732593,-0.0175931,0.196317
21.8414,0.966593,0.508934,2,7,0,-20.823,0.730436,-0.0431019,0.205466
21.5121,0.874628,0.508934,2,3,0,-20.1063,0.730852,-0.0416862,0.122714
22.1193,0.987695,0.508934,3,7,0,-20.5953,0.756215,-0.0499532,0.186111
20.8618,0.97199,0.508934,3,7,0,-18.5747,0.648381,0.011747,0.189895
21.2827,0.767991,0.508934,1,3,0,-17.8151,0.623921,-0.0200384,0.194615
22.2528,0.985258,0.508934,2,7,0,-21.2117,0.725346,-0.0184468,0.166262
18.8481,0.880284,0.508934,3,7,0,-18.3723,0.584228,-0.0113386,0.252025
20.3844,0.998618,0.508934,3,7,0,-17.4272,0.585052,0.00161239,0.184498
19.4642,0.906749,0.508934,3,7,0,-17.8371,0.812308,-0.0897031,0.206813
19.2293,0.961961,0.508934,3,7,0,-16.3147,0.564238,0.0215117,0.194562
21.663,0.9874,0.508934,3,7,0,-18.7286,0.694356,-0.0149653,0.206883
22.6106,0.96658,0.508934,2,5,0,-20.0337,0.71664,-0.0305474,0.181699
22.1588,0.995505,0.508934,3,7,0,-22.0334,0.64745,-0.0131815,0.149859
20.3775,0.709815,0.508934,3,7,0,-19.561,0.664776,-0.0558777,0.203944
20.9751,0.976109,0.508934,2,7,0,-18.4782,0.615984,-0.0180314,0.200676
22.6558,0.994999,0.508934,2,3,0,-20.9988,0.692175,-0.0176358,0.170573
22.0231,0.825138,0.508934,1,3,0,-21.0478,0.652331,-0.0284742,0.183427
22.5093,0.888289,0.508934,2,5,0,-20.8168,0.706234,-0.0203675,0.179181
22.1748,0.929273,0.508934,3,7,0,-19.8661,0.662798,-0.0200621,0.190227
22.5621,0.97085,0.508934,3,7,0,-21.5407,0.666476,-0.0203651,0.147426
22.8271,0.936566,0.508934,3,15,0,-22.0485,0.708367,-0.031425,0.173382
20.3563,0.931994,0.508934,3,7,0,-20.0533,0.816105,-0.0741104,0.169547
20.6025,0.981984,0.508934,2,3,0,-19.8171,0.775664,-0.0791693,0.175889
20.921,0.899458,0.508934,3,15,0,-17.9943,0.667082,0.00856528,0.159698
19.9508,0.918363,0.508934,3,7,0,-19.2573,0.66891,-0.0474055,0.240627
20.8689,0.982864,0.508934,3,15,0,-18.7564,0.653513,0.0121325,0.174025
20.3633,0.994856,0.508934,3,7,0,-19.9227,0.584909,0.000979554,0.176681
19.9045,0.929011,0.508934,3,7,0,-18.9499,0.574384,0.00291284,0.17494
21.279,0.970903,0.508934,3,7,0,-17.8175,0.620612,-0.0145244,0.19534
22.0973,0.999468,0.508934,3,7,0,-20.7709,0.65751,-0.0201186,0.190579
21.8945,0.901333,0.508934,2,7,0,-20.7297,0.706006,-0.0154381,0.196686
21.1319,0.977841,0.508934,2,7,0,-20.7232,0.635824,-0.0171447,0.212536
19.4464,0.780398,0.508934,2,7,0,-15.9135,0.806096,-0.0286006,0.164629
20.9112,0.989399,0.508934,3,7,0,-18.6978,0.602961,-0.0137152,0.173944
16.621,0.527282,0.508934,3,7,0,-15.0241,0.721516,0.0247138,0.281361
14.3276,0.922795,0.508934,2,7,0,-12.6345,0.826459,0.00980002,0.303867
16.6356,0.92308,0.508934,2,7,0,-11.0581,0.707044,-0.0446484,0.335597
20.3715,1,0.508934,2,7,0,-14.555,0.744145,-0.0377741,0.242714
22.9803,0.991187,0.508934,3,7,0,-20.1439,0.702146,-0.0309688,0.160414
22.0957,0.822245,0.508934,1,3,0,-21.7777,0.7298,-0.0189359,0.154133
22.2624,0.992324,0.508934,2,7,0,-21.4043,0.71233,-0.0443113,0.190417
22.3616,0.98783,0.508934,2,7,0,-22.0714,0.718279,-0.030748,0.190944
21.3085,0.933484,0.508934,2,3,0,-21.1885,0.764293,-0.027477,0.195499
22.8139,0.956532,0.508934,3,7,0,-20.8117,0.684817,-0.0287455,0.169162
20.2795,0.866902,0.508934,2,3,0,-19.5225,0.690425,-0.0318018,0.111243
19.2556,0.422597,0.508934,3,7,0,-16.5143,0.663974,0.00939552,0.252932
18.7351,0.915825,0.508934,2,7,0,-16.2303,0.599335,-5.59595e-05,0.265694
18.9585,0.986657,0.508934,3,7,0,-17.3474,0.5496,0.0111307,0.207223
17.8638,0.940938,0.508934,3,7,0,-17.5779,0.527893,0.00465591,0.193735
19.0658,0.90883,0.508934,2,3,0,-16.5242,0.634243,0.0252655,0.234103
22.3563,0.998711,0.508934,3,15,0,-18.8038,0.6509,-0.0186258,0.155526
22.7376,1,0.508934,2,3,0,-22.3301,0.672428,-0.0203151,0.163834
21.8515,0.879244,0.508934,2,7,0,-20.5272,0.774799,-0.0404641,0.17342
22.8568,0.688155,0.508934,3,7,0,-18.2413,0.706956,-0.0403375,0.15733
22.7122,0.987057,0.508934,2,3,0,-22.5095,0.713185,-0.0277031,0.142287
21.8905,0.917786,0.508934,2,7,0,-21.4957,0.688036,-0.0237397,0.205675
20.3818,0.883248,0.508934,3,15,0,-19.4479,0.681627,-0.0618643,0.203697
22.1864,0.75731,0.508934,2,7,0,-15.9398,0.65585,-0.0313825,0.16965
19.5809,0.679919,0.508934,2,3,0,-18.2547,0.60722,-0.0387857,0.182263
21.0976,0.964056,0.508934,2,7,0,-18.1328,0.677048,-0.00581663,0.130387
21.9943,0.887131,0.508934,3,15,0,-20.0112,0.667026,-0.0314982,0.194111
22.1771,0.985138,0.508934,3,7,0,-21.6484,0.712841,-0.0134895,0.157999
19.9478,0.685985,0.508934,2,7,0,-17.2408,0.683705,-0.0322737,0.25501
17.7827,0.940322,0.508934,3,7,0,-16.2303,0.646029,0.0287897,0.150786
20.632,1,0.508934,2,3,0,-17.3292,0.602659,0.0100665,0.171555
21.3961,1,0.508934,2,3,0,-20.4183,0.628188,0.00392851,0.166707
19.8479,0.818882,0.508934,3,7,0,-18.4001,0.764381,-0.0567502,0.250186
18.7696,0.954354,0.508934,3,7,0,-17.631,0.750349,-0.0931018,0.213966
17.5936,0.961591,0.508934,3,7,0,-16.0464,0.721494,-0.0863429,0.272261
18.5552,1,0.508934,2,3,0,-17.3388,0.71978,-0.0779163,0.25767
20.6994,0.99909,0.508934,3,7,0,-18.3739,0.762507,-0.0243125,0.215392
19.3588,0.996093,0.508934,3,7,0,-18.4041,0.601942,-0.020509,0.243312
20.3471,0.951183,0.508934,2,7,0,-18.6047,0.686958,-0.0286079,0.246176
22.1703,0.88719,0.508934,3,15,0,-18.4981,0.683303,-0.00645642,0.164804
22.0614,0.992723,0.508934,3,7,0,-21.1851,0.729814,-0.0533893,0.188813
21.1291,0.818746,0.508934,2,7,0,-18.7854,0.702603,0.000817749,0.165519
22.5911,0.900731,0.508934,2,3,0,-20.0895,0.662347,-0.0218228,0.165905
21.575,0.910422,0.508934,2,3,0,-21.5348,0.703776,-0.00394681,0.16215
21.7089,0.98799,0.508934,3,7,0,-20.0289,0.756329,-0.0398164,0.201702
22.6268,0.98065,0.508934,2,7,0,-20.7688,0.681614,-0.0345672,0.148482
21.533,0.907128,0.508934,2,7,0,-21.3928,0.751229,-0.0321622,0.205469
22.3337,1,0.508934,2,7,0,-20.9241,0.669899,-0.0260424,0.186453
22.705,0.996792,0.508934,2,7,0,-21.9234,0.699137,-0.0301549,0.17935
22.5472,0.99213,0.508934,3,7,0,-22.245,0.742839,-0.0416128,0.175773
21.0281,0.892704,0.508934,2,7,0,-20.9736,0.730429,-0.07015,0.167889
21.5078,0.999349,0.508934,3,15,0,-20.7091,0.772113,-0.0333096,0.154821
22.2246,0.611266,0.508934,2,3,0,-19.216,0.723363,-0.05349,0.178624
22.2246,0.727264,0.508934,2,7,0,-17.4924,0.723363,-0.05349,0.178624
22.8448,0.995864,0.508934,2,7,0,-21.7828,0.691341,-0.0278458,0.170483
21.5927,0.769402,0.508934,2,3,0,-20.7009,0.713598,-0.00731634,0.158174
20.9481,0.969835,0.508934,3,7,0,-20.8107,0.777861,-0.0283409,0.193978
22.0107,0.988743,0.508934,3,15,0,-19.9793,0.66109,-0.026969,0.193387
22.2704,0.910713,0.508934,3,11,0,-19.6125,0.746508,-0.0372825,0.185298
21.0477,0.847683,0.508934,2,3,0,-19.4053,0.769498,-0.0284161,0.147805
18.0087,0.534558,0.508934,2,3,0,-16.9225,0.781881,-0.0332361,0.118503
22.3277,1,0.508934,2,3,0,-18.1396,0.732697,-0.0473482,0.186173
20.7924,0.820562,0.508934,2,3,0,-20.25,0.69213,-0.0606963,0.154454
21.3928,0.987988,0.508934,2,7,0,-19.7317,0.721089,-0.00675298,0.166789
21.8783,0.990884,0.508934,2,3,0,-21.0772,0.66729,-0.0382228,0.144359
22.3738,0.693563,0.508934,3,15,0,-19.3686,0.730745,-0.0540612,0.159119
21.6065,0.953182,0.508934,2,3,0,-21.481,0.773426,-0.0428713,0.194669
21.3291,0.967497,0.508934,2,3,0,-20.7822,0.796524,-0.0507156,0.179495
20.2552,0.96441,0.508934,2,3,0,-19.7887,0.825497,-0.0592082,0.169569
20.6211,1,0.508934,2,3,0,-20.1965,0.818424,-0.0635636,0.175592
22.5796,0.970951,0.508934,2,3,0,-20.333,0.72354,-0.0496666,0.162426
22.4506,0.900703,0.508934,3,7,0,-21.6014,0.71147,-0.0177094,0.171419
21.522,0.93702,0.508934,2,3,0,-21.3646,0.714721,-0.00602866,0.167937
21.9096,0.971419,0.508934,2,7,0,-19.4858,0.747391,-0.0244711,0.153953
22.5126,0.957136,0.508934,3,9,0,-21.3469,0.691606,-0.0335113,0.136734
20.5043,0.785758,0.508934,2,3,0,-20.2814,0.701416,-0.0399697,0.11407
17.2556,0.930447,0.508934,3,15,0,-15.8392,0.836265,-0.0820308,0.292548
19.9885,0.980966,0.508934,3,7,0,-13.8986,0.760914,-0.0807491,0.157774
19.8039,0.942186,0.508934,3,7,0,-17.4209,0.804798,-0.0733877,0.230699
18.3645,0.984966,0.508934,4,15,0,-16.3123,0.76014,-0.0200783,0.279693
18.6119,0.87685,0.508934,2,7,0,-17.1034,0.664526,-0.0257013,0.285844
22.3047,1,0.508934,3,7,0,-18.6755,0.759861,-0.0463855,0.152256
21.776,0.881434,0.508934,3,15,0,-21.1243,0.633864,-0.0204137,0.18199
21.0642,0.95365,0.508934,3,9,0,-20.6077,0.711027,-0.0635288,0.153565
20.0791,0.632601,0.508934,3,11,0,-17.3005,0.681028,0.0150041,0.197886
22.3471,0.986532,0.508934,3,7,0,-19.1856,0.755733,-0.0369825,0.165849
20.9667,0.902452,0.508934,2,3,0,-18.8458,0.792586,-0.0588533,0.145415
21.608,1,0.508934,2,3,0,-21.0505,0.782657,-0.0585973,0.155522
22.5802,0.950677,0.508934,2,7,0,-20.0182,0.69,-0.0260613,0.18322
22.6686,0.999818,0.508934,3,7,0,-22.4344,0.692847,-0.0264376,0.138968
21.9114,0.856297,0.508934,3,7,0,-21.4251,0.6475,-0.0243437,0.188671
22.0003,0.969228,0.508934,3,7,0,-20.6554,0.67745,-0.0452674,0.159927
22.4136,0.977895,0.508934,2,7,0,-20.8911,0.695196,-0.0369475,0.187266
21.733,0.96848,0.508934,3,7,0,-21.604,0.729901,-0.0361686,0.209393
21.5844,0.990293,0.508934,3,7,0,-20.9065,0.757382,-0.050974,0.13304
22.273,0.863216,0.508934,2,3,0,-20.511,0.733594,-0.0534318,0.147789
22.6507,0.837706,0.508934,2,3,0,-21.0056,0.726391,-0.026178,0.163707
22.9326,0.967652,0.508934,3,7,0,-21.7089,0.707375,-0.0275156,0.161578
22.884,0.993115,0.508934,2,3,0,-22.8217,0.70736,-0.0385276,0.151473
22.8483,0.805265,0.508934,3,7,0,-21.2694,0.68226,-0.0216542,0.158463
22.3786,0.910873,0.508934,2,5,0,-22.0278,0.734929,-0.0256939,0.172715
21.9061,0.924799,0.508934,2,3,0,-21.0301,0.751789,-0.049037,0.135609
20.6704,0.796265,0.508934,3,7,0,-18.9062,0.602104,-0.00311921,0.204048
21.0685,0.963838,0.508934,2,7,0,-18.3796,0.633886,-0.026041,0.207778
21.8809,0.97769,0.508934,3,7,0,-19.3127,0.719109,-0.0582679,0.178947
20.0959,0.961825,0.508934,2,7,0,-19.4231,0.668817,0.00110414,0.127603
22.7476,0.639983,0.508934,2,3,0,-17.9929,0.707082,-0.0230042,0.169624
21.7245,0.849427,0.508934,3,7,0,-21.0179,0.781812,-0.044435,0.174747
22.6442,0.991779,0.508934,3,7,0,-21.1318,0.710475,-0.045939,0.15508
22.3299,0.976037,0.508934,3,7,0,-22.007,0.745432,-0.0495257,0.144192
22.3251,0.885846,0.508934,3,15,0,-20.5058,0.651942,-0.0246953,0.161377
19.8983,0.738772,0.508934,2,7,0,-18.2932,0.803503,-0.0305654,0.167956
21.4327,0.984214,0.508934,3,15,0,-18.5766,0.660712,-0.0417405,0.148434
21.7436,1,0.508934,3,7,0,-21.0678,0.694007,-0.0544885,0.168162
19.5061,0.731565,0.508934,3,7,0,-18.9072,0.800951,-0.0220802,0.192581
19.5061,0.654955,0.508934,1,1,0,-17.8991,0.800951,-0.0220802,0.192581
18.9206,0.957941,0.508934,3,7,0,-18.5909,0.699538,-0.0800603,0.218489
21.6277,0.989608,0.508934,2,3,0,-18.7363,0.744553,-0.0372995,0.208629
20.5354,0.905898,0.508934,2,3,0,-20.0669,0.784454,-0.0321049,0.212395
20.1918,0.944219,0.508934,2,7,0,-18.2313,0.633841,-0.0210424,0.126041
20.3969,0.556566,0.508934,2,3,0,-17.7702,0.709904,0.00346521,0.206053
19.4175,0.942397,0.508934,3,7,0,-18.8446,0.630038,-0.0410884,0.239715
19.0011,0.960189,0.508934,2,7,0,-17.8055,0.656291,-0.0630419,0.229791
19.1559,1,0.508934,2,3,0,-18.7763,0.650274,-0.058903,0.229288
19.2074,0.996614,0.508934,2,7,0,-17.7135,0.704207,-0.0428853,0.272274
20.2021,0.984818,0.508934,3,7,0,-17.1026,0.801837,-0.0609885,0.226609
22.4633,0.86987,0.508934,3,7,0,-18.0787,0.706063,-0.0183147,0.17748
22.6976,0.979763,0.508934,3,7,0,-22.0126,0.694711,-0.0351122,0.142255
22.4138,0.976661,0.508934,3,7,0,-21.8783,0.690764,-0.0206678,0.136066
22.8185,0.981443,0.508934,3,15,0,-22.0529,0.718723,-0.029293,0.168068
22.6415,0.945267,0.508934,3,15,0,-21.7022,0.696472,-0.0238507,0.179805
21.9578,0.90794,0.508934,2,3,0,-20.4911,0.690205,-0.0383443,0.130634
22.0197,1,0.508934,3,7,0,-21.3771,0.678575,-0.0277627,0.12929
20.8686,0.299993,0.508934,2,3,0,-17.6171,0.755647,-0.017468,0.15358
22.4495,1,0.508934,2,3,0,-20.3736,0.740791,-0.0327535,0.176779
22.7532,0.995322,0.508934,2,7,0,-21.9442,0.719483,-0.0259974,0.164537
21.981,0.92035,0.508934,2,7,0,-21.5727,0.753285,-0.0281012,0.176231
19.4124,0.74916,0.508934,2,3,0,-19.0401,0.684129,-0.072948,0.195937
21.8934,0.851567,0.508934,2,3,0,-17.208,0.743156,-0.0462242,0.200772
21.6563,0.967312,0.508934,3,7,0,-19.9418,0.689742,-0.0475487,0.139025
20.8335,0.768496,0.508934,3,11,0,-17.8779,0.757236,-0.0527505,0.226652
21.6321,0.992109,0.508934,2,7,0,-19.2125,0.749593,-0.0202755,0.172949
22.8914,0.94602,0.508934,1,3,0,-20.8952,0.710939,-0.0380713,0.165776
22.0013,0.928119,0.508934,2,3,0,-21.8943,0.73478,-0.0313062,0.197902
20.0228,0.955898,0.508934,3,7,0,-19.3157,0.742662,-0.0575134,0.246813
20.904,1,0.508934,3,7,0,-19.0988,0.795899,-0.0726232,0.170867
19.3618,0.736578,0.508934,3,7,0,-17.9669,0.571563,-0.0160618,0.186775
19.1276,1,0.508934,3,7,0,-17.9275,0.852111,-0.0608634,0.180772
20.0011,1,0.508934,3,7,0,-18.594,0.809766,-0.0785856,0.21331
20.0964,0.973295,0.508934,3,15,0,-18.5055,0.629933,0.00150078,0.130666
22.3282,0.762481,0.508934,2,3,0,-18.7833,0.649469,-0.0166393,0.155929
22.8006,0.959557,0.508934,3,15,0,-21.6747,0.731253,-0.035532,0.151858
22.777,0.993386,0.508934,1,1,0,-22.7502,0.731502,-0.0348914,0.150853
20.5277,0.908585,0.508934,3,7,0,-20.379,0.589923,0.00320213,0.185237
20.6898,0.998436,0.508934,1,1,0,-20.4659,0.593931,0.00102452,0.182791
19.7503,0.82953,0.508934,2,3,0,-18.5483,0.582637,-0.0177837,0.175441
19.9861,0.858958,0.508934,3,7,0,-17.9158,0.679007,0.011106,0.221872
20.7219,0.954938,0.508934,2,7,0,-19.4315,0.627436,-0.0361638,0.191885
22.3319,0.994995,0.508934,2,7,0,-20.4051,0.702787,-0.0408849,0.189063
22.9285,0.999482,0.508934,3,7,0,-22.3364,0.712176,-0.0304551,0.164318
21.9034,0.947704,0.508934,2,7,0,-21.3298,0.755236,-0.0624866,0.167941
21.6481,0.990281,0.508934,3,7,0,-21.2164,0.640236,0.000706381,0.158364
19.6558,0.867237,0.508934,3,7,0,-18.5516,0.613984,-0.0125649,0.246001
21.3785,1,0.508934,3,7,0,-19.5822,0.6786,-0.0175477,0.217592
21.0821,0.9846,0.508934,2,7,0,-19.9202,0.648895,-0.00297725,0.213711
21.2452,0.997506,0.508934,3,7,0,-20.7825,0.677864,-0.00890596,0.215506
21.0426,0.987674,0.508934,3,15,0,-19.6214,0.760387,-0.0596136,0.215783
22.8536,0.997441,0.508934,3,7,0,-20.9824,0.694099,-0.0238735,0.148413
22.6427,0.873158,0.508934,2,3,0,-21.8343,0.687363,-0.039066,0.161253
22.4916,0.989127,0.508934,2,7,0,-21.9039,0.660531,-0.0175482,0.172295
17.2216,0.592769,0.508934,3,7,0,-15.8909,0.664509,0.0404926,0.242328
22.1883,0.976071,0.508934,3,7,0,-15.8949,0.688951,-0.0121354,0.185461
21.0943,0.974865,0.508934,3,7,0,-20.6594,0.621873,0.00587827,0.190354
22.6874,0.9993,0.508934,3,7,0,-20.7978,0.714993,-0.0352498,0.138858
22.0745,0.699112,0.508934,2,3,0,-20.217,0.758264,-0.0437363,0.141931
20.648,0.980515,0.508934,3,7,0,-20.3057,0.618468,0.012647,0.195438
22.3142,0.960231,0.508934,3,7,0,-19.3984,0.707433,-0.0175261,0.182618
22.7374,0.988037,0.508934,3,7,0,-21.6822,0.728129,-0.0331377,0.146726
22.0875,0.876244,0.508934,2,3,0,-21.3851,0.725311,-0.0414436,0.129424
21.2738,0.924322,0.508934,2,3,0,-21.1862,0.729166,-0.0403582,0.119821
22.8881,0.830909,0.508934,2,3,0,-20.0632,0.717018,-0.0287175,0.156992
22.3629,0.967484,0.508934,3,7,0,-22.182,0.671854,-0.0288927,0.184761
22.2959,0.991561,0.508934,2,7,0,-22.0182,0.667528,-0.0199028,0.187429
22.0689,0.55293,0.508934,2,3,0,-17.8122,0.681124,-0.0361129,0.13449
21.9578,0.739511,0.508934,2,3,0,-20.53,0.711185,-0.010152,0.173006
22.4949,0.990133,0.508934,2,7,0,-21.7307,0.71223,-0.0176857,0.160751
22.7581,0.997421,0.508934,2,7,0,-22.3379,0.719089,-0.0258963,0.164137
21.8483,0.956625,0.508934,2,7,0,-21.4792,0.70405,-0.0385749,0.206614
22.3204,0.974389,0.508934,2,3,0,-21.3813,0.698276,-0.0411847,0.187616
22.7985,1,0.508934,2,7,0,-22.3234,0.704784,-0.0285879,0.17436
22.857,0.983543,0.508934,2,7,0,-22.3933,0.700425,-0.0380074,0.162892
22.7058,0.960443,0.508934,1,3,0,-22.2707,0.720909,-0.0366916,0.177631
22.659,0.974964,0.508934,3,7,0,-22.2712,0.724391,-0.0457446,0.147986
20.1377,0.822479,0.508934,2,3,0,-19.3737,0.760393,-0.0578362,0.121549
20.6383,0.821515,0.508934,3,7,0,-17.5986,0.816556,-0.0542597,0.184222
20.0156,0.76967,0.508934,2,3,0,-17.4083,0.79745,-0.0762315,0.148896
20.9061,0.891127,0.508934,3,15,0,-18.3322,0.726516,-0.055884,0.22319
21.9884,0.885028,0.508934,3,11,0,-18.9752,0.702854,-0.0461308,0.135623
22.323,0.815049,0.508934,2,3,0,-20.6055,0.731541,-0.031826,0.136644
21.3843,0.937953,0.508934,3,15,0,-21.1534,0.713982,-0.0574652,0.202289
20.7954,0.965406,0.508934,2,7,0,-19.8583,0.712625,-0.027591,0.234962
21.9196,0.997467,0.508934,3,11,0,-19.2407,0.639369,-0.0112144,0.184093
22.2845,0.917723,0.508934,3,7,0,-20.1464,0.68217,-0.0216847,0.133222
22.6666,0.954236,0.508934,2,7,0,-21.8921,0.696527,-0.0288164,0.180752
20.7273,0.951089,0.508934,2,7,0,-19.961,0.628255,-0.011526,0.221792
21.7062,0.999009,0.508934,3,7,0,-20.4614,0.635171,-0.00281196,0.182601
21.6227,0.906369,0.508934,3,15,0,-19.8271,0.783918,-0.042814,0.171562
21.2315,0.976085,0.508934,3,15,0,-20.6831,0.681254,0.00404265,0.18585
20.9844,0.962957,0.508934,1,1,0,-20.89,0.680927,0.00713565,0.1834
21.6047,0.996535,0.508934,3,7,0,-20.7905,0.65102,0.00227771,0.18212
22.6458,0.982704,0.508934,3,7,0,-21.1329,0.69762,-0.0358913,0.140089
21.6376,0.677045,0.508934,2,3,0,-19.9761,0.719063,-0.0125706,0.145262
20.6795,0.903357,0.508934,3,7,0,-18.2776,0.759618,-0.0551273,0.229437
22.4998,0.981974,0.508934,3,7,0,-19.0666,0.692456,-0.0130025,0.16072
22.5384,0.998359,0.508934,3,15,0,-22.3373,0.707478,-0.0474251,0.164119
21.8955,0.821824,0.508934,2,3,0,-20.5814,0.720042,-0.0506048,0.13503
19.4329,0.630255,0.508934,4,23,0,-17.4471,0.66876,-0.0439015,0.258171
22.5653,1,0.508934,2,7,0,-19.3984,0.728896,-0.0265146,0.170134
22.2012,0.986952,0.508934,3,7,0,-21.6477,0.643728,-0.0128609,0.169128
22.7631,0.993367,0.508934,2,3,0,-22.0961,0.685014,-0.0206661,0.169531
21.2979,0.9566,0.508934,2,7,0,-21.009,0.769797,-0.0615589,0.141537
19.9733,0.965883,0.508934,3,15,0,-19.6442,0.58408,0.00905135,0.209811
21.3677,0.987406,0.508934,2,3,0,-19.6752,0.622444,0.00272978,0.177246
22.6539,0.954085,0.508934,3,7,0,-20.1518,0.71375,-0.0461777,0.153571
22.7932,0.970802,0.508934,2,3,0,-22.3787,0.721203,-0.0275732,0.15514
