# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m5_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m5_5_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3236285411
# output
#   file = m5_5_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bm,sigma
20.3487,0.990331,0.463532,2,5,0,-15.3891,0.646839,-0.0418347,0.22194
20.9499,0.987172,0.463532,2,3,0,-19.9526,0.660872,-0.045626,0.205632
22.1423,0.996927,0.463532,3,15,0,-20.6894,0.716576,-0.0459003,0.193839
21.3572,0.982501,0.463532,4,15,0,-21.0821,0.669562,-0.00125342,0.141195
21.7576,0.817951,0.463532,2,3,0,-19.8242,0.655924,-0.0274372,0.19895
22.1868,0.985435,0.463532,3,7,0,-21.1878,0.707583,-0.0236008,0.131671
22.2899,0.999556,0.463532,2,7,0,-21.861,0.723036,-0.0260147,0.13717
22.0053,0.922824,0.463532,3,7,0,-20.8131,0.715691,-0.0294028,0.202473
22.0412,0.95037,0.463532,2,7,0,-21.2321,0.734709,-0.0213795,0.181575
21.4819,0.96668,0.463532,3,7,0,-20.148,0.788151,-0.0626822,0.176887
21.8587,0.986762,0.463532,3,7,0,-20.6001,0.780197,-0.0508995,0.161876
22.5632,0.972885,0.463532,2,7,0,-21.0488,0.707671,-0.026488,0.183448
21.5559,0.915934,0.463532,3,7,0,-20.4196,0.76123,-0.0674495,0.173304
22.7368,0.996256,0.463532,2,7,0,-20.8196,0.689936,-0.021936,0.173356
22.4371,0.979446,0.463532,2,3,0,-22.2792,0.677076,-0.0137225,0.177929
20.8221,0.912158,0.463532,2,3,0,-20.598,0.683366,0.000117883,0.215238
20.0817,0.9676,0.463532,2,7,0,-17.5831,0.793703,-0.0505373,0.234915
16.7545,0.960492,0.463532,2,7,0,-16.1647,0.775467,-0.0837414,0.313613
21.497,0.961254,0.463532,3,7,0,-14.907,0.732168,-0.062396,0.193616
22.1136,0.998218,0.463532,3,7,0,-20.9049,0.715365,-0.0515924,0.185859
20.5106,0.930936,0.463532,2,3,0,-20.0978,0.740075,-0.0325918,0.117121
21.2623,0.997885,0.463532,3,7,0,-19.2962,0.751039,-0.0233572,0.141812
21.052,0.98086,0.463532,3,7,0,-19.9429,0.655241,-0.0431626,0.149282
22.7327,0.992651,0.463532,2,7,0,-20.7224,0.693357,-0.0390637,0.163871
21.8477,0.945476,0.463532,2,3,0,-21.6061,0.75718,-0.0322077,0.145894
20.4309,0.954769,0.463532,3,7,0,-19.1632,0.659428,-0.0344867,0.123427
22.6247,1,0.463532,2,3,0,-20.7842,0.688453,-0.0314638,0.139635
22.0581,0.985701,0.463532,3,7,0,-21.8485,0.748187,-0.0481326,0.192931
21.6968,0.963919,0.463532,2,7,0,-20.0161,0.699864,-0.0133519,0.202666
22.1314,1,0.463532,3,7,0,-21.1467,0.738631,-0.0586587,0.163211
22.7707,0.975701,0.463532,5,43,0,-21.6315,0.677277,-0.0226148,0.16754
22.1718,0.974236,0.463532,3,7,0,-21.9142,0.696853,-0.0288,0.198458
18.0384,0.962254,0.463532,3,7,0,-17.9499,0.864478,-0.0943822,0.183344
14.1382,0.841722,0.463532,3,7,0,-11.0123,0.916689,-0.136023,0.219458
15.0396,1,0.463532,2,3,0,-14.0718,0.918195,-0.127355,0.227482
13.3671,0.953916,0.463532,2,3,0,-12.981,0.937582,-0.140151,0.222296
18.5422,0.981927,0.463532,3,11,0,-12.7651,0.770246,-0.0329399,0.279902
19.9283,0.935157,0.463532,2,7,0,-18.0009,0.77152,-0.0271552,0.237055
21.3215,0.969182,0.463532,3,7,0,-19.158,0.723343,-0.0644435,0.155347
19.7878,0.949968,0.463532,3,7,0,-19.3824,0.719823,-0.00662661,0.243268
21.3915,0.999947,0.463532,3,7,0,-19.0934,0.710158,-0.0527485,0.208694
21.2026,0.98859,0.463532,3,7,0,-20.2815,0.712357,-0.0234794,0.222892
20.2496,0.946765,0.463532,3,7,0,-18.7893,0.762863,-0.0252262,0.133363
22.5344,1,0.463532,3,7,0,-19.9313,0.727698,-0.0324781,0.181885
22.3757,0.992539,0.463532,2,7,0,-22.2556,0.710564,-0.0415411,0.188578
20.7106,0.900854,0.463532,3,7,0,-19.2113,0.804381,-0.0715007,0.19373
21.9037,0.968256,0.463532,3,7,0,-19.8556,0.762191,-0.0611688,0.175201
21.5244,0.996675,0.463532,3,7,0,-21.2876,0.771415,-0.0604286,0.194791
21.2774,0.981258,0.463532,4,15,0,-19.5581,0.611631,-0.00213868,0.172408
21.5062,1,0.463532,3,7,0,-21.2824,0.619761,-0.00292733,0.170805
20.0469,0.907289,0.463532,4,15,0,-19.6392,0.597019,-0.00844586,0.146836
22.4261,0.931348,0.463532,2,3,0,-18.3477,0.653723,-0.0151556,0.165239
22.2332,0.987138,0.463532,3,11,0,-21.806,0.764314,-0.0514254,0.168766
22.2624,0.872223,0.463532,3,7,0,-20.357,0.716594,-0.015856,0.170123
22.7411,0.998872,0.463532,2,7,0,-21.9445,0.728114,-0.0368615,0.173235
20.0967,0.824258,0.463532,2,7,0,-19.2332,0.704854,-0.068162,0.218719
21.4915,0.961688,0.463532,2,7,0,-17.8867,0.751798,-0.0639683,0.193978
20.6719,0.962286,0.463532,3,7,0,-19.4989,0.70404,-0.0444126,0.235219
22.3514,0.98843,0.463532,3,7,0,-19.8606,0.684338,-0.00931205,0.162933
21.6775,0.980038,0.463532,2,7,0,-21.1538,0.654165,-0.00855403,0.19993
22.3527,0.972778,0.463532,3,7,0,-21.0187,0.718256,-0.018007,0.170866
21.917,0.9963,0.463532,5,31,0,-21.7882,0.639656,-0.021455,0.152213
20.9959,0.945468,0.463532,3,7,0,-20.1121,0.652773,0.00689239,0.2008
20.9472,0.998242,0.463532,1,1,0,-20.9013,0.653042,0.00738387,0.201621
22.9345,0.982116,0.463532,3,7,0,-20.4811,0.695824,-0.0259177,0.152579
21.1017,0.867001,0.463532,2,3,0,-20.718,0.694701,-0.00872852,0.130184
21.8523,1,0.463532,3,15,0,-19.7667,0.677709,-0.00219573,0.157958
22.1451,0.970085,0.463532,3,7,0,-21.1457,0.72195,-0.0562382,0.169779
21.5672,0.951331,0.463532,3,15,0,-20.2749,0.634364,-0.0290056,0.169689
20.8877,0.966529,0.463532,2,3,0,-20.2544,0.705968,-0.00762873,0.133638
21.7834,1,0.463532,2,3,0,-20.4175,0.671405,-0.0425437,0.147503
20.0116,0.883401,0.463532,3,7,0,-18.3489,0.821223,-0.0507218,0.212673
19.8918,0.951979,0.463532,3,11,0,-17.6538,0.583274,-0.0123167,0.166758
20.9353,1,0.463532,3,7,0,-18.9409,0.793775,-0.037811,0.188857
21.5774,0.992899,0.463532,4,23,0,-20.4879,0.716829,-0.0621922,0.172915
21.9964,0.923356,0.463532,3,11,0,-20.0034,0.659362,-0.00612365,0.184695
21.0691,0.922416,0.463532,3,7,0,-20.6234,0.647342,-0.0388884,0.201021
20.0839,0.9482,0.463532,2,7,0,-19.1943,0.673281,-0.0611661,0.209919
21.7395,0.808594,0.463532,2,3,0,-16.4763,0.711375,-0.0309107,0.211053
20.4546,0.956535,0.463532,3,7,0,-18.4558,0.59994,-0.00182462,0.211079
21.8318,0.960878,0.463532,3,15,0,-18.5768,0.729994,-0.0362768,0.126039
22.2165,1,0.463532,1,1,0,-21.8698,0.725581,-0.0367573,0.130606
21.9081,0.938635,0.463532,1,1,0,-21.8299,0.724778,-0.0396875,0.126247
21.7491,0.932473,0.463532,3,7,0,-21.101,0.710836,-0.0205565,0.20578
22.521,0.997093,0.463532,3,7,0,-21.1336,0.714504,-0.0479596,0.172025
22.5047,0.777667,0.463532,2,3,0,-19.6531,0.694352,-0.0441292,0.16548
22.8852,0.962997,0.463532,1,3,0,-21.8109,0.726771,-0.0388871,0.156014
21.99,0.915626,0.463532,3,7,0,-21.615,0.646534,-0.0262704,0.180664
19.4159,0.955455,0.463532,3,7,0,-19.369,0.637236,0.0212102,0.154084
20.2038,1,0.463532,2,3,0,-19.4431,0.639549,0.0176599,0.162986
19.7465,1,0.463532,3,7,0,-18.9446,0.841739,-0.0694487,0.192652
21.0701,0.990454,0.463532,4,15,0,-18.535,0.633692,0.000815259,0.206445
17.0511,0.937205,0.463532,3,7,0,-15.9946,0.654448,0.00775917,0.315116
15.125,0.873998,0.463532,2,7,0,-9.98521,0.532027,-0.0435437,0.265161
17.3334,0.977044,0.463532,3,7,0,-13.1695,0.828376,-0.0182136,0.250157
17.7554,1,0.463532,1,1,0,-17.2698,0.82075,-0.0188582,0.245743
22.1161,0.961906,0.463532,3,15,0,-17.7827,0.708362,-0.013765,0.147006
19.514,0.913291,0.463532,3,7,0,-19.383,0.74114,-0.0823404,0.221717
20.6576,0.998931,0.463532,2,3,0,-19.4558,0.74033,-0.0697015,0.212203
22.799,0.980985,0.463532,3,7,0,-19.705,0.70602,-0.0223629,0.154417
22.7396,0.996371,0.463532,2,7,0,-22.5262,0.683742,-0.0180401,0.165565
22.836,1,0.463532,3,7,0,-22.6857,0.680833,-0.0246868,0.151604
22.6723,0.980529,0.463532,2,3,0,-22.5346,0.687781,-0.0227595,0.141532
18.231,0.740192,0.463532,3,7,0,-17.7962,0.575229,0.0192117,0.262264
22.7323,0.978546,0.463532,4,15,0,-18.1831,0.691319,-0.0234714,0.142848
22.6364,0.970335,0.463532,2,7,0,-22.2425,0.67472,-0.022686,0.175347
21.7608,0.944542,0.463532,2,3,0,-21.744,0.650486,-0.0296655,0.192075
22.1368,0.9932,0.463532,2,3,0,-21.3289,0.678719,-0.026889,0.196751
22.7028,0.988066,0.463532,3,7,0,-20.8614,0.667917,-0.0215418,0.159078
22.6565,0.980848,0.463532,3,7,0,-21.8372,0.688345,-0.017812,0.171953
22.9283,0.999887,0.463532,3,7,0,-22.6149,0.70069,-0.0298489,0.148234
22.8258,0.989156,0.463532,3,7,0,-22.6727,0.684457,-0.0288631,0.148735
22.8564,0.998845,0.463532,2,3,0,-22.7601,0.694216,-0.0262751,0.1461
21.7185,0.840337,0.463532,3,7,0,-21.2653,0.650731,-0.0314299,0.191494
22.3193,0.998807,0.463532,3,7,0,-21.4606,0.685705,-0.0250347,0.192171
21.8778,0.960411,0.463532,2,7,0,-20.6082,0.736362,-0.0256563,0.137409
22.27,1,0.463532,3,7,0,-21.6933,0.712958,-0.0420339,0.192344
21.5406,0.943569,0.463532,3,7,0,-20.3858,0.686139,-0.00753085,0.13618
18.3673,0.540961,0.463532,3,7,0,-17.3449,0.6021,-0.0294804,0.265742
21.4481,0.99574,0.463532,2,7,0,-17.8272,0.718615,-0.0360901,0.218676
19.606,0.974225,0.463532,3,7,0,-18.4483,0.582346,0.0203814,0.207004
18.3139,0.990452,0.463532,2,3,0,-18.2287,0.543292,0.026257,0.223896
22.5782,0.96092,0.463532,3,7,0,-17.2077,0.733427,-0.0277445,0.160586
19.1523,0.809955,0.463532,3,7,0,-18.7262,0.592295,-0.0183267,0.243826
22.3493,0.951234,0.463532,3,7,0,-17.3441,0.712558,-0.0437946,0.136692
21.9429,0.946152,0.463532,3,7,0,-20.9692,0.754637,-0.0580633,0.148037
20.2495,0.869045,0.463532,2,3,0,-19.5309,0.747154,-0.0549293,0.119031
22.5409,1,0.463532,2,3,0,-19.7813,0.744679,-0.0378281,0.148984
22.2417,0.986658,0.463532,3,7,0,-22.1125,0.723857,-0.0543243,0.17449
21.4454,0.954764,0.463532,3,7,0,-20.3955,0.678222,0.0022815,0.183344
21.8729,0.996818,0.463532,3,7,0,-21.2467,0.766437,-0.0353149,0.15527
20.4056,0.782742,0.463532,2,3,0,-18.5038,0.644876,-0.0490144,0.171414
20.7598,0.826089,0.463532,2,3,0,-17.129,0.702613,-0.00103105,0.144555
20.5404,0.936013,0.463532,1,1,0,-20.1353,0.703207,-0.000365009,0.142656
21.7915,0.997872,0.463532,3,7,0,-19.447,0.716311,-0.0279504,0.208085
22.3819,1,0.463532,2,3,0,-21.7569,0.716342,-0.0367776,0.191127
18.3936,0.854681,0.463532,3,7,0,-16.9012,0.551969,-0.0143265,0.219963
18.0241,0.954227,0.463532,2,7,0,-14.4467,0.579995,-0.0360427,0.241858
16.8728,0.945685,0.463532,3,7,0,-16.0762,0.730366,0.0275709,0.24152
20.802,0.943265,0.463532,3,15,0,-14.7469,0.614788,-0.0273957,0.170743
21.8698,0.973065,0.463532,4,31,0,-20.1071,0.704247,-0.0101536,0.146426
21.7908,0.998054,0.463532,3,15,0,-20.7503,0.728565,-0.0604159,0.153319
22.1273,0.967907,0.463532,2,3,0,-21.2702,0.750098,-0.0547638,0.146678
22.6785,0.942359,0.463532,2,3,0,-21.4509,0.741982,-0.0451241,0.158162
22.6617,0.849607,0.463532,3,15,0,-20.3201,0.701752,-0.0280016,0.137966
22.9678,0.937303,0.463532,2,3,0,-21.8984,0.701375,-0.0320494,0.152216
21.7907,0.890898,0.463532,3,7,0,-20.9134,0.640996,-0.0232771,0.188257
22.8023,0.974292,0.463532,3,7,0,-19.223,0.684844,-0.0192495,0.157041
22.8966,0.990646,0.463532,3,7,0,-22.6647,0.719799,-0.0306518,0.159635
22.1588,0.859031,0.463532,3,7,0,-21.1935,0.709478,-0.0327066,0.199082
22.3296,0.986905,0.463532,2,7,0,-20.8056,0.67552,-0.0238779,0.189372
22.1791,0.944586,0.463532,4,23,0,-20.9004,0.671126,-0.0142618,0.189757
21.7064,0.967342,0.463532,2,7,0,-20.4399,0.673302,-0.0313321,0.128456
19.3104,0.961158,0.463532,3,7,0,-18.4707,0.609019,0.0235554,0.228645
18.5142,0.99207,0.463532,2,3,0,-18.1957,0.597388,0.0295509,0.245315
20.908,0.974927,0.463532,3,7,0,-17.2172,0.603014,0.000416475,0.189243
19.644,0.978902,0.463532,3,7,0,-19.2663,0.570281,0.0149804,0.191637
20.2491,0.992316,0.463532,2,3,0,-19.3825,0.592132,0.0114842,0.199586
22.751,0.999757,0.463532,2,7,0,-19.92,0.67171,-0.0210699,0.159362
22.5041,0.912741,0.463532,3,7,0,-21.0696,0.742287,-0.031287,0.157868
20.9264,0.881855,0.463532,2,7,0,-20.1288,0.797305,-0.039204,0.173796
22.0108,0.990971,0.463532,3,15,0,-19.2765,0.759267,-0.0332547,0.15339
22.3342,0.997668,0.463532,3,7,0,-21.5838,0.753715,-0.0406367,0.177932
22.4464,0.993444,0.463532,3,7,0,-21.8678,0.688147,-0.0343788,0.185478
22.0857,0.987997,0.463532,3,7,0,-21.9246,0.691311,-0.0148314,0.135908
22.742,0.99536,0.463532,2,3,0,-21.8891,0.68036,-0.0330451,0.160468
22.5878,0.999087,0.463532,3,7,0,-22.53,0.687628,-0.0148532,0.16888
22.3025,0.970586,0.463532,3,7,0,-21.7239,0.683835,-0.0102871,0.149937
21.4898,0.66486,0.463532,2,7,0,-18.1981,0.68811,-0.0553735,0.173786
21.7933,0.977002,0.463532,3,7,0,-20.9915,0.751514,-0.0237148,0.175271
22.6037,0.982004,0.463532,2,7,0,-20.9602,0.688854,-0.0143874,0.15971
21.5662,0.943811,0.463532,3,7,0,-20.6539,0.622174,-0.0031162,0.172536
21.7451,0.947774,0.463532,3,7,0,-20.0682,0.758054,-0.0363547,0.197166
21.0405,0.969668,0.463532,3,7,0,-20.558,0.667794,-0.0450284,0.209728
19.9377,0.987616,0.463532,3,7,0,-19.2246,0.68189,0.0105724,0.223688
18.1241,1,0.463532,3,7,0,-17.4309,0.624361,0.00257659,0.288109
20.5435,0.990917,0.463532,3,7,0,-17.5431,0.705591,-0.00338128,0.221878
22.2547,0.993251,0.463532,2,3,0,-20.3774,0.700774,-0.0204373,0.191558
20.0744,0.976381,0.463532,3,7,0,-19.5201,0.62677,7.62949e-05,0.130279
21.1648,0.981548,0.463532,3,7,0,-18.5376,0.62245,0.00174286,0.195522
19.9897,0.972084,0.463532,2,3,0,-19.899,0.588952,7.32932e-05,0.219203
19.1367,0.952408,0.463532,3,7,0,-18.2702,0.597677,-0.026634,0.240247
19.299,0.995211,0.463532,2,3,0,-18.9475,0.597116,-0.0278523,0.231674
19.0595,0.979597,0.463532,2,7,0,-17.6295,0.701215,0.0166265,0.168935
18.6402,0.985199,0.463532,3,11,0,-17.3681,0.666473,-0.0646808,0.151007
20.3542,1,0.463532,4,15,0,-17.2151,0.674843,-0.0480318,0.231225
21.8234,0.996144,0.463532,3,7,0,-19.7684,0.738702,-0.0441618,0.204526
22.5886,0.988373,0.463532,2,7,0,-20.7344,0.704636,-0.0182748,0.169902
22.1383,0.980349,0.463532,3,7,0,-21.9569,0.697312,-0.0453226,0.140414
22.3629,0.917023,0.463532,3,15,0,-20.5929,0.747812,-0.0388014,0.143892
22.5941,0.871561,0.463532,2,3,0,-20.5188,0.677985,-0.0338609,0.149665
22.5948,0.998487,0.463532,2,7,0,-21.9613,0.664021,-0.0236235,0.153402
19.1455,0.696664,0.463532,3,7,0,-18.0038,0.709386,0.000197932,0.256346
20.1589,0.997383,0.463532,3,7,0,-18.401,0.5869,-0.0140196,0.195431
21.7118,0.954745,0.463532,3,7,0,-19.1508,0.701346,-0.006581,0.186635
20.1146,0.950595,0.463532,3,7,0,-18.3683,0.774986,-0.0199451,0.214864
20.7705,0.991716,0.463532,3,7,0,-19.459,0.679231,-0.059012,0.167695
22.4214,1,0.463532,2,3,0,-20.7697,0.717356,-0.0381641,0.189311
22.815,0.987936,0.463532,2,7,0,-21.8582,0.704601,-0.031201,0.174238
22.5486,0.981082,0.463532,2,7,0,-21.5834,0.731951,-0.0408513,0.181151
21.348,0.962009,0.463532,3,7,0,-21.2232,0.741458,-0.0662991,0.192185
21.0899,0.9928,0.463532,2,3,0,-20.7349,0.729436,-0.0627159,0.208194
21.8196,0.991843,0.463532,3,7,0,-20.0918,0.713723,-0.00986201,0.156616
22.8013,1,0.463532,2,3,0,-21.7216,0.70268,-0.0218813,0.152794
21.783,0.959194,0.463532,3,7,0,-21.4565,0.658695,-0.0111791,0.135384
22.7519,0.995233,0.463532,3,7,0,-21.1938,0.71601,-0.0428435,0.169608
22.3138,0.976402,0.463532,2,7,0,-21.0783,0.747618,-0.0551949,0.16769
21.3164,0.944892,0.463532,4,31,0,-21.1527,0.621823,-0.0162133,0.151417
21.4184,0.944084,0.463532,3,7,0,-19.3242,0.632325,-0.0300739,0.176033
19.5383,0.941199,0.463532,2,3,0,-18.5412,0.639866,0.0159425,0.143487
19.3675,1,0.463532,3,7,0,-18.0592,0.629035,-0.0321604,0.251428
20.6576,1,0.463532,3,7,0,-18.9626,0.702488,0.00208249,0.206351
21.7722,0.978316,0.463532,2,7,0,-19.8772,0.637227,-0.00130869,0.173345
20.8558,0.918606,0.463532,3,7,0,-20.4669,0.61242,-0.0248234,0.172246
21.4479,0.998585,0.463532,3,7,0,-20.2974,0.763967,-0.0686323,0.16546
20.8685,0.862447,0.463532,2,3,0,-19.616,0.719127,-0.0672544,0.155136
21.5779,1,0.463532,2,3,0,-20.8234,0.714252,-0.0612486,0.162315
21.9248,1,0.463532,3,7,0,-21.4354,0.756597,-0.0280569,0.165486
21.056,0.976244,0.463532,3,7,0,-20.7571,0.731439,-0.0694129,0.162162
20.7097,1,0.463532,3,7,0,-19.8314,0.81085,-0.0532423,0.162495
19.638,0.961672,0.463532,4,15,0,-19.5078,0.637382,0.0247317,0.205383
18.5312,0.884636,0.463532,3,7,0,-17.4261,0.583823,-0.0364556,0.217611
21.6687,0.948426,0.463532,2,7,0,-15.8548,0.777195,-0.0604746,0.183259
21.8857,0.984989,0.463532,3,7,0,-20.6484,0.750564,-0.0471269,0.133945
20.1867,0.740729,0.463532,3,7,0,-18.8607,0.706621,-0.000320078,0.227117
19.2612,0.999478,0.463532,3,7,0,-18.603,0.732099,-0.0120373,0.259312
19.8047,0.999234,0.463532,3,7,0,-16.9447,0.716601,-0.0638021,0.242576
18.7129,0.939933,0.463532,3,15,0,-16.0778,0.729124,-0.0881058,0.225819
20.8684,1,0.463532,3,7,0,-18.731,0.785891,-0.0316931,0.162307
20.5532,0.838832,0.463532,2,3,0,-17.2573,0.777955,-0.0534318,0.128798
21.7329,0.897374,0.463532,2,3,0,-19.2065,0.690597,-0.0535422,0.168261
22.8778,0.969317,0.463532,2,7,0,-21.2828,0.715422,-0.0394663,0.165353
20.9067,0.788891,0.463532,3,7,0,-19.557,0.735326,-0.0383505,0.23085
21.1746,0.998134,0.463532,3,7,0,-20.4989,0.688353,-0.0396091,0.122593
21.1147,0.921782,0.463532,3,11,0,-18.533,0.757767,-0.0540357,0.217975
19.4092,0.990336,0.463532,3,7,0,-18.9781,0.791569,-0.0749439,0.245505
19.8373,0.981581,0.463532,3,7,0,-18.0609,0.786085,-0.0561159,0.245338
20.498,0.998214,0.463532,3,7,0,-19.256,0.757866,-0.070437,0.219531
18.1864,0.78667,0.463532,3,15,0,-15.5587,0.739821,-0.0350668,0.10297
22.6738,1,0.463532,2,7,0,-18.5024,0.702061,-0.0264143,0.179583
21.5086,0.958613,0.463532,3,7,0,-21.1571,0.641265,-0.019315,0.202589
22.2891,0.974516,0.463532,3,7,0,-20.6091,0.730418,-0.0335789,0.134248
20.1476,0.898439,0.463532,3,7,0,-17.9745,0.58493,0.011968,0.179375
20.4645,0.989562,0.463532,2,3,0,-19.7834,0.608057,0.0138284,0.167695
21.4586,0.996005,0.463532,3,7,0,-19.2622,0.782707,-0.0655441,0.164354
21.5476,0.933933,0.463532,3,15,0,-20.0777,0.62035,-0.0124998,0.178395
21.7458,0.998974,0.463532,3,7,0,-21.3032,0.74472,-0.0641487,0.162145
22.6338,0.972316,0.463532,2,7,0,-20.8575,0.698406,-0.0427337,0.153787
22.4603,0.957318,0.463532,3,7,0,-21.9507,0.72814,-0.0240339,0.1715
20.8894,0.943255,0.463532,3,7,0,-19.8603,0.728813,-0.0205461,0.224735
19.2736,0.958673,0.463532,3,7,0,-18.5234,0.73456,-0.0851651,0.215384
19.6677,0.993997,0.463532,3,7,0,-18.5478,0.720446,-0.0802061,0.200041
19.1888,0.99117,0.463532,2,3,0,-18.3032,0.742094,-0.0861042,0.222543
20.9035,0.99227,0.463532,4,15,0,-19.009,0.774939,-0.0245581,0.187103
20.2263,0.998612,0.463532,3,7,0,-19.6316,0.698562,-0.0569552,0.233659
22.023,0.973564,0.463532,3,15,0,-19.0946,0.701882,-0.0178173,0.196652
21.1183,0.966162,0.463532,3,7,0,-20.0608,0.783537,-0.072079,0.174891
21.3925,0.96348,0.463532,3,7,0,-19.7296,0.766303,-0.0516524,0.207968
21.7854,0.990974,0.463532,2,7,0,-21.0379,0.743214,-0.0528524,0.200064
21.6453,0.985886,0.463532,2,7,0,-19.645,0.645453,-0.0177434,0.136764
21.8053,0.788159,0.463532,2,7,0,-19.3651,0.675321,-0.047233,0.166572
21.8995,0.931156,0.463532,3,7,0,-20.0697,0.774977,-0.0476114,0.153551
20.8086,0.845295,0.463532,2,7,0,-19.1652,0.76291,-0.0173463,0.188187
22.5944,0.89116,0.463532,2,3,0,-19.2647,0.707108,-0.0229745,0.178696
22.8503,0.998895,0.463532,2,3,0,-22.56,0.702607,-0.0240788,0.166087
20.1266,0.806766,0.463532,2,7,0,-19.7748,0.688245,-0.0623975,0.220455
22.0879,0.935336,0.463532,2,7,0,-17.7015,0.642465,-0.0220383,0.17258
22.792,0.993167,0.463532,2,7,0,-21.2989,0.703474,-0.0392945,0.168736
21.3807,0.801705,0.463532,2,3,0,-19.1747,0.759076,-0.0236511,0.155543
21.3167,1,0.463532,3,7,0,-21.1077,0.648269,-0.0402202,0.183985
22.1354,0.98918,0.463532,3,7,0,-20.8656,0.680789,-0.0376687,0.19046
22.3241,0.987224,0.463532,3,11,0,-21.2828,0.715602,-0.0394928,0.192224
21.7301,0.957787,0.463532,2,3,0,-21.6572,0.693886,-0.0499988,0.193375
21.82,0.992791,0.463532,3,7,0,-21.0756,0.758991,-0.0279115,0.163379
22.0725,0.988458,0.463532,3,7,0,-21.284,0.75565,-0.0331387,0.18057
22.1321,0.998942,0.463532,3,7,0,-21.3802,0.681637,-0.0424363,0.182512
20.2039,0.953494,0.463532,2,3,0,-18.7083,0.697976,-0.0100447,0.120264
21.4006,0.977646,0.463532,2,3,0,-19.181,0.63995,-0.0353903,0.173867
21.0453,0.992691,0.463532,3,7,0,-20.1801,0.76531,-0.0336199,0.135214
21.6335,1,0.463532,3,7,0,-20.6466,0.770575,-0.0349907,0.152801
21.4083,0.86181,0.463532,3,7,0,-19.3524,0.68547,-0.0482289,0.203576
20.7587,0.968775,0.463532,2,7,0,-19.8832,0.650056,-0.0225546,0.228618
20.4594,0.999451,0.463532,2,3,0,-20.3217,0.656325,-0.0249609,0.238058
19.3012,0.988411,0.463532,3,15,0,-17.4051,0.592341,0.025337,0.218811
21.8396,0.988404,0.463532,2,7,0,-17.5007,0.644294,-0.0195367,0.192098
18.7662,0.923777,0.463532,2,3,0,-18.1025,0.587639,0.0170761,0.14584
20.6238,0.947526,0.463532,3,7,0,-17.813,0.612019,0.00680197,0.152756
20.4958,0.881002,0.463532,2,3,0,-19.0394,0.615556,-0.00279374,0.139127
20.6552,0.909784,0.463532,3,7,0,-18.8448,0.670478,0.00847105,0.152206
20.5873,0.917454,0.463532,3,7,0,-18.2814,0.737734,-0.0754286,0.190874
20.9369,0.998638,0.463532,3,7,0,-20.1718,0.808195,-0.0542537,0.185301
22.4865,0.997625,0.463532,3,7,0,-20.7884,0.735533,-0.0515972,0.154233
21.5726,0.949109,0.463532,3,7,0,-21.4114,0.746787,-0.0386018,0.209834
21.5553,0.981839,0.463532,2,7,0,-18.928,0.65718,-0.00845446,0.204667
20.7636,0.951723,0.463532,2,3,0,-20.5796,0.614718,-0.0202789,0.205868
22.5112,0.937915,0.463532,3,7,0,-19.0771,0.735693,-0.0412595,0.181455
21.9836,0.993548,0.463532,3,7,0,-21.8118,0.772408,-0.0565641,0.169338
22.5693,0.977712,0.463532,3,7,0,-21.3822,0.738113,-0.0502582,0.162841
20.2382,0.541968,0.463532,2,3,0,-16.9319,0.784285,-0.0220564,0.171471
22.0869,0.932037,0.463532,3,15,0,-18.8911,0.697414,-0.0240621,0.19995
22.5125,0.999264,0.463532,3,7,0,-21.817,0.701922,-0.0435831,0.17659
19.104,0.610388,0.463532,3,11,0,-15.6631,0.789229,-0.0406299,0.26105
20.2,0.976818,0.463532,3,7,0,-17.778,0.655375,-0.0487864,0.2214
18.9578,0.971004,0.463532,2,7,0,-18.2175,0.671964,-0.0510315,0.265315
20.7821,0.99683,0.463532,3,7,0,-18.2808,0.757008,-0.0151373,0.163221
22.2113,0.61715,0.463532,2,3,0,-16.8912,0.716025,-0.031933,0.12933
21.2236,0.867288,0.463532,3,7,0,-19.6755,0.784665,-0.0582084,0.201848
21.7815,0.999112,0.463532,3,7,0,-20.5227,0.739122,-0.038173,0.206001
18.877,0.866655,0.463532,2,3,0,-18.6046,0.825476,-0.0345193,0.229219
19.2136,0.882395,0.463532,3,7,0,-14.9247,0.812414,-0.0932379,0.185728
19.8302,1,0.463532,3,7,0,-18.6497,0.793788,-0.0870097,0.200402
