# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = MedianAgeDivorce_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = MedianAgeDivorce_2.data.R
# init = 2 (Default)
# random
#   seed = 322752483
# output
#   file = MedianAgeDivorce_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50
-47.3476,0.897022,0.797989,2,3,0,48.048,9.88863,-0.799095,1.97236,10.4911,10.5711,10.0916,11.2902,9.2925,10.1715,8.65323,9.45232,6.97513,9.61214,10.0117,9.21259,12.1692,9.13269,10.1715,10.4112,10.7309,10.8907,10.0117,9.61214,8.89296,7.93404,9.61214,9.69205,10.0916,10.2514,10.1715,10.4112,9.2925,8.57332,10.0916,8.01395,10.1715,10.4911,9.69205,11.2103,9.93178,9.05278,8.17377,9.61214,10.2514,10.5711,10.5711,12.0893,9.21259,9.61214,10.0117,10.7309,9.69205,11.3701
-44.8801,1,0.797989,2,7,0,47.7926,9.40448,-0.745327,1.38106,9.96646,10.041,9.59379,10.7118,8.84847,9.66833,8.25221,8.99753,6.68702,9.1466,9.51926,8.77393,11.5316,8.6994,9.66833,9.89192,10.1901,10.3391,9.51926,9.1466,8.4758,7.58141,9.1466,9.22113,9.59379,9.74286,9.66833,9.89192,8.84847,8.17767,9.59379,7.65594,9.66833,9.96646,9.22113,10.6373,9.44473,8.62487,7.80501,9.1466,9.74286,10.041,10.041,11.4571,8.77393,9.1466,9.51926,10.1901,9.22113,10.7863
-44.6433,0.993409,0.797989,3,7,0,45.9424,9.95787,-0.963868,1.41214,10.6846,10.781,10.2027,11.6485,9.23883,10.2991,8.46773,9.4316,6.44361,9.62438,10.1063,9.14244,12.7088,9.04606,10.2991,10.5882,10.9738,11.1666,10.1063,9.62438,8.75689,7.60025,9.62438,9.72076,10.2027,10.3955,10.2991,10.5882,9.23883,8.37135,10.2027,7.69664,10.2991,10.6846,9.72076,11.5521,10.0099,8.94967,7.88941,9.62438,10.3955,10.781,10.781,12.6124,9.14244,9.62438,10.1063,10.9738,9.72076,11.7449
-44.2691,0.989516,0.797989,3,7,0,45.4516,9.4957,-0.712874,1.43036,10.0332,10.1045,9.67677,10.7461,8.9639,9.74806,8.3936,9.10647,6.89656,9.24905,9.60549,8.89261,11.5302,8.82132,9.74806,9.96192,10.2471,10.3896,9.60549,9.24905,8.60746,7.75201,9.24905,9.32034,9.67677,9.81935,9.74806,9.96192,8.9639,8.32231,9.67677,7.8233,9.74806,10.0332,9.32034,10.6748,9.5342,8.75004,7.96587,9.24905,9.81935,10.1045,10.1045,11.459,8.89261,9.24905,9.60549,10.2471,9.32034,10.8174
-44.5886,0.977601,0.797989,2,7,0,45.0707,9.69072,-1.03665,1.64208,10.4723,10.576,9.95402,11.509,8.91737,10.0577,8.08805,9.1247,5.91109,9.33203,9.85036,8.81371,12.6493,8.71004,10.0577,10.3687,10.7833,10.9907,9.85036,9.33203,8.39905,7.15507,9.33203,9.4357,9.95402,10.1614,10.0577,10.3687,8.91737,7.98439,9.95402,7.25874,10.0577,10.4723,9.4357,11.4053,9.74669,8.60638,7.46606,9.33203,10.1614,10.576,10.576,12.5456,8.81371,9.33203,9.85036,10.7833,9.4357,11.6127
-45.8663,0.884132,0.797989,2,3,0,46.4772,9.72798,-0.494626,1.43549,10.1009,10.1504,9.85361,10.5955,9.35898,9.90307,8.96328,9.45791,7.92457,9.55683,9.80415,9.30952,11.1396,9.26006,9.90307,10.0515,10.2493,10.3482,9.80415,9.55683,9.11167,8.51812,9.55683,9.6063,9.85361,9.95254,9.90307,10.0515,9.35898,8.91382,9.85361,8.56758,9.90307,10.1009,9.6063,10.5461,9.75469,9.2106,8.66651,9.55683,9.95254,10.1504,10.1504,11.0902,9.30952,9.55683,9.80415,10.2493,9.6063,10.645
-44.6269,0.916537,0.797989,2,3,0,47.203,9.52227,-1.06082,1.55209,10.3221,10.4282,9.79172,11.3829,8.7309,9.8978,7.88224,8.94306,5.65452,9.15523,9.68564,8.62482,12.5498,8.51874,9.8978,10.216,10.6404,10.8525,9.68564,9.15523,8.20049,6.92751,9.15523,9.26131,9.79172,10.0039,9.8978,10.216,8.7309,7.77616,9.79172,7.03359,9.8978,10.3221,9.26131,11.2769,9.57956,8.41265,7.24575,9.15523,10.0039,10.4282,10.4282,12.4438,8.62482,9.15523,9.68564,10.6404,9.26131,11.489
-47.9927,0.737443,0.797989,2,3,0,48.6669,9.12108,-0.601377,1.68949,9.57452,9.63466,9.27383,10.1759,8.67245,9.33397,8.19135,8.79273,6.92846,8.913,9.21369,8.61231,10.8374,8.55218,9.33397,9.51438,9.75493,9.87521,9.21369,8.913,8.37176,7.65011,8.913,8.97314,9.27383,9.3941,9.33397,9.51438,8.67245,8.13121,9.27383,7.71025,9.33397,9.57452,8.97314,10.1158,9.15355,8.49204,7.83052,8.913,9.3941,9.63466,9.63466,10.7773,8.61231,8.913,9.21369,9.75493,8.97314,10.236
-43.9202,1,0.797989,2,3,0,47.8998,9.78572,-0.906878,1.5914,10.4695,10.5602,10.0161,11.3764,9.10919,10.1068,8.38369,9.29057,6.47924,9.47194,9.92538,9.0185,12.374,8.92781,10.1068,10.3788,10.7416,10.9229,9.92538,9.47194,8.65575,7.5675,9.47194,9.56263,10.0161,10.1974,10.1068,10.3788,9.10919,8.293,10.0161,7.65818,10.1068,10.4695,9.56263,11.2857,9.83469,8.83713,7.83956,9.47194,10.1974,10.5602,10.5602,12.2833,9.0185,9.47194,9.92538,10.7416,9.56263,11.4671
-44.511,0.818153,0.797989,1,3,0,47.8223,9.62311,-0.817712,1.27596,10.2397,10.3214,9.83081,11.0574,9.0131,9.91258,8.35893,9.17664,6.64173,9.34018,9.74904,8.93133,11.9569,8.84956,9.91258,10.1579,10.485,10.6485,9.74904,9.34018,8.60424,7.62299,9.34018,9.42195,9.83081,9.99435,9.91258,10.1579,9.0131,8.27716,9.83081,7.70476,9.91258,10.2397,9.42195,10.9756,9.66727,8.76778,7.8683,9.34018,9.99435,10.3214,10.3214,11.8751,8.93133,9.34018,9.74904,10.485,9.42195,11.1391
-44.632,0.98552,0.797989,2,7,0,45.071,9.52044,-0.906343,1.29935,10.2038,10.2945,9.75065,11.1102,8.84431,9.84129,8.11924,9.02558,6.21592,9.20685,9.66002,8.75368,12.1071,8.66304,9.84129,10.1132,10.4757,10.657,9.66002,9.20685,8.39114,7.30353,9.20685,9.29748,9.75065,9.93192,9.84129,10.1132,8.84431,8.0286,9.75065,7.39416,9.84129,10.2038,9.29748,11.0195,9.56939,8.57241,7.57543,9.20685,9.93192,10.2945,10.2945,12.0165,8.75368,9.20685,9.66002,10.4757,9.29748,11.2008
-44.174,0.893044,0.797989,3,7,0,46.0846,9.79695,-0.767257,1.62937,10.3755,10.4522,9.99183,11.1427,9.22457,10.0686,8.61077,9.37802,6.99953,9.53147,9.9151,9.14785,11.9867,9.07112,10.0686,10.2987,10.6056,10.7591,9.9151,9.53147,8.84094,7.92024,9.53147,9.6082,9.99183,10.1453,10.0686,10.2987,9.22457,8.53404,9.99183,7.99696,10.0686,10.3755,9.6082,11.066,9.83838,8.99439,8.15041,9.53147,10.1453,10.4522,10.4522,11.91,9.14785,9.53147,9.9151,10.6056,9.6082,11.2194
-45.0366,0.900598,0.797989,2,3,0,46.6747,9.46293,-0.861696,1.28821,10.1126,10.1988,9.6818,10.9743,8.82011,9.76797,8.13075,8.99244,6.32119,9.16478,9.59563,8.73394,11.9222,8.64777,9.76797,10.0265,10.3712,10.5435,9.59563,9.16478,8.38926,7.35522,9.16478,9.25095,9.6818,9.85414,9.76797,10.0265,8.82011,8.04458,9.6818,7.44139,9.76797,10.1126,9.25095,10.8882,9.50946,8.5616,7.61373,9.16478,9.85414,10.1988,10.1988,11.836,8.73394,9.16478,9.59563,10.3712,9.25095,11.0605
-45.7792,0.866044,0.797989,3,7,0,47.9526,9.9018,-0.779235,1.80989,10.4893,10.5673,10.0997,11.2686,9.32049,10.1776,8.6971,9.47634,7.06071,9.63218,10.0218,9.24257,12.1257,9.16464,10.1776,10.4114,10.7231,10.879,10.0218,9.63218,8.93087,7.99579,9.63218,9.71011,10.0997,10.2556,10.1776,10.4114,9.32049,8.61918,10.0997,8.07371,10.1776,10.4893,9.71011,11.1907,9.94388,9.08672,8.22956,9.63218,10.2556,10.5673,10.5673,12.0478,9.24257,9.63218,10.0218,10.7231,9.71011,11.3465
-43.6465,0.978899,0.797989,2,3,0,46.355,9.77042,-0.90382,1.52673,10.4519,10.5423,9.99999,11.3557,9.09617,10.0904,8.37311,9.27694,6.47509,9.4577,9.90961,9.00579,12.3499,8.91541,10.0904,10.3615,10.723,10.9038,9.90961,9.4577,8.64426,7.55968,9.4577,9.54808,9.99999,10.1808,10.0904,10.3615,9.09617,8.28273,9.99999,7.65006,10.0904,10.4519,9.54808,11.2653,9.81923,8.82503,7.83082,9.4577,10.1808,10.5423,10.5423,12.2595,9.00579,9.4577,9.90961,10.723,9.54808,11.4461
-44.458,0.934342,0.797989,2,3,0,44.5549,9.93567,-0.955837,1.5622,10.6564,10.752,10.1785,11.6122,9.22262,10.274,8.45795,9.41378,6.45069,9.60495,10.0829,9.12703,12.6636,9.03145,10.274,10.5608,10.9431,11.1343,10.0829,9.60495,8.7447,7.59769,9.60495,9.70053,10.1785,10.3696,10.274,10.5608,9.22262,8.36236,10.1785,7.69328,10.274,10.6564,9.70053,11.5166,9.98729,8.93587,7.88445,9.60495,10.3696,10.752,10.752,12.568,9.12703,9.60495,10.0829,10.9431,9.70053,11.7078
-46.0472,0.876566,0.797989,2,3,0,47.055,9.2715,-1.01261,1.43454,10.035,10.1363,9.52871,11.0476,8.51609,9.62997,7.706,8.71862,5.57951,8.92114,9.42745,8.41483,12.1615,8.31357,9.62997,9.93375,10.3388,10.5413,9.42745,8.92114,8.00979,6.79465,8.92114,9.0224,9.52871,9.73123,9.62997,9.93375,8.51609,7.60474,9.52871,6.89591,9.62997,10.035,9.0224,10.9464,9.32618,8.21231,7.09843,8.92114,9.73123,10.1363,10.1363,12.0602,8.41483,8.92114,9.42745,10.3388,9.0224,11.1489
-47.7121,0.823654,0.797989,3,7,0,50.2745,10.316,-0.835929,1.54436,10.9463,11.0299,10.5283,11.7822,9.69241,10.6119,9.02366,9.85959,7.26821,10.0268,10.4447,9.60881,12.7018,9.52522,10.6119,10.8627,11.1971,11.3643,10.4447,10.0268,9.27444,8.27133,10.0268,10.1104,10.5283,10.6955,10.6119,10.8627,9.69241,8.94007,10.5283,8.35492,10.6119,10.9463,10.1104,11.6986,10.3612,9.44163,8.52211,10.0268,10.6955,11.0299,11.0299,12.6182,9.60881,10.0268,10.4447,11.1971,10.1104,11.8658
-50.4941,0.513756,0.797989,1,1,0,50.783,10.4435,-0.836283,1.42476,11.074,11.1576,10.6559,11.9103,9.81959,10.7395,9.15057,9.98685,7.39437,10.1541,10.5722,9.73596,12.8302,9.65234,10.7395,10.9904,11.3249,11.4922,10.5722,10.1541,9.40145,8.39791,10.1541,10.2377,10.6559,10.8231,10.7395,10.9904,9.81959,9.06694,10.6559,8.48154,10.7395,11.074,10.2377,11.8267,10.4886,9.56871,8.6488,10.1541,10.8231,11.1576,11.1576,12.7466,9.73596,10.1541,10.5722,11.3249,10.2377,11.9939
-47.2759,0.759902,0.797989,2,3,0,54.8702,10.1711,-0.567179,1.59104,10.5987,10.6555,10.3152,11.1659,9.74798,10.3719,9.29423,9.86141,8.10316,9.97485,10.2584,9.69126,11.7898,9.63454,10.3719,10.542,10.7689,10.8823,10.2584,9.97485,9.46439,8.78377,9.97485,10.0316,10.3152,10.4286,10.3719,10.542,9.74798,9.23752,10.3152,8.84049,10.3719,10.5987,10.0316,11.1092,10.2017,9.57782,8.95393,9.97485,10.4286,10.6555,10.6555,11.7331,9.69126,9.97485,10.2584,10.7689,10.0316,11.2226
-44.2088,1,0.797989,2,3,0,47.8337,9.4571,-0.903359,1.41175,10.1382,10.2286,9.68655,11.0416,8.78319,9.77688,8.0605,8.96386,6.16345,9.14453,9.59621,8.69285,12.0353,8.60252,9.77688,10.0479,10.4092,10.5899,9.59621,9.14453,8.33151,7.24748,9.14453,9.23487,9.68655,9.86722,9.77688,10.0479,8.78319,7.97017,9.68655,7.33782,9.77688,10.1382,9.23487,10.9513,9.50588,8.51218,7.51849,9.14453,9.86722,10.2286,10.2286,11.9449,8.69285,9.14453,9.59621,10.4092,9.23487,11.1319
-44.3737,0.9866,0.797989,3,15,0,44.6619,9.93396,-0.742646,1.53613,10.4939,10.5682,10.1226,11.2366,9.37994,10.1969,8.78582,9.52847,7.22627,9.677,10.0483,9.30568,12.0535,9.23141,10.1969,10.4196,10.7167,10.8652,10.0483,9.677,9.00862,8.11744,9.677,9.75126,10.1226,10.2711,10.1969,10.4196,9.37994,8.71156,10.1226,8.19171,10.1969,10.4939,9.75126,11.1623,9.97406,9.15715,8.34024,9.677,10.2711,10.5682,10.5682,11.9792,9.30568,9.677,10.0483,10.7167,9.75126,11.3108
-44.5751,0.877741,0.797989,3,7,0,46.1116,9.85715,-0.798841,1.30674,10.4595,10.5394,10.0601,11.2583,9.26122,10.1399,8.62214,9.42098,6.94458,9.58075,9.98017,9.18133,12.137,9.10145,10.1399,10.3796,10.6991,10.8589,9.98017,9.58075,8.86179,7.90319,9.58075,9.66064,10.0601,10.2198,10.1399,10.3796,9.26122,8.54226,10.0601,7.98307,10.1399,10.4595,9.66064,11.1784,9.90029,9.02156,8.14284,9.58075,10.2198,10.5394,10.5394,12.0572,9.18133,9.58075,9.98017,10.6991,9.66064,11.3382
-46.4842,0.859825,0.797989,2,3,0,46.716,9.8281,-0.635213,1.23841,10.307,10.3706,9.98944,10.9423,9.35423,10.053,8.84606,9.48127,7.51211,9.60831,9.92592,9.29071,11.641,9.22719,10.053,10.2435,10.4976,10.6247,9.92592,9.60831,9.03662,8.27437,9.60831,9.67184,9.98944,10.1165,10.053,10.2435,9.35423,8.78254,9.98944,8.33789,10.053,10.307,9.67184,10.8787,9.8624,9.16366,8.46493,9.60831,10.1165,10.3706,10.3706,11.5775,9.29071,9.60831,9.92592,10.4976,9.67184,11.0058
-44.038,0.990415,0.797989,4,23,0,47.1349,9.84598,-0.928067,1.57212,10.5457,10.6386,10.0817,11.4738,9.15364,10.1745,8.41119,9.33926,6.46225,9.52487,9.9889,9.06084,12.4947,8.96803,10.1745,10.4529,10.8242,11.0098,9.9889,9.52487,8.68961,7.57593,9.52487,9.61768,10.0817,10.2673,10.1745,10.4529,9.15364,8.31838,10.0817,7.66873,10.1745,10.5457,9.61768,11.381,9.8961,8.87522,7.85435,9.52487,10.2673,10.6386,10.6386,12.4019,9.06084,9.52487,9.9889,10.8242,9.61768,11.5666
-46.1569,0.767442,0.797989,2,3,0,47.2587,9.84507,-0.982421,1.84513,10.5858,10.6841,10.0946,11.5682,9.11218,10.1928,8.32624,9.30866,6.26316,9.50515,9.99636,9.01394,12.6489,8.9157,10.1928,10.4876,10.8805,11.077,9.99636,9.50515,8.62097,7.44206,9.50515,9.60339,10.0946,10.2911,10.1928,10.4876,9.11218,8.228,10.0946,7.54031,10.1928,10.5858,9.60339,11.47,9.89812,8.81745,7.73679,9.50515,10.2911,10.6841,10.6841,12.5507,9.01394,9.50515,9.99636,10.8805,9.60339,11.6665
-45.5775,0.976614,0.797989,3,7,0,47.2199,9.60083,-0.880475,1.82139,10.2647,10.3528,9.82447,11.1452,8.94399,9.91251,8.23961,9.12009,6.39061,9.29618,9.73642,8.85594,12.1137,8.7679,9.91251,10.1767,10.5288,10.7049,9.73642,9.29618,8.50375,7.44718,9.29618,9.38423,9.82447,10.0006,9.91251,10.1767,8.94399,8.15156,9.82447,7.53523,9.91251,10.2647,9.38423,11.0571,9.64837,8.67985,7.71133,9.29618,10.0006,10.3528,10.3528,12.0257,8.85594,9.29618,9.73642,10.5288,9.38423,11.2332
-44.0403,0.991248,0.797989,3,7,0,45.4215,9.75989,-0.866726,1.32051,10.4134,10.5001,9.98004,11.2801,9.11331,10.0667,8.41993,9.28666,6.59981,9.46,9.89337,9.02664,12.2335,8.93997,10.0667,10.3267,10.6734,10.8468,9.89337,9.46,8.67995,7.63988,9.46,9.54668,9.98004,10.1534,10.0667,10.3267,9.11331,8.33326,9.98004,7.72655,10.0667,10.4134,9.54668,11.1935,9.80669,8.8533,7.8999,9.46,10.1534,10.5001,10.5001,12.1469,9.02664,9.46,9.89337,10.6734,9.54668,11.3668
-44.2693,0.91357,0.797989,3,7,0,45.229,9.62071,-0.901454,1.66218,10.3004,10.3906,9.84968,11.2019,8.94823,9.93983,8.22707,9.12852,6.33401,9.30881,9.75954,8.85808,12.1935,8.76794,9.93983,10.2103,10.5708,10.7511,9.75954,9.30881,8.4975,7.41576,9.30881,9.39896,9.84968,10.03,9.93983,10.2103,8.94823,8.13692,9.84968,7.5059,9.93983,10.3004,9.39896,11.1117,9.66939,8.67779,7.68619,9.30881,10.03,10.3906,10.3906,12.1033,8.85808,9.30881,9.75954,10.5708,9.39896,11.292
-46.9163,0.638058,0.797989,2,3,0,49.8831,10.028,-1.03392,1.83193,10.8076,10.911,10.2906,11.8415,9.25669,10.394,8.42955,9.46347,6.25831,9.67026,10.1872,9.15329,12.9788,9.0499,10.394,10.7042,11.1178,11.3245,10.1872,9.67026,8.73972,7.49902,9.67026,9.77365,10.2906,10.4974,10.394,10.7042,9.25669,8.32616,10.2906,7.60241,10.394,10.8076,9.77365,11.7381,10.0838,8.94651,7.80919,9.67026,10.4974,10.911,10.911,12.8754,9.15329,9.67026,10.1872,11.1178,9.77365,11.9449
-43.8306,1,0.797989,2,3,0,46.9634,9.61066,-0.882283,1.35309,10.2759,10.3641,9.83476,11.1582,8.95247,9.92298,8.24665,9.12893,6.39385,9.30539,9.74653,8.86424,12.1287,8.77602,9.92298,10.1877,10.5406,10.717,9.74653,9.30539,8.51133,7.45259,9.30539,9.39361,9.83476,10.0112,9.92298,10.1877,8.95247,8.15842,9.83476,7.54082,9.92298,10.2759,9.39361,11.07,9.6583,8.68779,7.71728,9.30539,10.0112,10.3641,10.3641,12.0405,8.86424,9.30539,9.74653,10.5406,9.39361,11.2464
-45.582,0.713646,0.797989,3,7,0,46.7908,10.0341,-0.975881,1.67498,10.77,10.8675,10.282,11.7458,9.30613,10.3796,8.52542,9.50131,6.47607,9.69648,10.1844,9.20854,12.8193,9.11095,10.3796,10.6724,11.0627,11.2579,10.1844,9.69648,8.81819,7.64713,9.69648,9.79407,10.282,10.4772,10.3796,10.6724,9.30613,8.42784,10.282,7.74472,10.3796,10.77,9.79407,11.6482,10.0868,9.01337,7.9399,9.69648,10.4772,10.8675,10.8675,12.7217,9.20854,9.69648,10.1844,11.0627,9.79407,11.8434
-47.3339,0.915797,0.797989,3,7,0,47.5678,9.25265,-0.590173,1.39658,9.69764,9.75666,9.40256,10.2878,8.81238,9.46157,8.34025,8.93042,7.10088,9.04845,9.34354,8.75337,10.937,8.69435,9.46157,9.63863,9.87469,9.99273,9.34354,9.04845,8.5173,7.80909,9.04845,9.10747,9.40256,9.52059,9.46157,9.63863,8.81238,8.28123,9.40256,7.86811,9.46157,9.69764,9.10747,10.2288,9.28452,8.63533,7.98614,9.04845,9.52059,9.75666,9.75666,10.878,8.75337,9.04845,9.34354,9.87469,9.10747,10.3468
-45.3813,1,0.797989,2,3,0,47.0744,9.36339,-0.642235,1.49758,9.84763,9.91186,9.52651,10.4899,8.88428,9.59074,8.37049,9.01273,7.0218,9.14117,9.46229,8.82006,11.1963,8.75583,9.59074,9.78341,10.0403,10.1687,9.46229,9.14117,8.56316,7.79248,9.14117,9.2054,9.52651,9.65496,9.59074,9.78341,8.88428,8.30627,9.52651,7.85671,9.59074,9.84763,9.2054,10.4256,9.39807,8.69161,7.98515,9.14117,9.65496,9.91186,9.91186,11.1321,8.82006,9.14117,9.46229,10.0403,9.2054,10.5541
-44.1677,1,0.797989,2,3,0,45.4783,9.47565,-0.756633,1.43291,10.0462,10.1218,9.66783,10.8028,8.9112,9.7435,8.3059,9.06253,6.71697,9.21385,9.59217,8.83554,11.6351,8.75988,9.7435,9.97049,10.2731,10.4245,9.59217,9.21385,8.53289,7.62493,9.21385,9.28952,9.66783,9.81916,9.7435,9.97049,8.9112,8.23023,9.66783,7.70059,9.7435,10.0462,9.28952,10.7271,9.51651,8.68421,7.85192,9.21385,9.81916,10.1218,10.1218,11.5594,8.83554,9.21385,9.59217,10.2731,9.28952,10.8784
-45.3705,0.868756,0.797989,2,3,0,45.9398,9.75836,-1.17574,1.49359,10.6449,10.7624,10.057,11.8206,8.88126,10.1746,7.94067,9.11641,5.47162,9.35155,9.93942,8.76368,13.1139,8.64611,10.1746,10.5273,10.9976,11.2327,9.93942,9.35155,8.29339,6.8825,9.35155,9.46913,10.057,10.2921,10.1746,10.5273,8.88126,7.82309,10.057,7.00008,10.1746,10.6449,9.46913,11.703,9.82185,8.52854,7.23522,9.35155,10.2921,10.7624,10.7624,12.9963,8.76368,9.35155,9.93942,10.9976,9.46913,11.9382
-44.6799,0.965296,0.797989,2,3,0,46.0211,9.54413,-0.689016,1.34165,10.0636,10.1326,9.71914,10.7527,9.03013,9.78804,8.47891,9.16793,7.03198,9.30573,9.65024,8.96122,11.5106,8.89232,9.78804,9.99475,10.2704,10.4082,9.65024,9.30573,8.68562,7.8588,9.30573,9.37463,9.71914,9.85694,9.78804,9.99475,9.03013,8.41001,9.71914,7.9277,9.78804,10.0636,9.37463,10.6838,9.58134,8.82342,8.0655,9.30573,9.85694,10.1326,10.1326,11.4417,8.96122,9.30573,9.65024,10.2704,9.37463,10.8216
-44.2533,0.754979,0.797989,2,3,0,47.683,9.78253,-1.04391,1.4356,10.5696,10.674,10.0477,11.6135,9.00377,10.1521,8.16864,9.21255,5.97643,9.42133,9.94329,8.89938,12.7618,8.79499,10.1521,10.4652,10.8828,11.0916,9.94329,9.42133,8.48181,7.22912,9.42133,9.52572,10.0477,10.2565,10.1521,10.4652,9.00377,8.06425,10.0477,7.33351,10.1521,10.5696,9.52572,11.5092,9.8389,8.6906,7.5423,9.42133,10.2565,10.674,10.674,12.6575,8.89938,9.42133,9.94329,10.8828,9.52572,11.7179
-45.1467,0.811594,0.797989,2,3,0,46.5676,9.80673,-1.13528,1.43303,10.6627,10.7763,10.0951,11.798,8.95981,10.2086,8.05158,9.18687,5.66749,9.41392,9.98156,8.84628,13.0468,8.73275,10.2086,10.5492,11.0033,11.2304,9.98156,9.41392,8.39217,7.02983,9.41392,9.52745,10.0951,10.3221,10.2086,10.5492,8.95981,7.93806,10.0951,7.14336,10.2086,10.6627,9.52745,11.6845,9.86804,8.61922,7.37041,9.41392,10.3221,10.7763,10.7763,12.9333,8.84628,9.41392,9.98156,11.0033,9.52745,11.9115
-44.2667,0.832298,0.797989,2,3,0,47.871,9.47368,-0.72523,1.52478,10.0205,10.093,9.65789,10.7457,8.93266,9.73041,8.35247,9.0777,6.82949,9.22275,9.58536,8.86013,11.5435,8.78761,9.73041,9.94798,10.2381,10.3831,9.58536,9.22275,8.57004,7.69976,9.22275,9.29527,9.65789,9.80293,9.73041,9.94798,8.93266,8.27995,9.65789,7.77229,9.73041,10.0205,9.29527,10.6732,9.51284,8.71509,7.91733,9.22275,9.80293,10.093,10.093,11.471,8.86013,9.22275,9.58536,10.2381,9.29527,10.8183
-43.7894,0.960341,0.797989,3,15,0,45.0148,9.70941,-0.944404,1.37576,10.4215,10.5159,9.94929,11.3659,9.00489,10.0437,8.24936,9.19377,6.26612,9.38265,9.85485,8.91045,12.4047,8.81601,10.0437,10.3271,10.7048,10.8937,9.85485,9.38265,8.53269,7.3994,9.38265,9.47709,9.94929,10.1382,10.0437,10.3271,9.00489,8.15492,9.94929,7.49384,10.0437,10.4215,9.47709,11.2715,9.76041,8.72157,7.68272,9.38265,10.1382,10.5159,10.5159,12.3103,8.91045,9.38265,9.85485,10.7048,9.47709,11.4603
-44.0315,0.952736,0.797989,4,19,0,44.5065,9.67574,-0.716376,1.59149,10.2159,10.2875,9.8577,10.9323,9.14133,9.92934,8.56823,9.2846,7.06384,9.42788,9.78607,9.06969,11.7203,8.99805,9.92934,10.1443,10.4308,10.5741,9.78607,9.42788,8.78314,7.92349,9.42788,9.49952,9.8577,10.001,9.92934,10.1443,9.14133,8.49659,9.8577,7.99513,9.92934,10.2159,9.49952,10.8606,9.71443,8.92641,8.1384,9.42788,10.001,10.2875,10.2875,11.6486,9.06969,9.42788,9.78607,10.4308,9.49952,11.0039
-46.2165,0.885598,0.797989,3,7,0,46.6622,9.19458,-0.843516,1.48121,9.83059,9.91494,9.40883,10.6741,8.56531,9.49318,7.8905,8.73402,6.11912,8.90272,9.32448,8.48096,11.602,8.39661,9.49318,9.74624,10.0836,10.2523,9.32448,8.90272,8.14356,7.13134,8.90272,8.98707,9.40883,9.57753,9.49318,9.74624,8.56531,7.80615,9.40883,7.21569,9.49318,9.83059,8.98707,10.5898,9.24013,8.31226,7.38439,8.90272,9.57753,9.91494,9.91494,11.5176,8.48096,8.90272,9.32448,10.0836,8.98707,10.7585
-44.2048,1,0.797989,2,3,0,46.7572,9.8081,-0.673583,1.44005,10.316,10.3833,9.97919,10.9896,9.30561,10.0466,8.76674,9.44033,7.35222,9.57504,9.91183,9.23825,11.7305,9.17089,10.0466,10.2486,10.5181,10.6528,9.91183,9.57504,8.96882,8.16052,9.57504,9.6424,9.97919,10.1139,10.0466,10.2486,9.30561,8.69938,9.97919,8.22788,10.0466,10.316,9.6424,10.9222,9.84448,9.10353,8.36259,9.57504,10.1139,10.3833,10.3833,11.6632,9.23825,9.57504,9.91183,10.5181,9.6424,11.0569
-44.6856,0.868549,0.797989,3,7,0,46.3806,9.49934,-0.990219,1.64112,10.246,10.345,9.75086,11.2362,8.76064,9.84988,7.96846,8.95868,5.889,9.15672,9.65183,8.66161,12.3254,8.56259,9.84988,10.1469,10.543,10.7411,9.65183,9.15672,8.26553,7.07726,9.15672,9.25575,9.75086,9.9489,9.84988,10.1469,8.76064,7.86944,9.75086,7.17629,9.84988,10.246,9.25575,11.1372,9.55281,8.46357,7.37433,9.15672,9.9489,10.345,10.345,12.2264,8.66161,9.15672,9.65183,10.543,9.25575,11.3352
