# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m5_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m5_5_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236285411
# output
#   file = m5_5_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bm,sigma
22.7299,0.989929,0.555814,2,7,0,-20.6748,0.714151,-0.030849,0.177108
22.5071,0.972474,0.555814,3,7,0,-21.4439,0.725743,-0.032414,0.183881
22.1787,0.99319,0.555814,3,7,0,-21.6428,0.657124,-0.00919927,0.148722
21.2796,0.618301,0.555814,3,15,0,-18.6847,0.691888,-0.0578979,0.161
20.9124,0.96634,0.555814,3,7,0,-20.1981,0.661584,-0.0507523,0.189877
21.3845,0.976133,0.555814,2,7,0,-19.5988,0.660507,0.00553635,0.180139
22.728,0.976653,0.555814,3,7,0,-20.8576,0.730538,-0.0427128,0.170662
22.9475,0.988369,0.555814,1,3,0,-22.4006,0.712753,-0.037593,0.157245
22.7797,0.88404,0.555814,3,7,0,-22.071,0.730309,-0.0443484,0.156115
20.3037,0.849445,0.555814,2,7,0,-18.9533,0.64532,-0.00426645,0.124689
20.1909,0.862206,0.555814,3,7,0,-19.3502,0.795039,-0.0575705,0.231243
22.3395,0.999211,0.555814,3,7,0,-19.4943,0.755693,-0.0529663,0.160127
19.9512,0.662627,0.555814,2,3,0,-15.0311,0.827516,-0.0596375,0.21299
22.0453,0.997191,0.555814,3,7,0,-19.3373,0.75494,-0.0372405,0.188421
22.6597,0.994679,0.555814,3,7,0,-21.8505,0.707671,-0.0453142,0.160598
22.184,0.978509,0.555814,3,7,0,-21.9826,0.682669,-0.00859759,0.149618
21.3533,0.676831,0.555814,2,7,0,-19.9771,0.643489,-0.0344551,0.151438
18.8575,0.879459,0.555814,3,11,0,-17.2336,0.810094,-0.0335876,0.147656
22.272,1,0.555814,3,11,0,-18.8211,0.742748,-0.0464439,0.138846
21.4926,0.565565,0.555814,2,3,0,-19.6451,0.779441,-0.0355655,0.171422
21.6882,0.987768,0.555814,3,15,0,-20.7986,0.684149,-0.00171682,0.182304
21.6292,0.990065,0.555814,1,1,0,-21.5067,0.682154,-0.000326667,0.180772
22.424,1,0.555814,3,7,0,-21.6875,0.663627,-0.0238361,0.179124
19.9344,0.784643,0.555814,3,15,0,-17.5716,0.685657,0.0102717,0.222599
21.3356,0.970747,0.555814,2,3,0,-19.3726,0.681558,0.00261426,0.186476
21.1397,0.359227,0.555814,2,3,0,-17.8387,0.641384,-0.00745588,0.133302
21.8979,1,0.555814,1,1,0,-21.301,0.646845,-0.00909974,0.144547
22.0521,0.943933,0.555814,3,15,0,-21.2999,0.711317,-0.0393464,0.200904
19.5355,0.781921,0.555814,2,3,0,-19.2463,0.781831,-0.0145453,0.171495
22.3193,0.94268,0.555814,1,3,0,-18.9499,0.750894,-0.043224,0.182095
22.3372,0.957635,0.555814,3,7,0,-21.3715,0.698082,-0.0119406,0.1696
22.4405,0.941183,0.555814,1,3,0,-21.6854,0.660625,-0.0190615,0.176464
19.0766,0.85804,0.555814,3,7,0,-18.2434,0.557609,0.0205238,0.195779
22.8063,0.828826,0.555814,3,7,0,-16.0096,0.677268,-0.0210863,0.157982
20.6694,0.820008,0.555814,3,7,0,-20.1085,0.811317,-0.0473029,0.176756
21.8594,1,0.555814,2,3,0,-20.768,0.757926,-0.0628656,0.17222
20.8312,0.843962,0.555814,2,3,0,-20.4271,0.792482,-0.0377671,0.15682
21.3665,0.52035,0.555814,2,3,0,-17.5882,0.711445,-0.0628916,0.165069
21.7395,1,0.555814,2,3,0,-20.938,0.754719,-0.0270702,0.150666
22.5975,1,0.555814,2,3,0,-21.3073,0.721539,-0.0321598,0.18151
22.3149,0.941762,0.555814,2,7,0,-21.447,0.725601,-0.0197338,0.157634
18.9719,0.801338,0.555814,3,7,0,-17.2939,0.828876,-0.0478618,0.242221
18.5155,0.90841,0.555814,2,7,0,-17.4933,0.818306,-0.0887555,0.251431
22.1953,0.95526,0.555814,3,7,0,-17.753,0.767449,-0.0478283,0.15967
22.6427,0.986578,0.555814,2,7,0,-21.941,0.733762,-0.0360753,0.175265
21.8952,0.904313,0.555814,2,3,0,-21.6386,0.765465,-0.0335486,0.172889
21.7188,0.935193,0.555814,2,3,0,-20.8014,0.775786,-0.039586,0.181033
21.4811,0.999991,0.555814,3,7,0,-20.5365,0.654223,-0.0247088,0.131156
22.4204,0.981048,0.555814,2,7,0,-20.3836,0.726046,-0.0435716,0.186131
22.5251,0.987472,0.555814,3,7,0,-21.9386,0.704526,-0.0216783,0.140419
21.5579,0.791045,0.555814,2,7,0,-20.3787,0.731877,-0.0258078,0.208898
21.5134,0.99224,0.555814,3,7,0,-20.9284,0.697815,-0.0140457,0.209811
21.0099,0.974001,0.555814,2,3,0,-20.9772,0.708734,-0.00756381,0.212695
20.558,0.949365,0.555814,2,7,0,-18.9383,0.663477,-0.0132886,0.236561
20.6136,0.991792,0.555814,2,7,0,-19.6297,0.724282,-0.0238602,0.235989
19.3371,0.993982,0.555814,2,3,0,-19.2801,0.731337,-0.0237652,0.266466
20.7506,1,0.555814,3,7,0,-18.6018,0.643506,-0.0200862,0.226917
20.4427,0.882756,0.555814,2,7,0,-19.7952,0.708383,-0.00291899,0.222896
21.8516,0.957756,0.555814,1,3,0,-19.5074,0.685983,-0.0238305,0.206681
20.6564,0.906451,0.555814,3,11,0,-19.9393,0.661048,-0.0418786,0.133714
22.346,1,0.555814,2,3,0,-20.9954,0.696754,-0.0326671,0.131532
22.815,0.99839,0.555814,2,7,0,-22.1327,0.679161,-0.0242703,0.165477
22.8562,0.998129,0.555814,3,7,0,-22.7002,0.720376,-0.035265,0.146799
22.6719,0.927771,0.555814,3,7,0,-22.1774,0.689779,-0.019061,0.146071
22.4358,0.948515,0.555814,3,7,0,-22.2163,0.674501,-0.0283801,0.183522
22.2842,0.893924,0.555814,2,7,0,-20.8294,0.730037,-0.0514132,0.182374
22.1807,0.986061,0.555814,2,3,0,-21.5469,0.727947,-0.0354224,0.130754
21.7253,1,0.555814,3,7,0,-21.5163,0.746826,-0.0510889,0.203
22.0934,0.959983,0.555814,2,3,0,-21.1104,0.723634,-0.052711,0.187368
17.8966,0.871014,0.555814,2,3,0,-16.978,0.863298,-0.0797537,0.161243
19.5158,0.943512,0.555814,3,7,0,-15.931,0.568116,-0.00898819,0.190886
20.4371,0.98904,0.555814,4,23,0,-18.1918,0.61135,0.0120175,0.158214
21.9696,1,0.555814,2,3,0,-20.4191,0.636499,-0.0073335,0.163204
21.0177,0.951911,0.555814,2,3,0,-20.8993,0.627464,0.00917676,0.164041
21.2308,0.961047,0.555814,2,3,0,-20.3616,0.641929,0.00822233,0.17885
21.128,0.972811,0.555814,3,7,0,-20.1102,0.678921,-0.0250202,0.225736
22.4181,0.95926,0.555814,2,7,0,-20.8596,0.73309,-0.0285036,0.179386
22.1838,0.972841,0.555814,2,3,0,-21.9411,0.703404,-0.0504805,0.176759
20.4254,0.692177,0.555814,3,7,0,-17.6431,0.638847,-0.0257778,0.231583
18.0206,0.838933,0.555814,2,3,0,-17.4377,0.580524,-0.0409034,0.20383
20.8592,0.98054,0.555814,2,7,0,-16.9545,0.718513,-0.0350868,0.23388
22.4455,0.987719,0.555814,3,7,0,-18.9132,0.739405,-0.0531473,0.160794
22.4394,0.950237,0.555814,2,7,0,-21.6689,0.690446,-0.0142659,0.146754
22.2099,0.915056,0.555814,3,7,0,-21.2096,0.643569,-0.0164783,0.159211
21.8047,0.990859,0.555814,2,3,0,-21.6627,0.651542,-0.00041774,0.158061
22.7526,1,0.555814,3,7,0,-21.2848,0.737008,-0.0392115,0.165164
22.52,0.884586,0.555814,4,15,0,-21.5488,0.676379,-0.0349258,0.171915
22.5457,0.843329,0.555814,2,3,0,-20.9048,0.679519,-0.0136489,0.170328
21.9748,0.826452,0.555814,2,3,0,-19.5234,0.641636,-0.00450943,0.16447
20.7064,0.90549,0.555814,2,3,0,-20.3516,0.620776,0.00108889,0.142207
20.4726,0.982281,0.555814,3,7,0,-18.8047,0.646803,-0.00423228,0.232386
20.7285,0.975764,0.555814,3,7,0,-19.016,0.655502,0.000804164,0.221194
20.3954,0.954878,0.555814,2,7,0,-17.3415,0.678507,-0.0273945,0.244094
21.2554,0.891876,0.555814,2,5,0,-20.1113,0.687696,-0.0423557,0.217046
22.8681,0.938147,0.555814,2,3,0,-20.6358,0.703648,-0.0376682,0.165692
22.1197,0.946358,0.555814,3,7,0,-21.7315,0.679188,-0.0103024,0.14207
22.9137,1,0.555814,2,3,0,-21.6168,0.700034,-0.024363,0.156883
22.6002,0.981572,0.555814,3,7,0,-22.245,0.666824,-0.0156559,0.165431
19.1308,0.953918,0.555814,3,15,0,-17.528,0.815988,-0.0361261,0.235747
20.842,0.997587,0.555814,3,7,0,-18.2646,0.796001,-0.0737956,0.1836
20.7096,0.902042,0.555814,3,7,0,-19.4481,0.62516,0.0122477,0.161965
18.6406,0.774017,0.555814,3,7,0,-17.7988,0.665099,-0.0311485,0.284068
18.0032,0.952455,0.555814,3,7,0,-16.5808,0.644783,-0.0667265,0.245199
20.2283,1,0.555814,2,3,0,-17.9496,0.69096,-0.0344179,0.248599
22.6244,0.995305,0.555814,3,7,0,-19.9486,0.732523,-0.0294656,0.168067
21.2047,0.836536,0.555814,2,3,0,-18.4717,0.699785,-0.0459645,0.125224
20.1846,0.748738,0.555814,3,7,0,-18.4885,0.729306,-0.0481119,0.247656
21.0275,0.920254,0.555814,2,7,0,-19.5198,0.784798,-0.0423267,0.206344
21.0386,0.990617,0.555814,2,3,0,-20.5514,0.779214,-0.0431468,0.21125
21.1152,1,0.555814,1,1,0,-20.9647,0.775169,-0.0415653,0.210641
21.975,0.802112,0.555814,3,7,0,-20.1032,0.74103,-0.0483764,0.133536
22.5016,0.278435,0.555814,2,3,0,-18.2706,0.719627,-0.0252895,0.180246
21.4316,0.881064,0.555814,3,13,0,-21.0562,0.698725,-0.0567584,0.191558
22.1558,0.855317,0.555814,2,7,0,-17.2736,0.672806,-0.0349962,0.140595
21.6298,0.985689,0.555814,3,7,0,-21.0679,0.757589,-0.0540375,0.201796
20.9458,0.988905,0.555814,3,7,0,-20.6184,0.769875,-0.0494044,0.220663
22.2835,0.902163,0.555814,3,7,0,-19.3192,0.670775,-0.0125787,0.183365
20.9147,0.802521,0.555814,2,3,0,-19.8959,0.705667,-0.00280824,0.207679
22.6965,1,0.555814,2,3,0,-20.9194,0.704336,-0.0260511,0.177919
21.1021,0.828191,0.555814,3,7,0,-19.9874,0.655633,0.0094115,0.171017
22.8123,0.989285,0.555814,3,7,0,-20.6974,0.690439,-0.0280645,0.172271
21.5685,0.909476,0.555814,2,7,0,-20.798,0.735682,-0.0633602,0.188392
22.0112,0.98505,0.555814,3,7,0,-20.911,0.695995,-0.00885747,0.18241
21.4888,0.924483,0.555814,3,15,0,-20.3229,0.638689,-0.0319869,0.159449
21.4865,0.88276,0.555814,2,3,0,-19.6305,0.624431,-0.0194805,0.184302
19.9196,0.833168,0.555814,2,3,0,-19.304,0.685863,0.00948575,0.225147
20.2613,0.99159,0.555814,3,7,0,-19.6934,0.664293,0.0101223,0.219799
21.287,0.843328,0.555814,2,3,0,-18.1636,0.676545,0.00115353,0.19778
22.7571,1,0.555814,2,3,0,-21.3025,0.68034,-0.0199392,0.167574
22.7571,0.94045,0.555814,1,3,0,-22.1805,0.68034,-0.0199392,0.167574
21.858,0.82625,0.555814,3,7,0,-21.2717,0.72764,-0.014211,0.162005
20.43,0.67988,0.555814,3,15,0,-17.8254,0.656388,-0.0238162,0.239117
21.4972,0.897228,0.555814,2,5,0,-19.7553,0.681694,-0.0288262,0.215991
20.9473,0.978203,0.555814,3,7,0,-19.1732,0.758972,-0.0423137,0.124782
20.3737,0.901812,0.555814,3,7,0,-19.7204,0.737454,-0.0254129,0.23945
17.8926,0.824113,0.555814,2,3,0,-16.3759,0.735846,-0.0555672,0.105509
22.3026,1,0.555814,1,1,0,-19.3924,0.726665,-0.0503279,0.142775
22.7625,0.993315,0.555814,2,7,0,-21.8451,0.687237,-0.0181297,0.161942
21.5162,0.907583,0.555814,2,7,0,-21.1729,0.677961,-0.0210021,0.214818
21.0668,0.951319,0.555814,2,7,0,-19.5119,0.768245,-0.0226697,0.168722
21.0886,0.897215,0.555814,2,7,0,-20.0201,0.708017,-0.0603419,0.203587
21.679,0.946261,0.555814,3,7,0,-20.0574,0.658741,0.0015299,0.158968
22.9677,0.996343,0.555814,2,7,0,-21.2231,0.703138,-0.0313306,0.151398
21.8693,0.73048,0.555814,2,3,0,-19.5703,0.661677,-0.0396857,0.176587
22.6958,0.989805,0.555814,3,11,0,-21.7628,0.691979,-0.0178909,0.151064
22.2207,0.881212,0.555814,2,7,0,-21.5343,0.728937,-0.0223144,0.181058
21.7365,0.976343,0.555814,2,7,0,-21.1735,0.68645,-0.0277442,0.210271
20.5834,0.923485,0.555814,2,3,0,-20.3765,0.639427,-0.0416785,0.204582
19.9811,0.950504,0.555814,3,7,0,-19.8705,0.630608,-0.0432937,0.214198
21.7646,0.841479,0.555814,2,5,0,-19.097,0.650776,-0.0357981,0.175314
21.6894,0.976057,0.555814,3,7,0,-21.2694,0.715935,-0.0594825,0.183175
22.6195,0.981861,0.555814,3,15,0,-21.5845,0.674544,-0.0181609,0.173352
22.1384,0.972895,0.555814,2,3,0,-21.9352,0.65884,-0.0225074,0.139333
22.6673,0.932071,0.555814,2,3,0,-21.6192,0.672959,-0.0165606,0.165291
21.9331,0.825663,0.555814,2,3,0,-21.5334,0.649807,-0.0316289,0.156685
22.6393,1,0.555814,3,7,0,-21.7046,0.692617,-0.0176281,0.17164
22.4384,0.97866,0.555814,2,7,0,-22.2127,0.696554,-0.0385445,0.137634
21.8773,0.861146,0.555814,2,7,0,-20.9826,0.765137,-0.0364631,0.150253
22.3718,1,0.555814,2,3,0,-21.8171,0.691419,-0.0454726,0.161247
22.9582,0.997842,0.555814,1,3,0,-22.4176,0.704521,-0.0347491,0.161198
20.5811,0.745316,0.555814,2,3,0,-19.9569,0.731142,-0.0109572,0.138341
19.8714,1,0.555814,3,7,0,-18.8968,0.584926,-0.0191362,0.19438
19.4151,0.948769,0.555814,3,7,0,-17.9848,0.781178,-0.0311752,0.130705
18.9369,0.926755,0.555814,3,7,0,-17.7728,0.597272,0.0148539,0.251598
17.0523,0.971291,0.555814,2,3,0,-16.8055,0.518117,0.0217853,0.262533
19.5123,0.949012,0.555814,3,7,0,-15.2599,0.616496,0.0225151,0.223723
22.2536,0.962854,0.555814,3,7,0,-15.966,0.693819,-0.046988,0.153001
21.2254,0.647322,0.555814,2,3,0,-19.8232,0.747537,-0.014997,0.16509
21.7525,0.981294,0.555814,3,7,0,-20.5518,0.650327,-0.0327686,0.150093
19.9482,0.93088,0.555814,2,7,0,-18.6969,0.827582,-0.0540958,0.165596
21.5179,0.995094,0.555814,3,15,0,-19.2508,0.619585,-0.00491027,0.165069
20.7295,0.844546,0.555814,2,3,0,-20.2199,0.645345,0.0111532,0.156009
22.695,0.942461,0.555814,3,7,0,-18.9906,0.730136,-0.0471844,0.162828
22.6431,0.955005,0.555814,3,7,0,-22.3551,0.717445,-0.0475338,0.157868
21.7768,0.927868,0.555814,3,15,0,-21.0799,0.650143,0.000462851,0.161473
19.7619,0.830172,0.555814,2,3,0,-18.9306,0.571344,0.00249399,0.204402
15.6514,0.887287,0.555814,2,3,0,-15.4534,0.554693,0.0488307,0.166257
18.2241,1,0.555814,3,7,0,-14.5661,0.715534,-0.0678341,0.281095
19.0922,0.961707,0.555814,2,7,0,-16.401,0.747517,0.00503059,0.203931
20.8346,1,0.555814,2,3,0,-18.893,0.739473,-0.00797,0.189004
20.7613,0.991617,0.555814,2,5,0,-19.5492,0.706699,-0.0296298,0.236606
19.8803,0.978759,0.555814,2,7,0,-19.4265,0.725954,-0.033197,0.257121
20.2238,1,0.555814,2,7,0,-19.5099,0.742048,-0.0490076,0.245883
18.9048,0.889965,0.555814,2,7,0,-16.9319,0.805652,-0.0509223,0.262568
22.1763,0.98831,0.555814,3,7,0,-18.2351,0.697395,-0.0465967,0.183963
22.3645,0.992894,0.555814,2,7,0,-21.8842,0.687066,-0.0364962,0.186267
21.4271,0.823215,0.555814,3,15,0,-18.8739,0.714697,-0.00533817,0.179759
20.4312,0.996766,0.555814,3,7,0,-19.7304,0.645144,-0.035341,0.227058
20.5418,1,0.555814,3,7,0,-19.0997,0.759461,-0.0352484,0.232647
17.9351,0.93428,0.555814,2,3,0,-16.298,0.641785,-0.0126597,0.107255
20.1353,1,0.555814,3,7,0,-17.5359,0.660903,-0.00459731,0.242982
18.8639,0.97425,0.555814,3,11,0,-18.0431,0.791945,-0.0491517,0.269239
20.3627,0.961777,0.555814,3,7,0,-15.8651,0.66063,0.0150204,0.200038
22.3837,0.989037,0.555814,2,3,0,-20.1776,0.678973,-0.0109648,0.174424
22.3488,0.973625,0.555814,2,3,0,-21.9974,0.675587,-0.00853001,0.165916
20.4701,0.902291,0.555814,3,7,0,-19.8093,0.625358,0.00741962,0.217375
20.282,0.978484,0.555814,3,7,0,-18.4509,0.660594,-0.022001,0.244226
19.3533,0.980906,0.555814,3,7,0,-18.9567,0.720949,-0.0152836,0.263291
20.3615,1,0.555814,3,7,0,-17.9612,0.59011,-0.00422962,0.202886
21.5347,1,0.555814,3,7,0,-20.2237,0.624271,-0.000416655,0.172177
18.6375,0.728995,0.555814,3,7,0,-17.2164,0.817853,-0.0794496,0.258281
17.3285,0.949314,0.555814,3,7,0,-16.374,0.822526,-0.112726,0.21013
19.288,1,0.555814,2,3,0,-16.8356,0.822873,-0.0760947,0.237546
19.8367,0.835988,0.555814,2,7,0,-17.6106,0.766372,-0.0805358,0.22321
19.4854,0.995799,0.555814,2,3,0,-19.3715,0.756491,-0.0813718,0.232271
22.6834,0.959952,0.555814,3,7,0,-18.7436,0.730297,-0.0308636,0.149429
21.8313,0.845863,0.555814,2,3,0,-20.3926,0.667921,-0.0299481,0.13201
22.191,1,0.555814,3,7,0,-21.7682,0.710043,-0.0506501,0.181515
21.7276,0.949628,0.555814,2,7,0,-21.3764,0.720136,-0.0133907,0.190503
21.3669,0.948002,0.555814,3,7,0,-19.9576,0.684705,0.00170105,0.158547
20.9252,0.991504,0.555814,3,7,0,-20.105,0.737555,-0.0702205,0.155493
21.5914,0.890868,0.555814,3,7,0,-18.8529,0.638471,-0.0180217,0.197999
21.7984,0.997466,0.555814,3,7,0,-20.8632,0.751847,-0.0377483,0.134146
21.6323,0.446601,0.555814,3,7,0,-17.9257,0.717171,-0.0400014,0.21304
21.1508,0.903726,0.555814,3,15,0,-20.4985,0.657387,-0.0449066,0.193948
21.7843,0.974212,0.555814,2,7,0,-20.4996,0.644448,-0.0139036,0.19495
22.248,0.968899,0.555814,3,7,0,-21.3422,0.758673,-0.0422654,0.148908
19.662,0.748952,0.555814,2,3,0,-19.0468,0.734183,-0.0692289,0.132248
21.5503,1,0.555814,2,7,0,-19.4564,0.691091,-0.00134031,0.183186
20.9213,0.995488,0.555814,2,7,0,-19.8306,0.661492,0.00514702,0.207017
21.7703,0.985889,0.555814,2,3,0,-20.6786,0.675936,-0.00304413,0.187253
20.9145,0.897101,0.555814,3,15,0,-19.3956,0.68098,-0.0464348,0.13086
20.9145,0.414388,0.555814,2,3,0,-18.0808,0.68098,-0.0464348,0.13086
21.264,0.914735,0.555814,3,15,0,-19.9427,0.763705,-0.0233377,0.184611
20.7819,0.963723,0.555814,3,7,0,-19.6266,0.676902,-0.0261672,0.234281
20.0886,0.975396,0.555814,2,3,0,-19.6307,0.697625,-0.00773774,0.243348
20.7386,0.927882,0.555814,2,7,0,-19.0939,0.67282,0.000397234,0.220034
21.2003,0.999308,0.555814,3,7,0,-20.012,0.611406,-0.010928,0.161228
21.6527,0.925038,0.555814,2,3,0,-20.2768,0.625665,-0.0168931,0.178034
20.7838,0.803523,0.555814,2,7,0,-18.5962,0.793587,-0.0338402,0.18153
21.0337,0.973185,0.555814,3,7,0,-19.8866,0.795932,-0.0640497,0.196741
20.4387,0.841382,0.555814,3,7,0,-18.2572,0.608846,0.00867236,0.209947
22.737,0.979934,0.555814,3,7,0,-19.4931,0.687083,-0.0207563,0.146338
21.9738,0.773937,0.555814,2,3,0,-19.9815,0.652906,-0.0145244,0.139402
21.6026,0.850963,0.555814,2,3,0,-20.5888,0.657541,0.00273938,0.16058
22.2028,0.99465,0.555814,2,7,0,-21.0284,0.71814,-0.0507177,0.184753
22.8844,0.830108,0.555814,2,3,0,-20.2998,0.711686,-0.0297063,0.1476
21.4908,0.823981,0.555814,2,7,0,-20.4112,0.68669,-0.00866498,0.133583
21.725,0.939692,0.555814,2,3,0,-20.3311,0.674734,-0.0472852,0.15895
20.5052,0.904595,0.555814,2,7,0,-19.542,0.690855,-0.0648964,0.167866
21.828,0.996049,0.555814,2,3,0,-20.4291,0.731756,-0.0183339,0.147447
21.4218,0.974173,0.555814,2,7,0,-19.8634,0.762882,-0.0663035,0.152475
22.772,0.991608,0.555814,3,7,0,-20.9936,0.714389,-0.0239857,0.159554
22.4268,0.879181,0.555814,2,7,0,-21.5298,0.750776,-0.0377099,0.151541
21.9502,0.896097,0.555814,3,7,0,-21.1689,0.776585,-0.0526119,0.161418
20.0051,0.818953,0.555814,3,7,0,-19.4297,0.756972,-0.0784493,0.220065
20.6176,0.99844,0.555814,3,7,0,-19.0005,0.604481,-0.0171241,0.201886
21.966,0.889154,0.555814,2,7,0,-18.6007,0.774246,-0.0498857,0.155588
20.1894,0.705061,0.555814,3,7,0,-18.7983,0.784126,-0.0453108,0.235386
19.1738,0.920303,0.555814,2,7,0,-16.7946,0.690673,-0.00675262,0.267456
20.5503,0.966396,0.555814,2,7,0,-17.8754,0.66729,-0.0574311,0.181213
22.301,0.965942,0.555814,2,7,0,-18.8656,0.711962,-0.0492905,0.145644
20.9627,0.823622,0.555814,3,11,0,-19.8363,0.607029,-0.0106965,0.194318
21.1691,1,0.555814,2,3,0,-20.6706,0.628508,0.00700562,0.186077
21.555,0.97329,0.555814,3,7,0,-20.7395,0.763875,-0.0592076,0.141934
21.555,6.69227e-06,0.555814,1,1,0,-14.9913,0.763875,-0.0592076,0.141934
21.3253,1,0.555814,3,7,0,-20.526,0.790333,-0.0640463,0.160732
22.8439,0.856631,0.555814,3,7,0,-19.5426,0.71984,-0.0288796,0.162853
22.8439,0.919092,0.555814,1,3,0,-18.4053,0.71984,-0.0288796,0.162853
20.533,0.661955,0.555814,2,7,0,-19.077,0.688112,0.00977521,0.171993
20.1359,1,0.555814,3,7,0,-16.9386,0.63773,-0.00147957,0.238561
20.7311,0.930726,0.555814,3,7,0,-19.1574,0.751202,-0.0359697,0.23098
22.9045,0.88087,0.555814,3,15,0,-19.3729,0.688026,-0.0242258,0.154523
22.2852,0.852447,0.555814,3,7,0,-20.6185,0.7147,-0.0422062,0.191873
21.8823,0.987674,0.555814,3,7,0,-21.4799,0.772466,-0.0565461,0.180423
21.5345,0.920925,0.555814,2,5,0,-19.8845,0.638017,-0.00672872,0.197829
21.485,0.974377,0.555814,2,7,0,-20.4485,0.716385,-0.0341857,0.120105
20.8917,0.432327,0.555814,3,11,0,-17.8476,0.612872,-0.0217751,0.193846
21.9625,1,0.555814,2,3,0,-20.9324,0.667817,-0.0042472,0.182253
21.2871,0.916985,0.555814,2,3,0,-20.5141,0.652612,0.00113898,0.143677
22.5921,0.901324,0.555814,2,7,0,-19.7914,0.692135,-0.0156355,0.169266
22.8852,0.988379,0.555814,3,11,0,-22.2838,0.721615,-0.0334415,0.165007
22.2742,0.939159,0.555814,3,7,0,-21.8433,0.71971,-0.054226,0.162269
22.9247,0.955781,0.555814,2,7,0,-21.0594,0.704176,-0.0300491,0.166855
20.5858,0.727857,0.555814,2,3,0,-20.2798,0.690984,-0.0645675,0.190798
21.2536,1,0.555814,2,3,0,-19.9783,0.704571,-0.04484,0.219593
21.0364,0.956035,0.555814,2,7,0,-19.6429,0.640137,-0.0401312,0.181994
21.3521,0.793928,0.555814,2,7,0,-18.088,0.692306,-0.0336715,0.220533
20.0537,0.891342,0.555814,2,7,0,-18.5514,0.681347,-0.0616916,0.219062
22.365,0.870252,0.555814,2,3,0,-18.5511,0.725963,-0.0448852,0.18728
22.8544,0.999708,0.555814,3,7,0,-22.2938,0.681704,-0.0254555,0.152516
22.3789,0.888811,0.555814,2,7,0,-22.0033,0.739912,-0.0269445,0.161202
22.769,0.942055,0.555814,2,7,0,-20.7476,0.674022,-0.026725,0.159869
22.1452,0.975658,0.555814,2,7,0,-22.1389,0.671632,-0.00838078,0.146307
21.1451,0.758666,0.555814,3,7,0,-20.3544,0.756839,-0.0647225,0.206467
21.6713,0.982102,0.555814,2,7,0,-20.0666,0.725224,-0.048484,0.207613
21.6036,0.964499,0.555814,3,7,0,-19.3736,0.635631,-0.00879711,0.194923
22.0753,0.979546,0.555814,2,5,0,-19.6304,0.722383,-0.0389955,0.128167
22.6292,0.985144,0.555814,2,3,0,-21.7954,0.707823,-0.0409176,0.177844
22.3285,0.987235,0.555814,2,3,0,-22.1194,0.751098,-0.036411,0.148658
22.4433,0.963796,0.555814,2,7,0,-20.9235,0.665753,-0.0134065,0.174448
22.7828,0.87322,0.555814,2,7,0,-21.262,0.693965,-0.0212789,0.168907
21.9494,0.908646,0.555814,3,7,0,-21.3498,0.642399,-0.0270505,0.169635
21.8961,0.981155,0.555814,2,7,0,-21.4506,0.739076,-0.0248598,0.141409
22.2835,0.999378,0.555814,2,7,0,-21.364,0.701618,-0.0272617,0.130245
22.5256,0.271207,0.555814,2,3,0,-18.4085,0.726602,-0.0508874,0.16508
22.0494,0.892175,0.555814,1,3,0,-21.3577,0.688598,-0.0486427,0.172974
21.7076,0.9859,0.555814,2,7,0,-21.232,0.704546,-0.00811749,0.148083
22.9478,1,0.555814,2,3,0,-21.4949,0.706636,-0.0327288,0.164936
22.9478,0.770904,0.555814,1,3,0,-21.7225,0.706636,-0.0327288,0.164936
22.2181,0.902055,0.555814,3,7,0,-21.366,0.709167,-0.0448756,0.190659
21.6959,0.935083,0.555814,2,7,0,-19.1725,0.752008,-0.0654252,0.165673
22.6093,1,0.555814,3,7,0,-20.8092,0.707942,-0.0210301,0.146465
18.6122,0.686118,0.555814,3,7,0,-17.8883,0.859756,-0.0651134,0.231634
20.3591,0.961161,0.555814,3,7,0,-17.6367,0.635238,-0.0327964,0.137455
21.1344,0.933688,0.555814,3,7,0,-19.4686,0.667479,-0.0368351,0.12885
22.5379,1,0.555814,2,7,0,-20.8835,0.72096,-0.0312837,0.137282
22.7259,1,0.555814,3,7,0,-22.5028,0.686126,-0.0323644,0.172818
21.1459,0.765792,0.555814,2,7,0,-19.1183,0.783213,-0.0704016,0.186616
19.6288,0.801745,0.555814,2,3,0,-19.1679,0.825304,-0.0416965,0.174663
22.5124,1,0.555814,2,3,0,-19.7305,0.717322,-0.0431992,0.182454
