# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = m5_3_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m5_3_1.data.R
# init = 2 (Default)
# random
#   seed = 2526378994
# output
#   file = m5_3_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,bM,sigma
-45.1069,0.919813,0.526221,2,3,0,45.6455,9.7813,-1.37717,-0.596595,1.43244
-47.8152,0.461202,0.526221,2,3,0,52.1317,9.77022,-1.90772,-0.440837,1.52439
-45.481,1,0.526221,2,3,0,47.8804,9.5849,-1.09257,-0.496833,1.54704
-46.2784,0.976485,0.526221,3,7,0,47.7992,9.29179,-1.14108,0.095926,1.67053
-45.4568,0.99022,0.526221,3,7,0,48.0315,9.80279,-1.20632,-0.472251,1.68926
-46.0244,0.810992,0.526221,3,7,0,48.4695,9.40097,-1.17521,0.207034,1.55841
-45.2441,0.963608,0.526221,2,7,0,48.0891,9.93225,-0.855804,-0.158941,1.47384
-45.9308,0.988756,0.526221,2,7,0,47.1584,9.98915,-1.30987,-0.0994648,1.31278
-44.1449,0.956293,0.526221,3,7,0,46.6943,9.83659,-1.36125,-0.231188,1.4615
-44.129,0.88339,0.526221,1,3,0,45.1648,9.75382,-1.18023,-0.376371,1.48309
-44.0153,0.996826,0.526221,4,23,0,44.4515,9.72381,-1.31871,-0.406086,1.47558
-43.991,0.987222,0.526221,3,7,0,44.4754,9.71288,-1.35119,-0.21167,1.52788
-44.8757,0.985475,0.526221,3,7,0,45.4195,9.64709,-0.814484,0.333835,1.46621
-44.9191,0.997975,0.526221,3,7,0,45.4525,9.67584,-0.670842,0.156351,1.57822
-44.2233,0.918948,0.526221,3,7,0,46.9119,9.73685,-1.14667,-0.243231,1.62744
-44.4583,0.99047,0.526221,3,7,0,45.125,9.90196,-1.29996,-0.376545,1.51006
-46.0449,0.809535,0.526221,3,7,0,46.578,9.4916,-1.16253,0.273988,1.55014
-49.9962,0.807836,0.526221,2,3,0,50.2983,9.38202,-1.28767,0.464157,1.57745
-46.635,1,0.526221,2,3,0,50.0999,9.31247,-1.14773,0.210512,1.63131
-44.2364,0.94137,0.526221,2,7,0,47.3766,9.84608,-1.03649,-0.241066,1.47216
-45.1402,0.939305,0.526221,2,7,0,46.7252,10.0497,-1.22425,-0.257881,1.46866
-45.2855,0.925838,0.526221,3,7,0,48.0871,9.94961,-0.879334,0.165178,1.37193
-43.8396,0.965194,0.526221,2,7,0,46.5074,9.7964,-0.995545,-0.03589,1.41381
-44.1192,0.984671,0.526221,3,7,0,44.4059,9.61285,-1.31347,-0.414847,1.49623
-44.0203,0.919966,0.526221,1,3,0,44.919,9.68117,-1.38791,-0.222858,1.47687
-44.7966,0.760548,0.526221,2,3,0,46.1207,9.71549,-1.19232,-0.496039,1.47491
-43.6654,0.914826,0.526221,3,7,0,46.6937,9.65982,-1.23124,-0.2717,1.43088
-44.7866,0.937606,0.526221,2,3,0,44.958,9.70451,-1.20038,-0.141735,1.25124
-44.3248,0.940217,0.526221,2,7,0,46.6451,9.88304,-1.29788,-0.211369,1.55987
-44.0916,1,0.526221,2,3,0,44.4592,9.80779,-1.27749,-0.189161,1.5702
-46.4277,0.926222,0.526221,2,7,0,47.1546,9.82617,-1.0539,-0.0774084,1.88522
-44.3569,0.980197,0.526221,3,7,0,47.4899,9.71264,-1.00085,0.17916,1.39873
-44.2985,0.944515,0.526221,4,15,0,45.0706,9.68562,-1.01949,-0.255097,1.57749
-44.5801,0.989174,0.526221,2,7,0,45.0984,9.8518,-1.06168,-0.102197,1.66415
-45.5185,0.990312,0.526221,3,7,0,46.6023,9.77048,-1.63707,-0.63186,1.43616
-43.8576,0.626149,0.526221,2,3,0,49.4133,9.62703,-1.34195,-0.301714,1.47859
-45.3604,0.883065,0.526221,2,3,0,45.9686,9.29985,-1.14134,-0.159862,1.43617
-45.4967,0.978582,0.526221,3,7,0,47.3666,10.0842,-1.18718,-0.247061,1.44344
-45.8677,0.955233,0.526221,2,3,0,46.6337,10.0997,-1.32184,-0.127687,1.51174
-46.8003,0.982645,0.526221,2,7,0,47.6315,10.1463,-1.29386,-0.465275,1.64417
-45.7905,0.985188,0.526221,3,7,0,48.7276,9.33615,-0.906416,0.227947,1.6026
-45.2002,0.977202,0.526221,3,7,0,47.9156,9.91778,-0.860199,0.0944616,1.67938
-43.717,0.980011,0.526221,3,7,0,45.8871,9.74521,-1.24691,-0.28711,1.47243
-44.3661,0.941608,0.526221,3,7,0,44.639,9.55354,-1.13207,0.0460315,1.37008
-45.525,0.94804,0.526221,2,3,0,45.9329,9.46524,-0.997836,-0.0367235,1.26657
-44.5877,0.967991,0.526221,2,3,0,46.0531,9.58725,-1.16955,0.0144538,1.31999
-45.2888,0.921066,0.526221,3,7,0,46.719,9.36396,-1.20721,-0.392378,1.52903
-46.3979,0.89471,0.526221,3,7,0,48.7564,9.67471,-0.809961,0.524386,1.46267
-44.4463,0.998738,0.526221,3,7,0,47.2623,9.47198,-0.982044,-0.144999,1.54865
-46.9275,0.789822,0.526221,2,3,0,47.4509,9.39663,-1.52799,-0.0693575,1.64524
-46.5092,1,0.526221,1,1,0,47.1504,9.42067,-1.53367,-0.111623,1.62186
-47.4633,0.963562,0.526221,2,7,0,49.3493,9.163,-1.12856,-0.0653281,1.77828
-46.2203,0.94564,0.526221,3,7,0,49.4421,10.0938,-1.00046,-0.150498,1.36819
-47.4194,0.905703,0.526221,3,7,0,48.7278,9.153,-1.28265,-0.278989,1.73246
-45.237,0.99652,0.526221,3,7,0,48.6729,9.86591,-1.49531,-0.564184,1.56417
-44.8803,0.978293,0.526221,3,7,0,46.4016,9.42349,-1.17974,-0.300563,1.37249
-47.4281,0.785718,0.526221,3,7,0,49.4256,9.94758,-1.3583,-0.732754,1.72098
-45.916,0.996237,0.526221,2,3,0,48.1889,9.79112,-1.56454,-0.436454,1.72576
-45.8134,0.903948,0.526221,2,7,0,47.6003,9.72494,-1.53394,-0.0990711,1.59489
-43.7817,0.995797,0.526221,2,7,0,45.7576,9.73161,-1.07369,-0.22542,1.46401
-44.4157,0.867011,0.526221,2,7,0,46.1053,9.87958,-1.34863,-0.175244,1.42806
-45.2135,0.784148,0.526221,3,7,0,47.2455,9.7782,-1.33636,-0.327137,1.73183
-44.2423,0.984265,0.526221,2,7,0,45.6249,9.68662,-1.14,-0.361608,1.54505
-43.9952,0.997778,0.526221,3,15,0,44.5475,9.7106,-0.944182,0.0544166,1.3763
-44.9967,0.86694,0.526221,3,7,0,46.5741,9.98436,-1.19226,-0.359024,1.45653
-44.8212,0.926461,0.526221,2,3,0,46.5223,9.92261,-1.41466,-0.319984,1.56657
-43.9934,0.99071,0.526221,3,7,0,45.6215,9.72376,-0.883139,0.118052,1.45698
-44.2806,0.994043,0.526221,2,3,0,44.3322,9.7162,-0.803768,0.183413,1.50062
-43.8072,0.974044,0.526221,2,7,0,45.0826,9.77111,-1.02793,-0.161412,1.44216
-44.3393,0.958534,0.526221,2,7,0,45.0144,9.49077,-1.09783,0.00545971,1.57677
-44.3613,0.993774,0.526221,3,7,0,44.8317,9.92664,-1.13711,-0.237674,1.43035
-44.2105,0.925433,0.526221,3,15,0,45.6226,9.57344,-0.925847,0.159694,1.4507
-45.4572,0.857292,0.526221,2,7,0,48.0235,10.0253,-1.12744,-0.314496,1.61479
-45.0387,0.994107,0.526221,3,7,0,46.2337,9.98661,-1.13874,-0.340705,1.50581
-46.5334,0.934443,0.526221,3,7,0,48.5415,9.49726,-1.62297,-0.412675,1.29574
-45.3655,0.990316,0.526221,3,7,0,47.6913,9.76335,-1.33063,-0.356897,1.74856
-45.6379,0.981905,0.526221,3,7,0,46.4345,9.64566,-1.27403,-0.488472,1.73528
-44.5707,0.960014,0.526221,3,15,0,47.5746,9.57546,-0.931362,-0.0773057,1.32989
-45.0078,0.908647,0.526221,3,15,0,46.1284,9.67835,-0.938149,0.274091,1.63869
-44.1449,1,0.526221,3,7,0,45.3472,9.57725,-0.865387,0.109333,1.45968
-43.8895,0.968084,0.526221,3,7,0,45.42,9.67827,-1.30462,-0.325899,1.52805
-44.9143,0.898364,0.526221,3,7,0,46.2479,9.69086,-1.20117,-0.382066,1.68525
-47.0882,0.957783,0.526221,3,7,0,47.7225,9.76758,-1.26703,-0.0487574,1.16625
-45.6156,1,0.526221,2,3,0,47.6236,9.68869,-1.23538,-0.28885,1.20719
-49.1035,0.287531,0.526221,1,3,0,53.7077,9.70812,-0.827998,-0.492356,1.35079
-46.0487,1,0.526221,3,7,0,49.8299,9.53726,-1.22762,-0.35922,1.81231
-46.9011,0.846514,0.526221,3,15,0,49.772,10.077,-1.30926,0.0477132,1.39891
-49.7573,0.888492,0.526221,2,3,0,51.1981,10.2959,-1.18979,-0.0202352,1.31395
-52.2134,0.971645,0.526221,3,7,0,53.211,8.90214,-0.889015,0.432877,1.94123
-48.3304,0.89436,0.526221,3,7,0,55.6036,9.25,-0.698534,-0.182043,1.4751
-47.4152,0.966775,0.526221,3,11,0,50.0861,10.0649,-1.41095,-0.717464,1.6162
-47.843,1,0.526221,3,7,0,48.0862,10.1324,-1.43028,-0.70228,1.63826
-46.2637,0.971176,0.526221,3,7,0,49.1836,9.36486,-0.910077,0.0527969,1.29492
-44.6491,1,0.526221,3,7,0,46.6151,9.56044,-0.864884,0.210971,1.3955
-45.7462,0.853081,0.526221,3,7,0,47.9169,9.93814,-1.47573,-0.484685,1.66892
-44.5876,0.936637,0.526221,2,7,0,50.3655,9.56762,-0.831687,0.15908,1.60534
-45.8384,0.87428,0.526221,2,3,0,46.5174,9.41279,-0.889627,0.278846,1.67441
-44.3354,0.962691,0.526221,3,7,0,47.1654,9.93208,-1.13898,-0.192766,1.41686
-45.0375,0.93663,0.526221,3,7,0,46.0484,9.71229,-1.20885,-0.240502,1.74354
-46.8868,0.956432,0.526221,2,7,0,47.3583,9.58941,-1.49722,-0.434528,1.86187
-46.9104,0.998014,0.526221,3,7,0,48.0893,9.5781,-1.35283,-0.282003,1.9054
-45.706,0.936117,0.526221,3,7,0,50.5532,9.59667,-0.900673,-0.240439,1.31594
-46.2543,0.9764,0.526221,2,3,0,48.0108,9.51725,-1.17301,0.197988,1.32365
-46.0281,1,0.526221,3,7,0,46.9703,9.8344,-1.54997,-0.242562,1.70238
-46.1458,0.992473,0.526221,3,7,0,46.9722,9.82362,-1.44117,-0.1319,1.76025
-44.417,1,0.526221,2,3,0,46.2341,9.81934,-1.06026,-0.268053,1.58749
-44.5073,0.916603,0.526221,2,3,0,45.4564,9.72453,-1.24017,0.0706326,1.48126
-44.2071,0.995682,0.526221,3,15,0,44.8697,9.53388,-1.18914,-0.349358,1.45669
-43.9048,0.985461,0.526221,2,7,0,44.8289,9.80201,-1.21677,-0.298886,1.50592
-45.0114,0.887036,0.526221,3,7,0,46.1128,9.36793,-1.13871,-0.280765,1.55282
-44.5445,0.999651,0.526221,3,7,0,45.987,9.50621,-0.951275,0.187724,1.47156
-45.1079,0.861484,0.526221,3,7,0,46.8385,9.78751,-1.05722,0.153523,1.3096
-45.0686,0.876505,0.526221,3,7,0,47.9815,9.42178,-1.4075,-0.17521,1.51257
-45.7157,0.997332,0.526221,3,7,0,46.8042,9.93836,-0.840865,0.325194,1.4204
-45.2978,0.907413,0.526221,3,7,0,47.2709,9.54315,-0.974798,-0.0025556,1.75802
-45.5056,0.946876,0.526221,3,7,0,46.5373,9.72228,-0.955959,-0.265082,1.29836
-45.0672,1,0.526221,3,7,0,45.9762,9.52494,-1.21869,0.117252,1.56088
-45.0795,0.95275,0.526221,2,7,0,48.7987,9.80768,-1.09587,0.153017,1.66555
-46.5722,0.877435,0.526221,2,7,0,47.537,9.64029,-0.778157,-0.335613,1.5227
-45.4843,0.995514,0.526221,2,7,0,48.7837,9.54309,-1.48852,-0.275336,1.30401
-45.1354,1,0.526221,3,7,0,45.9503,9.51564,-1.50993,-0.396211,1.3541
-44.0969,0.951092,0.526221,3,7,0,47.1001,9.6689,-1.13146,-0.0937311,1.62605
-43.8249,0.891155,0.526221,3,7,0,46.9063,9.82615,-1.1234,-0.191536,1.42833
-46.0217,0.829165,0.526221,2,7,0,48.1122,9.28032,-1.41093,-0.355807,1.59259
-46.1296,0.989282,0.526221,3,7,0,47.2414,10.0399,-0.735598,0.148273,1.42248
-45.3532,0.971549,0.526221,3,7,0,47.2848,9.39123,-0.810003,0.125887,1.61653
-44.0784,0.988669,0.526221,3,7,0,46.0282,9.80499,-1.19595,-0.17933,1.59524
-44.2191,0.979805,0.526221,3,7,0,44.467,9.60777,-1.30147,-0.132518,1.35575
-43.9212,1,0.526221,3,7,0,44.3481,9.76374,-1.07974,0.0279854,1.54679
-43.799,0.988441,0.526221,2,7,0,44.4698,9.54982,-1.17241,-0.111321,1.49139
-45.2386,0.947268,0.526221,2,7,0,45.7417,9.57237,-1.09453,-0.138848,1.76436
-44.4172,0.970859,0.526221,3,7,0,45.6273,9.74394,-1.23685,-0.0766485,1.31185
-45.3378,0.944691,0.526221,2,3,0,45.6557,9.65826,-1.29707,-0.0549995,1.26361
-45.227,0.947308,0.526221,3,15,0,47.4187,9.49239,-0.866624,0.115842,1.31923
-46.2303,0.988855,0.526221,3,7,0,47.3641,9.86395,-1.55487,-0.613095,1.70397
-44.0205,0.900856,0.526221,3,7,0,47.1717,9.74386,-1.25005,-0.387814,1.48117
-46.0407,0.780868,0.526221,2,7,0,46.1094,9.70206,-1.60098,-0.139017,1.53445
-45.9857,0.988564,0.526221,2,7,0,46.6479,9.71653,-1.61816,-0.174287,1.48691
-44.9285,0.990677,0.526221,4,19,0,47.716,9.6201,-0.913971,-0.222226,1.63282
-45.3321,0.871569,0.526221,2,3,0,46.6095,9.68963,-0.856957,-0.268809,1.58833
-44.2508,0.985753,0.526221,3,7,0,45.4518,9.66865,-1.27232,-0.405864,1.36957
-43.9313,0.999725,0.526221,3,7,0,44.6182,9.76039,-0.96276,-0.0219696,1.55914
-46.3525,0.846122,0.526221,2,7,0,47.7379,10.0277,-1.4963,-0.593771,1.61285
-46.5122,0.999949,0.526221,3,7,0,47.623,9.94903,-1.61381,-0.719922,1.55172
-44.9077,0.941518,0.526221,3,7,0,47.7713,9.43937,-1.41992,-0.433701,1.51578
-46.5389,0.932754,0.526221,3,7,0,47.7174,10.0455,-0.944056,-0.0646143,1.29501
-45.88,1,0.526221,2,3,0,46.9045,10.033,-0.987523,0.0778554,1.33956
-44.754,0.998085,0.526221,3,7,0,47.0501,9.60231,-0.773003,0.116793,1.37148
-46.18,0.973708,0.526221,3,7,0,46.6389,9.73882,-1.59189,-0.75977,1.59854
-49.1608,0.862394,0.526221,2,3,0,50.3049,9.67665,-1.89504,-0.852203,1.28732
-47.1279,0.893868,0.526221,2,3,0,52.2244,9.73999,-1.81265,-0.846399,1.48058
-46.8086,1,0.526221,1,1,0,47.1699,9.75884,-1.77367,-0.814295,1.48033
-45.3075,0.980946,0.526221,3,7,0,47.4438,9.81472,-1.62902,-0.419796,1.44674
-44.1469,0.998417,0.526221,3,7,0,45.5783,9.63402,-1.41746,-0.362366,1.51566
-44.3482,0.936222,0.526221,2,7,0,47.1613,9.83506,-0.848845,0.106759,1.43192
-45.1545,0.915156,0.526221,3,7,0,45.5559,9.58661,-1.58227,-0.334446,1.55641
-45.2249,0.901035,0.526221,3,7,0,46.3186,9.75291,-1.03905,-0.42292,1.58008
-45.3048,0.98192,0.526221,3,7,0,45.8806,9.55816,-0.875349,-0.233102,1.39953
-44.6037,1,0.526221,3,7,0,45.6243,9.66518,-1.10516,-0.370286,1.59711
-45.5242,0.960419,0.526221,3,7,0,45.9696,9.9279,-1.17889,0.162181,1.44121
-43.8507,0.927757,0.526221,4,23,0,46.4867,9.76879,-1.27331,-0.141161,1.41691
-45.1871,0.798229,0.526221,3,7,0,47.9601,10.0108,-1.26787,-0.396468,1.47889
-46.0829,0.972784,0.526221,3,7,0,46.6141,10.0043,-1.56409,-0.345012,1.41829
-47.5266,0.97351,0.526221,5,31,0,49.2598,9.58632,-0.616007,0.687407,1.55316
-45.2129,1,0.526221,3,7,0,47.4743,9.6545,-0.662274,0.0468338,1.58993
-44.5996,0.951182,0.526221,2,3,0,46.1234,9.7177,-0.878698,0.227276,1.60682
-45.6413,0.909506,0.526221,3,7,0,47.1516,9.54183,-0.920703,-0.139416,1.27151
-44.3246,0.981637,0.526221,2,7,0,46.7812,9.73066,-1.37043,-0.118829,1.52076
-45.1896,0.978294,0.526221,2,7,0,45.3326,9.93302,-0.985937,-0.269082,1.60131
-47.5087,0.972542,0.526221,3,7,0,49.2708,9.88067,-0.622395,0.649659,1.523
-44.3909,0.951333,0.526221,3,7,0,48.6072,9.70104,-0.942605,-0.0188311,1.65337
-49.1053,0.826428,0.526221,2,3,0,49.8351,9.18783,-0.827274,0.280101,1.31115
-47.8773,1,0.526221,2,3,0,49.41,9.25086,-0.775562,0.128515,1.31526
-46.7184,1,0.526221,3,7,0,48.3321,9.29282,-0.967235,0.194452,1.35791
-44.892,1,0.526221,3,7,0,47.4873,9.54068,-0.795818,0.295938,1.48868
-44.7744,0.978853,0.526221,3,7,0,45.4013,9.80691,-1.54964,-0.42839,1.46609
-45.1727,0.884766,0.526221,3,7,0,47.6165,9.4615,-0.972668,0.247074,1.57212
-44.9598,0.968826,0.526221,3,7,0,46.2867,9.90146,-1.43259,-0.478544,1.41137
-44.6182,0.917783,0.526221,2,3,0,46.3968,9.82973,-1.41382,-0.347964,1.34722
-46.8956,0.889968,0.526221,3,7,0,48.0488,9.3348,-1.43301,-0.448071,1.78064
-49.6585,0.940545,0.526221,2,3,0,49.7372,9.26056,-1.36615,-0.590289,1.99715
-48.3619,0.953345,0.526221,2,7,0,51.0879,9.17297,-1.13951,-0.51937,1.73271
-45.697,1,0.526221,2,3,0,48.7978,9.35248,-1.452,-0.206329,1.53368
-47.0647,0.751833,0.526221,3,7,0,49.2869,10.216,-1.24228,-0.328695,1.65944
-47.5098,0.942065,0.526221,2,3,0,48.4654,10.1455,-1.52687,-0.198114,1.6716
-45.4351,0.991199,0.526221,3,7,0,48.353,9.6541,-1.13964,-0.483106,1.35791
-43.9906,0.998692,0.526221,4,27,0,46.5704,9.56978,-0.997072,-0.15203,1.43177
-46.4076,0.903484,0.526221,3,7,0,47.6161,9.7871,-0.451056,0.312676,1.61733
-44.9073,1,0.526221,2,3,0,46.4305,9.70572,-0.712226,0.326055,1.51233
-44.4084,0.924194,0.526221,3,11,0,46.2784,9.69303,-1.37029,-0.504755,1.48715
-44.5468,0.975987,0.526221,3,7,0,45.5834,9.78558,-0.883561,0.194646,1.60088
-45.7456,0.87258,0.526221,3,15,0,46.9274,9.73535,-1.16701,-0.583431,1.46613
-44.4226,0.986254,0.526221,2,7,0,46.3929,9.61449,-1.26218,-0.0545974,1.60958
-44.1084,0.983152,0.526221,3,7,0,45.147,9.74552,-0.977574,0.103288,1.37924
-44.4167,0.975946,0.526221,3,7,0,44.8689,9.59671,-1.47673,-0.357493,1.51556
-45.204,0.983516,0.526221,3,7,0,45.376,9.77598,-0.795414,0.366933,1.44346
-44.1439,1,0.526221,3,7,0,45.9604,9.54469,-1.08226,-0.0187738,1.58883
-43.579,0.975136,0.526221,2,7,0,45.3462,9.70789,-1.07968,-0.0944887,1.49958
-45.238,0.699139,0.526221,3,7,0,46.9378,9.6624,-1.20634,-0.0822686,1.76147
-45.8625,0.895523,0.526221,3,15,0,47.8617,9.44129,-1.31622,0.00623968,1.34605
-44.6899,0.970182,0.526221,3,7,0,47.1704,9.95752,-1.20134,-0.0578461,1.56368
-46.293,0.9203,0.526221,3,7,0,48.3703,9.87505,-1.29665,-0.421028,1.23031
-44.523,0.960659,0.526221,3,7,0,48.0041,9.5579,-1.42874,-0.237401,1.55125
-44.9386,0.885131,0.526221,3,7,0,47.1441,9.94682,-1.08107,0.138132,1.48815
-44.606,0.979117,0.526221,3,7,0,46.3738,9.58709,-0.91941,0.130846,1.64697
-44.9662,0.855812,0.526221,3,7,0,48.077,9.79596,-1.25843,-0.364849,1.28089
-47.3331,0.650862,0.526221,2,3,0,49.1133,9.85309,-1.39379,0.055737,1.28234
-47.2965,0.889094,0.526221,2,3,0,48.8711,9.72291,-0.827656,-0.393352,1.38701
-45.2399,0.997284,0.526221,2,7,0,48.6448,9.49361,-1.54646,-0.29937,1.5379
-44.6432,1,0.526221,2,3,0,45.1959,9.54745,-1.48313,-0.314913,1.53377
-44.6989,0.956224,0.526221,2,7,0,48.072,9.55861,-0.800941,0.124698,1.37943
-44.1273,0.931216,0.526221,3,7,0,45.6369,9.90098,-1.11778,-0.0382209,1.47334
-46.4753,0.835605,0.526221,2,3,0,46.7275,10.1589,-1.17457,0.0270003,1.48174
-46.5712,0.9964,0.526221,2,7,0,48.0216,10.1696,-1.00805,0.0697405,1.66081
-48.0749,0.837517,0.526221,3,7,0,50.047,10.1842,-1.2318,0.135313,1.42011
-46.2893,1,0.526221,2,3,0,48.4919,10.0462,-1.30321,0.0457629,1.44717
-46.527,0.995457,0.526221,3,7,0,49.0358,9.28882,-0.750918,0.186859,1.68953
-45.8487,0.899509,0.526221,3,7,0,49.5743,10.0313,-1.33789,-0.474642,1.61983
-48.2584,0.931464,0.526221,3,7,0,50.3325,9.41413,-1.69151,-0.844002,1.36736
-48.089,0.999821,0.526221,5,31,0,49.0812,9.47947,-0.360083,0.647319,1.6771
-46.6903,0.948605,0.526221,4,31,0,51.6059,9.6755,-1.74104,-0.800717,1.42879
-47.6733,0.924587,0.526221,3,7,0,49.4519,9.43234,-1.68594,-0.811823,1.38803
-46.7678,0.967388,0.526221,3,7,0,50.0225,9.60895,-1.65321,-0.560361,1.77748
-44.468,0.945001,0.526221,3,7,0,49.6152,9.83492,-1.20933,0.000264673,1.37218
-45.2684,0.925594,0.526221,3,7,0,45.97,9.52151,-1.43938,-0.081446,1.53954
-45.8041,0.998791,0.526221,3,7,0,46.7483,9.50892,-0.75002,-0.128902,1.64749
-44.3566,0.982553,0.526221,3,7,0,48.0627,9.72004,-1.00949,-0.202029,1.62152
-44.3664,0.830186,0.526221,3,11,0,46.6174,9.63826,-0.784644,0.180149,1.52238
-44.4831,0.82367,0.526221,3,7,0,46.0017,9.58171,-1.21762,0.0667801,1.5016
-46.1999,0.881922,0.526221,3,11,0,47.2605,9.55831,-1.06437,-0.517279,1.41454
-46.1813,0.978913,0.526221,2,3,0,46.8189,9.73599,-1.48406,-0.0185221,1.38192
-47.0078,0.943788,0.526221,2,7,0,49.6485,9.93434,-1.31954,0.138055,1.35668
-46.6369,1,0.526221,3,7,0,48.6605,9.36167,-1.33215,0.0782332,1.66122
-45.9499,0.988001,0.526221,3,7,0,48.1491,9.2672,-1.06348,0.0774258,1.60604
-50.1432,0.754241,0.526221,3,15,0,52.7505,10.2867,-1.23145,0.188455,1.4028
-49.7374,0.943186,0.526221,3,7,0,53.7013,9.20746,-1.49847,0.0233353,1.87401
-47.7295,0.989207,0.526221,3,7,0,51.2421,10.0681,-1.09773,-0.592974,1.57959
-47.3272,0.855343,0.526221,3,7,0,52.8548,9.96986,-1.16067,-0.424187,1.87148
-45.2224,0.972374,0.526221,3,7,0,48.2057,9.39841,-1.40343,-0.248715,1.39402
-44.2603,0.886675,0.526221,3,7,0,46.5782,9.91375,-1.08457,-0.19901,1.50342
-47.8232,0.773194,0.526221,3,7,0,48.5811,9.98405,-1.12842,0.287087,1.31734
-48.2177,0.9821,0.526221,3,7,0,50.6373,9.52192,-1.41194,-0.792674,1.8343
-46.5159,0.959189,0.526221,3,7,0,51.1504,9.72971,-1.42998,-0.452038,1.84326
-47.5505,0.980339,0.526221,2,3,0,47.6577,9.72538,-1.49265,-0.517854,1.9205
-49.0499,0.959419,0.526221,2,3,0,49.3523,9.74823,-1.51177,-0.471522,2.05621
-48.6963,1,0.526221,1,1,0,49.1774,9.76305,-1.5098,-0.422794,2.02894
-45.5739,1,0.526221,3,7,0,48.9521,9.55858,-1.35178,-0.337917,1.76172
-44.748,0.989505,0.526221,3,7,0,46.5628,9.92854,-0.937377,0.122613,1.40871
-44.2264,0.999627,0.526221,3,7,0,44.8701,9.88703,-0.950139,0.0147458,1.43826
-44.4815,0.83084,0.526221,3,7,0,45.8124,9.60736,-0.923344,0.212314,1.57314
-47.2625,0.898629,0.526221,2,3,0,48.3064,9.88385,-0.501157,0.524827,1.42356
-44.2749,0.968469,0.526221,3,7,0,48.4471,9.63889,-1.42348,-0.211422,1.49811
-46.0627,0.953164,0.526221,3,7,0,46.6241,10.0063,-1.09773,-0.247761,1.75885
-44.0987,0.98629,0.526221,2,7,0,46.1853,9.80694,-1.15081,0.0285181,1.52369
-44.7681,0.924114,0.526221,2,7,0,45.9974,9.4649,-1.06461,0.151341,1.48447
-44.2354,0.981593,0.526221,3,7,0,46.0424,9.68656,-1.38188,-0.140623,1.48961
-46.703,0.79857,0.526221,2,3,0,47.5253,9.52906,-1.50456,0.0338786,1.50535
-45.2593,1,0.526221,2,3,0,46.5843,9.54078,-1.40863,-0.0394223,1.55743
-45.3093,0.99457,0.526221,2,7,0,45.9027,9.68873,-0.774282,-0.14321,1.62392
-45.5681,0.999631,0.526221,3,7,0,46.2362,9.65823,-1.29486,-0.584078,1.35225
-44.9558,1,0.526221,3,7,0,45.7326,9.70536,-1.3,-0.487535,1.32695
-45.9684,0.966671,0.526221,3,7,0,46.9484,9.959,-1.55483,-0.540791,1.38186
-43.7623,0.984104,0.526221,3,7,0,46.8592,9.55577,-1.11208,-0.140111,1.42665
-46.9872,0.863576,0.526221,3,7,0,48.1257,9.68046,-1.86343,-0.699415,1.43849
-48.6537,0.980203,0.526221,3,7,0,49.8369,9.48128,-1.67829,-0.917231,1.78727
-45.7571,0.997155,0.526221,3,7,0,50.4186,10.0579,-1.07123,-0.0245183,1.35238
-46.139,0.971257,0.526221,3,7,0,48.1531,9.6602,-1.37623,-0.444034,1.81396
-44.61,0.993367,0.526221,3,7,0,46.301,9.68864,-0.941033,0.00361422,1.29242
-45.017,0.778879,0.526221,2,7,0,46.9773,9.51435,-1.3056,0.0298424,1.53638
-47.2824,0.936257,0.526221,2,7,0,48.9001,10.1259,-0.651722,0.167459,1.71521
-46.5688,0.994937,0.526221,2,3,0,48.3599,10.0145,-0.871791,0.197653,1.79037
-45.5596,0.99475,0.526221,3,7,0,47.152,9.4806,-1.14913,-0.223044,1.24965
-47.3356,0.57595,0.526221,2,7,0,49.4448,9.56113,-1.05174,-0.529598,1.31878
-46.2641,1,0.526221,2,3,0,47.5916,9.5456,-1.04417,-0.458582,1.35008
-48.158,0.619225,0.526221,1,1,0,48.5679,9.4743,-0.97758,-0.523258,1.3468
-46.8894,0.993373,0.526221,3,7,0,49.1483,9.83551,-1.43995,-0.0509999,1.80842
-47.6606,0.920017,0.526221,3,7,0,49.0059,9.54885,-1.57421,-0.117646,1.28138
-46.0172,1,0.526221,2,7,0,48.5888,9.60143,-0.662417,-0.102395,1.46767
-46.4142,0.988371,0.526221,2,3,0,46.7765,9.58921,-1.05989,0.391497,1.44095
