# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = m5_3_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m5_3_2.data.R
# init = 2 (Default)
# random
#   seed = 1744791012
# output
#   file = m5_3_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,bM,sigma
-44.5598,0.961635,0.507271,2,3,0,44.8044,9.51987,-1.13895,-0.162892,1.3055
-45.6279,0.594001,0.507271,3,7,0,47.7067,9.48194,-0.826925,-0.213962,1.46471
-44.4747,1,0.507271,2,3,0,45.468,9.53516,-0.892875,-0.127287,1.4552
-46.0498,0.877455,0.507271,2,7,0,46.232,9.56921,-1.24551,0.197346,1.39143
-45.333,0.999544,0.507271,3,15,0,46.9009,9.78701,-0.684081,0.025207,1.41785
-44.4407,0.972911,0.507271,2,3,0,45.8091,9.85156,-0.916099,0.103902,1.38365
-49.6005,0.767642,0.507271,3,7,0,51.2105,9.80985,-1.89862,-1.12392,1.61038
-48.901,0.997283,0.507271,3,15,0,50.336,9.46672,-0.274695,0.651846,1.49278
-47.5168,0.85442,0.507271,3,7,0,53.959,9.91453,-1.85315,-0.768419,1.49756
-45.4767,0.869925,0.507271,3,7,0,50.3601,9.69792,-1.32625,0.0639356,1.64912
-44.61,0.941612,0.507271,2,3,0,46.7542,9.84575,-1.24744,-0.439542,1.54442
-44.4132,1,0.507271,2,3,0,44.8082,9.82043,-1.35943,-0.3242,1.59399
-44.4223,0.87117,0.507271,3,15,0,46.4241,9.66475,-0.843285,-0.0167402,1.60509
-46.2994,0.934264,0.507271,2,7,0,46.8677,9.45335,-1.31777,-0.15253,1.81217
-45.2819,1,0.507271,3,7,0,47.4586,10.0526,-1.08393,-0.227877,1.46738
-43.9573,1,0.507271,3,7,0,45.4207,9.56513,-1.27778,-0.13519,1.43366
-49.719,0.575041,0.507271,3,7,0,50.7444,9.89616,-1.40129,0.22435,1.95554
-48.7127,0.871087,0.507271,4,23,0,53.0564,9.26696,-0.885588,-0.478998,1.5614
-48.0593,1,0.507271,1,1,0,49.1485,9.26926,-0.949447,-0.470907,1.53631
-45.5628,1,0.507271,2,3,0,47.8181,9.35418,-1.06048,-0.316671,1.58726
-44.835,1,0.507271,2,3,0,45.5202,9.40879,-1.08225,-0.254408,1.56472
-44.515,0.888609,0.507271,2,7,0,48.3406,9.66699,-1.00402,-0.310461,1.4457
-51.1501,0.860695,0.507271,3,7,0,52.1756,9.00955,-0.769269,0.564656,1.57868
-45.4308,1,0.507271,2,3,0,51.1109,9.60468,-0.707168,0.0685258,1.69488
-45.5681,0.936086,0.507271,4,23,0,47.1122,9.88153,-1.44886,-0.181502,1.67426
-45.0035,0.795565,0.507271,2,7,0,49.3233,9.52085,-1.38206,-0.236201,1.66451
-44.4357,0.798332,0.507271,3,15,0,51.3198,9.62472,-1.07837,-0.360929,1.47022
-46.0002,0.869623,0.507271,2,3,0,46.2917,9.64241,-1.32567,0.0804613,1.71604
-45.4154,0.967361,0.507271,3,7,0,48.7797,9.57279,-1.33898,0.0614321,1.41627
-43.9214,1,0.507271,2,7,0,45.3602,9.55411,-1.18645,-0.288244,1.46814
-45.2631,0.896612,0.507271,2,3,0,45.4767,9.55503,-1.39647,-0.0748492,1.35494
-45.8218,0.866961,0.507271,3,7,0,48.0462,10.0528,-1.04033,-0.291756,1.43636
-44.5212,1,0.507271,2,3,0,45.9839,9.95477,-1.13602,-0.174493,1.3998
-43.8529,0.997491,0.507271,3,7,0,44.6773,9.77712,-1.1739,-0.051313,1.39979
-45.0928,0.907978,0.507271,2,3,0,45.518,9.64148,-1.02241,-0.155978,1.25163
-48.6511,0.693461,0.507271,2,7,0,50.6516,9.30283,-1.27617,-0.0193722,1.97219
-46.6732,0.97482,0.507271,3,7,0,51.6176,9.85945,-1.17568,-0.536161,1.77536
-47.1239,0.898499,0.507271,3,7,0,49.9431,9.24621,-0.884271,0.353471,1.52974
-45.4984,0.994812,0.507271,2,3,0,47.9054,9.46361,-0.745249,-0.0498852,1.60119
-44.9076,0.97667,0.507271,3,15,0,47.0914,9.9068,-1.44558,-0.322968,1.57943
-44.8333,0.94646,0.507271,3,7,0,48.5393,9.42842,-1.42368,-0.324496,1.48886
-45.3036,0.973467,0.507271,3,7,0,47.0122,9.95693,-0.932743,0.223038,1.4204
-45.3042,0.923332,0.507271,3,7,0,46.9434,9.53081,-1.17384,-0.49542,1.41659
-44.9044,0.996869,0.507271,3,7,0,46.6274,9.47905,-1.21622,0.06096,1.56225
-43.8187,0.918985,0.507271,2,7,0,46.3231,9.57646,-1.09502,-0.210975,1.48582
-46.5826,0.694985,0.507271,3,7,0,48.2417,9.9198,-0.763166,-0.259765,1.52326
-45.2963,1,0.507271,1,1,0,46.41,9.91202,-0.879208,-0.221649,1.53718
-50.0775,0.535568,0.507271,2,7,0,53.1404,9.67215,-0.677075,-0.527203,1.58263
-45.1559,1,0.507271,2,3,0,50.0371,9.84375,-1.32773,0.0160096,1.40389
-46.0094,0.8736,0.507271,4,23,0,48.7858,9.82098,-0.535574,0.16957,1.49056
-45.5009,0.904585,0.507271,2,3,0,47.5946,9.67489,-0.603238,0.0941063,1.59401
-44.878,0.98958,0.507271,3,7,0,46.1958,9.58439,-1.1443,0.129897,1.36193
-44.3204,0.992837,0.507271,3,7,0,46.3295,9.68673,-1.29853,-0.0593943,1.3743
-44.4115,0.945528,0.507271,3,7,0,45.7482,9.81784,-1.45558,-0.399845,1.44039
-45.8526,0.939921,0.507271,3,7,0,46.5389,9.83315,-1.62364,-0.67638,1.43322
-45.3506,1,0.507271,2,3,0,45.8906,9.77364,-1.61379,-0.614475,1.44733
-45.9694,0.952167,0.507271,2,3,0,46.3224,9.87562,-1.56555,-0.691321,1.44288
-47.415,0.949272,0.507271,3,7,0,49.0913,10.1107,-1.68631,-0.560251,1.51893
-45.8345,1,0.507271,2,3,0,47.7006,9.96069,-1.59749,-0.55319,1.51231
-45.6028,0.937815,0.507271,3,7,0,47.7186,10.0232,-1.11353,-0.345891,1.41984
-44.2605,0.996675,0.507271,3,7,0,46.1007,9.60581,-1.12804,0.0731767,1.56669
-45.286,0.971856,0.507271,3,7,0,45.4769,9.76321,-0.73106,-0.000891252,1.66724
-46.0025,0.992821,0.507271,3,7,0,46.5594,9.82726,-1.0477,0.212507,1.77056
-44.498,0.985412,0.507271,3,7,0,46.4925,9.77206,-0.874445,-0.0448837,1.35794
-45.4046,0.960653,0.507271,3,7,0,46.0231,9.91928,-0.875195,-0.0448139,1.32622
-43.8019,0.999059,0.507271,2,3,0,46.0272,9.59334,-1.15828,-0.0341156,1.49044
-45.5426,0.914724,0.507271,2,3,0,46.0235,9.57748,-0.894368,0.0394474,1.24972
-43.9877,0.82629,0.507271,2,3,0,47.504,9.49531,-1.06508,-0.0988803,1.45567
-44.4785,0.911411,0.507271,2,7,0,45.3746,9.88401,-1.3439,-0.244736,1.57231
-46.4331,0.88738,0.507271,2,3,0,47.1376,10.0999,-1.42865,-0.495219,1.4408
-46.175,0.997136,0.507271,3,7,0,47.8428,10.0572,-1.35791,-0.537091,1.5794
-45.2566,0.982149,0.507271,2,3,0,46.5844,9.9551,-1.44777,-0.195774,1.52801
-48.4661,0.733789,0.507271,3,7,0,49.8962,9.63875,-1.2675,-0.880662,1.56493
-44.8736,0.987763,0.507271,2,3,0,49.1384,9.69115,-1.52855,-0.573247,1.51247
-47.4277,0.870364,0.507271,2,3,0,48.296,9.32374,-1.60307,-0.475494,1.32242
-47.4987,0.951483,0.507271,3,7,0,51.8888,9.88813,-1.74603,-0.780237,1.36442
-47.306,1,0.507271,4,23,0,47.8427,9.85571,-1.80965,-0.770764,1.4078
-46.9108,0.871404,0.507271,3,7,0,49.8123,9.73601,-1.57738,-0.473359,1.83968
-43.71,0.872064,0.507271,3,7,0,48.6826,9.62888,-1.02653,-0.0708023,1.52239
-43.7479,0.993518,0.507271,3,7,0,44.0326,9.67683,-1.29775,-0.254731,1.40538
-44.7346,0.792257,0.507271,3,7,0,47.7774,9.72517,-0.937612,0.280175,1.55536
-44.3383,0.977399,0.507271,2,3,0,45.1136,9.67752,-0.866582,0.233919,1.47675
-45.9822,0.888375,0.507271,2,3,0,46.0596,9.76275,-0.51824,0.17993,1.50036
-46.7445,0.880452,0.507271,2,3,0,48.5079,9.54772,-0.808571,0.545882,1.49112
-47.221,0.828904,0.507271,3,7,0,49.9621,9.96286,-1.74565,-0.5435,1.69418
-44.5755,0.930385,0.507271,3,7,0,48.7665,9.40757,-1.19193,-0.259401,1.44638
-45.1574,0.863198,0.507271,3,7,0,47.2265,9.66248,-0.848797,-0.164788,1.66573
-46.7155,0.94199,0.507271,3,7,0,48.3934,9.35778,-1.69809,-0.528253,1.51858
-44.4458,0.974312,0.507271,3,15,0,47.5981,9.83373,-0.998458,-0.0712153,1.64205
-45.1808,0.904824,0.507271,3,7,0,45.4918,9.7852,-1.18446,0.166234,1.60619
-44.384,0.888328,0.507271,2,7,0,47.5506,9.55709,-1.26722,-0.0707066,1.36507
-45.2112,0.993777,0.507271,3,7,0,45.968,9.80123,-0.866596,0.296763,1.65155
-46.2377,0.908366,0.507271,3,15,0,48.4913,9.99328,-1.3457,-0.597041,1.61944
-43.8179,0.959613,0.507271,2,3,0,46.6441,9.7616,-1.27123,-0.150238,1.5031
-44.1719,0.980825,0.507271,3,15,0,45.2334,9.65843,-0.837265,0.0875221,1.55153
-46.3963,0.915969,0.507271,3,7,0,46.8782,9.63695,-0.483712,0.489765,1.60896
-44.1682,0.967782,0.507271,3,7,0,47.4678,9.48885,-1.06551,0.020382,1.43935
-45.5392,0.888289,0.507271,3,7,0,46.7636,9.96348,-1.43722,-0.560079,1.51827
-44.2021,0.950122,0.507271,3,7,0,46.8507,9.56413,-1.25501,-0.0305391,1.48275
-45.3376,0.877313,0.507271,3,15,0,46.8966,9.87548,-1.43232,-0.067387,1.49587
-46.1226,0.943059,0.507271,2,3,0,46.6781,9.7404,-1.21012,-0.650343,1.55662
-45.6666,0.97283,0.507271,3,7,0,48.3538,9.61587,-0.75708,-0.200556,1.50353
-44.0716,0.930333,0.507271,2,3,0,46.5855,9.78436,-0.917774,-0.0880895,1.51398
-43.7887,0.945739,0.507271,2,7,0,47.0573,9.78114,-1.28783,-0.248064,1.48311
-44.2195,0.932866,0.507271,3,7,0,45.4418,9.88118,-1.21983,-0.134406,1.38286
-44.328,0.905495,0.507271,3,15,0,45.1566,9.84978,-1.27558,-0.0515977,1.47415
-45.2928,0.941594,0.507271,3,7,0,46.4872,9.51101,-0.99188,0.291103,1.57158
-45.7736,0.952469,0.507271,3,15,0,47.1364,9.56705,-0.885519,-0.151678,1.27907
-46.7682,0.910978,0.507271,3,7,0,49.5668,9.23369,-1.04414,0.217587,1.56768
-46.7475,0.995376,0.507271,3,7,0,49.3586,9.59078,-0.418967,0.298727,1.65204
-50.0187,0.855971,0.507271,3,7,0,52.6211,10.389,-1.4667,-0.113304,1.70028
-44.9653,1,0.507271,3,7,0,50.6775,9.7682,-0.780942,-0.0887138,1.42246
-47.4755,0.862548,0.507271,2,3,0,47.8886,9.72366,-1.31032,0.178651,1.28259
-49.6745,0.892002,0.507271,3,7,0,52.7459,9.36086,-0.526497,0.0879193,2.01982
-47.7767,0.970055,0.507271,3,15,0,51.2419,9.9527,-1.14591,-0.458409,1.23593
-46.6522,0.936096,0.507271,3,7,0,52.6585,9.57109,-1.49667,-0.772095,1.6596
-45.7885,0.97831,0.507271,3,7,0,48.3274,9.38662,-1.26804,0.0743421,1.58373
-44.8258,0.984422,0.507271,3,7,0,46.7526,9.68214,-1.09878,-0.359417,1.64751
-44.4685,0.994075,0.507271,3,7,0,45.4852,9.74013,-0.966941,-0.186363,1.35121
-44.7664,0.999612,0.507271,3,7,0,45.4094,9.68558,-1.571,-0.43889,1.51524
-44.7652,0.945151,0.507271,3,7,0,46.5826,9.77325,-0.8883,0.299898,1.51007
-44.644,0.984856,0.507271,3,7,0,45.4108,9.63013,-1.51898,-0.290056,1.44794
-46.7873,0.635948,0.507271,2,3,0,49.4146,9.47478,-1.52647,-0.253357,1.26283
-45.1018,1,0.507271,3,7,0,48.6739,10.0085,-0.868834,0.070312,1.51021
-44.4548,0.962182,0.507271,2,7,0,46.7149,9.7092,-1.09935,-0.251705,1.65316
-44.4867,0.903474,0.507271,2,5,0,46.6171,9.66917,-1.00221,-0.310401,1.47981
-43.9268,0.994727,0.507271,2,7,0,45.537,9.56425,-1.20341,-0.290373,1.41675
-45.127,0.81916,0.507271,3,7,0,46.1022,9.69989,-1.14732,-0.490302,1.41113
-45.8714,0.7489,0.507271,3,7,0,48.7361,9.48117,-1.39171,-0.657113,1.46985
-44.5402,0.995425,0.507271,3,7,0,47.4186,9.90007,-0.981179,-0.188646,1.53887
-44.0916,0.96031,0.507271,2,7,0,45.2841,9.88583,-1.18153,-0.0729532,1.47955
-50.1157,0.775448,0.507271,2,3,0,50.8168,9.50582,-1.12534,-0.237655,1.07332
-47.0942,0.745916,0.507271,3,7,0,56.0679,9.95721,-1.02953,-0.475601,1.75169
-46.9498,0.953389,0.507271,3,7,0,48.8402,9.72332,-1.74586,-0.251061,1.47617
-48.1214,0.96271,0.507271,3,7,0,50.5836,9.97968,-1.42847,-0.710181,1.84121
-45.8494,1,0.507271,2,3,0,48.2111,9.98415,-1.36809,-0.462152,1.68211
-44.8261,0.976453,0.507271,3,7,0,47.9715,9.45348,-1.36209,-0.277243,1.36065
-44.5407,0.999924,0.507271,3,7,0,45.4006,9.80346,-0.789665,0.0674556,1.5738
-45.4736,0.922261,0.507271,3,7,0,47.2243,9.40544,-1.45328,-0.413997,1.62234
-45.6174,0.988985,0.507271,3,7,0,47.06,10.05,-1.27961,-0.357839,1.39608
-45.2502,0.991194,0.507271,3,7,0,47.6437,9.43294,-0.886546,0.184034,1.64572
-44.5292,0.991891,0.507271,3,7,0,46.5182,9.55165,-1.3477,-0.477456,1.43512
-43.9475,0.917176,0.507271,3,7,0,47.9512,9.70026,-0.96947,-0.0897277,1.56605
-44.416,0.894115,0.507271,2,7,0,46.4577,9.53369,-0.971863,0.170417,1.52867
-44.0365,0.978047,0.507271,3,7,0,45.8226,9.85556,-0.964261,0.0210109,1.48893
-43.7215,0.699745,0.507271,2,7,0,46.9794,9.61371,-1.25773,-0.25236,1.42253
-44.1202,0.808472,0.507271,3,7,0,45.8227,9.79125,-1.22904,-0.0635964,1.56338
-44.9536,0.861933,0.507271,2,7,0,46.7222,9.86291,-0.944995,-0.176166,1.65366
-44.0463,0.930765,0.507271,3,7,0,46.2155,9.53861,-1.04755,-0.124721,1.38104
-44.708,0.826914,0.507271,3,7,0,46.5566,9.70848,-1.12402,0.128934,1.35095
-45.4346,0.918763,0.507271,3,7,0,47.2962,9.31843,-1.27719,-0.25754,1.60376
-45.7924,0.883909,0.507271,3,7,0,48.6229,9.52022,-0.741232,-0.0966281,1.39424
-45.3937,0.954229,0.507271,3,15,0,47.0489,9.76363,-0.853801,-0.230352,1.64608
-45.9539,0.964837,0.507271,2,7,0,47.5997,9.90502,-0.953307,-0.190647,1.77553
-47.1333,0.918808,0.507271,3,7,0,47.4914,9.90804,-0.807335,-0.319663,1.73757
-46.1998,0.962876,0.507271,2,7,0,47.5775,9.77632,-1.48375,0.0196085,1.57064
-43.9403,0.979441,0.507271,3,7,0,46.6604,9.73355,-1.03649,-0.0719334,1.34677
-44.5245,0.932938,0.507271,3,7,0,45.5567,9.64324,-1.29508,-0.390428,1.63069
-45.1283,0.944979,0.507271,3,7,0,46.6586,9.96469,-1.19775,0.0224282,1.60539
-46.2068,0.82132,0.507271,3,7,0,50.8435,9.27999,-1.06955,0.149268,1.62677
-47.0195,0.949607,0.507271,3,7,0,48.0801,9.41397,-0.610253,0.0307173,1.75398
-45.7828,0.988949,0.507271,2,3,0,47.8063,9.40559,-0.923931,0.202299,1.70606
-45.6225,0.994233,0.507271,3,7,0,46.323,9.91019,-1.24633,-0.361928,1.27505
-43.5766,0.943998,0.507271,2,3,0,46.3179,9.6664,-1.20755,-0.161119,1.42999
-44.3428,0.913232,0.507271,3,7,0,44.8444,9.75569,-0.979751,0.0274994,1.31894
-45.7555,0.871907,0.507271,3,7,0,46.4652,9.67474,-1.71301,-0.496222,1.56889
-46.4255,0.922131,0.507271,2,3,0,47.4919,9.84047,-1.4896,-0.774789,1.49017
-46.6155,0.905552,0.507271,3,7,0,51.8352,9.28547,-1.45101,-0.548439,1.43649
-46.2048,1,0.507271,3,7,0,47.3062,10.155,-0.935066,-0.0182498,1.5033
-47.9772,0.947209,0.507271,3,7,0,49.7548,9.19113,-1.62656,-0.492283,1.45511
-49.9181,0.898224,0.507271,3,7,0,51.6417,10.2174,-0.592232,0.671606,1.69403
-49.3727,0.998454,0.507271,2,3,0,50.5038,10.201,-0.732238,0.592801,1.72394
-48.466,0.989234,0.507271,3,7,0,52.7027,9.87926,-0.370193,0.482613,1.37146
-45.2375,0.735495,0.507271,3,7,0,51.8765,9.4533,-1.0363,0.22667,1.45927
-45.2375,0.471389,0.507271,2,7,0,50.4075,9.4533,-1.0363,0.22667,1.45927
-47.4898,0.840666,0.507271,3,7,0,48.1823,9.92878,-1.82266,-0.412358,1.55245
-46.4597,0.969415,0.507271,3,7,0,48.5801,9.4439,-0.534762,0.190206,1.48455
-47.4683,0.910885,0.507271,3,15,0,50.3132,10.1863,-1.06948,-0.410436,1.62896
-45.7906,0.99303,0.507271,3,7,0,48.831,9.70262,-1.70256,-0.418482,1.57015
-46.7759,0.957055,0.507271,3,7,0,48.9811,9.82168,-1.82376,-0.604135,1.44294
-45.0897,0.955936,0.507271,3,7,0,47.9277,9.82136,-1.33739,-0.562221,1.4202
-49.5511,0.862461,0.507271,3,7,0,50.3143,9.36243,-2.02893,-0.739994,1.66261
-49.2301,0.720319,0.507271,3,7,0,57.7475,9.34228,-0.796299,0.628081,1.84267
-51.2078,0.840638,0.507271,3,7,0,53.6399,9.99226,-1.77381,-0.225298,1.25896
-47.1653,1,0.507271,3,7,0,51.8276,9.2991,-1.11006,-0.496168,1.68949
-45.9438,1,0.507271,3,7,0,47.404,9.28335,-1.19938,-0.322228,1.64058
-49.3923,0.925744,0.507271,3,7,0,49.4384,9.04139,-1.53484,-0.206352,1.66323
-45.3839,0.996442,0.507271,2,7,0,49.4073,9.60801,-1.12889,-0.448474,1.66895
-47.352,0.614785,0.507271,1,3,0,51.8129,9.55316,-1.3834,-0.207935,1.931
-46.5284,1,0.507271,2,3,0,47.7739,9.49938,-1.32401,-0.334237,1.85358
-45.8442,0.991391,0.507271,3,7,0,47.691,9.6467,-1.23424,-0.439109,1.77898
-45.4365,1,0.507271,3,7,0,46.7003,9.96436,-1.13426,0.024001,1.32276
-44.7284,0.954642,0.507271,3,7,0,46.3782,9.45246,-1.06816,0.104654,1.5658
-44.0719,0.945347,0.507271,2,7,0,47.4592,9.72265,-1.11761,0.000382423,1.59683
-45.5434,0.894066,0.507271,3,7,0,46.9975,9.94348,-1.07556,-0.420737,1.53388
-47.878,0.98428,0.507271,3,7,0,48.6845,9.99121,-1.84248,-0.515112,1.46368
-45.1374,1,0.507271,3,7,0,47.9694,9.43716,-1.09763,-0.375328,1.54807
-45.6203,0.965928,0.507271,3,7,0,46.1091,9.86791,-1.4728,-0.124829,1.38044
-45.6335,0.623652,0.507271,3,7,0,50.1004,9.54369,-1.61178,-0.287954,1.43151
-46.7961,0.992273,0.507271,3,7,0,48.0561,9.87591,-0.424442,0.372516,1.56433
-48.3142,0.887642,0.507271,3,7,0,50.4402,9.48333,-0.373615,0.517077,1.39704
-44.7835,1,0.507271,2,3,0,48.4621,9.77689,-0.883086,0.261462,1.60127
-45.2074,0.950589,0.507271,2,3,0,45.8369,9.7756,-0.676611,0.239446,1.63793
-43.889,0.958314,0.507271,3,7,0,46.9282,9.60509,-1.26031,-0.341242,1.44199
-43.8472,0.897683,0.507271,2,7,0,48.5163,9.58449,-0.980566,0.0434314,1.48357
-43.5789,0.972482,0.507271,2,7,0,44.9055,9.71386,-1.06625,-0.105433,1.48883
-46.8517,0.852766,0.507271,2,7,0,47.4446,10.0667,-1.24131,-0.201484,1.26573
-48.8109,0.841125,0.507271,3,7,0,50.736,9.29794,-0.82552,0.276372,1.98486
-55.9127,0.856636,0.507271,3,7,0,57.4613,8.77922,-1.33126,0.364225,2.07535
-52.6386,0.978567,0.507271,3,7,0,57.2772,10.2818,-1.21365,0.355459,1.35793
-45.1482,1,0.507271,2,3,0,53.6341,9.60246,-0.926728,-0.270046,1.37851
-45.4458,0.988231,0.507271,3,7,0,46.3575,9.60626,-0.948477,-0.318697,1.66591
-45.2689,0.993781,0.507271,3,11,0,46.1741,9.6106,-1.00011,0.329472,1.50335
-45.4425,0.779194,0.507271,2,3,0,48.1247,9.66465,-1.16167,0.253774,1.48951
-43.9869,0.997324,0.507271,3,7,0,45.6571,9.79434,-1.09304,-0.198167,1.56676
-44.4636,0.972221,0.507271,2,7,0,45.4498,9.42554,-1.16304,-0.151285,1.55974
-44.0398,0.971329,0.507271,2,7,0,45.1561,9.70366,-1.05221,-0.259417,1.52878
-44.0998,0.976508,0.507271,3,7,0,44.957,9.67008,-1.3683,-0.162904,1.49559
-44.9388,0.880724,0.507271,3,7,0,50.3525,9.71322,-1.57501,-0.373989,1.55615
-44.0915,0.992337,0.507271,3,7,0,45.7466,9.6776,-1.16768,-0.0145377,1.3492
-44.4712,0.949856,0.507271,3,7,0,45.332,9.59403,-0.892362,0.203062,1.57639
-45.7653,0.8885,0.507271,3,7,0,47.3516,9.48109,-1.33895,-0.563661,1.65877
-44.167,0.98013,0.507271,3,7,0,46.2097,9.85767,-0.963126,-0.0646618,1.4099
-45.3594,0.833818,0.507271,2,7,0,46.204,9.60171,-1.25245,0.142632,1.41384
-44.8458,0.894755,0.507271,3,15,0,47.6617,9.99113,-1.28013,-0.143367,1.52954
-47.5895,0.861823,0.507271,2,7,0,50.866,10.2709,-1.27427,-0.340486,1.63905
-47.074,0.996328,0.507271,3,15,0,49.9495,10.2326,-1.04905,-0.0874414,1.67843
-45.2277,0.957059,0.507271,3,7,0,48.96,9.35746,-1.27535,-0.105963,1.58248
-43.7886,0.996572,0.507271,3,7,0,45.4468,9.7764,-1.136,-0.24315,1.50007
-44.2938,0.914985,0.507271,2,3,0,44.9969,9.89656,-1.20654,-0.0785476,1.40601
-48.6154,0.840085,0.507271,3,7,0,49.4393,9.88346,-0.525797,0.265457,1.97853
-44.5682,0.99805,0.507271,3,7,0,48.8786,9.61153,-1.04617,0.199844,1.54571
-47.3159,0.6822,0.507271,3,7,0,50.4812,9.47903,-1.37433,0.161825,1.39478
-46.5941,0.998701,0.507271,3,7,0,48.0035,9.53315,-1.41318,0.0727351,1.38128
-44.8766,0.990295,0.507271,3,7,0,47.2006,9.87533,-1.33674,-0.0549694,1.56568
-44.7135,0.98446,0.507271,3,7,0,46.4251,9.91892,-1.08224,0.00671284,1.63105
-43.9977,0.995014,0.507271,3,7,0,44.8979,9.81819,-1.1055,0.0239018,1.52032
-45.5542,0.82936,0.507271,2,7,0,48.0047,10.0296,-1.14838,0.00914513,1.37145
-44.5373,0.929677,0.507271,2,7,0,47.8873,9.55677,-1.13971,-0.351041,1.59092
-44.7563,0.954921,0.507271,3,7,0,46.1001,9.98329,-1.05221,0.0359834,1.54418
-47.5754,0.785849,0.507271,3,7,0,49.1388,9.27597,-1.06316,-0.180687,1.88653
-44.9946,0.992426,0.507271,2,3,0,48.3088,9.48795,-0.925421,-0.206816,1.59957
-44.652,0.823945,0.507271,3,15,0,47.9754,9.86307,-0.904721,-0.123839,1.39981
-44.9442,0.983622,0.507271,3,7,0,45.3391,9.53976,-1.22032,-0.496958,1.52015
-44.2829,0.985186,0.507271,3,7,0,45.2103,9.57062,-1.33906,-0.423487,1.52036
-44.8406,0.871326,0.507271,3,7,0,46.4987,10.0195,-1.11243,-0.0842221,1.44952
-43.9071,0.997073,0.507271,3,7,0,45.2247,9.54891,-1.01383,0.0110818,1.4318
-44.8389,0.768002,0.507271,3,15,0,46.6206,9.85265,-1.48269,-0.400204,1.57779
-44.572,0.930367,0.507271,3,7,0,45.9509,9.59588,-1.41999,-0.37748,1.6052
-44.3154,0.970765,0.507271,3,7,0,46.091,9.70068,-0.83831,0.193668,1.42186
-47.8572,0.801298,0.507271,3,7,0,50.4678,9.97288,-1.46119,-0.589669,1.23901
-47.8692,0.947921,0.507271,3,7,0,49.9642,9.46868,-0.555804,0.354032,1.89622
-46.1392,0.968336,0.507271,3,7,0,49.3779,9.52556,-0.801465,-0.142454,1.75804
-45.4658,0.964063,0.507271,3,7,0,48.591,9.88752,-0.982894,-0.310496,1.37469
-48.1863,0.889031,0.507271,3,7,0,49.0131,9.20263,-1.58108,-0.375665,1.7727
-46.4443,0.899235,0.507271,3,7,0,50.3718,9.9729,-1.02332,-0.326685,1.31342
-44.3928,0.966945,0.507271,2,3,0,47.1238,9.82276,-1.25717,-0.149185,1.32391
-45.6579,0.917474,0.507271,3,7,0,47.1505,9.60265,-0.656193,0.199203,1.3476
-45.6393,0.903685,0.507271,2,3,0,47.3236,9.48867,-0.826609,0.119756,1.29794
-45.2715,0.645246,0.507271,2,7,0,48.6128,9.66776,-1.39154,0.0258747,1.5198
-44.8055,0.973667,0.507271,2,7,0,46.6012,9.68062,-0.797326,0.0258747,1.65721
-45.6984,0.844162,0.507271,3,7,0,47.5671,9.52435,-1.33441,-0.553499,1.33072
-47.2039,0.975143,0.507271,3,7,0,47.9551,9.99901,-0.491997,0.323683,1.70137
-45.4097,0.960949,0.507271,2,7,0,50.3968,9.48143,-1.52951,-0.375944,1.62665
-45.0844,0.977245,0.507271,3,7,0,47.2443,9.53379,-0.734667,0.113189,1.6354
-46.2879,0.917726,0.507271,2,3,0,47.1709,9.64478,-0.825852,0.105597,1.85776
-45.6578,0.999782,0.507271,3,7,0,47.6042,10.0186,-0.972948,0.15143,1.38403
-47.7316,0.964006,0.507271,3,7,0,49.4402,10.099,-0.481606,0.356963,1.58499
-47.8063,0.681762,0.507271,3,7,0,52.3359,9.26233,-1.48353,-0.00462078,1.52803
-45.9315,1,0.507271,2,3,0,47.9434,9.56773,-1.03345,-0.494375,1.48344
-44.9106,0.994027,0.507271,2,7,0,46.7935,9.53232,-1.23889,-0.262989,1.69796
-45.9937,0.845994,0.507271,2,7,0,48.815,10.0459,-0.787973,0.0891983,1.41115
-45.6548,1,0.507271,3,7,0,47.1384,9.77872,-0.92386,0.238426,1.75443
-45.9244,0.963899,0.507271,3,7,0,47.5901,9.89431,-0.885709,-0.104961,1.28119
-45.343,1,0.507271,3,7,0,46.4187,9.54006,-1.086,-0.329755,1.71121
-45.2918,0.994676,0.507271,3,7,0,46.7261,9.90633,-0.950749,0.268908,1.4253
-45.2736,1,0.507271,3,7,0,46.2243,9.37082,-1.31087,-0.431937,1.46419
-45.1204,0.995209,0.507271,3,7,0,46.6499,10.0415,-1.1393,-0.256655,1.50445
