# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = m5_3_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m5_3_4.data.R
# init = 2 (Default)
# random
#   seed = 2526379023
# output
#   file = m5_3_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,bM,sigma
-43.8607,0.973504,0.490386,2,7,0,45.1501,9.73145,-1.1724,-0.0752762,1.56244
-44.5127,0.973527,0.490386,2,7,0,45.8735,9.74414,-1.45,-0.50215,1.42267
-44.6155,0.931913,0.490386,3,7,0,47.3076,9.57618,-1.3538,-0.277426,1.64364
-44.7176,0.977027,0.490386,3,7,0,45.4495,9.68816,-1.43911,-0.239432,1.62196
-44.3374,0.972699,0.490386,3,7,0,46.7672,9.69911,-1.2019,0.0314844,1.36823
-43.9527,0.828812,0.490386,2,3,0,47.0953,9.71553,-0.956081,-0.144692,1.49737
-44.6904,0.92692,0.490386,3,7,0,45.7132,9.71994,-0.903947,-0.0536884,1.30811
-44.8251,0.937499,0.490386,3,15,0,46.1975,9.76903,-0.963429,-0.257628,1.62433
-43.9036,0.992567,0.490386,3,7,0,45.0012,9.59532,-1.3224,-0.202309,1.43303
-45.2859,0.836238,0.490386,3,7,0,46.5457,9.57376,-1.51912,-0.20157,1.59286
-46.8052,0.991115,0.490386,3,7,0,47.4877,9.76846,-1.14689,-0.413864,1.87271
-48.525,0.95182,0.490386,3,7,0,49.5102,9.63528,-1.06654,-0.554383,1.94666
-49.3675,0.983078,0.490386,2,3,0,49.6909,9.68046,-1.1005,-0.671184,1.9658
-47.6812,0.96078,0.490386,3,7,0,51.2454,10.0314,-1.59472,-0.185804,1.36758
-45.5123,1,0.490386,3,7,0,48.006,9.93433,-1.28113,-0.425036,1.32222
-44.0021,0.93357,0.490386,3,7,0,46.5225,9.63722,-1.24293,-0.148519,1.34243
-44.0686,0.996323,0.490386,3,7,0,44.3109,9.55108,-1.16154,-0.27289,1.38854
-44.7029,0.815984,0.490386,2,7,0,46.5621,9.74781,-0.79508,-0.0632332,1.42218
-44.0029,0.94235,0.490386,3,15,0,46.2857,9.60307,-1.31895,-0.351471,1.40164
-44.7488,0.883806,0.490386,3,15,0,45.1117,9.79153,-1.0755,0.212645,1.50662
-44.4038,0.718226,0.490386,2,3,0,48.1789,9.8383,-0.842897,-0.00512124,1.44289
-44.2881,0.979023,0.490386,3,7,0,46.1559,9.58648,-1.19478,-0.357626,1.37453
-44.0472,0.98976,0.490386,3,7,0,44.8443,9.61988,-1.27194,-0.23247,1.58712
-45.1204,0.93345,0.490386,2,7,0,47.619,9.54721,-0.660257,0.192941,1.47136
-45.6316,0.839213,0.490386,3,15,0,47.4672,9.81621,-1.4648,-0.155864,1.68555
-44.209,0.993455,0.490386,3,7,0,46.8129,9.76699,-1.07712,-0.0788023,1.31216
-44.4347,0.961295,0.490386,3,7,0,45.7289,9.7055,-1.37808,-0.484409,1.39411
-46.2066,0.622334,0.490386,3,7,0,49.1989,9.3226,-0.977766,-0.327965,1.52376
-45.0541,1,0.490386,3,7,0,46.3396,9.5374,-1.2805,0.0411699,1.6012
-43.8563,0.990289,0.490386,3,7,0,45.7013,9.69164,-1.26158,-0.0990237,1.40959
-46.1201,0.696079,0.490386,2,7,0,48.0598,9.56881,-1.52339,-0.0417716,1.49922
-44.2922,1,0.490386,2,3,0,46.6074,9.65072,-1.38433,-0.256949,1.58654
-47.2948,0.927105,0.490386,3,7,0,47.5278,10.1776,-1.37869,-0.501074,1.43871
-45.62,0.999213,0.490386,3,15,0,50.3713,9.75555,-0.688476,0.443987,1.47602
-45.078,1,0.490386,3,7,0,46.5652,9.78448,-1.05241,-0.20049,1.73341
-44.5206,0.991591,0.490386,3,7,0,46.0325,9.43649,-1.28894,-0.191617,1.53992
-44.6364,0.99518,0.490386,3,7,0,45.1851,9.48983,-1.29763,-0.140389,1.60678
-44.9492,0.974294,0.490386,3,7,0,46.8061,9.78879,-1.36394,-0.347092,1.27864
-45.2842,0.91661,0.490386,2,3,0,45.9822,9.72439,-1.48032,-0.322688,1.28032
-44.4301,1,0.490386,3,7,0,46.3261,9.60826,-0.792329,0.195162,1.45064
-45.339,0.952734,0.490386,3,7,0,46.9716,9.48484,-1.30722,-0.29616,1.27129
-45.3164,0.806099,0.490386,2,3,0,46.7993,9.49443,-1.27401,-0.0475326,1.30328
-44.1487,1,0.490386,3,7,0,46.161,9.77137,-1.32121,-0.358703,1.36808
-44.3265,0.986456,0.490386,3,7,0,44.9015,9.88206,-1.3096,-0.310777,1.39469
-47.7679,0.691455,0.490386,3,7,0,49.1369,9.43112,-1.1574,0.295597,1.32488
-45.7979,1,0.490386,2,3,0,47.6907,9.47112,-0.952514,0.252733,1.33483
-45.639,0.960477,0.490386,2,7,0,48.4196,9.91123,-1.25052,-0.420099,1.71571
-48.0828,0.915104,0.490386,3,7,0,50.1454,9.15146,-1.55659,-0.548364,1.65617
-46.1072,0.964879,0.490386,3,7,0,49.8722,9.84282,-1.39712,-0.596281,1.72066
-45.2996,0.976427,0.490386,3,7,0,47.4295,9.56458,-0.96125,-0.191226,1.28917
-44.9588,1,0.490386,3,7,0,46.0463,9.84325,-0.951016,0.244572,1.60614
-49.2561,0.836208,0.490386,3,7,0,50.4653,9.57706,-0.837714,0.324332,2.09318
-47.5304,0.996391,0.490386,4,23,0,51.3166,10.1512,-0.631286,0.227566,1.47391
-46.4136,0.828391,0.490386,3,7,0,50.4475,9.71792,-1.25216,-0.187285,1.88335
-45.9959,0.872764,0.490386,2,7,0,50.0433,9.64065,-1.37395,0.0493353,1.69577
-48.3731,0.791429,0.490386,2,7,0,50.1567,9.57116,-1.14512,-0.791452,1.58462
-47.2112,1,0.490386,2,3,0,49.0147,9.56332,-1.09304,-0.660625,1.5385
-45.0401,0.958584,0.490386,3,7,0,50.5376,9.5911,-0.659616,0.149047,1.46611
-45.0857,1,0.490386,2,3,0,45.5471,9.53931,-0.707917,0.304343,1.49944
-44.6988,0.997062,0.490386,3,7,0,45.8933,9.92293,-0.856051,0.129804,1.46058
-45.3098,0.834157,0.490386,2,7,0,46.757,9.6876,-1.16122,0.219781,1.59865
-44.186,0.992614,0.490386,2,7,0,46.137,9.90356,-1.00108,-0.0210998,1.44944
-44.1925,0.995462,0.490386,3,7,0,44.8638,9.47028,-1.24138,-0.266719,1.47489
-44.5877,0.966794,0.490386,3,7,0,45.5467,9.75354,-1.2858,-0.191652,1.28322
-44.0861,0.974982,0.490386,3,7,0,45.611,9.5408,-1.14127,-0.195714,1.57895
-43.8452,0.832432,0.490386,3,11,0,46.2453,9.82095,-1.01854,-0.0236815,1.43118
-44.3331,0.988618,0.490386,3,7,0,44.4835,9.9392,-1.12448,-0.111202,1.41953
-47.7129,0.844332,0.490386,3,7,0,48.4325,9.5695,-1.41055,-0.468938,1.94947
-45.5148,1,0.490386,3,7,0,48.4254,9.90429,-1.31329,-0.308535,1.26638
-47.2079,0.88688,0.490386,3,15,0,49.6195,9.50478,-0.576746,0.626557,1.56289
-47.2568,0.913679,0.490386,3,7,0,49.5427,10.0254,-1.19232,-0.61613,1.66486
-44.6869,0.990516,0.490386,3,7,0,48.0993,9.66325,-0.963573,0.243939,1.5903
-45.0085,0.929164,0.490386,3,7,0,49.3444,10.0185,-0.978295,0.0656936,1.48279
-44.1735,0.982734,0.490386,3,7,0,45.6832,9.79974,-0.870314,0.136315,1.47012
-45.085,0.964944,0.490386,3,7,0,45.6643,10.0418,-0.98033,-0.0317964,1.52294
-45.7081,0.927107,0.490386,3,7,0,47.4975,9.59956,-0.675726,0.457472,1.5029
-45.9926,0.993791,0.490386,4,23,0,48.1513,9.67955,-1.72947,-0.6811,1.53823
-45.9939,0.950719,0.490386,3,7,0,48.4376,9.65007,-0.849148,0.339617,1.3036
-44.6221,1,0.490386,3,7,0,46.4496,9.74187,-0.81973,-0.0169087,1.62177
-44.5169,0.985802,0.490386,3,7,0,45.5057,9.46826,-1.18933,-0.0490598,1.58574
-44.5278,0.999223,0.490386,3,7,0,45.1809,9.92709,-0.993502,0.0852491,1.43504
-47.6914,0.695452,0.490386,3,7,0,48.9061,9.48718,-0.43896,0.048636,1.6521
-45.2997,0.975695,0.490386,3,7,0,48.2971,9.95085,-1.35177,-0.508816,1.4361
-45.4082,0.981989,0.490386,3,7,0,46.6335,9.43529,-0.692298,0.152921,1.5511
-45.2357,0.996864,0.490386,3,7,0,46.3159,9.73372,-0.715319,0.394955,1.5273
-43.6911,0.984822,0.490386,4,23,0,46.4352,9.6251,-1.18,-0.114058,1.39778
-45.0526,0.935262,0.490386,3,7,0,45.3687,10.0321,-1.02786,4.97448e-05,1.56451
-44.0105,0.977628,0.490386,3,7,0,45.5768,9.58956,-1.20248,-0.330399,1.52149
-44.8424,0.955427,0.490386,3,7,0,45.1749,9.6858,-1.36832,-0.153015,1.66316
-44.2544,0.986465,0.490386,2,3,0,45.0421,9.70462,-1.22075,-0.221327,1.64175
-44.6559,0.991838,0.490386,3,7,0,45.2806,9.68397,-0.720833,0.251226,1.4942
-45.8468,0.953753,0.490386,3,7,0,46.8609,9.33843,-0.822316,0.236481,1.61135
-45.4324,0.966447,0.490386,3,7,0,47.2515,9.99717,-1.43324,-0.291395,1.39749
-46.8687,0.882016,0.490386,3,7,0,47.6336,9.26871,-1.03942,0.173998,1.74026
-44.6114,0.994366,0.490386,2,3,0,47.0843,9.54506,-0.928473,-0.0654332,1.64647
-43.9371,0.999696,0.490386,3,7,0,44.7278,9.74961,-1.31393,-0.228056,1.37634
-43.9379,0.987205,0.490386,3,7,0,44.5904,9.5818,-1.31722,-0.196272,1.49407
-44.6761,0.787958,0.490386,3,7,0,48.4366,9.76728,-1.46383,-0.217555,1.55866
-45.0827,0.843021,0.490386,2,3,0,46.647,9.7379,-1.49641,-0.143924,1.44464
-50.5654,0.823135,0.490386,3,7,0,51.5629,9.5729,-1.69463,-1.19819,1.64765
-49.7585,1,0.490386,1,1,0,50.6129,9.59528,-1.73663,-1.1417,1.65779
-47.5647,1,0.490386,3,7,0,50.533,9.37466,-1.74607,-0.775131,1.60845
-45.3066,0.99682,0.490386,3,7,0,49.2596,9.94467,-1.27648,-0.225454,1.6998
-45.5674,0.992115,0.490386,3,7,0,46.4593,9.79547,-1.40293,-0.521841,1.70596
-43.7384,0.990134,0.490386,3,7,0,45.9092,9.68484,-1.30147,-0.2958,1.43033
-45.1896,0.900988,0.490386,2,3,0,45.3781,9.66823,-1.34704,-0.550125,1.33986
-49.2717,0.531681,0.490386,3,15,0,51.184,9.67657,-1.73187,-0.0213391,1.77947
-49.1523,0.977112,0.490386,2,7,0,52.2306,9.78883,-1.87581,-0.293299,1.79596
-47.2951,0.999538,0.490386,3,7,0,50.2345,9.91829,-0.628033,-0.179666,1.55778
-47.1561,0.954468,0.490386,2,7,0,48.9454,9.77696,-0.594527,-0.161366,1.50837
-51.3051,0.96196,0.490386,3,7,0,51.72,9.93118,-0.797672,0.780782,1.3882
-48.0276,1,0.490386,3,7,0,53.2612,9.40505,-1.54801,-0.893659,1.58744
-45.7255,1,0.490386,3,7,0,48.4051,9.7069,-1.70372,-0.480687,1.5757
-45.0662,0.998777,0.490386,3,7,0,46.9962,9.39721,-0.976035,-0.215424,1.49351
-46.4001,0.985668,0.490386,3,7,0,47.3702,9.50291,-1.05113,0.17301,1.82287
-45.5395,1,0.490386,3,7,0,47.2631,9.73452,-1.0476,-0.285961,1.76508
-45.1137,0.938057,0.490386,3,7,0,49.2731,9.99486,-1.218,0.0107979,1.49416
-45.7225,0.968696,0.490386,3,7,0,47.0097,9.515,-0.594041,0.131883,1.56935
-45.236,0.947554,0.490386,3,7,0,47.0146,9.83406,-1.32589,-0.558739,1.39609
-44.0303,0.889608,0.490386,3,15,0,47.5567,9.54301,-0.978428,-0.0247516,1.40156
-44.7957,0.835151,0.490386,3,7,0,46.0975,9.62475,-1.35994,-0.0324745,1.40651
-43.8799,0.994995,0.490386,3,11,0,45.1411,9.74949,-1.12163,0.0354668,1.43895
-43.8874,0.953214,0.490386,3,15,0,44.5576,9.63343,-1.32777,-0.317316,1.50906
-45.4083,0.938709,0.490386,2,3,0,45.6201,9.66066,-1.60245,-0.647135,1.43105
-45.838,0.890628,0.490386,3,7,0,46.8495,9.75029,-0.528719,0.203216,1.58992
-44.6912,0.997341,0.490386,3,7,0,47.0522,9.40147,-1.09064,0.00089275,1.55559
-44.0772,0.97846,0.490386,3,7,0,45.4935,9.60272,-1.00582,-0.0274532,1.60201
-45.6746,0.941845,0.490386,3,7,0,47.0133,9.83723,-1.59529,-0.652701,1.43257
-45.9015,0.954927,0.490386,5,31,0,47.9999,9.9404,-0.764565,0.264097,1.70757
-51.6372,0.72412,0.490386,3,7,0,53.6868,10.1852,-0.980058,0.538604,1.36101
-46.1979,1,0.490386,2,3,0,51.878,10.0988,-0.901725,0.199471,1.45484
-43.8914,0.540028,0.490386,3,15,0,51.3915,9.79545,-1.29145,-0.252661,1.51708
-46.3805,0.773507,0.490386,3,7,0,47.3819,9.40619,-1.52351,-0.111487,1.47234
-45.4306,0.958823,0.490386,2,7,0,48.2435,9.75798,-0.862943,-0.295145,1.5042
-43.5857,0.995594,0.490386,2,7,0,45.5662,9.63885,-1.20882,-0.198748,1.45032
-47.4769,0.833295,0.490386,3,7,0,48.5535,10.1072,-1.64023,-0.519712,1.68838
-44.476,1,0.490386,3,7,0,47.8891,9.66784,-1.12706,-0.272078,1.65553
-49.4347,0.870163,0.490386,2,7,0,50.9228,9.4952,-1.26797,-0.391834,2.11031
-48.9406,0.98554,0.490386,3,7,0,51.0118,9.85726,-0.570712,0.237205,1.21182
-44.1624,0.968603,0.490386,3,7,0,50.7252,9.67523,-1.41535,-0.327851,1.38321
-48.6879,0.788721,0.490386,5,31,0,49.4666,9.85823,-0.287041,0.476687,1.41823
-45.0363,0.998673,0.490386,4,23,0,49.2612,9.74355,-0.956378,0.300614,1.41393
-46.3171,0.979755,0.490386,3,7,0,48.5034,9.77455,-0.814682,0.141275,1.85225
-44.1852,0.935336,0.490386,2,7,0,48.2101,9.71809,-1.37032,-0.147137,1.42367
-45.3689,0.965388,0.490386,3,7,0,45.6206,9.56756,-1.26524,-0.545863,1.37599
-45.2573,0.986418,0.490386,3,7,0,47.5238,9.8302,-1.17609,-0.0858547,1.75257
-45.2025,0.9992,0.490386,3,7,0,45.6233,9.7665,-1.14416,-0.0120194,1.75174
-44.1775,0.967858,0.490386,2,7,0,46.8144,9.76077,-1.38941,-0.18687,1.48212
-44.9822,0.882777,0.490386,1,3,0,47.346,9.95571,-1.39762,-0.415294,1.42912
-46.3233,0.94291,0.490386,3,7,0,47.2728,9.46018,-0.790516,0.298332,1.77319
-44.4255,0.885344,0.490386,3,7,0,47.8836,9.68723,-0.829258,-0.0760605,1.43711
-45.0748,0.963162,0.490386,3,7,0,45.5445,9.47395,-1.36671,-0.0679277,1.55664
-44.7537,0.976824,0.490386,2,7,0,47.1373,9.93375,-1.11063,-0.307859,1.55801
-44.6506,1,0.490386,2,3,0,45.0912,9.99079,-1.18227,-0.158084,1.53693
-46.9634,0.850219,0.490386,2,3,0,47.1229,10.1509,-0.909165,-0.244665,1.59327
-47.4492,0.965057,0.490386,3,15,0,50.6073,10.0719,-1.06282,-0.496252,1.70757
-44.1762,1,0.490386,2,3,0,47.5955,9.78797,-1.15654,-0.113235,1.62282
-45.2596,0.862746,0.490386,3,7,0,46.2622,9.78033,-0.978971,-0.342379,1.38736
-45.0387,0.911017,0.490386,2,3,0,46.5661,9.88962,-1.18129,-0.109418,1.28203
-44.8569,1,0.490386,3,7,0,45.2202,9.49182,-1.16858,-0.157388,1.68795
-47.5259,0.871359,0.490386,3,7,0,48.5613,9.7931,-1.67596,-0.272446,1.28406
-44.9333,1,0.490386,3,7,0,50.4181,9.87321,-1.22955,-0.145525,1.28576
-43.9047,0.990107,0.490386,3,7,0,45.4924,9.62758,-1.31486,-0.253542,1.3818
-44.0726,0.808277,0.490386,3,7,0,46.3095,9.75555,-1.17995,-0.070743,1.59775
-44.7464,0.832569,0.490386,3,7,0,46.0854,9.91484,-1.04324,-0.284503,1.4499
-44.4362,0.90326,0.490386,3,7,0,45.9357,9.7997,-0.995166,-0.244509,1.56525
-44.709,0.839102,0.490386,2,3,0,47.615,9.91374,-1.04901,0.126247,1.55914
-43.971,0.993632,0.490386,3,15,0,45.2502,9.7911,-0.910523,-0.000926103,1.50442
-45.7929,0.970662,0.490386,3,7,0,45.9025,9.79569,-0.652888,0.45746,1.49459
-44.6533,0.930144,0.490386,2,7,0,47.7865,9.72504,-0.898823,-0.167573,1.61509
-45.8067,0.985931,0.490386,3,7,0,46.377,10.0778,-1.15182,-0.00671759,1.64938
-45.6515,0.994365,0.490386,3,7,0,47.5233,9.96557,-1.3781,-0.573434,1.49555
-44.9605,0.994328,0.490386,3,7,0,47.1747,9.63372,-1.59348,-0.523076,1.45106
-45.5688,0.966617,0.490386,3,7,0,46.7298,9.77474,-1.35255,-0.401558,1.75823
-46.427,0.990755,0.490386,3,7,0,46.8533,9.96691,-1.51241,-0.436883,1.74531
-44.2297,0.974464,0.490386,2,7,0,47.2738,9.77577,-1.09144,-0.269218,1.58615
-43.8222,0.988164,0.490386,3,7,0,44.6998,9.58899,-1.20785,-0.235066,1.38782
-43.9335,0.941406,0.490386,2,7,0,44.3262,9.64445,-1.2368,-0.0385294,1.4541
-44.0336,0.95496,0.490386,3,7,0,45.6044,9.80956,-1.29242,-0.263981,1.55012
-45.393,0.941071,0.490386,3,7,0,46.603,9.66906,-1.06595,-0.0494475,1.79303
-45.0132,0.998265,0.490386,3,7,0,46.6083,9.35201,-1.00775,0.0114594,1.44481
-49.6128,0.74034,0.490386,3,7,0,50.7654,10.0825,-0.587568,0.130104,2.02208
-44.9112,0.951525,0.490386,2,7,0,52.8439,9.75527,-1.28516,-0.0318742,1.66466
-45.3828,0.974289,0.490386,2,7,0,47.3646,9.72131,-1.05361,0.0209211,1.78383
-45.2595,0.979562,0.490386,3,7,0,47.7277,9.73006,-0.627027,0.24121,1.42638
-46.0665,0.948429,0.490386,3,7,0,47.4201,9.32747,-1.08255,0.154821,1.66029
-44.9152,1,0.490386,3,7,0,46.7174,9.93219,-1.17792,-0.403857,1.51122
-45.8707,0.652889,0.490386,2,7,0,48.5698,9.94918,-1.42751,-0.0352867,1.52424
-45.7731,0.959805,0.490386,2,7,0,50.3286,9.58286,-0.715078,0.107415,1.75254
-45.4607,0.991203,0.490386,3,7,0,47.2896,9.85678,-0.880392,0.273577,1.34751
-45.9713,0.96415,0.490386,3,7,0,47.6086,10.1053,-1.02603,0.0265525,1.40301
-46.2213,0.921483,0.490386,3,7,0,47.7161,9.3209,-1.2535,-0.521434,1.51826
-45.5427,0.90725,0.490386,2,3,0,47.5404,9.38285,-1.18768,-0.446385,1.46624
-45.4002,1,0.490386,3,7,0,46.7633,9.40241,-1.18201,-0.428711,1.58013
-44.9481,1,0.490386,3,7,0,45.6043,9.98807,-1.05724,-0.0307598,1.37549
-44.871,0.979942,0.490386,3,7,0,46.2386,9.58199,-1.57034,-0.466361,1.49401
-43.9065,0.984893,0.490386,3,7,0,45.8814,9.59145,-1.03898,-0.175241,1.52882
-44.7648,0.983589,0.490386,3,7,0,45.0507,9.69388,-1.50567,-0.373101,1.60142
-45.5305,0.953018,0.490386,3,7,0,47.1875,10.0352,-0.815199,0.0212973,1.54887
-45.496,0.999365,0.490386,3,7,0,46.8711,9.77654,-0.890725,0.284975,1.71164
-44.6399,0.979448,0.490386,3,7,0,46.8696,9.88098,-1.04129,-0.279231,1.41856
-46.3288,0.864844,0.490386,2,3,0,47.5167,10.0177,-1.35434,-0.0909049,1.32977
-46.7516,0.976855,0.490386,3,7,0,48.1887,9.30527,-1.14916,0.173213,1.70067
-44.4999,0.97222,0.490386,3,7,0,48.1297,9.78322,-1.02985,0.16611,1.38921
-46.8434,0.911317,0.490386,3,7,0,47.7769,9.20655,-0.769216,0.061908,1.56908
-48.7043,0.50995,0.490386,3,7,0,53.2041,9.63332,-1.11321,0.528897,1.7812
-47.2652,0.990004,0.490386,3,7,0,49.7701,9.50139,-1.05848,0.334197,1.82321
-44.2879,0.974701,0.490386,2,3,0,47.5644,9.56599,-0.977599,-0.069548,1.61799
-44.7499,0.929964,0.490386,3,7,0,45.4186,9.82008,-0.783818,-0.0339942,1.45181
-48.0327,0.707986,0.490386,3,7,0,49.0452,9.47382,-1.09759,0.483858,1.50234
-52.1127,0.940503,0.490386,3,7,0,54.7982,9.87853,-1.65798,-1.11894,1.31868
-47.7366,0.998167,0.490386,4,23,0,56.0984,9.47962,-0.410753,0.107759,1.53922
-49.6714,0.846391,0.490386,3,7,0,51.5083,9.91822,-0.997963,0.670056,1.55581
-49.4231,0.963448,0.490386,3,7,0,53.192,9.42879,-1.71376,0.00968676,1.62094
-49.1847,0.963644,0.490386,3,7,0,50.4714,9.4583,-1.69119,0.0132096,1.7009
-49.912,0.948316,0.490386,3,7,0,52.889,9.15514,-0.679062,-0.0990723,1.94467
-47.1285,0.965642,0.490386,3,7,0,52.6981,9.23879,-1.09175,0.249665,1.56038
-47.5669,0.992517,0.490386,3,7,0,49.6371,9.26636,-0.610919,0.413937,1.48801
-45.3509,1,0.490386,3,7,0,48.2942,9.73677,-0.852682,0.0894181,1.75854
-44.6252,0.981589,0.490386,3,7,0,46.4569,9.80334,-0.737261,0.113945,1.50056
-45.4671,0.972016,0.490386,2,3,0,45.6854,9.87168,-0.626351,0.162512,1.50144
-44.309,0.983503,0.490386,2,3,0,45.9135,9.85809,-1.07726,0.0627727,1.56173
-44.7919,0.996028,0.490386,3,7,0,45.2835,9.57537,-0.71654,0.17872,1.56403
-43.9166,0.978627,0.490386,2,7,0,46.397,9.7257,-1.15474,-0.214439,1.5825
-44.4846,0.827356,0.490386,2,7,0,46.5034,9.84485,-1.15865,-0.0315058,1.32968
-44.6066,0.903773,0.490386,3,7,0,46.6515,9.9322,-1.237,-0.159083,1.5984
-43.9775,0.985415,0.490386,2,7,0,45.1454,9.57544,-0.945195,-0.0853622,1.49636
-43.9596,0.995617,0.490386,3,7,0,44.2111,9.73696,-1.21184,-0.0453418,1.54264
-44.0164,0.986417,0.490386,3,7,0,44.6836,9.86712,-1.25832,-0.239624,1.43708
-49.4851,0.508385,0.490386,3,15,0,51.4568,9.63698,-1.21955,-0.910301,1.51265
-47.4197,0.859827,0.490386,3,7,0,52.4138,9.84678,-0.770747,-0.390127,1.55573
-46.3794,0.958884,0.490386,2,7,0,48.9785,9.92632,-0.900517,-0.333057,1.68701
-45.4231,0.968023,0.490386,2,7,0,46.9124,9.80965,-1.27152,0.0422616,1.68995
-43.8567,0.986963,0.490386,2,7,0,46.0199,9.69283,-1.05603,-0.236577,1.46343
-43.634,0.983435,0.490386,2,7,0,44.4677,9.66873,-1.07822,-0.0882169,1.52336
-45.2986,0.74047,0.490386,4,15,0,49.7695,9.62884,-0.622486,0.226793,1.42797
-44.6086,1,0.490386,3,7,0,46.0271,9.58754,-1.46752,-0.393022,1.57715
-45.0135,0.956923,0.490386,3,15,0,46.0036,9.8116,-0.82541,0.332287,1.54118
-44.7475,0.954431,0.490386,3,15,0,45.8533,9.85823,-0.824907,-0.0719246,1.5488
-45.1199,0.976165,0.490386,3,7,0,45.6059,9.46425,-1.27384,0.0271121,1.57541
-47.6802,0.89344,0.490386,3,7,0,49.1585,9.33863,-0.619342,-0.0308296,1.77366
-46.1577,0.984794,0.490386,3,15,0,48.3412,9.99042,-1.05861,-0.28014,1.30372
-44.6778,0.987777,0.490386,2,3,0,46.6285,9.76678,-1.41628,-0.125424,1.41096
-46.8369,0.947942,0.490386,2,7,0,47.2623,9.62778,-0.74423,-0.0281535,1.24233
-49.4338,0.764598,0.490386,3,7,0,49.9569,9.7664,-0.78635,-0.373517,2.00627
-46.5542,0.852811,0.490386,3,15,0,53.0521,9.52216,-0.51272,0.293843,1.71465
-48.9096,0.97664,0.490386,3,7,0,49.9444,9.77838,-0.462783,0.699912,1.88637
-45.4305,0.980739,0.490386,3,7,0,49.6718,9.63618,-1.09065,-0.392464,1.30749
-46.469,0.944656,0.490386,2,3,0,47.0019,9.84995,-1.42778,-0.0534761,1.29162
-45.2625,1,0.490386,2,7,0,46.8653,9.73371,-1.01829,-0.402153,1.41027
-44.8558,0.915532,0.490386,3,7,0,47.683,9.77918,-1.47346,-0.564042,1.43156
-44.7118,0.969161,0.490386,3,15,0,46.5599,9.50502,-1.33957,-0.157118,1.35224
-45.2878,0.907744,0.490386,3,7,0,46.984,9.8904,-1.0526,-0.261121,1.30838
-44.69,0.795901,0.490386,3,15,0,47.6816,9.85974,-0.871546,-0.139409,1.48438
-44.2049,0.962864,0.490386,3,15,0,45.6106,9.4803,-1.15762,-0.0626771,1.41022
-45.5925,0.881576,0.490386,3,7,0,46.1854,9.85909,-1.14655,-0.352098,1.74434
-44.1385,0.992334,0.490386,3,7,0,45.9431,9.79665,-1.11659,-0.121606,1.61694
-45.0092,0.964761,0.490386,3,7,0,45.6845,10.0073,-1.20389,-0.335902,1.50129
-48.1642,0.757799,0.490386,2,7,0,49.0349,10.0081,-1.6682,-0.152255,1.7182
-45.4768,0.973043,0.490386,3,15,0,49.3419,9.6226,-0.804644,0.388416,1.40643
-45.0685,0.700066,0.490386,1,3,0,48.695,9.62625,-0.714509,-0.0283216,1.46216
-45.0731,0.998283,0.490386,3,7,0,45.7742,9.80475,-1.24625,-0.540078,1.52639
-44.9744,0.977111,0.490386,3,7,0,45.6514,9.81492,-1.15977,-0.477011,1.48462
-45.0781,0.936389,0.490386,3,7,0,48.5215,9.66531,-1.30962,-0.518372,1.6413
-44.8061,0.889917,0.490386,5,35,0,48.319,9.67169,-1.57238,-0.413177,1.52753
-45.982,0.943957,0.490386,3,7,0,47.4355,10.0153,-0.941773,-0.0781671,1.31841
-45.4442,0.989913,0.490386,3,7,0,47.7702,9.5677,-0.825623,0.387446,1.59439
-46.0846,0.958373,0.490386,3,7,0,47.491,9.73301,-1.06393,-0.311597,1.82149
-44.8266,0.907256,0.490386,3,7,0,48.2808,9.5311,-1.29591,-0.510626,1.46552
-45.6122,0.865001,0.490386,2,7,0,48.4164,9.70893,-0.870886,0.419563,1.45144
-45.839,0.98069,0.490386,3,7,0,46.4828,9.62406,-0.9427,0.418489,1.47663
-43.5499,0.993126,0.490386,2,7,0,46.5504,9.67004,-1.12539,-0.0782236,1.46356
-44.9323,0.879526,0.490386,2,7,0,46.0103,9.71916,-1.58086,-0.338137,1.44588
-45.125,0.821921,0.490386,2,3,0,47.4311,9.68015,-1.29658,-0.535375,1.35204
-47.4551,0.950371,0.490386,3,7,0,48.2933,9.7184,-1.28198,0.0351941,1.93091
-50.798,0.888841,0.490386,3,7,0,52.6529,10.11,-0.824031,-0.261483,1.23636
-46.38,1,0.490386,3,7,0,51.1725,9.40168,-0.962788,0.334459,1.68247
-45.2076,0.9943,0.490386,3,15,0,47.8321,9.58295,-1.21469,-0.458114,1.32519
