# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = MedianAgeDivorce_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = MedianAgeDivorce_1.data.R
# init = 2 (Default)
# random
#   seed = 2526290672
# output
#   file = MedianAgeDivorce_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,sigma
-150.115,0.904928,0.759713,2,3,0,150.3,0.785919,0.115413,9.18334
-147.478,1,0.759713,2,3,0,149.994,0.593884,-0.0521839,8.51306
-147.144,0.989585,0.759713,3,7,0,148.409,0.0427492,0.212245,10.0098
-146.413,0.946628,0.759713,3,7,0,148.603,0.378574,0.0287002,8.33059
-146.311,0.982623,0.759713,2,7,0,146.89,0.0521612,-0.184325,9.10055
-146.287,0.976784,0.759713,3,7,0,146.873,0.403933,-0.0627164,9.02906
-146.199,0.98085,0.759713,3,7,0,146.845,0.189847,-0.492352,9.03306
-145.906,0.981203,0.759713,4,23,0,146.547,0.198101,-0.138485,9.00253
-146.047,0.954869,0.759713,1,3,0,146.393,0.351718,-0.163783,8.83411
-146.189,0.984578,0.759713,2,3,0,146.327,0.119013,-0.371435,8.89042
-146.102,0.939568,0.759713,2,3,0,146.83,0.264798,-0.174131,9.4341
-146.603,0.955489,0.759713,2,3,0,146.686,0.0246383,0.0129273,8.75088
-149.62,0.725572,0.759713,2,3,0,149.945,0.395764,0.495073,10.9488
-148.628,0.971642,0.759713,2,7,0,150.628,0.116526,0.557621,10.6721
-147.278,0.995405,0.759713,3,7,0,148.87,0.179465,0.236353,10.2901
-147.08,0.988072,0.759713,2,3,0,148.011,0.0355642,0.409622,9.2255
-149.174,0.869634,0.759713,2,3,0,149.522,0.411872,-1.26536,8.55579
-146.486,1,0.759713,2,3,0,149.24,0.130328,-0.235934,8.30087
-146.746,0.918088,0.759713,2,3,0,147.613,0.0421035,0.110199,8.56613
-146.547,0.981944,0.759713,2,3,0,147.403,0.264924,-0.580574,9.42042
-147.603,0.912671,0.759713,4,15,0,148.057,0.296576,-0.960837,9.27406
-147.361,0.886913,0.759713,3,15,0,149.822,0.31726,0.608212,9.28366
-147.397,0.938185,0.759713,3,7,0,148.76,0.403191,0.499839,9.38615
-148.788,0.805405,0.759713,4,23,0,151.469,0.443401,0.653504,10.0136
-147.938,0.995138,0.759713,3,15,0,149.93,-0.0803848,-0.252948,8.24397
-147.628,0.969534,0.759713,2,3,0,149.551,-0.0641097,0.332123,9.65325
-146.82,1,0.759713,2,3,0,147.813,0.0106504,0.221032,9.05542
-149.312,0.709886,0.759713,2,3,0,150.898,-0.0632459,-0.00310555,7.67641
-148.152,1,0.759713,2,3,0,149.445,-0.0357854,0.176492,8.07687
-146.73,0.959181,0.759713,2,7,0,149.108,0.00529044,-0.39135,8.88119
-146.852,0.861203,0.759713,2,7,0,148.807,0.385776,0.382321,8.62077
-146.852,0.987277,0.759713,1,1,0,147.043,0.385776,0.382321,8.62077
-146.774,0.980072,0.759713,3,7,0,147.579,0.322481,0.0350862,7.99037
-148.622,0.757695,0.759713,2,3,0,150.116,0.524177,0.689254,8.4567
-148.653,0.990827,0.759713,3,7,0,150.526,0.644655,-0.00782697,7.75795
-147.073,0.973844,0.759713,3,15,0,149.433,0.508174,0.13657,9.07776
-146.585,0.984138,0.759713,2,3,0,147.747,0.230709,-0.407746,8.14067
-145.992,0.693498,0.759713,3,15,0,151.017,0.231564,0.0652045,8.87354
-146.671,0.884295,0.759713,3,7,0,147.488,0.0117129,0.0119691,9.5224
-146.812,0.949905,0.759713,3,7,0,148.019,0.248755,0.476159,9.20539
-146.53,0.997161,0.759713,2,7,0,147.209,0.0806331,-0.482645,9.35893
-146.604,0.97388,0.759713,2,3,0,147.069,0.0332143,-0.352978,9.46557
-146.114,1,0.759713,2,3,0,146.765,0.275474,0.144391,9.06743
-148.676,0.653357,0.759713,2,3,0,151.002,0.399442,0.226617,7.40278
-149.764,0.962753,0.759713,3,15,0,150.827,-0.167027,-0.648572,10.7177
-147.39,1,0.759713,2,7,0,149.667,0.432599,0.236319,7.94211
-148.38,0.876267,0.759713,2,3,0,149.193,0.224127,0.129819,7.46998
-146.87,1,0.759713,2,3,0,148.623,0.520509,-0.183084,8.66747
-146.452,0.908203,0.759713,3,7,0,148.407,0.261855,-0.313117,9.742
-149.474,0.764511,0.759713,2,3,0,149.801,-0.0227397,-1.23288,9.25974
-150.948,0.791151,0.759713,2,3,0,154.279,0.339246,1.13389,7.90981
-151.121,0.941995,0.759713,2,3,0,152.796,0.205659,0.841208,7.39139
-149.458,1,0.759713,2,3,0,151.086,0.255227,0.795763,7.77194
-147.286,0.991735,0.759713,3,7,0,149.786,0.29594,-0.783697,9.61606
-148.025,0.874704,0.759713,2,3,0,149.303,0.419951,-0.957541,9.27303
-147.102,1,0.759713,1,1,0,147.898,0.374847,-0.762387,9.15922
-146.588,0.996863,0.759713,3,7,0,147.887,0.467529,-0.0462309,8.55533
-146.513,0.86021,0.759713,2,7,0,148.508,0.147699,0.24908,8.57957
-147.899,0.86547,0.759713,2,3,0,148.393,0.134009,-0.645631,10.4425
-146.44,0.968061,0.759713,3,15,0,149.252,0.124152,0.192487,9.49829
-146.44,0.798975,0.759713,1,3,0,149.391,0.124152,0.192487,9.49829
-146.171,0.976866,0.759713,2,5,0,146.773,0.343883,-0.365915,8.61009
-146.149,0.990649,0.759713,2,3,0,146.375,0.285126,-0.465094,8.83318
-146.201,0.991662,0.759713,2,7,0,146.463,0.29162,0.0958511,8.48983
-147.116,0.911953,0.759713,2,3,0,147.613,0.39394,-0.0888221,7.82212
-146.645,0.998275,0.759713,3,7,0,147.271,0.0998823,-0.209889,9.92094
-147.517,0.862685,0.759713,2,3,0,148.689,0.265399,0.656167,8.5802
-146.278,0.923959,0.759713,3,7,0,148.864,0.36267,-0.407105,8.56944
-146.183,0.992166,0.759713,2,7,0,146.486,0.210358,-0.164839,8.37086
-148.468,0.85167,0.759713,3,7,0,148.627,0.0611272,-0.057263,11.0659
-148.181,0.997143,0.759713,3,7,0,149.891,0.535449,0.563603,8.59787
-148.37,0.928014,0.759713,3,7,0,150.201,0.376408,0.505779,7.7481
-148.054,0.942631,0.759713,3,15,0,151.001,0.225374,-0.896728,10.05
-148.301,0.986804,0.759713,2,7,0,149.139,0.0529941,-0.73587,10.4438
-148.65,0.989359,0.759713,2,3,0,148.936,0.074534,-0.649253,10.8243
-147.372,0.962666,0.759713,2,7,0,150.08,0.471862,-0.690559,9.11537
-147.399,0.993045,0.759713,3,7,0,148.941,-0.0324141,0.378764,9.09148
-147.032,0.91588,0.759713,2,3,0,149.324,0.164763,-0.103263,10.3061
-146.344,0.990217,0.759713,2,3,0,147.413,0.287057,0.197847,8.48865
-147.602,0.898131,0.759713,2,3,0,147.928,0.468669,-0.822452,8.56087
-146.228,0.922562,0.759713,2,3,0,148.682,0.252987,-0.232088,8.29973
-146.801,0.828678,0.759713,2,3,0,148.234,0.359069,0.412406,8.77192
-146.374,0.810959,0.759713,2,3,0,149.339,0.143919,-0.401098,8.46877
-147.528,0.913607,0.759713,2,3,0,147.817,0.560632,-0.544836,8.54477
-146.45,0.898032,0.759713,2,3,0,149.274,0.141255,-0.545025,8.66993
-146.361,1,0.759713,2,3,0,146.562,0.159414,-0.56071,8.97588
-146.689,0.952257,0.759713,2,3,0,147.119,0.228252,0.405973,9.3714
-146.015,0.870329,0.759713,1,3,0,148.491,0.263202,-0.341312,8.6888
-146.091,0.831928,0.759713,3,7,0,148.162,0.218388,0.0989727,9.25778
-147.233,0.877783,0.759713,4,31,0,147.941,0.230482,-0.888325,9.20423
-146.71,0.998768,0.759713,3,7,0,147.816,0.474918,0.0878856,8.76906
-146.768,0.96316,0.759713,3,7,0,147.883,-0.00777727,-0.325575,9.42384
-146.872,0.938825,0.759713,2,3,0,147.691,-0.0121753,-0.242139,8.63594
-148.474,0.863423,0.759713,2,3,0,149.396,0.592732,0.442924,8.20036
-149.82,0.869358,0.759713,2,3,0,151.124,0.476441,0.266444,7.17211
-148.726,1,0.759713,3,7,0,150.728,0.0927039,-0.0863357,11.231
-150.123,0.890203,0.759713,2,7,0,151.664,-0.211226,0.607561,10.303
-147.002,0.9935,0.759713,2,3,0,150.533,0.0841178,0.460023,9.08643
-146.303,0.989646,0.759713,2,3,0,147.447,0.284929,0.264013,8.97167
-146.935,0.928249,0.759713,2,7,0,147.598,0.500748,0.142109,8.72257
-149.73,0.680287,0.759713,2,3,0,150.546,0.0384607,0.394268,7.52491
-150.984,0.901562,0.759713,2,3,0,151.862,0.0489007,0.168905,7.12351
-150.679,0.976757,0.759713,3,7,0,154.853,0.317549,1.21104,9.90031
-148.739,0.982518,0.759713,3,7,0,151.182,0.452486,0.702505,9.79276
-148.019,0.989671,0.759713,3,7,0,150.737,0.052297,-0.446899,7.81566
-147.107,0.948233,0.759713,2,3,0,149.062,0.337258,0.292649,9.87315
-146.987,0.994146,0.759713,2,7,0,147.59,0.325441,-0.0464658,10.0929
-147.098,0.930125,0.759713,3,7,0,149.024,0.33962,0.271167,8.02526
-146.828,0.982623,0.759713,3,7,0,148.087,0.0299982,0.0862915,9.78748
-146.368,1,0.759713,2,3,0,146.929,0.0501453,-0.0884412,9.34118
-146.639,0.949647,0.759713,3,7,0,147.46,0.474133,-0.215972,8.4616
-147.913,0.762032,0.759713,3,7,0,149.677,0.394842,-0.222988,10.4579
-147.978,0.917802,0.759713,3,15,0,150.077,0.486309,-0.892231,8.41441
-148.589,0.90302,0.759713,2,3,0,150.132,0.299522,-0.296971,7.30845
-147.507,1,0.759713,3,7,0,149.79,0.269006,-0.980191,8.81883
-146.67,0.983747,0.759713,3,7,0,148.205,0.172795,0.117307,9.93964
-147.663,0.778887,0.759713,2,7,0,150.264,0.118293,0.518462,8.27112
-146.385,1,0.759713,2,3,0,147.583,0.14665,0.142954,8.52841
-146.313,0.985423,0.759713,2,3,0,146.627,0.324766,-0.159358,9.53569
-147.841,0.872966,0.759713,2,3,0,148.338,0.580416,-0.00834598,7.94613
-146.499,1,0.759713,2,7,0,148.115,0.314725,-0.624527,8.70252
-149.183,0.675415,0.759713,2,3,0,151.132,-0.0891185,-0.385181,11.0043
-145.914,0.979657,0.759713,3,7,0,149.771,0.266473,-0.213099,8.98752
-147.742,0.706019,0.759713,2,5,0,149.658,0.0161262,-0.702246,9.98246
-146.953,1,0.759713,2,3,0,147.716,0.0989816,-0.639803,9.62849
-146.815,0.870889,0.759713,3,7,0,148.898,0.399149,0.362919,8.9096
-148.65,0.81222,0.759713,3,11,0,150.53,-0.0475766,-0.792076,8.19129
-148.65,0.434869,0.759713,2,3,0,156.16,-0.0475766,-0.792076,8.19129
-150.83,0.844191,0.759713,3,11,0,152.953,0.585573,0.529029,10.7173
-147.545,1,0.759713,2,3,0,151.393,0.0924681,0.300834,10.3343
-147.809,0.9931,0.759713,3,7,0,147.893,0.394737,-0.601268,7.68997
-146.193,1,0.759713,2,3,0,148.118,0.129098,0.0521486,8.72729
-148.027,0.743472,0.759713,2,3,0,148.795,0.134312,0.232799,7.73808
-147.311,0.933081,0.759713,2,3,0,149.483,0.443429,0.323363,8.14702
-146.857,0.979576,0.759713,3,7,0,148.341,0.0806051,-0.658516,9.30327
-146.614,0.899825,0.759713,2,3,0,148.948,0.300208,-0.500429,8.18857
-146.619,0.991018,0.759713,3,7,0,146.964,0.272797,-0.544384,8.24046
-146.116,0.859895,0.759713,2,3,0,148.554,0.215084,0.167557,8.99531
-148.038,0.825537,0.759713,4,15,0,148.474,-0.0569783,-0.736731,8.57104
-148.896,0.872352,0.759713,1,1,0,149.038,-0.11692,-0.844386,8.56186
-149.462,0.934407,0.759713,4,23,0,151.992,0.291513,-1.12517,10.2959
-147.516,0.976597,0.759713,3,7,0,150.42,0.281262,0.0258108,7.66297
-146.472,1,0.759713,2,3,0,147.442,0.341993,-0.173442,8.13019
-146.984,0.932129,0.759713,3,15,0,147.787,0.136601,-0.0771786,10.2562
-147.228,0.989394,0.759713,3,7,0,147.711,0.409229,-0.487562,7.89098
-146.437,0.978311,0.759713,2,7,0,147.892,0.330814,0.150933,9.45257
-147.732,0.889163,0.759713,2,3,0,148.038,-0.140537,-0.182386,8.89958
-148.451,0.946061,0.759713,3,7,0,148.782,0.667211,-0.139882,9.19245
-149.749,0.843836,0.759713,2,7,0,152.618,0.434873,0.245751,11.1342
-148.276,1,0.759713,3,7,0,150.927,-0.110903,0.225209,8.41351
-147.286,1,0.759713,1,1,0,148.148,-0.0302332,0.151478,8.54986
-146.881,0.983932,0.759713,2,3,0,148.097,-0.0245959,-0.260328,9.55371
-146.568,0.999995,0.759713,3,7,0,147.112,0.0114245,0.000253947,9.25681
-146.996,0.860178,0.759713,3,7,0,148.658,0.524811,-0.344774,8.78513
-146.844,0.965125,0.759713,2,3,0,147.581,0.0880919,-0.135296,8.17897
-146.846,0.91812,0.759713,4,23,0,148.282,0.372236,0.324042,9.41578
-146.239,1,0.759713,2,3,0,147.143,0.391799,-0.00765691,8.94346
-147.12,0.918239,0.759713,2,3,0,147.469,0.541076,-0.30683,8.90283
-147.236,0.981683,0.759713,1,1,0,147.393,0.553331,-0.32706,8.90974
-148.286,0.866793,0.759713,2,3,0,149.667,0.538706,0.548917,9.19623
-146.819,1,0.759713,2,3,0,148.46,0.470198,0.179087,8.61603
-147.651,0.933623,0.759713,3,7,0,148.584,-0.107379,-0.412743,9.64182
-147.416,1,0.759713,2,3,0,147.851,-0.104016,-0.338521,9.31882
-148.096,0.911871,0.759713,3,7,0,148.95,0.641663,-0.125043,9.10213
-148.053,0.969153,0.759713,3,11,0,149.699,0.0393808,-0.341605,7.79602
-148.558,0.985023,0.759713,2,7,0,148.825,0.597291,0.100988,9.81736
-151.387,0.880498,0.759713,2,3,0,151.442,0.724747,0.201622,10.481
-151.701,0.950692,0.759713,1,1,0,152.531,0.737699,0.0827674,10.6071
-147.287,1,0.759713,2,3,0,152.42,0.421017,0.415747,9.41942
-146.244,0.983395,0.759713,2,3,0,147.69,0.178845,-0.195245,8.37187
-145.995,0.978291,0.759713,2,3,0,146.487,0.258346,-0.356015,8.84385
-146.355,0.917375,0.759713,2,3,0,146.88,0.416224,0.0221523,8.68128
-146.316,0.898519,0.759713,2,7,0,147.74,0.175496,0.182575,8.59885
-147.744,0.855051,0.759713,2,3,0,148.407,0.415224,-0.017294,7.59916
-146.586,1,0.759713,2,3,0,147.618,0.206601,-0.282407,9.92748
-146.674,0.996451,0.759713,3,7,0,146.723,0.253681,0.00419056,8.03496
-147.02,0.901931,0.759713,3,15,0,148.924,0.0425506,0.328001,9.63007
-146.128,0.993745,0.759713,2,3,0,147.268,0.219071,-0.461087,8.82487
-146.307,0.910967,0.759713,3,7,0,147.086,0.285851,0.155978,9.41589
-146.092,0.936969,0.759713,3,7,0,147.173,0.348252,-0.00620396,8.95185
-148.143,0.639478,0.759713,1,3,0,149.892,0.391456,-0.350673,10.5391
-146.99,0.984357,0.759713,2,7,0,148.664,0.0635148,0.147647,10.0142
-146.328,0.999944,0.759713,2,3,0,147.204,0.0947872,0.136682,8.92862
-148.414,0.773974,0.759713,2,3,0,149.243,0.0817972,0.407213,7.84627
-147.556,0.991161,0.759713,3,11,0,149.78,0.410782,-0.727336,9.61206
-148.976,0.851001,0.759713,2,3,0,150.111,-0.245928,0.108459,9.00589
-149.41,0.859544,0.759713,3,7,0,153.411,0.735801,-0.479554,9.03356
-147.394,1,0.759713,2,3,0,150.052,-0.0657722,-0.369246,8.60503
-151.296,0.697,0.759713,3,7,0,151.901,0.101034,-0.167589,6.93649
-149.367,1,0.759713,1,1,0,151.252,0.186439,-0.0902006,7.20625
-145.887,1,0.759713,3,7,0,149.037,0.242822,-0.129486,8.9064
-147.858,0.834816,0.759713,2,3,0,147.891,0.19815,-0.861581,8.01334
-149.257,0.899607,0.759713,2,3,0,150.724,0.527072,-1.05423,7.9478
-149.337,0.935908,0.759713,3,7,0,151.736,0.651953,-0.453879,7.50442
-146.766,1,0.759713,2,3,0,149.677,0.341968,0.172311,8.11962
-146.02,0.98293,0.759713,3,7,0,147.18,0.282761,-0.0974588,9.26517
-146.329,0.958821,0.759713,2,3,0,146.518,0.38435,-0.304606,9.19138
-148.928,0.726474,0.759713,2,3,0,149.911,0.524556,-0.0836437,10.5101
-146.628,0.897644,0.759713,2,7,0,151.052,0.246379,0.416394,9.1212
-146.953,0.955346,0.759713,1,1,0,147.006,0.281219,0.4968,9.31517
-148.548,0.868579,0.759713,3,7,0,149.898,0.01309,-0.760418,10.4663
-147.126,0.988839,0.759713,2,3,0,149.111,-0.0657694,-0.293111,9.45974
-146.752,0.975932,0.759713,2,3,0,147.872,0.0437554,0.22778,8.77742
-146.083,0.848217,0.759713,1,3,0,148.562,0.338883,-0.309339,8.94239
-146.363,0.976889,0.759713,2,3,0,146.5,0.432159,-0.157022,8.87987
-146.57,0.985739,0.759713,3,7,0,146.948,0.0517469,-0.477407,9.11622
-146.264,0.993942,0.759713,3,7,0,147.147,0.387963,-0.126981,8.45822
-146.843,0.966249,0.759713,2,7,0,147.03,0.0473416,0.144518,9.81263
-146.825,0.992941,0.759713,2,7,0,147.114,-0.0132103,0.0755467,9.45898
-146.68,0.999959,0.759713,3,7,0,147.347,0.465002,-0.322012,8.39344
-146.189,0.903475,0.759713,2,3,0,148.044,0.314968,-0.126887,9.4242
-147.672,0.863078,0.759713,2,3,0,148.037,0.487189,0.496903,9.04165
-146.126,0.974892,0.759713,3,7,0,148.075,0.104071,-0.239842,9.01358
-146.525,0.901297,0.759713,3,15,0,147.904,0.464391,-0.104824,8.67248
-146.328,0.97803,0.759713,3,11,0,147.021,0.411297,-0.0983049,9.07331
-146.276,0.996547,0.759713,3,7,0,146.616,0.191157,-0.389614,8.43441
-146.855,0.954198,0.759713,2,3,0,147.207,0.107181,-0.674296,9.3963
-146.55,0.780511,0.759713,2,3,0,149.863,0.218507,-0.678397,8.97504
-146.541,0.999216,0.759713,3,7,0,146.865,0.295975,0.355458,8.72714
-148.532,0.783023,0.759713,2,3,0,149.366,0.11104,0.446895,7.78911
-150.556,0.91391,0.759713,2,3,0,151.373,0.210729,0.995121,7.78079
-148.184,0.948098,0.759713,2,3,0,152.084,0.110167,-0.878119,10.1542
-146.962,1,0.759713,2,3,0,148.616,0.187888,-0.800361,9.19878
-147.53,0.828548,0.759713,3,7,0,150.285,0.540779,0.0161775,7.98971
-147.457,0.996531,0.759713,2,3,0,147.929,0.455168,0.213901,7.9278
-148.675,0.723683,0.759713,2,3,0,150.654,0.276457,-0.180919,7.29118
-147.21,0.994018,0.759713,3,11,0,150.207,0.184573,-0.0938247,10.423
-145.965,0.963194,0.759713,2,7,0,148.113,0.255598,-0.256377,9.14994
-145.982,0.985361,0.759713,3,15,0,146.231,0.219386,-0.249376,8.64613
-146.466,0.925226,0.759713,2,3,0,146.826,0.454523,-0.117019,8.73988
-147.059,0.871273,0.759713,2,3,0,148.392,0.279248,-0.712821,8.18181
-147.64,0.813167,0.759713,3,7,0,149.375,0.0773048,-0.0510338,7.85095
-148.154,0.927239,0.759713,3,7,0,150.486,0.410813,-0.36963,7.45538
-150.219,0.773213,0.759713,3,15,0,152.074,-0.093861,0.128513,11.5716
-146.029,0.975619,0.759713,2,5,0,150.071,0.306165,-0.255045,9.1351
-146.761,0.79139,0.759713,2,3,0,148.364,0.485016,-0.0528983,8.38088
-146.491,0.974996,0.759713,3,7,0,147.442,0.298561,0.0660835,9.70655
-146.897,0.836172,0.759713,3,7,0,149.12,0.52255,-0.168143,8.55155
-146.658,0.862006,0.759713,2,7,0,148.908,0.150588,0.180325,9.84079
-147.428,0.940326,0.759713,2,7,0,147.923,-0.0415961,-0.54612,9.68802
-147.316,0.917715,0.759713,3,7,0,149.389,-0.0650336,-0.0183755,8.61169
-147.385,0.99576,0.759713,3,7,0,147.561,0.531247,-0.25052,9.42784
-147.504,0.904608,0.759713,2,3,0,149.096,0.579889,-0.216578,9.10127
-146.701,0.993625,0.759713,3,11,0,148.327,0.143159,0.140708,9.92101
-146.202,0.997571,0.759713,2,3,0,146.902,0.170395,0.0565251,8.54998
-146.202,0.750725,0.759713,1,3,0,148.286,0.170395,0.0565251,8.54998
-146.847,0.944542,0.759713,2,7,0,147.151,0.286954,0.476437,8.73166
-147.205,0.935791,0.759713,2,3,0,148.052,0.0724925,0.513587,9.0558
-146.639,0.97396,0.759713,2,3,0,148.168,0.344917,-0.196386,9.77384
-146.306,1,0.759713,1,1,0,146.607,0.32631,-0.137938,9.52577
-146.829,0.957751,0.759713,2,3,0,147.151,0.367184,-0.208012,7.9331
-150.236,0.639238,0.759713,3,7,0,152.338,0.219956,0.951779,10.7335
-146.946,0.97929,0.759713,3,7,0,150.915,0.451552,0.30709,8.92656
-146.44,0.90968,0.759713,2,3,0,148.238,0.255633,-0.0617525,8.14862
-147.352,0.810737,0.759713,3,7,0,149.627,0.111262,-0.238314,10.4589
-147.487,0.962277,0.759713,2,3,0,148.339,0.113138,-0.0138381,10.5572
-146.721,0.920998,0.759713,2,3,0,149.076,0.245504,0.407663,9.40517
-146.147,0.992776,0.759713,2,3,0,147.063,0.201816,-0.265526,8.44797
-146.885,0.849334,0.759713,2,3,0,147.735,0.477354,-0.350845,9.2231
-147.226,0.867972,0.759713,3,11,0,149.334,-0.0153457,0.00116326,8.38041
-145.967,1,0.759713,2,3,0,147.126,0.309535,-0.0863142,8.76199
-146.163,0.987392,0.759713,3,7,0,146.213,0.268873,-0.406671,8.52175
-146.413,0.970477,0.759713,2,3,0,146.627,0.275771,-0.614706,8.90723
-147.03,0.902024,0.759713,3,7,0,147.875,0.444639,0.349041,8.57746
-146.678,0.986032,0.759713,3,7,0,147.779,0.163312,-0.256479,10.0116
-147.45,0.900106,0.759713,2,3,0,148.077,0.344705,-0.515134,10.123
-146.417,0.983763,0.759713,2,3,0,147.877,0.141056,0.255064,8.78485
-146.516,0.942858,0.759713,2,7,0,147.444,0.443014,-0.0274377,9.07922
-148.521,0.84155,0.759713,2,3,0,149.32,-0.0265748,-0.170346,10.9195
-147.097,0.989185,0.759713,2,3,0,149.493,0.458809,0.0839299,9.58835
-147.62,0.982763,0.759713,2,3,0,148.165,0.377555,0.423457,9.924
-145.944,0.961581,0.759713,3,15,0,149.22,0.226466,-0.101453,9.20194
-146.073,0.932347,0.759713,2,3,0,146.583,0.248369,-0.000418231,9.36302
-146.136,0.980138,0.759713,4,23,0,146.424,0.343341,0.0731276,8.84194
-146.365,0.91138,0.759713,2,3,0,147.093,0.119016,0.174983,8.74686
-146.065,0.994779,0.759713,2,7,0,146.649,0.237165,-0.0309296,8.51481
-146.208,0.977466,0.759713,2,3,0,146.345,0.259723,-0.244911,9.54333
-151.827,0.583399,0.759713,2,3,0,152.069,0.194825,0.233671,12.4823
-146.985,0.985686,0.759713,3,7,0,152.368,0.439117,-0.607867,8.36216
-146.475,0.981525,0.759713,2,3,0,147.347,0.330099,-0.596285,8.67139
-146.986,0.86643,0.759713,2,3,0,148.487,0.471711,-0.0876717,8.05859
-146.655,1,0.759713,2,3,0,146.986,0.427257,-0.186666,8.16189
-147.3,0.899439,0.759713,3,7,0,148.594,-0.00684005,-0.118521,10.1719
-146.449,1,0.759713,2,3,0,147.476,0.203433,-0.106331,9.86081
-146.443,0.929465,0.759713,2,7,0,147.72,0.0913486,-0.384324,9.50891
-146.287,0.995169,0.759713,2,3,0,146.683,0.0866548,-0.0266173,9.42231
-146.324,0.848289,0.759713,3,7,0,148.35,0.407932,-0.317277,8.62632
-146.076,0.9572,0.759713,3,7,0,147.245,0.124087,-0.0549153,8.88834
-147.613,0.783007,0.759713,2,3,0,148.692,-0.065882,-0.646161,9.04144
-147.224,1,0.759713,1,1,0,147.644,-0.0300527,-0.586465,9.06088
-146.087,1,0.759713,3,7,0,147.205,0.282663,-0.406924,9.02606
-147.438,0.840718,0.759713,2,7,0,148.954,0.53617,-0.412861,8.07986
-146.559,0.98921,0.759713,2,7,0,147.893,0.429963,-0.394323,9.06596
-146.912,0.824328,0.759713,2,3,0,149.082,0.348799,0.446597,9.17896
-148.066,0.947524,0.759713,3,15,0,148.21,0.125263,-1.08097,8.97269
-145.99,0.893859,0.759713,2,3,0,149.798,0.160587,-0.118975,8.79755
-147.321,0.68094,0.759713,1,3,0,149.023,0.435523,-0.00666371,9.93851
-146.401,0.977479,0.759713,3,7,0,147.549,0.0544846,-0.0630767,8.74852
-146.677,0.83485,0.759713,2,3,0,148.559,0.358229,0.36286,8.99362
-146.351,0.989981,0.759713,2,3,0,146.987,0.224152,0.249716,8.61759
-146.36,0.999893,0.759713,3,7,0,146.636,0.174607,-0.296363,9.70324
-147.381,0.788324,0.759713,2,3,0,149.185,-0.0882304,-0.250073,9.68846
-146.802,0.965059,0.759713,3,7,0,148.388,0.41598,0.114049,8.16351
-147.941,0.905748,0.759713,2,3,0,148.487,0.412692,0.63331,8.31811
-146.966,0.949318,0.759713,2,3,0,148.881,0.16227,0.375299,8.36798
-146.985,0.9842,0.759713,3,15,0,148.023,0.459514,0.0476436,8.09178
-150.091,0.778467,0.759713,2,3,0,151.09,0.671801,-0.303647,7.24956
-147.168,1,0.759713,2,3,0,150.514,0.0399967,-0.520464,9.9141
-147.78,0.924441,0.759713,3,11,0,148.939,0.399887,0.203162,7.68675
-146.881,0.979497,0.759713,3,11,0,148.706,0.259266,-0.012379,7.91829
-147.638,0.869963,0.759713,3,15,0,149.53,0.338944,0.537585,9.81543
-147.996,0.910942,0.759713,2,7,0,149.275,-0.125021,-0.455993,8.63882
-147.265,1,0.759713,3,15,0,147.951,-0.0717812,-0.392278,8.8917
-146.758,0.993341,0.759713,3,15,0,147.846,0.490423,-0.281092,8.94807
-147.236,0.817997,0.759713,2,3,0,150.173,0.239835,-0.208061,7.74921
-146.727,0.921762,0.759713,2,3,0,149.284,0.0669514,-0.584633,8.8342
-148.226,0.89151,0.759713,2,3,0,148.802,0.171243,0.547126,10.4598
-148.797,0.934701,0.759713,2,7,0,150.293,-0.234948,0.11689,9.57033
-148.63,0.948177,0.759713,3,7,0,150.816,0.353636,-0.79386,7.5386
-146.948,0.914121,0.759713,2,3,0,150.101,0.156586,0.383871,9.76297
-146.13,1,0.759713,2,3,0,146.948,0.142246,0.0335392,9.31198
-146.568,0.961498,0.759713,3,7,0,146.771,0.332725,0.341277,9.05711
-146.55,0.97464,0.759713,3,7,0,147.204,0.301079,-0.359736,9.71686
-146.46,1,0.759713,1,1,0,146.608,0.271515,-0.328845,9.72133
-147.027,0.928507,0.759713,2,3,0,147.507,0.259385,-0.301084,10.1985
-146.578,0.994461,0.759713,3,15,0,147.477,0.139539,-0.390665,8.2886
-146.751,0.962017,0.759713,2,7,0,147.607,0.482436,-0.364886,8.8722
-147.754,0.840319,0.759713,3,15,0,149.457,-0.0298098,-0.708453,8.57073
-147.31,1,0.759713,3,7,0,148.329,0.429133,0.424684,9.36408
-147.298,0.947108,0.759713,2,3,0,148.684,0.363623,-0.255482,10.1749
-146.874,0.967449,0.759713,2,3,0,147.835,0.0655438,-0.489247,8.4104
