# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = m5_3_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m5_3_3.data.R
# init = 2 (Default)
# random
#   seed = 2526379015
# output
#   file = m5_3_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,bM,sigma
-43.8512,0.921402,0.528114,3,15,0,49.71,9.7116,-1.33005,-0.329149,1.4168
-45.3799,0.730405,0.528114,3,7,0,48.9327,9.68124,-1.51763,-0.212103,1.64716
-44.4014,0.976391,0.528114,2,7,0,46.0526,9.76594,-1.0104,-0.289413,1.4525
-44.4959,0.915164,0.528114,3,7,0,47.3765,9.73135,-1.40653,-0.502207,1.40794
-44.3527,0.999153,0.528114,3,7,0,44.899,9.64547,-0.785384,0.186667,1.50871
-44.7488,0.943244,0.528114,3,7,0,45.3906,9.81714,-1.04137,0.124078,1.64991
-44.5558,0.907521,0.528114,3,7,0,47.2122,9.76212,-1.34697,-0.189255,1.3135
-45.2875,0.98174,0.528114,2,3,0,45.7298,9.83592,-1.32479,-0.477317,1.31146
-46.1359,0.844888,0.528114,3,7,0,48.0295,9.63689,-0.685625,0.0759141,1.78715
-46.6627,0.924639,0.528114,3,7,0,49.3834,9.21727,-1.35649,-0.161856,1.63401
-48.2538,0.842764,0.528114,3,15,0,51.6748,9.8541,-1.54124,-0.744808,1.24409
-46.8747,0.999354,0.528114,3,7,0,50.6261,9.28714,-1.18853,0.0758105,1.75389
-47.0117,0.991553,0.528114,2,7,0,47.5177,9.20381,-1.17568,-0.0135039,1.73233
-48.328,0.770189,0.528114,3,7,0,52.9102,9.98214,-1.02111,-0.127529,2.01747
-45.5557,0.997621,0.528114,3,7,0,49.5511,9.41464,-1.06852,0.101757,1.7006
-45.694,0.971442,0.528114,3,11,0,46.8298,9.43941,-0.748686,-0.0209475,1.65524
-44.3346,0.984886,0.528114,2,7,0,46.915,9.74401,-1.19417,0.0513358,1.39341
-44.9477,0.99151,0.528114,3,7,0,45.8921,9.66498,-1.04834,0.182558,1.66406
-44.9123,0.996475,0.528114,3,7,0,45.7044,9.91623,-0.955369,-0.145293,1.36787
-46.0208,0.919191,0.528114,3,7,0,47.4396,10.0275,-1.31134,-0.0533222,1.67819
-45.5995,0.946765,0.528114,3,7,0,48.6301,9.3911,-1.12099,-0.352957,1.36943
-44.1952,0.978957,0.528114,3,7,0,46.7795,9.47912,-1.16126,-0.0633583,1.4174
-45.1557,0.903154,0.528114,3,15,0,45.7677,9.45506,-1.31775,0.00241729,1.49822
-45.7466,0.903703,0.528114,2,3,0,47.4891,9.31702,-1.06462,0.0583632,1.38466
-44.8007,1,0.528114,2,7,0,46.2077,9.94653,-0.848064,0.0299207,1.53067
-44.6231,0.987667,0.528114,3,7,0,45.5429,9.40276,-1.19641,-0.267708,1.4463
-49.0263,0.604991,0.528114,2,7,0,51.3328,9.62175,-0.957891,-0.580044,1.91539
-46.8049,1,0.528114,2,3,0,49.3287,9.6378,-1.15296,-0.291994,1.91362
-46.8372,0.857849,0.528114,3,7,0,51.588,9.28666,-1.37044,-0.489921,1.35626
-45.7594,1,0.528114,3,7,0,47.7502,10.0834,-0.89322,-0.0258703,1.60235
-44.1268,0.940087,0.528114,3,7,0,47.9504,9.59883,-1.19301,-0.374634,1.45806
-45.596,0.901183,0.528114,3,7,0,46.4319,9.76367,-0.555643,0.21613,1.50673
-44.989,0.875035,0.528114,3,15,0,49.8137,9.47483,-1.08975,-0.250738,1.32258
-47.532,0.761638,0.528114,3,7,0,49.3234,9.44705,-1.03442,0.291825,1.87454
-45.0423,0.966059,0.528114,3,7,0,50.7623,9.88906,-1.22033,-0.39402,1.33984
-44.3796,1,0.528114,3,7,0,45.094,9.53092,-1.12774,0.0489549,1.57543
-44.3068,0.994415,0.528114,3,11,0,45.0727,9.55961,-1.18893,-0.384088,1.44001
-44.5106,0.97657,0.528114,3,7,0,45.19,9.55426,-1.16042,-0.330355,1.34862
-44.3523,0.939233,0.528114,3,7,0,45.5633,9.8111,-1.28814,-0.420446,1.53983
-45.0423,0.902903,0.528114,3,7,0,48.9955,9.59895,-1.59683,-0.533747,1.48894
-47.2969,0.933777,0.528114,3,7,0,47.7014,9.77968,-1.58636,-0.723635,1.27065
-50.5285,0.551753,0.528114,3,7,0,53.1625,9.51673,-2.08777,-0.603583,1.39693
-45.7846,0.985317,0.528114,3,7,0,53.9322,10.0618,-1.24873,-0.340549,1.38104
-45.3518,0.990013,0.528114,3,7,0,47.7529,9.48208,-1.38978,-0.355464,1.29286
-45.0255,0.943042,0.528114,3,7,0,47.3557,9.44567,-1.39449,-0.443696,1.57828
-46.1686,0.946417,0.528114,3,7,0,47.4619,9.76292,-1.56948,-0.761371,1.42922
-48.1604,0.937139,0.528114,2,3,0,48.6065,9.79198,-1.86498,-0.868615,1.37466
-47.5574,0.718643,0.528114,3,7,0,51.0413,9.54725,-0.482405,-0.0207521,1.68902
-52.7416,0.825203,0.528114,2,3,0,54.2591,9.03693,-1.08231,0.476072,1.43572
-45.9624,1,0.528114,2,3,0,52.933,9.5477,-0.746901,-0.162775,1.4137
-45.7515,0.983505,0.528114,2,7,0,47.5912,9.5558,-1.5337,-0.121331,1.44594
-44.7755,0.986647,0.528114,3,11,0,47.2794,9.45598,-0.944109,-0.0303064,1.36025
-44.5266,1,0.528114,3,7,0,44.8586,9.94205,-1.09364,-0.146768,1.58656
-44.8037,0.925955,0.528114,3,7,0,46.5536,9.72556,-1.52182,-0.431131,1.35736
-44.5755,1,0.528114,3,7,0,44.8845,9.74938,-1.4934,-0.383964,1.37651
-45.561,0.976705,0.528114,3,7,0,46.0559,9.44692,-1.45992,-0.584001,1.56458
-44.6915,0.959608,0.528114,3,7,0,47.5021,9.46719,-1.16696,-0.0641043,1.33667
-44.3483,0.995841,0.528114,3,7,0,45.7686,9.54279,-1.2737,-0.419816,1.50078
-44.0023,1,0.528114,3,7,0,44.5665,9.51363,-1.26899,-0.213472,1.44465
-45.6581,0.905111,0.528114,3,7,0,46.3773,9.7319,-1.06842,-0.197102,1.21316
-46.9165,0.932157,0.528114,3,7,0,47.5868,9.57986,-1.00532,0.18736,1.89893
-46.4787,0.984175,0.528114,2,3,0,47.7217,9.71447,-0.996158,0.274443,1.82556
-44.5961,0.997634,0.528114,2,3,0,46.8975,9.86891,-0.94558,-0.0776872,1.62833
-44.4009,0.930096,0.528114,2,7,0,46.3823,9.68104,-1.00638,-0.222519,1.34877
-43.9581,0.923016,0.528114,3,7,0,45.1939,9.84059,-1.0545,-0.144278,1.41207
-44.8957,0.651452,0.528114,3,15,0,47.9943,9.89432,-1.40088,-0.431341,1.5922
-46.3842,0.901614,0.528114,3,7,0,47.4125,9.41318,-1.69719,-0.572875,1.53164
-45.4918,0.912068,0.528114,3,7,0,48.7031,9.88902,-0.706799,0.0416313,1.63792
-45.0209,1,0.528114,2,3,0,45.7441,9.8269,-0.924829,0.186302,1.67734
-44.8314,0.877464,0.528114,2,7,0,47.9435,9.73991,-0.909025,-0.176197,1.65022
-45.2215,0.775798,0.528114,2,3,0,47.8919,9.83191,-1.12477,0.148624,1.66672
-45.1775,0.977387,0.528114,3,7,0,46.65,9.60319,-1.2509,0.0490537,1.32194
-46.0044,0.946246,0.528114,2,3,0,46.5178,9.50733,-0.943926,-0.287168,1.31938
-45.0991,1,0.528114,3,7,0,46.4644,9.89714,-1.36722,-0.290917,1.6693
-43.8732,0.999415,0.528114,3,7,0,45.3141,9.74267,-1.07248,-0.235556,1.50903
-47.0945,0.886703,0.528114,2,7,0,48.1423,10.1813,-1.40201,-0.45092,1.65171
-45.0125,0.90607,0.528114,2,3,0,49.2304,9.85058,-1.32809,-0.468662,1.63018
-44.7214,0.987415,0.528114,3,7,0,46.5438,9.89041,-0.924454,0.133985,1.61226
-44.0725,0.932538,0.528114,3,7,0,47.3692,9.58972,-1.3468,-0.390409,1.45211
-45.2738,0.877935,0.528114,3,7,0,46.1238,9.79856,-0.982814,0.309108,1.59876
-44.8525,0.982153,0.528114,3,7,0,46.6012,9.57718,-1.20671,-0.239599,1.26301
-45.0181,0.8979,0.528114,3,7,0,46.8994,9.64007,-0.827556,0.190447,1.69193
-44.713,0.992965,0.528114,3,7,0,45.6037,9.78055,-1.18127,-0.25674,1.27482
-46.5334,0.925595,0.528114,3,7,0,46.8831,9.49968,-0.851748,0.326916,1.80159
-44.3696,0.991165,0.528114,3,7,0,48.5847,9.77155,-1.14571,0.0926157,1.40375
-43.7385,1,0.528114,3,7,0,44.5882,9.6829,-1.13303,-0.180493,1.36903
-45.0743,0.769867,0.528114,3,7,0,47.6416,9.76837,-0.789609,-0.0477938,1.66043
-44.6942,0.961625,0.528114,3,7,0,46.2107,9.69384,-1.03919,-0.367027,1.44119
-44.9826,0.81315,0.528114,3,9,0,47.6294,9.4985,-1.15483,-0.0499943,1.69869
-45.6184,0.988667,0.528114,3,7,0,46.1791,9.29286,-1.07513,0.0219728,1.60774
-43.9609,0.99724,0.528114,2,3,0,46.0061,9.6023,-0.915013,-0.0230186,1.43083
-44.0691,0.965188,0.528114,2,3,0,44.371,9.56155,-1.01176,0.0668089,1.40173
-45.2107,0.841244,0.528114,3,7,0,47.4738,9.61888,-1.47472,-0.54677,1.63751
-46.9254,0.932909,0.528114,2,3,0,47.1951,9.4745,-1.81182,-0.649502,1.55975
-47.5521,0.980167,0.528114,3,7,0,48.699,9.96843,-0.816269,0.401356,1.3089
-46.3226,0.982142,0.528114,3,7,0,48.6221,9.49494,-0.991658,-0.0595993,1.85851
-47.4573,0.901495,0.528114,2,3,0,48.2077,9.49317,-0.767909,-0.184056,1.86759
-48.2013,0.93859,0.528114,2,7,0,51.5821,9.27926,-1.09523,-0.237726,1.94767
-46.1757,0.886195,0.528114,3,7,0,51.3802,9.56024,-1.53089,-0.0594701,1.44942
-44.8727,0.997728,0.528114,2,7,0,46.5356,9.51102,-1.33076,-0.0187609,1.46209
-43.9078,0.959189,0.528114,2,3,0,45.3486,9.55625,-1.18129,-0.121953,1.38327
-45.9022,0.710562,0.528114,2,3,0,46.9187,9.69308,-1.30391,0.0751201,1.30455
-47.1475,0.77864,0.528114,3,15,0,50.1779,9.76096,-1.28165,-0.781612,1.57501
-46.1993,0.833328,0.528114,3,15,0,50.2261,9.34208,-1.14934,0.170567,1.63507
-46.3927,0.870354,0.528114,3,7,0,48.8805,10.1508,-1.28664,-0.0689099,1.51721
-44.2981,0.829837,0.528114,3,15,0,48.8122,9.58182,-1.32337,-0.335076,1.59258
-46.2008,0.812916,0.528114,3,7,0,48.853,9.86696,-1.04743,0.289168,1.72604
-44.7054,0.990474,0.528114,3,7,0,47.4697,9.84336,-0.881137,0.184133,1.38124
-43.9723,0.988245,0.528114,3,7,0,45.575,9.8587,-1.19304,-0.24248,1.50239
-44.396,0.893104,0.528114,3,7,0,45.6133,9.45413,-1.30889,-0.194407,1.46105
-45.5099,0.962676,0.528114,3,7,0,46.5821,9.52464,-1.09351,0.0446262,1.76393
-45.922,0.819839,0.528114,3,11,0,50.8491,9.28269,-1.1735,-0.369033,1.55977
-45.213,0.987534,0.528114,2,7,0,46.6518,9.32562,-1.14853,-0.0315989,1.55366
-44.9047,0.9165,0.528114,2,7,0,46.721,9.53497,-1.01118,-0.291173,1.61918
-46.1786,0.861742,0.528114,3,7,0,47.3901,9.78339,-0.838833,-0.333374,1.63536
-46.8931,0.958757,0.528114,3,7,0,47.6433,9.84827,-0.856055,-0.335133,1.3554
-47.8058,0.97878,0.528114,3,7,0,50.6245,9.48532,-1.87728,-0.765983,1.65675
-46.6463,0.991363,0.528114,2,3,0,47.9801,9.54492,-1.70672,-0.753832,1.62474
-46.103,0.982041,0.528114,3,7,0,48.0431,9.45072,-1.39851,-0.459959,1.75274
-44.6784,0.991808,0.528114,2,7,0,46.3073,9.5312,-1.29611,-0.211381,1.65483
-45.7337,0.909424,0.528114,3,7,0,47.1611,10.1145,-0.973882,-0.0205584,1.56288
-46.4795,0.823558,0.528114,3,7,0,49.6197,9.29969,-1.31742,-0.135036,1.33202
-45.983,0.972091,0.528114,3,7,0,48.6787,10.1049,-1.26782,-0.23936,1.65453
-47.5641,0.930802,0.528114,2,3,0,48.2391,10.1683,-1.34065,-0.138761,1.78845
-45.0849,0.987983,0.528114,3,11,0,48.2837,9.50738,-1.39681,-0.485884,1.35365
-47.848,0.799363,0.528114,2,3,0,48.8385,9.4002,-1.42847,-0.465164,1.20308
-45.1485,1,0.528114,2,3,0,48.3229,9.6043,-1.59188,-0.513443,1.39124
-45.6576,0.901325,0.528114,3,7,0,47.8383,9.41788,-1.33325,-0.452976,1.33374
-43.9657,0.987786,0.528114,3,7,0,46.1584,9.76339,-1.21942,-0.322181,1.38912
-45.0326,0.708167,0.528114,1,3,0,47.2839,9.68895,-0.982919,-0.366765,1.54206
-46.0373,0.920108,0.528114,2,7,0,47.9504,9.2869,-1.01485,0.0576054,1.3801
-47.0665,0.865764,0.528114,3,7,0,48.1677,10.1093,-1.17795,-0.527843,1.61095
-46.2092,1,0.528114,2,3,0,48.4102,9.90308,-1.6627,-0.460941,1.64537
-47.545,0.917845,0.528114,2,3,0,48.1689,9.76778,-1.47219,-0.886974,1.63493
-45.2708,0.992333,0.528114,3,7,0,48.7863,9.77641,-0.719482,-0.0401458,1.42106
-46.6236,0.855658,0.528114,2,3,0,47.2425,9.67832,-1.12603,0.396747,1.5404
-45.2795,0.97996,0.528114,2,7,0,47.8828,9.32446,-0.945026,-0.0697115,1.51081
-50.4338,0.749098,0.528114,3,7,0,53.046,9.17207,-0.443088,0.323714,1.97908
-45.8544,0.999144,0.528114,3,7,0,51.1477,9.88364,-1.27909,-0.461778,1.28318
-46.1705,0.929894,0.528114,3,7,0,47.1226,9.51439,-0.785197,-0.138774,1.74756
-45.4639,0.958096,0.528114,2,7,0,47.831,9.51183,-0.770673,-0.14369,1.55729
-43.8672,0.990007,0.528114,2,7,0,45.9703,9.83669,-1.01807,-0.028046,1.45557
-43.8452,0.934773,0.528114,2,3,0,45.2693,9.62684,-1.03319,0.0395779,1.40152
-45.9032,0.798711,0.528114,2,3,0,46.96,9.59273,-1.1188,0.123528,1.24977
-45.3916,1,0.528114,3,7,0,47.3532,9.58439,-1.10283,-0.329831,1.73625
-45.7031,0.937741,0.528114,2,7,0,49.3338,9.81487,-1.09748,0.0756956,1.243
-44.6522,1,0.528114,2,3,0,46.171,9.55498,-0.950837,-0.13282,1.33682
-45.7748,0.899528,0.528114,3,7,0,47.4335,9.89978,-1.19836,-0.533359,1.61898
-45.3355,0.974284,0.528114,2,7,0,46.2652,9.82349,-1.49843,-0.260178,1.6539
-45.2643,0.976564,0.528114,3,7,0,48.205,9.80097,-0.934119,0.0276125,1.75591
-45.2643,0.762985,0.528114,2,7,0,53.9581,9.80097,-0.934119,0.0276125,1.75591
-44.3528,0.820862,0.528114,2,7,0,47.8867,9.55325,-0.986594,-0.121541,1.35029
-44.199,0.995673,0.528114,3,7,0,45.2807,9.85191,-1.3188,-0.369231,1.45393
-45.3487,0.806972,0.528114,2,3,0,45.6478,9.8475,-1.53282,-0.192553,1.49257
-44.8745,0.84164,0.528114,4,23,0,47.894,9.94049,-1.18119,-0.359692,1.57464
-45.324,0.986321,0.528114,2,3,0,45.5653,9.93608,-1.11059,-0.36113,1.64018
-44.7705,0.973427,0.528114,3,7,0,46.5708,9.98983,-0.996337,-0.098581,1.44835
-43.9023,0.99997,0.528114,3,7,0,45.1185,9.68863,-1.20105,-0.217216,1.58275
-44.0033,0.996024,0.528114,3,7,0,44.3557,9.79632,-1.24703,-0.241042,1.35817
-43.6505,0.961644,0.528114,3,7,0,44.3441,9.65946,-1.25874,-0.260416,1.4454
-44.0417,0.966299,0.528114,3,7,0,44.1747,9.71502,-0.852169,0.0132318,1.46848
-46.0265,0.77974,0.528114,2,3,0,47.0068,9.82857,-0.788149,0.0530264,1.26495
-45.2578,1,0.528114,3,7,0,46.5246,9.42246,-1.2803,-0.165123,1.67999
-45.5824,0.972411,0.528114,3,7,0,47.3098,9.95088,-1.30412,-0.532912,1.42461
-45.689,0.976506,0.528114,4,15,0,46.2135,9.87222,-1.23225,-0.567671,1.43186
-43.9014,1,0.528114,3,7,0,46.3438,9.54391,-1.21734,-0.100582,1.46517
-46.03,0.885386,0.528114,3,11,0,46.4124,10.0638,-0.852052,-0.0648581,1.65549
-46.8606,0.976102,0.528114,2,3,0,47.0472,10.099,-0.729714,-0.0295506,1.6708
-44.5124,0.94968,0.528114,2,3,0,47.9429,9.8343,-1.09583,-0.0819347,1.6626
-44.9717,0.955469,0.528114,3,7,0,46.6427,9.73839,-0.753121,0.22517,1.65049
-44.4491,0.937572,0.528114,2,7,0,48.1785,9.84382,-1.08802,0.0242143,1.62437
-45.2135,0.862162,0.528114,3,15,0,46.7116,9.81024,-1.45744,-0.0878398,1.4593
-46.3224,0.930341,0.528114,2,3,0,47.4762,9.47967,-1.27597,-0.654896,1.46146
-45.1808,0.997854,0.528114,3,7,0,47.3083,9.55322,-1.13071,-0.477918,1.46505
-45.5211,0.834412,0.528114,2,7,0,48.8505,9.72402,-0.843597,0.428429,1.50704
-45.0799,0.975246,0.528114,3,7,0,47.4761,9.88233,-1.15281,-0.440355,1.43178
-45.2898,0.83708,0.528114,3,7,0,47.3975,9.39898,-0.911729,0.136068,1.64534
-47.7061,0.816126,0.528114,3,7,0,51.0376,9.13015,-1.32311,-0.32591,1.41712
-44.1251,1,0.528114,2,7,0,47.7458,9.62642,-1.3542,-0.37653,1.54285
-44.5186,0.862456,0.528114,3,15,0,45.8517,9.60273,-0.895907,0.224339,1.41025
-45.8902,0.900965,0.528114,3,11,0,46.9093,10.0696,-1.22718,-0.280579,1.68276
-46.1611,0.968519,0.528114,3,7,0,47.7118,9.35431,-1.05197,-0.144498,1.28622
-45.8666,1,0.528114,2,3,0,46.4476,9.3672,-1.15739,-0.110706,1.28886
-45.5489,0.990516,0.528114,3,7,0,46.8425,9.94278,-1.3279,-0.509622,1.62896
-46.4583,0.992735,0.528114,3,7,0,47.2723,10.0012,-1.53753,-0.600885,1.65466
-46.5568,0.888517,0.528114,3,7,0,48.6614,9.42283,-1.68663,-0.460695,1.63953
-46.324,0.954868,0.528114,3,7,0,49.7753,9.69572,-0.475928,0.162002,1.53892
-46.686,0.975396,0.528114,3,15,0,48.2566,9.58686,-1.37033,-0.77782,1.55919
-44.845,0.997326,0.528114,3,7,0,47.0997,9.80633,-1.44472,-0.178627,1.38217
-46.279,0.992007,0.528114,3,7,0,46.8117,9.62686,-1.47555,-0.779375,1.49072
-47.0976,0.9467,0.528114,3,7,0,48.6049,9.38242,-1.45235,-0.751842,1.48605
-45.8797,1,0.528114,3,7,0,50.4015,10.0331,-1.24266,-0.460994,1.61018
-45.4914,0.995854,0.528114,2,7,0,46.4957,9.89513,-1.35952,-0.264173,1.72701
-46.7099,0.789941,0.528114,2,7,0,50.3648,9.74035,-1.29645,0.188802,1.34204
-44.4798,1,0.528114,2,7,0,46.3244,9.75213,-0.883567,-0.164007,1.44814
-45.2636,0.96465,0.528114,3,11,0,46.0447,9.94233,-1.00988,0.224159,1.56955
-44.8026,0.985475,0.528114,3,7,0,46.3954,9.46807,-1.2565,-0.00791578,1.41668
-46.3612,0.972722,0.528114,3,7,0,47.3497,9.37147,-1.27328,-0.494465,1.34107
-45.4137,0.744454,0.528114,3,7,0,49.6795,9.39662,-1.48624,-0.282538,1.53915
-47.2467,0.841516,0.528114,3,7,0,48.6807,10.1564,-1.03765,-0.315896,1.73402
-47.9911,0.828124,0.528114,3,7,0,52.2598,9.43203,-0.902252,-0.248564,1.94394
-47.2564,0.999615,0.528114,3,7,0,49.0247,9.37639,-1.31411,-0.101708,1.87277
-43.6168,0.984067,0.528114,2,7,0,47.6062,9.68594,-1.0965,-0.110047,1.39573
-44.0015,0.948016,0.528114,3,7,0,44.8326,9.75256,-0.874,0.0583463,1.44554
-44.3976,0.945665,0.528114,3,7,0,45.9532,9.50902,-1.0569,-0.132915,1.62063
-48.9528,0.839211,0.528114,3,7,0,49.7181,9.75381,-0.704146,0.240168,2.07983
-45.4916,0.910908,0.528114,2,7,0,51.5802,9.7536,-1.2076,0.121916,1.31653
-45.5718,0.972212,0.528114,3,15,0,46.8381,9.66344,-1.15575,0.232863,1.38393
-45.2089,1,0.528114,2,3,0,46.1498,9.74646,-0.693777,-0.0342135,1.49636
-44.5356,0.931431,0.528114,3,7,0,47.1503,9.73843,-0.955885,-0.212482,1.60611
-45.0942,0.981012,0.528114,3,7,0,45.7022,9.90424,-1.057,-0.250718,1.32853
-43.8575,1,0.528114,2,7,0,45.604,9.65473,-1.33219,-0.299786,1.50891
-46.1501,0.783619,0.528114,2,3,0,46.2892,9.71387,-1.11342,-0.592655,1.49779
-47.6031,0.966555,0.528114,3,11,0,48.9299,9.19281,-1.32718,0.057594,1.59398
-46.0931,0.962698,0.528114,2,3,0,48.6697,9.28536,-1.0798,0.127348,1.62603
-44.1744,0.986809,0.528114,2,7,0,47.2578,9.51749,-0.98164,0.0638467,1.5395
-44.1451,0.947376,0.528114,3,7,0,45.596,9.75857,-1.32562,-0.162007,1.56097
-46.6481,0.86152,0.528114,2,3,0,47.4865,10.0582,-1.38504,-0.363708,1.30201
-46.621,1,0.528114,3,7,0,48.4508,10.0357,-1.59075,-0.4735,1.38315
-43.8424,0.846805,0.528114,3,7,0,48.6336,9.76643,-1.17876,-0.301176,1.48043
-46.6568,0.641752,0.528114,2,3,0,50.2629,9.40752,-1.71321,-0.570581,1.43523
-46.5132,0.932854,0.528114,2,3,0,47.4917,9.43894,-1.53377,-0.715418,1.42594
-49.1302,0.77879,0.528114,3,7,0,51.3838,9.7073,-1.35996,-0.0758785,2.08349
-47.89,0.989478,0.528114,3,7,0,52.4794,9.10819,-1.00697,-0.277993,1.64842
-49.1049,0.80094,0.528114,3,7,0,52.1288,9.50196,-1.68595,-0.0887577,1.85958
-48.1867,0.96983,0.528114,3,7,0,49.8757,9.6572,-1.62198,-0.0629232,1.82723
-46.7389,0.998156,0.528114,3,7,0,49.3576,9.52016,-1.3411,-0.691115,1.70642
-45.2396,0.994279,0.528114,2,3,0,46.8464,9.63125,-1.58184,-0.393723,1.61691
-44.7435,0.964589,0.528114,3,7,0,47.3582,9.91033,-0.810244,0.146086,1.495
-46.3961,0.863779,0.528114,3,7,0,48.0141,9.32726,-0.743422,0.0989463,1.39186
-44.4275,1,0.528114,3,7,0,46.7265,9.91948,-1.27687,-0.272731,1.55173
-44.0638,0.984807,0.528114,3,7,0,45.2067,9.73621,-1.06369,-0.0550313,1.32586
-46.4717,0.853574,0.528114,3,7,0,46.866,9.76605,-1.05717,-0.152542,1.17263
-45.3248,0.563798,0.528114,3,7,0,50.6332,9.41784,-0.850228,0.182474,1.64141
-47.1876,0.727752,0.528114,3,7,0,49.2965,9.9217,-1.56154,-0.0398283,1.44257
-43.7114,0.936982,0.528114,2,7,0,48.0907,9.75101,-1.1365,-0.0298579,1.43198
-43.7734,0.994798,0.528114,2,7,0,44.0357,9.8243,-1.19919,-0.202105,1.45074
-43.7465,0.982328,0.528114,2,7,0,44.296,9.55678,-1.06982,-0.0821502,1.47262
-44.2613,0.924373,0.528114,3,7,0,45.1097,9.53954,-1.08317,-0.258764,1.39355
-46.3874,0.888068,0.528114,2,3,0,46.6316,9.55025,-1.4184,-0.0671112,1.27411
-44.6116,0.800309,0.528114,3,7,0,49.0323,9.91986,-1.06341,0.030727,1.37432
-44.9559,0.972753,0.528114,3,7,0,45.7578,9.73653,-0.968235,-0.113609,1.7242
-45.3808,0.940881,0.528114,3,7,0,47.2052,9.80111,-1.08675,-0.139047,1.22769
-45.1297,0.999916,0.528114,3,7,0,46.3204,9.69681,-0.926121,-0.0203481,1.75004
-46.0012,0.762551,0.528114,3,7,0,49.7839,9.32801,-1.07702,0.0696625,1.70947
-46.4911,0.955948,0.528114,3,7,0,47.4221,9.44965,-0.877889,-0.264226,1.75173
-47.7984,0.98189,0.528114,3,7,0,49.9582,9.87404,-0.677153,0.0869705,1.22982
-46.0632,0.821724,0.528114,2,3,0,52.1884,9.70009,-0.922945,0.437969,1.43108
-45.8221,0.904687,0.528114,3,7,0,47.6735,9.7154,-1.09873,-0.543558,1.45856
-45.1492,0.991021,0.528114,2,7,0,47.2626,9.66627,-1.04211,-0.41129,1.59862
-44.5465,0.960273,0.528114,2,7,0,46.0009,9.59895,-1.18768,-0.247137,1.67191
-44.7262,0.953917,0.528114,2,7,0,45.8779,9.62705,-1.19457,-0.167589,1.25794
-45.0752,0.831307,0.528114,3,7,0,47.534,9.35798,-1.33112,-0.329592,1.51232
-49.1765,0.73277,0.528114,4,31,0,52.2441,9.20177,-1.35349,0.157482,1.81121
-46.3448,0.972066,0.528114,3,7,0,51.2318,9.229,-1.00731,-0.230539,1.54796
-46.791,0.887088,0.528114,2,7,0,48.822,9.47456,-1.44154,0.0389978,1.3879
-44.271,1,0.528114,2,3,0,46.4322,9.48532,-1.24591,-0.0874109,1.44656
-47.382,0.873201,0.528114,3,7,0,48.8415,9.54646,-1.57011,-0.863403,1.66748
-50.3715,0.947209,0.528114,3,7,0,51.1824,9.37822,-1.48029,-0.863387,1.98451
-46.2868,0.999306,0.528114,3,7,0,50.9224,9.77963,-0.844979,0.00814046,1.22064
-47.7731,0.829839,0.528114,3,7,0,50.4505,10.1151,-1.35819,-0.143957,1.85462
-47.1893,0.975301,0.528114,2,7,0,49.5719,9.96311,-1.23314,0.0519853,1.86494
-45.6544,0.922201,0.528114,2,7,0,49.0679,9.90136,-0.99936,-0.394418,1.4706
-46.4846,0.942504,0.528114,3,7,0,48.4072,9.91945,-1.32827,0.0728272,1.34024
-45.5299,0.998475,0.528114,2,7,0,47.5958,9.79868,-1.11467,-0.517977,1.48964
-45.212,0.972423,0.528114,3,7,0,47.3275,9.82388,-0.955265,-0.323556,1.43015
-43.8961,0.996119,0.528114,3,7,0,45.7068,9.71125,-1.21864,-0.031681,1.4958
-45.5664,0.833699,0.528114,3,15,0,46.3343,9.64254,-1.34865,0.105829,1.51052
-44.2756,0.991995,0.528114,2,7,0,46.0604,9.45361,-1.04367,-0.0865764,1.42527
-45.1662,0.899558,0.528114,3,7,0,45.5488,9.92999,-0.850339,-0.143467,1.53362
-45.3335,0.907666,0.528114,3,15,0,48.5888,9.38736,-0.927715,0.208583,1.57953
-45.5947,0.929628,0.528114,3,7,0,46.3897,9.98045,-1.37776,-0.0829909,1.41788
-44.5266,0.988131,0.528114,3,7,0,46.0926,9.53795,-1.15322,0.104958,1.50135
-44.1059,0.806215,0.528114,3,15,0,48.9522,9.74155,-0.883105,0.0277253,1.56605
-44.755,0.950654,0.528114,3,15,0,45.6462,9.40484,-1.22393,-0.154794,1.59023
-45.1395,0.929624,0.528114,3,7,0,46.2529,9.82787,-0.897345,-0.11083,1.31299
-45.0316,1,0.528114,3,7,0,45.5099,9.88598,-0.974095,-0.0226057,1.29796
-45.753,0.991379,0.528114,3,7,0,46.1803,9.45392,-0.788299,0.0667798,1.73249
