# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m5_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m5_5_model_4.data.R
# init = 2 (Default)
# random
#   seed = 2999243993
# output
#   file = m5_5_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bm,sigma
22.1844,0.944455,0.481685,2,3,0,-20.2518,0.66433,-0.0368095,0.163498
20.234,0.911973,0.481685,4,15,0,-16.9434,0.619483,0.0197232,0.179098
21.3357,0.889838,0.481685,3,7,0,-18.1954,0.708631,-0.00238504,0.169505
22.7449,0.923596,0.481685,2,3,0,-20.212,0.67412,-0.0254207,0.166683
21.6122,0.935726,0.481685,3,7,0,-21.2079,0.774484,-0.0597351,0.189929
21.7956,0.995286,0.481685,3,7,0,-20.9809,0.663486,-0.0200832,0.130321
22.9235,0.96252,0.481685,3,15,0,-21.1783,0.7048,-0.0290861,0.1663
22.4701,0.940545,0.481685,2,3,0,-21.781,0.709115,-0.0321119,0.133068
22.4701,0.0079639,0.481685,1,1,0,-16.2954,0.709115,-0.0321119,0.133068
21.1958,0.470323,0.481685,2,7,0,-18.5533,0.724343,-0.0191137,0.216255
21.5554,0.999304,0.481685,2,3,0,-21.1683,0.714755,-0.0246428,0.213437
19.7666,0.869323,0.481685,2,3,0,-19.1287,0.602397,-0.0339761,0.194739
17.6159,0.811947,0.481685,3,7,0,-15.6998,0.844681,-0.0494371,0.275217
21.0115,0.99763,0.481685,3,7,0,-16.319,0.686622,-0.000309131,0.142057
21.6782,1,0.481685,1,1,0,-20.9783,0.685944,-0.00672955,0.1404
21.45,0.926519,0.481685,3,7,0,-20.6464,0.656015,-0.0259994,0.209953
20.9469,0.796925,0.481685,2,3,0,-18.2713,0.710271,-0.00436691,0.20723
22.3039,0.982603,0.481685,3,11,0,-20.3969,0.755996,-0.0360182,0.167588
21.6707,0.940673,0.481685,3,7,0,-20.8498,0.713632,-0.0517165,0.202106
21.9565,0.986039,0.481685,2,3,0,-21.1807,0.732205,-0.04866,0.198627
22.2394,0.878323,0.481685,3,7,0,-20.1731,0.659744,-0.0319181,0.173314
21.3223,0.946463,0.481685,3,7,0,-20.6005,0.715948,-0.0198514,0.216255
22.5793,0.975739,0.481685,3,7,0,-21.0375,0.713214,-0.0430212,0.141779
22.0883,0.818591,0.481685,2,7,0,-20.8673,0.661078,-0.0366471,0.168076
21.5062,0.908603,0.481685,1,1,0,-21.4682,0.649127,-0.0390546,0.169845
21.0765,0.985005,0.481685,3,11,0,-20.1468,0.759762,-0.0245432,0.144866
21.3298,0.986969,0.481685,2,3,0,-20.3912,0.644599,-0.0381167,0.161989
20.1711,0.752736,0.481685,2,3,0,-19.1006,0.724861,0.00364589,0.186958
20.6356,0.992856,0.481685,2,3,0,-19.6931,0.723687,-0.000254013,0.174198
21.8667,0.887252,0.481685,2,7,0,-18.538,0.711233,-0.0213367,0.202733
21.6949,1,0.481685,3,7,0,-21.3496,0.673178,-0.0144985,0.206575
21.541,0.984581,0.481685,3,7,0,-20.7441,0.621132,-0.011247,0.159339
20.8277,0.886754,0.481685,3,7,0,-18.9218,0.747579,-0.0645449,0.21728
20.586,1,0.481685,3,7,0,-20.4743,0.76053,-0.0661366,0.223015
19.9378,0.972345,0.481685,2,3,0,-19.7473,0.744306,-0.0733061,0.230821
21.7593,0.868393,0.481685,3,7,0,-15.6008,0.648399,-0.00159659,0.152298
21.148,0.997566,0.481685,3,7,0,-20.5876,0.624846,0.00703674,0.18444
22.8617,0.977608,0.481685,4,23,0,-20.0492,0.692912,-0.0248905,0.168181
21.5162,0.765931,0.481685,2,3,0,-19.8981,0.738679,-0.0166319,0.189689
22.7892,0.990612,0.481685,3,15,0,-21.492,0.697562,-0.024167,0.144776
22.4783,0.923086,0.481685,2,5,0,-22.0756,0.681674,-0.0357702,0.178585
22.1197,0.868051,0.481685,3,7,0,-20.6204,0.74753,-0.0360874,0.190055
22.6698,0.995824,0.481685,2,7,0,-22.0757,0.692057,-0.03746,0.172988
22.7731,0.959955,0.481685,2,7,0,-22.0691,0.724264,-0.0417188,0.170267
19.2124,0.694602,0.481685,2,7,0,-18.1772,0.619219,-0.0435328,0.159152
21.7875,1,0.481685,3,7,0,-19.3961,0.717884,-0.0510034,0.200283
21.2426,0.99615,0.481685,3,7,0,-21.0338,0.760899,-0.0407232,0.214492
20.3722,0.995905,0.481685,3,7,0,-19.6515,0.790269,-0.0481972,0.22751
20.3599,0.99328,0.481685,3,7,0,-17.9127,0.63439,-0.00839971,0.234457
20.9128,1,0.481685,3,7,0,-19.4586,0.695364,-0.0283385,0.114993
22.6367,0.95843,0.481685,2,3,0,-19.9774,0.713456,-0.0470263,0.159783
22.5848,0.951569,0.481685,3,11,0,-21.7882,0.681826,-0.0141956,0.168319
20.837,0.817967,0.481685,2,7,0,-19.5489,0.776447,-0.0248605,0.189843
21.4038,0.972617,0.481685,2,7,0,-20.311,0.744404,-0.0398403,0.215699
22.6802,0.985859,0.481685,3,7,0,-20.448,0.709732,-0.0323805,0.138012
22.1309,0.947893,0.481685,2,7,0,-21.8442,0.730234,-0.0415438,0.196955
20.9114,0.977622,0.481685,2,3,0,-20.8014,0.747188,-0.0510504,0.226754
21.4612,1,0.481685,3,7,0,-20.6981,0.755897,-0.0590272,0.203266
18.0717,0.88319,0.481685,3,7,0,-17.2504,0.661912,-0.00882452,0.105923
21.825,1,0.481685,2,3,0,-17.6286,0.633199,-0.00477259,0.173919
22.3723,0.969447,0.481685,2,3,0,-21.4105,0.675626,-0.00893262,0.165445
22.8247,0.969836,0.481685,3,15,0,-21.8106,0.720056,-0.0429057,0.154062
22.3285,0.866949,0.481685,2,3,0,-21.9118,0.689846,-0.0446201,0.153004
22.8066,0.941356,0.481685,2,3,0,-21.5914,0.733189,-0.0358645,0.157461
22.317,0.945613,0.481685,2,7,0,-22.1084,0.675692,-0.0401303,0.161974
21.1644,0.789643,0.481685,2,3,0,-19.2835,0.711734,-0.0329396,0.116872
21.1644,0.310712,0.481685,1,1,0,-19.2992,0.711734,-0.0329396,0.116872
21.3963,1,0.481685,3,7,0,-20.8518,0.659829,-0.0189721,0.214389
22.8395,0.987691,0.481685,3,7,0,-20.8407,0.699195,-0.0292279,0.172453
22.2183,0.957668,0.481685,2,3,0,-22.088,0.683913,-0.0140051,0.188225
21.4163,0.953142,0.481685,2,7,0,-20.0629,0.76437,-0.036799,0.204692
20.2669,0.965315,0.481685,3,7,0,-19.4912,0.619284,-0.0171367,0.22954
21.9579,1,0.481685,3,7,0,-19.7087,0.76235,-0.0411084,0.188684
21.4914,0.991341,0.481685,2,7,0,-21.1452,0.76816,-0.0666276,0.184065
21.3814,1,0.481685,2,3,0,-21.3277,0.772046,-0.0668092,0.189199
21.6582,0.991253,0.481685,3,7,0,-20.5291,0.771176,-0.0530531,0.142292
21.9198,0.874521,0.481685,3,15,0,-18.0196,0.637652,-0.00799068,0.154503
21.3104,0.97741,0.481685,4,31,0,-20.1097,0.628523,0.00335115,0.15741
22.5227,1,0.481685,3,7,0,-21.189,0.718418,-0.0442585,0.180892
21.4043,0.931043,0.481685,2,3,0,-21.2883,0.719161,-0.0635078,0.185172
21.7383,1,0.481685,3,7,0,-21.065,0.636647,-0.0260769,0.159183
20.7511,0.882307,0.481685,2,7,0,-19.5153,0.662689,0.00825546,0.205734
20.3393,0.961395,0.481685,2,7,0,-18.7947,0.70153,0.00083385,0.222361
21.5373,0.996989,0.481685,2,3,0,-20.281,0.697394,-0.0102353,0.204298
21.3678,0.986504,0.481685,3,15,0,-20.2349,0.742813,-0.0619969,0.202391
22.4967,0.988682,0.481685,3,7,0,-20.5495,0.727128,-0.0491378,0.147463
22.5516,0.817954,0.481685,2,7,0,-20.7523,0.733185,-0.0270356,0.162141
22.289,0.992022,0.481685,3,7,0,-22.1769,0.713569,-0.0522499,0.155502
20.7966,0.868146,0.481685,2,3,0,-18.866,0.810582,-0.0600302,0.163141
19.9502,0.987096,0.481685,2,3,0,-19.4143,0.81839,-0.0806959,0.170828
21.9236,0.975362,0.481685,3,7,0,-18.8985,0.690266,-0.0353432,0.203388
22.2514,0.823411,0.481685,2,5,0,-19.7796,0.69825,-0.04939,0.16135
21.1504,0.903113,0.481685,2,3,0,-19.4996,0.698396,-0.0461226,0.125256
22.4316,0.961378,0.481685,3,7,0,-19.2182,0.745701,-0.0400428,0.179692
21.3352,0.866509,0.481685,3,11,0,-19.848,0.710401,-0.00677604,0.146768
20.3755,0.746826,0.481685,1,1,0,-20.0908,0.724543,-0.00429021,0.145749
22.9118,0.889456,0.481685,2,3,0,-19.4944,0.691564,-0.028193,0.149896
22.5947,0.910394,0.481685,2,3,0,-22.4121,0.712011,-0.0208806,0.149676
22.903,0.988647,0.481685,2,7,0,-22.2569,0.707378,-0.0345395,0.147024
20.1248,0.677971,0.481685,3,7,0,-19.9222,0.788967,-0.0252605,0.207479
19.3685,0.999192,0.481685,3,7,0,-18.3147,0.636454,-0.0317916,0.25569
19.2579,0.994043,0.481685,3,15,0,-18.259,0.685407,-0.0510814,0.262132
20.5304,0.968103,0.481685,3,7,0,-18.1761,0.700759,-0.00792271,0.126761
19.572,0.589284,0.481685,2,3,0,-17.0942,0.642121,-0.0522152,0.160083
15.8088,0.928443,0.481685,3,15,0,-14.9744,0.620814,0.0497572,0.29984
14.4149,0.915141,0.481685,4,15,0,-11.2068,0.479666,0.00792185,0.326995
15.9164,0.972154,0.481685,3,7,0,-13.2638,0.681085,0.0433116,0.28311
19.2978,1,0.481685,3,7,0,-15.94,0.583972,-0.00871377,0.238199
19.523,0.999146,0.481685,2,3,0,-19.0145,0.600478,-0.00981725,0.242967
21.4996,0.972581,0.481685,3,7,0,-18.2047,0.623265,-0.0191653,0.18072
22.0002,0.995967,0.481685,3,7,0,-21.159,0.703802,-0.00981942,0.179728
21.3893,0.996524,0.481685,2,7,0,-20.7854,0.650905,-0.00316073,0.203914
22.2111,0.991864,0.481685,3,7,0,-20.9383,0.729399,-0.0268016,0.138167
22.1981,0.981477,0.481685,3,7,0,-21.4827,0.648957,-0.0257227,0.159518
20.1954,0.872733,0.481685,3,7,0,-19.6889,0.784085,-0.0259575,0.214199
22.144,0.997772,0.481685,2,3,0,-20.1751,0.731751,-0.050017,0.190602
22.7589,0.963616,0.481685,2,3,0,-21.7401,0.715121,-0.0437442,0.166065
21.3481,0.896837,0.481685,3,15,0,-19.4442,0.684898,-0.03788,0.217042
22.4282,0.981131,0.481685,2,7,0,-20.946,0.733547,-0.0296916,0.180298
22.4924,0.9971,0.481685,2,7,0,-22.2257,0.737882,-0.0374185,0.180973
22.7071,0.995905,0.481685,3,7,0,-22.2539,0.682807,-0.0181423,0.14976
21.4981,0.819947,0.481685,3,11,0,-19.8206,0.725299,-0.0321106,0.122043
21.7404,0.950679,0.481685,2,3,0,-20.6328,0.727613,-0.0204673,0.136816
21.9704,1,0.481685,3,7,0,-21.3323,0.751341,-0.0386701,0.19486
21.4884,0.982474,0.481685,2,3,0,-21.3776,0.758171,-0.0360596,0.205825
21.6359,0.984735,0.481685,2,7,0,-21.1912,0.718732,-0.041193,0.212547
22.6488,0.991748,0.481685,2,7,0,-21.0176,0.685852,-0.0208146,0.176867
22.8149,0.992512,0.481685,2,7,0,-22.313,0.699964,-0.0248893,0.14553
21.7391,0.908542,0.481685,2,3,0,-21.3637,0.718157,-0.0401757,0.123936
21.3265,1,0.481685,3,7,0,-20.6064,0.636805,-0.000939547,0.199744
20.34,0.972094,0.481685,1,3,0,-19.5137,0.602969,0.00534489,0.214169
19.4588,0.948167,0.481685,3,15,0,-18.2709,0.722495,-0.00433633,0.248297
19.588,0.9989,0.481685,3,7,0,-18.2907,0.756945,-0.0833129,0.158388
19.506,0.983403,0.481685,3,7,0,-18.6123,0.760694,-0.0792417,0.14417
22.1908,1,0.481685,2,3,0,-19.3191,0.742872,-0.0550469,0.179941
22.7044,0.990106,0.481685,2,7,0,-21.8794,0.716161,-0.0230007,0.15979
22.2538,0.945444,0.481685,2,7,0,-21.8221,0.702675,-0.0133493,0.178111
22.4378,0.884677,0.481685,2,7,0,-21.1076,0.672382,-0.0307231,0.180003
21.9722,0.96075,0.481685,3,7,0,-21.476,0.760949,-0.0376971,0.145907
22.5497,0.84489,0.481685,2,3,0,-20.8239,0.742648,-0.0372526,0.147544
22.1891,0.944377,0.481685,2,3,0,-21.7167,0.731775,-0.0569111,0.170133
21.7251,0.979143,0.481685,3,7,0,-21.2025,0.776395,-0.0589427,0.183102
16.38,0.790733,0.481685,4,15,0,-15.7243,0.488001,0.0197382,0.227287
16.5967,0.991052,0.481685,4,15,0,-14.9077,0.835725,-0.112963,0.180461
18.368,0.998949,0.481685,3,7,0,-15.4223,0.733212,-0.0106974,0.281394
19.6536,0.886526,0.481685,2,7,0,-17.5659,0.66418,-0.0344419,0.257294
18.5682,0.974056,0.481685,3,7,0,-17.8336,0.680236,0.0185429,0.253444
22.3245,0.902344,0.481685,2,7,0,-17.1987,0.707459,-0.0475989,0.144756
20.815,0.698547,0.481685,3,7,0,-19.9844,0.760047,-0.0163897,0.19035
21.8372,0.996866,0.481685,2,7,0,-19.2666,0.666489,-0.0247477,0.130237
22.056,1,0.481685,3,7,0,-21.6224,0.686521,-0.0242995,0.128044
22.6044,0.791678,0.481685,3,15,0,-20.7755,0.7146,-0.035415,0.183179
22.3007,0.927196,0.481685,2,3,0,-21.805,0.681602,-0.0392591,0.181192
22.2226,0.964434,0.481685,2,5,0,-21.8044,0.684122,-0.0448544,0.169181
21.313,0.949956,0.481685,2,7,0,-20.5586,0.698316,-0.0592399,0.15922
22.2185,0.665673,0.481685,2,3,0,-19.1147,0.724618,-0.0380953,0.130529
21.5936,0.825294,0.481685,3,7,0,-20.6623,0.68353,-0.00293734,0.192507
21.1917,0.998314,0.481685,3,7,0,-20.2961,0.637482,-0.0255455,0.206942
21.0727,0.983144,0.481685,3,7,0,-20.5872,0.692188,0.00264195,0.192684
21.34,0.967218,0.481685,3,7,0,-20.308,0.748906,-0.0195249,0.151026
20.1635,0.939539,0.481685,2,3,0,-19.6999,0.702548,-0.0629706,0.139524
19.581,0.309259,0.481685,2,3,0,-15.9004,0.788442,-0.0172173,0.177626
22.6723,1,0.481685,2,3,0,-20.0169,0.705805,-0.044039,0.166155
22.7928,0.966167,0.481685,1,3,0,-22.3098,0.733599,-0.038445,0.16506
22.0235,0.948411,0.481685,3,7,0,-21.7141,0.655731,-0.0166813,0.192297
22.4923,0.971929,0.481685,3,7,0,-20.9643,0.676866,-0.0326639,0.143922
21.753,0.85553,0.481685,2,7,0,-20.0501,0.716574,-0.0526888,0.198669
18.8493,0.875534,0.481685,2,7,0,-16.6032,0.820277,-0.0711637,0.256128
18.5811,0.990674,0.481685,3,7,0,-17.9947,0.820137,-0.0595157,0.266054
20.2854,0.899696,0.481685,4,15,0,-15.8432,0.628807,0.00622645,0.225937
18.7097,0.972476,0.481685,3,7,0,-18.0859,0.554486,0.0154668,0.170119
18.432,0.931201,0.481685,3,7,0,-16.51,0.581365,0.0235751,0.152392
20.4809,1,0.481685,3,7,0,-17.5192,0.647899,0.00351657,0.225337
21.3772,0.980709,0.481685,2,7,0,-19.0623,0.710078,-0.0323604,0.221008
20.6833,0.986071,0.481685,3,7,0,-20.1112,0.640948,-0.00103787,0.132458
21.7019,0.896338,0.481685,3,7,0,-19.3945,0.650176,-0.0145499,0.200976
22.0752,0.958038,0.481685,2,7,0,-20.1514,0.683869,-0.047033,0.167129
22.6855,1,0.481685,2,7,0,-21.9763,0.743155,-0.0406257,0.162114
22.7209,0.989044,0.481685,3,7,0,-22.3792,0.702431,-0.0358054,0.177126
22.6635,0.984165,0.481685,3,7,0,-21.7833,0.722254,-0.0418204,0.142256
22.8566,0.918139,0.481685,2,3,0,-21.8284,0.70785,-0.0253375,0.15097
21.3911,0.794844,0.481685,2,7,0,-20.4707,0.773101,-0.0295347,0.174787
20.761,0.92347,0.481685,2,7,0,-19.4413,0.757612,-0.016502,0.157039
21.8326,1,0.481685,2,7,0,-19.6166,0.755476,-0.0574511,0.191019
21.5864,0.870007,0.481685,3,7,0,-19.7403,0.781346,-0.0449484,0.152298
21.3491,0.980846,0.481685,3,15,0,-20.7936,0.65318,0.00460237,0.189888
22.5574,0.989869,0.481685,3,7,0,-20.5128,0.713799,-0.033448,0.135296
22.196,0.969282,0.481685,3,7,0,-22.0817,0.709173,-0.0460691,0.189934
22.186,0.94569,0.481685,2,7,0,-20.2924,0.683704,-0.0453226,0.160459
21.5509,0.825511,0.481685,2,3,0,-20.3867,0.755951,-0.0277616,0.144788
21.6878,1,0.481685,2,3,0,-21.1048,0.710229,-0.058133,0.154697
22.567,0.992968,0.481685,3,11,0,-21.4885,0.6687,-0.0186161,0.174289
21.3462,0.880429,0.481685,2,3,0,-20.0735,0.634562,-0.0253551,0.145804
21.3462,0.063391,0.481685,1,1,0,-16.6658,0.634562,-0.0253551,0.145804
21.8848,0.972134,0.481685,2,3,0,-20.6979,0.741847,-0.0215387,0.153751
21.995,1,0.481685,2,7,0,-21.8842,0.688633,-0.0497249,0.163829
21.0485,0.975129,0.481685,2,7,0,-20.9987,0.793703,-0.0395665,0.185935
20.7273,0.994449,0.481685,3,7,0,-19.4058,0.613359,-0.0172926,0.208827
17.9854,0.951466,0.481685,2,3,0,-16.8756,0.634264,0.0245218,0.141303
20.1973,1,0.481685,2,3,0,-17.2537,0.596455,-0.0225183,0.173322
20.7472,0.943057,0.481685,2,3,0,-18.7683,0.605283,0.00381023,0.15826
21.2153,1,0.481685,3,7,0,-20.3937,0.628109,0.00109331,0.149443
21.4009,0.95296,0.481685,2,3,0,-20.615,0.622133,-0.0129331,0.151691
22.4068,1,0.481685,3,7,0,-20.8158,0.746989,-0.0329359,0.153698
22.8912,0.861987,0.481685,2,3,0,-20.2977,0.704389,-0.0372118,0.150677
22.2485,0.957578,0.481685,3,7,0,-22.0637,0.652127,-0.0101216,0.173306
21.7837,0.873302,0.481685,3,7,0,-20.0384,0.774938,-0.0387606,0.174472
22.1676,1,0.481685,3,7,0,-21.3198,0.65373,-0.00806677,0.15257
22.4857,0.904154,0.481685,2,3,0,-21.0891,0.657069,-0.0151068,0.161983
20.5695,0.826409,0.481685,2,3,0,-19.75,0.629181,-0.017662,0.131493
19.0899,0.462228,0.481685,3,15,0,-15.9408,0.740675,-0.0032053,0.247142
22.12,0.956944,0.481685,2,7,0,-18.6305,0.698935,-0.0308531,0.200174
21.2116,0.936701,0.481685,2,7,0,-20.5173,0.680814,-0.0444323,0.213211
20.7534,0.999273,0.481685,3,7,0,-20.0751,0.730853,-0.0580313,0.225862
20.2355,0.998697,0.481685,2,7,0,-19.8488,0.749568,-0.0663757,0.233076
21.4982,0.935706,0.481685,3,7,0,-18.7276,0.738965,-0.0264989,0.208084
20.0759,0.926803,0.481685,2,7,0,-19.1195,0.756952,-0.0198211,0.233001
19.8747,0.961555,0.481685,3,11,0,-18.0148,0.721572,-0.00643346,0.131834
22.8792,1,0.481685,2,3,0,-19.7014,0.715993,-0.0309675,0.14829
20.5259,0.782915,0.481685,2,3,0,-18.795,0.664503,-0.0159442,0.1174
21.8087,0.869734,0.481685,2,3,0,-18.9129,0.664207,-0.0151387,0.202069
22.462,0.977306,0.481685,2,7,0,-20.8784,0.666247,-0.0241985,0.179059
21.1626,0.946816,0.481685,3,7,0,-19.8715,0.751048,-0.0715659,0.167177
20.8704,0.884421,0.481685,3,7,0,-19.1192,0.702539,-0.0280897,0.23382
21.2882,0.990033,0.481685,3,7,0,-19.9003,0.619287,-0.00177931,0.155333
22.6881,0.960483,0.481685,3,15,0,-20.3771,0.728777,-0.0431533,0.173372
21.3856,0.872736,0.481685,3,7,0,-20.6912,0.623507,-0.0231965,0.179768
20.653,0.785916,0.481685,3,7,0,-18.8284,0.630274,-0.0381879,0.164305
20.2075,0.968036,0.481685,2,3,0,-19.9782,0.739997,-0.00343763,0.164802
20.8516,1,0.481685,2,7,0,-18.0915,0.665009,0.00161662,0.215667
21.5794,0.981783,0.481685,3,7,0,-19.2591,0.630677,-5.56433e-06,0.160667
20.8835,0.927944,0.481685,2,3,0,-20.5988,0.615253,-0.0045131,0.145643
22.0666,0.851534,0.481685,2,3,0,-19.6745,0.654463,-0.0149471,0.140611
22.9586,0.829464,0.481685,2,7,0,-19.3094,0.702343,-0.0335887,0.161994
22.1246,0.956482,0.481685,2,3,0,-21.8865,0.742304,-0.0433108,0.134253
20.9931,0.98486,0.481685,3,7,0,-20.7392,0.645578,0.000500295,0.212342
22.3806,0.989895,0.481685,2,7,0,-20.2908,0.694219,-0.0452795,0.172439
22.1865,0.996641,0.481685,3,7,0,-22.0241,0.763554,-0.0390053,0.163342
21.0916,0.972957,0.481685,3,7,0,-20.9,0.612748,-0.0161657,0.158802
21.7504,1,0.481685,3,7,0,-20.6064,0.718768,-0.0606069,0.172831
18.4553,0.876778,0.481685,3,7,0,-16.929,0.811604,-0.0830746,0.262235
21.0012,0.999573,0.481685,3,7,0,-17.6486,0.792687,-0.0720369,0.172845
22.4693,0.980092,0.481685,2,7,0,-19.7646,0.679633,-0.0111623,0.166628
21.9391,0.898135,0.481685,2,7,0,-20.7909,0.749917,-0.0246531,0.168773
22.339,1,0.481685,2,7,0,-21.789,0.742572,-0.0312687,0.178742
19.9106,0.903845,0.481685,2,7,0,-19.2979,0.7621,-0.0393151,0.249997
17.6251,0.992104,0.481685,3,7,0,-16.7693,0.688962,-0.00815917,0.307579
20.3082,0.992196,0.481685,3,7,0,-16.5276,0.690758,0.00573349,0.217797
18.9144,0.999866,0.481685,3,7,0,-18.1626,0.672208,-0.0141424,0.278436
20.8596,0.974259,0.481685,3,7,0,-17.1902,0.65466,-0.0365289,0.133405
22.2419,1,0.481685,2,3,0,-20.7198,0.747798,-0.0288757,0.159314
20.7717,0.849581,0.481685,2,7,0,-20.3828,0.649192,-0.0458502,0.160058
20.5877,0.797561,0.481685,2,3,0,-17.3972,0.640719,-0.0456764,0.185759
19.5886,0.933883,0.481685,2,5,0,-18.612,0.611817,-0.04105,0.203105
20.6916,0.874739,0.481685,2,7,0,-17.4438,0.639275,-0.0199939,0.22678
20.8815,1,0.481685,3,7,0,-19.9606,0.659277,0.00294335,0.213056
21.3229,0.988458,0.481685,3,7,0,-20.1385,0.654227,0.00463592,0.191196
22.1565,0.988863,0.481685,3,15,0,-20.2086,0.734813,-0.0416738,0.195232
22.0499,0.999902,0.481685,3,7,0,-21.6777,0.764553,-0.0532182,0.181511
20.4763,0.938524,0.481685,3,7,0,-18.7352,0.810108,-0.075895,0.175035
17.5682,0.643066,0.481685,2,3,0,-16.532,0.85795,-0.0444895,0.172178
18.7985,1,0.481685,3,7,0,-16.9363,0.706191,-0.081797,0.226168
22.3639,0.960845,0.481685,3,15,0,-18.3411,0.75789,-0.0403897,0.158259
20.8624,0.952421,0.481685,3,15,0,-20.5057,0.599258,-0.00329536,0.186542
22.6865,0.997689,0.481685,3,7,0,-20.4717,0.715677,-0.0274978,0.142765
22.7197,0.999889,0.481685,3,11,0,-22.4979,0.67753,-0.0281817,0.147991
21.267,0.898717,0.481685,2,7,0,-20.7062,0.66447,-0.0195701,0.219233
20.9142,0.92704,0.481685,3,7,0,-19.7578,0.695728,0.0049968,0.177323
21.667,0.985699,0.481685,2,7,0,-20.502,0.659604,0.00101171,0.18308
19.5872,0.896174,0.481685,3,7,0,-18.7141,0.824343,-0.0523677,0.228149
20.7094,0.991701,0.481685,3,7,0,-18.6366,0.799819,-0.0745461,0.169755
18.9842,0.789499,0.481685,3,7,0,-17.0992,0.721857,-0.0836959,0.225614
19.872,1,0.481685,2,3,0,-18.7549,0.751385,-0.0787363,0.222909
20.4288,0.99574,0.481685,3,7,0,-19.0302,0.818596,-0.0551777,0.164882
18.2347,0.990365,0.481685,6,95,0,-18.0034,0.811968,-0.102081,0.184671
22.4586,1,0.481685,3,7,0,-17.7655,0.684236,-0.0221425,0.186024
22.8665,0.992286,0.481685,2,7,0,-22.1274,0.706029,-0.0391615,0.163336
20.5844,0.899128,0.481685,2,3,0,-20.2355,0.692414,-0.0087724,0.123789
21.8814,1,0.481685,2,3,0,-19.8926,0.702251,-0.0541219,0.17994
22.0486,0.991973,0.481685,2,7,0,-21.3364,0.733248,-0.0566201,0.182924
22.0542,0.942674,0.481685,3,11,0,-20.6025,0.668136,-0.0108111,0.190656
22.8272,0.964048,0.481685,2,7,0,-19.247,0.691609,-0.0209411,0.15262
22.3356,0.824197,0.481685,2,3,0,-21.3711,0.655236,-0.0251949,0.173116
21.4158,0.938522,0.481685,3,11,0,-20.5522,0.772122,-0.0315946,0.187736
22.2511,0.870602,0.481685,2,3,0,-19.6601,0.732558,-0.0538275,0.179019
22.5971,0.98889,0.481685,2,5,0,-21.8226,0.73416,-0.0290318,0.155369
22.5593,0.999359,0.481685,3,11,0,-22.4797,0.68508,-0.0380415,0.149313
22.5712,0.997869,0.481685,3,7,0,-22.2358,0.711878,-0.0462733,0.172146
21.4268,0.886693,0.481685,2,7,0,-21.1378,0.738161,-0.0134659,0.162835
20.81,0.948707,0.481685,2,3,0,-20.4874,0.753652,-0.0149099,0.158155
19.3735,0.985465,0.481685,3,15,0,-18.0879,0.730648,0.00183626,0.233778
19.4457,0.955809,0.481685,2,7,0,-16.2264,0.771252,-0.00758679,0.20409
19.9445,0.988389,0.481685,2,7,0,-17.309,0.747403,-0.0471309,0.252788
17.996,0.838732,0.481685,2,7,0,-15.6628,0.784204,-0.000387752,0.196821
21.23,1,0.481685,3,7,0,-18.1109,0.738203,-0.0258597,0.215981
22.3091,0.993025,0.481685,2,7,0,-21.0822,0.694649,-0.0475029,0.163962
22.1243,0.989678,0.481685,2,7,0,-21.5334,0.770828,-0.0494986,0.163813
22.3403,1,0.481685,2,3,0,-22.0858,0.759816,-0.0486769,0.169517
22.7485,0.997642,0.481685,2,3,0,-22.2895,0.738723,-0.0403494,0.162436
22.8484,1,0.481685,3,7,0,-22.7199,0.682549,-0.0231257,0.152572
21.286,0.785838,0.481685,3,7,0,-20.9693,0.700617,-0.00157928,0.155351
18.3465,0.737163,0.481685,3,7,0,-17.0287,0.82882,-0.034897,0.247952
17.3321,0.964265,0.481685,2,3,0,-16.9233,0.842824,-0.0289343,0.257357
21.6283,0.988843,0.481685,3,7,0,-18.0492,0.71942,-0.0171712,0.135218
21.6662,0.919568,0.481685,2,7,0,-19.8356,0.648522,-0.0196391,0.201424
21.1942,0.964079,0.481685,2,3,0,-20.9392,0.623113,-0.0213082,0.196178
19.7626,0.968494,0.481685,3,7,0,-18.5114,0.800417,-0.0368062,0.230706
19.8278,0.994409,0.481685,2,7,0,-19.0492,0.807987,-0.0589629,0.235289
18.9678,0.962654,0.481685,2,3,0,-18.7693,0.845413,-0.0544743,0.228075
21.0789,0.975215,0.481685,3,7,0,-18.3584,0.670099,-0.0442638,0.136979
22.1257,1,0.481685,3,7,0,-20.8521,0.694961,-0.0114975,0.184674
