# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = MedianAgeDivorce_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = MedianAgeDivorce_4.data.R
# init = 2 (Default)
# random
#   seed = 1196579832
# output
#   file = MedianAgeDivorce_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,sigma
-46.2708,0.778685,0.746559,2,7,0,49.3846,9.58091,-1.50612,1.49299
-44.3523,0.93365,0.746559,2,3,0,47.6136,9.55186,-0.891812,1.59179
-45.3175,0.743835,0.746559,2,3,0,48.2161,9.99559,-0.880963,1.63861
-46.1789,0.978574,0.746559,2,3,0,46.2238,10.0912,-0.896056,1.69612
-44.6837,0.986994,0.746559,4,19,0,46.4887,9.57936,-1.2045,1.31975
-44.7024,0.882617,0.746559,2,3,0,46.3199,9.60514,-0.979874,1.28384
-44.3175,0.936631,0.746559,4,31,0,45.8,9.76292,-0.855437,1.38684
-44.8808,0.944356,0.746559,4,19,0,45.7948,9.85953,-0.759515,1.49363
-45.4795,0.96434,0.746559,2,7,0,45.6306,9.4925,-1.38958,1.51623
-45.3059,0.999011,0.746559,3,11,0,46.445,9.56204,-0.679036,1.52637
-44.9612,1,0.746559,2,3,0,45.3832,9.5561,-0.740012,1.57333
-45.0438,0.983839,0.746559,3,15,0,45.2561,9.55018,-0.718551,1.52587
-43.8501,1,0.746559,2,3,0,45.0641,9.79846,-1.1045,1.42543
-44.0317,0.652048,0.746559,3,7,0,47.5495,9.65105,-1.1941,1.53867
-47.4651,0.723109,0.746559,2,3,0,47.7093,9.17672,-1.22973,1.73712
-45.6351,0.937417,0.746559,3,7,0,49.1057,10.0438,-0.872162,1.41502
-44.9619,0.98609,0.746559,3,15,0,46.4465,9.36882,-0.921616,1.48085
-46.0027,0.885156,0.746559,3,11,0,47.4165,9.91625,-1.43435,1.51231
-43.905,1,0.746559,2,3,0,45.9117,9.5682,-0.977155,1.41821
-43.9565,0.985585,0.746559,6,63,0,44.2227,9.84651,-1.09663,1.45554
-44.4655,0.951863,0.746559,2,7,0,44.7852,9.67172,-0.857908,1.34883
-44.1877,0.994119,0.746559,2,7,0,44.9837,9.89701,-1.09033,1.44021
-45.3497,0.88656,0.746559,2,3,0,45.9803,9.48397,-1.34773,1.41881
-44.4773,1,0.746559,2,3,0,45.4529,9.64095,-1.30261,1.4478
-46.2845,0.782457,0.746559,2,3,0,47.5218,10.063,-1.33194,1.45864
-47.5769,0.901631,0.746559,3,15,0,48.1888,10.0783,-1.43865,1.41175
-44.9349,0.969998,0.746559,2,3,0,48.7733,9.46857,-0.943714,1.6717
-47.355,0.529881,0.746559,3,7,0,52.9897,9.94814,-1.51537,1.69752
-44.4771,1,0.746559,2,3,0,47.3144,9.90647,-0.995915,1.59846
-43.8728,0.999431,0.746559,3,15,0,44.599,9.70771,-1.13942,1.38913
-43.7265,1,0.746559,2,3,0,43.9307,9.6647,-0.968261,1.42927
-44.2597,0.916142,0.746559,2,3,0,44.6428,9.9091,-1.05339,1.53474
-44.0668,0.991011,0.746559,2,3,0,44.5396,9.84227,-0.922748,1.47478
-44.6456,0.955301,0.746559,2,3,0,44.8774,9.46523,-1.2069,1.41082
-44.3147,0.999756,0.746559,2,7,0,44.8671,9.75571,-0.832997,1.56237
-47.9931,0.728636,0.746559,2,3,0,48.1523,9.56773,-0.508646,1.84267
-48.0865,0.967702,0.746559,4,31,0,49.0307,9.78315,-1.36425,1.1797
-44.1347,0.704094,0.746559,3,15,0,51.3878,9.77488,-1.17236,1.56934
-44.094,0.730661,0.746559,3,7,0,48.0657,9.66986,-0.958574,1.60604
-45.2381,0.919394,0.746559,2,3,0,45.4497,9.76183,-0.714005,1.63863
-44.9848,0.960193,0.746559,2,3,0,46.408,9.93369,-0.843495,1.40632
-47.7289,0.747157,0.746559,2,3,0,48.6721,9.64819,-0.661075,1.93589
-47.2881,1,0.746559,1,1,0,47.9154,9.65653,-0.7112,1.9147
-44.7348,0.952326,0.746559,3,7,0,48.416,9.37715,-1.04919,1.48448
-45.4405,0.93898,0.746559,2,3,0,46.0757,9.31276,-0.975585,1.60766
-46.2247,0.876208,0.746559,3,7,0,48.212,9.95545,-0.646123,1.60579
-45.9558,0.98834,0.746559,4,23,0,46.484,9.47321,-1.38279,1.3728
-44.6515,1,0.746559,2,7,0,46.8017,9.9664,-1.04407,1.41268
-46.7301,0.688014,0.746559,2,3,0,48.6976,9.95318,-1.30956,1.80336
-47.1844,0.970783,0.746559,3,7,0,48.3253,9.38102,-0.815229,1.26088
-45.7006,1,0.746559,3,7,0,48.0966,9.66368,-0.740692,1.30829
-44.7109,0.976933,0.746559,2,7,0,46.0907,9.86534,-1.24858,1.58422
-44.0875,0.994839,0.746559,2,3,0,44.9115,9.87507,-1.10168,1.49826
-45.3471,0.863152,0.746559,2,3,0,45.6822,9.82162,-0.68347,1.4712
-44.998,0.997771,0.746559,3,7,0,46.1261,9.41287,-1.19047,1.60129
-44.8537,0.915842,0.746559,3,7,0,46.622,9.86941,-0.995442,1.30247
-44.9788,0.488624,0.746559,2,3,0,49.6024,9.7426,-1.18776,1.71069
-45.8494,0.907221,0.746559,2,3,0,47.1966,9.61548,-1.46581,1.5685
-44.6823,1,0.746559,2,3,0,45.8544,9.8135,-0.768792,1.47489
-45.024,0.950484,0.746559,5,39,0,45.8563,9.6182,-1.37658,1.45942
-45.412,0.978212,0.746559,2,3,0,45.5909,9.55863,-1.40558,1.45663
-46.6448,0.948733,0.746559,2,3,0,46.9003,9.99895,-0.627044,1.51011
-46.1825,0.989952,0.746559,3,15,0,47.1503,9.37593,-1.39574,1.50176
-45.2348,0.96233,0.746559,2,3,0,47.1392,9.60265,-0.676378,1.52672
-46.0958,0.94002,0.746559,2,7,0,47.2717,9.37015,-1.37968,1.54579
-44.3416,1,0.746559,2,3,0,46.4739,9.81663,-1.20677,1.5706
-48.0406,0.723016,0.746559,2,3,0,48.1613,9.87094,-1.46748,1.88105
-46.9704,0.850842,0.746559,2,3,0,50.4962,9.16421,-0.979131,1.44456
-43.8838,1,0.746559,2,3,0,46.8152,9.76832,-1.16531,1.45392
-43.6488,0.709164,0.746559,2,3,0,47.4099,9.67433,-1.00565,1.44598
-44.0187,0.892789,0.746559,1,3,0,44.5167,9.72581,-1.2125,1.50367
-44.4818,0.933567,0.746559,4,23,0,45.1687,9.92862,-1.12061,1.55565
-43.69,0.953491,0.746559,1,3,0,45.167,9.68351,-1.02363,1.51517
-44.7445,0.918981,0.746559,2,3,0,44.8026,9.82371,-0.837039,1.36049
-44.4093,0.995542,0.746559,2,7,0,45.1465,9.81741,-1.18797,1.60034
-45.8919,0.850551,0.746559,2,3,0,46.854,9.66383,-1.47785,1.55881
-43.9722,1,0.746559,2,3,0,46.0898,9.63007,-1.20122,1.48203
-44.3875,0.942679,0.746559,2,3,0,44.7786,9.80571,-1.26708,1.47321
-43.7774,0.985151,0.746559,2,3,0,44.6746,9.80003,-1.04642,1.44837
-44.5316,0.919587,0.746559,3,7,0,44.6176,9.59031,-1.25773,1.58352
-47.9965,0.764379,0.746559,2,3,0,48.6052,9.21787,-1.44838,1.50641
-45.1763,1,0.746559,3,7,0,48.2829,9.75222,-0.76158,1.6788
-46.9065,0.913186,0.746559,2,3,0,47.3591,9.94393,-0.665777,1.78676
-45.155,0.968266,0.746559,4,23,0,47.8923,9.39767,-1.22035,1.40729
-44.1732,1,0.746559,2,3,0,45.2102,9.80256,-0.878608,1.54311
-44.7774,0.853157,0.746559,3,7,0,45.7884,9.57318,-1.33267,1.48991
-46.2027,0.916873,0.746559,4,23,0,47.272,10.1056,-0.808846,1.49936
-43.9326,0.356032,0.746559,3,7,0,54.2845,9.62783,-0.98818,1.36985
-43.9418,0.736959,0.746559,2,7,0,46.9154,9.80418,-1.15054,1.49631
-45.8049,0.824116,0.746559,3,7,0,45.9974,9.59559,-0.620407,1.59956
-45.6041,0.91863,0.746559,3,7,0,48.978,9.73786,-1.44572,1.54993
-46.4009,0.92608,0.746559,2,3,0,47.7501,10.0217,-1.36557,1.65423
-44.9592,0.935355,0.746559,3,7,0,48.4302,9.35317,-0.970313,1.50499
-47.2375,0.82896,0.746559,2,3,0,48.3157,10.1357,-1.31193,1.3945
-44.1884,1,0.746559,3,7,0,47.6693,9.51807,-1.14504,1.40724
-44.4405,0.95325,0.746559,1,1,0,44.5009,9.50585,-1.20462,1.40755
-44.1667,0.980734,0.746559,5,47,0,45.0351,9.64866,-1.00308,1.62572
-43.8437,0.957972,0.746559,2,3,0,44.7955,9.66582,-1.17548,1.46841
-44.2196,0.908519,0.746559,5,59,0,45.1737,9.7606,-1.16928,1.59563
-44.1739,0.876857,0.746559,2,3,0,46.0151,9.6387,-1.05793,1.32323
-44.723,0.961314,0.746559,2,3,0,45.0365,9.47683,-1.08844,1.33174
-46.4027,0.841228,0.746559,3,7,0,47.1955,9.90072,-1.18051,1.22254
-44.4564,0.96236,0.746559,3,7,0,47.127,9.54852,-1.20476,1.36559
-45.958,0.871902,0.746559,2,3,0,46.0236,9.97971,-0.732356,1.65998
-44.5844,0.971693,0.746559,3,7,0,46.7153,9.6363,-0.777528,1.42427
-44.8361,0.991507,0.746559,4,23,0,45.4707,9.86527,-0.820581,1.61676
-44.3307,0.981249,0.746559,3,11,0,45.4703,9.49657,-1.08433,1.3723
-43.8463,0.969794,0.746559,3,7,0,44.8544,9.69581,-1.05545,1.56423
-43.7918,1,0.746559,1,1,0,43.8565,9.7,-1.07379,1.54636
-45.1758,0.815826,0.746559,1,3,0,46.0501,9.92467,-1.06698,1.70525
-44.3418,0.998335,0.746559,2,3,0,45.5353,9.53001,-0.879311,1.41347
-44.595,0.990052,0.746559,4,27,0,45.0419,9.83393,-0.893903,1.63783
-45.217,0.941574,0.746559,2,3,0,45.7537,9.69614,-0.774504,1.70064
-46.3861,0.901976,0.746559,2,3,0,47.9949,9.93348,-1.31936,1.2945
-43.8264,1,0.746559,2,3,0,46.0225,9.69875,-0.916128,1.49476
-44.812,0.889095,0.746559,2,7,0,44.9675,9.56558,-1.24108,1.6432
-45.9004,0.932655,0.746559,3,7,0,46.8187,9.97737,-1.37692,1.48385
-43.9078,1,0.746559,2,3,0,45.7472,9.79225,-1.08769,1.54359
-44.3084,0.967552,0.746559,2,3,0,44.4817,9.67928,-0.806849,1.44761
-47.75,0.641665,0.746559,2,7,0,49.1783,10.2144,-0.757343,1.47692
-46.3456,1,0.746559,3,7,0,49.2061,9.78107,-0.647978,1.75537
-44.6375,0.996303,0.746559,2,3,0,46.6507,9.62803,-0.756236,1.5331
-45.89,0.927333,0.746559,2,3,0,46.3947,9.415,-0.86118,1.75217
-46.9881,0.927896,0.746559,2,3,0,48.4509,9.81929,-1.31812,1.21474
-43.9623,0.992921,0.746559,4,27,0,46.9536,9.68763,-1.13847,1.56664
-45.5374,0.879085,0.746559,2,3,0,45.7137,9.28393,-0.95958,1.51521
-44.3165,1,0.746559,2,3,0,45.7103,9.49071,-0.953892,1.56603
-44.8038,0.945245,0.746559,3,11,0,45.4308,9.63637,-1.04885,1.26375
-46.6972,0.765981,0.746559,4,27,0,47.7861,9.49346,-1.37117,1.281
-43.8572,0.933328,0.746559,3,7,0,47.3319,9.69162,-1.15839,1.40823
-46.3729,0.738941,0.746559,3,15,0,47.0842,9.7511,-0.994658,1.17924
-47.0075,0.807549,0.746559,4,23,0,49.7689,9.51707,-1.4362,1.29965
-45.4472,0.99639,0.746559,3,7,0,48.0207,9.64174,-0.750603,1.71565
-44.8229,0.957808,0.746559,2,7,0,46.2773,9.77768,-1.11969,1.2743
-44.2514,0.981447,0.746559,2,3,0,45.5237,9.4936,-1.04914,1.38744
-45.1191,0.945464,0.746559,3,7,0,45.1704,9.37855,-1.00245,1.37312
-44.4253,0.981203,0.746559,3,7,0,45.7811,9.47433,-0.906436,1.54138
-44.4253,0.886267,0.746559,2,7,0,46.3374,9.47433,-0.906436,1.54138
-51.855,0.631629,0.746559,3,7,0,52.4822,8.79067,-0.955407,1.61789
-45.2924,0.983424,0.746559,2,3,0,52.8917,9.7189,-1.22077,1.73948
-45.6707,0.990151,0.746559,2,7,0,46.485,9.55453,-1.08838,1.80119
-45.4583,0.960986,0.746559,3,15,0,47.3118,10.0775,-1.08111,1.44666
-44.4218,0.820449,0.746559,3,7,0,48.0992,9.58917,-1.22657,1.58833
-44.5417,0.929974,0.746559,4,23,0,45.9176,9.70487,-0.858442,1.33855
-45.1496,0.960699,0.746559,4,23,0,45.8811,9.76519,-0.903948,1.74246
-45.5632,0.992662,0.746559,2,3,0,46.0092,9.70319,-0.732821,1.72209
-45.182,0.998182,0.746559,3,7,0,46.7817,9.65748,-1.34174,1.34699
-46.5226,0.800694,0.746559,3,7,0,48.3122,9.7265,-0.628795,1.77152
-47.0181,0.984172,0.746559,2,3,0,47.5016,9.60788,-0.52679,1.71677
-44.4047,0.967217,0.746559,2,3,0,47.3355,9.64582,-1.24977,1.58034
-46.2605,0.825805,0.746559,2,3,0,47.0484,9.30915,-0.73523,1.53472
-43.8015,0.799599,0.746559,2,3,0,49.8074,9.77898,-1.07612,1.51911
-43.9626,0.750847,0.746559,2,3,0,47.2849,9.84232,-0.985959,1.43956
-43.9602,0.994381,0.746559,2,3,0,44.2278,9.79399,-1.17277,1.47308
-44.9515,0.770081,0.746559,3,15,0,46.7124,9.48259,-0.815361,1.61414
-44.7827,1,0.746559,3,7,0,45.1129,9.59493,-0.809475,1.64033
-45.8922,0.929642,0.746559,2,3,0,46.3631,9.74538,-0.640454,1.67768
-46.9045,0.952381,0.746559,2,7,0,47.2892,9.71355,-1.40746,1.25472
-43.887,1,0.746559,2,3,0,46.3993,9.69408,-0.896639,1.49645
-43.8012,0.990632,0.746559,2,3,0,44.0481,9.75331,-0.938472,1.47354
-44.2744,0.871118,0.746559,2,3,0,45.3454,9.46806,-0.95358,1.48011
-43.8466,1,0.746559,2,3,0,44.2659,9.81612,-1.07707,1.49343
-43.8379,0.923779,0.746559,1,3,0,44.8253,9.56676,-1.09945,1.45592
-44.3473,0.95359,0.746559,3,11,0,44.5029,9.61087,-1.20792,1.59551
-45.8606,0.910261,0.746559,3,7,0,45.9354,9.89913,-1.42724,1.52569
-44.8456,1,0.746559,2,3,0,46.4636,9.60721,-0.836989,1.32785
-44.7292,0.978297,0.746559,4,19,0,45.7943,9.98131,-0.943831,1.52076
-45.8319,0.890998,0.746559,2,7,0,46.8535,9.47901,-0.662796,1.60665
-44.1165,0.931858,0.746559,2,3,0,47.2355,9.54833,-1.02596,1.58267
-45.188,0.912448,0.746559,2,3,0,45.5467,10.0392,-1.05275,1.42153
-44.1265,0.989455,0.746559,3,7,0,45.7762,9.66055,-1.02998,1.32675
-43.9014,0.898134,0.746559,3,15,0,45.1608,9.64748,-0.894684,1.48129
-44.1764,0.976956,0.746559,2,3,0,44.3597,9.67387,-0.962425,1.62279
-45.9371,0.897602,0.746559,3,7,0,46.1145,9.35288,-1.0604,1.74549
-44.932,0.99214,0.746559,4,31,0,45.9737,9.9628,-1.16676,1.38739
-45.0432,0.935214,0.746559,3,7,0,46.4289,9.42202,-0.946067,1.65605
-44.4099,0.938096,0.746559,2,3,0,46.4873,9.47556,-0.972931,1.38911
-44.1265,0.926779,0.746559,2,3,0,45.575,9.87245,-1.13073,1.44889
-45.6342,0.812019,0.746559,2,3,0,46.2248,9.30065,-1.14805,1.6091
-45.6218,0.970187,0.746559,3,7,0,46.5277,10.0562,-0.929284,1.39982
-44.7956,1,0.746559,2,3,0,45.8875,9.89508,-0.839493,1.40401
-49.3507,0.49324,0.746559,2,3,0,49.8926,9.58324,-1.66151,1.86588
-48.3919,1,0.746559,1,1,0,49.5139,9.65255,-1.61075,1.81191
-45.7198,0.923785,0.746559,3,7,0,48.8883,9.49017,-1.33024,1.68659
-45.8797,0.814126,0.746559,3,7,0,49.6731,10.0876,-0.877147,1.44472
-46.2271,0.810366,0.746559,3,7,0,49.6792,9.25119,-1.05279,1.68672
-46.1845,0.969215,0.746559,2,3,0,47.4963,9.41554,-0.848774,1.78636
-44.9568,0.987733,0.746559,2,3,0,46.5785,9.49564,-0.940026,1.68944
-46.1648,0.9373,0.746559,2,3,0,47.1076,9.9091,-0.795178,1.29156
-45.6124,0.881658,0.746559,2,3,0,49.1465,9.40169,-1.07654,1.29649
-45.7435,0.998208,0.746559,5,47,0,46.202,10.0265,-0.93518,1.70595
-43.9406,0.963439,0.746559,3,7,0,46.6163,9.78606,-1.08752,1.37944
-45.3004,0.834822,0.746559,2,3,0,45.6973,9.31959,-1.06639,1.58708
-45.8031,0.851439,0.746559,5,39,0,47.8066,9.45169,-0.932188,1.77928
-45.9443,0.96573,0.746559,3,15,0,47.0125,9.24416,-0.988377,1.59751
-44.5465,0.990466,0.746559,2,7,0,46.2183,9.48518,-0.862649,1.55234
-46.7588,0.817833,0.746559,2,3,0,47.0943,9.52875,-0.965943,1.90872
-45.9816,1,0.746559,1,1,0,46.7553,9.56135,-0.949887,1.83597
-49.6652,0.784478,0.746559,2,3,0,51.1896,10.3611,-0.673204,1.68165
-48.3113,1,0.746559,2,3,0,49.6931,10.2438,-0.736778,1.76099
-43.8197,1,0.746559,2,3,0,48.359,9.66259,-1.02982,1.37612
-45.9342,0.771316,0.746559,2,3,0,46.7778,9.39992,-1.14441,1.28195
-45.2,1,0.746559,3,15,0,46.4807,9.54037,-1.29794,1.33914
-44.3372,0.945159,0.746559,2,3,0,45.9607,9.79872,-0.826978,1.5264
-46.2221,0.82923,0.746559,2,3,0,46.781,9.86676,-0.594127,1.57087
-44.1347,1,0.746559,2,3,0,46.3341,9.49661,-1.03988,1.5373
-44.0797,0.988055,0.746559,2,3,0,44.4248,9.50983,-1.09204,1.52247
-44.5978,0.971568,0.746559,2,3,0,44.6448,9.42243,-1.06525,1.57206
-45.0601,0.929807,0.746559,3,11,0,46.1794,9.90089,-1.0188,1.29754
-44.9187,0.990155,0.746559,4,31,0,45.5696,9.46656,-0.80146,1.4499
-45.1879,0.972643,0.746559,4,31,0,46.0397,9.52074,-0.952976,1.73437
-43.6787,0.917854,0.746559,1,3,0,46.7142,9.65386,-1.09659,1.44593
-44.699,0.853331,0.746559,2,3,0,44.9923,9.65176,-1.21189,1.30547
-44.5606,0.935972,0.746559,2,3,0,45.8032,9.71599,-1.30979,1.53727
-46.1519,0.857311,0.746559,2,3,0,46.8078,9.29232,-0.781199,1.58705
-44.8694,0.9984,0.746559,4,19,0,46.6185,9.75398,-1.33283,1.39416
-44.9339,0.939465,0.746559,5,39,0,46.284,9.9825,-1.20339,1.51523
-44.2948,0.957204,0.746559,2,3,0,45.6613,9.85548,-0.983005,1.59817
-44.6546,0.86298,0.746559,2,3,0,46.1397,9.6256,-0.819099,1.632
-46.3828,0.819574,0.746559,2,3,0,47.8745,9.93658,-0.613261,1.59857
-44.041,0.991988,0.746559,2,3,0,46.4788,9.68702,-0.854718,1.49167
-43.6862,1,0.746559,2,3,0,44.0355,9.7007,-1.08184,1.4191
-43.7872,0.991864,0.746559,2,3,0,43.8075,9.73511,-1.06237,1.38865
-43.947,0.984486,0.746559,2,3,0,44.0497,9.71671,-0.960776,1.57382
-44.5607,0.909572,0.746559,2,3,0,45.4973,9.54527,-1.11706,1.31576
-44.2421,0.983645,0.746559,4,23,0,45.179,9.71988,-0.828983,1.42772
-44.3916,0.966407,0.746559,1,1,0,44.4901,9.74979,-0.818689,1.41026
-44.4896,0.985778,0.746559,2,7,0,45.2493,9.54979,-0.874526,1.37101
-44.0614,1,0.746559,2,3,0,44.8534,9.70821,-0.855884,1.44634
-46.2622,0.777406,0.746559,2,3,0,46.9247,10.0976,-1.09953,1.35234
-45.5536,0.689156,0.746559,2,3,0,50.5275,9.27472,-1.01827,1.51736
-45.1621,0.857923,0.746559,2,3,0,47.6947,9.55929,-1.08979,1.25511
-47.6347,0.776049,0.746559,2,3,0,47.846,9.83017,-1.0347,1.99364
-46.017,1,0.746559,2,3,0,48.5581,9.89162,-0.673412,1.68002
-44.4666,0.979964,0.746559,2,3,0,46.7585,9.44878,-1.0984,1.40415
-44.411,0.852199,0.746559,3,7,0,46.122,9.91544,-1.11769,1.40841
-46.7339,0.714194,0.746559,2,3,0,47.4356,9.58191,-1.39432,1.8039
-46.2335,0.971099,0.746559,2,3,0,48.092,9.39419,-1.1693,1.78837
-46.5873,0.987362,0.746559,2,3,0,46.8447,9.40486,-1.10066,1.84799
-44.917,0.972358,0.746559,2,7,0,47.5616,9.68508,-1.14005,1.72089
-43.8269,0.971256,0.746559,2,7,0,45.74,9.65264,-1.16727,1.46686
-47.5476,0.619824,0.746559,2,3,0,48.4998,9.16136,-1.12063,1.77586
-48.3423,0.817973,0.746559,3,7,0,52.1219,9.54457,-1.4956,1.25504
-46.4479,0.941217,0.746559,3,11,0,52.0707,9.83616,-0.590299,1.67973
-44.177,0.845801,0.746559,1,3,0,48.8138,9.63734,-1.0523,1.62651
-43.8691,0.95861,0.746559,2,3,0,44.8341,9.67183,-1.18261,1.44839
-44.8424,0.891165,0.746559,2,3,0,45.1858,9.96124,-0.87399,1.54725
-45.9638,0.607919,0.746559,2,3,0,51.7611,9.63563,-1.48552,1.48681
-44.695,1,0.746559,3,7,0,46.5903,9.40803,-1.09667,1.56822
-44.7524,0.872707,0.746559,3,7,0,46.6235,9.95165,-0.886535,1.44876
-45.3122,0.853263,0.746559,2,3,0,46.756,10.0302,-1.11369,1.3922
-44.3617,1,0.746559,2,3,0,45.8707,9.50307,-1.20709,1.45087
-46.2261,0.664702,0.746559,2,3,0,48.0485,9.76961,-1.30573,1.24109
-43.7695,1,0.746559,2,3,0,46.5067,9.78912,-1.08844,1.46055
-43.9316,0.971778,0.746559,2,3,0,44.1006,9.734,-1.16323,1.39729
-44.3838,0.943853,0.746559,2,3,0,44.6926,9.65713,-1.08024,1.29901
-45.0351,0.82564,0.746559,2,3,0,46.2672,9.55057,-1.34761,1.42823
-44.9485,1,0.746559,2,3,0,45.9656,9.61527,-1.20823,1.69546
-44.0393,0.997543,0.746559,4,19,0,45.4441,9.72162,-1.06448,1.33888
-46.3381,0.616916,0.746559,3,7,0,48.2067,9.9246,-1.06121,1.22145
-44.9152,0.965349,0.746559,3,7,0,47.2088,9.44217,-1.04916,1.66088
-43.712,0.972442,0.746559,2,3,0,45.4502,9.72552,-0.991155,1.50729
-43.9084,0.980057,0.746559,2,3,0,43.99,9.55572,-1.11818,1.44599
-45.6876,0.80592,0.746559,2,7,0,46.4235,9.45212,-1.38933,1.54225
-45.3079,0.972916,0.746559,2,7,0,46.7917,9.60803,-0.798146,1.30818
-45.1546,0.999597,0.746559,3,11,0,45.4633,9.79708,-1.30771,1.65385
-46.085,0.93893,0.746559,2,3,0,46.899,9.82403,-0.842235,1.2431
-46.2757,0.919217,0.746559,5,51,0,48.8166,9.85065,-0.932124,1.8566
-44.9922,0.972592,0.746559,4,19,0,47.6733,9.79867,-0.781675,1.3648
-48.9508,0.496577,0.746559,2,7,0,50.491,9.40136,-1.49833,1.92098
-47.5793,0.979844,0.746559,4,19,0,50.7575,9.41115,-1.46953,1.78256
-49.0819,0.933114,0.746559,2,3,0,50.482,9.16268,-1.35613,1.8787
-47.277,0.919353,0.746559,2,7,0,52.6149,9.64568,-1.29969,1.91824
-47.7882,0.975329,0.746559,2,7,0,48.5727,9.80716,-1.226,1.98231
-45.6197,1,0.746559,2,3,0,48.7561,9.68112,-0.945883,1.80986
-44.5374,0.987369,0.746559,3,7,0,46.6743,9.71995,-1.08987,1.28543
-45.2505,0.658128,0.746559,4,19,0,47.9088,9.72567,-0.912718,1.25295
-44.5542,1,0.746559,1,1,0,45.1858,9.72129,-1.00061,1.2857
-44.4528,1,0.746559,1,1,0,44.6789,9.73144,-0.990619,1.29776
-45.5038,0.659485,0.746559,3,15,0,47.7284,9.53292,-1.17174,1.75959
-43.8537,1,0.746559,2,3,0,45.4858,9.8026,-0.973365,1.50045
-44.1256,0.979062,0.746559,5,31,0,44.2872,9.52335,-0.919079,1.4587
-43.9179,0.956687,0.746559,5,31,0,44.9206,9.81938,-1.02455,1.40728
-44.7102,0.851685,0.746559,2,7,0,45.486,9.77273,-0.752824,1.46094
-44.2243,1,0.746559,2,3,0,44.9933,9.83801,-1.18495,1.53871
-44.0857,0.998346,0.746559,2,7,0,44.5162,9.74225,-1.23117,1.4654
-44.5825,0.679983,0.746559,1,3,0,47.3368,9.48837,-0.881279,1.58862
-46.4254,0.896657,0.746559,2,3,0,46.7477,9.22787,-1.09836,1.68165
-45.9343,0.99286,0.746559,3,7,0,47.4636,10.0975,-1.098,1.39312
-44.0593,0.961479,0.746559,2,7,0,47.3124,9.71442,-1.21509,1.41285
-44.1879,0.993742,0.746559,6,63,0,44.3935,9.53209,-1.13207,1.38412
-46.1174,0.776935,0.746559,2,3,0,46.8381,9.67261,-0.58189,1.47361
-44.1157,1,0.746559,2,3,0,46.3043,9.58958,-0.869982,1.44334
-44.8149,0.883583,0.746559,2,3,0,45.6281,9.86119,-0.796902,1.4192
-47.9463,0.723914,0.746559,2,3,0,48.8844,9.60442,-0.508434,1.8436
-44.6793,0.989784,0.746559,3,7,0,48.512,9.49836,-1.22133,1.37827
-44.2731,0.93656,0.746559,2,3,0,45.5775,9.70055,-1.2703,1.43864
-45.3182,0.914975,0.746559,3,7,0,45.8148,9.36045,-0.835654,1.51474
-44.9838,0.917002,0.746559,3,7,0,47.1286,10.0238,-0.96767,1.53119
-44.9661,0.966982,0.746559,3,7,0,45.962,9.45384,-0.88112,1.36646
-45.51,0.87895,0.746559,1,1,0,45.6693,9.42193,-0.842006,1.3504
-44.5123,1,0.746559,2,3,0,46.1921,9.54781,-1.27049,1.43761
-43.9535,0.977558,0.746559,2,3,0,44.881,9.69773,-0.875729,1.46686
-44.1668,0.963625,0.746559,3,15,0,44.704,9.80458,-1.20919,1.42396
-44.6389,0.977788,0.746559,2,3,0,44.7907,9.9212,-1.2165,1.45078
-45.5186,0.959389,0.746559,2,3,0,45.7978,10.0782,-1.14665,1.46966
-45.6371,0.571713,0.746559,2,7,0,51.3584,9.30952,-0.964382,1.39896
-45.2254,0.997801,0.746559,3,7,0,46.8193,9.86948,-1.261,1.32625
-44.897,1,0.746559,3,15,0,45.7912,9.72541,-0.805761,1.66963
-46.0544,0.967822,0.746559,5,39,0,46.1537,10.0013,-0.705731,1.60473
-45.0147,0.917649,0.746559,3,7,0,47.3923,9.43691,-0.988151,1.33182
-45.6468,0.837787,0.746559,2,3,0,46.7514,9.771,-1.40023,1.6484
-44.6168,0.991104,0.746559,2,3,0,46.0729,9.86658,-1.20059,1.60441
-44.8126,0.896677,0.746559,2,3,0,46.6467,9.92447,-0.834371,1.45272
-44.0493,0.99801,0.746559,4,27,0,44.8807,9.82632,-0.911643,1.46447
-47.0882,0.70483,0.746559,2,3,0,47.7295,10.1461,-0.836953,1.3848
-45.9982,1,0.746559,3,7,0,47.3483,10.0436,-0.776924,1.44771
-45.9062,0.99937,0.746559,3,7,0,46.5763,10.0788,-0.894926,1.40839
