# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = MedianAgeDivorce_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = MedianAgeDivorce_3.data.R
# init = 2 (Default)
# random
#   seed = 2526290684
# output
#   file = MedianAgeDivorce_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,sigma
-147.196,0.976891,0.750137,3,7,0,148.018,0.0691492,-0.616432,9.85469
-146.63,0.996435,0.750137,2,3,0,147.691,0.13875,-0.603912,8.57596
-146.505,0.940066,0.750137,2,7,0,147.974,0.0509243,0.00179466,8.67099
-147.161,0.877635,0.750137,3,7,0,148.824,0.173724,0.469778,9.77854
-146.06,1,0.750137,2,3,0,147.278,0.352849,-0.122601,8.93588
-147.394,0.825438,0.750137,2,3,0,148.384,0.33601,-0.750347,8.03749
-147.252,0.990515,0.750137,3,7,0,147.914,0.11735,0.504634,9.67849
-147.215,0.999792,0.750137,2,3,0,147.468,0.175687,0.543331,9.59039
-146.657,0.96388,0.750137,3,7,0,148.392,0.0480387,-0.0359246,9.76906
-148.036,0.902068,0.750137,3,7,0,148.481,-0.166538,-0.362738,9.04035
-147.001,0.997693,0.750137,2,7,0,148.017,0.5332,-0.0563389,8.84742
-146.269,0.923687,0.750137,3,11,0,149.011,0.0886027,-0.362517,9.02791
-147.531,0.88221,0.750137,2,3,0,147.935,0.0413963,-0.807141,8.62288
-146.823,0.991684,0.750137,2,7,0,148.125,0.125849,-0.183488,10.1206
-146.638,0.994343,0.750137,2,3,0,147.229,0.00190488,-0.076962,9.43014
-146.456,0.971195,0.750137,2,7,0,147.243,0.404359,-0.14698,9.34162
-146.44,0.993328,0.750137,3,7,0,146.979,0.0616744,-0.0611979,8.63763
-147.004,0.970927,0.750137,2,3,0,147.23,0.0158141,0.242511,8.67733
-147.424,0.942362,0.750137,2,3,0,148.207,0.500741,0.221706,9.45179
-146.748,1,0.750137,3,7,0,147.512,0.297178,-0.184775,9.98502
-146.38,0.994348,0.750137,2,7,0,147.153,0.360432,0.120872,8.44002
-148.091,0.915618,0.750137,3,7,0,148.413,0.552057,-0.488023,7.77115
-146.507,1,0.750137,3,7,0,148.219,0.429247,-0.00402876,8.40071
-147.496,0.935423,0.750137,2,7,0,147.797,0.00976026,-0.752467,9.48753
-147.429,0.938765,0.750137,3,15,0,149.217,0.452929,0.484971,9.04616
-148.438,0.906811,0.750137,2,3,0,149.564,0.561706,0.346186,7.85878
-148.216,1,0.750137,1,1,0,148.653,0.57563,0.31891,8.02292
-146.563,0.980628,0.750137,2,3,0,149.06,0.237696,-0.588146,9.45677
-146.866,0.985311,0.750137,2,7,0,147.41,0.00273876,-0.097925,9.79777
-146.133,0.925544,0.750137,2,3,0,147.927,0.0975557,-0.105564,9.12577
-146.509,0.955467,0.750137,3,7,0,146.852,0.40285,-0.47793,8.97824
-149.139,0.786757,0.750137,2,3,0,149.678,0.621413,-0.913709,8.92167
-147.816,1,0.750137,2,3,0,150.409,0.266143,0.433043,7.86746
-146.488,0.993943,0.750137,2,3,0,148.165,0.288901,0.348103,8.83687
-146.435,0.961409,0.750137,3,7,0,147.213,0.180931,0.215394,8.5042
-146.311,0.833936,0.750137,1,3,0,148.104,0.316531,-0.187365,9.55319
-146.016,0.956075,0.750137,4,15,0,146.92,0.160841,-0.135909,8.72201
-150.058,0.696542,0.750137,3,7,0,150.997,0.0952121,0.584314,11.3922
-149.828,0.923335,0.750137,2,3,0,152.306,0.118734,0.776914,10.9398
-150.857,0.973143,0.750137,3,7,0,152.373,0.855176,-0.475965,8.65619
-149.39,1,0.750137,1,1,0,150.804,0.760079,-0.412136,8.36025
-147.101,1,0.750137,2,3,0,149.851,0.00416941,0.115533,8.45945
-146.703,1,0.750137,2,3,0,147.118,0.365815,-0.210107,9.75303
-147.987,0.882317,0.750137,2,3,0,148.409,-0.0315377,0.445085,8.4947
-147.785,0.888139,0.750137,3,7,0,150.612,0.546998,-0.709803,8.69589
-147.577,0.987362,0.750137,3,7,0,149.071,0.382468,0.508705,8.17937
-146.055,0.997139,0.750137,3,7,0,147.628,0.158914,-0.020838,8.731
-147.218,0.810774,0.750137,2,3,0,148.461,0.446223,-0.667007,8.26685
-147.819,0.940246,0.750137,3,15,0,148.875,0.0416595,0.455145,10.1697
-147.722,0.982544,0.750137,3,7,0,148.909,0.505881,-0.724378,8.20203
-146.622,0.94555,0.750137,3,7,0,149.329,0.116929,0.099162,9.84739
-146.259,0.98484,0.750137,3,7,0,147.193,0.205741,-0.413173,9.45468
-147.249,0.90544,0.750137,3,15,0,147.966,0.151708,-0.0809292,7.85495
-149.37,0.818751,0.750137,2,3,0,150.71,0.304538,-1.33063,8.36441
-146.26,0.832345,0.750137,2,5,0,152.023,0.118548,-0.400889,9.26274
-146.107,0.98834,0.750137,3,7,0,146.691,0.285245,0.139765,8.83589
-147.002,0.915749,0.750137,2,3,0,147.246,0.365541,-0.762848,9.01052
-147.866,0.90191,0.750137,3,7,0,148.735,0.511171,0.067684,9.90637
-148.662,0.778833,0.750137,2,3,0,153.192,0.0564787,0.224634,11.0419
-146.312,0.96059,0.750137,2,3,0,149.745,0.210033,0.170001,9.49561
-146.591,0.891696,0.750137,3,7,0,148.451,0.3728,-0.189042,8.08602
-147.464,0.959943,0.750137,2,7,0,147.748,-0.0216669,0.165223,10.096
-149.486,0.857902,0.750137,2,3,0,150.225,-0.167977,-0.329354,10.8808
-147.125,1,0.750137,2,3,0,150.101,-0.0326081,-0.253598,8.53086
-147.865,0.958002,0.750137,2,7,0,148.727,-0.108098,0.238578,8.76048
-147.094,0.983835,0.750137,3,7,0,148.554,-0.0197399,0.103785,9.79124
-147.073,0.939778,0.750137,3,7,0,148.652,0.207752,-0.858381,8.87433
-147.073,0.493046,0.750137,2,3,0,152.969,0.207752,-0.858381,8.87433
-146.444,1,0.750137,2,3,0,147.264,0.305713,-0.597669,8.64406
-146.447,0.856064,0.750137,3,7,0,148.969,0.267015,0.291463,8.58052
-146.427,1,0.750137,3,7,0,146.655,0.23863,-0.614718,9.09977
-146.288,0.974694,0.750137,3,7,0,146.993,0.204945,0.254866,8.82053
-150.477,0.686865,0.750137,2,3,0,150.68,0.549509,1.04757,9.1251
-147.305,1,0.750137,2,3,0,150.996,0.16185,0.484911,8.34313
-146.808,0.951328,0.750137,3,15,0,148.084,0.12465,-0.640829,8.50895
-146.15,1,0.750137,2,3,0,146.86,0.25725,0.101556,9.335
-146.059,0.979975,0.750137,2,3,0,146.566,0.315686,0.0318832,8.70398
-148.114,0.758406,0.750137,2,3,0,149.263,-0.0130437,0.581905,9.85884
-146.132,0.964955,0.750137,2,3,0,148.917,0.236447,-0.283649,8.42989
-146.89,0.906158,0.750137,3,15,0,147.403,0.347146,-0.263836,9.93863
-146.268,0.98542,0.750137,2,7,0,147.314,0.163189,-0.35748,9.51681
-146.26,0.990745,0.750137,2,3,0,146.522,0.119537,-0.198507,9.55063
-147.873,0.878336,0.750137,2,3,0,147.991,-0.0162246,-0.426658,10.4059
-147.439,0.951243,0.750137,3,7,0,149.465,0.565632,-0.467396,8.55167
-150.691,0.729659,0.750137,2,3,0,151.919,0.601024,-1.29097,9.05253
-148.986,1,0.750137,3,7,0,151.514,0.0150894,0.905487,9.22858
-146.599,1,0.750137,2,3,0,149.279,0.395951,-0.41483,9.34491
-146.309,0.988753,0.750137,3,11,0,147.163,0.342506,0.185988,8.67312
-146.227,0.986613,0.750137,3,9,0,146.575,0.174266,-0.462453,9.23771
-147.323,0.70716,0.750137,2,3,0,150.16,0.131539,0.473265,9.88784
-146.268,0.91885,0.750137,2,7,0,149.265,0.369371,-0.111497,9.28914
-147.195,0.799017,0.750137,2,7,0,149.207,0.29503,-0.298492,7.7524
-149.929,0.783792,0.750137,3,7,0,150.419,0.0741246,-0.412357,11.6809
-146.07,0.96001,0.750137,3,7,0,150.398,0.296783,-0.203264,8.47412
-146.47,0.754311,0.750137,3,7,0,149.517,0.162531,-0.242776,9.83848
-146.26,0.99983,0.750137,3,7,0,146.619,0.245187,-0.00443491,9.61661
-147.365,0.728423,0.750137,2,7,0,149.695,-0.0334947,-0.285908,8.36048
-146.661,0.961211,0.750137,3,7,0,148.307,0.337176,0.339026,8.53343
-149.159,0.844308,0.750137,2,3,0,149.309,-0.0662961,-0.769805,10.5871
-147.179,1,0.750137,2,3,0,150.095,0.180292,0.595617,9.06365
-147.385,0.737936,0.750137,3,15,0,150.524,0.233016,-0.90367,8.4439
-148.729,0.925348,0.750137,2,3,0,149.16,0.409223,-1.16449,8.41218
-147.197,0.93014,0.750137,2,7,0,150.431,0.252969,0.36784,10.0029
-147.174,0.976679,0.750137,2,3,0,148.032,0.0708258,0.385143,9.80487
-147.196,0.980832,0.750137,2,3,0,148.02,0.0388144,-0.133356,10.2423
-146.004,1,0.750137,2,7,0,147.129,0.182024,0.0335941,8.88544
-147.377,0.812244,0.750137,2,3,0,148.128,0.551226,-0.485355,8.82084
-146.756,0.98547,0.750137,2,7,0,148.163,0.148876,0.0320292,8.13458
-146.499,0.937392,0.750137,2,3,0,147.608,0.294745,-0.046681,8.1089
-146.56,0.96823,0.750137,3,7,0,147.301,0.0275831,-0.375969,8.98759
-146.216,0.967002,0.750137,2,3,0,147.246,0.307957,-0.448526,9.12111
-145.999,0.98626,0.750137,3,7,0,146.578,0.182571,-0.0723816,8.69578
-146.625,0.80054,0.750137,1,3,0,147.873,0.201749,-0.376549,9.88707
-147.105,0.951471,0.750137,3,15,0,147.997,-0.0459513,0.12897,8.88624
-149.072,0.744316,0.750137,3,7,0,151.013,0.232896,-0.824475,7.46678
-147.603,1,0.750137,3,7,0,149.627,0.191782,-0.0885248,7.66884
-147.433,0.98783,0.750137,2,7,0,149.163,-0.0804626,-0.307763,9.78435
-149.03,0.757638,0.750137,2,5,0,150.963,0.733409,0.0114356,8.80059
-148.165,1,0.750137,2,3,0,149.265,0.641057,0.142398,8.31279
-146.955,0.984087,0.750137,2,3,0,148.969,0.515344,-0.218254,9.0654
-146.185,1,0.750137,3,7,0,146.962,0.295361,-0.234705,9.44687
-146.118,0.916496,0.750137,1,3,0,147.078,0.12946,0.023655,8.84738
-146.154,0.877133,0.750137,3,7,0,147.418,0.0939276,-0.190159,9.16486
-146.873,0.875743,0.750137,2,3,0,147.439,0.14602,-0.243821,10.1574
-147.961,0.887437,0.750137,2,3,0,149.269,0.593478,-0.0464996,7.91128
-148.297,0.954629,0.750137,3,7,0,149.647,0.54636,-0.62076,7.76899
-147.824,1,0.750137,2,3,0,148.367,0.498165,-0.530621,7.78931
-148.468,0.972629,0.750137,2,3,0,148.685,0.558433,-0.369834,7.55102
-146.343,0.947083,0.750137,3,7,0,150.062,0.307589,0.245003,9.14426
-146.353,0.980559,0.750137,2,7,0,146.741,0.230387,0.248272,8.60363
-147.479,0.798008,0.750137,2,3,0,149.361,0.359592,-0.282079,7.64442
-146.232,0.974858,0.750137,2,3,0,147.785,0.229794,-0.153124,9.63656
-146.66,0.969396,0.750137,2,3,0,146.89,0.128631,0.192228,9.79258
-146.131,0.946475,0.750137,3,7,0,147.605,0.281155,0.15614,9.03673
-148.52,0.800973,0.750137,3,15,0,149.278,0.12743,-1.10938,9.67788
-147.992,0.976703,0.750137,3,15,0,149.626,0.10215,-0.876358,9.99437
-148.342,0.985854,0.750137,2,3,0,148.734,0.128127,-0.758383,10.529
-147.36,0.993255,0.750137,3,7,0,149.656,0.376244,-0.665731,7.96493
-146.727,0.998058,0.750137,3,7,0,147.808,0.158382,0.331437,9.63939
-147.663,0.909979,0.750137,2,3,0,148.357,0.104127,-0.890932,8.43879
-147.744,0.960665,0.750137,2,3,0,149.019,0.283281,-1.00427,9.26856
-147.511,0.971626,0.750137,3,11,0,148.99,0.268139,0.683145,9.21201
-147.372,0.967003,0.750137,2,3,0,148.765,0.434904,0.363217,8.14774
-151.195,0.569281,0.750137,2,3,0,152.748,0.100908,-0.963207,11.6203
-148.067,1,0.750137,2,3,0,151.966,-0.170629,-0.0768513,9.71954
-146.734,0.9995,0.750137,2,7,0,148.329,0.0653796,-0.355278,9.80749
-146.701,0.837375,0.750137,2,3,0,149.26,0.179696,0.427512,9.22155
-147.567,0.674179,0.750137,2,3,0,150.611,0.52691,-0.176686,9.64412
-146.254,1,0.750137,2,3,0,147.659,0.318487,-0.479978,8.63922
-149.089,0.767663,0.750137,2,3,0,149.721,-0.0487201,0.842748,9.20028
-146.826,0.905457,0.750137,3,7,0,151.484,0.0519726,-0.563572,9.446
-146.983,0.974215,0.750137,3,7,0,147.67,0.454336,0.319797,8.68001
-146.034,1,0.750137,2,3,0,146.945,0.344161,-0.169312,8.73543
-146.034,0.845007,0.750137,1,3,0,147.43,0.344161,-0.169312,8.73543
-147.031,0.869684,0.750137,3,7,0,147.745,0.0758003,0.458255,9.06869
-147.379,0.932719,0.750137,2,7,0,148.624,0.227467,-0.909381,8.4837
-147.332,0.962813,0.750137,3,15,0,148.675,0.194147,0.327493,8.01826
-145.939,1,0.750137,2,3,0,147.123,0.253654,-0.046817,9.10906
-147.916,0.841408,0.750137,2,3,0,147.952,0.0954316,0.663453,9.8077
-149.183,0.876514,0.750137,2,3,0,150.384,0.213874,0.307483,11.2762
-149.59,0.98429,0.750137,2,3,0,149.909,0.233209,0.197033,11.5264
-147.205,0.997699,0.750137,2,3,0,150.253,0.238841,0.390785,9.98392
-147.369,0.932134,0.750137,3,15,0,148.644,0.405926,-0.464535,9.92662
-147.767,0.953573,0.750137,2,3,0,149.014,0.122538,-0.586792,10.4341
-149.129,0.880145,0.750137,2,7,0,150.411,0.0546512,-0.598597,7.53622
-146.463,1,0.750137,2,3,0,149.1,0.374903,0.218026,9.05808
-145.988,1,0.750137,2,3,0,146.513,0.294752,-0.30646,8.91706
-146.542,0.943966,0.750137,2,3,0,146.697,0.266234,0.28703,9.49446
-146.754,0.993541,0.750137,2,3,0,146.928,0.18266,0.419478,9.41042
-146.281,1,0.750137,2,7,0,146.804,0.213866,-0.498668,8.57555
-146.269,0.935686,0.750137,2,3,0,146.984,0.272309,-0.415167,9.40312
-146.329,0.998082,0.750137,3,7,0,146.374,0.291599,-0.486901,9.29067
-146.193,0.948392,0.750137,3,7,0,147.32,0.144027,0.144398,8.91167
-147.475,0.940144,0.750137,3,7,0,147.637,0.0181402,0.270986,10.1339
-146.734,0.934553,0.750137,2,5,0,148.547,0.366551,-0.520785,8.19113
-146.653,0.842869,0.750137,2,7,0,149.108,0.226985,-0.717777,9.00982
-146.63,0.997301,0.750137,3,7,0,147.114,0.39944,0.255418,8.59649
-146.239,0.993247,0.750137,2,7,0,146.998,0.106743,-0.0996605,9.48467
-147.657,0.866453,0.750137,2,3,0,147.852,0.238246,-0.577106,10.3698
-147.42,1,0.750137,3,7,0,148.272,0.277234,0.188623,7.78779
-149.106,0.836692,0.750137,2,3,0,149.725,0.344266,-0.922335,10.46
-148.525,0.991722,0.750137,3,15,0,149.855,0.178919,0.509302,7.75982
-146.689,0.978656,0.750137,2,3,0,149.499,0.277126,-0.550468,8.19276
-149.033,0.854619,0.750137,2,3,0,149.548,0.649836,-0.600005,7.76228
-146.483,0.971831,0.750137,2,3,0,149.931,0.0464407,-0.38501,9.20566
-148.971,0.814794,0.750137,2,3,0,149.93,0.592246,0.00197881,7.44865
-147.716,0.997634,0.750137,2,7,0,149.66,0.0727917,0.0243514,10.6381
-146.092,1,0.750137,3,7,0,147.635,0.199418,0.138444,9.06832
-147.487,0.620114,0.750137,2,3,0,151.302,0.338419,0.580221,8.37897
-146.378,0.955363,0.750137,2,3,0,148.63,0.422195,-0.32532,8.80207
-146.717,0.83343,0.750137,1,3,0,148.727,0.247956,-0.11253,10.0476
-146.67,0.975229,0.750137,2,3,0,147.366,0.217163,-0.49533,9.77285
-146.15,0.998018,0.750137,2,3,0,146.848,0.129809,0.0645146,8.86004
-146.862,0.924544,0.750137,2,3,0,147.266,0.311269,-0.770354,8.71255
-146.054,0.801729,0.750137,3,7,0,150.284,0.135285,-0.26983,9.07272
-146.102,0.910982,0.750137,3,7,0,147.117,0.311707,-0.0147752,9.25602
-148.144,0.846436,0.750137,2,3,0,148.379,0.219403,0.342314,10.6972
-150.197,0.85836,0.750137,2,7,0,151.666,0.178022,1.20568,8.80701
-147.339,0.837148,0.750137,3,15,0,153.531,0.263736,-0.922638,8.6156
-148.142,0.795584,0.750137,3,7,0,151.384,0.627013,0.0283033,8.02555
-148.764,0.892738,0.750137,2,3,0,150.257,0.700964,-0.477849,8.42603
-147.369,0.84822,0.750137,3,7,0,152.653,0.237171,-0.859434,8.29866
-147.938,0.967178,0.750137,2,3,0,148.49,0.312792,-0.722572,7.7189
-148.256,0.870206,0.750137,3,15,0,151.293,0.523997,0.542412,9.34292
-149.243,0.952326,0.750137,2,3,0,149.653,0.66898,0.419651,9.26309
-147.008,1,0.750137,3,7,0,149.264,0.345637,-0.137308,10.0611
-147.522,0.967943,0.750137,2,7,0,148.354,0.0605282,0.38701,10.111
-146.122,0.989946,0.750137,2,3,0,147.899,0.347886,-0.332175,8.91733
-146.274,0.92558,0.750137,2,3,0,147.083,0.378009,-0.258934,8.42733
-146.761,0.879465,0.750137,3,7,0,147.606,-0.0262895,-0.0501871,9.24541
-146.939,0.864786,0.750137,2,7,0,149.262,0.17284,0.0542737,8.0074
-148.382,0.908309,0.750137,2,3,0,148.568,0.0439723,-0.0493773,7.67214
-150.733,0.801929,0.750137,2,7,0,152.177,0.454913,-1.16343,10.455
-150.276,0.93355,0.750137,2,3,0,153.99,0.045848,-0.785983,11.4302
-147.223,1,0.750137,2,3,0,150.561,0.0767836,0.255379,8.2374
-147.683,0.951012,0.750137,2,7,0,148.731,0.397042,0.191975,10.2075
-147.941,0.977365,0.750137,2,7,0,149.062,0.178846,0.301063,10.6438
-148.06,0.946596,0.750137,3,11,0,150.428,0.521747,-0.478591,7.69182
-147.786,0.907505,0.750137,3,7,0,149.905,0.239677,0.472053,10.2699
-146.178,0.998208,0.750137,3,7,0,147.604,0.36578,-0.237095,9.11535
-146.525,0.944286,0.750137,2,3,0,147.007,0.191742,-0.298236,8.16502
-146.926,0.947001,0.750137,3,7,0,147.413,0.418222,-0.38939,9.60385
-146.88,1,0.750137,3,7,0,146.947,0.361753,-0.381646,9.80324
-147.978,0.899186,0.750137,3,7,0,149.259,0.169237,0.473531,7.93912
-148.936,0.890696,0.750137,3,7,0,150.317,-0.0872286,0.57791,8.44403
-146.047,1,0.750137,2,3,0,148.694,0.272924,-0.387752,8.99444
-146.864,0.792984,0.750137,1,3,0,148.611,0.447329,0.274193,8.62926
-146.122,1,0.750137,2,3,0,146.896,0.354265,-0.140568,8.54115
-146.122,0.563019,0.750137,2,3,0,151.925,0.354265,-0.140568,8.54115
-147.386,0.784258,0.750137,2,3,0,147.934,0.210002,-0.0018303,7.74786
-146.463,1,0.750137,2,3,0,147.386,0.19364,-0.231333,8.18321
-146.276,0.960315,0.750137,3,7,0,147.534,0.336158,-0.0246281,9.42393
-147.158,0.944083,0.750137,2,3,0,147.382,0.281864,-0.645335,8.00724
-146.318,0.994091,0.750137,2,3,0,147.459,0.348032,-0.0726638,8.28557
-147.941,0.845115,0.750137,2,3,0,148.251,0.477959,0.500504,9.51143
-148.78,0.919763,0.750137,2,7,0,150.6,0.233431,0.212078,11.1351
-147.807,0.882902,0.750137,3,7,0,150.908,0.622099,-0.248819,8.92339
-146.904,1,0.750137,3,7,0,148.284,0.0680271,0.294921,8.58413
-146.255,0.830606,0.750137,1,3,0,148.874,0.307973,-0.173458,9.52031
-146.451,0.954339,0.750137,3,7,0,146.98,0.0906928,-0.115184,8.45745
-146.672,0.984245,0.750137,3,7,0,147.09,0.485074,-0.255823,8.8092
-147.214,0.776421,0.750137,2,3,0,150.149,0.208856,0.391377,8.152
-146.696,0.99047,0.750137,3,15,0,147.723,0.416877,-0.228121,9.51664
-146.719,0.758422,0.750137,1,3,0,149.869,0.0298189,-0.313226,8.55561
-146.211,0.99777,0.750137,3,7,0,146.741,0.360883,-0.0968124,9.2451
-146.553,0.877556,0.750137,2,3,0,147.829,0.149742,0.349601,9.2019
-146.829,0.962149,0.750137,2,3,0,147.248,0.162735,0.405744,9.55782
-147.064,0.995856,0.750137,3,7,0,147.195,0.0941719,0.473426,9.40493
-146.192,0.981282,0.750137,2,3,0,147.504,0.0909039,-0.0268444,9.19519
-147.727,0.844804,0.750137,2,3,0,148.582,-0.0118964,0.108199,10.3995
-147.088,0.997772,0.750137,3,7,0,148.565,0.360309,0.139745,7.91602
-146.945,0.999386,0.750137,3,7,0,147.464,0.273666,0.386246,8.28452
-150.415,0.714938,0.750137,2,3,0,151.438,0.328649,-1.4277,9.7801
-147.857,1,0.750137,2,3,0,150.738,0.132265,0.752135,9.06543
-146.684,0.966669,0.750137,2,3,0,148.501,0.405332,-0.500904,9.23006
-146.117,0.993339,0.750137,2,3,0,146.822,0.169464,0.0989924,8.78248
-146.199,0.9102,0.750137,3,7,0,147.275,0.251908,-0.222663,8.32436
-146.213,0.97896,0.750137,2,7,0,146.601,0.103922,-0.273448,8.73608
-146.118,0.948655,0.750137,2,7,0,146.744,0.238391,-0.380155,9.28456
-146.858,0.92019,0.750137,2,3,0,147.126,0.396157,-0.524993,9.44755
-147.697,0.826268,0.750137,2,3,0,149.951,0.0801791,0.0793802,7.86914
-147.399,0.903224,0.750137,2,3,0,149.58,-0.0345806,0.335277,8.85801
-147.548,0.980095,0.750137,3,7,0,147.891,-0.00571935,0.34479,8.48928
-147.751,0.977781,0.750137,3,7,0,148.044,0.471073,-0.605233,9.71725
-147.087,1,0.750137,2,3,0,147.792,0.031865,-0.0428926,8.24327
-149.301,0.803914,0.750137,2,3,0,149.924,0.573228,0.347667,10.2028
-148.338,1,0.750137,1,1,0,149.396,0.531059,0.131985,10.0653
-147.87,0.962722,0.750137,3,7,0,151.03,0.629751,0.0049137,8.39385
-148.339,0.950986,0.750137,1,1,0,148.473,0.667042,0.0115149,8.19826
-146.573,0.998327,0.750137,2,7,0,148.652,0.40551,0.231783,8.90219
-146.823,0.830244,0.750137,2,7,0,149.273,0.19453,0.340177,9.75606
-146.637,1,0.750137,3,7,0,147.05,0.23573,-0.61936,8.37919
-149.013,0.801694,0.750137,2,3,0,149.511,0.230405,-1.19346,9.82868
-146.767,0.972453,0.750137,3,7,0,149.973,0.0836061,-0.442702,9.78874
-154.336,0.489064,0.750137,2,3,0,155.691,0.925579,0.780104,9.34586
-149.683,1,0.750137,2,3,0,154.033,-0.240745,-0.41115,8.33796
-149.217,1,0.750137,1,1,0,150.063,-0.237568,-0.300943,8.5382
-149.546,0.897563,0.750137,2,7,0,153.054,0.00687973,0.188964,7.51264
-149.12,1,0.750137,2,7,0,150.444,0.203826,-0.505877,11.2474
-150.288,0.94739,0.750137,3,7,0,151.447,0.340221,0.103604,6.97883
-149.388,1,0.750137,3,7,0,150.11,0.121011,-0.380327,11.4773
-147.006,1,0.750137,2,3,0,149.796,0.0368882,-0.125409,8.25372
-147.223,0.990102,0.750137,3,7,0,147.316,0.42826,-0.142812,9.92025
-146.015,0.974386,0.750137,2,3,0,147.774,0.320254,-0.286776,8.84537
-146.362,0.720405,0.750137,3,7,0,149.377,0.179368,-0.0804904,8.28399
-149.648,0.741107,0.750137,3,7,0,150.066,0.211441,0.765369,7.68984
-148.664,1,0.750137,3,7,0,150.728,0.00086811,-0.850009,8.07842
-147.82,1,0.750137,2,7,0,149.418,0.216509,0.217992,10.635
-146.571,0.982705,0.750137,2,7,0,148.344,0.313599,-0.450597,9.5954
-146.408,0.998975,0.750137,3,7,0,146.717,0.213135,0.121212,8.33484
-147.928,0.862083,0.750137,2,3,0,148.173,0.587009,-0.265944,9.46541
-147.124,1,0.750137,1,1,0,147.847,0.52339,-0.179107,9.23921
-146.687,0.980429,0.750137,2,3,0,147.724,0.441672,-0.492534,8.5815
-149.277,0.818607,0.750137,2,3,0,149.802,0.0246426,0.90508,9.96112
-146.582,1,0.750137,2,3,0,149.802,0.258525,-0.566537,9.51015
-146.943,0.968964,0.750137,2,7,0,147.466,0.129558,-0.772483,9.03052
-146.46,0.993957,0.750137,2,3,0,147.317,0.340225,-0.515042,9.23472
-146.358,0.999957,0.750137,3,7,0,146.805,0.199006,0.192688,8.51152
-147.343,0.893038,0.750137,2,7,0,147.616,0.497632,-0.181903,9.64867
-148.225,0.924801,0.750137,2,3,0,148.843,0.0211316,0.26589,7.93344
-147.575,1,0.750137,2,3,0,148.435,0.383088,-0.115663,10.315
-148.066,0.901463,0.750137,2,3,0,150.137,0.287472,0.644239,10.0215
-146.051,1,0.750137,2,3,0,147.94,0.254598,-0.105428,9.37979
-149.275,0.571935,0.750137,1,3,0,151.281,0.456372,-0.877605,10.2835
-146.35,0.993103,0.750137,3,7,0,149.178,0.183895,0.244864,9.34594
-147.535,0.913745,0.750137,3,7,0,148.056,0.0588055,-0.864966,9.31403
-146.488,1,0.750137,2,3,0,147.983,0.342341,0.207884,9.36235
-146.509,0.956999,0.750137,2,3,0,147.398,0.181761,-0.055021,8.18515
-146.181,1,0.750137,2,7,0,146.632,0.360902,0.0606172,8.94031
-146.072,0.991923,0.750137,2,3,0,146.351,0.28106,0.0160294,9.27496
-146.329,0.962166,0.750137,3,15,0,146.739,0.22713,0.260219,8.69137
-145.893,0.977095,0.750137,2,3,0,146.628,0.235111,-0.185828,8.98371
-146.465,0.91403,0.750137,4,23,0,146.94,0.215003,0.35446,8.95042
-147.114,0.971918,0.750137,3,7,0,147.368,0.364222,-0.761323,8.35329
-146.097,1,0.750137,2,3,0,147.124,0.15146,0.0541956,9.22132
-146.836,0.806913,0.750137,2,3,0,148.337,0.160037,0.473486,8.97529
-148.651,0.791991,0.750137,3,7,0,150.745,0.028424,-1.05898,8.47539
-148.171,1,0.750137,3,7,0,149.304,0.293543,0.564471,10.2738
-146.917,0.938042,0.750137,2,7,0,150.146,0.410235,-0.216874,9.75067
-147.428,0.982436,0.750137,3,11,0,147.632,0.170021,0.142109,7.84624
-148.445,0.951436,0.750137,2,3,0,149.137,0.343369,0.228937,7.45737
-146.504,0.909115,0.750137,2,3,0,149.589,0.117657,-0.0571536,8.33485
-146.912,0.991748,0.750137,3,7,0,146.938,-0.0329324,-0.02159,8.80932
-146.052,1,0.750137,3,7,0,146.826,0.22913,-0.0970702,8.50045
-147.443,0.847944,0.750137,2,3,0,147.928,0.319032,-0.125094,7.64593
-146.885,0.92933,0.750137,2,3,0,148.508,0.348088,-0.488013,8.01768
-147.108,0.967643,0.750137,3,7,0,148.062,0.292335,-0.855268,8.66923
-148.416,0.856434,0.750137,3,7,0,149.401,0.231544,0.696327,10.2291
-147.225,0.989803,0.750137,2,3,0,149.694,-0.0493899,-0.49462,9.38604
-146.777,0.933019,0.750137,3,7,0,148.713,0.448411,0.211607,9.01719
-149.089,0.853251,0.750137,2,3,0,149.676,0.532488,-0.735328,7.50196
-147.81,0.931736,0.750137,2,7,0,151.529,-0.130233,0.144644,9.62012
-148.766,0.886295,0.750137,2,7,0,150.749,0.388763,-1.14151,9.41926
