# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_02_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_10_02_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3235974737
# output
#   file = m_10_02_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp
-338.289,0.991062,0.554215,2,7,0,338.507,0.0141014,0.578947
-338.769,0.944367,0.554215,2,5,0,339.383,0.125691,0.373148
-338.344,0.982517,0.554215,2,7,0,339.614,-0.00702044,0.610449
-338.311,0.875957,0.554215,2,3,0,339.184,0.0353072,0.614205
-338.311,0.96984,0.554215,3,7,0,338.764,0.0368021,0.613067
-339.181,0.971415,0.554215,2,7,0,339.39,0.184985,0.312117
-339.286,0.915487,0.554215,3,7,0,339.851,0.136522,0.304269
-339.037,1,0.554215,2,3,0,339.349,0.206,0.404036
-339.93,0.890962,0.554215,2,3,0,340.438,0.27895,0.337786
-338.898,0.79565,0.554215,3,11,0,341.679,0.0873291,0.374386
-341.115,0.800533,0.554215,2,3,0,341.176,0.268841,0.553774
-339.726,1,0.554215,2,3,0,340.973,0.242826,0.461638
-341.102,0.790857,0.554215,2,3,0,341.328,0.0309038,0.264014
-338.257,0.997363,0.554215,2,7,0,341.318,0.0618767,0.549584
-341.033,0.497859,0.554215,2,3,0,342.442,-0.129296,0.487198
-339.42,1,0.554215,2,5,0,341.145,-0.120734,0.628082
-339.633,0.938539,0.554215,2,3,0,340.371,-0.00634212,0.825541
-341.525,0.93457,0.554215,2,7,0,341.666,-0.265683,0.790168
-341.525,0.632328,0.554215,1,1,0,342.952,-0.265683,0.790168
-340.823,0.908474,0.554215,3,7,0,342.916,-0.232851,0.896043
-341.874,0.66818,0.554215,3,15,0,344.358,0.226388,0.685481
-338.818,0.964679,0.554215,2,7,0,343.224,-0.058948,0.749701
-338.769,0.954802,0.554215,3,7,0,339.178,0.155643,0.522525
-338.61,0.872976,0.554215,2,7,0,341.852,-0.0436497,0.590579
-339.391,0.931241,0.554215,2,3,0,339.447,-0.0716768,0.522623
-339.33,0.762273,0.554215,2,7,0,341.743,0.046417,0.754334
-338.433,1,0.554215,2,3,0,339.325,-0.0199711,0.661971
-340.52,0.618508,0.554215,2,3,0,341.054,-0.153221,0.573488
-339.126,1,0.554215,2,3,0,340.466,-0.0464169,0.7966
-338.643,1,0.554215,2,3,0,339.231,-0.0231144,0.718946
-339.093,0.920859,0.554215,2,3,0,339.423,-0.014288,0.779008
-339.345,0.969022,0.554215,2,3,0,339.846,-0.136421,0.710541
-340.915,0.950498,0.554215,2,3,0,341.295,-0.151769,0.98088
-339.923,0.871858,0.554215,1,3,0,342.559,-0.179797,0.745732
-338.354,0.998195,0.554215,2,7,0,340.135,-0.00617328,0.632168
-338.516,0.958853,0.554215,2,3,0,338.581,-0.02938,0.582128
-338.633,0.99797,0.554215,2,3,0,338.695,7.91072e-05,0.70955
-338.713,0.991772,0.554215,2,3,0,338.757,0.0137228,0.713889
-339.134,0.896234,0.554215,1,1,0,339.173,0.0464439,0.735469
-339.987,0.746574,0.554215,2,3,0,342.009,0.103299,0.743499
-341.451,0.97567,0.554215,2,7,0,341.82,0.146779,0.145516
-339.237,0.937333,0.554215,2,3,0,342.028,0.224112,0.361644
-339.553,1,0.554215,2,3,0,339.678,0.216757,0.27027
-338.829,0.999715,0.554215,2,3,0,339.722,0.180566,0.395036
-340.107,0.971911,0.554215,2,7,0,340.14,0.249229,0.214459
-339.179,0.883119,0.554215,2,3,0,341.17,0.218579,0.365453
-339.036,0.90545,0.554215,2,7,0,340.777,-0.0441197,0.515403
-338.566,0.988133,0.554215,1,3,0,339.759,-0.0517275,0.670478
-338.918,0.975625,0.554215,2,3,0,338.96,-0.096636,0.680772
-339.406,0.986845,0.554215,2,3,0,339.602,-0.123936,0.818355
-339.363,0.828701,0.554215,2,7,0,342.257,0.2177,0.303122
-338.817,0.994668,0.554215,2,3,0,339.445,0.138405,0.363634
-338.564,1,0.554215,2,3,0,338.909,0.147267,0.466761
-339.608,0.877125,0.554215,3,11,0,339.711,0.0591966,0.330995
-340.155,0.957703,0.554215,2,3,0,340.337,0.0490402,0.30156
-338.75,0.997417,0.554215,2,3,0,340.295,0.16365,0.389547
-338.712,0.907286,0.554215,1,3,0,339.671,0.0579939,0.42153
-338.601,0.998179,0.554215,2,7,0,339.014,0.0661254,0.648391
-338.261,0.992779,0.554215,2,5,0,338.697,0.0666517,0.540646
-339.588,0.899516,0.554215,3,7,0,339.76,0.25069,0.394333
-338.984,0.986254,0.554215,3,7,0,340.026,0.0347617,0.412201
-338.551,0.982843,0.554215,2,3,0,339.257,0.134342,0.423135
-339.418,0.833274,0.554215,2,7,0,339.868,0.175635,0.581306
-340.918,0.881214,0.554215,3,7,0,341.761,0.169162,0.162445
-343.196,0.980502,0.554215,3,15,0,344.621,-0.261001,1.12987
-344.292,0.932524,0.554215,3,7,0,345.534,-0.271707,1.19597
-341.328,0.960869,0.554215,2,3,0,344.665,-0.189524,1.01
-341.261,0.907679,0.554215,3,11,0,342.548,-0.246237,0.750669
-339.777,1,0.554215,2,3,0,341.078,-0.0673312,0.870808
-338.784,0.995778,0.554215,2,7,0,340.221,-0.0243683,0.743585
-339.02,0.861331,0.554215,2,7,0,340.642,0.154873,0.331542
-338.792,0.824969,0.554215,2,7,0,340.973,-0.0316373,0.746535
-338.559,0.77714,0.554215,2,3,0,340.571,-0.0513812,0.654344
-338.964,0.852176,0.554215,2,7,0,340.454,0.0755958,0.375752
-339.111,0.997214,0.554215,2,3,0,339.326,0.20193,0.466222
-338.906,0.937876,0.554215,2,7,0,340.032,-0.0815102,0.619435
-338.852,0.928945,0.554215,2,3,0,339.645,-0.0884922,0.668671
-341.562,0.672195,0.554215,2,3,0,342.797,-0.270032,0.805796
-342.163,0.939171,0.554215,1,1,0,342.428,-0.298569,0.832605
-341.013,0.885679,0.554215,2,7,0,345.872,0.321834,0.40331
-342.527,0.594643,0.554215,3,7,0,346.587,0.370715,0.423947
-344.52,0.654257,0.554215,1,1,0,344.872,0.42246,0.442144
-342.683,1,0.554215,2,3,0,344.644,0.402073,0.337122
-340.57,0.922117,0.554215,2,3,0,343.828,-0.0215955,0.355339
-340.216,1,0.554215,1,1,0,340.929,-0.0243309,0.381827
-339.47,1,0.554215,1,1,0,340.232,0.0146313,0.389203
-339.467,0.994378,0.554215,2,3,0,339.829,0.141596,0.645839
-339.761,0.968514,0.554215,2,7,0,340.489,0.0976017,0.733254
-340.906,0.980421,0.554215,2,7,0,341.222,0.131419,0.186365
-338.574,1,0.554215,2,3,0,340.764,0.149047,0.448797
-338.72,0.9953,0.554215,2,3,0,338.814,0.155803,0.389622
-339.738,0.763125,0.554215,2,5,0,340.551,0.174164,0.617747
-339.831,0.994652,0.554215,2,3,0,339.846,0.0132288,0.362559
-338.628,1,0.554215,2,3,0,339.839,0.015024,0.481141
-340.069,0.982494,0.554215,2,7,0,340.148,0.288431,0.326046
-340.702,0.818192,0.554215,2,5,0,342.148,0.0045693,0.315642
-339.672,1,0.554215,2,3,0,340.836,0.131263,0.680419
-339.959,0.988718,0.554215,3,11,0,340.504,0.0341894,0.330115
-338.611,1,0.554215,2,3,0,339.781,0.052068,0.441506
-338.448,1,0.554215,1,1,0,338.581,0.0670598,0.457685
-338.546,0.982068,0.554215,2,5,0,338.739,0.024564,0.482294
-338.767,0.980637,0.554215,3,7,0,338.927,0.166967,0.487594
-339.014,0.996197,0.554215,2,3,0,339.12,0.144797,0.333533
-339.728,0.964955,0.554215,1,3,0,340.402,0.237296,0.257987
-340.254,0.950294,0.554215,2,3,0,341.014,0.284857,0.229163
-339.929,0.966682,0.554215,2,3,0,341.157,0.247066,0.236134
-340.151,0.88963,0.554215,2,3,0,340.544,0.293506,0.327453
-341.762,0.94479,0.554215,2,3,0,342.258,0.35749,0.115316
-340.386,0.815711,0.554215,2,3,0,342.921,0.146669,0.209101
-340.634,0.98835,0.554215,2,3,0,340.88,0.152955,0.189229
-338.327,1,0.554215,3,15,0,340.42,0.0207,0.628024
-338.373,0.989769,0.554215,1,1,0,338.374,0.026795,0.640053
-338.373,0.682251,0.554215,1,3,0,340.104,0.026795,0.640053
-338.312,0.998872,0.554215,2,7,0,338.545,0.0603591,0.499998
-338.254,0.99377,0.554215,2,7,0,338.525,0.0452006,0.57205
-338.262,0.986946,0.554215,2,3,0,338.342,0.0277586,0.578136
-339.161,0.920714,0.554215,2,7,0,339.913,0.14057,0.316392
-339.68,0.894242,0.554215,1,1,0,339.694,0.128548,0.272124
-338.918,1,0.554215,3,7,0,339.703,0.123236,0.612987
-338.83,0.991537,0.554215,3,7,0,339.935,0.0709159,0.674991
-339.016,0.996734,0.554215,2,7,0,339.198,0.0706841,0.374135
-339.791,0.940599,0.554215,2,3,0,339.859,0.213587,0.546019
-340.1,0.94732,0.554215,3,15,0,341.288,-0.164479,0.647507
-339.033,0.998718,0.554215,3,15,0,340.255,0.205086,0.414196
-338.653,0.996978,0.554215,2,7,0,339.511,-0.0597029,0.627592
-338.276,0.998664,0.554215,2,7,0,338.893,0.0751708,0.540483
-338.585,0.835588,0.554215,2,5,0,339.527,-0.0501894,0.689358
-339.206,0.882569,0.554215,3,15,0,339.578,0.177886,0.549269
-338.396,0.994958,0.554215,3,7,0,339.589,0.115877,0.487253
-338.329,0.992079,0.554215,2,5,0,338.665,0.0855212,0.554114
-339.691,0.879586,0.554215,3,7,0,343.801,0.25846,0.305965
-341.105,0.665431,0.554215,2,3,0,341.789,0.164933,0.153573
-339.606,0.808399,0.554215,2,3,0,343.299,0.113811,0.287338
-338.589,0.995739,0.554215,2,3,0,339.634,0.141961,0.417326
-338.499,0.991224,0.554215,3,7,0,338.774,0.12745,0.436123
-338.365,0.950686,0.554215,2,5,0,338.976,-0.00424408,0.642053
-338.352,0.72929,0.554215,3,15,0,341.196,0.00395969,0.639485
-338.884,0.96204,0.554215,2,7,0,338.985,-0.0437725,0.762932
-338.706,0.895293,0.554215,2,7,0,340.334,0.130639,0.56616
-338.41,0.9913,0.554215,2,3,0,338.854,0.115176,0.465162
-338.441,0.720958,0.554215,2,7,0,340.594,-0.0219357,0.663585
-340.062,0.929619,0.554215,2,3,0,340.168,-0.169436,0.881674
-338.519,0.985999,0.554215,2,7,0,340.855,0.131956,0.433066
-339.458,0.908864,0.554215,2,7,0,340.172,0.24314,0.380012
-339.729,0.922763,0.554215,1,1,0,339.828,0.256624,0.41051
-339.16,1,0.554215,3,11,0,339.639,0.216048,0.362123
-338.48,0.93652,0.554215,3,7,0,339.951,0.0116649,0.512413
-338.459,0.998664,0.554215,3,7,0,338.653,-0.0182515,0.673531
-339.123,0.835885,0.554215,2,7,0,340.529,-0.022338,0.470413
-338.311,0.962252,0.554215,2,3,0,339.405,0.0718077,0.57192
-339.392,0.948187,0.554215,2,7,0,340.344,-0.117717,0.822006
-339.107,0.907073,0.554215,1,3,0,340.271,-0.111146,0.669509
-338.841,0.764022,0.554215,2,3,0,341.12,0.0516659,0.69768
-338.554,0.990474,0.554215,2,5,0,339.814,0.111724,0.571797
-338.688,0.96742,0.554215,1,1,0,338.733,0.120507,0.582211
-338.655,0.884723,0.554215,2,3,0,339.83,-0.0214073,0.532644
-338.636,0.997391,0.554215,2,7,0,338.938,0.138084,0.534387
-338.728,0.954678,0.554215,2,3,0,339.256,0.170616,0.446125
-339.793,0.899358,0.554215,3,15,0,340.053,-0.143246,0.631705
-339.391,1,0.554215,2,3,0,339.878,0.0068067,0.794656
-338.704,0.916349,0.554215,2,7,0,340.974,0.126581,0.573705
-339.324,0.953898,0.554215,2,3,0,339.346,0.161468,0.597053
-338.489,0.868637,0.554215,2,3,0,339.924,0.0715876,0.446155
-338.389,1,0.554215,1,1,0,338.468,0.0842515,0.46259
-338.308,1,0.554215,2,3,0,338.389,0.0857349,0.540732
-338.627,0.970082,0.554215,2,7,0,339.602,0.143566,0.406136
-338.691,0.951823,0.554215,2,7,0,339.562,-0.0544031,0.722173
-339.327,0.864899,0.554215,2,3,0,339.502,-0.126249,0.665586
-339.007,1,0.554215,3,15,0,339.457,0.0318853,0.735897
-338.763,0.863592,0.554215,2,3,0,340.453,-0.0410356,0.550483
-338.431,0.992415,0.554215,1,3,0,339.021,-0.0205697,0.660501
-340.664,0.739828,0.554215,3,7,0,342.3,-0.0186711,0.909202
-340.318,1,0.554215,2,3,0,340.809,-0.0296161,0.893702
-339.482,0.983792,0.554215,2,7,0,341.989,0.066827,0.746396
-338.314,0.999268,0.554215,2,3,0,339.518,0.00823756,0.620103
-338.31,0.99446,0.554215,3,7,0,338.499,0.0247349,0.619248
-338.428,0.986461,0.554215,2,7,0,338.744,0.0880409,0.450651
-338.376,1,0.554215,1,1,0,338.42,0.0896447,0.465924
-338.484,0.992046,0.554215,2,3,0,338.526,0.114911,0.433629
-339.023,0.973283,0.554215,2,7,0,339.593,0.180553,0.337653
-338.32,0.990683,0.554215,2,7,0,339.384,0.083639,0.553605
-338.331,0.903807,0.554215,2,3,0,338.997,0.0544429,0.498041
-338.503,0.866025,0.554215,2,5,0,339.292,0.00210776,0.684113
-339.616,0.922756,0.554215,3,15,0,339.926,-0.150006,0.686524
-339.636,0.830715,0.554215,2,3,0,341.489,-0.145986,0.667
-339.22,1,0.554215,2,3,0,339.671,0.0422797,0.747996
-339.083,0.991957,0.554215,2,7,0,340.288,0.0673119,0.370071
-338.67,1,0.554215,1,1,0,339.004,0.0781316,0.410964
-338.786,0.98711,0.554215,2,7,0,339.968,-0.0187986,0.741986
-338.425,0.977745,0.554215,3,15,0,339.004,-0.00180968,0.548429
-338.95,0.94198,0.554215,2,7,0,338.965,0.106798,0.642496
-339.11,0.962037,0.554215,1,1,0,339.246,0.111826,0.653889
-338.338,0.957202,0.554215,2,7,0,339.733,0.0725049,0.483632
-338.338,0.480237,0.554215,1,3,0,341.378,0.0725049,0.483632
-338.731,0.617029,0.554215,2,5,0,341.314,-0.0349593,0.736599
-341.324,0.786706,0.554215,3,7,0,341.509,-0.251872,0.763769
-341.607,0.918963,0.554215,2,3,0,343.434,-0.267099,0.964021
-342.572,0.810568,0.554215,2,3,0,343.896,-0.32239,0.900699
-339.372,0.997384,0.554215,2,7,0,343.08,0.162973,0.599776
-339.225,1,0.554215,2,7,0,339.607,0.175262,0.557509
-338.44,0.944649,0.554215,2,3,0,339.687,0.115061,0.530851
-338.636,0.92836,0.554215,3,7,0,339.368,0.0925491,0.407039
-338.345,0.988156,0.554215,2,5,0,339.262,-0.00302737,0.6306
-338.345,0.557191,0.554215,1,3,0,340.705,-0.00302737,0.6306
-338.45,0.977424,0.554215,2,3,0,338.473,-0.0274962,0.604383
-339.449,0.955963,0.554215,2,3,0,339.58,-0.0952603,0.840192
-339.524,0.961713,0.554215,2,3,0,339.954,-0.144079,0.685744
-339.171,0.955332,0.554215,2,3,0,340.193,0.103193,0.672613
-338.651,1,0.554215,1,1,0,339.102,0.0923127,0.62187
-338.375,0.956185,0.554215,1,3,0,339.079,0.0373141,0.502824
-338.635,0.934239,0.554215,1,1,0,338.643,0.011933,0.484158
-338.277,0.986034,0.554215,2,7,0,338.917,0.0301922,0.599567
-340.42,0.740849,0.554215,3,15,0,342.243,0.288527,0.206532
-339.517,0.958028,0.554215,2,3,0,341.105,0.230849,0.28833
-338.303,0.986468,0.554215,2,7,0,340.207,0.0782346,0.556137
-339.328,0.922698,0.554215,3,15,0,339.575,0.231419,0.398892
-340.075,0.961338,0.554215,1,3,0,340.999,0.273125,0.242661
-340.992,0.930201,0.554215,3,7,0,343.508,0.33863,0.209873
-338.258,0.985569,0.554215,2,7,0,342.422,0.0546607,0.534684
-338.701,0.870854,0.554215,2,7,0,339.41,0.16345,0.409319
-338.314,0.965307,0.554215,2,5,0,339.061,0.00257606,0.604788
-338.341,0.997377,0.554215,2,3,0,338.346,-0.00379043,0.59231
-338.457,0.998257,0.554215,2,3,0,338.47,-0.00212553,0.67427
-339.6,0.807859,0.554215,2,3,0,339.986,-0.00685365,0.823147
-339.448,0.964768,0.554215,3,11,0,340.367,0.128005,0.664813
-340.657,0.749501,0.554215,1,1,0,340.771,0.175277,0.689967
-340.831,0.988907,0.554215,3,7,0,341.368,0.228283,0.612268
-341.354,0.993728,0.554215,3,7,0,342.193,-0.240958,0.717116
-340.654,1,0.554215,3,7,0,341.686,-0.112962,0.956078
-339.646,1,0.554215,2,3,0,341.061,-0.156495,0.70772
-338.316,0.961488,0.554215,2,7,0,340.654,0.0425841,0.51484
-338.513,0.970926,0.554215,2,7,0,339.376,0.133985,0.438939
-340.011,0.953282,0.554215,2,7,0,340.226,0.271829,0.253145
-340.351,0.871215,0.554215,2,3,0,341.837,0.268449,0.196481
-340.298,1,0.554215,1,1,0,340.425,0.27468,0.208422
-339.061,0.983919,0.554215,2,7,0,341.15,0.200054,0.351547
-338.452,0.897283,0.554215,2,5,0,340.091,-0.0284931,0.659345
-340.857,0.889426,0.554215,3,7,0,343.233,-0.190548,0.965815
-339.308,0.969367,0.554215,2,3,0,342.031,-0.0866878,0.82292
-339.412,0.973605,0.554215,1,1,0,339.465,-0.074636,0.835844
-340.795,0.750368,0.554215,2,7,0,342.787,-0.0518217,0.381624
-340.75,0.991627,0.554215,3,15,0,342.734,0.326315,0.229641
-339.8,0.99507,0.554215,2,3,0,341.312,0.205765,0.237357
-341.096,0.955407,0.554215,3,7,0,341.166,0.348712,0.275654
-341.914,0.807582,0.554215,1,1,0,342.075,0.378447,0.319223
-341.087,1,0.554215,3,7,0,342.025,0.346653,0.220912
-339.22,1,0.554215,2,3,0,341.209,0.147036,0.307577
-339.143,0.960348,0.554215,3,15,0,339.785,-0.0689169,0.547565
-338.464,0.990548,0.554215,2,7,0,340.595,0.0628597,0.457562
-338.315,0.998388,0.554215,3,7,0,338.486,0.0874948,0.494355
-338.422,0.966008,0.554215,2,7,0,338.764,0.0192377,0.514639
-338.944,0.855721,0.554215,2,3,0,339.66,0.129159,0.606603
-339.309,0.988911,0.554215,2,3,0,339.578,0.0780631,0.33936
-339.187,1,0.554215,2,3,0,339.453,0.0705867,0.35705
-338.957,0.831907,0.554215,2,7,0,340.721,0.156149,0.557835
-339.363,0.997693,0.554215,3,7,0,339.445,0.104771,0.314391
# 
#  Elapsed Time: 0.66124 seconds (Warm-up)
#                0.642269 seconds (Sampling)
#                1.30351 seconds (Total)
# 
