# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_02_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_10_02_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3235974745
# output
#   file = m_10_02_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp
-340.467,0.97529,0.476916,2,3,0,341.354,-0.202898,0.899706
-340.286,1,0.476916,1,1,0,340.482,-0.190256,0.8897
-339.827,0.774096,0.476916,1,3,0,343.711,-0.144044,0.628999
-339.135,1,0.476916,2,3,0,339.689,-0.111607,0.662174
-340.729,0.928519,0.476916,3,7,0,341.361,-0.156059,0.965001
-342.146,0.916353,0.476916,2,3,0,342.386,-0.301001,0.854853
-342.464,0.992685,0.476916,1,1,0,342.741,-0.316456,0.880338
-342.348,0.993804,0.476916,1,1,0,342.806,-0.310348,0.865833
-339.949,0.886707,0.476916,3,7,0,343.665,-0.0472251,0.876646
-340.226,0.998625,0.476916,3,7,0,340.641,-0.197929,0.751295
-342.92,0.744846,0.476916,3,15,0,343.628,0.0557924,0.153106
-340.039,1,0.476916,2,3,0,342.254,0.110974,0.256227
-339.475,1,0.476916,3,7,0,340.125,0.243318,0.391121
-338.928,0.979569,0.476916,3,7,0,340.744,-0.0268354,0.500377
-338.558,0.991557,0.476916,3,7,0,339.544,0.0628215,0.440385
-339.658,0.797948,0.476916,2,3,0,340.548,0.0191922,0.368774
-339.544,0.99654,0.476916,2,7,0,339.998,0.0625548,0.756338
-338.936,0.933701,0.476916,2,3,0,340.354,-0.00305531,0.463986
-340.052,0.897498,0.476916,2,7,0,340.246,0.10687,0.743831
-339.095,1,0.476916,1,1,0,339.872,0.0721405,0.703858
-339.133,0.739302,0.476916,2,7,0,342.183,0.00234772,0.435318
-338.98,0.996604,0.476916,2,7,0,339.904,-0.0472427,0.528437
-338.325,0.999667,0.476916,2,7,0,338.95,0.0833381,0.556782
-338.275,0.998847,0.476916,2,5,0,338.414,0.022143,0.595516
-338.262,0.982472,0.476916,3,7,0,338.973,0.041128,0.583751
-338.282,0.999607,0.476916,3,7,0,338.293,0.075796,0.513004
-339.288,0.919322,0.476916,2,7,0,339.9,-0.104687,0.813418
-339.154,1,0.476916,2,3,0,339.306,-0.110506,0.779331
-340.032,0.881623,0.476916,2,3,0,340.375,-0.176285,0.697724
-339.397,0.992415,0.476916,3,7,0,340.315,0.133711,0.651235
-338.752,1,0.476916,2,3,0,339.365,0.031634,0.443093
-338.285,0.993866,0.476916,2,7,0,338.953,0.0142973,0.587227
-339.445,0.672948,0.476916,2,3,0,341.728,-0.0674387,0.838204
-339.066,1,0.476916,2,3,0,339.495,-0.104634,0.764421
-339.546,0.950667,0.476916,3,7,0,339.905,0.201538,0.265799
-339.773,0.986056,0.476916,4,15,0,339.823,0.26719,0.358529
-338.296,0.996909,0.476916,2,7,0,340.531,0.037098,0.529426
-339.56,0.815036,0.476916,2,3,0,340.029,-0.0293258,0.438544
-338.446,1,0.476916,2,3,0,339.856,0.114212,0.446425
-339.82,0.962408,0.476916,2,7,0,340.129,0.258946,0.269561
-340.511,0.849584,0.476916,3,15,0,341.467,0.00169059,0.883634
-338.565,1,0.476916,2,3,0,340.898,-0.0230288,0.702316
-338.275,0.958895,0.476916,3,7,0,338.958,0.0652542,0.516181
-338.289,0.966316,0.476916,4,23,0,339.674,0.0825126,0.516238
-338.355,0.98136,0.476916,2,3,0,338.401,0.0908828,0.554639
-338.441,0.997926,0.476916,3,7,0,338.457,0.0715666,0.456018
-339.502,0.820486,0.476916,2,7,0,342.7,-0.103159,0.572603
-340.845,0.981796,0.476916,3,7,0,341.214,-0.0642947,0.949941
-339.762,0.833604,0.476916,2,3,0,341.857,-0.170832,0.7933
-339.542,1,0.476916,1,1,0,339.753,-0.15274,0.78853
-339.47,0.956925,0.476916,3,15,0,340.117,0.221145,0.286495
-338.272,0.995637,0.476916,2,7,0,339.728,0.0405838,0.591402
-339.378,0.846861,0.476916,2,7,0,339.675,0.0316174,0.377868
-340.774,0.709531,0.476916,1,1,0,340.884,-0.0246719,0.346888
-339.918,1,0.476916,1,1,0,340.776,-0.00158775,0.373851
-338.58,0.911465,0.476916,1,3,0,340.927,0.150251,0.452586
-338.482,0.957637,0.476916,2,3,0,338.96,0.084146,0.439763
-338.57,0.996147,0.476916,2,3,0,338.586,0.0889402,0.420285
-338.354,0.995127,0.476916,2,7,0,339.209,0.000897293,0.639356
-338.59,0.946078,0.476916,2,3,0,338.687,0.0450042,0.669279
-338.573,0.97691,0.476916,2,3,0,338.958,-0.00188434,0.699775
-338.956,0.946008,0.476916,2,7,0,339.114,-0.0515401,0.539826
-339.008,0.993807,0.476916,2,7,0,340.3,-0.104598,0.678315
-338.983,0.99543,0.476916,3,15,0,339.429,0.194022,0.457037
-338.786,0.955716,0.476916,2,3,0,339.475,0.170513,0.481047
-338.284,0.994226,0.476916,2,7,0,339.309,0.0806516,0.518819
-338.791,0.954196,0.476916,2,7,0,340.069,0.178223,0.4128
-338.366,0.985158,0.476916,2,7,0,339.121,-0.0011049,0.568038
-338.434,0.98853,0.476916,2,7,0,338.727,0.0257107,0.502817
-338.745,0.969093,0.476916,2,5,0,339.085,-0.0264835,0.7379
-339.791,0.908459,0.476916,3,7,0,339.808,-0.150016,0.651647
-338.769,1,0.476916,3,7,0,339.789,0.0433705,0.696876
-338.466,0.999943,0.476916,3,9,0,338.77,0.0627603,0.457287
-338.377,0.962411,0.476916,2,3,0,338.656,0.109216,0.512801
-340.312,0.941241,0.476916,2,7,0,341.236,0.273011,0.205
-339.932,0.987655,0.476916,2,3,0,340.573,0.229803,0.227065
-338.56,0.869782,0.476916,2,5,0,341.344,0.0387994,0.670222
-338.707,0.999632,0.476916,3,11,0,338.732,-0.0662633,0.630523
-338.836,0.964739,0.476916,1,1,0,338.887,-0.0718159,0.608208
-339.742,0.965417,0.476916,2,7,0,342.026,-0.169525,0.790068
-338.484,0.975393,0.476916,2,3,0,339.97,0.0157007,0.673437
-339.476,0.910908,0.476916,3,7,0,339.895,-0.0544536,0.837664
-339.989,0.89265,0.476916,2,5,0,340.918,-0.0964504,0.508979
-339.769,1,0.476916,2,3,0,340.112,0.169256,0.629155
-338.402,0.934408,0.476916,1,3,0,340.438,0.0907049,0.457347
-339.074,0.944679,0.476916,2,3,0,339.302,0.208226,0.374316
-339.074,0.688801,0.476916,1,3,0,341.577,0.208226,0.374316
-339.418,0.819847,0.476916,3,7,0,340.463,-0.0245655,0.444415
-339.5,1,0.476916,3,7,0,340.071,-0.118693,0.609697
-340.093,0.995994,0.476916,3,11,0,340.645,0.215848,0.208501
-338.751,0.947032,0.476916,3,7,0,340.627,0.17211,0.455525
-338.978,0.958149,0.476916,3,7,0,339.722,-0.0295095,0.498277
-338.759,0.933065,0.476916,2,3,0,339.95,-0.0690625,0.62152
-338.96,0.947671,0.476916,1,1,0,339.018,-0.0765177,0.593532
-340.203,0.926756,0.476916,2,3,0,340.413,-0.0342822,0.888563
-339.993,1,0.476916,1,1,0,340.318,-0.0392629,0.875708
-339.964,1,0.476916,3,7,0,340.241,-0.0715276,0.888602
-339.783,0.752933,0.476916,1,3,0,342.723,-0.143977,0.635208
-340.075,1,0.476916,3,15,0,340.185,0.134705,0.237934
-340.043,0.93888,0.476916,1,3,0,341.547,0.273344,0.249366
-338.626,0.92532,0.476916,2,7,0,343.571,0.00532989,0.705629
-339.18,0.898667,0.476916,2,7,0,340.253,-0.123113,0.708578
-338.639,0.977733,0.476916,3,7,0,339.44,0.000197394,0.71063
-338.822,0.989685,0.476916,3,15,0,339.012,0.0911231,0.381231
-338.965,0.983486,0.476916,2,3,0,339.089,0.179908,0.501421
-339.861,0.816831,0.476916,1,1,0,339.887,0.213282,0.554533
-339.77,1,0.476916,1,1,0,340.114,0.214602,0.541401
-338.357,1,0.476916,2,3,0,339.627,0.0980062,0.475855
-338.41,0.967722,0.476916,3,7,0,338.583,0.0937813,0.56835
-339.502,0.794007,0.476916,2,5,0,340.216,0.0868454,0.724963
-338.971,0.858381,0.476916,2,3,0,341.91,-0.102791,0.691382
-338.382,0.978867,0.476916,2,7,0,339.395,-0.00122894,0.561649
-338.77,0.908981,0.476916,2,7,0,340.011,-0.0125419,0.736992
-338.475,0.990081,0.476916,2,3,0,338.859,-0.00544322,0.679515
-338.254,0.981179,0.476916,3,7,0,338.794,0.0574898,0.553832
-338.782,0.925219,0.476916,2,7,0,339.443,0.1551,0.527149
-338.599,0.992575,0.476916,2,7,0,339.889,0.0794468,0.631209
-338.846,0.993464,0.476916,3,7,0,338.891,-0.0715181,0.604973
-338.58,0.978914,0.476916,2,3,0,339.099,-0.054677,0.657207
-338.762,0.974458,0.476916,3,15,0,338.898,0.0721675,0.402642
-339.689,0.817511,0.476916,3,15,0,341.214,-0.166109,0.771439
-339.458,0.935753,0.476916,2,7,0,341.969,0.239745,0.407307
-339.736,0.998262,0.476916,3,7,0,340.052,0.166983,0.249684
-340.453,0.939712,0.476916,2,3,0,340.616,0.305854,0.362601
-338.968,0.99785,0.476916,2,7,0,340.588,-0.00385382,0.461362
-338.595,0.997538,0.476916,2,7,0,339.112,0.0365776,0.677934
-338.49,0.996192,0.476916,3,15,0,338.739,0.115556,0.431985
-338.602,0.961395,0.476916,3,7,0,338.893,0.138997,0.52229
-338.855,0.98623,0.476916,2,7,0,339.899,0.179714,0.380611
-338.524,0.995647,0.476916,1,3,0,339.049,0.132818,0.431989
-338.278,0.922752,0.476916,2,7,0,339.138,0.0441508,0.592332
-339.828,0.954019,0.476916,2,7,0,340.151,0.242287,0.246954
-341.147,0.78029,0.476916,2,3,0,342.066,0.131261,0.172754
-339.319,1,0.476916,2,3,0,340.846,0.231622,0.38901
-338.586,0.980605,0.476916,2,7,0,341.143,-0.047622,0.610825
-338.646,0.954239,0.476916,2,7,0,339.178,0.140035,0.532054
-338.554,0.986917,0.476916,1,3,0,339.079,0.138266,0.426621
-338.293,0.999555,0.476916,2,7,0,338.596,0.078746,0.504752
-338.968,0.61378,0.476916,2,5,0,341.962,-0.10025,0.736835
-338.74,0.937872,0.476916,1,3,0,339.643,-0.00405272,0.728606
-339.083,0.983523,0.476916,3,7,0,339.339,0.168972,0.323146
-338.747,1,0.476916,2,3,0,339.086,0.1729,0.418824
-339.325,0.948127,0.476916,1,3,0,339.848,0.187515,0.29172
-339.153,0.905231,0.476916,1,3,0,340.12,0.212917,0.4321
-339.005,0.830744,0.476916,3,7,0,340.894,0.187191,0.48895
-338.663,1,0.476916,3,7,0,339.15,0.0771162,0.412626
-339.027,0.778207,0.476916,2,7,0,340.681,0.130523,0.615269
-338.286,1,0.476916,2,3,0,339.093,0.0179983,0.604941
-338.355,0.843099,0.476916,2,3,0,339.507,-0.00961887,0.605415
-338.295,0.969034,0.476916,2,7,0,339.551,0.0858182,0.521425
-338.348,0.982661,0.476916,2,7,0,338.629,0.0669942,0.593196
-338.338,1,0.476916,1,1,0,338.364,0.0628392,0.595419
-338.321,0.991094,0.476916,2,7,0,338.893,0.0935044,0.497966
-338.278,0.990051,0.476916,2,3,0,338.392,0.0753957,0.517495
-339.386,0.94165,0.476916,3,15,0,339.551,0.237962,0.367218
-339.904,0.80786,0.476916,2,3,0,340.663,0.163943,0.236348
-339.368,0.938522,0.476916,3,7,0,340.831,-0.0969777,0.57643
-338.429,1,0.476916,2,7,0,339.216,0.0465993,0.63764
-338.432,1,0.476916,3,7,0,338.513,0.0805518,0.452785
-338.308,0.99446,0.476916,2,7,0,338.51,0.0537313,0.596054
-338.794,0.936121,0.476916,2,7,0,341.08,-0.0751014,0.729207
-338.355,0.967163,0.476916,2,5,0,339.33,0.0980497,0.477095
-340.646,0.838961,0.476916,3,7,0,341.136,0.321227,0.326732
-339.615,1,0.476916,2,3,0,340.758,0.115354,0.285567
-340.833,0.786178,0.476916,1,1,0,340.889,0.106349,0.209157
-339.757,1,0.476916,3,15,0,341.167,-0.165585,0.821675
-339.37,0.967497,0.476916,2,3,0,340.055,-0.0895745,0.83077
-339.562,0.849285,0.476916,3,7,0,340.916,0.22679,0.275709
-338.26,0.983336,0.476916,2,5,0,340.603,0.0411829,0.546092
-338.349,0.998465,0.476916,2,7,0,338.362,0.0064766,0.638481
-338.37,0.999392,0.476916,4,15,0,338.371,0.0092771,0.646477
-339.867,0.654412,0.476916,2,3,0,341.576,-0.0308456,0.415727
-338.689,0.996645,0.476916,2,7,0,340.233,-0.0115534,0.723996
-339.809,0.764711,0.476916,2,7,0,342.308,0.188021,0.237719
-339.474,1,0.476916,2,3,0,339.817,0.174781,0.273568
-340.039,0.901496,0.476916,1,1,0,340.044,0.163185,0.225772
-338.465,0.99934,0.476916,2,7,0,340.722,0.092046,0.586238
-340.622,0.841884,0.476916,3,7,0,341.754,0.272402,0.16836
-341.001,0.981022,0.476916,1,1,0,341.019,0.289046,0.138201
-340.085,0.92099,0.476916,2,3,0,341.616,0.280597,0.392969
-340.172,0.998113,0.476916,2,3,0,340.359,0.286995,0.384828
-338.262,0.997604,0.476916,2,7,0,340.868,0.0461116,0.5385
-339.73,0.856956,0.476916,2,7,0,340.145,0.0376315,0.796638
-339.573,0.752498,0.476916,1,3,0,342.645,-0.110192,0.579279
-338.38,0.97348,0.476916,2,5,0,340.462,0.0890406,0.464337
-338.295,0.932046,0.476916,2,3,0,338.866,0.0852005,0.512548
-338.302,0.999803,0.476916,2,3,0,338.303,0.0882112,0.510906
-338.691,0.967416,0.476916,2,3,0,338.828,0.144223,0.389319
-341.365,0.773962,0.476916,3,11,0,342.323,0.352008,0.340438
-341.365,0.756551,0.476916,1,1,0,342.831,0.352008,0.340438
-339.807,1,0.476916,2,3,0,341.402,0.247168,0.254808
-339.398,0.878772,0.476916,1,3,0,341.214,0.121198,0.30099
-338.994,1,0.476916,2,3,0,339.418,0.170063,0.337849
-343.954,0.829794,0.476916,2,7,0,345.135,0.369886,-0.0533575
-341.093,1,0.476916,2,3,0,343.798,0.344666,0.206855
-340.119,0.980171,0.476916,2,3,0,341.338,0.287167,0.268197
-340.512,0.977299,0.476916,2,3,0,340.714,0.27424,0.181242
-338.271,0.982543,0.476916,2,7,0,341.875,0.0731632,0.537858
-338.894,0.881343,0.476916,3,15,0,339.889,-0.0495782,0.545525
-339.572,0.848392,0.476916,1,1,0,339.637,-0.0665863,0.495124
-338.511,0.992261,0.476916,1,3,0,339.67,-0.0397694,0.618297
-338.931,0.926426,0.476916,3,7,0,340.783,-0.0921768,0.649874
-338.744,0.997453,0.476916,4,19,0,338.977,0.172843,0.441131
-338.891,0.998298,0.476916,2,3,0,339.047,0.141955,0.351456
-338.345,0.99957,0.476916,2,7,0,338.926,0.0994855,0.485909
-338.607,0.975053,0.476916,2,7,0,338.777,0.153418,0.466451
-339.901,0.750944,0.476916,2,5,0,341.604,0.0694428,0.777096
-339.313,0.990207,0.476916,2,5,0,340.258,0.0976417,0.694218
-339.356,0.979395,0.476916,2,3,0,339.82,-0.00432609,0.42258
-339.768,0.988054,0.476916,3,7,0,339.837,0.220183,0.528418
-338.448,0.999504,0.476916,2,7,0,339.718,0.022768,0.503713
-338.462,0.997993,0.476916,2,7,0,338.631,-0.00246364,0.539561
-338.336,0.998558,0.476916,2,7,0,338.7,0.0462677,0.504131
-339.285,0.857353,0.476916,2,3,0,339.514,-0.0349824,0.472539
-338.7,0.994766,0.476916,3,7,0,339.446,-0.064362,0.625879
-339.201,0.921356,0.476916,2,5,0,339.927,-0.0465095,0.499761
-338.855,1,0.476916,2,3,0,339.314,0.0415392,0.70951
-339.074,0.894534,0.476916,2,7,0,340.416,0.142519,0.600629
-339.019,0.979951,0.476916,4,23,0,340.033,0.11215,0.344966
-339.103,0.996403,0.476916,2,3,0,339.334,0.205472,0.449454
-338.84,1,0.476916,2,3,0,339.22,0.169487,0.370107
-339.743,0.756155,0.476916,2,7,0,341.888,0.181953,0.60419
-338.461,0.993472,0.476916,2,7,0,340.406,-0.0207657,0.672837
-338.354,0.993763,0.476916,1,3,0,338.575,-0.00988485,0.616658
-338.517,0.94455,0.476916,2,7,0,340.027,0.0479859,0.461081
-339.045,0.971403,0.476916,2,7,0,340.256,0.124729,0.335883
-338.735,0.973468,0.476916,4,23,0,340.279,0.171778,0.44022
-340.545,0.671259,0.476916,2,5,0,342.405,0.116931,0.765104
-339.298,0.988707,0.476916,2,7,0,341.364,-0.130429,0.776744
-338.303,0.986796,0.476916,3,15,0,339.481,0.0141282,0.565875
-338.303,0.947661,0.476916,1,3,0,338.614,0.0141282,0.565875
-338.368,0.982015,0.476916,3,7,0,338.549,0.00139171,0.561613
-339.483,0.960142,0.476916,2,5,0,339.867,0.242365,0.323813
-339.34,0.886894,0.476916,2,7,0,342.244,-0.127399,0.798396
-341.851,0.612477,0.476916,2,3,0,342.435,-0.249527,0.686738
-339.016,0.996102,0.476916,2,7,0,341.93,0.0661361,0.702331
-338.925,0.844627,0.476916,2,7,0,341.458,0.118073,0.353445
-340.012,0.919588,0.476916,2,3,0,340.032,0.25992,0.455952
-338.495,0.996859,0.476916,3,7,0,340.563,0.135397,0.480195
-338.484,0.964148,0.476916,2,3,0,338.802,0.113259,0.550657
-338.648,0.986447,0.476916,2,7,0,339.563,-0.0466224,0.716018
-338.447,0.972734,0.476916,2,7,0,339.464,0.0374864,0.64993
-339.364,0.932013,0.476916,2,7,0,339.971,0.0169606,0.784188
-339.364,0.555166,0.476916,1,3,0,342.841,0.0169606,0.784188
-339.322,0.92465,0.476916,2,3,0,340.26,-0.0581761,0.506258
-338.253,0.975128,0.476916,2,3,0,339.557,0.0432399,0.572466
-338.446,0.799419,0.476916,2,5,0,339.727,0.097624,0.443533
-338.956,0.8846,0.476916,3,15,0,339.606,-0.0536093,0.54382
-340.057,0.901735,0.476916,2,7,0,341.229,0.252635,0.483627
-340.326,0.993702,0.476916,3,7,0,340.621,0.0996676,0.245315
-341.784,0.697936,0.476916,1,1,0,341.923,0.0566874,0.203169
-338.972,1,0.476916,2,7,0,342.207,0.0473227,0.400455
-340.246,0.881775,0.476916,3,15,0,340.998,0.0878467,0.780819
-338.805,0.912672,0.476916,2,7,0,341.628,-0.0818797,0.717129
-340.191,0.896847,0.476916,2,7,0,341.076,-0.199299,0.777075
-339.688,0.999152,0.476916,4,23,0,340.281,0.253711,0.412455
# 
#  Elapsed Time: 0.64993 seconds (Warm-up)
#                0.660609 seconds (Sampling)
#                1.31054 seconds (Total)
# 
