# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_02_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_10_02_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3235974742
# output
#   file = m_10_02_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp
-338.437,0.992845,0.536771,3,15,0,338.761,0.0854258,0.590186
-338.987,0.953759,0.536771,2,7,0,339.028,0.0475755,0.398542
-342.435,0.672428,0.536771,2,7,0,343.584,0.0536351,0.94095
-340.435,0.981892,0.536771,3,7,0,342.837,0.307771,0.345323
-339.807,1,0.536771,1,1,0,340.373,0.269857,0.352983
-340.428,0.892817,0.536771,3,7,0,341.973,0.126517,0.219049
-339.71,1,0.536771,2,3,0,340.601,0.263378,0.34821
-339.088,1,0.536771,2,3,0,339.696,0.18401,0.32736
-339.119,0.996822,0.536771,1,1,0,339.153,0.18453,0.322235
-338.781,0.996701,0.536771,3,7,0,339.353,0.177192,0.415664
-338.339,0.992894,0.536771,2,7,0,339.055,0.0385521,0.511718
-338.62,0.989209,0.536771,2,7,0,339.045,-0.0501247,0.704118
-338.449,0.998642,0.536771,2,3,0,338.693,-0.0279548,0.658978
-338.697,0.986064,0.536771,2,5,0,339.111,0.160161,0.403368
-338.628,0.924828,0.536771,2,5,0,339.621,0.0733295,0.643771
-338.507,0.989564,0.536771,2,7,0,339.545,-0.029941,0.683396
-339.097,0.833913,0.536771,2,3,0,339.456,-0.0491364,0.516576
-340.186,0.749768,0.536771,1,1,0,340.259,-0.0732852,0.454131
-338.596,0.991945,0.536771,2,7,0,340.632,0.152234,0.462027
-340.669,0.779925,0.536771,2,3,0,340.919,0.0679993,0.251448
-338.629,0.797489,0.536771,2,5,0,342.789,-0.0188345,0.533005
-338.431,0.997407,0.536771,2,5,0,338.892,0.0337699,0.493434
-338.281,0.991061,0.536771,3,15,0,338.791,0.022871,0.602472
-339.436,0.750933,0.536771,2,3,0,339.976,0.132042,0.657637
-339.895,0.965637,0.536771,2,3,0,340.089,0.139331,0.687318
-338.443,0.995583,0.536771,1,3,0,339.624,0.0925415,0.580062
-338.532,0.960994,0.536771,3,7,0,339.293,0.131383,0.52021
-338.286,0.99782,0.536771,2,7,0,338.787,0.0139945,0.596662
-339.569,0.888766,0.536771,2,7,0,340.827,0.170929,0.264372
-339.52,0.949007,0.536771,3,7,0,340.521,-0.0656932,0.498641
-339.059,1,0.536771,1,1,0,339.521,-0.0573535,0.536372
-338.937,0.982483,0.536771,2,7,0,340.732,-0.094473,0.741454
-338.571,0.949104,0.536771,2,7,0,340.39,-0.0311418,0.570334
-338.599,0.9982,0.536771,3,15,0,338.816,0.151858,0.436088
-338.319,0.987141,0.536771,2,3,0,339.023,0.0825188,0.489718
-339.51,0.886767,0.536771,2,5,0,342.634,0.21652,0.276434
-339.72,0.996353,0.536771,2,3,0,339.732,0.230193,0.25406
-340.353,0.756893,0.536771,3,15,0,341.9,0.115756,0.753772
-338.475,0.994312,0.536771,1,3,0,340.022,0.0393852,0.654075
-338.286,0.991507,0.536771,2,7,0,338.681,0.0808638,0.531513
-338.259,0.975436,0.536771,2,5,0,338.42,0.0417691,0.546047
-338.686,0.944759,0.536771,2,3,0,338.76,0.0575319,0.67098
-338.628,0.80811,0.536771,2,3,0,340.483,-0.0300604,0.554581
-338.641,0.948347,0.536771,2,3,0,339.231,-0.0611147,0.640861
-338.625,0.94045,0.536771,3,7,0,339.507,0.152838,0.48355
-338.699,0.975916,0.536771,2,3,0,338.8,0.0730383,0.410575
-338.719,0.990731,0.536771,3,15,0,338.865,-0.0565239,0.595155
-339.412,0.951647,0.536771,2,3,0,339.437,-0.100467,0.578356
-339.878,0.902813,0.536771,1,1,0,340.034,-0.125421,0.577276
-338.678,0.99671,0.536771,2,7,0,340.087,-0.0337605,0.551783
-338.809,0.990448,0.536771,2,3,0,338.879,-0.0457537,0.551905
-341.464,0.781238,0.536771,2,3,0,341.535,0.0403561,0.904985
-340.635,0.98874,0.536771,2,3,0,341.72,-0.185763,0.639274
-339.733,0.998957,0.536771,2,7,0,340.911,0.0652018,0.768839
-339.828,0.99591,0.536771,3,7,0,340.177,0.0470077,0.32629
-338.917,0.829283,0.536771,2,3,0,341.696,0.13808,0.587057
-340.012,0.960498,0.536771,2,7,0,342.471,-0.178615,0.856104
-339.292,0.700247,0.536771,2,3,0,342.817,-0.108002,0.811944
-340.518,0.759567,0.536771,2,3,0,342.314,-0.209577,0.895226
-338.825,0.956359,0.536771,2,7,0,341.858,0.0584443,0.688519
-339.03,0.983557,0.536771,2,7,0,339.334,0.0237113,0.419803
-339.291,0.930946,0.536771,1,1,0,339.446,0.0055365,0.416037
-339.592,0.921342,0.536771,1,1,0,339.821,-0.0157918,0.417236
-338.321,0.94713,0.536771,2,7,0,340.208,0.0307335,0.620892
-340.476,0.929501,0.536771,3,7,0,340.762,-0.172772,0.934541
-341.875,0.962463,0.536771,2,3,0,342.02,-0.270194,1.00068
-342.139,0.959758,0.536771,2,3,0,342.879,-0.297596,0.973322
-340.434,0.906841,0.536771,2,3,0,343.529,-0.163411,0.934569
-338.382,0.997709,0.536771,2,7,0,340.499,0.0107541,0.538619
-338.997,0.975318,0.536771,2,7,0,339.604,0.201813,0.41033
-338.253,0.994895,0.536771,2,7,0,339.363,0.0564401,0.553547
-340.991,0.801572,0.536771,3,7,0,341.246,0.196413,0.145057
-340.664,0.908927,0.536771,3,7,0,342.737,0.249584,0.556197
-340.984,0.990121,0.536771,3,15,0,341.951,-0.189631,0.613413
-338.607,0.983487,0.536771,2,5,0,342.586,0.15302,0.469692
-338.42,0.957395,0.536771,2,3,0,338.962,0.0723335,0.460477
-338.36,0.944535,0.536771,2,3,0,338.847,0.0739779,0.586595
-338.419,0.993705,0.536771,2,5,0,338.51,0.0578122,0.623441
-338.95,0.986755,0.536771,2,7,0,339.341,-0.0997502,0.72841
-338.717,0.951664,0.536771,2,3,0,339.309,0.0330587,0.699314
-338.919,0.965571,0.536771,3,11,0,339.279,-0.0875172,0.635607
-338.938,0.982837,0.536771,2,3,0,339.299,-0.012747,0.75987
-338.942,0.967267,0.536771,2,7,0,341.265,0.166753,0.346043
-338.776,0.949372,0.536771,1,3,0,339.376,0.172918,0.466143
-338.439,0.999849,0.536771,2,7,0,338.822,0.00920375,0.525549
-338.48,0.861514,0.536771,2,3,0,339.481,0.0706419,0.621053
-338.303,0.983042,0.536771,1,3,0,338.658,0.0106729,0.575432
-338.589,0.967292,0.536771,2,7,0,339.086,0.115303,0.407538
-339.721,0.959513,0.536771,2,3,0,339.823,0.263412,0.321434
-340.178,0.951831,0.536771,1,1,0,340.188,0.295727,0.307949
-339.626,0.962611,0.536771,2,3,0,340.388,0.218537,0.260877
-341.393,0.730553,0.536771,2,3,0,341.594,0.146183,0.14903
-340.637,1,0.536771,1,1,0,341.567,0.130816,0.202926
-339.906,0.843931,0.536771,2,3,0,342.534,0.192321,0.600855
-339.425,0.993058,0.536771,3,7,0,340.419,0.128095,0.294673
-339.148,1,0.536771,3,7,0,339.818,-0.0493384,0.799976
-339.117,0.890799,0.536771,2,7,0,340.108,-0.103274,0.636514
-339.622,0.979419,0.536771,3,7,0,339.95,-0.0586743,0.85341
-340.216,0.969202,0.536771,2,3,0,340.265,-0.0610849,0.904352
-340.602,0.985711,0.536771,2,3,0,341.465,-0.20021,0.926469
-338.602,0.810343,0.536771,3,15,0,342.016,-0.0442564,0.703976
-339.112,0.908078,0.536771,3,11,0,340.519,-0.110274,0.663975
-339.021,0.959541,0.536771,3,7,0,340.026,-0.048588,0.525341
-338.378,1,0.536771,2,3,0,339.041,-0.0157437,0.629285
-338.337,0.991624,0.536771,2,7,0,338.787,0.100481,0.508012
-339.129,0.864959,0.536771,2,7,0,339.762,0.0971456,0.342126
-339.852,0.985426,0.536771,2,7,0,340.716,-0.0748073,0.880014
-339.322,1,0.536771,2,3,0,339.919,-0.130186,0.684138
-338.744,0.980927,0.536771,2,7,0,339.833,0.138919,0.556537
-339.974,0.909244,0.536771,2,3,0,340.02,-0.00648095,0.375871
-340.734,0.996852,0.536771,3,7,0,340.77,0.284065,0.48182
-343.149,0.591468,0.536771,1,1,0,343.233,0.350669,0.523603
-339.168,1,0.536771,2,3,0,342.353,0.120808,0.32395
-338.473,1,0.536771,2,3,0,339.278,0.112464,0.436383
-338.454,0.948281,0.536771,2,7,0,339.676,0.013494,0.515547
-339.184,0.935793,0.536771,2,3,0,339.199,0.0839153,0.698928
-340.113,0.905311,0.536771,3,7,0,340.88,0.182194,0.637318
-338.293,1,0.536771,2,3,0,339.902,0.0620776,0.506936
-338.298,0.997346,0.536771,2,7,0,338.39,0.0363571,0.529346
-338.634,0.919849,0.536771,2,3,0,338.945,-0.0146304,0.524638
-340.262,0.822565,0.536771,3,7,0,341.227,0.197865,0.196329
-339.698,1,0.536771,1,1,0,340.201,0.192598,0.248195
-338.742,1,0.536771,2,3,0,339.672,0.164227,0.393
-339.176,0.949646,0.536771,2,3,0,339.3,0.216439,0.422016
-339.493,0.968837,0.536771,1,3,0,340.054,0.220496,0.281925
-339.552,0.998696,0.536771,3,7,0,339.783,0.241614,0.298368
-340.584,0.651754,0.536771,3,7,0,344.267,0.252175,0.543245
-340.328,0.999061,0.536771,2,3,0,340.658,0.0282661,0.311921
-338.77,0.995276,0.536771,3,15,0,341.294,-0.0236887,0.741213
-338.305,1,0.536771,3,7,0,338.83,0.00574059,0.601763
-339.135,0.813835,0.536771,1,3,0,339.369,-0.0322468,0.48414
-338.312,0.998998,0.536771,1,3,0,339.111,0.00352423,0.595197
-339.092,0.871582,0.536771,2,7,0,340.095,-0.0166028,0.780191
-339.423,0.757384,0.536771,2,3,0,340.534,-0.124397,0.638443
-338.773,0.822623,0.536771,2,7,0,342.435,0.0849372,0.65006
-339.276,0.95755,0.536771,2,5,0,339.627,0.0579509,0.737525
-338.606,0.980571,0.536771,2,3,0,339.621,-0.0369465,0.709638
-338.346,0.982541,0.536771,2,5,0,339.325,0.0374041,0.624637
-340.082,0.814075,0.536771,2,3,0,340.269,-0.106312,0.518857
-339.348,1,0.536771,1,1,0,340.047,-0.0731557,0.530291
-339.602,0.873114,0.536771,2,3,0,341.038,0.202351,0.548337
-339.621,0.986772,0.536771,2,7,0,340.023,0.183457,0.588911
-339.285,1,0.536771,1,1,0,339.723,0.183562,0.548134
-338.656,0.936686,0.536771,1,3,0,339.857,0.109182,0.396277
-339.257,0.816284,0.536771,2,5,0,339.987,0.183637,0.543957
-338.369,1,0.536771,2,3,0,339.138,0.0882739,0.468334
-338.292,0.774844,0.536771,2,5,0,339.71,0.057562,0.584462
-338.409,0.965514,0.536771,2,3,0,338.567,0.0760852,0.597409
-339.027,0.986136,0.536771,2,7,0,339.619,-0.1085,0.730879
-339.027,0.915286,0.536771,1,3,0,340.187,-0.1085,0.730879
-338.939,0.930892,0.536771,2,3,0,339.765,-0.0604008,0.771691
-338.626,0.857689,0.536771,2,3,0,340.067,-0.0614857,0.670771
-338.487,0.744686,0.536771,2,3,0,340.661,-0.00109914,0.681479
-338.487,0.656184,0.536771,2,7,0,341.425,-0.00109914,0.681479
-338.69,0.961986,0.536771,2,7,0,339.369,0.069682,0.4145
-339.38,0.983874,0.536771,2,7,0,339.831,-0.0643713,0.83044
-339.569,1,0.536771,2,3,0,339.759,-0.157,0.76034
-339.13,0.969061,0.536771,2,3,0,339.752,-0.0857131,0.796713
-338.258,0.992085,0.536771,2,7,0,339.633,0.0477348,0.57432
-338.485,0.94903,0.536771,3,11,0,339.167,0.0686367,0.624472
-338.288,0.999481,0.536771,2,5,0,338.481,0.0552126,0.514257
-339.465,0.785967,0.536771,2,7,0,340.681,0.0760655,0.734501
-338.503,0.995892,0.536771,1,3,0,339.393,0.0036698,0.68341
-339.39,0.905475,0.536771,3,15,0,340.111,0.00971808,0.79232
-338.756,1,0.536771,2,3,0,339.331,-0.0786527,0.673191
-339.442,0.930946,0.536771,1,3,0,340.236,-0.105808,0.836627
-338.5,0.81097,0.536771,2,5,0,341.147,0.101433,0.429431
-338.813,0.973825,0.536771,1,3,0,339.238,0.177572,0.393307
-338.445,0.995171,0.536771,2,3,0,338.878,0.0892905,0.445906
-340.408,0.799847,0.536771,2,7,0,342.993,0.176331,0.19267
-340.092,1,0.536771,2,3,0,340.486,0.210265,0.208879
-340.398,0.963373,0.536771,2,3,0,340.725,0.304556,0.353758
-339.906,1,0.536771,2,3,0,340.549,0.210514,0.22667
-338.4,0.966534,0.536771,2,7,0,342.093,-0.0184948,0.643962
-338.688,0.980101,0.536771,1,3,0,338.94,-0.0641374,0.708304
-338.403,0.852995,0.536771,2,3,0,339.733,-0.0109744,0.655529
-339.063,0.936153,0.536771,2,7,0,340.605,0.207202,0.375345
-338.953,0.947788,0.536771,3,15,0,339.457,-0.0692971,0.771991
-338.464,0.71407,0.536771,2,3,0,341.269,-0.0324955,0.657655
-339.127,0.907468,0.536771,2,3,0,339.604,-0.100995,0.785495
-340.735,0.577847,0.536771,2,3,0,342.112,0.0977697,0.801014
-338.613,0.902734,0.536771,2,5,0,342.093,0.148801,0.4944
-338.485,0.994122,0.536771,2,5,0,338.929,0.1093,0.55938
-338.956,0.99267,0.536771,3,7,0,339.078,-0.0449839,0.773873
-340.224,0.855768,0.536771,2,3,0,341.738,-0.202633,0.798853
-339.398,0.988285,0.536771,3,7,0,340.455,-0.139805,0.782872
-338.631,0.840469,0.536771,3,7,0,340.43,-0.0213165,0.716449
-338.402,0.854883,0.536771,3,7,0,339.492,-0.0192267,0.604349
-339.144,0.919589,0.536771,2,7,0,339.475,-0.100883,0.62302
-338.67,1,0.536771,2,3,0,339.24,-0.0510065,0.593296
-339.843,0.973609,0.536771,2,7,0,340.403,0.272897,0.34271
-339.658,1,0.536771,1,1,0,339.91,0.258885,0.363715
-338.668,1,0.536771,2,3,0,339.627,0.154301,0.404819
-339.631,0.77613,0.536771,2,7,0,341.059,-0.0659254,0.488458
-339.6,0.986881,0.536771,2,7,0,340.813,-0.0943918,0.858251
-338.305,0.980874,0.536771,2,7,0,340.626,0.0720251,0.568671
-338.816,0.942347,0.536771,2,3,0,338.857,-0.0143637,0.495753
-339.083,0.965719,0.536771,2,3,0,339.387,0.0178508,0.755878
-338.688,0.998384,0.536771,2,7,0,339.415,0.0211704,0.464202
-338.551,0.947181,0.536771,2,5,0,339.482,-0.0493952,0.642408
-338.562,0.947704,0.536771,2,7,0,338.981,0.0236765,0.68301
-338.483,0.99727,0.536771,2,7,0,338.922,0.0569404,0.458923
-339.054,0.926795,0.536771,2,7,0,339.384,-0.0154007,0.467924
-338.412,1,0.536771,2,3,0,338.92,0.0515332,0.628833
-338.412,0.262476,0.536771,1,3,0,344.188,0.0515332,0.628833
-338.626,0.8947,0.536771,2,7,0,339.723,0.0489208,0.442403
-338.555,0.99873,0.536771,2,7,0,338.85,0.0547729,0.653499
-338.543,0.958516,0.536771,2,3,0,339.023,0.0433585,0.461294
-338.881,0.987716,0.536771,2,7,0,339.872,-0.0725391,0.755977
-339.713,0.966855,0.536771,2,7,0,340.278,-0.158127,0.830517
-338.96,0.943856,0.536771,1,3,0,340.706,-0.0420727,0.773805
-339.356,0.920086,0.536771,1,1,0,339.364,-0.0286791,0.814446
-338.973,1,0.536771,2,3,0,339.464,-0.100241,0.739497
-339.085,0.999115,0.536771,3,7,0,339.119,-0.0979373,0.779503
-338.252,0.911721,0.536771,3,7,0,339.724,0.0467369,0.548062
-338.531,0.905255,0.536771,3,11,0,339.064,-0.0332326,0.689503
-338.552,0.945853,0.536771,1,3,0,338.948,-0.0349978,0.585258
-338.891,0.879218,0.536771,2,5,0,340.237,0.100531,0.366658
-338.891,0.842612,0.536771,1,1,0,339.394,0.100531,0.366658
-340.233,0.9441,0.536771,2,7,0,342.036,0.205844,0.197093
-341.764,0.892454,0.536771,2,3,0,341.87,0.37371,0.313119
-340.754,1,0.536771,2,3,0,342.34,0.310713,0.40307
-339.527,0.980939,0.536771,3,7,0,341.166,0.021892,0.376152
-338.523,1,0.536771,2,3,0,339.5,0.103104,0.423865
-338.324,0.99709,0.536771,2,7,0,338.626,0.0945157,0.497037
-338.323,0.994735,0.536771,3,7,0,338.552,0.0959481,0.509213
-338.649,0.941878,0.536771,2,7,0,338.909,-0.021146,0.533349
-339.742,0.912749,0.536771,2,3,0,339.881,0.161156,0.640315
-338.275,0.987401,0.536771,2,3,0,339.916,0.0358532,0.596087
-338.425,0.889164,0.536771,2,7,0,339.129,0.110764,0.452537
-340.019,0.912362,0.536771,2,3,0,340.386,0.23034,0.217518
-340.009,0.997486,0.536771,2,3,0,340.233,0.273327,0.256838
-338.395,0.989981,0.536771,2,7,0,340.554,-0.0195607,0.634058
-338.252,0.98217,0.536771,2,5,0,339.172,0.0565326,0.54978
-338.305,0.989979,0.536771,2,3,0,338.327,0.0652593,0.579663
-338.442,0.990144,0.536771,2,3,0,338.456,0.0451078,0.478524
-338.524,0.953279,0.536771,2,7,0,338.898,0.0257444,0.674571
-340.496,0.841829,0.536771,3,7,0,340.741,-0.182776,0.647457
-339.318,0.923727,0.536771,2,3,0,341.007,-0.104399,0.818709
-338.647,0.853927,0.536771,2,5,0,340.963,0.13631,0.396558
-339.131,0.934173,0.536771,2,3,0,339.373,0.211589,0.429764
-338.46,0.995246,0.536771,2,7,0,339.439,0.124399,0.450673
-340.052,0.922186,0.536771,3,7,0,340.334,0.27114,0.243699
-338.591,0.980285,0.536771,2,3,0,340.222,0.144795,0.420744
-338.75,0.981759,0.536771,3,7,0,338.786,0.172317,0.453374
-340.004,0.61495,0.536771,2,3,0,341.061,0.0456294,0.315214
-339.913,0.708453,0.536771,2,7,0,343.149,0.228933,0.525487
-338.365,0.999943,0.536771,3,11,0,339.854,0.0845253,0.470263
-338.365,0.435656,0.536771,2,3,0,341.734,0.0845253,0.470263
-338.404,0.992419,0.536771,2,7,0,338.611,0.00111018,0.658751
-339.278,0.8157,0.536771,2,3,0,339.448,-0.0601338,0.514564
-339.887,0.962544,0.536771,2,7,0,342.463,0.273828,0.296987
-339.887,0.573524,0.536771,1,3,0,343.222,0.273828,0.296987
-338.308,0.992994,0.536771,2,7,0,340.405,0.0906295,0.510424
-338.389,0.997192,0.536771,2,3,0,338.395,0.109495,0.469608
-340.003,0.840266,0.536771,2,7,0,340.349,0.166411,0.227254
-342.596,0.799925,0.536771,2,3,0,342.79,0.348115,0.489701
# 
#  Elapsed Time: 0.618885 seconds (Warm-up)
#                0.627058 seconds (Sampling)
#                1.24594 seconds (Total)
# 
