# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_10_04_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3235626538
# output
#   file = m_10_04_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-260.124,0.954817,0.371528,4,15,0,262.44,-1.13945,5.84731,-1.3123,-1.27867,-0.611502,0.350993,1.73294,1.24052,-0.531517
-261.367,0.917049,0.371528,3,7,0,266.015,-0.509884,13.6104,-0.851456,-1.22358,-0.994906,0.123767,1.33563,0.554247,0.392756
-260.994,0.99923,0.371528,3,7,0,263.319,-0.540501,15.8101,-0.88795,-0.943802,-0.984063,-0.0159147,1.58583,0.480902,0.327142
-258.377,0.901133,0.371528,3,7,0,262.58,-0.775716,7.98932,-0.937195,-0.754814,-0.670296,-0.0569114,1.70937,0.767792,0.0134826
-259.104,0.950143,0.371528,3,7,0,260.895,-0.614114,11.54,-1.05887,-0.938921,-0.450975,-0.0492005,1.5632,0.614739,-0.0119404
-260.387,0.989927,0.371528,3,7,0,262.196,-0.820328,14.5398,-0.925816,-1.09977,-1.0621,0.452383,2.03492,1.02656,-0.548594
-260.717,0.539773,0.371528,3,15,1,263.677,-1.04095,14.3148,-1.29345,-1.15026,-0.761318,-0.083749,1.55509,0.713895,-0.0562043
-263.277,0.452274,0.371528,4,27,0,265.185,-0.833698,14.4859,-1.2286,-1.71856,-0.873009,0.397536,1.28709,1.17637,0.0939263
-259.778,1,0.371528,3,7,0,263.877,-0.888378,11.6844,-1.33939,-1.62645,-0.831211,0.176278,1.57405,1.01525,-0.124051
-258.785,0.969148,0.371528,3,7,0,262.782,-0.875728,7.46457,-1.2427,-1.24031,-0.570333,0.306053,1.45278,0.762459,0.188502
-259.526,0.930397,0.371528,4,23,0,262.244,-0.399392,5.40168,-1.27897,-1.00958,-0.540968,-0.0477134,1.48565,0.829017,-0.0539173
-260.696,0.895997,0.371528,4,15,0,263.875,-0.728202,10.9364,-1.42978,-1.44547,-0.550923,0.255603,1.98819,1.08067,-0.520705
-260.272,0.911653,0.371528,3,15,0,266.008,-0.528037,4.32073,-1.2004,-1.09856,-0.290573,0.0399943,1.46134,0.715602,-0.132686
-260.102,0.476403,0.371528,3,7,0,265.573,-0.448854,16.7166,-1.01477,-1.11591,-0.539537,0.458347,2.23476,0.801355,-0.40185
-260.39,0.649229,0.371528,4,23,0,263.96,-0.712813,19.1583,-1.50314,-1.0914,-0.872646,0.191582,1.75969,0.863434,0.147178
-261.159,0.769294,0.371528,3,15,0,264.597,-0.590911,13.4038,-0.754176,-0.902491,-0.76098,-0.3003,1.95045,0.598331,0.0665347
-263.231,0.931314,0.371528,3,15,0,268.045,-1.33136,7.42258,-0.594518,-0.886389,-1.13629,0.194986,1.39302,0.952414,-0.085582
-261.228,0.896378,0.371528,4,23,0,266.387,-0.957659,8.74262,-0.83294,-0.661354,-0.918405,0.118987,1.79791,0.591685,-0.277552
-261.317,0.496915,0.371528,3,10,1,266.279,-1.00449,11.8161,-0.784006,-0.831946,-1.02142,0.287483,1.87381,0.639804,-0.294359
-260.812,0.979551,0.371528,3,7,0,264.118,-0.498256,12.6292,-1.07759,-0.899693,-0.270726,0.379014,2.16629,0.649727,0.168349
-260.854,0.989764,0.371528,3,7,0,264.201,-0.468594,6.90224,-0.667744,-1.0339,-0.794983,0.0677984,2.6595,0.581411,0.0289144
-265.293,0.965143,0.371528,4,15,0,269.202,-0.552495,14.8711,-0.874097,-0.594019,-0.213931,0.906975,1.10837,0.509862,-0.0621043
-263.422,1,0.371528,3,15,0,267.524,-0.728271,18.7935,-1.07863,-0.621124,-0.306511,0.647698,1.25996,0.447422,-0.0294759
-260.765,0.472476,0.371528,3,7,0,267.038,-0.34326,7.36557,-0.786191,-0.809444,-0.766006,0.779077,1.51788,0.707139,-0.139405
-261.129,0.636566,0.371528,4,15,0,265.936,-0.903741,14.8125,-1.13459,-1.1391,-0.540602,-0.222767,2.31387,0.727861,0.0855811
-264.185,0.409444,0.371528,2,7,1,268.236,-0.875525,4.98309,-0.941259,-1.17665,-0.36139,-0.476292,1.32218,0.721679,0.323097
-262.649,0.584938,0.371528,3,7,0,268.958,-0.893045,11.874,-0.800434,-1.00757,-0.92132,-0.503703,1.99422,0.836566,0.106886
-261.378,1,0.371528,4,15,0,265.873,-0.592463,12.2789,-1.29048,-0.845474,-0.667933,0.791944,2.30972,0.649554,-0.092525
-258.576,0.992728,0.371528,3,15,0,263.495,-0.677443,10.0432,-1.02337,-0.978029,-0.656688,-0.106832,1.41493,0.941554,-0.303534
-257.992,0.919046,0.371528,3,7,0,262.718,-0.882366,9.8085,-1.0883,-1.23579,-0.9461,0.363543,1.84799,0.921735,-0.144193
-260.719,0.939512,0.371528,3,7,0,261.75,-0.794036,16.5938,-1.09013,-1.36596,-0.853508,0.418668,1.21671,1.13629,-0.436681
-264.12,0.678073,0.371528,3,7,0,267.046,-0.64581,4.6874,-1.00006,-1.54128,-0.762269,0.0975196,1.61337,1.51308,-1.06677
-260.779,0.793824,0.371528,3,7,0,267.692,-0.848977,14.0859,-1.03508,-0.858138,-0.638461,0.186405,1.45209,1.28419,-0.572846
-261.24,0.5,0.371528,2,6,1,264.424,-0.70682,4.30624,-0.936996,-0.816799,-0.513004,0.312401,1.52399,1.1285,-0.847163
-261.24,0.0222269,0.371528,2,6,1,264.287,-0.70682,4.30624,-0.936996,-0.816799,-0.513004,0.312401,1.52399,1.1285,-0.847163
-260.35,1,0.371528,3,15,0,262.904,-0.673042,6.24181,-0.871773,-0.822591,-0.436524,0.347424,1.43211,1.06586,-0.704456
-261.355,0.840096,0.371528,3,7,0,264.587,-1.19254,6.71862,-0.959804,-0.906583,-0.519485,0.408529,1.63586,0.962021,-0.661142
-264.364,0.910049,0.371528,4,15,0,268.627,-1.09889,7.8737,-0.542135,-1.14493,-1.06865,0.426078,1.76034,0.598475,0.57536
-260.057,0.903528,0.371528,3,7,0,269.119,-1.0781,14.5277,-0.927519,-1.38669,-0.657295,-0.0974461,1.67654,0.894914,-0.0694741
-258.528,0.884825,0.371528,3,7,0,262.176,-1.06758,7.61615,-1.04697,-0.939491,-0.841927,0.142681,1.3407,0.874248,-0.00460335
-258.153,0.940344,0.371528,3,15,0,262.296,-0.712544,9.26468,-0.766263,-1.22976,-0.682298,0.283163,1.79875,0.755675,-0.25554
-258.586,0.92937,0.371528,3,15,0,261.521,-0.596939,6.07198,-1.05649,-0.662538,-0.592969,0.384986,1.64771,0.524916,-0.10553
-258.586,0.000683819,0.371528,2,3,0,264.17,-0.596939,6.07198,-1.05649,-0.662538,-0.592969,0.384986,1.64771,0.524916,-0.10553
-258.555,0.919726,0.371528,3,7,0,260.861,-0.351951,12.2345,-0.98903,-0.865547,-0.700092,0.211241,1.96063,0.647147,-0.0340994
-259.858,0.93628,0.371528,3,7,0,262.196,-0.533955,8.382,-1.14661,-1.08792,-0.652709,0.324428,1.29082,0.45486,0.24246
-260.137,0.994697,0.371528,3,15,0,261.612,-0.406287,8.61476,-0.956637,-1.09915,-0.584898,0.227233,1.14237,0.556351,0.155532
-268.996,0.813691,0.371528,3,7,0,270.835,-1.21992,12.2452,-1.14069,-0.545342,-0.760148,0.692323,2.70397,0.179472,0.555176
-263.727,0.91913,0.371528,3,7,0,274.798,-0.76114,4.98543,-0.652555,-0.702825,-0.77628,-0.113752,2.98088,0.734578,-0.068126
-264.027,0.277767,0.371528,2,5,1,268.036,-0.635994,12.5711,-0.98125,-0.604424,-0.879645,-0.166164,2.9376,0.856352,-0.177681
-261.471,0.733043,0.371528,3,15,1,267.441,-0.968911,21.3404,-0.768432,-1.39943,-0.505721,0.241809,1.7247,0.73434,0.00793323
-258.891,0.835997,0.371528,4,20,1,263.437,-0.952181,12.6138,-1.15553,-1.22626,-0.470821,0.0345585,1.66969,0.870781,-0.050114
-263.338,0.829809,0.371528,3,7,0,266.653,-0.0931772,9.04018,-1.02872,-0.700792,-0.288632,0.23561,1.27857,0.830432,-0.467208
-261.458,0.998981,0.371528,4,15,0,266.62,-0.984835,5.85049,-1.18446,-1.43443,-0.652267,0.283771,2.42044,0.668046,0.381562
-259.58,0.725637,0.371528,3,7,0,265.576,-0.721244,10.992,-1.10902,-1.27295,-0.789387,0.192203,2.55733,0.807528,-0.127284
-260.198,0.96281,0.371528,3,7,0,262.264,-0.77322,17.2102,-1.27875,-0.975158,-0.679855,0.0571023,1.20456,0.903791,-0.305619
-260.118,0.803467,0.371528,4,19,0,266.632,-0.854662,10.8627,-1.26815,-1.22531,-0.844179,0.426831,2.33463,0.651862,0.183532
-260.372,0.992613,0.371528,4,15,0,263.242,-0.744405,5.66164,-0.92418,-1.05148,-0.897994,-0.0820404,1.45605,1.22746,-0.751075
-260.624,0.824222,0.371528,4,15,0,264.93,-0.583799,7.80574,-1.18868,-1.2291,-0.660892,0.220784,1.16482,1.22321,-0.664317
-263.659,0.933793,0.371528,3,15,0,267.062,-0.873526,9.91513,-1.22415,-1.43693,-1.28375,0.265072,1.31941,1.64282,-0.780182
-262.444,0.986635,0.371528,4,15,0,269.058,-0.765935,11.7845,-0.839184,-0.834647,-0.327016,0.398624,2.17484,0.117358,0.556165
-263.253,0.529649,0.371528,3,9,1,268.072,-0.634035,15.8968,-1.04788,-0.87173,-0.386142,0.431797,2.14943,0.0684119,0.553412
-265.758,0.835468,0.371528,3,7,0,270.765,-0.065127,13.8825,-1.02792,-0.454471,-0.342403,0.245349,2.24745,0.28277,0.484436
-261.674,0.835472,0.371528,4,15,0,270.216,-0.956327,10.6433,-0.492038,-1.04643,-0.5818,0.65897,1.68214,0.761478,-0.0324273
-264.696,0.974092,0.371528,3,7,0,269.315,-0.571835,11.0232,-0.93778,-0.473833,-0.417406,1.08161,1.49864,0.323861,-0.0540856
-265.511,0.72069,0.371528,3,7,0,271.936,-0.375378,7.87745,-0.940912,-0.902843,-0.563642,0.831644,1.15615,0.340809,-0.308528
-263.018,0.997508,0.371528,4,15,0,268.294,-0.206495,10.842,-0.864952,-0.532257,-0.515677,0.802458,1.3964,0.518118,-0.320552
-263.428,0.589001,0.371528,4,15,0,269.902,-0.0433097,14.0344,-0.767054,-0.563681,-0.460385,0.554718,1.37967,0.616905,-0.219008
-259.786,0.968305,0.371528,3,7,0,267.178,-1.19106,6.64316,-1.19157,-1.28124,-0.706304,0.0183303,2.21577,1.09646,-0.110997
-259.86,0.977449,0.371528,4,15,0,263.558,-0.281448,6.84405,-0.712401,-0.678799,-0.533911,0.190603,1.74993,0.675762,-0.432879
-260.104,0.917903,0.371528,4,15,0,263.318,-0.947637,7.53661,-1.01292,-1.18358,-0.61127,0.512677,2.22062,0.479519,0.21373
-260.19,0.956518,0.371528,4,15,0,264.733,-1.21043,5.42706,-1.19047,-1.51094,-0.911162,0.0672909,2.03782,1.00137,-0.178588
-257.645,0.988528,0.371528,3,7,0,261.735,-0.784383,8.99145,-1.04301,-0.960945,-0.757942,0.0629612,1.62661,1.04156,-0.345255
-260.458,0.270633,0.371528,3,13,1,265.501,-0.669936,16.9381,-0.590274,-0.865998,-0.410366,0.340135,1.47606,0.721942,-0.124576
-260.409,0.5647,0.371528,2,7,1,266.109,-0.146244,10.1556,-0.772368,-1.04654,-0.577379,0.483221,1.59608,0.596919,-0.2485
-260.488,0.941577,0.371528,3,7,0,264.754,-0.531214,19.4475,-1.20999,-0.687688,-0.581217,0.270378,1.90384,0.643093,-0.284028
-259.278,0.8,0.371528,2,5,0,264.375,-0.680978,15.2297,-1.24746,-0.800452,-0.678815,0.283894,1.98777,0.690135,-0.254559
-260.876,0.834131,0.371528,2,7,0,265.047,-0.791272,18.7801,-1.37634,-1.17784,-0.473768,0.451765,1.49635,0.778835,-0.172328
-260.893,0.724265,0.371528,3,15,1,264.527,-0.821483,15.7803,-1.5663,-1.01835,-0.721569,0.439733,1.80703,0.669791,0.116889
-264.229,0.662432,0.371528,4,15,0,267.627,-0.836314,16.1385,-0.824735,-1.27064,-1.08448,-0.12208,1.78294,0.414567,0.226358
-262.199,0.53168,0.371528,4,23,0,271.662,-0.898731,10.8292,-1.06471,-0.880243,-0.335549,0.471475,2.68106,0.744334,0.068509
-261.674,0.79968,0.371528,4,15,0,266.107,-0.595314,8.53369,-1.02221,-1.167,-1.12905,-0.0492196,0.912295,1.08313,-0.0970921
-261.077,1,0.371528,4,15,0,263.878,-0.916067,8.28603,-1.13199,-0.946631,-0.412824,0.431309,2.68523,0.643336,0.0854212
-258.601,0.98444,0.371528,4,15,0,263.242,-0.813222,9.68932,-1.36852,-1.19272,-0.841528,0.0281183,1.4529,1.15602,-0.417459
-259.881,0.973969,0.371528,4,15,0,262.996,-0.642588,10.0267,-1.06682,-0.637837,-0.517287,0.167195,1.66892,0.389785,0.325375
-260.124,0.96285,0.371528,4,15,0,263.138,-0.799875,9.03478,-1.02257,-1.09785,-0.935327,0.123052,2.40342,1.23766,-0.558526
-259.645,0.99619,0.371528,4,15,0,262.533,-0.732994,8.4638,-0.851893,-0.595208,-0.863146,0.10542,1.49511,0.561438,0.0394453
-259.781,0.974269,0.371528,4,15,0,261.578,-0.731102,9.54529,-1.09733,-0.759124,-0.971138,-0.124392,1.61217,1.11148,-0.217582
-258.76,0.993288,0.371528,4,15,0,262.936,-0.855736,5.01321,-0.724498,-0.930846,-0.896064,0.162335,1.80918,0.603881,0.06512
-261.505,0.288099,0.371528,5,39,0,266.12,-0.215395,16.8106,-1.04735,-0.775761,-0.507617,0.109969,1.62001,0.86931,-0.17736
-265.285,0.768672,0.371528,4,23,0,267.289,-0.91718,16.7544,-0.917171,-1.23233,-0.548358,0.54429,2.1709,0.263799,-0.078116
-259.64,0.511065,0.371528,3,10,1,266.816,-0.917125,13.883,-0.97357,-0.970503,-0.420562,0.224289,2.26383,0.655589,0.0850976
-263.256,0.760443,0.371528,3,7,0,265.038,-0.324912,3.66067,-0.537493,-0.883198,-0.754169,0.543743,2.31002,0.924586,-0.551961
-262.787,0.486175,0.371528,3,7,0,264.846,-0.297266,4.24658,-0.624042,-0.992393,-0.797762,0.606545,2.32587,0.95357,-0.502019
-262.787,0.121307,0.371528,2,3,0,266.684,-0.297266,4.24658,-0.624042,-0.992393,-0.797762,0.606545,2.32587,0.95357,-0.502019
-260.396,0.972247,0.371528,3,15,0,265.366,-0.475583,10.892,-1.19549,-1.07004,-0.486315,0.199039,2.16333,0.728129,-0.494763
-261.326,0.877314,0.371528,4,23,0,265.509,-1.30526,8.00221,-1.13644,-1.27679,-1.20639,0.0613879,1.35543,0.96281,-0.151239
-260.794,0.987959,0.371528,3,15,0,265.063,-1.41968,8.92207,-1.19721,-1.30419,-1.11044,0.0702122,1.46175,1.18423,-0.207314
-263.4,0.915579,0.371528,4,15,0,267.832,-1.03001,5.69942,-1.68745,-1.42757,-0.525494,0.588754,1.30163,1.05529,-0.157331
-260.831,0.947006,0.371528,3,7,0,267.521,-0.630037,10.0239,-0.855917,-1.50277,-1.06677,0.0550605,2.06794,0.760701,0.188149
-263.812,0.97172,0.371528,3,7,0,265.985,-0.752357,9.23302,-1.02108,-0.223928,-0.340076,0.55358,1.49141,0.403664,0.175765
-261.863,0.965871,0.371528,4,15,0,267.351,-0.408635,12.5911,-0.738858,-0.784888,-0.273908,0.267092,1.57354,0.202346,0.431742
-263.886,0.765111,0.371528,4,15,0,266.819,-0.96463,15.8222,-1.71228,-1.62319,-0.706935,-0.345995,1.83158,1.31406,-0.287829
-261.569,1,0.371528,3,7,0,265.917,-0.838615,17.8634,-1.28585,-1.2628,-0.963118,-0.402547,1.45154,1.2517,-0.293564
-259.558,0.994591,0.371528,3,7,0,263.45,-1.02289,11.8047,-1.10371,-1.12172,-1.08455,0.379282,1.89606,1.17059,-0.331744
-264.998,0.776412,0.371528,3,7,0,270.459,-1.35871,6.17444,-1.33806,-1.18818,-1.24289,-0.398246,1.20454,1.41149,0.128756
-262.411,0.803777,0.371528,3,7,0,269.805,-0.744781,19.4201,-1.29457,-1.31586,-0.616136,0.73716,1.86614,0.922171,-0.443891
-261.013,0.931094,0.371528,3,7,0,266.648,-0.573146,10.8264,-1.17404,-1.30262,-0.794253,0.413598,1.17655,1.24187,-0.434791
-258.851,0.996132,0.371528,3,15,0,263.583,-0.658422,14.4218,-1.07199,-0.8858,-0.481514,0.415449,1.87047,0.813696,-0.420193
-260.367,0.963447,0.371528,3,15,0,262.692,-0.712255,9.2194,-1.25235,-1.17232,-0.750162,0.333293,2.74664,0.890676,-0.193541
-260.785,0.986808,0.371528,4,15,0,262.649,-0.871912,8.27828,-0.761738,-0.831027,-0.605565,0.0564581,1.01147,0.729487,-0.103902
-261.098,0.934472,0.371528,3,7,0,262.955,-0.505706,5.73756,-1.05026,-1.12661,-0.835607,0.383217,2.54262,0.429152,-0.000799022
-264.141,0.871429,0.371528,3,7,0,268.006,-0.619748,10.7756,-1.2654,-0.828661,-0.425013,0.868439,2.83613,0.576335,-0.0797223
-263.596,0.202135,0.371528,2,5,1,271.587,-0.499664,6.64569,-1.05993,-1.01163,-0.439645,0.807056,2.89371,0.58533,0.115396
-263.596,6.1829e-10,0.371528,1,3,1,269.984,-0.499664,6.64569,-1.05993,-1.01163,-0.439645,0.807056,2.89371,0.58533,0.115396
-262.172,0.90892,0.371528,3,15,0,268.298,-1.01806,9.57088,-0.960702,-1.02567,-0.738341,-0.0285719,0.867823,0.828053,-0.241435
-260.66,1,0.371528,3,7,0,265.288,-0.894281,15.1359,-0.837285,-0.818074,-0.42807,0.10897,1.62172,1.04791,-0.297394
-261.526,0.556511,0.371528,2,5,1,267.189,-0.655951,10.7975,-0.865846,-0.731878,-0.407884,0.024165,1.7439,1.08429,-0.253559
-264.08,0.971843,0.371528,3,7,0,267.536,-0.950173,7.49495,-1.54793,-1.33031,-1.55101,0.188494,1.81962,1.39327,0.0165478
-265.214,0.722394,0.371528,4,15,0,271.233,-1.03594,13.3877,-1.18842,-1.15371,-1.20363,0.257272,0.841134,0.624201,0.185391
-262.433,0.999845,0.371528,3,7,0,269.259,-0.857137,14.4557,-1.47862,-1.03352,-0.258238,0.21525,1.88716,1.06168,-0.10934
-261.533,0.913845,0.371528,2,7,0,268.598,-0.805267,9.87641,-1.2313,-0.898606,-0.726951,0.181771,2.15159,0.625372,-0.439726
-260.626,0.995528,0.371528,3,7,0,264.899,-0.755446,7.93019,-1.00848,-1.14936,-0.772835,0.195943,1.48495,0.647524,-0.397975
-258.361,0.963205,0.371528,3,7,0,267.292,-0.953411,11.6434,-0.983356,-1.08347,-0.895863,0.259032,1.66865,0.758401,-0.149762
-262.796,0.695283,0.371528,4,31,0,263.5,-0.377288,11.9429,-0.977764,-1.25593,-0.634806,-0.221617,1.57184,1.26598,-0.355336
-261.835,0.958015,0.371528,4,15,0,269,-1.13719,10.1883,-1.03487,-1.43846,-1.34783,0.41937,1.59362,1.18996,-0.205857
-265.32,0.783773,0.371528,4,15,0,268.515,-0.750026,4.96118,-1.54467,-1.46528,-0.662977,-0.516375,1.31229,0.89879,-0.222377
-260.499,0.635283,0.371528,2,3,0,267.773,-0.699738,12.248,-1.44387,-1.32671,-0.859083,-0.153611,1.16538,1.12549,-0.187809
-262.98,0.848024,0.371528,3,7,0,267.242,-0.715406,7.96875,-1.76937,-1.48588,-0.605756,0.489874,1.89569,1.05787,-0.0720882
-262.634,0.996185,0.371528,3,15,0,266.812,-0.671694,6.10966,-1.76112,-1.49721,-0.716045,0.452002,1.9016,0.892887,0.116549
-261.177,0.995683,0.371528,4,15,0,265.846,-0.725363,6.61215,-1.58016,-1.17445,-0.768529,0.0913704,2.57332,0.849156,0.071856
-265.261,0.993252,0.371528,3,7,0,268.274,-0.511643,9.57115,-1.20584,-0.805624,-0.758096,0.113328,3.53659,0.727284,-0.125015
-265.269,0.93247,0.371528,4,15,0,270.571,-0.788734,7.77093,-0.81518,-1.16138,-1.09216,0.275069,0.536032,0.912684,-0.206464
-269.051,0.708151,0.371528,4,15,0,274.704,-0.623623,9.4913,-1.18982,-0.832264,-0.409741,0.208748,3.70651,0.315726,-0.119713
-268.806,0.899324,0.371528,4,15,0,276.152,-0.769686,6.01513,-0.868486,-1.13128,-0.95904,0.33941,0.551419,0.779804,-0.556105
-271.35,0.146027,0.371528,2,3,0,274.187,-0.765352,3.30444,-0.967327,-1.20229,-0.91636,0.286855,0.428313,0.846422,-0.556309
-271.35,0.0209541,0.371528,2,5,1,276.526,-0.765352,3.30444,-0.967327,-1.20229,-0.91636,0.286855,0.428313,0.846422,-0.556309
-263.448,0.353151,0.371528,4,15,0,272.768,-0.376332,10.94,-0.944414,-1.17056,-0.646974,0.654224,1.57006,1.16293,-0.253771
-262.683,0.909888,0.371528,5,47,0,266.648,-0.92422,11.0989,-0.948494,-0.809614,-0.636865,0.0136614,1.65021,1.26643,-0.149662
-260.284,0.666667,0.371528,2,6,1,268.809,-0.798132,19.2691,-1.17843,-1.18602,-0.904031,0.176,1.26706,1.2124,-0.439647
-260.316,0.958713,0.371528,3,7,0,263.086,-0.74908,3.99688,-1.02175,-1.47612,-0.99203,-0.162538,1.47774,1.16122,-0.13391
-261.009,0.950311,0.371528,3,7,0,264.067,-0.684794,7.13632,-1.06255,-1.48825,-1.23361,0.163501,1.12425,1.0483,-0.0573658
-259.979,0.9907,0.371528,4,15,0,263.018,-0.866347,6.569,-1.14338,-0.628373,-0.358096,0.282029,2.20322,0.70229,-0.255911
-259.979,9.76664e-05,0.371528,1,3,1,266.986,-0.866347,6.569,-1.14338,-0.628373,-0.358096,0.282029,2.20322,0.70229,-0.255911
-261.656,0.882264,0.371528,3,7,0,267.168,-0.632733,8.96262,-1.29536,-1.5911,-1.17762,0.33949,1.21018,1.11788,-0.0956771
-260.772,0.910221,0.371528,4,15,0,267.086,-0.949218,13.5257,-1.00043,-0.709109,-0.502447,-0.0640169,2.33084,0.772554,-0.0847789
-259.656,0.949856,0.371528,3,7,0,263.342,-0.714615,11.1281,-1.15407,-0.682956,-0.333553,0.160718,1.93406,0.638522,0.0726959
-260.805,0.920513,0.371528,3,15,0,263.955,-0.834652,8.89248,-0.903543,-1.11551,-0.2053,0.0325612,1.93035,0.503198,-0.0303289
-263.327,0.844259,0.371528,3,7,0,268.109,-0.702899,5.04252,-1.40412,-1.11954,-0.461236,0.863317,1.2356,0.773194,0.0665699
-257.727,0.976114,0.371528,3,7,0,265.168,-0.811044,7.95567,-1.18679,-1.11224,-0.625801,0.0988063,1.45817,0.817704,0.0331
-262.117,0.856774,0.371528,3,7,0,264.219,-0.65882,12.1824,-1.52109,-1.04322,-0.563469,0.415164,1.41818,1.10867,-0.732331
-264.619,0.830353,0.371528,3,7,0,274.145,-1.0172,10.837,-0.849793,-1.5797,-1.4589,-0.213781,1.93451,1.24416,-0.482154
-262.587,0.935258,0.371528,4,15,0,269.967,-0.707736,9.19406,-1.60631,-0.905245,-0.360954,0.402659,1.48181,0.603533,-0.193669
-261.47,0.904376,0.371528,4,31,0,270.836,-1.03793,8.94359,-0.951497,-1.16799,-1.29718,0.0271647,1.72448,0.74772,0.403368
-258.716,0.996085,0.371528,3,15,0,264.654,-0.763514,13.1326,-0.815022,-1.24044,-0.532348,0.203423,1.91784,0.657382,0.0393242
-259.908,0.63153,0.371528,3,7,0,264.347,-0.441223,5.91043,-1.35019,-1.07035,-1.13622,0.0194464,1.9253,1.00746,-0.150226
-264.161,0.700002,0.371528,3,7,0,265.968,-1.26616,18.6645,-0.916678,-1.40685,-0.779054,0.247498,2.62077,1.06197,-0.0481317
-261.832,0.888889,0.371528,3,9,0,268.879,-1.16523,24.6883,-1.25023,-0.969342,-0.688975,0.191379,1.60023,0.73921,0.0879294
-258.72,1,0.371528,4,15,0,262.516,-0.623106,13.1313,-0.931535,-0.783925,-0.943326,0.312103,1.6319,0.883528,-0.195976
-259.811,0.981567,0.371528,3,7,0,261.395,-0.933726,11.4561,-1.08242,-0.927941,-0.637289,0.351173,1.10429,0.783863,-0.161835
-260.136,0.994609,0.371528,3,7,0,262.951,-0.689546,6.44087,-0.938165,-1.37891,-0.863222,0.546216,1.21213,0.980264,-0.174608
-260.909,0.689603,0.371528,3,15,0,265.079,-0.678274,17.5249,-0.923142,-1.33545,-0.380044,0.433388,1.67099,0.795376,-0.420086
-260.451,0.990011,0.371528,3,7,0,263.113,-0.615946,10.6354,-0.689837,-1.14617,-0.542382,0.422353,1.57773,1.09761,-0.526609
-259.473,0.983816,0.371528,3,7,0,264.52,-0.905193,7.29779,-1.30109,-0.997985,-0.884275,-0.152234,1.88714,1.02806,0.128274
-261.622,0.845835,0.371528,4,15,0,266.829,-0.411864,6.09515,-0.959531,-1.13432,-0.823558,0.678979,1.94255,0.619549,-0.491846
-262.461,0.946097,0.371528,4,15,0,265.419,-0.852603,9.43889,-0.991872,-0.913247,-0.510791,-0.126585,1.65566,0.339259,0.0810967
-264.316,0.963495,0.371528,4,15,0,267.728,-0.914985,5.23898,-1.1273,-0.974081,-0.550036,-0.200177,1.00489,0.532437,-0.0229145
-260.652,0.388115,0.371528,4,20,1,268.092,-0.834169,7.76348,-1.19078,-0.839834,-0.630017,-0.235496,1.14015,0.807005,0.0103169
-260.644,0.997826,0.371528,3,7,0,262.237,-0.619481,6.74569,-1.22978,-0.861277,-0.802905,-0.235899,1.21306,0.861647,0.144266
-264.609,0.820447,0.371528,4,15,0,272.94,-0.72325,8.22139,-0.775333,-1.63548,-1.33328,-0.0833655,2.20612,1.19796,-0.576721
-263.675,1,0.371528,3,7,0,265.881,-0.742896,6.97008,-0.830567,-1.69111,-1.22659,-0.137038,2.1081,1.25132,-0.566219
-267.788,0.843688,0.371528,4,15,0,271.085,-0.474562,9.20894,-0.416053,-1.33196,-0.887312,0.462541,3.14846,0.318946,0.00570939
-267.811,0.549921,0.371528,3,9,1,272.447,-0.489587,12.6982,-0.337904,-1.31114,-0.986832,0.355659,2.92232,0.363085,-0.0404558
-263.202,0.95887,0.371528,3,7,0,271.269,-0.539691,3.98639,-1.06453,-0.866092,-0.117664,0.670081,2.44334,0.713202,-0.150158
-263.202,0.0632377,0.371528,2,5,1,269.624,-0.539691,3.98639,-1.06453,-0.866092,-0.117664,0.670081,2.44334,0.713202,-0.150158
-263.202,0.0846924,0.371528,2,3,0,266.628,-0.539691,3.98639,-1.06453,-0.866092,-0.117664,0.670081,2.44334,0.713202,-0.150158
-262.081,0.931306,0.371528,3,7,0,264.489,-0.478139,7.22324,-1.03374,-0.927397,-0.160061,0.711465,2.33835,0.726442,-0.153719
-260.686,0.998983,0.371528,4,15,0,267.182,-0.909917,5.32485,-0.778832,-0.89522,-1.03946,-0.140534,1.87959,0.619238,0.038665
-261.837,0.775444,0.371528,4,15,0,266.427,-0.747833,8.42998,-1.50264,-1.42936,-0.534844,0.304515,1.37683,0.856876,-0.385228
-262.757,0.99492,0.371528,3,15,0,266.818,-0.869682,11.643,-1.51558,-1.19365,-0.996661,-0.0572269,1.02067,1.1467,0.249871
