# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_01_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_10_01_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236182613
# output
#   file = m_10_01_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a
-346.336,0.705038,0.930622,1,1,0,347.947,0.0872272
-344.214,1,0.930622,2,3,0,345.863,0.178333
-346.834,0.546243,0.930622,1,1,0,346.838,0.0706572
-344.198,1,0.930622,1,1,0,346.228,0.179232
-343.458,1,0.930622,1,1,0,344.039,0.231209
-343.373,1,0.930622,1,1,0,343.51,0.239403
-342.994,0.973025,0.930622,1,3,0,343.561,0.339589
-344.759,0.628338,0.930622,1,3,0,345.607,0.150155
-345.808,0.784835,0.930622,1,1,0,346.007,0.106206
-342.99,0.967726,0.930622,1,3,0,345.824,0.302524
-346.118,0.44264,0.930622,1,3,0,347.541,0.548109
-343.25,1,0.930622,2,3,0,345.494,0.252793
-343.287,0.991545,0.930622,1,1,0,343.341,0.248461
-343.315,0.993737,0.930622,1,1,0,343.38,0.245418
-343.405,0.979642,0.930622,1,1,0,343.462,0.236237
-344.307,0.813133,0.930622,1,1,0,344.308,0.173143
-346.576,0.592297,0.930622,1,1,0,346.595,0.0791043
-345.12,1,0.930622,1,1,0,346.451,0.133854
-343.583,0.999986,0.930622,2,7,0,344.807,0.420313
-343.001,0.994803,0.930622,1,3,0,343.526,0.342431
-342.993,0.992351,0.930622,1,3,0,343.066,0.300989
-343.364,0.894906,0.930622,1,3,0,343.636,0.400352
-343.522,0.96545,0.930622,1,1,0,343.574,0.415142
-343.137,0.924285,0.930622,1,3,0,344.171,0.268173
-343.218,0.981655,0.930622,1,1,0,343.239,0.256759
-343.358,0.895222,0.930622,1,3,0,344.138,0.399696
-342.974,0.995333,0.930622,1,3,0,343.359,0.327921
-343.823,0.886323,0.930622,2,3,0,343.985,0.43837
-342.972,0.988513,0.930622,1,3,0,343.873,0.325774
-342.973,0.965261,0.930622,2,3,0,343.209,0.32703
-344.428,0.819176,0.930622,2,3,0,344.674,0.47487
-342.971,1,0.930622,2,3,0,344.287,0.318604
-343.126,0.964222,0.930622,1,3,0,343.171,0.26993
-343.737,0.876062,0.930622,2,3,0,344.265,0.2087
-343.727,1,0.930622,2,7,0,343.735,0.431471
-343.614,1,0.930622,1,1,0,343.817,0.422821
-343.07,1,0.930622,2,3,0,343.491,0.280013
-343.689,0.846705,0.930622,2,3,0,344.369,0.42864
-343.003,0.993677,0.930622,1,3,0,343.627,0.343255
-344.062,0.850874,0.930622,2,3,0,344.373,0.453959
-343.742,1,0.930622,1,1,0,344.091,0.432549
-343.066,0.973459,0.930622,2,3,0,343.972,0.359557
-343.106,0.954609,0.930622,2,7,0,343.394,0.273187
-343.156,0.988831,0.930622,1,1,0,343.175,0.265329
-343.025,0.972757,0.930622,1,3,0,343.368,0.349808
-343.124,0.977976,0.930622,1,1,0,343.124,0.370133
-343.443,0.655379,0.930622,2,3,0,346.484,0.232646
-342.98,1,0.930622,2,3,0,343.368,0.332862
-343.02,0.995298,0.930622,2,7,0,343.02,0.291762
-342.972,0.859882,0.930622,2,3,0,344.073,0.325382
-343.037,0.989695,0.930622,2,3,0,343.056,0.353168
-343.479,0.926623,0.930622,1,3,0,343.499,0.411329
-343.024,0.997266,0.930622,1,3,0,343.406,0.349797
-343.404,0.93573,0.930622,1,3,0,343.423,0.404351
-343.989,0.959419,0.930622,2,3,0,344,0.449393
-343.954,1,0.930622,1,1,0,344.19,0.447124
-343.336,1,0.930622,1,1,0,343.82,0.39743
-343.25,1,0.930622,2,3,0,343.359,0.387671
-343.731,0.898315,0.930622,1,1,0,343.733,0.431769
-343.3,1,0.930622,2,3,0,343.645,0.39355
-343.834,0.887987,0.930622,1,1,0,343.838,0.439131
-343.027,0.993409,0.930622,1,3,0,343.738,0.35053
-343.313,0.954077,0.930622,1,3,0,343.321,0.394994
-343.337,0.875308,0.930622,2,7,0,344.264,0.243089
-343.207,1,0.930622,1,1,0,343.334,0.258146
-343.048,0.837471,0.930622,2,3,0,344.559,0.355775
-343.992,0.853287,0.930622,2,3,0,344.399,0.449596
-343.674,1,0.930622,1,1,0,344.008,0.427469
-343.063,0.974417,0.930622,2,3,0,343.897,0.358996
-342.979,0.999463,0.930622,1,3,0,343.051,0.33173
-343.257,0.943418,0.930622,1,3,0,343.303,0.388531
-343.481,0.858308,0.930622,1,3,0,344.426,0.229182
-343.481,0.614911,0.930622,1,3,0,345.894,0.229182
-343.132,1,0.930622,2,3,0,343.402,0.268897
-343.09,1,0.930622,1,1,0,343.14,0.276031
-344.39,0.865672,0.930622,2,3,0,344.402,0.472826
-343.545,1,0.930622,1,1,0,344.213,0.417092
-343.545,0.978151,0.930622,1,1,0,343.725,0.417092
-343.127,0.99949,0.930622,2,7,0,343.459,0.269675
-343.071,0.97999,0.930622,2,3,0,343.326,0.279777
-343.107,0.960427,0.930622,1,3,0,343.406,0.367378
-343.104,1,0.930622,1,1,0,343.136,0.366798
-343.492,0.85503,0.930622,1,3,0,344.128,0.228191
-343.492,0.883349,0.930622,1,1,0,343.938,0.228191
-343.032,0.998261,0.930622,1,3,0,343.411,0.288593
-342.98,0.905643,0.930622,2,3,0,343.726,0.332456
-343.291,0.93685,0.930622,1,3,0,343.343,0.392558
-342.976,0.998868,0.930622,2,3,0,343.3,0.329351
-343.024,0.886171,0.930622,2,3,0,343.806,0.290783
-343.356,0.891667,0.930622,1,3,0,343.719,0.399573
-343.003,0.997551,0.930622,1,3,0,343.306,0.343184
-343.426,0.953707,0.930622,2,3,0,343.434,0.234215
-343.231,0.907731,0.930622,1,3,0,344.238,0.385326
-343.231,0.892563,0.930622,1,1,0,343.628,0.385326
-343.684,0.903822,0.930622,1,1,0,343.686,0.428276
-342.997,0.960801,0.930622,1,3,0,343.968,0.299239
-343.046,0.95475,0.930622,2,3,0,343.325,0.355222
-343.649,0.896168,0.930622,2,3,0,343.971,0.425561
-343.478,1,0.930622,1,1,0,343.685,0.411278
-343.946,0.901471,0.930622,1,1,0,343.976,0.446617
-343.786,0.887168,0.930622,2,3,0,345.384,0.43577
-342.986,1,0.930622,2,3,0,343.654,0.304347
# 
#  Elapsed Time: 0.108261 seconds (Warm-up)
#                0.118332 seconds (Sampling)
#                0.226593 seconds (Total)
# 
