# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_01_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_10_01_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236182618
# output
#   file = m_10_01_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a
-343.609,0.883472,0.926934,1,3,0,343.682,0.218431
-342.991,0.968184,0.926934,1,3,0,343.825,0.338335
-342.994,0.999196,0.926934,1,1,0,342.998,0.33985
-343.02,0.984812,0.926934,1,3,0,343.102,0.291761
-343.7,0.885883,0.926934,2,3,0,344.019,0.211441
-343.097,0.936728,0.926934,2,3,0,344.29,0.365602
-343.759,0.895976,0.926934,1,3,0,343.777,0.433784
-343.369,0.871432,0.926934,2,3,0,345.206,0.239733
-342.971,1,0.926934,2,3,0,343.344,0.319896
-343.024,0.992316,0.926934,2,3,0,343.033,0.290651
-343.2,0.932606,0.926934,1,3,0,343.464,0.381325
-343.58,0.972516,0.926934,2,3,0,343.583,0.420058
-343.58,0.90019,0.926934,1,1,0,343.993,0.420058
-343.019,1,0.926934,2,3,0,343.461,0.292174
-343.178,0.93889,0.926934,1,3,0,343.416,0.3783
-343.089,1,0.926934,1,1,0,343.168,0.36411
-343.036,1,0.926934,1,1,0,343.082,0.352835
-343.049,0.997005,0.926934,1,1,0,343.061,0.355972
-342.992,0.931274,0.926934,2,3,0,343.557,0.301565
-345.32,0.594477,0.926934,1,3,0,345.813,0.125409
-345.343,0.994667,0.926934,1,1,0,345.884,0.124469
-345.343,0.885496,0.926934,1,1,0,346.169,0.124469
-347.513,0.601163,0.926934,1,1,0,347.688,0.0497365
-346.221,1,0.926934,1,1,0,347.686,0.0912491
-344.272,1,0.926934,1,1,0,345.799,0.17507
-342.971,1,0.926934,2,3,0,344.185,0.320976
-342.971,0.999999,0.926934,1,3,0,342.971,0.320068
-344.896,0.628449,0.926934,1,3,0,345.495,0.143786
-343.121,1,0.926934,2,3,0,344.526,0.369647
-343.055,0.969906,0.926934,1,3,0,343.378,0.283144
-343.055,0.968494,0.926934,2,7,0,343.275,0.357348
-342.972,0.996853,0.926934,1,3,0,343.077,0.315809
-344.66,0.67086,0.926934,1,3,0,345.137,0.15491
-343.231,0.919871,0.926934,2,3,0,345.399,0.255161
-343.476,0.944858,0.926934,1,1,0,343.493,0.229658
-343.767,0.978194,0.926934,2,3,0,343.825,0.206583
-344.163,0.911818,0.926934,1,1,0,344.265,0.181238
-343.048,0.993961,0.926934,1,3,0,344.008,0.284591
-343.101,0.987871,0.926934,1,1,0,343.109,0.274065
-343.161,0.986408,0.926934,1,1,0,343.178,0.264603
-343.615,0.821842,0.926934,1,3,0,344.45,0.422885
-343.189,0.924575,0.926934,2,3,0,344.407,0.260629
-343.189,0.754676,0.926934,1,3,0,344.485,0.260629
-343.721,0.884017,0.926934,1,1,0,343.721,0.2099
-343.721,0.855703,0.926934,1,1,0,344.29,0.2099
-345.264,0.697814,0.926934,1,1,0,345.268,0.12773
-342.994,0.978057,0.926934,1,3,0,345.208,0.300476
-342.974,0.998808,0.926934,2,3,0,343.004,0.312447
-343.179,0.945956,0.926934,1,3,0,343.283,0.378497
-343.392,0.952914,0.926934,1,1,0,343.404,0.403175
-343.001,0.970883,0.926934,1,3,0,343.605,0.298058
-343.001,0.705596,0.926934,1,3,0,344.659,0.298058
-342.983,0.996984,0.926934,2,3,0,343.028,0.305897
-342.971,1,0.926934,2,3,0,342.981,0.323353
-343.149,0.976046,0.926934,2,3,0,343.17,0.266306
-343.123,1,0.926934,2,3,0,343.172,0.270417
-343.227,0.93081,0.926934,1,3,0,343.71,0.384824
-343.078,0.905423,0.926934,2,3,0,344.033,0.278356
-342.976,0.997793,0.926934,2,3,0,343.095,0.311114
-343.075,0.971276,0.926934,1,3,0,343.141,0.361424
-343.261,0.915635,0.926934,1,3,0,343.672,0.251455
-342.989,0.980528,0.926934,1,3,0,343.397,0.337361
-342.971,0.999844,0.926934,1,3,0,342.987,0.323026
-342.971,0.999999,0.926934,1,3,0,342.971,0.321254
-342.971,1,0.926934,2,3,0,342.971,0.32122
-342.971,0.969197,0.926934,1,3,0,343.112,0.32122
-343.645,0.848454,0.926934,1,3,0,343.865,0.21562
-342.982,0.973099,0.926934,1,3,0,343.824,0.334057
-343.932,0.809963,0.926934,1,3,0,344.133,0.445744
-343.055,0.994334,0.926934,1,3,0,343.8,0.357297
-343.008,0.966422,0.926934,2,3,0,343.324,0.295463
-343.62,0.898457,0.926934,2,3,0,343.886,0.21758
-342.986,0.994593,0.926934,1,3,0,343.577,0.304172
-343.109,0.960276,0.926934,1,3,0,343.226,0.367659
-343.421,0.931619,0.926934,1,1,0,343.421,0.406009
-344.797,0.86623,0.926934,2,7,0,344.808,0.148365
-343.904,1,0.926934,2,3,0,344.652,0.19721
-343.119,1,0.926934,2,3,0,343.725,0.369442
-343.419,0.873827,0.926934,1,3,0,344.028,0.234829
-343.028,0.979972,0.926934,2,3,0,343.585,0.289557
-342.973,0.999589,0.926934,1,3,0,343.022,0.313727
-343.242,0.941525,0.926934,1,3,0,343.3,0.253791
-343.184,1,0.926934,1,1,0,343.264,0.261262
-343.244,0.950395,0.926934,2,3,0,343.68,0.253531
-343,0.976623,0.926934,1,3,0,343.412,0.341943
-342.998,1,0.926934,1,1,0,343.005,0.341204
-343.011,0.987723,0.926934,1,3,0,343.092,0.294555
-343.042,0.979114,0.926934,2,3,0,343.179,0.354387
-343.274,0.913032,0.926934,1,3,0,343.622,0.249987
-344.333,0.724551,0.926934,2,3,0,345.883,0.469723
-343.21,0.996022,0.926934,1,3,0,344.105,0.382746
-343.748,0.885654,0.926934,1,1,0,343.748,0.433007
-343.748,0.391478,0.926934,1,3,0,348.662,0.433007
-344.117,0.920615,0.926934,1,1,0,344.213,0.457334
-343.092,0.993975,0.926934,1,3,0,343.948,0.364626
-343.01,1,0.926934,1,1,0,343.073,0.345488
-342.989,0.984521,0.926934,2,3,0,343.132,0.303018
-342.974,1,0.926934,2,7,0,342.985,0.328143
-342.971,0.991667,0.926934,2,3,0,343.03,0.317432
-342.971,0.925766,0.926934,1,3,0,343.314,0.317432
-343.324,0.952419,0.926934,2,3,0,343.369,0.396171
-342.971,0.992109,0.926934,1,3,0,343.378,0.316738
# 
#  Elapsed Time: 0.104907 seconds (Warm-up)
#                0.118074 seconds (Sampling)
#                0.222981 seconds (Total)
# 
