# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_10_04_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3235626546
# output
#   file = m_10_04_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-259.749,0.0307434,0.274679,3,7,0,262.984,-0.691636,3.74746,-1.13512,-1.10045,-0.73312,0.160675,1.12946,0.770751,0.0940227
-262.061,0.568227,0.274679,4,15,0,265.867,-0.935301,14.2893,-0.851008,-0.687414,-0.644418,0.169904,2.58594,1.00727,-0.548793
-260.999,0.996388,0.274679,4,15,0,264.554,-0.786102,13.0601,-1.24365,-1.4309,-0.91008,0.130365,1.15037,0.771024,0.331306
-260.364,1,0.274679,4,15,0,262.804,-0.848838,14.0268,-1.17643,-1.41093,-0.742353,-0.0137276,1.1657,0.825045,0.156422
-259.782,0.992923,0.274679,4,15,0,262.953,-0.577608,14.5097,-0.929696,-1.12297,-0.812697,-0.0152479,1.77916,1.19097,-0.49018
-260.078,0.990942,0.274679,4,15,0,263.323,-0.661135,14.8636,-0.95913,-1.31701,-0.764089,-0.19894,1.45765,1.06151,-0.356704
-262.817,0.952388,0.274679,3,7,0,264.471,-0.605647,13.3673,-0.850622,-1.43236,-0.734235,-0.191703,1.18889,1.29834,-0.450752
-262.314,0.936204,0.274679,3,7,0,265.626,-0.723442,12.0508,-1.04388,-1.35679,-0.583451,-0.147379,1.18822,0.89006,-0.481914
-257.969,0.990552,0.274679,3,7,0,263.978,-0.675417,5.10381,-0.999738,-1.12731,-0.886363,0.132981,1.49145,1.04305,-0.174402
-258.472,0.726166,0.274679,3,15,0,262.264,-0.768084,7.76911,-1.08678,-1.13505,-0.865351,0.13206,1.44619,1.14537,-0.140636
-261.014,0.967956,0.274679,3,7,0,263.073,-0.764302,4.1126,-1.34814,-1.34427,-1.07625,0.0731225,1.00903,1.11471,-0.021098
-262.171,0.968343,0.274679,4,15,0,265.599,-1.02063,13.6107,-0.662349,-1.06287,-0.866191,0.0473523,2.51398,1.09816,-0.322888
-262.732,0.975243,0.274679,4,15,0,266.904,-0.387273,13.8095,-0.972646,-1.23673,-0.283458,0.404502,1.31824,0.601944,0.317447
-264.139,0.842999,0.274679,4,15,0,269.055,-0.377921,17.8748,-0.403583,-0.795215,-0.310091,0.641014,2.18722,0.232531,-0.278367
-259.804,0.996142,0.274679,4,15,0,268.265,-0.679927,15.0781,-1.1238,-1.28568,-0.474749,0.288863,2.1325,1.01507,-0.366708
-260.077,0.952056,0.274679,3,7,0,268.335,-0.816963,6.0728,-0.990955,-0.485198,-0.845617,0.404214,1.94927,0.880166,-0.402901
-260.095,0.982006,0.274679,4,15,0,263.39,-0.67102,10.292,-1.07782,-1.49558,-0.512816,0.0754744,1.61677,0.764204,0.2412
-260.28,0.971964,0.274679,4,15,0,264.319,-0.996528,5.86083,-0.883805,-1.43733,-1.13574,0.31494,1.7273,0.826004,0.182185
-261.305,0.993473,0.274679,3,15,0,262.814,-1.06671,6.09715,-1.00707,-1.43104,-1.29922,0.29138,1.49321,0.898594,0.24138
-259.255,0.996353,0.274679,4,15,0,264.158,-0.648628,10.4074,-1.36683,-0.770679,-0.444927,0.178737,1.91567,0.790028,-0.147108
-259.73,0.976187,0.274679,4,15,0,263.72,-0.598507,9.43427,-0.684223,-1.258,-1.03722,0.278426,1.5,0.754594,0.0234948
-259.909,0.980106,0.274679,4,15,0,262.743,-0.639102,9.54304,-1.09928,-0.671337,-0.32912,0.268406,2.16146,0.541619,-0.243902
-261.529,0.770836,0.274679,3,7,0,264.251,-0.415589,20.8326,-0.765065,-0.611495,-0.500179,0.312567,2.18093,0.777519,-0.399682
-267.951,0.86519,0.274679,3,15,0,271.949,-0.184831,16.6834,-1.12164,-0.641081,-0.57282,-0.526392,1.2478,0.818434,-0.325313
-263.914,0.939702,0.274679,4,15,0,273.261,-0.785362,9.56711,-0.958426,-1.04467,-0.371713,1.0371,2.041,0.984066,-0.478457
-258.596,0.991666,0.274679,4,15,0,269.164,-0.874261,10.1957,-1.09939,-1.14763,-0.812648,0.48735,2.07537,0.821419,0.031898
-259.419,0.960906,0.274679,4,15,0,262.654,-0.629089,9.11809,-1.0285,-1.00924,-0.735083,-0.042946,1.44354,1.21806,-0.527349
-260.025,0.936134,0.274679,4,15,0,264.046,-1.04576,5.27019,-0.906624,-0.707344,-0.612227,0.566248,1.81237,0.597628,0.127498
-261.301,0.953374,0.274679,4,15,0,263.883,-0.97194,7.5022,-0.859899,-1.00354,-0.356672,0.702221,2.20714,0.508491,0.19447
-261.955,0.974431,0.274679,4,15,0,265.679,-0.300009,8.14287,-0.647105,-0.449189,-0.348459,0.0256352,1.62018,0.470075,-0.0541606
-259.152,0.973855,0.274679,4,15,0,266.011,-0.765505,6.31423,-1.15587,-1.43422,-1.00604,0.434547,1.96114,0.994628,-0.265235
-261.582,0.982375,0.274679,4,15,0,263.732,-1.30835,6.74614,-1.07344,-1.18532,-1.22369,-0.0415557,1.8854,0.887032,0.295081
-262.044,0.991649,0.274679,4,15,0,266.305,-0.292653,6.62552,-1.29274,-1.01835,-0.450385,0.701888,2.21654,0.844546,-0.501236
-261.738,0.942615,0.274679,4,15,0,269.11,-0.979767,13.0427,-1.10201,-0.994769,-1.2204,-0.0189277,2.3566,1.2701,-0.3943
-260.937,0.800319,0.274679,4,15,0,269.569,-0.536458,4.14717,-0.755234,-1.08961,-0.828471,-0.15001,1.70349,0.845973,0.194545
-264.417,0.87663,0.274679,4,15,0,268.487,-0.890124,15.9417,-1.41426,-1.43839,-1.14212,0.461782,2.00057,1.58963,-0.642988
-261.176,0.99696,0.274679,4,15,0,269.696,-0.574118,9.90299,-0.768399,-0.780773,-0.530637,-0.283209,2.14638,0.790398,-0.073566
-261.12,0.955289,0.274679,3,15,0,267.239,-0.497062,5.97489,-0.617272,-0.663324,-0.427679,0.541442,2.21499,0.124061,0.20703
-267.123,0.901549,0.274679,4,15,0,271.304,-0.0219668,8.54416,-1.1875,-1.45376,-0.267564,0.0553791,2.7516,0.73476,-0.21313
-265.122,0.167553,0.274679,2,6,1,271.97,-0.162495,5.04736,-1.15866,-1.46721,-0.394267,0.0506056,2.72103,0.686483,-0.203096
-264.626,0.93942,0.274679,4,15,0,272.125,-1.45554,13.7294,-1.1707,-0.914174,-1.22848,0.252042,1.08968,0.963171,-0.150882
-260.28,0.959661,0.274679,4,15,0,267.789,-0.857778,5.65779,-1.05745,-1.30442,-0.867175,-0.00413421,2.62936,0.960789,-0.00808699
-257.976,0.985493,0.274679,3,15,0,261.81,-0.785379,7.65266,-1.2667,-1.26335,-0.660087,0.0468179,1.67371,0.999414,-0.332859
-257.765,0.995344,0.274679,4,15,0,259.701,-0.836808,7.45563,-0.91206,-0.928347,-0.902406,0.349092,1.76251,0.785154,-0.231912
-259.086,0.834061,0.274679,4,15,0,260.869,-0.611192,17.6747,-1.22394,-1.14832,-0.553274,0.0924448,1.82214,0.900628,-0.132429
-258.958,0.95898,0.274679,3,15,0,261.552,-1.05081,12.1387,-1.07187,-1.36675,-0.944044,0.116348,1.40448,0.995785,-0.121793
-260.168,0.760469,0.274679,4,15,0,263.256,-0.956249,17.4245,-1.25164,-1.19806,-0.975963,0.193534,1.26611,1.15024,-0.0786278
-259.875,0.407521,0.274679,3,15,1,263.69,-0.340757,4.40547,-1.0996,-1.26054,-0.677096,-0.000449665,1.69088,0.783162,-0.270961
-258.258,1,0.274679,4,15,0,261.635,-0.433096,6.31035,-0.985096,-1.05226,-0.62988,0.0581604,1.51907,0.685808,-0.13122
-258.588,0.94033,0.274679,4,15,0,263.303,-0.542874,5.1759,-0.998101,-1.01751,-0.785673,0.0837749,1.3624,0.711448,-0.182472
-261.464,0.483335,0.274679,4,15,0,264.409,-0.671497,22.2211,-1.09401,-1.0396,-0.690171,0.132049,1.94932,0.381189,0.328389
-261.618,0.991237,0.274679,3,15,0,265.956,-0.999396,20.6879,-1.30779,-1.16409,-0.809899,0.323973,1.17274,1.24258,-0.426289
-264.695,0.952422,0.274679,4,15,0,268.876,-1.22693,22.5092,-1.33756,-1.27734,-0.913036,0.475564,1.45582,1.3599,-0.79103
-258.207,1,0.274679,4,15,0,264.727,-0.505236,5.10612,-0.987576,-1.03813,-0.925667,0.0380699,1.84979,0.87001,-0.279225
-258.207,0.0204085,0.274679,3,10,1,264.594,-0.505236,5.10612,-0.987576,-1.03813,-0.925667,0.0380699,1.84979,0.87001,-0.279225
-258.427,0.947911,0.274679,4,15,0,265.46,-1.088,9.95132,-1.25451,-1.06319,-0.711257,0.240005,1.49492,0.969721,-0.180668
-260.769,0.84894,0.274679,3,15,0,265.325,-0.549084,3.9825,-1.11885,-0.943828,-1.05255,-0.195101,1.94265,0.733569,-0.0837899
-262.101,0.412199,0.274679,4,15,0,266.361,-0.635254,14.347,-1.09942,-1.46421,-1.14116,0.364178,1.6615,0.912036,0.32614
-260.583,0.990046,0.274679,4,15,0,263.792,-0.861944,12.8083,-1.38264,-1.4771,-1.04521,0.106393,1.54798,0.78099,0.262098
-260.721,0.985753,0.274679,4,15,0,265.444,-0.462035,10.7308,-0.722145,-0.482312,-0.314306,0.402222,2.06345,0.51839,-0.364364
-259.37,0.955966,0.274679,3,15,0,263.577,-0.729662,9.89295,-1.1719,-1.01793,-0.863146,0.507516,1.57648,0.78229,0.252838
-259.261,0.946586,0.274679,4,15,0,263.135,-0.659967,13.429,-0.862194,-1.13242,-0.597672,-0.0319144,1.81477,1.0446,-0.492497
-259.593,0.988141,0.274679,4,15,0,262.162,-0.884936,11.8984,-0.604279,-0.890527,-0.888812,0.338536,1.5343,0.751079,-0.142433
-261.347,0.927356,0.274679,4,15,0,266.174,-0.704297,7.68836,-0.674066,-0.584191,-0.99298,0.16343,1.3818,0.743628,-0.384477
-261.155,0.153086,0.274679,3,7,0,266.388,-0.619123,4.49536,-0.763159,-0.680457,-1.06667,0.126593,1.52869,0.742598,-0.393791
-262.935,0.311579,0.274679,4,15,0,266.775,-0.908077,21.3022,-1.167,-1.25237,-0.598711,0.122954,2.68724,0.640758,0.0073612
-261.321,0.950877,0.274679,4,15,0,266.327,-0.481717,5.89126,-0.833701,-0.753572,-0.734607,0.227093,1.1411,1.01807,-0.652926
-263.277,0.932023,0.274679,4,15,0,270.106,-0.89132,12.4302,-1.37668,-1.52844,-1.17331,-0.433236,2.02423,1.01693,0.261944
-260.811,0.997764,0.274679,4,15,0,267.443,-0.783636,9.38647,-1.25227,-1.09501,-1.00712,0.263375,1.74919,0.487021,0.571973
-261.147,0.980101,0.274679,4,15,0,265.588,-0.344891,8.03662,-0.821999,-1.04278,-0.814055,0.646066,1.16514,0.752584,-0.201011
-257.704,0.999765,0.274679,4,15,0,261.849,-0.470913,8.36642,-0.944631,-1.11761,-0.706248,0.20308,1.97774,0.765979,-0.198198
-259.863,0.952377,0.274679,4,15,0,263.784,-1.14172,8.29257,-1.44639,-1.09446,-1.05162,-0.189378,1.83885,1.11689,-0.139094
-258.511,0.993752,0.274679,4,15,0,262.35,-0.560646,5.44755,-1.16899,-1.33368,-0.658974,0.240305,1.40107,0.85825,-0.170904
-258.45,0.972722,0.274679,4,15,0,261.749,-0.982809,9.63181,-1.00802,-0.919097,-0.825038,0.354281,2.11352,0.871094,-0.0816204
-259.8,0.982224,0.274679,4,15,0,261.937,-1.11481,8.85251,-0.883634,-1.36069,-0.964541,0.129135,1.3849,0.838989,-0.01072
-258.657,0.997187,0.274679,4,15,0,261.648,-0.482718,5.22186,-1.30698,-0.920125,-0.644826,0.172909,2.03661,0.841601,-0.31192
-259.381,0.941235,0.274679,3,15,0,263.394,-0.43484,7.11025,-0.741978,-0.93854,-0.772761,0.515063,1.8855,0.866694,-0.158917
-259.116,0.99782,0.274679,4,15,0,262.055,-0.908646,13.1814,-1.20008,-0.865592,-0.678685,-0.0607854,1.75773,0.897065,0.0641828
-260.291,0.967912,0.274679,4,15,0,265.093,-1.11219,12.4219,-1.43218,-1.27142,-0.76633,-0.13903,1.75926,0.857176,0.144487
-261.74,0.992079,0.274679,4,15,0,264.112,-1.24218,14.8644,-1.14634,-0.852511,-1.1839,0.0983593,1.79668,1.2373,-0.282816
-263.492,0.989227,0.274679,4,15,0,266.131,-0.447538,12.8111,-1.32101,-0.582348,-0.0998793,0.329041,1.65333,0.341581,0.0705108
-261.292,0.982964,0.274679,4,15,0,266.554,-0.715313,5.31189,-0.616105,-1.10299,-0.987393,0.269714,1.99153,0.507084,0.48226
-265.399,0.856156,0.274679,4,15,0,270.166,-1.04717,10.4759,-1.49139,-1.08903,-0.719763,0.471627,2.28832,1.49736,-0.356452
-265.952,0.924627,0.274679,4,15,0,269.52,-0.907533,3.71648,-1.61651,-1.55344,-0.722004,0.449043,1.94085,0.814017,-0.453741
-259.941,0.973941,0.274679,4,15,0,269.84,-0.963842,6.45523,-1.29007,-1.25231,-0.491774,0.44518,2.17263,1.01293,-0.377666
-260.22,0.977552,0.274679,4,15,0,262.965,-0.889988,6.85882,-1.11205,-1.07524,-0.804459,-0.296428,1.37891,1.25823,-0.229845
-260.573,0.998917,0.274679,4,15,0,262.994,-0.474847,7.66586,-0.938316,-0.945271,-0.586513,0.864917,2.18681,0.742166,-0.319643
-259.559,0.999146,0.274679,4,15,0,262.213,-0.904164,14.5456,-0.870022,-0.82749,-0.687166,-0.0760435,1.55372,0.683774,0.0739702
-260.859,0.949337,0.274679,4,15,0,263.801,-0.770404,4.41052,-0.906977,-1.38551,-1.25847,0.281132,1.86448,1.12399,-0.122272
-258.688,0.993805,0.274679,4,15,0,262.908,-0.616139,11.9856,-1.14564,-0.865583,-0.78799,0.0820465,2.14227,0.979853,-0.330758
-259.54,0.987264,0.274679,4,15,0,260.865,-0.914695,5.22961,-0.731502,-1.15793,-0.46512,0.32578,1.63373,0.638959,0.219141
-266.686,0.408182,0.274679,4,15,0,269.743,-1.09762,17.6468,-0.870255,-1.08988,-1.35902,0.592396,1.56124,0.447697,0.527361
-261.505,0.999583,0.274679,4,15,0,269.291,-0.428188,21.3098,-1.05207,-1.10624,-0.296301,0.256964,2.12241,0.602346,0.0976706
-259.954,0.854389,0.274679,4,15,0,264.363,-0.568294,11.7842,-1.243,-1.35612,-0.773585,0.189417,2.392,0.793505,-0.133627
-260.642,0.945269,0.274679,4,15,0,263.299,-0.920794,5.16596,-0.943262,-0.669368,-0.68077,0.240317,1.23987,0.633357,-0.23192
-267.081,0.334632,0.274679,3,9,1,274.567,-0.973443,21.9132,-0.663083,-0.809507,0.0777807,0.729516,1.91212,0.611768,-0.0322128
-269.359,0.978686,0.274679,3,7,0,270.527,-1.01866,22.5794,-0.68361,-0.851545,0.160114,0.790992,1.86123,0.684162,-0.0431018
-269.784,1,0.274679,3,7,0,273.139,-0.938061,25.4835,-0.752959,-0.883721,0.272012,0.767687,1.82173,0.422016,0.0310528
-263.083,1,0.274679,4,15,0,272.632,-0.383537,27.4802,-0.982577,-1.28054,-0.615502,0.406322,2.0073,0.451803,0.1643
-258.942,0.999669,0.274679,4,15,0,263.116,-0.877222,4.45066,-0.900537,-0.624686,-0.614392,0.30852,1.72483,0.689868,-0.181739
-258.587,1,0.274679,4,15,0,260.55,-0.870757,10.84,-1.01821,-1.31707,-1.06921,0.154515,1.77313,0.922241,0.043657
-262.475,0.891916,0.274679,3,7,0,264.937,-0.3854,6.48392,-1.23919,-1.2834,-0.849715,0.528945,1.02956,0.897722,-0.410351
-259.957,1,0.274679,4,15,0,264.913,-0.816583,6.6863,-1.38896,-1.12444,-0.998437,-0.18211,2.02501,0.957277,0.213269
-260.202,0.99535,0.274679,3,7,0,261.191,-0.74129,6.06248,-1.3041,-1.2189,-0.907318,-0.300845,2.03353,0.777381,0.101481
-261.02,0.945592,0.274679,4,15,0,266.532,-0.801493,16.406,-0.931828,-0.900535,-0.704361,0.703206,1.74109,0.826708,-0.56256
-259.811,0.996753,0.274679,3,15,0,263.7,-0.721573,5.20359,-1.14815,-0.934565,-1.04634,-0.175897,1.98779,0.921681,0.138423
-260.631,0.231815,0.274679,3,7,0,265.061,-0.926113,11.408,-1.26697,-0.889171,-0.964442,-0.040993,1.83845,1.03313,0.206209
-261.422,0.992258,0.274679,4,15,0,263.585,-0.755068,12.1535,-1.27011,-0.787791,-1.2935,-0.0816252,1.65704,0.828318,-0.098218
-263.276,0.993046,0.274679,4,15,0,267.189,-0.522149,20.9359,-0.774813,-0.707644,-1.13117,0.246301,1.26978,0.776792,0.0867451
-262.245,0.724206,0.274679,3,15,1,269.365,-0.843877,25.6763,-1.17206,-1.01595,-0.815062,-0.158454,1.60578,0.641249,0.0857278
-259.837,0.64277,0.274679,3,14,1,264.063,-0.44659,15.7872,-1.0464,-0.866694,-0.735338,0.0811133,1.53469,1.0291,-0.276204
-258.686,0.986731,0.274679,4,15,0,262.396,-1.14479,8.30048,-1.16621,-1.18543,-0.824579,0.2629,1.96279,0.945698,0.0210972
-259.395,0.997974,0.274679,4,15,0,260.498,-1.12419,5.03191,-1.2171,-1.1886,-1.05732,0.26045,1.45002,0.853797,0.11909
-258.683,0.921986,0.274679,3,7,0,262.025,-0.832793,11.963,-1.04753,-1.02067,-0.688116,0.0139661,1.41339,0.86325,-0.336218
-260.064,0.962135,0.274679,4,15,0,262.401,-0.606721,15.2388,-1.02627,-0.819271,-0.771812,0.218126,2.1078,0.595693,0.361128
-259.465,1,0.274679,4,15,0,262.328,-0.857376,10.3076,-1.07083,-1.27136,-0.693315,0.196679,1.40264,1.26992,-0.373376
-260.436,0.88469,0.274679,4,15,0,264.935,-0.549847,14.3517,-1.02586,-1.25934,-1.05758,-0.0151657,1.60047,0.655987,0.0347196
-263.649,0.937802,0.274679,3,7,0,268.008,-0.583203,18.8919,-0.949815,-1.36607,-1.00574,-0.379145,1.3342,0.844987,0.259851
-262.317,0.521137,0.274679,3,13,1,269.661,-0.725041,14.0545,-1.3182,-1.16402,-0.849951,-0.469508,1.40461,0.803292,0.0480865
-261.291,0.999741,0.274679,3,15,0,264.372,-1.13708,9.48596,-1.03805,-1.17282,-0.867621,0.753607,1.93119,1.05217,-0.328439
-257.82,0.985974,0.274679,4,15,0,265.348,-0.488062,6.31348,-1.06542,-0.947729,-0.797195,0.162035,1.77631,0.605738,0.0818939
-259.148,0.948881,0.274679,4,15,0,263.101,-0.642231,5.20531,-1.29958,-1.36961,-0.995946,0.199009,2.11375,0.901934,-0.144708
-258.969,0.938462,0.274679,4,15,0,265.078,-1.06861,8.80895,-0.963137,-0.911772,-0.653508,0.00481061,2.06214,0.824992,-0.234906
-258.464,0.995599,0.274679,4,15,0,261.104,-0.812297,7.21015,-1.15991,-1.15191,-0.505328,0.333128,1.42052,1.0036,-0.202585
-258.931,0.996437,0.274679,3,15,0,260.976,-0.779678,5.78319,-1.00469,-1.08964,-0.407937,0.187218,1.64549,0.47683,0.182925
-259.512,0.956517,0.274679,4,15,0,263.579,-0.902627,5.72276,-1.19379,-0.72849,-0.875016,0.0950121,1.81976,0.733457,0.297041
-260.028,0.973925,0.274679,4,15,0,264.465,-0.785275,7.69892,-1.18802,-1.25301,-0.542905,0.239782,1.38618,1.16918,-0.703373
-259.549,0.995654,0.274679,4,15,0,263.588,-0.80403,14.0708,-1.09028,-0.956872,-1.01039,0.179432,2.0503,0.584419,0.170436
-260.26,0.987222,0.274679,4,15,0,262.779,-0.658884,5.07808,-0.815933,-1.21975,-0.487864,0.393554,1.17203,0.927389,-0.421151
-259.411,0.936399,0.274679,4,15,0,264.09,-0.77168,8.7531,-0.555137,-0.806075,-0.511337,0.16659,1.57304,0.76781,-0.298398
-263.887,0.867488,0.274679,4,15,0,267.434,-0.643032,10.4794,-0.331648,-0.844928,-0.70484,0.0712863,1.43059,0.422143,-0.237326
-261.46,0.60576,0.274679,3,15,0,270.238,-0.859258,19.0812,-1.20982,-0.831132,-0.303941,0.346032,1.50163,0.853387,-0.0304886
-265.57,0.537899,0.274679,3,15,0,269.986,-0.647407,22.4298,-1.39234,-0.616319,-0.528639,0.0313244,1.35051,0.96299,0.188437
-262.506,0.961398,0.274679,3,7,0,268.873,-0.643791,18.7041,-1.19392,-0.773477,-0.979035,0.0545122,1.86879,0.686653,-0.414952
-260.61,0.817432,0.274679,4,15,0,265.03,-0.850006,3.22306,-0.680723,-1.15207,-0.60535,0.410209,1.63566,0.691225,-0.186541
-260.134,0.911083,0.274679,4,15,0,263.544,-0.633144,17.9542,-1.43266,-0.919591,-0.837132,0.0836581,1.85986,0.703829,0.0419933
-259.622,0.997997,0.274679,4,15,0,261.585,-0.777201,6.91941,-0.616937,-1.11663,-0.57851,0.428892,1.65776,0.8863,-0.545741
-260.464,0.307199,0.274679,3,9,1,267.284,-0.885793,15.9943,-0.76212,-1.12337,-0.643721,0.520289,1.7027,1.02123,-0.23232
-262.408,0.791265,0.274679,3,7,0,266.148,-0.909765,5.12142,-1.24005,-1.14008,-0.14702,0.375258,2.2586,0.632518,-0.266922
-261.945,0.969772,0.274679,4,15,0,268.339,-0.477031,7.75352,-1.03517,-0.923206,-0.403805,0.264337,1.18199,1.15571,-0.403035
-261.136,1,0.274679,4,15,0,264.603,-0.915709,5.80523,-1.00589,-0.984856,-0.820423,0.214031,2.34976,0.588833,0.55223
-260.805,0.994182,0.274679,4,15,0,264.579,-0.523778,9.04213,-0.978993,-0.990459,-0.605445,0.266906,1.49858,1.25677,-0.798082
-260.532,0.990368,0.274679,4,15,0,264.64,-0.81012,7.52973,-0.768234,-1.18809,-0.878276,0.353017,1.90316,0.460534,0.524042
-263.049,0.968635,0.274679,3,7,0,265.165,-0.738129,10.4214,-0.667177,-0.813818,-0.828918,0.000239518,1.76737,0.207111,0.632557
-265.864,0.847551,0.274679,3,7,0,268.628,-0.784204,10.5336,-0.642211,-0.786508,-0.495418,0.0471208,1.99845,0.559273,0.746258
-266.562,0.960056,0.274679,4,15,0,269.007,-0.869841,9.48596,-1.12456,-1.38477,-1.03886,0.446126,1.82917,0.961591,-0.971813
-261.423,0.988807,0.274679,3,7,0,270.887,-0.503655,13.9197,-0.919557,-0.93638,-0.891025,0.0290356,1.07029,1.10052,-0.280877
-264.17,0.963408,0.274679,4,15,0,268.447,-0.600339,11.111,-1.6895,-1.18925,-1.2147,0.00587678,2.58383,1.19243,-0.414185
-263.225,0.997024,0.274679,4,15,0,267.859,-0.776816,13.605,-1.39257,-1.32966,-0.82443,0.217844,2.79322,1.30425,-0.541205
-259.961,0.989686,0.274679,4,15,0,267.612,-0.484996,7.01514,-0.830435,-0.572318,-0.511023,0.125905,1.97928,0.311115,0.163618
-265.547,0.882148,0.274679,3,7,0,267.702,-0.253453,13.3388,-0.856913,-0.968504,-0.552418,-0.0969466,2.73199,0.285363,0.569781
-265.613,0.983228,0.274679,4,15,0,268.348,-1.22377,5.15678,-1.33489,-0.948548,-0.800431,0.591888,1.04545,1.51278,-0.665122
-260.664,0.934545,0.274679,4,15,0,269.598,-0.54143,13.718,-0.850253,-1.05828,-0.909641,-0.0435741,1.55079,0.999603,-0.62621
-259.508,0.979989,0.274679,4,15,0,263.387,-1.11405,10.8999,-1.2918,-1.30991,-0.693503,0.1739,1.78089,1.0508,0.0671286
-258.671,0.983188,0.274679,4,15,0,261.569,-0.738266,11.2143,-0.869796,-0.819724,-0.875901,0.0231248,1.55625,0.853757,-0.0053453
-259.385,0.996688,0.274679,4,15,0,260.698,-0.846859,9.81868,-1.0397,-0.662753,-0.946573,0.0729642,1.63585,0.665108,0.161059
-259.035,0.981183,0.274679,4,15,0,262.162,-0.699523,3.79425,-1.27401,-0.883361,-0.625543,0.295408,2.11164,0.82846,-0.235339
-260.856,0.997337,0.274679,4,15,0,263.66,-0.325427,12.0177,-0.747513,-0.896407,-0.970152,0.491524,2.0153,0.429518,0.214423
-261.949,0.981881,0.274679,4,15,0,263.831,-1.19885,12.4674,-1.41202,-1.34971,-0.554393,-0.114576,1.8006,1.24627,-0.577281
-263.819,0.911406,0.274679,3,7,0,268.982,-1.23807,13.0246,-1.52199,-1.41855,-0.437879,-0.132239,1.97638,1.38687,-0.502353
-261.067,0.983393,0.274679,4,15,0,269.703,-0.563615,8.97016,-0.971676,-0.931607,-1.35502,0.28141,1.57843,0.820211,0.130681
-262.285,0.961668,0.274679,4,15,0,266.735,-0.749033,5.38718,-1.17097,-1.13696,0.0152265,0.251828,2.15222,0.741023,-0.282205
-266.175,0.898787,0.274679,3,7,0,267.24,-0.720344,7.41035,-0.993726,-1.12491,0.17199,0.158301,2.3102,0.950224,-0.134482
-261.837,0.997999,0.274679,4,15,0,268.967,-0.635593,10.3841,-0.703397,-1.27974,-0.593508,0.255893,1.64607,0.75442,-0.656184
-261.032,0.977935,0.274679,4,15,0,266.043,-0.885812,6.34123,-1.48413,-0.911816,-0.900669,0.122105,1.81305,0.695191,-0.245584
-259.511,0.964526,0.274679,3,7,0,263.918,-0.736266,7.38041,-1.45415,-0.747408,-0.766871,0.0292291,1.61308,0.944769,-0.00249292
-259.387,0.761425,0.274679,3,15,0,262.796,-0.710085,8.42253,-1.31198,-0.832705,-0.799318,0.0479925,1.6574,0.609063,-0.0663196
-259.941,0.66056,0.274679,4,15,0,263.098,-0.529031,15.7731,-1.13941,-0.929461,-0.936016,0.36177,1.67113,0.862742,0.116889
-260.785,0.999221,0.274679,4,15,0,262.094,-0.368008,17.7454,-0.908122,-0.967691,-0.99158,0.435584,1.76541,0.577186,-0.151827
-260.298,0.995136,0.274679,4,15,0,264.297,-0.978298,12.8828,-1.0758,-1.04727,-0.384504,0.0828807,2.03496,0.901706,-0.494695
-262.87,0.982999,0.274679,4,15,0,265.062,-0.978455,10.1903,-0.830348,-1.65746,-0.368721,0.250021,1.91929,1.15421,-0.389493
-259.396,0.997464,0.274679,4,15,0,265.303,-0.748978,5.79475,-1.12059,-0.891655,-0.830222,-0.0860861,2.09754,0.560845,0.11912
-263.062,0.950746,0.274679,4,15,0,267.343,-0.706894,8.34191,-1.17849,-1.68471,-0.802261,0.373168,1.34992,1.31957,-0.820311
-266.717,0.998259,0.274679,4,15,0,271.756,-1.64744,12.0557,-0.819559,-0.905036,-1.10822,-0.147945,1.76705,1.22406,0.0210403
-263.325,0.997014,0.274679,4,15,0,272.007,-0.36249,6.75297,-1.69792,-1.57167,-0.762312,0.245169,1.66798,1.16759,-0.429714
-266.34,0.692585,0.274679,4,15,0,269.578,-0.253826,3.41822,-1.65375,-1.58215,-0.926828,0.048944,1.3333,1.28003,-0.55554
-262.068,1,0.274679,4,15,0,269.29,-0.805008,10.9751,-1.50986,-1.66337,-0.742233,-0.119008,2.15139,1.28589,-0.313829
-264.493,0.371472,0.274679,3,13,1,270.169,-1.03789,16.0849,-1.54043,-1.84477,-0.916919,0.0260157,1.89353,1.34106,-0.637306
-260.283,0.963393,0.274679,4,15,0,266.778,-0.712483,4.89257,-0.896212,-0.602646,-0.835152,0.197828,1.4551,0.63456,-0.308992
