# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_01_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_10_01_model_2.data.R
# init = 2 (Default)
# random
#   seed = 2999142129
# output
#   file = m_10_01_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a
-343.255,0.978069,0.851552,3,7,0,343.318,0.252156
-344.055,0.914845,0.851552,2,7,0,344.147,0.453512
-344.065,0.998187,0.851552,1,1,0,344.258,0.454136
-344.942,0.85508,0.851552,1,1,0,344.972,0.500257
-346.118,0.812593,0.851552,1,1,0,346.215,0.548104
-345.504,1,0.851552,2,3,0,346.295,0.524507
-345.504,0.810031,0.851552,1,1,0,346.664,0.524507
-344.323,1,0.851552,2,3,0,345.322,0.469184
-344.633,0.946159,0.851552,1,1,0,344.792,0.485489
-343.102,0.999288,0.851552,2,3,0,344.66,0.366462
-343.031,1,0.851552,2,3,0,343.089,0.3515
-343.077,0.988554,0.851552,2,3,0,343.159,0.361894
-343.018,0.998781,0.851552,3,7,0,343.085,0.292317
-343.124,0.949337,0.851552,1,3,0,343.419,0.370117
-342.971,0.952104,0.851552,2,3,0,343.557,0.321805
-343.025,0.987265,0.851552,1,3,0,343.061,0.290279
-343.241,0.769411,0.851552,2,3,0,345.235,0.25388
-345.114,0.817987,0.851552,2,7,0,345.163,0.50801
-344.063,1,0.851552,1,1,0,344.942,0.454013
-343.129,0.988973,0.851552,2,3,0,344.19,0.370966
-343.114,0.942998,0.851552,1,3,0,343.666,0.271845
-343.526,0.845982,0.851552,1,3,0,344.515,0.415472
-344.968,0.859182,0.851552,2,7,0,345.144,0.140538
-344.018,1,0.851552,1,1,0,344.816,0.189925
-344.787,0.829193,0.851552,2,3,0,346.262,0.148856
-343.963,1,0.851552,2,3,0,344.663,0.193392
-344.136,0.989381,0.851552,2,3,0,344.273,0.182814
-343.75,1,0.851552,1,1,0,344.121,0.20778
-343.29,0.851883,0.851552,1,3,0,345.38,0.392437
-343.34,0.966525,0.851552,2,3,0,343.733,0.397885
-343.039,0.942018,0.851552,1,3,0,343.853,0.28684
-342.973,0.993999,0.851552,1,3,0,343.089,0.326508
-342.973,0.686676,0.851552,1,3,0,345.331,0.326508
-343.216,0.953286,0.851552,1,3,0,343.311,0.383425
-343.101,0.939004,0.851552,1,3,0,343.813,0.274086
-343.921,0.773697,0.851552,2,7,0,345.236,0.444988
-343.147,0.861315,0.851552,1,3,0,345.246,0.266663
-343.033,0.99907,0.851552,2,7,0,343.149,0.351969
-343.964,0.903854,0.851552,3,7,0,343.965,0.193358
-343.024,0.999936,0.851552,3,7,0,343.793,0.349726
-343.394,0.882329,0.851552,1,3,0,343.952,0.237288
-343.587,0.964605,0.851552,1,1,0,343.621,0.220166
-343.543,0.796803,0.851552,1,3,0,345.719,0.416918
-343.529,1,0.851552,2,3,0,343.637,0.41573
-342.974,0.838792,0.851552,2,3,0,345.151,0.327285
-343.348,0.913177,0.851552,1,3,0,343.614,0.241911
-343.731,0.931126,0.851552,1,1,0,343.737,0.209158
-343.169,0.86613,0.851552,1,3,0,344.975,0.377063
-343.101,1,0.851552,1,1,0,343.165,0.3662
-343.144,0.992108,0.851552,1,1,0,343.157,0.373354
-343.178,0.993742,0.851552,1,1,0,343.201,0.378411
-343.093,0.936602,0.851552,2,7,0,343.716,0.275572
-342.971,0.965131,0.851552,2,3,0,343.407,0.322504
-342.984,0.996575,0.851552,1,3,0,342.995,0.305445
-343.349,0.904249,0.851552,1,3,0,343.697,0.3988
-344.293,0.660805,0.851552,1,3,0,346.723,0.173886
-343.577,1,0.851552,1,1,0,344.164,0.221015
-343.577,0.878381,0.851552,1,1,0,344.147,0.221015
-343.732,0.990528,0.851552,2,3,0,343.803,0.209128
-342.977,0.955676,0.851552,1,3,0,344.134,0.330725
-343.117,0.97633,0.851552,1,3,0,343.152,0.369011
-343.202,0.98456,0.851552,1,1,0,343.21,0.381665
-343.436,0.958376,0.851552,1,1,0,343.439,0.407439
-344.374,0.861411,0.851552,2,3,0,345.057,0.47196
-343.078,0.999738,0.851552,2,7,0,344.144,0.278354
-343.084,0.955506,0.851552,1,3,0,343.483,0.363263
-342.976,0.998006,0.851552,1,3,0,343.091,0.329694
-343.125,0.946436,0.851552,2,3,0,343.421,0.270087
-342.993,0.982537,0.851552,1,3,0,343.317,0.339438
-343.049,0.976384,0.851552,1,3,0,343.196,0.284378
-343.402,0.950791,0.851552,2,3,0,343.551,0.236461
-343.2,1,0.851552,1,1,0,343.371,0.259093
-343.2,0.941581,0.851552,1,1,0,343.464,0.259093
-343.406,0.853751,0.851552,1,3,0,344.503,0.404529
-343.145,0.983418,0.851552,2,3,0,343.609,0.373589
-343.377,0.958841,0.851552,1,1,0,343.377,0.40163
-343.171,1,0.851552,1,1,0,343.342,0.377389
-342.973,1,0.851552,2,3,0,343.151,0.326345
-342.981,0.996877,0.851552,2,7,0,342.998,0.307224
-344.502,0.845593,0.851552,2,3,0,344.517,0.478801
-346.666,0.681894,0.851552,1,1,0,346.666,0.567327
-345.396,1,0.851552,1,1,0,346.586,0.52006
-344.607,1,0.851552,1,1,0,345.365,0.484155
-342.971,1,0.851552,2,3,0,344.358,0.320545
-343.822,0.828913,0.851552,1,3,0,344.288,0.438293
-343.306,0.999908,0.851552,3,7,0,343.732,0.394173
-343.014,0.954508,0.851552,1,3,0,343.702,0.293596
-342.986,0.990334,0.851552,1,3,0,343.096,0.335773
-343.307,0.913996,0.851552,1,3,0,343.63,0.246275
-342.971,0.984156,0.851552,1,3,0,343.454,0.323557
-342.985,0.989719,0.851552,2,3,0,343.053,0.335694
-342.971,0.999463,0.851552,1,3,0,342.991,0.320239
-343.387,0.912728,0.851552,1,3,0,343.611,0.237978
-343.368,0.854981,0.851552,1,3,0,344.853,0.400816
-343.135,1,0.851552,1,1,0,343.326,0.372015
-345.322,0.795718,0.851552,3,7,0,345.323,0.12534
-342.988,1,0.851552,2,3,0,344.922,0.337149
-343.6,0.790404,0.851552,2,3,0,344.935,0.219193
-343.576,0.999547,0.851552,2,7,0,343.617,0.419718
-343.281,1,0.851552,1,1,0,343.528,0.391376
-342.975,1,0.851552,2,3,0,343.252,0.328892
-342.975,1,0.851552,2,3,0,342.976,0.328375
-343.747,0.83286,0.851552,1,3,0,344.266,0.20799
# 
#  Elapsed Time: 0.108344 seconds (Warm-up)
#                0.136739 seconds (Sampling)
#                0.245083 seconds (Total)
# 
