# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_10_04_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3235626516
# output
#   file = m_10_04_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-261.982,0.802222,0.359527,4,15,0,266.644,-1.02645,18.1227,-1.094,-1.16321,-0.399986,0.0400386,1.39765,1.09093,-0.0222684
-265.225,0.962197,0.359527,3,7,0,271.605,-1.41763,21.7357,-1.25173,-1.71157,-0.578537,0.242646,1.55423,1.21545,-0.153973
-262.951,0.898587,0.359527,3,15,0,269.127,-0.49337,27.368,-1.32617,-1.11922,-0.835702,-0.182814,1.59759,1.10071,-0.35472
-265.504,0.971509,0.359527,4,15,0,267.679,-1.05405,32.9694,-1.27252,-1.20634,-0.421155,0.522094,2.0066,0.944158,-0.333279
-262.077,0.86901,0.359527,4,15,0,268.813,-0.48817,18.9397,-1.08616,-0.48117,-0.696033,0.186671,1.30516,0.844646,-0.256593
-259.653,0.97842,0.359527,3,7,0,264.176,-0.962962,9.41544,-0.938447,-1.4991,-0.769351,0.274056,2.17061,0.891185,-0.0212591
-261.048,0.937182,0.359527,3,15,0,263.167,-0.497916,5.0733,-1.33878,-0.988691,-0.915301,0.0947562,1.47031,0.684807,0.478972
-261.094,0.59312,0.359527,3,7,0,264.733,-0.642235,7.51342,-1.33683,-1.05757,-0.927893,-0.0374521,1.43216,0.525865,0.50775
-261.917,0.873173,0.359527,4,15,0,266.343,-0.807328,10.1915,-0.891161,-1.25563,-1.12283,0.307915,2.6526,1.03048,-0.0709736
-261.341,0.984185,0.359527,4,15,0,266.082,-0.268367,9.0451,-1.24269,-0.91075,-0.704977,0.601721,1.94323,0.647961,-0.453312
-259.491,0.99282,0.359527,3,7,0,264.655,-0.996194,7.78388,-0.808437,-0.666178,-0.725872,0.19176,1.86035,0.582926,-0.0990731
-261.032,0.968124,0.359527,4,15,0,264.743,-0.704835,8.812,-0.919975,-1.19099,-1.30763,0.144797,1.27418,1.16968,-0.168545
-262.112,0.938153,0.359527,4,15,0,266.25,-1.11806,5.74821,-1.43584,-1.16641,-0.518436,0.306237,2.53647,0.823901,-0.248513
-260.071,0.853672,0.359527,3,7,0,270.001,-0.917247,7.07335,-1.48403,-0.978229,-0.694107,0.118773,2.4139,0.983658,-0.0890219
-262.797,0.930866,0.359527,3,15,0,265.968,-0.469512,5.71485,-0.814479,-1.78234,-0.778155,0.257149,1.72211,1.05963,-0.54125
-262.345,0.993602,0.359527,4,15,0,266.738,-0.799185,9.8282,-1.52674,-0.57399,-1.06719,-0.0247248,1.40425,0.808462,0.0386292
-261.365,0.971154,0.359527,4,15,0,266.714,-0.921643,5.84889,-0.94501,-1.18499,-0.358568,0.206001,2.72897,0.87666,-0.157851
-260.751,0.944983,0.359527,3,7,0,265.221,-1.00074,8.30938,-1.0446,-1.11222,-0.491198,0.240753,2.58267,0.969266,-0.0880481
-260.002,0.934086,0.359527,4,15,0,264.811,-1.17399,11.2341,-1.05881,-0.928733,-0.593449,0.191541,1.31797,0.821935,-0.200324
-262.605,0.675141,0.359527,4,22,1,265.876,-0.460343,20.9699,-1.27668,-1.21324,-1.24568,0.0436782,2.02273,0.943517,-0.280383
-260.3,0.994009,0.359527,4,15,0,265.399,-0.677166,3.39616,-1.1269,-0.822702,-0.522062,-0.119789,1.68605,0.820743,0.00628631
-265.161,0.419972,0.359527,5,35,1,270.086,-0.291088,20.0967,-0.978792,-0.836073,-1.18496,-0.238052,2.20872,0.879322,0.0464068
-260.608,0.992465,0.359527,3,7,0,267.674,-1.03513,18.321,-1.12996,-1.02469,-1.07375,0.334189,1.65311,0.988735,-0.424084
-259.587,0.642662,0.359527,4,15,0,264.204,-0.943527,8.74979,-1.38857,-1.18896,-0.604237,-0.101563,1.38279,0.943051,0.122044
-259.958,0.901272,0.359527,3,7,0,263.375,-0.61253,5.84458,-1.44644,-0.841992,-0.543364,2.94433e-05,1.54447,0.632964,0.0345397
-260.142,0.964524,0.359527,3,15,0,263.11,-0.740841,7.51788,-1.33109,-1.16563,-0.215377,0.104309,1.61424,0.893159,-0.188068
-258.752,0.987548,0.359527,3,15,0,262.396,-0.593332,9.15909,-1.37176,-0.848664,-0.804036,0.273549,1.8564,1.00425,-0.333051
-259.139,0.991329,0.359527,4,15,0,261.088,-0.833007,17.5686,-0.791631,-1.11704,-0.621787,0.126179,1.60896,0.697573,0.0457151
-258.277,0.835472,0.359527,4,15,0,262.885,-0.798739,15.4391,-1.17182,-1.0483,-0.815933,0.0568722,1.48743,0.954545,-0.209493
-261.418,0.672467,0.359527,3,15,0,264.857,-1.0636,11.8449,-0.865984,-1.05318,-0.810821,-0.377108,1.5078,0.858142,-0.14804
-259.199,1,0.359527,3,7,0,263.09,-0.577048,8.92737,-0.963185,-1.30434,-0.694678,-0.129997,1.86312,1.02428,-0.132693
-259.989,0.973507,0.359527,3,15,0,262.15,-0.870339,4.91145,-1.45075,-1.46897,-0.616801,0.114876,2.03401,1.021,-0.299977
-266.903,0.46183,0.359527,3,7,0,270.209,-1.27933,22.9989,-0.707255,-1.03934,-1.02611,-0.413983,1.16971,0.968935,-0.17616
-262.112,0.712942,0.359527,3,11,0,270.233,-0.389409,12.9625,-1.53147,-0.982402,-0.61824,0.561189,1.75021,0.480896,0.145354
-261.29,0.777637,0.359527,4,23,0,268.04,-0.336669,11.4115,-1.41479,-0.814095,-0.458373,0.373537,1.61558,0.615566,0.191415
-260.625,0.994169,0.359527,3,15,0,265.378,-0.564331,7.96458,-1.4508,-0.702177,-1.0066,-0.0198005,1.8801,0.816617,-0.189642
-261.129,0.892342,0.359527,3,15,0,264.426,-0.57338,6.0486,-1.48003,-0.698695,-0.984469,-0.030073,1.94407,1.07554,-0.167739
-262.074,0.994338,0.359527,4,15,0,264.315,-0.861193,7.64346,-0.604238,-1.33171,-0.756296,0.496481,1.66722,0.55777,0.48214
-261.304,0.989454,0.359527,4,15,0,265.51,-0.701364,14.183,-1.32167,-0.783317,-0.852523,0.333023,1.81191,0.96112,-0.705571
-261.412,0.927861,0.359527,4,15,0,266.411,-0.974014,7.25713,-0.892347,-1.06605,-0.562398,0.27789,1.41057,0.789131,0.437665
-267.097,0.822267,0.359527,3,7,0,269.431,-1.02892,13.4688,-0.737929,-1.67789,-0.349046,0.512301,1.17955,0.50029,0.0385591
-261.47,1,0.359527,3,7,0,269.347,-0.803262,7.95861,-1.01744,-1.48418,-0.479448,0.40395,2.18967,0.85223,0.216751
-259.792,1,0.359527,3,7,0,264.139,-0.998744,10.4168,-0.939516,-1.07754,-1.04303,0.104073,2.09389,0.762247,-0.201698
-261.964,0.773888,0.359527,4,15,0,265.682,-0.755396,8.80005,-1.43471,-1.24737,-0.677784,0.13353,1.29576,0.633566,-0.175393
-259.17,0.991053,0.359527,4,15,0,265.905,-0.931837,7.40561,-0.936838,-1.15414,-1.17378,0.242276,2.00251,1.06753,-0.332566
-259.085,0.962859,0.359527,4,15,0,263.298,-0.78468,9.73883,-1.10643,-1.151,-0.92367,-0.0250741,1.7742,0.597559,0.277868
-259.297,0.486218,0.359527,2,4,1,269.337,-0.847845,4.98453,-0.865757,-1.26182,-0.800594,0.155551,2.01806,0.575763,0.317868
-259.297,1.7289e-11,0.359527,1,3,1,270.659,-0.847845,4.98453,-0.865757,-1.26182,-0.800594,0.155551,2.01806,0.575763,0.317868
-261.614,0.78762,0.359527,3,15,0,264.577,-1.17919,10.6959,-0.998801,-1.02474,-0.338004,0.494891,1.30585,0.801302,-0.0317484
-263.704,0.97818,0.359527,4,15,0,268.581,-0.567446,4.90446,-1.41395,-1.42114,-1.47967,-0.18808,2.15253,1.19376,-0.12517
-262.023,0.338456,0.359527,2,7,1,270.339,-0.813207,14.9336,-1.40502,-1.53111,-0.599754,-0.352434,1.61996,1.02992,-0.100652
-260.507,0.997493,0.359527,4,15,0,264.959,-0.760297,4.09588,-0.885012,-0.875445,-0.96832,0.677262,2.02376,0.899491,-0.394056
-258.738,1,0.359527,3,7,0,261.788,-0.825817,8.76872,-0.920126,-0.874165,-1.03666,0.351663,1.48803,0.867813,-0.286169
-261.38,0.673193,0.359527,3,7,0,265.78,-0.785492,17.1287,-0.563658,-0.878335,-0.922144,0.288931,1.25999,0.720471,-0.132683
-267.728,0.87776,0.359527,3,7,0,272.416,-1.13428,27.2987,-0.694946,-0.827946,-0.37958,0.0754226,2.61583,0.402749,0.430732
-267.561,0.768158,0.359527,3,13,1,274.387,-1.08749,25.6042,-0.817729,-1.38146,-0.811142,-0.0577849,2.39863,0.618937,0.686545
-265.132,0.888889,0.359527,3,9,0,272.664,-1.06191,33.0193,-1.12826,-1.14618,-0.773623,-0.269187,2.1808,0.885047,-0.0932468
-262.862,0.999782,0.359527,3,7,0,267.513,-0.502509,26.9684,-0.883012,-1.12869,-0.907721,0.162294,1.28096,1.10956,-0.411193
-265.101,0.954701,0.359527,3,7,0,268.396,-0.686731,31.7279,-1.00762,-0.760603,-0.805421,-0.0267315,1.32974,1.21274,-0.57157
-265.636,0.945153,0.359527,3,7,0,268.522,-0.399388,31.1996,-1.02425,-0.699505,-0.741126,0.0721497,1.67472,0.906581,-0.733595
-265.222,0.785943,0.359527,3,15,1,268.625,-0.31151,32.1253,-0.934943,-0.769391,-0.801835,-0.00547315,1.81312,0.991222,-0.576177
-261.736,0.99927,0.359527,3,7,0,267.093,-0.806451,26.8354,-0.755605,-1.30395,-0.810638,0.193757,1.92179,0.733824,0.048459
-261.991,0.833465,0.359527,3,7,0,266.027,-0.65382,3.62968,-1.38213,-0.551513,-0.71864,0.013869,2.21627,0.808978,-0.0346898
-262.323,0.99365,0.359527,4,15,0,265.432,-0.713906,17.2538,-0.615761,-1.44646,-0.632505,0.587688,1.53793,0.77902,0.0120643
-260.947,0.380158,0.359527,3,11,1,265.942,-0.506917,4.24834,-0.633791,-0.764953,-0.805189,-0.0943151,2.0708,0.737742,-0.349469
-263.32,0.870246,0.359527,4,15,0,267.25,-0.36746,9.78904,-1.52603,-1.20913,-1.1295,-0.181404,2.24069,0.895597,-0.200862
-266.554,0.934531,0.359527,3,7,0,270.481,-0.0788682,12.187,-1.25464,-1.05523,-1.36509,0.00674001,1.5011,1.02459,0.129718
-261.87,1,0.359527,3,7,0,269.602,-0.913617,12.4124,-1.17862,-1.37555,-0.377269,0.189146,1.53297,0.533727,0.0111313
-261.397,0.962825,0.359527,4,15,0,266.286,-0.494373,12.2614,-1.11092,-0.559302,-0.950494,0.265723,2.10412,0.608519,-0.330638
-261.197,0.993426,0.359527,4,15,0,266.993,-0.559047,3.94741,-1.30433,-1.09649,-0.623533,0.304775,1.1453,1.11972,-0.204849
-258.157,0.881165,0.359527,3,15,0,264.251,-0.537373,9.29479,-0.979815,-0.910676,-0.620749,0.217962,1.56406,0.965436,-0.275786
-261.386,0.947312,0.359527,3,7,0,263.21,-1.24678,10.3855,-1.04486,-0.701915,-1.00263,0.00814899,1.66226,0.753548,0.176016
-263.707,0.975181,0.359527,3,7,0,267.223,-0.741523,8.34876,-0.870839,-1.27221,-1.32818,0.209714,1.25878,0.614964,0.577809
-264.369,0.981127,0.359527,3,7,0,266.185,-0.59961,4.57239,-1.00371,-1.29571,-1.24812,0.134658,1.28057,0.688953,0.681161
-260.713,0.92187,0.359527,3,15,0,268.313,-0.600742,12.9648,-1.20985,-1.1212,-1.03539,-0.222901,1.50146,0.990534,-0.413251
-257.686,0.960985,0.359527,4,31,0,263.157,-0.90888,7.67818,-0.898086,-0.906263,-0.664185,0.343838,1.86889,0.666981,-0.0214538
-259.161,0.752161,0.359527,5,47,0,262.99,-1.04749,7.466,-0.954411,-1.04805,-0.738765,0.293969,1.75532,1.06107,-0.620074
-259.799,0.96488,0.359527,4,15,0,262.565,-1.06996,5.59631,-0.788084,-0.999605,-0.428595,0.353862,2.13156,0.604829,0.0443584
-260.957,0.972246,0.359527,3,15,0,262.716,-0.361938,8.45693,-0.973098,-0.961431,-1.01118,0.402324,1.15221,0.834754,-0.351566
-261.707,0.9524,0.359527,3,7,0,264.719,-1.11328,6.86143,-1.26269,-1.08072,-0.30331,0.0538192,2.46096,0.890265,-0.202127
-265.104,0.904638,0.359527,3,15,0,271.072,-0.795701,5.22423,-1.00462,-0.806403,-0.339465,-0.150088,3.03065,0.740497,0.199792
-263.906,0.416698,0.359527,3,7,0,276.361,-0.179748,10.2036,-0.676442,-1.06613,-0.673192,0.090671,1.84096,0.119715,0.579334
-261.839,1,0.359527,4,15,0,266.545,-0.517142,4.96803,-1.41811,-1.19758,-1.03021,0.166694,1.44746,1.4386,-0.706564
-262.389,0.994935,0.359527,3,7,0,265.424,-0.923702,6.0802,-1.41007,-1.02364,-1.0875,0.295881,1.61663,1.49402,-0.929858
-261.151,0.952632,0.359527,3,7,0,265.249,-0.899746,11.8439,-1.34036,-0.82689,-1.01944,-0.163551,1.7421,1.25256,-0.623872
-260.574,0.905145,0.359527,4,15,0,265.613,-0.774756,5.55795,-1.20371,-1.66246,-0.817479,0.0321108,1.45022,1.11785,0.0834107
-257.843,0.999297,0.359527,4,15,0,261.472,-0.682033,8.11591,-1.06801,-0.799884,-0.774363,0.18101,2.06656,0.896061,-0.303513
-258.863,0.92159,0.359527,3,7,0,260.487,-0.726241,9.76739,-1.03328,-0.692998,-0.844044,0.467443,1.77087,0.876663,-0.130521
-259.496,0.923637,0.359527,3,7,0,263.455,-1.052,5.48282,-0.868024,-0.990039,-0.623821,0.621059,1.94649,0.830466,-0.229241
-258.342,0.926958,0.359527,3,7,0,263.254,-0.791869,5.39694,-1.10019,-0.652095,-0.731286,0.382831,1.84876,0.718834,-0.0580212
-260.285,0.830045,0.359527,4,15,0,263.529,-0.375364,10.81,-0.664286,-1.16993,-0.438348,0.2375,1.89015,0.389099,0.0115449
-261.203,0.985184,0.359527,3,15,0,263.253,-1.1367,12.481,-1.24984,-0.7326,-1.11348,0.28738,1.53856,0.868742,-0.196682
-260.257,1,0.359527,3,7,0,263.718,-0.883663,6.75405,-1.25878,-0.658516,-1.18763,0.0806968,1.57938,0.969984,-0.125283
-262.351,0.922153,0.359527,4,15,0,266.959,-1.38818,7.20364,-1.71715,-1.1597,-0.718909,0.176163,1.41904,1.08013,-0.149301
-263.173,0.93724,0.359527,3,7,0,268.932,-0.219789,14.4953,-0.979313,-1.42803,-0.652992,0.033255,1.56415,1.18443,-0.637569
-258.616,0.926551,0.359527,4,15,0,265.672,-0.989693,7.18893,-1.19717,-1.30346,-0.61606,0.0503468,1.49531,0.907507,-0.230402
-262.681,0.802332,0.359527,3,15,0,265.816,-1.039,12.2578,-0.796562,-0.720299,-0.586705,0.524058,1.1875,0.931724,-0.0475011
-263.577,0.983891,0.359527,4,23,0,266.651,-0.312945,11.5177,-1.30707,-1.31543,-0.980467,-0.296219,2.39307,0.885324,-0.167364
-261.989,0.968812,0.359527,3,15,0,268.764,-0.6202,15.4931,-1.57243,-1.33667,-0.798248,-0.0300604,1.96213,1.16818,0.0182477
-261.981,0.75286,0.359527,4,15,0,269.676,-0.707503,7.20601,-0.415522,-0.604187,-0.54953,0.536747,1.7047,0.72065,-0.0370166
-258.798,0.996988,0.359527,3,15,0,264.799,-0.938176,7.00491,-1.04142,-1.15589,-1.03008,0.00529099,2.10019,0.778679,0.104641
-258.578,0.996195,0.359527,4,15,0,260.782,-0.579321,6.80332,-0.664815,-1.15969,-0.5283,0.0780486,1.84604,0.774231,-0.207644
-259.5,0.886135,0.359527,4,15,0,261.383,-0.810095,15.1189,-1.30538,-0.990118,-0.852219,0.385336,1.8516,0.665796,0.247016
-258.364,0.920243,0.359527,3,15,0,260.996,-0.676357,9.32723,-1.05039,-1.02363,-1.0187,-0.00547706,1.83089,0.968706,-0.02698
-261.244,0.79325,0.359527,3,7,0,264.187,-0.347307,8.55964,-1.07981,-0.909798,-1.05565,0.0995742,1.19035,1.08872,-0.428996
-262.926,0.70821,0.359527,4,15,0,268.708,-1.03182,5.45397,-0.869431,-1.06974,-0.302491,0.313561,2.53366,0.629885,0.359328
-260.772,0.984812,0.359527,3,7,0,264.878,-0.760467,6.86638,-0.8263,-1.26263,-0.467646,0.524919,2.39934,0.425627,0.207687
-259.331,0.983498,0.359527,3,7,0,263.459,-0.344386,6.3274,-0.964842,-1.18754,-0.530967,0.361138,2.28996,0.602359,-0.00102035
-262.523,0.950575,0.359527,4,15,0,269.231,-1.16092,14.4881,-1.14063,-0.904162,-0.926608,0.0421529,1.36653,1.47824,-0.663351
-260.866,0.824958,0.359527,4,15,0,265.334,-0.588224,12.8604,-1.24117,-1.56723,-0.844979,0.210621,1.98066,0.870221,0.22466
-259.892,0.977824,0.359527,3,15,0,263.012,-0.764434,13.4283,-1.11411,-1.52596,-0.540168,0.314079,1.7555,0.835031,-0.223646
-259.023,0.857689,0.359527,3,7,0,266.322,-0.745553,4.14067,-1.25705,-0.911935,-0.939208,0.135151,1.9462,0.740233,0.195695
-260.093,0.458402,0.359527,3,7,0,263.074,-0.526994,15.1712,-0.986713,-0.77313,-0.88859,0.0126067,1.55665,0.535619,0.156316
-261.757,0.698884,0.359527,3,15,0,269.758,-0.77816,18.0243,-0.759256,-1.18936,-0.788249,0.241307,2.15676,0.56325,-0.27854
-259.626,0.957906,0.359527,4,15,0,265.964,-0.61248,4.04677,-1.22688,-0.725464,-0.766794,0.0866036,1.49662,0.774776,0.126491
-262.322,0.523864,0.359527,4,15,0,266.192,-0.329335,17.556,-0.910515,-0.98385,-0.614126,0.0266914,2.26197,0.910897,-0.697586
-261.326,0.979379,0.359527,4,15,0,265.721,-1.09366,18.8037,-0.787452,-1.08026,-0.625315,-0.0274609,1.5108,1.07306,-0.147548
-259.769,0.893738,0.359527,3,15,0,263.426,-0.679391,10.6895,-1.5562,-1.19985,-0.939553,0.10372,1.97784,1.04858,-0.0105514
-260.226,0.826078,0.359527,4,15,0,264.396,-0.962426,15.6083,-0.84381,-1.0244,-0.734725,-0.142271,1.60045,1.14634,-0.349398
-259.471,0.998171,0.359527,4,15,0,263.05,-0.604347,17.1896,-1.2032,-1.1293,-0.777661,0.499645,1.75681,0.654901,0.0919865
-261.816,0.581812,0.359527,3,15,0,263.96,-0.629062,18.4413,-0.993698,-1.20697,-1.0234,0.399605,1.71956,0.593895,-0.225803
-263.027,0.983175,0.359527,3,7,0,267.118,-0.751611,23.6774,-0.929936,-0.931806,-0.203775,0.0839234,1.70875,0.974408,-0.183446
-261.349,0.699647,0.359527,3,11,1,267.679,-0.711973,9.3678,-1.47469,-0.978617,-0.964926,0.43417,2.44593,1.12731,-0.426148
-260.638,0.844029,0.359527,4,15,0,264.963,-0.819842,15.7643,-1.53434,-1.07709,-0.72113,-0.0388157,1.36406,1.13204,-0.0817492
-260.332,0.488587,0.359527,4,15,0,267.248,-0.83462,12.3909,-1.37221,-0.887037,-0.276564,0.25492,1.65081,0.79395,-0.225911
-260.343,0.985579,0.359527,4,15,0,262.685,-0.36577,5.30207,-0.508936,-0.935964,-0.726801,0.206422,2.29547,0.698565,-0.195839
-260.473,0.962141,0.359527,4,15,0,262.635,-0.763118,9.89398,-1.46772,-0.937025,-1.02484,-0.0257865,1.14883,0.901408,-0.0231374
-261.474,0.918422,0.359527,3,15,0,266.272,-0.754102,5.74565,-1.07509,-0.541799,-0.795168,0.780565,1.5066,0.823823,-0.182444
-258.862,0.99216,0.359527,3,7,0,263.631,-0.706383,7.02648,-1.12962,-1.43179,-0.687507,0.396248,1.74487,0.842547,-0.309536
-260.208,1,0.359527,3,7,0,263.25,-0.759899,13.3814,-1.43731,-0.963863,-1.03781,0.268766,1.89607,1.16359,-0.180656
-264.09,0.682017,0.359527,4,15,0,265.999,-0.641803,20.1935,-0.949397,-0.563604,-1.03912,0.437167,2.23053,0.363366,-0.0579048
-260.512,0.940482,0.359527,4,15,0,264.706,-0.590891,3.98936,-0.912307,-1.34725,-0.350991,0.0255379,1.4406,0.819968,-0.155475
-259.227,0.330058,0.359527,2,3,0,263.908,-0.64938,8.12902,-0.870947,-1.21651,-0.427385,-0.0120876,1.37616,0.840963,-0.0824053
-261.4,0.968991,0.359527,3,15,0,263.394,-0.508385,12.6153,-1.07028,-0.610082,-0.697638,0.6192,2.01884,0.251888,0.307384
-260.294,0.905767,0.359527,3,7,0,266.832,-0.359666,13.7342,-1.20269,-0.79848,-0.843653,0.468929,1.70814,0.716906,-0.350704
-259.531,0.585129,0.359527,3,7,0,262.492,-0.235482,4.9867,-1.16202,-1.01738,-0.673869,0.304192,2.02399,0.823811,-0.153587
-261.676,0.652317,0.359527,3,7,0,265.835,-0.930867,14.0856,-1.15886,-1.05394,-0.202209,0.433082,2.20469,0.532908,0.0460629
-260.69,0.957696,0.359527,4,15,0,265.018,-0.466324,9.51507,-0.677784,-0.784019,-1.07628,0.32461,1.51848,0.880277,-0.154281
-259.698,0.833878,0.359527,4,31,0,265.152,-0.662325,5.08927,-1.43948,-1.19225,-0.614526,0.166129,2.02407,1.03909,-0.0249084
-259.465,0.906059,0.359527,3,15,0,263.738,-0.453513,5.39907,-1.24271,-1.16026,-0.893918,-0.0711122,1.69059,1.0391,-0.0305098
-260.198,0.990454,0.359527,3,7,0,262.964,-0.54148,7.50368,-1.17191,-1.17969,-1.26443,-0.0427227,1.81239,0.812883,0.124035
-261.905,0.951725,0.359527,3,15,0,267.173,-0.237202,6.19735,-1.13972,-0.663467,-0.414638,0.231849,2.63973,0.663823,-0.306072
-258.932,0.985012,0.359527,3,7,0,264.408,-0.523802,5.89917,-0.741811,-0.735328,-0.820047,0.479708,2.07577,0.495109,0.0171629
-259.671,0.944588,0.359527,4,15,0,262.697,-0.866448,10.6249,-1.02247,-0.780547,-0.379917,0.143254,1.52607,0.5301,0.200949
-261.426,0.88092,0.359527,3,7,0,265.683,-0.703141,7.1341,-1.11018,-0.372379,-0.747407,0.284921,1.62264,0.39188,0.220227
-261.747,0.966073,0.359527,3,7,0,265.589,-0.307778,6.20502,-0.734553,-1.12277,-0.524326,0.514214,2.78812,0.535257,-0.0304881
-261.273,0.901001,0.359527,4,15,0,267.897,-0.795382,8.04241,-1.01121,-0.680111,-0.64322,0.270277,0.981247,0.872995,0.0283054
-259.16,1,0.359527,3,7,0,262.878,-0.684026,8.78654,-1.24429,-0.860358,-0.789898,0.048916,1.90644,0.901184,-0.515607
-258.965,0.970285,0.359527,4,15,0,261.807,-0.969766,9.74712,-1.10148,-1.48722,-0.899459,0.149912,1.47285,0.888384,-0.0113915
-263.199,0.830412,0.359527,3,15,0,267.412,-0.188575,6.61642,-0.979999,-1.08217,-0.364867,0.888309,1.63745,0.764796,-0.167919
-264.268,0.993953,0.359527,4,15,0,268.262,-0.833825,12.0404,-0.636445,-0.621274,-0.764127,-0.0903939,2.12182,0.547739,0.551673
-260.34,1,0.359527,4,15,0,265.883,-0.8929,9.12512,-0.779651,-0.888125,-0.886049,0.35078,2.27788,0.498137,-0.0884017
-259.922,0.498619,0.359527,4,31,0,264.367,-0.559965,10.8571,-1.17547,-1.45486,-0.865868,0.161017,1.69726,1.08529,0.00223839
-259.583,0.987393,0.359527,4,15,0,262.055,-0.774889,10.8117,-0.902056,-0.979773,-0.861051,0.543848,1.97503,0.565209,-0.19782
-264.83,0.881075,0.359527,3,7,0,266.89,-0.463808,6.18467,-0.870787,-1.2629,-0.257871,-0.487838,1.51781,0.909065,-0.0030606
-261.995,0.997697,0.359527,3,7,0,268.613,-0.479947,4.54976,-0.867316,-1.07567,-0.114295,0.039732,1.33685,0.802497,-0.135823
-263.014,0.400567,0.359527,3,7,0,267.175,-0.534588,13.8677,-0.739793,-1.37123,-0.402193,-0.0313015,1.04861,0.722229,-0.0823209
-259.741,0.998129,0.359527,4,15,0,267.68,-0.589375,5.89309,-1.30677,-1.09398,-0.430554,-0.165443,1.58794,0.819328,-0.163175
-259.741,4.93143e-38,0.359527,1,1,0,270.243,-0.589375,5.89309,-1.30677,-1.09398,-0.430554,-0.165443,1.58794,0.819328,-0.163175
-263.132,0.830261,0.359527,3,7,0,270.541,-0.0438264,7.72138,-1.23211,-0.859309,-0.770038,0.0518861,1.49797,0.423333,0.0802326
-264.309,0.795816,0.359527,4,15,0,271.034,-1.33515,7.06416,-0.527261,-1.07105,-0.601006,0.431377,1.98685,0.536696,-0.207805
-260.493,0.997644,0.359527,3,15,0,265.737,-0.726838,5.41464,-0.661077,-0.679551,-0.571041,0.4965,1.77312,0.714228,0.127141
-259.718,0.792557,0.359527,4,31,0,262.965,-0.922182,9.68217,-1.15274,-1.3717,-0.700939,-0.0363155,1.25954,1.05385,-0.41862
-260.267,0.721078,0.359527,4,15,0,262.945,-0.708999,14.116,-1.01361,-0.878936,-0.914235,0.403021,2.37486,0.61757,-0.222572
-261.129,0.958687,0.359527,3,7,0,265.448,-0.948955,6.91803,-1.05082,-1.25434,-0.502098,0.132677,2.03553,0.370311,0.3298
-262.191,0.887483,0.359527,3,7,0,264.594,-1.01087,4.0475,-1.01701,-1.35519,-0.377131,0.25248,2.06252,0.46393,0.15084
-260.06,0.884804,0.359527,4,15,0,266.729,-0.549855,16.1758,-0.857153,-0.837691,-0.844163,0.302876,1.36469,0.99048,-0.447711
-260.677,0.725497,0.359527,3,15,0,264.904,-1.00386,17.4741,-1.32959,-1.12925,-0.742719,0.0681895,2.05458,0.745388,0.329923
-262.757,0.836174,0.359527,3,7,0,267.846,-0.885126,16.6199,-1.48584,-1.17539,-0.852662,-0.0637934,2.0511,0.542647,0.468394
-259.742,0.560492,0.359527,4,15,0,265.417,-0.843795,5.69274,-1.36852,-0.82452,-1.11204,0.136277,1.84948,1.08761,-0.0736346
-259.851,0.995881,0.359527,4,15,0,262.545,-0.895635,6.63225,-1.49873,-0.939227,-1.10662,0.162467,1.89023,1.0347,0.0526479
-260.098,0.991867,0.359527,3,15,0,262.781,-0.73099,5.90893,-1.46094,-1.24662,-0.760901,0.210657,2.44712,0.769822,0.0366672
-259.943,0.93952,0.359527,3,15,0,267.265,-0.533729,8.00937,-0.801701,-0.55466,-0.908972,0.0954589,1.78234,0.874225,-0.367552
-258.89,0.981241,0.359527,3,7,0,262.021,-0.70909,9.82998,-1.06281,-1.20555,-0.383726,0.294119,1.78344,0.558001,0.0145066
-259.619,0.884114,0.359527,4,15,0,262.96,-0.758111,6.77671,-1.23195,-1.0953,-0.810231,-0.254471,1.44257,0.828646,0.248751
-261.865,0.976535,0.359527,4,15,0,263.043,-0.560127,6.80859,-1.11395,-0.542327,-0.297145,-0.0654415,1.7132,0.952741,-0.522419
-266.282,0.654083,0.359527,4,15,0,272.738,-1.20228,21.729,-1.20235,-1.65305,-1.22716,0.278595,1.26026,0.734767,0.245741
-263.124,1,0.359527,3,7,0,269.364,-1.00411,17.4266,-0.833582,-1.52696,-1.00312,0.0823649,2.16081,1.13915,0.0719052
