# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_10_04_model_2.data.R
# init = 2 (Default)
# random
#   seed = 2998592711
# output
#   file = m_10_04_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-262.805,0.995933,0.361387,4,15,0,266.929,-1.04961,5.97715,-1.3617,-0.561931,-0.74595,0.0380574,1.37228,0.516195,0.257429
-262.1,0.939424,0.361387,3,7,0,270.419,-0.203503,10.9527,-0.9049,-0.629074,-0.632861,0.61504,1.53603,0.821547,-0.19571
-259.711,0.999126,0.361387,3,15,0,263.666,-1.15435,6.78834,-1.1259,-1.48081,-0.70645,0.109184,2.07098,0.928762,0.0235636
-261.781,0.751368,0.361387,3,15,0,265.523,-0.421733,8.8564,-0.976483,-1.30072,-0.719851,-0.0526394,1.47244,0.573803,-0.219534
-258.308,0.168389,0.361387,2,6,1,267.637,-0.661004,5.23257,-1.02575,-1.14229,-0.565072,-0.0496376,1.52932,0.742033,-0.111821
-259.523,0.952684,0.361387,3,7,0,262.843,-0.67054,9.58537,-0.890734,-0.754972,-0.803715,0.456301,2.42809,0.608168,-0.221542
-259.783,0.850997,0.361387,4,15,0,263.874,-0.775724,15.229,-1.16653,-1.18348,-0.644235,0.185033,1.23724,1.08638,-0.494838
-259.375,0.992409,0.361387,3,7,0,260.838,-0.796177,14.5479,-1.25976,-1.10517,-0.616252,0.178014,1.30836,1.11721,-0.397866
-258.849,0.975473,0.361387,3,7,0,261.821,-0.667134,13.4794,-1.07834,-1.34026,-0.759094,0.241253,1.42843,0.793926,0.105945
-258.371,0.965575,0.361387,4,15,0,259.802,-0.591732,13.4099,-0.987932,-1.26666,-0.688782,0.309906,1.74388,0.844975,-0.309085
-261.166,0.984832,0.361387,3,7,0,264.294,-0.740266,4.45057,-1.44451,-0.597088,-1.04764,0.320564,1.94128,0.813206,-0.0789438
-261.101,0.990074,0.361387,4,15,0,265.462,-0.947519,9.78134,-0.828633,-0.971251,-0.362773,0.659299,1.2917,0.675187,-0.0263824
-262.923,0.93659,0.361387,3,7,0,267.289,-0.564127,5.32379,-0.429371,-0.513607,-0.51366,0.236977,1.25114,0.652619,-0.423339
-258.531,0.978686,0.361387,3,7,0,266.354,-0.613001,8.77457,-0.949725,-0.912743,-0.624852,-0.0191377,2.27673,0.814473,-0.204492
-264.116,0.903112,0.361387,3,7,0,266.421,-1.38618,8.94303,-1.51989,-1.40457,-1.58848,0.123985,1.6306,1.21375,0.0195247
-259.568,0.999012,0.361387,3,7,0,265.375,-0.845802,4.03211,-1.39077,-1.38979,-1.08396,0.0311277,1.67024,1.13373,-0.0302047
-263.559,0.204651,0.361387,3,10,1,267.983,-1.07168,27.8899,-1.0291,-0.91167,-0.386119,0.0914824,2.20993,0.644752,0.03269
-262.637,0.955284,0.361387,3,7,0,265.949,-1.11048,22.2254,-0.959384,-1.00014,-0.462378,0.266042,2.23337,0.867994,0.0905368
-260.985,0.769231,0.361387,3,13,1,264.101,-1.02661,24.4195,-1.15478,-1.02651,-0.642397,0.110179,2.0441,0.904333,0.00740625
-261.368,0.960391,0.361387,3,15,0,264.314,-0.840383,26.461,-0.944626,-1.0476,-0.821857,0.423979,1.37931,0.751812,0.0451608
-261.724,0.889086,0.361387,3,13,0,264.01,-0.826682,23.5787,-0.78284,-1.23041,-0.675406,0.208062,1.38684,0.723704,0.254765
-261.782,1,0.361387,3,15,0,264.011,-0.638518,27.4755,-1.3374,-1.00032,-0.641348,0.417508,1.89067,0.844904,-0.312119
-264.901,0.968514,0.361387,3,7,0,266.627,-0.792271,33.0136,-1.52888,-1.26987,-0.626665,0.473793,1.91711,0.957444,-0.160118
-262.55,0.994004,0.361387,3,7,0,265.975,-0.769054,31.6964,-1.25261,-1.12571,-0.721183,0.252127,2.04356,1.01984,-0.224854
-264.482,0.883486,0.361387,3,13,0,266.704,-0.426646,32.6018,-1.12375,-0.974716,-0.92738,0.488066,1.3893,0.927728,-0.372324
-263.149,0.794522,0.361387,3,15,0,269.33,-0.646328,26.2612,-0.702905,-1.15739,-1.06074,0.376066,2.25795,0.832566,-0.311998
-267.935,0.498754,0.361387,3,11,1,272.321,-0.42622,24.0378,-0.961009,-1.30853,-0.948798,0.267477,1.77706,0.527762,-0.534596
-263.967,0.999382,0.361387,3,15,0,272.64,-1.25579,12.5239,-1.38925,-0.991947,-0.789033,-0.189641,0.963814,1.00431,-0.335727
-263.483,0.887577,0.361387,4,15,0,268.019,-1.12952,3.65275,-1.47039,-0.886725,-1.10366,0.303033,1.62929,1.40211,-0.226518
-261.571,0.917264,0.361387,3,7,0,265.589,-1.20339,12.9078,-1.31408,-1.22336,-0.858585,0.334494,1.52033,0.893007,-0.38701
-262.987,0.97563,0.361387,3,7,0,266.461,-0.705019,8.51854,-1.28133,-1.25017,-1.02547,-0.464618,1.64518,0.946426,-0.402046
-262.367,0.999342,0.361387,4,15,0,266.126,-0.905157,10.2719,-0.958119,-1.04857,-0.535389,0.730677,1.53122,0.386389,-0.0840206
-265.137,0.948012,0.361387,3,7,0,271.193,-0.408601,5.5596,-1.37535,-0.812363,-1.10013,0.0390798,3.10973,0.828357,-0.185644
-262.931,0.763662,0.361387,3,7,0,268.566,-0.358637,11.0447,-1.1735,-1.10364,-0.742982,0.223186,3.08499,0.808713,-0.202521
-261.267,0.968599,0.361387,4,15,0,266.841,-1.1215,4.55303,-0.762007,-0.817503,-0.530012,0.0358028,1.81217,1.12606,-0.46954
-259.034,0.973279,0.361387,3,7,0,263.167,-0.486376,10.2962,-0.857249,-0.880628,-0.74365,0.108037,2.11884,0.730812,-0.409322
-258.691,0.953194,0.361387,3,15,0,261.212,-0.920807,9.80869,-0.962863,-1.32467,-0.852448,0.449754,1.75855,0.856994,-0.21696
-262.21,0.892562,0.361387,3,15,0,264.113,-0.103828,6.28463,-0.878372,-1.35297,-0.470357,0.0969591,1.91187,0.940503,-0.372653
-262.395,0.980759,0.361387,3,7,0,268.791,-1.29051,10.9485,-0.945124,-1.71386,-0.851203,0.166723,1.70707,1.0053,-0.257312
-261.854,0.999369,0.361387,4,15,0,265.383,-0.722941,12.1742,-1.1891,-1.4828,-0.958254,0.236509,1.67216,1.51114,-0.607255
-264.838,0.968886,0.361387,3,7,0,266.921,-0.635663,7.14735,-1.61845,-1.61271,-1.37814,0.0254773,1.26601,1.36301,-0.641169
-263.134,0.817421,0.361387,3,7,0,269.952,-1.29085,12.3414,-0.966206,-1.01565,-0.760058,0.238844,1.75303,1.37444,-0.265152
-262.246,0.90099,0.361387,4,15,0,266.656,-0.428275,13.9149,-1.35083,-1.39827,-0.918123,-0.142633,1.59172,1.20475,-0.0383151
-260.321,0.991749,0.361387,3,7,0,265.719,-0.614893,12.7248,-1.23809,-1.30316,-0.929446,-0.0715119,1.58677,1.28027,-0.210226
-262.383,0.895105,0.361387,4,15,0,265.855,-0.887803,4.10339,-0.837905,-0.80545,-0.516543,0.374149,2.15889,0.588087,0.499497
-262.029,0.555552,0.361387,3,7,0,266.514,-0.302972,19.0014,-1.4055,-1.0835,-0.743107,-0.0968517,1.78844,0.864328,-0.288291
-262.652,0.785973,0.361387,5,39,0,267.931,-0.217808,15.8288,-1.16212,-0.853104,-0.550083,0.0359988,1.23243,0.831258,-0.452249
-266.091,0.978236,0.361387,4,31,0,270.348,-1.32392,19.0439,-1.26729,-1.59913,-0.579502,0.594068,1.58395,0.709316,0.369819
-266.563,0.69092,0.361387,4,15,0,273.168,-0.853185,16.4615,-1.40954,-1.22453,-1.06171,-0.811865,1.61224,0.971914,0.193127
-266.482,0.656103,0.361387,1,3,0,273.437,-0.953669,10.7159,-1.31388,-1.35769,-0.992088,-0.872639,1.57184,0.97688,0.170309
-265.54,0.863343,0.361387,4,15,0,274.459,-0.517434,7.29274,-1.21334,-0.920409,-0.0490759,0.714446,2.58643,0.959354,-0.551789
-263.105,0.94431,0.361387,3,7,0,269.543,-0.604082,6.40123,-0.763969,-0.759437,-1.10237,-0.138745,1.9323,0.339017,0.288282
-259.33,1,0.361387,3,7,0,265.064,-0.790681,7.4177,-0.819847,-1.33266,-0.409134,0.404178,1.58232,0.677873,0.0470243
-260.079,0.95315,0.361387,3,7,0,265.036,-0.63064,6.72029,-0.691633,-0.799151,-0.244815,0.302044,1.56406,0.361999,0.00663218
-262.728,0.900795,0.361387,3,7,0,265.594,-1.03201,9.33259,-0.627854,-0.700666,-0.565513,0.796764,1.48615,0.516609,0.139306
-259.771,0.965682,0.361387,3,7,0,266.851,-0.991523,5.51029,-0.651172,-0.923266,-0.700828,0.358158,1.46832,0.868372,-0.42876
-260.435,0.954737,0.361387,4,15,0,263.021,-0.439836,12.4908,-1.25696,-1.04116,-0.632294,0.201139,2.48681,0.564619,0.0717711
-260.218,0.984452,0.361387,5,47,0,262.489,-1.02489,10.5735,-0.759863,-1.14102,-0.835883,0.0850162,2.34508,0.834158,0.0915156
-261.533,0.987193,0.361387,3,7,0,263.438,-0.284045,10.9547,-1.25934,-1.29271,-0.674836,0.277883,1.24786,0.942771,-0.459237
-263.675,0.565751,0.361387,2,5,0,271.675,-0.259396,15.5515,-1.3177,-1.17358,-0.540496,0.129901,1.25971,1.20083,-0.334185
-262.208,0.700083,0.361387,4,31,0,266.802,-1.33569,11.4353,-0.866974,-1.04807,-1.0532,0.199983,2.20792,0.936023,0.136475
-260.988,0.964398,0.361387,3,7,0,266.408,-1.31911,5.30315,-1.31686,-0.804494,-0.813545,0.31647,1.60097,0.79051,0.0163822
-261.61,0.92405,0.361387,3,15,0,265.033,-0.325386,10.4637,-0.926318,-1.45933,-0.776082,-0.171997,2.10692,0.808089,-0.0459225
-262.986,0.973145,0.361387,3,15,0,268,-0.748099,6.05095,-1.1543,-1.21945,-0.862167,0.376594,1.98458,0.303242,0.823319
-264.192,0.877959,0.361387,3,15,0,269.992,-1.33909,8.29549,-1.03037,-0.590856,-0.570322,0.440251,1.28261,0.518547,0.276537
-264.062,0.998249,0.361387,4,15,0,268.148,-0.360037,5.48868,-0.842628,-1.50869,-0.998995,-0.115603,2.38034,1.1895,-0.633783
-261.485,0.974701,0.361387,3,7,0,267.395,-1.25599,8.22747,-1.40764,-0.73831,-0.799864,0.225212,1.46556,1.20253,-0.440043
-260.423,0.993763,0.361387,4,15,0,264.672,-0.321545,10.3687,-0.870977,-1.30765,-0.958966,0.122043,1.93127,0.620623,0.14706
-263.759,0.256545,0.361387,4,15,0,267.083,-1.31306,25.5853,-0.988308,-0.863985,-0.606287,0.175755,1.61453,1.06951,-0.506388
-264.548,0.601761,0.361387,2,7,0,274.061,-1.41103,22.578,-0.749264,-1.11382,-0.570312,0.0892664,1.72314,1.14975,-0.259998
-260.501,0.70667,0.361387,3,15,1,267.205,-0.752046,16.3425,-1.34239,-1.5285,-0.889948,0.137166,1.6036,1.19696,-0.483652
-260.047,0.732121,0.361387,3,15,0,263.914,-0.771321,12.1103,-1.00978,-0.463862,-0.855437,0.207134,1.91124,0.730274,-0.189909
-261.33,0.887689,0.361387,3,15,0,264.21,-0.449688,12.1432,-0.66708,-0.908183,-0.360294,0.493489,1.79546,0.140357,0.193666
-261.545,0.997804,0.361387,4,15,0,263.51,-0.987453,10.9843,-1.26349,-1.27815,-0.686839,0.0383177,1.64292,1.54161,-0.715356
-260.446,0.982476,0.361387,3,15,0,265.964,-1.16574,13.8626,-0.942968,-0.985543,-0.903895,0.0527889,1.8112,1.2032,-0.564511
-258.785,0.998574,0.361387,3,15,0,263.228,-0.38638,6.95445,-1.30383,-0.848699,-0.633696,0.287109,1.77944,0.625635,-0.0158703
-259.973,0.961417,0.361387,3,15,0,260.955,-1.08133,6.54423,-0.769587,-1.28173,-0.845238,0.0451964,2.12207,0.715413,0.0461669
-259.955,0.996103,0.361387,3,15,0,262.865,-1.06288,5.55034,-1.25413,-1.28525,-0.792781,-0.216954,2.14689,1.13026,-0.0551281
-257.974,0.991581,0.361387,3,7,0,261.089,-0.847451,9.31466,-1.37614,-1.18832,-0.770361,0.132854,1.67465,0.891918,-0.140186
-258.149,0.917954,0.361387,3,15,0,261.117,-0.952587,9.66075,-1.26784,-1.12052,-0.582369,0.129388,1.6639,0.987144,-0.103189
-264.495,0.847213,0.361387,3,7,0,265.961,-1.34924,3.69513,-1.43947,-1.37516,-0.659203,-0.418784,2.06795,0.987216,0.012817
-261.769,0.176493,0.361387,3,15,0,272.65,-1.08523,12.5187,-1.62644,-1.3459,-0.900042,-0.184457,1.97321,1.37232,-0.515682
-266.939,0.940908,0.361387,3,7,0,268.673,-1.52564,17.7625,-1.45944,-1.6628,-1.35787,0.02073,1.36206,1.7506,-0.360137
-267.385,0.950789,0.361387,3,7,0,270.215,-1.43021,17.7189,-1.41326,-1.42608,-1.37934,0.150184,1.15736,1.53932,-0.835258
-259.652,0.494907,0.361387,4,31,0,270.404,-0.79454,6.52734,-1.38216,-1.394,-0.649159,-0.126355,1.94341,0.961703,-0.28665
-258.81,0.802781,0.361387,4,15,0,264.302,-0.832547,11.5825,-0.846433,-1.01033,-0.951678,0.457554,1.68254,0.676566,0.0919275
-258.544,0.961221,0.361387,3,15,0,260.783,-0.773547,8.29296,-0.9998,-1.37364,-0.638305,-0.0363873,1.5721,0.961873,-0.0265904
-260.419,0.973989,0.361387,4,15,0,261.346,-0.49646,8.28692,-0.825959,-1.14677,-0.242072,-0.0956953,1.9236,0.719885,-0.177855
-258.808,0.984893,0.361387,3,7,0,262.973,-0.583631,6.33591,-0.925701,-1.17447,-1.15647,0.256174,1.79492,0.803266,-0.0503308
-258.247,0.926266,0.361387,4,15,0,265.689,-0.917519,10.9611,-1.36828,-1.07455,-0.843824,0.0831877,1.64371,1.09771,-0.30998
-260.288,0.893293,0.361387,3,7,0,263.589,-0.895925,11.023,-0.626345,-1.44178,-0.804977,0.190599,1.92938,0.87159,-0.257175
-262.001,0.971874,0.361387,3,7,0,263.498,-0.710406,6.54344,-1.62058,-0.827228,-0.839461,-0.231672,1.98128,0.973219,0.147682
-262.712,0.963715,0.361387,3,15,0,266.751,-0.639151,12.6203,-0.484314,-1.39907,-0.884401,0.0161948,1.44662,0.678152,-0.189238
-263.044,0.646465,0.361387,4,31,0,265.786,-0.73221,17.4355,-1.4082,-0.68386,-0.517595,0.303764,1.67537,1.1702,-0.262431
-257.664,0.5,0.361387,2,6,1,265.541,-0.7916,9.57171,-1.19895,-0.879434,-0.743292,0.351408,1.8431,0.865068,-0.19116
-258.322,0.97586,0.361387,3,7,0,259.392,-0.638951,6.98756,-0.970806,-1.17298,-1.08765,0.366736,1.69788,0.864104,-0.125023
-257.922,0.935281,0.361387,3,7,0,260.116,-0.931571,6.56776,-1.19264,-1.32972,-0.664411,0.107478,1.7426,1.01071,-0.0931051
-260.227,0.94832,0.361387,3,15,0,261.68,-1.02241,6.38951,-1.00673,-0.920462,-0.895887,0.732388,1.5572,0.740071,-0.0865971
-259.682,0.289993,0.361387,2,3,0,265.734,-0.879135,11.0068,-0.916015,-0.898956,-0.912149,0.61355,1.60573,0.691926,-0.217697
-261.656,0.975575,0.361387,3,7,0,264.2,-0.658102,6.76496,-1.011,-0.806994,-1.31918,0.312224,1.70772,0.751987,0.324225
-259.622,0.982349,0.361387,3,7,0,266.358,-0.798721,12.9225,-0.986491,-1.09526,-0.844542,0.249695,1.60546,0.660083,0.437966
-258.736,0.967096,0.361387,3,15,0,262.099,-0.772191,5.46553,-1.34312,-1.34602,-0.896715,0.323849,1.70043,1.03182,-0.38553
-261.082,0.743913,0.361387,4,15,0,263.643,-0.709728,10.2145,-0.773668,-0.962667,-0.506129,0.271914,1.6862,0.929155,0.135335
-258.872,0.809741,0.361387,2,7,0,263.589,-0.80246,14.5777,-0.945743,-0.892329,-0.667518,0.0804105,1.81622,0.754764,0.178052
-261.901,0.496168,0.361387,3,14,1,264.026,-0.965968,4.32355,-0.547117,-0.683982,-0.924087,0.472256,1.79442,0.550538,-0.145953
-261.62,1,0.361387,3,7,0,265.634,-0.116875,11.6719,-1.08093,-0.864946,-0.721086,0.529804,1.42206,0.736614,-0.0515224
-260.928,0.964984,0.361387,4,15,0,266.396,-0.372133,11.4318,-1.30802,-1.44034,-0.850512,0.186054,1.54674,1.15568,-0.485787
-259.941,0.33269,0.361387,4,15,0,263.806,-0.81125,15.5996,-1.41315,-1.48484,-0.884907,0.0560022,1.66527,1.1373,-0.352168
-259.804,0.868144,0.361387,3,7,0,262.674,-0.975871,7.69281,-1.06812,-1.06624,-0.768842,0.347619,1.67177,1.33468,-0.619894
-262.636,0.93955,0.361387,3,15,0,265.625,-1.38689,11.3682,-1.08959,-1.36462,-0.610295,0.0670268,1.15133,0.845807,0.0101314
-262.957,0.953703,0.361387,3,15,0,265.485,-0.220396,12.7634,-1.09603,-0.854087,-1.04428,0.140055,2.39593,0.744479,-0.450198
-261.552,0.987016,0.361387,3,15,0,266.213,-0.74667,6.4641,-1.33945,-1.0902,-0.527035,0.432565,2.55747,1.12536,-0.321707
-259.723,0.996846,0.361387,4,15,0,264.798,-0.832427,12.3502,-0.881422,-1.16299,-0.842405,0.204116,1.35045,1.20903,-0.577116
-263.304,0.827813,0.361387,3,7,0,266.606,-0.743115,16.5091,-0.976009,-1.45769,-0.892516,-0.345383,2.30689,0.941571,-0.355533
-260.907,0.868244,0.361387,4,15,0,267.218,-0.787086,17.215,-1.38014,-1.54207,-1.01927,0.0672795,1.48177,1.28063,-0.417885
-258.305,0.499092,0.361387,3,15,0,261.933,-0.973852,4.80236,-0.95715,-0.824494,-0.767273,0.0688446,1.72458,0.751301,0.0163757
-258.188,0.790351,0.361387,3,15,0,260.928,-0.644739,10.1287,-1.05724,-0.952724,-0.634995,0.337056,2.2926,0.81313,-0.159178
-260.14,0.950089,0.361387,4,15,0,262.04,-0.61416,10.0306,-0.996623,-0.695767,-1.16344,0.157987,1.5051,0.697725,-0.0229623
-260.991,0.981757,0.361387,3,7,0,262.944,-0.553036,4.10192,-1.17035,-0.554744,-0.908059,0.373275,1.36546,0.76152,0.0112282
-259.441,0.134994,0.361387,3,7,0,266.85,-0.537113,7.91877,-1.22694,-0.613361,-0.75587,0.242435,1.52938,0.561436,0.0604968
-264.332,0.789757,0.361387,3,7,0,268.233,-0.183534,15.9554,-1.15051,-0.550606,-0.962961,0.338194,2.43576,0.883607,-0.47876
-266.254,0.595047,0.361387,5,47,0,271.795,-0.708328,3.43202,-0.725907,-1.36562,-0.389308,0.0966798,2.13377,1.40243,-0.552888
-262.062,0.145753,0.361387,4,15,0,277.886,-0.661727,11.9732,-0.566427,-0.958383,-0.181846,0.15154,1.48285,0.615626,-0.400174
-261.624,0.999608,0.361387,4,15,0,264.337,-0.607865,14.0298,-0.62881,-0.886675,-0.214115,0.295981,1.36556,0.642754,0.0677992
-262.196,0.567216,0.361387,2,5,1,269.404,-0.512055,9.52638,-0.518169,-0.926721,-0.191333,0.139922,1.63598,0.706156,0.0597431
-260.142,0.920809,0.361387,3,7,0,268.024,-0.841082,13.649,-1.40241,-1.09866,-1.07033,0.271508,1.94367,1.16871,-0.101655
-261.683,0.963062,0.361387,3,7,0,265.622,-0.504889,17.315,-0.99742,-1.31535,-1.05283,0.419937,1.95867,0.516271,0.168912
-262.113,0.647485,0.361387,3,15,0,267.428,-0.581752,18.7527,-0.958731,-0.86481,-0.916605,0.62992,1.4749,0.376925,0.154584
-261.348,0.824838,0.361387,4,15,0,268.653,-0.394871,18.7307,-0.915544,-0.981441,-0.859382,0.483223,1.39062,0.650874,0.223333
-260.195,0.974811,0.361387,4,15,0,263.355,-0.909064,12.8261,-0.917467,-1.00868,-0.90691,0.559844,1.2998,0.681494,-0.0647382
-258.813,0.337787,0.361387,4,15,0,266.009,-0.485225,8.0557,-1.13141,-1.06426,-0.733069,0.58557,2.00989,0.69109,0.0411051
-259.344,0.602175,0.361387,4,18,1,264.433,-0.584886,11.7415,-0.884935,-0.786063,-0.622329,-0.0931784,1.63484,0.882042,-0.406051
-260.099,0.848432,0.361387,4,31,0,265.389,-0.945446,8.30286,-1.39001,-1.43253,-0.887507,0.506821,1.99014,0.93266,-0.168758
-259.162,0.992231,0.361387,3,7,0,262.125,-0.646911,8.85766,-0.817235,-0.780251,-0.708329,-0.115692,2.0828,0.655043,-0.0965718
-257.887,0.953133,0.361387,3,7,0,262.8,-0.687693,12.2997,-1.05652,-1.10522,-0.661864,0.15204,1.5143,0.987102,-0.309005
-262.255,0.915786,0.361387,3,7,0,264.701,-0.894444,24.8393,-1.40382,-0.91127,-0.512593,0.439364,1.48715,0.743217,-0.0954072
-262.949,0.771467,0.361387,3,14,1,266.329,-0.940963,22.739,-1.12101,-0.989958,-1.32845,0.0967618,1.86897,0.829627,0.286586
-263.207,0.654197,0.361387,3,11,1,269.883,-1.17359,13.4151,-1.50574,-1.34828,-0.562808,-0.124605,1.03887,0.979351,-0.129894
-261.302,0.872156,0.361387,4,15,0,268.434,-0.75362,11.1658,-0.862501,-0.982587,-1.14227,0.318867,2.4665,0.864274,-0.456497
-259.918,0.999335,0.361387,3,15,0,264.567,-1.02513,4.29634,-1.14194,-1.49198,-0.981345,0.0499665,1.83432,1.30354,-0.265685
-261.681,0.394965,0.361387,3,7,0,264.257,-1.22326,15.7861,-1.0063,-1.26135,-1.18376,0.380731,1.80819,1.04207,-0.343802
-263.359,0.941067,0.361387,3,7,0,267.84,-1.01542,24.0153,-1.21088,-0.685435,-0.904036,-0.0304911,1.65121,1.05486,0.073642
-261.928,0.555112,0.361387,2,7,1,266.977,-0.963112,20.5756,-1.21411,-0.621206,-0.970448,-0.0839462,1.51814,0.928202,-0.0936397
-259.477,0.882509,0.361387,3,15,0,263.498,-0.501602,16.7817,-0.819389,-1.18252,-0.56231,0.156335,1.52548,0.638852,0.0441987
-259.591,0.763517,0.361387,4,31,0,261.994,-0.538149,20.8351,-0.974737,-1.09084,-0.793856,0.330993,2.01639,0.80733,-0.0444286
-264.19,0.838167,0.361387,3,15,0,267.4,-0.256651,15.2308,-0.676852,-0.814645,-0.982876,0.706716,2.66668,0.496741,-0.112456
-265.478,0.942972,0.361387,4,15,0,270.72,-1.42874,15.0711,-1.27639,-1.49808,-0.583755,-0.215259,0.976271,1.14727,-0.302346
-259.815,0.805326,0.361387,3,7,0,267.296,-0.984193,5.64932,-1.15418,-1.24698,-0.901813,-0.0780808,1.51893,1.27067,-0.0547367
-262.787,0.658252,0.361387,3,7,0,264.365,-1.04623,17.4663,-1.39008,-1.2835,-0.666854,-0.265563,2.17628,0.922002,-0.284072
-262.441,0.586215,0.361387,4,23,0,266.156,-0.853741,10.6057,-1.20492,-1.0799,-1.26061,0.490856,0.966252,1.03888,-0.0385456
-261.084,0.986907,0.361387,4,15,0,267.815,-0.895475,9.1905,-1.25324,-1.44974,-0.464271,0.0599633,2.36028,1.12079,-0.436014
-260.537,0.943943,0.361387,3,15,0,265.167,-0.33555,9.37816,-1.10532,-0.851447,-0.635064,-0.133878,2.31797,0.749727,-0.20447
-259.157,0.928384,0.361387,3,7,0,265.952,-1.01366,8.63821,-0.980199,-1.03114,-0.739501,0.598526,1.56036,0.710144,0.0603653
-258.387,0.992032,0.361387,3,15,0,261.282,-0.399835,8.59258,-0.795534,-0.96643,-0.493883,0.473772,1.75538,0.543431,-0.0366154
-259.837,0.962581,0.361387,3,7,0,260.978,-0.414034,9.79045,-0.74904,-0.771045,-0.638355,0.408786,1.24884,0.638283,-0.217576
-261.495,0.511047,0.361387,4,19,1,269.003,-0.996648,13.4133,-1.5234,-0.830347,-1.06598,0.0505678,2.07003,1.12419,-0.0468073
-261.424,0.980643,0.361387,3,15,0,266.947,-0.353554,19.5858,-0.638194,-0.985232,-0.486707,0.191754,2.2912,0.454088,-0.0787975
-266.59,0.373659,0.361387,2,7,1,270.659,-0.822191,2.3814,-0.800091,-1.01551,-0.483868,0.920736,2.09553,0.526558,0.218841
-266.59,0.0200913,0.361387,2,7,1,270.226,-0.822191,2.3814,-0.800091,-1.01551,-0.483868,0.920736,2.09553,0.526558,0.218841
-266.59,0.0097531,0.361387,3,7,0,269.001,-0.822191,2.3814,-0.800091,-1.01551,-0.483868,0.920736,2.09553,0.526558,0.218841
-266.006,0.599177,0.361387,4,23,1,273.949,-0.375344,32.7698,-0.973909,-0.691302,-0.737219,-0.281681,1.67633,0.823313,-0.128973
-266.06,0.805478,0.361387,3,11,0,271.141,-1.15224,25.061,-1.04107,-1.54211,-1.12383,0.737154,1.69792,0.89454,0.124249
-265.651,0.906858,0.361387,3,15,0,269.647,-0.987547,26.093,-1.20464,-1.51597,-1.11644,0.736374,1.77077,1.03582,0.0696166
-261.751,0.818182,0.361387,3,11,1,268.63,-0.703977,24.052,-1.04224,-0.989647,-0.73438,0.609267,1.41704,0.944582,-0.480037
-262.501,0.782674,0.361387,3,14,1,264.546,-0.691761,23.4099,-1.269,-1.09422,-0.798311,0.382882,1.44711,1.30084,-0.701372
-263.737,0.937373,0.361387,3,7,0,267.957,-0.624451,29.1692,-1.40841,-1.26984,-0.59394,-0.0277573,1.63309,1.23202,-0.465278
-261.053,0.901665,0.361387,3,15,0,271.178,-0.817466,15.6765,-0.752165,-1.0183,-0.674496,-0.271238,1.75762,0.622159,0.10328
-259.543,0.999163,0.361387,3,15,0,263.714,-0.503341,5.23112,-0.713667,-1.01419,-0.450409,0.666433,2.12352,0.541782,-0.0348655
-263.421,0.824864,0.361387,3,15,0,267.572,-0.492259,7.1578,-0.973159,-0.979875,-0.650646,1.07229,2.10817,0.898044,-0.254338
-263.543,0.994696,0.361387,3,7,0,267.91,-0.800298,5.6331,-0.72751,-0.904363,-0.628344,0.98934,2.18525,0.816138,-0.682495
-263.087,0.142088,0.361387,2,6,1,268.345,-0.776189,9.1078,-0.730645,-0.932563,-0.807618,0.994895,2.07184,0.727765,-0.527859
-263.834,0.860449,0.361387,3,15,0,270.062,-0.323043,14.0632,-1.08958,-0.560197,-0.977892,0.24478,2.2501,0.669125,0.324296
-263.477,0.774481,0.361387,4,16,1,273.974,-0.939959,4.30203,-0.982446,-1.37503,-1.61876,0.0929966,1.75732,0.997372,-0.149926
-264.655,0.721158,0.361387,4,31,0,270.384,-0.472528,23.5228,-1.23966,-0.53365,-0.181787,0.186551,1.72344,0.525853,-0.3009
-260.559,0.965642,0.361387,3,7,0,270.519,-0.602855,13.5246,-0.865664,-0.974007,-1.10387,0.612457,1.79556,0.941729,-0.369387
-261.841,0.826708,0.361387,3,7,0,267.07,-0.667472,5.46361,-1.02449,-0.868917,-0.792428,0.748568,2.25566,0.797058,-0.668506
-259.924,0.178092,0.361387,3,7,0,265.777,-0.675232,8.48215,-0.935216,-0.878141,-0.633744,0.72079,2.26761,0.740055,-0.438506
-262.414,0.756986,0.361387,3,15,0,267.483,-0.947054,12.2946,-1.18956,-1.51842,-0.732818,0.0113115,2.07765,1.16645,0.196697
