# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_02_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_10_02_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3052413364
# output
#   file = m_10_02_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp
-339.385,0.874162,0.511481,3,11,0,340.185,-0.102699,0.587117
-339.493,0.951208,0.511481,2,7,0,340.322,0.133566,0.66075
-338.664,0.954999,0.511481,2,3,0,340.17,0.142776,0.529823
-338.389,0.979049,0.511481,2,7,0,339.205,0.0366138,0.637291
-339.333,0.744803,0.511481,1,3,0,340.299,-0.0553901,0.500288
-341.192,0.669818,0.511481,1,1,0,341.217,-0.115122,0.452714
-341.54,0.951908,0.511481,2,5,0,342.289,-0.0937284,0.398674
-338.743,1,0.511481,2,7,0,341.77,0.171833,0.451163
-338.848,0.980886,0.511481,1,1,0,338.866,0.181557,0.458593
-338.782,0.91132,0.511481,2,7,0,340.67,-0.0783963,0.716708
-338.319,0.987553,0.511481,2,5,0,339.057,0.0853925,0.548857
-338.441,0.804202,0.511481,2,3,0,340.079,0.124644,0.494219
-338.656,0.970301,0.511481,2,7,0,338.977,-0.00820166,0.510177
-338.582,0.996781,0.511481,2,7,0,339.147,-0.0426886,0.698767
-338.365,0.896234,0.511481,4,15,0,340.058,0.0596161,0.483431
-338.462,0.985698,0.511481,2,3,0,338.595,0.0847764,0.443946
-338.302,0.799978,0.511481,2,5,0,340.039,0.00768878,0.606464
-338.341,0.999091,0.511481,2,3,0,338.342,0.00494315,0.63457
-338.406,0.997475,0.511481,2,3,0,338.409,-0.0226975,0.631601
-338.996,0.910112,0.511481,2,7,0,339.347,-0.0457954,0.523689
-342.155,0.727171,0.511481,2,7,0,343.209,0.301463,0.563219
-342.155,0.864061,0.511481,1,1,0,343.275,0.301463,0.563219
-340.727,1,0.511481,2,3,0,342.569,0.0326319,0.283126
-339.385,1,0.511481,2,3,0,341.189,0.11347,0.679678
-338.502,0.970502,0.511481,2,3,0,339.863,0.121072,0.537727
-338.73,0.998864,0.511481,2,7,0,338.931,0.142132,0.379871
-339.428,0.8216,0.511481,2,3,0,340.818,0.217701,0.290759
-339.258,0.984109,0.511481,2,3,0,339.869,0.221719,0.338608
-338.281,0.997548,0.511481,3,7,0,339.518,0.0565355,0.516607
-338.396,0.982686,0.511481,2,5,0,338.445,0.0266151,0.510743
-338.329,1,0.511481,2,3,0,338.419,0.0898716,0.543776
-338.784,0.978749,0.511481,2,7,0,339.134,-0.0779396,0.718735
-338.508,0.977752,0.511481,2,5,0,339.517,-0.0367313,0.607466
-338.47,1,0.511481,2,3,0,338.551,0.00990478,0.67342
-338.427,0.999037,0.511481,2,7,0,338.703,0.0801125,0.454352
-338.589,0.961097,0.511481,2,3,0,338.793,0.0595959,0.43815
-338.452,1,0.511481,2,3,0,338.592,0.0563811,0.465621
-339.409,0.680691,0.511481,2,3,0,341.575,0.0486721,0.759168
-340.956,0.909517,0.511481,2,3,0,341.063,0.112166,0.796918
-339.808,1,0.511481,1,1,0,340.857,0.0653257,0.774557
-339.275,1,0.511481,1,1,0,339.78,0.0551489,0.740363
-339.516,0.966879,0.511481,2,3,0,339.899,-0.0135418,0.420635
-339.38,0.998694,0.511481,3,7,0,340.444,-0.12738,0.808446
-338.421,0.953985,0.511481,4,15,0,341.875,0.000520887,0.664147
-339.745,0.745745,0.511481,1,3,0,340.451,0.112264,0.713031
-339.967,0.958367,0.511481,1,1,0,340.204,0.115832,0.725746
-339.473,1,0.511481,1,1,0,340.06,0.118074,0.681524
-339.645,0.990439,0.511481,3,7,0,341.732,0.22172,0.508354
-338.428,1,0.511481,2,7,0,339.808,0.0194198,0.512916
-338.384,0.96895,0.511481,2,7,0,339.375,0.00345625,0.652099
-338.568,0.919626,0.511481,2,7,0,339.344,0.0920124,0.418902
-340.25,0.951146,0.511481,4,15,0,341.235,0.29977,0.28778
-340.701,0.945799,0.511481,3,7,0,341.798,0.234481,0.155649
-338.778,0.990339,0.511481,2,3,0,340.802,0.169083,0.48369
-338.678,0.999001,0.511481,2,7,0,339.192,-0.0559588,0.60508
-339.173,0.942638,0.511481,2,7,0,339.724,0.141777,0.614122
-338.332,0.981831,0.511481,1,3,0,339.35,0.0988073,0.502252
-338.398,0.889009,0.511481,2,3,0,339.206,0.0488167,0.484735
-341.629,0.896733,0.511481,2,5,0,344.122,0.364119,0.148592
-339.103,0.954628,0.511481,3,7,0,342.511,0.0800568,0.357473
-339.366,0.852771,0.511481,2,3,0,340.786,0.0114089,0.402028
-340.548,0.943004,0.511481,2,7,0,341.301,0.289624,0.443137
-340.074,1,0.511481,2,3,0,340.864,0.149491,0.229646
-339.119,1,0.511481,2,3,0,340.159,0.131846,0.324368
-339.158,0.997924,0.511481,3,7,0,339.468,0.197953,0.324149
-340.757,0.713155,0.511481,2,7,0,342.455,0.0413931,0.272275
-338.84,1,0.511481,2,3,0,340.477,0.184264,0.433149
-339.709,0.950182,0.511481,1,3,0,341.04,0.253971,0.285469
-340.637,0.866589,0.511481,3,7,0,341.191,0.181108,0.174736
-340.852,0.936636,0.511481,2,3,0,341.851,0.315314,0.401979
-340.179,0.940534,0.511481,3,7,0,341.83,0.295806,0.311007
-340.891,0.992883,0.511481,3,15,0,341.084,0.260276,0.140483
-340.675,0.761291,0.511481,3,7,0,343.638,0.0760323,0.82232
-340.845,0.996129,0.511481,3,15,0,341.632,0.0646083,0.244496
-341.664,0.994508,0.511481,3,7,0,342.374,0.337285,0.434813
-341.264,0.946098,0.511481,2,3,0,342.615,0.0760996,0.211051
-339.709,0.948833,0.511481,2,3,0,342.315,0.104338,0.720491
-341.407,0.85111,0.511481,2,3,0,341.965,-0.0390757,0.329848
-341.966,0.998522,0.511481,2,7,0,342.305,0.0580243,0.913471
-340.399,1,0.511481,2,3,0,342.196,-0.0611032,0.420388
-343.043,0.556075,0.511481,1,1,0,343.11,-0.115018,0.354796
-338.757,0.990074,0.511481,2,7,0,344.224,0.0829665,0.395297
-338.322,0.906278,0.511481,2,3,0,339.665,0.0601952,0.593301
-338.484,0.977386,0.511481,2,3,0,338.611,-0.0274935,0.58844
-339.339,0.944874,0.511481,2,7,0,340.257,-0.124101,0.654866
-338.391,0.998042,0.511481,3,7,0,339.649,-0.0190264,0.618764
-339.211,0.969764,0.511481,3,7,0,339.79,-0.123974,0.763082
-338.258,1,0.511481,3,7,0,339.186,0.0505953,0.571741
-340.911,0.904608,0.511481,3,15,0,341.076,0.266463,0.139656
-339.688,0.975436,0.511481,2,3,0,341.168,0.203304,0.249392
-340.504,0.730437,0.511481,2,3,0,341.564,0.307396,0.368016
-343.878,0.934579,0.511481,3,7,0,345.225,0.306683,-0.0465193
-342.353,0.991964,0.511481,3,7,0,345.296,0.20829,0.0632936
-341.741,1,0.511481,1,1,0,342.425,0.225805,0.0885617
-343.048,0.784574,0.511481,1,1,0,343.123,0.21104,0.028752
-339.671,1,0.511481,2,7,0,342.974,0.244632,0.445032
-338.72,0.933831,0.511481,2,3,0,340.547,0.120132,0.382304
-341.97,0.768042,0.511481,2,3,0,342.166,0.361312,0.394422
-340.584,1,0.511481,1,1,0,341.729,0.312763,0.360464
-340.545,0.998346,0.511481,2,3,0,341.451,0.203683,0.173061
-339.722,0.961253,0.511481,2,3,0,340.997,0.203218,0.245637
-339.002,0.999669,0.511481,2,3,0,339.917,0.180894,0.342238
-338.334,0.983126,0.511481,2,7,0,339.973,0.0528155,0.606434
-338.277,0.990971,0.511481,1,3,0,338.417,0.0187224,0.579875
-338.53,0.973771,0.511481,2,7,0,338.83,0.13548,0.506117
-338.702,0.943399,0.511481,2,7,0,339.742,-0.0684365,0.704714
-338.45,0.986592,0.511481,3,7,0,338.977,0.00921893,0.522987
-338.744,0.927335,0.511481,2,3,0,339.192,0.0140894,0.465425
-339.094,0.985719,0.511481,2,7,0,339.597,-0.0351664,0.788963
-338.909,1,0.511481,2,3,0,339.107,-0.0623626,0.766042
-339.528,0.9406,0.511481,1,3,0,340.056,-0.152361,0.782484
-340.896,0.927166,0.511481,2,3,0,340.916,-0.128419,0.977388
-342.161,0.91549,0.511481,4,23,0,342.458,-0.28999,0.788835
-339.647,0.956572,0.511481,3,7,0,344.124,0.0312683,0.796007
-338.5,0.974636,0.511481,2,3,0,339.867,-0.0326315,0.678049
-338.908,0.946645,0.511481,2,3,0,339.213,-0.0677466,0.764178
-340.615,0.885728,0.511481,3,7,0,340.793,-0.099669,0.949489
-338.383,1,0.511481,4,15,0,340.432,0.110493,0.476414
-339.019,0.902574,0.511481,2,7,0,339.439,-0.0321436,0.49745
-339.027,0.992722,0.511481,2,5,0,339.191,-0.0293791,0.492115
-339.486,0.946091,0.511481,3,7,0,340.465,0.242642,0.323696
-341.823,0.78856,0.511481,2,3,0,342.627,0.37582,0.314421
-341.472,1,0.511481,3,7,0,342.671,0.333766,0.120973
-343.187,0.774551,0.511481,3,15,0,344.075,0.22458,0.0154957
-342.17,0.99954,0.511481,4,23,0,343.354,-0.0741576,1.03223
-340.854,1,0.511481,2,3,0,342.563,-0.225452,0.925276
-340.372,0.912889,0.511481,2,3,0,341.57,-0.074057,0.921959
-338.744,0.947289,0.511481,3,7,0,341.401,0.0434506,0.693465
-338.557,0.998822,0.511481,3,7,0,338.878,0.146377,0.450936
-338.623,0.989232,0.511481,4,15,0,338.837,-0.0606589,0.654065
-339.311,0.82517,0.511481,3,7,0,340.942,-0.0802818,0.548487
-339.457,0.992178,0.511481,2,3,0,339.633,-0.0930735,0.556654
-339.152,1,0.511481,2,7,0,339.81,-0.107669,0.642738
-338.532,0.982925,0.511481,2,3,0,339.31,-0.045597,0.633687
-338.888,0.877632,0.511481,2,7,0,339.515,0.0327495,0.721569
-338.655,0.999896,0.511481,3,11,0,339.068,0.148959,0.402453
-339.221,0.911415,0.511481,2,7,0,339.544,0.174842,0.557866
-339.088,0.978858,0.511481,2,3,0,339.74,-0.0262485,0.480145
-338.68,0.991223,0.511481,3,7,0,339.34,0.101948,0.395306
-338.404,0.997512,0.511481,2,3,0,338.7,0.100993,0.456725
-338.378,0.999612,0.511481,2,3,0,338.45,0.111081,0.484395
-338.44,0.996375,0.511481,2,3,0,338.451,0.0955211,0.445538
-338.38,0.987842,0.511481,3,7,0,338.868,0.048448,0.489448
-339.75,0.86777,0.511481,2,7,0,340.575,0.0541391,0.324964
-339.17,0.997052,0.511481,3,7,0,339.851,0.114555,0.656529
-338.282,0.987916,0.511481,2,3,0,339.392,0.027808,0.603393
-338.288,0.996244,0.511481,2,7,0,338.392,0.0528293,0.516143
-339.368,0.876813,0.511481,2,7,0,339.643,0.0313219,0.379094
-338.541,1,0.511481,2,3,0,339.314,0.143985,0.460198
-338.254,0.906729,0.511481,2,5,0,339.214,0.0509659,0.566375
-338.472,0.986953,0.511481,3,11,0,338.605,-0.0349008,0.623234
-340.365,0.895366,0.511481,3,7,0,340.852,-0.128932,0.93437
-342.141,0.876714,0.511481,4,19,0,343.565,0.36135,0.0768347
-340.266,0.98383,0.511481,2,3,0,342.373,0.232248,0.192939
-338.606,0.660195,0.511481,2,3,0,343.671,0.147312,0.418257
-340.873,0.775647,0.511481,2,7,0,343.675,0.330669,0.338226
-341.604,0.987828,0.511481,2,3,0,341.867,0.371479,0.28498
-340.248,1,0.511481,2,3,0,341.621,0.271492,0.212382
-338.267,0.999142,0.511481,4,15,0,340.367,0.0282214,0.591027
-339.996,0.796868,0.511481,2,5,0,340.438,0.0165579,0.346956
-341.255,0.747887,0.511481,1,1,0,341.467,-0.0322319,0.329269
-339.768,1,0.511481,1,1,0,341.057,-0.0147273,0.401731
-339.488,0.990031,0.511481,2,7,0,340.779,-0.0679333,0.505757
-338.58,0.98344,0.511481,1,3,0,339.967,-0.0544556,0.651281
-338.528,0.997481,0.511481,2,3,0,338.648,-0.043705,0.671665
-338.7,0.847173,0.511481,2,7,0,342.682,0.134619,0.556744
-339.053,0.866601,0.511481,2,3,0,340.847,0.102186,0.346854
-338.992,0.999148,0.511481,4,15,0,339.13,0.095872,0.357737
-338.326,0.993155,0.511481,4,23,0,339.516,0.0157678,0.62839
-339.667,0.929652,0.511481,2,7,0,340.108,-0.163242,0.744428
-338.423,0.97432,0.511481,3,7,0,339.985,0.0575051,0.624689
-338.933,0.973272,0.511481,2,7,0,339.196,0.115083,0.35375
-338.474,0.987112,0.511481,3,7,0,339.131,0.0125651,0.512447
-338.361,0.999341,0.511481,2,7,0,338.72,0.0610496,0.483416
-338.432,0.894212,0.511481,2,7,0,339.351,0.117933,0.456069
-338.321,0.997299,0.511481,1,3,0,338.538,0.0891791,0.491582
-338.659,0.936554,0.511481,3,7,0,338.96,0.101414,0.398968
-341.016,0.737611,0.511481,2,3,0,341.648,0.0799496,0.220934
-341.617,0.986245,0.511481,3,7,0,343.226,-0.177014,1.03387
-340.568,0.999596,0.511481,5,31,0,341.679,-0.12311,0.951214
-340.776,0.892513,0.511481,2,3,0,341.831,-0.231537,0.887084
-341.075,0.990366,0.511481,2,3,0,341.11,-0.250185,0.890121
-339.182,1,0.511481,3,7,0,341.074,-0.0416076,0.801617
-338.324,0.962387,0.511481,2,3,0,339.668,0.0151729,0.551897
-338.872,0.941709,0.511481,3,7,0,339.144,-0.0240948,0.75633
-338.475,0.983349,0.511481,2,7,0,340.497,0.126188,0.445556
-338.64,0.949151,0.511481,3,7,0,339.035,0.0988521,0.403143
-338.409,0.99195,0.511481,2,3,0,338.716,0.0888443,0.455616
-338.755,0.936881,0.511481,2,5,0,339.821,-0.0711048,0.630072
-338.883,0.963056,0.511481,3,15,0,339.239,0.0350399,0.718912
-338.821,0.959536,0.511481,2,3,0,339.464,0.00718205,0.733162
-339.082,0.878518,0.511481,1,3,0,340.198,-0.104104,0.648457
-339.792,0.967566,0.511481,3,7,0,340.156,0.13856,0.25738
-339.864,0.993996,0.511481,1,1,0,340.024,0.142654,0.24941
-338.501,1,0.511481,2,7,0,339.781,0.136909,0.461769
-338.441,0.918957,0.511481,2,7,0,339.526,-0.0134788,0.669213
-338.327,0.986337,0.511481,2,7,0,339.067,0.0512324,0.605755
-338.298,0.995255,0.511481,2,7,0,338.468,0.00956781,0.605965
-339.721,0.694537,0.511481,2,3,0,340.686,0.134321,0.68018
-339.236,0.997124,0.511481,2,3,0,339.946,-0.037578,0.481563
-338.757,1,0.511481,1,1,0,339.177,-0.0260141,0.5234
-338.51,0.9572,0.511481,2,3,0,339.246,0.0141994,0.502648
-338.398,0.999218,0.511481,2,7,0,338.636,8.63473e-05,0.553157
-339.698,0.925392,0.511481,3,9,0,340.042,-0.0820236,0.867266
-342.684,0.620053,0.511481,3,7,0,344.978,0.103492,0.898308
-339.124,0.902386,0.511481,1,3,0,344.448,-0.096321,0.789273
-338.379,0.970291,0.511481,2,7,0,340.764,0.107684,0.521135
-338.404,0.965546,0.511481,2,7,0,338.628,0.0656949,0.468697
-339.001,0.9818,0.511481,2,3,0,339.031,0.202298,0.407306
-338.682,0.998585,0.511481,3,9,0,339.127,-0.0687109,0.688123
-338.345,0.997548,0.511481,3,7,0,338.91,0.0964943,0.535581
-340.511,0.816095,0.511481,2,7,0,341.193,0.27907,0.469307
-339.003,0.998658,0.511481,3,15,0,340.596,-0.0831083,0.602186
-339.569,0.989117,0.511481,2,7,0,340.263,-0.144339,0.823725
-339.548,0.973997,0.511481,3,15,0,340.001,-0.0581767,0.846141
-339.076,0.966828,0.511481,3,7,0,340.165,-0.114288,0.722823
-338.673,1,0.511481,2,3,0,339.184,-0.0667034,0.691069
-340.323,0.897814,0.511481,2,7,0,342.273,0.281849,0.212878
-340.247,0.901997,0.511481,3,15,0,341.356,-0.202785,0.836116
-339.666,1,0.511481,2,3,0,340.302,-0.136922,0.851711
-338.263,0.999052,0.511481,5,31,0,339.746,0.0629819,0.527824
-340.838,0.629456,0.511481,2,7,0,342.997,0.114944,0.786274
-338.993,0.987354,0.511481,2,5,0,341.078,0.00313281,0.756934
-340.235,0.908141,0.511481,3,7,0,340.724,-0.172527,0.652014
-339.15,1,0.511481,3,7,0,340.137,0.118875,0.647993
-339.199,0.79517,0.511481,2,7,0,343.051,-0.0921352,0.589962
-339.607,0.929276,0.511481,1,1,0,339.695,-0.117298,0.591261
-339.218,1,0.511481,2,7,0,339.607,0.111438,0.666061
-340.868,0.950052,0.511481,3,7,0,342.61,-0.231245,0.759602
-341.108,0.949053,0.511481,2,3,0,342.025,-0.045339,0.955023
-339.868,0.998646,0.511481,2,3,0,341.432,-0.140336,0.87861
-341.19,0.933323,0.511481,1,3,0,341.982,-0.236987,0.959136
-339.586,0.99316,0.511481,3,7,0,341.542,-0.143645,0.828833
-338.364,0.98292,0.511481,2,7,0,340.38,0.0940713,0.470542
-338.288,0.872685,0.511481,2,7,0,339.442,0.0393762,0.530205
-338.865,0.959433,0.511481,2,7,0,339.334,0.129134,0.357661
-338.654,0.972162,0.511481,2,3,0,339.194,0.0862266,0.407953
-339.118,0.960356,0.511481,2,7,0,340.568,0.20552,0.345003
-338.303,0.989958,0.511481,2,5,0,339.46,0.00970274,0.578901
-338.358,0.998456,0.511481,2,7,0,338.45,0.106402,0.5005
-338.27,0.932095,0.511481,2,3,0,338.874,0.0711749,0.544749
-338.619,0.977348,0.511481,2,7,0,339.066,-0.0606062,0.662451
-338.89,0.766176,0.511481,2,3,0,340.623,0.0731331,0.679783
-338.584,0.993346,0.511481,2,7,0,338.964,0.00670135,0.499825
-339.274,0.985429,0.511481,2,7,0,339.655,-0.0689072,0.81894
-338.3,0.987558,0.511481,3,7,0,340.389,0.0433606,0.603283
-338.39,0.997794,0.511481,3,7,0,338.495,-0.0175533,0.637339
-338.74,0.940757,0.511481,2,5,0,339.485,0.154799,0.383246
-338.723,0.969783,0.511481,3,11,0,339.097,-0.0478535,0.572787
-342.031,0.647268,0.511481,3,7,0,343.737,-0.255583,0.686282
-342.821,0.956342,0.511481,2,3,0,343.459,-0.0156704,1.02251
-342.343,1,0.511481,2,3,0,343.288,7.66009e-05,0.986698
-338.878,1,0.511481,2,7,0,342.419,-0.044215,0.537571
-338.289,1,0.511481,2,3,0,338.872,0.0730263,0.55829
-338.542,0.950952,0.511481,2,7,0,338.91,-0.0434095,0.615861
-338.544,0.998762,0.511481,2,3,0,338.585,-0.0413849,0.607311
-338.328,0.990642,0.511481,3,7,0,338.67,0.0746809,0.574568
-338.284,0.981979,0.511481,2,7,0,338.569,0.0196239,0.567488
# 
#  Elapsed Time: 0.63187 seconds (Warm-up)
#                0.72189 seconds (Sampling)
#                1.35376 seconds (Total)
# 
