# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_01_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_10_01_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3236182626
# output
#   file = m_10_01_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a
-343.052,1,1.13201,1,1,0,343.097,0.356515
-342.971,0.995881,1.13201,2,3,0,343.073,0.317642
-343.281,0.914485,1.13201,2,3,0,343.473,0.391324
-343.667,0.888375,1.13201,1,1,0,343.712,0.426971
-343.131,0.927653,1.13201,2,3,0,344.041,0.269031
-342.971,0.986196,1.13201,2,3,0,343.205,0.319288
-342.971,0.99911,1.13201,2,3,0,342.975,0.317055
-343.035,0.983707,1.13201,1,3,0,343.039,0.287849
-345.226,0.574652,1.13201,1,3,0,345.299,0.129313
-343.128,1,1.13201,1,3,0,344.586,0.269524
-343.128,0.45303,1.13201,1,3,0,346.125,0.269524
-343.338,0.979042,1.13201,2,3,0,343.339,0.397612
-344.003,0.816083,1.13201,1,1,0,344.04,0.450303
-343.537,1,1.13201,1,1,0,343.967,0.416465
-342.979,1,1.13201,1,3,0,343.396,0.332037
-343.512,0.825179,1.13201,2,3,0,344.018,0.414246
-344.088,0.794666,1.13201,2,3,0,345.115,0.185693
-343.476,1,1.13201,2,3,0,343.975,0.229664
-343.013,1,1.13201,1,3,0,343.334,0.293943
-343.457,0.898239,1.13201,1,3,0,343.459,0.231357
-343.053,1,1.13201,1,1,0,343.331,0.2836
-344.04,0.753001,1.13201,1,3,0,344.419,0.452577
-343.013,1,1.13201,1,3,0,343.753,0.3465
-342.98,0.936929,1.13201,2,3,0,343.34,0.332249
-343.119,0.911227,1.13201,2,3,0,343.435,0.271065
-343.119,0.649973,1.13201,1,3,0,344.348,0.271065
-343.073,0.90178,1.13201,2,3,0,343.619,0.279346
-342.983,0.993668,1.13201,1,3,0,343.089,0.334664
-343.7,0.549272,1.13201,2,3,0,346.169,0.211471
-344.997,0.66342,1.13201,1,1,0,345.083,0.139236
-344.997,0.797116,1.13201,1,1,0,346.009,0.139236
-344.991,1,1.13201,1,1,0,345.632,0.139518
-343.485,1,1.13201,2,3,0,344.66,0.41194
-345.262,0.583375,1.13201,1,1,0,345.275,0.51445
-343.179,1,1.13201,1,3,0,344.641,0.378552
-343.027,0.980133,1.13201,1,3,0,343.267,0.289932
-343.157,0.889619,1.13201,2,3,0,343.59,0.265051
-343.692,0.845335,1.13201,1,1,0,343.703,0.212021
-343.003,0.976514,1.13201,1,3,0,343.677,0.343136
-343.003,0.380203,1.13201,1,3,0,345.935,0.343136
-343.249,0.9287,1.13201,1,3,0,343.364,0.25294
-343.029,1,1.13201,1,1,0,343.182,0.289193
-342.974,0.989156,1.13201,2,3,0,343.092,0.312218
-343.908,0.782404,1.13201,2,3,0,344.425,0.444134
-343.222,1,1.13201,2,3,0,343.742,0.256205
-343.033,0.97779,1.13201,1,3,0,343.318,0.351983
-342.971,0.968409,1.13201,2,3,0,343.198,0.317687
-343.336,0.737519,1.13201,2,3,0,344.486,0.397402
-343.336,0.548227,1.13201,1,3,0,346.002,0.397402
-343.155,1,1.13201,1,1,0,343.312,0.374981
-343.036,1,1.13201,2,3,0,343.121,0.287575
-343.036,0.681743,1.13201,1,3,0,344.124,0.287575
-342.99,0.97351,1.13201,2,3,0,343.171,0.302247
-343.204,0.679398,1.13201,2,3,0,344.973,0.258583
-343.037,1,1.13201,2,3,0,343.163,0.353093
-343.001,1,1.13201,1,1,0,343.031,0.342525
-342.976,0.956213,1.13201,2,3,0,343.224,0.329508
-343.263,0.929806,1.13201,1,3,0,343.277,0.389227
-343.006,1,1.13201,1,3,0,343.184,0.344169
-342.974,0.991236,1.13201,2,3,0,343.056,0.313202
-343.451,0.880792,1.13201,2,3,0,343.71,0.40878
-342.978,0.98572,1.13201,2,3,0,343.525,0.309045
-343.016,0.988327,1.13201,1,1,0,343.016,0.29302
-343.508,0.88776,1.13201,1,3,0,343.511,0.22685
-343.039,0.968473,1.13201,1,3,0,343.594,0.353615
-343.037,1,1.13201,1,1,0,343.059,0.353055
-344.038,0.821162,1.13201,2,3,0,344.381,0.1887
-343.365,1,1.13201,1,1,0,343.874,0.240125
-344.622,0.672838,1.13201,1,1,0,344.64,0.156802
-343.686,1,1.13201,2,3,0,344.435,0.212459
-343.478,1,1.13201,2,3,0,343.747,0.229408
-343.2,0.774961,1.13201,2,3,0,344.838,0.259079
-343.09,1,1.13201,1,1,0,343.187,0.276171
-343.24,0.95394,1.13201,1,1,0,343.258,0.254007
-343.247,0.999326,1.13201,2,3,0,343.33,0.253221
-343,0.984859,1.13201,1,3,0,343.28,0.342044
-343.498,0.901884,1.13201,2,3,0,343.674,0.227667
-343.02,0.973957,1.13201,1,3,0,343.546,0.348429
-342.971,0.99943,1.13201,1,3,0,343.012,0.318183
-343.366,0.891184,1.13201,2,3,0,343.618,0.400573
-343.175,1,1.13201,1,1,0,343.344,0.377948
-342.987,1,1.13201,2,3,0,343.169,0.303954
-343.084,0.812025,1.13201,2,3,0,344.017,0.277299
-343.351,0.919582,1.13201,1,1,0,343.36,0.24159
-344.829,0.627252,1.13201,1,1,0,344.839,0.146858
-342.972,1,1.13201,1,3,0,344.424,0.315319
-343.157,0.953278,1.13201,1,3,0,343.169,0.265178
-343.057,1,1.13201,2,3,0,343.126,0.357637
-344.735,0.628074,1.13201,1,3,0,345.231,0.151307
-344.826,0.971667,1.13201,1,1,0,345.366,0.147039
-343.306,0.776476,1.13201,2,3,0,346.982,0.394243
-343.306,0.624652,1.13201,1,1,0,344.382,0.394243
-343.927,0.827269,1.13201,1,1,0,343.96,0.445385
-343.076,1,1.13201,1,3,0,343.668,0.361673
# 
#  Elapsed Time: 0.109848 seconds (Warm-up)
#                0.109734 seconds (Sampling)
#                0.219582 seconds (Total)
# 
