# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m13_2_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3236011582
# output
#   file = m13_2_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2600.47,0.957145,0.440273,3,15,0,2603.77,0.604856,0.620549,-0.536953,-0.677061,-1.05059,-2.57895,-1.1785,-0.0814975,2.21129
-2606.7,0.856107,0.440273,3,7,0,2608.76,0.539131,0.465594,-0.806507,-0.644185,-1.23349,-2.73038,0.0157583,0.0262137,2.81256
-2604.3,0.924409,0.440273,3,7,0,2609.92,0.586342,0.557225,-0.42989,-0.7509,-1.02392,-2.67323,0.195275,-0.0940045,1.22919
-2602.1,1,0.440273,3,7,0,2606.11,0.711569,0.644002,-0.694992,-0.486423,-1.14935,-2.51329,-1.10406,-0.160387,1.2039
-2601.96,0.857972,0.440273,3,7,0,2605.53,0.766379,0.731054,-0.557065,-0.497334,-1.18273,-2.46373,-0.679176,-0.0936009,1.33592
-2607.5,0.700618,0.440273,3,7,0,2610.8,0.709153,0.498483,-0.474284,-0.522463,-1.06472,-2.65562,-0.191294,-0.251429,1.52236
-2601.89,0.984345,0.440273,3,7,0,2610.99,0.743483,0.649755,-0.561821,-0.460825,-0.90253,-2.65748,0.105643,-0.138247,1.81981
-2600.01,0.991337,0.440273,3,7,0,2604.15,0.721328,0.593763,-0.506154,-0.593196,-0.988859,-2.65123,-1.32559,-0.144462,1.5987
-2601.25,0.856348,0.440273,3,7,0,2604.58,0.664285,0.708393,-0.612304,-0.668587,-1.15069,-2.63791,-1.57599,-0.0515212,2.05965
-2600.91,0.987545,0.440273,3,7,0,2603.36,0.707411,0.515186,-0.630093,-0.577489,-1.06791,-2.58686,-0.596797,-0.0964196,2.29896
-2599.87,0.900484,0.440273,3,7,0,2602.39,0.597165,0.682409,-0.546008,-0.685033,-1.05586,-2.65668,-0.54476,-0.0804054,0.816097
-2600.15,0.967327,0.440273,3,7,0,2602.75,0.651563,0.665958,-0.565846,-0.64666,-1.19937,-2.39641,-0.559462,-0.0791771,1.40196
-2600.1,0.925171,0.440273,3,7,0,2603.17,0.729745,0.619808,-0.636775,-0.547365,-1.01583,-2.77393,-0.602732,-0.0772795,0.935532
-2601.17,0.869805,0.440273,3,15,0,2603.3,0.573995,0.572232,-0.556894,-0.715136,-1.14347,-2.44848,-0.704875,0.0203434,1.60498
-2600.82,0.776265,0.440273,3,7,0,2605.68,0.716592,0.57502,-0.606884,-0.56829,-1.14281,-2.70877,-1.3548,-0.144742,1.71092
-2603.05,0.917314,0.440273,3,7,0,2607,0.663747,0.66732,-0.571592,-0.654908,-0.982545,-2.53284,-1.71004,-0.147195,3.32228
-2603.75,0.900123,0.440273,3,15,0,2609.23,0.393558,0.466711,-0.701126,-0.700048,-1.22687,-2.78219,-1.04558,0.0394436,1.08216
-2602.41,1,0.440273,3,7,0,2605.99,0.616331,0.462123,-0.595171,-0.747928,-1.07754,-2.7659,-1.05981,0.0493087,2.31829
-2599.81,0.879028,0.440273,3,7,0,2604.5,0.614336,0.661683,-0.631743,-0.683293,-1.13253,-2.54236,-0.182448,-0.0121222,1.15121
-2602.59,0.872561,0.440273,3,7,0,2605.99,0.689535,0.516262,-0.580131,-0.765162,-1.04201,-2.41664,-1.3465,-0.108227,1.30654
-2604.31,0.990695,0.440273,3,7,0,2607.31,0.55081,0.625767,-0.616469,-0.533025,-0.947119,-2.96634,-0.916943,-0.0838197,2.03757
-2604.83,0.988226,0.440273,3,15,0,2609.05,0.839111,0.67204,-0.522542,-0.677236,-0.960812,-2.45904,-1.99342,-0.186977,3.06445
-2609.38,0.575766,0.440273,3,7,0,2613.66,0.764514,0.869298,-0.511049,-0.451504,-1.21511,-2.4066,-2.04362,-0.113995,1.82374
-2603.22,0.978192,0.440273,3,7,0,2612.64,0.789533,0.47396,-0.546438,-0.655097,-1.1389,-2.64211,-1.09014,-0.131695,1.98956
-2602.2,0.999581,0.440273,3,15,0,2607.24,0.765958,0.82984,-0.529099,-0.554007,-1.11991,-2.52587,0.419942,-0.164353,1.0783
-2603.28,0.767125,0.440273,3,7,0,2609.56,0.849531,0.699307,-0.508054,-0.587822,-1.1473,-2.62121,0.270469,-0.165698,0.921449
-2601.67,0.86221,0.440273,3,7,0,2607.95,0.652288,0.656517,-0.413812,-0.636559,-1.0141,-2.60766,-1.21215,-0.138787,1.28926
-2602.65,1,0.440273,3,7,0,2606.17,0.71168,0.577784,-0.555849,-0.51131,-1.14109,-2.438,-1.75619,-0.0947712,2.20252
-2605.05,0.838936,0.440273,3,7,0,2610.17,0.683758,0.492397,-0.524438,-0.445477,-1.14198,-2.44235,-1.42301,-0.0531737,1.71698
-2604.7,0.544507,0.440273,3,7,0,2615.28,0.758893,0.685387,-0.6136,-0.567747,-1.06183,-2.59907,-0.284824,-0.200996,4.41855
-2602.7,0.957238,0.440273,3,7,0,2607.29,0.61754,0.670404,-0.502204,-0.618484,-1.1059,-2.70515,-0.162041,-0.0339653,2.774
-2600.6,0.9991,0.440273,3,7,0,2604.45,0.734222,0.586442,-0.622839,-0.648352,-0.971589,-2.63235,-1.22312,-0.0936504,0.911014
-2600.36,0.94455,0.440273,3,7,0,2603.33,0.530665,0.574839,-0.557176,-0.610961,-1.11385,-2.50338,-0.0874408,-0.0586094,1.48063
-2603.58,0.727337,0.440273,3,7,0,2607.85,0.510039,0.390961,-0.523176,-0.62507,-1.0498,-2.78766,-1.48421,0.0638059,1.36483
-2605.43,0.863259,0.440273,3,7,0,2610.23,0.741598,0.762177,-0.777856,-0.711482,-1.0784,-2.63377,-0.812518,-0.0806392,2.02731
-2603.17,0.998846,0.440273,3,15,0,2608.87,0.566276,0.423543,-0.541393,-0.68564,-1.18864,-2.6395,-2.03428,-0.00384675,1.5576
-2599.09,1,0.440273,3,7,0,2603.92,0.622911,0.593969,-0.573116,-0.593918,-1.09148,-2.66625,-0.750084,-0.0397241,1.81738
-2601.82,0.850493,0.440273,3,15,0,2603.41,0.598143,0.497781,-0.664484,-0.673216,-1.21392,-2.59342,0.111417,0.0529544,1.64594
-2602.72,0.7743,0.440273,3,7,0,2606.36,0.520906,0.4035,-0.572308,-0.757559,-1.2669,-2.60653,-0.573785,0.00669332,1.34698
-2601.35,0.966933,0.440273,3,7,0,2606.32,0.544013,0.43728,-0.591506,-0.660908,-1.07116,-2.63734,-0.755749,0.0669738,0.74842
-2602.84,0.965551,0.440273,4,31,0,2605.52,0.802109,0.707208,-0.510701,-0.502037,-1.18275,-2.76545,-0.908768,-0.236119,1.70261
-2603.76,0.928338,0.440273,3,7,0,2610.82,0.735441,0.865394,-0.526783,-0.543462,-0.945928,-2.21061,-0.448891,-0.276956,1.1145
-2607.49,0.663406,0.440273,3,7,0,2611.62,0.853152,0.659126,-0.516725,-0.556801,-1.08429,-3.04865,0.631654,-0.127122,2.62224
-2600.82,0.978169,0.440273,3,7,0,2608.3,0.603641,0.737149,-0.536075,-0.572748,-1.08619,-2.40346,-0.977888,-0.151381,1.26256
-2599.04,1,0.440273,3,7,0,2602.08,0.750578,0.722574,-0.59776,-0.57119,-1.08494,-2.5689,-1.17558,-0.142317,1.22097
-2601.97,0.865532,0.440273,3,7,0,2604.75,0.802676,0.756783,-0.436446,-0.474405,-1.00753,-2.58218,-0.525016,-0.262571,1.87389
-2606,0.912656,0.440273,3,7,0,2608.29,0.816663,0.898998,-0.525582,-0.583215,-0.949301,-2.55834,0.628993,-0.211296,0.906144
-2604.32,0.844235,0.440273,3,15,0,2612.66,0.849935,0.828301,-0.447083,-0.621774,-1.06089,-2.24711,-0.40008,-0.233228,1.94982
-2603.69,0.976122,0.440273,3,7,0,2610.41,0.718554,0.669719,-0.468996,-0.623409,-1.03635,-2.88966,-1.61726,-0.166723,1.13936
-2604.05,0.987916,0.440273,3,7,0,2607.37,0.654874,0.694042,-0.686471,-0.564258,-1.0601,-2.33957,0.248944,-0.152981,2.46289
-2605.15,0.833362,0.440273,3,7,0,2612.02,0.652161,0.552882,-0.464441,-0.692652,-0.989534,-2.95595,-1.87154,-0.0937836,1.42959
-2604.56,1,0.440273,3,7,0,2609.11,0.748372,0.735892,-0.615179,-0.448508,-1.20495,-2.30256,-0.506468,-0.144451,1.90407
-2601.75,0.92357,0.440273,3,7,0,2608.9,0.818331,0.65891,-0.492348,-0.630896,-1.0545,-2.4916,-0.403898,-0.141981,0.71124
-2600.31,0.58534,0.440273,3,7,0,2606.83,0.605232,0.686475,-0.486537,-0.598597,-1.02566,-2.44167,-0.916166,-0.135799,1.20099
-2599.36,0.927296,0.440273,3,7,0,2604.05,0.816316,0.637565,-0.555277,-0.605181,-0.972916,-2.45925,-0.477163,-0.154476,1.15026
-2601.24,0.810529,0.440273,3,7,0,2604.48,0.545378,0.625704,-0.546101,-0.559311,-1.19699,-2.72536,-0.423795,-0.0857757,1.43621
-2602.94,0.953328,0.440273,3,7,0,2604.92,0.697514,0.469601,-0.637926,-0.74032,-1.1149,-2.44126,-1.67353,-0.0495496,1.36646
-2602.53,0.995379,0.440273,3,7,0,2604.51,0.51354,0.635965,-0.548923,-0.584656,-1.03651,-2.89768,-0.30824,-0.0649517,1.7522
-2600.31,0.992916,0.440273,3,7,0,2605.4,0.752945,0.663941,-0.620624,-0.661294,-1.08661,-2.39067,-0.914066,-0.170052,1.05435
-2599.6,0.97537,0.440273,3,7,0,2602.47,0.652399,0.648075,-0.510988,-0.613789,-1.04027,-2.80975,-0.264706,-0.103155,1.06243
-2603.98,0.888892,0.440273,3,7,0,2605.58,0.518923,0.423558,-0.763742,-0.769841,-1.19699,-2.50185,-1.28957,0.0361968,1.45479
-2607.61,0.764123,0.440273,3,7,0,2611.73,0.482839,0.716654,-0.798162,-0.69333,-1.15911,-2.88203,-0.318835,0.0623245,1.44288
-2603.73,0.983629,0.440273,3,7,0,2611.62,0.718228,0.385098,-0.465717,-0.649001,-1.03235,-2.66188,-1.06488,-0.0805293,1.26314
-2600.12,0.873307,0.440273,3,7,0,2607.29,0.691986,0.74758,-0.589694,-0.547573,-1.14272,-2.50226,-0.290185,-0.123674,0.845538
-2600.82,0.918144,0.440273,3,7,0,2603.32,0.650983,0.553636,-0.5902,-0.680358,-1.01981,-2.84733,-1.03336,-0.00708872,1.9361
-2600.91,0.970527,0.440273,3,7,0,2605.22,0.611495,0.565911,-0.575033,-0.665475,-1.0503,-2.97806,-0.892329,-0.00720972,1.44091
-2602.43,0.954188,0.440273,3,15,0,2607.11,0.710513,0.707745,-0.596133,-0.610006,-0.95732,-2.99103,-0.291997,-0.138636,1.02691
-2599.94,0.905422,0.440273,3,7,0,2605.56,0.690121,0.653349,-0.532739,-0.578246,-0.993496,-2.63796,-1.4684,-0.109699,1.15237
-2599.38,0.964834,0.440273,3,7,0,2603.49,0.636842,0.566975,-0.599702,-0.64689,-0.987387,-2.51971,0.117879,-0.0653969,1.54645
-2602.39,0.835854,0.440273,3,7,0,2604.28,0.645767,0.821811,-0.610473,-0.598963,-1.13222,-2.73464,-1.10039,-0.159518,0.98154
-2604.25,0.858106,0.440273,3,7,0,2606.42,0.832637,0.541919,-0.562968,-0.604464,-0.907121,-2.55987,-0.268734,-0.050413,1.5147
-2604.49,1,0.440273,3,7,0,2606.85,0.658351,0.832276,-0.572364,-0.557286,-1.23361,-2.53324,-0.862954,-0.0491843,1.04906
-2599.08,0.945457,0.440273,3,7,0,2607.28,0.654676,0.51132,-0.622445,-0.592389,-1.13658,-2.57206,-0.306433,-0.0266525,1.10802
-2598.82,0.956869,0.440273,3,15,0,2601.37,0.748822,0.719742,-0.551945,-0.640626,-1.01044,-2.64397,-0.904259,-0.129805,1.45246
-2601.19,0.819564,0.440273,2,7,0,2603.39,0.682635,0.720134,-0.594689,-0.579043,-0.964393,-2.51174,-1.37354,-0.0867782,2.14058
-2601.23,0.90485,0.440273,3,7,0,2606.33,0.64832,0.464664,-0.728447,-0.652185,-1.15429,-2.66808,-0.906746,0.0312342,1.01869
-2601.42,0.94272,0.440273,3,7,0,2606.25,0.667341,0.702796,-0.635391,-0.787356,-1.1456,-2.64827,-0.48603,-0.0929034,1.36905
-2600.19,0.947156,0.440273,3,7,0,2606.84,0.591546,0.524133,-0.509957,-0.67016,-1.02089,-2.4804,-0.0927542,-0.0398816,1.27918
-2602.26,0.875762,0.440273,3,7,0,2606.08,0.697572,0.529579,-0.553155,-0.471662,-1.23188,-2.52922,-0.397461,-0.0984178,0.961257
-2601.65,0.965237,0.440273,3,7,0,2606.1,0.587261,0.609126,-0.629964,-0.748028,-0.886992,-2.73844,-0.522875,-0.0168672,1.42661
-2600.25,0.95355,0.440273,4,15,0,2605.11,0.743263,0.77099,-0.478521,-0.532166,-1.07116,-2.56233,-0.363093,-0.228718,0.933584
-2602.62,0.832301,0.440273,4,23,0,2606.04,0.62633,0.65188,-0.630451,-0.671806,-0.984368,-3.02928,-0.637865,-0.0176238,1.56824
-2603.02,0.977023,0.440273,3,7,0,2606.02,0.655113,0.565181,-0.576096,-0.586095,-1.14269,-2.21918,-1.08472,-0.0484998,1.26942
-2601.09,0.996587,0.440273,3,15,0,2605.57,0.744814,0.736696,-0.589498,-0.497573,-1.05533,-2.73798,-0.0963734,-0.137113,0.902025
-2602.92,0.867864,0.440273,3,7,0,2608.03,0.659848,0.439717,-0.641619,-0.514945,-0.980916,-2.76796,-1.07453,-0.0802972,0.940288
-2600.24,0.978078,0.440273,3,7,0,2606.06,0.735535,0.540053,-0.639635,-0.607887,-1.19348,-2.62265,-0.348901,-0.0468374,1.17211
-2603.91,0.835172,0.440273,3,7,0,2607.85,0.77945,0.43008,-0.646354,-0.589797,-0.99977,-2.53575,-0.854238,-0.149543,0.885363
-2599.99,1,0.440273,3,7,0,2605.25,0.703805,0.566406,-0.561723,-0.55129,-0.952979,-2.53078,-0.886484,-0.0588015,1.2731
-2601.81,0.869762,0.440273,3,7,0,2604.4,0.593245,0.675113,-0.682578,-0.761918,-0.986015,-2.55728,-0.435658,-0.0102278,0.898216
-2600.3,1,0.440273,3,7,0,2604.07,0.639303,0.542448,-0.722445,-0.727197,-1.06202,-2.73875,-0.682019,-0.0375302,1.29559
-2601,0.979112,0.440273,3,7,0,2604.62,0.659656,0.612794,-0.507604,-0.647822,-0.888087,-2.59718,-0.0188647,-0.0762826,1.65601
-2600.28,0.772721,0.440273,3,7,0,2605.57,0.63146,0.646677,-0.676619,-0.601492,-1.2145,-2.63819,-0.998203,-0.0355302,1.17476
-2599.26,0.97055,0.440273,3,7,0,2602.4,0.582488,0.58303,-0.558695,-0.726929,-1.11188,-2.69506,-0.73314,-0.055457,1.36154
-2599.3,0.999276,0.440273,4,23,0,2599.98,0.722287,0.713662,-0.504898,-0.650531,-0.991598,-2.64126,-0.806338,-0.159205,1.5321
-2599.05,0.710883,0.440273,3,15,0,2602.75,0.60484,0.503241,-0.654146,-0.593936,-1.10186,-2.55048,-0.579643,-0.0496041,0.940002
-2598.82,0.953449,0.440273,3,15,0,2600.8,0.65191,0.679761,-0.614763,-0.652605,-0.958068,-2.52549,-0.568536,-0.12429,1.12218
-2599.18,0.932174,0.440273,3,7,0,2601.02,0.705123,0.522686,-0.547893,-0.580913,-1.12946,-2.64188,-0.666249,-0.113106,1.14836
-2600.57,0.924754,0.440273,3,7,0,2602.07,0.609369,0.696817,-0.60939,-0.54885,-0.977191,-2.49774,-0.776942,-0.0710224,1.74821
-2600.28,0.955455,0.440273,3,7,0,2604.2,0.696274,0.523017,-0.65354,-0.547151,-1.01101,-2.50495,-1.04803,-0.0765102,1.00084
-2603.99,0.715326,0.440273,3,7,0,2607.62,0.611946,0.502607,-0.526271,-0.438319,-1.07133,-2.57483,-1.07176,-0.0630528,0.818947
-2602.62,0.865249,0.440273,3,7,0,2607.43,0.818042,0.802063,-0.627513,-0.617734,-1.11689,-2.53126,0.281428,-0.130058,1.91455
-2604.08,0.95028,0.440273,3,7,0,2607.68,0.617258,0.574928,-0.475413,-0.51888,-0.858042,-2.3748,-0.461282,-0.162821,1.26197
-2604.49,0.982764,0.440273,3,15,0,2607.05,0.594593,0.511421,-0.503269,-0.55557,-0.865272,-2.37116,-0.24068,-0.141387,1.19592
-2602.54,0.994255,0.440273,3,7,0,2609,0.757556,0.701633,-0.496258,-0.739221,-1.00856,-2.78042,-1.41119,-0.144332,1.36365
-2601.53,0.9716,0.440273,3,7,0,2605.52,0.54635,0.504609,-0.650694,-0.559806,-1.03042,-2.64299,0.0620652,0.0356879,1.28653
-2601.62,0.980621,0.440273,3,7,0,2603.98,0.476309,0.619453,-0.621691,-0.632407,-1.08658,-2.6457,0.101988,-0.0481768,1.26951
-2599.39,1,0.440273,3,7,0,2603.37,0.70756,0.556516,-0.498456,-0.622005,-1.05035,-2.58365,-1.01898,-0.0904897,1.49466
-2598.96,0.985846,0.440273,3,7,0,2601.39,0.643499,0.662261,-0.664359,-0.625261,-1.12259,-2.6655,-0.798667,-0.0609519,1.46456
-2599.85,0.857057,0.440273,3,7,0,2604.7,0.696698,0.560341,-0.484939,-0.619135,-1.08252,-2.51163,-1.14555,-0.0843787,1.25952
-2600.52,0.977719,0.440273,3,7,0,2602.5,0.607728,0.54864,-0.496498,-0.665148,-1.13754,-2.44951,-1.01514,-0.0470848,0.975466
-2601.99,0.936077,0.440273,3,15,0,2603.47,0.752014,0.770427,-0.65575,-0.550705,-0.925986,-2.77509,-0.21251,-0.158833,1.90788
-2601.2,0.929772,0.440273,3,7,0,2606.26,0.640449,0.707415,-0.563003,-0.616795,-1.13119,-2.32129,-0.210689,-0.142436,1.60143
-2603.77,0.742701,0.440273,3,7,0,2608.5,0.749523,0.564271,-0.566246,-0.64413,-0.993193,-2.56926,-2.10199,-0.0253514,2.1549
-2605.93,0.996096,0.440273,3,7,0,2608.2,0.524466,0.603999,-0.65656,-0.689578,-1.07929,-2.74053,-3.30272,0.0451622,3.34168
-2607.02,0.750579,0.440273,3,15,0,2612.8,0.71139,0.459293,-0.691102,-0.49588,-1.19124,-2.78834,-2.09229,-0.00792237,2.14126
-2601.72,1,0.440273,3,7,0,2610.76,0.441989,0.602807,-0.602202,-0.660378,-1.09625,-2.82342,-0.505665,0.0179994,1.05076
-2603.73,0.805891,0.440273,3,7,0,2608.18,0.781653,0.422082,-0.660404,-0.701947,-1.03656,-2.53092,-1.03657,-0.0850912,1.57943
-2598.76,0.9562,0.440273,2,7,0,2606.91,0.6561,0.606188,-0.526504,-0.680785,-1.0801,-2.54431,-0.36345,-0.114077,1.13795
-2601.95,0.820884,0.440273,3,7,0,2603.98,0.569582,0.641992,-0.609665,-0.794716,-1.12542,-2.50929,-1.06155,0.0149902,1.50714
-2603.52,0.943453,0.440273,3,7,0,2606.68,0.594818,0.404193,-0.569049,-0.531126,-1.03953,-2.82526,0.0644866,0.0228393,1.3325
-2604.29,0.934813,0.440273,3,7,0,2608.36,0.752917,0.989199,-0.570322,-0.605501,-1.04312,-2.44587,-1.14635,-0.19873,1.46325
-2606.07,0.941996,0.440273,3,7,0,2610.48,0.886409,0.777275,-0.559685,-0.409556,-0.972437,-2.93169,-0.435789,-0.290272,1.76691
-2600.78,1,0.440273,3,7,0,2609.03,0.744186,0.795269,-0.533236,-0.592383,-1.19876,-2.55186,-0.195115,-0.139509,1.04844
-2600.73,0.98069,0.440273,3,7,0,2602.85,0.801502,0.720879,-0.617954,-0.574298,-1.17075,-2.54061,-0.597237,-0.216121,1.31367
-2600.97,0.652217,0.440273,3,7,0,2605.55,0.772024,0.895729,-0.538077,-0.582422,-1.07434,-2.578,-0.357489,-0.173707,1.45623
-2599.92,0.955624,0.440273,3,7,0,2606.06,0.713361,0.541454,-0.563846,-0.551753,-1.11957,-2.55636,-0.641882,-0.0521668,1.55514
-2600.14,0.950105,0.440273,3,7,0,2604.3,0.696486,0.7759,-0.654427,-0.62377,-1.08447,-2.52211,-0.833314,-0.0853182,1.19619
-2600.66,0.825103,0.440273,3,7,0,2604.13,0.628845,0.535544,-0.697072,-0.579743,-0.995614,-2.79904,-0.582131,-0.0851692,1.22267
-2599.68,0.989191,0.440273,3,15,0,2605.96,0.715677,0.661658,-0.663721,-0.593605,-0.976133,-2.78333,-0.647402,-0.120785,1.12912
-2601.19,0.709375,0.440273,3,7,0,2607.25,0.706705,0.676264,-0.491987,-0.51085,-1.02598,-2.30589,-0.333241,-0.115245,1.24803
-2602.15,0.816855,0.440273,3,7,0,2606.49,0.750819,0.637243,-0.51061,-0.565207,-0.914395,-2.84022,-0.84848,-0.0918989,0.953004
-2602.2,0.977213,0.440273,3,7,0,2605.61,0.568307,0.610465,-0.483829,-0.549526,-0.993546,-2.75717,-0.212031,-0.124382,1.64125
-2602.36,0.970792,0.440273,3,7,0,2605.55,0.564367,0.71719,-0.469501,-0.55287,-1.0129,-2.79354,-0.190831,-0.090549,1.35072
-2604.84,0.724881,0.440273,3,7,0,2609.33,0.83397,0.57349,-0.490963,-0.636201,-0.884939,-2.53679,-0.962872,-0.0744264,0.944743
-2603.66,0.988827,0.440273,3,7,0,2608,0.614805,0.777952,-0.628934,-0.623904,-1.12228,-2.59409,-0.12705,0.00665041,1.66652
-2605.02,0.955608,0.440273,3,7,0,2611.15,0.56134,0.426402,-0.601602,-0.714871,-1.19345,-2.75671,-1.18616,0.148667,0.964845
-2599.14,0.984324,0.440273,4,15,0,2606.13,0.682976,0.616713,-0.633241,-0.5692,-0.997271,-2.4939,-0.344263,-0.119628,1.61055
-2601.09,0.834706,0.440273,3,7,0,2604.37,0.748194,0.731449,-0.524092,-0.513141,-1.13403,-2.71635,-0.754603,-0.219049,0.944696
-2601.78,0.989027,0.440273,3,7,0,2604.03,0.742948,0.644219,-0.456419,-0.466231,-1.06889,-2.75092,-0.531504,-0.114822,1.36135
-2602.85,0.914908,0.440273,3,7,0,2607.11,0.584417,0.761471,-0.68126,-0.717347,-1.05936,-2.57066,-1.31767,-0.111924,1.33227
-2601.95,0.957062,0.440273,3,7,0,2607.18,0.527561,0.384945,-0.645757,-0.678728,-1.08795,-2.8402,-1.17869,0.0364588,1.94357
-2601.05,0.933179,0.440273,3,7,0,2604.49,0.515876,0.538616,-0.668513,-0.743664,-1.05799,-2.55982,-1.24334,-0.0308441,1.25566
-2603.02,0.845719,0.440273,3,7,0,2608.38,0.623292,0.663994,-0.670321,-0.791148,-1.14344,-2.65723,0.309331,-0.000479237,1.31892
-2603.32,0.843175,0.440273,3,7,0,2609.92,0.607191,0.597461,-0.707252,-0.769258,-0.916608,-2.86583,-0.359216,-0.0482718,1.31019
-2604.92,0.84958,0.440273,3,7,0,2610.43,0.594424,0.478008,-0.57382,-0.687747,-1.06478,-2.18701,-1.23564,-0.0750556,1.10053
-2605.41,0.997923,0.440273,3,7,0,2608.62,0.595845,0.614991,-0.60632,-0.701429,-1.1059,-3.20176,-0.127521,-0.0554925,1.45073
-2604.11,0.839046,0.440273,3,7,0,2612.63,0.779218,0.539936,-0.683421,-0.710464,-1.18368,-2.4585,-0.331255,-0.0138809,1.58523
-2602.73,0.907764,0.440273,3,7,0,2608.38,0.510873,0.552865,-0.69283,-0.64431,-1.03206,-2.52264,0.18618,-0.0583257,1.02975
-2602.55,0.955884,0.440273,3,7,0,2607.47,0.700312,0.554033,-0.451247,-0.736387,-1.1157,-2.66793,-1.41834,-0.0902618,1.33669
-2602.87,0.832621,0.440273,3,7,0,2606.12,0.70833,0.57034,-0.43125,-0.697271,-1.1128,-2.70595,-0.938135,-0.0272764,1.4604
-2604.93,0.969356,0.440273,3,7,0,2607.35,0.6589,0.696979,-0.798817,-0.548353,-1.1143,-2.50959,-0.418737,-0.0166278,1.14781
-2603.07,0.948563,0.440273,3,7,0,2608.84,0.623449,0.51974,-0.435001,-0.754529,-1.02478,-2.68764,-1.10583,-0.0131519,1.13718
-2602.68,0.980843,0.440273,3,7,0,2606.52,0.484675,0.666541,-0.497693,-0.710701,-1.10667,-2.73767,-0.959542,-0.0503695,1.19592
-2600.99,0.971563,0.440273,3,7,0,2609.9,0.536328,0.615013,-0.506485,-0.70259,-0.997142,-2.61382,-0.858583,-0.0491465,0.877191
-2603.08,0.836881,0.440273,3,7,0,2607.96,0.639649,0.460065,-0.473335,-0.695697,-1.18704,-2.78601,-1.11772,0.0139698,1.03143
-2601.8,0.87586,0.440273,3,15,0,2605.82,0.567984,0.620479,-0.640581,-0.587878,-1.13425,-2.60913,0.100684,-0.125671,1.6651
-2600.66,0.823778,0.440273,3,7,0,2606.62,0.730255,0.464506,-0.641288,-0.660976,-1.07591,-2.5785,-0.827573,-0.0748534,1.62355
-2601.8,0.683817,0.440273,3,15,0,2605.27,0.741861,0.563574,-0.647253,-0.6421,-1.11581,-2.50437,-0.711185,-9.83505e-05,1.51897
-2600.96,0.995517,0.440273,3,7,0,2603.7,0.568076,0.619171,-0.670466,-0.663674,-1.01213,-2.87709,-1.00085,-0.064907,1.1228
-2605.39,0.865794,0.440273,3,7,0,2608.28,0.436328,0.394269,-0.568885,-0.669826,-0.980653,-2.79893,-0.172057,0.118809,1.93703
-2603.41,0.99469,0.440273,3,15,0,2607.29,0.871217,0.709465,-0.65039,-0.629277,-1.21235,-2.47576,-0.770418,-0.14655,0.965668
-2599.52,1,0.440273,3,7,0,2604.57,0.652545,0.591003,-0.560342,-0.561846,-1.11173,-2.39529,-0.508549,-0.134988,1.00183
-2599.26,0.974445,0.440273,3,15,0,2601.53,0.625564,0.592442,-0.593862,-0.701081,-1.12298,-2.75039,-0.880922,-0.0897798,1.20067
-2603.51,0.82648,0.440273,2,3,0,2604.8,0.612339,0.727083,-0.700489,-0.739787,-1.13349,-2.74895,-0.318383,-0.000525804,0.881521
-2601.61,0.798371,0.440273,3,7,0,2608.39,0.608917,0.545159,-0.498722,-0.554651,-1.04046,-2.51557,-0.85672,-0.00691533,1.53105
-2601.55,0.986718,0.440273,3,7,0,2604.65,0.570963,0.483207,-0.741621,-0.701101,-1.21286,-2.68588,-0.538988,-0.019046,1.09251
-2601.89,0.932895,0.440273,3,7,0,2605.02,0.608018,0.487304,-0.754059,-0.638824,-1.23178,-2.64952,-0.619749,0.0215936,1.3844
-2598.41,0.963296,0.440273,3,7,0,2604.81,0.593009,0.6057,-0.568542,-0.651101,-1.1219,-2.55273,-0.757243,-0.0461326,0.98965
-2598.76,0.905678,0.440273,3,7,0,2600.33,0.687074,0.582678,-0.65186,-0.633738,-1.10718,-2.61771,-0.418351,-0.105751,1.36837
-2598.49,0.869462,0.440273,3,7,0,2601.76,0.660207,0.543205,-0.527666,-0.635324,-1.05017,-2.63605,-0.590608,-0.0966337,1.25342
-2600.92,0.832816,0.440273,4,15,0,2604.08,0.709941,0.606953,-0.522259,-0.545695,-1.11206,-2.70583,-0.764037,-0.187348,1.69614
