# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m13_2_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236011574
# output
#   file = m13_2_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2600.06,1,0.448669,3,7,0,2602.92,0.679445,0.716539,-0.501249,-0.582172,-1.13739,-2.5352,-0.00709936,-0.098944,1.0758
-2600.61,0.990307,0.448669,3,7,0,2602.37,0.791576,0.725946,-0.626643,-0.586917,-0.94241,-2.58122,0.0852867,-0.153763,1.84934
-2602.14,0.959864,0.448669,3,7,0,2604.08,0.725291,0.720888,-0.665606,-0.522669,-0.850815,-2.62816,-0.441647,-0.199826,1.34031
-2600.9,0.992968,0.448669,3,7,0,2605.57,0.773539,0.723721,-0.599978,-0.664684,-1.08254,-2.54937,-1.39312,-0.121564,1.0786
-2601.55,0.981679,0.448669,3,15,0,2605.48,0.510605,0.599024,-0.583175,-0.715723,-1.07877,-2.76698,0.27934,-0.0322525,1.46065
-2604.52,0.951509,0.448669,3,7,0,2607.8,0.708994,0.530414,-0.520835,-0.464196,-1.05134,-2.36941,-1.25011,-0.111575,0.823552
-2599.52,0.977562,0.448669,3,7,0,2606.91,0.702098,0.694273,-0.518543,-0.640367,-1.02157,-2.75991,-0.134924,-0.150049,1.38165
-2603.01,0.854912,0.448669,3,7,0,2604.84,0.616688,0.863528,-0.567764,-0.61493,-0.967716,-2.57354,0.195805,-0.112117,1.73522
-2600.69,0.73814,0.448669,3,15,0,2607.64,0.722195,0.52432,-0.636804,-0.697915,-0.995015,-2.61037,-0.0257132,-0.0740171,1.78193
-2600.59,0.909125,0.448669,3,7,0,2603.2,0.606009,0.616239,-0.581909,-0.576098,-1.14647,-2.69146,-1.45641,-0.105891,1.14925
-2600.79,0.957343,0.448669,3,15,0,2603.64,0.795289,0.736811,-0.56158,-0.587402,-0.961856,-2.4435,0.462073,-0.210413,1.63821
-2607.19,0.791795,0.448669,2,7,0,2609.19,0.890316,0.728027,-0.588328,-0.699437,-0.880317,-2.6236,1.28866,-0.149281,2.18701
-2608.18,0.69703,0.448669,2,3,0,2612.84,0.889367,0.791864,-0.549158,-0.698067,-0.91883,-2.66968,1.2132,-0.135518,1.56957
-2607.64,1,0.448669,3,7,0,2611.79,0.528928,0.552713,-0.565179,-0.485127,-1.14345,-2.48838,-2.31457,-0.000451216,1.34648
-2600.33,1,0.448669,2,3,0,2609.54,0.605289,0.513141,-0.515675,-0.645158,-1.05436,-2.63728,-1.18108,-0.0551743,1.9077
-2604.69,0.787434,0.448669,3,7,0,2606.93,0.738072,0.733999,-0.748638,-0.550546,-0.983491,-2.50813,-0.278454,-0.223668,0.851667
-2602.05,0.977147,0.448669,3,7,0,2609.87,0.761795,0.614488,-0.55735,-0.663493,-1.18188,-2.79284,-0.916197,-0.0262093,1.17226
-2602.15,0.940767,0.448669,3,7,0,2607.36,0.531856,0.626566,-0.562245,-0.817618,-1.00518,-2.562,-0.382462,-0.0388775,1.10035
-2605.43,0.597463,0.448669,3,7,0,2608.76,0.697961,0.562669,-0.524264,-0.783004,-1.03721,-2.54234,-0.968453,0.0492638,1.68512
-2601.2,0.966481,0.448669,2,3,0,2607.24,0.61386,0.524329,-0.510779,-0.759406,-0.977311,-2.50222,-0.492383,-0.0166143,1.29847
-2601.05,0.984654,0.448669,3,7,0,2604.31,0.542199,0.544048,-0.684954,-0.601418,-1.00277,-2.76101,-0.707065,0.00404872,0.808015
-2604.09,0.692259,0.448669,3,7,0,2609.09,0.655435,0.578661,-0.476887,-0.491452,-1.15732,-2.52783,-1.37522,-0.0997169,2.7287
-2605.2,0.898809,0.448669,3,7,0,2611.76,0.752572,0.620375,-0.610187,-0.573218,-0.863505,-2.41068,-2.39906,-0.178347,2.40037
-2604.08,0.968911,0.448669,4,23,0,2608.3,0.577669,0.525818,-0.656456,-0.643718,-0.925771,-2.41465,-1.69717,-0.052886,2.48725
-2599.39,0.968655,0.448669,3,7,0,2607.35,0.647649,0.604494,-0.639659,-0.620359,-1.19037,-2.75576,-0.766835,-0.026825,1.2153
-2602.61,0.790899,0.448669,2,7,0,2607.53,0.5696,0.579416,-0.599979,-0.600379,-1.08878,-2.34707,-1.27267,-0.0143786,2.05678
-2602.07,0.97765,0.448669,3,15,0,2605.93,0.80642,0.728078,-0.613684,-0.647746,-1.16304,-2.70519,-1.60617,-0.148948,1.51917
-2603.14,0.976494,0.448669,3,15,0,2605.88,0.711393,0.691438,-0.563998,-0.511337,-0.930045,-2.4452,-2.05342,-0.145001,2.6343
-2602.67,0.98107,0.448669,3,7,0,2604.28,0.752905,0.675417,-0.549905,-0.651753,-1.14789,-2.72541,0.10933,-0.10151,0.834241
-2604.32,0.933792,0.448669,3,7,0,2610.94,0.726536,0.709063,-0.573829,-0.637329,-0.909098,-2.45428,-1.69818,-0.232083,2.41407
-2602.12,0.968267,0.448669,3,7,0,2608.64,0.739076,0.667428,-0.507502,-0.468473,-1.08446,-2.81402,0.23069,-0.166029,1.23522
-2599.92,0.886633,0.448669,3,7,0,2606.27,0.740863,0.826691,-0.558995,-0.630236,-1.08778,-2.57662,-0.727506,-0.170335,1.57211
-2599.56,0.992365,0.448669,3,7,0,2601.87,0.685147,0.759277,-0.574552,-0.587876,-1.07998,-2.55563,-0.0164799,-0.154998,0.995367
-2599.59,0.934698,0.448669,3,7,0,2601.44,0.735599,0.661217,-0.531389,-0.528029,-1.03935,-2.5987,-1.34955,-0.152197,1.20989
-2599.71,0.920141,0.448669,3,7,0,2603.24,0.733919,0.767705,-0.554765,-0.633543,-1.00409,-2.56527,0.0426603,-0.144262,1.7709
-2599.99,0.963112,0.448669,3,7,0,2602.65,0.675311,0.552673,-0.658129,-0.536603,-1.09182,-2.58666,-1.22083,-0.0666901,1.13088
-2599.63,0.953231,0.448669,3,7,0,2602.14,0.738503,0.773988,-0.598443,-0.661879,-1.01093,-2.535,-0.363713,-0.123412,1.51455
-2599.72,0.713172,0.448669,3,15,0,2604.49,0.643052,0.438144,-0.558793,-0.584186,-1.09973,-2.65592,-0.724025,-0.0375688,1.05031
-2600.53,0.909372,0.448669,3,7,0,2604,0.700232,0.598228,-0.627068,-0.597939,-1.16271,-2.81853,-0.599567,-0.0410271,1.76589
-2600.12,0.950172,0.448669,3,7,0,2603.04,0.596977,0.515057,-0.681003,-0.724585,-1.06012,-2.59888,-0.941519,-0.0607945,0.99981
-2604.98,0.660868,0.448669,3,7,0,2608.21,0.550388,0.586912,-0.547872,-0.575153,-1.08821,-2.62531,0.588634,-0.128974,3.19604
-2601.07,0.97387,0.448669,3,15,0,2608.29,0.636637,0.496866,-0.712655,-0.672654,-1.12378,-2.83642,-0.807774,-0.0135466,0.892249
-2602.65,0.798629,0.448669,3,7,0,2605.8,0.687723,0.414679,-0.507525,-0.625405,-1.03814,-2.45011,-0.546932,-0.10562,1.57132
-2604.46,0.970418,0.448669,3,15,0,2607.3,0.720382,0.336201,-0.550377,-0.653669,-1.03939,-2.43898,-0.354181,-0.0688034,1.43456
-2598.85,1,0.448669,2,3,0,2604.81,0.654434,0.692418,-0.571736,-0.627559,-1.05445,-2.54941,-0.169327,-0.0735043,1.56923
-2603.02,0.893341,0.448669,3,7,0,2606,0.83776,0.732502,-0.520686,-0.50919,-0.98918,-2.48873,-0.0505204,-0.200387,3.17829
-2603.22,0.94186,0.448669,3,7,0,2607.39,0.876182,0.812115,-0.572094,-0.490502,-1.1326,-2.41419,-1.01932,-0.28187,0.94489
-2604.1,0.572789,0.448669,3,7,0,2611.35,0.74191,0.610204,-0.498947,-0.59032,-0.922082,-2.65881,0.214099,-0.146893,3.69857
-2604.17,0.934013,0.448669,4,23,0,2610.58,0.615933,0.481601,-0.702643,-0.623401,-0.949989,-2.63056,-2.16847,0.0021889,1.46988
-2604.95,0.977008,0.448669,3,7,0,2608.35,0.681685,0.433611,-0.733191,-0.574299,-1.05678,-2.46284,-1.7159,-0.00748157,1.8485
-2602.02,0.978935,0.448669,3,7,0,2608.55,0.598019,0.584939,-0.52193,-0.750682,-1.13654,-2.90843,-0.571137,0.0176165,1.40823
-2607.02,0.726691,0.448669,3,7,0,2612.28,0.634305,0.361036,-0.71758,-0.626584,-1.08832,-2.26307,-1.40636,0.0235668,1.35168
-2606.04,0.999872,0.448669,3,7,0,2610.74,0.621802,0.803968,-0.459718,-0.623163,-1.01936,-2.92967,0.74206,-0.135926,1.61523
-2601.88,0.99831,0.448669,3,7,0,2608.54,0.700412,0.508604,-0.698104,-0.664085,-0.997282,-2.63555,-1.28673,-0.0395104,2.11096
-2600.78,0.938199,0.448669,3,7,0,2605.64,0.579506,0.706129,-0.513895,-0.61027,-1.12317,-2.572,-0.821391,-0.0573582,0.847384
-2604.87,0.83753,0.448669,3,7,0,2606.98,0.589101,0.36465,-0.715954,-0.737804,-0.96096,-2.82817,-0.418974,-0.0206327,1.76722
-2601.23,0.9918,0.448669,3,15,0,2609.42,0.668706,0.844952,-0.561313,-0.630558,-0.948258,-2.41321,-0.615916,-0.138239,1.07509
-2599.85,0.982095,0.448669,3,7,0,2604.55,0.679294,0.604274,-0.568982,-0.528535,-1.1441,-2.74023,-0.171798,-0.0736896,1.53336
-2600.54,0.769005,0.448669,3,7,0,2603.57,0.550304,0.649906,-0.605532,-0.557442,-1.05938,-2.54847,-0.46991,-0.092411,1.7784
-2599.47,0.995129,0.448669,3,7,0,2603.41,0.627435,0.633602,-0.683769,-0.647419,-0.998749,-2.48508,-0.707991,-0.0400709,1.06628
-2601.55,0.917482,0.448669,3,7,0,2603.8,0.562027,0.555485,-0.543718,-0.695008,-1.27077,-2.54695,-0.121058,-0.0343495,1.20899
-2601.57,0.967404,0.448669,3,15,0,2607.22,0.774329,0.613488,-0.441129,-0.573074,-0.917211,-2.58569,-0.989309,-0.155801,1.00193
-2603.27,0.86061,0.448669,3,7,0,2607.15,0.75942,0.759107,-0.413403,-0.60493,-0.880203,-2.60841,-1.08851,-0.172005,0.965328
-2604.03,0.99904,0.448669,4,15,0,2605.62,0.524097,0.480084,-0.794953,-0.641856,-1.23072,-2.60995,-0.157516,0.00552533,1.43773
-2605.35,0.882394,0.448669,3,7,0,2610.24,0.601741,0.355664,-0.602359,-0.654585,-1.11776,-2.33197,-0.433439,0.0672928,1.6646
-2606.35,0.952324,0.448669,3,15,0,2616.88,0.772604,0.886595,-0.395738,-0.576352,-1.08778,-2.62551,0.993005,-0.224533,2.85672
-2606.1,0.939173,0.448669,3,7,0,2610.91,0.841969,0.630702,-0.673259,-0.47844,-0.977107,-2.43676,-1.62552,-0.162083,0.993486
-2605.22,0.972307,0.448669,3,7,0,2612.23,0.597663,0.825875,-0.705804,-0.549884,-1.15491,-2.38407,-0.0830663,-0.149768,1.40924
-2600.23,1,0.448669,3,7,0,2607.36,0.764156,0.688697,-0.608229,-0.661482,-1.09472,-2.81532,-0.792242,-0.0942184,1.08983
-2603.36,0.840329,0.448669,3,7,0,2606.97,0.6996,0.814907,-0.528036,-0.631811,-0.922006,-2.50778,-1.45447,-0.201979,2.54927
-2604.64,0.880033,0.448669,2,7,0,2608.82,0.678398,0.81977,-0.514191,-0.604946,-0.940853,-2.57453,-1.39379,-0.142684,3.60286
-2603.26,0.86083,0.448669,3,7,0,2612.45,0.714702,0.493687,-0.653186,-0.512353,-1.0844,-2.49729,0.143561,-0.0225594,1.75496
-2600.66,0.991711,0.448669,3,7,0,2607.35,0.636205,0.766653,-0.614619,-0.635946,-1.07796,-2.782,-0.148162,-0.105384,1.69284
-2602.07,0.858281,0.448669,3,7,0,2608.13,0.818797,0.602605,-0.459564,-0.578379,-1.12947,-2.68557,-0.441926,-0.208295,1.45493
-2598.31,0.996624,0.448669,3,7,0,2603.21,0.68027,0.702634,-0.602342,-0.612962,-1.09239,-2.6142,-0.760588,-0.0891891,1.02653
-2599.88,0.82791,0.448669,3,7,0,2602.58,0.598805,0.574745,-0.590883,-0.642336,-1.04205,-2.5728,-0.925019,0.00315718,1.82182
-2602.69,0.82106,0.448669,3,15,0,2605.92,0.720362,0.694316,-0.581319,-0.68082,-0.891957,-2.53011,-0.161963,-0.226804,1.38542
-2603.3,0.914041,0.448669,3,7,0,2609.94,0.757656,0.749988,-0.544212,-0.510089,-0.876189,-2.76083,-0.980137,-0.233579,0.859441
-2600.78,0.988908,0.448669,3,15,0,2609.13,0.622398,0.700338,-0.580079,-0.540488,-1.02418,-2.88392,-0.288413,-0.0783219,1.3561
-2602.63,0.908251,0.448669,3,7,0,2606.59,0.707236,0.589468,-0.530164,-0.557508,-1.18026,-2.37188,-1.73615,-0.136555,1.5899
-2601.27,0.966388,0.448669,3,7,0,2605.97,0.639563,0.581579,-0.669001,-0.673371,-0.930565,-2.8309,-0.0783909,-0.0783361,1.47447
-2603.47,0.871629,0.448669,3,7,0,2610.37,0.637669,0.676942,-0.51644,-0.607023,-1.14545,-2.83909,1.12187,-0.079379,1.86384
-2604.18,0.939985,0.448669,3,15,0,2608.36,0.864222,0.74831,-0.560213,-0.516601,-0.840365,-2.48342,-0.857737,-0.245355,2.67062
-2602.64,0.878712,0.448669,3,7,0,2611.6,0.855369,0.715166,-0.472971,-0.485278,-0.9604,-2.4765,-1.11232,-0.252074,2.22765
-2602.5,0.905285,0.448669,3,7,0,2606.24,0.679366,0.855854,-0.551983,-0.609986,-1.07646,-2.55181,-1.09319,-0.145248,2.44974
-2602.17,0.968487,0.448669,3,7,0,2606.9,0.694784,0.577529,-0.697586,-0.568365,-1.03667,-2.47841,0.106674,-0.088268,0.844467
-2602.97,1,0.448669,3,7,0,2604.93,0.71327,0.741333,-0.450004,-0.625183,-1.08244,-2.74582,-1.43308,-0.17638,2.48208
-2600.12,0.989034,0.448669,3,15,0,2605.51,0.644695,0.542755,-0.716588,-0.586873,-1.05338,-2.48992,-0.459145,-0.0656526,0.943752
-2602.24,0.684648,0.448669,3,7,0,2605.71,0.704671,0.646811,-0.463781,-0.655673,-1.07099,-2.68643,-1.60817,-0.134691,2.51554
-2600.5,0.89657,0.448669,3,7,0,2605.43,0.733566,0.71504,-0.652456,-0.519293,-0.97211,-2.57199,-0.0120859,-0.151507,0.966599
-2600.24,0.78309,0.448669,3,7,0,2604.68,0.757089,0.594043,-0.462314,-0.529378,-1.0118,-2.63651,-0.807328,-0.170808,1.26604
-2600.62,0.939588,0.448669,3,15,0,2601.95,0.766274,0.604343,-0.462716,-0.507256,-1.00058,-2.61921,-0.723638,-0.12155,1.10035
-2601.69,0.920201,0.448669,3,7,0,2604.8,0.657477,0.640023,-0.591841,-0.712221,-1.17617,-2.35842,-0.253312,-0.138393,1.15134
-2600.17,0.996572,0.448669,3,7,0,2604.79,0.553279,0.514262,-0.55386,-0.666845,-0.975789,-2.55186,-0.939972,0.0121428,1.06412
-2602.01,0.645213,0.448669,3,15,0,2607.7,0.895639,0.690792,-0.595436,-0.556605,-1.08884,-2.68181,-0.305077,-0.142045,1.48238
-2600.74,0.971327,0.448669,3,7,0,2606,0.81067,0.706383,-0.576492,-0.514235,-1.05877,-2.80992,-0.522531,-0.141126,1.54385
-2605.11,0.811285,0.448669,3,7,0,2607.57,0.725368,0.829724,-0.626323,-0.664484,-0.811484,-2.76612,-0.0143287,-0.201349,1.21916
-2603.4,0.953949,0.448669,3,7,0,2609.6,0.706412,0.687792,-0.479851,-0.461236,-1.24625,-2.43214,-1.11917,-0.157413,1.37954
-2604.2,0.911805,0.448669,3,7,0,2606.65,0.689839,0.667048,-0.636076,-0.731424,-0.857105,-2.73771,0.682574,-0.085331,1.63807
-2602.34,0.999315,0.448669,3,7,0,2605.72,0.670531,0.629896,-0.62226,-0.67808,-0.884292,-2.68352,0.630932,-0.0747954,1.42545
-2603.9,0.971927,0.448669,3,7,0,2605.99,0.747311,0.703728,-0.531412,-0.446249,-1.18693,-2.66792,-1.79809,-0.1428,1.3286
-2602.2,0.987223,0.448669,3,7,0,2606.4,0.680148,0.687197,-0.521691,-0.41488,-1.08499,-2.57584,-0.739325,-0.190395,1.77735
-2601.72,0.987973,0.448669,3,7,0,2605.46,0.848535,0.611921,-0.646837,-0.599886,-0.975299,-2.67569,-0.403755,-0.120158,1.64279
-2599.17,0.988133,0.448669,3,15,0,2604.62,0.685572,0.677173,-0.65018,-0.6447,-1.117,-2.76665,-0.601925,-0.0723011,1.31163
-2599.09,1,0.448669,3,7,0,2600.34,0.590483,0.528519,-0.552162,-0.630346,-1.06634,-2.74727,-0.92456,-0.0451751,1.49752
-2599.91,0.901903,0.448669,3,7,0,2603.65,0.734365,0.649919,-0.571298,-0.668577,-1.14727,-2.48175,-0.555886,-0.10698,0.792127
-2602.17,0.87469,0.448669,3,15,0,2605,0.758169,0.815708,-0.622936,-0.633329,-1.10576,-2.49171,-0.683019,-0.211201,0.773493
-2598.19,0.996977,0.448669,3,7,0,2603.05,0.680782,0.65489,-0.578097,-0.619435,-1.10359,-2.47938,-0.426071,-0.0871432,1.26973
-2601.71,0.808564,0.448669,3,7,0,2603.22,0.716659,0.653223,-0.576098,-0.540258,-0.95558,-2.70802,-1.96689,-0.143861,2.28392
-2599.3,0.984678,0.448669,3,7,0,2603.42,0.665796,0.640818,-0.516413,-0.721839,-1.11365,-2.56142,-0.496894,-0.0937584,1.2841
-2601.77,0.914023,0.448669,3,7,0,2603.48,0.605674,0.64147,-0.463222,-0.60015,-1.0659,-2.80362,-0.846739,-0.0779428,0.832809
-2599.18,0.876273,0.448669,3,15,0,2604.27,0.603365,0.543046,-0.543592,-0.612729,-1.02361,-2.61735,-0.101802,-0.0343687,1.4386
-2599.72,0.828808,0.448669,3,7,0,2604.2,0.657831,0.660734,-0.635996,-0.67519,-1.13289,-2.78768,-0.808973,-0.0405417,1.57034
-2600.22,0.93581,0.448669,3,7,0,2603.52,0.57687,0.621315,-0.554952,-0.597219,-1.01931,-2.40798,-0.25106,-0.0329945,1.22271
-2600.09,0.933128,0.448669,3,7,0,2604.21,0.771382,0.632229,-0.68842,-0.604261,-1.04271,-2.63541,-0.955859,-0.109209,1.06282
-2604.23,0.840612,0.448669,3,7,0,2606.29,0.847384,0.708503,-0.702047,-0.626884,-1.06838,-2.55511,-1.6356,-0.205346,1.3464
-2599.52,1,0.448669,3,7,0,2605.74,0.705244,0.694839,-0.604921,-0.534641,-1.09979,-2.53533,-1.33443,-0.141527,1.43133
-2598.75,0.98044,0.448669,3,7,0,2601.44,0.679737,0.601246,-0.555387,-0.597416,-1.08371,-2.75215,-0.11362,-0.089045,1.26367
-2598.86,0.954257,0.448669,3,7,0,2600.6,0.689455,0.626413,-0.546572,-0.657576,-1.08713,-2.76114,-0.291758,-0.11258,1.20963
-2600.09,0.887623,0.448669,3,7,0,2603.6,0.665117,0.630949,-0.60699,-0.507904,-0.949443,-2.4366,-0.584329,-0.105147,1.4468
-2600.04,0.82684,0.448669,4,23,0,2606.19,0.680506,0.620933,-0.61649,-0.616249,-0.99464,-2.44525,-0.98023,-0.166151,1.38394
-2606.24,0.763591,0.448669,3,7,0,2609.16,0.828473,0.812621,-0.691805,-0.596703,-1.01223,-2.51049,1.40954,-0.140143,2.49703
-2607.1,0.914427,0.448669,3,7,0,2611.77,0.699799,0.676894,-0.402768,-0.54632,-1.16315,-2.68164,-1.35589,-0.23735,0.908356
-2607.21,1,0.448669,3,7,0,2612.2,0.624742,0.514493,-0.751456,-0.706996,-0.926052,-2.50115,0.803827,-0.110896,1.97139
-2601.01,0.987071,0.448669,3,7,0,2609.51,0.660791,0.671634,-0.521334,-0.604996,-1.17872,-2.78686,-0.139049,-0.0487458,1.66292
-2600.31,0.988305,0.448669,3,7,0,2603.38,0.679089,0.703578,-0.627207,-0.623045,-0.958789,-2.42,-0.948163,-0.0799573,0.965584
-2598.5,1,0.448669,2,7,0,2600.59,0.712256,0.600045,-0.584365,-0.624747,-1.07045,-2.54694,-0.515816,-0.146188,1.33985
-2600.98,0.929469,0.448669,3,7,0,2603.08,0.496523,0.51229,-0.665703,-0.716859,-1.08225,-2.70294,-0.0907751,0.0654452,1.66679
-2598.98,0.928312,0.448669,4,23,0,2603.97,0.633392,0.523408,-0.593678,-0.663097,-1.15652,-2.58331,-0.619621,-0.0339299,0.848793
-2599.59,0.905165,0.448669,3,7,0,2602.48,0.673221,0.682065,-0.567778,-0.611416,-0.936728,-2.64064,-0.811147,-0.111635,1.88994
-2605.22,0.767602,0.448669,3,7,0,2608.01,0.748671,0.726608,-0.690103,-0.69022,-1.0738,-2.53098,-2.69749,-0.151881,2.56213
-2605.98,0.967293,0.448669,3,15,0,2608.76,0.838151,0.805151,-0.62155,-0.685775,-1.15894,-2.59779,-2.10564,-0.146791,2.86668
-2601.25,1,0.448669,3,7,0,2610.28,0.663792,0.557823,-0.629175,-0.508896,-1.06246,-2.86185,-0.562865,-0.111632,0.966377
-2601.36,0.949265,0.448669,3,7,0,2603.95,0.638102,0.55263,-0.56543,-0.747872,-1.09485,-2.38003,-0.241876,-0.0428277,1.7
-2600.58,0.907404,0.448669,3,7,0,2604.03,0.632633,0.55738,-0.56849,-0.709418,-1.13674,-2.57656,-1.11626,-0.105,1.7339
-2600.78,0.967547,0.448669,3,15,0,2604.23,0.652496,0.610172,-0.558385,-0.716376,-1.07955,-2.53163,-1.63274,-0.0790117,2.03036
-2602.81,0.84796,0.448669,3,7,0,2608.45,0.622817,0.571889,-0.68979,-0.609643,-0.906091,-2.61942,0.398845,-0.0490372,2.31645
-2600.85,0.876958,0.448669,3,7,0,2606.58,0.614601,0.623168,-0.52146,-0.679966,-1.23502,-2.65505,-1.2346,-0.0740514,1.33998
-2601.03,0.897682,0.448669,3,15,0,2605.33,0.775449,0.664708,-0.531817,-0.668998,-0.932891,-2.59772,-0.520162,-0.121059,2.08746
-2603.34,0.891954,0.448669,3,7,0,2606.68,0.683162,0.71431,-0.461561,-0.48417,-1.07024,-2.69136,0.0159917,-0.172772,0.800684
-2599.83,0.530076,0.448669,3,7,0,2608.08,0.715046,0.728341,-0.584346,-0.632597,-1.14906,-2.42544,-0.915855,-0.125461,1.5354
-2601.03,0.955998,0.448669,3,7,0,2602.16,0.681457,0.714226,-0.586855,-0.616904,-1.15344,-2.39224,-1.10043,-0.151917,1.86055
-2602.06,0.97418,0.448669,3,7,0,2603.89,0.690432,0.497881,-0.599903,-0.645805,-0.941421,-2.75009,0.148466,-0.0192497,1.04898
-2599.42,0.869255,0.448669,2,7,0,2605.31,0.710285,0.517381,-0.5842,-0.637514,-1.01457,-2.61672,-0.825974,-0.124525,1.37767
-2599.08,0.986814,0.448669,3,15,0,2602.09,0.773258,0.772787,-0.580656,-0.531134,-1.06854,-2.57106,-0.410313,-0.167188,0.988301
-2601.81,0.884263,0.448669,2,7,0,2604.21,0.677259,0.67073,-0.740305,-0.613253,-0.926654,-2.72326,-0.825091,-0.11474,1.2588
-2600.47,0.952632,0.448669,3,7,0,2606.34,0.540455,0.446508,-0.553299,-0.64539,-1.2004,-2.70952,-0.374175,0.00364775,1.17235
-2600.48,0.563896,0.448669,5,39,0,2610.21,0.690249,0.733974,-0.46981,-0.526436,-1.11793,-2.55213,-0.716414,-0.202799,1.04679
-2604.1,0.850278,0.448669,2,3,0,2605.9,0.733798,0.748083,-0.365351,-0.45643,-1.05761,-2.40716,-0.330062,-0.175962,0.92292
-2599.29,0.95706,0.448669,3,7,0,2607.96,0.667319,0.736056,-0.564402,-0.685517,-1.01584,-2.63909,-0.568824,-0.133388,1.48126
-2603.29,0.924008,0.448669,3,15,0,2604.49,0.866709,0.697701,-0.454059,-0.45382,-1.10518,-2.77842,-0.240492,-0.192146,1.45659
-2602.4,0.990912,0.448669,3,7,0,2607.25,0.806306,0.77136,-0.525208,-0.541884,-0.942099,-2.82415,-0.482664,-0.216917,2.28361
-2599.33,0.965969,0.448669,4,15,0,2603.83,0.704209,0.727401,-0.562041,-0.572246,-1.02646,-2.60223,0.22958,-0.113186,1.33827
-2598.7,0.970341,0.448669,3,7,0,2600.88,0.679065,0.684664,-0.541529,-0.570184,-1.02683,-2.67661,-1.00174,-0.14734,1.38364
-2604.52,0.681947,0.448669,3,7,0,2607.7,0.664446,0.651698,-0.543436,-0.467084,-1.0121,-2.93286,-0.19499,-0.0364369,1.05419
-2603.08,0.915335,0.448669,3,15,0,2614.14,0.681727,0.786476,-0.566179,-0.53787,-0.930489,-2.95693,-0.521485,-0.107154,1.39626
-2600.75,0.962294,0.448669,3,7,0,2606.36,0.739171,0.544382,-0.582586,-0.66146,-1.01909,-2.30431,-0.570388,-0.113515,0.991925
-2607.01,0.929286,0.448669,3,7,0,2610.65,0.875882,0.959704,-0.425405,-0.327645,-0.967996,-2.66235,-0.438827,-0.353507,1.60957
-2601.52,0.925824,0.448669,3,7,0,2614.4,0.859086,0.719673,-0.55019,-0.648182,-0.921964,-2.37901,-0.382636,-0.232069,1.19982
-2600.87,0.89912,0.448669,3,15,0,2606.36,0.594839,0.642769,-0.606219,-0.616179,-1.17702,-2.80477,0.158905,-0.0820408,1.50779
-2604.37,0.800463,0.448669,3,15,0,2611.58,0.819395,0.683017,-0.480817,-0.430407,-1.08209,-2.402,-1.12669,-0.293808,1.09683
-2603.51,0.854439,0.448669,5,47,0,2609.84,0.491523,0.537658,-0.540142,-0.762333,-1.17905,-2.73919,0.23355,0.0135585,1.07836
-2603.45,0.941465,0.448669,3,7,0,2609.38,0.552497,0.34469,-0.596706,-0.663761,-1.22799,-2.5339,-1.25632,0.0101924,0.913421
-2603.43,0.968133,0.448669,3,7,0,2609.45,0.5605,0.610901,-0.646777,-0.503773,-0.95685,-2.90829,-0.362473,-0.00987899,1.19846
-2605.21,0.86864,0.448669,3,7,0,2609.37,0.812558,0.81594,-0.494926,-0.698026,-1.16022,-2.34336,-0.941106,-0.141012,2.03164
-2601.93,1,0.448669,3,7,0,2607.7,0.676748,0.688518,-0.515447,-0.562762,-0.889168,-2.44013,-0.206171,-0.210752,1.66612
-2607,0.821092,0.448669,3,15,0,2611.08,0.596316,0.291601,-0.679755,-0.751957,-1.28904,-2.84021,-0.927064,0.00497757,0.873853
-2604.57,1,0.448669,3,7,0,2610.34,0.553625,0.461583,-0.686566,-0.789853,-1.30588,-2.78765,-0.825275,0.113038,1.77672
-2602.9,0.994959,0.448669,4,23,0,2606.44,0.421867,0.49564,-0.638111,-0.74812,-1.2614,-2.84205,-0.6844,0.0878218,1.22364
-2602.06,0.725163,0.448669,3,15,0,2606.54,0.548705,0.348432,-0.653062,-0.739947,-1.11011,-2.65971,-0.911513,-0.00535877,1.42791
-2601.18,0.986614,0.448669,3,7,0,2605,0.527231,0.614701,-0.570603,-0.631201,-1.12963,-2.77861,-1.22643,-0.0587047,1.87627
-2602.2,0.872333,0.448669,3,7,0,2609.6,0.617325,0.326569,-0.69189,-0.737221,-1.13208,-2.58872,-0.653674,0.0355539,1.08876
