# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m13_2_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3236011567
# output
#   file = m13_2_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2599.94,0.953104,0.420495,3,7,0,2602.04,0.699183,0.734672,-0.511699,-0.492686,-0.987698,-2.56677,-0.945214,-0.183837,1.5647
-2599.14,0.960682,0.420495,3,7,0,2601.34,0.785359,0.689384,-0.57751,-0.645675,-1.09901,-2.65948,-0.466023,-0.116959,1.38585
-2601.14,0.837851,0.420495,4,15,0,2602.81,0.735247,0.626499,-0.615818,-0.698627,-1.14268,-2.61126,-1.20278,-0.0203536,1.42661
-2604.6,0.88695,0.420495,3,7,0,2609.99,0.490264,0.405981,-0.629934,-0.74745,-0.961071,-2.69574,-0.38137,-0.0179451,0.717148
-2603.59,0.661018,0.420495,3,7,0,2611.73,0.646134,0.660869,-0.637523,-0.656756,-1.22696,-2.67012,-2.04837,-0.0578631,3.08321
-2601.62,0.812999,0.420495,3,15,0,2610.45,0.753862,0.702022,-0.601488,-0.486573,-1.04521,-2.48472,-0.971087,-0.24921,1.53256
-2603.51,0.982839,0.420495,3,7,0,2604.83,0.913093,0.76745,-0.535837,-0.42031,-1.04763,-2.49984,-0.671,-0.197561,1.78174
-2607.46,0.911728,0.420495,3,7,0,2609.8,0.793722,0.795593,-0.440016,-0.489871,-1.23453,-2.54156,-1.55584,-0.312539,1.36638
-2601.7,0.991493,0.420495,3,7,0,2613.49,0.586365,0.606765,-0.636328,-0.638238,-1.04893,-2.54657,0.0881709,-0.135415,1.81959
-2598.63,0.962544,0.420495,2,7,0,2603.18,0.632948,0.625272,-0.617955,-0.615236,-1.08844,-2.54167,-0.182623,-0.0648496,1.58268
-2600.13,0.925036,0.420495,3,7,0,2601.3,0.670831,0.604204,-0.619425,-0.538391,-1.01679,-2.6,-1.02758,-0.111772,0.814119
-2602.25,1,0.420495,3,7,0,2603.25,0.507554,0.465951,-0.604645,-0.804883,-1.17741,-2.67212,-0.88057,0.0592135,1.96948
-2602.02,0.923448,0.420495,3,15,0,2608.93,0.585418,0.479592,-0.613837,-0.625942,-1.14598,-2.71056,0.0213831,0.00787233,0.812566
-2600.07,1,0.420495,3,7,0,2603.66,0.666352,0.544439,-0.573778,-0.712716,-1.00107,-2.65967,-1.40592,-0.068047,1.64928
-2602.65,0.904644,0.420495,3,7,0,2604.84,0.775686,0.565684,-0.551825,-0.703378,-1.03701,-2.61622,0.606649,-0.0975202,1.21489
-2602.39,0.795252,0.420495,3,7,0,2611.26,0.60564,0.66811,-0.645403,-0.528248,-1.08032,-2.61042,-2.06499,-0.0599721,1.67331
-2603.12,0.934441,0.420495,3,7,0,2605.87,0.659579,0.518046,-0.623944,-0.757328,-1.14137,-2.78711,0.825903,-0.001677,1.69312
-2602.16,0.995985,0.420495,3,7,0,2604.63,0.674599,0.489835,-0.626614,-0.732901,-1.10979,-2.82713,0.426223,-0.0201472,1.88842
-2605.16,0.816743,0.420495,3,11,0,2610.23,0.667961,0.820606,-0.523071,-0.601801,-1.08507,-2.87311,-0.677591,-0.136185,3.41818
-2601.36,0.867379,0.420495,3,7,0,2609.86,0.733767,0.49675,-0.565832,-0.618824,-0.977321,-2.5933,-0.588428,-0.148815,0.792665
-2601.48,0.997652,0.420495,3,7,0,2603.45,0.581209,0.774143,-0.588153,-0.596849,-1.07239,-2.5761,-0.453856,-0.136513,1.91594
-2599.06,0.991067,0.420495,3,7,0,2603.91,0.662039,0.666285,-0.522757,-0.555669,-0.972792,-2.53096,-0.587924,-0.165765,1.01153
-2600.27,0.852818,0.420495,3,7,0,2602.89,0.735924,0.675372,-0.692444,-0.646159,-1.04224,-2.684,-1.06202,-0.0792577,1.44156
-2600.3,0.993246,0.420495,3,7,0,2602.6,0.531202,0.61793,-0.539526,-0.632406,-1.03836,-2.76794,-0.316714,-0.0387896,0.987191
-2599.15,0.988463,0.420495,3,7,0,2602.04,0.592234,0.577161,-0.58825,-0.690857,-1.13061,-2.6873,-1.1752,-0.0144562,1.08436
-2599.49,0.978281,0.420495,3,15,0,2601.61,0.723594,0.586024,-0.636122,-0.653552,-1.13878,-2.43077,-0.498192,-0.109271,1.21748
-2602.4,0.90239,0.420495,3,7,0,2604.25,0.604766,0.675624,-0.57292,-0.601032,-1.06518,-3.06576,-0.560534,-0.0719273,1.29896
-2602.22,0.913456,0.420495,3,15,0,2607.52,0.551751,0.467301,-0.539739,-0.840515,-1.11183,-2.63311,-0.953366,-6.30133e-05,1.21689
-2603.6,0.962316,0.420495,5,39,0,2606.14,0.87188,0.810756,-0.503598,-0.63093,-0.869341,-2.74786,-0.195723,-0.197612,1.78332
-2605.29,0.984931,0.420495,3,15,0,2609.15,0.556424,0.292452,-0.713933,-0.675658,-1.26347,-2.51639,-0.791146,0.116736,0.909686
-2603.81,0.784209,0.420495,3,7,0,2609.64,0.575794,0.633407,-0.590079,-0.736207,-0.99081,-2.95006,-1.41022,0.0344451,1.69476
-2606.4,0.91796,0.420495,4,23,0,2609.28,0.688499,0.799619,-0.549443,-0.729664,-1.17103,-2.15921,-0.886208,-0.155292,1.42778
-2603.9,1,0.420495,2,3,0,2607.48,0.66492,0.787347,-0.528488,-0.710892,-1.18186,-2.26452,-0.789317,-0.140304,1.31254
-2601.96,0.976026,0.420495,3,15,0,2609.16,0.587089,0.565456,-0.650818,-0.684571,-1.17464,-2.40914,-1.44012,-0.0149364,1.95753
-2604.91,0.904409,0.420495,3,7,0,2608.08,0.656059,0.479065,-0.560743,-0.667752,-1.00495,-3.12562,-0.110796,-0.0265356,1.09994
-2603.19,0.906949,0.420495,2,3,0,2607.07,0.696096,0.549439,-0.562121,-0.697124,-0.992548,-3.02162,-0.561125,-0.0299501,0.933584
-2604.73,0.835403,0.420495,3,7,0,2609.37,0.440108,0.537154,-0.704238,-0.60843,-1.05617,-2.88073,-0.224098,0.0489068,2.33401
-2602.82,1,0.420495,3,7,0,2607.01,0.677744,0.47072,-0.572258,-0.769646,-1.11897,-2.57714,-1.4966,-0.0432041,0.984057
-2603.12,0.978602,0.420495,3,15,0,2606.71,0.578194,0.699843,-0.551928,-0.505689,-0.982137,-2.6152,0.63663,-0.149855,1.78205
-2608.74,0.992921,0.420495,3,7,0,2611.51,0.812817,0.698016,-0.47944,-0.659721,-1.01798,-2.89487,2.55698,-0.140657,4.38609
-2605.28,0.940779,0.420495,3,15,0,2613.58,0.559561,0.59149,-0.745819,-0.557957,-1.03411,-2.31013,-0.069509,-0.0121466,1.77715
-2605.22,0.992779,0.420495,3,7,0,2609.6,0.62733,0.538764,-0.47593,-0.77248,-1.23337,-2.89997,-0.195792,-0.00595517,0.960427
-2602.28,1,0.420495,3,7,0,2608.46,0.628984,0.54706,-0.725276,-0.56136,-0.975482,-2.67786,-1.10794,-0.0318721,2.04287
-2602.92,0.852048,0.420495,3,15,0,2608.32,0.765879,0.716863,-0.474214,-0.59421,-1.04627,-2.337,0.394635,-0.113373,1.13816
-2602.56,0.95126,0.420495,3,7,0,2605.82,0.757629,0.669023,-0.655953,-0.614892,-1.04198,-2.82165,-1.53622,-0.0707961,2.27026
-2601.73,0.976742,0.420495,3,15,0,2607.17,0.705346,0.882968,-0.527781,-0.538945,-1.10104,-2.49556,-0.523548,-0.243552,1.08141
-2600.46,0.939975,0.420495,3,7,0,2603.78,0.836564,0.594563,-0.583085,-0.562351,-1.01158,-2.43428,-0.400644,-0.138054,1.30776
-2603.9,0.867149,0.420495,3,7,0,2606.32,0.745242,0.860369,-0.600836,-0.500869,-1.03297,-2.90276,-1.43579,-0.186174,1.61458
-2603.11,0.859921,0.420495,3,15,0,2609.7,0.89644,0.730086,-0.489251,-0.457712,-0.905742,-2.54123,-1.20328,-0.288343,1.54294
-2600.68,0.917283,0.420495,3,11,0,2607.1,0.72669,0.544257,-0.619285,-0.716006,-1.15925,-2.55258,-1.30613,-0.0768125,1.29043
-2600.31,0.887792,0.420495,3,15,0,2604.07,0.606689,0.592127,-0.466934,-0.594618,-1.11461,-2.45995,-0.478181,-0.0644632,1.24919
-2601.04,0.980824,0.420495,4,15,0,2602.4,0.608992,0.551662,-0.741036,-0.698363,-1.06894,-2.83205,-0.972579,-0.0262339,1.12956
-2600.33,0.814305,0.420495,3,15,0,2607.37,0.773303,0.569707,-0.527447,-0.573592,-0.947873,-2.67298,-0.0765093,-0.116267,1.12841
-2600.95,0.826445,0.420495,3,7,0,2604.1,0.675214,0.774725,-0.549167,-0.578347,-1.0014,-2.49985,-1.18065,-0.212781,1.57241
-2603.03,0.971895,0.420495,3,15,0,2604.49,0.856041,0.627523,-0.57347,-0.580216,-1.16607,-2.80497,0.0814889,-0.121438,1.27494
-2601.69,1,0.420495,3,7,0,2605.77,0.507282,0.664401,-0.625573,-0.648908,-1.04706,-2.79274,-1.44434,-0.00541113,1.40733
-2600.7,0.973345,0.420495,3,7,0,2604.12,0.577105,0.484187,-0.685985,-0.722789,-0.970505,-2.61878,-0.408254,0.00104684,1.60819
-2600.19,0.852452,0.420495,3,7,0,2605.31,0.527413,0.584821,-0.628432,-0.726532,-0.990269,-2.66416,-0.613156,-0.018229,1.57811
-2601.24,0.963646,0.420495,3,7,0,2603.97,0.731655,0.544284,-0.548582,-0.623493,-0.981753,-2.53478,-0.922004,-0.0815686,0.725337
-2602.93,0.994443,0.420495,3,7,0,2605.09,0.589017,0.727477,-0.629466,-0.647332,-1.16502,-2.76924,-0.348775,-0.0344322,2.61598
-2600.83,0.975297,0.420495,3,7,0,2605.47,0.632954,0.642099,-0.635373,-0.638423,-1.14799,-2.65832,-0.287988,-0.0538298,2.55401
-2603.29,0.938763,0.420495,3,7,0,2604.77,0.616755,0.454766,-0.514105,-0.618829,-1.17671,-2.577,0.75678,-0.0353247,1.47408
-2602.29,0.888852,0.420495,3,7,0,2608.96,0.566018,0.52909,-0.473228,-0.608221,-1.1757,-2.66671,0.0191992,0.00766937,1.5042
-2599.66,0.977907,0.420495,3,7,0,2604.82,0.562428,0.604369,-0.638579,-0.72849,-1.13653,-2.68667,-1.02779,-0.0364209,1.06579
-2602.96,0.830938,0.420495,3,7,0,2604.6,0.641413,0.685521,-0.609775,-0.695296,-1.20383,-2.88642,-0.857567,0.00306822,0.923566
-2603.27,0.947587,0.420495,3,7,0,2605.52,0.664705,0.645508,-0.582492,-0.721278,-1.1602,-2.88602,-0.827201,0.0240821,0.914909
-2603.02,1,0.420495,3,7,0,2604.69,0.700099,0.634021,-0.605034,-0.751163,-1.16064,-2.87779,-0.731129,0.00759243,0.967397
-2604.29,0.963942,0.420495,3,7,0,2607.22,0.572087,0.448425,-0.625023,-0.547652,-1.03885,-2.40801,-0.753038,0.0242674,2.24595
-2599.34,0.985116,0.420495,3,7,0,2604.89,0.631348,0.606264,-0.544994,-0.696867,-1.11047,-2.66361,-0.909167,-0.0791247,0.889981
-2598.96,1,0.420495,3,7,0,2600.28,0.669621,0.661712,-0.592256,-0.660947,-1.163,-2.54537,-0.329802,-0.0674415,1.44655
-2598.48,0.943223,0.420495,2,7,0,2602.17,0.687542,0.563243,-0.580012,-0.59501,-0.993276,-2.63814,-0.250333,-0.071333,1.22369
-2600.48,0.934632,0.420495,4,23,0,2601.66,0.601153,0.460632,-0.663791,-0.748385,-1.20351,-2.66729,-1.06158,0.00794812,1.13064
-2603.65,0.892025,0.420495,3,15,0,2605.54,0.457959,0.524237,-0.541262,-0.683091,-1.08231,-2.42713,-0.90228,0.0444087,1.85845
-2599.81,0.987241,0.420495,3,7,0,2610.49,0.610453,0.462633,-0.600764,-0.667746,-0.958419,-2.7217,-0.867664,-0.0304531,1.02811
-2603.48,0.789389,0.420495,3,7,0,2605.88,0.620105,0.62592,-0.653215,-0.666868,-0.956391,-2.67612,0.121103,-0.030833,0.759392
-2603.36,0.964177,0.420495,3,7,0,2607.72,0.69914,0.608233,-0.606744,-0.543625,-1.07785,-2.64636,-1.45668,-0.177234,3.12678
-2602.24,0.999292,0.420495,3,7,0,2605.13,0.758768,0.665432,-0.573738,-0.559774,-1.1467,-2.40765,-0.892591,-0.082583,2.19762
-2603.79,0.810035,0.420495,3,7,0,2608.43,0.633905,0.511723,-0.495011,-0.691783,-1.22502,-2.3991,0.0839716,-0.104911,1.50836
-2604.21,0.916215,0.420495,3,7,0,2609.33,0.682025,0.655994,-0.584679,-0.592173,-1.13395,-2.31044,-2.07947,-0.0591477,2.27068
-2601.72,0.974047,0.420495,3,7,0,2606.38,0.66352,0.684401,-0.610702,-0.636194,-1.17243,-2.68786,0.257132,-0.162121,1.32358
-2601,0.939533,0.420495,3,7,0,2603.95,0.779399,0.64491,-0.619162,-0.624549,-1.1795,-2.70352,-1.10733,-0.0675496,1.21771
-2601.93,0.988714,0.420495,3,7,0,2605.2,0.555838,0.587907,-0.502628,-0.655854,-1.09978,-2.89286,-0.113601,-0.0141242,1.75302
-2599.87,0.928463,0.420495,3,7,0,2605.48,0.625589,0.614899,-0.606096,-0.731583,-1.04559,-2.66377,0.0375871,-0.0147721,1.49993
-2601.19,0.854177,0.420495,3,7,0,2605.26,0.551029,0.666547,-0.624704,-0.747725,-1.01551,-2.53533,-0.259242,-0.0300065,1.67775
-2602.9,0.968534,0.420495,3,15,0,2606.87,0.835859,0.750231,-0.480281,-0.48924,-1.1641,-2.56682,-0.72949,-0.204912,0.758591
-2601.73,0.756008,0.420495,3,7,0,2607.44,0.810655,0.803994,-0.581566,-0.689968,-1.05944,-2.50864,-0.0207366,-0.166887,1.86507
-2604.91,0.884405,0.420495,3,7,0,2608.55,0.67506,0.624291,-0.406378,-0.579303,-1.08887,-2.99004,-1.14264,-0.0819903,1.16839
-2604.38,0.973009,0.420495,3,7,0,2608.32,0.870533,0.83196,-0.644997,-0.527966,-0.98949,-2.29982,0.4225,-0.20566,1.76899
-2602.75,0.997396,0.420495,3,7,0,2607.31,0.75841,0.738358,-0.378632,-0.48327,-0.976545,-2.68426,-0.451017,-0.220966,1.45011
-2603.63,0.891086,0.420495,3,15,0,2608.1,0.856263,0.900992,-0.552366,-0.616424,-1.13334,-2.34138,-1.03271,-0.208589,1.30812
-2602.6,0.775918,0.420495,3,7,0,2609.03,0.764503,0.857979,-0.531606,-0.521832,-1.10006,-2.51225,0.580846,-0.159261,1.36676
-2601.53,0.993107,0.420495,3,7,0,2605.84,0.750246,0.551373,-0.539672,-0.658843,-0.961095,-2.57634,-1.14822,-0.0674795,2.04556
-2600.71,0.989102,0.420495,3,7,0,2604.66,0.70449,0.702568,-0.627557,-0.655212,-1.02645,-2.52702,0.23467,-0.115352,0.964125
-2600.38,1,0.420495,3,15,0,2602.99,0.649039,0.531947,-0.597604,-0.697461,-1.07786,-2.5502,-1.48097,-0.0479066,1.03863
-2603.2,0.945518,0.420495,3,7,0,2605.89,0.577964,0.817964,-0.529754,-0.682379,-1.16345,-2.61162,0.0279733,-0.0910338,1.14078
-2603.8,1,0.420495,3,7,0,2607.1,0.562147,0.76785,-0.473247,-0.661855,-1.10259,-2.63273,-0.995704,-0.0429149,0.861307
-2606.31,0.96817,0.420495,3,7,0,2608.54,0.812251,0.522991,-0.693718,-0.57316,-1.10453,-2.88336,-0.367362,-0.0639689,2.71575
-2607.15,0.924252,0.420495,3,7,0,2613.16,0.419877,0.630128,-0.619493,-0.56149,-0.838305,-2.53796,-0.729603,-0.0743621,1.17079
-2606.22,0.844552,0.420495,3,7,0,2612.92,0.895404,0.599564,-0.548217,-0.690721,-1.24421,-2.50999,-0.622303,-0.224153,1.23746
-2603.24,1,0.420495,3,7,0,2609.92,0.649209,0.889422,-0.615332,-0.615884,-1.05085,-2.33958,-0.569116,-0.11822,1.13251
-2606.44,0.941241,0.420495,3,7,0,2610.4,0.980821,0.697703,-0.453762,-0.409698,-0.928163,-2.72046,-0.957943,-0.283534,1.49754
-2601.76,0.981525,0.420495,2,3,0,2607.93,0.905688,0.821404,-0.497785,-0.483118,-0.959004,-2.5263,-0.567416,-0.312692,1.49382
-2598.27,0.993477,0.420495,3,7,0,2603.2,0.651499,0.666076,-0.575723,-0.608214,-1.03459,-2.4611,-0.390309,-0.0930701,1.27216
-2599.4,0.79842,0.420495,3,7,0,2602.58,0.736882,0.688201,-0.53348,-0.585704,-1.09492,-2.75852,-0.615505,-0.114752,1.6907
-2599.06,0.987039,0.420495,3,15,0,2601.72,0.80002,0.658856,-0.505445,-0.554867,-1.04585,-2.62386,-0.620193,-0.188022,1.12177
-2600.48,0.800469,0.420495,3,7,0,2603.45,0.66261,0.698973,-0.549861,-0.531935,-0.92237,-2.47266,0.0315783,-0.180022,1.20852
-2599.31,0.975058,0.420495,3,7,0,2603.03,0.710424,0.704592,-0.603049,-0.537761,-0.927936,-2.50577,-0.499109,-0.183767,1.1266
-2600.02,0.73735,0.420495,3,7,0,2604.09,0.662075,0.707892,-0.577348,-0.665995,-1.10217,-2.38281,-0.832094,-0.147694,1.00858
-2601.35,0.82223,0.420495,3,7,0,2606.85,0.628294,0.535315,-0.495826,-0.603052,-1.04195,-2.7502,-0.369207,-0.115273,1.96963
-2602.16,0.976517,0.420495,3,7,0,2605.28,0.714691,0.466025,-0.538028,-0.740752,-1.11558,-2.55644,-0.508632,-0.00161952,1.60762
-2601.8,1,0.420495,3,7,0,2604.75,0.497463,0.42275,-0.572534,-0.632137,-1.02953,-2.56206,-0.693663,-0.0164837,1.71611
-2602.96,0.889015,0.420495,3,7,0,2607.28,0.585486,0.731086,-0.670446,-0.686125,-0.884298,-2.66074,-0.764495,-0.0178787,1.31813
-2603.03,0.960666,0.420495,4,23,0,2608.28,0.570746,0.637301,-0.655842,-0.629651,-1.34805,-2.71946,-0.773495,-0.0515594,1.09794
-2600.52,0.954911,0.420495,3,7,0,2608.11,0.609672,0.609249,-0.578441,-0.714132,-0.957442,-2.68497,-0.554089,-0.0152837,0.814191
-2600.72,0.844016,0.420495,3,15,0,2605.84,0.67762,0.640121,-0.631032,-0.558059,-1.1185,-2.43648,-0.713883,-0.0622781,1.95253
-2600.05,0.905676,0.420495,3,15,0,2603.62,0.786252,0.712752,-0.535132,-0.595458,-0.995428,-2.60566,-0.749687,-0.0975062,1.01425
-2602.23,0.975685,0.420495,3,7,0,2606.74,0.880913,0.73083,-0.547795,-0.59067,-0.846494,-2.46766,-0.749472,-0.258562,1.1981
-2601.61,0.975152,0.420495,3,7,0,2606.23,0.696037,0.800748,-0.549483,-0.448029,-0.916331,-2.64932,-0.107558,-0.189264,1.20082
-2602.76,0.86367,0.420495,3,7,0,2605.46,0.912164,0.728325,-0.441265,-0.605429,-1.01684,-2.47126,-1.00738,-0.193758,1.23719
-2604.63,0.827765,0.420495,3,7,0,2608.84,0.620304,0.676955,-0.465838,-0.520391,-1.08843,-2.49767,0.709271,-0.171267,2.78538
-2600.47,1,0.420495,3,7,0,2607.94,0.730587,0.740342,-0.631716,-0.689808,-0.974718,-2.49752,-0.613043,-0.0789116,1.1314
-2600.24,0.929405,0.420495,3,15,0,2605.81,0.726287,0.723202,-0.630986,-0.63988,-0.912901,-2.53485,-1.00805,-0.121343,1.52728
-2599.71,0.861527,0.420495,3,7,0,2602.69,0.663579,0.560866,-0.531351,-0.644642,-0.980558,-2.59773,0.151487,-0.107538,1.4095
-2599.15,0.817125,0.420495,3,7,0,2604.16,0.704811,0.592246,-0.622403,-0.634761,-1.08541,-2.71437,-1.27756,-0.0609706,1.32673
-2599.95,0.920795,0.420495,3,7,0,2603.52,0.716246,0.728451,-0.498734,-0.533329,-1.15066,-2.61887,-0.129056,-0.124688,1.26345
-2600.3,0.935262,0.420495,3,15,0,2603.05,0.702208,0.639693,-0.695586,-0.627285,-0.987794,-2.68105,-1.12782,-0.124272,1.46251
-2601.57,0.950457,0.420495,3,7,0,2604.75,0.63967,0.612171,-0.51099,-0.579682,-1.16073,-2.2958,-0.9245,-0.0976768,0.957529
-2602.45,0.907286,0.420495,3,7,0,2606.03,0.761748,0.73812,-0.515798,-0.743195,-1.12998,-2.38561,-0.104597,-0.148613,1.52882
-2600.59,1,0.420495,3,7,0,2604.31,0.616143,0.704012,-0.513169,-0.724383,-1.0978,-2.45153,-0.28758,-0.0944863,1.1772
-2602.52,0.69995,0.420495,2,7,0,2607.71,0.638426,0.585162,-0.579727,-0.479216,-1.03575,-2.67385,-1.94663,-0.0821853,2.19444
-2602.1,0.977316,0.420495,3,7,0,2604.93,0.647911,0.602096,-0.559897,-0.50265,-0.926992,-2.56831,-1.66388,-0.0787384,1.73552
-2602.21,0.998503,0.420495,3,7,0,2605.16,0.643146,0.629313,-0.56748,-0.558131,-0.865205,-2.57994,-1.73636,-0.103083,1.57018
-2601.48,0.846299,0.420495,3,7,0,2607.02,0.790944,0.691193,-0.64384,-0.570758,-1.13424,-2.57569,0.557138,-0.131553,1.64308
-2602.01,0.946108,0.420495,3,15,0,2603.52,0.788476,0.665171,-0.669588,-0.586303,-1.14155,-2.59078,0.398675,-0.173723,1.42447
-2601.86,0.909736,0.420495,3,7,0,2606.59,0.757851,0.639444,-0.466215,-0.600034,-0.94321,-2.59015,-1.72412,-0.170692,1.81391
-2601.17,0.971334,0.420495,3,15,0,2605.34,0.550002,0.560324,-0.726581,-0.647752,-1.17211,-2.55801,-1.31703,-0.00874268,1.21931
-2600.39,0.990598,0.420495,3,7,0,2602.35,0.682088,0.519177,-0.51089,-0.675537,-1.01611,-2.7499,0.00971665,-0.0706549,1.28546
-2599.58,0.744871,0.420495,3,7,0,2607.37,0.661855,0.596359,-0.679501,-0.615055,-1.01601,-2.62026,-1.31448,-0.0885458,1.39468
-2601.51,0.939281,0.420495,2,7,0,2602.86,0.681209,0.591617,-0.713669,-0.598038,-0.97406,-2.68349,-1.49082,-0.108692,1.47827
-2602.65,0.797728,0.420495,3,7,0,2606.53,0.602931,0.666777,-0.549207,-0.665536,-1.07011,-2.70936,-0.214368,-0.0249338,3.11754
-2605.39,0.92829,0.420495,3,7,0,2607.5,0.75114,0.575393,-0.609891,-0.598877,-1.11132,-2.5496,-2.77325,-0.0470923,1.67712
-2602.42,1,0.420495,3,7,0,2606.7,0.590202,0.657241,-0.640485,-0.634611,-1.08573,-2.81213,-0.417592,-0.0300485,2.96617
-2603.47,0.959208,0.420495,3,7,0,2607.11,0.720994,0.606703,-0.55863,-0.572604,-0.888339,-2.82819,-0.936893,-0.104455,2.83885
-2602.03,0.958728,0.420495,3,7,0,2606.61,0.733266,0.634565,-0.575233,-0.584468,-0.974048,-2.80133,-0.569372,-0.0778535,2.66885
-2602.86,0.97486,0.420495,3,15,0,2605.71,0.56672,0.704279,-0.622132,-0.774103,-1.01771,-2.75652,-0.108605,-0.079417,1.81058
-2601.97,0.992992,0.420495,3,7,0,2606.07,0.594788,0.470206,-0.662686,-0.673023,-1.07969,-2.72596,-1.53329,0.0614766,1.06752
-2600.23,0.997365,0.420495,3,15,0,2604.08,0.698608,0.682351,-0.507307,-0.641193,-1.01368,-2.65562,0.372893,-0.0889552,1.53746
-2601.58,0.848177,0.420495,3,7,0,2604.6,0.7088,0.652916,-0.471921,-0.624712,-0.971971,-2.58527,0.1725,-0.0572174,1.25856
-2600.4,0.978653,0.420495,3,15,0,2604.68,0.630521,0.633066,-0.590771,-0.687006,-0.984649,-2.59139,0.402541,-0.0782833,1.9503
-2600.5,0.836444,0.420495,4,31,0,2603.68,0.592669,0.527039,-0.629589,-0.609111,-1.12894,-2.59778,-1.30034,-0.0208693,0.881669
-2601.53,0.92657,0.420495,3,7,0,2609.42,0.741717,0.79276,-0.581968,-0.576469,-1.00691,-2.51421,0.42562,-0.171196,2.55353
-2604.53,0.791604,0.420495,3,7,0,2608.09,0.743921,0.781807,-0.483618,-0.594509,-0.861085,-2.41441,-1.443,-0.210381,2.8129
-2602.1,0.935489,0.420495,3,7,0,2607.36,0.761135,0.787662,-0.479514,-0.553249,-0.996314,-2.70211,-0.292003,-0.173383,2.64247
-2606.24,0.589245,0.420495,3,7,0,2611.11,0.620426,0.858237,-0.491116,-0.504067,-1.01048,-2.74342,-0.383864,-0.269012,1.15392
-2609.37,0.921786,0.420495,3,7,0,2616.73,0.972302,0.752134,-0.52825,-0.533505,-0.805197,-2.29324,-0.63648,-0.393314,1.43411
-2601.14,0.998682,0.420495,3,15,0,2614.12,0.698871,0.750573,-0.575695,-0.671973,-0.861926,-2.52729,-0.652637,-0.102189,1.33341
-2604.78,0.806709,0.420495,3,15,0,2609.78,0.644955,0.463495,-0.633036,-0.598425,-1.15865,-2.68616,-2.05182,0.0208291,3.45483
-2599.8,0.965004,0.420495,3,15,0,2607.56,0.633825,0.678102,-0.536493,-0.556988,-1.0441,-2.45113,-0.525936,-0.121517,1.80402
-2601.12,0.919079,0.420495,3,15,0,2605.21,0.688303,0.814794,-0.460446,-0.558491,-0.959442,-2.47872,-0.807758,-0.215583,1.23904
-2601.78,0.943461,0.420495,3,15,0,2606.38,0.755449,0.578075,-0.682737,-0.667197,-1.00121,-2.90186,-0.643378,-0.0715762,1.29702
-2600,0.970087,0.420495,3,7,0,2606.51,0.692499,0.71142,-0.552597,-0.724162,-0.961149,-2.64182,-0.369508,-0.118147,1.47382
-2598.9,0.945642,0.420495,3,7,0,2603.51,0.60125,0.525025,-0.601761,-0.554635,-1.08424,-2.54084,-0.791117,-0.0497561,1.19357
-2599.54,0.821137,0.420495,3,15,0,2603.54,0.794512,0.751029,-0.596149,-0.654102,-1.03252,-2.63305,-0.304085,-0.138935,1.13933
-2606.08,0.857475,0.420495,3,7,0,2608.52,0.688415,0.849151,-0.553236,-0.695114,-1.30131,-2.41707,-0.991608,-0.171966,0.988594
-2601.64,0.997364,0.420495,3,7,0,2608.34,0.756308,0.518561,-0.533781,-0.476093,-1.08808,-2.57533,-0.104454,-0.0967063,1.39633
-2606.09,0.855492,0.420495,3,7,0,2609.12,0.781507,0.94168,-0.569266,-0.652639,-0.812607,-2.50177,-1.30423,-0.222963,1.23649
-2604.22,1,0.420495,3,7,0,2609.7,0.745045,0.678835,-0.561504,-0.411424,-1.11285,-2.34945,0.514294,-0.215759,1.2843
-2604.76,0.744304,0.420495,3,15,0,2613.54,0.732935,0.540424,-0.53374,-0.508535,-1.06787,-2.73864,-0.932212,-0.0185078,2.50484
-2603.86,0.992177,0.420495,3,7,0,2608.95,0.635693,0.751266,-0.60471,-0.735923,-1.14752,-2.64691,-0.675004,0.0283253,0.988498
-2606.66,0.913859,0.420495,4,23,0,2613.48,0.358306,0.560116,-0.556445,-0.605099,-1.0111,-2.58534,-0.349416,0.00408371,1.95784
-2602.15,1,0.420495,3,7,0,2608.94,0.777391,0.550469,-0.508111,-0.730159,-1.14751,-2.71346,-0.773027,-0.0560435,1.43784
-2601.66,1,0.420495,3,7,0,2604.34,0.483906,0.576873,-0.668623,-0.551877,-1.15926,-2.55529,-0.776632,0.0106693,1.27709
