# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m13_2_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236011567
# output
#   file = m13_2_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2600.48,0.886579,0.479081,3,7,0,2602.92,0.6161,0.749378,-0.615481,-0.60355,-1.12992,-2.75856,-0.349728,-0.0518891,1.13196
-2598.95,0.936781,0.479081,3,7,0,2603.6,0.657768,0.662171,-0.539083,-0.604248,-0.975462,-2.49621,-0.815119,-0.079377,1.35149
-2600.24,0.844831,0.479081,3,7,0,2602.75,0.74654,0.684993,-0.484386,-0.690655,-1.11697,-2.44383,-0.558337,-0.120142,1.02636
-2599.44,0.9731,0.479081,3,7,0,2603.2,0.677092,0.650959,-0.649807,-0.511579,-1.08646,-2.59476,-0.516747,-0.0889929,1.49189
-2601.1,0.482744,0.479081,4,15,0,2608.37,0.713146,0.542474,-0.643072,-0.534957,-1.08107,-2.72798,-0.0697262,-0.13346,1.70734
-2601.6,0.93596,0.479081,3,7,0,2606.14,0.754757,0.657045,-0.463404,-0.616073,-1.01731,-2.57256,-0.730895,-0.101664,2.28637
-2603.53,0.98074,0.479081,3,7,0,2605.44,0.72056,0.743629,-0.572236,-0.557299,-1.02594,-2.32563,-0.391633,-0.153528,0.573215
-2603.72,1,0.479081,3,7,0,2606.82,0.818301,0.705391,-0.532482,-0.525194,-1.04755,-2.80531,-0.758961,-0.18776,3.33924
-2601.49,0.974888,0.479081,3,7,0,2605.37,0.659502,0.797206,-0.494579,-0.537699,-1.05202,-2.64712,-1.00599,-0.163266,2.07279
-2603.78,0.877321,0.479081,3,7,0,2609.93,0.593545,0.369525,-0.657471,-0.753241,-1.0145,-2.93313,-0.360919,0.0168293,0.912474
-2606.46,0.802216,0.479081,3,7,0,2610.75,0.365298,0.441097,-0.734484,-0.813739,-1.22446,-2.64276,-1.51386,0.176152,1.52952
-2601.41,0.878987,0.479081,3,7,0,2611.67,0.628609,0.649586,-0.515254,-0.597457,-1.04087,-2.75537,0.23482,-0.0282121,1.83665
-2602.44,0.996436,0.479081,3,7,0,2605.01,0.651679,0.505026,-0.642732,-0.714564,-1.20942,-2.87485,-1.45465,-0.0158981,1.07495
-2603.43,0.638162,0.479081,2,3,0,2606.71,0.637765,0.472221,-0.657386,-0.699461,-1.13534,-2.98378,-0.879415,-0.083578,1.32017
-2599.95,1,0.479081,3,7,0,2604.05,0.639921,0.631634,-0.582413,-0.683926,-1.03402,-2.33204,-0.458261,-0.103813,0.922854
-2600.77,0.781829,0.479081,3,7,0,2605.37,0.595936,0.698732,-0.516616,-0.666937,-1.03273,-2.45035,-0.576952,-0.153803,1.03838
-2602.39,0.919098,0.479081,3,7,0,2606.31,0.713644,0.503954,-0.535204,-0.610481,-1.28365,-2.60707,-1.05414,-0.0851219,1.60873
-2603.7,0.776825,0.479081,3,7,0,2610.91,0.518882,0.636438,-0.677087,-0.661938,-0.888114,-2.6573,0.374399,-0.00578323,1.55931
-2600.2,1,0.479081,2,3,0,2604.1,0.531319,0.589999,-0.663126,-0.662332,-0.985275,-2.56953,-0.262182,-0.0225377,1.52172
-2599.13,0.902077,0.479081,3,7,0,2601.91,0.542808,0.574798,-0.624586,-0.631461,-1.10402,-2.59108,-0.980159,-0.0517456,1.35585
-2600.1,0.934727,0.479081,3,7,0,2602.64,0.742929,0.575009,-0.493252,-0.564872,-1.05723,-2.53603,-0.985563,-0.164947,1.54256
-2598.45,0.920328,0.479081,3,7,0,2604.44,0.617064,0.656607,-0.622425,-0.664219,-1.07495,-2.60061,-0.634469,-0.0923134,0.984824
-2599.57,0.868754,0.479081,3,7,0,2602.13,0.659161,0.668498,-0.599777,-0.570935,-1.01332,-2.44211,-0.493286,-0.104516,1.84702
-2600.12,0.961187,0.479081,3,7,0,2602.54,0.633901,0.72353,-0.503352,-0.5968,-1.08872,-2.73715,-0.520248,-0.103357,0.897466
-2598.83,0.853317,0.479081,2,7,0,2603.63,0.728502,0.729599,-0.547726,-0.596525,-1.06647,-2.63846,-0.468572,-0.094352,1.12391
-2602.62,0.780718,0.479081,2,3,0,2604.85,0.789319,0.574009,-0.413837,-0.633039,-0.963901,-2.71633,-0.337927,-0.147021,1.43131
-2602.74,0.977188,0.479081,3,7,0,2607.5,0.816662,0.560693,-0.448161,-0.574328,-1.07784,-2.77562,-0.0911155,-0.161816,1.50266
-2604.85,0.943629,0.479081,3,7,0,2608.34,0.641747,0.816207,-0.455007,-0.598781,-0.907593,-2.57302,-1.30457,-0.149815,0.889599
-2606.03,0.773288,0.479081,3,7,0,2609.27,0.87404,0.638196,-0.635014,-0.543617,-1.11152,-2.5019,1.03666,-0.103763,2.49408
-2607.61,0.97197,0.479081,3,7,0,2612.07,0.739377,0.61,-0.662583,-0.739491,-0.981054,-2.46772,1.76115,-0.172724,2.72121
-2607.01,1,0.479081,3,7,0,2610.22,0.748387,0.61757,-0.669127,-0.674187,-0.941144,-2.40433,1.64805,-0.16878,3.31302
-2604.91,0.913158,0.479081,3,7,0,2610.93,0.624588,0.65834,-0.578907,-0.467922,-1.222,-2.69109,0.930871,-0.134771,1.78999
-2606.58,0.849217,0.479081,2,7,0,2609.39,0.727206,0.688327,-0.579079,-0.426051,-1.21392,-2.72866,1.2336,-0.0986195,1.95891
-2604.82,1,0.479081,3,7,0,2610.42,0.779111,0.578632,-0.517519,-0.568148,-0.855061,-2.64349,0.868714,-0.20119,2.18737
-2606.75,0.988261,0.479081,3,7,0,2610.98,0.833172,0.607236,-0.502221,-0.638952,-0.831082,-2.58337,1.50886,-0.173064,2.44253
-2609.26,0.524191,0.479081,3,7,0,2617.91,0.834638,1.00465,-0.546077,-0.409736,-1.11737,-2.31584,-0.522828,-0.215879,2.46947
-2601.04,1,0.479081,3,7,0,2611.56,0.787978,0.754686,-0.586377,-0.527214,-1.09819,-2.5073,0.018066,-0.18768,2.29577
-2601.01,0.947928,0.479081,3,7,0,2604.02,0.815011,0.773803,-0.584721,-0.706627,-0.994717,-2.51421,-0.893962,-0.188336,1.17313
-2600.03,0.915856,0.479081,3,15,0,2604.11,0.5719,0.47476,-0.59989,-0.576645,-1.04388,-2.67326,-0.328759,-0.0668507,1.01988
-2602.15,0.753432,0.479081,3,7,0,2607,0.753737,0.648942,-0.583936,-0.667824,-1.088,-2.54197,-1.01358,-0.192785,2.39687
-2602.24,1,0.479081,3,7,0,2604.6,0.637749,0.676299,-0.541532,-0.484646,-1.05409,-2.60553,-0.344356,-0.184091,0.744058
-2600.76,1,0.479081,3,7,0,2604.5,0.686788,0.672778,-0.595616,-0.715071,-1.00033,-2.43899,-0.822136,-0.033096,1.19851
-2602.18,0.989839,0.479081,3,7,0,2604.81,0.690774,0.55657,-0.670395,-0.66378,-1.11919,-2.48862,0.080136,-0.0882566,0.81589
-2605.58,0.867375,0.479081,3,7,0,2608.57,0.625826,0.647786,-0.532938,-0.775461,-1.05271,-2.86985,-1.55806,0.0436085,2.00927
-2601.48,1,0.479081,3,7,0,2607.5,0.593221,0.686214,-0.577037,-0.648156,-1.12028,-2.92603,-1.05648,-0.0701981,1.79486
-2602.09,0.971024,0.479081,3,15,0,2605.38,0.821316,0.686561,-0.539657,-0.5217,-1.03293,-2.36245,-1.42803,-0.240388,1.75606
-2602.5,0.757888,0.479081,3,7,0,2607.14,0.705787,0.753132,-0.439916,-0.54894,-0.890791,-2.60103,0.147429,-0.127142,1.47091
-2602.78,0.860868,0.479081,3,7,0,2608.4,0.800836,0.725551,-0.66657,-0.717934,-1.14192,-2.53686,-0.545228,-0.0712536,1.36943
-2600.84,0.975979,0.479081,3,7,0,2606.84,0.711662,0.618216,-0.684757,-0.654887,-1.00713,-2.82981,-0.0762876,-0.081488,1.55933
-2601.63,0.937432,0.479081,3,7,0,2604.34,0.640947,0.658686,-0.478104,-0.59494,-1.10574,-2.4234,0.223511,-0.11919,2.03774
-2601.51,0.899987,0.479081,3,7,0,2604.95,0.604536,0.712766,-0.608391,-0.604877,-1.07232,-2.56295,0.679006,-0.118922,1.41653
-2599.2,0.967328,0.479081,3,7,0,2605.24,0.741483,0.723672,-0.539356,-0.568489,-1.00798,-2.72011,-1.07331,-0.13316,1.38146
-2600.85,0.862364,0.479081,3,15,0,2603.9,0.531588,0.512404,-0.649443,-0.733986,-1.05642,-2.7459,-0.240037,-0.0340725,0.990999
-2599.58,0.994968,0.479081,3,15,0,2603.19,0.728638,0.629676,-0.53395,-0.538288,-1.04135,-2.77505,-1.10133,-0.115213,1.32753
-2601.32,0.801903,0.479081,3,7,0,2607.87,0.767583,0.825603,-0.640839,-0.601502,-0.944431,-2.59153,-0.106514,-0.188279,1.77915
-2601.65,0.884029,0.479081,3,7,0,2604.88,0.741093,0.799493,-0.641746,-0.556742,-0.962088,-2.35233,-0.232516,-0.232876,1.15035
-2600.31,0.885228,0.479081,3,7,0,2605.71,0.678762,0.594152,-0.477292,-0.652258,-1.11393,-2.81063,-0.843982,-0.106551,1.34824
-2599.52,1,0.479081,3,7,0,2602.21,0.601771,0.610325,-0.70404,-0.610744,-1.01399,-2.51375,-0.636121,-0.0661091,1.19588
-2600.65,0.85487,0.479081,3,7,0,2603.64,0.719004,0.784626,-0.584966,-0.690495,-1.13922,-2.40951,-0.501494,-0.137295,1.06591
-2603.5,0.841602,0.479081,3,7,0,2605.99,0.573934,0.518344,-0.467028,-0.476143,-0.961475,-2.50207,-0.236237,-0.0785215,1.24574
-2602.48,0.983948,0.479081,3,7,0,2608.66,0.599746,0.59413,-0.688108,-0.794064,-0.966224,-2.58099,0.162153,-0.013162,1.32227
-2601.05,0.992362,0.479081,3,7,0,2605.52,0.684537,0.594327,-0.545571,-0.632828,-1.1276,-2.77922,-0.356938,-0.0579709,2.49111
-2600.4,0.953407,0.479081,3,15,0,2604.67,0.551779,0.498252,-0.69966,-0.698289,-1.05594,-2.55893,-0.204737,0.0365789,0.999684
-2599.48,0.754109,0.479081,3,15,0,2605.85,0.712977,0.640948,-0.61104,-0.673542,-1.04378,-2.51884,-1.26818,-0.132973,1.20097
-2600.75,0.890185,0.479081,3,7,0,2603.97,0.576,0.474487,-0.626426,-0.564665,-1.05968,-2.78809,-1.20077,0.00930043,1.50396
-2600.5,0.953985,0.479081,3,7,0,2603.56,0.596361,0.52909,-0.673151,-0.715096,-1.14873,-2.60619,-1.07286,-0.0274245,1.93873
-2601.63,0.928783,0.479081,3,7,0,2603.6,0.583845,0.547031,-0.734786,-0.571803,-1.07686,-2.52787,-0.975267,-0.0304839,1.79642
-2602.68,0.802058,0.479081,3,7,0,2606.51,0.762301,0.734771,-0.424351,-0.672236,-1.02332,-2.61242,-0.0435299,-0.234367,1.4457
-2601.51,0.943842,0.479081,3,7,0,2605.68,0.677847,0.614278,-0.679813,-0.467389,-0.998133,-2.51834,-1.04244,-0.121727,1.00829
-2602.38,0.836978,0.479081,3,15,0,2610.15,0.558081,0.383029,-0.664942,-0.631495,-1.06579,-2.67305,-0.372321,-0.0251843,0.76261
-2602.34,0.949949,0.479081,3,7,0,2607.08,0.780782,0.672822,-0.665416,-0.692803,-0.969584,-2.64342,-1.18098,-0.072665,1.8772
-2602.69,0.980102,0.479081,3,7,0,2607.07,0.673106,0.608151,-0.54001,-0.617861,-1.11622,-2.82949,-1.80671,-0.145369,2.36782
-2599.68,0.978296,0.479081,3,15,0,2604.22,0.65642,0.638407,-0.583978,-0.634702,-1.14641,-2.65254,-1.08953,-0.0233784,1.61754
-2599.88,0.750843,0.479081,3,7,0,2602.75,0.572088,0.677701,-0.588737,-0.627177,-1.10401,-2.61259,-0.651927,-0.010144,1.51654
-2599.08,0.948538,0.479081,3,7,0,2602.93,0.695059,0.579759,-0.601844,-0.689228,-1.04366,-2.50473,-0.170354,-0.0505142,1.09261
-2600.88,0.416985,0.479081,3,7,0,2606.72,0.543862,0.490934,-0.686103,-0.678948,-1.02595,-2.51294,-1.16986,-0.0428709,1.15281
-2601.17,0.818753,0.479081,3,7,0,2606.08,0.555468,0.499554,-0.651956,-0.655122,-1.01699,-2.56218,-1.19649,0.0518725,1.66056
-2599.73,0.857983,0.479081,3,7,0,2603.63,0.695331,0.672865,-0.55421,-0.619341,-1.1372,-2.7136,-0.242633,-0.122517,0.882628
-2600.21,1,0.479081,3,7,0,2601.74,0.63305,0.558907,-0.608318,-0.617197,-0.979152,-2.56776,-1.2563,-0.0781264,2.10457
-2601.18,0.810668,0.479081,3,7,0,2606.93,0.779045,0.647073,-0.550306,-0.660682,-1.07037,-2.30181,-0.794031,-0.0996656,1.05332
-2600.89,0.97591,0.479081,3,7,0,2603.5,0.5223,0.549387,-0.625865,-0.601377,-1.12698,-2.90425,-0.428094,0.0182892,1.32477
-2601.36,0.754712,0.479081,3,7,0,2607.5,0.608614,0.504581,-0.584308,-0.689889,-1.03425,-2.97635,-0.375961,0.0186102,1.27873
-2604.68,0.704917,0.479081,3,7,0,2612.18,0.742806,0.782601,-0.597898,-0.534192,-1.10786,-2.27455,-1.79927,-0.166521,2.68812
-2605.97,0.921406,0.479081,3,15,0,2609.1,0.816763,0.802868,-0.630107,-0.474801,-1.08278,-2.25849,-1.49074,-0.170205,2.40741
-2601.95,0.928962,0.479081,3,7,0,2609.68,0.802105,0.775924,-0.529028,-0.486454,-1.04284,-2.26037,-0.0399474,-0.226103,1.62959
-2600.28,0.868813,0.479081,3,7,0,2604.57,0.704929,0.674544,-0.520672,-0.640402,-1.02563,-2.7245,-0.893914,-0.166485,0.872615
-2602.88,0.885001,0.479081,3,7,0,2604.95,0.69396,0.731909,-0.462877,-0.653032,-1.02036,-2.71566,-0.728751,-0.221349,0.866923
-2599.68,0.99687,0.479081,3,7,0,2605.27,0.711161,0.611244,-0.59206,-0.60059,-1.10072,-2.83897,-0.416822,-0.0887631,1.71819
-2599.06,0.985835,0.479081,3,7,0,2601.51,0.591278,0.592313,-0.583214,-0.653145,-1.02318,-2.45986,-1.01785,-0.045776,1.1258
-2599.42,0.84944,0.479081,3,7,0,2603.92,0.64755,0.749923,-0.584562,-0.591299,-1.09596,-2.73916,-0.276355,-0.0987548,1.16708
-2602.72,0.844521,0.479081,3,7,0,2605.24,0.548472,0.521431,-0.496455,-0.520786,-1.18938,-2.60217,-0.944173,-0.0502944,0.86966
-2603.34,0.777252,0.479081,3,7,0,2608.49,0.5944,0.479585,-0.697223,-0.693638,-0.979332,-2.68435,-0.372216,0.0815232,1.99136
-2604.25,0.900523,0.479081,3,11,0,2611.16,0.639086,0.504707,-0.601153,-0.534084,-1.11899,-2.54455,-2.5363,-0.0969184,1.73213
-2604.45,0.969826,0.479081,3,7,0,2606.32,0.755816,0.736647,-0.543621,-0.662772,-0.980793,-2.64392,1.36044,-0.196875,1.56368
-2605.6,0.964344,0.479081,4,31,0,2611.96,0.884619,0.906633,-0.486167,-0.532549,-1.2243,-2.48823,-0.654555,-0.265852,2.33338
-2601.85,0.869511,0.479081,3,7,0,2609.04,0.753964,0.653833,-0.606206,-0.436048,-0.919495,-2.49535,-1.00858,-0.196736,1.4616
-2602.88,0.963105,0.479081,3,7,0,2606.05,0.808985,0.905826,-0.550694,-0.463253,-1.15737,-2.4414,-0.302858,-0.230343,0.946399
-2602.22,0.874465,0.479081,3,7,0,2606.11,0.808751,0.781691,-0.521918,-0.627409,-0.9212,-2.36539,-1.23656,-0.246648,1.51008
-2606.16,0.70928,0.479081,3,7,0,2609.68,0.782733,0.756278,-0.427745,-0.603606,-0.930338,-2.34969,-1.56777,-0.298366,1.28386
-2604.72,0.92259,0.479081,3,7,0,2612.23,0.963388,0.792952,-0.580541,-0.442464,-1.00307,-2.7576,-0.501815,-0.214233,1.38204
-2600.67,1,0.479081,3,7,0,2606,0.80831,0.746658,-0.488589,-0.557046,-1.11278,-2.67438,-0.530682,-0.246001,1.2804
-2600.99,0.85352,0.479081,3,15,0,2605.53,0.626579,0.551029,-0.6558,-0.628366,-0.933243,-2.81815,-1.05056,-0.0928227,1.3902
-2601,0.873988,0.479081,3,7,0,2605.3,0.751357,0.713387,-0.448996,-0.594458,-1.16017,-2.44397,-0.0833886,-0.16583,1.06015
-2603.29,0.927377,0.479081,3,7,0,2605.3,0.813114,0.798383,-0.589577,-0.467329,-0.941316,-2.45716,-0.365957,-0.265789,2.54628
-2598.68,0.761337,0.479081,3,7,0,2610.65,0.687957,0.590179,-0.563472,-0.685659,-1.04899,-2.70279,-0.235278,-0.0789331,1.39737
-2602.47,0.874441,0.479081,3,7,0,2603.97,0.588747,0.473129,-0.556973,-0.735949,-1.03846,-2.79392,0.264416,-0.0120012,1.04287
-2601.55,1,0.479081,3,7,0,2603.43,0.71147,0.70463,-0.650029,-0.56444,-1.11301,-2.47685,-1.85525,-0.142496,1.7548
-2602.08,0.911771,0.479081,3,7,0,2605.44,0.73169,0.668902,-0.646731,-0.524716,-1.01472,-2.47127,-1.84197,-0.119137,2.22179
-2601.27,0.968845,0.479081,3,7,0,2604.45,0.661436,0.717504,-0.58287,-0.589742,-0.953833,-2.68456,-0.494906,-0.146413,2.54313
-2602.21,0.818749,0.479081,3,7,0,2606.12,0.652742,0.560217,-0.568156,-0.564766,-0.975294,-2.70003,-0.448287,-0.139524,2.65243
-2600.54,1,0.479081,3,7,0,2603.57,0.674078,0.700876,-0.570146,-0.657771,-1.13873,-2.47422,-0.0481952,-0.157419,0.956845
-2598.55,0.834812,0.479081,3,7,0,2603.02,0.683982,0.627684,-0.607108,-0.656488,-1.07878,-2.67085,-0.486635,-0.117372,0.955208
-2601.69,0.906459,0.479081,3,7,0,2604.67,0.44748,0.369939,-0.692449,-0.731841,-1.08645,-2.69642,-0.74473,0.0770005,1.443
-2599.96,0.908541,0.479081,3,7,0,2605.65,0.572057,0.582135,-0.699415,-0.670743,-1.08215,-2.62149,-0.946756,-0.0303463,0.855538
-2601.84,0.699284,0.479081,3,7,0,2605.26,0.583399,0.608304,-0.500323,-0.588877,-1.06426,-2.68721,-0.0234541,-0.0844845,2.53949
-2600.87,0.84064,0.479081,3,7,0,2606.81,0.723279,0.643218,-0.61737,-0.505165,-1.12099,-2.79743,-0.470754,-0.0631599,1.17099
-2601.58,0.985746,0.479081,3,7,0,2603.53,0.775418,0.777893,-0.497987,-0.64215,-0.95055,-2.35725,-0.353991,-0.132025,1.34395
-2603.79,0.9533,0.479081,3,7,0,2606.49,0.7049,0.7575,-0.524523,-0.476528,-0.815377,-2.59111,-0.16942,-0.24674,0.929918
-2603.8,0.92174,0.479081,3,7,0,2607.77,0.906998,0.862958,-0.528711,-0.50891,-1.07075,-2.37522,-1.47842,-0.232313,1.88709
-2602.97,0.980398,0.479081,3,7,0,2605.44,0.884605,0.807469,-0.607765,-0.568496,-1.06889,-2.38043,-1.38874,-0.245603,1.76643
-2601.83,0.778955,0.479081,3,7,0,2607.76,0.584958,0.599546,-0.522211,-0.619357,-0.981434,-2.77188,-1.18968,-0.120608,1.95433
-2600.08,0.975453,0.479081,2,3,0,2603.09,0.734922,0.648877,-0.530784,-0.637238,-0.992442,-2.75335,-0.575823,-0.0552736,1.24281
-2601.82,0.936545,0.479081,3,15,0,2603.53,0.774142,0.747096,-0.556783,-0.621249,-1.01693,-2.77463,-0.768351,-0.248451,1.47659
-2603.82,0.607477,0.479081,3,7,0,2612.51,0.846062,0.729937,-0.471374,-0.560294,-1.00588,-2.82761,-1.24255,-0.133964,2.01636
-2598.26,1,0.479081,3,7,0,2604.08,0.617207,0.644964,-0.563884,-0.594227,-1.06142,-2.52588,-0.473019,-0.0890763,1.36027
-2600.48,0.906266,0.479081,3,7,0,2603.57,0.877425,0.807174,-0.532369,-0.526193,-0.993689,-2.53409,-0.152931,-0.265662,1.07984
-2600.4,0.84919,0.479081,3,7,0,2604.17,0.643174,0.778712,-0.533105,-0.564099,-1.02325,-2.48446,-1.18388,-0.157412,1.48746
-2604.09,0.897426,0.479081,3,7,0,2605.51,0.793287,0.61115,-0.692672,-0.571965,-1.11412,-2.74,-0.855454,-0.113896,2.99995
-2607.53,0.978872,0.479081,3,7,0,2609.47,0.556221,0.635314,-0.484041,-0.654018,-1.02499,-2.76738,-3.30999,-0.0131652,2.0585
-2607.35,0.831175,0.479081,3,7,0,2612.54,0.768463,0.486679,-0.718557,-0.643153,-1.13533,-2.53799,-1.83148,-0.0694079,3.93687
-2603.21,0.799422,0.479081,3,7,0,2613.01,0.688491,0.74619,-0.42054,-0.551189,-0.987311,-2.64306,-0.297956,-0.139444,0.721882
-2606.36,0.532812,0.479081,3,7,0,2612.32,0.699182,0.547293,-0.778889,-0.634887,-1.01885,-2.37717,-1.14944,-0.0147067,2.38745
-2603.83,0.992866,0.479081,3,7,0,2612.03,0.763536,0.811697,-0.46923,-0.64234,-1.04211,-2.55892,0.225206,-0.139646,0.841265
-2604.19,0.811218,0.479081,3,7,0,2611.52,0.774325,0.679315,-0.610926,-0.432496,-1.05105,-2.36832,-1.66998,-0.216543,2.17003
-2601.67,0.982285,0.479081,3,7,0,2607.53,0.729705,0.748814,-0.457195,-0.567458,-0.944423,-2.80917,-0.00642634,-0.141811,1.34432
-2605.16,0.932568,0.479081,3,7,0,2607.14,0.819185,0.724254,-0.724602,-0.459248,-1.11078,-2.32488,-0.975934,-0.190455,0.99063
-2603.11,0.560677,0.479081,3,7,0,2614.14,0.619449,0.634393,-0.467124,-0.668795,-1.04356,-2.67087,-0.509874,0.0297659,1.32847
-2599.53,0.983625,0.479081,3,7,0,2605.44,0.627001,0.621024,-0.611203,-0.595777,-1.19414,-2.70954,-0.948813,-0.0968927,1.08567
-2599.87,0.928373,0.479081,3,7,0,2600.6,0.635331,0.575954,-0.574907,-0.664448,-0.939975,-2.49502,-0.189055,-0.119102,1.25125
-2599.21,0.999218,0.479081,3,7,0,2601.43,0.593714,0.543761,-0.633242,-0.646269,-1.14942,-2.72277,-0.992342,-0.0647255,1.13273
-2600.99,0.764619,0.479081,2,3,0,2603.28,0.676287,0.55783,-0.598137,-0.755797,-1.22317,-2.6697,-0.475186,-0.0057814,1.00974
-2598.94,0.734169,0.479081,3,7,0,2604.21,0.616453,0.587864,-0.556606,-0.576093,-1.0149,-2.68711,-0.637108,-0.117886,1.05714
-2600.32,0.825361,0.479081,2,3,0,2604.17,0.608516,0.627068,-0.496226,-0.655452,-1.03109,-2.69099,-0.518464,-0.0247979,0.87993
-2600.92,0.603253,0.479081,3,7,0,2606.38,0.769534,0.659876,-0.665128,-0.60218,-0.985675,-2.64674,-0.973665,-0.161711,1.99976
-2601.01,0.960101,0.479081,3,7,0,2605.79,0.521326,0.559292,-0.555332,-0.677617,-1.078,-2.73696,0.246658,-0.0307025,1.26345
-2598.75,0.909038,0.479081,3,7,0,2607.32,0.580088,0.577143,-0.630256,-0.640846,-1.07554,-2.64561,-0.50566,-0.0846156,1.12614
-2599.23,0.744713,0.479081,3,15,0,2605.06,0.761146,0.61545,-0.537479,-0.570396,-1.03276,-2.4744,-0.529617,-0.173409,1.54297
-2599.93,0.898054,0.479081,3,7,0,2603,0.77651,0.684185,-0.590956,-0.598111,-1.07667,-2.54266,-0.363218,-0.209233,1.64798
-2601.47,0.841563,0.479081,3,7,0,2608.24,0.590753,0.757319,-0.519282,-0.582435,-0.986654,-2.77434,-0.588836,-0.151816,1.3922
-2600.53,0.977641,0.479081,3,7,0,2603.51,0.746941,0.528406,-0.626301,-0.616931,-1.11092,-2.39231,-0.600077,-0.133458,1.00937
-2599.84,1,0.479081,3,7,0,2602.67,0.583456,0.662946,-0.575306,-0.667007,-1.02223,-2.82184,-0.774133,-0.0877974,1.33492
-2599.66,0.861706,0.479081,3,7,0,2603.6,0.654523,0.460903,-0.635624,-0.644452,-1.14383,-2.67181,-0.251037,-0.00858452,1.36072
-2600.81,0.912799,0.479081,3,15,0,2604,0.700355,0.814779,-0.488523,-0.573681,-0.93949,-2.48268,-1.07561,-0.172976,1.29062
-2599.97,0.99589,0.479081,3,7,0,2603.17,0.675742,0.71951,-0.473262,-0.577627,-0.927796,-2.49925,-0.731271,-0.137491,1.27279
-2600.04,0.790087,0.479081,3,7,0,2607.49,0.666784,0.622584,-0.57882,-0.510718,-1.04935,-2.42979,-0.881197,-0.105462,1.71566
-2603.03,0.528501,0.479081,3,15,0,2606.85,0.726028,0.638038,-0.594571,-0.715482,-1.01047,-2.6558,-0.446393,0.00106727,0.777282
-2605.19,0.95236,0.479081,3,7,0,2607.12,0.493587,0.470106,-0.650731,-0.524722,-1.13533,-2.69055,-0.588865,-0.0537576,2.54886
-2603.98,1,0.479081,3,7,0,2607.96,0.702136,0.704166,-0.608767,-0.790463,-1.01364,-2.83147,-1.45117,-0.0454374,1.14244
-2604.01,1,0.479081,3,7,0,2606.71,0.68683,0.456535,-0.572807,-0.474045,-1.12512,-2.4582,0.0341805,-0.0453237,1.85247
-2606.59,0.916899,0.479081,3,7,0,2609,0.571348,0.734877,-0.603996,-0.761639,-1.17029,-2.90178,-1.03583,-0.114685,0.827846
-2606.48,0.972855,0.479081,3,7,0,2614.68,0.654189,0.789381,-0.671367,-0.719179,-1.04905,-2.99462,-1.2545,-0.0756553,0.910103
-2603.16,0.969273,0.479081,3,7,0,2609.57,0.628619,0.508431,-0.542458,-0.516127,-1.07902,-2.41118,0.0790704,-0.00964939,1.65802
-2604.9,0.90733,0.479081,3,7,0,2605.98,0.669324,0.531678,-0.561641,-0.501316,-1.04506,-2.38361,0.235364,0.0017088,1.64255
-2603.94,0.916525,0.479081,3,7,0,2609.55,0.672819,0.803923,-0.588263,-0.720107,-1.07258,-2.81272,-1.40842,-0.0439577,1.21923
-2604,0.995349,0.479081,3,7,0,2606.81,0.752559,0.544327,-0.543811,-0.447804,-0.995851,-2.48219,0.675172,-0.101695,1.73968
-2603.67,0.861669,0.479081,3,7,0,2610.69,0.78268,0.760118,-0.595865,-0.652303,-1.03266,-2.30766,-1.24224,-0.136481,0.849302
-2602.95,0.904873,0.479081,3,7,0,2607.32,0.645113,0.602764,-0.62065,-0.588589,-1.16991,-2.76627,0.807759,-0.128078,2.22543
-2599.03,1,0.479081,2,7,0,2605.11,0.682398,0.613937,-0.573574,-0.562503,-1.0464,-2.56737,-0.430072,-0.0549357,1.56723
-2598.79,0.998445,0.479081,3,15,0,2599.83,0.593311,0.568288,-0.629467,-0.682493,-1.09012,-2.66967,-0.824786,-0.0228267,0.871241
-2601.9,0.689009,0.479081,3,7,0,2603.21,0.636298,0.534841,-0.65025,-0.642123,-0.981289,-2.76097,-0.0899162,-0.113897,2.047
-2600.33,0.963515,0.479081,3,7,0,2609.12,0.531292,0.53188,-0.583077,-0.656101,-1.06175,-2.67967,-0.899981,-0.0622867,0.84295
-2600.32,0.907405,0.479081,3,7,0,2602.89,0.516348,0.581988,-0.639551,-0.601774,-1.10874,-2.60145,-0.631252,-0.0106422,0.776745
