# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = weights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = weights_2.data.R
# init = 2 (Default)
# random
#   seed = 2526154287
# output
#   file = weights_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
-746.496,1,0.900442,2,7,0,748.789,154.522,0.931794,5.24348
-747.732,0.704923,0.900442,1,3,0,750.451,154.502,0.826739,5.14371
-746.608,0.992653,0.900442,2,3,0,748.199,154.833,0.876915,5.16818
-746.443,0.992088,0.900442,4,19,0,746.94,154.703,0.868529,5.01515
-746.443,0.283581,0.900442,2,3,0,753.538,154.703,0.868529,5.01515
-746.532,0.879425,0.900442,2,7,0,747.797,154.531,0.92807,4.90864
-746.145,0.918588,0.900442,2,3,0,747.088,154.443,0.903353,5.14891
-746.581,0.954265,0.900442,2,7,0,746.687,154.69,0.9155,4.88226
-746.158,0.95731,0.900442,2,3,0,747.029,154.647,0.92876,5.01583
-746.175,0.919696,0.900442,2,7,0,747.107,154.47,0.915423,5.17392
-746.834,0.851732,0.900442,2,3,0,747.348,154.286,0.894396,4.9634
-748.258,0.838647,0.900442,2,3,0,749.03,154.096,0.862811,5.21269
-748.31,0.991964,0.900442,2,7,0,749.689,154.392,0.820237,5.19038
-747.282,0.974615,0.900442,2,3,0,749.363,154.823,0.879496,5.34428
-746.809,0.880766,0.900442,2,7,0,748.834,154.619,0.858124,4.95233
-746.604,1,0.900442,2,3,0,747.023,154.468,0.871534,4.95224
-746.412,0.960977,0.900442,3,15,0,747.329,154.738,0.903504,5.24689
-747.565,0.859618,0.900442,2,3,0,748.125,154.323,0.851317,5.25581
-746.641,0.990639,0.900442,2,7,0,747.779,154.905,0.916266,5.03573
-746.44,0.999353,0.900442,2,3,0,747.055,154.426,0.901526,4.93339
-747.147,0.860811,0.900442,2,3,0,747.981,154.732,0.950421,5.29133
-745.987,0.944234,0.900442,2,3,0,747.882,154.519,0.907528,5.04003
-746.632,0.822704,0.900442,2,3,0,747.417,154.883,0.894947,5.18464
-747.513,0.917746,0.900442,2,7,0,748.122,154.588,0.842839,4.90898
-746.729,1,0.900442,1,1,0,747.387,154.549,0.856715,4.99203
-747.995,0.856707,0.900442,2,3,0,748.642,155.09,0.883619,5.25609
-749.11,0.939195,0.900442,2,3,0,749.651,155.279,0.915105,5.15593
-748.134,0.897119,0.900442,3,11,0,751.625,155.026,0.890511,5.36795
-745.985,0.899747,0.900442,1,3,0,749.288,154.513,0.90858,5.11031
-746.104,0.947903,0.900442,2,3,0,746.477,154.685,0.926309,5.07129
-746.357,0.861273,0.900442,2,3,0,747.48,154.356,0.893074,5.09106
-746.895,0.956246,0.900442,2,3,0,747.102,154.244,0.919188,5.02169
-746.96,0.994803,0.900442,3,11,0,747.215,154.966,0.891478,5.02558
-747.057,0.92659,0.900442,4,23,0,748.364,154.729,0.964741,5.06957
-747.431,0.858401,0.900442,2,3,0,749.592,154.365,0.912968,4.80999
-748.383,0.841527,0.900442,2,3,0,750.119,154.931,0.85879,5.39841
-749.244,0.912598,0.900442,2,3,0,750.371,154.525,0.984999,4.79101
-746.936,1,0.900442,2,3,0,749.17,154.842,0.895481,5.29931
-746.597,0.858504,0.900442,1,3,0,748.963,154.489,0.883776,4.90208
-746.263,1,0.900442,1,1,0,746.556,154.476,0.892475,4.96301
-747.948,0.526228,0.900442,1,3,0,750.597,154.983,0.898922,5.37855
-747.254,1,0.900442,1,1,0,747.949,154.915,0.910893,5.31321
-746.637,0.94786,0.900442,2,3,0,748.504,154.52,0.875201,4.91181
-747.842,0.634498,0.900442,2,3,0,749.957,154.55,0.943348,5.43545
-748.465,0.96136,0.900442,2,3,0,748.986,154.729,0.856087,4.75151
-747.327,0.960971,0.900442,2,7,0,749.882,154.144,0.900639,5.07702
-747.235,0.945869,0.900442,3,11,0,748.52,155.03,0.913478,5.05793
-746.14,0.991626,0.900442,2,3,0,747.44,154.611,0.902852,4.95564
-746.197,0.913223,0.900442,1,3,0,746.845,154.613,0.923198,5.19806
-747.443,0.790302,0.900442,2,3,0,747.988,154.439,0.873701,5.38045
-750.103,0.827115,0.900442,2,3,0,750.532,154.066,0.871949,5.51882
-746.693,0.933572,0.900442,2,3,0,750.129,154.423,0.869502,5.21379
-748.339,0.86084,0.900442,2,7,0,748.879,154.271,0.968837,4.91119
-747.497,1,0.900442,2,3,0,748.335,154.346,0.954663,4.91783
-746.422,1,0.900442,2,3,0,747.586,154.429,0.911608,4.93802
-747.374,0.601029,0.900442,1,3,0,749.829,154.761,0.881608,5.38464
-747.174,0.893565,0.900442,2,3,0,749.332,154.529,0.908409,4.79446
-746.905,0.78052,0.900442,2,7,0,749.135,154.254,0.917618,5.19385
-746.132,0.911603,0.900442,2,3,0,747.996,154.75,0.918305,5.06887
-746.57,0.882192,0.900442,2,3,0,746.999,154.599,0.908287,4.86883
-747.76,0.777467,0.900442,3,11,0,749.059,154.505,0.928869,5.44812
-750.004,0.783979,0.900442,2,3,0,751.728,153.878,0.935161,5.29681
-747.457,0.981097,0.900442,2,3,0,751.005,154.524,0.961533,5.3101
-746.841,0.949734,0.900442,2,3,0,748.601,154.377,0.897362,5.29668
-746.906,0.775962,0.900442,2,7,0,749.481,154.707,0.94622,4.91575
-747.6,0.946822,0.900442,3,15,0,748.101,154.808,0.969097,4.97544
-747.206,0.964863,0.900442,3,15,0,748.505,154.448,0.88893,4.81523
-747.869,0.808056,0.900442,2,3,0,749.746,154.512,0.878888,5.45855
-749.041,0.953845,0.900442,2,3,0,750.04,154.836,0.841173,5.4641
-747.386,1,0.900442,2,3,0,749.861,154.496,0.836702,5.02442
-747.989,0.95729,0.900442,2,3,0,748.699,154.195,0.853606,4.97899
-747.463,0.969985,0.900442,2,3,0,749.36,154.746,0.967925,5.2432
-747.959,0.968268,0.900442,2,3,0,748.217,154.529,0.830161,4.93014
-747.932,0.980756,0.900442,3,11,0,749.339,155.015,0.898362,5.35142
-748.711,0.938926,0.900442,2,3,0,749.713,154.098,0.875145,4.86649
-747.942,1,0.900442,2,3,0,749.66,154.686,0.868914,5.44857
-747.733,0.998623,0.900442,2,7,0,748.528,154.683,0.939925,4.77812
-747.649,0.972026,0.900442,3,15,0,748.814,154.671,0.832208,4.98382
-746.911,0.97887,0.900442,3,15,0,748.475,154.388,0.94262,5.2393
-749.143,0.667801,0.900442,2,3,0,750.963,154.872,1.00323,5.14025
-747.436,0.989727,0.900442,2,3,0,749.957,154.278,0.887896,5.33272
-746.505,0.984569,0.900442,2,7,0,747.653,154.559,0.902827,5.29165
-746.659,0.809417,0.900442,2,3,0,747.982,154.362,0.888679,4.94359
-746.818,0.706707,0.900442,1,3,0,749.277,154.925,0.891876,5.18498
-746.576,0.998469,0.900442,3,11,0,747.132,154.731,0.86521,5.16668
-748.916,0.782796,0.900442,2,3,0,749.306,155.123,0.841783,5.12904
-746.348,1,0.900442,2,3,0,749.014,154.787,0.930121,5.10266
-746.803,0.809309,0.900442,2,7,0,748.503,154.508,0.867396,4.91344
-747.517,0.733866,0.900442,2,3,0,749.79,154.455,0.866884,4.82158
-746.299,1,0.900442,2,3,0,747.37,154.437,0.882636,5.01742
-748.452,0.751869,0.900442,2,3,0,748.783,154.963,0.830817,5.18978
-746.862,0.962187,0.900442,2,7,0,749.332,154.791,0.907089,4.86639
-746.883,0.883839,0.900442,2,3,0,748.544,154.38,0.884418,5.2875
-747.943,0.883325,0.900442,2,3,0,748.758,154.906,0.963657,4.93408
-746.66,1,0.900442,2,3,0,748.37,154.638,0.942346,5.24568
-746.914,0.931026,0.900442,2,3,0,747.613,154.539,0.865727,4.8939
-746.376,1,0.900442,2,7,0,747.021,154.638,0.889915,5.25181
-746.18,1,0.900442,2,3,0,746.418,154.657,0.911154,4.95394
-746.73,0.929174,0.900442,2,3,0,746.866,154.854,0.903889,5.2525
-746.804,0.775223,0.900442,1,3,0,749.366,154.277,0.885528,5.01491
-749.523,0.738733,0.900442,2,3,0,750.197,154.435,0.855145,5.57524
-749.304,0.988227,0.900442,2,7,0,751.342,154.643,0.913241,5.61929
-747.813,0.991777,0.900442,3,11,0,750.42,154.418,0.87343,4.78213
-748.059,0.924227,0.900442,2,3,0,749.789,154.12,0.859514,5.0846
-748.1,0.921282,0.900442,3,11,0,750.181,154.491,0.97519,4.879
-751.37,0.778894,0.900442,2,7,0,752.983,154.608,1.01742,5.53287
-747.714,0.976824,0.900442,2,7,0,751.446,154.822,0.881781,4.79244
-746.102,1,0.900442,2,3,0,747.633,154.664,0.924824,5.13511
-745.982,0.980574,0.900442,2,3,0,746.342,154.627,0.895636,5.033
-747.725,0.815565,0.900442,2,3,0,747.798,154.971,0.957553,5.17886
-749.379,0.923642,0.900442,2,3,0,749.507,155.008,0.99383,5.21693
-748.452,0.933152,0.900442,2,3,0,751.508,155.019,0.898962,5.42473
-747.248,1,0.900442,2,3,0,748.432,154.868,0.919795,5.33412
-748.478,0.829565,0.900442,3,11,0,750.123,154.867,0.852733,4.80366
-746.888,1,0.900442,2,3,0,748.859,154.224,0.911995,5.11187
-747.929,0.809903,0.900442,2,3,0,749.593,154.98,0.845152,5.10742
-746.86,1,0.900442,2,3,0,748.388,154.269,0.890648,4.98732
-748.181,0.865607,0.900442,2,3,0,748.706,154.397,0.865477,4.76963
-748.089,1,0.900442,2,7,0,748.25,154.767,0.953122,5.41997
-747.322,0.943254,0.900442,3,15,0,749.745,154.382,0.966849,5.07576
-747.229,0.937664,0.900442,2,3,0,748.578,154.425,0.957394,5.25358
-748.425,0.681667,0.900442,2,3,0,750.381,154.786,0.975763,4.86217
-750.131,0.758034,0.900442,2,3,0,752.635,153.946,0.972114,5.22095
-746.199,1,0.900442,2,3,0,750.011,154.51,0.911424,4.95674
-746.553,0.858606,0.900442,2,3,0,747.632,154.776,0.929789,5.22058
-747.019,0.921202,0.900442,2,3,0,747.621,154.254,0.892356,5.23062
-746.061,0.941299,0.900442,2,3,0,747.877,154.706,0.905239,5.14681
-746.061,0.495697,0.900442,1,3,0,750.452,154.706,0.905239,5.14681
-747.324,0.855156,0.900442,2,3,0,747.501,154.827,0.964908,5.05192
-748.389,0.891886,0.900442,2,3,0,749.142,154.856,0.968047,5.37029
-746.281,0.998082,0.900442,2,3,0,748.545,154.571,0.934167,5.17596
-746.988,0.899947,0.900442,2,3,0,747.34,154.748,0.951009,4.94175
-746.38,0.885475,0.900442,2,3,0,748.306,154.505,0.91348,5.25221
-746.135,0.931894,0.900442,1,3,0,747.112,154.666,0.911882,4.97071
-746.425,0.878564,0.900442,2,3,0,747.342,154.601,0.870462,5.19628
-746.099,0.984066,0.900442,2,3,0,746.796,154.569,0.912899,4.97457
-747.921,0.805999,0.900442,2,7,0,747.947,154.46,0.842126,5.3427
-746.705,0.987926,0.900442,2,7,0,747.986,154.78,0.929905,4.92209
-746.695,0.89571,0.900442,2,7,0,748.371,154.632,0.913611,5.32284
-748.702,0.883651,0.900442,2,3,0,748.899,154.815,0.943347,4.72487
-746.955,1,0.900442,2,7,0,748.98,154.742,0.858254,5.23475
-746.731,0.737772,0.900442,3,11,0,750.294,154.277,0.893047,5.01851
-746.185,0.996143,0.900442,2,3,0,746.898,154.44,0.908972,5.16446
-750.654,0.635097,0.900442,2,3,0,751.525,154.363,0.98307,4.69616
-746.978,1,0.900442,2,3,0,750.145,154.814,0.865437,5.24112
-747.533,0.972478,0.900442,2,3,0,747.772,154.847,0.840658,5.1396
-748.565,0.871089,0.900442,2,3,0,749.698,154.091,0.961495,5.08507
-746.878,0.985243,0.900442,2,7,0,749.108,154.821,0.907828,4.87875
-747.168,0.759711,0.900442,2,3,0,749.231,154.803,0.864132,5.28519
-747.019,0.997523,0.900442,3,15,0,747.725,154.938,0.911362,5.2421
-747.062,0.994071,0.900442,3,11,0,747.57,154.239,0.91974,4.97073
-748.323,0.847522,0.900442,2,3,0,749.298,154.482,0.963281,4.79364
-749.234,0.864341,0.900442,2,3,0,750.413,154.954,0.925695,5.53787
-749.271,0.988983,0.900442,2,7,0,749.482,154.306,0.87508,4.68832
-746.94,1,0.900442,2,7,0,749.88,154.507,0.856434,5.24085
-747.093,0.811575,0.900442,2,3,0,749.729,154.404,0.956037,4.97941
-746.653,0.929776,0.900442,2,3,0,748.04,154.729,0.861356,5.16263
-746.881,0.935217,0.900442,2,3,0,747.74,154.406,0.948272,4.97655
-747.434,0.858485,0.900442,2,3,0,748.698,154.319,0.858641,4.93244
-746.36,1,0.900442,2,3,0,747.695,154.636,0.939673,5.00458
-749.987,0.562648,0.900442,2,3,0,750.812,153.898,0.872735,4.94819
-746.031,1,0.900442,2,3,0,749.581,154.678,0.917939,5.04459
-746.119,0.944319,0.900442,3,11,0,746.583,154.469,0.917905,5.13506
-746.527,0.880804,0.900442,2,3,0,747.363,154.616,0.859252,5.06073
-746.373,0.941461,0.900442,2,3,0,747.113,154.51,0.889249,5.24081
-746.023,0.982335,0.900442,2,3,0,746.722,154.646,0.920675,5.11475
-748.02,0.580054,0.900442,2,3,0,749.401,154.37,0.874096,5.43671
-747.747,0.86883,0.900442,2,3,0,750.312,154.633,0.899169,5.46689
-749.317,0.897129,0.900442,2,3,0,750.658,155.292,0.925847,5.09471
-746.532,1,0.900442,2,3,0,749.277,154.434,0.942906,5.04628
-747.944,0.884935,0.900442,3,15,0,748.284,154.598,0.989352,5.07192
-746.216,1,0.900442,2,3,0,748.101,154.489,0.9047,4.95708
-747.617,0.670652,0.900442,2,3,0,749.063,155.031,0.880676,4.96651
-746.891,0.996429,0.900442,2,7,0,747.941,154.307,0.887526,5.24364
-746.683,0.994723,0.900442,3,11,0,747.289,154.603,0.942059,5.25509
-747.502,0.910119,0.900442,2,7,0,747.893,154.485,0.910619,4.76694
-750.375,0.709266,0.900442,2,3,0,751.138,155.067,0.822568,5.42241
-746.125,0.901833,0.900442,2,3,0,752.184,154.655,0.888963,4.99247
-746.268,0.889393,0.900442,1,3,0,747.069,154.645,0.932109,5.17921
-746.139,0.934518,0.900442,1,3,0,746.931,154.492,0.903813,4.97955
-746.282,0.8881,0.900442,2,7,0,747.322,154.668,0.878471,5.18057
-746.858,0.914379,0.900442,2,3,0,747.242,154.943,0.884244,5.09139
-747.493,0.858031,0.900442,2,3,0,748.725,155.073,0.896646,5.13194
-747.493,0.36621,0.900442,2,3,0,754.291,155.073,0.896646,5.13194
-748.514,0.884157,0.900442,3,11,0,749.647,154.029,0.867161,5.10757
-747.912,1,0.900442,2,3,0,748.624,155.053,0.949711,5.07102
-746.784,0.966538,0.900442,2,3,0,748.648,154.827,0.930869,5.24284
-746.187,0.913906,0.900442,2,3,0,747.895,154.586,0.893419,4.9532
-747.309,0.821078,0.900442,2,3,0,747.932,154.699,0.838618,5.0263
-747.488,0.996155,0.900442,3,11,0,747.701,154.689,0.83439,5.01545
-747.669,0.964895,0.900442,4,19,0,748.547,154.562,0.979721,4.99366
-746.563,0.966815,0.900442,2,3,0,748.509,154.313,0.923117,5.09096
-746.277,0.992746,0.900442,3,15,0,746.891,154.714,0.933265,5.13667
-746.638,0.966174,0.900442,3,11,0,746.749,154.403,0.866692,5.03281
-746.263,0.989348,0.900442,2,3,0,747.04,154.592,0.895238,4.93103
-746.174,0.994923,0.900442,2,3,0,746.362,154.682,0.9238,5.17016
-746.153,0.836959,0.900442,2,3,0,747.758,154.495,0.905559,4.97359
-746.611,0.787846,0.900442,2,3,0,747.417,154.477,0.913151,5.29332
-747.694,0.8885,0.900442,2,3,0,748.41,154.694,0.979054,5.21416
-746.484,0.682586,0.900442,2,3,0,751.729,154.635,0.864936,5.00197
-747.841,0.529145,0.900442,1,3,0,751.054,154.293,0.942973,5.36085
-747.502,0.985023,0.900442,3,15,0,748.83,154.363,0.841675,5.17664
-746.574,0.967917,0.900442,2,3,0,748.431,154.605,0.875295,4.91544
-748.853,0.707786,0.900442,2,7,0,750.152,154.472,0.984668,4.84123
-748.093,1,0.900442,2,3,0,749.529,154.776,0.836244,5.3236
-748.376,0.979579,0.900442,2,7,0,748.567,154.43,0.979682,4.88587
-748.282,0.929295,0.900442,2,7,0,750.345,154.237,0.967294,5.28196
-747.63,1,0.900442,2,3,0,748.825,154.138,0.936249,5.11257
-747.445,0.980606,0.900442,2,3,0,748.519,155.004,0.918737,4.94086
-747.262,1,0.900442,2,7,0,747.784,154.267,0.872589,5.24704
-746.61,0.998651,0.900442,2,3,0,747.783,154.379,0.940534,5.06394
-746.254,0.959734,0.900442,2,3,0,747.072,154.487,0.927163,4.99327
-747.892,0.723739,0.900442,2,3,0,748.681,154.477,0.848859,4.8356
-747.504,1,0.900442,2,3,0,748.367,154.738,0.958702,5.3169
-747.412,0.989593,0.900442,2,7,0,747.799,154.512,0.859728,4.84633
-747.927,0.93417,0.900442,2,3,0,748.603,154.483,0.906935,5.48014
-748.453,0.981431,0.900442,2,3,0,749.772,154.03,0.909022,4.95332
-747.685,1,0.900442,2,3,0,749.352,154.729,0.943704,5.4024
-747.089,0.946248,0.900442,2,3,0,749.435,154.413,0.921365,4.84173
-748.196,0.752752,0.900442,1,1,0,748.385,154.489,0.921,4.71026
-746.409,1,0.900442,2,3,0,748.389,154.799,0.878561,5.11387
-747.69,0.773604,0.900442,2,3,0,748.241,154.616,0.944536,5.4147
-748.258,0.935635,0.900442,2,7,0,749.198,154.371,0.94768,4.77848
-747.199,0.776177,0.900442,2,3,0,751.001,154.312,0.876979,4.90359
-747.856,0.801223,0.900442,2,3,0,749.979,154.169,0.855837,5.08321
-748.387,0.943076,0.900442,3,11,0,749.424,154.935,0.954702,5.38451
-747.436,1,0.900442,2,3,0,748.399,154.911,0.929535,5.32263
-746.765,0.957611,0.900442,2,3,0,748.243,154.75,0.952517,5.03223
-746.31,0.986508,0.900442,2,3,0,747.089,154.699,0.930168,5.18531
-746.526,0.987075,0.900442,2,3,0,746.738,154.539,0.945755,5.17841
-747.744,0.810693,0.900442,2,3,0,748.284,154.695,0.930218,5.44331
-747.491,0.993409,0.900442,3,11,0,748.445,154.681,0.887902,4.7722
-746.604,0.920859,0.900442,2,3,0,748.553,154.666,0.857746,5.05346
-748.616,0.79821,0.900442,2,7,0,748.969,154.644,0.999756,5.22505
-747.676,0.96673,0.900442,2,3,0,749.969,154.749,0.895649,4.7598
-747.519,0.958493,0.900442,2,7,0,749.109,154.687,0.977711,5.16405
-746.107,0.92913,0.900442,2,3,0,748.525,154.636,0.880565,5.0607
-746.221,0.793173,0.900442,2,3,0,748.15,154.742,0.88786,5.15661
-746.723,0.861825,0.900442,2,3,0,747.882,154.514,0.914319,4.85698
-745.975,1,0.900442,2,3,0,746.704,154.638,0.908955,5.02689
-747.577,0.732158,0.900442,2,3,0,748.677,154.143,0.882201,5.01216
-749.113,0.773036,0.900442,2,3,0,749.933,155.249,0.891066,5.26453
-747.772,1,0.900442,2,3,0,749.198,154.113,0.900908,4.96851
-746.708,1,0.900442,2,3,0,747.977,154.693,0.932371,5.28371
-749.398,0.535467,0.900442,2,3,0,752.286,155.175,0.869472,4.87454
-747.837,1,0.900442,1,1,0,749.222,155.089,0.880526,5.01875
-746.623,1,0.900442,2,3,0,747.901,154.304,0.891733,5.16055
-746.205,0.936542,0.900442,2,3,0,747.451,154.764,0.900973,5.00211
-747.17,0.703057,0.900442,1,3,0,748.438,154.608,0.911745,5.39616
-748.131,0.837448,0.900442,2,3,0,750.015,154.398,0.985765,5.19831
-746.485,1,0.900442,2,3,0,748.332,154.717,0.881757,5.23803
-748.323,0.818686,0.900442,2,3,0,748.699,154.288,0.833257,4.96312
-747.401,0.928375,0.900442,2,3,0,750.081,154.619,0.966951,5.27005
-747.146,0.966208,0.900442,2,3,0,748.38,154.551,0.842568,5.18598
-746.052,0.844909,0.900442,2,3,0,749.007,154.462,0.908863,5.09253
-746.071,0.825803,0.900442,2,3,0,747.544,154.557,0.895493,5.1721
-748.434,0.622561,0.900442,1,3,0,749.85,154.992,0.834614,5.04831
-748.799,0.948912,0.900442,1,1,0,749.202,155.08,0.837282,5.09253
-749.237,0.978754,0.900442,2,7,0,749.382,154.136,0.986335,5.08641
-746.993,1,0.900442,2,3,0,750.033,154.639,0.961685,4.98837
-746.441,1,0.900442,2,3,0,747.058,154.562,0.935303,4.9497
-748.298,0.824137,0.900442,2,7,0,748.878,154.727,0.992018,5.01499
-748.614,0.714198,0.900442,3,11,0,752.434,154.44,0.810494,5.14675
-749.517,0.956256,0.900442,2,7,0,749.672,154.73,1.01532,5.06299
-746.191,1,0.900442,2,7,0,749.004,154.642,0.877151,5.13414
-747.477,0.69892,0.900442,2,3,0,748.508,154.7,0.926403,5.41471
-747.646,0.982401,0.900442,2,7,0,748.428,154.424,0.952786,4.84745
-746.188,0.996587,0.900442,2,3,0,747.922,154.71,0.92946,5.0541
-747.856,0.81902,0.900442,2,3,0,748.034,154.134,0.931938,5.24884
-746.33,0.747196,0.900442,2,3,0,750.726,154.805,0.88877,5.1388
-746.302,0.912857,0.900442,2,3,0,747.296,154.396,0.907976,4.9976
-746.392,0.946662,0.900442,3,15,0,747.094,154.848,0.914478,5.12049
-747.027,0.935388,0.900442,2,7,0,747.502,154.718,0.854334,5.23832
-746.416,0.996218,0.900442,2,3,0,747.238,154.45,0.927016,4.96125
-746.591,0.792834,0.900442,1,3,0,748.352,154.602,0.867874,5.23147
-746.879,0.948482,0.900442,1,1,0,746.934,154.613,0.864054,5.28023
-749.895,0.493935,0.900442,2,3,0,753.146,155.359,0.912015,5.08097
-752.718,0.777224,0.900442,2,7,0,755.227,153.874,0.979563,4.81146
-747.819,1,0.900442,2,7,0,752.459,154.711,0.840584,5.32229
-749.212,0.906745,0.900442,2,3,0,750.423,153.931,0.913833,4.98374
-746.678,1,0.900442,2,3,0,749.645,154.777,0.934157,4.94191
-746.432,1,0.900442,2,3,0,746.829,154.455,0.893549,5.24281
-746.655,0.974544,0.900442,2,3,0,747.057,154.373,0.878712,4.96939
-746.608,0.999328,0.900442,3,11,0,746.989,154.875,0.928924,5.09309
-749.659,0.700807,0.900442,2,3,0,750.41,154.65,1.0184,5.22447
-749.282,0.752327,0.900442,2,3,0,754.633,155.264,0.926181,5.259
-746.957,0.998005,0.900442,2,7,0,749.588,154.534,0.846035,5.05187
-746.434,0.946376,0.900442,2,3,0,747.819,154.643,0.93866,5.20052
-747.274,0.921823,0.900442,2,3,0,747.62,154.865,0.849853,5.08091
-746.238,0.996537,0.900442,2,7,0,747.476,154.799,0.913489,5.12225
-746.321,0.883407,0.900442,2,3,0,747.446,154.379,0.907087,5.011
-746.491,0.882939,0.900442,2,7,0,747.248,154.514,0.906872,5.28226
-747.492,0.913484,0.900442,2,3,0,747.967,154.844,0.841429,5.13328
-747.933,0.979872,0.900442,3,15,0,748.363,154.334,0.962784,4.89579
-747.678,1,0.900442,3,15,0,748.392,154.34,0.966253,4.96752
-746.741,0.977428,0.900442,2,3,0,748.639,154.789,0.943516,4.98562
-746.59,0.790471,0.900442,2,3,0,749.285,154.664,0.916192,5.29814
-749.313,0.849938,0.900442,2,3,0,749.448,154.298,0.947056,4.71003
-749.313,0.42562,0.900442,1,1,0,752.042,154.298,0.947056,4.71003
-747.341,0.971871,0.900442,2,3,0,751.198,154.917,0.916016,4.87232
-747.565,0.930764,0.900442,2,3,0,749.165,154.23,0.938725,4.92865
-747.644,0.988003,0.900442,4,19,0,748.69,154.935,0.853822,5.22731
-746.723,1,0.900442,2,3,0,747.772,154.843,0.869647,5.03875
-746.35,0.830308,0.900442,2,7,0,748.263,154.446,0.909321,5.22498
-746.37,0.841183,0.900442,2,3,0,748.062,154.691,0.908355,4.91617
-746.89,0.93983,0.900442,2,3,0,747.318,154.657,0.961847,5.14109
-747.537,0.897422,0.900442,2,3,0,748.441,154.15,0.930404,5.02575
-746.754,1,0.900442,2,3,0,747.751,154.918,0.897148,5.18229
-746.155,0.950901,0.900442,3,11,0,747.401,154.451,0.921695,5.05436
-746.202,0.897411,0.900442,1,3,0,747.067,154.779,0.898093,5.13798
-747.007,0.758053,0.900442,1,3,0,748.734,154.202,0.896323,5.11385
-747.264,0.986256,0.900442,2,3,0,747.615,155.005,0.928942,5.03826
-747.461,0.995511,0.900442,2,3,0,747.836,155.048,0.92101,5.18101
-748.775,0.803257,0.900442,2,3,0,749.926,154.113,0.85647,5.33129
# 
#  Elapsed Time: 0.230245 seconds (Warm-up)
#                0.156124 seconds (Sampling)
#                0.386369 seconds (Total)
# 
