# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = heights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = heights_3.data.R
# init = 2 (Default)
# random
#   seed = 1474926512
# output
#   file = heights_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,mu
-1300.18,0.976413,0.827595,2,3,0,1300.43,25.2979,177.913
-1301.93,0.823389,0.827595,2,3,0,1302.12,23.4406,178.01
-1302.53,0.962864,0.827595,2,7,0,1303.68,24.9077,177.629
-1302.18,1,0.827595,3,11,0,1303.87,26.6818,177.928
-1300.51,0.972884,0.827595,2,3,0,1302.61,25.6854,177.902
-1301.35,0.904979,0.827595,2,3,0,1301.98,25.888,177.983
-1300.14,1,0.827595,2,3,0,1301.55,25.3441,177.835
-1300.44,0.944914,0.827595,1,1,0,1300.47,25.4955,177.804
-1300.18,0.812685,0.827595,2,7,0,1302.15,24.0622,177.926
-1299.78,1,0.827595,2,3,0,1300.17,24.3489,177.849
-1299.78,0.833821,0.827595,1,3,0,1301.02,24.3489,177.849
-1301.88,0.791485,0.827595,3,11,0,1302.09,22.7425,177.837
-1299.77,1,0.827595,2,3,0,1301.67,24.3928,177.849
-1301.8,0.720978,0.827595,2,7,0,1302.59,25.0327,177.667
-1303.14,0.888385,0.827595,2,7,0,1304.11,22.5488,177.952
-1301.3,1,0.827595,2,7,0,1303.63,24.5682,177.681
-1300.56,1,0.827595,1,1,0,1301.18,24.5066,177.729
-1300.08,0.970998,0.827595,2,3,0,1301.02,25.2188,177.825
-1300,0.987871,0.827595,2,3,0,1300.36,24.369,177.787
-1300.04,0.868253,0.827595,2,3,0,1301.42,23.8978,177.874
-1300.48,0.920639,0.827595,2,3,0,1300.93,23.8832,177.944
-1300.32,0.987378,0.827595,3,15,0,1301.01,23.5926,177.855
-1299.82,0.987756,0.827595,2,3,0,1300.45,24.3755,177.822
-1299.91,0.988737,0.827595,2,3,0,1299.97,24.9854,177.893
-1299.91,0.990165,0.827595,2,3,0,1300.06,25.075,177.873
-1301.16,0.773247,0.827595,2,3,0,1302.95,23.2388,177.76
-1300.41,0.982284,0.827595,2,3,0,1301.63,24.3753,177.742
-1300.75,0.979781,0.827595,2,7,0,1300.87,24.6047,177.997
-1300.97,0.809281,0.827595,2,3,0,1303.24,26.0671,177.856
-1300.04,0.844094,0.827595,2,7,0,1302.56,24.1557,177.914
-1300.21,0.979368,0.827595,2,3,0,1300.37,25.4683,177.868
-1300.2,0.975982,0.827595,2,3,0,1300.64,25.3908,177.9
-1301.99,0.793358,0.827595,2,3,0,1302.5,26.3409,177.767
-1299.9,0.988147,0.827595,2,3,0,1302.09,24.8237,177.813
-1301.18,0.869224,0.827595,2,3,0,1301.39,26.1793,177.9
-1301.22,0.763266,0.827595,2,7,0,1305.42,25.156,178.02
-1300.78,0.973909,0.827595,2,3,0,1301.84,25.5298,177.967
-1301.54,0.908787,0.827595,2,3,0,1302.33,26.4176,177.872
-1299.96,1,0.827595,2,3,0,1301.61,24.8128,177.801
-1300.41,0.911148,0.827595,2,3,0,1300.86,25.1131,177.765
-1300.99,0.876033,0.827595,1,1,0,1301.07,25.0228,177.713
-1300.31,1,0.827595,2,3,0,1301.15,24.1968,177.754
-1300.97,0.935614,0.827595,2,3,0,1301.09,24.8937,178.01
-1299.84,0.957647,0.827595,1,3,0,1301.32,24.5199,177.898
-1301.08,0.884731,0.827595,2,3,0,1301.12,25.885,177.956
-1301.21,0.979868,0.827595,2,7,0,1302.27,23.5774,177.713
-1300.6,0.970991,0.827595,2,3,0,1301.98,23.3902,177.862
-1299.92,0.898588,0.827595,1,3,0,1301.86,25.0871,177.859
-1300.48,0.833039,0.827595,2,7,0,1301.5,23.7429,177.928
-1299.85,1,0.827595,2,7,0,1300.37,24.8857,177.833
-1300.65,0.917614,0.827595,2,3,0,1300.81,23.8483,177.739
-1303.35,0.722054,0.827595,3,15,0,1304.66,22.3659,177.739
-1303.6,0.976481,0.827595,5,39,0,1304.39,24.0962,177.58
-1300.12,1,0.827595,2,3,0,1303.16,25.0019,177.932
-1301.11,0.911238,0.827595,2,3,0,1301.37,24.7365,178.021
-1299.83,0.992396,0.827595,2,7,0,1300.95,24.9023,177.851
-1300.27,0.960556,0.827595,5,31,0,1300.38,24.1406,177.76
-1299.92,0.996311,0.827595,2,3,0,1300.48,24.8051,177.808
-1299.8,0.99847,0.827595,3,11,0,1299.96,24.267,177.864
-1300.44,0.849844,0.827595,1,3,0,1301.25,25.2719,177.952
-1300.48,0.981478,0.827595,4,31,0,1300.86,25.6878,177.892
-1300.12,0.995307,0.827595,3,11,0,1300.55,23.8179,177.817
-1299.98,0.981535,0.827595,3,15,0,1300.42,24.4106,177.789
-1300.5,0.932466,0.827595,2,3,0,1300.66,25.0768,177.754
-1299.8,0.943195,0.827595,2,3,0,1301.06,24.5923,177.887
-1300.39,0.95261,0.827595,2,3,0,1300.4,24.6948,177.747
-1302.43,0.790892,0.827595,2,7,0,1302.74,22.9059,177.972
-1300.53,1,0.827595,2,3,0,1302.42,24.1186,177.967
-1300.41,0.695353,0.827595,2,3,0,1304.24,24.0414,177.751
-1303.17,0.558775,0.827595,2,3,0,1304.53,24.7912,178.117
-1300.65,1,0.827595,2,3,0,1303.39,25.8387,177.888
-1300,0.993423,0.827595,2,7,0,1300.85,24.9971,177.81
-1299.79,0.998825,0.827595,2,7,0,1300.02,24.4512,177.831
-1300.29,0.876762,0.827595,1,3,0,1300.8,25.537,177.856
-1300.67,0.953064,0.827595,2,3,0,1301.14,25.5043,177.957
-1300.55,1,0.827595,2,3,0,1300.79,25.6189,177.926
-1301.38,0.93502,0.827595,2,3,0,1301.83,23.6084,177.992
-1299.99,0.821567,0.827595,1,3,0,1303.24,25.1497,177.837
-1299.96,0.923459,0.827595,1,3,0,1300.75,24.0097,177.876
-1299.85,0.938983,0.827595,2,3,0,1300.58,24.4961,177.811
-1299.98,0.989393,0.827595,2,3,0,1300.03,24.1322,177.801
-1299.94,0.917412,0.827595,1,3,0,1300.82,25.1146,177.876
-1300.6,0.941126,0.827595,2,3,0,1300.75,25.2686,177.969
-1300.68,0.974793,0.827595,2,3,0,1301.3,23.9357,177.967
-1300.59,1,0.827595,2,3,0,1300.78,24.0302,177.966
-1300.45,1,0.827595,2,7,0,1300.87,25.5351,177.808
-1300.69,0.957431,0.827595,1,1,0,1300.76,25.6898,177.799
-1300.1,0.863814,0.827595,2,3,0,1302.45,24.8678,177.935
-1300.1,0.612265,0.827595,1,3,0,1303.95,24.8678,177.935
-1303.91,0.69854,0.827595,2,3,0,1303.96,25.8999,178.121
-1304.1,0.978573,0.827595,3,15,0,1304.23,23.271,177.585
-1304.32,0.900328,0.827595,1,1,0,1305.3,23.4704,177.568
-1300.12,1,0.827595,2,3,0,1303.64,24.2358,177.931
-1299.76,1,0.827595,2,3,0,1300.05,24.6512,177.853
-1299.9,0.96858,0.827595,2,3,0,1300.06,24.0929,177.826
-1300.4,0.934735,0.827595,2,3,0,1300.56,24.6421,177.97
-1299.85,0.99454,0.827595,3,11,0,1300.42,24.3449,177.891
-1300.39,0.930787,0.827595,3,11,0,1300.56,25.6157,177.844
-1300.13,1,0.827595,1,1,0,1300.36,25.3743,177.855
-1300.25,0.99383,0.827595,2,3,0,1300.29,25.5072,177.864
-1300.08,0.996485,0.827595,2,3,0,1300.48,23.9907,177.796
-1299.76,0.971568,0.827595,1,3,0,1300.43,24.6587,177.867
-1299.91,0.984648,0.827595,2,3,0,1299.92,24.0292,177.841
-1300.12,0.878304,0.827595,1,3,0,1301.1,25.1094,177.923
-1300.74,0.902345,0.827595,2,3,0,1301.39,23.4307,177.778
-1299.95,0.999387,0.827595,2,3,0,1300.81,24.2839,177.797
-1300.39,0.941889,0.827595,2,3,0,1300.51,24.7906,177.75
-1300.62,0.98733,0.827595,2,3,0,1300.71,24.1264,177.974
-1300.12,0.975438,0.827595,2,3,0,1301.05,23.7696,177.858
-1300.18,0.834216,0.827595,1,3,0,1301.69,25.4214,177.848
-1301.45,0.862948,0.827595,2,3,0,1301.65,24.0834,178.027
-1304.84,0.774301,0.827595,3,11,0,1305.8,23.8629,178.156
-1300.71,1,0.827595,2,3,0,1304.69,25.7248,177.803
-1301.33,0.950019,0.827595,2,3,0,1301.47,23.4237,177.968
-1300.86,1,0.827595,2,3,0,1301.3,25.7664,177.79
-1300.83,1,0.827595,1,1,0,1301.05,25.7169,177.786
-1302.42,0.850358,0.827595,2,7,0,1302.77,22.6775,177.92
-1302.28,1,0.827595,2,3,0,1302.88,22.7796,177.933
-1301.06,1,0.827595,1,1,0,1302.08,23.2751,177.917
-1299.93,1,0.827595,2,3,0,1301.12,24.1549,177.809
-1299.9,0.924178,0.827595,1,3,0,1300.68,24.852,177.903
-1299.9,0.841832,0.827595,1,3,0,1301.17,24.852,177.903
-1301.64,0.748777,0.827595,1,3,0,1302.54,24.513,178.049
-1303.44,0.882379,0.827595,2,3,0,1304.2,24.8428,178.127
-1302.07,0.997471,0.827595,4,19,0,1303.78,26.5537,177.95
-1301.04,0.956676,0.827595,2,7,0,1302.83,23.3318,177.757
-1300.1,1,0.827595,2,3,0,1301.11,25.3372,177.858
-1300.42,0.971715,0.827595,2,3,0,1300.68,24.9662,177.966
-1300.16,1,0.827595,1,1,0,1300.39,24.9524,177.939
-1301.39,0.675742,0.827595,2,3,0,1304.08,25.9169,177.983
-1299.79,0.995839,0.827595,3,7,0,1301.18,24.6966,177.881
-1300.44,0.941025,0.827595,2,3,0,1300.48,24.9157,177.75
-1300.03,1,0.827595,1,1,0,1300.36,24.6985,177.786
-1300.05,0.990935,0.827595,3,15,0,1300.31,25.2235,177.892
-1300.04,0.997848,0.827595,2,7,0,1300.14,25.2659,177.863
-1300.69,0.950355,0.827595,4,23,0,1300.9,25.4104,177.968
-1302.49,0.810242,0.827595,4,15,0,1303.77,22.6972,177.734
-1300.66,0.999217,0.827595,2,3,0,1302.71,25.8313,177.896
-1300.13,0.955768,0.827595,4,19,0,1301.53,25.3721,177.852
-1300.46,0.930781,0.827595,2,3,0,1300.97,25.3183,177.777
-1300.68,0.991182,0.827595,2,3,0,1300.88,25.7373,177.811
-1302.39,0.820717,0.827595,2,3,0,1303.36,26.8318,177.904
-1301.91,1,0.827595,1,1,0,1302.51,26.5933,177.905
-1301.91,0.744834,0.827595,2,7,0,1305.82,26.5933,177.905
-1300.15,1,0.827595,2,3,0,1301.83,24.3745,177.942
-1300.93,0.89323,0.827595,4,19,0,1301.9,25.3302,177.735
-1301.74,0.912942,0.827595,2,3,0,1302.08,23.4397,177.999
-1303.77,0.791216,0.827595,2,3,0,1304.71,27.1986,177.773
-1303.7,1,0.827595,2,3,0,1304.44,27.3151,177.814
-1301.08,0.96633,0.827595,2,7,0,1303.87,23.1062,177.849
-1299.95,0.969098,0.827595,2,3,0,1301.55,24.3914,177.795
-1300.64,0.739927,0.827595,1,3,0,1302.01,23.8813,177.959
-1300.1,0.994661,0.827595,2,3,0,1300.91,25.3311,177.847
-1299.88,0.810002,0.827595,2,3,0,1302.1,24.1623,177.822
-1299.75,0.972895,0.827595,2,3,0,1300.15,24.4745,177.854
-1299.96,0.952911,0.827595,1,3,0,1300.18,25.003,177.903
-1300.51,0.880913,0.827595,2,3,0,1301.06,25.4856,177.792
-1300.18,0.986554,0.827595,2,3,0,1300.65,24.177,177.935
-1300.12,0.98907,0.827595,2,3,0,1300.48,24.5378,177.771
-1300.32,0.966973,0.827595,2,3,0,1300.56,24.2718,177.955
-1301.59,0.805497,0.827595,2,3,0,1302.44,23.0753,177.933
-1302.01,0.942327,0.827595,3,15,0,1303.4,26.5457,177.808
-1300.58,1,0.827595,2,3,0,1302.68,23.8371,177.746
-1300.93,0.683716,0.827595,2,3,0,1303.5,23.7,177.967
-1301.1,0.989703,0.827595,2,7,0,1301.39,25.9616,177.794
-1299.92,0.738434,0.827595,2,3,0,1304.34,24.1224,177.887
-1299.9,0.999278,0.827595,2,7,0,1300.03,24.9032,177.899
-1299.8,0.96813,0.827595,1,3,0,1300.25,24.2995,177.84
-1299.9,0.983276,0.827595,4,23,0,1299.99,24.1452,177.82
-1301.36,0.825795,0.827595,2,3,0,1301.63,25.7934,177.745
-1301.24,1,0.827595,1,1,0,1301.59,25.7688,177.752
-1299.8,1,0.827595,2,3,0,1301.14,24.8418,177.862
-1299.86,0.983855,0.827595,2,3,0,1299.97,24.1794,177.878
-1299.94,0.881011,0.827595,3,15,0,1301.31,25.1043,177.881
-1300.42,0.819645,0.827595,4,23,0,1302.38,24.2125,177.744
-1300.21,0.971109,0.827595,4,19,0,1300.98,25.0949,177.938
-1301.35,0.826588,0.827595,2,3,0,1303.58,25.1777,177.698
-1299.9,1,0.827595,2,3,0,1301.09,24.1672,177.887
-1300.2,0.975634,0.827595,2,3,0,1300.25,24.1076,177.933
-1299.97,1,0.827595,2,3,0,1300.27,25.1635,177.852
-1301.37,0.651918,0.827595,2,3,0,1303.25,24.1817,178.026
-1301.38,1,0.827595,2,3,0,1301.61,24.3904,178.033
-1300.65,1,0.827595,2,3,0,1301.32,25.0251,177.738
-1301.4,0.932792,0.827595,2,3,0,1302.2,23.0393,177.776
-1300.77,1,0.827595,5,31,0,1301.41,25.5145,177.967
-1300.65,0.965855,0.827595,2,3,0,1301.47,23.3463,177.836
-1300.49,1,0.827595,2,3,0,1300.73,23.4793,177.818
-1301.37,0.892505,0.827595,2,3,0,1301.97,25.7056,178.001
-1300,0.990619,0.827595,4,27,0,1301.47,25.0574,177.906
-1299.76,0.824896,0.827595,3,11,0,1302.22,24.4981,177.848
-1299.94,0.978135,0.827595,2,3,0,1299.95,25.0936,177.84
-1300.39,0.964266,0.827595,2,3,0,1300.44,25.6326,177.857
-1299.78,0.932626,0.827595,2,3,0,1301.18,24.5014,177.878
-1299.88,0.985561,0.827595,2,3,0,1299.92,24.1741,177.882
-1300.59,0.823861,0.827595,2,3,0,1301.51,24.8701,177.736
-1299.83,1,0.827595,2,3,0,1300.58,24.4311,177.819
-1299.78,0.917764,0.827595,3,11,0,1300.46,24.7413,177.851
-1300.75,0.835735,0.827595,1,3,0,1301.15,25.9128,177.853
-1301.16,0.937379,0.827595,1,1,0,1301.22,26.1816,177.853
-1299.82,1,0.827595,2,7,0,1300.93,24.2781,177.876
-1299.82,0.787942,0.827595,1,3,0,1301.23,24.2781,177.876
-1301.08,0.877303,0.827595,2,3,0,1301.16,23.5063,177.73
-1300.62,0.95431,0.827595,2,7,0,1302.02,25.0193,177.982
-1301.02,0.812601,0.827595,2,3,0,1302.91,25.393,177.733
-1300.58,0.993507,0.827595,2,7,0,1301.48,23.3985,177.832
-1300.39,0.986845,0.827595,4,31,0,1300.96,25.5827,177.833
-1300.15,0.863277,0.827595,1,3,0,1301.74,24.2624,177.936
-1300.78,0.911893,0.827595,2,3,0,1301.3,23.3304,177.888
-1300.27,0.985801,0.827595,2,3,0,1301.1,25.5275,177.865
-1301.54,0.794566,0.827595,2,3,0,1303.28,22.9733,177.775
-1300.95,1,0.827595,1,1,0,1301.54,23.3591,177.763
-1300.29,0.976277,0.827595,2,3,0,1301.48,23.6744,177.884
-1301.47,0.889795,0.827595,2,3,0,1301.77,26.2105,177.947
-1302.81,0.884734,0.827595,4,15,0,1303.74,22.9083,177.675
-1299.84,1,0.827595,2,7,0,1302.34,24.8764,177.884
-1299.84,0.997936,0.827595,2,3,0,1299.91,24.4736,177.897
-1300.39,0.860952,0.827595,2,3,0,1301.18,25.6161,177.888
-1300.31,0.971296,0.827595,2,3,0,1300.96,25.3319,177.799
-1300.04,1,0.827595,1,1,0,1300.27,25.1809,177.828
-1300.22,0.987513,0.827595,2,3,0,1300.39,24.922,177.773
-1300.08,0.986116,0.827595,2,3,0,1300.57,25.3197,177.865
-1300.63,0.942416,0.827595,2,3,0,1300.86,25.5034,177.779
-1301.01,0.978147,0.827595,2,3,0,1301.12,23.8861,177.989
-1304.36,0.704346,0.827595,2,3,0,1304.86,27.3439,177.754
-1300.85,1,0.827595,2,3,0,1304.35,25.5786,177.765
-1300.43,0.984744,0.827595,2,3,0,1301.1,23.5145,177.864
-1300.65,0.954227,0.827595,2,3,0,1301.2,25.6937,177.806
-1300.34,1,0.827595,1,1,0,1300.67,25.3653,177.798
-1300.34,1,0.827595,2,7,0,1300.37,23.8261,177.921
-1301.14,0.877354,0.827595,2,3,0,1302.28,23.186,177.774
-1301.73,0.967013,0.827595,2,3,0,1301.89,23.136,177.721
-1300.93,1,0.827595,1,1,0,1301.66,23.3204,177.774
-1300.92,0.771357,0.827595,2,3,0,1303.29,25.2772,177.732
-1299.89,0.997548,0.827595,2,3,0,1301.05,25.0348,177.852
-1301.69,0.623773,0.827595,3,7,0,1303.81,23.4601,177.998
-1303.23,0.740507,0.827595,1,1,0,1303.31,22.8837,178.019
-1302.83,0.988793,0.827595,3,15,0,1305.57,25.0217,177.62
-1300.72,1,0.827595,2,3,0,1302.59,24.1728,177.72
-1300.32,1,0.827595,2,3,0,1300.94,25.0256,177.955
-1300.94,0.959847,0.827595,4,23,0,1301.09,23.8935,177.713
-1301.19,0.987599,0.827595,2,3,0,1301.36,23.6352,177.71
-1302,0.827926,0.827595,2,3,0,1303.27,25.1963,178.063
-1300.7,1,0.827595,2,3,0,1301.88,24.0185,177.726
-1300.23,0.770506,0.827595,1,3,0,1303.37,25.2738,177.924
-1299.77,0.97781,0.827595,1,3,0,1300.54,24.4496,177.871
-1301.3,0.696279,0.827595,1,3,0,1302.55,26.2703,177.891
-1300.54,0.968308,0.827595,3,15,0,1302.12,23.4402,177.821
-1299.77,1,0.827595,2,3,0,1300.45,24.5934,177.874
-1299.97,0.901558,0.827595,2,3,0,1300.6,25.0279,177.82
-1300.13,0.875507,0.827595,1,3,0,1301,24.5964,177.943
-1300.43,0.840294,0.827595,3,11,0,1302.26,24.5023,177.971
-1299.94,0.898988,0.827595,2,3,0,1301.81,24.2942,177.799
-1301.59,0.787888,0.827595,2,3,0,1301.82,24.3745,178.044
# 
#  Elapsed Time: 0.025281 seconds (Warm-up)
#                0.041454 seconds (Sampling)
#                0.066735 seconds (Total)
# 
