# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = heights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = heights_1.data.R
# init = 2 (Default)
# random
#   seed = 2526236725
# output
#   file = heights_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,mu
-891.043,0.986556,0.774968,3,11,0,892.627,7.45531,154.702
-891.37,0.974949,0.774968,4,19,0,891.59,7.43754,154.304
-891.82,0.977737,0.774968,2,3,0,892.108,7.2925,154.547
-890.835,0.83823,0.774968,1,3,0,893.892,7.88569,154.885
-891.695,0.778948,0.774968,1,3,0,893.683,7.31157,154.602
-890.716,0.979673,0.774968,2,3,0,892.024,7.63427,154.386
-890.776,0.981243,0.774968,3,15,0,891.105,7.85928,154.343
-890.612,0.940574,0.774968,1,3,0,891.356,7.7316,154.801
-890.997,0.95608,0.774968,2,3,0,891.134,7.90325,154.959
-890.586,0.996382,0.774968,2,3,0,891.048,7.76986,154.774
-890.586,0.456925,0.774968,1,3,0,896.415,7.76986,154.774
-890.698,0.992267,0.774968,2,3,0,890.719,7.71004,154.861
-892.96,0.737683,0.774968,2,3,0,893.397,7.16361,154.863
-892.014,1,0.774968,2,3,0,893.62,7.46008,155.173
-893.099,0.911646,0.774968,2,3,0,894.071,8.42318,154.297
-892.492,1,0.774968,1,1,0,893.152,8.31635,154.276
-891.758,0.994128,0.774968,2,7,0,893.422,7.48346,154.088
-891.634,1,0.774968,3,11,0,891.832,7.54376,154.068
-894.541,0.75044,0.774968,2,3,0,895.529,7.84276,153.427
-890.993,1,0.774968,2,3,0,894.488,7.47003,154.707
-891.285,0.941757,0.774968,2,3,0,891.614,8.08318,154.369
-890.723,1,0.774968,2,3,0,891.41,7.69551,154.34
-892.347,0.839072,0.774968,2,3,0,892.475,7.3071,155.041
-893.807,0.726251,0.774968,1,1,0,893.948,7.2429,155.312
-890.808,1,0.774968,2,3,0,893.697,7.56434,154.412
-890.945,0.961099,0.774968,2,3,0,891.316,7.48102,154.522
-891.166,0.936178,0.774968,2,3,0,891.731,7.49762,154.298
-891.911,0.923189,0.774968,2,3,0,892.12,8.06942,155.16
-891.074,0.859839,0.774968,3,15,0,894.106,8.01602,154.365
-890.523,0.951091,0.774968,2,7,0,891.648,7.69168,154.658
-890.807,0.894668,0.774968,2,3,0,891.421,7.89385,154.857
-892.389,0.652655,0.774968,1,3,0,895.048,7.20971,154.532
-890.643,1,0.774968,2,3,0,892.38,7.60386,154.701
-890.969,0.941744,0.774968,2,3,0,891.201,7.7103,155.002
-891.417,0.954184,0.774968,3,11,0,891.678,7.99075,154.15
-891.578,0.977102,0.774968,1,1,0,891.677,8.02883,154.128
-891.092,0.969273,0.774968,2,3,0,892.334,7.457,154.769
-890.629,1,0.774968,2,3,0,891.109,7.87604,154.705
-890.884,0.973563,0.774968,2,3,0,890.976,7.81959,154.258
-890.963,0.836823,0.774968,2,7,0,892.472,7.76311,155.004
-892.198,0.75103,0.774968,2,3,0,893.695,8.30423,154.752
-891.333,1,0.774968,2,3,0,892.149,8.09869,154.838
-891.783,0.943994,0.774968,2,3,0,892.458,8.09424,154.131
-890.774,0.968207,0.774968,2,3,0,892.294,7.54344,154.708
-894.002,0.667212,0.774968,2,3,0,894.225,8.19963,153.652
-894.261,0.970602,0.774968,1,1,0,894.691,8.24356,153.638
-890.841,1,0.774968,2,3,0,893.915,7.96462,154.761
-890.685,0.885317,0.774968,2,3,0,892.075,7.77878,154.853
-891.112,0.956826,0.774968,2,3,0,891.29,8.05389,154.78
-890.52,0.977663,0.774968,1,3,0,891.386,7.78489,154.548
-891.108,0.904458,0.774968,1,3,0,891.346,8.0162,154.341
-890.906,0.961346,0.774968,3,15,0,891.725,7.81071,154.244
-891.27,0.939919,0.774968,1,1,0,891.277,7.84227,154.108
-891.444,0.960975,0.774968,2,3,0,892.137,8.11147,154.33
-890.813,0.992352,0.774968,2,7,0,891.517,7.58782,154.841
-890.978,0.982088,0.774968,4,31,0,891.238,7.52239,154.365
-890.829,0.980488,0.774968,2,3,0,891.315,7.5121,154.636
-890.829,0.590504,0.774968,2,3,0,894.179,7.5121,154.636
-890.725,0.992392,0.774968,2,3,0,891.043,7.70836,154.878
-892.304,0.77643,0.774968,2,3,0,892.96,8.02717,155.312
-893.125,0.877535,0.774968,2,3,0,894.351,8.10179,153.76
-891.447,1,0.774968,2,3,0,893.59,8.16189,154.572
-891.315,0.979989,0.774968,4,23,0,892.223,7.85302,154.096
-890.695,0.872384,0.774968,1,3,0,892.563,7.79619,154.855
-891.471,0.909348,0.774968,2,3,0,891.732,7.91148,155.143
-890.666,0.992273,0.774968,2,3,0,891.568,7.78398,154.838
-892.361,0.823359,0.774968,2,3,0,892.434,8.13053,153.98
-891.641,1,0.774968,1,1,0,892.298,8.08748,154.18
-892.733,0.952681,0.774968,2,3,0,892.757,8.27913,154.077
-894.537,0.883038,0.774968,3,7,0,894.949,8.48257,153.885
-893.682,1,0.774968,2,3,0,895.257,8.15475,153.682
-891.627,0.963937,0.774968,2,7,0,893.995,7.40044,154.954
-890.829,1,0.774968,2,3,0,891.748,7.61754,154.327
-890.594,0.963727,0.774968,2,7,0,891.196,7.66684,154.748
-891.121,0.937694,0.774968,2,3,0,891.256,7.89685,155.022
-891.164,0.960828,0.774968,2,3,0,891.775,7.93581,155.01
-890.709,0.780702,0.774968,2,3,0,893.643,7.81516,154.856
-892.226,0.866865,0.774968,3,7,0,892.23,7.62829,153.868
-891.648,0.976236,0.774968,2,3,0,892.703,7.66569,155.216
-892.194,0.952801,0.774968,2,3,0,892.764,7.6588,153.864
-891.039,0.957459,0.774968,2,3,0,892.788,7.83069,154.191
-891.704,0.805371,0.774968,2,3,0,893.875,7.3164,154.711
-891.839,0.890969,0.774968,2,3,0,893.335,7.54316,155.201
-890.764,0.972915,0.774968,2,3,0,892.368,7.88463,154.837
-890.597,0.943843,0.774968,1,3,0,891.353,7.65094,154.48
-891.185,0.926642,0.774968,2,3,0,891.337,7.41465,154.55
-890.706,0.88422,0.774968,1,3,0,892.484,7.88197,154.79
-890.834,0.899522,0.774968,3,15,0,891.916,7.56767,154.386
-891.013,0.89877,0.774968,2,3,0,892.031,7.75555,155.025
-890.577,0.940212,0.774968,1,3,0,891.554,7.83252,154.503
-892.025,0.745246,0.774968,2,3,0,893.639,7.26281,154.696
-890.708,1,0.774968,2,3,0,892.064,7.65597,154.372
-891.108,0.795672,0.774968,1,3,0,892.486,7.94883,154.971
-891.612,0.926341,0.774968,4,31,0,892.339,7.49471,154.122
-891.024,0.996603,0.774968,3,7,0,891.661,7.91082,154.967
-891.491,0.961509,0.774968,2,3,0,891.752,7.41876,154.283
-890.523,0.998304,0.774968,3,11,0,891.417,7.73843,154.517
-890.578,0.978012,0.774968,1,3,0,890.713,7.83695,154.704
-890.516,0.987415,0.774968,1,3,0,890.712,7.69019,154.591
-891.489,0.790602,0.774968,1,3,0,892.23,7.92281,154.071
-892.838,0.847474,0.774968,2,3,0,893.521,8.22317,155.262
-892.066,0.937157,0.774968,2,3,0,893.654,7.5856,153.925
-892.4,0.938119,0.774968,2,3,0,893.261,7.6471,155.389
-894.457,0.674725,0.774968,1,1,0,894.502,7.64012,155.742
-890.601,0.900131,0.774968,1,3,0,895.503,7.85052,154.716
-893.063,0.784501,0.774968,2,3,0,893.094,7.7268,153.674
-891.563,1,0.774968,1,1,0,892.787,7.73475,154.005
-892.006,0.949198,0.774968,4,23,0,893.024,7.26684,154.708
-891.792,0.994649,0.774968,3,11,0,892.174,8.23449,154.538
-892.358,0.925653,0.774968,2,7,0,893.244,7.26897,154.259
-892.568,0.964446,0.774968,1,1,0,892.871,7.22268,154.311
-891.015,0.931768,0.774968,3,7,0,893.359,8.00651,154.824
-890.817,0.833963,0.774968,2,3,0,892.972,7.96257,154.736
-891.053,0.988253,0.774968,2,3,0,891.077,8.05521,154.686
-890.621,0.905372,0.774968,1,3,0,892.071,7.60271,154.64
-890.516,0.999764,0.774968,2,3,0,890.627,7.7,154.65
-890.69,0.927589,0.774968,2,3,0,891.124,7.85558,154.809
-890.877,0.984333,0.774968,3,11,0,891.029,7.49758,154.654
-891.633,0.886392,0.774968,3,11,0,892.179,8.12076,154.241
-890.559,0.997951,0.774968,2,7,0,891.478,7.65468,154.672
-891.478,0.884748,0.774968,2,3,0,891.814,7.36188,154.474
-891.934,0.968238,0.774968,2,3,0,892.164,7.36696,154.198
-891.434,0.993497,0.774968,3,15,0,892.323,7.72243,154.044
-891.25,0.900064,0.774968,4,19,0,892.918,7.5329,155
-892.463,0.810729,0.774968,2,3,0,893.572,7.83582,155.423
-892.34,0.997599,0.774968,2,7,0,892.614,7.7772,153.813
-891.91,1,0.774968,1,1,0,892.413,7.74911,153.913
-892.42,0.823985,0.774968,2,7,0,895.556,8.34619,154.727
-891.87,1,0.774968,1,1,0,892.464,8.22509,154.837
-891.557,0.880809,0.774968,2,3,0,893.809,7.69588,155.199
-891.358,1,0.774968,2,3,0,891.643,7.6558,155.127
-890.867,1,0.774968,2,3,0,891.268,7.67433,154.943
-891.41,0.712128,0.774968,1,3,0,893.557,7.99935,154.162
-891.114,0.989279,0.774968,3,15,0,891.9,7.46547,154.397
-892.196,0.780881,0.774968,2,3,0,893.237,7.36398,155.097
-890.808,1,0.774968,2,3,0,892.371,7.88041,154.873
-892.8,0.773268,0.774968,2,3,0,893.252,7.75375,155.493
-893.067,0.93178,0.774968,2,3,0,894.309,7.54478,153.738
-891.919,0.989744,0.774968,3,11,0,893.411,7.8092,155.301
-890.893,0.800803,0.774968,1,3,0,893.948,7.93617,154.352
-892.625,0.860041,0.774968,2,3,0,892.765,7.65117,155.437
-892.461,1,0.774968,1,1,0,892.915,7.68445,155.413
-891.862,1,0.774968,2,3,0,893.17,7.4462,154.099
-892.98,0.929833,0.774968,2,3,0,893.05,7.38307,153.888
-891.023,0.768529,0.774968,2,3,0,895.106,7.57392,154.944
-891.161,0.703704,0.774968,2,7,0,894.807,7.49591,154.304
-891.605,0.973174,0.774968,2,3,0,891.648,7.40128,154.266
-891.436,0.928054,0.774968,2,3,0,892.716,7.35978,154.571
-894.893,0.746943,0.774968,3,11,0,894.894,8.67463,154.887
-891.384,0.967713,0.774968,4,19,0,895.627,7.61303,155.114
-891.617,0.98779,0.774968,2,3,0,892.056,7.40335,154.955
-891.74,0.969872,0.774968,4,19,0,892.737,8.21712,154.477
-892.473,0.913244,0.774968,2,7,0,893.26,7.19637,154.583
-891.816,1,0.774968,2,3,0,892.692,7.3286,154.863
-892.55,0.953384,0.774968,3,15,0,892.655,7.26308,155.013
-891.134,0.99755,0.774968,3,15,0,892.503,7.94764,154.229
-890.562,0.934176,0.774968,1,3,0,891.915,7.67604,154.716
-890.624,0.95145,0.774968,2,3,0,891.043,7.6288,154.482
-890.706,0.881649,0.774968,2,3,0,891.823,7.58359,154.738
-890.636,0.934886,0.774968,1,3,0,891.345,7.85065,154.451
-890.517,0.957867,0.774968,3,7,0,891.06,7.7093,154.667
-890.517,0.868538,0.774968,1,3,0,891.506,7.7093,154.667
-890.762,0.973623,0.774968,2,7,0,890.767,7.80387,154.318
-890.885,0.885582,0.774968,1,3,0,892.02,7.64244,154.935
-891.119,0.92005,0.774968,2,3,0,892.019,7.61095,154.194
-891.095,0.992616,0.774968,3,15,0,891.692,7.68162,155.045
-891.019,0.834379,0.774968,2,3,0,892.875,8.01481,154.407
-890.521,0.974766,0.774968,2,3,0,891.386,7.68398,154.587
-892.178,0.839954,0.774968,2,3,0,892.294,7.50384,155.257
-891.876,1,0.774968,2,3,0,892.576,7.3716,154.999
-893.182,0.848439,0.774968,2,3,0,894.099,7.89082,153.656
-891.587,0.974844,0.774968,2,3,0,893.966,8.13698,154.302
-890.53,1,0.774968,2,3,0,891.462,7.74866,154.506
-892.17,0.706673,0.774968,1,3,0,893.405,8.30434,154.51
-891.581,0.99094,0.774968,4,19,0,893.103,7.54918,155.132
-891.019,0.995929,0.774968,2,7,0,891.728,7.73385,154.186
-890.54,0.999856,0.774968,2,3,0,891.029,7.75261,154.489
-890.558,0.998975,0.774968,2,3,0,890.561,7.71183,154.74
-890.773,0.931053,0.774968,1,3,0,891.183,7.68456,154.315
-890.648,1,0.774968,2,3,0,890.849,7.89415,154.685
-892.459,0.834761,0.774968,3,7,0,892.73,7.19923,154.553
-890.62,1,0.774968,2,3,0,892.261,7.77588,154.804
-891.411,0.805759,0.774968,2,3,0,892.712,7.64455,154.074
-893.625,0.780217,0.774968,2,3,0,894.243,8.49303,154.957
-892.838,0.990719,0.774968,3,11,0,894.529,7.15127,154.577
-890.836,1,0.774968,2,3,0,892.879,7.77183,154.269
-890.819,1,0.774968,1,1,0,890.889,7.74805,154.277
-892.239,0.630857,0.774968,1,3,0,894.968,7.72587,155.374
-890.717,0.856015,0.774968,2,3,0,894.296,7.90078,154.443
-890.877,0.986723,0.774968,3,11,0,891.026,7.80973,154.955
-891.393,0.769859,0.774968,1,3,0,893.061,8.03294,154.211
-892.243,0.898586,0.774968,2,3,0,892.878,7.5834,155.327
-891.155,0.940073,0.774968,2,3,0,893.332,8.03023,154.337
-891.427,0.892611,0.774968,3,11,0,892.6,7.99518,154.151
-892.56,0.872228,0.774968,2,7,0,893.595,7.30627,154.102
-891.346,1,0.774968,1,1,0,892.333,7.42493,154.347
-890.874,0.649651,0.774968,2,3,0,895.962,7.60772,154.901
-890.658,0.983451,0.774968,2,3,0,891.151,7.89718,154.517
-891.363,0.931205,0.774968,2,3,0,891.528,7.58783,154.121
-890.865,1,0.774968,2,3,0,891.29,7.68654,154.265
-892.03,0.84003,0.774968,2,3,0,892.821,8.09111,154.039
-891.512,0.958559,0.774968,2,3,0,892.529,7.61709,155.156
-891.432,1,0.774968,1,1,0,891.65,7.62012,155.133
-890.79,0.998714,0.774968,3,11,0,891.595,7.94811,154.744
-890.929,0.866215,0.774968,1,3,0,892.268,7.55077,154.348
-890.81,1,0.774968,2,7,0,891.033,7.83772,154.907
-890.93,0.993315,0.774968,4,23,0,891.113,7.93004,154.895
-890.836,0.998011,0.774968,3,15,0,891.153,7.54971,154.417
-890.522,0.966217,0.774968,2,7,0,891.189,7.80184,154.633
-890.551,0.965191,0.774968,3,15,0,890.862,7.65007,154.615
-892.46,0.819553,0.774968,2,3,0,892.672,7.28583,155.034
-892.777,0.779926,0.774968,2,3,0,895.829,7.51909,155.401
-891.767,0.980033,0.774968,2,3,0,893.262,8.05427,154.087
# 
#  Elapsed Time: 0.029668 seconds (Warm-up)
#                0.049317 seconds (Sampling)
#                0.078985 seconds (Total)
# 
