# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = heights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = heights_2.data.R
# init = 2 (Default)
# random
#   seed = 2526236725
# output
#   file = heights_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,mu
-892.025,0.888376,0.916113,2,3,0,892.715,7.26697,154.477
-891,1,0.916113,2,3,0,892.11,8.02976,154.478
-890.767,0.97171,0.916113,2,3,0,891.355,7.84453,154.337
-892.296,0.765689,0.916113,2,3,0,892.805,7.482,153.944
-893.122,0.900536,0.916113,2,3,0,893.545,8.06114,155.48
-890.8,1,0.916113,2,3,0,892.721,7.87657,154.342
-892.312,0.75825,0.916113,2,3,0,892.906,7.23714,154.401
-892.312,0.711285,0.916113,2,3,0,895.353,7.23714,154.401
-893.47,0.617883,0.916113,2,7,0,895.94,8.23884,153.806
-891.074,1,0.916113,2,3,0,893.121,7.49744,154.861
-890.823,0.940785,0.916113,2,3,0,891.796,7.84002,154.3
-891.169,0.954628,0.916113,2,3,0,891.532,8.09291,154.591
-891.666,0.929405,0.916113,2,3,0,892.251,7.32148,154.697
-890.808,1,0.916113,2,3,0,891.785,7.92429,154.815
-892.053,0.77752,0.916113,2,3,0,892.271,7.94845,153.92
-891.795,0.989285,0.916113,2,5,0,892.401,8.125,154.173
-891.681,0.986819,0.916113,2,3,0,892.71,7.76009,153.971
-891.336,1,0.916113,1,1,0,891.751,7.82568,154.08
-891.449,0.970912,0.916113,2,3,0,892.402,7.93361,155.122
-890.787,1,0.916113,2,3,0,891.349,7.93575,154.773
-892.583,0.589447,0.916113,1,3,0,893.845,7.66092,153.781
-892.308,1,0.916113,2,3,0,893.515,7.67678,155.379
-890.775,1,0.916113,2,3,0,891.988,7.84365,154.332
-891.451,0.945714,0.916113,2,3,0,891.485,7.71144,155.172
-892.482,0.781926,0.916113,1,1,0,892.63,7.82411,155.429
-891.549,1,0.916113,1,1,0,892.355,7.80219,155.203
-891.709,0.989033,0.916113,2,3,0,892.073,7.57659,154.023
-891.021,1,0.916113,2,3,0,891.606,7.69688,155.02
-891.012,0.936416,0.916113,2,3,0,891.845,7.98302,154.869
-890.764,0.924434,0.916113,1,3,0,891.806,7.67821,154.323
-892.449,0.789902,0.916113,2,3,0,893.049,7.19934,154.619
-892.162,1,0.916113,1,1,0,892.67,7.24465,154.717
-891.164,0.93453,0.916113,2,3,0,893.034,7.57615,154.203
-891.164,0.769223,0.916113,1,1,0,891.901,7.57615,154.203
-890.517,0.996418,0.916113,1,3,0,891.14,7.75453,154.531
-890.522,0.995546,0.916113,1,3,0,890.564,7.6881,154.647
-891.021,0.864881,0.916113,1,3,0,891.513,8.04125,154.501
-890.8,1,0.916113,2,3,0,891.029,7.53342,154.709
-890.592,0.937899,0.916113,2,3,0,891.411,7.81169,154.457
-890.716,0.870109,0.916113,2,3,0,891.74,7.921,154.721
-890.828,0.973563,0.916113,2,3,0,890.935,7.60904,154.337
-890.758,0.945377,0.916113,2,3,0,891.517,7.72717,154.901
-890.944,0.950507,0.916113,2,3,0,891.338,7.92041,154.299
-891.243,0.804451,0.916113,2,3,0,892.711,7.55259,155.018
-893.183,0.617075,0.916113,2,3,0,895.152,8.16522,155.416
-893.003,0.900275,0.916113,2,3,0,895.617,8.42674,154.829
-891.503,1,0.916113,2,3,0,893.044,8.15193,154.412
-890.609,0.830292,0.916113,2,3,0,893.462,7.80123,154.782
-892.845,0.630146,0.916113,1,3,0,893.196,8.04151,155.432
-892.172,1,0.916113,1,1,0,892.912,8.00383,155.293
-891.87,1,0.916113,1,1,0,892.335,7.97587,155.228
-897.914,0.74444,0.916113,2,3,0,898.066,7.18771,153.349
-896.125,1,0.916113,2,3,0,898.211,8.21967,155.909
-894.052,1,0.916113,2,3,0,896.593,7.2812,153.796
-893.076,1,0.916113,2,7,0,894.649,8.19911,155.356
-891.926,1,0.916113,2,3,0,893.223,7.75219,153.909
-892.271,0.783667,0.916113,2,3,0,895.161,7.41513,155.191
-890.982,1,0.916113,2,3,0,892.413,7.56482,154.299
-891.514,0.951259,0.916113,2,3,0,891.669,7.83247,155.187
-894.051,0.767226,0.916113,2,3,0,894.101,7.24932,153.84
-892.542,1,0.916113,2,3,0,894.882,7.21159,154.839
-890.865,1,0.916113,2,3,0,892.728,7.62402,154.301
-892.006,0.778951,0.916113,2,5,0,892.743,8.17416,154.168
-891.364,0.95433,0.916113,2,3,0,893.095,7.59493,155.096
-890.632,0.925957,0.916113,1,3,0,891.899,7.86872,154.486
-890.688,0.991231,0.916113,1,1,0,890.705,7.91193,154.511
-890.66,1,0.916113,2,3,0,890.739,7.90513,154.668
-891.777,0.85824,0.916113,2,3,0,892.07,7.58727,153.998
-890.893,1,0.916113,1,1,0,891.546,7.64494,154.272
-892.582,0.695963,0.916113,1,3,0,893.216,8.0109,153.824
-891.177,1,0.916113,1,1,0,892.268,7.9229,154.187
-891.842,0.763292,0.916113,2,3,0,893.736,7.67792,153.942
-894.084,0.528318,0.916113,1,1,0,894.2,7.54608,153.565
-894.127,0.990359,0.916113,2,3,0,894.96,8.06864,155.668
-890.823,1,0.916113,2,3,0,893.537,7.8872,154.338
-891.853,0.879691,0.916113,2,3,0,892.308,8.24209,154.49
-892.694,0.905675,0.916113,2,3,0,893.341,7.16868,154.635
-891.633,1,0.916113,1,1,0,892.55,7.32877,154.5
-890.979,1,0.916113,2,3,0,891.507,7.47142,154.52
-892.197,0.850711,0.916113,2,7,0,892.498,8.28141,154.346
-892.836,0.934442,0.916113,2,3,0,893.778,7.44146,155.352
-892.955,0.982535,0.916113,2,3,0,893.914,7.54708,153.758
-890.67,0.819008,0.916113,2,3,0,894.566,7.63405,154.424
-892.448,0.80591,0.916113,2,7,0,892.454,8.26687,155.05
-892.236,1,0.916113,2,3,0,892.679,8.28011,154.902
-892.353,0.976349,0.916113,2,3,0,893.123,8.05836,155.301
-892.353,0.858726,0.916113,1,1,0,893.138,8.05836,155.301
-892.765,0.906474,0.916113,1,1,0,893.066,8.04267,155.413
-890.642,0.971081,0.916113,2,3,0,892.985,7.59994,154.686
-890.763,0.948578,0.916113,2,3,0,891.042,7.95297,154.534
-890.738,1,0.916113,2,7,0,890.765,7.55111,154.675
-890.617,0.978282,0.916113,2,3,0,890.945,7.70897,154.8
-891.21,0.936873,0.916113,2,3,0,891.239,7.72971,154.116
-891.421,0.778384,0.916113,1,3,0,893.094,8.07375,154.952
-890.881,0.861611,0.916113,1,3,0,893.079,7.4988,154.536
-892.125,0.858012,0.916113,2,3,0,892.33,8.28058,154.402
-891.587,1,0.916113,2,3,0,892.143,7.35493,154.805
-891.65,0.987749,0.916113,1,1,0,891.862,7.34173,154.8
-893.707,0.871103,0.916113,2,3,0,893.717,7.11413,155.001
-892.079,1,0.916113,2,3,0,893.483,7.25072,154.603
-891.185,0.89002,0.916113,2,3,0,893.297,7.51922,154.955
-890.667,0.987911,0.916113,2,3,0,891.342,7.7875,154.838
-890.624,1,0.916113,1,1,0,890.678,7.79702,154.799
-890.673,0.958033,0.916113,1,3,0,890.999,7.66138,154.395
-891.28,0.863756,0.916113,2,3,0,891.786,7.40488,154.467
-891.206,1,0.916113,2,7,0,891.321,8.08529,154.763
-890.881,0.788154,0.916113,2,3,0,893.129,7.50243,154.514
-891.781,0.798071,0.916113,2,7,0,892.419,7.77006,155.268
-891.865,0.99815,0.916113,2,3,0,892.232,7.8914,153.945
-890.518,1,0.916113,2,3,0,891.753,7.71082,154.671
-891.111,0.863329,0.916113,1,3,0,891.49,8.0343,154.835
-891.768,0.944182,0.916113,2,3,0,892.001,7.92218,155.229
-893.17,0.907781,0.916113,3,11,0,893.427,7.2857,155.236
-892.249,1,0.916113,1,1,0,893.227,7.27184,154.911
-892.404,0.975512,0.916113,1,1,0,892.751,7.23668,154.866
-891.152,0.982347,0.916113,2,3,0,892.985,7.55514,154.229
-891.381,0.939268,0.916113,1,1,0,891.502,7.53737,154.157
-890.881,0.930112,0.916113,2,3,0,892.107,7.49413,154.603
-890.712,0.987894,0.916113,2,3,0,891.07,7.82245,154.36
-890.68,0.999558,0.916113,2,7,0,890.799,7.86646,154.787
-890.762,0.991956,0.916113,2,3,0,890.807,7.82136,154.887
-890.664,1,0.916113,2,3,0,890.817,7.60134,154.485
-891.393,0.759549,0.916113,1,3,0,892.256,7.88246,155.132
-891.393,0.561814,0.916113,2,3,0,895.345,7.88246,155.132
-891.298,0.829833,0.916113,2,3,0,893.292,7.76254,154.084
-891.756,0.979866,0.916113,2,3,0,892.148,8.03167,154.067
-894.476,0.635323,0.916113,2,3,0,895.021,8.28619,155.581
-893.727,0.863435,0.916113,2,3,0,896.164,7.09454,154.273
-892.646,1,0.916113,2,3,0,894.11,7.20326,154.864
-891.239,1,0.916113,2,3,0,892.983,7.7491,154.104
-890.535,0.9774,0.916113,1,3,0,891.367,7.68727,154.683
-890.802,0.909582,0.916113,2,3,0,891.258,7.97096,154.545
-891.356,0.835174,0.916113,2,3,0,891.806,7.86404,155.127
-891.436,0.981709,0.916113,2,3,0,891.647,7.76108,154.041
-890.583,1,0.916113,2,3,0,891.413,7.85541,154.545
-890.51,0.967513,0.916113,2,3,0,890.855,7.75339,154.663
-890.718,0.970464,0.916113,2,3,0,890.745,7.93794,154.644
-890.971,0.947175,0.916113,2,7,0,891.167,7.61674,154.254
-890.598,1,0.916113,2,3,0,890.893,7.72925,154.788
-890.787,0.910479,0.916113,2,3,0,891.383,7.93802,154.446
-890.58,1,0.916113,2,3,0,890.779,7.75122,154.771
-891.784,0.890678,0.916113,2,3,0,891.846,7.38266,154.226
-892.893,0.79329,0.916113,1,1,0,893.072,7.19026,154.274
-892.022,1,0.916113,2,3,0,892.984,7.26199,154.681
-892.231,0.873265,0.916113,2,3,0,893.384,7.50413,155.27
-891.342,0.954917,0.916113,2,3,0,893.146,7.41168,154.387
-892.795,0.913137,0.916113,2,3,0,892.855,7.17117,154.414
-890.606,0.963571,0.916113,2,3,0,893.077,7.62555,154.515
-891.679,0.658506,0.916113,2,3,0,892.54,7.90776,155.21
-891.431,1,0.916113,2,3,0,892.291,8.12748,154.386
-891.376,0.972245,0.916113,2,7,0,892.056,7.82706,155.146
-891.446,0.981165,0.916113,1,1,0,891.647,7.81727,155.17
-892.332,0.949918,0.916113,2,3,0,892.91,8.29787,154.313
-891.114,0.986912,0.916113,3,11,0,892.568,7.89024,155.023
-891.653,0.971481,0.916113,2,3,0,891.774,8.07005,155.065
-891.908,0.985566,0.916113,2,7,0,891.933,7.39916,154.151
-890.909,0.99806,0.916113,2,7,0,892.03,8.01433,154.623
-891.05,0.857919,0.916113,1,3,0,892.239,7.55857,154.94
-891.298,0.979792,0.916113,2,3,0,891.62,7.5467,154.179
-891.597,0.973441,0.916113,2,3,0,892.227,7.40473,154.949
-890.623,1,0.916113,2,3,0,891.557,7.88996,154.613
-890.706,0.966738,0.916113,2,7,0,890.874,7.77099,154.87
-890.734,0.88585,0.916113,2,3,0,891.64,7.80649,154.337
-890.734,0.787004,0.916113,1,3,0,892.057,7.80649,154.337
-890.975,0.905067,0.916113,2,3,0,891.605,7.85976,154.233
-891.763,0.9272,0.916113,2,3,0,892.16,8.19745,154.36
-891.052,1,0.916113,2,3,0,891.917,7.49825,154.849
-891.216,0.766363,0.916113,2,7,0,893.222,8.09998,154.517
-890.566,0.998447,0.916113,2,3,0,891.241,7.82702,154.513
-890.799,0.836789,0.916113,2,3,0,891.84,7.57098,154.805
-890.628,1,0.916113,1,1,0,890.774,7.6461,154.762
-892.008,0.843853,0.916113,2,3,0,892.297,7.37137,154.163
-891.918,1,0.916113,1,1,0,892.302,7.3609,154.217
-890.613,1,0.916113,2,3,0,891.731,7.72731,154.801
-890.533,0.999254,0.916113,2,3,0,890.625,7.67722,154.554
-891.099,0.882181,0.916113,2,3,0,891.411,7.7657,154.155
-891.764,0.814869,0.916113,2,3,0,893.079,8.07169,155.106
-890.707,0.999932,0.916113,2,7,0,891.536,7.70845,154.346
-890.926,0.988328,0.916113,3,11,0,890.985,7.97482,154.394
-892.57,0.592265,0.916113,1,3,0,894.249,7.59988,155.405
-892.179,0.57065,0.916113,1,3,0,896.719,8.23321,154.212
-890.55,0.96022,0.916113,1,3,0,892.449,7.78802,154.492
-890.808,0.956693,0.916113,1,3,0,890.819,7.86983,154.331
-890.581,1,0.916113,2,3,0,890.882,7.69868,154.453
-891.229,0.896502,0.916113,2,3,0,891.443,7.40375,154.561
-890.772,0.956458,0.916113,3,11,0,891.592,7.5319,154.59
-890.591,0.998551,0.916113,2,7,0,890.783,7.8473,154.706
-890.93,0.8239,0.916113,2,3,0,892.331,7.47953,154.629
-891.545,0.722702,0.916113,1,3,0,893.064,7.94572,154.067
-891.384,0.834584,0.916113,1,3,0,893.858,7.40525,154.834
-892.257,0.879304,0.916113,2,3,0,892.729,8.09208,153.97
-891.506,0.906627,0.916113,2,3,0,894.244,7.85982,155.177
-891.974,0.957782,0.916113,2,3,0,892.165,7.47179,154.037
-891.574,0.943091,0.916113,2,7,0,893.148,8.16642,154.402
-890.67,0.982295,0.916113,2,3,0,891.902,7.77434,154.369
-890.725,0.996132,0.916113,2,3,0,890.761,7.81291,154.345
-890.912,0.958246,0.916113,1,1,0,890.936,7.8553,154.262
-890.655,0.691502,0.916113,2,3,0,893.925,7.63935,154.78
-891.165,0.951235,0.916113,2,7,0,891.188,8.04796,154.37
-890.818,1,0.916113,2,3,0,891.286,7.58448,154.84
-890.508,0.992005,0.916113,2,3,0,890.871,7.71482,154.642
-891.266,0.856627,0.916113,2,3,0,891.729,8.06806,154.869
-892.667,0.629289,0.916113,2,3,0,894.622,7.43664,155.311
-890.936,0.933085,0.916113,2,3,0,893.09,7.53971,154.362
-890.689,0.932753,0.916113,2,3,0,891.448,7.748,154.353
-890.648,0.96012,0.916113,2,3,0,891.041,7.74619,154.831
-891.155,0.939226,0.916113,2,3,0,891.341,8.0868,154.667
-891.04,0.839259,0.916113,2,7,0,892.711,7.54576,154.92
-892.868,0.612045,0.916113,1,1,0,892.869,7.3871,155.303
-892.822,0.983485,0.916113,2,3,0,893.706,7.77429,153.715
# 
#  Elapsed Time: 0.032153 seconds (Warm-up)
#                0.037842 seconds (Sampling)
#                0.069995 seconds (Total)
# 
